id	ym	period	issue	months2election	months_sq	tcd	p_sr_	p_jr_	ed_p_	log_ed_p	coalition	mip	ep_election	reg_election	unempl	cdu_crisis	bse	terror	afghan	flood	worldcup	crisis	conflict
81.0	560.0	1.0	15	36.0	1296.0	0.6661375	0.114285715	0.009259259	0.105026454	-2.2535431	2.0	0.0	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
82.0	561.0	2.0	15	35.0	1225.0	0.43159068	0.086021505	0.057471264	0.028550241	-3.5560899	2.0	0.0	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
83.0	562.0	2.0	15	34.0	1156.0	0.644911	0.06870229	0.033333335	0.035368953	-3.3419209	2.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
84.0	563.0	2.0	15	33.0	1089.0	0.6862746	0.0882353	0.033333335	0.05490196	-2.9022062	2.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
85.0	564.0	2.0	15	32.0	1024.0	0.0	0.05479452				2.0	0.0	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
86.0	565.0	2.0	15	31.0	961.0	1.2098765	0.037037037	0.0	0.037037037	-3.295837	2.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
87.0	566.0	2.0	15	30.0	900.0	1.9523809	0.04761905	0.0	0.04761905	-3.0445225	2.0	0.0	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
88.0	567.0	2.0	15	29.0	841.0	1.6875	0.078125	0.0	0.078125	-2.5494452	2.0	0.0	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
89.0	568.0	2.0	15	28.0	784.0	1.5280898	0.04494382	0.0	0.04494382	-3.102342	2.0	0.0	0.0	1.0	9.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
90.0	569.0	2.0	15	27.0	729.0	0.8197566	0.033707865	0.020833334	0.012874531	-4.3525043	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
91.0	570.0	2.0	15	26.0	676.0	0.7149165	0.084337346	0.021352313	0.06298503	-2.7648582	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
92.0	571.0	2.0	15	25.0	625.0	1.0277777	0.035714287	0.0	0.035714287	-3.3322046	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
93.0	572.0	2.0	15	24.0	576.0	1.3399999	0.05	0.0	0.05	-2.9957323	2.0	0.0	0.0	0.0	8.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
94.0	573.0	2.0	15	23.0	529.0	0.88172036	0.032258064	0.09677419	0.06451613	-2.74084	2.0	0.0	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
95.0	574.0	2.0	15	22.0	484.0	0.5109674	0.057377048	0.049295776	0.008081272	-4.818206	2.0	0.0	0.0	0.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
96.0	575.0	2.0	15	21.0	441.0	0.60257554	0.015873017	0.03773585	0.021862833	-3.8229673	2.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
97.0	576.0	2.0	15	20.0	400.0	0.5716672	0.024390243	0.02739726	0.003007017	-5.8068066	2.0	0.0	0.0	1.0	8.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
98.0	577.0	2.0	15	19.0	361.0	0.50271845	0.06	0.048543688	0.011456311	-4.4692144	2.0	0.0	0.0	1.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
99.0	578.0	2.0	15	18.0	324.0	0.5464165	0.049382716	0.025974026	0.02340869	-3.754648	2.0	0.0	0.0	0.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
100.0	579.0	2.0	15	17.0	289.0	0.59033537	0.050847456	0.06382979	0.012982331	-4.344166	2.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
101.0	580.0	2.0	15	16.0	256.0	0.0	0.04761905				2.0	0.0	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
102.0	581.0	2.0	15	15.0	225.0	0.5532237	0.026548672	0.01904762	0.0075010527	-4.892712	2.0	0.0	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
103.0	582.0	2.0	15	14.0	196.0	0.5618681	0.06451613	0.0	0.06451613	-2.74084	2.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
104.0	583.0	2.0	15	13.0	169.0	0.81136966	0.0	0.046511628	0.046511628	-3.068053	2.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
105.0	584.0	2.0	15	12.0	144.0	0.6095239	0.071428575	0.07619048	0.0047619045	-5.3471074	2.0	0.0	0.0	1.0	7.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
106.0	585.0	2.0	15	11.0	121.0	0.54562217	0.0375	0.059907835	0.022407833	-3.7983446	2.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
107.0	586.0	2.0	15	10.0	100.0	0.64385253	0.047169812	0.039215688	0.007954124	-4.8340645	2.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
108.0	587.0	3.0	15	9.0	81.0	0.5479303	0.037037037	0.04411765	0.007080611	-4.950395	2.0	0.0	0.0	0.0	7.4	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
109.0	588.0	3.0	15	8.0	64.0	0.5800989	0.08219178	0.027777778	0.054414004	-2.9111338	2.0	0.0	0.0	1.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
110.0	589.0	3.0	15	7.0	49.0	0.85336554	0.06410257	0.03125	0.032852568	-3.4157255	2.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
111.0	590.0	3.0	15	6.0	36.0	0.366808	0.046153847	0.047244094	0.0010902472	-6.821351	2.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
112.0	591.0	3.0	15	5.0	25.0	0.67911714	0.016129032	0.02631579	0.010186758	-4.5866666	2.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
113.0	592.0	3.0	15	4.0	16.0	0.52297735	0.03883495	0.041666668	0.002831716	-5.8668723	2.0	0.0	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
114.0	593.0	3.0	15	3.0	9.0	0.6666666	0.035714287	0.071428575	0.035714287	-3.3322046	2.0	0.0	1.0	1.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
115.0	594.0	3.0	15	2.0	4.0	0.73239446	0.07042254	0.056338027	0.0140845105	-4.2626796	2.0	0.0	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
116.0	595.0	3.0	15	1.0	1.0	0.82222223	0.06349207	0.014285714	0.049206354	-3.0117326	2.0	0.0	0.0	1.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
117.0	596.0	3.0	15	0.0	0.0	0.6828358	0.05970149	0.025	0.03470149	-3.3609726	2.0	0.0	0.0	1.0	7.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
118.0	597.0	1.0	15	47.0	2209.0	1.0283067	0.13793103	0.029850746			3.0	0.0	0.0	0.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
119.0	598.0	1.0	15	46.0	2116.0	1.1833332	0.05	0.041666668	0.008333333	-4.787492	3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
120.0	599.0	1.0	15	45.0	2025.0	0.72916675	0.041666668	0.0	0.041666668	-3.1780539	3.0	0.0	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
121.0	600.0	1.0	15	44.0	1936.0	0.91666675	0.06944445	0.027777778	0.04166667	-3.1780536	3.0	0.0	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
122.0	601.0	1.0	15	43.0	1849.0	0.79769844	0.101265825	0.018181818	0.08308401	-2.487903	3.0	0.0	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
123.0	602.0	1.0	15	42.0	1764.0	0.6421313	0.029126214	0.0	0.029126214	-3.5361166	3.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
124.0	603.0	1.0	15	41.0	1681.0	0.62895936	0.03846154	0.019607844	0.018853696	-3.9710462	3.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
125.0	604.0	1.0	15	40.0	1600.0	0.47024068	0.056338027	0.0	0.056338027	-2.8763855	3.0	0.0	0.0	1.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
126.0	605.0	1.0	15	39.0	1521.0	0.5226087	0.03	0.0	0.03	-3.506558	3.0	0.0	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
127.0	606.0	1.0	15	38.0	1444.0	0.4581777	0.056338027	0.020408163	0.035929866	-3.3261864	3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
128.0	607.0	1.0	15	37.0	1369.0	0.88577825	0.10526316	0.0	0.10526316	-2.2512918	3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
129.0	608.0	1.0	15	36.0	1296.0	0.7360054	0.037037037	0.0	0.037037037	-3.295837	3.0	0.0	0.0	0.0	7.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
130.0	609.0	2.0	15	35.0	1225.0	0.5666667	0.05	0.0	0.05	-2.9957323	3.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
131.0	610.0	2.0	15	34.0	1156.0	0.63062245	0.04225352	0.0	0.04225352	-3.1640675	3.0	0.0	0.0	0.0	6.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
132.0	611.0	2.0	15	33.0	1089.0	0.4197861	0.073529415	0.0	0.073529415	-2.6100698	3.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
1.0	480.0	2.0	16	32.0	1024.0	0.5211851	0.0	0.0	0.0		1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
2.0	481.0	2.0	16	31.0	961.0	0.4207161	0.0	0.0	0.0		1.0	0.0	0.0	1.0	10.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
3.0	482.0	2.0	16	30.0	900.0	0.60278744	0.026785715	0.0121951215	0.014590593	-4.2273784	1.0	0.0	0.0	0.0	10.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
4.0	483.0	2.0	16	29.0	841.0	0.5893617	0.0	0.0	0.0		1.0	0.0	0.0	0.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
5.0	484.0	2.0	16	28.0	784.0	0.5036075	0.01010101	0.0	0.01010101	-4.59512	1.0	0.0	0.0	1.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
6.0	485.0	2.0	16	27.0	729.0	0.5214761	0.0	0.0	0.0		1.0	0.0	0.0	0.0	9.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
7.0	486.0	2.0	16	26.0	676.0	0.543554	0.0121951215	0.014285714	0.0020905929	-6.1703076	1.0	0.0	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
8.0	487.0	2.0	16	25.0	625.0	0.7879618	0.0	0.029411765	0.029411765	-3.5263605	1.0	0.0	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
9.0	488.0	2.0	16	24.0	576.0	0.68434346	0.0	0.013888889	0.013888889	-4.276666	1.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
10.0	489.0	2.0	16	23.0	529.0	0.7202382	0.0	0.0	0.0		1.0	0.0	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
11.0	490.0	2.0	16	22.0	484.0	0.48968306	0.007194245	0.0	0.007194245	-4.934474	1.0	0.0	0.0	0.0	8.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	
12.0	491.0	2.0	16	21.0	441.0	0.496229	0.011235955	0.01369863	0.0024626749	-6.0065074	1.0	0.0	0.0	0.0	9.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	
13.0	492.0	2.0	16	20.0	400.0	0.6590909	0.022727273	0.0	0.022727273	-3.7841897	1.0	0.0	0.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	
14.0	493.0	2.0	16	19.0	361.0	0.74312615	0.0	0.0	0.0		1.0	0.0	0.0	0.0	10.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
15.0	494.0	2.0	16	18.0	324.0	0.37768537	0.018018018	0.0	0.018018018	-4.016383	1.0	0.0	0.0	1.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
16.0	495.0	2.0	16	17.0	289.0	0.64704186	0.0	0.0	0.0		1.0	0.0	0.0	0.0	9.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
17.0	496.0	2.0	16	16.0	256.0	0.78134197	0.0	0.0	0.0		1.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
18.0	497.0	2.0	16	15.0	225.0	0.57097065	0.008928572	0.0	0.008928572	-4.7184987	1.0	0.0	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
19.0	498.0	2.0	16	14.0	196.0	0.5912319	0.0	0.0121951215	0.0121951215	-4.406719	1.0	0.0	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
20.0	499.0	2.0	16	13.0	169.0	0.72727275	0.039215688	0.060606062	0.021390375	-3.8448143	1.0	0.0	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
21.0	500.0	2.0	16	12.0	144.0	0.9448276	0.01724138	0.0	0.01724138	-4.060443	1.0	0.0	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	
22.0	501.0	2.0	16	11.0	121.0	0.6756067	0.011494253	0.0	0.011494253	-4.465908	1.0	0.0	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	
23.0	502.0	2.0	16	10.0	100.0	0.5513988	0.01724138	0.0	0.01724138	-4.060443	1.0	0.0	0.0	0.0	9.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
24.0	503.0	3.0	16	9.0	81.0	0.87577635	0.035714287	0.04347826	0.0077639744	-4.858261	1.0	0.0	0.0	0.0	9.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
25.0	504.0	3.0	16	8.0	64.0	0.68685216	0.051282052	0.0	0.051282052	-2.9704144	1.0	0.0	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
26.0	505.0	3.0	16	7.0	49.0	0.5675501	0.0	0.0	0.0		1.0	0.0	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
27.0	506.0	3.0	16	6.0	36.0	0.7508771	0.0	0.01754386	0.01754386	-4.0430512	1.0	0.0	0.0	0.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
28.0	507.0	3.0	16	5.0	25.0	0.6473725	0.00990099	0.015384615	0.0054836255	-5.205989	1.0	0.0	0.0	1.0	9.7	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
29.0	508.0	3.0	16	4.0	16.0	0.67112595	0.012820513	0.028985508	0.016164996	-4.124907	1.0	0.0	0.0	0.0	9.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
30.0	509.0	3.0	16	3.0	9.0	0.5416666	0.007575758	0.025	0.017424243	-4.049893	1.0	0.0	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
31.0	510.0	3.0	16	2.0	4.0	0.44307694	0.0	0.015384615	0.015384615	-4.1743875	1.0	0.0	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
32.0	511.0	3.0	16	1.0	1.0	0.60367894	0.0	0.01923077	0.01923077	-3.9512436	1.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	1.0	0.0	0.0	
33.0	512.0	3.0	16	0.0	0.0	0.80430096	0.0	0.0	0.0		1.0	0.0	0.0	1.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
34.0	513.0	1.0	16	47.0	2209.0	0.77539605	0.027027028	0.0	0.027027028	-3.6109178	1.0	0.0	0.0	0.0	9.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
35.0	514.0	1.0	16	46.0	2116.0	0.9319956	0.0	0.02173913	0.02173913	-3.8286414	1.0	0.0	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
36.0	515.0	1.0	16	45.0	2025.0	0.74425083	0.014285714	0.0	0.014285714	-4.248495	1.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
37.0	516.0	1.0	16	44.0	1936.0	0.6258427	0.04494382	0.033333335	0.011610486	-4.455847	1.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
38.0	517.0	1.0	16	43.0	1849.0	0.0		0.014492754			1.0	0.0	0.0	1.0	11.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
39.0	518.0	1.0	16	42.0	1764.0	0.718891	0.021276595	0.045454547	0.024177952	-3.7223141	1.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
40.0	519.0	1.0	16	41.0	1681.0	0.7079365	0.044444446	0.015873017	0.028571429	-3.5553482	1.0	0.0	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
41.0	520.0	1.0	16	40.0	1600.0	0.62601626	0.013888889	0.036585364	0.022696476	-3.7855456	1.0	0.0	0.0	1.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
42.0	521.0	1.0	16	39.0	1521.0	0.6053208	0.011111111	0.04225352	0.03114241	-3.4691846	1.0	0.0	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
43.0	522.0	1.0	16	38.0	1444.0	0.5814905	0.015151516	0.027027028	0.011875512	-4.4332767	1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
44.0	523.0	1.0	16	37.0	1369.0	0.69565207	0.04347826	0.08695652	0.04347826	-3.1354942	1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
45.0	524.0	1.0	16	36.0	1296.0	0.43894738	0.05263158	0.08	0.027368419	-3.5983655	1.0	0.0	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
46.0	525.0	2.0	16	35.0	1225.0	0.4464461	0.023255814	0.0	0.023255814	-3.7612002	1.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
47.0	526.0	2.0	16	34.0	1156.0	0.67245907	0.0	0.01980198	0.01980198	-3.9219735	1.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
48.0	527.0	2.0	16	33.0	1089.0	0.72751206	0.034883723	0.018867925	0.016015798	-4.1341796	1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
49.0	528.0	2.0	16	32.0	1024.0	0.5213675	0.0	0.0	0.0		1.0	0.0	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
50.0	529.0	2.0	16	31.0	961.0	0.6353774	0.0125	0.0	0.0125	-4.3820267	1.0	0.0	0.0	1.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
51.0	530.0	2.0	16	30.0	900.0	0.5945246	0.018867925	0.04901961	0.030151684	-3.5015144	1.0	0.0	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
52.0	531.0	2.0	16	29.0	841.0	0.4750685	0.05	0.04109589	0.008904111	-4.7212424	1.0	0.0	0.0	0.0	10.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
53.0	532.0	2.0	16	28.0	784.0	0.49513575	0.010309278	0.028169014	0.017859735	-4.0252066	1.0	0.0	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
54.0	533.0	2.0	16	27.0	729.0	0.5132867	0.017094018	0.009090909	0.008003109	-4.827925	1.0	0.0	1.0	1.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
55.0	534.0	2.0	16	26.0	676.0	0.50008285	0.023529412	0.028169014	0.0046396013	-5.373127	1.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
56.0	535.0	2.0	16	25.0	625.0	0.7034632	0.0	0.071428575	0.071428575	-2.6390574	1.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
57.0	536.0	2.0	16	24.0	576.0	0.52393436	0.0	0.01	0.01	-4.6051702	1.0	0.0	0.0	1.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
58.0	537.0	2.0	16	23.0	529.0	0.59397686	0.028301887	0.0	0.028301887	-3.5648267	1.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
59.0	538.0	2.0	16	22.0	484.0	0.41759288	0.014925373	0.0	0.014925373	-4.204693	1.0	0.0	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
60.0	539.0	2.0	16	21.0	441.0	0.61998874	0.010869565	0.012987013	0.0021174476	-6.157544	1.0	0.0	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
61.0	540.0	2.0	16	20.0	400.0	0.5890333	0.04597701	0.016393442	0.02958357	-3.5205362	1.0	0.0	0.0	0.0	12.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
62.0	541.0	2.0	16	19.0	361.0	0.34151664	0.0	0.025641026	0.025641026	-3.6635616	1.0	0.0	0.0	1.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
63.0	542.0	2.0	16	18.0	324.0	0.4543847	0.0	0.00990099	0.00990099	-4.6151204	1.0	0.0	0.0	0.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
64.0	543.0	2.0	16	17.0	289.0	0.43735912	0.008695652	0.009259259	5.6360755E-4	-7.4811525	1.0	0.0	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
65.0	544.0	2.0	16	16.0	256.0	0.5215732	0.012345679	0.030927835	0.018582156	-3.9855535	1.0	0.0	0.0	1.0	11.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
66.0	545.0	2.0	16	15.0	225.0	0.329856	0.0	0.018072288	0.018072288	-4.0133758	1.0	0.0	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
67.0	546.0	3.0	16	2.0	4.0	0.7261422	0.021978023	0.0	0.021978023	-3.8177123	1.0	0.0	0.0	0.0	11.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
68.0	547.0	3.0	16	1.0	1.0	0.4083333	0.0	0.016	0.016	-4.1351666	1.0	0.0	0.0	0.0	11.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
69.0	548.0	3.0	16	0.0	0.0	0.48291835	0.01910828	0.022727273	0.0036189929	-5.6215596	1.0	0.0	0.0	1.0	11.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
70.0	549.0	1.0	16	47.0	2209.0	0.86666673	0.033333335	0.024390243	0.008943092	-4.7168736	1.0	0.0	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
71.0	550.0	1.0	16	46.0	2116.0	1.0555556	0.0	0.0	0.0		2.0	0.0	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
72.0	551.0	1.0	16	45.0	2025.0	0.57338613	0.050847456	0.021276595	0.02957086	-3.5209658	2.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
73.0	552.0	1.0	16	44.0	1936.0	0.57481045	0.03883495	0.0	0.03883495	-3.2484345	2.0	0.0	0.0	0.0	12.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
74.0	553.0	1.0	16	43.0	1849.0	0.7050893	0.046511628	0.0	0.046511628	-3.068053	2.0	0.0	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
75.0	554.0	1.0	16	42.0	1764.0	0.62457	0.036363635	0.0	0.036363635	-3.314186	2.0	0.0	0.0	1.0	12.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
76.0	555.0	1.0	16	41.0	1681.0	0.6640395	0.05172414	0.0	0.05172414	-2.9618306	2.0	0.0	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
77.0	556.0	1.0	16	40.0	1600.0	0.5978724	0.031914894	0.0125	0.019414894	-3.9417148	2.0	0.0	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
78.0	557.0	1.0	16	39.0	1521.0	0.75950193	0.06422018	0.0	0.06422018	-2.7454379	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	
79.0	558.0	1.0	16	38.0	1444.0	0.61759794	0.032786883	0.0	0.032786883	-3.4177268	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	
80.0	559.0	1.0	16	37.0	1369.0	0.8018648	0.015151516	0.0	0.015151516	-4.189655	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
81.0	560.0	1.0	16	36.0	1296.0	0.6661375	0.07619048	0.0	0.07619048	-2.5745187	2.0	0.0	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
82.0	561.0	2.0	16	35.0	1225.0	0.43159068	0.021505376	0.011494253	0.0100111235	-4.6040583	2.0	0.0	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
83.0	562.0	2.0	16	34.0	1156.0	0.644911	0.061068702	0.016666668	0.044402033	-3.11447	2.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
84.0	563.0	2.0	16	33.0	1089.0	0.6862746	0.0	0.0	0.0		2.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
85.0	564.0	2.0	16	32.0	1024.0	0.0	0.02739726				2.0	0.0	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
86.0	565.0	2.0	16	31.0	961.0	1.2098765	0.012345679	0.0	0.012345679	-4.394449	2.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
87.0	566.0	2.0	16	30.0	900.0	1.9523809	0.023809524	1.0	0.97619045	-0.02409758	2.0	0.0	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
88.0	567.0	2.0	16	29.0	841.0	1.6875	0.015625	0.0	0.015625	-4.158883	2.0	0.0	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
