fips	stateabv	state	sessid	t_slength	slength	salary_real	expend	year	mds1	mds2
38	"ND"	"North Dakota"	10.0	72	67	9.942201171875	62.73289108276367	1992.0	-1.5030991	0.11777822
38	"ND"	"North Dakota"	11.0	79.13000011444092	77	13.635778076171874	92.2129020690918	1994.0	-1.3835931	0.085799776
38	"ND"	"North Dakota"	12.0	67	67	26.799211181640626	73.89519691467285	1996.0	-1.3069257	0.1943285
38	"ND"	"North Dakota"	13.0	66	66	25.192426025390624	91.90043258666992	1998.0	-1.3205078	0.2179524
38	"ND"	"North Dakota"	14.0	71	71	10.3151220703125	98.95063400268555	2000.0	-1.4763802	0.1607864
38	"ND"	"North Dakota"	15.0	58.21999740600586	54.66999816894531	7.47173583984375	130.71461868286133	2002.0	-1.5744025	0.30129206
38	"ND"	"North Dakota"	16.0	56.09000015258789	53.959999084472656	7.99341162109375	111.54615783691406	2004.0	-1.5969701	0.3033005
38	"ND"	"North Dakota"	17.0	53.959999084472656	53.959999084472656	7.5309150390625	113.67811584472656	2006.0	-1.6156498	0.32380226
38	"ND"	"North Dakota"	18.0	51.83000183105469	51.83000183105469	6.81352734375	131.76861190795898	2008.0	-1.625093	0.3587702
38	"ND"	"North Dakota"	19.0	79	79	10.839935546875	155.51265716552734	2010.0	-1.3712225	0.1420871
38	"ND"	"North Dakota"	20.0	84.48999786376953	81.6500015258789	11.7144306640625	159.13983917236328	2012.0	-1.3200493	0.09729626
38	"ND"	"North Dakota"	21.0	80	80	11.7566044921875	137.9722785949707	2014.0	-1.3663191	0.11802021
39	"OH"	"Ohio"	1.0	191	174	130.67898828125	402.1380157470703	1974.0	1.1456668	-0.48255914
39	"OH"	"Ohio"	2.0	189.3300018310547	173	137.993671875	478.9312744140625	1976.0	1.2908499	-0.3871482
39	"OH"	"Ohio"	3.0	225	219	121.4972734375	522.8800811767578	1978.0	1.348716	-0.68735874
39	"OH"	"Ohio"	4.0	231	231	112.10369921875	479.3545379638672	1980.0	1.2315704	-0.7934234
39	"OH"	"Ohio"	5.0	233	233	104.81633203125	426.6693878173828	1982.0	1.1079603	-0.86941946
39	"OH"	"Ohio"	6.0	205	205	96.48062109375	470.7759094238281	1984.0	0.84551156	-0.5878671
39	"OH"	"Ohio"	7.0	196	196	108.5847578125	550.8987121582031	1986.0	1.0068884	-0.41753748
39	"OH"	"Ohio"	8.0			128.14665625	584.100341796875	1988.0		
39	"OH"	"Ohio"	9.0	238	238	125.583984375	602.7592163085938	1990.0	1.5524987	-0.7248028
39	"OH"	"Ohio"	10.0	248	248	127.55076171875	655.3311462402344	1992.0	1.6868366	-0.7633194
39	"OH"	"Ohio"	11.0	307	307	126.44918359375	655.7328491210938	1994.0	2.0687656	-1.2937241
39	"OH"	"Ohio"	12.0	199.9199981689453	199.9199981689453	119.66891796875	657.4294128417969	1996.0	1.2624377	-0.33995247
39	"OH"	"Ohio"	13.0	322	322	114.398671875	666.8460998535156	1998.0	2.0202725	-1.4332715
39	"OH"	"Ohio"	14.0	211	211	109.25582421875	656.9502258300781	2000.0	1.1999556	-0.45299712
39	"OH"	"Ohio"	15.0	259	259	126.25791796875	731.0547180175781	2002.0	1.8034105	-0.7934805
39	"OH"	"Ohio"	16.0	260	252	124.6602734375	635.5916748046875	2004.0	1.7139474	-0.89294285
39	"OH"	"Ohio"	17.0	252	252	123.66984375	599.9667358398438	2006.0	1.619188	-0.85543036
39	"OH"	"Ohio"	18.0	378	378	123.33797265625	499.4890899658203	2008.0	2.3814528	-2.07951
39	"OH"	"Ohio"	19.0	258	258	122.16174609375	541.2195129394531	2010.0	1.5933985	-0.96561724
39	"OH"	"Ohio"	20.0	253	253	116.26863671875	512.5255432128906	2012.0	1.4599814	-0.95480686
39	"OH"	"Ohio"	21.0	214.58999633789062	214.58999633789062	112.5104453125	544.4973754882812	2014.0	1.1780857	-0.58529955
40	"OK"	"Oklahoma"	1.0	155	155	88.48834765625	200.5977020263672	1974.0	0.19219144	-0.3997353
40	"OK"	"Oklahoma"	2.0	182	177	78.538109375	224.05928802490234	1976.0	0.26151052	-0.63285106
40	"OK"	"Oklahoma"	3.0	163	158	79.142421875	252.55665588378906	1978.0	0.1643486	-0.43519795
40	"OK"	"Oklahoma"	4.0	172.5500030517578	169	73.1540859375	247.62020111083984	1980.0	0.14607722	-0.53304285
40	"OK"	"Oklahoma"	5.0	181	176	71.734041015625	280.0325164794922	1982.0	0.20973225	-0.58062214
40	"OK"	"Oklahoma"	6.0	186	178	81.38191796875	285.33995056152344	1984.0	0.3739306	-0.6083511
40	"OK"	"Oklahoma"	7.0	180	180	80.32209765625	289.45709228515625	1986.0	0.3230083	-0.55204207
40	"OK"	"Oklahoma"	8.0	188	180	75.25505859375	302.47283935546875	1988.0	0.3205558	-0.6181764
40	"OK"	"Oklahoma"	9.0	200	150	88.55817578125	378.9534606933594	1990.0	0.6357441	-0.6381282
40	"OK"	"Oklahoma"	10.0	146	141	100.96675	373.3660125732422	1992.0	0.43148917	-0.1430759
40	"OK"	"Oklahoma"	11.0	145	137	95.3728359375	367.5400390625	1994.0	0.3468671	-0.14658494
40	"OK"	"Oklahoma"	12.0	140	134	90.25890234375	363.8170623779297	1996.0	0.2433425	-0.11164708
40	"OK"	"Oklahoma"	13.0	145	140	86.28387890625	395.7285461425781	1998.0	0.2499566	-0.13197005
40	"OK"	"Oklahoma"	14.0	148	134	98.88593359375	484.81158447265625	2000.0	0.505474	-0.060377434
40	"OK"	"Oklahoma"	15.0	146	130	93.82482421875	450.60020446777344	2002.0	0.3987515	-0.080544464
40	"OK"	"Oklahoma"	16.0	143.12999725341797	141	89.834234375	434.3912811279297	2004.0	0.314408	-0.074866764
40	"OK"	"Oklahoma"	17.0	141.26000213623047	132	84.4087734375	425.2695007324219	2006.0	0.22355628	-0.0734107
40	"OK"	"Oklahoma"	18.0	128	128	79.27525390625	421.8743438720703	2008.0	0.0645863	0.03591971
40	"OK"	"Oklahoma"	19.0	135	135	77.4298671875	404.7304382324219	2010.0	0.07387702	-0.04511236
40	"OK"	"Oklahoma"	20.0	136.0999984741211	136.0999984741211	73.695234375	312.7213592529297	2012.0	-0.040201537	-0.14497684
40	"OK"	"Oklahoma"	21.0	134	129	71.31375	331.9242401123047	2014.0	-0.07037757	-0.11135411
41	"OR"	"Oregon"	1.0	138.4500026702881	127.80000305175781	44.8042265625	400.0500030517578	1974.0	-0.3342675	-0.12171347
41	"OR"	"Oregon"	2.0	109.33999633789062	108.62999725341797	41.63466015625	450.971435546875	1976.0	-0.53108543	0.18265499
41	"OR"	"Oregon"	3.0	130.6699981689453	125.66999816894531	47.145818359375	524.9979095458984	1978.0	-0.2573285	0.06684904
41	"OR"	"Oregon"	4.0	128.50999903678894	124.95999908447266	44.339919921875	524.0649719238281	1980.0	-0.30933934	0.08181262
41	"OR"	"Oregon"	5.0	172.5300121307373	144.1300048828125	37.80726171875	537.4009246826172	1982.0	-0.08895665	-0.30907312
41	"OR"	"Oregon"	6.0	149.09999936819077	133.47999572753906	36.019431640625	482.49090576171875	1984.0	-0.3129438	-0.15199493
41	"OR"	"Oregon"	7.0	112.88999938964844	112.88999938964844	35.52588671875	522.8873596191406	1986.0	-0.53064305	0.20971332
41	"OR"	"Oregon"	8.0	119.27999877929688	119.27999877929688	17.851416015625	571.5001983642578	1988.0	-0.68109035	0.1750506
41	"OR"	"Oregon"	9.0	126.37999814748764	125.66999816894531	62.38039453125	654.9736938476562	1990.0	0.015984984	0.24508077
41	"OR"	"Oregon"	10.0	121.4099988937378	119.27999877929688	38.2060703125	597.6712036132812	1992.0	-0.37938398	0.20596366
41	"OR"	"Oregon"	11.0	146.97000122070312	146.97000122070312	37.190005859375	563.4125213623047	1994.0	-0.2481239	-0.05641003
41	"OR"	"Oregon"	12.0	115.7299975156784	108.62999725341797	36.9948671875	603.6605529785156	1996.0	-0.42866683	0.2609448
41	"OR"	"Oregon"	13.0	123.54000091552734	123.54000091552734	35.36560546875	572.2491607666016	1998.0	-0.42235053	0.15969668
41	"OR"	"Oregon"	14.0	138.4499969482422	138.4499969482422	37.329439453125	659.4262390136719	2000.0	-0.22781886	0.10919024
41	"OR"	"Oregon"	15.0	165.42999267578125	128.50999450683594	37.617888671875	709.9754943847656	2002.0	-0.003090409	-0.08568004
41	"OR"	"Oregon"	16.0	161.1699981689453	161.1699981689453	36.0179140625	659.8218078613281	2004.0	-0.092183866	-0.0959608
41	"OR"	"Oregon"	17.0	148.67999267578125	147.67999267578125	35.79459375	664.5025634765625	2006.0	-0.1752638	0.020161755
41	"OR"	"Oregon"	18.0	135.6100025177002	122.12000274658203	39.49744921875	779.5653381347656	2008.0	-0.12378397	0.24875192
41	"OR"	"Oregon"	19.0	120.69999694824219	120.69999694824219	43.57849609375	774.1219787597656	2010.0	-0.17467159	0.38265586
41	"OR"	"Oregon"	20.0	131.63999938964844	130.63999938964844	42.092033203125	685.3656311035156	2012.0	-0.19066732	0.20036195
41	"OR"	"Oregon"	21.0	137.0300006866455	134.90000343322754	41.649177734375	714.6894226074219	2014.0	-0.13717958	0.1786138
42	"PA"	"Pennsylvania"	1.0	176	176	145.613734375	714.1609802246094	1974.0	1.4866315	-0.03990494
42	"PA"	"Pennsylvania"	2.0	161	161	123.0115	758.5003356933594	1976.0	1.1246444	0.10715638
42	"PA"	"Pennsylvania"	3.0	170	170	118.74072265625	890.0435485839844	1978.0	1.2327543	0.14289877
42	"PA"	"Pennsylvania"	4.0	159	159	122.38377734375	766.5710754394531	1980.0	1.1093522	0.13178603
42	"PA"	"Pennsylvania"	5.0	145	145	116.4625859375	787.5986328125	1982.0	0.9543391	0.26939175
42	"PA"	"Pennsylvania"	6.0	169	169	128.18779296875	924.4910583496094	1984.0	1.3770102	0.19575559
42	"PA"	"Pennsylvania"	7.0	152	152	140.563671875	1138.6572265625	1986.0	1.5938888	0.5624298
42	"PA"	"Pennsylvania"	8.0	224	154	131.696359375	1323.626708984375	1988.0	2.1067607	0.076590635
42	"PA"	"Pennsylvania"	9.0	138	138	161.0636640625	1477.5234375	1990.0	2.0356638	1.0280337
42	"PA"	"Pennsylvania"	10.0	152	149	148.2949140625	1552.8118896484375	1992.0	2.0216217	0.9560216
42	"PA"	"Pennsylvania"	11.0	112.86000061035156	112.86000061035156	140.0788515625	1525.118896484375	1994.0	1.629375	1.2711424
42	"PA"	"Pennsylvania"	12.0	192	152	132.56776171875	1637.6104125976562	1996.0	2.1508303	0.6557898
42	"PA"	"Pennsylvania"	13.0	121	121	126.72944921875	1706.648681640625	1998.0	1.6521163	1.3494298
42	"PA"	"Pennsylvania"	14.0	97	97	152.5669375	1903.9301147460938	2000.0	1.985136	1.7803088
42	"PA"	"Pennsylvania"	15.0	122	108	151.2167890625	1938.0073852539062	2002.0	2.1621149	1.5858648
42	"PA"	"Pennsylvania"	16.0	163	163	149.7656640625	2289.3355712890625	2004.0	2.695204	1.5417324
42	"PA"	"Pennsylvania"	17.0	248.4499969482422	147	153.0942109375	2460.366455078125	2006.0	3.4472246	0.9377366
42	"PA"	"Pennsylvania"	18.0	270	184	154.5536796875	2426.8724365234375	2008.0	3.5846155	0.7151859
42	"PA"	"Pennsylvania"	19.0	242	211	157.913890625	2434.6234130859375	2010.0	3.446809	0.9778556
42	"PA"	"Pennsylvania"	20.0	202	202	156.7665625	2166.917724609375	2012.0	2.9522793	1.0872194
42	"PA"	"Pennsylvania"	21.0	150	150	155.8236171875	2181.4080810546875	2014.0	2.6022792	1.5660282
44	"RI"	"Rhode Island"	1.0	135	134	3.122080322265625	75.86563873291016	1974.0	-1.1592368	-0.44395933
44	"RI"	"Rhode Island"	2.0	151	151	2.971752197265625	103.48575210571289	1976.0	-1.0320357	-0.562115
44	"RI"	"Rhode Island"	3.0	125	125	2.1702288818359374	120.0574722290039	1978.0	-1.2040114	-0.31448546
44	"RI"	"Rhode Island"	4.0	94.43000030517578	92.29999923706055	1.2998955078125	136.43348693847656	1980.0	-1.4077202	-0.026119674
44	"RI"	"Rhode Island"	5.0	135	131	1.5253118896484374	165.55321502685547	1982.0	-1.109481	-0.36286625
44	"RI"	"Rhode Island"	6.0	130	129	1.3835684814453124	190.49797821044922	1984.0	-1.1252431	-0.29506615
44	"RI"	"Rhode Island"	7.0	166	166	1.666868408203125	202.97708892822266	1986.0	-0.87003696	-0.6061558
44	"RI"	"Rhode Island"	8.0	145	144	1.3557349853515626	229.78340911865234	1988.0	-0.9939556	-0.39328372
44	"RI"	"Rhode Island"	9.0	171	171	1.4652192993164062	260.0159454345703	1990.0	-0.79416317	-0.5984153
44	"RI"	"Rhode Island"	10.0	174	171	1.3461624145507813	250.93706512451172	1992.0	-0.7827406	-0.6338973
44	"RI"	"Rhode Island"	11.0	183	183	1.3647579345703125	277.27964782714844	1994.0	-0.7013214	-0.69021493
44	"RI"	"Rhode Island"	12.0					1996.0		
44	"RI"	"Rhode Island"	13.0					1998.0		
44	"RI"	"Rhode Island"	14.0			27.729263671875	356.6417694091797	2000.0		
44	"RI"	"Rhode Island"	15.0	186.37999725341797	185.37999725341797	27.4535341796875	457.4409484863281	2002.0	-0.19470654	-0.52055246
44	"RI"	"Rhode Island"	16.0	141	141	27.497380859375	501.76625061035156	2004.0	-0.46382165	-0.07224431
44	"RI"	"Rhode Island"	17.0	141	141	27.7977431640625	490.9698181152344	2006.0	-0.4683937	-0.08186922
44	"RI"	"Rhode Island"	18.0	111.86000061035156	111.86000061035156	27.0217138671875	482.6445007324219	2008.0	-0.6807349	0.17089406
44	"RI"	"Rhode Island"	19.0	123	123	26.3926953125	457.0635070800781	2010.0	-0.6343603	0.04643681
44	"RI"	"Rhode Island"	20.0	112.9900016784668	112.9900016784668	27.4400244140625	446.65907287597656	2012.0	-0.6960275	0.12793647
44	"RI"	"Rhode Island"	21.0	249.9199981689453	249.9199981689453	27.47145703125	485.9446716308594	2014.0	0.25451887	-1.0642328
45	"SC"	"South Carolina"	1.0	257	231	187.6854375	118.34423828125	1974.0	2.1122108	-1.2655679
45	"SC"	"South Carolina"	2.0	206	206	141.9016171875	183.8436050415039	1976.0	1.221408	-0.80523515
45	"SC"	"South Carolina"	3.0	207	207	125.23876953125	220.97393798828125	1978.0	1.0389887	-0.8008958
45	"SC"	"South Carolina"	4.0	156.91000366210938	156.91000366210938	91.74165234375	288.2822723388672	1980.0	0.31675845	-0.33149529
45	"SC"	"South Carolina"	5.0	220	220	151.401359375	252.39054107666016	1982.0	1.4939194	-0.85529995
45	"SC"	"South Carolina"	6.0	216	212	102.539173828125	283.0519027709961	1984.0	0.8508109	-0.8528611
45	"SC"	"South Carolina"	7.0	206.7300033569336	206.7300033569336	40.161048828125	429.76976013183594	1986.0	0.08664293	-0.71269846
45	"SC"	"South Carolina"	8.0	190	190	37.627529296875	428.7120361328125	1988.0	-0.059700634	-0.56677514
45	"SC"	"South Carolina"	9.0	194	194	34.268865234375	434.3776092529297	1990.0	-0.07240562	-0.6016676
45	"SC"	"South Carolina"	10.0	133.70999908447266	133	32.1737939453125	400.7245330810547	1992.0	-0.5310976	-0.09455004
45	"SC"	"South Carolina"	11.0			30.996171875	382.8577117919922	1994.0		
45	"SC"	"South Carolina"	12.0			29.3341435546875	392.6540832519531	1996.0		
45	"SC"	"South Carolina"	13.0			28.0422607421875	375.77027893066406	1998.0		
45	"SC"	"South Carolina"	14.0			26.781607421875	384.25672912597656	2000.0		
45	"SC"	"South Carolina"	15.0	148	132	25.4108896484375	377.22161865234375	2002.0	-0.5423352	-0.25311145
45	"SC"	"South Carolina"	16.0	126	126	24.33010546875	342.37860107421875	2004.0	-0.7316409	-0.08937259
45	"SC"	"South Carolina"	17.0	129	129	22.860708984375	617.8013916015625	2006.0	-0.5136967	0.1370875
45	"SC"	"South Carolina"	18.0	180.62999725341797	180.62999725341797	21.4703818359375	620.8886413574219	2008.0	-0.18290837	-0.3250662
45	"SC"	"South Carolina"	19.0	169.52999877929688	169.52999877929688	20.9705888671875	651.3780212402344	2010.0	-0.23994106	-0.19784842
45	"SC"	"South Carolina"	20.0	134	134	19.9591259765625	653.1801452636719	2012.0	-0.4902807	0.12133681
45	"SC"	"South Carolina"	21.0	199.41000366210938	199.41000366210938	19.3141416015625	651.1091003417969	2014.0	-0.06128747	-0.46829566
46	"SD"	"South Dakota"	1.0	75	75	23.3355341796875	75.02756118774414	1974.0	-1.2977288	0.11921178
46	"SD"	"South Dakota"	2.0	75	75	19.7133818359375	93.53071594238281	1976.0	-1.3306206	0.1317728
46	"SD"	"South Dakota"	3.0	75	75	17.3567529296875	102.7525749206543	1978.0	-1.3542404	0.13733505
46	"SD"	"South Dakota"	4.0	75	75	17.16383984375	106.50864791870117	1980.0	-1.3538086	0.1405716
46	"SD"	"South Dakota"	5.0	78	75	14.96289453125	90.59957504272461	1982.0	-1.3750558	0.09612401
46	"SD"	"South Dakota"	6.0	77	75	12.8822041015625	86.68753814697266	1984.0	-1.4121226	0.09883683
46	"SD"	"South Dakota"	7.0	74	74	12.0557109375	90.71807479858398	1986.0	-1.4399168	0.12844327
46	"SD"	"South Dakota"	8.0	76	75	11.30351171875	88.01578903198242	1988.0	-1.43848	0.10704148
46	"SD"	"South Dakota"	9.0	75	75	11.85527783203125	87.47300720214844	1990.0	-1.4383887	0.11620963
46	"SD"	"South Dakota"	10.0	77	75	12.6333359375	127.47534942626953	1992.0	-1.383239	0.1363204
46	"SD"	"South Dakota"	11.0	79	75	11.93166357421875	133.68283081054688	1994.0	-1.374118	0.123239376
46	"SD"	"South Dakota"	12.0	75	75	11.29331982421875	135.91315460205078	1996.0	-1.4075776	0.16038832
46	"SD"	"South Dakota"	13.0	75	74	10.791048828125	123.11968994140625	1998.0	-1.4242435	0.14789648
46	"SD"	"South Dakota"	14.0	76	74	15.4509267578125	127.95138931274414	2000.0	-1.3526472	0.14930153
46	"SD"	"South Dakota"	15.0	78	75	14.66012841796875	126.06327819824219	2002.0	-1.3510746	0.12860541
46	"SD"	"South Dakota"	16.0	77	75	14.036599609375	114.03700256347656	2004.0	-1.3754377	0.1256436
46	"SD"	"South Dakota"	17.0	75	75	13.18887060546875	79.42123794555664	2006.0	-1.4272554	0.11043646
46	"SD"	"South Dakota"	18.0	74	74	12.38675830078125	78.26691818237305	2008.0	-1.4453908	0.11732376
46	"SD"	"South Dakota"	19.0	79	79	12.09841650390625	94.7921371459961	2010.0	-1.4025828	0.08740993
46	"SD"	"South Dakota"	20.0	72	71	11.51488037109375	69.28741836547852	2012.0	-1.4773207	0.1258436
46	"SD"	"South Dakota"	21.0	76	76	11.14277392578125	77.97356033325195	2014.0	-1.4485012	0.09753167
47	"TN"	"Tennessee"	1.0	93.70000076293945	93.70000076293945	51.4781875	209.885986328125	1974.0	-0.69705933	0.112031944
47	"TN"	"Tennessee"	2.0	97.56999969482422	97.56999969482422	49.20854296875	236.8441390991211	1976.0	-0.6795826	0.09941691
47	"TN"	"Tennessee"	3.0	84	84	48.544888671875	236.6734848022461	1978.0	-0.779507	0.22017643
47	"TN"	"Tennessee"	4.0	137	137	45.416056640625	229.05692291259766	1980.0	-0.4707442	-0.2663903
47	"TN"	"Tennessee"	5.0	92	92	38.70284765625	209.60772705078125	1982.0	-0.8761329	0.11085226
47	"TN"	"Tennessee"	6.0	149	122	35.625099609375	219.572998046875	1984.0	-0.52599317	-0.39524674
47	"TN"	"Tennessee"	7.0	108	92	41.706205078125	259.55841064453125	1986.0	-0.6899983	0.017383594
47	"TN"	"Tennessee"	8.0	89	89	47.034412109375	298.4315643310547	1988.0	-0.71706825	0.23063317
47	"TN"	"Tennessee"	9.0	92	92	49.5095625	318.4664764404297	1990.0	-0.64869916	0.2254159
47	"TN"	"Tennessee"	10.0	103	95	52.06098046875	337.0784454345703	1992.0	-0.5267502	0.1471959
47	"TN"	"Tennessee"	11.0	91	91	49.176619140625	327.243408203125	1994.0	-0.65285844	0.24210064
47	"TN"	"Tennessee"	12.0	88	88	46.53974609375	337.0659484863281	1996.0	-0.69981605	0.27478248
47	"TN"	"Tennessee"	13.0	89	89	44.490126953125	385.83197021484375	1998.0	-0.6815338	0.308407
47	"TN"	"Tennessee"	14.0	121.72000122070312	99	42.490048828125	416.40049743652344	2000.0	-0.4640165	0.040620036
47	"TN"	"Tennessee"	15.0	101	101	40.315353515625	421.74229431152344	2002.0	-0.62739724	0.22872882
47	"TN"	"Tennessee"	16.0	88	88	38.6006484375	431.8174591064453	2004.0	-0.7291963	0.35253817
47	"TN"	"Tennessee"	17.0	103	90	36.269392578125	477.08226013183594	2006.0	-0.6233867	0.25694528
47	"TN"	"Tennessee"	18.0	91	91	37.414205078125	477.5093688964844	2008.0	-0.688598	0.36646155
47	"TN"	"Tennessee"	19.0	101	93	38.32980078125	546.274169921875	2010.0	-0.55527574	0.34162033
47	"TN"	"Tennessee"	20.0	84	84	36.48105859375	477.0655822753906	2012.0	-0.7481673	0.4276769
47	"TN"	"Tennessee"	21.0	99.73999786376953	99.73999786376953	36.401951171875	472.133544921875	2014.0	-0.6474329	0.2817777
48	"TX"	"Texas"	1.0	101.52999877929688	99.4000015258789	44.8042265625	707.0206298828125	1974.0	-0.34017277	0.49402836
48	"TX"	"Texas"	2.0	99.4000015258789	99.4000015258789	56.7745390625	715.671875	1976.0	-0.19076128	0.5363131
48	"TX"	"Texas"	3.0	108	81	25.90764453125	668.3926696777344	1978.0	-0.5748567	0.3762532
48	"TX"	"Texas"	4.0	99.4000015258789	99.4000015258789	28.009953125	663.0699768066406	1980.0	-0.60922664	0.45114654
48	"TX"	"Texas"	5.0	126.37999677658081	99.4000015258789	33.541224609375	695.1846008300781	1982.0	-0.3303107	0.24583071
48	"TX"	"Texas"	6.0	82.36000061035156	58.220001220703125	30.873798828125	878.0768737792969	1984.0	-0.5166255	0.80691534
48	"TX"	"Texas"	7.0	139.1599998474121	99.4000015258789	43.4195166015625	855.8069763183594	1986.0	0.011538779	0.29251936
48	"TX"	"Texas"	8.0	122.12000274658203	99.4000015258789	40.829349609375	850.0001220703125	1988.0	-0.14137098	0.43675137
48	"TX"	"Texas"	9.0	206.6100082397461	99.4000015258789	37.2589306640625	949.3355102539062	1990.0	0.45727816	-0.23380719
48	"TX"	"Texas"	10.0	146.96999740600586	99.4000015258789	22.7175185546875	1164.0383911132812	1992.0	0.03555213	0.48187461
48	"TX"	"Texas"	11.0	99.4000015258789	99.4000015258789	21.458888671875	1174.9710083007812	1994.0	-0.29165223	0.9172381
48	"TX"	"Texas"	12.0	99.4000015258789	99.4000015258789	20.3082529296875	1215.8343505859375	1996.0	-0.27452826	0.9536499
48	"TX"	"Texas"	13.0	99.4000015258789	99.4000015258789	19.413873046875	1287.706787109375	1998.0	-0.22960682	1.0191227
48	"TX"	"Texas"	14.0	99.4000015258789	99.4000015258789	18.5411123046875	1481.8863525390625	2000.0	-0.088009834	1.1979667
48	"TX"	"Texas"	15.0	99.4000015258789	99.4000015258789	17.592154296875	1549.0179443359375	2002.0	-0.047540095	1.258977
48	"TX"	"Texas"	16.0	168.4600067138672	98.69000244140625	16.8439189453125	1497.0983276367188	2004.0	0.3653148	0.59026843
48	"TX"	"Texas"	17.0	141.99999618530273	99.4000015258789	15.82664453125	1432.8247680664062	2006.0	0.12370806	0.7668319
48	"TX"	"Texas"	18.0	99.4000015258789	99.4000015258789	14.8641103515625	1453.07421875	2008.0	-0.15891054	1.1666105
48	"TX"	"Texas"	19.0	100.81999969482422	99.4000015258789	14.518099609375	1551.9317016601562	2010.0	-0.07600247	1.245044
48	"TX"	"Texas"	20.0	120.69999694824219	99.4000015258789	13.8178564453125	1416.385009765625	2012.0	-0.058557928	0.94016945
48	"TX"	"Texas"	21.0	146.97000122070312	99.4000015258789	13.37132861328125	1386.1318969726562	2014.0	0.088089794	0.6758584
49	"UT"	"Utah"	1.0	61.76999759674072	56.79999828338623	6.8005771484375	95.10512924194336	1974.0	-1.5874333	0.23558983
49	"UT"	"Utah"	2.0	58.929999351501465	56.79999828338623	5.676990966796875	123.10108184814453	1976.0	-1.59916	0.2855936
49	"UT"	"Utah"	3.0	70	62	5.475793334960938	152.19916534423828	1978.0	-1.5045546	0.21297796
49	"UT"	"Utah"	4.0	58.219998359680176	56.79999828338623	4.138195617675781	146.7443084716797	1980.0	-1.6054609	0.31192634
49	"UT"	"Utah"	5.0	63.89999771118164	56.79999828338623	3.3569564208984377	142.21151733398438	1982.0	-1.5811446	0.25577232
49	"UT"	"Utah"	6.0	77.38999843597412	56.79999828338623	3.0766649169921876	195.2595672607422	1984.0	-1.4524556	0.18353769
49	"UT"	"Utah"	7.0	73.03000259399414	63.900001525878906	8.3404462890625	206.8838119506836	1986.0	-1.403571	0.24009514
49	"UT"	"Utah"	8.0	67.31999969482422	63.900001525878906	7.814297607421875	223.25856018066406	1988.0	-1.4358916	0.3058371
49	"UT"	"Utah"	9.0	64.61000061035156	63.900001525878906	7.116786865234375	239.68506622314453	1990.0	-1.4502791	0.34449235
49	"UT"	"Utah"	10.0	68.86999893188477	63.900001525878906	6.55258447265625	286.0220947265625	1992.0	-1.3925588	0.348496
49	"UT"	"Utah"	11.0	66.03000259399414	63.900001525878906	7.1297490234375	299.08013916015625	1994.0	-1.3937669	0.38680995
49	"UT"	"Utah"	12.0	68.61000061035156	63.900001525878906	7.660019287109375	252.5325164794922	1996.0	-1.406183	0.32119575
49	"UT"	"Utah"	13.0	63.900001525878906	63.900001525878906	7.32267041015625	194.20299530029297	1998.0	-1.4881918	0.30897465
49	"UT"	"Utah"	14.0	64.95000076293945	64.95000076293945	8.36057958984375	202.74990844726562	2000.0	-1.460804	0.3087881
49	"UT"	"Utah"	15.0	74.63000106811523	64.95000076293945	9.5229609375	215.44888305664062	2002.0	-1.3705815	0.23517357
49	"UT"	"Utah"	16.0	69.9000015258789	63.900001525878906	8.96938720703125	213.06944274902344	2004.0	-1.4114635	0.27470794
49	"UT"	"Utah"	17.0	67.45000076293945	63.900001525878906	8.42768896484375	215.54537963867188	2006.0	-1.4330583	0.2982994
49	"UT"	"Utah"	18.0	65.31999969482422	63.900001525878906	8.57473388671875	222.83794403076172	2008.0	-1.4396816	0.3243553
49	"UT"	"Utah"	19.0	64.61000061035156	63.900001525878906	7.959779052734375	228.77420806884766	2010.0	-1.4478292	0.33544847
49	"UT"	"Utah"	20.0	109.78999710083008	105.78999710083008	16.762501953125	204.42385864257812	2012.0	-1.0483648	-0.0813532
49	"UT"	"Utah"	21.0	62.77000045776367	61.77000045776367	15.65423388671875	264.95345306396484	2014.0	-1.3308183	0.39522797
50	"VT"	"Vermont"	1.0	117	117	16.4181552734375	58.389461517333984	1974.0	-1.1195713	-0.28181374
50	"VT"	"Vermont"	2.0	115	113	13.40873193359375	61.89748191833496	1976.0	-1.1696757	-0.26442793
50	"VT"	"Vermont"	3.0	122	122	14.59026904296875	58.311532974243164	1978.0	-1.1100267	-0.3290632
50	"VT"	"Vermont"	4.0	133	133	17.78845703125	65.98521423339844	1980.0	-0.9882213	-0.41660097
50	"VT"	"Vermont"	5.0	140	138	16.09271826171875	57.54097557067871	1982.0	-0.9701128	-0.48938143
50	"VT"	"Vermont"	6.0	136	129	14.4967783203125	59.00656509399414	1984.0	-1.0167261	-0.4541536
50	"VT"	"Vermont"	7.0	145	145	16.715650390625	68.28653717041016	1986.0	-0.9199159	-0.5234976
50	"VT"	"Vermont"	8.0	168	168	20.213107421875	84.24726867675781	1988.0	-0.70710427	-0.7106477
50	"VT"	"Vermont"	9.0	157	157	20.110353515625	83.16205215454102	1990.0	-0.78314626	-0.6130851
50	"VT"	"Vermont"	10.0	153.5199966430664	153.5199966430664	22.67147265625	67.0080451965332	1992.0	-0.7856699	-0.5935879
50	"VT"	"Vermont"	11.0	187.43000030517578	186.01000213623047	25.480462890625	70.0899772644043	1994.0	-0.518796	-0.89143556
