id	wave	polarization	interviewdistance	treated	cdu	spd	fdp	gru	age	female	rural	polkno	religion
598.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	33.0	1.0	1.0	1.0	1.0
598.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	33.0	1.0	1.0	1.0	1.0
599.0	2.0	1.0	34.0	0.0	1.0	0.0	0.0	0.0	53.0	1.0	1.0	3.0	0.0
599.0	3.0	3.0	34.0	1.0	1.0	0.0	0.0	0.0	53.0	1.0	1.0	3.0	0.0
601.0	2.0	4.0	36.0	0.0	0.0	0.0	0.0	1.0	23.0	1.0	1.0	4.0	0.0
601.0	3.0	4.0	36.0	1.0	0.0	0.0	0.0	1.0	23.0	1.0	1.0	4.0	0.0
602.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	94.0	1.0	1.0	2.0	1.0
602.0	3.0	3.0	33.0	1.0	0.0	1.0	0.0	0.0	94.0	1.0	1.0	2.0	1.0
603.0	2.0	3.0	36.0	0.0	0.0	1.0	0.0	0.0	31.0	1.0	1.0	1.0	1.0
603.0	3.0	0.0	36.0	1.0	0.0	1.0	0.0	0.0	31.0	1.0	1.0	1.0	1.0
606.0	2.0	4.0	38.0	0.0	0.0	1.0	0.0	0.0	82.0	0.0	1.0	3.0	0.0
606.0	3.0	2.0	38.0	1.0	0.0	1.0	0.0	0.0	82.0	0.0	1.0	3.0	0.0
607.0	2.0	2.0	38.0	0.0	0.0	1.0	0.0	0.0	75.0	1.0	1.0	3.0	1.0
607.0	3.0	2.0	38.0	1.0	0.0	1.0	0.0	0.0	75.0	1.0	1.0	3.0	1.0
608.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	71.0	0.0	1.0	1.0	1.0
608.0	3.0	2.0	30.0	1.0	0.0	1.0	0.0	0.0	71.0	0.0	1.0	1.0	1.0
609.0	2.0	4.0	30.0	0.0	0.0	1.0	0.0	0.0	63.0	1.0	1.0	1.0	1.0
609.0	3.0	4.0	30.0	1.0	0.0	1.0	0.0	0.0	63.0	1.0	1.0	1.0	1.0
611.0	2.0	4.0	30.0	0.0	0.0	1.0	0.0	0.0	60.0	1.0	1.0	1.0	1.0
611.0	3.0	3.0	30.0	1.0	0.0	1.0	0.0	0.0	60.0	1.0	1.0	1.0	1.0
612.0	2.0	4.0	30.0	0.0	1.0	0.0	0.0	0.0	51.0	1.0	1.0	4.0	1.0
612.0	3.0	4.0	30.0	1.0	1.0	0.0	0.0	0.0	51.0	1.0	1.0	4.0	1.0
613.0	2.0	4.0	31.0	0.0	1.0	0.0	0.0	0.0	26.0	0.0	1.0	2.0	1.0
613.0	3.0	4.0	31.0	1.0	1.0	0.0	0.0	0.0	26.0	0.0	1.0	2.0	1.0
614.0	2.0	3.0	31.0	0.0	1.0	0.0	0.0	0.0	44.0	0.0	1.0	2.0	1.0
614.0	3.0	4.0	31.0	1.0	1.0	0.0	0.0	0.0	44.0	0.0	1.0	2.0	1.0
615.0	2.0	3.0	31.0	0.0	0.0	1.0	0.0	0.0	43.0	1.0	1.0	1.0	1.0
615.0	3.0	3.0	31.0	1.0	0.0	1.0	0.0	0.0	43.0	1.0	1.0	1.0	1.0
616.0	2.0	2.0	31.0	0.0	0.0	1.0	0.0	0.0	71.0	0.0	1.0	1.0	1.0
616.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	71.0	0.0	1.0	1.0	1.0
617.0	2.0	4.0	31.0	0.0	1.0	0.0	0.0	0.0	63.0	1.0	1.0	2.0	1.0
617.0	3.0	4.0	31.0	1.0	1.0	0.0	0.0	0.0	63.0	1.0	1.0	2.0	1.0
618.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	39.0	1.0	7.0	2.0	0.0
618.0	3.0	1.0	29.0	1.0	0.0	1.0	0.0	0.0	38.0	1.0	7.0	2.0	0.0
620.0	2.0	1.0	29.0	0.0	0.0	1.0	0.0	0.0	27.0	0.0	7.0	4.0	1.0
620.0	3.0	1.0	29.0	1.0	0.0	1.0	0.0	0.0	28.0	0.0	7.0	4.0	1.0
621.0	2.0	3.0	34.0	0.0	0.0	1.0	0.0	0.0	47.0	0.0	7.0	4.0	1.0
621.0	3.0	2.0	34.0	1.0	0.0	1.0	0.0	0.0	47.0	0.0	7.0	4.0	1.0
622.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	63.0	1.0	8.0	1.0	1.0
622.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	63.0	1.0	8.0	1.0	1.0
624.0	2.0	3.0	35.0	0.0	0.0	1.0	0.0	0.0	36.0	0.0	8.0	2.0	1.0
624.0	3.0	3.0	35.0	1.0	0.0	1.0	0.0	0.0	36.0	0.0	8.0	2.0	1.0
625.0	2.0	3.0	38.0	0.0	0.0	1.0	0.0	0.0	46.0	0.0	8.0	2.0	1.0
625.0	3.0	2.0	38.0	1.0	0.0	1.0	0.0	0.0	46.0	0.0	8.0	2.0	1.0
626.0	2.0	3.0	27.0	0.0	0.0	1.0	0.0	0.0	40.0	1.0	8.0	1.0	1.0
626.0	3.0	3.0	27.0	1.0	0.0	1.0	0.0	0.0	40.0	1.0	8.0	1.0	1.0
627.0	2.0	3.0	34.0	0.0	1.0	0.0	0.0	0.0	36.0	0.0	8.0	1.0	1.0
627.0	3.0	2.0	34.0	1.0	1.0	0.0	0.0	0.0	36.0	0.0	8.0	1.0	1.0
629.0	2.0	4.0	27.0	0.0	1.0	0.0	0.0	0.0	34.0	1.0	8.0	2.0	1.0
629.0	3.0	4.0	27.0	1.0	1.0	0.0	0.0	0.0	34.0	1.0	8.0	2.0	1.0
637.0	2.0	1.0	36.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	3.0	4.0	1.0
637.0	3.0	1.0	36.0	1.0	0.0	1.0	0.0	0.0	38.0	1.0	3.0	4.0	1.0
638.0	2.0	1.0	36.0	0.0	0.0	1.0	0.0	0.0	27.0	0.0	3.0	3.0	1.0
638.0	3.0	1.0	36.0	1.0	0.0	1.0	0.0	0.0	27.0	0.0	3.0	3.0	1.0
639.0	2.0	1.0	37.0	0.0	1.0	0.0	0.0	0.0	57.0	1.0	3.0	2.0	1.0
639.0	3.0	0.0	37.0	1.0	1.0	0.0	0.0	0.0	57.0	1.0	3.0	2.0	1.0
640.0	2.0	1.0	36.0	0.0	1.0	0.0	0.0	0.0	57.0	0.0	3.0	3.0	1.0
640.0	3.0	0.0	36.0	1.0	1.0	0.0	0.0	0.0	57.0	0.0	3.0	3.0	1.0
641.0	2.0	1.0	36.0	0.0	0.0	1.0	0.0	0.0	60.0	0.0	3.0	2.0	1.0
641.0	3.0	1.0	36.0	1.0	0.0	1.0	0.0	0.0	61.0	0.0	3.0	2.0	1.0
642.0	2.0	1.0	32.0	0.0	1.0	0.0	0.0	0.0	60.0	0.0	3.0	4.0	1.0
642.0	3.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	60.0	0.0	3.0	4.0	1.0
643.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	70.0	1.0	3.0	3.0	1.0
643.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	70.0	1.0	3.0	3.0	1.0
644.0	2.0	1.0	30.0	0.0	1.0	0.0	0.0	0.0	42.0	0.0	3.0	3.0	1.0
644.0	3.0	0.0	30.0	1.0	1.0	0.0	0.0	0.0	42.0	0.0	3.0	3.0	1.0
645.0	2.0	1.0	30.0	0.0	0.0	1.0	0.0	0.0	68.0	0.0	3.0	3.0	1.0
645.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	68.0	0.0	3.0	3.0	1.0
647.0	2.0	0.0	36.0	0.0	1.0	0.0	0.0	0.0	56.0	1.0	5.0	4.0	1.0
647.0	3.0	0.0	36.0	1.0	1.0	0.0	0.0	0.0	57.0	1.0	5.0	4.0	1.0
650.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	42.0	0.0	5.0	2.0	1.0
650.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	42.0	0.0	5.0	2.0	1.0
653.0	2.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	80.0	1.0	5.0	3.0	1.0
653.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	80.0	1.0	5.0	3.0	1.0
654.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	36.0	1.0	5.0	4.0	1.0
654.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	36.0	1.0	5.0	4.0	1.0
656.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	43.0	1.0	5.0	2.0	1.0
656.0	3.0	0.0	35.0	1.0	1.0	0.0	0.0	0.0	43.0	1.0	5.0	2.0	1.0
657.0	2.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	73.0	1.0	3.0	1.0	1.0
657.0	3.0	0.0	32.0	1.0	0.0	0.0	0.0	0.0	73.0	1.0	3.0	1.0	1.0
658.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	53.0	1.0	3.0	2.0	1.0
658.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	53.0	1.0	3.0	2.0	1.0
659.0	2.0	3.0	32.0	0.0	0.0	0.0	0.0	1.0	32.0	0.0	3.0	5.0	0.0
659.0	3.0	5.0	32.0	1.0	0.0	0.0	0.0	1.0	32.0	0.0	3.0	5.0	0.0
660.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	56.0	1.0	3.0	2.0	1.0
660.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	56.0	1.0	3.0	2.0	1.0
662.0	2.0	1.0	32.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	3.0	1.0	0.0
662.0	3.0	2.0	32.0	1.0	0.0	0.0	0.0	0.0	80.0	0.0	3.0	1.0	0.0
664.0	2.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	50.0	1.0	3.0	1.0	0.0
664.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	50.0	1.0	3.0	1.0	0.0
665.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	72.0	1.0	7.0	1.0	1.0
665.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	72.0	1.0	7.0	1.0	1.0
666.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	31.0	1.0	7.0	2.0	1.0
666.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	31.0	1.0	7.0	2.0	1.0
667.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	60.0	1.0	7.0	2.0	1.0
667.0	3.0	1.0	35.0	1.0	0.0	1.0	0.0	0.0	60.0	1.0	7.0	2.0	1.0
668.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	38.0	0.0	7.0	2.0	1.0
668.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	38.0	0.0	7.0	2.0	1.0
669.0	2.0	3.0	30.0	0.0	1.0	0.0	0.0	0.0	40.0	0.0	7.0	2.0	1.0
669.0	3.0	2.0	30.0	1.0	1.0	0.0	0.0	0.0	40.0	0.0	7.0	2.0	1.0
670.0	2.0	0.0	36.0	0.0	0.0	1.0	0.0	0.0	26.0	1.0	7.0	2.0	1.0
670.0	3.0	0.0	36.0	1.0	0.0	1.0	0.0	0.0	26.0	1.0	7.0	2.0	1.0
672.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	53.0	1.0	7.0	3.0	1.0
672.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	53.0	1.0	7.0	3.0	1.0
681.0	2.0	0.0	24.0	0.0	0.0	1.0	0.0	0.0	67.0	0.0	2.0	2.0	1.0
681.0	3.0	1.0	24.0	1.0	0.0	1.0	0.0	0.0	67.0	0.0	2.0	2.0	1.0
682.0	2.0	4.0	25.0	0.0	1.0	0.0	0.0	0.0	48.0	1.0	2.0	2.0	1.0
682.0	3.0	2.0	25.0	1.0	1.0	0.0	0.0	0.0	49.0	1.0	2.0	2.0	1.0
690.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	58.0	0.0	9.0	5.0	1.0
690.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	58.0	0.0	9.0	5.0	1.0
691.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	39.0	1.0	9.0	2.0	1.0
691.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	39.0	1.0	9.0	2.0	1.0
692.0	2.0	5.0	31.0	0.0	0.0	0.0	0.0	0.0	59.0	1.0	9.0	5.0	1.0
692.0	3.0	2.0	31.0	1.0	0.0	0.0	0.0	0.0	59.0	1.0	9.0	5.0	1.0
697.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	82.0	0.0	8.0	5.0	1.0
697.0	3.0	3.0	31.0	1.0	1.0	0.0	0.0	0.0	82.0	0.0	8.0	5.0	1.0
698.0	2.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	21.0	1.0	8.0	1.0	1.0
698.0	3.0	0.0	30.0	1.0	0.0	0.0	0.0	0.0	21.0	1.0	8.0	1.0	1.0
699.0	2.0	1.0	31.0	0.0	0.0	1.0	0.0	0.0	57.0	0.0	8.0	4.0	1.0
699.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	57.0	0.0	8.0	4.0	1.0
700.0	2.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	73.0	1.0	8.0	1.0	1.0
700.0	3.0	0.0	30.0	1.0	0.0	0.0	0.0	0.0	73.0	1.0	8.0	1.0	1.0
701.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	50.0	1.0	8.0	2.0	1.0
701.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	50.0	1.0	8.0	2.0	1.0
702.0	2.0	1.0	32.0	0.0	1.0	0.0	0.0	0.0	30.0	0.0	8.0	4.0	1.0
702.0	3.0	2.0	32.0	1.0	1.0	0.0	0.0	0.0	30.0	0.0	8.0	4.0	1.0
704.0	2.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	8.0	2.0	1.0
704.0	3.0	2.0	31.0	1.0	0.0	0.0	0.0	0.0	55.0	0.0	8.0	2.0	1.0
705.0	2.0	2.0	34.0	0.0	1.0	0.0	0.0	0.0	64.0	0.0	8.0	4.0	1.0
705.0	3.0	1.0	34.0	1.0	1.0	0.0	0.0	0.0	64.0	0.0	8.0	4.0	1.0
706.0	2.0	4.0	28.0	0.0	1.0	0.0	0.0	0.0	49.0	0.0	1.0	3.0	1.0
706.0	3.0	3.0	28.0	1.0	1.0	0.0	0.0	0.0	48.0	0.0	1.0	3.0	1.0
707.0	2.0	3.0	34.0	0.0	1.0	0.0	0.0	0.0	34.0	1.0	1.0	2.0	1.0
707.0	3.0	3.0	34.0	1.0	1.0	0.0	0.0	0.0	34.0	1.0	1.0	2.0	1.0
708.0	2.0	4.0	28.0	0.0	0.0	1.0	0.0	0.0	28.0	1.0	1.0	2.0	0.0
708.0	3.0	2.0	28.0	1.0	0.0	1.0	0.0	0.0	28.0	1.0	1.0	2.0	0.0
709.0	2.0	3.0	28.0	0.0	0.0	0.0	0.0	1.0	20.0	1.0	1.0	2.0	1.0
709.0	3.0	1.0	28.0	1.0	0.0	0.0	0.0	1.0	20.0	1.0	1.0	2.0	1.0
711.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	19.0	0.0	1.0	4.0	1.0
711.0	3.0	5.0	33.0	1.0	0.0	1.0	0.0	0.0	19.0	0.0	1.0	4.0	1.0
712.0	2.0	4.0	29.0	0.0	1.0	0.0	0.0	0.0	52.0	0.0	1.0	4.0	1.0
712.0	3.0	3.0	29.0	1.0	1.0	0.0	0.0	0.0	52.0	0.0	1.0	4.0	1.0
713.0	2.0	2.0	29.0	0.0	0.0	1.0	0.0	0.0	21.0	0.0	1.0	5.0	1.0
713.0	3.0	3.0	29.0	1.0	0.0	1.0	0.0	0.0	20.0	0.0	1.0	5.0	1.0
714.0	2.0	2.0	29.0	0.0	0.0	0.0	1.0	0.0	19.0	1.0	1.0	2.0	1.0
714.0	3.0	2.0	29.0	1.0	0.0	0.0	1.0	0.0	18.0	1.0	1.0	2.0	1.0
715.0	2.0	5.0	27.0	0.0	1.0	0.0	0.0	0.0	54.0	1.0	1.0	2.0	1.0
715.0	3.0	4.0	27.0	1.0	1.0	0.0	0.0	0.0	54.0	1.0	1.0	2.0	1.0
722.0	2.0	1.0	26.0	0.0	0.0	1.0	0.0	0.0	48.0	1.0	7.0	4.0	1.0
722.0	3.0	1.0	26.0	1.0	0.0	1.0	0.0	0.0	48.0	1.0	7.0	4.0	1.0
723.0	2.0	2.0	25.0	0.0	1.0	0.0	0.0	0.0	49.0	1.0	7.0	4.0	1.0
723.0	3.0	4.0	25.0	1.0	1.0	0.0	0.0	0.0	49.0	1.0	7.0	4.0	1.0
724.0	2.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	7.0	2.0	1.0
724.0	3.0	4.0	24.0	1.0	0.0	0.0	0.0	0.0	71.0	0.0	7.0	2.0	1.0
726.0	2.0	2.0	28.0	0.0	0.0	1.0	0.0	0.0	73.0	1.0	7.0	5.0	1.0
726.0	3.0	5.0	28.0	1.0	0.0	1.0	0.0	0.0	73.0	1.0	7.0	5.0	1.0
727.0	2.0	0.0	25.0	0.0	0.0	1.0	0.0	0.0	67.0	1.0	7.0	3.0	1.0
727.0	3.0	5.0	25.0	1.0	0.0	1.0	0.0	0.0	67.0	1.0	7.0	3.0	1.0
728.0	2.0	0.0	27.0	0.0	0.0	0.0	0.0	1.0	32.0	0.0	7.0	4.0	1.0
728.0	3.0	0.0	27.0	1.0	0.0	0.0	0.0	1.0	32.0	0.0	7.0	4.0	1.0
729.0	2.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	7.0	1.0	1.0
729.0	3.0	0.0	28.0	1.0	0.0	0.0	0.0	0.0	33.0	0.0	7.0	1.0	1.0
731.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	35.0	0.0	7.0	2.0	1.0
731.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	35.0	0.0	7.0	2.0	1.0
732.0	2.0	5.0	31.0	0.0	1.0	0.0	0.0	0.0	29.0	1.0	7.0	3.0	1.0
732.0	3.0	5.0	31.0	1.0	1.0	0.0	0.0	0.0	29.0	1.0	7.0	3.0	1.0
733.0	2.0	1.0	30.0	0.0	0.0	1.0	0.0	0.0	58.0	1.0	7.0	1.0	1.0
733.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	58.0	1.0	7.0	1.0	1.0
737.0	2.0	2.0	30.0	0.0	0.0	0.0	0.0	0.0	33.0	1.0	7.0	4.0	1.0
737.0	3.0	2.0	30.0	1.0	0.0	0.0	0.0	0.0	33.0	1.0	7.0	4.0	1.0
738.0	2.0	3.0	31.0	0.0	1.0	0.0	0.0	0.0	52.0	1.0	7.0	4.0	1.0
738.0	3.0	4.0	31.0	1.0	1.0	0.0	0.0	0.0	52.0	1.0	7.0	4.0	1.0
739.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	62.0	1.0	5.0	2.0	0.0
739.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	62.0	1.0	5.0	2.0	0.0
740.0	2.0	2.0	29.0	0.0	0.0	1.0	0.0	0.0	33.0	1.0	5.0	2.0	1.0
740.0	3.0	2.0	29.0	1.0	0.0	1.0	0.0	0.0	33.0	1.0	5.0	2.0	1.0
741.0	2.0	3.0	28.0	0.0	0.0	0.0	0.0	1.0	52.0	1.0	5.0	3.0	1.0
741.0	3.0	3.0	28.0	1.0	0.0	0.0	0.0	1.0	52.0	1.0	5.0	3.0	1.0
743.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	27.0	1.0	5.0	3.0	0.0
743.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	27.0	1.0	5.0	3.0	0.0
744.0	2.0	2.0	30.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	5.0	3.0	1.0
744.0	3.0	2.0	30.0	1.0	0.0	1.0	0.0	0.0	26.0	0.0	5.0	3.0	1.0
745.0	2.0	4.0	30.0	0.0	0.0	1.0	0.0	0.0	23.0	1.0	5.0	3.0	1.0
745.0	3.0	3.0	30.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	5.0	3.0	1.0
746.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	57.0	0.0	5.0	4.0	0.0
746.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	57.0	0.0	5.0	4.0	0.0
747.0	2.0	5.0	34.0	0.0	1.0	0.0	0.0	0.0	70.0	1.0	7.0	2.0	1.0
747.0	3.0	5.0	34.0	1.0	1.0	0.0	0.0	0.0	71.0	1.0	7.0	2.0	1.0
750.0	2.0	3.0	36.0	0.0	0.0	1.0	0.0	0.0	73.0	0.0	7.0	5.0	1.0
750.0	3.0	3.0	36.0	1.0	0.0	1.0	0.0	0.0	73.0	0.0	7.0	5.0	1.0
751.0	2.0	3.0	34.0	0.0	0.0	0.0	0.0	1.0	20.0	1.0	7.0	3.0	1.0
751.0	3.0	2.0	34.0	1.0	0.0	0.0	0.0	1.0	21.0	1.0	7.0	3.0	1.0
752.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	72.0	1.0	7.0	3.0	1.0
752.0	3.0	1.0	34.0	1.0	1.0	0.0	0.0	0.0	72.0	1.0	7.0	3.0	1.0
754.0	2.0	0.0	39.0	0.0	0.0	1.0	0.0	0.0	34.0	0.0	7.0	2.0	1.0
754.0	3.0	0.0	39.0	1.0	0.0	1.0	0.0	0.0	35.0	0.0	7.0	2.0	1.0
755.0	2.0	4.0	33.0	0.0	1.0	0.0	0.0	0.0	56.0	1.0	7.0	3.0	1.0
755.0	3.0	1.0	33.0	1.0	1.0	0.0	0.0	0.0	56.0	1.0	7.0	3.0	1.0
757.0	2.0	5.0	34.0	0.0	1.0	0.0	0.0	0.0	38.0	0.0	3.0	5.0	1.0
757.0	3.0	3.0	34.0	1.0	1.0	0.0	0.0	0.0	39.0	0.0	3.0	5.0	1.0
763.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	21.0	1.0	3.0	4.0	0.0
763.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	21.0	1.0	3.0	4.0	0.0
771.0	2.0	5.0	35.0	0.0	1.0	0.0	0.0	0.0	78.0	1.0	7.0	2.0	1.0
771.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	78.0	1.0	7.0	2.0	1.0
772.0	2.0	3.0	34.0	0.0	0.0	1.0	0.0	0.0	50.0	0.0	7.0	4.0	1.0
772.0	3.0	2.0	34.0	1.0	0.0	1.0	0.0	0.0	50.0	0.0	7.0	4.0	1.0
773.0	2.0	2.0	35.0	0.0	1.0	0.0	0.0	0.0	26.0	0.0	7.0	5.0	1.0
773.0	3.0	3.0	35.0	1.0	1.0	0.0	0.0	0.0	26.0	0.0	7.0	5.0	1.0
774.0	2.0	0.0	36.0	0.0	0.0	1.0	0.0	0.0	34.0	0.0	7.0	5.0	1.0
774.0	3.0	1.0	36.0	1.0	0.0	1.0	0.0	0.0	34.0	0.0	7.0	5.0	1.0
775.0	2.0	3.0	35.0	0.0	1.0	0.0	0.0	0.0	61.0	1.0	7.0	2.0	1.0
775.0	3.0	3.0	35.0	1.0	1.0	0.0	0.0	0.0	61.0	1.0	7.0	2.0	1.0
776.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	59.0	0.0	7.0	4.0	1.0
776.0	3.0	3.0	34.0	1.0	0.0	1.0	0.0	0.0	59.0	0.0	7.0	4.0	1.0
777.0	2.0	3.0	35.0	0.0	0.0	1.0	0.0	0.0	36.0	0.0	7.0	5.0	1.0
777.0	3.0	1.0	35.0	1.0	0.0	1.0	0.0	0.0	36.0	0.0	7.0	5.0	1.0
778.0	2.0	3.0	36.0	0.0	1.0	0.0	0.0	0.0	75.0	1.0	7.0	1.0	1.0
778.0	3.0	3.0	36.0	1.0	1.0	0.0	0.0	0.0	75.0	1.0	7.0	1.0	1.0
779.0	2.0	3.0	33.0	0.0	1.0	0.0	0.0	0.0	23.0	0.0	7.0	5.0	1.0
779.0	3.0	4.0	33.0	1.0	1.0	0.0	0.0	0.0	23.0	0.0	7.0	5.0	1.0
780.0	2.0	4.0	34.0	0.0	1.0	0.0	0.0	0.0	77.0	0.0	7.0	3.0	1.0
780.0	3.0	4.0	34.0	1.0	1.0	0.0	0.0	0.0	77.0	0.0	7.0	3.0	1.0
785.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	60.0	0.0	2.0	4.0	0.0
785.0	3.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	61.0	0.0	2.0	4.0	0.0
795.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	70.0	1.0	10.0	2.0	1.0
795.0	3.0	4.0	31.0	1.0	1.0	0.0	0.0	0.0	69.0	1.0	10.0	2.0	1.0
796.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	75.0	1.0	10.0	1.0	1.0
796.0	3.0	4.0	31.0	1.0	1.0	0.0	0.0	0.0	79.0	1.0	10.0	1.0	1.0
797.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	38.0	1.0	10.0	2.0	1.0
797.0	3.0	3.0	31.0	1.0	1.0	0.0	0.0	0.0	38.0	1.0	10.0	2.0	1.0
799.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	29.0	0.0	10.0	4.0	1.0
799.0	3.0	3.0	33.0	1.0	0.0	1.0	0.0	0.0	29.0	0.0	10.0	4.0	1.0
800.0	2.0	3.0	34.0	0.0	1.0	0.0	0.0	0.0	72.0	0.0	10.0	1.0	1.0
800.0	3.0	4.0	34.0	1.0	1.0	0.0	0.0	0.0	72.0	0.0	10.0	1.0	1.0
801.0	2.0	2.0	32.0	0.0	1.0	0.0	0.0	0.0	48.0	0.0	10.0	4.0	1.0
801.0	3.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	48.0	0.0	10.0	4.0	1.0
802.0	2.0	3.0	33.0	0.0	1.0	0.0	0.0	0.0	62.0	1.0	10.0	1.0	1.0
802.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	62.0	1.0	10.0	1.0	1.0
803.0	2.0	1.0	35.0	0.0	0.0	1.0	0.0	0.0	58.0	0.0	10.0	4.0	1.0
803.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	58.0	0.0	10.0	4.0	1.0
804.0	2.0	3.0	30.0	0.0	1.0	0.0	0.0	0.0	35.0	0.0	10.0	4.0	1.0
804.0	3.0	3.0	30.0	1.0	1.0	0.0	0.0	0.0	35.0	0.0	10.0	4.0	1.0
805.0	2.0	1.0	37.0	0.0	1.0	0.0	0.0	0.0	41.0	0.0	7.0	4.0	1.0
805.0	3.0	1.0	37.0	1.0	1.0	0.0	0.0	0.0	41.0	0.0	7.0	4.0	1.0
806.0	2.0	2.0	28.0	0.0	1.0	0.0	0.0	0.0	38.0	1.0	7.0	1.0	1.0
806.0	3.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	38.0	1.0	7.0	1.0	1.0
810.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	7.0	3.0	1.0
810.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	25.0	1.0	7.0	3.0	1.0
811.0	2.0	3.0	34.0	0.0	0.0	0.0	0.0	1.0	22.0	0.0	7.0	1.0	1.0
