mode	pid3	svote	state	stcd	inc	hvote	hloyal	sloyal	year	weight	respondent	pvote	ployal	compet	chaldefect	incdefect	split	south	presapp	congruent	incapp	incpty
2	-1.0		43	3702.0	0	0.0	1.0		2012.0	0.0	3915.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0		3	3702.0	0	0.0	0.0		2012.0	0.0	3385.0	0.0	0.0	1.0	1.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0		21	3702.0	0	0.0	1.0		2012.0	0.0	5195.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		9	3702.0	0	0.0	1.0		2012.0	0.0	6605.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	-1.0		5	3702.0	0	0.0	1.0		2012.0	0.0	6750.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		43	3702.0	0	1.0	1.0		2012.0	0.0	4494.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	-1.0		43	3702.0	0	0.0	1.0		2012.0	0.0	3922.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	0.0		40	3702.0	0	0.0			2012.0	0.0	6825.0	0.0		1.0			0.0	1	0.0	1.0	1.0	
2	-1.0		14	3702.0	0	0.0	1.0		2012.0	0.0	5394.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		15	3702.0	0	0.0	1.0		2012.0	0.0	6238.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		23	3702.0	0	0.0	1.0		2012.0	0.0	4029.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		43	3702.0	0	1.0	1.0		2012.0	0.0	4314.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	1.0		38	3703.0	1	1.0	1.0		2012.0	0.0	3218.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		37	3703.0	1	1.0	1.0		2012.0	0.0	3223.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		43	3703.0	1	0.0	1.0		2012.0	0.0	6197.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	1.0	0.0
2	-1.0		41	3703.0	1	0.0	1.0		2012.0	0.0	6696.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
2	1.0		34	3703.0	1	1.0	1.0		2012.0	0.0	3205.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		13	3703.0	1				2012.0	0.0	5538.0			1.0				0	1.0		1.0	0.0
2	0.0		32	3703.0	1				2012.0	0.0	4388.0			1.0				0	0.0			
2	0.0		9	3703.0	1				2012.0	0.0	4310.0	0.0		1.0				1	0.0		0.0	
2	-1.0		5	3703.0	1	0.0	1.0		2012.0	0.0	3460.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	0.0		43	3703.0	1				2012.0	0.0	4569.0			1.0				1	1.0		0.0	
1	-1.0		35	3704.0	1	0.0	1.0		2012.0	1.6453	1286.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0		5	3704.0	1	0.0	1.0		2012.0	0.0	5762.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0		32	3704.0	1	1.0	0.0		2012.0	0.0	5702.0	1.0	0.0	1.0	1.0		0.0	0	1.0	1.0	1.0	0.0
1	0.0		15	3704.0	1	1.0			2012.0	0.8527	1906.0	1.0		1.0			0.0	0	0.0		1.0	
1	-1.0		37	3704.0	1				2012.0	1.763	1289.0			1.0				0	1.0		1.0	0.0
2	0.0		21	3704.0	1	1.0			2012.0	0.0	4244.0	0.0		1.0			1.0	0	0.0		1.0	
1	1.0		37	3704.0	1				2012.0	0.9631	1288.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	-1.0		35	3704.0	1	0.0	1.0		2012.0	1.765	1284.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	0.0		35	3704.0	1				2012.0	0.0	3711.0			1.0				0				
2	1.0		20	3704.0	1	1.0	1.0		2012.0	0.0	6773.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	-1.0		35	3704.0	1				2012.0	2.2864	1285.0			1.0				0	0.0		0.0	0.0
1	-1.0		35	3704.0	1	0.0	1.0		2012.0	2.314	1287.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		9	3704.0	1	1.0	1.0		2012.0	0.0	3617.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	0.0		17	3704.0	1				2012.0	0.8764	1907.0			1.0				0				
2	-1.0			3704.0	1	0.0	1.0		2012.0	0.0	4175.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		1	3704.0	1	1.0	1.0		2012.0	0.0	3424.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		35	3704.0	1	1.0	1.0		2012.0	1.5696	1283.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		4	3704.0	1	0.0	1.0		2012.0	0.0	5836.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	0.0	0.0
1	-1.0		33	3704.0	1				2012.0	2.7826	1797.0			1.0				1			0.0	0.0
2	0.0		43	3704.0	1	1.0			2012.0	0.0	3100.0			1.0				1	0.0		1.0	
2	0.0		32	3705.0	1				2012.0	0.0	4781.0			1.0				0	1.0		0.0	
2	1.0		5	3705.0	1	1.0	1.0		2012.0	0.0	3083.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		47	3705.0	1				2012.0	0.0	4208.0	1.0	1.0	1.0				0	0.0			1.0
2	1.0		38	3705.0	1	1.0	1.0		2012.0	0.0	6330.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	-1.0		33	3705.0	1	0.0	1.0		2012.0	0.0	3215.0	0.0	1.0	1.0	0.0		0.0	1	1.0	0.0	0.0	0.0
2	-1.0		21	3705.0	1				2012.0	0.0	3004.0			1.0				0	0.0			0.0
2	0.0		15	3705.0	1	1.0			2012.0	0.0	3451.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
2	-1.0		43	3705.0	1	1.0	0.0		2012.0	0.0	6583.0	1.0	0.0	1.0	1.0		0.0	1	1.0	1.0	1.0	0.0
2	0.0		32	3705.0	1				2012.0	0.0	5667.0	1.0		1.0				0	0.0		1.0	
2	1.0		25	3705.0	1				2012.0	0.0	6466.0	1.0	1.0	1.0				0	0.0		1.0	1.0
2	0.0		42	3705.0	1	1.0			2012.0	0.0	5379.0			1.0				1	0.0		1.0	
2	1.0		18	3705.0	1	1.0	1.0		2012.0	0.0	3801.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	-1.0		32	3705.0	1	0.0	1.0		2012.0	0.0	4074.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
2	-1.0		27	3799.0					2012.0	0.0	3324.0			0.0				0	0.0			
2	1.0		11	3799.0		1.0	1.0		2012.0	0.0	4777.0	1.0	1.0	0.0			0.0	0	1.0	1.0		
2	-1.0		5	3799.0					2012.0	0.0	4838.0			0.0				0	0.0			
2	0.0		5	3799.0					2012.0	0.0	4501.0			0.0				0	0.0			
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.2036	1325.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.4496	1314.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0	1.0	38	3801.0	1			1.0	2012.0	0.228	1331.0	1.0	1.0	1.0				0	1.0		0.0	1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.2337	1336.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	0.0	1.0	32	3801.0	1	1.0			2012.0	0.0	4354.0			1.0				0	0.0		0.0	
2	1.0	1.0	1	3801.0	1	1.0	1.0	1.0	2012.0	0.0	3808.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		38	3801.0	1				2012.0	0.1338	1309.0			1.0				0	1.0			1.0
1	1.0		38	3801.0	1				2012.0	0.1739	1308.0	1.0	1.0	1.0				0	1.0			1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.1932	1322.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	1.0	3	3801.0	1			0.0	2012.0	0.0	3929.0	1.0	0.0	1.0				0	1.0		1.0	0.0
1	1.0	1.0	37	3801.0	1	1.0	1.0	1.0	2012.0	0.4618	1803.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.3306	1313.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		37	3801.0	1				2012.0	0.1509	1303.0	1.0	1.0	1.0				0	1.0		0.0	1.0
1	1.0		38	3801.0	1				2012.0	0.3898	1326.0	1.0	1.0	1.0				0	1.0			1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.606	1333.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		32	3801.0	1				2012.0	0.0	3467.0			1.0				0	1.0			1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.5545	1310.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.2716	1321.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	1.0	1.0	5	3801.0	1	1.0	1.0	1.0	2012.0	0.0	6715.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.3963	1329.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		38	3801.0	1				2012.0	0.1413	1319.0	1.0	1.0	1.0				0	1.0			1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.0969	1307.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.2207	1318.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	37	3801.0	1	1.0	1.0	1.0	2012.0	0.6259	1304.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		38	3801.0	1				2012.0	0.2495	1317.0	1.0	1.0	1.0				0	1.0			1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.4735	1323.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0		38	3801.0	1				2012.0	0.133	1334.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0	1.0	36	3801.0	1	1.0	1.0	1.0	2012.0	0.0	5236.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.359	1312.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		38	3801.0	1				2012.0	0.4894	1335.0			1.0				0	1.0			1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.4557	1316.0	1.0	1.0	1.0		0.0	0.0	0				1.0
1	1.0	1.0	37	3801.0	1	1.0	1.0	1.0	2012.0	0.3703	1302.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0		37	3801.0	1				2012.0	0.2871	1305.0			1.0				0	1.0			1.0
1	0.0	1.0	37	3801.0	1	1.0			2012.0	0.1762	1802.0	1.0		1.0			0.0	0	1.0	1.0	0.0	
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.2007	1332.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.1932	1324.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	42	3801.0	1	1.0	1.0	1.0	2012.0	0.0	3227.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		38	3801.0	1				2012.0	0.5853	1306.0	1.0	1.0	1.0				0	1.0		0.0	1.0
1	-1.0	0.0	38	3801.0	1	1.0	0.0	1.0	2012.0	0.4127	1328.0	1.0	0.0	1.0	1.0		0.0	0	1.0	1.0	1.0	0.0
1	1.0		38	3801.0	1				2012.0	0.3767	1315.0			1.0				0	0.0			1.0
2	1.0	1.0	47	3801.0	1			1.0	2012.0	0.0	3839.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.2185	1320.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0		49	3801.0	1				2012.0	0.0	5323.0			1.0				0	1.0		1.0	
1	1.0	1.0	38	3801.0	1	1.0	1.0	1.0	2012.0	0.1785	1327.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	21	3801.0	1	1.0	1.0	1.0	2012.0	0.0	4883.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		38	3801.0	1				2012.0	0.3093	1311.0	1.0	1.0	1.0				0	1.0			1.0
1	1.0	1.0	37	3801.0	1	1.0	1.0	1.0	2012.0	0.3052	1301.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		48	3801.0	1				2012.0	0.0	4891.0	1.0	0.0	1.0				0	1.0		1.0	0.0
1	1.0		38	3801.0	1				2012.0	0.1725	1330.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	0.0	1.0	5	3802.0	1	1.0			2012.0	0.0	6107.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
2	1.0	1.0	32	3802.0	1	1.0	1.0	1.0	2012.0	0.0	6105.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	5	3802.0	1	1.0	1.0	1.0	2012.0	0.0	3944.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0	1.0	10	3802.0	1				2012.0	0.0	4606.0			1.0				1	1.0		0.0	
2	1.0		17	3802.0	1				2012.0	0.0	3928.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0		46	3803.0	0				2012.0	0.0	5680.0			1.0				1	0.0		1.0	0.0
2	0.0		5	3803.0	0				2012.0	0.0	4186.0			1.0				0	0.0			
2	1.0	1.0	9	3803.0	0	1.0	1.0	1.0	2012.0	0.0	5174.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	1.0	1.0	37	3803.0	0	1.0	1.0	1.0	2012.0	0.0	4315.0	1.0	1.0	1.0	0.0		0.0	0	0.0		0.0	0.0
2	-1.0	0.0	42	3803.0	0	0.0	1.0	1.0	2012.0	0.0	6359.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0	1.0	43	3803.0	0	1.0	1.0	1.0	2012.0	0.0	6370.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
2	1.0		21	3803.0	0				2012.0	0.0	3339.0			1.0				0	0.0		1.0	0.0
2	-1.0		43	3803.0	0				2012.0	0.0	6372.0			1.0				1	0.0			1.0
2	-1.0	0.0	44	3803.0	0	0.0	1.0	1.0	2012.0	0.0	3603.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	17	3803.0	0	0.0	1.0	1.0	2012.0	0.0	4525.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0		1.0
2	-1.0		33	3804.0	2	0.0	1.0		2012.0	0.0	3199.0	0.0	1.0	1.0			0.0	1	0.0	1.0	1.0	
2	-1.0	0.0	5	3804.0	2	0.0	1.0	1.0	2012.0	0.0	6522.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	1.0	1.0	35	3804.0	2	1.0	1.0	1.0	2012.0	0.0	3957.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	0.0		5	3804.0	2				2012.0	0.0	5073.0			1.0				0	0.0			
2	1.0		9	3804.0	2				2012.0	0.0	3463.0			1.0				1	1.0		1.0	
2	1.0	1.0	23	3804.0	2			1.0	2012.0	0.0	5460.0	0.0	0.0	1.0				0	0.0		0.0	
2	-1.0		16	3804.0	2				2012.0	0.0	5958.0			1.0				0	0.0		1.0	
2	1.0	0.0	43	3804.0	2	0.0	0.0	0.0	2012.0	0.0	4028.0	0.0	0.0	1.0			0.0	1	0.0	1.0	1.0	
2	1.0	1.0	22	3804.0	2	1.0	1.0	1.0	2012.0	0.0	6861.0	1.0	1.0	1.0			0.0	0	1.0	1.0	0.0	
1	0.0	0.0	38	3805.0	0	0.0			2012.0	1.4512	386.0	0.0		1.0			0.0	0	0.0	1.0	0.0	
2	1.0	1.0	15	3805.0	0	1.0	1.0	1.0	2012.0	0.0	5861.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
1	0.0		38	3805.0	0				2012.0	2.0159	383.0			1.0				0	0.0		1.0	
1	1.0	1.0	38	3805.0	0	1.0	1.0	1.0	2012.0	0.5168	388.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
2	-1.0	0.0	10	3805.0	0	0.0	1.0	1.0	2012.0	0.0	4577.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0	1.0	32	3805.0	0			1.0	2012.0	0.0	5406.0	1.0	1.0	1.0				0	1.0		0.0	0.0
1	-1.0	0.0	38	3805.0	0	0.0	1.0	1.0	2012.0	2.0431	1708.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
1	-1.0		38	3805.0	0				2012.0	2.4199	392.0			1.0				0	0.0		1.0	1.0
1	-1.0	0.0	38	3805.0	0	0.0	1.0	1.0	2012.0	1.3262	387.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		10	3805.0	0				2012.0	0.0	4836.0			1.0				1	1.0		1.0	0.0
1	0.0		38	3805.0	0				2012.0	0.7217	394.0			1.0				0	0.0			
1	0.0		38	3805.0	0				2012.0	1.3785	385.0			1.0				0	1.0		1.0	
1	-1.0	0.0	38	3805.0	0	0.0	1.0	1.0	2012.0	1.6879	389.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0		1.0
2	-1.0		43	3805.0	0				2012.0	0.0	5504.0			1.0				1	0.0		0.0	1.0
1	0.0	1.0	38	3805.0	0	0.0			2012.0	0.7747	390.0	1.0		1.0			1.0	0	0.0	1.0	0.0	
2	-1.0	0.0	16	3805.0	0	0.0	1.0	1.0	2012.0	0.0	6094.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	38	3805.0	0	0.0	1.0	1.0	2012.0	0.0	5359.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	-1.0	1.0	38	3805.0	0	0.0	1.0	0.0	2012.0	1.8613	384.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	-1.0	0.0	38	3805.0	0	0.0	1.0	1.0	2012.0	1.5862	393.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		35	3805.0	0				2012.0	0.0	4740.0			1.0				0	0.0		1.0	1.0
1	-1.0		38	3805.0	0				2012.0	1.7036	391.0			1.0				0	0.0		1.0	1.0
2	1.0		32	3806.0	0				2012.0	0.0	3340.0			1.0				0	1.0		1.0	0.0
2	1.0	1.0	1	3806.0	0	1.0	1.0	1.0	2012.0	0.0	5910.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	-1.0	0.0	23	3806.0	0	0.0	1.0	1.0	2012.0	0.0	4821.0	1.0	0.0	1.0		0.0	1.0	0	1.0	0.0	1.0	1.0
2	-1.0	0.0	28	3806.0	0	0.0	1.0	1.0	2012.0	0.0	3307.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	32	3806.0	0	1.0	1.0	1.0	2012.0	0.0	4751.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
2	0.0		35	3806.0	0				2012.0	0.0	5863.0			1.0				0	0.0		1.0	
2	-1.0	0.0	22	3806.0	0	0.0	1.0	1.0	2012.0	0.0	5671.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	35	3806.0	0	0.0	1.0	1.0	2012.0	0.0	5101.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	43	3806.0	0	0.0	1.0	1.0	2012.0	0.0	4306.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	-1.0	1.0	10	3806.0	0	0.0	1.0	0.0	2012.0	0.0	4912.0	1.0	0.0	1.0		0.0	1.0	1	1.0	0.0	1.0	1.0
2	-1.0	1.0	17	3807.0	0	1.0	0.0	0.0	2012.0	0.0	5717.0	1.0	0.0	1.0		1.0	0.0	0	1.0	1.0	0.0	1.0
2	-1.0	0.0	49	3807.0	0	0.0	1.0	1.0	2012.0	0.0	4783.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	14	3807.0	0	0.0	1.0	1.0	2012.0	0.0	3735.0	0.0	1.0	1.0		0.0	0.0	0	1.0	0.0	0.0	1.0
2	1.0	1.0	10	3807.0	0	1.0	1.0	1.0	2012.0	0.0	4019.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	-1.0	0.0	43	3807.0	0	0.0	1.0	1.0	2012.0	0.0	5451.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	0.0	1.0
2	-1.0	0.0	7	3807.0	0	0.0	1.0	1.0	2012.0	0.0	3011.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		33	3807.0	0				2012.0	0.0	5354.0			1.0				1	0.0			0.0
2	-1.0	0.0	32	3807.0	0	0.0	1.0	1.0	2012.0	0.0	3807.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	0.0	22	3807.0	0	0.0	0.0	0.0	2012.0	0.0	3712.0	0.0	0.0	1.0	1.0		0.0	0	0.0	1.0	0.0	0.0
2	0.0		30	3807.0	0				2012.0	0.0	5325.0			1.0				0	1.0			
2	1.0	1.0	33	3807.0	0	1.0	1.0	1.0	2012.0	0.0	6057.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	1.0	1.0	9	3807.0	0	1.0	1.0	1.0	2012.0	0.0	6180.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
1	1.0	1.0	38	3808.0	0	1.0	1.0	1.0	2012.0	1.6462	1707.0	1.0	1.0	1.0	0.0		0.0	0	0.0		0.0	0.0
2	1.0	1.0	32	3808.0	0	1.0	1.0	1.0	2012.0	0.0	4322.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
1	1.0	1.0	38	3808.0	0	1.0	1.0	1.0	2012.0	1.0577	378.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0	0.0	20	3808.0	0	0.0	1.0	1.0	2012.0	0.0	3745.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0	1.0	38	3808.0	0	1.0	1.0	1.0	2012.0	2.4369	1706.0	1.0	1.0	1.0	0.0		0.0	0			1.0	0.0
1	1.0	1.0	38	3808.0	0	1.0	1.0	1.0	2012.0	1.871	381.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
1	1.0	1.0	38	3808.0	0	1.0	1.0	1.0	2012.0	0.9603	382.0	1.0	1.0	1.0	0.0		0.0	0			1.0	0.0
2	-1.0	0.0	17	3808.0	0	0.0	1.0	1.0	2012.0	0.0	5479.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	0.0		47	3808.0	0				2012.0	0.0	3138.0			1.0				0	1.0		1.0	
2	1.0	1.0	6	3808.0	0	1.0	1.0	1.0	2012.0	0.0	3237.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
1	0.0		38	3808.0	0				2012.0	1.6194	377.0			1.0				0	1.0		1.0	
1	1.0	1.0	38	3808.0	0	1.0	1.0	1.0	2012.0	1.8296	379.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
1	1.0	1.0	38	3808.0	0	1.0	1.0	1.0	2012.0	2.2055	376.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
1	1.0	1.0	38	3808.0	0	1.0	1.0	1.0	2012.0	1.2522	380.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
1	-1.0	1.0	38	3808.0	0	0.0	1.0	0.0	2012.0	2.1268	1705.0	0.0	1.0	1.0		0.0	0.0	0	1.0	0.0	1.0	1.0
2	0.0		43	3808.0	0				2012.0	0.0	6092.0			1.0				1	0.0			
1	-1.0	0.0	38	3809.0	0	0.0	1.0	1.0	2012.0	1.563	375.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
1	-1.0	0.0	38	3809.0	0	0.0	1.0	1.0	2012.0	1.2468	374.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	5	3809.0	0	0.0	1.0	1.0	2012.0	0.0	3502.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	1.0	1.0	5	3809.0	0	1.0	1.0	1.0	2012.0	0.0	5716.0	0.0	0.0	1.0	0.0		1.0	0	0.0		0.0	0.0
1	-1.0	0.0	38	3809.0	0	0.0	1.0	1.0	2012.0	1.1389	371.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	-1.0	0.0	38	3809.0	0	0.0	1.0	1.0	2012.0	1.9425	367.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	-1.0	1.0	38	3809.0	0	0.0	1.0	0.0	2012.0	1.2367	372.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0		38	3809.0	0				2012.0	2.1205	368.0			1.0				0	1.0			0.0
1	1.0	1.0	35	3809.0	0	0.0	0.0	1.0	2012.0	0.8635	1703.0	0.0	0.0	1.0	1.0		0.0	0	1.0	0.0	1.0	0.0
1	-1.0		38	3809.0	0				2012.0	1.6951	373.0	0.0	1.0	1.0				0	0.0		1.0	1.0
2	0.0		43	3809.0	0				2012.0	0.0	5441.0			1.0				1	0.0		0.0	
1	1.0		38	3809.0	0				2012.0	0.4441	369.0			1.0				0	0.0		0.0	0.0
