"serial"	"trade_scale"	"personal_unemp"	"wave"	"import_competition_wave1_by_wave"	"export_orientation_wave1_by_wave"	"occupational_wage_07_by_time"	"active_involvement_world_affairs"	"ethnocentrism"	"perceived_effect_trade_US"	"prospective_trade_fears"	"import_competition_wave1"	"export_competition_wave1"	"export"	"import"	"homeown"	"unemprate"	"perc_home_vacancies_zip"	"state_unemp"	"manufacturing"	"infoindust"	"wage_by_wave"	"union"
1672	2	0	1	0	0	111259.5	4.8	0	"1Not"	"2HurtLtl"	0	0	0	0	1	4.69999980926514	4.53958702087402	0.0740000009536743	0.019610727067706	0.0650095602294455	111259.5	0
1676	2.20000004768372	0	0	0	0	0	3.4	0	"1Not"	"1HurtLot"	0	0	0	0	0	4.33060455322266	1.9213627576828	0.0379999995231628	0	0	0	0
1676	2.20000004768372	0	1	0	0	30372.380859375	3.6	0	"1Not"	"2HurtLtl"	0	0	0	0	1	8.89999961853027	6.46225166320801	0.0810000038146973	0.115615504335581	0.0286074260727785	30372.380859375	0
1677	3.20000004768372	0	0	0	0	0	2.2	-0.55555534362793	"2ALittle"	"5HelpLot"	0	0	0	0	1	3.84273648262024	4.91068506240845	0.0440000009536743	0	0	0	0
1677	3	0	1	0	0	68627.7734375	1.8	-0.444444179534912	"2ALittle"	"4HelpLtl"	0	0	0	0	1	4.5	5.09797811508179	0.075	0.178554843503297	0.0120739295997028	68627.7734375	0
1678	3.79999995231628	0	0	0	0	0	2.8		"2ALittle"	"5HelpLot"	0	0	0	0	1	1.80616974830627	2.58253455162048	0.0309999990463257	0	0	0	0
1678	3.59999990463257	0	1	0	0	48826.52734375	2.8		"4Very"	"5HelpLot"	0	0	0	0	1	3.5	5.06611919403076	0.0690000009536743	0.0521677249835778	0.11895117144734	48826.52734375	0
1679	3.20000004768372	0	0	0	0	0	3.8	0	"2ALittle"	"2HurtLtl"	0	0	0	0	0	1.82891345024109	3.93162393569946	0.0480000019073486	0	0	0	0
1679	2.79999995231628	0	1	0	0	30372.380859375	3.6	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	4.30000019073486	9.63737964630127	0.1	0.101542634344804	0.0277165621291744	30372.380859375	0
1685	3	0	0	0	0	0	3.6	0	"1Not"	"5HelpLot"	0	0	0	0	1	3.7750072479248	6.4570164680481	0.035	0	0	0	0
1685	3.40000009536743	0	1	0	0	30372.380859375	3.8	1.66666674613953	"1Not"	"4HelpLtl"	0	0	0	0	1	7.5	6.01951360702515	0.0680000019073486	0.106197389288764	0.04275954617543	30372.380859375	0
1687	3	0	0	0	0	0	3.2	-0.500000476837158	"2ALittle"	"2HurtLtl"	0	0	0	0	1	2.7040696144104	1.46573078632355	0.0309999990463257	0	0	0	0
1687	2.59999990463257	0	1	0	0	46038.265625	3.6	-0.333333492279053	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5.09999990463257	4.02792406082153	0.0690000009536743	0.0351915400238112	0.0525947195181735	46038.265625	1
1691	1.79999995231628	0	0	0	0	0	2.2	0	"4Very"	"1HurtLot"	0	0	0	0	1	3.55267763137817	5.89378261566162	0.0709999990463257	0	0	0	1
1691	1.60000002384186	0	1	0	0	36099.5625	2	0.833333492279053	"4Very"	"1HurtLot"	0	0	0	0	1	9.60000038146973	9.07228374481201	0.133999996185303	0.277211302211302	0.0213144963144963	36099.5625	1
1694	1.60000002384186	0	0	0	0	0	2.2		"4Very"	"1HurtLot"	0	0	0	1	0	4.42834138870239	8.88125610351562	0.0390000009536743	0	0	0	0
1694	2.40000009536743	0	1	0	0	39056.81640625	2.6	0	"4Very"	"2HurtLtl"	1	0	0	1	0	7.59999990463257	12.2258520126343	0.0690000009536743	0.224446337308348	0.0149063032367973	39056.81640625	0
1696	3.59999990463257	0	0	0	0	0	4	1	"1Not"	"5HelpLot"	0	0	0	0	0	1.73751163482666	1.94625818729401	0.0540000009536743	0	0	0	0
1696	3.75	0	1	0	0	36099.5625	4	0.666666507720947	"1Not"	"5HelpLot"	0	0	0	0	0	6.30000019073486	4.2060489654541	0.113000001907349	0.0857804441637722	0.0376802441848227	36099.5625	0
1697	3.40000009536743	0	0	0	0	0	3.6	-0.666666507720947	"2ALittle"	"4HelpLtl"	0	0	0	0	0	6.94860935211182	2.39309525489807	0.0540000009536743	0	0	0	0
1697	3.20000004768372	0	1	0	0	23601.751953125	3.2	0.333333492279053	"1Not"	"4HelpLtl"	0	0	0	0	0	8.89999961853027	2.21930551528931	0.113000001907349	0.0938993221469052	0.137904211579064	23601.751953125	0
1699	2.40000009536743	0	0	0	0	0	3.6	0	"4Very"	"1HurtLot"	0	0	0	0	1	2.89219975471497	4.23387098312378	0.0440000009536743	0	0	0	0
1699	1.60000002384186	0	1	0	0	64605.0546875	2.8	0	"1Not"	"1HurtLot"	0	0	0	0	1	5.09999990463257	2.42085671424866	0.0790000009536743	0.270758122743682	0.00481347773766546	64605.0546875	0
1700	2.20000004768372	0	0	0	0	0	3.2	0	"1Not"	"2HurtLtl"	0	0	0	0	1	10.7630920410156	13.8611507415771	0.0440000009536743	0	0	0	0
1700	1.60000002384186	0	1	0	0	48826.52734375	2.2	0	"1Not"	"1HurtLot"	0	0	0	0	1	10.3000001907349	11.5954332351685	0.075	0.0778001341381623	0.0191146881287726	48826.52734375	0
1705	3.79999995231628	0	0	0	0	0	4	0	"1Not"	"4HelpLtl"	0	0	0	1	1	0.502873539924622	3.08056879043579	0.0559999990463257	0	0	0	0
1705	3.20000004768372	0	1	0	0	48826.52734375	3	0.333333492279053	"3Somewhat"	"5HelpLot"	1	0	0	1	1	5.19999980926514	0	0.101999998092651	0.203610108303249	0.0072202166064982	48826.52734375	0
1706	4	0	0	0	0	0	3.8	-1.50000047683716	"4Very"	"5HelpLot"	0	0	0	0	1	6.3713641166687	8.1231575012207	0.04	0	0	0	0
1706	2.79999995231628	0	1	0	0	30372.380859375	3.8	2	"2ALittle"	"4HelpLtl"	0	0	0	0	0	10.1999998092651	16.170768737793	0.103999996185303	0.0626266264463554	0.0438971680698753	30372.380859375	0
1708	3.40000009536743	0	0	0	0	0	2.2		"2ALittle"	"5HelpLot"	0	0	0	0	1	2.72034811973572	1.58073329925537	0.0379999995231628	0	0	0	0
1708	2.79999995231628	1	1	0	0	30372.380859375	2.6		"4Very"	"2HurtLtl"	0	0	0	0	1	7.09999990463257	3.54148006439209	0.0810000038146973	0.0615502414889857	0.084638944516433	30372.380859375	0
1710	3.79999995231628	0	0	0	0	0	3.8	0.222222328186035	"1Not"	"5HelpLot"	0	0	0	0	1	6.65980434417725	4.73154830932617	0.0440000009536743	0	0	0	0
1710	3.20000004768372	0	1	0	0	39056.81640625	4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	7.09999990463257	4.54013681411743	0.075	0.134561828166888	0.0385986830118945	39056.81640625	0
1712	3	0	0	0	0	0	2.8	0.5	"1Not"	"4HelpLtl"	0	0	0	0	1	5.88307857513428	10.0827693939209	0.0440000009536743	0	0	0	0
1712	3	0	1	0	0	39056.81640625	3.8	1	"1Not"	"4HelpLtl"	0	0	0	0	1	9.30000019073486	12.7810049057007	0.0790000009536743	0.106271319863553	0.0187614799265285	39056.81640625	0
1714	2.79999995231628	0	0	0	0	0	3.8	-0.999999761581421	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	8.34327983856201	2.57968425750732	0.0540000009536743	0	0	0	0
1714	2.79999995231628	1	1	0	0	48826.52734375	3.8	-1.44444465637207	"1Not"	"3NotAfctd"	0	0	0	0	1	9.89999961853027	5.08598804473877	0.113000001907349	0.149040548754016	0.0397238864287575	48826.52734375	0
1716	3.20000004768372	0	0	0	0	0	3.8	-0.5	"1Not"	"2HurtLtl"	0	0	0	0	0	4.42830562591553	2.49560642242432	0.0430000019073486	0	0	0	0
1716	3.40000009536743	0	1	0	0	21267.21875	3.6	-1.83333373069763	"NA"	"2HurtLtl"	0	0	0	0	0	4.19999980926514	8.36413192749023	0.0839999961853027	0.0770040138731928	0.108842211916917	21267.21875	0
1720	2.20000004768372	0	0	0	0	0	1	0.333333253860474	"2ALittle"	"1HurtLot"	0	0	0	0	1	5.56915092468262	5.66293001174927	0.0709999990463257	0	0	0	0
1720	2.20000004768372	0	1	0	0	68627.7734375			"NA"	"1HurtLot"	0	0	0	0	1	6.80000019073486	14.0636072158813	0.133999996185303	0.0447227893827548	0.0323935919585362	68627.7734375	1
1726	2.20000004768372	0	0	0	0	0	1.8	0	"4Very"	"4HelpLtl"	0	0	0	0	1	5.47045946121216	9.76960563659668	0.04	0	0	0	0
1726	1.79999995231628	0	1	0	0	28352.61328125	2.2	0.833333015441895	"4Very"	"2HurtLtl"	0	0	0	0	1	16.7999992370605	15.4826326370239	0.103999996185303	0.0578703703703704	0.0236111111111111	28352.61328125	0
1730	3.20000004768372	0	0	0	0	0	3.2	-0.333333015441895	"1Not"	"2HurtLtl"	0	0	0	0	0	2.68921542167664	9.58575820922852	0.0309999990463257	0	0	0	0
1730	2.79999995231628	0	1	0	0	23601.751953125	2.4	0	"3Somewhat"	"1HurtLot"	0	0	0	0	1	9.60000038146973	13.1808280944824	0.0690000009536743	0.106255355612682	0.0251356755212796	23601.751953125	0
1731	3	0	0	0	0	0	3.8		"1Not"	"4HelpLtl"	0	0	0	0	1			0.0540000009536743	0	0	0	0
1731	2.59999990463257	0	1	0	0	76052.78125	4	0.333333253860474	"2ALittle"	"2HurtLtl"	0	0	0	0	1			0.113000001907349			76052.78125	0
1733	3.20000004768372	0	0	0	0	0	3.4	0	"1Not"	"2HurtLtl"	0	0	0	0	1	2.56061029434204	4.03170204162598	0.0440000009536743	0	0	0	0
1733	2.79999995231628	0	1	0	0	36099.5625	3.6	-2.5	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	4.19999980926514	5.20210886001587	0.0790000009536743	0.115180318702824	0.0396980710092256	36099.5625	0
1736	3	0	0	0	0	0	3.8	0.833333492279053	"2ALittle"	"2HurtLtl"	0	0	0	0	1	4.19708013534546	5.36912775039673	0.0509999990463257	0	0	0	0
1736	2.40000009536743	0	1	0	0	18427.490234375	3	0.333333253860474	"2ALittle"	"1HurtLot"	0	0	0	0	1	7.19999980926514	10.1863355636597	0.1	0.231428571428571	0.0238095238095238	18427.490234375	0
1740	2.20000004768372	1	0	0	0	0	4	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	2.89052891731262	4.63080310821533	0.0440000009536743	0	0	0	0
1740	2.59999990463257	0	1	0	0	44856.54296875	4	-0.666666746139526	"2ALittle"	"2HurtLtl"	0	0	0	0	1	3.09999990463257	5.47357416152954	0.0790000009536743	0.115969581749049	0.0398334238638421	44856.54296875	0
1741	2.25	0	0	0	0	0	3	2.33333349227905	"1Not"	"1HurtLot"	0	0	0	0	1	4.14679384231567	3.90894460678101	0.045	0	0	0	0
1741	2.40000009536743	0	1	0	0	39056.81640625	3.4	2.83333325386047	"1Not"	"2HurtLtl"	0	0	0	0	1	8.89999961853027	5.48235988616943	0.0819999980926514	0.205870108243131	0.0301137940605051	39056.81640625	0
1749	3.40000009536743	1	0	0	0	0	2.4		"3Somewhat"	"4HelpLtl"	0	0	0	0	0	3.93658709526062	1.83333337306976	0.0540000009536743	0	0	0	0
1749	2	0	1	0	0	37039.015625	2	0	"4Very"	"1HurtLot"	0	0	0	0	1	9.60000038146973	4.47198057174683	0.113000001907349	0.141778808971384	0.0281515854601701	37039.015625	0
1751	2.20000004768372	0	0	0	0	0	2.6		"1Not"	"4HelpLtl"	0	0	0	0	1	5.13983392715454	11.601185798645	0.03	0	0	0	1
1751	3	0	1	0	0	39056.81640625	2.6		"4Very"	"4HelpLtl"	0	0	0	0	1	5.40000009536743	13.2886438369751	0.0469999980926514	0.128286852589641	0.0414342629482072	39056.81640625	1
1754	3	0	0	0	0	0	2.6		"1Not"	"2HurtLtl"	0	0	0	0	1	6.80680704116821	20.6572761535645	0.0459999990463257	0	0	0	0
1754	1.79999995231628	0	1	0	0	28352.61328125	2.4	-3.16666674613953	"1Not"	"1HurtLot"	0	0	0	0	1	7.69999980926514	28.9215679168701	0.0839999961853027	0.210355987055016	0.0107874865156419	28352.61328125	0
1763	1.79999995231628	0	0	0	0	0	1.8	6	"3Somewhat"	"1HurtLot"	0	0	0	0	1	4.08494091033936	5.5776891708374	0.0530000019073486	0	0	0	1
1763	1.20000004768372	0	1	0	0	28352.61328125	1	3.66666698455811	"3Somewhat"	"1HurtLot"	0	0	0	0	1	8.19999980926514	6.78172922134399	0.075	0.117109493992215	0.00964630225080386	28352.61328125	1
1767	2.5	0	0	0	0	0	2.6	0.166666507720947	"2ALittle"	"2HurtLtl"	0	0	0	0	0	4.37328624725342	5.04149150848389	0.0480000019073486	0	0	0	0
1767	2.59999990463257	1	1	0	0	37039.015625	2.2	0	"4Very"	"2HurtLtl"	0	0	0	0	1	8.5	6.88234996795654	0.0869999980926514	0.332717549829849	0.0186193485658726	37039.015625	0
1769	1	0	0	0	0	0	2.6	2	"4Very"	"1HurtLot"	0	0	0	0	1	5.76121139526367	4.36425828933716	0.0440000009536743	0	0	0	0
1769	1	0	1	0	0	30451.5859375	2.2	2.5	"4Very"	"1HurtLot"	0	0	0	0	1	11.8999996185303	6.13586854934692	0.0790000009536743	0.104567541302235	0.0211467444120505	30451.5859375	0
1773	3.79999995231628	0	0	0	0	0	1.4	-0.166666746139526	"2ALittle"	"4HelpLtl"	0	0	0	0	1	3.86104607582092	1.84135973453522	0.0540000009536743	0	0	0	0
1773	3	0	1	0	0	30372.380859375	3	0	"1Not"	"4HelpLtl"	0	0	0	0	0	7.69999980926514	4.13304090499878	0.113000001907349	0.0953287735115809	0.037113321933779	30372.380859375	0
1775	2	0	0	0	0	0	2	-1	"2ALittle"	"1HurtLot"	0	0	0	0	1	6.00235366821289	9.26829242706299	0.0519999980926514	0	0	0	0
1775	2	0	1	0	0	63011.96484375	2.8	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	12.3999996185303	10.6261024475098	0.111000003814697	0.13383521539105	0.0163111668757842	63011.96484375	0
1778	3	0	0	0	0	0	3	0	"1Not"	"3NotAfctd"	0	0	0	0	1	6.78266477584839	4.14792585372925	0.0519999980926514	0	0	0	0
1778	3	0	1	0	0	21267.21875	2.8	-0.666666746139526	"1Not"	"3NotAfctd"	0	0	0	0	1	11.6999998092651	6.39301729202271	0.111000003814697	0.238161318300087	0.0183868169991327	21267.21875	0
1779	2.20000004768372	0	0	0	0	0	2.6	-0.499999761581421	"2ALittle"	"1HurtLot"	0	0	0	0	1			0.0480000019073486	0	0	0	0
1779	2.20000004768372	0	1	0	0	39056.81640625	3.2	-0.499999761581421	"3Somewhat"	"1HurtLot"	0	0	0	0	1	10.3000001907349	16.4940757751465	0.103999996185303			39056.81640625	0
1780	3.20000004768372	0	0	0	0	0	3.6		"3Somewhat"	"4HelpLtl"	0	0	0	0	0	3.54895544052124	3.09545874595642	0.0459999990463257	0	0	0	0
1780	3.59999990463257	1	1	0	0	37039.015625	4.2		"2ALittle"	"4HelpLtl"	0	0	0	0	0	7.40000009536743	4.87973022460938	0.0939999961853027	0.132362544077315	0.0525009794958861	37039.015625	0
1781	2.20000004768372	0	0	0	0	0	3	0.333333015441895	"2ALittle"	"2HurtLtl"	0	0	0	0	1	7.61557626724243	13.832462310791	0.04	0	0	0	0
1781	2.59999990463257	0	1	0	0	24611.228515625	3.8	0	"1Not"	"1HurtLot"	0	0	0	0	1	12.1999998092651	22.7517604827881	0.103999996185303	0.0622923588039867	0.0215946843853821	24611.228515625	0
1786	2	0	0	0	0	0	3	0	"1Not"	"2HurtLtl"	0	0	0	0	1	2.70987415313721	2.2620964050293	0.0480000019073486	0	0	0	0
1786	2	0	1	0	0	30372.380859375	1.2	0	"1Not"	"2HurtLtl"	0	0	0	0	1	4.80000019073486	4.63078022003174	0.0869999980926514	0.232228863227529	0.0313932571229618	30372.380859375	0
1788	2.20000004768372	0	0	0	0	0	1.2	1.66666674613953	"2ALittle"	"4HelpLtl"	0	0	0	0	0	8.42318344116211	7.68082666397095	0.0480000019073486	0	0	0	0
1788	2.59999990463257	0	1	0	0	32817.0234375	1.2	4.5	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	14.3000001907349	22.1698913574219	0.105	0.123760469818042	0.0234909020891499	32817.0234375	0
1789	2	0	0	0	0	0	2.4	3	"2ALittle"	"1HurtLot"	0	0	0	1	1	6.32102251052856	9.55987739562988	0.0509999990463257	0	0	0	0
1789	2	0	1	0	0	39056.81640625	1.6	0.5	"3Somewhat"	"1HurtLot"	1	0	0	1	1	6.30000019073486	15.5638780593872	0.1	0.1868840030326	0.0159211523881729	39056.81640625	0
1793	3.59999990463257	0	0	0	0	0	2.4	2.33333325386047	"1Not"	"4HelpLtl"	0	0	0	0	1	5.74442195892334	6.16552972793579	0.0459999990463257	0	0	0	0
1793	2.59999990463257	0	1	0	0	37039.015625	3.2	2.16666650772095	"2ALittle"	"4HelpLtl"	0	0	0	0	1	6	7.52626132965088	0.0839999961853027	0.0850422195416164	0.0334309839738067	37039.015625	0
1796	2.79999995231628	0	0	0	0	0	4.2		"2ALittle"	"1HurtLot"	0	0	0	0	1	10.8246412277222	4.56421566009521	0.0540000009536743	0	0	0	0
1796	3	0	1	0	0	111259.5	3.8		"1Not"	"4HelpLtl"	0	0	0	0	1	10.1000003814697	6.34537839889526	0.113000001907349	0.0827449976222702	0.0691736474375389	111259.5	0
1799	3.20000004768372	0	0	0	0	0	3	-0.5	"1Not"	"2HurtLtl"	0	0	0	0	1	6.63800048828125	6.8015398979187	0.0540000009536743	0	0	0	0
1799	2.40000009536743	0	1	0	0	30372.380859375	2.6	-0.166666984558105	"1Not"	"2HurtLtl"	0	0	0	0	1	9.30000019073486	8.77022171020508	0.113000001907349	0.0680291690654385	0.0198618307426598	30372.380859375	0
1803	1.39999997615814	0	0	0	0	0	2.2	2.33333325386047	"4Very"	"1HurtLot"	0	0	0	0	1	8.02399921417236	12.002799987793	0.0459999990463257	0	0	0	0
1803	1.79999995231628	0	1	0	0	24611.228515625	1	3.5	"3Somewhat"	"1HurtLot"	0	0	0	0	1	17.2000007629395	22.0085735321045	0.103999996185303	0.152921800658778	0.0222642430157375	24611.228515625	0
1806	2.59999990463257	0	0	0	0	0	3.6	0.333333492279053	"1Not"	"2HurtLtl"	0	0	0	0	1	6.75669288635254	4.69256639480591	0.0459999990463257	0	0	0	1
1806	2.59999990463257	0	1	0	0	75740.4453125	1.8	0.5	"2ALittle"	"2HurtLtl"	0	0	0	0	1	11.8000001907349	8.80958843231201	0.0819999980926514	0.169890621835123	0.0303828235770711	75740.4453125	1
1808	1.39999997615814	0	0	0	0	0	4.2	1.33333349227905	"3Somewhat"	"1HurtLot"	0	0	0	0	1	6.79347848892212	49.2554397583008	0.0709999990463257	0	0	0	0
1808	1.39999997615814	0	1	0	0	37039.015625	4.6	1.66666674613953	"3Somewhat"	"1HurtLot"	0	0	0	0	1	9.39999961853027	60.9265747070312	0.133999996185303	0.0874635568513119	0.0087463556851312	37039.015625	1
1809	3.20000004768372	0	0	0	0	0	3.6	0.666666507720947	"2ALittle"	"4HelpLtl"	0	0	0	0	0	8.17416381835938	5.523597240448	0.0440000009536743	0	0	0	0
1809	2.40000009536743	0	1	0	0	30372.380859375	2.6	-0.5	"4Very"	"2HurtLtl"	0	0	0	0	0	11.3000001907349	9.28091812133789	0.075	0.121539429530201	0.0292575503355705	30372.380859375	0
1810	3	0	0	0	0	0	2.4	0.5	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	4.07281684875488	4.24292850494385	0.0709999990463257	0	0	0	0
1810	2.40000009536743	0	1	0	0	30451.5859375	3.4	1	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	9.69999980926514	10.9253978729248	0.133999996185303	0.222901254422644	0.0212286908973947	30451.5859375	0
1812	1.20000004768372	0	0	0	0	0	2.6	0.833333492279053	"2ALittle"	"1HurtLot"	0	0	0	0	1	2.43560528755188	3.81659150123596	0.0440000009536743	0	0	0	1
1812	2	0	1	0	0	30372.380859375	2.4	1.22222232818604	"2ALittle"	"1HurtLot"	0	0	0	0	1	3.70000004768372	3.26927876472473	0.0790000009536743	0.101532912533814	0.0292155094679892	30372.380859375	1
1813	2.79999995231628	0	0	0	0	0	3.4	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	1.98198199272156	5.52543258666992	0.0480000019073486	0	0	0	0
1813	2	0	1	0	0	30372.380859375	2.6	1	"2ALittle"	"1HurtLot"	0	0	0	0	1	7.59999990463257	2.94252872467041	0.103999996185303	0.16953316953317	0.0294840294840295	30372.380859375	0
1814	2.59999990463257	0	0	0	0	0	3.4	0	"1Not"	"2HurtLtl"	0	0	0	0	1	3.73722505569458	3.62948107719421	0.0440000009536743	0	0	0	0
1814	2.20000004768372	0	1	0	0	36099.5625	4	0	"3Somewhat"	"1HurtLot"	0	0	0	0	1	5.5	5.15544843673706	0.0790000009536743	0.159299603889089	0.0307436082102989	36099.5625	0
1820	2.20000004768372	0	0	0	0	0	3	2	"1Not"	"4HelpLtl"	0	0	0	0	1	7.10402011871338	5.44144344329834	0.04	0	0	0	0
1820	2.59999990463257	0	1	0	0	76052.78125	2.4	-1.44444441795349	"1Not"	"3NotAfctd"	0	0	0	0	1	7	10.9180450439453	0.103999996185303	0.0924167561761547	0.0419763694951665	76052.78125	0
1821	3.40000009536743	0	0	0	0	0	2.6	0.666666984558105	"1Not"	"4HelpLtl"	0	0	0	0	1	6.52759075164795	17.1883583068848	0.0340000009536743	0	0	0	0
1821	3.20000004768372	0	1	0	0	46038.265625	3.8	0.5	"1Not"	"4HelpLtl"	0	0	0	0	1	10.6000003814697	22.4899597167969	0.0980000019073486	0.294456443484521	0.00287976961843053	46038.265625	0
1823	3.59999990463257	0	0	0	0	0	3.2	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	2.3512122631073	4.80349349975586	0.0469999980926514	0	0	0	0
1823	2.20000004768372	0	1	0	0	21267.21875	3.8	0.333333015441895	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	4.30000019073486	6.0724778175354	0.08	0.216114457831325	0.0150602409638554	21267.21875	0
1827	3	0	0	0	0	0	3.6	1	"2ALittle"	"2HurtLtl"	0	0	0	0	1	2.93731713294983	4.25175762176514	0.0480000019073486	0	0	0	0
1827	2.40000009536743	0	1	0	0	76052.78125	2.2	0.666666746139526	"2ALittle"	"4HelpLtl"	0	0	0	0	1	8	6.21262836456299	0.105	0.147025171624714	0.0163823590597046	76052.78125	0
1828	3	0	0	0	0	0	3.6	0.499999523162842	"1Not"	"4HelpLtl"	0	0	0	1	1	2.6946108341217	6.4981951713562	0.0559999990463257	0	0	0	1
1828	3	0	1	0	0	39056.81640625	2.4	0	"2ALittle"	"2HurtLtl"	1	0	0	1	1	10.6000003814697	8.11688327789307	0.101999998092651	0.258461538461538	0.00923076923076923	39056.81640625	1
1829	2.79999995231628	0	0	0	0	0	4	0.166666984558105	"1Not"	"2HurtLtl"	0	0	0	0	1	4.23081922531128	5.03629779815674	0.0340000009536743	0	0	0	0
1829	1.60000002384186	0	1	0	0	36099.5625	3.6	4.76837158203125e-07	"1Not"	"1HurtLot"	0	0	0	0	1	8	6.72927808761597	0.0740000009536743	0.053479555916599	0.0339155158407799	36099.5625	0
1831	2.59999990463257	0	0	0	0	0	4.2	-0.499999523162842	"2ALittle"	"2HurtLtl"	0	0	0	0	1	3.7512788772583	6.19565200805664	0.0379999995231628	0	0	0	0
1831	1.79999995231628	0	1	0	0	76052.78125	3.6	0.333333492279053	"3Somewhat"	"1HurtLot"	0	0	0	0	1	6.69999980926514	6.00327444076538	0.0810000038146973	0.0797006770400285	0.0268440432355387	76052.78125	0
1833	3.40000009536743	0	0	0	0	0	4	-0.166666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	3.31832194328308	4.02362060546875	0.0409999990463257	0	0	0	0
1833	3	0	1	0	0	36099.5625	4	-0.500000238418579	"1Not"	"4HelpLtl"	0	0	0	0	1	3.90000009536743	5.58638381958008	0.0669999980926514	0.114588447062674	0.0509327442317133	36099.5625	0
1834	2.40000009536743	0	0	0	0	0	3.8	0	"1Not"	"4HelpLtl"	0	0	0	0	0	5.90256357192993	9.66199684143066	0.0459999990463257	0	0	0	0
1834	1.79999995231628	0	1	0	0	61417.2421875	4.6	0	"1Not"	"1HurtLot"	0	0	0	0	1	9.39999961853027	13.2037868499756	0.0980000019073486	0.10486222138625	0.00902849619110317	61417.2421875	0
1836	2.20000004768372	0	0	0	0	0	3.8	-0.833333492279053	"1Not"	"1HurtLot"	0	0	0	0	0	6.32692432403564	9.05928993225098	0.035	0	0	0	0
1836	2	0	1	0	0	36099.5625	2.8	-0.833333492279053	"1Not"	"1HurtLot"	0	0	0	0	1	6.30000019073486	9.72869682312012	0.0680000019073486	0.048043974871502	0.0402627070245574	36099.5625	1
1838	3.79999995231628	0	0	0	0	0	2.2	0	"1Not"	"5HelpLot"	0	0	0	0	1	6.90821552276611	10.093207359314	0.0530000019073486	0	0	0	0
1838	3.40000009536743	0	1	0	0	30372.380859375	3	0	"1Not"	"2HurtLtl"	0	0	0	0	1	13	14.4715099334717	0.075	0.116480257059878	0.038806154606686	30372.380859375	0
1839	2.40000009536743	0	0	0	0	0	2.8	1.16666650772095	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5.22893524169922	17.3583850860596	0.0379999995231628	0	0	0	0
1839	2.40000009536743	0	1	0	0	76052.78125	2.8	0.666666507720947	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	6.69999980926514	19.1679363250732	0.0659999990463257	0.147311212814645	0.0122997711670481	76052.78125	0
1841	3	0	0	0	0	0	3.4	0.666666746139526	"1Not"	"4HelpLtl"	0	0	0	0	1	2.2815272808075	2.4753303527832	0.0309999990463257	0	0	0	0
1841	2.59999990463257	1	1	0	0	30372.380859375	2.2	0.333333492279053	"2ALittle"	"2HurtLtl"	0	0	0	0	1	3.70000004768372	2.35911798477173	0.0690000009536743	0.119533349621305	0.0321280234546787	30372.380859375	0
1842	2.40000009536743	0	0	0	0	0	2.4	-0.166666984558105	"2ALittle"	"2HurtLtl"	0	0	0	0	1	2.72194790840149	7.88828229904175	0.0340000009536743	0	0	0	0
1842	2.59999990463257	0	1	0	0	36099.5625	1.8	0	"1Not"	"1HurtLot"	0	0	0	0	1	6.19999980926514	9.2206563949585	0.0980000019073486	0.224909382613346	0.0239467585715135	36099.5625	0
1843	2.59999990463257	0	0	0	0	0	2.4	-1.16666650772095	"1Not"	"2HurtLtl"	0	0	0	0	1	3.88764214515686	5.94482040405273	0.0519999980926514	0	0	0	0
1843	2.79999995231628	0	1	0	0	36099.5625	3.6	-0.333333015441895	"1Not"	"2HurtLtl"	0	0	0	0	1	8	5.93987035751343	0.111000003814697	0.168349660889224	0.026525998492841	36099.5625	0
1848	1.79999995231628	0	0	0	0	0	3	-0.5	"2ALittle"	"3NotAfctd"	0	0	0	0	0	11.4713869094849	10.9574089050293	0.0340000009536743	0	0	0	0
1848	1.20000004768372	0	1	0	0	36099.5625	3	0	"3Somewhat"	"1HurtLot"	0	0	0	0	0	15.5	16.9824657440186	0.0740000009536743	0.0698506206606354	0.0277298548285294	36099.5625	0
1849	1.79999995231628	0	0	0	0	0	1	2.83333325386047	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5.25587844848633	2.58055973052979	0.0540000009536743	0	0	0	0
1849	1.39999997615814	1	1	0	0	48826.52734375	1.8	3.16666650772095	"1Not"	"2HurtLtl"	0	0	0	0	1	14.1999998092651	11.5384616851807	0.113000001907349	0.0937514974363889	0.0406583928314725	48826.52734375	0
1851	3.40000009536743	0	0	0	0	0	2.4	0	"1Not"	"2HurtLtl"	0	0	0	0	1	4.25845193862915	9.24261856079102	0.0459999990463257	0	0	0	0
