city_code_unq	year	turnout1	vote_share_t1	effround1	area_agr	r_total	e_total	local_cop	margin_local_cop	pop_margin
2409	1996	0.57712764	0.56542426	3.6452124	0.707932141219624	7.3220935	7.320655	0.0	-0.18709679	
2409	2000	0.60882646	0.5195936	2.911593	0.7858780375974324	8.730399	8.729956	0.0	0.13426688	
2409	2004	0.7039955	0.53220856	2.8588307	0.7045697692190127	14.696613	14.633518	1.0	0.17106313	
2410	1996	0.47147846	0.54091394	4.7303534	0.3709040663245164	7.59469	7.5929775	0.0	-0.0908642	-0.17985715
2410	2000	0.41573033	0.53783417	5.0616875	0.3238255033557047	9.221933	9.220587	0.0	-0.009178996	-0.19685714
2410	2004	0.42495748	0.5071648	5.732066	0.34060402684563756	14.783634	14.764673	0.0	-0.11905953	-0.213
2411	1996									
2411	2000					8.170638	8.170468			
2411	2004	0.6892562	0.7194245	1.7688003	0.6661804542613045	14.170675	14.133968	0.0	-0.5083933	
2412	1996	0.6142857	0.50477016	3.6456025	0.8359709153122327	6.9983354	6.9970913	1.0	0.038461566	
2412	2000	0.52418923	0.5091278	3.1735847	0.6718349016253208	8.729665	8.729272	0.0	-0.36612576	
2412	2004	0.5148408	0.6196891	4.43682	0.8390718562874252	14.668095	14.637548	0.0	-0.26519915	
2413	1996	0.6876805	0.7452764	1.7364959	0.40542521994134895	8.544849	8.572987	0.0	-0.6941917	
2413	2000	0.6232639	0.5007886	4.4819016	0.40542521994134895	8.860315	8.860863	0.0	-0.34610027	
2413	2004	0.58502483	0.51123595	5.211385	0.41055718475073316	14.9959545	14.976481	1.0	0.070932925	
2414	1996	0.53415006	0.5361239	2.4854712	0.837578814627995	6.849414	6.814332	0.0	-0.24369267	-0.43942857
2414	2000	0.48523593	0.5803011	2.4926288	0.7600252206809583	9.07612	9.069181	0.0	-0.3619824	-0.43614286
2414	2004	0.50262916	0.58153844	2.159503	0.8300126103404792	14.977812	14.958986	1.0	0.23569229	-0.42557144
2415	1996	0.6113262	0.7165479	1.8205639	0.8619386717046941	7.5463676	7.5435266	0.0	-0.6365796	
2415	2000	0.52321583	0.66721445	1.9898524	0.8761807876762099	8.712477	8.704954	0.0	-0.44535744	
2415	2004	0.58763343	0.62074184	2.064158	0.8555442522889115	14.986424	14.896817	1.0	0.31037092	
2416	1996	0.72879124	0.54885405	2.577252	0.8664551485434093	7.4757643	7.475465	0.0	-0.29613993	-0.49942857
2416	2000	0.80696476	0.80554074	1.4820644	0.9821171041246034	9.016413	9.016277	0.0	-0.80554074	
2416	2004				0.8595327372368041	14.863659	14.862709	1.0		-0.49485713
2417	1996				0.5494178845677483	7.1911974	7.1858816	0.0	-1.0	
2417	2000				0.5521426802080753	8.446877	8.443281	0.0	-1.0	
2417	2004	0.58777714	0.8970438	2.0	0.5605647758236314	14.46698	14.393124	0.0	-0.8970438	
2418	1996	0.49517685	0.5062241	5.289093	0.5706563706563706	7.982364	7.9517927	1.0	-0.050865814	-0.51857144
2418	2000	0.4465071	0.52209944	3.1959999	0.6437580437580438	8.903517	8.923222	0.0	-0.3522976	-0.5204286
2418	2004	0.4469697	0.5299435	2.6638582	0.6404118404118404	14.693245	14.686665	0.0	-0.4384181	-0.5117143
2419	1996	0.5339655	0.56024534	3.4294538	0.8533146918326925	7.9099197	7.909584	1.0	0.24175425	0.09385714
2419	2000	0.5368246	0.5585449	3.7082293	0.8385180006990562	9.646768	9.64689	0.0	-0.29713893	0.062142856
2419	2004	0.5072169	0.50050217	3.0045211	0.847489222882442	15.197414	15.197341	1.0	0.26514897	-0.31314287
2420	1996	0.62192816	0.60547113	2.0	0.6408688865764828	7.0814857	7.080002	0.0	-0.21094227	-0.536
2420	2000	0.66305655	0.53176045	2.611055	0.6804110301768991	9.0506315	9.042273	0.0	-0.353902	-0.56871426
2420	2004	0.5434609	0.57226706	2.3950536	0.6806711758584808	14.876581	14.821439	1.0	0.29053557	
2421	1996	0.55831265	0.62520325	3.3151767	0.5349299507762211	6.7283516	6.732152	0.0	-0.3831111	
2421	2000	0.6446785	0.59042114	6.182127	0.5408936009087467	8.673524	8.673523	0.0	-0.16680996	
2421	2004	0.56699824	0.53410095	4.130115	0.5290609617569103	14.578134	14.574214	0.0	-0.04231164	
2422	1996	0.7027954	0.5553442	3.1254222	0.8536481900452488	8.065978	8.044897	0.0	-0.09005627	-0.2672857
2422	2000	0.58421963	0.5656223	2.6872456	0.7508484162895928	9.2914095	9.283285	0.0	-0.5279424	-0.22871429
2422	2004	0.48672152	0.54487723	3.042078	0.8479920814479638	15.31934	15.285509	1.0	0.29985514	-0.20514286
2423	1996	0.53932583	0.7102961	5.26459	0.8536986831913246	7.9258957	7.8072367	0.0	-0.12747175	-0.041714285
2423	2000	0.54784817	0.5172117	9.791187	0.9590433772269559	9.56393	9.566708	0.0	-0.088829964	0.034571428
2423	2004	0.56819016	0.5538922	3.9432478	0.8512780790085205	15.49539	15.495388	1.0	0.06370655	0.036285713
2424	1996	0.67900765	0.7273749	1.7984391	0.803448275862069	7.0614986	7.050022	1.0	0.5862844	-0.4347143
2424	2000	0.59603554	0.69438076	1.8883809	0.816710875331565	9.036028	9.034862	0.0	-0.48451838	-0.44671428
2424	2004	0.4906729	0.79429734	1.5332506	0.8010610079575596	14.899831	14.830236	1.0	0.6829599	-0.42871428
2425	1996	0.64144945	0.5448348	5.7889585	0.8979323162704251	7.747033	7.716749	0.0	-0.18285432	-0.42514285
2425	2000	0.5569375	0.6248139	2.3543744	0.803221559668551	9.140811	9.19932	0.0	-0.57022333	-0.407
2425	2004	0.46614128	0.6036318	2.4537156	0.9099357236893053	14.860691	14.825395	0.0	-0.47651845	-0.39557144
2426	1996	0.5946324	0.53378993	3.2288709	0.8316726733093067	8.286453	8.287113	0.0	0.018805832	-0.27242857
2426	2000	0.57887554	0.7176287	3.5903049	0.7714649141403435	9.259857	9.259858	0.0	-0.43752947	-0.28157142
2426	2004	0.49751243	0.5869462	3.5944717	0.825312698749205	15.121788	15.04185	0.0	-0.231	-0.26957142
2427	1996	0.616789	0.68521845	3.927666	0.574438202247191	7.813979	7.8125696	0.0	-0.03722918	0.038142856
2427	2000	0.63021976	0.51208735	3.7685797	0.574438202247191	9.508808	9.5069065	0.0	-0.25428653	-0.0055714287
2427	2004	0.5779768	0.5498816	2.7875423	0.5735955056179776	15.473423	15.444242	0.0	-0.024308711	-0.028142856
2428	1996	0.69358814	0.60325134	3.4125516	0.9238788681118649	7.6146374	7.613943	0.0	0.09955555	-0.39828572
2428	2000	0.674917	0.70483005	1.7932245	0.8277345689227205	9.276826	9.276766	0.0	-0.6502683	-0.34114286
2428	2004	0.5117911	0.7597367	1.6623669	0.8697666721826908	15.119307	15.108572	1.0	0.627537	-0.28928572
2429	1996				0.9219015280135824	7.416663	7.3919735	0.0	-1.0	
2429	2000	0.7037934	0.80619264	2.0	0.9921901528013582	8.647158	8.650399	0.0	-0.80619264	
2429	2004	0.5707287	0.5579399	2.1369839	0.9134125636672326	14.556772	14.485781	0.0	-0.50858366	
2430	1996	0.6922034	0.5630027	2.2923236	0.8471647602823071	6.5652676	6.5649223	0.0	-0.011753172	
2430	2000	0.5503039	0.5770393	3.857938	0.8846434655633975	8.453378	8.452347	0.0	-0.22085889	
2430	2004	0.5125448	0.6210191	4.4491873	0.8559260160623022	14.529676	14.447664	1.0	0.13706295	
2431	1996	0.70860654	0.52747256	2.0	0.7505630630630631	7.299075	7.2985525	0.0	-0.52747256	-0.556
2431	2000	0.6328958	0.77965003	1.5817797	0.7066441441441441	9.175342	9.175304	0.0	-0.77965003	-0.5468571
2431	2004	0.66412216	0.5229885	2.9651134	0.7231137387387387	14.99172	14.988003	0.0	-0.3862069	-0.54414284
2432	1996	0.52716184	0.5821697	3.5375288	0.7041256689107543	7.3607225	7.360073	0.0	-0.108307034	
2432	2000	0.5443886	0.54849887	5.14856	0.63507681684792	8.837613	8.835692	0.0	-0.25641027	
2432	2004	0.60059345	0.512866	3.3751564	0.7129293975487657	14.551196	14.53228	0.0	-0.23023716	
2433	1996									
2433	2000									
2433	2004					14.391256	14.391075			
2434	1996									
2434	2000									
2434	2004									
2435	1996	0.51917744	0.548053	2.3490438	0.6716927690769744	7.7813463	7.7712955	0.0	0.020026684	-0.27057144
2435	2000	0.67464226	0.62100136	2.3688626	0.6722759080306564	9.327906	9.329428	0.0	-0.5031293	-0.27071428
2435	2004	0.525747	0.6136131	5.202069	0.6659264399722415	14.894627	14.844601	1.0	0.017533243	-0.48414287
2436	1996	0.70377356	0.633311	3.026394	0.8924653405666064	6.723426	6.7228003	0.0	-0.48123324	
2436	2000	0.57169724	0.5004721	3.4316323	0.8571428571428571	8.704837	8.703135	0.0	-0.13322368	
2436	2004	0.61290324	0.6124661	3.1602907	0.9098251959011453	14.722073	14.659967	1.0	0.19450802	
2437	1996	0.7026116	0.68585134	2.0	0.4886872353297036	6.6937494	6.6883097	1.0	0.37170264	
2437	2000	0.75418997	0.6296296	2.2214322	0.4671506352087114	8.217842	8.217433	0.0	-0.6296296	
2437	2004	0.6519285	0.504298	2.6838098	0.48360556563823354	14.289541	14.223225	1.0	0.037518054	
2438	1996	0.72129786	0.52249134	2.5830793	0.7166982922201138	6.769639	6.765669	0.0	-0.52249134	
2438	2000	0.60474634	0.57964075	4.3950214	0.8702087286527515	8.471535	8.469486	0.0	-0.08525032	
2438	2004	0.6552	0.63125765	2.3376267	0.7146110056925996	14.507569	14.504764	0.0	-0.53235656	
2439	1996	0.6454545	0.6120577	4.143743	0.5819062640829202	6.6166	6.6164536	0.0	-0.15492958	
2439	2000	0.59649855	0.51380813	4.794065	0.5819062640829202	8.959122	8.952223	0.0	-0.17610063	
2439	2004	0.54862386	0.5030946	4.336565	0.5830328977016674	14.940555	14.915026	1.0	-0.16220737	
2440	1996	0.48855776	0.6629323	4.0248156	0.7294785326533969	7.685459	7.683355	0.0	-0.17102396	-0.35428572
2440	2000	0.5435938	0.5325183	3.095492	0.7201842408290837	9.453996	9.4530325	0.0	-0.43276283	-0.34057143
2440	2004	0.5407975	0.65478516	1.8978013	0.7354005593025169	15.295986	15.239158	1.0	0.34326172	-0.356
2441	1996	0.63376254	0.75793886	3.7416396	0.4391668288884563	7.5671797	7.558478	0.0	-0.17155758	-0.42485714
2441	2000	0.5207756	0.58420086	5.5409913	0.39828693790149894	9.026687	9.033034	0.0	-0.05260046	-0.442
2441	2004	0.42941177	0.5380517	2.934751	0.39205762117967685	14.844188	14.822296	0.0	-0.37747335	-0.44357142
2442	1996	0.42023173	0.5217391	2.457229	0.7085007727975271	7.390087	7.3909073	1.0	0.16012725	-0.54814285
2442	2000	0.40316534	0.8487614	1.727558	0.7085007727975271	8.624899	8.643666	0.0	-0.70144624	-0.56042856
2442	2004	0.3987041	0.5658174	3.198232	0.6967542503863987	14.825546	14.824281	1.0	0.08992416	
2443	1996	0.667792	0.70118344	4.4355407	0.8548998375744451	7.034644	7.024207	1.0	0.1395349	
2443	2000	0.65059286	0.58471763	4.7588964	0.8955062263129399	8.372397	8.372375	0.0	-0.08869988	
2443	2004	0.61419755	0.53768843	2.433073	0.8494856524093124	14.310503	14.2649355	0.0	-0.21984923	
2444	1996	0.6344561	0.6440383	2.0	0.9218407596785975	6.5771723	6.5763187	0.0	-0.6440383	
2444	2000	0.6402439	0.510513	4.3835254	0.9161796932067202	8.82695	8.826563	0.0	-0.2155844	
2444	2004	0.581643	0.55361813	2.7368095	0.9201972242512783	14.574882	14.569234	0.0	-0.38622493	
2445	1996	0.49018815	0.515682	2.4953806	0.6511912034208919	8.395121	8.393902	0.0	-0.42137843	0.09828571
2445	2000	0.3544543	0.5068252	3.6162407	0.6795357361026267	9.872452	9.872444	0.0	0.19210245	0.08285714
2445	2004	0.43135154	0.5336357	3.7317748	0.6411728772144166	15.557959	15.533274	1.0	-0.1986755	0.080142856
2446	1996	0.6027778	0.5864055	2.3179853	0.9069767441860465	7.0616546	7.060646	0.0	-0.4112903	-0.44414285
2446	2000	0.5920027	0.6253521	5.82119	0.7551197500867755	9.00206	9.0010605	0.0	-0.17344017	-0.44385713
2446	2004	0.4631579	0.5233957	3.063979	0.8420687261367581	15.096622	15.06286	1.0	0.375	-0.45042858
2447	1996	0.81351584	0.68349105	2.0	0.8278637770897833	7.2441187	7.242744	0.0	-0.3669821	
2447	2000	0.78147846	0.7577963	1.6054304	0.8179566563467492	8.457238	8.45665	0.0	-0.7577963	
2447	2004	0.6104	0.5334207	2.300563	0.823219814241486	14.257027	14.239981	1.0	0.15203142	
2448	1996	0.57931405	0.6067687	5.50411	0.5406292440018108	7.418889	7.428192	0.0	-0.13043477	
2448	2000	0.5813559	0.6287487	5.1453753	0.6008374830239928	8.692591	8.68968	0.0	-0.09329446	
2448	2004	0.608769	0.5101351	5.4268513	0.5362154821186057	14.527481	14.524537	1.0	-0.119113564	
2449	1996	0.41787073	0.66696995	1.9488363	0.6128526645768025	7.043621	7.0400867	0.0	-0.42038214	-0.434
2449	2000	0.50259453	0.6151809	4.9673553	0.6418495297805643	8.882838	8.878083	0.0	-0.15781711	-0.45942858
2449	2004	0.44356436	0.75482094	4.703975	0.6349921630094044	14.863957	14.826057	1.0	0.029017836	-0.45328572
2450	1996	0.6046236	0.60343134	2.3966305	0.8720867208672086	7.668495	7.6316757	0.0	-0.60343134	-0.3527143
2450	2000	0.48742747	0.5526734	5.4491544	0.7344173441734417	9.181898	9.186343	1.0	0.022108838	-0.34971428
2450	2004	0.4391104	0.5657002	3.8924336	0.8596205962059621	15.269779	15.254713	1.0	0.07535517	-0.324
2451	1996	0.58489794	0.6302953	4.5957136	0.7595235140836332	7.059617	7.0396023	0.0	-0.01605022	-0.57114285
2451	2000	0.6286953	0.61630094	2.392676	0.7821069611614344	9.044801	9.041913	0.0	-0.56238246	-0.5587143
2451	2004	0.5535783	0.5695318	2.6407697	0.7213053728750465	14.841342	14.8413105	0.0	-0.5199161	-0.5364286
2452	1996	0.5282952	0.5170947	2.705299	0.5446775446775447	11.140849	11.139826	1.0	0.21061203	
2452	2000	0.4336837	0.68805283	9.765577	0.5617715617715617	12.809422	12.80175	1.0	-0.01986897	
2452	2004	0.41320124	0.5790202	5.3018956	0.5443445443445444	18.291145	18.220783	1.0	-0.0672697	
2453	1996	0.67419124	0.6048198	2.243231	0.7438394569868674	8.688446	8.673293	1.0	0.34058434	
2453	2000	0.5905359	0.6877404	4.105922	0.7475284048989228	10.30658	10.307883	0.0	-0.3331648	
2453	2004	0.6065549	0.561362	4.722653	0.7419212040725985	15.969951	15.880763	0.0	0.21095486	
2454	1996	0.5426572	0.6776632	8.395363	0.5281472316733684	9.369994	9.366484	0.0	-0.11197544	
2454	2000	0.5047255	0.5379327	9.336822	0.5638725641818744	10.875761	10.873788	0.0	-0.09804334	
2454	2004	0.49112552	0.6925859	3.5200489	0.5638725641818744	16.368578	16.340376	0.0	-0.34970784	
2455	1996	0.549299	0.78984016	4.0988283	0.6305814327015741	9.812582	9.805132	0.0	-0.17921896	
2455	2000	0.488231	0.5669502	7.2523646	0.6477674269193704	11.324261	11.311202	1.0	-0.07141788	
2455	2004	0.42817762	0.6267908	4.7316175	0.6493735946032766	16.765814	16.729948	1.0	0.061945364	
2456	1996	0.6496139	0.5086321	2.5317864	0.5985467756584922	6.475163	6.4745846	0.0	-0.4011887	
2456	2000	0.7027523	0.6666667	3.8992288	0.6185286103542235	8.284178	8.278572	0.0	-0.24934727	
2456	2004	0.718663	0.70284235	1.9485823	0.6003633060853769	14.277742	14.167048	0.0	-0.6149871	
2457	1996	0.6249554	0.52451706	3.4001548	0.5680025046963055	6.7431946	6.7105293	0.0	0.27096406	
2457	2000	0.7450809	0.54460096	4.943486	0.597871008140263	8.692196	8.663985	0.0	-0.29225352	
2457	2004	0.67134094	0.62143826	3.4944882	0.5636819035691922	14.505133	14.350589	1.0	0.2610966	
2458	1996	0.62271416	0.5527994	3.7726967	0.4871033586936352	7.068351	7.0569725	0.0	-0.12519321	
2458	2000	0.6599064	0.6355353	4.615842	0.5288550751530896	8.463374	8.434541	1.0	0.21591805	
2458	2004	0.7352601	0.7649154	4.2563515	0.49805158656522547	14.301268	13.974297	0.0	-0.23034592	
2459	1996	0.5864094	0.7104	3.876866	0.5565997888067582	6.876891	6.874824	1.0	0.17072007	-0.41042858
2459	2000	0.53857225	0.5293542	6.076964	0.5938753959873284	9.109556	9.097845	0.0	-0.17210048	-0.41514286
2459	2004	0.52266586	0.5048823	3.3271396	0.5574445617740232	14.968162	14.893291	0.0	-0.41010916	-0.43442857
2460	1996	0.55738497	0.72129786	4.6667805	0.8532710280373832	6.67058	6.6653214	0.0	-0.18331885	
2460	2000	0.58792776	0.68042815	4.8377604	0.8710280373831776	8.613539	8.59598	0.0	-0.2942603	
2460	2004	0.628125	0.5508475	3.5069973	0.8688473520249221	14.352951	14.209654	0.0	-0.058872312	
2461	1996	0.6744639	0.71836346	4.765638	0.7106086956521739	6.7741523	6.751513	0.0	-0.052986532	
2461	2000	0.65780264	0.71576226	5.4636297	0.7203478260869565	8.442673	8.409194	1.0	0.18936169	
2461	2004	0.72801787	0.5166976	4.6748247	0.7182608695652174	14.605954	14.537921	1.0	-0.055271238	
2462	1996	0.560166	0.5228916	4.2629137	0.661387220098307	7.609263	7.6085224	0.0	-0.21534391	-0.43557143
2462	2000	0.6177536	0.5298574	8.551366	0.7035772801747678	9.1417265	9.103272	0.0	0.011241436	-0.4317143
2462	2004	0.632534	0.6459032	3.6552553	0.5629437465865648	14.880582	14.781045	0.0	-0.26536888	-0.437
2463	1996	0.6045455	0.6353428	3.176262	0.8162230671736375	6.9233866	6.8854046	0.0	-0.08082706	
2463	2000				0.8160118293198141	8.950951	8.868794			-0.5041429
2463	2004	0.54970104	0.5322294	3.5195222	0.8160118293198141	15.007465	14.835866	1.0	-0.14343986	-0.50042856
2464	1996									
2464	2000									
2464	2004					14.46636	14.394715			
2465	1996	0.6321612	0.57377046	4.0860624	0.4418266735858848	6.790007	6.782939	0.0	-0.16875002	
2465	2000	0.6033264	0.53846157	5.287229	0.48261546445251685	8.6953945	8.657572	1.0	0.11095795	
2465	2004	0.6050532	0.5032258	5.1289935	0.4612350804359107	14.664263	14.590145	1.0	-0.095970705	
2466	1996				0.7376349485312579	6.3823366	6.381913	1.0		
2466	2000				0.7414009540547326	8.288051	8.280856	0.0	-1.0	
2466	2004				0.7376349485312579	14.26866	14.1943245	1.0		
2467	1996				0.7269004351164576	6.423687	6.423377	1.0		
2467	2000	0.6814745	0.57975036	2.0	0.771179933452777	7.9602065	7.9753165	0.0	-0.57975036	
2467	2004				0.7266444842590223	14.020472	13.939562	1.0		
2468	1996	0.5840841	0.51729685	3.1735234	0.6552280055274067	6.8453617	6.844245	0.0	-0.030848324	
2468	2000	0.75169533	0.85773766	1.3430853	0.663519115614924	8.749581	8.749413	1.0	0.76960444	
2468	2004	0.6192405	0.7555192	2.0	0.654076462459696	14.724899	14.628252	0.0	-0.5110384	
2469	1996	0.5175258	0.56186044	2.6893766	0.6585708268987785	6.680807	6.654953	0.0	-0.15637451	
2469	2000	0.57308584	0.6029304	3.7994888	0.672890635967991	8.507302	8.463175	0.0	-0.21538462	
2469	2004	0.5937818	0.61191624	4.4410214	0.6594131686087322	14.450174	14.286371	0.0	-0.050643772	
2470	1996	0.76157206	0.5286697	2.0	0.6643356643356644	6.3567758	6.347349	0.0	-0.5286697	
2470	2000	0.7018581	0.60649353	4.800396	0.7255244755244755	8.200721	8.181652	0.0	-0.19013238	
2470	2004	0.69722223	0.53601956	2.9682136	0.6675407925407926	14.211868	14.108508	1.0	0.026560426	
2471	1996	0.6300344	0.8506264	1.3593713	0.7286948748510131	8.635456	8.628689	1.0	0.7545776	-0.09014285
2471	2000	0.64697057	0.5031724	2.540508	0.7359952324195471	10.118948	10.108618	0.0	-0.48738766	-0.069
2471	2004	0.6693837	0.73032373	1.7810317	0.7289928486293206	16.045118	16.03299	1.0	0.57558656	-0.07014286
2472	1996	0.5833002	0.5469581	3.2150338	0.47370550161812297	6.8570075	6.855912	0.0	-0.2447171	-0.56785715
2472	2000	0.7431889	0.6407295	6.1234374	0.49271844660194175	8.746548	8.736416	0.0	-0.23918268	
2472	2004	0.63714904	0.5577428	3.6974833	0.47357065803667747	14.855488	14.665493	1.0	0.17762712	
2473	1996	0.65226483	0.62713677	2.1306145	0.5913569189431258	7.3278694	7.2971	1.0	0.383547	
2473	2000	0.6828255	0.70486814	1.9374484	0.6021047917599641	8.412976	8.462133	0.0	-0.61359024	
2473	2004	0.68875194	0.64317673	2.0325933	0.5911330049261084	14.040874	14.0226	0.0	-0.37919462	
2474	1996	0.6542274	0.69702435	3.0674562	0.8400976502898992	8.363319	8.362421	1.0	0.2174688	
2474	2000	0.6938776	0.5780031	5.3329754	0.8577967653341471	8.8493805	8.850679	0.0	-0.22445819	
2474	2004	0.7448101	0.5010197	3.005005	0.8458956362526702	14.808637	14.760302	1.0	0.25016996	
2475	1996	0.633781	0.58761203	2.5110693	0.5853032801905809	6.878479	6.8549776	0.0	-0.398533	
2475	2000	0.6903047	0.64678544	3.4680848	0.5869525380245556	8.672033	8.611272	1.0	0.22632425	
2475	2004	0.7393189	0.7872697	2.0	0.5852116547553601	14.488497	14.434895	0.0	-0.5745394	
2476	1996				0.7495	6.5564675	6.552396	1.0		
2476	2000	0.63462895	0.5623608	2.5022154	0.7635	8.202551	8.186069	0.0	-0.5623608	
2476	2004				0.74475	14.419212	14.329252	1.0		
2477	1996	0.61821526	0.5867647	4.1745305	0.6105107496303037	6.335556	6.329214	0.0	-0.1592262	
2477	2000	0.549001	0.51111114	4.1793222	0.6505517006028894	8.2298765	8.198016	1.0	0.04332754	
2477	2004	0.6417769	0.5979381	2.4073865	0.6096007280172904	14.397501	14.293424	1.0	0.4285714	
2478	1996	0.50816023	0.63357663	2.1283038	0.57029262086514	6.5049133	6.4971604	0.0	-0.4248175	
2478	2000	0.56145674	0.6344239	4.4372416	0.6127544529262087	8.314712	8.294257	0.0	-0.18108109	
2478	2004	0.6281198	0.52287585	3.6860228	0.5760178117048346	13.98888	13.9363165	1.0	-0.0026490092	
2479	1996	0.5296392	0.6707718	3.6188135	0.46647191608020183	7.489209	7.3356504	0.0	-0.21167883	
2479	2000	0.68992245	0.52298206	3.9719741	0.4998008232638428	8.798418	8.813765	0.0	-0.16354558	
2479	2004	0.68309224	0.60053617	5.926444	0.4660735626078874	14.611891	14.554729	1.0	-0.01654534	
2480	1996	0.5986714	0.67689294	2.044895	0.6622937785728483	6.665448	6.6651564	0.0	-0.5541775	
2480	2000	0.55060554	0.5339664	6.5532846	0.6789902603856092	8.380014	8.379804	0.0	0.13589947	
2480	2004	0.59863615	0.70870626	1.9141774	0.6622937785728483	14.299714	14.268753	0.0	-0.61513424	
2481	1996	0.59381896	0.77367574	3.4982896	0.6389028265596254	7.065304	7.054551	0.0	-0.30855018	
2481	2000	0.5897895	0.64204544	4.233569	0.648603445392206	8.841613	8.839098	1.0	0.19893697	
2481	2004	0.5708794	0.506734	2.4973261	0.6387355745107878	14.756362	14.680663	0.0	-0.13720539	
2482	1996	0.5631134	0.8004808	2.0	0.7944995113779143	7.012465	6.993326	1.0	0.60096157	-0.4647143
2482	2000	0.551746	0.6136483	3.8250525	0.8074828982269998	8.959669	8.951809	0.0	-0.28883773	-0.47485715
2482	2004	0.5388817	0.56957746	3.9736807	0.7926846293452464	15.094715	15.008962	0.0	0.08586761	-0.48785713
2483	1996	0.5706062	0.5315466	3.845391	0.6385174990169091	7.2156177	7.2005587	1.0	-0.051632047	-0.5442857
2483	2000	0.6694791	0.5572889	5.4274144	0.6551317341722375	9.044202	9.026352	0.0	-0.20438355	-0.5674286
2483	2004	0.63486975	0.704005	3.4380524	0.636453008257963	14.878357	14.779448	1.0	0.16603535	
2484	1996	0.561042	0.5930421	6.4310017	0.5582414978077971	7.1978083	7.1277494	0.0	-0.04573804	
2484	2000	0.5500417	0.5026861	7.108813	0.5642848678753407	8.763888	8.74704	0.0	-0.14329037	
2484	2004	0.5848644	0.55714285	5.657992	0.5581230003554923	14.699415	14.486861	0.0	-0.050112203	
2485	1996	0.55524343	0.5969646	2.3477545	0.5443543783536934	8.246073	8.205539	0.0	-0.40134907	
2485	2000	0.62627196	0.6454545	4.9480343	0.5274574723141912	9.375265	9.378713	0.0	-0.17355981	
2485	2004	0.70078355	0.50680494	3.7623923	0.5277999771663432	15.077564	14.971931	0.0	-0.2557652	
2486	1996	0.5844078	0.51462287	2.8729334	0.7871278895725927	7.2847376	7.104968	1.0	0.30323243	-0.427
2486	2000	0.6052632	0.5994885	2.5778596	0.7838017628471645	9.1071415	9.110568	0.0	-0.48030692	-0.43528572
2486	2004	0.58304554	0.5998043	3.9620721	0.7838017628471645	14.907751	14.8060665	0.0	-0.18470652	-0.45442858
2487	1996	0.5130286	0.58069384	4.1338897	0.6983471074380165	6.6727476	6.672695	0.0	0.07660285	
2487	2000	0.6042755	0.75615764	3.458132	0.7057851239669422	8.411743	8.411772	1.0	0.35220128	
2487	2004	0.6772824	0.54571027	3.814613	0.6983471074380165	14.223736	14.074598	0.0	-0.082288384	
2488	1996	0.6569549	0.6074896	5.3249454	0.3456567969900213	7.0227957	7.006465	0.0	-0.12446353	
2488	2000	0.69034094	0.8154312	4.3486953	0.30557827580566005	8.12714	8.119949	1.0	0.3058985	
2488	2004	0.69358176	0.6118143	3.754035	0.3481105840013087	14.129686	13.871305	0.0	-0.31791043	
2489	1996	0.49141032	0.50715566	3.6603243	0.6481290055819723	7.3878155	7.381975	1.0	-0.06991869	
2489	2000	0.570598	0.6466877	3.4804177	0.6803804010750465	8.711901	8.727009	0.0	-0.3922853	
2489	2004	0.55198973	0.8015504	1.5099027	0.6747984287781683	14.603064	14.491296	0.0	-0.7100775	
2490	1996	0.5866329	0.73778504	4.0982065	0.7712418300653595	6.7818356	6.780597	0.0	-0.174946	-0.49857143
2490	2000	0.60209244	0.5779651	8.170167	0.7712418300653595	8.860405	8.856611	1.0	0.117713004	-0.51185715
2490	2004	0.5399583	0.6552962	3.8452976	0.7712418300653595	14.799704	14.733107	1.0	0.2014157	-0.546
2491	1996	0.52656186	0.757887	4.2440305	0.6358574610244989	6.781786	6.7127905	1.0	0.049233258	
2491	2000	0.57310194	0.6317388	9.812476	0.6740375437480115	8.6886	8.668246	0.0	-0.12414838	-0.55685717
2491	2004	0.57250315	0.5030451	5.7459054	0.6372892141266306	14.987316	14.973742	0.0	-0.008029193	-0.552
2492	1996	0.55644244	0.68526787	4.453496	0.5673798798798799	6.98252	6.982333	0.0	-0.2704918	
2492	2000	0.60574836	0.5407136	4.8023314	0.5998498498498499	8.552534	8.5502205	1.0	0.18531783	
2492	2004	0.64475137	0.5150992	3.97698	0.566066066066066	14.674819	14.617269	1.0	-0.14738648	
2493	1996	0.6117697	0.5533028	4.996626	0.507373339173602	6.89858	6.8642225	0.0	-0.0768166	
2493	2000	0.56270903	0.62857145	9.222745	0.5400788436268068	8.819765	8.813508	0.0	-0.11441307	
2493	2004	0.6491075	0.61141306	7.6664577	0.5057672652942036	14.674046	14.647209	1.0	0.04024145	
2494	1996	0.6828292	0.76905537	2.0	0.7552096101985781	8.104889	8.102388	1.0	0.53811073	-0.20728572
2494	2000	0.6888436	0.64881736	1.9551746	0.7693062025006129	9.804055	9.8052635	0.0	-0.64881736	-0.201
2494	2004	0.59941125	0.5066113	2.6959455	0.7563128217700417	15.314631	15.267292	1.0	0.21420479	-0.4662857
2495	1996	0.6893017	0.64916354	2.1341908	0.7538590604026846	8.358817	8.359353	1.0	0.48373604	-0.4222857
2495	2000	0.6108142	0.63818836	2.293717	0.7921140939597315	9.328696	9.318592	0.0	-0.6011323	-0.4202857
