"","subject_id","br.CommentBranch","br.ConsentFail","br.ControlGroup","br.DemPrimaryComments","br.DemPrimaryControl","br.DemPrimaryLikes","br.DGroup1","br.DGroup2","br.DGroup3","br.DGroup4","br.DGroup5","br.ExpContinue","br.LikeBranch","br.PrimaryEnd","br.RepPrimaryComments","br.RepPrimaryControl","br.RepPrimaryLikes","br.RGroup1","br.RGroup2","br.RGroup3","br.RGroup4","br.RGroup5","ConsentForm.Consent1","ConsentForm.Consent2","ConsentForm.Consent3","Demographics.AGE","Demographics.ATTENDSVCS","Demographics.BORNAGAIN","Demographics.CHILD","Demographics.EDUC","Demographics.GENDER","Demographics.INCOME","Demographics.MARRIED","Demographics.RACE1","Demographics.RACE2","Demographics.RELIGION","Demographics.UNION","Evals.COMP1","Evals.COMP2","Evals.COMP3","Evals.WIN1","Evals.WIN2","Evals.WIN3","FinalVote.FINALVOTE","FT.EVAL1","FT.EVAL2","FT.EVAL3","Memory.MEM1","Memory.MEM2","Memory.MEM3","PolBeh.DISCUSS","PolBeh.INTEREST","PolBeh.LIBCON","PolBeh.NOVOTE","PolBeh.PARTYID1","PolBeh.PARTYID1a","PolBeh.PARTYID1b","PolBeh.PARTYID1c","PolBeh.PREFER","PolBeh.VOTE12","PolBeh.VOTECHOICE","PolicySimilarity.POLEXT1","PolicySimilarity.POLEXT2","PolicySimilarity.POLEXT3","PolicySimilarity.POLSIM1","PolicySimilarity.POLSIM2","PolicySimilarity.POLSIM3","PolKnow.POLKNOW1","PolKnow.POLKNOW1a","PolKnow.POLKNOW2","PolKnow.POLKNOW3","PolKnow.POLKNOW4","PolKnow.POLKNOW4a","PolKnow.POLKNOW5","Registration.Registration","SYS_VAR_SOCIAL_BUTTONS","SYS_VAR_SOCIAL_COMMENTS","SYS_VAR_SOCIAL_EXP","SYS_VAR_SUBJECT_ID","SYS_VAR_SUBJECT_IP_ADDRESS","SYS_VAR_SUBJECT_NAME","SYS_VAR_TIME_IN_EXPERIMENT","SYS_VAR_TIME_IN_STAGE","SYS_VAR_TIME_IN_SUBSTAGE"
"245",65540,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","23","5",NA,"0","6","1","4","5","0","1","2","0","5","6","5","2","2","3","2","70","80","60","He was for raising the retirement age
He wanted to make illegal immagrants citizens 
He was for harsh gun laws
","he was pro gun
he wanted to make stricter laws to make it hard on illegal immagrents
catholic
wanted to rasie the retirement age
wanted to do away with obamacare
wants to help Israel
","pro choice
pro droans
wants restrictions on guns like a background check

","4","2","5","0","1",NA,"0",NA,NA,"0",NA,"3","4","3","4","2","4","Vice President",NA,"Judicial ","4-Mar","Republican",NA,"republican","1","3","FALSE","TRUE","65540","108.12.54.90",NA,"1692.87","29.1","18.15"
"246",65542,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","38","2",NA,"1","6","0","7","1","0","1","4","0","5","1","7","3","1","6","3","30","10","80","He made statments about islam that offened people of that faith.","He is driven primarily by his faith.  His hero is Jesus Christ, but he misquotes scripture in speeches.  He is strongly against abortion.","comes off as arrogant to some, but fights for the little guy in his law profession.  Not a sport nuts, but is fond of the Boston Celtics.  Has open minded views on gun control, evolution and Israel.","4","2","5",NA,"3",NA,NA,"1",NA,"1","2","2","5","3","4","5","2","Vice President",NA,"Judical","two thirds","Republican",NA,"Republican","1","3","FALSE","TRUE","65542","98.251.254.188",NA,"1884.14","61.62","48.07"
"247",65549,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","54","2","1","1","5","0","7","1","0","1","1","0","4","7","1","2","7","2","2","70","95","3","born in Texas-moved to Louisiana-changed position on gun control,now more limited-had scandal about campaign funds used to repair house-personally against abortion,but supports pro choice allow civil unions","fiscally conservative-no new taxes-totally supports second amendment-pro-life-have family scandal with a divorce-not believer in man made global warming","to the left on everything-for gun control-pro-choice-supports global warming propaganda-supports gay marriage","2","1","6",NA,"1",NA,"1",NA,NA,"1","2","2","4","1","4","1","7","vice president",NA,"Judicial branch","2/3 majority","republican",NA,"republican","1","3","TRUE","TRUE","65549","74.47.24.83",NA,"2368.27","78.77","66.81"
"248",65554,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","32","2","0","1","7","1","4","1","0","1","1","1","6","4","5","6","1","5","1","85","55","25","Ken Huskins is from Lousiana, he has moderately conservative views. He supports less government regulation and involvement in general.","Gabe Martinez was deeply religious and supported using laws to support his religious views on contraceptives and creationism in schools. I think he was a big supporter of gun rights. He came across as very very socially conservative.","John Wendell was an extremely moderate candidate. He supported possible tax increases on the wealthy, was pro-choice, and he supported gay marriage. He came across as the most liberal of the three candidates.","5","3","6",NA,"1",NA,"0",NA,NA,"1","2","3","5","2","1","3","7","Vice president",NA,"Supreme Court (Judicial)","2/3rds","Democrats",NA,"Republicans","1","3","TRUE","TRUE","65554","75.92.191.239",NA,"1975.74","33.15","22.7"
"249",65556,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","58","5",NA,"0","5","1","5","1","0","1","2","0","5","4","6","3","6","6","3","50","40","80","I think he is from Louisiana, doesn't believe in same sex marriage.","Is Catholic.  His parents were immigrants.  Doesn't believe in same sex marriage.","Is from New Hamshire.  Believes in same sex marriage.  Doesn't have any children.  Got married later in life.  Is 63 years old.
","2","2","2",NA,"2","1",NA,NA,NA,"1","1","4","4","2","6","6","2","vice president",NA,"supreme court","3-Feb","Republicans",NA,"Republicans","2","3","TRUE","TRUE","65556","208.190.202.164",NA,"1619.31","25.67","17.72"
"250",65557,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","28","4","0","1","5","1","7","1","0","1","1","0","3","7","2","5","3","3","2","30","95","1","He is prolife but too much of a wimp to do anything about it. ","He doesn't support a free ride to citizenship for people who broke the law and came here illegaly. He is very pro-choice and believes that all women who want to murder their babies should be forced to see their innocent child via ultrasound before they have it killed. He is also a strong supporter of the 2nd Amendment. ","He believes in limited gun control and raising taxes for the wealthy.","1","1","7",NA,"1",NA,"1",NA,NA,"1","2","2","4","1","4","1","7","Vice President",NA,"Legislative","5-Mar","Dems",NA,"Republican","1","0","TRUE","TRUE","65557","74.62.190.18","65557","1569.11","29.06","18.85"
"251",65558,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","29","5","1","0","7","1","3","1","0","2","1","0","5","2","5","2","4","3","1","64","25","63","For path to citezenship, gay marriage, increased contraceptive access, and marriage equality. Also for increased taxes on high wage earners.","Ultrasound for abortions, ban after 12 weeks for abortion, frequently misquotes the Bible, against gay marriage, and wants tougher immigration laws than I would like.","For higher taxes on high earners, supports pro choice, increased gun control, contraceptive access, and path to citezenship.","2","2","1",NA,"2","1",NA,NA,NA,"1","1","3","5","3","3","7","2","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","FALSE","TRUE","65558","174.50.238.118",NA,"1644.88","42.15","32.1"
"252",65562,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","25","5",NA,"0","6","1","6","1","1","4","2","0","4","3","6","3","5","3","3","66","20","90","He used government funds to fix up his house.
He is very moderate in his views, doesn't take much of a stance.
Is for abortion, within limits.
Supports civil unions for gays.
Believes in cutting government spending.
Would let illegal immigrants become citizens, with limits.
Has a family in Louisiana, misses them.
Goes back home to Louisiana ever chance he gets.
Only works until 5pm.","Religious, doesn't believe in abortion.
Doesn't support gay marriage.
Doesn't want illegal immigrants to become citizens.
Had an affair while married.
Didn't pay child support for his children.
Doesn't believe in ending the war on terror.","Wants to end the war on terror.
Supports gay marriage.
Supports abortion as a woman's right to choose.
Supports government spending.
Supports citizenship for illegal immigrants already here.
Very intelligent, private person.
Takes a strong stance on issues.
Wants to do something about global warming.","4","3","3","1","3",NA,NA,"2","2","0",NA,"2","4","4","3","6","1","Vice President",NA,"Judicial Branch","dk","republican",NA,"republican","2","3","TRUE","TRUE","65562","66.166.145.65","65562","1867.05","40.68","31.12"
"253",65565,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","25",NA,NA,"0","5","0","2","5","0","1","5","1","4","3","6","6","3","4","3","64","33","90"," from Louisiana, pro-choice with limitations on the age of both the mother and of the fetus."," Catholic. Was willing to admit to making political decisions based on religious beliefs."," Seemed like an objective guy. Appeared to be honest and not pandering to any particular demographic. Protestant Christian, but prefers not to discuss it and says that it  stays out of his decision-making.","2","2","1",NA,"4",NA,NA,"2",NA,"1","1","3","4","4","5","6","2","Vice President",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","65565","24.8.116.56","65565","2129.31","42.45","27.3"
"254",65570,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","23","5",NA,"0","5","0","4","5","0","3","4","0","7","3","6","7","2","7","1","90","9","76","Huskins supports sped-up citizenship for hard-working immigrants who are already in this country","Cheated on his wife
Doesn't believe climate change exists
Does not support marriage rights for gay or lesbiians
Does not support abortions for women
","Wants to fix healthcare
supports drones
","4","2","3","1","2","0",NA,NA,"2","0",NA,"3","4","3","1","4","1","Vice President",NA,"Judicial","3-Feb","DK",NA,"Republican","2","3","FALSE","TRUE","65570","97.92.231.205",NA,"1736.77","16.2","9.72"
"255",65572,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","36",NA,NA,"1","6","1","8","1","0","1","5","0","6","2","7","6","3","6","3","79","11","96","Ken Huskins can be pressed to raise taxes as long as it doesn't hurt small business or middle class Americans.

He has a ""if you can't beat them join them"" approach to immigration.  Saying, well....we can't get them out of the country, so if they are productive citizens, they can stay.

He is luke-warm on protecting the enviornment ","Gabe seems more like a republican than a democrat.  

He wants to ignore the environment and doesn't see a problem.

He doesn't believe the use of contraceptives is up to individuals, but rather up to the companies those individuals work for.

He has given up on social security.","John Wendell is 100% pro choice.

He is concerned about the enviornment and wants to do everything in the goverment's power to protect it.

He believes that reformed healthcare is a process and we are working toward a good goal
","3","2","2",NA,"2","1",NA,NA,NA,"1","1","2","5","3","2","6","1","Vice President",NA,"Judical Branch (Supreme Court)","Two-thirds","Republicans",NA,"Republicans","2","3","TRUE","TRUE","65572","76.107.188.52",NA,"1618.66","37.1","26.83"
"256",65577,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","22",NA,NA,"0","5","1","1","5","0","1","5","0","7","4","5","6","4","5","1","95","40","60","Supports ban on assault weapons
Believes contraception should be easily accessed by women
Believes it is in fact a woman's choice on abortion, though does believe that there should be some restrictions.","Against abortion.
For extreme gun control.
Against readily available contraception for women","Mildly for readily contraception
Supports extreme weapons ban","3","2","4",NA,"2","0",NA,NA,NA,"1","1","4","2","3","1","7","4","Vice President",NA,"US Supreme Court","DK","Republican",NA,"Republican","2","3","FALSE","TRUE","65577","71.54.197.240",NA,"1628.22","23.84","11.64"
"257",65578,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","26",NA,NA,"0","3","1","6","1","0","1","5","0","6","3","7","6","6","3","3","30","0","90","He supports civil unions and believes gay marriage is inevitable as the next generation takes power.
He used to have doubts about climate change, but no longer does.
He does not support teaching evolution in schools.
He supports a woman's right to choose, but with some restrictions.
He has a son named AJ.
He believes corporations should be considered people.
He didn't used to support a path to citizenship for illegal immigrants, but now he does.
He has doubts about the drone program, but overall he supports it.
He supports slightly stricter gun laws. He sympathizes with people who oppose gun control, since he grew up in that culture.","He opposes teaching evolution in schools and is cagey about whether or not he believes in evolution, saying only that the Catholic Church supports the theory of evolution.
He supports drone strikes.
He does not believe employers should be forced to pay for their employees' birth control; he sees this as a religious-freedom issue.
He opposes gay marriage.
He is the son of legal immigrants and thinks it would be an insult to their efforts to immigrate legally if illegal immigrants were given a path to citizenship. He believes in making life difficult for illegal immigrants in order to encourage ""self-deportation.""
His campaign slogan is ""A New American Promise.""
He thinks the retirement age should be raised and Social Security income should be tied to consumer price indexes.
He is from California.
","He supports gay marriage and sees this as a common-sense civil rights issue.
He thinks birth control should be covered under employees' health care plans.
He is from New Hampshire.
His campaign slogan is ""Better ideas for a better America.""
He thinks the government needs to take action to stop climate change.
He thinks there are serious problems with the drone program. If elected, he would stop all drone strikes while he submitted the program to a thorough evaluation.
He supports campaign finance reform.
He supports teaching evolution in schools, since evolution is one of the most solid scientific theories there is.
He was arrested for drunk driving after his car hit a parked car.
He said something once indicating that he thought most voters were stupid.
He doesn't have a lot of time to watch sports; his favorite sports team is the Boston Celtics.
His hero is Thomas Jefferson, because he had flaws just like everyone else but was an admirable politician.","4","2","1",NA,"2","1",NA,NA,NA,"1","1","2","5","3","6","7","1","Vice-President",NA,"Supreme Court","two-thirds","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65578","216.246.145.178",NA,"2067.23","28.23","20.05"
"258",65582,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","30","5","1","0","5","0","2","5","0","1","1","0","5","4","5","3","3","2","2","57","58","57","Nothing","Nothing","Nothing","4","2","2",NA,"2","1",NA,NA,NA,"1","1","4","3","2","4","3","5","Vice President",NA,"DK","DK","DK",NA,"Republican","2","3","TRUE","TRUE","65582","71.89.90.17","65582","3418","1739.54","1731.76"
"259",65587,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","40",NA,NA,"0","5","1","3","5","0","1","5","0","2","3","6","4","5","6","3","50","0","100","He is for gun control.
He's a Baptist.
He thinks it's ok for teachers to say evolution may not be correct.
He is pro-choice but wants to place limitations on abortion.
He believes we should be mindful of the environment.
","He's Catholic and would let his religion sway his decisions in office.
He's from Florida.
He used to work in a think-tank.
He is against abortion.
He believes Israel is our greatest ally and the Palestinians should relent.
He wants more troops overseas.
He wants to teach Creationism.
He thinks helping the environment is the product of alarmist views.
","He considers his religion, Protestant, to be a private matter.
He married late and has no children.
He agrees we should teach evolution as the most sound scientific theory.
He believes in gun control.
He is for equal marriage rights.
He is 100% pro-choice.
He believes Israel is our greatest ally.
He admires Henry Ford and thinks Ford is a good representation of Americans.
He tends to put his foot in his mouth.
He wants to protect the environment.
He wants to change capital gains and wants to stop giving priviledges to the wealthy.
He believes in health care reform but thinks it needs more work.","2","1","2",NA,"3",NA,NA,"2",NA,"1","1","3","5","4","3","7","1","Vice President",NA,"Judicial Branch","3-Feb","Don't know",NA,"Republican","2","3","TRUE","TRUE","65587","107.200.83.175",NA,"2350.56","142.57","125.34"
"260",65588,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28",NA,NA,"0","5","1","6","1","0","1","5","0","5","4","7","6","3","6","3","60","10","82","He liked the movie Lincoln. He supports Israel. He is for using drones. He likes duck hunting. He's been married for 32 years. He thinks that the media took away focus from the fiscal cliff crisis.","He is anti-abortion, anti-gay marriage, and not supportive of illegal immigrants. His parents were immigrants. He likes his wife's chili. He doesn't think that the government can force companies to pay for birth control. He is pro-gun. He is Catholic. He supports Israel.","He is pro-choice, pro gay marraige, and supports finding a way for immigrants to become legal. He thinks evolution should be taught in school. He thinks we should stop drones and evaluate the practice before we consider using them more. He doesn't necessarily support Israel. He and his wife have no children. ","3","2","2",NA,"2","1",NA,NA,NA,"1","1","3","5","4","3","7","1","Vice President",NA,"Judicial","3-Feb","Republicans",NA,"Republican","2","0","TRUE","TRUE","65588","67.199.181.87","65588","1681.78","72.38","64.69"
"261",65589,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","24","4",NA,"0","6","1","8","5","0","2","2","0","4","3","6","4","3","6","3","53","43","86","He's for the woman's right to choose but thinks that there should be some restrictions. He's a Cowboys fan.","He is against businesses for religious affiliation having to pay for women's contreception. He wants parents to have the right to decide if their children should be taught evolution.","He's worked in New York after law school. He filed many class action lawsuit against large corporations. He's some times thought as arrogant. He's 100% pro-choice. He doesn't think that there is legislation need for teaching evolution in schools. He thinks there should be restrictions on large corporations donating to political campaigns.","4","2","2",NA,"2","1",NA,NA,NA,"1","1","3","5","3","5","7","2","Vice President",NA,"Supreme Court","3-Feb","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65589","71.231.13.112",NA,"1746.56","68.93","60.35"
"262",65593,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","33","4",NA,"1","6","1","5","1","0","1","2","1","6","3","6","6","4","5","1","90","2","69","I remember he supported contraception, evolution in schools and abortion.  However, he thought that woman under 18 should require parental consent.  He made a gaffe about Islam, saying that it wasn't a modern religion.  He later apologized.","Gabe Martinez does not support Abortion, contraception care or universal healthcare. He thinks parents should be able to chose if they want their kids to learn about evolution.  He thinks people should go to ER for their primary care.  He also had a messy divorce and didn't pay child support because of a ""misunderstanding.""","John Wendell supports same sex marriage, abortion, contraception care.  He would like to see Universal Health care pushed further than it is.  I remember he likes Fellini and the movie Argo.","2","1","2",NA,"2","1",NA,NA,NA,"1","1","3","5","2","2","7","2","Vice President",NA,"Judicial","two thirds","Republicans",NA,"Republicans","2","3","TRUE","TRUE","65593","108.32.85.36","65593","1837.13","111.03","100.6"
"263",65595,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","23","4",NA,"0","6","0","6","1","0","1","3","0","5","3","6","2","2","6","3","64","14","81","He has pro-Israel, and somewhat waffley about evolution in schools and gun control. ","He is super Christian right-wing crazy, against abortion, against gay marriage, strongly for 2nd amendment rights, but also very much in favor of immigration reform","He seemed by far to be the most moderate of the three candidates - he is for marriage equality, pro-choice, wants to scale back/end the war on terror, wants transparency in campaign finance, wants to restructure the budget to reduce defense spending, etc. ","4","3","4",NA,"5",NA,NA,"3",NA,"1","2","3","5","1","4","7","2","Vice President",NA,"Judicial","3-Feb","Democratic",NA,"Republican","1","0","TRUE","TRUE","65595","174.99.111.34","65595","1408.22","34.97","26.15"
"264",65598,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","31",NA,NA,"1","5","1","3","5","0","1","5","0","6","3","3","6","4","4","1","79","30","20","i agreed with his marriage policy, solcial security, i like dhis family life statement and i thought his notable gaffe wasn't that terrible","this was the guy with a bad relationship and messy divorce; thats why i dont like him","this guy was described as arrogant and rude and made a really dumb gaffe comment- i dont remember what it was, but it was pretty stupid","4","3","2",NA,"3",NA,NA,"1",NA,"1","1","4","3","3","2","5","5","vice president",NA,"supreme court?","2/3?","DK",NA,"DK","1","3","FALSE","TRUE","65598","184.58.134.171",NA,"1687.37","67.55","59.07"
"265",65604,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","23",NA,NA,"0","6","0","5","5","0","1","5","0","4","2","6","6","5","3","3","66","7","74","From Texas/ Louisianna. He has three kids. His family does not like to be in the political spotlight. He seems like a moderate liberal. Most of his answers were vague. He believes Israel is America's strongest ally.","Very religious. Catholic. Loves Jesus. Against abortion, gay marriage and evolution.","Very smart. No kids. 63 years old. Believes in education, women's rights, gay marriage legality, taxes on the wealthy, universal healthcare, immigration reform. ","5","2","2",NA,"2","0",NA,NA,NA,"1","1","3","5","4","4","7","1","Vice President",NA,"Judicial","Two thirds","Republicans",NA,"Republicans","2","3","TRUE","TRUE","65604","75.87.169.25",NA,"1329.46","46.47","38.77"
"266",65607,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","20","6",NA,"0","5","0","9","5","0","1","3","0","6","5","5","4","5","4","1","86","19","77","from New Hampshire
Sensible gun control
no government interference with religion or birth control
basically said people were stupid and didn't pay attention to their politicians","opposed gay marriage","grew up in texas and louisianna (sp?) 
went to texas a&m
duck hunting","4","4","3","0","5",NA,NA,"3",NA,"0",NA,"2","4","3","2","7","3","VP",NA,"judicial","3-Feb","Republicans",NA,"republicans","1","3","TRUE","TRUE","65607","68.226.92.132",NA,"1323.29","32.35","23.25"
"267",65608,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","20",NA,NA,"0","5","0","4","5","0","1","5","0","5","2","7","6","6","5","3","65","16","95","He seemed like the most moderate of the three candidates","He was too conservative and religious and dull","We had similiar views on pretty much everything! if only he were real","2","2","1",NA,"2","1",NA,NA,NA,"1","1","3","2","4","3","7","1","Vice President",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","65608","174.60.237.161","65608","1492.16","49.65","40.83"
"268",65611,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","42","1","1","1","6","1","6","1","0","1","1","0","4","6","4","5","4","5","2","65","90","30","changing his views on gun control
Baptist background
Not a fan of Obamacare, but since we have it, he thinks we should work within the parameters
Seems to be wishy washy and changes his ""beliefs"" to fit the situation
Believes we should have minimal military presence in Iraq and Afganistan","Pro-Life
Against gay marriage
supports traditional marriage, between one man and one woman
For less government spending
Does not support new taxes
Upholds 2nd amendment rights
Divorced
children from previous marriage
accused of having an affair with his current wife before he was divorced from his 1st wife
current family is involved with his campaign","Supports gay/lesbian marriage
Does not believe that medicare needs any reform
supports more gun control
Supports abortion
married with no children","2","2","7",NA,"1",NA,"1",NA,NA,"1","2","3","4","3","5","1","7","Vice President",NA,"Judicial","dk","republicans",NA,"Republican","1","3","FALSE","TRUE","65611","76.8.10.35",NA,"2707.86","44.21","30.14"
"269",65612,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","32",NA,NA,"0","7","0","8","5","0","1","5","0","6","4","6","3","3","3","1","76","40","75","Typical democrat. A little more straight forward than the others.","I stopped my interest in him when I heard his view that evolution is indoctrination. ","Reminds me of John Kerry. I like his views just don't think he is an effective leader.","3","2","2",NA,"3",NA,NA,"2",NA,"1","1","4","5","3","3","5","3","Vice President",NA,"The judicial branch","two thirds","Republican",NA,"Republican","2","3","TRUE","TRUE","65612","24.147.244.103",NA,"2945.99","45.82","35.97"
"270",65617,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","34",NA,NA,"1","6","1","5","1","0","1","5","0","7","3","7","7","5","7","3","75","0","94","Obamacare a work in progress, closing tax loopholes and enforcing the tax code, believes we need to do something about climate change","seemed like a republican, against gun control, doesn't believe climate change is a problem, doesn't want any taxes raised.","believes the Healthcare Reform act didn't go far enough, wants to raise taxes on the wealthy, believes climate change is a big problem and the US should take the lead","4","2","2",NA,"2","1",NA,NA,NA,"1","1","3","4","5","2","7","1","Vice President",NA,"judicial","3-Feb","republican",NA,"republican","2","3","TRUE","TRUE","65617","24.29.8.91",NA,"1786.94","56","44.68"
"271",65619,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","50",NA,NA,"0","5","1","6","1","0","1","5","0","3","2","5","3","3","6","3","31","22","76","Against gay marriage. Raises retirement age.","Against woman's right of reproductive choice. ","For some new gun control. For gay marriage rights. Would be for doing something about climate change. Raise taxes on wealthiet Americans while reducing spending at same time. Review drone program for transparency. More willing to work with people, less extreme.","3","3","5",NA,"3",NA,NA,"1",NA,"1","2","4","5","3","3","6","2","Vice President",NA,"Legislative","3-Feb","DK",NA,"Republicans","1","3","TRUE","TRUE","65619","174.24.62.252",NA,"1924.52","68.46","57.49"
"272",65625,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","26","4","1","0","6","0","7","1","0","1","1","0","5","2","6","3","4","5","3","72","10","85","He seemed like a moderate Democrat.
","He supports the Second Amendment.
He is an immigrant.
He is Catholic.
He is against abortion.
He disagrees with teaching evolution in school.
He is under 50 years old.
His favorite food would be his wife's chili.","He doesn't have children.
He has been married to his wife for over 20 years.
He supports gay marriage.
He thinks a woman should be able to choose about abortions.
He thinks there should be stricter gun control.
I think he went to Princeton.
He wants to increase taxes for the rich.","4","3","3","0","3",NA,NA,"2",NA,"0",NA,"3","5","3","3","7","2","Vice President",NA,"judicial","3-Feb","DK",NA,"Republicans","2","3","FALSE","TRUE","65625","71.94.154.164",NA,"1682.72","32.77","24.17"
"273",65627,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","23","5",NA,"0","5","0","4","5","0","2","2","1","3","1","6","3","5","6","3","40","11","80","Nothing","Against gay marriage
Misquotes scriptures
Against obamacare
Has scandal","For gay marriage
For teaching evolution
For drones not in the US
63 years old
Wants more taxes for those making more than 250000","3","2","3",NA,"5",NA,NA,"2",NA,"1","1","3","5","2","5","7","2","Vice President",NA,"DK","DK","DK",NA,"Republican","2","3","TRUE","TRUE","65627","108.223.154.251",NA,"1300.82","42.08","34.56"
"274",65630,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","59","6","1","0","5","1","6","1","0","1","1","1","6","4","5","5","2","4","1","74","30","63","He didn't want to raise taxes on the poor and middle class. 
He believed that our climate change was somewhat man made. 
He didn't want to make cuts to government programs. ","He didn't believe that climate change was man made. 
He didn't have the middle class and poor's welfare set as a priority. 
","I just remember that I liked some of his policies and some I did not. ","3","2","2",NA,"2","0",NA,NA,NA,"1","1","3","2","2","3","6","4","Vice President of the USA",NA,"Supreme Court","two thirds","Republican party",NA,"Republican party","2","3","TRUE","TRUE","65630","67.181.73.78","65630","1936.27","48.18","36.05"
"275",65631,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","24","1","1","1","6","0","4","1","0","1","1","0","5","5","3","5","5","3","2","59","65","32","Supported Equal rights in gay marriage
Abortion laws were 12 weeks or before
Gun control was ARs and smaller clips
Immigration was to let the noncriminal stay
","Supported War on Terror
Did not want to see companies have to pay for contraceptives
Immigration was not an issue with him
No abortions","nothing","5","2","7",NA,"1",NA,"1",NA,NA,"1","2","4","4","2","3","3","6","Vice President",NA,"judicial","3-Feb","democrats",NA,"rebublicans","1","3","TRUE","TRUE","65631","24.224.7.105","65631","1582.82","32.18","22.3"
