QUEST_ID	Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q19a	Q19b	Q19c	Q19d	Q19e	Q20	Q21	Q22	Q23	Q25	Q26	Q27a	Q27b	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q31a	Q31b	Q31c	Q31d	Q31e	Q31f	Q31g	Q31h	Q32a	Q32b
1547	1	30	2	5	2	6	1	3	1	1	1	1	1	1	5	3	4	1	2	1	1	-98	2	-98	-98	-98	-98	-98	-98	6	4	3	4	2	2	1	4	2	1	1
1548	1	21	3	6	2	7	2	3	1	1	2	1	1	1	5	5	4	1	2	-98	3	-98	1	1	-97	-97	-97	-97	-97	6	4	1	1	1	1	4	1	1	6	3
1549	0	34	3	6	2	6	1	3	1	1	1	1	1	1	5	2	4	1	2	1	3	-98	2	1	-97	2	-97	-97	-97	3	4	1	1	4	1	4	4	4	6	3
1550	1	31	1	5	2	5	1	3	1	1	1	1	1	1	1	1	4	1	2	3	3	-98	2	1	-97	-97	-97	-97	-97	9	1	1	1	4	1	4	4	1	7	5
1551	0	45	5	10	2	13	3	3	1	1	2	1	1	1	5	4	4	1	2	2	2	3	2	1	-97	-97	-97	-97	-97	6	4	1	1	1	1	1	1	4	6	3
1552	0	35	1	9	3	7	2	3	1	1	1	1	1	1	5	1	4	1	2	1	3	-98	2	1	-97	2	-97	-97	-97	4	4	2	3	4	2	1	4	4	1	1
1553	0	20	3	10	3	4	1	3	1	1	1	1	1	1	5	3	3	2	-98	-98	-98	-98	2	1	-97	2	3	-97	-97	9	3	2	4	3	2	3	3	3	1	1
1554	0	25	3	11	3	5	2	3	1	1	1	1	1	1	5	2	4	1	-98	-98	2	-98	2	-97	1	-97	-97	-97	2	10	2	2	3	2	1	1	2	2	1	1
1555	1	26	5	6	2	6	1	3	1	1	2	1	1	1	5	3	3	2	2	2	3	-98	2	1	-97	2	3	-97	-97	1	4	3	4	3	2	2	3	3	1	1
1557	0	24	2	8	2	9	2	3	1	1	1	1	1	1	5	2	1	4	2	1	3	2	2	1	-97	2	-97	-97	-97	1	4	4	2	3	1	2	3	4	1	1
1558	1	30	3	5	2	5	0	3	1	1	1	1	1	1	5	2	4	1	2	1	3	-98	2	-97	1	-97	-97	-97	2	9	3	2	4	3	2	4	3	1	1	1
1559	1	45	3	6	2	10	2	3	1	1	1	1	1	1	1	1	3	1	2	-98	3	2	2	-97	1	-97	-97	-97	2	12	2	2	3	2	3	1	2	3	1	1
1560	0	34	4	6	3	6	2	3	1	1	1	1	1	1	5	3	2	2	2	1	2	2	2	1	-97	2	3	-97	-97	4	4	2	4	2	2	1	3	4	1	1
1561	1	23	1	5	2	5	0	3	1	1	1	1	1	1	1	1	4	1	2	3	3	3	2	-97	1	-97	-97	-97	2	9	1	1	1	3	3	3	4	4	2	4
1562	1	28	3	10	2	5	0	3	1	1	1	1	1	1	2	1	4	1	2	3	3	2	2	-97	1	-97	-97	-97	-97	8	4	3	4	2	1	4	4	4	9	7
1563	0	35	2	5	3	5	1	3	1	1	1	1	1	1	5	1	4	1	2	3	3	2	2	1	-97	2	-97	-97	-97	10	4	4	4	3	2	1	4	4	7	5
1564	0	50	1	8	2	2	1	3	1	1	1	1	1	1	2	1	4	1	2	-98	3	-98	2	-97	1	-97	-97	-97	-97	9	1	4	4	4	1	4	4	4	11	7
1565	0	33	3	4	3	4	1	3	1	1	2	1	1	1	1	1	4	1	2	1	1	3	2	-97	1	-97	-97	-97	-97	7	-98	-98	-98	-98	-98	-98	-98	-98	1	1
1566	1	26	3	4	2	4	1	3	1	1	1	1	1	1	5	3	4	1	2	1	3	-98	2	-97	1	-97	-97	-97	-97	5	2	2	4	4	1	4	3	1	1	1
1567	1	32	2	9	2	5	0	3	1	1	1	1	1	1	5	2	4	1	2	1	3	-98	2	-97	1	-97	-97	-97	-97	12	3	2	3	1	3	4	3	1	1	1
1568	0	37	2	5	3	4	1	3	1	1	1	1	1	1	5	1	4	1	2	1	2	3	2	1	-97	-97	-97	-97	-97	5	3	1	1	1	1	1	4	4	1	1
1569	0	50	2	13	4	7	1	3	1	1	1	1	1	1	5	5	4	1	2	2	1	-98	2	-97	1	-97	-97	-97	2	1	-98	-98	-98	-98	-98	-98	-98	-98	6	3
1570	1	23	3	2	1	3	2	3	1	1	1	1	1	1	5	3	4	1	-98	-98	3	-98	2	-98	-98	-98	-98	-98	-98	8	3	2	1	4	2	1	4	1	1	1
1571	1	42	3	10	3	8	2	3	1	1	1	1	1	1	5	3	4	1	2	-98	3	-98	2	-98	-98	-98	-98	-98	-98	6	4	1	1	1	3	1	4	2	1	1
1572	1	46	2	7	2	7	1	3	1	1	1	1	1	1	5	5	4	1	-98	-98	3	-98	1	-99	-99	-99	-99	-99	-99	1	-98	-98	-98	-98	-98	-98	-98	-98	1	1
1573	1	24	6	7	3	2	2	3	1	1	3	1	1	1	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	3	2	2	1	1	2	3	1	4	4	4	1	1
1574	1	22	1	4	2	7	2	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	5	4	4	2	2	4	1	4	4	1	1
1575	1	27	1	9	3	5	2	3	1	1	1	1	1	1	5	1	4	1	2	-98	-98	-98	2	1	-97	-97	-97	-97	-97	12	4	3	2	2	4	2	4	4	1	1
1576	0	48	3	5	3	5	1	3	1	1	1	1	1	1	5	3	3	2	2	3	3	-98	2	-97	1	-97	-97	-97	2	2	2	2	4	2	2	1	3	3	1	1
1577	0	25	2	7	3	5	1	3	3	1	1	1	2	1	5	3	3	1	2	1	2	3	2	-97	2	-97	-97	1	3	6	2	2	4	2	3	2	3	4	1	1
1578	1	35	4	10	2	5	0	3	2	1	1	1	1	1	5	2	2	2	2	2	3	2	2	1	-97	2	-97	-97	-97	2	3	3	4	3	3	1	4	4	1	1
1579	0	40	2	8	3	8	1	3	3	1	1	1	2	1	5	5	2	2	2	3	2	2	2	-97	2	-97	-97	1	3	6	3	2	4	3	3	1	4	4	3	2
1580	1	37	2	9	2	9	1	3	1	1	1	1	1	1	5	2	3	1	2	-98	-98	-98	2	-97	1	-97	-97	-97	2	1	2	2	4	3	2	3	3	3	1	1
1581	1	43	1	9	3	5	0	3	1	1	1	1	1	1	5	1	4	1	2	2	3	-98	2	-97	1	-97	-97	-97	2	10	4	1	2	3	1	4	3	1	12	6
1582	1	50	1	6	3	5	0	3	3	1	1	1	2	1	5	1	3	4	2	2	3	-98	2	-97	2	-97	-97	1	3	9	3	2	4	2	2	4	3	1	5	2
1583	1	40	3	7	3	5	2	3	3	1	1	1	1	1	5	4	2	4	2	2	3	-98	2	-97	2	-97	-97	1	3	11	3	1	2	2	2	4	3	2	1	1
1584	0	53	2	10	4	5	2	3	3	1	1	1	2	1	5	3	2	4	2	2	3	-98	2	-97	2	-97	-97	1	-97	11	2	2	4	2	3	4	3	1	5	2
1585	1	63	2	7	2	5	0	3	3	1	1	1	2	1	5	2	3	1	2	2	3	-98	1	-97	1	-97	-97	2	-97	12	3	2	4	2	2	4	3	1	1	1
1586	0	25	2	5	3	3	0	3	1	1	1	1	1	1	2	1	4	1	2	3	3	-98	2	-97	1	-97	-97	-97	-97	10	1	1	4	1	1	4	3	4	1	1
1587	1	29	2	6	2	6	1	3	1	1	1	1	1	1	1	1	2	4	2	1	2	2	2	1	-97	2	-97	-97	-97	3	4	4	3	3	3	1	4	4	1	1
1588	0	24	2	6	3	6	1	3	1	1	1	1	1	1	2	1	4	2	2	2	3	2	2	-97	1	-97	-97	-97	2	11	1	1	4	1	1	4	4	4	1	1
1589	0	38	2	8	2	7	1	3	1	1	1	1	1	1	5	5	2	4	2	2	3	-98	2	-97	1	-97	-97	-97	2	2	3	3	1	4	4	4	4	4	1	1
1590	0	40	2	7	3	7	0	3	1	1	1	1	1	1	2	2	4	1	2	3	3	-98	2	-97	1	-97	-97	-97	2	12	1	1	1	1	1	4	3	4	1	1
1591	0	37	2	5	2	5	0	3	1	1	1	1	1	1	5	2	2	2	2	3	2	-98	2	-97	1	-97	-97	-97	2	8	3	2	3	1	3	2	4	4	1	1
1592	0	45	3	6	2	6	2	3	1	1	1	1	1	1	5	3	3	1	2	-98	1	-98	2	-97	1	-97	-97	-97	2	1	3	1	4	2	3	3	2	3	1	1
1594	1	27	2	10	3	5	1	3	1	1	1	1	1	1	5	5	4	1	2	-98	1	-98	2	-99	-99	-99	-99	-99	-99	9	-98	-98	-98	-98	-98	-98	-98	-98	6	3
1595	0	53	3	7	3	3	1	3	1	1	2	1	1	1	5	3	4	1	2	2	3	3	2	-97	1	-97	-97	-97	2	4	-98	-98	-98	-98	-98	-98	-98	-98	3	2
1596	0	36	2	5	2	7	2	3	1	1	1	1	1	1	5	2	4	1	2	-98	2	-98	1	-97	1	-97	-97	-97	2	3	-98	-98	-98	-98	-98	-98	-98	-98	3	2
1597	0	24	3	3	2	2	1	3	1	1	2	1	1	1	5	1	4	1	2	2	2	-98	2	-97	1	-97	-97	-97	2	12	1	1	1	1	1	4	1	1	1	1
1598	1	50	2	2	2	3	1	3	1	1	1	1	1	1	5	5	4	1	-98	2	-98	-98	1	-97	1	-97	-97	-97	-97	4	-98	-98	-98	-98	-98	-98	-98	-98	3	2
1599	0	30	3	3	2	4	0	3	1	1	1	1	1	1	5	5	4	1	2	2	-98	-98	2	-97	1	-97	-97	-97	2	4	4	1	1	1	1	1	1	4	3	2
1600	0	21	3	5	2	2	1	3	1	1	1	1	1	1	1	1	4	1	-98	-98	2	-98	2	-97	1	-97	-97	-97	2	4	1	1	1	1	1	4	1	1	3	2
1601	0	33	3	4	3	5	2	3	1	1	2	1	1	1	5	2	4	1	2	1	2	3	2	-97	1	-97	-97	-97	-97	1	-98	-98	-98	-98	-98	-98	-98	-98	6	3
1602	0	64	2	3	2	2	2	3	1	1	1	1	1	1	5	4	2	4	2	2	2	3	2	-97	1	-97	-97	3	2	5	1	1	1	1	1	4	1	1	3	2
1603	0	28	2	8	2	8	1	3	1	1	1	1	1	1	5	3	2	2	2	1	2	2	2	1	-97	2	-97	-97	-97	6	4	2	4	3	1	2	3	4	1	1
1604	0	30	1	13	3	3	1	3	1	1	1	1	1	1	5	1	2	4	2	1	2	2	2	-97	1	-97	-97	-97	2	8	1	1	4	1	1	4	4	4	1	1
1605	0	25	2	7	3	7	3	3	1	1	1	1	1	1	1	1	4	1	2	-98	2	3	2	-97	1	-97	-97	-97	2	5	1	1	4	1	1	4	4	4	1	1
1606	0	25	2	7	5	3	2	3	1	1	1	1	1	1	5	1	4	1	2	2	3	2	2	-97	1	-97	-97	-97	2	2	1	4	4	1	1	4	1	4	2	4
1607	0	27	2	12	3	7	2	3	1	1	1	1	1	1	5	1	4	1	2	2	3	-98	2	-97	1	-97	-97	-97	-97	10	3	2	3	2	2	4	3	1	6	3
1608	1	60	2	7	2	6	0	3	1	1	1	1	1	1	5	4	4	1	2	2	-98	-98	2	-98	-98	-98	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	-98	-98	2	4
1609	1	42	3	7	2	5	0	3	1	1	1	1	1	1	5	3	4	1	2	2	-98	-98	2	1	-97	2	-97	-97	-97	3	4	3	2	2	4	1	4	4	1	1
1610	1	48	2	10	2	13	3	3	1	1	1	1	1	1	5	2	4	1	2	1	3	-98	2	-97	1	-97	-97	-97	-97	2	3	2	3	2	3	4	3	1	4	8
1611	1	39	3	7	2	8	2	3	1	1	1	1	1	1	5	2	4	1	2	2	3	-98	2	-97	1	-97	-97	-97	2	1	2	2	4	3	2	4	4	1	1	1
1612	0	32	1	12	2	4	0	3	3	1	1	1	2	1	2	1	4	1	2	-98	3	-98	2	-97	2	-97	-97	1	-97	1	1	1	4	1	1	4	4	4	5	2
1613	0	33	2	3	1	6	1	3	1	1	1	1	1	1	5	5	1	5	2	2	3	2	2	-97	-97	1	-97	-97	-97	11	3	4	1	4	1	1	1	4	1	1
1614	0	28	5	8	4	2	0	3	2	1	2	1	1	1	5	4	2	4	2	1	2	2	2	-97	1	-97	-97	-97	2	1	3	1	4	1	1	4	3	4	3	2
1615	0	30	3	13	3	2	1	3	1	1	1	1	1	1	5	5	4	1	2	2	1	2	2	-97	1	-97	-97	-97	-97	2	1	1	4	1	1	4	4	4	2	4
1616	0	37	2	7	2	7	1	3	1	1	1	1	1	1	5	3	4	1	2	3	1	2	2	1	-97	2	3	-97	-97	11	4	1	2	1	1	2	2	3	1	1
1617	0	53	2	8	3	6	1	3	1	1	2	1	1	1	5	4	4	2	2	3	2	3	2	1	-97	2	3	-97	-97	7	4	3	3	3	1	2	3	4	1	1
1618	1	44	2	6	2	5	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	4	4	3	3	3	1	2	2	3	1	1
1619	1	52	1	9	2	9	0	3	1	1	1	1	1	1	5	1	4	1	-98	3	-98	-98	2	1	-97	2	3	-97	-97	8	4	3	2	1	2	3	3	3	1	1
1620	0	39	8	5	2	5	1	3	1	1	2	1	1	1	5	3	2	4	2	3	3	2	2	1	-97	2	3	-97	-97	1	3	2	4	3	1	2	2	3	1	1
1621	1	37	2	7	2	7	0	3	1	1	1	1	1	1	5	5	4	1	2	3	3	3	2	1	-97	2	3	-97	-97	4	4	2	3	1	1	1	2	3	6	3
1622	1	49	2	8	2	4	1	3	1	1	1	1	1	1	5	5	4	1	2	3	3	2	1	1	-97	2	3	-97	-97	6	4	1	1	2	1	3	3	3	1	1
1623	1	58	2	7	2	7	0	3	1	1	1	1	1	1	5	2	4	1	2	3	2	3	2	1	-97	2	3	-97	-97	7	3	2	4	1	1	1	2	3	1	1
1624	1	27	2	5	2	5	1	3	1	1	1	1	1	1	5	2	4	1	2	-98	1	3	2	1	-97	2	3	-97	-97	6	3	2	1	1	1	2	3	3	1	1
1625	1	43	2	7	2	7	1	3	1	1	1	1	1	1	5	5	4	1	2	3	2	3	2	1	-97	2	3	-97	-97	8	4	1	3	1	1	1	2	4	1	1
1626	1	48	2	7	2	4	0	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	2	1	-97	-97	-97	-97	-97	2	2	3	3	2	1	3	3	3	1	1
1627	1	52	2	11	3	7	1	3	1	1	1	1	1	1	5	2	4	1	2	3	1	2	2	1	-97	2	3	-97	-97	12	4	2	3	2	1	2	2	3	1	1
1628	1	33	1	6	2	6	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	7	3	2	4	2	1	1	3	3	1	1
1629	1	43	3	7	2	7	0	3	1	1	1	1	1	1	5	1	4	1	2	3	2	3	1	1	-97	2	3	-97	-97	4	4	2	3	2	1	1	3	3	1	1
1630	1	46	1	8	2	8	0	3	1	1	1	1	1	1	5	1	4	1	2	3	-98	-98	2	1	-97	-97	-97	-97	-97	9	4	1	3	1	1	2	3	4	1	1
1631	1	38	4	6	3	4	1	3	1	1	2	1	1	1	1	1	3	4	2	2	3	2	2	1	-97	-97	-97	-97	-97	11	4	1	4	1	2	4	4	4	1	1
1632	1	57	2	7	2	6	1	3	1	1	1	1	1	1	2	1	4	1	1	3	2	3	2	-98	-98	-98	-98	-98	-98	10	4	1	4	1	1	1	4	4	1	1
1633	0	45	2	5	2	5	0	3	1	1	1	1	1	1	2	1	4	3	-98	3	-98	3	2	1	-97	-97	-97	-97	-97	12	4	1	4	1	2	1	4	4	1	1
1634	0	51	5	6	3	5	2	3	1	1	2	1	1	1	1	1	4	1	2	2	3	2	2	-98	-98	-98	-98	-98	-98	1	4	1	4	1	1	4	1	4	1	1
1635	0	56	2	6	2	5	0	3	1	1	1	1	1	1	5	1	2	4	2	2	3	2	2	1	-97	2	-97	-97	-97	2	4	3	3	3	2	1	4	4	6	3
1636	0	47	2	6	2	5	0	3	1	1	1	1	1	1	5	1	2	4	2	2	3	2	2	1	-97	2	-97	-97	-97	11	4	2	3	3	1	1	4	4	6	3
1637	0	34	3	5	2	5	0	3	1	1	1	1	1	1	5	1	3	3	2	2	2	3	2	1	-97	2	-97	-97	-97	12	4	1	3	2	2	1	4	4	6	3
1638	1	55	2	8	2	5	0	3	1	1	1	1	1	1	5	1	2	4	2	2	3	2	2	1	-97	2	-97	-97	-97	2	4	3	4	1	1	1	4	4	6	3
1639	1	49	1	6	2	4	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	2	1	-97	-97	-97	-97	-97	12	4	1	1	1	1	1	4	4	6	3
1640	1	47	5	6	2	5	0	3	1	1	2	1	1	1	1	1	4	3	2	2	3	2	2	-98	-98	-98	-98	-98	-98	8	4	1	4	1	1	4	1	4	1	1
1641	0	48	2	6	2	5	1	3	1	1	1	1	1	1	5	1	2	4	2	2	3	2	2	1	-97	2	-97	-97	-97	4	4	2	3	2	1	1	4	4	6	3
1642	1	45	4	6	3	4	2	3	1	1	2	1	1	1	5	3	2	4	2	2	3	2	2	1	-97	2	-97	-97	-97	3	4	1	2	1	1	1	4	4	3	2
1643	1	53	1	8	2	6	1	3	1	1	1	1	1	1	5	1	4	1	-98	3	-98	-98	2	1	-97	2	-97	-97	-97	6	4	1	3	1	1	1	4	4	12	6
1644	1	31	4	3	2	2	1	3	1	1	2	1	1	1	1	1	3	4	2	2	3	2	2	1	-97	2	-97	-97	-97	12	4	1	4	1	2	1	4	4	1	1
1645	0	57	1	9	2	7	0	3	1	1	1	1	1	1	5	1	3	3	-98	3	2	-98	2	1	-97	2	-97	-97	-97	3	4	3	4	3	3	1	4	4	6	3
1646	0	46	2	5	2	5	1	3	1	1	2	1	1	1	5	2	4	1	2	-98	-98	-98	2	1	-97	-97	-97	-97	-97	3	1	2	3	2	1	3	3	4	1	1
1647	1	27	3	5	2	5	1	3	1	1	1	1	1	1	5	3	4	1	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	4	2	3	4	3	1	3	3	3	1	1
1648	0	58	2	9	2	9	0	3	1	1	1	1	1	1	5	3	2	4	2	3	2	2	2	1	-97	2	3	-97	-97	1	4	3	4	3	1	2	2	3	1	1
1649	1	47	1	6	2	6	0	3	1	1	1	1	1	1	1	1	4	2	2	3	2	3	2	1	-97	-97	-97	-97	-97	5	4	1	4	1	1	1	4	4	1	1
1650	0	51	4	6	3	6	1	3	1	1	2	1	1	11	1	1	2	4	2	3	3	2	2	-98	-98	-98	-98	-98	-98	9	4	1	4	3	1	4	2	4	1	1
1651	0	51	3	5	2	5	0	3	1	1	1	2	1	1	1	1	3	3	2	2	3	2	2	-99	-99	-99	-99	-99	-99	12	4	1	4	3	1	4	3	4	1	1
1652	0	61	2	7	2	4	0	3	1	1	1	1	1	1	5	1	3	4	2	2	3	3	2	1	-97	-97	-97	-97	-97	7	4	1	4	2	2	1	4	4	6	3
1653	1	53	2	7	3	4	0	3	1	1	1	1	1	1	2	1	3	3	1	2	2	-98	2	1	-97	-97	-97	-97	-97	10	4	2	4	2	2	2	4	4	6	3
1654	0	51	3	6	2	5	0	3	1	1	1	1	1	1	5	1	3	3	2	2	3	2	2	1	-97	2	-97	-97	-97	9	4	2	4	2	3	1	4	4	6	3
1655	0	32	2	7	2	7	0	3	1	1	2	1	1	1	5	2	4	1	2	3	2	3	2	1	-97	2	3	-97	-97	7	3	3	4	2	1	2	3	3	1	1
1656	0	48	2	6	2	6	1	3	1	1	1	1	1	1	5	3	4	1	2	3	1	2	2	1	-97	2	3	-97	-97	3	4	3	3	2	1	3	3	4	1	1
1657	1	46	2	7	2	5	0	3	1	1	1	1	1	1	5	1	4	1	-98	-98	3	1	2	1	-97	2	3	-97	-97	4	4	2	3	2	1	1	2	3	1	1
1658	1	53	2	8	2	8	1	3	1	1	1	1	1	1	5	3	4	1	2	3	3	-98	2	1	-97	2	3	-97	-97	1	4	3	1	2	1	3	3	3	1	1
1659	0	43	2	6	2	6	1	3	1	1	1	1	1	1	1	2	2	2	2	3	3	1	2	1	-97	2	3	-97	-97	1	3	2	4	2	1	2	3	4	1	1
1660	0	44	3	7	2	7	0	3	1	1	2	1	1	1	5	3	4	1	2	3	3	3	2	1	-97	2	3	-97	-97	5	4	1	3	2	1	2	3	3	1	1
1661	1	40	2	7	2	6	0	3	1	1	1	1	1	1	5	5	4	1	2	3	-98	-98	2	1	-97	2	3	-97	-97	8	3	1	4	1	1	3	3	3	1	1
1662	0	36	2	7	2	7	0	3	1	1	1	1	1	1	5	3	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	4	4	1	3	2	1	2	3	3	1	1
1663	0	52	2	9	3	9	0	3	1	1	1	1	1	1	5	2	4	1	2	3	3	3	2	1	-97	2	3	-97	-97	8	4	1	1	1	1	2	3	4	1	1
1664	1	31	3	4	2	4	1	3	1	1	2	1	1	1	5	1	4	1	2	3	3	-98	2	1	-97	2	3	-97	-97	7	4	3	4	2	1	3	3	3	1	1
1665	0	25	8	3	1	3	1	3	1	1	2	1	1	1	5	5	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	4	4	1	3	1	1	2	2	3	1	1
1666	0	36	2	5	2	5	0	3	1	1	1	1	1	1	5	4	4	1	2	3	2	3	2	1	-97	2	3	-97	-97	10	4	2	3	3	1	1	2	2	1	1
1667	1	47	1	7	2	7	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	5	3	1	3	3	2	3	3	4	1	1
1668	0	42	2	7	2	7	0	3	1	1	1	1	1	1	5	3	3	2	2	3	1	3	2	1	-97	2	3	-97	-97	2	4	1	2	1	1	2	3	4	1	1
1669	1	28	2	4	2	4	1	3	1	1	1	1	1	1	5	1	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	6	4	1	3	1	1	1	2	3	1	1
1670	0	53	2	7	2	7	1	3	1	1	1	1	1	1	5	5	4	1	2	3	3	2	2	1	-97	2	-97	-97	-97	5	4	2	3	2	1	2	3	4	1	1
1671	1	41	1	6	2	6	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	8	1	2	4	3	1	3	3	3	1	1
1672	0	31	4	7	3	2	0	3	1	1	2	1	1	1	1	1	3	4	2	2	3	2	2	-99	-99	-99	-99	-99	-99	9	4	1	4	4	1	4	3	4	1	1
1673	1	50	1	7	2	6	0	3	1	1	1	1	1	1	5	1	4	3	-98	3	-98	3	2	1	-97	-97	-97	-97	-97	12	1	1	4	1	1	1	4	4	6	3
1674	1	22	3	7	3	2	0	3	1	1	1	1	1	1	1	1	4	3	2	2	3	3	2	1	-97	-97	-97	-97	-97	6	4	2	3	2	2	2	2	4	6	3
1675	0	45	4	5	2	5	0	3	1	1	2	1	1	1	5	3	4	1	2	3	3	2	2	-98	-98	-98	-98	-98	-98	3	4	1	4	2	2	4	4	4	1	1
1676	0	46	3	9	2	9	1	3	2	1	1	1	1	1	5	3	4	1	-98	-98	3	1	2	1	-97	2	3	-97	-97	10	4	1	3	1	1	2	2	2	1	1
1677	0	48	1	7	2	7	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	2	1	-97	-97	-97	-97	-97	5	4	2	3	2	1	1	2	3	1	1
1678	0	27	3	4	2	4	1	3	1	1	1	1	1	1	5	3	4	1	2	3	1	3	2	1	-97	2	3	-97	-97	5	3	1	4	1	1	2	3	3	1	1
1679	0	37	2	8	2	8	1	3	1	1	1	1	1	1	5	5	2	4	2	3	3	1	2	1	-97	2	3	-97	-97	2	3	2	3	2	1	2	2	3	1	1
1680	0	43	2	8	2	8	1	3	1	1	1	1	1	1	5	2	4	1	-98	-98	3	1	2	1	-97	2	-97	-97	-97	6	4	2	2	1	2	3	3	3	1	1
1681	0	36	2	7	2	7	1	3	1	1	1	1	1	1	5	2	4	2	2	3	3	1	2	1	-97	2	3	-97	-97	3	4	3	2	2	1	1	3	3	1	1
1682	0	47	2	8	3	6	1	3	1	1	1	1	1	1	5	2	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	8	4	2	3	1	1	2	2	3	1	1
1683	0	44	1	7	2	7	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	9	2	3	4	3	1	1	2	3	1	1
1684	0	53	2	9	2	7	1	3	1	1	1	1	1	1	5	3	4	1	2	3	2	3	2	1	-97	2	3	-97	-97	8	4	1	2	1	1	3	3	3	1	1
1685	1	46	1	7	2	7	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	11	2	1	4	2	1	1	2	3	1	1
1686	0	53	4	6	3	5	2	3	1	1	1	1	1	1	1	1	2	4	2	3	3	2	2	-97	1	-97	-97	-97	-97	4	3	1	4	2	1	4	3	4	1	1
1687	1	44	2	5	2	5	0	3	1	1	1	1	1	1	1	1	4	3	1	3	-98	-98	2	-99	-99	-99	-99	-99	-99	8	3	1	4	1	1	1	3	4	1	1
1688	0	60	3	2	2	2	0	3	1	1	1	1	1	1	1	1	3	4	2	2	3	2	2	-99	-99	-99	-99	-99	-99	5	4	1	4	1	1	4	1	4	1	1
1689	1	54	4	6	2	6	0	3	1	1	1	1	1	1	1	1	4	1	2	3	3	2	2	-98	-98	-98	-98	-98	-98	11	4	2	4	2	1	4	4	4	1	1
1690	0	56	5	7	3	6	2	3	1	1	2	1	1	1	1	1	2	4	2	3	3	2	2	-97	1	-97	-97	-97	-97	6	3	1	4	4	1	4	4	3	1	1
1691	1	32	2	6	2	5	0	3	1	1	1	1	1	1	1	1	4	3	-98	3	-98	-98	2	1	-97	-97	-97	-97	-97	5	3	1	4	1	1	1	1	4	6	3
1692	1	28	3	8	2	3	0	3	1	1	1	1	1	1	1	1	3	4	2	3	2	-98	2	1	-97	-97	-97	-97	-97	5	4	1	4	3	1	4	2	4	1	1
1693	1	57	1	7	2	5	0	3	1	1	1	1	1	1	5	1	4	3	-98	2	-98	-98	2	-98	-98	-98	-98	-98	-98	9	4	1	4	1	1	4	4	4	1	1
1694	1	38	2	4	2	5	0	3	1	1	1	1	1	1	5	1	3	4	-98	3	-98	3	2	1	-97	2	-97	-97	-97	7	4	2	3	3	2	1	4	4	3	2
1695	1	49	4	6	2	6	0	3	1	1	2	1	1	-99	1	1	2	4	2	2	3	2	2	-99	-99	-99	-99	-99	-99	5	3	1	4	1	1	4	1	4	1	1
1696	1	49	1	8	3	6	0	3	1	1	1	1	1	1	1	1	4	3	-98	3	-98	3	2	-99	-99	-99	-99	-99	-99	7	4	1	4	3	1	4	4	4	1	1
1697	1	48	3	5	2	5	1	3	1	1	1	1	1	1	1	1	4	3	2	3	2	-98	2	-99	-99	-99	-99	-99	-99	10	4	1	4	3	1	4	1	4	1	1
1698	1	54	1	10	3	12	0	3	1	1	1	1	1	1	1	1	4	3	-98	2	-98	-98	2	1	-97	-97	-97	-97	-97	6	4	1	4	1	1	1	3	1	6	3
1699	0	24	4	6	2	7	0	3	1	1	2	1	1	1	1	1	4	3	2	2	3	2	2	-98	-98	-98	-98	-98	-98	11	4	1	4	4	1	4	1	4	1	1
1700	1	22	3	8	3	3	0	3	1	1	1	1	1	1	1	1	3	3	2	2	3	3	2	-98	-98	-98	-98	-98	-98	5	4	1	4	2	1	3	1	4	1	1
1701	0	53	3	6	2	5	0	3	1	1	1	1	1	1	1	1	2	4	2	2	3	2	2	-98	-98	-98	-98	-98	-98	12	4	1	4	4	1	4	4	4	1	1
1702	0	47	3	12	4	8	0	3	1	1	1	1	1	1	5	3	2	4	2	2	3	2	2	-98	-98	-98	-98	-98	-98	3	4	1	4	1	1	4	4	4	1	1
1703	1	53	1	9	3	5	0	3	1	1	1	1	1	1	5	1	3	4	2	3	-98	-98	2	1	-97	2	-97	-97	-97	9	4	2	4	2	1	1	4	4	6	3
