year	kode_neil	i_jawa	kota	golkar_sh_99	pdip_sh_99	quota	ltotalexp_all_pc	incumbency	services_provision	lgdppc_l	lpop_l	rev_total_pc2_l	rev_natural_pc_l	poverty_pc_l	gini_l	elected_leader_l	new_district2	golkar_share_all	pdip_share_all	election_year	election_year_l	election_year_lead1	gdp_growth	golkar_diff
2008.0	71051	0.0	0.0			2688	15.02056	0.0	-0.34573358								1.0	0.36666667	0.23333333	0.0		0.0		0.13333334
2010.0	71051	0.0	0.0			3455	14.347765	1.0	1.9351377	1.9012045	12.116246			0.11213338	27.04055	1.0	1.0	0.17489037	0.27959517	1.0	0.0	0.0	0.08569467	-0.1047048
2006.0	71060	0.0	0.0				14.44442	0.0	2.55784	1.7831924	12.038234			0.07569575	34.670956	1.0	1.0	0.36	0.24	0.0	1.0	0.0	0.030517938	0.12000002
2008.0	71060	0.0	0.0			2688	14.935792	0.0	1.8106889	1.8468372	12.059254			0.10133766	33.97846	1.0	1.0	0.36	0.24	0.0	0.0	0.0	0.07714953	0.12000002
2010.0	71060	0.0	0.0			3455	14.449627	1.0	2.3953376	1.9658206	12.080963	2357606.2	1938.0398	0.080462374	29.583878	1.0	1.0	0.24362154	0.31432632	1.0	0.0	0.0	0.07269067	-0.07070477
2008.0	71070	0.0	0.0			2688	15.203063	1.0	-3.6655128	1.3703215	11.277735			0.13157561	28.322206	0.0	1.0			1.0	0.0	0.0	0.08025826	
2010.0	71070	0.0	0.0			3455	15.363332	0.0	-2.6799388	1.4952277	11.296112	4311214.5	32661.76	0.10061112	28.161957	1.0	1.0	0.33381554	0.07822336	0.0	0.0	0.0	0.07617783	0.25559217
2008.0	71080	0.0	0.0			2688	14.652519	1.0	0.7246576	1.3995394	11.028028			0.16077693	23.75093	0.0	1.0			1.0	0.0	0.0	0.08194304	
2010.0	71080	0.0	0.0			3455	15.512326	0.0	2.1512227	1.5443349	11.031351	5581617.0	4331.493	0.123015165	23.816206	1.0	1.0	0.19059846	0.2866595	0.0	0.0	0.0	0.07360547	-0.09606105
2008.0	71090	0.0	0.0			2688	14.656681	1.0	0.196602	2.0211835	11.461653			0.22104798	20.878178	0.0	1.0			1.0	0.0	0.0	0.07981267	
2010.0	71090	0.0	0.0			3455	14.768634	0.0	1.1788664	2.1475723	11.467143	3446554.8	2267.7725	0.17691703	20.900358	1.0	1.0	0.2083195	0.3347725	0.0	0.0	0.0	0.08094808	-0.126453
2008.0	71100	0.0	0.0			2688		0.0									1.0			0.0		0.0		
2010.0	71100	0.0	0.0			3455	15.131635	1.0		1.5761832	10.861342	1613133.6	4345.6016			0.0	1.0			1.0	0.0	0.0	0.06763565	
2008.0	71110	0.0	0.0			2688		0.0									1.0			0.0		0.0		
2010.0	71110	0.0	0.0			3455	15.106408	1.0		1.8097998	10.992066	1329128.0	18419.271			0.0	1.0			1.0	0.0	0.0	0.0711227	
2006.0	71710	0.0	1.0	0.3541356203683992	0.29901766977889965		14.1254835	0.0	2.6799748	2.2357378	12.9334545			0.051216267	29.32914	1.0	0.0	0.225	0.2	0.0	1.0	0.0	0.06311385	0.024999991
2008.0	71710	0.0	1.0	0.3541356203683992	0.29901766977889965	2688	14.488908	0.0	4.6615243	2.3384786	12.95775	1651611.0	1698.1047	0.054231085	26.656765	1.0	0.0	0.225	0.2	0.0	0.0	0.0	0.113112	0.024999991
2010.0	71710	0.0	1.0	0.3541356203683992	0.29901766977889965	3455	14.266336	1.0	3.6647089	2.513858	12.982745			0.063930824	30.285381	1.0	0.0	0.14919747	0.20852777	1.0	0.0	0.0	0.07296579	-0.0593303
2006.0	71720	0.0	1.0	0.370733720249188	0.26064906022043555		14.593569	0.0	1.9265101	2.3219364	12.0177355			0.09054308	28.761143	0.0	0.0	0.2	0.32	1.0	0.0	0.0	0.022861494	-0.11999999
2008.0	71720	0.0	1.0	0.370733720249188	0.26064906022043555	2688	14.827541	0.0	3.6739058	2.3416128	12.066828	2568646.5	5852.823	0.11149233	20.869375	1.0	0.0	0.2	0.32	0.0	0.0	0.0	0.07401665	-0.11999999
2010.0	71720	0.0	1.0	0.370733720249188	0.26064906022043555	3455	14.64916	0.0	4.415457	2.43522	12.104139	2337885.8	1178.5411	0.09024571	30.228151	1.0	0.0	0.13883533	0.23569112	0.0	0.0	1.0	0.06879801	-0.09685579
2006.0	71730	0.0	1.0				15.205191	1.0	5.0854263	1.7838428	11.309658	2332851.2	23604.445	0.064946204	25.318361	1.0	1.0	0.42857143	0.2857143	0.0	1.0	0.0	0.056484997	0.14285713
2008.0	71730	0.0	1.0			2688	15.823828	0.0	4.3450623	1.8784726	11.322782	4697259.0	13895.837	0.084659666	23.521463	1.0	1.0	0.42857143	0.2857143	0.0	0.0	0.0	0.089565895	0.14285713
2010.0	71730	0.0	1.0			3455	14.937506	0.0	4.76933	2.0109406	11.335209	3972207.5	147610.98	0.07286366	26.26243	1.0	1.0	0.21239807	0.27637044	1.0	0.0	0.0	0.061010357	-0.06397237
2008.0	71740	0.0	1.0			2688	14.065501	1.0	2.829355	1.1656309	11.664418			0.101412036	29.577278	0.0	1.0			1.0	0.0	0.0	0.09363003	
2010.0	71740	0.0	1.0			3455	15.003469	0.0	3.5748136	1.307619	11.68776	2749388.0	2042.4208	0.0722052	32.029835	1.0	1.0	0.49165615	0.12481852	0.0	0.0	0.0	0.074225545	0.36683762
2006.0	72010	0.0	0.0	0.487878908372765	0.19632324678250956		14.553245	0.0	-4.550175	1.1933159	11.929673			0.27751777	22.676527	0.0	0.0	0.16	0.12	1.0	0.0	0.0	0.07604639	0.04
2008.0	72010	0.0	0.0	0.487878908372765	0.19632324678250956	4294	14.7904005	0.0	-3.0075943	1.3226286	11.947659			0.28746235	25.00099	1.0	0.0	0.16	0.12	0.0	0.0	0.0	0.078366496	0.04
2010.0	72010	0.0	0.0	0.487878908372765	0.19632324678250956	2268	14.686151	0.0	-2.3233924	1.4583651	11.96344			0.23006526	28.106781	1.0	0.0	0.18714517	0.078519076	0.0	0.0	1.0	0.08279853	0.1086261
2006.0	72021	0.0	0.0				14.365917	0.0	-2.0312285	1.5270494	12.579548	1481721.4	10020.293	0.17139612	24.755402	0.0	0.0	0.43333334	0.13333334	1.0	0.0	0.0	0.07460903	0.3
2008.0	72021	0.0	0.0			4294	14.908752	0.0	-0.7563727	1.6577193	12.591447	2352235.8	38168.344	0.17991178	27.9236	1.0	0.0	0.43333334	0.13333334	0.0	0.0	0.0	0.078133345	0.3
2010.0	72021	0.0	0.0			2268	14.485574	0.0	0.21801412	1.8081377	12.601141	2193965.0	14373.533	0.15257816	29.901947	1.0	0.0	0.18855944	0.1152337	0.0	0.0	1.0	0.097151645	0.073325746
2006.0	72030	0.0	0.0				14.879228	0.0	-4.236793	1.8201808	12.052099			0.28811553	30.309391	0.0	0.0	0.36	0.16	0.0	0.0	0.0	0.13843192	0.20000002
2008.0	72030	0.0	0.0			4294	15.327529	0.0	-2.863551	2.0672755	12.076533		39558.688	0.29083666	23.618906	0.0	0.0	0.36	0.16	1.0	0.0	0.0	0.11475778	0.20000002
2010.0	72030	0.0	0.0			2268	14.814276	0.0	-1.2355535	2.2023215	12.098761	3104108.2	43078.9	0.23545915	28.9201	1.0	0.0	0.15220694	0.05747525	0.0	0.0	0.0	0.0856278	0.09473169
2006.0	72042	0.0	0.0	0.5191167952549756	0.14919024118996316		15.170208	0.0	1.6910626	1.7292721	11.817995			0.28524676	23.673826	1.0	0.0	0.2	0.08	0.0	1.0	0.0	0.07805058	0.120000005
2008.0	72042	0.0	0.0	0.5191167952549756	0.14919024118996316	4294	14.890554	0.0	2.050493	1.7662759	11.931925	3767273.8	5528.2686	0.2893899	22.165401	1.0	0.0	0.2	0.08	0.0	0.0	0.0	0.07348619	0.120000005
2010.0	72042	0.0	0.0	0.5191167952549756	0.14919024118996316	2268	14.766418	1.0	2.791274	1.80042	12.043648	3904343.5	2282.3755	0.24468285	31.894981	1.0	0.0	0.09954756	0.055554487	1.0	0.0	0.0	0.07860587	0.04399307
2006.0	72051	0.0	0.0	0.515395303220182	0.13845420367242411		14.171109	0.0	-3.4192147	1.5961568	13.026227			0.23141114	31.611849	0.0	0.0	0.325	0.125	0.0	0.0	0.0	-0.43667114	0.19999999
2008.0	72051	0.0	0.0	0.515395303220182	0.13845420367242411	4294	14.203827	1.0	-2.725389	1.0698482	13.051704	1709073.2	3552.1091	0.24555153	26.750051	0.0	0.0	0.325	0.125	0.0	0.0		1.0961334	0.19999999
2010.0	72052	0.0	0.0	0.515395303220182	0.13845420367242411	2268	14.380774	0.0		1.7585152	12.514986	1685972.6	2574.7524	0.34619606	25.31651	1.0	0.0	0.20267436	0.045069493	0.0	0.0	0.0	0.07000971	0.15760487
2006.0	72060	0.0	0.0	0.5597719397074137	0.08654683259077176		14.661322	0.0	-1.4841715	1.5626111	12.163165			0.23329854	29.884836	1.0	0.0	0.2	0.04	0.0	1.0	0.0	0.067704834	0.16
2008.0	72060	0.0	0.0	0.5597719397074137	0.08654683259077176	4294	14.982397	0.0	-2.3813164	1.6715673	12.187078	2556706.2	19998.775	0.23033373	19.417093	1.0	0.0	0.2	0.04	0.0	0.0	0.0	0.07146681	0.16
2010.0	72060	0.0	0.0	0.5597719397074137	0.08654683259077176	2268	14.309729	0.0	-1.7110372	1.7883987	12.208784	2142004.2	5656.2544	0.18649366	27.39745	1.0	0.0	0.20288008	0.028454373	1.0	0.0	0.0	0.0748119	0.1744257
2006.0	72070	0.0	0.0				14.982012	0.0	-3.7037768	1.3875344	11.619302	2414928.8	13572.267	0.3065885	25.923471	0.0	0.0	0.24	0.04	0.0	0.0	1.0	0.07240127	0.19999999
2008.0	72070	0.0	0.0			4294	13.772462	0.0	-4.0529995	1.4931608	11.653739	3193258.8	24732.334	0.26493862	23.202843	1.0	0.0	0.24	0.04	0.0	1.0	0.0	0.073002614	0.19999999
2010.0	72070	0.0	0.0			2268	14.838492	0.0	-1.5872935	1.6020037	11.685971	3929496.5	38418.93	0.21616256	25.779135	1.0	0.0	0.20846015	0.024465688	0.0	0.0	0.0	0.07383694	0.18399447
2006.0	72080	0.0	0.0				14.127164	0.0	-2.181372	1.7640998	12.782987	987932.3	4523.527	0.23700741	32.067204	0.0	1.0	0.42857143	0.14285715	0.0	0.0	0.0	0.078422196	0.28571427
2008.0	72080	0.0	0.0			4294	14.553482	0.0	-2.7139223	1.8850373	12.81313	1593397.6	6064.124	0.24550074	28.949102	0.0	1.0	0.42857143	0.14285715	1.0	0.0	0.0	0.07510647	0.28571427
2010.0	72080	0.0	0.0			2268	14.006866	0.0	-2.9905617	2.0026639	12.841071			0.20641011	25.545877	1.0	1.0	0.19585842	0.06307034	0.0	0.0	0.0	0.0779919	0.13278808
2006.0	72090	0.0	0.0				14.355581	0.0	-4.367382	0.8077412	11.9422245			0.30204794	29.315407	1.0	1.0	0.44	0.08	0.0	1.0	0.0	0.06899344	0.36
2008.0	72090	0.0	0.0			4294	14.938786	0.0	-4.2357197	0.8397974	12.049372	2608077.0	12404.987	0.31580424	20.106392	1.0	1.0	0.44	0.08	0.0	0.0	0.0	0.07911364	0.36
2010.0	72090	0.0	0.0			2268	14.863687	1.0	-2.221836	0.8874813	12.154316	2304182.2	1887.3866	0.2753907	26.522438	1.0	1.0	0.21076763	0.061459195	1.0	0.0	0.0	0.07833565	0.14930843
2008.0	72100	0.0	0.0			4294		0.0									1.0			0.0		0.0		
2010.0	72100	0.0	0.0			2268	14.4962845	1.0		1.9832306	12.228182	1293532.0	2574.0027			0.0	1.0			0.0	0.0	1.0	0.07866137	
2006.0	72710	0.0	1.0	0.5349869653872957	0.12180264822032368		14.4422245	0.0	3.4205005	1.8670325	12.597739	1292313.8	4136.403	0.11085238	31.893425	1.0	0.0	0.5	0.033333335	0.0	1.0	0.0	0.07284052	0.46666667
2008.0	72710	0.0	1.0	0.5349869653872957	0.12180264822032368	4294	14.551362	0.0	3.9810214	1.979937	12.627237	1899457.1	4836.54	0.101067446	34.45929	1.0	0.0	0.5	0.033333335	0.0	0.0	0.0	0.07233	0.46666667
2010.0	72710	0.0	1.0	0.5349869653872957	0.12180264822032368	2268	14.401609	1.0	3.370928	2.0956228	12.654531	1771997.8	1089.0394	0.09611117	29.58686	1.0	0.0	0.18606533	0.037399452	1.0	0.0	0.0	0.0798923	0.14866588
2006.0	73010	0.0	0.0	0.539886708038678	0.04118559676721027		14.70984	0.0	-2.6224706	1.0620447	11.643612	2382238.0	22212.525	0.22288327	26.497229	1.0	0.0	0.28	0.2	0.0	1.0	0.0	0.055699665	0.08
2008.0	73010	0.0	0.0	0.539886708038678	0.04118559676721027	10933	15.288579	0.0	-2.755786	1.1450725	11.677253		46018.363	0.2019345	23.892237	1.0	0.0	0.28	0.2	0.0	0.0	0.0	0.07272236	0.08
2010.0	73010	0.0	0.0	0.539886708038678	0.04118559676721027	10450	14.817948	1.0	-0.35821462	1.2587235	11.709717	3543447.8	7621.5996	0.16262968	25.77846	1.0	0.0	0.34698328	0.053010207	1.0	0.0	0.0	0.080120094	0.2939731
2006.0	73020	0.0	0.0	0.6650635750771069	0.0273135110753514		13.967366	0.0	-3.2462072	1.2142434	12.841249	1128874.5	6864.116	0.12583748	30.635326	1.0	0.0	0.31428573	0.057142857	0.0	1.0	0.0	0.06377859	0.25714287
2008.0	73020	0.0	0.0	0.6650635750771069	0.0273135110753514	10933	14.245043	0.0	-1.9516826	1.305345	12.864212	1523006.2	15059.76	0.13540839	22.014978	1.0	0.0	0.31428573	0.057142857	0.0	0.0	0.0	0.08060592	0.25714287
2010.0	73020	0.0	0.0	0.6650635750771069	0.0273135110753514	10450	14.156715	1.0	-0.100735664	1.4237894	12.885998	1383531.9	2350.2815	0.10411759	26.838886	1.0	0.0	0.21541224	0.02197731	1.0	0.0	0.0	0.062661044	0.19343494
2006.0	73030	0.0	0.0	0.703473038255647	0.026008617312965138		14.505888	0.0	-3.4374938	1.1719005	12.035302	1656243.5	15367.489	0.10498034	33.658455	0.0	0.0	0.44	0.08	0.0	0.0	0.0	0.050974607	0.36
2008.0	73030	0.0	0.0	0.703473038255647	0.026008617312965138	10933	14.847981	0.0	-1.3262736	1.2570859	12.052152	2148367.0	193221.52	0.120722234	30.150734	0.0	0.0	0.44	0.08	1.0	0.0	0.0	0.06730951	0.36
2010.0	73030	0.0	0.0	0.703473038255647	0.026008617312965138	10450	14.498772	0.0	-0.94621086	1.3798621	12.0678215	1805776.2	125258.78	0.09875069	31.597883	1.0	0.0	0.22056736	0.018624203	0.0	0.0	0.0	0.07897873	0.20194316
2006.0	73040	0.0	0.0	0.6138275617199046	0.006627812501999219		14.107185	0.0	-5.1493983	0.7474449	12.695397	1093774.5	7938.183	0.23693995	26.15158	0.0	0.0	0.3939394	0.030303031	0.0	0.0	0.0	0.039689705	0.36363637
2008.0	73040	0.0	0.0	0.6138275617199046	0.006627812501999219	10933	14.367231	1.0	-4.2665176	0.81355035	12.707995	1547620.9	62545.98	0.24547565	19.768919	0.0	0.0	0.3939394	0.030303031	0.0	0.0	1.0	0.057796627	0.36363637
2010.0	73040	0.0	0.0	0.6138275617199046	0.006627812501999219	10450	14.078355	0.0	-1.8889791	0.91070026	12.71942	1451733.1	2776.755	0.20408468	26.27872	1.0	0.0	0.23779088	0.018561484	0.0	1.0	0.0	0.07250175	0.2192294
2006.0	73050	0.0	0.0	0.7284750628510741	0.029828331521784223		14.335339	0.0	-1.6482824	1.0010251	12.41472	1299489.1	62929.418	0.15137865	26.514164	0.0	0.0	0.53333336	0.0	0.0	0.0	0.0	0.059108663	0.53333336
2008.0	73050	0.0	0.0	0.7284750628510741	0.029828331521784223	10933		0.0	-1.8254406	1.0935348	12.438255			0.13755104	28.081215	0.0	0.0	0.53333336	0.0	1.0	0.0	0.0	0.061870415	0.53333336
2010.0	73050	0.0	0.0	0.7284750628510741	0.029828331521784223	10450	14.236048	0.0	0.23108742	1.194973	12.460614	1634168.4	45608.934	0.10970098	26.655848	1.0	0.0	0.25814873	0.013244928	0.0	0.0	0.0	0.06854891	0.2449038
2006.0	73060	0.0	0.0	0.6834164420005833	0.03161567517196737		13.867799	0.0	-1.4602003	0.87328357	13.256378	820786.3	66116.53	0.17089233	31.01678	1.0	0.0	0.42222223	0.0	0.0	1.0	0.0	0.06171659	0.42222223
2008.0	73060	0.0	0.0	0.6834164420005833	0.03161567517196737	10933	13.519111	0.0	-1.5543845	0.95426065	13.295346	1204063.1	7924.851	0.14114527	28.008144	1.0	0.0	0.42222223	0.0	0.0	0.0	0.0	0.06916184	0.42222223
2010.0	73060	0.0	0.0	0.6834164420005833	0.03161567517196737	10450	13.908717	1.0	0.8901773	1.0601982	13.3331375	993911.5	881.4304	0.10853419	28.34015	1.0	0.0	0.22513047	0.019828117	1.0	0.0	0.0	0.06052995	0.20530236
2006.0	73070	0.0	0.0	0.7159232928353377	0.012774283431334386		14.569571	0.0	-1.4851707	1.2932936	12.294921	1489686.0	11746.175	0.14319503	32.734306	0.0	0.0	0.44827586	0.10344828	0.0	0.0	0.0	0.0610806	0.3448276
2008.0	73070	0.0	0.0	0.7159232928353377	0.012774283431334386	10933	14.685948	1.0	-2.6725078	1.3831556	12.3172655	2333960.8	6173.6826	0.13779405	20.13552	0.0	0.0	0.44827586	0.10344828	1.0	0.0	0.0	0.07452939	0.3448276
2010.0	73070	0.0	0.0	0.7159232928353377	0.012774283431334386	10450	14.448093	0.0	-1.6236417	1.5016888	12.338433	2006374.2	2176.865	0.11300722	31.325077	1.0	0.0	0.2748813	0.012990696	0.0	0.0	0.0	0.06025561	0.26189062
2006.0	73080	0.0	0.0	0.6786631183469004	0.026956793988728866		14.221066	0.0	-2.4464338	1.1014577	12.586062	1276074.6	8398.93	0.20516047	36.297626	1.0	0.0	0.41935483	0.0	0.0	1.0	0.0	0.04335907	0.41935483
2008.0	73080	0.0	0.0	0.6786631183469004	0.026956793988728866	10933	14.51644	0.0	-1.4247395	1.1643041	12.610411	1796305.8	19415.77	0.19989188	23.279943	1.0	0.0	0.41935483	0.0	0.0	0.0	0.0	0.056131873	0.41935483
2010.0	73080	0.0	0.0	0.6786631183469004	0.026956793988728866	10450	14.058167	1.0	-1.1516759	1.2565507	12.633583	1591036.1	3527.9058	0.16238053	29.380047	1.0	0.0	0.23131905	0.024426188	1.0	0.0	0.0	0.07026037	0.20689286
2006.0	73090	0.0	0.0	0.7364402570736011	0.01921380547504503		14.258371	0.0	-1.6595795	1.8776119	12.557254	1302364.4	9118.473	0.22558588	36.540386	1.0	0.0	0.4	0.033333335	0.0	1.0	0.0	0.059158757	0.36666667
2008.0	73090	0.0	0.0	0.7364402570736011	0.01921380547504503	10933	14.900766	0.0	-1.4779607	1.9689473	12.582816	1700425.1	20509.043	0.23773095	23.402996	1.0	0.0	0.4	0.033333335	0.0	0.0	0.0	0.07155131	0.36666667
2010.0	73090	0.0	0.0	0.7364402570736011	0.01921380547504503	10450	14.420478	1.0	-0.8556094	2.0711064	12.607199	2095170.8	3129.8728	0.1921654	28.93416	1.0	0.0	0.2027952	0.01976678	1.0	0.0	0.0	0.0633854	0.18302841
2006.0	73100	0.0	0.0	0.6854549796990685	0.013786057373351378		14.521664	0.0	-0.37642437	1.2494588	11.968615	1947897.0	22509.824	0.117926024	23.875456	1.0	0.0	0.56	0.04	0.0	1.0	0.0	0.04901494	0.52
2008.0	73100	0.0	0.0	0.6854549796990685	0.013786057373351378	10933	14.533676	0.0	-1.5266323	1.3285577	11.9856	2671541.5	5675.533	0.14585982	25.649778	1.0	0.0	0.56	0.04	0.0	0.0	0.0	0.06980226	0.52
2010.0	73100	0.0	0.0	0.6854549796990685	0.013786057373351378	10450	14.605734	0.0	0.36157557	1.4357985	12.001413	2681494.0	5697.503	0.113507375	28.861963	1.0	0.0	0.4931481	0.039025083	1.0	0.0	0.0	0.060121804	0.45412302
2006.0	73110	0.0	0.0	0.7743416012890615	0.008601447552632275		13.981101	0.0	-3.643618	1.2111486	13.439511	878186.56	3773.581	0.1663261	28.263071	0.0	0.0	0.62222224	0.0	0.0	0.0	0.0	0.059542097	0.62222224
2008.0	73110	0.0	0.0	0.7743416012890615	0.008601447552632275	10933	14.15197	1.0	-1.6773401	1.3088135	13.458084	1240804.2	8330.341	0.18814138	23.842081	0.0	0.0	0.62222224	0.0	1.0	0.0	0.0	0.07236015	0.62222224
2010.0	73110	0.0	0.0	0.7743416012890615	0.008601447552632275	10450	13.8286705	0.0	-1.4937496	1.4337054	13.475479	1059855.4	1371.6263	0.1507556	28.72276	1.0	0.0	0.4943438	0.020583082	0.0	0.0	0.0	0.076330334	0.4737607
2006.0	73120	0.0	0.0	0.8424951300365674	0.018300809951812994		14.547928	0.0	2.1294105	1.3782713	12.325552	1640931.6	7424.1978	0.047474954	24.649456	1.0	0.0	0.5	0.06666667	0.0	1.0	0.0	0.066288054	0.43333334
2008.0	73120	0.0	0.0	0.8424951300365674	0.018300809951812994	10933	14.582787	0.0	0.96892947	1.4824574	12.337894	2235493.2	11661.245	0.054342825	21.029991	1.0	0.0	0.5	0.06666667	0.0	0.0	0.0	0.07757652	0.43333334
2010.0	73120	0.0	0.0	0.8424951300365674	0.018300809951812994	10450	14.546973	1.0	3.4381943	1.6118429	12.349064	2120504.5	3434.956	0.09881081	27.87699	1.0	0.0	0.22410482	0.040856194	1.0	0.0	0.0	0.044518884	0.18324862
2006.0	73130	0.0	0.0	0.7889555102530279	0.011164408202422352		13.911507	0.0	-2.3713458	1.6005638	12.821896	1251606.8	8242.514	0.09831567	23.14293	0.0	0.0	0.4857143	0.057142857	0.0	0.0	0.0	0.056568336	0.42857143
2008.0	73130	0.0	0.0	0.7889555102530279	0.011164408202422352	10933	14.501086	1.0	-2.8310874	1.697632	12.8369	1637668.0	15491.444	0.113348216	17.840721	0.0	0.0	0.4857143	0.057142857	0.0	0.0	1.0	0.07404513	0.42857143
2010.0	73130	0.0	0.0	0.7889555102530279	0.011164408202422352	10450	14.272035	0.0	-0.43819776	1.8049843	12.850728	1466527.0	2566.5862	0.08869854	28.320263	1.0	0.0	0.19844715	0.04766409	0.0	1.0	0.0	0.05707012	0.15078306
2006.0	73140	0.0	0.0	0.7543288767321402	0.011043253397470663		14.450415	0.0	-0.6444689	1.521359	12.408282	1561664.8	10806.706	0.08496003	24.911654	0.0	0.0	0.46666667	0.0	0.0	0.0	0.0	0.069584325	0.46666667
2008.0	73140	0.0	0.0	0.7543288767321402	0.011043253397470663	10933	14.555885	1.0	-0.5689807	1.6257728	12.42428	2065506.2	24711.607	0.07999389	17.843859	0.0	0.0	0.46666667	0.0	1.0	0.0	0.0	0.08225384	0.46666667
2010.0	73140	0.0	0.0	0.7543288767321402	0.011043253397470663	10450	14.351853	0.0	0.49524045	1.7544374	12.439099	2115858.8	3836.106	0.0669352	24.555267	1.0	0.0	0.23743205	0.009795016	0.0	0.0	0.0	0.044510726	0.22763704
2006.0	73150	0.0	0.0	0.6355794980382388	0.02009092607585477		14.145825	0.0	0.35786217	1.7348423	12.720269	1159176.6	7746.8267	0.091491036	26.937576	0.0	0.0	0.41666666	0.0	0.0	0.0	0.0	0.041221697	0.41666666
2008.0	73150	0.0	0.0	0.6355794980382388	0.02009092607585477	10933	14.2271595	0.0	-0.45445752	1.8005352	12.745054			0.10441823	23.250942	0.0	0.0	0.41666666	0.0	0.0	0.0	1.0	0.06729811	0.41666666
2010.0	73150	0.0	0.0	0.6355794980382388	0.02009092607585477	10450	14.251907	0.0	1.7666548	1.9157479	12.7686615	1413949.6	2643.3364	0.086314455	26.81462	1.0	0.0	0.2973636	0.019065833	0.0	1.0	0.0	0.062263582	0.27829778
2006.0	73160	0.0	0.0	0.6420464706772503	0.0212130800236618		14.526566	0.0	-1.6725494	1.1646516	12.102932			0.21895787	24.630568	0.0	0.0	0.4	0.04	0.0	0.0	0.0	0.037704945	0.36
2008.0	73160	0.0	0.0	0.6420464706772503	0.0212130800236618	10933	14.879597	1.0	0.31539196	1.2234634	12.130956	2803633.8	31441.125	0.22584313	17.80839	0.0	0.0	0.4	0.04	1.0	0.0	0.0	0.06492122	0.36
2010.0	73160	0.0	0.0	0.6420464706772503	0.0212130800236618	10450	14.616254	0.0	1.3184016	1.3236612	12.157806	2269364.0	4157.1206	0.17945597	27.701677	1.0	0.0	0.23709057	0.049838733	0.0	0.0	0.0	0.049976047	0.18725184
2006.0	73172	0.0	0.0	0.5798994974874372	0.08327000857948277		14.233606	0.0	-3.1423674	1.3938676	12.650938			0.18810727	25.505314	0.0	0.0	0.2857143	0.057142857	0.0	0.0	0.0	0.055079337	0.22857144
2008.0	73172	0.0	0.0	0.5798994974874372	0.08327000857948277	10933	14.337869	0.0	-1.9023007	1.4755082	12.676717			0.21173936	24.801785	0.0	0.0	0.2857143	0.057142857	0.0	0.0	1.0	0.05736468	0.22857144
2010.0	73172	0.0	0.0	0.5798994974874372	0.08327000857948277	10450	14.213348	0.0	-2.0479321	1.5726699	12.701318	1486076.6	3265.17	0.16820037	25.466389	1.0	0.0	0.13911146	0.027608704	0.0	1.0	0.0	0.069451585	0.11150275
2006.0	73180	0.0	0.0	0.3584525763303743	0.2784964109125039		14.054345	0.0	-0.48904666	0.84636736	12.985549	1052625.0	6965.4033	0.18598102	26.809595	1.0	0.0	0.34146342	0.19512194	0.0	1.0	0.0	0.04070569	0.14634147
2008.0	73180	0.0	0.0	0.3584525763303743	0.2784964109125039	10933	14.306077	0.0	-2.034772	0.9010106	13.022903	1375201.6	10507.099	0.19838157	24.231983	1.0	0.0	0.34146342	0.19512194	0.0	0.0		0.07181536	0.14634147
2010.0	73181	0.0	0.0	0.3584525763303743	0.2784964109125039	10450	14.3728485	0.0		0.95323974	12.389431	2634350.2	3863.7322	0.31300858	25.474483	1.0	0.0	0.14453897	0.10706808	1.0	0.0	0.0	0.06272644	0.037470892
2006.0	73221	0.0	0.0	0.5704644183465117	0.13646143094021077		14.235128	0.0	-3.9167218	1.3134149	12.575783	1039738.75	9115.644	0.14613266	26.630466	1.0	0.0	0.33333334	0.06666667	0.0	1.0	0.0	0.07605414	0.26666668
2008.0	73221	0.0	0.0	0.5704644183465117	0.13646143094021077	10933	14.486941	0.0	-3.1292305	1.3989227	12.629601	1674166.4	24043.834	0.13945815	26.362505	1.0	0.0	0.33333334	0.06666667	0.0	0.0	0.0	0.096520126	0.26666668
2010.0	73221	0.0	0.0	0.5704644183465117	0.13646143094021077	10450	14.306272	0.0	-0.6832982	1.5031027	12.682241	1577085.8	3260.6052	0.16305411	29.769922	1.0	0.0	0.13947116	0.04394873	1.0	0.0	0.0	0.05931976	0.09552243
2006.0	73250	0.0	0.0				14.423423	0.0	-0.34297875	2.9426324	12.263733	1529652.6	264193.28	0.12790802	33.497803	1.0	1.0	0.36	0.04	0.0	1.0	0.0	0.06858277	0.32000002
2008.0	73250	0.0	0.0			10933	15.319652	0.0	-0.7828397	3.007453	12.32111	2332379.0	502565.94	0.10205764	33.4302	1.0	1.0	0.36	0.04	0.0	0.0	0.0	-0.024413465	0.32000002
2010.0	73250	0.0	0.0			10450	14.471908	1.0	0.66019267	2.8852513	12.377308	1795636.5	86202.94	0.08847544	33.504547	1.0	1.0	0.25764316	0.04101677	1.0	0.0	0.0	0.1614746	0.21662639
2008.0	73260	0.0	0.0			10933		0.0									1.0			0.0		0.0		
2010.0	73260	0.0	0.0			10450	14.286412	0.0		1.0303783	12.34187	168818.83	4057.8972			0.0	1.0			0.0	0.0	1.0	0.06999886	
2006.0	73710	0.0	1.0	0.5540016039116759	0.12437712167927996		13.790548	0.0	4.214341	2.1698017	13.996373	743203.56	2142.718	0.062007044	38.68051	0.0	0.0	0.35555556	0.08888889	0.0	0.0	0.0	0.08094388	0.26666668
