pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
31.0	3.0	3.0	1.508639	0.003657343	-0.22600757	0.17513375	-0.58365023	0.3523131	-0.38669848	0.059408326	-0.20297943	0.13559538	-0.5127845	0.17426105	-0.37319344	0.033819612
33.0	1.0	1.0	1.9861729	0.14306432	0.07226955	0.20716055	-0.21540609	0.118695125	-1.3406947	0.59341013	0.07503937	0.19432822	-0.23308033	0.0988946	-1.2190537	0.37845442
34.0	0.0	0.0	2.131315	0.17601453	0.27350295	0.20254862	-0.2896793	0.14173627	0.057311513	0.21603201	0.27350295	0.20254862	-0.2896793	0.14173627	0.057311513	0.21603201
34.0	0.0	0.0	3.0206535	0.055121884	-0.048510734	0.2275351	-0.35076603	0.14528118	0.114923626	0.22602955	-0.048510734	0.2275351	-0.35076603	0.14528118	0.114923626	0.22602955
32.0	1.0	2.0	3.1092522	0.5651557	0.08876718	0.14041945	-0.14420646	0.06180918	1.8373362	2.8608131	0.053364847	0.16672908	-0.09370496	0.07006157	-0.5953997	4.792724
33.0	1.0	1.0	4.5444427	0.012243659	0.33038786	0.20615543	-0.49781957	0.166668	1.4348136	0.13745175	0.30767643	0.19585177	-0.4050677	0.13019338	1.3599272	0.16560033
31.0	1.0	3.0	11.078768	0.17371197	-0.15041025	0.15857773	-0.560163	0.12844248	0.6846761	0.042057216	-0.04696396	0.16307966	-0.2853712	0.120488435	0.47133696	0.112163745
33.0	1.0	1.0	2.4543555	0.07860823	0.16435938	0.19312608	-0.36406726	0.16445413	0.35665035	0.12821777	0.15713386	0.18460877	-0.36483523	0.1422049	0.24523287	0.10059886
31.0	3.0	2.0	2.8465571	0.0053242003	0.38963494	0.20164084	-0.58616775	0.24625841	-0.05646377	0.06553412	0.33820793	0.17621279	-0.55461913	0.15492739	-0.0881197	0.049025506
34.0	0.0	0.0	4.1952577	0.008957549	-0.088439316	0.23923	-0.500538	0.1728146	0.21640642	0.02312037	-0.088439316	0.23923	-0.500538	0.1728146	0.21640642	0.02312037
34.0	0.0	0.0	3.306779	0.04411777	0.4502428	0.25843653	-0.30124933	0.11865602	1.6854113	0.46433914	0.4502428	0.25843653	-0.30124933	0.11865602	1.6854113	0.46433914
33.0	1.0	1.0	1.6231741	0.037782036	-0.047547556	0.24011903	-0.21704862	0.15260465	0.05132932	0.7231941	-0.006374693	0.2217983	-0.2780818	0.12515259	0.13765085	0.28952825
32.0	2.0	1.0	0.28095597	0.45114276	0.45342204	0.22052905	-0.07777984	0.13868031	1.8677485	10.83727	0.4076873	0.18749602	-0.12948306	0.10632771	0.7421953	1.3782014
31.0	1.0	3.0	0.8903421	0.39375833	-0.020579236	0.18091547	-0.1095322	0.0822454	0.28687868	1.0612152	-0.029697783	0.14677574	-0.0892419	0.06500267	-0.0750512	0.8734424
31.0	3.0	2.0	3.1398509	0.09628728	-0.18757504	0.19716513	-0.45670846	0.19042008	-0.49111423	0.05454672	-0.06991228	0.17311947	-0.29902714	0.1315632	-0.67772114	0.10771753
34.0	0.0	0.0	3.637591	0.04171836	0.17327951	0.14924406	-0.36172163	0.13619688	0.3198815	0.08457915	0.17327951	0.14924406	-0.36172163	0.13619688	0.3198815	0.08457915
32.0	1.0	2.0	0.44713375	0.091579	-0.17276065	0.22938208	-0.1240756	0.14971592	0.113464326	2.019625	-0.26199403	0.23095016	-0.31524965	0.13900843	-0.12983654	0.22782317
33.0	1.0	1.0	0.03372543	0.5564361	-0.05038299	0.15814374	-0.010576406	0.09006318	-1.4882044	490.19983	-0.089267425	0.15546438	-0.07169875	0.085789934	0.88258165	2.1795928
34.0	0.0	0.0	8.308447	0.0033318957	0.0580306	0.18490522	-0.4313642	0.1124348	0.78377914	0.19771674	0.0580306	0.18490522	-0.4313642	0.1124348	0.78377914	0.19771674
34.0	0.0	0.0	4.422165	0.0020507013	-0.29895055	0.13841605	-0.5034184	0.17043982	0.033479962	0.0064222403	-0.29895055	0.13841605	-0.5034184	0.17043982	0.033479962	0.0064222403
31.0	1.0	3.0	2.4422066	0.3255479	0.17264107	0.21512993	-0.25696996	0.12147146	-0.0020763376	0.5994897	0.061076928	0.21012522	-0.16347678	0.10493193	0.5401998	1.459516
32.0	2.0	1.0	4.989745	0.008751192	0.010205366	0.14745682	-0.63811684	0.2071629	-0.39319018	0.014315505	0.04404551	0.12682818	-0.50250983	0.14405572	-0.40067497	0.017648524
31.0	3.0	2.0	2.9793568	0.022648936	0.062078614	0.16902782	-0.40574694	0.18077765	-0.79741824	0.123128474	0.10285509	0.1530315	-0.3700647	0.10824975	-0.5214862	0.10378845
34.0	0.0	0.0	2.085815	0.2576848	0.30500427	0.21827585	-0.2598852	0.12927964	-0.029334158	0.5907015	0.30500427	0.21827585	-0.2598852	0.12927964	-0.029334158	0.5907015
34.0	0.0	0.0	4.4075375	0.0966977	0.096063234	0.21624789	-0.22674146	0.08893916	1.2049663	1.2323742	0.096063234	0.21624789	-0.22674146	0.08893916	1.2049663	1.2323742
33.0	1.0	1.0	2.243825	0.15910582	-0.041054796	0.18714808	-0.28441536	0.13917363	-0.4967079	0.2206413	-0.040134717	0.17980936	-0.28881627	0.12495511	-0.28081226	0.1640659
31.0	3.0	2.0	0.7308447	0.02431018	0.71097857	0.21730085	-0.24536906	0.22286072	1.3091743	0.76451117	0.45927632	0.20039676	-0.36958522	0.13310468	0.9747863	0.17786099
34.0	0.0	0.0	2.3163466	0.12372046	-0.12330593	0.2114374	-0.28787342	0.13447003	-0.26973066	0.090989396	-0.12330593	0.2114374	-0.28787342	0.13447003	-0.26973066	0.090989396
32.0	1.0	2.0	5.307704	0.014881324	-0.13457224	0.24935211	-0.64247906	0.2089707	-0.525456	0.07107961	-0.016603785	0.23670395	-0.3554987	0.16891469	-0.2105294	0.23077594
31.0	2.0	3.0	1.5348396	0.17564867	-0.19106625	0.1747995	-0.24510036	0.15387209	0.01799584	0.5921326	-0.10886871	0.17274454	-0.2186456	0.12730724	-0.37773547	0.40048417
31.0	3.0	3.0	1.9209123	0.79334885	0.15004355	0.20972247	-0.043776345	0.14428742	3.4511297	142.76831	0.059186045	0.11299553	-0.083067045	0.087598644	1.2078799	1.9410701
31.0	3.0	2.0	2.6069465	0.45908636	0.16231199	0.19093685	-0.049013775	0.094782785	8.995813	313.36728	-0.106599934	0.17756657	-0.16354428	0.08852514	1.4198825	1.2924048
34.0	0.0	0.0	1.8592477	0.28127122	0.20143004	0.19861035	-0.1895635	0.10084623	1.039328	0.5488272	0.20143004	0.19861035	-0.1895635	0.10084623	1.039328	0.5488272
31.0	3.0	3.0	3.8352516	0.01200724	-0.2671885	0.24050222	-0.67357373	0.24608994	0.41483736	0.04993903	-0.14424051	0.20827562	-0.4643287	0.14483145	0.37565938	0.04511427
34.0	0.0	0.0	1.8568182	0.27296123	-0.32339633	0.170932	-0.27996036	0.15669392	-0.28218016	0.12397659	-0.32339633	0.170932	-0.27996036	0.15669392	-0.28218016	0.12397659
31.0	2.0	3.0	4.1658497	0.17669347	-0.28903756	0.20485404	-0.42320848	0.1508078	-0.36314029	0.12171899	-0.13122159	0.1820405	-0.28068548	0.12644856	-0.10104904	0.17869394
33.0	1.0	1.0	1.7320141	0.3960808	0.16354741	0.19567212	-0.21022213	0.11497923	0.3935659	0.9722288	0.194286	0.18571499	-0.16995233	0.10451009	-0.005335616	1.0677699
31.0	3.0	1.0	2.8328373	0.8575489	0.47929218	0.20107631	0.008788204	0.07270092	-50.69826	177145.1	0.43058753	0.19948101	-0.047778863	0.06838662	6.8740544	97.71887
32.0	1.0	2.0	5.8916802	1.987787E-5	-0.19018361	0.22552125	-0.852466	0.2496639	0.095261954	0.013041935	-0.09098135	0.2072155	-0.86215025	0.17826413	0.11846215	0.0102087455
34.0	0.0	0.0	5.5592456	0.00980488	-0.02963287	0.12057448	-0.4865474	0.14748314	-0.017443178	0.05093923	-0.02963287	0.12057448	-0.4865474	0.14748314	-0.017443178	0.05093923
32.0	2.0	2.0	1.2924979	0.009957404	0.4021951	0.26598182	-0.065642625	0.1714792	-4.555863	100.82511	0.08527085	0.22336164	-0.2492629	0.1357355	-1.289533	0.3345132
34.0	0.0	0.0	1.8520395	0.12418632	0.013818751	0.16091612	-0.13049789	0.09336807	0.07944875	1.239743	0.013818751	0.16091612	-0.13049789	0.09336807	0.07944875	1.239743
33.0	1.0	1.0	0.031871725	0.21096432	0.13436286	0.16783391	0.024263036	0.15885252	-1.1953067	36.535538	0.029879993	0.18024588	-0.23858622	0.14855751	-0.3902952	0.15621576
31.0	1.0	3.0	3.6330638	0.041203335	-0.14763747	0.23261794	-0.56406343	0.21067671	-0.13337736	0.08551853	-0.11059895	0.18199544	-0.34862348	0.13590132	-0.361559	0.13437904
33.0	1.0	1.0	0.7841408	0.6524229	0.1896788	0.23694167	-0.08869566	0.12988514	-1.8620905	14.102133	0.2329684	0.24404524	-0.14807151	0.12216728	-0.24304445	1.6355263
32.0	2.0	1.0	1.9281785	0.42823556	0.19081533	0.20737134	-0.24531022	0.15123184	0.72186065	0.6903852	0.18127026	0.16966192	-0.19040704	0.11924684	0.7182746	0.6000377
31.0	3.0	1.0	2.4673135	0.14463784	-0.43130928	0.20297028	-0.40489316	0.19910015	-0.1865736	0.05418052	-0.34199467	0.17846324	-0.32829666	0.13521166	-0.107456796	0.07104128
31.0	1.0	3.0	1.2410102	0.004708598	0.11671572	0.19683439	-0.15160625	0.21614888	0.53950554	3.2313204	0.27716473	0.17099565	-0.36988136	0.121244885	1.398909	0.073499486
33.0	1.0	1.0	5.0745006	0.06509544	0.1864143	0.18136716	-0.46377054	0.14787021	-0.015404891	0.1230016	0.1783153	0.17282946	-0.36052155	0.13025643	-0.08553013	0.16744311
31.0	3.0	1.0	1.4505925	0.36701614	-0.037537057	0.23887844	-0.13253887	0.09110061	-1.6571681	1.6649623	-0.019912155	0.19680928	-0.14406514	0.083471194	-0.80519915	0.65719724
32.0	2.0	2.0	2.4348428	0.01523502	0.13031627	0.15802811	-0.4201331	0.19988091	0.5739557	0.13692084	0.028273039	0.15312245	-0.47317892	0.1594905	0.21993494	0.06491714
34.0	0.0	0.0	1.1263803	0.013115583	0.009087911	0.2330286	-0.21205135	0.15154149	0.7469356	0.29555482	0.009087911	0.2330286	-0.21205135	0.15154149	0.7469356	0.29555482
32.0	2.0	1.0	1.8872339	0.6639038	-0.13146177	0.1998694	-0.10317969	0.110285155	-2.1962419	9.627311	-0.20267163	0.19131434	-0.105671436	0.09181518	-1.1677679	2.8411891
33.0	1.0	1.0	3.1677768	2.88396E-4	0.12990439	0.24004775	-0.5896174	0.2344186	0.66199845	0.030906241	0.18656585	0.23642462	-0.6010781	0.18864912	0.6250197	0.028033005
34.0	0.0	0.0	1.0003661	0.33352908	0.039672248	0.17635296	-0.14216994	0.11342676	0.31027848	1.3423467	0.039672248	0.17635296	-0.14216994	0.11342676	0.31027848	1.3423467
32.0	2.0	2.0	1.4959244	0.015887436	-0.3015299	0.2106356	-0.3373306	0.19862595	-0.10300413	0.07554702	-0.24733932	0.17139307	-0.42656687	0.12549314	-0.2002729	0.031695027
34.0	0.0	0.0	2.6085725	0.1396958	-0.1842576	0.21956259	-0.3839949	0.16816445	-0.43214962	0.1262979	-0.1842576	0.21956259	-0.3839949	0.16816445	-0.43214962	0.1262979
32.0	2.0	1.0	4.4631305	0.0033405013	-0.07817403	0.21590087	-0.7441908	0.24959116	-0.43174866	0.055510316	0.015352211	0.20274433	-0.5422659	0.17203616	-0.12579232	0.0814557
32.0	1.0	2.0	1.2706419	0.58456707	0.101163924	0.2118847	0.020204283	0.15834226	12.280105	8449.442	-0.036172654	0.18510082	-0.13566491	0.113772064	-0.48412162	1.1929234
34.0	0.0	0.0	1.8087324	0.34183937	0.0608011	0.22732054	-0.19299127	0.104910046	-0.43486515	1.2732638	0.0608011	0.22732054	-0.19299127	0.104910046	-0.43486515	1.2732638
31.0	2.0	3.0	17.011362	0.23676811	-0.17250179	0.14606431	-0.45802295	0.108980246	-1.8652248	0.13047029	-0.1372017	0.1530332	-0.22890733	0.08400911	-1.5310851	0.40879652
31.0	3.0	1.0	2.948287	0.18686777	0.2923772	0.18842629	-0.21976654	0.21398035	1.5593413	3.6057732	0.18359645	0.16333503	-0.26959398	0.1310346	0.73103523	0.28818843
31.0	3.0	2.0	1.0388923	0.29900378	0.07370595	0.19590218	-0.2546054	0.17924134	-0.12884168	0.1586161	0.16548084	0.16132125	-0.24062902	0.12275899	-0.19932772	0.1371327
33.0	1.0	1.0	2.2169604	0.095033616	-0.027308838	0.18365487	-0.35704756	0.16959524	0.23470998	0.2220372	-0.047256052	0.17073528	-0.35633934	0.14343058	0.14294618	0.1615536
31.0	1.0	3.0	2.7896833	0.0150343785	0.004433901	0.18180816	-0.4334746	0.19193807	0.5298469	0.22188477	0.09259087	0.15148494	-0.44010872	0.12644833	0.7376863	0.07877148
32.0	1.0	2.0	1.0328217	0.31137198	0.112043425	0.19344252	-0.18743373	0.14542839	0.42237478	1.1220989	0.090789676	0.17266499	-0.18713944	0.11031643	0.4915402	0.48906073
34.0	0.0	0.0	3.9139407	0.040962182	0.18225577	0.1159704	-0.4136485	0.1478466	0.22735475	0.05213315	0.18225577	0.1159704	-0.4136485	0.1478466	0.22735475	0.05213315
33.0	1.0	1.0	12.156998	0.0035945396	-0.16961758	0.1488912	-0.8289398	0.17076533	-0.6384885	0.006691879	-0.18406253	0.15984555	-0.54326105	0.14701511	-0.6767878	0.016958367
32.0	2.0	1.0	2.49741	0.101781845	-0.108813934	0.19559918	-0.59939015	0.27643383	-0.26255113	0.07004119	-0.11136812	0.17332476	-0.42519766	0.16386552	-0.34822133	0.08642824
33.0	1.0	1.0	0.43831736	0.49647456	-0.0061588814	0.18489213	-0.1405413	0.15018341	-0.31549367	0.7392139	-0.010141352	0.18052578	-0.19160235	0.13652198	-0.09962249	0.38680178
33.0	1.0	1.0	2.7608652	0.018907925	-0.12730758	0.25241005	-0.46114308	0.20398961	0.21317187	0.12517299	-0.12998597	0.2218102	-0.39279222	0.15976337	0.16808502	0.13891912
33.0	1.0	1.0	4.7979274	0.04187101	0.042493578	0.15530455	-0.45141828	0.18678308	0.515632	0.09820886	-0.009108017	0.1437911	-0.45482737	0.1514886	0.33741584	0.04986746
34.0	0.0	0.0	5.160314	0.002552621	0.1246734	0.16557296	-0.44528934	0.13957092	0.87637895	0.08570096	0.1246734	0.16557296	-0.44528934	0.13957092	0.87637895	0.08570096
33.0	1.0	1.0	2.742721	0.010515154	-0.062407702	0.21721534	-0.5123512	0.22080083	0.3255063	0.099474356	-0.032669306	0.20566776	-0.502652	0.17758907	0.32249972	0.07929628
31.0	3.0	3.0	1.8001989	0.28122228	0.29955378	0.21301411	-0.36802316	0.20632574	-0.053350754	0.5564838	0.11665828	0.19452138	-0.2840622	0.12915613	-0.628656	0.49298283
31.0	1.0	3.0	0.27060106	0.010985593	-0.20006947	0.2683707	0.018652529	0.18239322	-7.975965	3814.3416	-0.24624416	0.21519385	-0.090015136	0.12457272	-0.39634147	5.029194
31.0	3.0	1.0	1.9745246	0.033771187	0.26499164	0.19005622	-0.26867023	0.1435897	-0.0413134	0.315603	0.22344801	0.17044082	-0.23045766	0.0983439	0.10814916	0.30946565
33.0	1.0	1.0	4.330795	0.032549318	0.24106126	0.23225164	-0.4588959	0.16564472	0.10587901	0.20031233	0.038780004	0.22626185	-0.46106043	0.1526866	-0.48971143	0.1424513
31.0	3.0	2.0	3.292873	0.026071485	-0.14454506	0.23130667	-0.5273929	0.20568456	0.772207	0.033600584	0.1563917	0.21112368	-0.38958362	0.15207292	0.7707117	0.051040735
31.0	2.0	3.0	1.1308366	0.01364598	-0.05678127	0.20386511	-0.36502838	0.26744536	-0.40479636	0.1427902	0.035634387	0.14347199	-0.51869774	0.13229604	-0.39005157	0.033128437
33.0	1.0	1.0	7.3662467	3.021179E-5	-0.15617669	0.18266371	-0.9983515	0.26200122	0.080046356	0.01662293	-0.11842707	0.1678013	-0.9100983	0.18194866	0.07723457	0.01584941
34.0	0.0	0.0	3.2133672	0.10287336	0.027459027	0.13848498	-0.19855449	0.079149395	-0.17713386	0.19829826	0.027459027	0.13848498	-0.19855449	0.079149395	-0.17713386	0.19829826
31.0	2.0	3.0	3.7488692	0.0026379793	0.21875602	0.17247143	-0.5823847	0.24579158	-0.32818103	0.072593555	0.14483283	0.17600101	-0.620131	0.18053445	-0.034439668	0.03572705
33.0	1.0	1.0	2.7055204	0.043307878	0.0652002	0.18283556	-0.3850131	0.16551904	-0.35061887	0.13185976	0.09548099	0.16636139	-0.3608054	0.13793631	-0.29262978	0.12084594
33.0	1.0	1.0	2.6896274	0.0724581	-0.12127487	0.19296242	-0.29766953	0.12847504	-0.38975626	0.47991028	-0.21467704	0.16510394	-0.2945937	0.110540695	-0.18071404	0.405122
34.0	0.0	0.0	3.9131167	0.07666082	0.17971295	0.13406023	-0.3595621	0.1343141	0.45984018	0.08750532	0.17971295	0.13406023	-0.3595621	0.1343141	0.45984018	0.08750532
31.0	2.0	3.0	3.7108276	0.014055752	-0.03188322	0.2097297	-0.5568458	0.20471722	0.12204485	0.04291645	0.07249771	0.18946183	-0.47318935	0.14950228	0.06404272	0.047535945
33.0	1.0	1.0	5.3748274	0.022296384	0.10464152	0.17588471	-0.56478286	0.17423035	0.5107217	0.062537745	0.10205552	0.17163979	-0.45413083	0.15021846	0.40233055	0.079209596
33.0	1.0	1.0	6.9776187	0.0018579504	-0.18826875	0.23348647	-0.66554916	0.19478963	0.22967418	0.23987682	-0.19352397	0.22772864	-0.5721552	0.15454821	0.05329628	0.2119735
32.0	2.0	2.0	1.296534	0.55658394	0.2619706	0.21585658	-0.067562684	0.15379256	5.6107054	174.43456	0.1842232	0.18567722	-0.17350814	0.12598577	0.54205453	1.4563472
34.0	0.0	0.0	1.2354997	0.15851349	0.19599713	0.14035143	-0.15509205	0.12234144	0.18859877	0.46678838	0.19599713	0.14035143	-0.15509205	0.12234144	0.18859877	0.46678838
31.0	2.0	3.0	0.45741913	0.69486827	0.22612038	0.15679483	-0.09767595	0.106479384	0.3874834	2.4340005	0.12461592	0.1498667	-0.10191576	0.09706546	0.11797258	1.2790538
31.0	3.0	2.0	2.1318157	0.13502353	-0.18591972	0.2088317	-0.36277893	0.1848926	-0.4270218	0.5806113	-0.10980535	0.17638092	-0.25823689	0.120657094	-0.26442593	0.50682735
31.0	3.0	3.0	4.1190476	0.027240487	-0.33530718	0.19375695	-0.6902208	0.24248293	-0.47866634	0.0147198355	-0.1906435	0.16820848	-0.34886006	0.13515826	-0.39729822	0.0560558
34.0	0.0	0.0	2.063653	0.2355323	-0.050721265	0.19578531	-0.19310488	0.09614022	0.5240973	0.34898433	-0.050721265	0.19578531	-0.19310488	0.09614022	0.5240973	0.34898433
31.0	3.0	1.0	5.0061107	0.0049072667	-0.044690665	0.20632789	-0.22748376	0.26272133	1.7326784	6.9722233	-0.15225819	0.16597946	-0.44216678	0.15227945	0.24134979	0.086899765
33.0	1.0	1.0	3.895652	0.18174651	0.5248441	0.21250829	-0.39021254	0.16306822	0.79541093	0.24014257	0.3403538	0.2279487	-0.2993301	0.14714082	0.8003327	0.3810242
33.0	1.0	1.0	2.5959368	0.011059029	-0.00441929	0.18402393	-0.4090629	0.19256195	0.24187544	0.056792043	0.07626979	0.1641173	-0.4641468	0.15711132	0.29079676	0.033816114
34.0	0.0	0.0	0.72043794	0.41614628	-0.10778071	0.15313011	-0.041646056	0.096790224	-2.6731408	73.53605	-0.10778071	0.15313011	-0.041646056	0.096790224	-2.6731408	73.53605
33.0	1.0	1.0	1.5396895	0.1632638	-0.2837867	0.18775591	-0.20127453	0.14686917	-1.248962	0.93105924	-0.12330261	0.19146858	-0.31138942	0.14040583	-0.5546577	0.22242154
34.0	0.0	0.0	1.9299194	0.43219614	-0.01945292	0.23170935	-0.17421983	0.097049445	-1.1676817	1.3375591	-0.01945292	0.23170935	-0.17421983	0.097049445	-1.1676817	1.3375591
31.0	3.0	1.0	1.357133	0.15375891	0.044449143	0.22766466	-0.21690673	0.13335343	0.67962843	0.32548782	0.1422583	0.1655699	-0.16770117	0.104723476	0.76626074	0.43630955
31.0	2.0	3.0	2.1540065	0.22826602	0.2698312	0.16491936	-0.22802907	0.15770797	1.2230152	0.69485956	0.16640203	0.1739606	-0.2589564	0.12540005	0.5128474	0.19615315
31.0	1.0	3.0	2.8308477	0.26227766	0.32693422	0.17273456	-0.26007515	0.11341825	1.1625333	0.43869644	0.22209892	0.17856751	-0.1864954	0.11549782	0.3531957	0.6571484
34.0	0.0	0.0	2.3357975	0.16581014	-0.04312057	0.17600743	-0.27270633	0.12626512	-0.21773373	0.23512219	-0.04312057	0.17600743	-0.27270633	0.12626512	-0.21773373	0.23512219
34.0	0.0	0.0	1.6371608	0.09926002	-0.23095132	0.21447968	-0.16327019	0.09498158	-1.4222836	0.74122	-0.23095132	0.21447968	-0.16327019	0.09498158	-1.4222836	0.74122
31.0	1.0	3.0	4.590938	0.038424987	0.04117768	0.15652594	-0.5824695	0.19333546	-0.011131898	0.058094982	0.010014653	0.1437773	-0.41877675	0.14482678	-0.14741337	0.085809074
32.0	1.0	2.0	0.11513301	0.9043019	0.22785895	0.18740481	-0.045308832	0.17998028	1.9312639	68.578636	0.20757267	0.16425839	-0.04348799	0.13097972	1.8572841	35.008076
33.0	1.0	1.0	4.0860953	0.009709541	-0.072103344	0.18132792	-0.46315864	0.177454	0.26150072	0.041662455	-0.07176644	0.17210892	-0.48543942	0.14671348	0.17620836	0.029874284
34.0	0.0	0.0	6.009112	0.011390378	0.03311632	0.22637577	-0.4843651	0.15005212	0.3092106	0.1037222	0.03311632	0.22637577	-0.4843651	0.15005212	0.3092106	0.1037222
33.0	1.0	1.0	1.6071728	0.39807793	0.08292627	0.2012438	-0.19915973	0.11543362	-0.13743004	0.6892982	0.02663169	0.18269058	-0.17075129	0.10541822	-0.4384188	0.7768128
33.0	1.0	1.0	3.7178314	0.013645155	0.30906823	0.23405518	-0.48487452	0.17930283	0.43373013	0.14985304	0.22618589	0.18798704	-0.46156484	0.14425041	0.4189509	0.124120176
31.0	2.0	3.0	2.4133303	0.20535004	-0.32616654	0.2319385	-0.2886354	0.13724142	-0.76841694	0.36935288	-0.24844004	0.17139016	-0.27279776	0.120149426	-0.85232806	0.24674512
32.0	1.0	2.0	4.4086714	0.10355155	0.16258594	0.2615659	-0.38885984	0.13110484	2.7454202	0.8365243	0.07281908	0.2574069	-0.2116671	0.10554103	1.7501427	1.8679398
31.0	1.0	3.0	3.055258	0.2792422	0.11440471	0.18329225	-0.30002034	0.13475496	1.2985375	0.8156434	0.121450186	0.15817258	-0.23199503	0.1191246	0.40580562	0.47194082
33.0	1.0	1.0	2.345267	0.35606328	0.36926445	0.21674928	-0.1725227	0.09630362	-0.49284342	1.2086567	0.3536548	0.22197492	-0.15612632	0.093940064	-0.035933614	1.0850345
34.0	0.0	0.0	2.9989471	0.13179547	0.010545357	0.19723488	-0.33224663	0.14046304	0.24519895	0.11190816	0.010545357	0.19723488	-0.33224663	0.14046304	0.24519895	0.11190816
34.0	0.0	0.0	2.9070659	0.010895535	-0.054446723	0.1758476	-0.32548898	0.13600545	-0.7061496	0.115382485	-0.054446723	0.1758476	-0.32548898	0.13600545	-0.7061496	0.115382485
33.0	1.0	1.0	1.5370135	0.6280173	0.004319369	0.22229311	-0.09800031	0.07422763	-2.9825938	14.02862	-0.015019148	0.21245772	-0.087539256	0.07138034	-1.2742525	9.340485
31.0	2.0	3.0	0.73183274	0.59046185	0.28868166	0.2662574	0.077408366	0.09642545	-2.3962011	9.444892	0.04360038	0.17511615	0.023517242	0.053986687	-6.289772	166.06223
33.0	1.0	1.0	3.7107296	0.022183059	0.06270958	0.15357004	-0.4704246	0.18491128	0.5289996	0.21261801	0.059689872	0.14390707	-0.47469345	0.15024008	0.397331	0.12497799
31.0	2.0	3.0	8.133012	0.019288635	0.09676238	0.21887814	-0.91600937	0.23490469	0.24740413	0.120696664	0.13962655	0.18775834	-0.4864484	0.16004522	0.3215552	0.21095787
33.0	1.0	1.0	3.517623	0.21391506	0.02387247	0.18096165	-0.3458382	0.13708963	-0.68832195	0.12815373	0.08272986	0.19260378	-0.2066829	0.13254988	-0.57476896	0.34193113
31.0	1.0	3.0	3.4338465	0.047969118	0.19264632	0.1634509	-0.47942793	0.19375737	-0.19389567	0.04589412	0.18693928	0.1606476	-0.40133432	0.14207157	-0.055944424	0.045285635
33.0	1.0	1.0	3.995865	0.010694425	-0.1528067	0.23211366	-0.47369164	0.17374928	0.7355148	0.15221378	-0.1501117	0.21702698	-0.4862111	0.13990717	0.6752865	0.11183769
31.0	3.0	2.0	4.804227	0.21721326	-0.1391743	0.26914427	-0.46360388	0.17927535	0.18166412	0.066048145	-0.039161053	0.2242655	-0.23451382	0.13121654	0.16694212	0.13247442
33.0	1.0	1.0	3.2600164	0.14155851	0.42565247	0.19630611	-0.27899465	0.12488867	0.33456102	0.19202425	0.34670514	0.1700414	-0.24834608	0.11296441	0.22045864	0.18613766
33.0	1.0	1.0	4.456608	0.14416409	-0.011526181	0.18707672	-0.2524494	0.11569398	-1.4944522	1.0509049	7.480778E-4	0.1816863	-0.24513912	0.09917564	-1.519904	0.7734449
34.0	0.0	0.0	2.9548407	0.036953054	-0.38988245	0.2963806	-0.42385626	0.1773632	-1.2232926	0.37304637	-0.38988245	0.2963806	-0.42385626	0.1773632	-1.2232926	0.37304637
32.0	1.0	2.0	7.0969744	0.0024862182	0.3466839	0.17623661	-0.7078729	0.18887973	-0.29774666	0.01522884	0.16406256	0.16577314	-0.53514606	0.1624017	-0.2354953	0.023796128
32.0	1.0	2.0	2.7374997	0.017767433	-0.03474304	0.24972302	-0.3979133	0.17085718	0.04155235	0.5260277	-0.1379782	0.22827846	-0.39059415	0.12998119	0.59426314	0.3408694
32.0	2.0	1.0	2.3379593	0.06942852	-0.18122366	0.18650614	-0.3485915	0.16231127	-0.88495284	0.12916553	-0.1711046	0.1742018	-0.3028743	0.12903477	-0.72657233	0.118595846
31.0	3.0	2.0	2.7398484	0.061796892	-0.026893074	0.14558302	-0.42243809	0.24454884	0.3918266	0.22016548	0.021590685	0.14880759	-0.3784814	0.14271592	-0.027733907	0.12319893
32.0	1.0	2.0	3.7910135	0.008402704	0.010493498	0.19943345	-0.53815484	0.1999964	-0.3354274	0.020027028	0.0857503	0.1713871	-0.45174578	0.16420826	-0.29258397	0.02223303
32.0	1.0	2.0	2.0849288	0.103754	0.10141323	0.22626223	-0.34035596	0.17644869	0.20415196	0.30010775	0.07555596	0.19198678	-0.32893035	0.14279765	0.39665294	0.16303506
34.0	0.0	0.0	2.7000713	0.068033926	0.45197603	0.14294532	-0.18375508	0.09085797	0.5728322	0.75851136	0.45197603	0.14294532	-0.18375508	0.09085797	0.5728322	0.75851136
32.0	2.0	1.0	3.5739186	0.26060995	0.05111424	0.18215047	-0.06383972	0.10656543	6.0345044	128.4164	0.13862047	0.19162169	-0.13744713	0.09800425	1.0416303	2.7065392
34.0	0.0	0.0	1.4581282	0.30082878	-0.17335343	0.18162407	-0.17906979	0.1064433	-0.72206914	0.47783726	-0.17335343	0.18162407	-0.17906979	0.1064433	-0.72206914	0.47783726
31.0	3.0	3.0	1.0521297	0.39699352	0.16776621	0.18877268	-0.18562816	0.1284437	-0.38866073	2.467657	0.22647883	0.1623481	-0.14536275	0.08276137	-0.26279166	1.112856
