high_lobby_revz	year	first_lobby_rev	high_lobby_rev	is_cmte	ever_rep	ever_senate	ever_senate_mem	is_connected	first_lobby_yr	infl_rev	senior_staff	policy_staff	first_firm	ever_pos_senior	ever_pos_legis	ever_pos_press	ever_pos_admin	ever_pos_const	ever_pos_junior	pos_cat	first_infl_rev	infl_zero_rev	only_admin	num_conn	higher_ed	education	cmte_conn	house_conn	senate_conn	total_leg_conn	years_exp	prevexp	years_exp2	staff_offices	office_id	total_offices	w_lobby_rev	w_infl_rev	log_numconn3	quartile	quantile	high_rank	high_rank_maj	pwr_cmte_staff	ec	slope	start_decile	specialist	gender	highest_rank	ever_pwr_cmte
39001.0	2008	76000.0	39000.0	0	0	1	1	0	2008	43438.29849	1	0	101521	1	0	0	0	0	0	"senior"	84648.99194	43439.4123		15			1	0	0	0	2	0	4	6	"20000317"	1	34000.0	37869.28587	2.708050201	"First"	1	"pwr"	"pwr_maj"		9.87E-7	-1.153725216	6	0	"M"	"pwr_maj"	0
180001.0	2002	240000.0	180000.0	0	1	1	1	1	2002	239928.4521	0	0	92048	0	0	0	0	1	0	"const"	319904.6027	239929.785		57			1	0	1	1	2	0	4	3	"23000154"	1	180000.0	239928.4521	4.043051268	"Third"	6	"rankfile"	"rankfile_min"		1.05E-9		1	0	"M"	"rankfile_min"	0
230001.0	2010	260000.0	230000.0	1	0	1	0	0	2009	252859.6688	0	0	168240	0	0	0	0	1	0	"const"	285841.3647	252860.7682		25			25	0	0	0	2	0	4	0	"39"	1	230000.0	252859.6688	3.218875825	"First"	3	"other_cmte"	"other_cmte"	"other_cmte"	1.66E-6	-1.81896627	6	0	"M"	"other_cmte"	0
120001.0	2002	160000.0	120000.0	1	0	1	0	0	2002	159952.3014	0	0	153818	0	0	0	0	0	0	"other"	213269.7352	159953.6343		80			80	0	0	0	2	0	4	0	"676"	1	120000.0	159952.3014	4.382026635	"Third"	7	"other_cmte"	"other_cmte"	"other_cmte"	3.8E-9	-0.541462348	6	0	"M"	"other_cmte"	0
240001.0	2006	260000.0	240000.0	1	0	1	0	0	2006	285476.5347	1	0	64161	1	0	0	0	0	0	"senior"	309266.246	285477.7242		32	0	1	32	0	0	0	2	0	4	0	"683"	1	113333.3333	134808.3636	3.465735903	"Second"	4	"other_cmte"	"other_cmte"	"other_cmte"	3.41E-5	-0.896875766	6	0	"M"	"other_cmte"	0
160001.0	2006	220000.0	160000.0	1	0	1	0	0	2006	190317.6898	0	0	72803	0	1	0	0	0	0	"legis"	261686.8235	190318.8793		46	1	1	46	0	0	0	2	1	4	0	"684"	1	80000.0	95158.84491	3.828641396	"Second"	5	"other_cmte"	"other_cmte"	"other_cmte"	2.21E-5		1	1	"M"	"other_cmte"	0
380001.0	2005	420000.0	380000.0	1	0	1	0	0	2004	466568.5031	0	0	155323	0	1	0	0	0	0	"legis"	515680.9771	466569.7309		15	1	1	15	0	0	0	2	1	4	0	"686"	1	296666.6667	364250.8489	2.708050201	"First"	1	"other_cmte"	"other_cmte"	"other_cmte"	1.51E-11		1	0	"F"	"other_cmte"	0
140001.0	2001	240000.0	140000.0	1	0	1	0	0	2002	189588.7135	0	0	92048	0	0	0	0	0	1	"junior"	325009.2231	189590.0677		27			27	0	0	0	2	0	4	0	"689"	1	100000.0	135420.5096	3.295836866	"First"	3	"other_cmte"	"other_cmte"	"other_cmte"	5.04E-10		1	0		"other_cmte"	0
780001.0	2007	860000.0	780000.0	0	0	0	0	1	2006	901908.9868	0	1	108967	0	1	0	0	0	0	"legis"	994412.4726	901910.1431		10	1	1	1	1	0	1	1	0	1	3	"3000714"	1	188333.3333	217768.6229	2.302585093	"First"	1	"rankfile"	"rankfile_min"		3.33E-7		1	0	"F"	"rankfile_min"	0
80001.0	2007	120000.0	80000.0	0	0	1	1	1	2006	92503.48582	0	0	162256	0	1	0	0	0	0	"legis"	138755.2287	92504.64212		23			1	1	0	1	1	0	1	11	"5000215"	2	40000.0	46251.74291	3.135494216	"First"	2	"rankfile"	"rankfile_min"		2.42E-7		1	0	"F"	"pwr_maj"	0
347501.0	2011	537500.0	347500.0	0	1	0	0	1	2001	370408.4408	1	0	19405	1	0	0	0	0	0	"senior"	572933.9192	370409.5067		23			1	1	0	1	1	0	1	4	"7000377"	1	173750.0	185204.2204	3.135494216	"First"	2	"pwr"	"pwr_maj"		2.4E-13		1	0	"M"	"pwr_maj"	0
180001.0	2004	320000.0	180000.0	0	1	0	0	1	2004	228444.8237	0	0	4670	0	1	0	0	0	0	"legis"	406124.1311	228446.0929		7			1	1	0	1	1	0	1	2	"12000111"	1	60000.0	76148.27458	1.945910149	"First"	1	"pwr"	"pwr_maj"		2.3E-12		1	0	"M"	"pwr_maj"	0
5900001.0	2001	6060000.0	5900000.0	0	0	0	0	1	2001	7989810.069	0	1	671	0	1	0	0	0	0	"legis"	8206482.884	7989811.423		24	1	1	1	1	0	1	1	0	1	1	"13000249"	1	1037333.333	1404762.087	3.17805383	"First"	3	"pwr"	"pwr_min"		9.39E-12		1	0	"M"	"pwr_min"	0
20001.0	2006	20000.0	20000.0	0	1	0	0	1	2006	23789.71123	0	0	76864	0	0	0	0	0	1	"junior"	23789.71123	23790.90071		6			1	1	0	1	1	0	1	4	"13001139"	1	20000.0	23789.71123	1.791759469	"First"	1	"rankfile"	"rankfile_maj"		6.49E-8			0	"F"	"rankfile_maj"	0
130001.0	2008	130000.0	130000.0	0	0	0	0	0	2006	144794.3283	0	1	167731	0	1	0	0	0	0	"legis"	144794.3283	144795.4421		1	1	1	1	0	0	0	1	0	1	1	"19000044"	1	48333.33333	53833.78873	0.0	"First"	1	"rankfile"	"rankfile_min"		2.62E-6		1	0	"M"	"rankfile_min"	0
1.0	2002	10000.0	10000.0	0	0	0	0	1	2002	13329.35845	0	0	12178	0	0	0	0	0	1	"junior"	13329.35845	1.332935845		19			1	1	0	1	1	0	1	2	"19000510"	1	5000.0	6664.679224	2.944438979	"First"	2	"rankfile"	"rankfile_min"		2.65E-10			0		"rankfile_min"	0
40001.0	2013	80000.0	40000.0	1	1	0	0	0	2013	41165.35706	0	0	206914	0	1	0	0	0	0	"legis"	82330.71413	41166.3862		132	1	1	126	0	0	0	4	1	16	5	"1203"	2	40000.0	41165.35706	4.882801923	"Fourth"	9	"pwr"	"pwr_maj"		2.47E-5	-0.421854362	4	1	"M"	"pwr_maj"	0
640001.0	2002	1240000.0	640000.0	0	1	0	0	0	2014	853078.9406	1	0	3101	1	0	0	0	0	0	"senior"	1652840.447	853080.2736		8			1	0	0	0	2	0	4	8	"3001086"	1	640000.0	853078.9406	2.079441542	"First"	1	"rankfile"	"rankfile_maj"		1.66E-6		1	0	"M"	"rankfile_maj"	0
320001.0	2011	500000.0	320000.0	0	0	0	0	1	2011	341095.5426	0	1	178133	0	1	0	0	0	0	"legis"	532961.7853	341096.6085		36			1	1	0	1	4	0	16	4	"3001058"	1	160000.0	170547.7713	3.583518938	"Second"	4	"rankfile"	"rankfile_min"		7.32E-8	0.151424117	1	0	"M"	"pwr_maj"	0
540001.0	2010	1020000.0	540000.0	0	0	0	0	1	2009	593670.5267	0	0	43137	0	1	0	0	0	0	"legis"	1121377.662	593671.6261		30	0	1	1	1	0	1	2	0	4	5	"7000557"	2	176666.6667	194225.5427	3.401197382	"Second"	3	"rankfile"	"rankfile_maj"		2.21E-5	-0.644298875	6	0	"M"	"pwr_maj"	0
920751.0	2011	1427750.0	920750.0	0	0	0	0	1	2011	981449.1276	0	0	105972	0	0	0	1	0	0	"admin"	1521872.378	981450.1936		23	0	1	1	2	0	2	4	0	16	6	"3001072"	2	340800.0	363266.7529	3.135494216	"First"	2	"rankfile"	"rankfile_min"		1.62E-7	0.180500478	1	0	"F"	"rankfile_maj"	0
70001.0	2010	70000.0	70000.0	0	0	0	0	1	2010	76957.2905	0	0	72648	0	0	0	1	0	0	"admin"	76957.2905	76958.38989		18	1	1	1	1	0	1	3	0	9	1	"6000116"	1	70000.0	76957.2905	2.890371758	"First"	2	"chair"	"chair_maj"		3.25E-8	0.356474957	1	1	"M"	"chair_maj"	0
430001.0	2014	450000.0	430000.0	0	0	0	0	0	2013	435515.1042	1	0	155323	1	0	0	0	0	0	"senior"	455771.6207	435516.1171		8	1	1	1	0	0	0	3	0	9	6	"11000370"	2	257500.0	260802.6496	2.079441542	"First"	1	"rankfile"	"rankfile_maj"		2.0E-8	-0.016618652	4	0	"F"	"rankfile_maj"	0
57001.0	2013	90000.0	57000.0	0	0	0	0	1	2012	58660.63382	0	0	40894	0	0	0	0	0	1	"junior"	92622.05339	58661.66295		13	1	1	1	1	0	1	1	0	1	6	"19001171"	1	57000.0	58660.63382	2.564949357	"First"	1	"rankfile"	"rankfile_maj"		3.53E-7			1	"M"	"rankfile_maj"	0
330001.0	2010	420000.0	330000.0	0	1	0	0	1	2009	362798.6552	0	0	90155	0	0	0	0	0	1	"junior"	461743.743	362799.7546		17	1	1	1	1	0	1	1	0	1	3	"19001154"	1	145833.3333	160327.6885	2.833213344	"First"	2	"rankfile"	"rankfile_min"		1.5E-8			0	"F"	"rankfile_min"	0
590001.0	2009	870000.0	590000.0	0	0	0	0	1	2009	659255.465	0	1	155546	0	1	0	0	0	0	"legis"	972122.4653	659256.5824		27	1	1	1	1	0	1	2	0	4	4	"19001174"	1	270833.3333	302624.3307	3.295836866	"First"	3	"rankfile"	"rankfile_maj"		1.43E-7	-1.02215126	6	0	"F"	"rankfile_maj"	0
120001.0	2006	240000.0	120000.0	0	1	0	0	1	2016	142738.2674	1	1	217296	1	0	0	0	0	0	"senior"	285476.5347	142739.4568		100	1	1	1	3	0	3	9	0	81	14	"2585"	4	60000.0	71369.13368	4.605170186	"Fourth"	8	"pwr"	"pwr_maj"		0.00109577	0.130364346	1	1	"M"	"pwr_chair_maj"	0
80001.0	2016	120000.0	80000.0	1	0	0	0	0	2016	80000.0	0	0	192493	0	1	0	0	0	0	"legis"	120000.0	80001.0		135	1	1	134	0	0	0	9	1	81	0	"1997"	2	40000.0	40000.0	4.905274778	"Fourth"	9	"other_cmte"	"other_cmte"	"other_cmte"	5.0E-5	0.034480308	2	1	"M"	"other_cmte"	0
1220001.0	2012	2410000.0	1220000.0	1	0	0	0	0	2012	1273957.136	0	0	188967	0	0	0	0	0	1	"junior"	2516587.457	1273958.18		85	1	1	84	0	0	0	4	0	16	0	"1369"	1	543333.3333	567363.424	4.442651256	"Third"	8	"other_cmte"	"other_cmte"	"other_cmte"	4.44E-5	0.160993044	1	0	"F"	"other_cmte"	0
20001.0	2015	20000.0	20000.0	1	0	0	0	0	2015	20232.5415	0	0	671	0	1	0	0	0	0	"legis"	20232.5415	20233.55313		83	1	1	79	0	0	0	8	0	64	0	"1438"	1	10000.0	10116.27075	4.418840608	"Third"	7	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	2.73E-5	-0.049222923	2	1	"M"	"pwr_cmte"	1
830001.0	2015	1300000.0	830000.0	0	0	0	0	1	2015	839650.4724	0	1	8626	0	1	0	0	0	0	"legis"	1315115.198	839651.484		7	1	1	1	0	1	1	3	1	9	2	"2001230"	1	253333.3333	256278.859	1.945910149	"First"	1	"rankfile"	"rankfile_maj"		6.8E-8	0.385876885	1	1	"F"	"rankfile_maj"	0
81001.0	2013	121000.0	81000.0	1	1	0	0	1	2013	83359.84806	0	1	208416	0	1	0	0	0	0	"legis"	124525.2051	83360.87719		141	1	1	132	1	0	1	5	1	25	6	"1203"	2	81000.0	83359.84806	4.94875989	"Fourth"	9	"rankfile"	"rankfile_maj"		2.36E-5	0.288070944	1	1	"F"	"rankfile_maj"	0
80001.0	2008	80000.0	80000.0	0	0	0	0	1	2008	89104.20204	0	0	54269	0	1	0	0	0	0	"legis"	89104.20204	89105.31584		18			1	1	0	1	1	0	1	3	"3001073"	1	80000.0	89104.20204	2.890371758	"First"	2	"rankfile"	"rankfile_maj"		3.24E-7		1	0	"F"	"rankfile_maj"	0
4710001.0	2004	6670000.0	4710000.0	0	0	0	0	1	2009	5977639.554	0	0	129504	0	0	0	0	0	1	"junior"	8465149.857	5977640.823		18	0	1	1	1	0	1	1	0	1	1	"4000327"	1	80000.0	101531.0328	2.890371758	"First"	2	"pwr"	"pwr_maj"		9.93E-7			0	"M"	"pwr_maj"	0
430001.0	2014	560000.0	430000.0	0	1	0	0	1	2014	435515.1042	0	0	230194	0	0	1	0	0	0	"press"	567182.4613	435516.1171		62	1	1	1	3	0	3	7	0	49	17	"1832"	4	170000.0	172180.39	4.127134385	"Third"	6	"rankfile"	"rankfile_maj"		6.70883E-4	0.146644434	1	0	"F"	"rankfile_maj"	0
11251.0	2007	11250.0	11250.0	0	0	0	0	1	2008	13008.30269	0	0	8266	0	0	1	0	0	0	"press"	13008.30269	13009.45899		23			1	1	0	1	1	0	1	3	"8001039"	1	11250.0	13008.30269	3.135494216	"First"	2	"rankfile"	"rankfile_maj"		3.65E-8	-0.046277348	6	1	"M"	"rankfile_maj"	0
50001.0	2013	80000.0	50000.0	0	1	0	0	1	2013	51456.69633	0	0	90838	0	0	0	0	0	1	"junior"	82330.71413	51457.72546		6	1	1	1	1	0	1	1	0	1	3	"10000174"	1	50000.0	51456.69633	1.791759469	"First"	1	"pwr"	"pwr_min"		1.02E-7			0	"M"	"pwr_min"	0
10001.0	2014	15000.0	10000.0	0	0	0	0	1	2013	10128.25824	0	0	212343	0	0	1	0	0	0	"press"	15192.38736	10129.27106		19	1	1	1	1	0	1	6	0	36	4	"11000336"	1	10000.0	10128.25824	2.944438979	"First"	2	"rankfile"	"rankfile_min"		7.59E-8	0.165573205	1	1	"M"	"rankfile_maj"	0
300001.0	2010	420000.0	300000.0	1	1	0	0	1	2010	329816.9593	1	0	149008	1	0	0	0	0	0	"senior"	461743.743	329818.0587		19	1	1	4	1	0	1	3	0	9	3	"13001144"	3	121000.0	133026.1736	2.944438979	"First"	2	"chair"	"chair_maj"		1.97E-8	0.322442792	1	0	"M"	"chair_maj"	0
230001.0	2011	435000.0	230000.0	0	1	0	0	1	2011	245162.4212	0	1	10961	0	1	0	0	0	0	"legis"	463676.7532	245163.4872		17			1	1	0	1	4	0	16	7	"16000586"	1	145000.0	154558.9177	2.833213344	"First"	2	"rankfile"	"rankfile_min"		1.51E-7	-0.023411195	3	0	"M"	"rankfile_min"	0
310001.0	2016	580000.0	310000.0	0	0	0	0	0	2016	310000.0	0	0	201523	0	0	0	0	0	1	"junior"	580000.0	310001.0		2	1	1	1	0	0	0	1	0	1	1	"19001162"	1	115000.0	115000.0	0.693147181	"First"	1	"pwr"	"pwr_maj"		3.81E-7			0	"F"	"pwr_maj"	0
660001.0	2011	940000.0	660000.0	0	0	0	0	1	2011	703509.5566	0	1	54603	0	1	0	0	0	0	"legis"	1001968.156	703510.6225		28	0	1	1	1	0	1	3	0	9	8	"19001174"	1	165000.0	175877.3892	3.33220451	"Second"	3	"rankfile"	"rankfile_maj"		1.24E-6	0.283641583	1	0	"M"	"rankfile_maj"	0
2242959.0	2007	4023207.94	2242958.0	0	0	0	0	1	2016	2593517.919	0	1	21167	0	1	0	0	0	0	"legis"	4652009.483	2593519.076		10	1	1	1	1	0	1	2	0	4	2	"25000062"	1	2216958.0	2563454.287	2.302585093	"First"	1	"pwr"	"pwr_maj"		2.86E-5		1	0	"F"	"pwr_maj"	0
80001.0	2012	90000.0	80000.0	1	0	0	0	0	2009	83538.17286	0	0	165258	0	0	0	0	0	0	"other"	93980.44447	83539.21709		187	0	1	185	0	0	0	2	0	4	0	"1203"	1	16000.0	16707.63457	5.231108617	"Fourth"	10	"other_cmte"	"other_cmte"	"other_cmte"	5.27E-5		1	1	"M"	"other_cmte"	0
20001.0	2011	40000.0	20000.0	1	0	0	0	0	2011	21318.47141	0	0	230130	0	0	0	0	0	0	"other"	42636.94282	21319.53734		34	1	1	34	0	0	0	4	1	16	0	"2326"	2	20000.0	21318.47141	3.526360525	"Second"	4	"other_cmte"	"other_cmte"	"other_cmte"	8.12E-8	-0.037215349	3	1	"F"	"other_cmte"	0
42001.0	2014	84000.0	42000.0	1	0	0	0	0	2014	42538.6846	0	0	212224	0	0	0	0	0	0	"other"	85077.3692	42539.69743		84	0	1	83	0	0	0	6	0	36	0	"1527"	1	42000.0	42538.6846	4.430816799	"Third"	7	"other_cmte"	"other_cmte"	"other_cmte"	4.73E-6	0.121245386	1	0	"F"	"other_cmte"	0
70001.0	2015	120000.0	70000.0	1	0	0	0	0	2015	70813.89526	0	1	15915	0	1	0	0	0	0	"legis"	121395.249	70814.90689		62	1	1	62	0	0	0	5	1	25	0	"110"	1	70000.0	70813.89526	4.127134385	"Third"	6	"other_cmte"	"other_cmte"	"other_cmte"	1.01E-7	-0.09567353	3	1	"F"	"other_cmte"	0
720001.0	2014	1430000.0	720000.0	0	0	1	1	1	2014	729234.5931	0	1	194934	0	1	0	0	0	0	"legis"	1448340.928	729235.606		60	1	1	1	1	1	2	6	0	36	6	"6000062"	2	240000.0	243078.1977	4.094344562	"Third"	6	"pwr"	"pwr_min"		2.12E-6	0.150433846	1	0	"M"	"chair_maj"	0
140001.0	2014	210000.0	140000.0	1	0	1	1	1	2013	141795.6153	0	1	94076	0	1	0	0	0	0	"legis"	212693.423	141796.6282		118	1	1	76	0	2	2	6	0	36	8	"3001099"	3	70000.0	70897.80767	4.770684624	"Fourth"	9	"rankfile"	"rankfile_maj"		8.25E-6	0.228086561	1	0	"M"	"chair_maj"	0
30001.0	2013	30000.0	30000.0	0	0	1	1	0	2013	30874.0178	0	0	94802	0	0	0	1	0	0	"admin"	30874.0178	30875.04693		8			1	0	0	0	4	0	16	5	"12000035"	1	15000.0	15437.0089	2.079441542	"First"	1	"chair"	"chair_maj"		2.94E-8	-0.580083615	4	1	"F"	"chair_maj"	0
70001.0	2011	130000.0	70000.0	0	0	1	1	1	2011	74614.64994	0	0	45004	0	0	0	1	0	0	"admin"	138570.0642	74615.71587		60	1	1	1	0	1	1	4	0	16	6	"13001170"	1	70000.0	74614.64994	4.094344562	"Third"	6	"rankfile"	"rankfile_maj"		4.4E-6	0.118018971	1	0	"M"	"rankfile_maj"	0
290001.0	2011	370000.0	290000.0	0	0	1	1	1	2011	309117.8355	0	0	8626	0	1	0	0	0	0	"legis"	394391.7211	309118.9014		60	0	1	1	0	1	1	4	0	16	6	"13001170"	1	130000.0	138570.0642	4.094344562	"Third"	6	"rankfile"	"rankfile_maj"		6.77E-6	-0.149246264	7	0	"F"	"rankfile_maj"	0
7270001.0	2011	1.387E7	7270000.0	0	0	1	1	1	2011	7749264.358	1	0	4783	1	0	0	0	0	0	"senior"	1.478435992E7	7749265.424		114	0	1	1	0	1	1	4	0	16	11	"14000180"	1	1091245.671	1163184.482	4.736198448	"Fourth"	9	"pwr"	"pwr_maj"		1.53E-6	0.002898666	1	0	"M"	"pwr_maj"	0
956001.0	2009	956000.0	956000.0	0	1	1	1	1	2009	1068217.33	0	0	99899	0	0	0	0	0	1	"junior"	1068217.33	1068218.447		40	1	1	1	0	1	1	2	0	4	4	"18000307"	1	515333.3333	575824.2649	3.688879454	"Second"	4	"pwr"	"pwr_min"		2.14E-6			0	"M"	"pwr_min"	0
400001.0	2016	670000.0	400000.0	0	0	1	1	1	2016	400000.0	0	1	207210	0	1	0	0	0	0	"legis"	670000.0	400001.0		37	1	1	1	1	1	2	9	0	81	3	"12000560"	2	128333.3333	128333.3333	3.610917913	"Second"	4	"rankfile"	"rankfile_min"		1.9E-6	-0.050659117	2	0	"M"	"pwr_chair_maj"	0
1200001.0	2004	1820000.0	1200000.0	0	1	1	1	0	2003	1522965.492	0	0	2845	0	1	0	0	0	0	"legis"	2309830.995	1522966.761		4			1	0	0	0	1	0	1	4	"7000367"	1	771666.6667	979351.4202	1.386294361	"First"	1				2.2E-9			0	"M"		0
560001.0	2001	1000000.0	560000.0	0	0	1	1	1	2001	758354.854	0	0	155546	0	0	0	0	0	1	"junior"	1354205.096	758356.2082		136			1	0	1	1	1	0	1	2	"20000254"	2	520000.0	704186.6501	4.912654886	"Fourth"	9	"rankfile"	"rankfile_min"		1.44E-10		1	0	"M"	"rankfile_min"	0
125749.0	2004	185748.0	125748.0	1	0	1	0	0	2001	159591.5539	0	0	7520	0	0	0	0	0	0	"other"	235739.8284	159592.823		46			46	0	0	0	1	0	1	0	"671"	2			3.828641396	"Second"	5	"other_cmte"	"other_cmte"	"other_cmte"	6.97E-9		1	0	"F"	"other_cmte"	0
340001.0	2002	400000.0	340000.0	1	0	1	0	1	2001	453198.1872	0	0	2963	0	0	1	0	0	0	"press"	533174.3379	453199.5201		70			29	0	1	1	1	0	1	6	"686"	2	170000.0	226599.0936	4.248495242	"Third"	7	"pwr"	"pwr_min"		1.61E-11		1	0	"M"	"pwr_min"	0
60001.0	2006	120000.0	60000.0	1	0	1	0	0	2006	71369.13368	0	0	230608	0	0	0	0	0	0	"other"	142738.2674	71370.32317		111			111	0	0	0	1	0	1	0	"1"	2	60000.0	71369.13368	4.709530201	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	1.44962E-4		1	1	"F"	"pwr_cmte"	1
100001.0	2002	180000.0	100000.0	0	0	1	0	0	2001	133293.5845	0	0	11233	0	0	0	0	1	0	"const"	239928.4521	133294.9174		30	1	1	1	0	0	0	1	0	1	0	"1613"	1	33333.33333	44431.19482	3.401197382	"Second"	3	"other_cmte"	"other_cmte"	"other_cmte"	7.97E-14		1	0	"F"	"other_cmte"	0
60001.0	2012	70000.0	60000.0	0	0	1	0	0	2012	62653.62964	0	1	155543	0	1	0	0	0	0	"legis"	73095.90125	62654.67387		9			1	0	0	0	1	0	1	0	"2023"	1	30000.0	31326.81482	2.197224577	"First"	1	"other_cmte"	"other_cmte"	"other_cmte"	2.03E-7		1	1	"M"	"other_cmte"	0
1540001.0	2001	2930000.0	1540000.0	0	0	1	0	1	2001	2085475.848	0	0	21244	0	0	0	0	0	0	"other"	3967820.932	2085477.203		99	1	1	1	0	1	1	1	0	1	5	"2581"	2	841666.6667	1139789.289	4.59511985	"Fourth"	8	"pwr"	"pwr_maj"		6.81E-11		1	0	"M"	"pwr_maj"	0
460001.0	2001	500000.0	460000.0	0	0	1	1	1	2001	622934.3443	0	0	8153	0	0	0	0	1	0	"const"	677102.5482	622935.6985		92			1	0	1	1	1	0	1	4	"6000062"	1	460000.0	622934.3443	4.521788577	"Third"	8	"pwr"	"pwr_maj"		1.85E-11		1	0	"F"	"pwr_maj"	0
5750001.0	2008	1.10975E7	5750000.0	0	1	1	0	1	2008	6404364.522	0	1	671	0	1	0	0	0	0	"legis"	1.236042353E7	6404365.635		203			1	0	3	3	8	0	64	23	"1612"	9	821428.5714	914909.2174	5.313205979	"Fourth"	10	"pwr"	"pwr_min"		3.63312E-4	0.044573456	1	0	"F"	"chair_maj"	0
2140001.0	2001	3880000.0	2140000.0	0	1	1	0	1	2001	2897998.906	0	1	96070	0	1	0	0	0	0	"legis"	5254315.774	2898000.26		82			1	0	1	1	1	0	1	9	"1609"	2	833333.3333	1128504.247	4.406719247	"Third"	7				7.43E-12		1	0	"M"		0
80001.0	2002	80000.0	80000.0	0	0	1	0	0	2002	106634.8676	0	0	6864	0	0	0	1	0	0	"admin"	106634.8676	106636.2005		34			1	0	0	0	1	0	1	0	"15"	1	80000.0	106634.8676	3.526360525	"Second"	4	"other_cmte"	"other_cmte"	"other_cmte"	8.71E-10		1	0	"M"	"other_cmte"	0
135001.0	2001	175000.0	135000.0	0	0	1	0	0	2001	182817.688	0	0	155543	0	0	0	0	0	0	"other"	236985.8919	182819.0422		80			1	0	0	0	1	0	1	0	"15"	1	67500.0	91408.84401	4.382026635	"Third"	7	"other_cmte"	"other_cmte"	"other_cmte"	9.12E-12		1	0	"M"	"other_cmte"	0
220001.0	2001	320000.0	220000.0	0	0	1	0	0	2001	297925.1212	0	0	21244	0	0	0	1	0	0	"admin"	433345.6308	297926.4754		80			1	0	0	0	1	0	1	0	"15"	1	130000.0	176046.6625	4.382026635	"Third"	7	"other_cmte"	"other_cmte"	"other_cmte"	1.4E-11			0	"M"	"other_cmte"	0
1060001.0	2001	1900000.0	1060000.0	0	0	1	0	0	2001	1435457.402	0	0	1375	0	0	0	0	0	0	"other"	2572989.683	1435458.756		80			1	0	0	0	1	0	1	0	"15"	1	590000.0	798981.0069	4.382026635	"Third"	7	"other_cmte"	"other_cmte"	"other_cmte"	2.34E-11		1	0	"F"	"other_cmte"	0
60001.0	2001	100000.0	60000.0	0	0	1	0	0	2001	81252.30578	0	0	9653	0	0	0	0	0	1	"junior"	135420.5096	81253.65999		80			1	0	0	0	1	0	1	0	"15"	1	60000.0	81252.30578	4.382026635	"Third"	7	"other_cmte"	"other_cmte"	"other_cmte"	9.12E-12			0	"F"	"other_cmte"	0
112501.0	2005	172500.0	112500.0	0	0	1	0	0	2004	138128.8331	0	0	76336	0	0	0	1	0	0	"admin"	211797.5442	138130.061		6	0	1	1	0	0	0	1	0	1	0	"2681"	1	112500.0	138128.8331	1.791759469	"First"	1	"other_cmte"	"other_cmte"	"other_cmte"	5.59E-9		1	0	"F"	"other_cmte"	0
360001.0	2007	480000.0	360000.0	0	0	1	0	0	2007	416265.6862	0	0	667	0	0	0	0	0	0	"other"	555020.9149	416266.8425		30			1	0	0	0	1	0	1	0	"26"	1	360000.0	416265.6862	3.401197382	"Second"	3	"other_cmte"	"other_cmte"	"other_cmte"	8.18E-5		1	1	"M"	"other_cmte"	0
1975001.0	2003	2815000.0	1975000.0	0	0	1	0	0	2003	2573411.339	0	0	82789	0	0	0	0	0	0	"other"	3667925.529	2573412.642		10	0	1	1	0	0	0	1	1	1	0	"27"	1	1935000.0	2521291.616	2.302585093	"First"	1	"other_cmte"	"other_cmte"	"other_cmte"	4.78E-9		1	0	"M"	"other_cmte"	0
200001.0	2003	380000.0	200000.0	0	0	1	0	0	2002	260598.6166	0	0	41280	0	0	0	0	0	0	"other"	495137.3715	260599.9196		13	1	1	1	0	0	0	1	0	1	0	"27"	1	200000.0	260598.6166	2.564949357	"First"	1	"other_cmte"	"other_cmte"	"other_cmte"	1.22E-9		1	0	"M"	"other_cmte"	0
120001.0	2005	260000.0	140000.0	1	0	1	0	0	2005	171893.659	0	0	15915	0	1	0	0	0	0	"legis"	319231.081	147338.6498		31	1	1	31	0	0	0	1	1	1	0	"682"	1	110000.0	135059.3035	3.433987204	"Second"	4	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	6.19E-7		1	1	"M"	"pwr_cmte"	1
470001.0	2009	570000.0	470000.0	1	0	1	0	0	2009	525169.6077	0	0	3232	0	0	0	0	0	0	"other"	636907.8221	525170.7251		19	1	1	19	0	0	0	1	0	1	0	"682"	1	470000.0	525169.6077	2.944438979	"First"	2	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	1.07E-5		1	0	"M"	"pwr_cmte"	1
5777001.0	2006	1.0874E7	5777000.0	1	0	1	0	0	2006	6871658.088	0	0	671	0	0	1	0	0	0	"press"	1.293446599E7	6871659.277		28	1	1	28	0	0	0	1	0	1	0	"682"	1	1050071.429	1249044.803	3.33220451	"Second"	3	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	1.68324E-4		1	0	"F"	"pwr_cmte"	1
1080001.0	2001	1800000.0	1080000.0	1	0	1	0	0	2001	1462541.504	0	0	667	0	0	0	0	0	0	"other"	2437569.173	1462542.858		86			86	0	0	0	1	0	1	0	"671"	2	1080000.0	1462541.504	4.454347296	"Third"	8	"other_cmte"	"other_cmte"	"other_cmte"	4.08E-10		1	0	"F"	"other_cmte"	0
