winner	type	pcandvote	candidate	candrace	candvote	pwhitevt	pblackvt	platinovt	pasianvt	totvote	state	population	vote50bl	vote50wh	vote50as	blwhdiv	blladiv	laasdiv	aswhdiv	numcand	blwhcand	lawhcand	aswhcand	laascand	biracial	whwhcand	blblcand	lalacand	biracialminonly	whcand	lacand	ascand	fips_pla	fips_cnty	cityname	populationinterp	pctunemplinterp	pctpovertyinterp	chng5pop	mayor_council	council_manager	nonpartisan	term_limits_council	staggered_council	mayoral_veto	novevenyr_concurrent	city	year	incumbent	primary	general	runoff	dempresp2_interp	fips_st	fips_plaS	fips_stS	fips_stpla	geo_id2S	geo_id2	H_citytract_NHW_i	H_citytract_multi_i	isolationwht_i	pctlocalgovworker	pctwhtpopinterp	pctblkpopinterp	pctasianpopinterp	pctlatinopopinterp	pop65ovinterp	pctcollegegradinterp	medincinterp	pctrentersinterp	diversityinterp	region	northeast	south	midwest	west	logpop	totalr	citywhiteideol_interp	citywhiteideol_interp2	whiteideology_fill2	latinowhdivide	blackwhdivide	blacklatinodivide	biggestsplit	whiteblhispdivid	biggestsplit_gr
1.0	"Democratic Primary"	0.51	"Green"	"white"	418824	0.84	0.29	0.16		785000	"NY"		0.21	0.34	0.0	0.55	0.13000001	0.34	0.34	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	51000	61	"New York City"	8070650	0.04311853870749477	0.21847843229770447	336657.6	1.0		0.0	1.0		1.0	1.0	"New York"	2001	0.0	1.0	0.0	0.0		36.0	"51000"	"36"	"3651000"	"3651000"	3651000	0.4515587931329552	0.4591845030134394	0.6787413792176675		0.34854615547440293	0.24265300008383672	0.10053922913291213	0.2712098170410502	884691.9090909101	0.18498614836822824	39472.72727272753	0.6959577798843384	0.7344653552228755	3.0	1.0	0.0	0.0	0.0	15.903745		3.1831140518188477	3.1831140518188477	3.183114	0.68	0.55	0.13000001	0.68	0.615	2.0
1.0	"Democratic Primary"	0.4	"Ferrer"	"latino"	192262	0.25	0.4	0.64	0.44	450000	"NY"	8100000	0.1	0.25	0.06	0.15	0.23999998	0.19999999	0.19	3.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51000	61	"New York City"	8213839	0.04240139946341531	0.2587857395410431	205561.0	1.0		0.0	1.0		1.0	1.0	"New York"	2005	0.0	1.0	0.0	0.0		36.0	"51000"	"36"	"3651000"	"3651000"	3651000	0.4283779290589411	0.4249591800299548	0.6586292765357271		0.3431814123283732	0.23779785497622052	0.11087806929241495	0.2764013057405297	924671.5454545468	0.20226203447038493	44191.63636363624	0.6872771978378296	0.7355775562199679	3.0	1.0	0.0	0.0	0.0	15.921331		3.2877984046936035	3.2877984046936035	3.2877984	0.39	0.15	0.23999998	0.39	0.26999998	2.0
1.0	"General"	0.59	"Michael Bloomberg"	"white"	753089	0.68		0.33		1315360	"NY"	8100000	0.0	0.18		0.18	0.16999999			2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	51000	61	"New York City"	8213839	0.04240139946341531	0.2587857395410431	205561.0	1.0		0.0	1.0		1.0	1.0	"New York"	2005	1.0	0.0	1.0	0.0		36.0	"51000"	"36"	"3651000"	"3651000"	3651000	0.4283779290589411	0.4249591800299548	0.6586292765357271		0.3431814123283732	0.23779785497622052	0.11087806929241495	0.2764013057405297	924671.5454545468	0.20226203447038493	44191.63636363624	0.6872771978378296	0.7355775562199679	3.0	1.0	0.0	0.0	0.0	15.921331		3.2877984046936035	3.2877984046936035	3.2877984	0.35			0.35		2.0
1.0	"General"	0.471	"Myrick"	"white"							"NC"																			1.0	0.0	0.0	12000	119	"Charlotte City"	387847.4000000004	0.03100410923361885	0.1083566941320897	40778.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"Charlotte city"	1989	1.0	0.0	1.0	0.0	0.4252359941601753	37.0	"12000"	"37"	"3712000"	"3712000"	3712000	0.3666841387748718	0.37337418198585404	0.8121575891971577		0.6504668712615969	0.31644735932350154	0.016067861951887474	0.012939723394811087	37486.89999999991	0.17934352904558182	30377.399999999907	0.45031183362007143	0.4762610763311388	4.0	0.0	1.0	0.0	0.0	12.868367				4.5						
1.0	"General"	0.528	"Vinroot"	"white"							"NC"																			1.0	0.0	0.0	12000	119	"Charlotte City"	410615.799999997	0.024514977261424153	0.1065533839166164	47235.2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"Charlotte city"	1991	0.0	0.0	1.0	0.0	0.46841200441122055	37.0	"12000"	"37"	"3712000"	"3712000"	3712000	0.3496942251920707	0.35707778036594107	0.7979770660400405		0.6386062562465682	0.3179726123809816	0.018207579851150513	0.01933649368584156	39280.39999999991	0.18987893611192774	33383.200000000186	0.44755267798900533	0.4890991061925902	4.0	0.0	1.0	0.0	0.0	12.925413				4.5						
1.0	"General"	0.67	"McCrory"	"white"	62378	0.86	0.07			95707	"NC"		0.43	0.36		0.79				2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12000	119	"Charlotte City"	582154	0.03148473836481558	0.10361048653721816	98474.2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"Charlotte city"	2001	1.0	0.0	1.0	0.0		37.0	"12000"	"37"	"3712000"	"3712000"	3712000	0.286851360039277	0.2688891399990432	0.7055924263867475		0.5425434302199967	0.325193681500175	0.03406906940720322	0.07852677594531698	46507.81818181835	0.2386552420529453	47536	0.4239331456747921	0.5912634513594881	4.0	0.0	1.0	0.0	0.0	13.27449		4.03636372089386	4.03636372089386	4.0363636		0.79		0.79		1.0
1.0	"Democratic Primary"	0.64	"Scarborough"	"Black"	12868	0.42	0.82			20198	"NC"		0.32	0.08		0.4				3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12000	119	"Charlotte City"	582154	0.03148473836481558	0.10361048653721816	98474.2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"Charlotte city"	2001	0.0	1.0	0.0	0.0		37.0	"12000"	"37"	"3712000"	"3712000"	3712000	0.286851360039277	0.2688891399990432	0.7055924263867475		0.5425434302199967	0.325193681500175	0.03406906940720322	0.07852677594531698	46507.81818181835	0.2386552420529453	47536	0.4239331456747921	0.5912634513594881	4.0	0.0	1.0	0.0	0.0	13.27449		4.03636372089386	4.03636372089386	4.0363636		0.4		0.4		1.0
1.0	"General"	0.57	"McCrory"	"white"	44123					78079	"NC"																			1.0	0.0	0.0	12000	119	"Charlotte City"	602516	0.03287869058549364	0.10302190706133862	89610.6	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"Charlotte city"	2003	1.0	0.0	1.0	0.0		37.0	"12000"	"37"	"3712000"	"3712000"	3712000	0.28072450648654534	0.25957587632265877	0.6907275698401723		0.5264167162505053	0.3279036229307004	0.03718970919197284	0.08798501166430306	49417.45454545459	0.24217987873337465	48658	0.4218330302021722	0.603615874593908	4.0	0.0	1.0	0.0	0.0	13.308869		4.399999976158142	3.849999964237213	3.85						
1.0	"Republican Primary"	0.64	"McCrory"	"white"	10379					16174	"NC"																			1.0	0.0	0.0	12000	119	"Charlotte City"	602516	0.03287869058549364	0.10302190706133862	89610.6	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"Charlotte city"	2003	1.0	1.0	0.0	0.0		37.0	"12000"	"37"	"3712000"	"3712000"	3712000	0.28072450648654534	0.25957587632265877	0.6907275698401723		0.5264167162505053	0.3279036229307004	0.03718970919197284	0.08798501166430306	49417.45454545459	0.24217987873337465	48658	0.4218330302021722	0.603615874593908	4.0	0.0	1.0	0.0	0.0	13.308869		4.399999976158142	3.849999964237213	3.85						
1.0	"Democratic Primary"	0.78	"Madans"	"white"	8275					11248	"NC"																			1.0	0.0	0.0	12000	119	"Charlotte City"	602516	0.03287869058549364	0.10302190706133862	89610.6	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"Charlotte city"	2003	0.0	1.0	0.0	0.0		37.0	"12000"	"37"	"3712000"	"3712000"	3712000	0.28072450648654534	0.25957587632265877	0.6907275698401723		0.5264167162505053	0.3279036229307004	0.03718970919197284	0.08798501166430306	49417.45454545459	0.24217987873337465	48658	0.4218330302021722	0.603615874593908	4.0	0.0	1.0	0.0	0.0	13.308869		4.399999976158142	3.849999964237213	3.85						
1.0	"Primary"	0.048	"Perk"	"white"		0.08					"OH"			0.42						5.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	16000	35	"Cleveland City"	512436.5999999996	0.06395422555506336	0.2749066233634938	-34103.0	1.0		1.0	1.0		1.0	0.0	"Cleveland city"	1989		1.0	0.0	0.0	0.6048355102539062	39.0	"16000"	"39"	"3916000"	"3916000"	3916000	0.6144458830356587	0.634703803062439	0.8349876761436468		0.4846342623233806	0.45970209836959786	0.00930006681010126	0.04286629203706971	70826	0.04917442649602899	17267.5	0.5204086661338806	0.5515907287597659	2.0	0.0	0.0	1.0	0.0	13.146933				4.25						
1.0	"general"	0.56	"White"	"black"		0.8	0.3				"OH"		0.2	0.3		0.5				5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16000	35	"Cleveland City"	512436.5999999996	0.06395422555506336	0.2749066233634938	-34103.0	1.0		1.0	1.0		1.0	0.0	"Cleveland city"	1989		0.0	1.0	0.0	0.6048355102539062	39.0	"16000"	"39"	"3916000"	"3916000"	3916000	0.6144458830356587	0.634703803062439	0.8349876761436468		0.4846342623233806	0.45970209836959786	0.00930006681010126	0.04286629203706971	70826	0.04917442649602899	17267.5	0.5204086661338806	0.5515907287597659	2.0	0.0	0.0	1.0	0.0	13.146933				4.25		0.5		0.5		1.0
1.0	"general"	0.84	"White"	"black"							"OH"																			0.0	0.0	0.0	16000	35	"Cleveland City"	497449.0999999996	0.05551334060728541	0.27369882762432063	-21808.1	1.0		1.0	1.0		1.0	0.0	"Cleveland city"	1993	1.0	0.0	1.0	0.0	0.6499999910593033	39.0	"16000"	"39"	"3916000"	"3916000"	3916000	0.5639918476343162	0.5913210183382027	0.7917867720127099		0.45290909111499644	0.4744983285665514	0.010960585344582774	0.05258356034755707	66165.1000000001	0.056637173518538475	20253.800000000047	0.5189006388187409	0.5644680261611938	2.0	0.0	0.0	1.0	0.0	13.117249				4.25						
1.0	"Primary"	0.55	"White"	"black"	30718						"OH"																			0.0	0.0	0.0	16000	35	"Cleveland City"	486559.89999999944	0.05108160562813291	0.26359761655330605	-13611.5	1.0		1.0	1.0		1.0	0.0	"Cleveland city"	1997	1.0	1.0	0.0	0.0	0.674000000953674	39.0	"16000"	"39"	"3916000"	"3916000"	3916000	0.5023232966661446	0.5348134666681297	0.7390223324298866		0.41671585142612244	0.4904628723859785	0.012901049200445436	0.06380970776081085	60495.89999999991	0.0648243110626936	23496.199999999953	0.5165488064289094	0.5790067911148071	2.0	0.0	0.0	1.0	0.0	13.095116				4.25						
1.0	"Primary"	0.29	"Pierce"	"black"	23457					79748	"OH"																			0.0	0.0	0.0	16000	35	"Cleveland City"	472091	0.04664987064898041	0.25349640548229235	-17191.2	1.0		1.0	1.0		1.0	0.0	"Cleveland city"	2001	0.0	1.0	0.0	0.0		39.0	"16000"	"39"	"3916000"	"3916000"	3916000	0.4472566599195673	0.4818778742443435	0.6906543699177838		0.3860042203556411	0.5040420564738186	0.014440737410702481	0.07421809434890747	55665.45454545459	0.07265238057483314	26068.181818181823	0.5167819207364861	0.5905792929909446	2.0	0.0	0.0	1.0	0.0	13.064927		4.450000047683716	4.450000047683716	4.45						
1.0	"General"	0.54	"Campbell"	"white"	59257	0.8	0.25				"OH"		0.25	0.3		0.55				2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	16000	35	"Cleveland City"	472091	0.04664987064898041	0.25349640548229235	-17191.2	1.0		1.0	1.0		1.0	0.0	"Cleveland city"	2001	0.0	0.0	1.0	0.0		39.0	"16000"	"39"	"3916000"	"3916000"	3916000	0.4472566599195673	0.4818778742443435	0.6906543699177838		0.3860042203556411	0.5040420564738186	0.014440737410702481	0.07421809434890747	55665.45454545459	0.07265238057483314	26068.181818181823	0.5167819207364861	0.5905792929909446	2.0	0.0	0.0	1.0	0.0	13.064927		4.450000047683716	4.450000047683716	4.45		0.55		0.55		1.0
1.0	"General"	0.52	"Lashutka"	"white"	85985	0.69	0.125				"OH"		0.375	0.19	0.0	0.565	0.375	0.0	0.19	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	18000	49	"Columbus City"	640826.6000000015	0.017087513208389637	0.16443603038787913	35105.4	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"Columbus city"	1991		0.0	1.0	0.0	0.4661927595734596	39.0	"18000"	"39"	"3918000"	"3918000"	3918000	0.322669264674186	0.3539994180202477	0.8423752009868615		0.7329451858997338	0.2258328899741171	0.023865111917257487	0.010926417540758848	57842.69999999995	0.1525315672159202	27775.599999999627	0.5315493464469903	0.4104791134595871	2.0	0.0	0.0	1.0	0.0	13.370514				3.5714285		0.565		0.565		1.0
1.0	"General"	0.67	"Lashutka"	"white"	79128	0.85	0.46				"OH"		0.04	0.35	0.0	0.39	0.04	0.0	0.35	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	18000	49	"Columbus City"	672301	0.021484076976776123	0.1555071473121643	39343.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"Columbus city"	1995	1.0	0.0	1.0	0.0	0.512499988079071	39.0	"18000"	"39"	"3918000"	"3918000"	3918000	0.29143665730953217	0.32356545329093933	0.8158551156520844		0.7045420706272125	0.23194854706525803	0.02877926453948021	0.016917103435844183	58437.5	0.16471607983112335	32274	0.5213255286216736	0.44677339494228363	2.0	0.0	0.0	1.0	0.0	13.418462				3.5714285		0.39		0.39		1.0
1.0	"Primary"	0.39	"Coleman"	"black"	28823		0.575	0.33			"OH"		0.075	0.17	0.17	0.245	0.24499999	1.3113022E-8	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18000	49	"Columbus City"	703775.4000000004	0.025880640745163053	0.14657826423645037	39343.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"Columbus city"	1999	0.0	1.0	0.0	0.0	0.5139999866485598	39.0	"18000"	"39"	"3918000"	"3918000"	3918000	0.26020404994487656	0.2931314885616292	0.7893350303173055		0.6761389553546895	0.2380642041563985	0.033693417161703376	0.022907789330929518	59032.29999999999	0.1769005924463274	36772.39999999991	0.511101710796356	0.48306767642498016	2.0	0.0	0.0	1.0	0.0	13.464214		3.660714268684387	3.660714268684387	3.6607141			0.24499999	0.24499999		3.0
1.0	"Run-off"	0.6	"Coleman"	"black"	86636	0.4138	0.92			144258	"OH"		0.42	0.0862	0.0	0.5062	0.42	0.0	0.0862	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18000	49	"Columbus City"	703775.4000000004	0.025880640745163053	0.14657826423645037	39343.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"Columbus city"	1999	0.0	0.0	1.0	1.0	0.5139999866485598	39.0	"18000"	"39"	"3918000"	"3918000"	3918000	0.26020404994487656	0.2931314885616292	0.7893350303173055		0.6761389553546895	0.2380642041563985	0.033693417161703376	0.022907789330929518	59032.29999999999	0.1769005924463274	36772.39999999991	0.511101710796356	0.48306767642498016	2.0	0.0	0.0	1.0	0.0	13.464214		3.660714268684387	3.660714268684387	3.6607141		0.5062		0.5062		1.0
1.0	"general"	0.97113955	"Coleman"	"black"	72481						"OH"																			0.0	0.0	0.0	18000	49	"Columbus City"	733795	0.030277204513549538	0.13764938116073555	37888.2	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"Columbus city"	2003	1.0	0.0	1.0	0.0		39.0	"18000"	"39"	"3918000"	"3918000"	3918000	0.23873857747424765	0.2666781585324891	0.7634988969022576		0.6495995250615199	0.24938088113611379	0.036611966450106115	0.03222378309477403	61473.54545454541	0.18656516887924912	39383.63636363635	0.5099941492080688	0.5109812617301941	2.0	0.0	0.0	1.0	0.0	13.505985		3.9722222089767456	3.9722222089767456	3.9722223						
1.0	"General"	0.6972	"Coleman"	"black"	73758						"OH"																			0.0	0.0	0.0	18000	49	"Columbus City"	747755	0.034673768281936024	0.12872049808502073	19835.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"Columbus city"	2007	1.0	0.0	1.0	0.0		39.0	"18000"	"39"	"3918000"	"3918000"	3918000	0.2205288166349586	0.24155170673673787	0.737890747460451		0.6236813230948002	0.2624312314120205	0.03886531462723575	0.04264821281487308	64530.272727272706	0.19538976658474372	41365.81818181812	0.5119253396987915	0.5361012816429138	2.0	0.0	0.0	1.0	0.0	13.524831		3.649999976158142	3.649999976158142	3.65						
1.0	"Special - Mayor Resigned to Run for Senate"	0.58	"Cornett"	"white"	30231	0.49	0.26	0.46	0.41	52263	"OK"		0.24	0.01	0.09	0.23	0.2	0.05000001	0.08	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	55000	109	"Oklahoma City City"	527675	0.02154275923967397	0.15075929760932816	27835.3	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"Oklahoma City city"	2004	0.0	0.0	0.0	0.0		40.0	"55000"	"40"	"4055000"	"4055000"	4055000	0.16539766978133796	0.2310497598214587	0.6940738071094863		0.6188392043113708	0.14727209102023742	0.036169025031003166	0.12520340965552812	58117	0.16267599300904667	38592.81818181812	0.40116744420745176	0.570695161819458	4.0	0.0	1.0	0.0	0.0	13.176236				4.2	0.029999992	0.23	0.2	0.23	0.13	1.0
1.0	"General"	0.61	"Potter"	"white"	168377					275985	"OR"																			1.0	0.0	0.0	59000	51	"Portland City"	535314	0.03804194927215576	0.12182823717594182	15451.7	0.0	0.0	1.0	0.0	1.0	0.0	1.0	"Portland city"	2004	0.0	0.0	1.0	0.0		41.0	"59000"	"41"	"4159000"	"4159000"	4159000	0.08093392103910446	0.11835496940396073	0.7770410667766221		0.7433977289633313	0.06214490126479755	0.07030611417510291	0.07662106034430582	57789.09090909094	0.25120789896358175	43793.63636363647	0.448022400790995	0.4300511533563789	1.0	0.0	0.0	0.0	1.0	13.190609				4.0						
1.0	"Primary"	0.42	"Potter"	"white"	56530					139965	"OR"																			1.0	0.0	0.0	59000	51	"Portland City"	535314	0.03804194927215576	0.12182823717594182	15451.7	0.0	0.0	1.0	0.0	1.0	0.0	1.0	"Portland city"	2004	0.0	1.0	0.0	0.0		41.0	"59000"	"41"	"4159000"	"4159000"	4159000	0.08093392103910446	0.11835496940396073	0.7770410667766221		0.7433977289633313	0.06214490126479755	0.07030611417510291	0.07662106034430582	57789.09090909094	0.25120789896358175	43793.63636363647	0.448022400790995	0.4300511533563789	1.0	0.0	0.0	0.0	1.0	13.190609				4.0						
1.0	"General"	0.6847426	"Rendell"	"white"	288467						"PA"																			1.0	0.0	0.0	60000	101	"Philadelphia City"	1578774.3000000007	0.04445011317729941	0.20002893805503774	-47855.9	1.0		0.0	1.0		1.0	0.0	"Philadelphia city"	1991	0.0	0.0	1.0	0.0	0.7455949783325195	42.0	"60000"	"42"	"4260000"	"4260000"	4260000	0.5753569334745379	0.5895179688930483	0.8255863070487948		0.5123848736286192	0.39823570549487997	0.028264476358890178	0.05623979754745889	236609.3999999985	0.09993982836604154	25217.299999999814	0.3826942473649986	0.5738251984119422	3.0	1.0	0.0	0.0	0.0	14.27216				3.090909						
1.0	"Democratic Primary"	0.495	"Rendell"	"white"	146373	0.8197	0.1515	0.33			"PA"		0.3485	0.3197	0.17	0.6682	0.17850001	1.3113022E-8	0.4897	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	60000	101	"Philadelphia City"	1578774.3000000007	0.04445011317729941	0.20002893805503774	-47855.9	1.0		0.0	1.0		1.0	0.0	"Philadelphia city"	1991	0.0	1.0	0.0	0.0	0.7455949783325195	42.0	"60000"	"42"	"4260000"	"4260000"	4260000	0.5753569334745379	0.5895179688930483	0.8255863070487948		0.5123848736286192	0.39823570549487997	0.028264476358890178	0.05623979754745889	236609.3999999985	0.09993982836604154	25217.299999999814	0.3826942473649986	0.5738251984119422	3.0	1.0	0.0	0.0	0.0	14.27216				3.090909	0.4897	0.6682	0.17850001	0.6682	0.57895	1.0
1.0	"Democratic Primary"	1.0	"Rendell"	"white"	103398						"PA"																			1.0	0.0	0.0	60000	101	"Philadelphia City"	1551563.5	0.04565870761871338	0.20958325266838074	-34013.5	1.0		0.0	1.0		1.0	0.0	"Philadelphia city"	1995	1.0	1.0	0.0	0.0	0.814999982714653	42.0	"60000"	"42"	"4260000"	"4260000"	4260000	0.5311874002218246	0.543342798948288	0.7867218852043152		0.4738442003726959	0.4099699407815933	0.034799642860889435	0.06881951726973057	218223	0.1060834489762783	27674.5	0.3936934620141983	0.5983487665653229	3.0	1.0	0.0	0.0	0.0	14.254774				3.090909						
1.0	"General"	0.786098	"Rendell"	"white"	237073					327863	"PA"																			1.0	0.0	0.0	60000	101	"Philadelphia City"	1551563.5	0.04565870761871338	0.20958325266838074	-34013.5	1.0		0.0	1.0		1.0	0.0	"Philadelphia city"	1995	1.0	0.0	1.0	0.0	0.814999982714653	42.0	"60000"	"42"	"4260000"	"4260000"	4260000	0.5311874002218246	0.543342798948288	0.7867218852043152		0.4738442003726959	0.4099699407815933	0.034799642860889435	0.06881951726973057	218223	0.1060834489762783	27674.5	0.3936934620141983	0.5983487665653229	3.0	1.0	0.0	0.0	0.0	14.254774				3.090909						
1.0	"Democratic Primary"	0.361	"Street"	"Black"	107285	0.082	0.57			301170	"PA"		0.07	0.418		0.488				2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60000	101	"Philadelphia City"	1524352.7000000011	0.046867302060127236	0.21913756728172284	-34013.5	1.0		0.0	1.0		1.0	0.0	"Philadelphia city"	1999	0.0	1.0	0.0	0.0	0.8239999890327456	42.0	"60000"	"42"	"4260000"	"4260000"	4260000	0.48701786696910787	0.49716762900352407	0.747857463359832		0.4353035271167762	0.4217041760683058	0.04133480936288825	0.08139923699200136	199836.59999999963	0.11222706958651552	30131.699999999953	0.4046926766633989	0.6228723347187053	3.0	1.0	0.0	0.0	0.0	14.237081		3.5121212005615234	3.5121212005615234	3.5121212		0.488		0.488		1.0
1.0	"General"	0.502	"Street"	"Black"	222823	0.1558	0.925			441981	"PA"		0.425	0.3442	0.0	0.7692	0.425	0.0	0.3442	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60000	101	"Philadelphia City"	1524352.7000000011	0.046867302060127236	0.21913756728172284	-34013.5	1.0		0.0	1.0		1.0	0.0	"Philadelphia city"	1999	0.0	0.0	1.0	0.0	0.8239999890327456	42.0	"60000"	"42"	"4260000"	"4260000"	4260000	0.48701786696910787	0.49716762900352407	0.747857463359832		0.4353035271167762	0.4217041760683058	0.04133480936288825	0.08139923699200136	199836.59999999963	0.11222706958651552	30131.699999999953	0.4046926766633989	0.6228723347187053	3.0	1.0	0.0	0.0	0.0	14.237081		3.5121212005615234	3.5121212005615234	3.5121212		0.7692		0.7692		1.0
1.0	"General"	0.58	"Street"	"Black"	267276	0.24	0.88	0.47	0.73	457925	"PA"		0.38	0.26	0.23	0.64	0.41	0.26	0.49	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60000	101	"Philadelphia City"	1475400	0.048075896501541204	0.22869188189506584	-55755.4	1.0		0.0	1.0		1.0	0.0	"Philadelphia city"	2003	1.0	0.0	1.0	0.0		42.0	"60000"	"42"	"4260000"	"4260000"	4260000	0.455381840467453	0.4570219300009981	0.7166236855766979		0.4106827838854361	0.425028841603886	0.0482887727293102	0.09416806901043095	192587.18181818188	0.1224265667525204	32439.909090908943	0.4194065386598762	0.6380920464342292	3.0	1.0	0.0	0.0	0.0	14.20444		3.299999952316284	3.299999952316284	3.3	0.23	0.64	0.41	0.64	0.435	1.0
1.0	"Democratic Primary"	0.3664	"Michael Nutter"	"black"	106805	0.37	0.4			291492	"PA"		0.1	0.13		0.03				2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60000	101	"Philadelphia City"	1449634	0.04928449094295517	0.23824619650840884	-37137.0	1.0		0.0	1.0		1.0	0.0	"Philadelphia"	2007	0.0	1.0	0.0	0.0		42.0	"60000"	"42"	"4260000"	"4260000"	4260000	0.42792364954948425	0.4188860546458848	0.6879334558140151		0.39070201732895704	0.4255503172224218	0.05538233505053958	0.10699993846091349	189050.09090909106	0.13397802277044768	34698.45454545459	0.43535861643877904	0.6502104726704685	3.0	1.0	0.0	0.0	0.0	14.186822				4.0		0.03		0.03		1.0
1.0	"General"	0.8252	"Michael Nutter"	"black"	227090					275190	"PA"																			0.0	0.0	0.0	60000	101	"Philadelphia City"	1449634	0.04928449094295517	0.23824619650840884	-37137.0	1.0		0.0	1.0		1.0	0.0	"Philadelphia city"	2007	0.0	0.0	1.0	0.0		42.0	"60000"	"42"	"4260000"	"4260000"	4260000	0.42792364954948425	0.4188860546458848	0.6879334558140151		0.39070201732895704	0.4255503172224218	0.05538233505053958	0.10699993846091349	189050.09090909106	0.13397802277044768	34698.45454545459	0.43535861643877904	0.6502104726704685	3.0	1.0	0.0	0.0	0.0	14.186822				4.0						
1.0	"General"	0.4945	"Herenton"	"black"	122506	0.026	0.96			247919	"TN"		0.46	0.474	0.0	0.934	0.46	0.0	0.474	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48000	157	"Memphis City"	614287.8000000007	0.04185897000133987	0.22073247283697128	-10456.8	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Memphis city"	1991	0.0	0.0	1.0	0.0	0.5418677553534508	47.0	"48000"	"47"	"4748000"	"4748000"	4748000	0.49291934967040874	0.4915727436542525	0.7560529351234422		0.42635640501976013	0.5534810185432448	0.008160005696117967	0.00880005843937326	73544.20000000019	0.11023837998509389	23635.100000000093	0.4478043943643568	0.5103359520435333	4.0	0.0	1.0	0.0	0.0	13.328218				3.5		0.934		0.934		1.0
1.0	"General"	0.74	"Herenton"	"black"		0.3854	0.9				"TN"		0.4	0.1146	0.0	0.5146	0.4	0.0	0.1146	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48000	157	"Memphis City"	630091	0.04125654138624668	0.2115454003214836	19754.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Memphis city"	1995	1.0	0.0	1.0	0.0	0.5674999952316284	47.0	"48000"	"47"	"4748000"	"4748000"	4748000	0.45479345321655273	0.44762125611305237	0.7037931084632874		0.384897917509079	0.5788765549659729	0.011445754207670689	0.01771317608654499	69929	0.11815899983048439	27479.5	0.4449924975633621	0.5124031603336334	4.0	0.0	1.0	0.0	0.0	13.35362				3.5		0.5146		0.5146		1.0
