caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"2000-012"	0.266761614981933	1.0	1	5.64277944444444	8.28853445941392	-1.00297180986145	"THOMAS"	"REHNQUIST"
"2000-014"	0.338667675836832	1.0	3	5.64277944444444	8.3039999709552	-0.845614041159115	"GINSBURG"	"REHNQUIST"
"2000-015"	0.32117830153362	1.0	1	5.64277944444444	6.89467003943348	0.297187769306838	"SCALIA"	"REHNQUIST"
"2000-015"	0.307448709724004	1.0	1	5.64277944444444	7.20563517641036	0.297187769306838	"THOMAS"	"REHNQUIST"
"2000-015"	0.311492709087459	1.0	1	5.64277944444444	8.35184673882824	0.297187769306838	"O'CONNOR"	"REHNQUIST"
"2000-016"	0.340895592648521	0.0	0	5.64277944444444	7.646353722446	-0.113161904344251	"GINSBURG"	"REHNQUIST"
"2000-018"	0.404432777677386	1.0	4	5.64277944444444	8.54480835844921	0.307854970617117	"SOUTER"	"REHNQUIST"
"2000-019"	0.280366369775888	0.0	0	5.64277944444444	7.76004068088038	-0.855833344385946	"THOMAS"	"REHNQUIST"
"2000-020"	0.382213529457575	1.0	1	5.64277944444444	7.9665866976384	0.812464258990186	"BREYER"	"REHNQUIST"
"2000-021"	0.338702532079476	0.0	0	5.64277944444444	8.11192806331074	-0.862464369598989	"REHNQUIST"	"REHNQUIST"
"2000-022"	0.351509294380694	1.0	4	5.64277944444444	8.34331588140495	1.54765807511437	"REHNQUIST"	"REHNQUIST"
"2000-023"	0.389096825161607	0.0	0	5.64277944444444	8.14844566624324	-0.270503071701548	"STEVENS"	"REHNQUIST"
"2000-024"	0.302444986690586	0.0	0	5.64277944444444	8.50349986428423	-0.843575166520606	"O'CONNOR"	"REHNQUIST"
"2000-025"	0.414645249543692	0.0	0	5.64277944444444	9.03228968203287	1.8242915026325	"SCALIA"	"REHNQUIST"
"2000-026"	0.367905441345031	0.0	0	5.64277944444444	8.17835816560584	-0.988536856663637	"SCALIA"	"REHNQUIST"
"2000-027"	0.293358943896461	0.0	0	5.64277944444444	8.51418868239594	0.279837285261981	"STEVENS"	"REHNQUIST"
"2000-028"	0.345868344710122	0.0	4	5.64277944444444	8.37170488466763	0.987283173741174	"KENNEDY"	"REHNQUIST"
"2000-029"	0.304443654685503	0.0	0	5.64277944444444	8.30424746507847	-1.00079916422266	"SOUTER"	"REHNQUIST"
"2000-031"	0.183503613342613	0.0	0	5.64277944444444	8.17357548663415	-1.00893834442686	"KENNEDY"	"REHNQUIST"
"2000-032"	0.355932589517857	2.0	2	5.64277944444444	8.45744318701046	-0.827656093238622	"GINSBURG"	"REHNQUIST"
"2000-033"	0.35825846015651	0.0	0	5.64277944444444	7.59034694560257	-0.839138692179872	"BREYER"	"REHNQUIST"
"2000-034"	0.318002274720119	1.0	3	5.64277944444444	8.69249013327323	1.21457242345453	"STEVENS"	"REHNQUIST"
"2000-035"	0.302998916067106	2.0	4	5.64277944444444	8.49923286603924	1.18798023196631	"KENNEDY"	"REHNQUIST"
"2000-036"	0.28874752792522	1.0	2	5.64277944444444	8.06117135969092	0.28997748849012	"THOMAS"	"REHNQUIST"
"2000-037"	0.329144556992552	1.0	4	5.64277944444444	8.14060704285845	0.132889503083846	"REHNQUIST"	"REHNQUIST"
"2000-038"	0.334357541092679	0.0	0	5.64277944444444	7.92551897978693	-0.837083033370995	"REHNQUIST"	"REHNQUIST"
"2000-039"	0.3445170236996	0.0	0	5.64277944444444	8.6294498737619	-0.871731004731638	"GINSBURG"	"REHNQUIST"
"2000-039"	0.401364158709479	0.0	0	5.64277944444444	6.1779441140506	-0.871731004731638	"SCALIA"	"REHNQUIST"
"2000-040"	0.302753244881441	0.0	0	5.64277944444444	7.71690613529839	-0.839873361467804	"THOMAS"	"REHNQUIST"
"2000-041"	0.386588404142416	0.0	4	5.64277944444444	8.76997321185875	1.07462418801897	"BREYER"	"REHNQUIST"
"2000-043"	0.287477066728653	0.0	4	5.64277944444444	8.52018870039604	1.24000841611091	"SCALIA"	"REHNQUIST"
"2000-044"	0.420187254758086	0.0	4	5.64277944444444	9.46016480187172	1.1704326460849	"SOUTER"	"REHNQUIST"
"2000-045"	0.265082372210636	0.0	4	5.64277944444444	8.11671562481911	-0.464843528790745	"O'CONNOR"	"REHNQUIST"
"2000-046"	0.337843052658518	0.0	4	5.64277944444444	8.41538192526955	-0.446454094846619	"O'CONNOR"	"REHNQUIST"
"2000-047"	0.243419679665876	0.0	0	5.64277944444444	8.05896001776942	-0.836711836005942	"GINSBURG"	"REHNQUIST"
"2000-048"	0.334899043766007	1.0	1	5.64277944444444	8.67829111175856	0.126842609283191	"STEVENS"	"REHNQUIST"
"2000-049"	0.360851194485008	2.0	4	5.64277944444444	8.36915711258883	-0.864208381720671	"O'CONNOR"	"REHNQUIST"
"2000-050"	0.332188327331649	0.0	0	5.64277944444444	8.399535147948	1.34176376211017	"THOMAS"	"REHNQUIST"
"2000-052"	0.327926708463973	1.0	3	5.64277944444444	8.7533714210009	0.805503710568016	"STEVENS"	"REHNQUIST"
"2000-053"	0.327953796157414	1.0	2	5.64277944444444	9.03586793012563	-0.436909525706154	"BREYER"	"REHNQUIST"
"2000-054"	0.336495167316893	0.0	0	5.64277944444444	7.89431806384162	-1.01085740457117	"BREYER"	"REHNQUIST"
"2000-055"	0.300728518697229	1.0	4	5.64277944444444	8.25686684897431	0.12589454449202	"REHNQUIST"	"REHNQUIST"
"2000-056"	0.331410058634147	0.0	0	5.64277944444444	8.39705739017626	-0.835159389916545	"REHNQUIST"	"REHNQUIST"
"2000-057"	0.362678227207792	1.0	2	5.64277944444444	9.14174028048393	1.06329411213496	"STEVENS"	"REHNQUIST"
"2000-058"	0.280960119039732	1.0	4	5.64277944444444	8.31434234336979	-0.827625306678994	"SCALIA"	"REHNQUIST"
"2000-059"	0.347689201477607	0.0	0	5.64277944444444	7.99665387546261	-0.439018304860303	"SOUTER"	"REHNQUIST"
"2000-060"	0.375101251847854	0.0	0	5.64277944444444	8.23721470334949	-0.547222339707172	"GINSBURG"	"REHNQUIST"
"2000-061"	0.342130737422165	0.0	0	5.64277944444444	7.9229859587112	-0.84406991421077	"GINSBURG"	"REHNQUIST"
"2000-063"	0.59876298041286	0.0	0	5.64277944444444	7.44073370738926	-0.868362827112073	"REHNQUIST"	"REHNQUIST"
"2000-064"	0.355770529036134	1.0	3	5.64277944444444	8.65032450401942	0.824584196159343	"O'CONNOR"	"REHNQUIST"
"2000-065"	0.26776002106841	0.0	0	5.64277944444444	7.92840602618053	-0.996736355654593	"SCALIA"	"REHNQUIST"
"2000-065"	0.397955952723378	0.0	0	5.64277944444444	5.56068163101553	-0.996736355654593	"GINSBURG"	"REHNQUIST"
"2000-066"	0.265918098404533	1.0	1	5.64277944444444	8.43576619272051	-0.857818763342099	"SOUTER"	"REHNQUIST"
"2000-067"	0.349125381877575	0.0	0	6.44634828571429	8.17470288246946	-0.837755634253137	"THOMAS"	"REHNQUIST"
"2000-069"	0.342288138356389	1.0	4	5.64277944444444	8.23456499326713	0.359719098384289	"SCALIA"	"REHNQUIST"
"2000-070"	0.332374821506309	1.0	4	5.64277944444444	8.5197898172635	-0.0423383063668383	"KENNEDY"	"REHNQUIST"
"2000-071"	0.376352202778679	4.0	3	5.64277944444444	8.69717868841264	0.947193483982046	"THOMAS"	"REHNQUIST"
"2000-072"	0.310522789940276	0.0	0	5.64277944444444	7.85010354517558	-0.810377090388404	"BREYER"	"REHNQUIST"
"2000-073"	0.29747206819435	0.0	0	5.64277944444444	7.72533003791713	-0.715337847965546	"BREYER"	"REHNQUIST"
"2000-074"	0.338818960294608	0.0	2	5.64277944444444	8.34616759436413	-0.843051958657575	"O'CONNOR"	"REHNQUIST"
"2000-075"	0.322767758164348	0.0	0	5.64277944444444	8.32941678393932	-0.439518656835189	"KENNEDY"	"REHNQUIST"
"2000-076"	0.308473806063948	1.0	1	5.64277944444444	8.61250337122056	-0.8521059563913	"SOUTER"	"REHNQUIST"
"2000-077"	0.458095194475834	1.0	4	5.64277944444444	8.59174392268053	-0.824361707007052	"SOUTER"	"REHNQUIST"
"2000-078"	0.352066551856584	1.0	4	5.64277944444444	9.45360022687522	0.324025293605985	"STEVENS"	"REHNQUIST"
"2000-079"	0.367073295773234	1.0	4	5.64277944444444	6.66949808985788	0.337994856564005	"STEVENS"	"REHNQUIST"
"2000-080"	0.289689907323477	0.0	0	5.64277944444444	8.69517199877606	-0.983852565617544	"SCALIA"	"REHNQUIST"
"2000-081"	0.329014957853096	1.0	3	5.64277944444444	8.0179667034936	-0.0234641280086848	"KENNEDY"	"REHNQUIST"
"2000-082"	0.192938676022091	1.0	4	5.64277944444444	9.17211915915598	1.15879888953577	"SOUTER"	"REHNQUIST"
"2000-083"	0.347365496233325	1.0	2	5.64277944444444	8.78477459216102	1.11586023629307	"GINSBURG"	"REHNQUIST"
"2000-084"	0.297178652360076	1.0	4	5.64277944444444	9.31703999063524	1.00783095516936	"O'CONNOR"	"REHNQUIST"
"2000-085"	0.329839951310354	3.0	4	5.64277944444444	8.8685540405312	1.12781781562919	"KENNEDY"	"REHNQUIST"
"2000-086"	0.312862726210529	1.0	4	5.64277944444444	8.17103418920548	-0.850693018281698	"THOMAS"	"REHNQUIST"
"2000-087"	0.446325733987144	4.0	4	5.64277944444444	8.71817293002873	0.544259086190023	"BREYER"	"REHNQUIST"
"2001-001"	0.339825101435259	0.0	0	5.50262244444444	7.78405700263993	-0.879322431250511	"O'CONNOR"	"REHNQUIST"
"2001-002"	0.335452710614088	0.0	0	5.50262244444444	8.37770121259764	0.640650403164742	"GINSBURG"	"REHNQUIST"
"2001-004"	0.318834891015482	1.0	4	5.50262244444444	8.21039625510477	0.389770516565753	"REHNQUIST"	"REHNQUIST"
"2001-005"	0.299340605394613	1.0	2	5.50262244444444	8.06746266701006	-0.644737601797324	"BREYER"	"REHNQUIST"
"2001-007"	0.316044192449587	0.0	0	5.50262244444444	7.91826468609527	0.219992825257648	"REHNQUIST"	"REHNQUIST"
"2001-008"	0.262014692677919	1.0	2	5.50262244444444	8.76201995356159	-0.620162379520014	"THOMAS"	"REHNQUIST"
"2001-010"	0.334127764790361	0.0	4	5.50262244444444	8.17103418920548	0.216947267491816	"REHNQUIST"	"REHNQUIST"
"2001-011"	0.456666994843799	0.0	0	5.50262244444444	8.5336569174469	1.40766703593906	"O'CONNOR"	"REHNQUIST"
"2001-012"	0.326120960644844	2.0	4	5.50262244444444	8.43641688138895	-0.0259129058448002	"SCALIA"	"REHNQUIST"
"2001-013"	0.276874083276823	0.0	0	5.50262244444444	7.99226864327075	-0.857007117502164	"STEVENS"	"REHNQUIST"
"2001-014"	0.333093234639409	2.0	4	5.50262244444444	8.14496941708788	-0.894337039084444	"SOUTER"	"REHNQUIST"
"2001-015"	0.414123825286209	0.0	0	5.50262244444444	8.13768818497761	-0.870204569718778	"REHNQUIST"	"REHNQUIST"
"2001-016"	0.313846499312715	1.0	3	5.50262244444444	8.65434302956347	0.228250201958503	"STEVENS"	"REHNQUIST"
"2001-017"	0.335165073801819	0.0	0	5.50262244444444	8.00603417874901	-0.848151479264438	"SCALIA"	"REHNQUIST"
"2001-018"	0.290119244670028	1.0	2	5.50262244444444	8.59766657556611	-0.0337367041676041	"KENNEDY"	"REHNQUIST"
"2001-019"	0.402177860431104	1.0	3	5.50262244444444	8.98869569678571	-0.725052074896491	"GINSBURG"	"REHNQUIST"
"2001-020"	0.263567913844664	1.0	2	5.50262244444444	7.67275789664251	0.700113270944489	"BREYER"	"REHNQUIST"
"2001-021"	0.324887026842221	0.0	0	5.50262244444444	7.88683299895506	0.701111063504703	"KENNEDY"	"REHNQUIST"
"2001-022"	0.31019643805837	0.0	3	5.50262244444444	8.82541291508557	-0.521079828297568	"THOMAS"	"REHNQUIST"
"2001-023"	0.329113044640284	1.0	3	5.50262244444444	8.81358720447004	-0.889075950393401	"GINSBURG"	"REHNQUIST"
"2001-024"	0.316897526615928	0.0	0	5.50262244444444	7.85902697975154	-0.852662513260175	"THOMAS"	"REHNQUIST"
"2001-025"	0.341744621308895	0.0	0	5.50262244444444	8.36985260351753	-0.91344650127174	"GINSBURG"	"REHNQUIST"
"2001-026"	0.312724152029308	1.0	3	5.50262244444444	8.3351915834332	-0.891743517296658	"O'CONNOR"	"REHNQUIST"
"2001-027"	0.385223572564146	1.0	3	5.50262244444444	8.9226582995244	-1.03073456163827	"STEVENS"	"REHNQUIST"
"2001-028"	0.324309753695826	0.0	0	5.50262244444444	8.01035958891978	-0.886948197396944	"SCALIA"	"REHNQUIST"
"2001-029"	0.383292079804339	1.0	1	5.50262244444444	8.76545853150423	-0.911950351074235	"SOUTER"	"REHNQUIST"
"2001-030"	0.422214111520247	1.0	4	5.50262244444444	8.30077696085145	-0.871032721461921	"KENNEDY"	"REHNQUIST"
"2001-031"	0.341591995191928	0.0	0	5.50262244444444	8.30276158070405	-0.8667305639643	"SOUTER"	"REHNQUIST"
"2001-032"	0.310902773783429	0.0	0	5.50262244444444	8.18952211074809	0.481678567578728	"REHNQUIST"	"REHNQUIST"
"2001-033"	0.352050396393165	1.0	4	5.50262244444444	8.36450810375059	-0.889184156544133	"REHNQUIST"	"REHNQUIST"
"2001-034"	0.255590091399601	3.0	4	5.50262244444444	8.11552088154677	0.989274822280415	"SCALIA"	"REHNQUIST"
"2001-035"	0.444917676733967	0.0	0	5.50262244444444	8.24643378616036	0.0329491716955958	"BREYER"	"REHNQUIST"
"2001-038"	0.467356681532663	2.0	3	5.50262244444444	8.79830371848498	0.941552894772172	"KENNEDY"	"REHNQUIST"
"2001-039"	0.295994052440957	2.0	3	5.50262244444444	8.3354314778808	-0.852462726283872	"O'CONNOR"	"REHNQUIST"
"2001-040"	0.331269259088061	2.0	3	5.50262244444444	9.43556176308536	1.03258859708807	"STEVENS"	"REHNQUIST"
"2001-041"	0.386765771188808	1.0	4	5.50262244444444	8.59858882962023	-0.873200773135325	"O'CONNOR"	"REHNQUIST"
"2001-042"	0.292784450774686	1.0	2	5.50262244444444	8.28500889544988	0.716221072625284	"BREYER"	"REHNQUIST"
"2001-044"	0.348506163334797	1.0	4	5.50262244444444	8.26255897301066	-0.886306597190382	"O'CONNOR"	"REHNQUIST"
"2001-045"	0.511586945289891	1.0	2	5.50262244444444	9.91180288413984	-1.05979424613488	"SOUTER"	"REHNQUIST"
"2001-046"	0.398991340056904	1.0	1	5.50262244444444	8.67795057029435	1.21619058342416	"THOMAS"	"REHNQUIST"
"2001-047"	0.311582039227954	0.0	0	5.50262244444444	7.93415523353632	-0.863911046469247	"BREYER"	"REHNQUIST"
"2001-048"	0.381946486882555	0.0	0	5.50262244444444	7.87891291229713	0.199518405354591	"REHNQUIST"	"REHNQUIST"
"2001-049"	0.352289745526546	0.0	0	5.50262244444444	8.17498453294309	-0.738821040124842	"SCALIA"	"REHNQUIST"
"2001-050"	0.293865316222034	1.0	4	5.50262244444444	8.68676717538769	-0.87380641511579	"GINSBURG"	"REHNQUIST"
"2001-051"	0.355697300718197	1.0	1	5.50262244444444	8.49146504284351	-0.382775254019454	"REHNQUIST"	"REHNQUIST"
"2001-052"	0.322389750856655	0.0	0	5.50262244444444	8.55004752828718	-0.87524240397265	"KENNEDY"	"REHNQUIST"
"2001-053"	0.31518102853944	2.0	4	5.50262244444444	8.83302530728436	-1.05915142347921	"THOMAS"	"REHNQUIST"
"2001-054"	0.316075102212184	1.0	1	5.50262244444444	8.70167907103957	-0.915183202214212	"GINSBURG"	"REHNQUIST"
"2001-055"	0.28576052015892	0.0	0	5.50262244444444	8.23323750070527	0.0338187478846536	"STEVENS"	"REHNQUIST"
"2001-056"	0.338178939663468	0.0	0	5.50262244444444	7.64539769942863	-0.889015956167075	"SCALIA"	"REHNQUIST"
"2001-057"	0.339639834686947	1.0	3	5.50262244444444	8.08733292647335	-0.890157261207869	"O'CONNOR"	"REHNQUIST"
"2001-058"	0.329835707355835	1.0	4	5.50262244444444	8.76280248744611	-0.36454739077947	"KENNEDY"	"REHNQUIST"
"2001-059"	0.348477956240301	0.0	0	5.50262244444444	8.33567131479285	1.49614737811077	"SOUTER"	"REHNQUIST"
"2001-060"	0.350863844802617	0.0	0	5.50262244444444	8.14293601043227	-0.888129388359082	"SOUTER"	"REHNQUIST"
"2001-062"	0.339830921584438	0.0	0	5.50262244444444	8.62227366786674	-0.911342719732943	"GINSBURG"	"REHNQUIST"
"2001-063"	0.346766399992597	1.0	1	5.50262244444444	8.60043078998629	1.22989084803431	"STEVENS"	"REHNQUIST"
"2001-064"	0.315899438738317	0.0	0	5.50262244444444	7.73587031995257	0.0456669564348685	"SCALIA"	"REHNQUIST"
"2001-065"	0.356288311140442	1.0	3	5.50262244444444	8.20849175174038	0.90716031322406	"KENNEDY"	"REHNQUIST"
"2001-066"	0.369276141104401	1.0	4	5.50262244444444	8.20248244657654	-0.912767267282303	"BREYER"	"REHNQUIST"
"2001-067"	0.34539974929162	1.0	3	5.50262244444444	8.27614021955846	0.324323103236185	"BREYER"	"REHNQUIST"
"2001-069"	0.303193960840074	1.0	2	5.50262244444444	8.47574600150206	0.704814513278711	"REHNQUIST"	"REHNQUIST"
"2001-069"	0.362218555217211	1.0	2	5.50262244444444	6.4377516497364	0.704814513278711	"BREYER"	"REHNQUIST"
"2001-070"	0.32608418300137	2.0	3	5.50262244444444	8.62281367327992	1.26908782595885	"STEVENS"	"REHNQUIST"
"2001-071"	0.331995175431661	1.0	4	5.50262244444444	9.19248185367487	1.36886690396942	"SOUTER"	"REHNQUIST"
"2001-072"	0.33149854702548	0.0	0	5.50262244444444	8.70151275087287	0.980587541187841	"SOUTER"	"REHNQUIST"
"2001-073"	0.337444441877218	1.0	2	5.50262244444444	8.44031214708028	0.315320884237849	"GINSBURG"	"REHNQUIST"
"2001-074"	0.382930581665631	3.0	4	5.50262244444444	8.81239690526686	0.753108749499942	"BREYER"	"REHNQUIST"
"2001-075"	0.354488733427779	0.0	0	5.50262244444444	8.61122983334262	-0.884176955456936	"O'CONNOR"	"REHNQUIST"
"2001-076"	0.303635680308737	1.0	4	5.50262244444444	8.8794724020748	0.196852857918708	"KENNEDY"	"REHNQUIST"
"2001-077"	0.338654330958284	1.0	2	5.50262244444444	8.84592123330402	1.20294724365498	"GINSBURG"	"REHNQUIST"
"2001-078"	0.409522066607414	0.0	0	5.50262244444444	7.90174751852014	0.444522312292137	"BREYER"	"REHNQUIST"
"2001-080"	0.293083118886266	3.0	4	5.50262244444444	8.62694405537536	1.52268992924404	"REHNQUIST"	"REHNQUIST"
"2001-081"	0.321571495401913	1.0	3	5.50262244444444	8.49576524400262	0.468421002265998	"STEVENS"	"REHNQUIST"
"2001-082"	0.368279772475424	2.0	4	5.50262244444444	8.64611397148308	1.1684524610208	"SCALIA"	"REHNQUIST"
"2001-083"	0.312483647966048	1.0	4	5.50262244444444	8.3380665255188	1.16041128561837	"THOMAS"	"REHNQUIST"
"2002-005"	0.324038151916133	0.0	0	5.32353269444444	7.40731771046942	-0.941142239812293	"REHNQUIST"	"REHNQUIST"
"2002-006"	0.33691019112431	0.0	0	5.32353269444444	8.08671792030391	-0.933772520031357	"O'CONNOR"	"REHNQUIST"
"2002-007"	0.226699620469872	0.0	0	5.32353269444444	8.56940606286317	-0.944946919542546	"STEVENS"	"REHNQUIST"
"2002-008"	0.305766079332273	0.0	0	5.32353269444444	7.58426481838906	0.368221856757013	"THOMAS"	"REHNQUIST"
"2002-009"	0.271221776834311	0.0	0	5.32353269444444	7.5076900778199	-0.743998815851137	"BREYER"	"REHNQUIST"
"2002-012"	0.354460313944711	1.0	4	5.32353269444444	8.24407127029579	-0.947928677159739	"SCALIA"	"REHNQUIST"
"2002-013"	0.319010689906454	0.0	0	5.32353269444444	8.56940606286317	0.137111296367546	"THOMAS"	"REHNQUIST"
"2002-014"	0.316737200779055	2.0	3	5.32353269444444	8.66647489413199	-0.558848020087875	"SOUTER"	"REHNQUIST"
"2002-015"	0.341385133740716	2.0	2	5.32353269444444	9.11349902052663	0.614981646915771	"GINSBURG"	"REHNQUIST"
"2002-016"	0.341963524122629	1.0	1	5.32353269444444	7.58578882173203	0.0178799992039514	"BREYER"	"REHNQUIST"
"2002-017"	0.330885707812811	0.0	0	5.32353269444444	8.12681372072611	0.499424296613791	"BREYER"	"REHNQUIST"
"2002-018"	0.307666904289944	1.0	1	5.32353269444444	8.37286082052632	-0.600240355679128	"SCALIA"	"REHNQUIST"
"2002-019"	0.392353228086581	1.0	1	5.32353269444444	8.84692850009902	-0.949189637994847	"KENNEDY"	"REHNQUIST"
"2002-020"	0.396983552992902	0.0	0	5.32353269444444	8.70350676947973	-0.720677276395212	"SOUTER"	"REHNQUIST"
"2002-021"	0.325989233511631	1.0	1	5.32353269444444	8.5079506100493	1.67067343050528	"REHNQUIST"	"REHNQUIST"
"2002-022"	0.369966756475022	0.0	0	5.32353269444444	8.51458980554612	0.535431174428952	"STEVENS"	"REHNQUIST"
"2002-023"	0.313130803845962	1.0	2	5.32353269444444	8.64400203827993	-0.586036736714101	"STEVENS"	"REHNQUIST"
"2002-024"	0.334401651052719	1.0	4	5.32353269444444	8.24643378616036	-0.0232240607434812	"SOUTER"	"REHNQUIST"
"2002-025"	0.315854933058395	1.0	3	5.32353269444444	8.91233856711755	-0.0280746076466269	"GINSBURG"	"REHNQUIST"
"2002-026"	0.348996314913512	0.0	0	5.32353269444444	8.08271113423758	-0.743418489154103	"GINSBURG"	"REHNQUIST"
"2002-027"	0.500282370856111	0.0	0	5.32353269444444	7.47533923656674	1.31707951222626	"REHNQUIST"	"REHNQUIST"
"2002-028"	0.32612770763966	2.0	4	5.32353269444444	8.56598335558567	-0.294591718886506	"O'CONNOR"	"REHNQUIST"
"2002-029"	0.333658130585364	1.0	4	5.32353269444444	8.01994168767737	1.23612606074362	"O'CONNOR"	"REHNQUIST"
"2002-030"	0.365615146852758	2.0	3	5.32353269444444	8.62676482784553	1.23304712531977	"KENNEDY"	"REHNQUIST"
"2002-031"	0.402481923165249	0.0	0	5.32353269444444	8.43272403478979	-0.321081080205365	"SOUTER"	"REHNQUIST"
"2002-032"	0.284101276600782	1.0	4	5.32353269444444	9.13486223080023	-0.743445836400254	"GINSBURG"	"REHNQUIST"
"2002-033"	0.346217833373244	0.0	0	5.32353269444444	7.99294454731811	-0.747901035719625	"O'CONNOR"	"REHNQUIST"
"2002-034"	0.333030916377677	2.0	3	5.32353269444444	7.70706265537047	-0.7464984863906	"THOMAS"	"REHNQUIST"
"2002-035"	0.345085847473729	2.0	4	5.32353269444444	8.84332645024227	-0.0543214009449867	"STEVENS"	"REHNQUIST"
"2002-036"	0.304205767674272	1.0	2	5.32353269444444	9.09391890895893	-0.204244801058375	"SCALIA"	"REHNQUIST"
"2002-037"	0.319115819420051	1.0	2	5.32353269444444	7.81439963380449	-0.739744283775298	"BREYER"	"REHNQUIST"
"2002-038"	0.427588160963778	0.0	0	5.32353269444444	8.26436332973167	1.10894907871264	"SCALIA"	"REHNQUIST"
"2002-039"	0.321838729905446	2.0	2	5.32353269444444	8.95854011141217	1.64684486299993	"O'CONNOR"	"REHNQUIST"
"2002-040"	0.324777607598063	0.0	0	5.32353269444444	7.59186171488993	-0.125891471351662	"SCALIA"	"REHNQUIST"
"2002-041"	0.468840558730125	3.0	3	5.32353269444444	8.66957087183712	0.130896946991932	"KENNEDY"	"REHNQUIST"
"2002-043"	0.350808046731493	0.0	0	5.32353269444444	7.96485088744731	-0.735559210838097	"SCALIA"	"REHNQUIST"
"2002-044"	0.313566614517171	0.0	0	5.32353269444444	8.05420489706441	-0.592215141077591	"KENNEDY"	"REHNQUIST"
"2002-045"	0.33139716198813	0.0	0	5.32353269444444	8.05610965954506	-0.935320783109136	"O'CONNOR"	"REHNQUIST"
"2002-046"	0.361021510730507	0.0	0	5.32353269444444	7.7596141506969	-0.751857793297957	"KENNEDY"	"REHNQUIST"
"2002-047"	0.414410015014532	2.0	4	5.32353269444444	8.77245537261191	0.718930699909223	"REHNQUIST"	"REHNQUIST"
"2002-048"	0.339219713335173	1.0	4	5.32353269444444	8.10319175228579	-0.94907645401854	"SOUTER"	"REHNQUIST"
"2002-049"	0.294053122869294	0.0	0	5.32353269444444	8.75400293349426	0.854612717896873	"GINSBURG"	"REHNQUIST"
"2002-051"	0.362803603361976	0.0	0	5.32353269444444	7.85321638815607	-0.728832549094583	"REHNQUIST"	"REHNQUIST"
"2002-052"	0.328730284632799	1.0	3	5.32353269444444	8.99280605942648	1.45593010376537	"STEVENS"	"REHNQUIST"
"2002-053"	0.325416846130562	0.0	0	5.32353269444444	7.77695440332244	-0.738831444820107	"SOUTER"	"REHNQUIST"
"2002-054"	0.336310335385178	0.0	0	5.32353269444444	8.10319175228579	0.274515125047168	"GINSBURG"	"REHNQUIST"
"2002-057"	0.368895403376713	2.0	3	5.32353269444444	8.59081533128685	1.30850561188108	"REHNQUIST"	"REHNQUIST"
"2002-059"	0.366407884105664	1.0	2	5.32353269444444	7.81480342948936	-0.729070984587363	"THOMAS"	"REHNQUIST"
"2002-062"	0.333514862116401	2.0	2	5.32353269444444	7.93092537248339	-0.747890351947744	"STEVENS"	"REHNQUIST"
"2002-063"	0.254040118017404	0.0	0	5.32353269444444	8.48879371689454	-0.777645701176184	"SCALIA"	"REHNQUIST"
"2002-064"	0.285855759738714	0.0	0	5.32353269444444	8.06526520889773	0.267998617811306	"THOMAS"	"REHNQUIST"
"2002-066"	0.386957165113142	1.0	1	5.32353269444444	7.614312146452	-0.596724271176307	"STEVENS"	"REHNQUIST"
"2002-067"	0.311062030285518	1.0	4	5.32353269444444	8.36892517474713	-0.569824467795533	"STEVENS"	"REHNQUIST"
"2002-068"	0.358447839006594	0.0	0	5.32353269444444	7.89692465626886	-0.739919316282774	"THOMAS"	"REHNQUIST"
"2002-069"	0.327506323891992	0.0	0	5.32353269444444	7.48211892355212	0.303915151428463	"BREYER"	"REHNQUIST"
"2002-072"	0.381901159917835	0.0	0	5.32353269444444	7.93522953981691	0.85781332433939	"SCALIA"	"REHNQUIST"
"2002-073"	0.318555674107639	0.0	0	5.32353269444444	8.00503334463711	-0.940455507538817	"KENNEDY"	"REHNQUIST"
"2002-074"	0.332408498290146	1.0	2	5.32353269444444	8.50025047068593	0.471235539419485	"SOUTER"	"REHNQUIST"
"2002-075"	0.376542667272573	1.0	3	5.32353269444444	8.57432938278705	-0.920079237884021	"BREYER"	"REHNQUIST"
"2002-076"	0.350433996279232	2.0	3	5.32353269444444	8.53777982502463	0.484810106197107	"REHNQUIST"	"REHNQUIST"
"2002-077"	0.331830031542795	3.0	3	5.32353269444444	9.05812115899867	1.46824451573761	"REHNQUIST"	"REHNQUIST"
"2002-078"	0.349482954833797	4.0	4	5.32353269444444	9.27387839278017	1.72417111548841	"O'CONNOR"	"REHNQUIST"
"2002-079"	0.43834781829241	1.0	4	5.32353269444444	9.19227822915777	-0.164209532903901	"SOUTER"	"REHNQUIST"
"2002-080"	0.228775331628637	2.0	4	5.32353269444444	7.68708015578313	-0.774829485291057	"BREYER"	"REHNQUIST"
"2002-081"	0.236351978181108	1.0	4	5.32353269444444	9.02376980089281	0.497628712129498	"O'CONNOR"	"REHNQUIST"
"2002-082"	0.359428135896053	1.0	2	5.32353269444444	8.93141980519298	0.241519167666465	"O'CONNOR"	"REHNQUIST"
"2002-083"	0.351518324338336	2.0	3	5.32353269444444	8.61685751452918	1.81743006821832	"KENNEDY"	"REHNQUIST"
"2002-084"	0.317933610326837	1.0	4	5.32353269444444	8.94962474775422	0.805475205713794	"BREYER"	"REHNQUIST"
"2003-003"	0.564108257992904	0.0	0	5.27944719444444	7.92008319905323	-0.462555989763684	"SCALIA"	"REHNQUIST"
