age	arab1_profile	auth	black	caseid	catholic2	civilright	condition	cuban	democrat	ecocomp	education	employed	ethnocent	geanglo	gearab	geblack	gefactor	gefactor_alt1	gelatino	gender	geundoc	ideo	immigthreat	income	latino	metropol	mexican	natimm	otherhispan	perimm	persdisc	policyactdum	policyaction	policypref	policyprefdum	prican	racejoke	raceth	reason	reasondum	sdo	support	trust
0.35135135	0.5	0.75	1.0	1538	0.0	0.25	1.0	0.0	1.0	0.5	0.61538464	1.0	0.5	0.625	0.625	0.625	0.52780056	0.5285847	0.625	0.0	0.625	0.8333333	0.5	0.11111111	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	1.0	0.6666667	0.5	1.0	0.0	0.5	2.0	0.6666667	1.0	0.5	1.0	0.5
0.6621622	0.25	0.75	0.0	1539	0.0	0.75	4.0	0.0	0.0	0.5	0.6923077	0.0	0.5416667	0.5	0.375	0.375	0.46150842	0.46166965	0.5	1.0	0.375	0.16666669	0.4375	0.6111111	0.0	1.0	0.0	0.5	0.0	0.375	0.33333334	0.0	0.25	0.3125	0.0	0.0	0.5	1.0	0.33333334	0.0	0.5	0.0	0.25
0.6486486	1.0	0.75	1.0	1540	0.0	0.5		0.0	1.0	0.75	0.46153846	0.0	0.7083333	0.25	0.25	1.0	0.47579128	0.4257569	0.75	0.0	0.25	0.6666666	0.8125	0.6111111	0.0	1.0	0.0	1.0	0.0	0.625	0.6666667					0.0	0.25	2.0			0.125		0.5
0.24324325	0.75	0.75	0.0	1541	1.0	1.0		0.0	1.0	0.75	0.3846154	0.0	0.5416667	0.5	0.75	1.0	0.9174318	0.9073662	1.0	1.0	0.875	0.16666669	0.375	0.16666667	1.0	0.0	0.0	0.25	0.0	0.5	0.0					1.0	1.0	3.0			0.4375		0.5
0.43243244	0.25	0.5	0.0	1542	0.0	0.75		0.0	0.0	0.5	0.46153846	1.0	0.6666667	0.25	0.25	0.25	0.2831835	0.28604543	0.25	1.0	0.0	0.8333333	0.6875	0.6111111	0.0	1.0	0.0	0.625	0.0	0.75	0.33333334					0.0	0.5	1.0			0.5		0.25
0.1891892	1.0	0.75	0.0	1543	1.0	0.0	4.0	0.0	1.0	0.75	0.61538464	1.0	0.5416667	0.5	0.375	0.375	0.4199558	0.3962279	0.625	0.0	0.375	0.6666666	0.125	0.7222222	1.0	1.0	1.0	0.0	0.0	0.25	0.6666667	1.0	0.9166667	0.6875	1.0	0.0	0.5	3.0	1.0	1.0	0.375	1.0	0.25
0.5810811	0.0	0.5	0.0	1544	1.0	1.0		0.0	0.0	0.5	0.84615386	0.0	0.20833334	0.5	0.125	0.5	0.39304477	0.40084386	0.625	1.0	0.375	0.16666669	0.1875	0.8333333	1.0	1.0	1.0	0.25	0.0	0.125	0.0					0.0	0.25	3.0			0.3125		0.0
0.47297296	0.75	0.5	0.0	1546	0.0	1.0		0.0	0.0	0.75	0.61538464	0.0	0.5833333	0.375	0.375	0.5	0.63113284	0.6663842	0.5	1.0	0.0	0.5	0.875	0.6111111	0.0	0.0	0.0	1.0	0.0	0.75	0.33333334					0.0	0.5	1.0			0.125		0.0
0.33783785	1.0	0.75	1.0	1547	0.0	0.0		0.0	1.0	0.0	0.84615386	1.0	0.4166667	0.25	0.625	1.0	0.5152379	0.5435616	1.0	0.0	0.25	0.16666669	0.25	0.7222222	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334					0.0	0.25	2.0			0.1875		0.5
0.527027	0.5	0.25	1.0	1548	0.0	0.5	2.0	0.0	1.0	0.25	0.61538464	1.0	0.4166667	0.125	0.25	0.75	0.16748676	0.12832648	0.25	0.0	0.25	0.5	0.0	0.3888889	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	0.4375	0.0	0.0	0.75	2.0	1.0	1.0	0.125	1.0	0.5
0.4864865	0.0	1.0	1.0	1549	1.0	1.0		0.0	1.0	0.75	0.84615386	1.0	0.2916667	0.5	0.5	1.0	0.453624	0.4727149	0.625	0.0	0.75	1.0	0.5625	0.8333333	0.0	1.0	0.0	0.75	0.0	0.375	0.6666667					0.0	0.25	2.0			0.25		0.75
0.3918919	0.5	0.5	0.0	1550	0.0	0.5		0.0	1.0	0.5	0.84615386	1.0	0.5	0.375	0.375	0.5	0.42876688	0.40121636	0.5	1.0	0.375	0.6666666	0.3125	1.0	0.0	1.0	0.0	0.375	0.0	0.25	0.33333334					0.0	0.5	1.0			0.5		0.5
0.45945945	0.0	0.75	0.0	1552	0.0	1.0		0.0	0.0	0.5	0.61538464	0.0	0.5416667	0.25	0.25	0.375	0.52228814	0.49078706	0.25	1.0	0.25	0.16666669	0.5625	0.8333333	0.0	1.0	0.0	0.875	0.0	0.25	0.0					0.0	0.5	1.0			0.4375		0.25
0.5405405	0.0	0.75	0.0	1553	0.0	1.0	3.0	0.0	1.0	0.5	0.61538464	0.0	0.625	0.25	0.375	0.25	0.756392	0.75105184	0.375	1.0	0.25	0.5	0.6875	0.11111111	0.0	1.0	0.0	0.875	0.0	0.5	0.0	0.0	0.083333336	0.375	0.0	0.0	0.75	1.0	0.6666667	1.0	0.4375	1.0	0.25
0.4864865	0.5	0.75	1.0	1554	0.0	0.5		0.0	1.0	0.75	0.53846157	1.0	0.4166667	0.375	0.375	1.0	0.53154904	0.5589449	0.375	0.0	0.375	0.5	0.5	0.6666667	0.0	1.0	0.0	0.75	0.0	0.25	0.33333334					0.0	0.25	2.0			0.5		0.0
0.36486486	0.25	0.5	0.0	1555	1.0	0.5	2.0	0.0	1.0	0.5	0.6923077	1.0	0.4583333	0.375	0.375	0.5	0.4054055	0.4053989	0.75	1.0	0.375	0.8333333	0.125	0.8333333	1.0	1.0	1.0	0.25	0.0	0.0	0.33333334	0.0	0.16666667	0.4375	0.0	0.0	0.25	3.0	0.33333334	0.0	0.375	0.0	0.5
0.013513514	0.5	1.0	0.0	1557	1.0	0.75		0.0	1.0	0.75	0.53846157	1.0	0.5	0.75	0.75	0.75	0.56569695	0.55157286	0.75	0.0	0.75	0.5	0.5	0.33333334	1.0	1.0	1.0	0.5	0.0	0.5	0.6666667					0.0	0.75	3.0			0.5		0.5
0.067567565	0.5	1.0	1.0	1558	0.0	0.75		0.0	1.0	0.5	0.6923077	0.0	0.4583333	0.375	0.375	0.375	0.52683276	0.51653564	0.375	0.0	0.375	0.5	0.625	0.7222222	0.0	1.0	0.0	0.625	0.0	0.625	0.33333334					0.0	0.0	2.0			0.5		0.25
0.5810811	0.0	0.75	0.0	1559	0.0	1.0	4.0	0.0	0.0	0.5	0.61538464	1.0	0.041666657	0.125	0.0	0.375	0.34694776	0.36643246	0.375	1.0	0.25	0.0	0.6875	0.8888889	0.0	0.0	0.0	1.0	0.0	0.375	0.0	0.0	0.083333336	0.125	0.0	0.0		1.0	0.33333334	0.0	0.5	0.0	0.0
0.35135135	0.75	0.0	0.0	1560	1.0	0.75		0.0	0.0	0.25	0.6923077	1.0	0.3333333	0.25	0.375	0.25	0.59871626	0.60710365	0.5	0.0	0.5	0.3333333	0.4375	0.7222222	1.0	1.0	1.0	0.5	0.0	0.375	0.0					0.0	0.5	3.0			0.4375		0.25
0.5945946	0.25	0.5	0.0	1561	1.0	0.75		0.0	1.0	0.5	0.61538464	0.0	0.625	0.125	0.125	0.125	0.32120642	0.2953035	0.125	0.0	0.125	0.3333333	0.625	0.44444445	1.0	1.0	0.0	0.75	1.0	0.5	0.0					0.0	0.0	3.0			0.5		0.25
0.24324325	0.25	0.5	0.0	1563	0.0	0.25		0.0	0.0	0.25	0.9230769	1.0	0.4166667	1.0	0.125	0.5	0.32215026	0.30931988	0.625	0.0	0.0	0.16666669	0.5625	0.9444444	0.0	1.0	0.0	0.625	0.0	0.5	0.33333334					0.0	0.25	1.0			0.3333333		0.0
0.4054054	0.25	0.5	0.0	1564	0.0	0.75		0.0	0.0	0.5	0.61538464	1.0	0.4166667	0.375	0.25	0.375	0.4379619	0.44552594	0.375	1.0	0.25	0.16666669	0.375	0.8888889	0.0	1.0	0.0	0.5	0.0	0.25	0.0					0.0	0.0	1.0			0.3125		0.25
0.6891892	0.75	0.0	0.0	1565	0.0	0.5		0.0	1.0	0.0	0.9230769	1.0	0.2916667	0.875	0.875	0.875	0.80893105	0.8125478	0.875	1.0	0.875	0.5	0.0	0.44444445	1.0	1.0	0.0	0.0	1.0	0.0	0.0					0.0	1.0	3.0			0.25		0.25
0.067567565	0.5	0.75	1.0	1566	0.0	0.5		0.0	1.0	0.5	0.61538464	1.0	0.5833333	0.25	0.625	1.0	0.4373487	0.4263674	0.75	1.0	0.25	0.8333333	0.4375	0.33333334	0.0	1.0	0.0	0.5	0.0	0.375	0.33333334					0.0	0.5	2.0			0.5		0.75
0.5810811	1.0	0.75	1.0	1567	0.0	1.0		0.0	1.0	0.0	0.61538464	0.0	0.55	0.0	0.0	1.0	0.47449037	0.49619496	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0					0.0	1.0	2.0			0.25		0.0
0.6216216	0.5	0.5	0.0	1569	1.0	0.5		0.0	1.0	0.5	0.61538464	0.0	0.5	0.375	0.25	0.25	0.5031597	0.4892682	0.875	1.0	0.625	0.8333333	0.0	0.8333333	1.0	1.0	1.0	0.0	0.0	0.0	0.0					0.0	0.25	3.0			0.5		0.25
0.027027028	0.25	0.75	0.0	1570	0.0	0.75		0.0	0.0	0.0	0.7692308	0.0	0.0	0.75	0.5	0.5	0.83409524	0.8112434	0.5	1.0	0.375	0.3333333	0.4375	0.8888889	0.0	1.0	0.0	0.5	0.0	0.375	0.0					0.0	0.25	1.0			0.125		0.75
0.8108108	1.0	0.25	0.0	1573	1.0	0.5	4.0	0.0	0.0	0.0	0.84615386	0.0	0.5833333	0.5	0.375	0.625	0.52921987	0.48636103	0.75	0.0	0.5	0.5	0.25	0.5555556	0.0	1.0	0.0	0.375	0.0	0.125	0.0	1.0	0.9166667	0.5625	1.0	0.0	0.5	1.0	0.6666667	1.0	0.125	1.0	0.0
0.2837838	0.5	1.0	1.0	1574	0.0	0.75		0.0	1.0	0.75	0.84615386	1.0	0.5	0.25	0.25	1.0	0.23637553	0.2404753	0.25	1.0	0.25	0.16666669	0.375	0.3888889	0.0	0.0	0.0	0.5	0.0	0.25						0.0	0.0	2.0			0.1875		0.25
0.0945946	0.5	0.5	1.0	1575	0.0	0.5	2.0	0.0	1.0	0.5	0.84615386	1.0	0.5	0.5	0.5	0.5	0.55707234	0.5429588	0.5	0.0	0.5	0.8333333	0.5	0.33333334	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667	1.0	0.6666667	0.5	1.0	0.0	0.5	2.0	1.0	1.0	0.5	1.0	0.5
0.25675675	0.5	0.75	1.0	1576	0.0	0.75		0.0	1.0	0.75	0.7692308	0.0	0.5416667	0.875	0.875	1.0	0.62480545	0.6313028	0.875	1.0	0.875	0.5	0.5	0.8333333	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.25	2.0			0.5		0.25
0.45945945	0.0	1.0	0.0	1577	0.0	0.25		0.0	0.0	1.0	0.61538464	1.0	0.9166666	1.0	0.0	0.25	0.11720051	0.13377224	0.25	0.0	0.0	0.5	0.75	0.6111111	0.0	1.0	0.0	1.0	0.0	0.5	0.0					0.0	0.0	1.0			0.625		0.25
0.2027027	0.0	1.0	1.0	1578	0.0	0.75		0.0	1.0	0.25	0.84615386	1.0	0.75	0.375	0.375	1.0	0.7509411	0.7091988	1.0	0.0	0.375	0.16666669	0.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.0	2.0			0.125		0.5
0.5405405	0.5	1.0	0.0	1579	0.0	0.5	1.0	0.0	0.0	0.5	0.6923077	1.0	0.5	0.375	0.375	0.375	0.52980787	0.5317368	0.375	0.0	0.375	0.5	0.3125	0.6111111	0.0	1.0	0.0	0.5	0.0	0.125	0.33333334	0.0	0.0	0.5	1.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	0.25
0.14864865	0.5	1.0	0.0	1580	1.0	0.5		0.0	1.0	0.5	0.7692308	1.0	0.5416667	0.5	0.5	0.625	0.63178265	0.6574922	0.875	1.0	0.625	0.5	0.4375	0.5555556	1.0	1.0	0.0	0.625	0.0	0.25	0.33333334					1.0	0.5	3.0			0.375		0.25
0.2027027	0.25	1.0	0.0	1582	1.0	0.75		0.0	0.0	1.0	0.15384616	0.0	0.625	0.875	0.75	1.0	0.8154529	0.8311839	1.0	1.0	0.625	0.6666666	0.9375	0.2777778	1.0	1.0	1.0	0.875	0.0	1.0	0.33333334					0.0	0.75	3.0			0.5625		0.75
0.5945946	0.5	0.25	0.0	1583	1.0	0.75		0.0	1.0	0.5	0.6923077	1.0	0.4583333	0.25	0.375	0.375	0.47393066	0.46882883	0.375	0.0	0.375	0.6666666	0.0625	0.6666667	0.0	1.0	0.0	0.125	0.0	0.0	0.0					0.0	0.0	1.0			0.5		0.25
0.27027026	0.25	0.75	1.0	1585	0.0	0.75		0.0	1.0	0.75	0.61538464	1.0	0.7083333	0.5	0.5	1.0	0.7792692	0.78412867	0.625	1.0	0.25	0.16666669	0.375	0.11111111	0.0	0.0	0.0	0.5	0.0	0.25	0.6666667					0.0	0.75	2.0			0.5		0.0
0.027027028	0.25	1.0	0.0	1586	1.0	0.0		0.0	0.0	0.5	0.61538464	1.0	0.5833333	0.375	0.375	0.375	0.30151257	0.2960474	0.375	0.0	0.375	0.5	0.25	0.6666667	0.0	0.0	0.0	0.25	0.0	0.25	0.33333334					0.0	0.25	1.0			0.5625		0.25
0.24324325	0.0	1.0	0.0	1588	0.0	0.0	4.0	0.0	0.0	1.0	0.9230769	1.0	0.6666667	0.375	0.375	0.375	0.61742246	0.5609486	0.375	0.0	0.375	0.16666669	1.0	0.7222222	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.75	0.0	0.25
0.3243243	0.25	0.75	0.0	1589	0.0	0.75		0.0	1.0	1.0	0.53846157	0.0	0.5833333	0.0	0.25	0.125	0.9420524	0.943839	0.0	0.0	0.0	0.3333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.5	1.0			0.6875		0.0
0.4054054	0.75	1.0	1.0	1590	0.0	1.0		0.0	1.0	0.75	0.7692308	0.0	0.75	0.25	0.875	1.0	0.87933195	0.8631206	0.875	1.0	0.875	0.8333333	0.0	0.2777778	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.75	2.0			0.0		0.5
0.21621622	1.0	1.0	1.0	1591	0.0	1.0	2.0	0.0	1.0	1.0	0.6923077	1.0	0.7083333	0.5	0.5	0.625	0.40957248	0.44636387	0.5	1.0	0.5	0.8333333	0.1875	0.22222222	0.0	1.0	0.0	0.375	0.0	0.0	0.6666667	1.0	0.8333333			0.0	0.0	2.0	1.0	1.0	0.25	1.0	0.5
0.08108108		0.75	1.0	1593	0.0	1.0		0.0	1.0	0.0	0.61538464	1.0	0.0	0.5	0.5	1.0	0.41162598	0.41086265	0.5	1.0	0.5	0.5		0.3888889	0.0	1.0	0.0		0.0		0.33333334					0.0	1.0	2.0			0.25		0.25
0.5135135	0.75	0.75	1.0	1596	0.0	0.5		0.0	1.0	0.5	0.7692308	1.0	0.75	0.125	0.125	1.0	0.79507387	0.7941538	0.375	1.0	0.25	0.5	0.1875	0.5555556	0.0	1.0	0.0	0.25	0.0	0.125	0.0					0.0	0.25	2.0			0.1875		0.5
0.5675676	0.25	0.5	1.0	1597	0.0	1.0		0.0	1.0	0.75	0.6923077	0.0	0.625	0.125	0.25	1.0	0.5088927	0.49437892	0.5	1.0	0.5	0.8333333	0.3125	0.33333334	0.0	1.0	0.0	0.5	0.0	0.125	0.0					0.0	0.25	2.0			0.0		0.5
0.6351351	0.5	0.75	0.0	1598	1.0	0.5		0.0	1.0	0.75	0.23076923	0.0	0.5	0.0	0.0	0.0	0.24947286	0.22321782	0.0	1.0	0.0	0.16666669	0.75	0.6111111	1.0	1.0	0.0	0.75	1.0	0.75	0.33333334					0.0	0.5	3.0			0.4375		0.5
0.35135135	0.0	1.0	0.0	1599	0.0	0.5		0.0	1.0	0.75	0.61538464	0.0	0.7083333	0.0	0.0	0.125	0.54325336	0.5422173	0.25	0.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0					0.0	0.0	1.0			0.625		0.25
0.0945946	0.0	1.0	0.0	1600	0.0	1.0	4.0	0.0	0.0	0.5	0.7692308	0.0	0.3333333	0.0	0.0	0.25	0.32252932	0.35141715	0.125	1.0	0.0	0.0	0.875	0.7222222	0.0	0.0	0.0	1.0	0.0	0.75	0.33333334	0.0	0.0	0.3125	0.0	0.0	0.5	1.0	0.0	0.0	0.5	0.0	0.0
0.527027	0.25	0.75	0.0	1601	0.0	0.5	1.0	0.0	1.0	0.25	0.9230769	0.0	0.5	0.375	0.375	1.0	0.633743	0.6181613	0.875	1.0	0.75	0.6666666	0.3125	0.11111111	1.0	1.0	0.0	0.25	0.0	0.375	0.0	0.0	0.33333334	0.3125	0.0	1.0	0.75	3.0			0.25	1.0	0.5
0.5	0.0	1.0	0.0	1602	0.0	0.5		0.0	1.0	0.5	0.61538464	1.0	0.6666667	1.0	1.0	1.0	0.5461248	0.52938306	1.0	1.0	1.0	0.5	0.375	0.2777778	0.0	1.0	0.0	0.25	0.0	0.5	0.0					0.0	0.75	1.0			0.5		0.75
0.5945946	0.0	0.75	1.0	1603	0.0	0.25		0.0	1.0	0.75	0.61538464	0.0	0.5833333	0.125	0.375	1.0	0.65426964	0.63161147	0.75	0.0	0.5	0.8333333	0.625	0.44444445	0.0	1.0	0.0	0.75	0.0	0.5	0.0					0.0	0.25	2.0			0.0625		0.75
0.25675675	0.0	0.25	0.0	1604	1.0	0.75		0.0	0.0	0.0	0.7692308	0.0	0.5833333	0.75	0.625	0.625	0.9952305	0.99548	0.875	0.0	0.625	0.16666669	0.3125	0.22222222	1.0	1.0	0.0	0.625	1.0	0.0	0.0					0.0	0.5	3.0			0.5		0.25
0.6486486	0.0	0.5	0.0	1607	0.0	1.0		0.0	0.0	0.75	0.84615386	1.0	0.625	0.25	0.25	0.375	0.51707095	0.5059477	0.25	1.0	0.375	0.16666669	0.1875	0.8888889	0.0	1.0	0.0	0.375	0.0	0.0	0.0					0.0	0.0	1.0			0.5		0.0
0.5405405	0.0	0.75	0.0	1608	0.0	0.75		0.0	1.0	0.5	0.61538464	1.0	0.4166667	0.0	0.0	0.0	0.2829686	0.27480137	0.0	0.0	0.0	0.5	0.4375	0.44444445	0.0	1.0	0.0	0.875	0.0	0.0	0.33333334					0.0	0.25	1.0			0.5		0.25
0.27027026	0.25	1.0	1.0	1609	0.0	0.75	4.0	0.0	1.0	0.25	0.6923077	0.0	0.5833333	0.25	0.25	1.0	0.7146712	0.70094675	0.5	1.0	0.25	0.16666669	0.625	0.44444445	0.0	1.0	0.0	1.0	0.0	0.25	0.6666667	1.0	0.6666667	0.5	1.0	0.0	0.0	2.0	0.6666667	1.0	0.0	1.0	0.25
0.14864865	0.75	0.75	0.0	1610	0.0	1.0		0.0	1.0	0.0	0.84615386	1.0	0.4583333	0.0	0.375	0.25	0.8294336	0.86624736	0.75	0.0	0.875	0.8333333	0.0	0.6111111	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334					0.0	0.75	3.0			0.0		0.0
0.8108108	0.5	1.0	1.0	1611	0.0	0.5		0.0	1.0	1.0	0.15384616	0.0	0.5416667	0.0	0.25	1.0	0.8891675	0.8747887	0.875	1.0	0.5	0.5	0.25	0.2777778	0.0	1.0	0.0	0.375	0.0	0.125	0.33333334					0.0	0.75	2.0			0.125		0.5
0.10810811	0.5	0.75	1.0	1612	0.0	0.5		0.0	0.0	0.5	0.84615386	1.0	0.5	0.5	0.5	0.875	0.8571564	0.8321464	0.5	1.0	0.625	0.16666669	0.5	0.6111111	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.5	2.0			0.125		0.25
0.2027027	0.75	0.75	0.0	1613	1.0	0.75		0.0	1.0	0.5	0.6923077	1.0	0.2916667	0.25	0.5	0.75	0.66839975	0.62559515	0.625	0.0	0.5	0.6666666	0.25	0.5	1.0	1.0	0.0	0.25	0.0	0.25	0.33333334					1.0	0.25	3.0			0.3125		0.75
0.2027027	0.5	0.75	0.0	1614	0.0	0.0	3.0	0.0	1.0	0.5	0.6923077	0.0	0.5	0.0	0.0	0.0	0.06360927	0.039955903	0.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	1.0	0.0	0.0	3.0	0.6666667	1.0	0.5	1.0	0.0
0.33783785	1.0	0.25	1.0	1615	0.0	0.75		0.0	1.0	0.5	0.84615386	1.0	0.7083333	0.125	0.125	0.875	0.5953536	0.58544534	0.5	0.0	0.125	0.8333333	0.125	0.6111111	0.0	1.0	0.0	0.125	0.0	0.125	0.6666667					0.0	0.75	2.0			0.3125		0.25
0.3243243	0.25	1.0	0.0	1616	0.0	0.25	1.0	0.0	1.0	0.75	0.61538464	1.0	0.6	0.375	0.375	0.375	0.49809623	0.53801566	0.375	0.0	0.375	0.8333333	0.75	0.7222222	1.0	1.0	0.0	0.75	1.0	0.75	0.6666667	1.0	0.8333333	0.4375	0.0	0.0	0.25	3.0	1.0	1.0	0.5	1.0	0.5
0.5540541	0.0	1.0	1.0	1617	0.0	1.0	2.0	0.0	1.0	0.5	0.6923077	0.0	0.7916666	0.375	0.375	1.0	0.7562558	0.7270879	0.875	1.0	0.75	0.5	0.75	0.22222222	0.0	1.0	0.0	0.875	0.0	0.625	0.33333334	1.0	0.8333333	0.5625	1.0	0.0	0.25	2.0	1.0	1.0	0.0	1.0	0.5
0.43243244	1.0	1.0	0.0	1618	1.0	0.25		0.0	1.0	0.75	0.61538464	1.0	0.625	0.125	0.125	0.125	0.43493003	0.45080766	0.125	0.0	0.0	0.5	0.6875	0.16666667	0.0	1.0	0.0	0.75	0.0	0.625	0.6666667					0.0	0.25	1.0			0.5		0.5
0.527027	0.25	0.75	0.0	1620	0.0	0.75	4.0	0.0	0.0	0.5	0.46153846	1.0	0.5	0.75	0.75	0.75	0.5689896	0.56625533	0.75	0.0	0.25	0.0	0.5	0.6666667	1.0	1.0	0.0	0.5	0.0	0.5	0.33333334	1.0	0.9166667	0.25	0.0	1.0	0.5	3.0	0.6666667	1.0	0.5	0.0	0.0
0.44594595	0.5	1.0	0.0	1621	1.0	1.0		0.0	1.0	1.0	0.15384616	1.0	0.4583333	0.0	0.25	0.375	0.48649725	0.47995836	1.0	0.0	1.0	0.8333333	0.0	0.7222222	1.0	1.0	1.0	0.0	0.0	0.0	0.6666667					0.0	0.75	3.0			0.0		0.0
0.1891892	0.75	0.75	0.0	1622	1.0	0.25		0.0	1.0	0.0	0.7692308	1.0	0.8333334	0.375	0.125	0.375	0.7860715	0.82619566	1.0	0.0	0.875	0.3333333	0.625	0.44444445	1.0	1.0	1.0	0.5	0.0	0.75	0.33333334					0.0	0.25	3.0			0.0		0.5
0.35135135	0.0	0.5	0.0	1623	0.0	0.75	3.0	0.0	1.0	0.0	0.61538464	1.0	0.7083333	0.375	0.25	0.25	0.41777855	0.37825826	0.5	1.0	0.625	0.8333333	0.1875	0.44444445	1.0	1.0	0.0	0.125	0.0	0.25	0.33333334	0.0	0.0	0.6875	1.0	1.0	0.25	3.0	0.6666667	1.0	0.75	1.0	0.25
0.14864865	0.5	0.5	1.0	1624	0.0	0.5		0.0	1.0	0.5	0.3846154	1.0	0.5	0.375	0.375	0.375	0.23376	0.21470185	0.375	0.0	0.375	0.8333333	0.5	0.5	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.5	2.0			0.5		0.5
0.1891892	0.25	0.75	0.0	1625	0.0	0.25	2.0	0.0	1.0	0.75	0.84615386	1.0	0.625	0.25	0.25	0.375	0.852962	0.86024314	0.25	0.0	0.25	0.5	0.1875	0.7777778	0.0	1.0	0.0	0.25	0.0	0.125	0.33333334	0.0	0.16666667	0.625	1.0	0.0	0.0	1.0	0.6666667	1.0	0.25	1.0	0.75
0.21621622	0.0	0.75	0.0	1626	0.0	1.0	3.0	0.0	1.0	1.0	0.53846157	0.0	0.5416667	1.0	1.0	1.0	0.7954516	0.8474225	1.0	1.0	1.0	0.5	0.0	0.11111111	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.75	3.0	1.0	1.0	0.5	1.0	0.5
0.013513514	0.5	0.75	0.0	1627	1.0	0.5	1.0	0.0	1.0	0.5	0.53846157	1.0	0.2916667	0.375	0.375	0.75	0.7746027	0.7687258	0.875	1.0	1.0	0.6666666	0.625	0.055555556	1.0	1.0	0.0	0.875	1.0	0.375	0.0	1.0	0.75	0.6875	1.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.5
0.24324325	0.5	0.5	1.0	1628	0.0	0.5		0.0	1.0	0.5	0.3846154	0.0	0.5	0.375	0.375	0.5	0.7532829	0.7489017	0.375	1.0	0.375	0.8333333	0.5	0.0	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	1.0	2.0			0.5		0.5
0.08108108	0.5	0.5	0.0	1629	0.0	0.5		0.0	1.0	0.0	0.6923077	1.0	0.4166667	0.0	0.375	0.25	0.8687835	0.848528	0.25	0.0	0.375	0.6666666	0.1875	0.2777778	0.0	0.0	0.0	0.375	0.0	0.0	0.0					0.0	0.0	1.0			0.1875		0.5
0.7027027	0.25	0.25	0.0	1630	0.0	0.25		0.0	0.0	0.5	0.61538464	1.0	0.5833333	0.625	0.25	0.375	0.6309576	0.65404713	0.375	1.0	0.25	0.5	0.5	0.3888889	0.0	0.0	0.0	0.625	0.0	0.375	0.0					0.0	0.5	1.0			0.5		0.5
0.054054055	0.0	1.0	0.0	1631	0.0	1.0		0.0	1.0	1.0	0.30769232	1.0	0.5	1.0	1.0	1.0	0.9112883	0.94281536	1.0	0.0	1.0	0.8333333	1.0	0.055555556	1.0	1.0	0.0	1.0	0.0	1.0	0.33333334					1.0	0.5	3.0			0.5		0.75
0.10810811	1.0	1.0	1.0	1633	0.0	1.0		0.0	1.0	1.0	0.84615386	1.0	0.5833333	0.125	1.0	1.0	0.90426195	0.95240724	1.0	1.0	0.5	0.5	0.0	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.75	2.0			0.0		0.5
0.027027028	1.0	0.5	1.0	1634	0.0	0.25		0.0	1.0	0.0	0.6923077	0.0	0.5	0.375	0.75	0.875	0.81366026	0.7861218	0.75	1.0	0.75	0.16666669	0.0625	0.8333333	0.0	1.0	0.0	0.125	0.0	0.0	0.33333334					0.0	0.5	2.0			0.25		0.5
0.2837838	0.0	1.0	0.0	1635	0.0	0.75		0.0	0.0	0.75	0.84615386	1.0	0.625	1.0	0.0	0.0	0.37278366	0.3687672	0.0	1.0	0.0	0.16666669	0.875	0.9444444	0.0	1.0	0.0	1.0	0.0	0.75	0.0					0.0	0.25	1.0			0.6875		0.0
0.9324324	0.0	0.5	0.0	1636	1.0	0.5	4.0	0.0	0.0	0.25	0.84615386	0.0	0.7916666	0.875	0.0	0.375	0.58469933	0.59392613	0.375	0.0	0.25	0.16666669	0.75	0.8333333	0.0	1.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.125	0.0	0.0	0.0	1.0	0.33333334	0.0	0.375	1.0	0.25
