icpsr	namex	partyx	instx	namey	partyy	insty	xsd	xbar	name	party	inst	x109	xsd109	_merge	txbar
29766	"CANNON     "	"200"	"1"	"CANNON     "	"200"	"1"	0.030738337	1.2591442	"CANNON     "	200	1	1.1451162	0.064670905	3	1.1904064
29768	"SMITH      "	"100"	"1"	"SMITH      "	"100"	"1"	0.039810885	-0.7426645	"SMITH      "	100	1	-0.74518985	0.044399705	3	-0.75935525
29769	"KIND       "	"100"	"1"	"KIND       "	"100"	"1"	0.041772746	-0.7532407	"KIND       "	100	1	-0.71104074	0.042677734	3	-0.7696564
29771	"NA"	"NA"	"NA"	"RODRIGUEZ  "	"100"	"1"	0.04073156	-0.66762614						1	-0.68626785
29773	"FOSSELLA   "	"200"	"1"	"FOSSELLA   "	"200"	"1"	0.023932053	0.78983855	"FOSSELLA   "	200	1	0.60983145	0.04097533	3	0.7333028
29774	"CAPPS      "	"100"	"1"	"CAPPS      "	"100"	"1"	0.08505544	-1.4958752	"CAPPS      "	100	1	-1.5110146	0.070469186	3	-1.4929825
29775	"BONO       "	"200"	"1"	"BONO       "	"200"	"1"	0.022369903	0.6966029	"BONO       "	200	1	0.6099018	0.04066894	3	0.6424912
29776	"MEEKS      "	"100"	"1"	"MEEKS      "	"100"	"1"	0.061556064	-1.1657461	"MEEKS      "	100	1	-0.965671	0.05066346	3	-1.1714367
29777	"BRADY      "	"100"	"1"	"BRADY      "	"100"	"1"	0.066943966	-1.2140716	"BRADY      "	100	1	-0.9015087	0.047267083	3	-1.2185057
29778	"LEE        "	"100"	"1"	"LEE        "	"100"	"1"	0.09918563	-1.8070416	"LEE        "	100	1	-2.3826604	0.11375174	3	-1.7960585
29779	"WILSON     "	"200"	"1"	"WILSON     "	"200"	"1"	0.021124858	0.56589985	"WILSON     "	200	1	0.32892933	0.026183646	3	0.5151864
29901	"THOMPSON   "	"100"	"1"	"THOMPSON   "	"100"	"1"	0.039662298	-0.7358736	"THOMPSON   "	100	1	-0.8876853	0.04766129	3	-0.75274086
29903	"NAPOLITA   "	"100"	"1"	"NAPOLITA   "	"100"	"1"	0.09082405	-1.4835159	"NAPOLITA   "	100	1	-1.3573059	0.06698933	3	-1.4809444
29905	"MILLER     "	"200"	"1"	"MILLER     "	"200"	"1"	0.027141914	1.0273081	"MILLER     "	200	1	1.2891669	0.07097705	3	0.9645981
29906	"UDALL      "	"100"	"1"	"UDALL      "	"100"	"1"	0.036107633	-0.6521609	"UDALL      "	100	1	-0.8439994	0.04667207	3	-0.6712047
29907	"TANCREDO   "	"200"	"1"	"TANCREDO   "	"200"	"1"	0.03821114	1.3584265	"TANCREDO   "	200	1	0.97180814	0.052672695	3	1.2871073
29908	"LARSON     "	"100"	"1"	"LARSON     "	"100"	"1"	0.0705602	-1.293611	"LARSON     "	100	1	-1.206937	0.06058848	3	-1.2959771
29909	"ISAKSON    "	"200"	"2"	"ISAKSON    "	"200"	"2"	0.04884944	1.1091006	"ISAKSON    "	200	2	0.8787386	0.07035617	3	1.044264
29910	"SIMPSON    "	"200"	"1"	"SIMPSON    "	"200"	"1"	0.022811167	0.6019308	"SIMPSON    "	200	1	0.763871	0.045047678	3	0.5502806
29911	"SCHAKOWS   "	"100"	"1"	"SCHAKOWS   "	"100"	"1"	0.11890876	-1.8048553	"SCHAKOWS   "	100	1	-2.1538408	0.0976851	3	-1.7939291
29912	"BIGGERT    "	"200"	"1"	"BIGGERT    "	"200"	"1"	0.02250536	0.6711778	"BIGGERT    "	200	1	0.54139644	0.037295397	3	0.61772716
29914	"NA"	"NA"	"NA"	"HILL       "	"100"	"1"	0.01442073	-0.12637702						1	-0.15909122
29915	"MOORE      "	"100"	"1"	"MOORE      "	"100"	"1"	0.039032593	-0.7206503	"MOORE      "	100	1	-0.6553227	0.041525286	3	-0.7379134
29918	"VITTER     "	"200"	"2"	"VITTER     "	"200"	"2"	0.056078803	1.2484918	"VITTER     "	200	2	0.81603754	0.06685166	3	1.180031
29919	"CAPUANO    "	"100"	"1"	"CAPUANO    "	"100"	"1"	0.06429118	-1.2474152	"CAPUANO    "	100	1	-1.2917721	0.060703278	3	-1.2509824
29921	"TERRY      "	"200"	"1"	"TERRY      "	"200"	"1"	0.025804672	0.87826127	"TERRY      "	200	1	0.89794564	0.049022548	3	0.8194265
29922	"BERKLEY    "	"100"	"1"	"BERKLEY    "	"100"	"1"	0.039761417	-0.72304326	"BERKLEY    "	100	1	-0.8453365	0.048800588	3	-0.74024415
29923	"HOLT       "	"100"	"1"	"HOLT       "	"100"	"1"	0.06735236	-1.3403537	"HOLT       "	100	1	-1.4199407	0.066050455	3	-1.3415046
29924	"UDALL      "	"100"	"1"	"UDALL      "	"100"	"1"	0.051436882	-0.95464134	"UDALL      "	100	1	-1.2165831	0.060816687	3	-0.96582067
29925	"CROWLEY    "	"100"	"1"	"CROWLEY    "	"100"	"1"	0.065973744	-1.2474469	"CROWLEY    "	100	1	-1.0419462	0.05440714	3	-1.2510133
29926	"WEINER     "	"100"	"1"	"WEINER     "	"100"	"1"	0.057525072	-1.0720142	"WEINER     "	100	1	-1.2920527	0.06313932	3	-1.0801419
29927	"SWEENEY    "	"200"	"1"	"NA"	"NA"	"NA"	0.086438075	0.35459965	"SWEENEY    "	200	1	0.42437756	0.032738958	3	0.30938005
29928	"REYNOLDS   "	"200"	"1"	"REYNOLDS   "	"200"	"1"	0.023272116	0.75120693	"REYNOLDS   "	200	1	0.7320492	0.045589425	3	0.69567555
29929	"HAYES      "	"200"	"1"	"HAYES      "	"200"	"1"	0.022457896	0.7063755	"HAYES      "	200	1	0.97167253	0.056629732	3	0.6520097
29930	"JONES      "	"100"	"1"	"JONES      "	"100"	"1"	0.07237735	-1.3301655	"JONES      "	100	1	-1.225748	0.057952207	3	-1.3315812
29931	"WU         "	"100"	"1"	"WU         "	"100"	"1"	0.045358896	-0.8519506	"WU         "	100	1	-0.9706463	0.049532875	3	-0.86579984
29932	"WALDEN     "	"200"	"1"	"WALDEN     "	"200"	"1"	0.022312257	0.6464361	"WALDEN     "	200	1	0.68362784	0.044242404	3	0.59362876
29933	"SHERWOOD   "	"200"	"1"	"NA"	"NA"	"NA"	0.1107998	0.8550545	"SHERWOOD   "	200	1	0.76254547	0.047920242	3	0.7968231
29936	"DEMINT     "	"200"	"2"	"DEMINT     "	"200"	"2"	0.12045037	1.9833096	"DEMINT     "	200	2	1.1643121	0.084427245	3	1.8957436
29937	"INSLEE     "	"100"	"1"	"INSLEE     "	"100"	"1"	0.05511885	-1.1337328	"INSLEE     "	100	1	-1.0530953	0.054759473	3	-1.1402557
29938	"BAIRD      "	"100"	"1"	"BAIRD      "	"100"	"1"	0.02958113	-0.5365775	"BAIRD      "	100	1	-0.8157935	0.045979265	3	-0.55862653
29939	"RYAN       "	"200"	"1"	"RYAN       "	"200"	"1"	0.027504474	1.098784	"RYAN       "	200	1	1.0284775	0.055523984	3	1.0342156
29940	"BALDWIN    "	"100"	"1"	"BALDWIN    "	"100"	"1"	0.11689604	-1.9243221	"BALDWIN    "	100	1	-1.7195519	0.0700531	3	-1.9102898
29941	"GREEN      "	"200"	"1"	"NA"	"NA"	"NA"	0.09005945	0.52258873	"GREEN      "	200	1	0.51419353	0.036371827	3	0.47300142
29942	"BACA       "	"100"	"1"	"BACA       "	"100"	"1"	0.052668802	-0.95200515	"BACA       "	100	1	-0.76159054	0.0453981	3	-0.963253
29943	"GONZALEZ   "	"100"	"1"	"GONZALEZ   "	"100"	"1"	0.05105056	-0.9236625	"GONZALEZ   "	100	1	-0.6966699	0.04247483	3	-0.93564725
39300	"INGLIS     "	"200"	"1"	"INGLIS     "	"200"	"1"	0.025734335	1.0347784	"INGLIS     "	200	1	0.8501756	0.04797038	3	0.9718741
39301	"CLYBURN    "	"100"	"1"	"CLYBURN    "	"100"	"1"	0.059451036	-1.1700175	"CLYBURN    "	100	1	-0.96473056	0.05086644	3	-1.1755971
39302	"BONILLA    "	"200"	"1"	"NA"	"NA"	"NA"	0.114198044	0.95661414	"BONILLA    "	200	1	1.0501136	0.05810235	3	0.8957422
39304	"GREEN      "	"100"	"1"	"GREEN      "	"100"	"1"	0.03506349	-0.6269278	"GREEN      "	100	1	-0.5383763	0.037384715	3	-0.64662766
39305	"JOHNSON    "	"100"	"1"	"JOHNSON    "	"100"	"1"	0.075536795	-1.2994353	"JOHNSON    "	100	1	-1.2309448	0.057529073	3	-1.3016499
39307	"SCOTT      "	"100"	"1"	"SCOTT      "	"100"	"1"	0.072978325	-1.35005	"SCOTT      "	100	1	-1.3554091	0.063236795	3	-1.3509487
39308	"GOODLATT   "	"200"	"1"	"GOODLATT   "	"200"	"1"	0.026194684	0.98301584	"GOODLATT   "	200	1	1.0636829	0.057779837	3	0.9214574
39310	"CANTWELL   "	"100"	"2"	"CANTWELL   "	"100"	"2"	0.05943961	-0.62128824	"CANTWELL   "	100	2	-0.69572663	0.07643676	3	-0.64113474
39316	"MCHUGH     "	"200"	"1"	"MCHUGH     "	"200"	"1"	0.019020734	0.42591122	"MCHUGH     "	200	1	0.4518036	0.03282628	3	0.37883753
40101	"DAYTON     "	"100"	"2"	"NA"	"NA"	"NA"	0.11066946	-0.58730495	"DAYTON     "	100	2	-0.89073133	0.094943844	3	-0.608035
40103	"NELSON  BEN"	"100"	"2"	"NELSON  BEN"	"100"	"2"	0.03009869	0.16192119	"NELSON  BEN"	100	2	0.032074377	0.047068357	3	0.12171124
40104	"CORZINE    "	"100"	"2"	"NA"	"NA"	"NA"	0.35667583	-0.5173478	"CORZINE    "	100	2	-1.2609253	0.20563895	3	-0.5398968
40105	"CLINTON    "	"100"	"2"	"CLINTON    "	"100"	"2"	0.07185612	-0.6537202	"CLINTON    "	100	2	-0.8856048	0.097161606	3	-0.6727235
40300	"MURKOWSKI  "	"200"	"2"	"MURKOWSKI  "	"200"	"2"	0.032827992	0.63959765	"MURKOWSKI  "	200	2	0.54818666	0.052943103	3	0.5869681
40301	"PRYOR      "	"100"	"2"	"PRYOR      "	"100"	"2"	0.034821186	-0.08100577	"PRYOR      "	100	2	-0.37898883	0.05438741	3	-0.11489962
40302	"COLEMAN    "	"200"	"2"	"COLEMAN    "	"200"	"2"	0.028301576	0.52244174	"COLEMAN    "	200	2	0.32046413	0.047980364	3	0.47285825
40303	"DOLE       "	"200"	"2"	"DOLE       "	"200"	"2"	0.0413019	0.9017669	"DOLE       "	200	2	0.71114254	0.057873264	3	0.842321
40304	"ALEXANDER  "	"200"	"2"	"ALEXANDER  "	"200"	"2"	0.038566247	0.857207	"ALEXANDER  "	200	2	0.7168455	0.057362303	3	0.7989196
40305	"CORNYN     "	"200"	"2"	"CORNYN     "	"200"	"2"	0.05393629	1.2375016	"CORNYN     "	200	2	0.8977487	0.07074955	3	1.1693265
40500	"SALAZAR    "	"100"	"2"	"SALAZAR    "	"100"	"2"	0.038990725	-0.26961184	"SALAZAR    "	100	2	-0.5023517	0.064349525	3	-0.29860193
40501	"MARTINEZ   "	"200"	"2"	"MARTINEZ   "	"200"	"2"	0.039956283	0.8841807	"MARTINEZ   "	200	2	0.6617886	0.056584824	3	0.82519203
40502	"OBAMA      "	"100"	"2"	"OBAMA      "	"100"	"2"	0.063968755	-0.63115185	"OBAMA      "	100	2	-0.9360837	0.09759789	3	-0.65074193
40700	"NA"	"NA"	"NA"	"KLOBUCHAR  "	"100"	"2"	0.056340653	-0.5208594						1	-0.5433171
40701	"NA"	"NA"	"NA"	"MCCASKILL  "	"100"	"2"	0.039123446	-0.1051228						1	-0.1383896
40702	"NA"	"NA"	"NA"	"TESTER     "	"100"	"2"	0.045800522	-0.30638647						1	-0.3344204
40703	"NA"	"NA"	"NA"	"CASEY      "	"100"	"2"	0.04481245	-0.37544215						1	-0.40168065
40704	"NA"	"NA"	"NA"	"WHITEHOUSE "	"100"	"2"	0.06588659	-0.6536812						1	-0.6726855
40705	"NA"	"NA"	"NA"	"CORKER     "	"200"	"2"	0.0407961	0.90189856						1	0.8424492
40706	"NA"	"NA"	"NA"	"WEBB       "	"100"	"2"	0.040980026	-0.25056204						1	-0.28004742
40707	"NA"	"NA"	"NA"	"BARASSO    "	"200"	"2"	0.062842794	1.338042						1	1.2672529
49300	"FEINSTEIN  "	"100"	"2"	"FEINSTEIN  "	"100"	"2"	0.044191476	-0.41139787	"FEINSTEIN  "	100	2	-0.69178796	0.078594446	3	-0.43670154
49306	"HUTCHISON  "	"200"	"2"	"HUTCHISON  "	"200"	"2"	0.040678937	0.90135634	"HUTCHISON  "	200	2	0.58176386	0.057412863	3	0.8419211
49307	"BENNETT    "	"200"	"2"	"BENNETT    "	"200"	"2"	0.03743837	0.89455575	"BENNETT    "	200	2	0.6558284	0.056132346	3	0.8352973
49308	"MURRAY     "	"100"	"2"	"MURRAY     "	"100"	"2"	0.06395847	-0.7124265	"MURRAY     "	100	2	-0.8846949	0.09048718	3	-0.7299034
49309	"FEINGOLD   "	"100"	"2"	"FEINGOLD   "	"100"	"2"	0.046318617	-0.4655975	"FEINGOLD   "	100	2	-0.71922606	0.078550115	3	-0.48949197
49502	"FRIST      "	"200"	"2"	"NA"	"NA"	"NA"	0.0864463	0.85270685	"FRIST      "	200	2	0.7520068	0.05744071	3	0.7945365
49700	"SESSIONS   "	"200"	"2"	"SESSIONS   "	"200"	"2"	0.052074917	1.1608834	"SESSIONS   "	200	2	1.1625632	0.088181466	3	1.0947005
49702	"LANDRIEU   "	"100"	"2"	"LANDRIEU   "	"100"	"2"	0.03315864	0.012476094	"LANDRIEU   "	100	2	-0.31717142	0.05599992	3	-0.023848284
49703	"COLLINS    "	"200"	"2"	"COLLINS    "	"200"	"2"	0.028063757	0.37196246	"COLLINS    "	200	2	0.16270244	0.046798464	3	0.32629144
49704	"HAGEL      "	"200"	"2"	"HAGEL      "	"200"	"2"	0.035870932	0.7247755	"HAGEL      "	200	2	0.69769806	0.056713488	3	0.66993135
49705	"SMITH  GORD"	"200"	"2"	"SMITH  GORD"	"200"	"2"	0.030236423	0.45897982	"SMITH  GORD"	200	2	0.39712384	0.047949564	3	0.41104633
49706	"ENZI       "	"200"	"2"	"ENZI       "	"200"	"2"	0.05586036	1.3356884	"ENZI       "	200	2	0.92459756	0.069292635	3	1.2649604
49901	"BAYH       "	"100"	"2"	"BAYH       "	"100"	"2"	0.032887515	-0.026676832	"BAYH       "	100	2	-0.61666983	0.0697032	3	-0.061983235
49903	"VOINOVICH  "	"200"	"2"	"VOINOVICH  "	"200"	"2"	0.029514056	0.55713034	"VOINOVICH  "	200	2	0.42251673	0.04872517	3	0.50664496
49905	"CHAFEE     "	"200"	"2"	"NA"	"NA"	"NA"	0.056331944	-0.035847623	"CHAFEE     "	200	2	-0.024101408	0.050443307	3	-0.07091559
89767	"GOODE      "	"200"	"1"	"GOODE      "	"200"	"1"	0.025867172	0.96916854	"GOODE      "	200	1	0.7236714	0.04256388	3	0.9079702
90327	"ALEXANDER  "	"200"	"1"	"ALEXANDER  "	"200"	"1"	0.024157882	0.7463321	"ALEXANDER  "	200	1	0.9209946	0.055517506	3	0.69092745
94240	"JEFFORDS   "	"328"	"2"	"NA"	"NA"	"NA"	0.11357939	-0.76430017	"JEFFORDS   "	328	2	-0.69981474	0.08026166	3	-0.78042835
94659	"SHELBY     "	"200"	"2"	"SHELBY     "	"200"	"2"	0.04542937	0.96366006	"SHELBY     "	200	2	0.7332708	0.05988217	3	0.9026049
94828	"HALL       "	"200"	"1"	"HALL       "	"200"	"1"	0.026443899	0.8952236	"HALL       "	200	1	0.86064214	0.050719008	3	0.8359478
99342	"DEAL       "	"200"	"1"	"DEAL       "	"200"	"1"	0.03735039	1.4087231	"DEAL       "	200	1	1.5722512	0.08213105	3	1.3360963
99910	"BUSH       "	"200"	"4"	"BUSH       "	"200"	"4"	0.0573262	1.3225317						1	1.2521459
29386									"PORTMAN    "	200	1	1.058554	0.2485986	2	
