zipcode	statefips	placefips	placens10	city	statefp00	placefp00	namelsad00	comments	placepopulation	population_18to19	population_20to20	population_21to21	population_22to24	population_25to29	population_30to34	population_35to39	population_40to44	population_45to49	population_50to54	population_55to59	population_60to61	population_62to64	population_65to66	population_67to69	population_70to74	population_75to79	population_80to84	population_85to90	population	populationfemale	populationwhite	populationcollege	housingunits	housingunitsowneroccupied
62466	17	73703	2396003	"Sumner city"	17	73703	"Sumner city"	"Place in Census 2000"	3174	66	97	253	594	959	902	593	477	684	614	335	71	130	37	27	94	62	37	68	6100.0	654.0	2171.0	229.0	600	482
62467	17	22736	2394628	"Effingham city"	17	22736	"Effingham city"	"Place in Census 2000"	12328	93	51	36	198	304	200	296	172	288	390	322	89	86	48	70	87	107	93	80	3010.0	1469.0	2989.0	756.0	1353	1213
62468	17	31524	2398204	"Greenup village"	17	31524	"Greenup village"	"Place in Census 2000"	1513	82	19	49	94	95	97	206	178	165	198	189	60	128	65	77	113	77	41	55	1988.0	1050.0	1900.0	256.0	945	716
62469																																		
62471	17	77317	2397119	"Vandalia city"	17	77317	"Vandalia city"	"Place in Census 2000"	7042	222	153	135	439	795	574	609	760	590	820	631	137	278	217	260	261	311	157	266	7615.0	3433.0	6684.0	1297.0	3232	2365
62473	17	79241	2400106	"Watson village"	17	79241	"Watson village"	"Place in Census 2000"	754	15	29	7	25	112	124	136	91	71	146	104	50	21	15	11	15	6	6	2	986.0	504.0	949.0	123.0	502	460
62474	17	80281	2400151	"Westfield village"	17	80281	"Westfield village"	"Place in Census 2000"	601	25	1	8	24	51	8	39	100	100	63	71	29	46	18	18	63	77	19	25	785.0	410.0	780.0	68.0	403	349
62475	17	66800	2399172	"Ste. Marie village"	17	66800	"Ste. Marie village"	"Place in Census 2000"	244	0	7	0	13	0	0	19	28	35	27	60	8	0	0	0	17	22	40	17	293.0	151.0	282.0	36.0	139	139
62476	17	80853	2400144	"West Salem village"	17	80853	"West Salem village"	"Place in Census 2000"	897	35	16	9	21	78	215	96	111	106	140	77	49	64	97	55	80	70	37	73	1429.0	738.0	1405.0	163.0	767	644
62477																																		
62478																																		
62479	17	81074	2400160	"Wheeler village"	17	81074	"Wheeler village"	"Place in Census 2000"	147	15	9	3	14	80	71	68	42	52	49	94	37	6	6	39	41	22	4	5	657.0	307.0	654.0	143.0	321	282
62480	17	66800	2399172	"Ste. Marie village"	17	66800	"Ste. Marie village"	"Place in Census 2000"	244	22	14	0	20	35	16	6	30	23	103	13	8	8	9	7	21	54	24	20	433.0	202.0	419.0	54.0	225	196
62481	17	83765	2399749	"Yale village"	17	83765	"Yale village"	"Place in Census 2000"	86	1	0	0	3	16	30	16	16	10	35	20	43	1	1	6	18	2	0	1	219.0	130.0	216.0	39.0	96	88
62501	17	1972	2397982	"Argenta village"	17	1972	"Argenta village"	"Place in Census 2000"	947	55	12	9	143	65	119	111	187	198	239	357	219	79	37	141	73	53	44	20	2161.0	1105.0	2031.0	458.0	1090	953
62510	17	2609	2394007	"Assumption city"	17	2609	"Assumption city"	"Place in Census 2000"	1168	85	6	12	20	119	125	104	123	112	101	147	38	64	24	42	72	41	59	47	1341.0	655.0	1304.0	224.0	781	555
62512																																		
62513	17	6756	2398142	"Blue Mound village"	17	6756	"Blue Mound village"	"Place in Census 2000"	1158	23	25	11	23	97	106	116	125	123	111	76	57	43	7	33	54	66	23	39	1158.0	577.0	1152.0	152.0	641	532
62514																																		
62515	17	9434	2397489	"Buffalo village"	17	9434	"Buffalo village"	"Place in Census 2000"	503	4	0	6	45	52	44	54	94	141	90	99	20	84	21	26	23	40	22	18	883.0	490.0	858.0	170.0	466	291
62517	17	9538	2397493	"Bulpitt village"	17	9538	"Bulpitt village"	"Place in Census 2000"	222	6	0	0	46	29	15	11	8	18	12	11	5	1	4	9	17	7	6	2	207.0	120.0	207.0	11.0	118	88
62518																																		
62519																																		
62520	17	18745	2398689	"Dawson village"	17	18745	"Dawson village"	"Place in Census 2000"	509	41	5	21	38	88	21	99	111	136	156	133	35	76	28	87	39	23	29	0	1166.0	573.0	1136.0	270.0	569	522
62521	17	18823	2394481	"Decatur city"	17	18823	"Decatur city"	"Place in Census 2000"	76122	731	350	491	1349	2049	1988	1878	1880	2713	2546	2495	1101	1608	980	1225	1350	1008	1141	959	27842.0	14804.0	22992.0	5845.0	14987	10985
62522	17	18823	2394481	"Decatur city"	17	18823	"Decatur city"	"Place in Census 2000"	76122	1176	517	485	686	1039	940	854	885	838	1130	1264	527	507	326	288	455	269	259	313	12758.0	6758.0	9503.0	2535.0	6225	3868
62526	17	18823	2394481	"Decatur city"	17	18823	"Decatur city"	"Place in Census 2000"	76122	603	537	249	1321	2224	2281	1975	1750	2007	2334	2559	823	1046	608	955	1244	1352	1114	1106	26088.0	14425.0	19654.0	4608.0	14490	8732
62530	17	2921	2394023	"Auburn city"	17	2921	"Auburn city"	"Place in Census 2000"	4771	34	3	27	33	65	180	89	102	143	110	80	21	54	34	59	35	36	35	31	1171.0	650.0	1144.0	199.0	619	483
62531	17	22645	2398786	"Edinburg village"	17	22645	"Edinburg village"	"Place in Census 2000"	1078	60	31	20	40	72	135	90	179	124	121	155	66	97	44	43	97	51	32	16	1473.0	746.0	1425.0	211.0	757	624
62532																																		
62533	17	25440	2398863	"Farmersville village"	17	25440	"Farmersville village"	"Place in Census 2000"	724	15	5	6	43	43	34	11	28	46	50	99	42	33	26	12	23	12	16	10	554.0	325.0	548.0	99.0	336	265
62534	17	26116	2398878	"Findlay village"	17	26116	"Findlay village"	"Place in Census 2000"	683	34	11	8	23	39	58	96	106	60	77	72	33	50	28	51	93	24	39	10	912.0	453.0	895.0	146.0	511	398
62535	17	18823	2394481	"Decatur city"	17	18823	"Decatur city"	"Place in Census 2000"	76122	34	26	33	61	165	182	238	294	238	328	211	120	179	131	83	143	186	64	101	2817.0	1350.0	2520.0	1446.0	1492	1369
62536	17	12684	2397606	"Chatham village"	17	12684	"Chatham village"	"Place in Census 2000"	11500	0	14	13	65	101	97	0	36	124	119	88	34	21	9	0	12	17	16	17	783.0	345.0	783.0	168.0	400	345
62537	17	33227	2398254	"Harristown village"	17	33227	"Harristown village"	"Place in Census 2000"	1367	0	0	0	4	0	0	0	0	7	7	7	2	4	0	0	0	0	6	7	44.0	21.0	44.0	0.0	23	23
62538	17	33357	2398261	"Harvel village"	17	33357	"Harvel village"	"Place in Census 2000"	223	5	0	0	4	11	9	11	5	13	43	20	0	25	26	3	34	6	6	2	223.0	119.0	222.0	22.0	131	94
62539	17	37127	2398568	"Illiopolis village"	17	37127	"Illiopolis village"	"Place in Census 2000"	891	32	20	25	23	86	124	73	95	103	125	123	7	50	19	26	31	18	17	16	1013.0	541.0	993.0	211.0	528	418
62540	17	38349	2398295	"Jeisyville village"	17	38349	"Jeisyville village"	"Place in Census 2000"	107	57	23	5	97	70	131	134	104	88	121	81	44	34	30	29	104	43	41	11	1247.0	645.0	1140.0	105.0	707	553
62541																																		
62543	17	42249	2398396	"Latham village"	17	42249	"Latham village"	"Place in Census 2000"	380	10	0	0	5	11	13	31	56	29	7	16	7	13	4	12	14	16	13	20	277.0	132.0	230.0	71.0	169	116
62544	17	45941	2395802	"Macon city"	17	45941	"Macon city"	"Place in Census 2000"	1138	61	47	15	100	118	61	142	141	97	167	195	70	50	56	86	34	64	45	41	1590.0	794.0	1570.0	256.0	785	641
62545	17	48021	2399302	"Mechanicsburg village"	17	48021	"Mechanicsburg village"	"Place in Census 2000"	590	16	3	4	9	31	49	56	60	61	71	76	55	53	19	30	16	98	10	5	722.0	362.0	704.0	110.0	408	341
62546	17	50543	2399398	"Morrisonville village"	17	50543	"Morrisonville village"	"Place in Census 2000"	1056	43	17	33	41	59	64	87	77	142	105	78	18	28	26	55	43	63	38	32	1049.0	544.0	1042.0	142.0	560	487
62547	17	50829	2399406	"Mount Auburn village"	17	50829	"Mount Auburn village"	"Place in Census 2000"	480	49	4	6	53	25	52	41	70	25	84	47	21	63	41	14	7	20	19	8	649.0	311.0	634.0	52.0	338	265
62548	17	51128	2395124	"Mount Pulaski city"	17	51128	"Mount Pulaski city"	"Place in Census 2000"	1566	7	3	2	26	15	109	67	112	73	125	164	69	62	68	47	70	106	59	115	1299.0	743.0	1261.0	259.0	755	658
62549	17	44498	2398470	"Long Creek village"	17	44498	"Long Creek village"	"Place in Census 2000"	1328	127	112	125	176	236	381	454	457	264	475	376	173	205	130	267	173	149	104	96	4480.0	2332.0	4213.0	1498.0	2278	1914
62550	17	51232	2399420	"Moweaqua village"	17	51232	"Moweaqua village"	"Place in Census 2000"	1831	71	112	19	75	112	144	201	173	200	262	267	55	134	28	63	102	103	76	82	2279.0	1122.0	2233.0	393.0	1151	897
62551	17	33227	2398254	"Harristown village"	17	33227	"Harristown village"	"Place in Census 2000"	1367	8	5	9	57	59	55	29	39	43	102	50	22	57	5	12	21	18	15	19	625.0	330.0	600.0	109.0	381	309
62553	17	55132	2399554	"Oconee village"	17	55132	"Oconee village"	"Place in Census 2000"	180	31	9	14	6	18	41	66	14	16	25	50	0	8	1	2	27	19	24	15	386.0	189.0	384.0	7.0	194	129
62554	17	18823	2394481	"Decatur city"	17	18823	"Decatur city"	"Place in Census 2000"	76122	20	15	2	17	41	125	75	109	107	120	118	52	42	28	116	119	45	31	8	1190.0	624.0	1110.0	296.0	629	543
62555	17	57043	2399602	"Owaneco village"	17	57043	"Owaneco village"	"Place in Census 2000"	239	9	16	9	2	23	59	18	18	46	30	31	4	5	2	5	20	13	4	30	344.0	165.0	341.0	105.0	170	152
62556	17	57303	2399612	"Palmer village"	17	57303	"Palmer village"	"Place in Census 2000"	229	6	0	2	3	23	11	23	15	40	8	35	5	8	15	4	25	23	9	7	262.0	135.0	262.0	20.0	135	117
62557	17	57472	2396135	"Pana city"	17	57472	"Pana city"	"Place in Census 2000"	5847	131	138	35	207	478	284	462	321	362	480	480	236	290	195	256	277	218	216	404	5470.0	2941.0	5317.0	431.0	3082	2275
62558	17	58174	2399635	"Pawnee village"	17	58174	"Pawnee village"	"Place in Census 2000"	2739	87	39	31	107	247	207	258	229	289	201	326	103	125	84	57	88	137	66	30	2711.0	1348.0	2620.0	580.0	1389	1086
62560	17	62965	2399049	"Raymond village"	17	62965	"Raymond village"	"Place in Census 2000"	1006	34	5	9	37	66	19	51	40	63	84	60	25	63	27	41	25	36	44	46	775.0	482.0	726.0	132.0	434	379
62561	17	18745	2398689	"Dawson village"	17	18745	"Dawson village"	"Place in Census 2000"	509	165	51	249	85	240	363	254	348	268	440	354	214	109	27	185	262	64	71	27	3776.0	2104.0	3581.0	573.0	1905	1402
62563	17	64759	2399100	"Rochester village"	17	64759	"Rochester village"	"Place in Census 2000"	3689	46	62	52	180	110	312	340	486	418	531	501	246	272	136	203	146	103	64	95	4303.0	2234.0	4148.0	1960.0	2179	1941
62565	17	69186	2395865	"Shelbyville city"	17	69186	"Shelbyville city"	"Place in Census 2000"	4700	176	68	35	174	394	344	368	512	488	490	542	375	229	245	371	383	280	180	293	5947.0	3133.0	5808.0	932.0	3169	2452
62567	17	72949	2399910	"Stonington village"	17	72949	"Stonington village"	"Place in Census 2000"	932	11	20	13	25	44	96	52	49	82	90	94	21	33	14	32	53	52	24	37	842.0	427.0	808.0	108.0	449	370
62568	17	38349	2398295	"Jeisyville village"	17	38349	"Jeisyville village"	"Place in Census 2000"	107	261	240	183	645	1014	994	1151	1004	1441	1258	1169	519	650	415	516	521	480	384	515	13360.0	6192.0	12551.0	2067.0	6565	4618
62570	17	75809	2399996	"Tovey village"	17	75809	"Tovey village"	"Place in Census 2000"	512	6	2	0	11	14	12	47	39	42	44	25	9	28	12	42	20	15	13	7	388.0	181.0	351.0	23.0	219	175
62571	17	57472	2396135	"Pana city"	17	57472	"Pana city"	"Place in Census 2000"	5847	15	3	47	44	56	87	79	111	127	128	132	49	80	43	76	38	27	48	63	1253.0	564.0	1228.0	67.0	561	521
62572	17	72234	2399885	"Standard City village"	17	72234	"Standard City village"	"Place in Census 2000"	152	2	2	1	15	56	13	46	15	27	36	24	17	6	3	50	31	35	0	1	380.0	205.0	375.0	49.0	203	183
62573	17	78916	2400095	"Warrensburg village"	17	78916	"Warrensburg village"	"Place in Census 2000"	1210	40	21	11	32	135	46	78	139	92	133	85	54	32	20	51	46	28	14	11	1068.0	514.0	954.0	235.0	589	421
62601																																		
62610	17	997	2397945	"Alsey village"	17	997	"Alsey village"	"Place in Census 2000"	227	0	10	0	5	10	22	27	11	11	21	12	2	3	7	7	10	9	2	4	173.0	77.0	169.0	16.0	97	67
62611	17	1946	2397981	"Arenzville village"	17	1946	"Arenzville village"	"Place in Census 2000"	409	15	2	14	33	58	38	43	118	105	94	101	32	65	32	65	60	23	13	9	920.0	431.0	907.0	200.0	480	369
62612	17	2505	2397996	"Ashland village"	17	2505	"Ashland village"	"Place in Census 2000"	1333	36	18	16	37	42	125	109	149	98	160	169	82	68	21	33	59	66	25	36	1349.0	682.0	1335.0	230.0	681	538
62613	17	2674	2394010	"Athens city"	17	2674	"Athens city"	"Place in Census 2000"	1988	102	33	38	101	166	230	283	240	377	260	157	93	66	77	109	133	108	66	20	2659.0	1423.0	2583.0	586.0	1395	1155
62615	17	2921	2394023	"Auburn city"	17	2921	"Auburn city"	"Place in Census 2000"	4771	62	48	20	233	402	327	320	496	412	496	249	160	139	1	138	187	114	139	89	4032.0	1985.0	3987.0	782.0	2067	1713
62617	17	4156	2398050	"Bath village"	17	4156	"Bath village"	"Place in Census 2000"	333	12	10	1	23	29	60	52	27	24	58	87	20	10	11	23	17	42	11	30	547.0	264.0	538.0	63.0	317	220
62618	17	4351	2394096	"Beardstown city"	17	4351	"Beardstown city"	"Place in Census 2000"	6123	220	183	42	284	634	421	489	536	535	529	541	70	261	92	133	331	219	157	169	5846.0	2886.0	4151.0	667.0	2976	2051
62621	17	6899	2398143	"Bluffs village"	17	6899	"Bluffs village"	"Place in Census 2000"	715	49	34	14	44	59	117	57	99	75	139	83	40	26	7	20	63	40	22	21	1009.0	497.0	1002.0	146.0	499	386
62624	17	8953	2397471	"Browning village"	17	8953	"Browning village"	"Place in Census 2000"	137	3	8	1	0	8	33	16	69	59	49	43	15	19	23	8	34	13	7	22	430.0	212.0	415.0	11.0	234	186
62625	17	11033	2397547	"Cantrall village"	17	11033	"Cantrall village"	"Place in Census 2000"	139	17	2	0	0	39	25	11	70	53	172	49	37	24	22	14	3	12	38	3	591.0	265.0	543.0	209.0	276	256
62626	17	11202	2393743	"Carlinville city"	17	11202	"Carlinville city"	"Place in Census 2000"	5917	346	130	56	320	520	345	480	617	406	651	548	142	425	147	335	336	245	299	268	6616.0	3464.0	6427.0	1331.0	3392	2361
62627	17	12450	2397600	"Chandlerville village"	17	12450	"Chandlerville village"	"Place in Census 2000"	553	30	14	8	16	25	66	52	117	76	130	23	4	28	39	66	33	47	12	22	808.0	439.0	808.0	78.0	461	356
62628	17	12528	2397602	"Chapin village"	17	12528	"Chapin village"	"Place in Census 2000"	512	6	0	0	47	62	45	23	39	44	40	97	16	64	21	18	20	33	15	17	607.0	306.0	605.0	75.0	326	290
62629	17	12684	2397606	"Chatham village"	17	12684	"Chatham village"	"Place in Census 2000"	11500	284	160	89	210	869	977	941	1097	819	930	836	277	593	273	408	332	335	125	94	9649.0	5101.0	9000.0	4088.0	5047	4222
62630	17	13165	2397617	"Chesterfield village"	17	13165	"Chesterfield village"	"Place in Census 2000"	188	2	7	5	6	52	51	20	13	33	43	62	4	35	3	5	9	8	12	11	381.0	180.0	377.0	82.0	195	180
62633	17	22151	2398780	"Easton village"	17	22151	"Easton village"	"Place in Census 2000"	321	17	15	0	13	10	11	57	29	70	91	32	23	35	18	22	35	36	23	10	547.0	233.0	547.0	53.0	267	241
62634	17	8472	2397462	"Broadwell village"	17	8472	"Broadwell village"	"Place in Census 2000"	145	5	4	1	27	26	22	54	46	27	109	61	13	18	15	19	22	21	13	22	525.0	286.0	493.0	107.0	299	183
62635	17	23971	2398825	"Emden village"	17	23971	"Emden village"	"Place in Census 2000"	485	7	1	3	16	27	21	28	26	40	67	40	23	17	0	8	31	43	10	21	429.0	223.0	406.0	90.0	240	179
62638	17	27663	2398916	"Franklin village"	17	27663	"Franklin village"	"Place in Census 2000"	610	18	11	3	19	85	103	75	121	75	116	151	7	36	25	35	27	32	14	14	967.0	491.0	938.0	233.0	510	430
62639																																		
62640	17	29392	2394904	"Girard city"	17	29392	"Girard city"	"Place in Census 2000"	2103	75	18	19	59	197	303	268	153	339	193	323	106	93	110	88	122	104	162	121	2853.0	1404.0	2776.0	383.0	1457	1082
62642	17	31576	2398205	"Greenview village"	17	31576	"Greenview village"	"Place in Census 2000"	778	76	8	34	42	73	57	161	115	122	146	147	51	52	29	33	45	35	37	29	1292.0	599.0	1240.0	144.0	642	538
62643	17	33318	2398259	"Hartsburg village"	17	33318	"Hartsburg village"	"Place in Census 2000"	314	5	4	32	12	25	29	18	29	25	26	12	11	10	10	3	8	12	8	8	287.0	143.0	274.0	74.0	166	107
62644	17	33513	2394323	"Havana city"	17	33513	"Havana city"	"Place in Census 2000"	3301	125	93	30	151	314	268	268	396	348	311	401	245	190	93	169	157	191	214	188	4152.0	2244.0	4010.0	656.0	2244	1582
62649	17	34423	2398498	"Hettick village"	17	34423	"Hettick village"	"Place in Census 2000"	181	7	2	8	7	52	26	37	47	20	41	30	15	16	2	11	1	9	8	5	344.0	171.0	342.0	63.0	180	152
62650	17	38115	2395451	"Jacksonville city"	17	38115	"Jacksonville city"	"Place in Census 2000"	19446	1066	547	584	1135	1500	1760	1477	1551	1788	1969	1711	697	983	567	746	1151	832	701	888	21653.0	10960.0	19103.0	4581.0	10543	6884
62655	17	39857	2398343	"Kilbourne village"	17	39857	"Kilbourne village"	"Place in Census 2000"	302	19	4	2	1	17	17	27	70	37	72	44	13	29	26	51	43	11	8	10	501.0	252.0	501.0	33.0	263	189
62656	17	43536	2395710	"Lincoln city"	17	43536	"Lincoln city"	"Place in Census 2000"	14504	887	340	238	1333	1787	1719	1650	1422	1609	1544	1315	537	836	431	494	777	514	478	688	18599.0	8918.0	13497.0	2621.0	7619	4995
62661	17	44173	2398459	"Loami village"	17	44173	"Loami village"	"Place in Census 2000"	745	24	10	11	20	34	95	45	113	31	106	127	63	129	33	39	46	16	21	24	987.0	462.0	941.0	121.0	537	461
62663	17	46331	2399238	"Manchester village"	17	46331	"Manchester village"	"Place in Census 2000"	292	8	9	0	8	20	19	13	20	43	25	17	15	26	6	9	8	15	19	12	292.0	146.0	292.0	26.0	136	120
62664	17	47475	2395040	"Mason City city"	17	47475	"Mason City city"	"Place in Census 2000"	2343	54	39	53	103	122	172	159	149	204	276	197	110	127	78	100	143	131	93	107	2417.0	1242.0	2329.0	288.0	1340	1000
62665	17	48424	2399316	"Meredosia village"	17	48424	"Meredosia village"	"Place in Census 2000"	1044	22	9	36	39	90	47	81	109	113	134	161	30	45	55	29	59	51	45	18	1173.0	615.0	1157.0	73.0	648	489
62666	17	8472	2397462	"Broadwell village"	17	8472	"Broadwell village"	"Place in Census 2000"	145	3	3	0	53	15	26	18	35	41	66	55	12	20	13	17	27	17	8	18	447.0	242.0	415.0	82.0	245	207
62667	17	49802	2399379	"Modesto village"	17	49802	"Modesto village"	"Place in Census 2000"	189	6	2	2	0	13	14	22	11	19	33	13	1	14	19	9	23	11	17	2	231.0	122.0	229.0	42.0	123	100
62668	17	51479	2399432	"Murrayville village"	17	51479	"Murrayville village"	"Place in Census 2000"	587	25	12	11	77	118	83	80	62	129	128	97	35	58	48	89	77	8	20	13	1170.0	541.0	1170.0	112.0	612	513
62670	17	5443	2398103	"Berlin village"	17	5443	"Berlin village"	"Place in Census 2000"	180	76	25	7	79	164	206	217	245	322	250	189	41	113	81	92	76	75	25	54	2337.0	1244.0	2304.0	624.0	1250	927
62671	17	52545	2399467	"New Holland village"	17	52545	"New Holland village"	"Place in Census 2000"	269	3	3	2	11	14	16	11	27	36	32	31	8	12	10	15	14	17	6	12	280.0	146.0	273.0	55.0	155	117
62672	17	53039	2396817	"Nilwood town"	17	53039	"Nilwood town"	"Place in Census 2000"	239	2	3	0	5	5	23	6	23	23	23	17	6	13	5	10	5	11	3	0	183.0	97.0	172.0	23.0	91	76
62673	17	54625	2399542	"Oakford village"	17	54625	"Oakford village"	"Place in Census 2000"	286	1	2	11	19	47	45	74	31	76	67	59	16	37	3	2	16	6	4	8	524.0	263.0	463.0	34.0	247	204
62674	17	57329	2399614	"Palmyra village"	17	57329	"Palmyra village"	"Place in Census 2000"	698	21	4	14	86	113	35	33	66	124	151	130	30	54	34	64	50	59	59	23	1150.0	617.0	1127.0	203.0	608	461
62675	17	59312	2396193	"Petersburg city"	17	59312	"Petersburg city"	"Place in Census 2000"	2260	148	81	53	157	236	357	284	283	352	480	589	262	321	175	206	284	208	138	214	4828.0	2524.0	4694.0	1070.0	2569	2009
62677	17	60599	2399694	"Pleasant Plains village"	17	60599	"Pleasant Plains village"	"Place in Census 2000"	802	34	8	15	61	181	99	181	205	187	222	209	40	94	79	106	77	35	51	37	1921.0	916.0	1898.0	512.0	1017	881
62681	17	66339	2396453	"Rushville city"	17	66339	"Rushville city"	"Place in Census 2000"	3192	121	13	43	254	298	305	292	444	436	427	420	148	202	107	198	216	226	138	158	4446.0	2072.0	4200.0	787.0	2181	1764
62682	17	67613	2399178	"San Jose village"	17	67613	"San Jose village"	"Place in Census 2000"	642	15	1	18	42	42	22	44	37	48	77	57	27	28	9	20	32	11	24	10	564.0	255.0	548.0	65.0	285	227
62684	17	69342	2399802	"Sherman village"	17	69342	"Sherman village"	"Place in Census 2000"	4148	151	72	99	57	152	190	390	673	415	416	330	103	323	147	156	238	136	86	144	4278.0	2350.0	4193.0	1725.0	2083	1708
62685	17	66196	2399138	"Royal Lakes village"	17	66196	"Royal Lakes village"	"Place in Census 2000"	197	23	17	0	52	122	86	89	163	101	129	152	71	82	26	54	114	31	82	5	1399.0	683.0	1314.0	250.0	702	572
62688	17	74379	2399948	"Tallula village"	17	74379	"Tallula village"	"Place in Census 2000"	488	6	12	2	19	63	18	48	27	48	39	42	18	23	20	38	36	8	25	12	504.0	256.0	504.0	40.0	273	224
62689	17	74860	2399964	"Thayer village"	17	74860	"Thayer village"	"Place in Census 2000"	693	9	8	7	32	26	24	20	39	43	49	41	18	24	3	4	17	4	14	6	388.0	175.0	380.0	50.0	213	169
62690	17	78149	2397150	"Virden city"	17	78149	"Virden city"	"Place in Census 2000"	3425	108	22	92	110	261	358	255	249	234	214	249	146	194	82	111	198	80	95	85	3143.0	1604.0	3105.0	400.0	1630	1155
62692	17	79358	2397225	"Waverly city"	17	79358	"Waverly city"	"Place in Census 2000"	1307	47	61	22	58	106	87	76	165	157	72	81	41	83	34	52	107	53	48	60	1410.0	665.0	1405.0	265.0	781	674
62693	17	81854	2399698	"Williamsville village"	17	81854	"Williamsville village"	"Place in Census 2000"	1476	54	17	28	41	130	93	97	145	185	84	158	55	48	26	32	34	48	22	11	1308.0	667.0	1287.0	408.0	629	578
62694	17	997	2397945	"Alsey village"	17	997	"Alsey village"	"Place in Census 2000"	227	37	50	33	56	139	93	159	197	232	222	294	111	85	84	34	158	111	49	122	2266.0	1204.0	2248.0	261.0	1190	906
62695	17	83336	2399737	"Woodson village"	17	83336	"Woodson village"	"Place in Census 2000"	512	3	0	0	18	4	5	11	9	18	27	29	13	9	2	16	3	0	0	4	171.0	102.0	168.0	16.0	96	80
62702	17	30835	2398189	"Grandview village"	17	30835	"Grandview village"	"Place in Census 2000"	1441	808	556	482	1175	2713	2460	2223	2169	2768	2554	2526	895	1226	626	809	1356	1109	771	1023	28249.0	15133.0	22932.0	4937.0	16008	10205
62703	17	70759	2399864	"Southern View village"	17	70759	"Southern View village"	"Place in Census 2000"	1642	1434	617	615	1506	2290	1792	1607	1714	1879	2211	1825	661	964	555	623	803	719	529	551	22895.0	12421.0	14347.0	3960.0	12282	7152
62704	17	38375	2398298	"Jerome village"	17	38375	"Jerome village"	"Place in Census 2000"	1656	689	436	424	1981	3112	2886	2207	2554	2328	2813	2966	1137	1661	676	1089	1654	1144	916	1194	31867.0	16938.0	26623.0	13083.0	19014	11615
62707	17	14845	2397642	"Clear Lake village"	17	14845	"Clear Lake village"	"Place in Census 2000"	229	89	82	53	273	347	439	409	539	517	831	694	266	232	222	227	267	173	157	52	5869.0	3029.0	5486.0	1344.0	2933	2412
62711	17	72000	2395940	"Springfield city"	17	72000	"Springfield city"	"Place in Census 2000"	116250	220	175	106	366	639	1045	974	1057	1284	1396	1335	456	916	412	486	617	468	467	634	13053.0	7105.0	11860.0	7001.0	6723	5635
62712	17	64759	2399100	"Rochester village"	17	64759	"Rochester village"	"Place in Census 2000"	3689	240	142	43	319	634	580	472	707	769	797	655	422	445	199	305	253	319	167	128	7596.0	3876.0	7033.0	3746.0	4032	3262
62801	17	12151	2397590	"Central City village"	17	12151	"Central City village"	"Place in Census 2000"	1172	514	301	308	1027	1544	1401	1180	1387	1527	1689	1735	563	966	501	573	855	726	536	765	18098.0	8667.0	15341.0	2242.0	8863	6282
62803	17	36347	2398550	"Hoyleton village"	17	36347	"Hoyleton village"	"Place in Census 2000"	531	13	7	7	22	71	82	63	50	40	49	52	27	40	12	23	48	23	27	43	699.0	325.0	646.0	109.0	347	279
62806	17	568	2393906	"Albion city"	17	568	"Albion city"	"Place in Census 2000"	1988	60	65	43	112	180	166	173	237	188	194	200	133	143	106	48	107	113	102	91	2461.0	1265.0	2426.0	261.0	1324	1036
62807	17	919	2397940	"Alma village"	17	919	"Alma village"	"Place in Census 2000"	320	46	2	27	27	22	44	73	55	81	113	77	27	13	8	54	50	27	4	12	762.0	362.0	750.0	38.0	365	285
62808	17	2531	2394001	"Ashley city"	17	2531	"Ashley city"	"Place in Census 2000"	536	54	0	14	85	76	119	79	85	170	119	115	53	46	15	42	39	5	20	21	1157.0	577.0	1133.0	179.0	611	508
62809	17	49347	2399348	"Mill Shoals village"	17	49347	"Mill Shoals village"	"Place in Census 2000"	215	0	0	0	0	4	7	0	3	0	14	16	14	5	3	0	6	0	0	11	83.0	42.0	83.0	17.0	44	37
62810	17	4806	2398076	"Belle Rive village"	17	4806	"Belle Rive village"	"Place in Census 2000"	361	39	4	9	26	62	39	43	35	53	79	74	18	14	17	22	50	23	35	32	674.0	365.0	667.0	112.0	338	294
62811	17	4936	2398082	"Bellmont village"	17	4936	"Bellmont village"	"Place in Census 2000"	276	2	0	0	6	16	9	8	4	14	9	19	1	13	5	3	13	5	13	10	150.0	65.0	150.0	6.0	89	79
62812	17	5300	2394140	"Benton city"	17	5300	"Benton city"	"Place in Census 2000"	7087	392	111	128	416	520	695	574	704	568	772	911	310	477	286	452	416	400	339	302	8773.0	4623.0	8402.0	1392.0	4652	3359
62814	17	6964	2398145	"Bluford village"	17	6964	"Bluford village"	"Place in Census 2000"	688	37	44	22	30	117	108	126	100	190	196	110	49	53	31	88	76	52	44	17	1490.0	798.0	1461.0	148.0	717	659
62815	17	7224	2398150	"Bone Gap village"	17	7224	"Bone Gap village"	"Place in Census 2000"	246	9	0	0	3	6	12	36	30	40	35	36	2	39	5	24	21	12	1	4	315.0	178.0	314.0	24.0	169	144
62816	17	7263	2398152	"Bonnie village"	17	7263	"Bonnie village"	"Place in Census 2000"	397	31	31	13	45	57	83	53	113	86	167	121	42	63	50	41	58	47	43	18	1162.0	517.0	1149.0	107.0	637	524
62817	17	8875	2397470	"Broughton village"	17	8875	"Broughton village"	"Place in Census 2000"	194	14	0	25	1	37	40	8	37	24	48	51	19	55	1	1	58	24	1	21	465.0	270.0	465.0	35.0	251	210
