Q50	Q51	Q52	Q53	Q54_SampleSplit	Q54A	Q54B	Q54C	trumpcares	trumpintelligent	trumpgoodbusiness	Q56R1	Q56R2	Q57	Q58	race	ZRESPID	PDEMAGE	PDEMED	PDEMRACEWHITE	PDEMRACEBLACK	PDEMRACEASIAN	PDEMRACEOTHER	PDEMSEX	PDEMSPAN	HDEMHHINC	CNTYSIZE	ZSTATE	QZIP	DISTRICTID	DMA_CODE	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	Weight	treated	condition	trumpcaresstand	trumpintelstand	trumpbizstand	questioncond	treatmentcond	controlcond	knowtrump	pid7	pid3	treatedvsquestion	white	male	faminc	age	educ	treatedvscontrol	edu4cat	agecat	faminc3	bincares	binbiz
1	1	3	2	2		4		5	4	5	3	4	3	3	3	3.31017102767E11	8	5	2	1	1	1	2	2	11	1	14	687	146	91	13.0	3.0	2	5.0	4.0	4.0	8.0	1.0	1	0.423710573863365	1	2	1.0	0.75	1.0	0	1	0		7.0	3.0	1	1	0	11.0	8.0	5.0	1	3	4	3	1	1
2	2	3	3	3				5	5	5	4	4	4	3	3	3.52096115518E11	10	3	2	1	1	1	1	2	10	2	1	464	6	107	1.0	6.0	1	4.0	2.0	5.0	9.0	1.0	1	0.8148808145417394	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	10.0	10.0	3.0	0	2	5	2	1	1
1	1	2	2	3				5	5	5	2	2	2	3	3	3.42067305935E11	5	5	2	1	1	1	1	2	11	3	42	622	434	150	49.0	3.0	1	5.0	4.0	3.0	5.0	1.0	1	1.179170215760736	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	11.0	5.0	5.0	0	3	2	3	1	1
1	1	1	2	1	4			5	5	5	4	4	2	3	3	3.22038103374E11	9	3	2	1	1	1	1	2	9	2	31	159	285	15	32.0	2.0	1	3.0	2.0	5.0	9.0	1.0	1	1.3267906000541678		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	1	9.0	9.0	3.0		2	4	2	1	1
2	2	3	2	1	5			4	5	5	2	2	3	3	3	3.3205110724E11	6	3	2	1	1	1	1	2	10	3	41	1208	417	201	47.0	9.0	1	4.0	2.0	3.0	5.0	1.0	1	2.5171985377118355		1	0.75	1.0	1.0	1	0	0	1	6.0	3.0	0	1	1	10.0	6.0	3.0		2	3	2	1	1
2	1	2	2	1	4			4	4	5	4	4	3	2	3	3.4201312143E11	10	4	2	1	1	1	2	2	1	2	19	2	193	7	21.0	1.0	2	1.0	3.0	5.0	10.0	1.0	1	1.1012967458993008		1	0.75	0.75	1.0	1	0	0	0	6.0	3.0	0	1	0	1.0	10.0	4.0		2	5	1	1	1
4	2	2	1	1	5			4	3	3	1	4	2	3	3	3.12069107439E11	3	5	2	1	1	1	1	2	9	2	31	143	278	33	32.0	2.0	1	3.0	4.0	2.0	3.0	1.0	1	1.2729737408207682		1	0.75	0.5	0.5	1	0	0	1	7.0	3.0	0	1	1	9.0	3.0	5.0		3	1	2	1	0
2	2	2	3	3				4	4	4	3	3	4	3	3	3.31053103668E11	4	7	2	1	1	1	2	2	10	1	28	87	245	5	30.0	2.0	2	4.0	4.0	2.0	4.0	1.0	1	0.7464963522422342	0	3	0.75	0.75	0.75	0	0	1		6.0	3.0		1	0	10.0	4.0	7.0	0	4	2	2	1	1
1	2	2	3	2		4		4	4	4	2	3	3	3	3	3.21049104144E11	8	7	2	1	1	1	1	2	10	2	15	535	155	28	14.0	3.0	1	4.0	4.0	4.0	7.0	1.0	1	0.40584519453842427	1	2	0.75	0.75	0.75	0	1	0		6.0	3.0	1	1	1	10.0	8.0	7.0	1	4	4	2	1	1
3	3	2	1	2		4		3	3	4	4	4	3	3	3	3.41061108786E11	12	4	2	1	1	1	1	2	9	2	6	57	84	34	7.0	1.0	1	3.0	3.0	6.0	11.0	1.0	1	0.8903504292415778	1	2	0.5	0.5	0.75	0	1	0		5.0	3.0	1	1	1	9.0	12.0	4.0	1	2	5	2	0	1
2	3	2	3	3				5	4	4	3	4	2	3	3	3.52060112542E11	9	3	2	1	1	1	2	2	10	2	37	500	355	58	42.0	6.0	2	4.0	2.0	5.0	10.0	1.0	1	0.7229955578744343	0	3	1.0	0.75	0.75	0	0	1		5.0	3.0		1	0	10.0	9.0	3.0	0	2	4	2	1	1
2	2	2	3	2		4		3	4	3	2	2	3	3	3	3.52001445614E11	10	7	2	1	1	1	2	2	11	1	28	103	255	2	30.0	2.0	2	5.0	4.0	5.0	10.0	1.0	1	0.28612799044296267	1	2	0.5	0.75	0.5	0	1	0		5.0	3.0	1	1	0	11.0	10.0	7.0	1	4	5	3	0	0
5	5	1	3	3				4	4	4	3	4	3	3	3	3.42088103677E11	11	5	2	1	1	1	1	2	11	4	9	357	91	62	9.0	5.0	1	5.0	4.0	6.0	11.0	1.0	1	0.313855596912519	0	3	0.75	0.75	0.75	0	0	1		7.0	3.0		1	1	11.0	11.0	5.0	0	3	5	3	1	1
1	2	2	3	3				5	5	5	4	3	3	1	3	3.42081116888E11	9	4	2	1	1	1	1	2	9	2	30	951	240	205	28.0	8.0	1	3.0	3.0	5.0	9.0	1.0	1	0.5273743195111164	0	3	1.0	1.0	1.0	0	0	1		5.0	3.0		1	1	9.0	9.0	4.0	0	2	4	2	1	1
2	1	1	3	2		3		1	2	4	3	3	3	3	3	3.52091146272E11	11	7	2	1	1	1	1	2	4	1	40	253	413	12	46.0	5.0	1	1.0	4.0	6.0	11.0	1.0	1	0.4176357228602474	1	2	0.0	0.25	0.75	0	1	0		7.0	3.0	1	1	1	4.0	11.0	7.0	1	4	5	1	0	1
4	2	2	1	2		4		2	1	4	1	2	3	3	3	3.32017108684E11	3	5	2	1	1	1	2	2	11	1	23	694	227	91	25.0	4.0	2	5.0	4.0	2.0	4.0	1.0	1	1.291657795359341	1	2	0.25	0.0	0.75	0	1	0		5.0	3.0	1	1	0	11.0	3.0	5.0	1	3	1	3	0	1
1	1	3	3	2		4		4	5	5	3	3	3	1	3	3.52017111159E11	5	4	2	1	1	1	1	2	11	1	14	688	146	91	13.0	3.0	1	5.0	3.0	3.0	5.0	1.0	1	5.135812474069278	1	2	0.75	1.0	1.0	0	1	0		6.0	3.0	1	1	1	11.0	5.0	4.0	1	2	2	3	1	1
1	2	2	5	3				5	4	4	3	3	3	3	3	3.32098101134E11	7	3	2	1	1	1	1	2	10	2	26	317	295	18	33.0	5.0	1	4.0	2.0	4.0	7.0	1.0	1	1.6002421673056537	0	3	1.0	0.75	0.75	0	0	1		7.0	3.0		1	1	10.0	7.0	3.0	0	2	3	2	1	1
2	2	2	2	3				5	5	5	1	2	3	1	3	3.5108811326E11	7	7	2	1	1	1	1	2	12	2	9	358	91	62	9.0	5.0	1	6.0	4.0	4.0	7.0	1.0	1	0.4962114876353379	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	12.0	7.0	7.0	0	4	3	3	1	1
2	2	2	1	1	3			5	5	5	3	3	3	3	3	3.52037116437E11	12	3	2	1	1	1	2	2	10	1	14	671	144	86	13.0	3.0	2	4.0	2.0	6.0	12.0	1.0	1	1.7097791049884588		1	1.0	1.0	1.0	1	0	0	0	5.0	3.0	0	1	0	10.0	12.0	3.0		2	5	2	1	1
1	1	2	2	3				5	5	5	2	2	2	1	3	3.4208610333E11	4	3	2	1	1	1	1	2	9	4	39	897	401	185	44.0	8.0	1	3.0	2.0	2.0	3.0	1.0	1	2.7592906305117197	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	9.0	4.0	3.0	0	2	2	2	1	1
1	1	2	3	1	4			5	4	5	4	4	2	3	3	3.51033124798E11	11	4	2	1	1	1	1	2	9	1	38	812	376	98	43.0	7.0	1	3.0	3.0	6.0	11.0	1.0	1	0.9005397251602669		1	1.0	0.75	1.0	1	0	0	0	7.0	3.0	0	1	1	9.0	11.0	4.0		2	5	2	1	1
2	2	1	2	2		4		4	5	5	4	4	4	2	3	3.42001168594E11	12	5	2	1	1	1	1	2	6	3	31	144	277	2	32.0	2.0	1	2.0	4.0	6.0	11.0	1.0	1	0.3280078427011198	1	2	0.75	1.0	1.0	0	1	0		5.0	3.0	1	1	1	6.0	12.0	5.0	1	3	5	1	1	1
1	5			2		4		4	5	3					3	3.21020108942E11	4	3	2	1	1	1	2	2	2	2	34	192	329	66	38.0	2.0	2	1.0	2.0	2.0	4.0	1.0	1	5.896225301664813	1	2	0.75	1.0	0.5	0	1	0		7.0	3.0	1	1	0	2.0	4.0	3.0	1	2	2	1	1	0
2	2	2	3	2		4		1	2	4	1	2	2	2	3	3.32013104973E11	10	7	2	1	1	1	2	2	10	1	19	5	192	7	21.0	1.0	2	4.0	4.0	5.0	10.0	1.0	1	0.15601682162540387	1	2	0.0	0.25	0.75	0	1	0		5.0	3.0	1	1	0	10.0	10.0	7.0	1	4	5	2	0	1
1	2	2	2	1	5			3	4	4	3	3	3	2	3	3.21063106824E11	10	7	2	1	1	1	1	2	8	2	4	1016	73	203	5.0	9.0	1	2.0	4.0	5.0	9.0	1.0	1	0.16465705562025926		1	0.5	0.75	0.75	1	0	0	1	5.0	3.0	0	1	1	8.0	10.0	7.0		4	5	2	0	1
1	3	3	2	2		4		3	1	2	2	3	3	3	2	3.51066101022E11	9	6	2	1	1	1	1	2	10	2	26	298	291	19	33.0	5.0	1	4.0	4.0	5.0	9.0	1.0	1	0.22791275849318515	1	2	0.5	0.0	0.25	0	1	0		5.0	3.0	1	0	1	10.0	9.0	6.0	1	3	4	2	0	0
1	2	2	2	1	5			5	4	5	1	3	4	3	3	3.21001149335E11	10	5	2	1	1	1	1	2	9	1	28	92	247	2	30.0	2.0	1	3.0	4.0	5.0	9.0	1.0	1	0.2722416134431028		1	1.0	0.75	1.0	1	0	0	1	7.0	3.0	0	1	1	9.0	10.0	5.0		3	5	2	1	1
5	5	5	5	2		3		3	3	3	4	4	4	3	3	3.42087105494E11	10	3	2	1	1	1	2	2	6	2	9	431	103	40	9.0	5.0	2	2.0	2.0	5.0	10.0	1.0	1	1.0797463248345662	1	2	0.5	0.5	0.5	0	1	0		6.0	3.0	1	1	0	6.0	10.0	3.0	1	2	5	1	0	0
1	2	2	3	1	4			4	5	5	2	4	2	3	3	3.42069104492E11	12	4	2	1	1	1	2	2	4	2	31	138	278	33	32.0	2.0	2	1.0	3.0	6.0	12.0	1.0	1	2.3276782355912853		1	0.75	1.0	1.0	1	0	0	0	7.0	3.0	0	1	0	4.0	12.0	4.0		2	5	1	1	1
1	2	1	3	3				2	3	4	2	3	2	1	3	3.21074100431E11	9	5	2	1	1	1	1	2	10	2	4	1064	44	194	5.0	9.0	1	4.0	4.0	5.0	9.0	1.0	1	0.1502850918515292	0	3	0.25	0.5	0.75	0	0	1		5.0	3.0		1	1	10.0	9.0	5.0	0	3	4	2	0	1
1	2	3	2	1	5			5	5	5	2	3	3	3	3	3.41047103289E11	8	3	2	1	1	1	2	2	12	1	10	353	122	25	10.0	5.0	2	6.0	2.0	4.0	8.0	1.0	1	2.0729608868007765		1	1.0	1.0	1.0	1	0	0	1	7.0	3.0	0	1	0	12.0	8.0	3.0		2	4	3	1	1
2	2	3	1	1	4			5	5	5	1	1	3	3	3	3.52030106769E11	8	7	2	1	1	1	2	2	10	2	9	435	107	70	9.0	5.0	2	4.0	4.0	4.0	8.0	1.0	1	0.28145873254560355		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	0	10.0	8.0	7.0		4	4	2	1	1
3	2	2	3	1	3			4	4	5	1	1	3	3	3	3.42001152407E11	11	5	2	1	1	1	2	2	10	1	31	112	269	2	32.0	2.0	2	4.0	4.0	6.0	12.0	1.0	1	0.32975455047922514		1	0.75	0.75	1.0	1	0	0	0	6.0	3.0	0	1	0	10.0	11.0	5.0		3	5	2	1	1
1	2	3	2	3				5	5	5	4	4	3	3	3	3.31061103543E11	11	4	2	1	1	1	2	2	11	1	6	59	86	34	7.0	1.0	2	5.0	3.0	6.0	12.0	1.0	1	1.1617101609288192	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	0	11.0	11.0	4.0	0	2	5	3	1	1
1	1	3	2	2		4		5	5	4	2	4	2	3	3	3.5108111696E11	11	4	2	1	1	1	1	2	10	2	30	952	240	205	28.0	8.0	1	4.0	3.0	6.0	11.0	1.0	1	0.5799380839628655	1	2	1.0	1.0	0.75	0	1	0		7.0	3.0	1	1	1	10.0	11.0	4.0	1	2	5	2	1	1
2	2	2	3	1	5			5	5	5	3	3	3	3	3	3.41070112867E11	11	4	2	1	1	1	1	2	8	3	9	387	96	49	9.0	5.0	1	2.0	3.0	6.0	11.0	1.0	1	1.2296913052921967		1	1.0	1.0	1.0	1	0	0	1	5.0	3.0	0	1	1	8.0	11.0	4.0		2	5	2	1	1
3	2	2	2	2		3		3	4	4	3	3	2	3	3	3.5200119273E11	3	5	2	1	1	1	1	2	11	2	6	71	85	2	7.0	1.0	1	5.0	4.0	2.0	3.0	1.0	1	1.0014434517973532	1	2	0.5	0.75	0.75	0	1	0		7.0	3.0	1	1	1	11.0	3.0	5.0	1	3	1	3	0	1
1		4	4	1	4			1	2	1	3	4	4	3	3	3.52091138421E11	8	6	2	1	1	1	1	2	13	1	20	237	190	12	20.0	5.0	1	6.0	4.0	4.0	7.0	1.0	1	0.4962114876353379		1	0.0	0.25	0.0	1	0	0	0	6.0	3.0	0	1	1	13.0	8.0	6.0		3	4	3	0	0
3	2	1	1	1	5			1	1	1	1	1	3	2	3	3.52023116456E11	12	5	2	1	1	1	2	2	10	1	34	183	343	9	38.0	2.0	2	4.0	4.0	6.0	12.0	1.0	1	0.32975455047922514		1	0.0	0.0	0.0	1	0	0	1	6.0	3.0	0	1	0	10.0	12.0	5.0		3	5	2	0	0
2	2	2	3	2		4		5	5	5					3	3.51076100523E11	10	5	2	1	1	1	1	2	10	2	12	603	163	141	15.0	4.0	1	4.0	4.0	5.0	9.0	1.0	1	0.37616320165201034	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	1	10.0	10.0	5.0	1	3	5	2	1	1
2	2	2	2	1	4			5	5	5	2	4	2	3	3	3.41063118349E11	10	5	2	1	1	1	1	2	9	1	4	1005	71	203	5.0	9.0	1	3.0	4.0	5.0	9.0	1.0	1	0.15451892690242208		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	1	9.0	10.0	5.0		3	5	2	1	1
1	2	3	2	3				5	4	5	3	3	4	3	3	3.22070107461E11	11	3	2	1	1	1	1	2	7	3	9	385	96	49	9.0	5.0	1	2.0	2.0	6.0	11.0	1.0	1	1.375974319414339	0	3	1.0	0.75	1.0	0	0	1		7.0	3.0		1	1	7.0	11.0	3.0	0	2	5	2	1	1
1	2	2	2	1	4			4	3	3	4	4	3	3	3	3.42039112566E11	12	3	2	1	1	1	1	2	6	1	41	1192	421	200	47.0	9.0	1	2.0	2.0	6.0	11.0	1.0	1	0.9073148645201435		1	0.75	0.5	0.5	1	0	0	0	5.0	3.0	0	1	1	6.0	12.0	3.0		2	5	1	1	0
5	2	2	3	1	5			4	4	4	3	3	4	3	3	3.4206011009E11	4	3	2	1	1	1	1	2	5	3	37	497	354	58	42.0	6.0	1	2.0	2.0	2.0	3.0	1.0	1	4.1746857667079755		1	0.75	0.75	0.75	1	0	0	1	5.0	3.0	0	1	1	5.0	4.0	3.0		2	2	1	1	1
1	5	4	2	3				3	4	5	3	3	4	3	3	3.52087115429E11	11	3	2	1	1	1	1	2	11	1	9	423	100	40	9.0	5.0	1	5.0	2.0	6.0	11.0	1.0	1	1.5295943088272825	0	3	0.5	0.75	1.0	0	0	1		6.0	3.0		1	1	11.0	11.0	3.0	0	2	5	3	0	1
2	2	2	3	1	5			5	5	5	3	3	4	3	3	3.21001141796E11	8	7	2	1	1	1	1	2	11	1	28	81	249	2	30.0	2.0	1	5.0	4.0	4.0	7.0	1.0	1	0.46461122635619717		1	1.0	1.0	1.0	1	0	0	1	5.0	3.0	0	1	1	11.0	8.0	7.0		4	4	3	1	1
1	2	2	5	1	4			5	5	5	3	4	4	3	3	3.41013109595E11	8	1	2	1	1	1	1	2	9	1	19	16	193	7	21.0	1.0	1	3.0	1.0	4.0	7.0	1.0	1	1.2694502269111148		1	1.0	1.0	1.0	1	0	0	0	5.0	3.0	0	1	1	9.0	8.0	1.0		1	4	2	1	1
2	3	2	4	2		4		3	4	1	4	4	3	3	3	3.5102611334E11	10	4	2	1	1	1	1	2	9	2	37	507	362	117	42.0	6.0	1	3.0	3.0	5.0	9.0	1.0	1	0.7487667713702367	1	2	0.5	0.75	0.0	0	1	0		7.0	3.0	1	1	1	9.0	10.0	4.0	1	2	5	2	0	0
2	3	2	3	1	5			5	5	5	3	3	3	1	3	3.52071734646E11	11	5	2	1	1	1	1	2	11	1	4	1030	69	194	5.0	9.0	1	5.0	4.0	6.0	11.0	1.0	1	0.20695527499126523		1	1.0	1.0	1.0	1	0	0	1	7.0	3.0	0	1	1	11.0	11.0	5.0		3	5	3	1	1
2	3	2	3	1	4			2	4	3	2	2	3	2	3	3.21039117646E11	11	7	2	1	1	1	1	2	12	1	41	1170	423	200	47.0	9.0	1	6.0	4.0	6.0	11.0	1.0	1	0.25678811550734365		1	0.25	0.75	0.5	1	0	0	0	5.0	3.0	0	1	1	12.0	11.0	7.0		4	5	3	0	0
1	2	3	5	1	5			5	5	5	2	3	4	3	3	3.41069104498E11	10	5	2	1	1	1	1	2	10	3	31	149	279	33	32.0	2.0	1	4.0	4.0	5.0	9.0	1.0	1	0.26478223818163626		1	1.0	1.0	1.0	1	0	0	1	7.0	3.0	0	1	1	10.0	10.0	5.0		3	5	2	1	1
2	2	2	3	3				5	4	5	3	4	3	3	3	3.41053107991E11	1	3	2	1	1	1	1	2	2	1	8	215	87	5	8.0	5.0	1	1.0	2.0	1.0	1.0	1.0	1	8.417411871207763	0	3	1.0	0.75	1.0	0	0	1		5.0	3.0		1	1	2.0	1.0	3.0	0	2	1	1	1	1
1	2	2	2	2		4		5	4	5	2	3	2	3	3	3.42001247888E11	11	7	2	1	1	1	1	2	11	1	28	75	248	2	30.0	2.0	1	5.0	4.0	6.0	11.0	1.0	1	0.36462750605599925	1	2	1.0	0.75	1.0	0	1	0		7.0	3.0	1	1	1	11.0	11.0	7.0	1	4	5	3	1	1
1	1	2	2	3				4	4	4	2	2	3	3	3	3.32053113952E11	5	7	2	1	1	1	1	2	11	1	34	210	331	5	38.0	2.0	1	5.0	4.0	3.0	5.0	1.0	1	1.1083437737186068	0	3	0.75	0.75	0.75	0	0	1		7.0	3.0		1	1	11.0	5.0	7.0	0	4	2	3	1	1
2	2	3	2	3				4	4	5	3	3	3	3	3	3.41083110182E11	12	5	2	1	1	1	1	2	11	2	32	746	318	125	36.0	7.0	1	5.0	4.0	6.0	11.0	1.0	1	0.24492535113725888	0	3	0.75	0.75	1.0	0	0	1		7.0	3.0		1	1	11.0	12.0	5.0	0	3	5	3	1	1
2	1	2	2	1	2			5	5	5	3	3	4	3	3	3.51031102604E11	7	3	2	1	1	1	1	2	11	1	17	528	172	16	17.0	6.0	1	5.0	2.0	4.0	7.0	1.0	1	1.4298684310882408		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	1	11.0	7.0	3.0		2	3	3	1	1
1	2	3	2	3				5	5	5	3	4	2	3	3	3.31029123363E11	5	5	2	1	1	1	1	1	9	1	9	403	114	29	9.0	5.0	1	3.0	4.0	3.0	5.0	3.0	1	1.4327538599049159	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	9.0	5.0	5.0	0	3	2	2	1	1
1	1	2	4	3				3	5	5	1	1	4	3	1	3.41071175429E11	6	5	1	2	1	1	2	2	12	1	4	992	46	194	5.0	9.0	2	6.0	4.0	3.0	6.0	2.0	1	1.2417888368191319	0	3	0.5	1.0	1.0	0	0	1		7.0	3.0		0	0	12.0	6.0	5.0	0	3	3	3	0	1
1	2	4	2	2		4		5	5	5	2	3		3	3	3.32062107981E11	5	4	2	1	1	1	2	2	10	2	17	524	174	42	17.0	6.0	2	4.0	3.0	3.0	6.0	1.0	1	2.2307725735697934	1	2	1.0	1.0	1.0	0	1	0		5.0	3.0	1	1	0	10.0	5.0	4.0	1	2	2	2	1	1
1	2	2	2	1	5			4	5	5	3	3	3	3	3	3.51084108059E11	12	5	2	1	1	1	1	2	10	3	21	584	201	63	22.0	3.0	1	4.0	4.0	6.0	11.0	1.0	1	0.31850779907626076		1	0.75	1.0	1.0	1	0	0	1	7.0	3.0	0	1	1	10.0	12.0	5.0		3	5	2	1	1
2	2	3	2	3				4	5	5	3	4	4	3	3	3.21051105496E11	9	7	2	1	1	1	1	2	10	2	33	1155	323	201	37.0	9.0	1	4.0	4.0	5.0	9.0	1.0	1	0.1502850918515292	0	3	0.75	1.0	1.0	0	0	1		7.0	3.0		1	1	10.0	9.0	7.0	0	4	4	2	1	1
1	2	4	2	2		1		5	5	5	3	4	4	3	3	3.52040112711E11	12	4	2	1	1	1	1	2	5	4	29	949	257	189	31.0	8.0	1	2.0	3.0	6.0	11.0	1.0	1	0.6354003198511146	1	2	1.0	1.0	1.0	0	1	0		5.0	3.0	1	1	1	5.0	12.0	4.0	1	2	5	1	1	1
1	1	1	3	3				5	5	5	3	4	3	2	3	3.22037118547E11	9	5	2	1	1	1	1	2	10	1	14	667	134	86	13.0	3.0	1	4.0	4.0	5.0	9.0	1.0	1	0.2817025292084867	0	3	1.0	1.0	1.0	0	0	1		5.0	3.0		1	1	10.0	9.0	5.0	0	3	4	2	1	1
2	2	2	3	1	5			3	3	4	2	2	3	3	3	3.41061104359E11	10	3	2	1	1	1	1	2	10	2	6	58	84	34	7.0	1.0	1	4.0	2.0	5.0	9.0	1.0	1	0.856994430678299		1	0.5	0.5	0.75	1	0	0	1	5.0	3.0	0	1	1	10.0	10.0	3.0		2	5	2	0	1
3	3	3	2	1	4			2	3	3	3	4	3	2	6	3.3101110052E11	5	4	2	1	1	1	2	1	7	3	38	829	396	113	43.0	7.0	2	2.0	3.0	3.0	6.0	3.0	1	4.625177855464358		1	0.25	0.5	0.5	1	0	0	0	6.0	3.0	0	0	0	7.0	5.0	4.0		2	2	2	0	0
2	2	2	2	1	5			1	1	1	2	3	3	3	3	3.42039107247E11	7	5	2	1	1	1	1	2	13	1	41	1173	415	200	47.0	9.0	1	6.0	4.0	4.0	7.0	1.0	1	0.32720120682886433		1	0.0	0.0	0.0	1	0	0	1	5.0	3.0	0	1	1	13.0	7.0	5.0		3	3	3	0	0
1	2	2	1	2		3		5	5	5	2	3	1	3	3	3.22024103123E11	9	5	2	1	1	1	2	2	10	1	38	782	374	101	43.0	7.0	2	4.0	4.0	5.0	10.0	1.0	1	0.1578026572629843	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	0	10.0	9.0	5.0	1	3	4	2	1	1
4	1	2	2	1	5			5	5	5	2	2	3	3	3	3.52081108394E11	5	4	2	1	1	1	1	2	9	2	30	957	241	205	28.0	8.0	1	3.0	3.0	3.0	5.0	1.0	1	1.8124817098829504		1	1.0	1.0	1.0	1	0	0	1	6.0	3.0	0	1	1	9.0	5.0	4.0		2	2	2	1	1
1	1	3	2	2		3		5	5	5	4	4	4	3	3	3.5107011126E11	10	5	2	1	1	1	1	2	5	1	9	416	109	49	9.0	5.0	1	2.0	4.0	5.0	9.0	1.0	1	0.249708982777699	1	2	1.0	1.0	1.0	0	1	0		5.0	3.0	1	1	1	5.0	10.0	5.0	1	3	5	1	1	1
1	2	2	2	3				4	4	5	2	4	3	1	3	3.52087114586E11	4	3	2	1	1	1	1	2	8	2	9	444	104	40	9.0	5.0	1	2.0	2.0	2.0	3.0	1.0	1	5.690425803445735	0	3	0.75	0.75	1.0	0	0	1		7.0	3.0		1	1	8.0	4.0	3.0	0	2	2	2	1	1
3	5	2	3	1	1			4	5	4			4	3	3	3.21076106339E11	6	6	2	1	1	1	2	2	12	4	12	598	163	141	15.0	4.0	2	6.0	4.0	3.0	6.0	1.0	1	1.7413281990667475		1	0.75	1.0	0.75	1	0	0	0	5.0	3.0	0	1	0	12.0	6.0	6.0		3	3	3	1	1
2	2	2	2	1	5			4	4	4	3	3	3	3	3	3.21057107502E11	11	4	2	1	1	1	2	2	7	1	3	909	9	172	3.0	8.0	2	2.0	3.0	6.0	12.0	1.0	1	0.6998740027600082		1	0.75	0.75	0.75	1	0	0	1	5.0	3.0	0	1	0	7.0	11.0	4.0		2	5	2	1	1
4	5	5	3	2		3		4	5	5	3	3	4	3	3	3.22088106244E11	6	7	2	1	1	1	2	2	10	2	9	356	92	62	9.0	5.0	2	4.0	4.0	3.0	6.0	1.0	1	0.6981413408801761	1	2	0.75	1.0	1.0	0	1	0		5.0	3.0	1	1	0	10.0	6.0	7.0	1	4	3	2	1	1
1	4	1	1	2		4		1	1	4	2	3	2	3	4	3.5103310502E11	7	5	1	1	2	1	2	2	11	1	38	801	364	98	43.0	7.0	2	5.0	4.0	4.0	8.0	4.0	1	0.6322088911077757	1	2	0.0	0.0	0.75	0	1	0		6.0	3.0	1	0	0	11.0	7.0	5.0	1	3	3	3	0	1
1	1	2	2	3				5	5	5	3	4	2	3	3	3.42001234314E11	12	5	2	1	1	1	1	2	8	1	31	133	259	2	32.0	2.0	1	2.0	4.0	6.0	11.0	1.0	1	0.3280078427011198	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	8.0	12.0	5.0	0	3	5	2	1	1
2	1	2	3	2		3		4	5	5	3	4	2	3	3	3.51096107633E11	7	7	2	1	1	1	2	2	9	3	1	466	4	107	1.0	6.0	2	3.0	4.0	4.0	8.0	1.0	1	0.21230575895486997	1	2	0.75	1.0	1.0	0	1	0		7.0	3.0	1	1	0	9.0	7.0	7.0	1	4	3	2	1	1
1	3	1	2	1	3			4	5	5	3	3	3	3	3	3.21013113579E11	10	3	2	1	1	1	2	2	11	1	19	13	193	7	21.0	1.0	2	5.0	2.0	5.0	10.0	1.0	1	0.9260841977268036		1	0.75	1.0	1.0	1	0	0	0	6.0	3.0	0	1	0	11.0	10.0	3.0		2	5	3	1	1
2	2	2	5	3				4	5	5	3	3			3	3.4204711034E11	7	3	2	1	1	1	2	2	6	1	10	342	126	25	10.0	5.0	2	2.0	2.0	4.0	8.0	1.0	1	1.5028920529316627	0	3	0.75	1.0	1.0	0	0	1		6.0	3.0		1	0	6.0	7.0	3.0	0	2	3	1	1	1
2	2	3	2	1	5			5	5	5	3	4	2	3	3	3.21059100853E11	10	5	2	1	1	1	1	2	9	2	38	817	383	118	43.0	7.0	1	3.0	4.0	5.0	9.0	1.0	1	0.18286856600978724		1	1.0	1.0	1.0	1	0	0	1	7.0	3.0	0	1	1	9.0	10.0	5.0		3	5	2	1	1
2	2	5	3	1	4			3	4	4	2	2	4	3	3	3.41049102311E11	3	3	2	1	1	1	1	2	5	3	15	544	155	28	14.0	3.0	1	2.0	2.0	2.0	3.0	1.0	1	7.03342837994241		1	0.5	0.75	0.75	1	0	0	0	6.0	3.0	0	1	1	5.0	3.0	3.0		2	1	1	0	1
2	2	3	2	3				4	5	5	3	4	2	3	3	3.32071124471E11	11	4	2	1	1	1	1	2	9	1	4	1028	66	194	5.0	9.0	1	3.0	3.0	6.0	11.0	1.0	1	0.7609315225531933	0	3	0.75	1.0	1.0	0	0	1		7.0	3.0		1	1	9.0	11.0	4.0	0	2	5	2	1	1
1	2	3	3	1	5			5	4	5	3	2	3	3	4	3.22009127604E11	11	6	1	1	2	1	1	2	9	1	4	1098	36	196	5.0	9.0	1	3.0	4.0	6.0	11.0	4.0	1	0.41287717318100925		1	1.0	0.75	1.0	1	0	0	1	5.0	3.0	0	0	1	9.0	11.0	6.0		3	5	2	1	1
