;SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE
12/26/2014;-0,971776339;-0,623791421;0,283542004;0,330822574;0,100602756;-0,304779345;-0,429534379
12/29/2014;-0,664457759;-0,154897708;0,618676026;-0,055834447;0,324734432;-0,004028603;0,808940558
12/30/2014;-0,48143832;-0,07529879;0,02705314;0,035168441;-0,139266265;0,148284819;-0,060580874
12/31/2014;0,25764628;-0,242464682;0,05771849;0,459670196;0,480867215;0,40895789;0,19906731
1/02/2015;0,009915784;0,069262586;0,549900995;0,01432035;-0,217430365;0,095442317;0,45277257
1/05/2015;0,327939687;-0,16145447;0,659414914;0,570429586;0,924440495;0,35784542;-0,112105295
1/06/2015;0,353185928;0,065757812;0,651648906;0,060929576;0,07973992;0,303468527;-0,623803823
1/07/2015;-0,041983814;-0,046612577;0,536808908;0,523503612;-0,318612238;0,209441117;-0,153542169
1/08/2015;0,314839504;-0,188020827;0,238819828;-0,112253768;-0,129128187;0,173212756;-0,01959732
1/09/2015;0,081609199;-0,082009089;0,509732592;0,247947002;-0,47016398;-0,018633198;-0,518010249
1/12/2015;0,16837914;-0,063688465;0,57759225;0,79028254;0,951491855;-0,038527854;-0,17329063
1/13/2015;0,569173527;-0,048350965;0,628048454;1,221227164;0,371659878;0,473520184;-0,459016243
1/14/2015;0,326047158;0,220106955;0,993868427;0,453892372;0,057594132;0,164619897;0,699579508
1/15/2015;0,572838404;0,644698989;1,240852708;0,618394571;0,78064573;0,392758422;0,544142481
1/16/2015;0,478003023;0,580691418;0,708982588;0,250877494;-0,223890342;-0,075153126;-0,124825055
1/20/2015;0,040745837;-0,175776939;0,25669753;0,272958544;-0,081965314;0,386730718;-0,158371154
1/21/2015;-0,016821228;0,35175973;0,133619019;-0,051724285;-0,149706706;-0,262602749;-0,497498687
1/22/2015;0,348553433;1,118055074;0,806242253;0,212936249;0,10682482;-0,149860327;0,178095204
1/23/2015;-0,358829438;0,715884617;0,57002284;0,001361904;-0,177675609;-0,219480358;0,535763361
1/26/2015;0,026679055;0,042857609;0,383070308;-0,128386656;0,107571595;0,299438017;0,157048645
1/27/2015;0,398348144;0,675752072;0,230296515;-0,076026477;-0,164038892;-0,543456134;0,751350327
1/28/2015;0,694722035;0,077474651;0,174299233;0,299608631;-0,313255223;0,469398823;1,010314293
1/29/2015;0,306979051;0,016717795;0,026551741;-0,090032988;-0,370945302;0,039891227;1,424452035
1/30/2015;0,215468489;-0,311024493;1,060421973;0,117665959;0,148678035;0,274064362;0,91980684
2/02/2015;0,529477264;-0,210528805;0,891736718;0,653951756;-0,103269003;0,215697764;0,505746639
2/03/2015;0,329431099;0,841289646;1,091028374;1,151646323;0,941236595;0,74154401;1,019485289
2/04/2015;-0,023203629;0,385322215;1,148775361;0,389428339;0,391622996;0,258747646;0,817757292
2/05/2015;0,346583813;0,537588551;1,172828257;-0,001362345;-0,153912981;0,530708212;0,217901792
2/06/2015;-0,155583644;0,683077841;0,473406572;0,444639643;0,033902302;0,447664743;0,471289102
2/09/2015;-0,597456615;-0,191057782;0,405695966;0,31907683;-0,322762951;-0,052488081;0,602407202
2/10/2015;-0,039435342;-0,292312876;0,62195974;0,149668115;0,129673856;0,085085674;0,727378538
2/11/2015;-0,057273011;-0,361067427;0,731826665;-0,123200958;-0,024495348;0,070136054;0,128876339
2/12/2015;-0,02156068;0,454358605;0,516391152;0,07868361;-0,301056831;-0,185914182;-0,10394082
2/13/2015;-0,741578904;-0,423272679;0,459499897;0,037175077;-0,051146907;0,261184881;0,277373314
2/17/2015;-0,433750735;0,067531772;0,725586083;-0,010424231;0,044317242;0,255441115;0,623845996
2/18/2015;-1,026729963;-0,149505287;0,737682664;0,224255974;0,311132026;0,567372361;0,454920118
2/19/2015;-0,841011996;-0,026393931;0,654356834;0,409799529;0,381836988;0,192226207;-0,208073516
2/20/2015;-0,044296596;0,16388215;0,159880175;-0,006550617;-0,407703737;0,676212861;-0,171810665
2/23/2015;-1,209981624;0,016794274;0,459125276;0,345581778;-0,12301009;-0,284767632;0,598634783
2/24/2015;-0,775004109;-0,117900134;0,073483688;0,50913074;0,66630321;-0,22412058;0,008094518
2/25/2015;-1,035764555;-0,737506;0,60498558;0,299302103;0,212628455;-0,000878468;0,68900154
2/26/2015;-0,751111244;0,724295413;0,850659603;0,224255974;0,129383008;0,033364902;0,215492552
2/27/2015;-1,085169814;-0,341067728;-0,015557332;0,582685642;-0,015996584;0,60336923;0,014809505
3/02/2015;-0,666769458;-0,390884587;0,525161331;0,204494483;0,561074241;0,517353448;-0,63429229
3/03/2015;-0,453188015;-0,347923912;-2,74E-05;0,077375894;0,002428307;0,212702988;0,141046996
3/04/2015;-0,437509182;0,102279742;0,54092638;-0,166395531;0,294501936;0,055624082;-0,382734073
3/05/2015;-1,074499824;0,110231371;0,226725933;-0,264915834;-0,173486892;0,38706652;-0,055896805
3/06/2015;0,268949551;0,747320596;0,520956515;-0,033376757;-0,301880332;-0,625509499;0,267758402
3/09/2015;-0,554090891;-0,329065422;0,113990194;-0,187324564;-0,195213151;-0,012026503;-0,287838651
3/10/2015;0,245468049;0,376376522;0,477975184;0,180117707;-0,401594216;0,194380142;-0,445804707
3/11/2015;-0,713782303;0,738281947;0,269700396;0,053322162;-0,026362624;-0,325895839;0,078150942
3/12/2015;-0,013150918;0,709400844;0,389496705;-0,21132236;-0,233685813;0,254408559;0,042935963
3/13/2015;0,003643435;0,535340726;0,705890844;0,363099761;0,3565103;0,244475654;0,051343788
3/16/2015;0,266744107;0,222520742;0,475517519;0,027386775;-0,373308665;0,61997681;0,433787646
3/17/2015;-0,6796805;-0,146788051;0,410482014;0,417519229;0,259660493;0,262081987;-0,45102181
3/18/2015;0,508332523;1,531153108;1,027078601;0,255708013;-0,121926915;0,020091157;0,891451558
3/19/2015;-0,260768415;1,107654731;0,417978913;0,442843439;0,407264625;0,240143126;0,127150488
3/20/2015;-0,011024286;0,883514481;0,719754448;0,808753901;0,28580118;0,507797574;-0,769451932
3/23/2015;-0,777378429;0,727889483;0,591082511;0,002620234;0,093572447;-0,338807422;-0,334923959
3/24/2015;-0,49164683;0,380927308;0,382686403;-0,26680968;-0,525789354;-0,264697219;0,476445649
3/25/2015;0,253717456;0,089610704;0,63055764;-0,496329803;-0,485240341;0,012560788;0,087508422
3/26/2015;-0,11270911;0,713327429;1,001361646;0,133546213;-0,480201852;0,849416986;-0,088597509
3/27/2015;-0,560712643;0,312539814;0,777264864;-0,490622682;-0,277398158;-0,13877048;-0,146211338
3/30/2015;0,17684927;-0,048647627;0,140579498;-0,319523406;-0,277398158;0,632834981;0,039877508
3/31/2015;-0,345826258;0,202631104;0,086475601;1,253721987;0,348563159;0,642114248;0,503000924
4/01/2015;-0,032611661;0,008728056;1,00303562;0,144883927;0,122987428;0,655202595;0,058279721
4/02/2015;-0,277442791;0,378104362;0,521237046;0,359767424;-0,3808218;0,568019283;-0,280486375
4/06/2015;0,400881714;0,345570159;0,694775042;-0,092815805;-0,291271271;0,415828427;-0,582211037
4/07/2015;-0,504198442;0,518957677;0,773733611;-0,286543672;-0,14714676;0,286639106;0,142820346
4/08/2015;-0,598424288;0,378922664;0,734216601;0,182486803;-0,817245735;0,031797467;0,051363131
4/09/2015;-0,328094253;0,552232219;0,120760666;-0,342548985;0,303455365;0,069533446;0,282568813
4/10/2015;-0,765392574;0,252059634;0,32706796;-0,291713588;-0,130260125;-0,012916668;0,106842415
4/13/2015;-0,562968508;0,136670939;0,160383717;-0,18640002;-0,322370348;0,440966391;0,489017014
4/14/2015;-0,509007581;0,702086144;0,361659706;-0,385037751;-0,199823656;-0,16178611;0,275930045
4/15/2015;-0,427759677;0,550408469;0,848957791;0,215966604;0,102935885;0,172945868;0,245799732
4/16/2015;-0,597123929;0,792059123;0,451786761;-0,393062167;-0,098422755;-0,58574677;0,308585659
4/17/2015;0,299170892;0,104423939;0,077010013;-0,199023808;-0,547910314;-0,258080257;0,521835385
4/20/2015;-0,380259131;-0,115078806;0,392523979;-0,179607244;-0,210615138;-0,480836446;0,254928934
4/21/2015;-0,484918754;0,228442832;0,246871113;-0,189076563;-0,685256039;0,037869503;0,404793905
4/22/2015;-0,180484496;0,058637043;-0,052492628;-0,331410235;-0,364739378;-0,327538382;0,080696223
4/23/2015;-0,043242762;0,676417528;0,573198434;0,088247832;-0,405817211;-0,685612802;-0,413782113
4/24/2015;-0,926042532;0,212868489;-0,058687209;0,103690898;-0,126656013;0,183055775;-0,408811825
4/27/2015;-0,380110654;0,228228802;-0,095682651;-0,265474734;-0,14424167;0,479202182;0,006429746
4/28/2015;-0,175928911;0,359759386;0,165786447;-0,364690387;-0,031266822;0,281192274;0,195547096
4/29/2015;-0,238648371;0,859458198;0,621744326;-0,366771207;-0,015518338;-0,114327313;0,593060881
4/30/2015;0,130352552;0,508078749;-0,042141984;-0,12364318;0,315402029;0,422641812;-0,170131825
5/01/2015;-0,238519119;0,316325576;-0,014109019;-0,250768562;0,051356897;-0,037291529;-2,794894636
5/04/2015;-0,501063789;-0,093242731;-0,215913361;-0,768618254;-0,026036093;-0,349599026;0,74379857
5/05/2015;0,101424656;0,484462372;0,431780293;0,00216259;-0,287534659;0,068572073;0,412038374
5/06/2015;0,15311909;0,718586599;0,20834278;-0,090558871;-0,331612342;0,283410591;0,627193688
5/07/2015;0,145728911;0,366044654;0,573347565;-0,163726059;-0,304590615;0,12917467;-0,331450561
5/08/2015;0,066568508;0,136690997;0,104401378;-0,4465936;-0,588250675;-0,044148055;-0,470444809
5/11/2015;-0,458635672;-0,355690426;-0,356267009;-0,290203572;-0,537514305;-0,355658149;0,641947086
5/12/2015;-0,228646957;0,340941298;0,339501978;0,129489539;0,488423575;0,032265912;0,813211767
5/13/2015;-0,626709725;0,553698007;0,107339293;-0,115885658;-0,720576043;0,309450416;0,483063709
5/14/2015;-0,045726428;-0,024375658;-0,084096016;-0,013026564;-0,571413378;1,081285073;0,667906685
5/15/2015;-1,090739752;0,319632648;-0,002472888;0,232841058;-0,392705037;0,134950346;-0,115290724
5/18/2015;-0,538483817;0,434193544;0,142633283;-0,020508283;-0,129058341;0,600103517;0,541985085
5/19/2015;-0,812981345;0,745571791;0,459773841;0,121885582;-0,137819723;0,561715563;0,383753401
5/20/2015;-0,787912671;-0,129344734;-0,513531549;-0,622462786;-0,376353124;0,045676496;-0,195143981
5/21/2015;-0,509102119;0,032236066;0,34650127;-0,08233087;-0,611733739;0,338440349;-0,682221768
5/22/2015;-1,234695262;0,787014451;-0,0909339;0,09057375;0,215734449;0,395442464;0,38274866
5/26/2015;0,03659772;0,306994594;0,358595337;0,170838972;-0,457257278;0,851845448;0,77000771
5/27/2015;-0,185088492;0,280343556;0,015254393;0,090122518;-0,511251661;0,191078261;-0,343814293
5/28/2015;-0,824374276;0,123312303;0,010695031;-0,050147685;-0,253273822;0,022521865;-0,222583726
5/29/2015;-0,301654479;-0,420351447;0,64088928;-0,016228972;-0,214849517;0,268775064;-0,110041179
6/01/2015;-0,48808157;0,099938877;-0,217786775;-0,247491772;-0,185356148;0,650426327;0,286612008
6/02/2015;-0,272501259;1,015495017;-0,069895293;0,017765815;0,167231177;0,540270072;-0,232107523
6/03/2015;-0,732505768;0,664957171;0,169141245;-0,066860247;-0,141450157;0,391073955;0,076449959
6/04/2015;-0,12368939;0,369408489;0,30485973;0,071108508;0,004266489;0,51863153;-0,622802193
6/05/2015;-0,38098315;0,837989515;0,450461515;-0,006545514;0,016827676;0,375719512;0,591055532
6/08/2015;-0,488284877;0,808689228;-0,209095744;-0,281074898;-0,053001669;0,302183731;0,075434145
6/09/2015;-0,576694316;0,066738185;0,455773538;-0,240728592;-0,350010551;0,06802517;-0,530012348
6/10/2015;-0,022627843;0,319657716;-0,152682277;0,216261778;-0,248007827;0,723088508;0,144971945
6/11/2015;-0,93505154;0,293432707;-0,209213277;-0,308707208;-0,096596805;0,070402813;0,323746625
6/12/2015;-0,410776163;0,399602687;-0,583873286;-0,545433652;-0,180135339;-0,159310421;-0,382589441
6/15/2015;-0,381674893;-0,004553324;-0,247640277;-0,156226746;-0,196248138;0,392615607;0,135972548
6/16/2015;-0,003097562;0,012221944;-0,530728671;-0,079005491;0,191214961;-0,370369054;-0,431344185
6/17/2015;-0,378974561;0,483002624;0,432565157;0,01009954;-0,169752912;-0,12409871;-0,142632481
6/18/2015;0,260125767;0,022815914;0,032802381;-0,412086784;0,142140529;-0,071273344;-0,428792449
6/19/2015;-0,326594763;-0,124783976;0,075810017;-0,214352772;-0,126978288;-0,257839702;-0,305112221
6/22/2015;-0,513743734;-0,025493682;-0,148005112;0,314409484;0,065125649;0,388896251;0,007416027
6/23/2015;-1,196171633;0,704591526;0,121780797;0,025634654;0,016669812;0,552092984;-0,478227872
6/24/2015;-0,372765876;-0,08517405;0,106783062;0,036518674;-0,40883792;0,260068795;0,594015836
6/25/2015;-0,324219484;-0,459062386;-0,430658968;0,580259947;0,266467074;0,482209947;-0,417424781
6/26/2015;-0,700947864;-0,119979669;-0,273874189;0,610441419;0,392828297;1,046965346;-0,196833641
6/29/2015;0,251872928;0,930832994;-0,253074355;0,07046942;-0,017865906;0,723536666;0,242060085
6/30/2015;-0,278254205;0,22248064;0,132270629;1,356766572;1,321503013;1,087058436;0,860958651
7/01/2015;-0,147327154;0,363648448;0,511812955;0,437071202;-0,002581134;1,019758375;0,056192618
7/02/2015;-0,499101555;-0,108806686;0,016626213;0,234782496;-0,155135436;0,650084663;-1,237337577
7/06/2015;0,267407156;-0,007135814;0,777015777;0,153050351;-0,329591967;0,679972016;1,048593651
7/07/2015;0,453856392;0,409933363;0,784554515;-0,070709038;0,564963019;0,066149797;-0,08504593
7/08/2015;0,288858492;0,210910371;0,457178769;0,080161974;0,001099939;0,058960053;0,590566031
7/09/2015;0,083575717;0,251025258;0,400045039;-0,104160183;0,584674297;-0,289137036;-0,077752602
7/10/2015;0,023772699;0,440033299;0,335115481;0,362974436;0,177828277;0,24305358;0,704699626
7/13/2015;0,324760448;0,695015812;0,385507231;0,097160407;-0,114230835;-0,336513702;0,070557689
7/14/2015;-0,620957527;0,235229457;0,665072536;0,481397598;0,005224191;-0,061326271;0,481836702
7/15/2015;-0,815816921;0,232543198;0,560897651;0,047741132;-0,03165433;-0,23545538;-0,828380048
7/16/2015;-0,580755641;-0,052237972;0,035113252;0,055460262;0,076285524;-0,130218519;-0,195683279
7/17/2015;-1,378409609;-0,10683226;-0,159122939;0,148938836;-0,471161611;0,131000361;0,221444605
7/20/2015;-1,075363291;-0,373387401;0,113487254;0,205556612;-0,361052227;0,445646503;-0,027584934
7/21/2015;-0,461854186;0,48350585;0,026891557;-0,191968373;-0,581850447;0,094501253;-0,225719894
7/22/2015;-1,100664305;0,089887207;0,284375327;-0,252939864;-0,291519187;0,036033007;0,230420665
7/23/2015;-0,226727391;-0,032605217;0,131176544;-0,323300738;0,150782715;-0,205898418;-0,112327573
7/24/2015;0,210150561;-0,216778082;0,059099762;0,167569546;0,091945128;0,123174907;-0,303992982
7/27/2015;-0,123411686;0,482350268;0,076197976;0,609021434;0,228276319;-0,152763427;0,093373596
7/28/2015;0,002214888;-0,210080104;0,362165774;-0,369617135;-0,303779112;-0,128931184;-0,06596596
7/29/2015;-0,343330441;0,193786491;0,560570167;0,160459851;-0,228906346;0,290729306;0,24582698
7/30/2015;-0,529618914;-0,035482048;-0,199659547;0,054782112;-0,372546401;-0,113029232;0,840718085
7/31/2015;-0,714966941;0,735295074;0,482258147;-0,042112931;-0,297406454;-0,450520812;0,519832499
8/03/2015;-0,21533942;-0,384279814;0,459068212;-0,3788883;-0,191332695;-0,113898233;0,42656283
8/04/2015;-0,645003238;0,245091762;-0,278946352;-0,20198204;-0,167667144;0,242270993;-0,018600763
8/05/2015;-0,130141862;-0,033440185;0,464734834;-0,203980778;-0,106400363;0,05917543;-0,286859379
8/06/2015;0,046617759;-0,157033948;-0,049244661;-0,295061768;-0,36928701;0,278009634;-0,506961182
8/07/2015;-0,301668391;0,266820149;0,247988792;0,115353163;0,36422992;-0,165709958;-0,97500679
8/10/2015;0,069996103;0,354263549;0,371312037;0,82008813;0,5685256;0,531322588;0,841976822
8/11/2015;0,113627457;0,142120763;0,858690771;0,458669337;0,371271099;0,523640861;0,583579563
8/12/2015;0,343250434;0,827337835;-0,008257999;1,600732583;1,489111232;0,968575372;0,698955952
8/13/2015;-0,34251787;0,121497692;0,51473387;0,230921247;0,030611121;0,078323299;0,62252964
8/14/2015;-0,498736356;-0,034242849;0,320158222;-0,269862215;-0,046029402;0,187102791;-0,542083184
8/17/2015;-0,06604904;-0,354102966;-0,143744277;-0,148106755;-0,16957984;-0,143270548;-0,139129613
8/18/2015;-0,775461028;-0,453291319;0,274341478;-0,168732233;0,024847948;-0,144859193;0,064072696
8/19/2015;0,131783644;0,188920335;0,801169286;-0,240423672;0,045862;-0,457769811;-0,222569103
8/20/2015;0,67751978;0,356624646;0,213278972;-0,488293895;0,380395521;0,041067403;0,400724191
8/21/2015;0,841545815;0,524414793;0,364793091;0,122119652;0,011105483;-0,022567832;0,343149809
8/24/2015;1,6736548;1,370881923;1,010564505;0,80810627;0,698068926;0,383656089;0,936162176
8/25/2015;1,22070373;0,699820699;0,538422846;0,405558449;0,294237361;0,470302375;0,404630011
8/26/2015;1,311094201;1,054643172;0,28563147;0,017476533;0,293679114;0,003478534;-0,678327573
8/27/2015;0,762682455;0,541736998;1,326554044;-0,031467963;-0,117161122;0,185016742;0,042844033
8/28/2015;-0,032960434;0,4370855;1,310077998;-0,150846616;-0,338811965;0,039712248;0,319962039
8/31/2015;-0,03894997;0,036034613;1,585283584;-0,151140083;0,071559385;-0,186766983;0,508734126
9/01/2015;0,944638997;0,079718965;1,294595931;-0,019879393;0,169989559;-0,195423359;0,346522126
9/02/2015;0,457583857;-0,171119704;1,033757126;0,02285613;-0,006628912;0,179759734;0,016329407
9/03/2015;0,150688626;0,272012851;0,747147544;-0,041087768;-0,07878299;0,274696316;0,374615085
9/04/2015;0,451789696;-0,036684098;0,183833388;-0,507409396;-0,361033266;-0,525073876;-0,693287428
9/08/2015;0,367570835;-0,212716572;0,556557737;-0,488890122;-0,135794369;-0,429448842;0,141745536
9/09/2015;0,741025253;-0,120699551;0,572996251;-0,090606351;-0,030546487;-0,187890011;0,756313219
9/10/2015;0,343152617;0,239417133;0,760553701;0,115229395;-0,364747892;-0,333549196;0,587710744
9/11/2015;-0,058720524;-0,095429374;0,301485955;0,937188857;0,405905836;0,41731554;0,259860095
9/14/2015;0,062291285;-0,112552395;0,114149567;-0,016541809;-0,305303008;0,31332086;0,423699406
9/15/2015;0,349365375;-0,131147661;0,046995296;-0,211339586;-0,335257765;-0,057589011;-0,118011647
9/16/2015;-0,047255495;0,094579624;0,679947599;0,073619805;-0,359032279;0,037876329;-0,26657809
9/17/2015;0,369580193;0,501825946;0,039398988;-0,207471975;-0,503925144;-0,235502455;0,806538792
9/18/2015;0,44066012;0,751540308;0,784436896;-0,199598845;0,238645177;-0,232818642;-0,037384536
9/21/2015;0,130361602;0,403719272;0,423665093;0,366793331;-0,228060834;0,497214045;-0,199779176
9/22/2015;0,581735815;0,013352975;0,045100058;-0,011867964;-0,202172258;-0,338426737;-0,225669184
9/23/2015;0,165271474;-0,177370733;0,766765397;-0,294381102;-0,62692361;0,232069176;0,089668598
9/24/2015;0,395061064;0,322308507;0,167079867;-0,472839888;-0,306427622;0,041027575;-0,30459276
9/25/2015;0,388042111;-0,088516532;0,168972147;0,060379932;0,297765229;0,184369518;0,467066433
9/28/2015;0,856269107;-0,052434182;-0,057583737;0,146293726;0,022049805;0,252321964;0,007865141
9/29/2015;0,116048284;-0,174145914;0,060723813;-0,514328944;-0,32331363;-0,26120926;-0,96324417
9/30/2015;0,418377933;-0,120699551;-0,082813287;0,331271983;0,277924831;0,378542847;0,141402922
10/01/2015;0,263900113;-0,153325402;0,657006283;0,098220365;0,398682011;-0,033858423;-0,064234172
10/02/2015;0,709897093;0,653509329;0,384924211;0,01793931;-0,08595392;-0,167992402;-0,663214991
10/05/2015;0,337548048;0,058271934;0,301689791;-0,415705527;-0,071289634;-0,30229824;0,113580801
10/06/2015;-0,448567911;0,230854297;0,95176969;-0,019472479;0,062455237;0,081066307;-0,716305293
10/07/2015;-0,019546756;-0,486194535;0,3940976;-0,216005459;-0,454141743;0,269576639;-0,459358875
10/08/2015;0,189794943;0,04833063;0,50150075;-0,341568546;-0,258500124;0,031528569;0,549340464
10/09/2015;-0,761803052;0,082526001;0,230570602;0,551777866;0,483722002;0,159466203;0,521012334
10/12/2015;-0,972909601;-0,756972537;0,845392178;-0,366852572;-0,596504966;-0,558293734;0,077018218
10/13/2015;-0,2988296;-0,304986344;0,430678807;-0,243063393;0,632890813;0,296967606;0,678466474
10/14/2015;-0,497815009;0,426502661;-0,241594065;0,129687762;-0,40635639;-0,015083036;0,935859001
10/15/2015;0,070055023;0,273463964;0,34643287;-0,403237112;-0,317875636;-0,123950248;0,725339506
10/16/2015;-0,821557911;-0,398289751;0,014763663;-0,29470615;-0,174788469;0,304017321;0,278191445
10/19/2015;-0,840711476;-0,282671688;0,255825682;-0,510206293;-0,460517197;-0,266954537;-0,332258837
10/20/2015;-0,919650078;-0,505763158;-0,071938204;-0,201032597;-0,248936217;-0,384888329;-0,084228115
10/21/2015;-0,185170855;-0,507133963;-0,036469725;-0,255416889;-0,201354115;-0,514907023;-0,581632107
10/22/2015;0,401359875;0,975730511;-0,053860842;-0,195003917;0,002756568;-0,173441187;-0,235200936
10/23/2015;-0,443780354;0,544784948;0,225937569;-0,375717803;-0,542585421;-0,227284885;0,687067946
10/26/2015;-1,161141739;-0,42242262;0,063073294;0,049449813;0,141506979;0,411828578;0,371958297
10/27/2015;-0,915949651;-0,584115837;0,109893271;0,112458864;-0,063486219;-0,065329749;0,679604234
10/28/2015;-0,100166693;0,791255769;0,946512504;-0,355027587;-0,476140948;-0,326468482;0,358522069
10/29/2015;-0,92646214;-0,225193478;0,230412764;-0,35230196;-0,31950063;0,000698701;0,180035998
10/30/2015;-0,264360555;0,231630193;0,198091882;-0,415613906;-0,587684466;-0,355772562;0,530514766
11/02/2015;0,242882567;-0,666478351;-0,13468531;-0,130399037;-0,165378533;0,373720462;0,223365648
11/03/2015;-0,283505358;0,096397287;0,579899246;-0,02769562;-0,289239903;-0,032664664;-0,224089159
11/04/2015;-0,383828427;0,247322359;0,439129715;0,067154638;-0,640290768;0,707901705;0,402451056
11/05/2015;-0,305099833;-0,511131364;0,138858272;-0,125106913;0,41162581;-0,283920098;-0,35328991
11/06/2015;-0,326684592;0,80206257;0,180946209;-0,232617235;-0,377223223;-0,310183973;-0,472081166
11/09/2015;0,243843632;-0,401620765;0,138074476;0,346323324;-0,881395921;0,605369426;0,97795231
11/10/2015;-0,657910987;-0,180342488;-0,064964272;0,629624745;0,242736257;0,395848398;0,899914462
11/11/2015;-0,359925041;-0,356865895;0,188503721;-0,45574544;-0,71450287;-0,319105534;-0,34972151
11/12/2015;0,316051739;0,27036066;0,395036929;-0,457648275;-0,384583594;-0,260091839;0,9383549
11/13/2015;0,24001102;0,020551785;0,525554247;-0,389491613;-0,681513885;-0,306631424;0,413477071
11/16/2015;0,624965697;-0,109532971;0,632924699;-0,589745534;-0,490013733;-0,369256605;0,678730417
11/17/2015;-0,248971476;-0,553461339;0,202923317;-0,422016591;-0,71857444;-0,101367506;0,898337672
11/18/2015;0,353333551;-0,202263079;0,439458811;-0,106656847;0,045049294;-0,067111032;0,361037389
11/19/2015;-0,698684453;0,047844243;-0,071874319;-0,182228696;-0,332002257;0,028607606;0,203280449
11/20/2015;-0,416995074;-0,045446772;0,120027397;-0,342106571;-0,461714975;-0,202580761;0,794801531
11/23/2015;-0,647193667;-0,342956204;0,676379067;0,037514134;0,375349903;0,273392483;0,341944171
11/24/2015;-0,150691807;-0,726014797;0,257668097;-0,584243394;-0,622564465;-0,122904899;0,032732096
11/25/2015;-1,019598013;0,261498457;0,209006987;-0,739770259;0,0516756;-0,781131517;0,26059305
11/27/2015;-0,6660827;-0,205771696;-0,108693947;-0,173841398;-0,809196562;-0,100745868;0,462859678
11/30/2015;-0,549351849;-0,939159704;-0,095948644;0,144987922;-0,136633035;-0,655928113;0,051777176
12/01/2015;-0,318696078;-0,218803191;-0,13279875;-0,295003774;-0,129598787;-0,039426948;0,544242611
12/02/2015;0,198953812;0,130006939;0,613712607;-0,487809333;-0,313407173;-0,201296619;0,891213961
12/03/2015;0,819645949;1,541649993;0,394898577;0,559353028;-0,053267793;0,615117029;0,536007231
12/04/2015;0,633414877;0,268965981;0,742195024;-0,10323413;0,014471663;-0,403992249;0,593302952
12/07/2015;0,228588188;-0,109947142;0,880547768;0,441983986;0,748868085;0,087952443;0,825576668
12/08/2015;0,251723265;-0,355269734;0,623223025;-0,829649038;0,073039672;-0,326741629;0,517231237
12/09/2015;0,628785432;0,757950946;0,698918692;0,391494358;0,058578508;-0,034279478;-0,023685889
12/10/2015;-0,052672917;0,035534412;0,099907231;0,228027609;-0,001071207;0,209789854;0,356696544
12/11/2015;0,761828594;0,235797378;0,516928363;-0,050495697;0,076181526;0,029653605;0,419655047
12/14/2015;0,46327464;0,067504104;0,77606364;-0,097942943;-0,307797119;-0,187187361;0,245908565
12/15/2015;0,402262168;0,592221889;0,58798986;-0,503180106;-0,160186982;0,145016213;0,097222712
12/16/2015;0,383993905;0,387769245;0,703373162;0,364087548;0,14469805;0,290264586;-0,160468487
12/17/2015;0,718213892;0,098938829;0,182922874;0,752488107;0,612365948;0,483354546;0,610809934
12/18/2015;0,448679147;-0,131181955;0,273507439;0,119856883;0,425766311;0,56900305;0,338100429
12/21/2015;0,003453343;-0,109338589;-0,316597729;0,201307419;-0,38095528;0,243764954;0,296711409
12/22/2015;0,180539756;-0,201550004;-0,137784768;0,374027266;-0,276020034;0,131517157;0,102259568
12/23/2015;0,114788291;-0,401374616;0,468555788;-0,626405931;-0,574208317;-0,383010194;-0,407201757
12/24/2015;-0,825323407;-0,261745022;-0,173571809;-0,910327861;-0,288903296;-0,803386557;-0,406281991
12/28/2015;-0,227619948;-1,019066085;0,332285166;-0,158293074;0,05976028;-0,417183504;0,390213984
12/29/2015;0,115991535;-0,001119388;0,207569363;-0,003732901;-0,17580252;-0,030967442;1,507190849
12/30/2015;-0,149062279;-0,712377008;-0,103415912;0,038293835;-0,41280848;0,016923936;-0,11526026
12/31/2015;0,133430175;0,02717421;0,382808251;-0,893741563;-0,275172896;-1,037650502;-0,801717281
1/04/2016;0,830077107;0,483778331;0,597110835;0,445142577;-0,015514755;0,475789618;-0,376733253
1/05/2016;-0,117248329;0,227909121;0,199330342;-0,361600675;-0,402443725;-0,484241602;0,558858336
1/06/2016;0,432438722;-0,400846224;0,89644596;-0,297081521;0,108398119;-0,165504502;0,015819156
1/07/2016;0,835951768;0,482562191;0,773015462;-0,08292508;-0,276304126;0,247610443;0,427222366
1/08/2016;0,722109903;0,197618345;0,456854666;-0,141977299;-0,698091074;0,183282276;0,568628
1/11/2016;0,297653927;-0,068823836;0,875336972;0,234898585;-0,302299316;0,372021109;0,025123855
1/12/2016;0,420550548;0,015925132;0,856563723;0,847863896;0,551999725;0,643423356;0,160149215
1/13/2016;0,964842239;-0,39832656;0,548442858;-0,150389704;-0,366521379;-0,369380483;1,234388255
1/14/2016;0,76919727;-0,042062595;0,446247927;-0,255054973;-0,370793732;-0,02305471;1,193135657
1/15/2016;1,015047738;0,059081319;0,811026702;0,216664259;-0,187160999;-0,042402924;0,758706212
1/19/2016;0,68447533;-0,441710909;0,76946163;-0,2512353;-0,646332298;-0,224848393;0,339776938
1/20/2016;1,080070902;-0,103823085;0,928823799;-0,532574014;-0,054281437;-0,248935412;0,192701796
