ST_CODE	ST_NAME	PC_NO	PC_NAME	PC_TYPE	CAND_NAME	CAND_SEX	PARTYABBRE	TOTVOTPOLL
"S24"	"UTTAR PRADESH"	64	"Bilhaur"	"GEN"	"Raja Ram Pal"	"M"	"BSP"	188831
"S24"	"UTTAR PRADESH"	64	"Bilhaur"	"GEN"	"Sadhuram Kushwaha"	"M"	"SP"	124415
"S24"	"UTTAR PRADESH"	64	"Bilhaur"	"GEN"	"Naresh Bahadur"	"M"	"INC"	112070
"S24"	"UTTAR PRADESH"	64	"Bilhaur"	"GEN"	"Sohan Prakash"	"M"	"AD"	12950
"S24"	"UTTAR PRADESH"	64	"Bilhaur"	"GEN"	"Devendra"	"M"	"AJBP"	1026
"S24"	"UTTAR PRADESH"	64	"Bilhaur"	"GEN"	"Brijkishore Pathak"	"M"	"BNJS"	806
"S24"	"UTTAR PRADESH"	64	"Bilhaur"	"GEN"	"Ram Kishan"	"M"	"IND"	298
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Sriprakash Jaiswal"	"M"	"INC"	293610
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Jagat Veer Singh Drone"	"M"	"BJP"	259151
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Shyam Lal Gupta"	"M"	"SP"	40690
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Man Singh Bagga"	"M"	"BSP"	26374
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Santosh Kumar"	"M"	"IND"	3638
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"S.M. Tariq Anwar"	"M"	"IND"	3275
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Anil Kumar Gupta"	"M"	"ABBP"	2662
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Sadhana Sahu"	"F"	"PSJP"	1555
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Moti Lal Pal"	"M"	"IND"	978
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Dr. Vijai Narian Pal"	"M"	"IND"	791
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Iqbal Siddiqui"	"M"	"IND"	739
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Ramesh Chandra Kunde(Balmiki)"	"M"	"AD"	713
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Ramesh Singh"	"M"	"CPI(ML)(L)"	594
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Anupa Rani"	"F"	"AJBP"	510
"S24"	"UTTAR PRADESH"	65	"Kanpur"	"GEN"	"Suresh Kumar"	"M"	"KRD"	344
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Raghuraj Singh Shakya"	"M"	"SP"	233065
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Shiv Prasad Yadav"	"M"	"BSP"	149382
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Sukhda Mishra"	"F"	"BJP"	144526
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Sarita Bhadhouriya"	"F"	"INC"	51868
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Brijram Singh Rathour"	"M"	"IND"	8126
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Ram Singh Rathour"	"M"	"LSWP"	3508
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Mahavir Singh"	"M"	"IND"	3484
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Rajiv Kumar"	"M"	"IND"	2603
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Mukat Singh"	"M"	"IND"	1548
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Lakhan Singh Baghel"	"M"	"AD"	1240
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Ram Devi"	"F"	"IND"	1095
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Dinesh Singh"	"M"	"IND"	625
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Shivnath Singh Prabuddh"	"M"	"IND"	468
"S24"	"UTTAR PRADESH"	66	"Etawah"	"GEN"	"Santosh Chaudhary"	"M"	"IND"	336
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Mulayam Singh Yadav"	"M"	"SP"	291617
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Arvind Pratap Singh"	"M"	"ABLTC"	212478
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Sughar Singh Pal"	"M"	"BSP"	118492
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Digvijay Narain Singh"	"M"	"INC"	27082
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Radhey Shyam"	"M"	"IND"	10268
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Rajendar"	"M"	"IND"	9073
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Ausaf Warsi"	"M"	"IND"	6559
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Rajesh Singh"	"M"	"IND"	2603
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Arvind"	"M"	"IND"	1738
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Harinam"	"M"	"IND"	891
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Mithalesh Kumar"	"M"	"AJBP"	748
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Satya Prakash \"Raja\""	"M"	"IND"	693
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Narendra Singh"	"M"	"IND"	626
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Kunwar Yogendar Singh"	"M"	"IND"	607
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Ramdas"	"M"	"IND"	308
"S24"	"UTTAR PRADESH"	67	"Kannauj"	"GEN"	"Rampal Singh"	"M"	"IND"	302
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Chandra Bhushan Singh (Munnoo Babu)"	"M"	"SP"	222984
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Prof. Ram Bakhsh Singh Verma"	"M"	"BJP"	160422
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Louise Salman Khursheed"	"F"	"INC"	155601
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Devendra Singh"	"M"	"BSP"	80837
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Nand Kishor"	"M"	"IND"	4681
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Mukesh Rajput"	"M"	"IND"	3145
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Vidyaprakash Kureel"	"M"	"IND"	2873
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Suresh Saraswat Advocate Ilaichiwala"	"M"	"IND"	1148
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Anuj Kumar Lodhi"	"M"	"JD(S)"	569
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Abhilash Jatav"	"M"	"ABP"	543
"S24"	"UTTAR PRADESH"	68	"Farrukhabad"	"GEN"	"Annad Dev"	"M"	"IND"	167
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Balram Singh Yadav"	"M"	"SP"	244113
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Darshan Singh Yadav"	"M"	"BJP"	216087
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Balak Dass Shakya"	"M"	"BSP"	75107
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Munshi Lal"	"M"	"INC"	15139
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Bijendra Pal"	"M"	"IND"	6169
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Dinesh Kumar"	"M"	"IND"	3349
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Mahesh Chandra"	"M"	"IND"	2982
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Shailendra Pal Singh"	"M"	"NLP"	2734
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Darshan Singh"	"M"	"IND"	1283
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Rajesh Kumar"	"M"	"IND"	746
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Sobaran Singh"	"M"	"IND"	441
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Vivek Chandra Yadav"	"M"	"AJBP"	386
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Ajai Kumar"	"M"	"IND"	257
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Dr. Avinash Mohan Singh Lodhi"	"M"	"JD(S)"	242
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Rishi Kumar"	"M"	"IND"	205
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Somendra Singh"	"M"	"IND"	191
"S24"	"UTTAR PRADESH"	69	"Mainpuri"	"GEN"	"Suresh Chandra"	"M"	"IND"	107
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Prof. S.P. Singh Baghel"	"M"	"SP"	217336
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Ompal Singh Nidar"	"M"	"BJP"	209274
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Ramveer Upadhyay"	"M"	"BSP"	149628
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Javed Ali Khan"	"M"	"INC"	53717
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Ramdas Kushwah"	"M"	"IND"	17245
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Dhirendra Singh"	"M"	"IND"	3382
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Babu Ram"	"M"	"IND"	3186
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Niranjan"	"M"	"IND"	2347
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Narendra Pal"	"M"	"IND"	2168
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Vikar Uddin Ahmed"	"M"	"NLP"	901
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Rajpal"	"M"	"IND"	488
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Shyam Bahadur Singh Chauhan"	"M"	"AJBP"	479
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Ashish"	"M"	"IND"	418
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Arvind"	"M"	"IND"	295
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Jay Prakash"	"M"	"IND"	213
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Bhagwan Singh"	"M"	"IND"	172
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Suraj Pal Singh"	"M"	"IND"	150
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Bhajan Lal"	"M"	"IND"	108
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Ram Pal Singh"	"M"	"IND"	96
"S24"	"UTTAR PRADESH"	70	"Jalesar"	"GEN"	"Gulab Singh"	"M"	"IND"	83
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Kr. Devendra Singh Yadav"	"M"	"SP"	226999
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Dr. Mahadeepak Singh Shakya"	"M"	"BJP"	174475
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Seth Sultan Alam"	"M"	"BSP"	102048
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Rajendra Singh"	"M"	"INC"	71892
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Badrul Khan"	"M"	"IND"	4471
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Balvir Singh Alias Chhote Singh"	"M"	"IND"	2700
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Mahendra Alias Viresh"	"M"	"IND"	1163
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Sabir Ali"	"M"	"NLP"	1012
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Munna Lal Yadav Advocate"	"M"	"IND"	651
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Brij Mohan"	"M"	"AJBP"	576
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Satya Prakash"	"M"	"IND"	358
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Radhey Shyam"	"M"	"IND"	334
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Satyendra Kumar"	"M"	"IND"	229
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Asharfi Lal"	"M"	"IND"	88
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Santosh Kumar Tiwari"	"M"	"IND"	72
"S24"	"UTTAR PRADESH"	71	"Etah"	"GEN"	"Jaypal Singh"	"M"	"IND"	70
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Ram Jilal Suman"	"M"	"SP"	289459
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Prabhu Dayal Katheriyar"	"M"	"BJP"	206091
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Chandra Bhan Verma"	"M"	"BSP"	58676
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Ram Prasad"	"M"	"IND"	5323
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Bahadur Singh"	"M"	"IND"	3921
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Suresh"	"M"	"NLP"	1980
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Prem Pal"	"M"	"HDVP"	1641
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Pawan"	"M"	"IND"	1446
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Hashnu Ram Ambedkari"	"M"	"IND"	1121
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Kr. Rakesh Kumar Verma"	"M"	"JD(S)"	1025
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Vinod Kumar Singh"	"M"	"RPI"	926
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Ram Prakash"	"M"	"IND"	645
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Ram Babu"	"M"	"IND"	357
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Indal Singh"	"M"	"IND"	326
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Suresh S/O Asharfi Lal"	"M"	"IND"	220
"S24"	"UTTAR PRADESH"	72	"Firozabad"	"SC"	"Siya Ram"	"M"	"IND"	155
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Raj Babbar"	"M"	"SP"	288558
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Bhagwan Shankar Rawat"	"M"	"BJP"	175576
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Rais Uddin"	"M"	"BSP"	119762
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Ajai Singh"	"M"	"INC"	38033
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Puranchand"	"M"	"IND"	3676
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Rajeev Agarwal"	"M"	"IND"	3266
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Shankar Lal Rathore"	"M"	"PSJP"	2995
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Kishan Lal Jindal"	"M"	"AJBP"	2748
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Budo Alias Buddha Ram"	"M"	"IND"	2506
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Yatindra Pal Singh"	"M"	"IND"	2058
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Paras"	"M"	"IND"	797
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Ashok Kumar Mahaur"	"M"	"IND"	652
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Amit Shukla"	"M"	"IND"	482
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Ganga Ram"	"M"	"IND"	465
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Navneet Agarwal"	"M"	"IND"	454
"S24"	"UTTAR PRADESH"	73	"Agra"	"GEN"	"Tarachand"	"M"	"IND"	398
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Ch. Tejvir Singh"	"M"	"BJP"	210212
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Rameshwar Singh"	"M"	"RLD"	168485
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Pt. Kamal Kant Upmanyu"	"M"	"BSP"	118720
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Chaudhary Hari Singh Rawat"	"M"	"SP"	19816
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Jawahar"	"M"	"BRPP"	3620
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Ajit"	"M"	"IND"	2631
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Pt. Sushil Kumar Gautam"	"M"	"LSWP"	2267
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Kr. Katori Devi"	"F"	"IND"	1410
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Dr. Babulal Jain"	"M"	"IND"	1088
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Bijendra Singh"	"M"	"IND"	750
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Shivlal Nimeshwari"	"M"	"ASP"	589
"S24"	"UTTAR PRADESH"	74	"Mathura"	"GEN"	"Fakkan"	"M"	"IND"	568
"S24"	"UTTAR PRADESH"	75	"Hathras"	"SC"	"Kishan Lal Diler"	"M"	"BJP"	178253
"S24"	"UTTAR PRADESH"	75	"Hathras"	"SC"	"Ganga Prasad Pushkar"	"M"	"BSP"	109846
"S24"	"UTTAR PRADESH"	75	"Hathras"	"SC"	"Dr. Bengali Singh"	"M"	"SP"	107548
"S24"	"UTTAR PRADESH"	75	"Hathras"	"SC"	"Ram Gopal"	"M"	"INC"	62712
"S24"	"UTTAR PRADESH"	75	"Hathras"	"SC"	"Balwant Singh"	"M"	"IND"	892
"S24"	"UTTAR PRADESH"	75	"Hathras"	"SC"	"Jhamman Singh"	"M"	"IND"	507
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Sheela Gautam"	"F"	"BJP"	219313
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Sahab Singh"	"M"	"BSP"	138496
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Sunil Singh"	"M"	"SP"	135232
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Usha Rani Tomr"	"F"	"INC"	42630
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Mohan Lal"	"M"	"RUD"	4104
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Jagveer Singh"	"M"	"IND"	3666
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Alamgeer"	"M"	"IUML"	3069
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Shishu Pal Singh"	"M"	"JKNPP"	1998
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Gyan Chandra Varshney"	"M"	"IND"	1512
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Jugendra"	"M"	"RSD"	1407
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"V.K. Jain"	"M"	"RAM"	1169
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Dr. Najmuddin"	"M"	"IND"	546
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Chandra Prakash"	"M"	"AJBP"	350
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Charan Singh"	"M"	"ASP"	331
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Sunita"	"F"	"IND"	161
"S24"	"UTTAR PRADESH"	76	"Aligarh"	"GEN"	"Veerpal Singh"	"M"	"IND"	113
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Ashok Kumar Pradhan"	"M"	"BJP"	216011
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Smt. Satyawati Urf Satya Bahin"	"F"	"INC"	105713
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Phool Singh Tomar"	"M"	"BSP"	99481
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Smt. Vimla Pal"	"F"	"SP"	42639
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Chandra Bose"	"M"	"IND"	8947
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Munesh"	"M"	"IND"	4714
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Malkhan Singh"	"M"	"IND"	1758
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Mahi Pal (Aamka)"	"M"	"IND"	1366
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Nauratan"	"M"	"ASP"	638
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Shanti Swaroop"	"M"	"IND"	210
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Vijay Pal"	"M"	"IND"	151
"S24"	"UTTAR PRADESH"	77	"Khurja"	"SC"	"Ajay Kumar"	"M"	"IND"	106
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Chhatra Pal"	"M"	"BJP"	180102
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Saeedul Hassan"	"M"	"INC"	118173
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Naz Khan"	"M"	"BSP"	84282
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Jugendra Singh Sirohi"	"M"	"SP"	75260
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Imtiaz Md. Khan"	"M"	"IND"	23680
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Harish Chandra"	"M"	"IND"	3053
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Ravindra"	"M"	"IND"	2409
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Pratap Singh"	"M"	"IND"	2327
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Raghvendra Singh"	"M"	"IND"	1705
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Dr. Hari Singh Azad"	"M"	"ABLTP"	1265
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Sukhvir Singh"	"M"	"JD(S)"	983
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Rajkumar"	"M"	"AJBP"	840
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Shooraj Singh"	"M"	"IND"	392
"S24"	"UTTAR PRADESH"	78	"Bulandshahr"	"GEN"	"Shripal"	"M"	"IND"	286
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Ramesh Chand Tomar"	"M"	"BJP"	234525
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Trilok Tyagi"	"M"	"RLD"	222567
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Khalid"	"M"	"BSP"	193221
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Ram Asrey"	"M"	"SP"	57989
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"R.S. Bhandari"	"M"	"IND"	2946
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Rakesh Yadav"	"M"	"IND"	2113
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Surendra Pradhan"	"M"	"AIRKC"	1896
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Satya Prakash"	"M"	"AJBP"	1422
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Mohd. Naeem"	"M"	"NLP"	1416
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Ram Das"	"M"	"IND"	1264
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Narendra Singh Tevetiya"	"M"	"SHS"	931
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Shibban Ram"	"M"	"ASP"	900
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Shahid"	"M"	"IND"	576
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Gajendra Vatas"	"M"	"ABHM"	559
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Lal Singh"	"M"	"IND"	519
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Zafer"	"M"	"BRPP"	430
"S24"	"UTTAR PRADESH"	79	"Hapur"	"GEN"	"Ram Kumar"	"M"	"IND"	360
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Avtar Singh Bhadana"	"M"	"INC"	258456
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Amar Pal Singh"	"M"	"BJP"	233620
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Hajji Yaqoob"	"M"	"BSP"	227133
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Jagveer Singh"	"M"	"SP"	13050
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Naresh"	"M"	"IND"	2644
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Dhruv Narayan"	"M"	"LS"	1937
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Tarachand"	"M"	"IND"	1583
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Jaggan Singh"	"M"	"IND"	1494
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Dhoom Singh"	"M"	"IND"	1269
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Khilafat"	"M"	"AIRKC"	1097
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Bhanu Pratap Singh"	"M"	"IND"	460
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Mohd. Asim"	"M"	"IND"	241
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Sunil Kumar"	"M"	"SHS"	188
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Anand Kumar"	"M"	"IND"	188
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Zile Singh Alias Zile Ram"	"M"	"AJBP"	156
