"ideo_cea"	"ideo_ceq"	"ideo_nsc"	"ideo_ondcp"	"ideo_ostp"	"ideo_omb"	"ideo_ustr"	"ideo_usda"	"ideo_doc"	"ideo_dod"	"ideo_ed"	"ideo_doe"	"ideo_hhs"	"ideo_dhs"	"ideo_hud"	"ideo_doj"	"ideo_dol"	"ideo_dos"	"ideo_doi"	"ideo_treas"	"ideo_dot"	"ideo_va"	"ideo_acus"	"ideo_bbg"	"ideo_cncs"	"ideo_cia"	"ideo_cftc"	"ideo_cpsc"	"ideo_epa"	"ideo_eeoc"	"ideo_exim"	"ideo_fca"	"ideo_fcc"	"ideo_fdic"	"ideo_fec"	"ideo_fhfa"	"ideo_flra"	"ideo_fmc"	"ideo_fmcs"	"ideo_fanniemae"	"ideo_fed"	"ideo_cfpb"	"ideo_ftc"	"ideo_gsa"	"ideo_lsc"	"ideo_mspb"	"ideo_mcc"	"ideo_nasa"	"ideo_nara"	"ideo_ncua"	"ideo_nfah"	"ideo_nlrb"	"ideo_amtrak"	"ideo_nsf"	"ideo_ntsb"	"ideo_nrc"	"ideo_oge"	"ideo_osc"	"ideo_odni"	"ideo_opic"	"ideo_pc"	"ideo_rrb"	"ideo_sec"	"ideo_sba"	"ideo_ssa"	"ideo_tva"	"ideo_usaid"	"ideo_usitc"	"ideo_usps"	"ideo_opm"	"ideo_freddiemac"	"ideo_usda_ams"	"ideo_usda_ars"	"ideo_usda_aphis"	"ideo_usda_fsa"	"ideo_usda_fns"	"ideo_usda_fsis"	"ideo_usda_fs"	"ideo_usda_nass"	"ideo_usda_nrcs"	"ideo_usda_rhs"	"ideo_doc_bea"	"ideo_doc_ita"	"ideo_doc_noaa"	"ideo_doc_nist"	"ideo_doc_census"	"ideo_doc_uspto"	"ideo_dod_osd"	"ideo_dod_usaf"	"ideo_dod_usa"	"ideo_dod_darpa"	"ideo_dod_deca"	"ideo_dod_dcaa"	"ideo_dod_dcma"	"ideo_dod_dfas"	"ideo_dod_jcs"	"ideo_dod_mda"	"ideo_dod_ngb"	"ideo_dod_usn"	"ideo_dod_dha"	"ideo_ed_oese"	"ideo_ed_ies"	"ideo_ed_ofsa"	"ideo_ed_ope"	"ideo_doe_eia"	"ideo_doe_ferc"	"ideo_doe_nnsa"	"ideo_doe_elecdel"	"ideo_doe_eere"	"ideo_doe_em"	"ideo_doe_fossilenergy"	"ideo_doe_nuclearenergy"	"ideo_doe_os"	"ideo_hhs_acf"	"ideo_hhs_cdc"	"ideo_hhs_cms"	"ideo_hhs_fda"	"ideo_hhs_hrsa"	"ideo_hhs_ihs"	"ideo_hhs_nih"	"ideo_dhs_uscis"	"ideo_dhs_uscg"	"ideo_dhs_cbp"	"ideo_dhs_fema"	"ideo_dhs_ice"	"ideo_dhs_usss"	"ideo_dhs_tsa"	"ideo_hud_ginnemae"	"ideo_hud_fha"	"ideo_doi_bia"	"ideo_doi_blm"	"ideo_doi_usbr"	"ideo_doi_nps"	"ideo_doi_fws"	"ideo_doi_usgs"	"ideo_doj_olc"	"ideo_doj_atf"	"ideo_doj_bop"	"ideo_doj_dea"	"ideo_doj_eousa"	"ideo_doj_fbi"	"ideo_dol_bls"	"ideo_dol_eta"	"ideo_dol_msha"	"ideo_dol_osha"	"ideo_dol_whd"	"ideo_dos_ca"	"ideo_dos_ds"	"ideo_dos_inl"	"ideo_dos_t"	"ideo_dos_j"	"ideo_dos_e"	"ideo_dos_p"	"ideo_dos_r"	"ideo_dot_faa"	"ideo_dot_fhwa"	"ideo_dot_nhtsa"	"ideo_dot_fta"	"ideo_dot_fmcsa"	"ideo_treas_bep"	"ideo_treas_bfs"	"ideo_treas_fincen"	"ideo_treas_irs"	"ideo_treas_occ"	"ideo_treas_usm"	"ideo_va_nca"	"ideo_va_vba"	"ideo_va_vha"	"ideo_n_ratings"
																																																																																																																																																																								8
					3										3						5																																																																																																																																																			
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																					1																																																																																																			
																													2																												3																																																																																																															
					4.01				4.86																																																																																																																																																															8
					3.87										2.17														1.05											2.98																	2.47												2.17																																																																																																			8
					1.64				4.56						3.13																																																						4.19																																																																																																			7
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																													1																												2																																																																																																															
																																																																																																																																																																								
																																																																																																																																																																								
		3			3.02												3.01																																										3.52							1.44			3.02																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								8
											2.98																																																																								1																													3.01																																																								8
																																																																																																																																																																								
					4.92																																																																4														2.85					3.01										3																																																																						8
		4.03		3	3	1.97					1.54																							3.03																																			3																			4.07																																																																																8
																																																																																																																																																																								
																																																																																																																																																																								8
					4.4														4.03																								2.33					3.69																					3																																																																																																			8
																																																																																																																																																																								
					4.55																																																																3.5																			4.03	4.97																			2.99																																																												8
																																																																																																																																																																								
					3.01								3																																																								3														2.99					2.99										3																																																																						8
																																																																																																																																																																								
																																																																																																																																																																								
					2.99										2.99														2																																								2.99																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
					3.02				4.02																																																																																																														1.97																																			4														8
					3.02				3.34																				3.02							3.01																																	3.1																							3.04	3.04																																																																											8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
				2.55	3				3.56				3.08						3.48																																		2.33										2.62						2.76																																																																																																			8
				3	3																																																																3																			3.02																																																																		3.02														8
					3.04									1.52							2.01																				3.01							3														4.02		4.04					2.01																																																																																																			8
				5	5				4.01							4			4.02														5																																				5																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								
					2.98																						1.41		1.06		2.21																		3.01					3.01															1.96																													3.77																																																																						8
																																																																																																																																																																								8
				2.99	3				4.75								2.08																																																	1.54			3																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								
					2.04				4.2																																				2.04																								3.9								3						3.75																																																																																					8
					2.99																																																																2.99																																							3.02																																																												8
					5																																																																5																																																																																																			
																																																																																																																																																																								8
																																																																																																																																																																								
4.03					3																																																1.99																1.51	3.02																		3.86		3.77																																																																3.03														8
		4.02			4.01				4.02																																																												3.99																																																																																																			8
					2.54				4.52																		3					1.98										3.01																		1									3.01														3.99																																																																																					8
																																																																																																																																																																								8
					4																																								2																								4														1																																																																																					
				1	1.96																							1																													1												1																			2																																																																																8
					1.05																															1.07																												1.04					1.02																			4.04																																																																																7
					1											1																1.13										1.25											1.97																1.02																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								
				2.59	2.98										2.63																																																						2.57														2.55																																																																																					8
		4.65		3.06																												3.62																																																							4.71																																																																																	8
					3.99			3.99																												2																		3.02															3.02																			5		4.57																5																																																														8
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3.01				3.02												3.04																																																2.77																																																																																													3.02						8
																																																																																																																																																																								
									4.02								3.01								4.04																																																																																																																																															8
					3				4.34								3.02								4.34																																												2.06																																																																																																			8
																																																																																																																																																																								8
					4.02																																																																																																																																																																			8
																																																																																																																																																																								
					3.02								4.04	3.99																													3.01																										2.99																																																																																																			8
					2.98																																						2.96																										2.96																																																																																																			8
																																																																																																																																																																								8
					4.98																4.99																										3																						4.96																																																																																																			8
									3																																																																															4																																																																																
		2.95			2.98																																																					4.02											3.59																		4.6																																																																																	8
					2.88		2.99											2.62	4.31						4.52																																												2.94								1.94						2.46																																																																																					8
																																																																																																																																				2.98																																				8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3.02											4.02		4		3.02																		4.01			4.49			3.52																									3.01																																																																																																			8
																																																																																																																																																																								8
																																																																																																																																																																								
					2.17				3.15												2.53				3.28																																																																																																																																															4
																																																																																																																																																																								
					3							2.41																																																									3																																																																																																	3.5		8
4.44					4.06		3.98			3.05							4.78	4.01																																	3.04																		3.18																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					1		2.28																				1	1															1								1				3.01														1																																																																																																			8
																																																																																																																																																																								8
																																																																																																																																																																								
					3.02																2.56						1.95							3.01							1.98		3.01																										3																																																																																													3						8
		2.5			1.46				4.27																3.47		1																											3										3					2.53																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					1.27										1.38																																									1.85													1.06																																																												3.02		3.28	2.61																																				8
					3.02		3.06																					3.86	3																												2.97												3.06																																																																																																			8
																																																																																																																																																																								
					4.6						3.7																				3																																						4.6								4.03																					3.04																																																																						8
													4.52																																2.46						1							3.02											2.49																																																																																																			8
					2								4	2																																																							2																																																																																																			
																																																																																																																																																																								
																																																																																																																																																																								
					3.07				3.07		3.03		3.05					3.05																																																			3.06																																																																																																			8
																																																																																																																																																																								
																																																		3.04																																																		3.66																																3.07																																				8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					2														2							4														4																													2																																																																																																			
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					4.77										1.41																								4.56		1.04																												3.04																4.95																																																																																			8
																																	3.05							3	1																													3.04																																																																																																		8
																																																																																																																																																																								
																																																																																																																																																																								
					1																																																																																																																																																																			
																																																																																																																																																																								2
																																																																																																																																																																								8
					3																																											3					2.97																3																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								8
					3																																																																																																																																																																			
										1.27																										1.26								1.26																																																																																																																												8
					3																																						5							1																																																																																																																						
					1													4.42																																																																																																																		4.35																																				8
																																																																																																																																																																								8
					3.95																							2.52																									2.98																																																																																																																			8
																																																																																																																																																																								8
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								8
			4.05		2.98					2.42																			2.42			3.47											3.47																										2.37																															2.37																																																																				8
																																																																																																																																																																								
					2.98			4.23							2.98																																											3											3.02																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								8
					3																																													2																			3																																																																																																			
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					4.18																													4.16				3.03																				4.19																																																																																						2.53	2.79																							8
																																																																																																																																																																								
																																																																																																																																																																								
																																						3																																																																																																																																		
																																																																																																																																																																								
					4.31	3.75					3.85							4.42											1.81														3.07																									3.09	1.36																																																																																																			8
					4											2													2																																								4																																																																																																			
																																																																																																																																																																								
					3.79										2.65	2.7													2.59																					2.61																			3.74																																																																																																			8
																																																																																																																																																																								
					2.98											2.53													2.05									2.55				1.98																											4.02																																																																																																			8
					2.78										2.94														2.03																																								2.9																																																																												2.95																							8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3.6																								3.53			4.55																					3.02	4.03															2.57																																																			4.04																								4.03																								8
																																																																																																																																																																								
																																																																																																																																																																								
																				3.02																																																																																																																																																				8
					2.36															2.27	2.99																																	3.07																																																																																																							2.8											8
																				2																																	1.68								1.98		4.09	3.16																																																																																																								8
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																															2.3																																				2.25																																																			2.79																																		8
																																																																																																																																																																								
																																																																																																																																																																								
																																																												1.1																																																																																																												8
																																																																																																																																																																								
												2.51																															3																																																																												2.57																																																	8
				3.01																																																																																																																			3.04																																																	8
																																																																																																																																																																								8
					4.83																										5											4.01																			5								5														2.53															5																																				2.55																																		8
																																																																																																																																																																								
																																																																																																																																																																								8
				3	2.98																																					3								1.98																																																			2.99											1.98																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
				1.98	3.02																																										2.99																						3.01														2.46																																																																																					8
				1.94																																																																																																																																																																				7
																																																																																																																																																																								8
					4.01																																																																																																																																																																			8
																				3																																																	3																																																																							4.34						3																						8
																																																																																																																																																																								
					3.01								5				3																																																				3.01																																																																							5														3														8
																																																																																																																																																																								
					3.08																																																																1.97																																																																																						3.8	3.63		2.97										8
					3.68																		3.44										4.01							4.03																													2.69																																																																																						2.64	4.07		3.63										8
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
					3					1.96										2.98																									1.99				3																				3																																																																							3.95											3.04																	8
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																									4.84																																															8
																																																																																																																																																																								8
																																																												2.01																																																																																																												1
																																																																																																																																																																								8
																																																																																																																																																																								
					2.46			1.53												1.97	3.01																																																3.03																																																				4.08																							1.51																								8
																																																																																																																																																																								8
					3.02											3.01		3		3.02																				3			2.99																			3.02							3.02																																																																																																			8
																																																																																																																																																										2.97														8
																																																																																																																																																																								8
					2.99															2.73								2.21																																									2.58																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
											3																																																										1.96																																																																																																			8
																																																																																																																																																																								8
																																																																																																																																																																								
4.01					3																																						3.07																										3.26																																										5																																						3.1																			8
					2.99						3.81				3.01		2.32												3									3																															2.99																																																																																																			8
	1.32	2.51										1.97																1.4																																																																																															3.71																	4.38																												8
																																																					2.18																																																																																																					3														8
																																																																																																																																																																								
					3.12												3.06											3.18	3.15														3.1																										3.12																				3.08																				3.12																																																											8
																																																																																																																																																																								
					2.38																																																												3.91				2.61																																										2.61																																																									8
					3.3											2.35		2.99																																										1.81									3.3																																																																																																			8
		2.65			2.56																																																																2.68																																																																																																			8
