municipality	state	diocese	granularity	Nmuncons	period	T.consanguinity	VCI54	VCI58	pop.60
"Bariri"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.204435084	0.279970934	18250.0
"Barra Bonita"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.177701382	0.360563356	14445.0
"Barretos"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.123240411	0.257370732	58005.0
"Barueri"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.066568082	0.142820389	31248.0
"Bauru"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.051554186	0.314391147	92099.0
"Bebedouro"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.097282108	0.211568194	31496.0
"Bento de Abreu"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.248839423	0.135269996	5923.0
"Bernardino de Campos"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.096457991	0.134744596	10712.0
"Bilac"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.242361487	0.238906228	9784.0
"Birigui"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.07542261	0.35846385	30835.0
"Boa Esperanca do Sul"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.187566872	0.235907493	6883.0
"Bocaina"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.170812515	0.107056708	8130.0
"Bofete"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.218574139	0.668104143	5553.0
"Borborema"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.317292969	0.612503591	9939.0
"Botucatu"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.076996457	0.216015451	43595.0
"Braganca Paulista"	"SP"	"Braganca Paulista"	"diocese"	10.0	"1954"	1.7	0.111832192	0.177118617	68469.0
"Brauna"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.136856493	0.132350724	8558.0
"Brotas"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.193334961	0.305621019	12903.0
"Buritama"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.204685864	0.331555908	5968.0
"Cabralia Paulista"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.122600833	0.205650071	4365.0
"Cabreuva"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.228474099	0.642280015	6444.0
"Cafelandia"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.110923661	0.087529129	25985.0
"Caiabu"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.175724382	0.225560546	8645.0
"Caiua"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.093713522	0.176464031	4189.0
"Cajobi"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.137365719	0.228156445	7963.0
"Campinas"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.099663601	0.143869758	217219.0
"Campos Novos Paulista"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.224382142	0.285745391	4071.0
"Cananeia"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.08553341	0.110756868	6828.0
"Candido Mota"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.109982128	0.261900896	21761.0
"Capivari"	"SP"	"Piracicaba"	"diocese"	8.0	"1954"	1.39	0.227938553	0.155823337	19535.0
"Caraguatatuba"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.114694444	0.154275076	9697.0
"Cardoso"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.163756471	0.28566493	13335.0
"Castilho"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.194750739	0.273912695	12986.0
"Catanduva"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.076748826	0.076410322	48324.0
"Cedral"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.174422086	0.220857762	9043.0
"Cerqueira Cesar"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.10611747	0.32976439	11379.0
"Charqueada"	"SP"	"Piracicaba"	"diocese"	8.0	"1954"	1.39	0.149137442	0.288297173	6784.0
"Xavantes"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.088446643	0.144307853	12569.0
"Clementina"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.232829509	0.163947332	10022.0
"Colina"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.0620105	0.0881181	14022.0
"Conchal"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.168311653	0.286186214	5884.0
"Cordeiropolis"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.156720053	0.262698976	7587.0
"Coroados"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.144486212	0.251032235	7454.0
"Corumbatai"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.219597208	0.178274348	3473.0
"Cosmopolis"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.141234399	0.324649439	8774.0
"Cosmorama"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.175508744	0.453496493	10804.0
"Cotia"	"SP"	""	"parish"	1.0	"1930-1944"	2.6	0.298533141	0.101827862	17691.0
"Cubatao"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.118197227	0.128994295	25076.0
"Descalvado"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.153148334	0.144804154	15780.0
"Dois Corregos"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.092410471	0.230696128	14417.0
"Dourado"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.139239465	0.403378465	5553.0
"Duartina"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.103694726	0.176844786	12831.0
"Echapora"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.149265597	0.247763437	8421.0
"Eldorado"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.109139185	0.213154135	10781.0
"Elias Fausto"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.21173875	0.147800611	5633.0
"Estrela d'Oeste"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.119540183	0.14430634	20507.0
"Fartura"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.254347296	0.233224396	12943.0
"Fernando Prestes"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.119000422	0.192025632	4840.0
"Fernandopolis"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.119922608	0.127454445	39891.0
"Ferraz de Vasconcelos"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.064033475	0.165320262	9974.0
"Florinea"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.267050066	0.236293688	5732.0
"Franco da Rocha"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.140640992	0.201796559	27821.0
"Galia"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.115370969	0.145640617	16191.0
"Gastao Vidigal"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.112450849	0.375292421	5029.0
"General Salgado"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.219981635	0.491219622	11509.0
"Getulina"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.10946025	0.312711168	20497.0
"Glicerio"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.120141092	0.163635493	5275.0
"Guaicara"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.215879761	0.224514062	7888.0
"Guaimbe"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.231636589	0.193101376	8014.0
"Guapiacu"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.225059592	0.249896194	6531.0
"Guaracai"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.249893648	0.265358571	15026.0
"Guaraci"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.133473382	0.356721637	7648.0
"Guaranta"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.15186025	0.264353029	12671.0
"Guararapes"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.092852841	0.168789482	27595.0
"Guararema"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.100933105	0.165845467	7646.0
"Guariba"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.129964215	0.146673896	9042.0
"Guaruja"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.101047933	0.173941566	40071.0
"Guarulhos"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.04227438	0.104765437	100760.0
"Iacanga"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.161721225	0.192886782	8666.0
"Ibate"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.222509326	0.306253122	6311.0
"Ibira"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.134796936	0.15411377	9245.0
"Ibirarema"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.150285272	0.389970204	6490.0
"Ibitinga"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.191888302	0.123123967	20550.0
"Ibiuna"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.119273535	0.282651577	23465.0
"Icem"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.12291334	0.282394553	4470.0
"Iepe"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.185783905	0.203673031	15508.0
"Igaracu do Tiete"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.3952965	0.42784296	7245.0
"Iguape"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.093636812	0.107120577	15367.0
"Ilhabela"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.185231594	0.17377551	5039.0
"Indaiatuba"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.121122962	0.116266569	19485.0
"Indiana"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.08666981	0.212030178	5986.0
"Indianopolis"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41			
"Indiapora"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.211554929	0.2694125	5647.0
"Ipaucu"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.248062157	0.321193113	11547.0
"Iporanga"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.212345876	0.374885935	8497.0
"Iracemapolis"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.200724501	0.346172023	5820.0
"Irapua"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.220040892	0.658849629	5821.0
"Itajobi"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.115459559	0.163208008	12937.0
"Itaju"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.248571639	0.441929584	4903.0
"Itanhaem"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.093936279	0.202851603	7334.0
"Itapecerica"	"SP"	""	"parish"	1.0	"1939-1944"	7.7	0.127338633	0.084615597	24784.0
"Itapecerica da Serra"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.127338633	0.084615597	24784.0
"Itapira"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.12203492	0.171216707	35969.0
"Itapolis"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.179601062	0.239850665	21414.0
"Itapui"	"SP"	"Botucatu.Sao Carlos"	"diocese"	1.0	"1954"	0.995	0.233935929	0.224930966	9902.0
"Itaquaquecetuba"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.058562089	0.146143535	11449.0
"Itariri"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.114150855	0.149663472	6527.0
"Itatiba"	"SP"	"Braganca Paulista"	"diocese"	10.0	"1954"	1.7	0.094379919	0.161424887	23929.0
"Itatinga"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.196844813	0.276440264	6534.0
"Itirapina"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.075854672	0.687684114	8082.0
"Itu"	"SP"	""	"parish"	1.0	"1936-1947"	1.6	0.219324465	0.158429474	37027.0
"Jaborandi"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.121012851	0.18106018	7453.0
"Jaboticabal"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.066723093	0.246812309	33362.0
"Jacupiranga"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.092664345	0.147690378	14112.0
"Jaguariuna"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.19154462	0.47646442	8496.0
"Jales"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.089010951	0.126033053	36298.0
"Jarinu"	"SP"	"Braganca Paulista"	"diocese"	10.0	"1954"	1.7	0.147115144	0.2656375	4344.0
"Jau"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.163474215	0.098402139	53536.0
"Joanopolis"	"SP"	"Braganca Paulista"	"diocese"	10.0	"1954"	1.7	0.203669496	0.27934311	8773.0
"Jose Bonifacio"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.234393262	0.163027759	19725.0
"Julio Mesquita"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.135206612	0.256241816	5276.0
"Jundiai"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.060083754	0.12641298	117932.0
"Juquia"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.200713244	0.213312164	9197.0
"Lavinia"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.188707248	0.214271175	13574.0
"Leme"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.066750848	0.189954231	21389.0
"Lencois Paulista"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.186537991	0.342880656	16428.0
"Limeira"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.092607439	0.255933504	59824.0
"Lins"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.190531838	0.135955614	47219.0
"Lucianopolis"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.174212353	0.321320937	2978.0
"Lupercio"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.158483161	0.161147285	3867.0
"Lutecia"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.139126788	0.369027066	7937.0
"Macatuba"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.11666262	0.254612428	9001.0
"Macaubal"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.170043944	0.227842945	9186.0
"Magda"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.287212976	0.6211995	3570.0
"Mairipora"	"SP"	"Braganca Paulista"	"diocese"	10.0	"1954"	1.7	0.095154595	0.169442753	12801.0
"Manduri"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.14304947	0.304822623	4607.0
"Maraba Paulista"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.354111685	0.260564903	13474.0
"Maracai"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.076832575	0.189858529	20198.0
"Marilia"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.073951451	0.149627762	89198.0
"Martinopolis"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.069624765	0.126545651	25778.0
"Matao"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.129061079	0.123593649	22135.0
"Mineiros do Tiete"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.268652604	0.145661157	5293.0
"Miracatu"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.115450612	0.260441624	10899.0
"Mirandopolis"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.095164137	0.114140058	25318.0
"Mirante do Paranapanema"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.204863683	0.326678338	22306.0
"Mirassol"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.112430786	0.28253938	19919.0
"Mogi das Cruzes"	"SP"	""	"parish"	1.0	"1940-1946"	3.2	0.095275102	0.096679294	99616.0
"Mogi-Mirim"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.107920271	0.181670088	27406.0
"Monte Alegre do Sul"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.092065678	0.503666449	4804.0
"Monte Alto"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.186242343	0.150814111	16612.0
"Monte Aprazivel"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.159643823	0.251619392	21554.0
"Monte Azul Paulista"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.212956573	0.193432526	9949.0
"Monte Mor"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.265821753	0.181418475	6271.0
"Murutinga do Sul"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.148887174	0.622997508	7466.0
"Nazare Paulista"	"SP"	"Braganca Paulista"	"diocese"	10.0	"1954"	1.7	0.24715966	0.217905093	7526.0
"Neves Paulista"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.185941011	0.289957016	11861.0
"Nhandeara"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.213533435	0.741752325	11189.0
"Nipoa"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.131365438	0.298853344	3276.0
"Nova Alianca"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.203645651	0.637713555	5535.0
"Nova Europa"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.143732652	0.250502227	5738.0
"Nova Granada"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.155111227	0.292583913	15874.0
"Novo Horizonte"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.112055495	0.201576447	22863.0
"Oleo"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.123149359	0.192556885	6164.0
"Olimpia"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.136537295	0.210946841	28094.0
"Oscar Bressane"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.168289601	0.2335698	6794.0
"Ourinhos"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.101703628	0.178382436	33763.0
"Palestina"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.253736706	0.136526711	14311.0
"Palmital"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.092464639	0.454792665	19763.0
"Paraguacu Paulista"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.06627871	0.157888642	23752.0
"Paraiso"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.490134179	0.315688776	4887.0
"Pariquera-Acu"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.187068909	0.148539095	5306.0
"Paulo de Faria"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.097909055	0.187933522	13590.0
"Pederneiras"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.174083001	0.229844518	19398.0
"Pedreira"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.152911399	0.282420717	10816.0
"Pedro de Toledo"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.122992827	0.19237173	4456.0
"Penapolis"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.094493489	0.158342748	28417.0
"Pereira Barreto"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.196854255	0.157232099	33278.0
"Piacatu"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.362941791	0.382659425	8772.0
"Pindorama"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.081924956	0.178699047	10100.0
"Piquerobi"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.152662473	0.174583333	6496.0
"Piracaia"	"SP"	"Braganca Paulista"	"diocese"	10.0	"1954"	1.7	0.16315615	0.243901853	12104.0
"Piracicaba"	"SP"	"Piracicaba"	"diocese"	8.0	"1954"	1.39	0.147139372	0.188843613	115403.0
"Piraju"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.294861871	0.32313894	23913.0
"Pirajui"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.078857352	0.114722718	27720.0
"Pirangi"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.240079891	0.648596153	5966.0
"Pirapozinho"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.158389901	0.133029567	27865.0
"Pirassununga"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.101421941	0.156999232	27240.0
"Piratininga"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.084464393	0.161307673	11338.0
"Pitangueiras"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.16387316	0.141467771	14574.0
"Planalto"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.15115566	0.484097633	6761.0
"Platina"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.430446778	0.624914623	2828.0
"Poa"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.037975305	0.118630181	16537.0
"Poloni"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.169504644	0.237590398	5743.0
"Pongai"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.251988362	0.638375181	4924.0
"Porto Ferreira"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.138921235	0.252681676	13220.0
"Potirendaba"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.132270553	0.167248268	11845.0
"Presidente Alves"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.120038821	0.154240319	9825.0
"Presidente Bernardes"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.12683145	0.125018119	30823.0
"Presidente Epitacio"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.102589124	0.145860302	18371.0
"Presidente Prudente"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.113872313	0.186219885	71270.0
"Presidente Venceslau"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.128374715	0.16592139	21323.0
"Promissao"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.13282876	0.145467246	19884.0
"Quata"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.222979688	0.183361182	11974.0
"Rancharia"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.088988139	0.174044746	21496.0
"Regente Feijo"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.125591146	0.120924989	11732.0
"Reginopolis"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.173263394	0.653935489	6024.0
"Registro"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.207642872	0.136741012	15032.0
"Ribeira"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.313496904	0.804504166	5782.0
"Ribeirao Bonito"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.086538944	0.242708628	6749.0
"Rincao"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.14970625	0.345371912	6518.0
"Rio Claro"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.119367063	0.271361548	59843.0
"Rio das Pedras"	"SP"	"Piracicaba"	"diocese"	8.0	"1954"	1.39	0.231366782	0.374281182	9095.0
"Riolandia"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.216933587	0.256972318	8157.0
"Rubiacea"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.149393691	0.165038782	7450.0
"Sabino"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.23249692	0.38480597	5817.0
"Salto"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.330411772	0.175790676	15351.0
"Salto Grande"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.342875487	0.224908751	10786.0
"Santa Adelia"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.092585206	0.151111111	8491.0
"Santa Barbara d'Oeste"	"SP"	"Piracicaba"	"diocese"	8.0	"1954"	1.39	0.19523883	0.307781061	5013.0
"Santa Barbara do Rio Pardo"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.230434668	0.200174439	22524.0
"Santa Cruz da Conceicao"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.240236686	0.325259516	2161.0
"Santa Cruz do Rio Pardo"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.10484149	0.185915336	38046.0
"Santa Fe do Sul"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.281613905	0.207565304	46304.0
"Santa Gertrudes"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.291183579	0.228360556	5099.0
"Santa Isabel"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.063305066	0.160589374	11741.0
"Santana de Parnaiba"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.138206407	0.179128022	5122.0
"Santo Anastacio"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.102574221	0.127676958	21302.0
"Santo Antonio de Posse"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.304230026	0.23027422	5669.0
"Santos"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.090433138	0.274448265	262997.0
"Sao Carlos"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.063791523	0.490051794	61287.0
"Sao Jose do Rio Preto"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.156472244	0.107625838	82119.0
"Sao Manuel"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.086211054	0.128452136	28687.0
"Sao Paulo"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.017122467	0.071579492	3781446.0
"Sao Pedro"	"SP"	"Piracicaba"	"diocese"	8.0	"1954"	1.39	0.121130315	0.367709544	9374.0
"Sao Pedro do Turvo"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.124141705	0.321030373	9982.0
"Sao Roque"	"SP"	""	"parish"	1.0	"1944-1947"	2.6	0.093631467	0.060911932	28778.0
"Sao Sebastiao"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.157990363	0.128395522	7421.0
"Sao Vicente"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.054579248	0.15443848	75997.0
"Serra Negra"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.125544327	0.189254491	11808.0
