seconds	image	framewidth	frameheight	framearea	frameleft	frametop	frameright	framebottom	framegcx	framegcy	facewidth	faceheight	facearea	faceleft	facetop	faceright	facebottom	facegcx	facegcy	rightthumbwidth	rightthumbheight	rightthumbarea	rightthumbleft	rightthumbtop	rightthumbright	rightthumbbottom	rightthumbgcx	rightthumbgcy	leftthumbwidth	leftthumbheight	leftthumbarea	leftthumbleft	leftthumbtop	leftthumbright	leftthumbbottom	leftthumbgcx	leftthumbgcy	v1n0	videosecond	v1n1	v0n0	v0n1	verbal	nonverbal	faceGCY	thumbdist
19	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m38_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	108	7167	328	107	409	215	367.7	160.2	15	13	128	432	331	447	344.0	440.6	338.0	16	12	109	315	330	331	342.0	324.4	335.1	0.0	38.0	1.0	0.0	0.0	1.0	1.0	0.33444676	0.14047287
20	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m40_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	110	7126	320	107	399	217	360.9	159.3	33	33	525	379	357	412	390.0	391.6	375.8	36	29	411	344	361	380	390.0	367.4	378.1	0.0	40.0	1.0	0.0	0.0	1.0	1.0	0.33256787	-0.0013908206
21	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m42_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	105	6971	328	108	407	213	366.6	160.0	29	30	451	389	359	418	389.0	401.0	376.1	36	22	289	295	353	331	375.0	311.7	363.2	0.0	42.0	1.0	0.0	0.0	1.0	1.0	0.33402923	0.08066759
22	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m44_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	120	7703	323	118	407	238	365.8	174.4	34	15	301	370	388	404	403.0	386.6	394.6	18	19	225	306	294	324	313.0	316.2	303.5	0.0	44.0	1.0	0.0	0.0	1.0	1.0	0.36409184	0.06397775
23	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m46_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	113	7233	324	115	403	228	365.3	170.9	25	13	210	314	326	339	339.0	326.9	333.8	34	15	228	364	392	398	407.0	379.3	397.5	0.0	46.0	1.0	0.0	0.0	1.0	1.0	0.35678497	-0.116828926
24	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m48_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	110	6972	326	118	406	228	367.0	170.1	40	13	241	363	390	403	403.0	381.5	395.9	19	14	165	300	314	319	328.0	311.7	322.1	0.0	48.0	1.0	0.0	0.0	1.0	1.0	0.35511485	0.061196107
25	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m50_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	88	107	7360	319	106	407	213	361.5	158.0	35	15	358	369	380	404	395.0	388.4	388.3	41	17	387	355	375	396	392.0	374.4	383.7	0.0	50.0	1.0	0.0	0.0	1.0	1.0	0.32985386	-0.037552156
26	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m52_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	78	108	7010	323	106	401	214	361.1	158.5	37	17	446	367	374	404	391.0	387.0	382.5	41	20	411	348	370	389	390.0	371.6	381.6	0.0	52.0	1.0	0.0	0.0	1.0	1.0	0.3308977	-0.030598054
27	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m54_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	107	7170	323	105	404	212	362.8	157.0	39	21	478	413	356	452	377.0	432.0	367.6	25	30	469	299	352	324	382.0	313.9	368.1	0.0	54.0	1.0	0.0	0.0	1.0	1.0	0.32776618	0.12378303
28	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m56_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	108	7025	320	120	399	228	358.7	172.2	36	15	328	430	355	466	370.0	448.1	363.5	22	29	382	285	352	307	381.0	295.5	367.5	0.0	56.0	1.0	0.0	0.0	1.0	1.0	0.35949895	0.17107093
29	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m58_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	113	7311	322	110	401	223	360.6	163.3	41	24	367	362	372	403	396.0	382.9	383.4	44	14	369	335	379	379	393.0	357.0	386.4	0.0	58.0	1.0	0.0	0.0	1.0	1.0	0.3409186	-0.02364395
30	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m00_017s.jpg   "	719	479	344043	0	0	719	479	359.3	239.7	78	108	6724	330	119	408	227	369.8	170.0	23	32	408	453	333	476	365.0	465.0	348.8	27	34	529	260	339	287	373.0	271.3	354.8	0.0	60.0	1.0	0.0	0.0	1.0	1.0	0.35490605	0.23087622
31	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m02_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	76	109	6988	326	109	402	218	364.2	161.3	12	30	291	488	221	500	251.0	493.7	235.9	18	28	333	225	228	243	256.0	234.2	241.3	0.0	62.0	1.0	0.0	0.0	1.0	1.0	0.33674324	0.34075105
32	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m04_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	112	7307	323	117	403	229	364.3	169.9	29	30	395	389	367	418	397.0	400.2	382.5	30	24	330	303	346	333	370.0	320.4	359.0	0.0	64.0	1.0	0.0	0.0	1.0	1.0	0.3546973	0.077885956
33	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m06_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	111	7336	321	109	404	220	365.0	163.1	31	27	336	509	336	540	363.0	528.4	350.5	32	22	469	180	352	212	374.0	195.1	363.7	0.0	66.0	1.0	0.0	0.0	1.0	1.0	0.34050107	0.41307372
34	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m08_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	108	7059	324	109	406	217	365.1	162.3	22	37	412	476	326	498	363.0	488.8	344.3	37	31	386	222	348	259	379.0	239.0	362.5	0.0	68.0	1.0	0.0	0.0	1.0	1.0	0.33883092	0.30180806
35	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m10_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	114	7408	323	109	405	223	365.4	165.4	28	32	411	393	343	421	375.0	403.9	358.9	35	19	466	339	356	374	375.0	356.0	365.4	0.0	70.0	1.0	0.0	0.0	1.0	1.0	0.3453027	0.02642559
36	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m12_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	111	7127	322	118	402	229	360.6	171.6	39	13	356	412	346	451	359.0	433.2	352.3	29	16	319	306	355	335	371.0	320.3	362.8	0.0	72.0	1.0	0.0	0.0	1.0	1.0	0.35824636	0.107093185
37	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m14_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	107	7256	322	111	407	218	362.5	163.5	38	18	404	365	384	403	402.0	382.8	392.9	34	20	417	359	379	393	399.0	375.0	389.6	0.0	74.0	1.0	0.0	0.0	1.0	1.0	0.34133613	-0.038942978
38	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m16_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	111	7321	326	119	409	230	366.8	172.1	38	20	410	375	370	413	390.0	393.4	381.8	31	16	302	311	286	342	302.0	327.9	293.7	0.0	76.0	1.0	0.0	0.0	1.0	1.0	0.3592902	0.045897078
39	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m18_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	76	110	6736	320	120	396	230	357.1	173.3	20	17	258	415	352	435	369.0	424.2	360.7	20	13	195	316	360	336	373.0	325.9	365.8	0.0	78.0	1.0	0.0	0.0	1.0	1.0	0.36179543	0.10987483
40	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m20_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	109	7287	322	122	405	231	363.8	173.5	17	17	222	441	394	458	411.0	450.1	403.3	16	16	142	298	261	314	277.0	306.9	267.7	0.0	80.0	1.0	0.0	0.0	1.0	1.0	0.36221296	0.1766342
41	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m22_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	112	7233	323	109	406	221	364.7	163.9	19	13	149	434	393	453	406.0	442.0	400.5	21	17	222	329	324	350	341.0	337.9	331.8	0.0	82.0	1.0	0.0	0.0	1.0	1.0	0.34217116	0.116828926
42	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m24_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	110	7238	327	115	406	225	365.7	168.8	42	19	491	364	377	406	396.0	384.0	387.1	34	10	229	356	389	390	399.0	374.0	394.1	0.0	84.0	1.0	0.0	0.0	1.0	1.0	0.35240084	-0.036161337
43	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m26_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	113	7557	325	112	405	225	365.2	166.2	40	15	260	381	348	421	363.0	397.0	357.0	24	10	146	369	389	393	399.0	383.7	392.8	0.0	86.0	1.0	0.0	0.0	1.0	1.0	0.34697285	-0.016689846
44	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m28_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	109	7430	323	120	404	229	363.2	171.9	35	21	415	376	376	411	397.0	391.1	387.1	34	12	306	368	394	402	406.0	385.1	399.8	0.0	88.0	1.0	0.0	0.0	1.0	1.0	0.35887265	-0.036161337
45	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m30_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	110	7441	325	119	405	229	364.2	172.4	32	26	434	377	342	409	368.0	392.2	354.4	30	18	253	367	390	397	408.0	384.5	399.8	0.0	90.0	1.0	0.0	0.0	1.0	1.0	0.35991648	-0.027816411
46	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m32_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	113	7548	321	119	404	232	364.2	173.6	35	20	313	390	378	425	398.0	408.6	388.3	30	16	269	368	391	398	407.0	381.6	397.9	0.0	92.0	1.0	0.0	0.0	1.0	1.0	0.36242172	-0.011126565
47	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m34_017s.jpg   "	719	479	344149	0	0	719	479	359.2	239.6	82	113	7121	326	114	408	227	369.4	169.4	21	25	253	399	385	420	410.0	409.3	395.9	30	22	279	368	391	398	413.0	386.4	401.2	0.0	94.0	1.0	0.0	0.0	1.0	1.0	0.35365343	0.0013908206
48	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m36_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	112	7519	327	107	408	219	368.9	161.8	10	15	102	396	373	406	388.0	401.6	380.9	34	25	490	311	360	345	385.0	329.4	370.6	0.0	96.0	1.0	0.0	0.0	1.0	1.0	0.33778706	0.07093185
49	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m38_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	108	7068	326	115	410	223	369.1	167.8	41	21	391	365	376	406	397.0	386.7	385.4	36	10	181	345	386	381	396.0	365.5	390.3	0.0	98.0	1.0	0.0	0.0	1.0	1.0	0.35031316	-0.02225313
50	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m40_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	109	7329	327	108	407	217	366.2	160.8	27	36	509	525	332	552	368.0	539.4	348.9	31	23	410	207	336	238	359.0	222.5	346.4	0.0	100.0	1.0	0.0	0.0	1.0	1.0	0.33569938	0.3991655
51	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m42_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	78	112	7149	328	110	406	222	367.8	163.5	31	30	388	509	339	540	369.0	526.8	353.7	38	23	496	189	350	227	373.0	207.9	360.3	0.0	102.0	1.0	0.0	0.0	1.0	1.0	0.34133613	0.3922114
52	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m44_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	104	6554	327	104	408	208	367.9	157.1	18	37	445	437	326	455	363.0	445.9	343.8	23	26	386	272	339	295	365.0	282.7	353.6	0.0	104.0	1.0	0.0	0.0	1.0	1.0	0.32797498	0.19749652
53	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m46_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	113	7370	324	116	407	229	364.7	169.8	36	16	430	368	389	404	405.0	386.1	397.1	27	12	243	329	341	356	353.0	343.0	346.8	0.0	106.0	1.0	0.0	0.0	1.0	1.0	0.35448852	0.016689846
54	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m48_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	109	7309	324	112	405	221	363.8	164.8	32	30	435	378	360	410	390.0	391.9	377.5	36	13	216	351	377	387	390.0	372.2	385.0	0.0	108.0	1.0	0.0	0.0	1.0	1.0	0.3440501	-0.012517385
55	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m50_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	114	7367	326	111	405	225	366.1	166.3	28	11	254	419	350	447	361.0	433.7	355.9	26	10	203	298	360	324	370.0	311.4	364.7	0.0	110.0	1.0	0.0	0.0	1.0	1.0	0.34718165	0.13212796
56	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m52_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	104	7012	325	110	405	214	365.5	161.0	30	28	451	383	340	413	368.0	396.3	356.2	25	15	179	354	333	379	348.0	369.8	341.4	0.0	112.0	1.0	0.0	0.0	1.0	1.0	0.3361169	0.0055632824
57	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m54_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	112	7245	326	120	410	232	367.0	175.5	43	16	486	350	386	393	402.0	369.3	393.7	13	25	126	309	248	322	273.0	316.0	259.5	0.0	114.0	1.0	0.0	0.0	1.0	1.0	0.36638832	0.038942978
58	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m56_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	113	7080	325	122	404	235	362.8	177.0	42	20	575	352	379	394	399.0	374.9	390.0	11	19	112	313	283	324	302.0	319.0	290.8	0.0	116.0	1.0	0.0	0.0	1.0	1.0	0.36951983	0.038942978
59	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h02m58_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	112	7300	327	117	409	229	368.0	170.6	27	23	341	410	294	437	317.0	421.9	304.2	24	27	374	303	281	327	308.0	315.0	294.2	0.0	118.0	1.0	0.0	0.0	1.0	1.0	0.35615867	0.11543811
60	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m00_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	119	7869	327	120	408	239	367.6	176.1	21	28	350	411	260	432	288.0	422.9	271.3	16	32	336	293	253	309	285.0	301.6	267.0	0.0	120.0	1.0	0.0	0.0	1.0	1.0	0.36764094	0.1418637
61	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m02_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	103	6572	317	116	399	219	360.0	169.3	21	31	417	423	334	444	365.0	433.2	350.1	36	24	510	323	354	359	378.0	341.2	365.3	0.0	122.0	1.0	0.0	0.0	1.0	1.0	0.3534447	0.08901252
62	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m04_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	113	7283	315	113	400	226	359.8	168.4	18	36	376	459	339	477	375.0	469.4	356.7	37	14	289	371	393	408	407.0	387.6	398.8	0.0	124.0	1.0	0.0	0.0	1.0	1.0	0.35156575	0.07093185
63	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m06_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	112	7075	315	120	397	232	357.1	174.3	29	31	455	507	336	536	367.0	524.8	352.5	30	20	346	206	354	236	374.0	219.7	365.2	0.0	126.0	1.0	0.0	0.0	1.0	1.0	0.3638831	0.3769124
64	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m08_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	111	7284	326	122	407	233	365.2	175.6	36	27	462	542	350	578	377.0	560.3	362.3	41	25	446	152	355	193	380.0	172.6	365.6	0.0	128.0	1.0	0.0	0.0	1.0	1.0	0.3665971	0.4853964
65	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m10_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	114	7210	327	111	407	225	366.0	164.6	31	26	449	373	370	404	396.0	389.4	383.0	33	18	319	346	376	379	394.0	365.5	386.6	0.0	130.0	1.0	0.0	0.0	1.0	1.0	0.34363258	-0.008344923
66	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m12_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	112	7414	324	106	404	218	364.9	161.5	40	23	471	376	372	416	395.0	397.9	381.7	47	16	414	357	381	404	397.0	380.5	388.6	0.0	132.0	1.0	0.0	0.0	1.0	1.0	0.33716077	-0.038942978
67	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m14_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	108	7428	325	113	406	221	364.7	165.6	39	16	438	370	378	409	394.0	390.5	386.2	35	14	262	359	381	394	395.0	378.4	388.2	0.0	134.0	1.0	0.0	0.0	1.0	1.0	0.34572026	-0.033379693
68	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m16_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	114	7272	324	109	405	223	364.3	164.3	20	24	246	404	263	424	287.0	413.8	275.4	38	15	292	362	384	400	399.0	381.4	391.0	0.0	136.0	1.0	0.0	0.0	1.0	1.0	0.34300628	0.0055632824
69	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m18_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	113	7497	326	121	408	234	367.2	175.2	37	18	354	369	381	406	399.0	388.5	390.0	41	13	378	357	387	398	400.0	377.2	393.4	0.0	138.0	1.0	0.0	0.0	1.0	1.0	0.365762	-0.040333796
70	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m20_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	113	7371	328	119	407	232	366.0	172.5	30	30	362	527	328	557	358.0	543.9	344.0	35	22	356	176	345	211	367.0	191.9	357.2	0.0	140.0	1.0	0.0	0.0	1.0	1.0	0.36012527	0.43949932
71	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m22_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	111	7423	323	110	405	221	364.8	163.5	33	21	406	378	374	411	395.0	395.6	383.9	49	18	619	351	377	400	395.0	376.5	386.8	0.0	142.0	1.0	0.0	0.0	1.0	1.0	0.34133613	-0.030598054
72	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h03m24_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	113	7420	323	118	408	231	364.9	171.3	34	20	414	373	374	407	394.0	390.6	383.7	32	9	206	358	383	390	392.0	375.7	388.0	0.0	144.0	1.0	0.0	0.0	1.0	1.0	0.35762006	-0.02364395
