Country	Year	Election_number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	New	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date_string	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s
46	1969	1.0	83.8	3.5	27.7	0	20	0	0	0.95551145	0.0	7.5	3	0.0	0.0	0.0	0.0	9899.295	9.200219		"9/7/1969"	3537.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
46	1973	2.0	80.2	14.7	18.1	0	20	0	0	0.9932518	0.0	8.157895	3	0.0	0.0	0.0	0.0	11324.423	9.334717		"9/9/1973"	5000.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
46	1977	3.0	82.9	7.7	17.8	0	20	0	0	1.0296195	0.0	8.157895	3	0.0	0.0	0.0	0.0	13424.933	9.5048685		"9/11/1977"	6463.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
46	1981	4.0	82	12.8	5.5	0	18	0	0	1.0986123	0.0	8.157895	3	0.0	0.0	0.0	0.0	15169.385	9.627034		"9/13/1981"	7926.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
46	1985	5.0	84	9.2	10.4	0	18	0	0	1.1314021	0.0	8.263158	3	0.0	0.0	0.0	0.0	17319.678	9.759599		"9/8/1985"	9382.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
46	1989	6.0	83.2	15.7	12.1	0	18	0	0	1.1631508	0.0	8.25	3	0.0	0.0	0.0	0.0	18156.7	9.806795		"9/10/1989"	10845.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
46	1993	7.0	75.8	13.1	19.9	0	18	0	0	1.1939225	0.0	8.25	3	0.0	0.0	0.0	0.0	19974.48	9.902211		"9/12/1993"	12308.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
46	1997	8.0	78.3	15	19.7	0	18	0	0	1.1939225	0.0	8.25	3	0.0	0.0	0.0	0.0	23774.844	10.076384		"9/15/1997"	13772.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
46	2001	9.0	75.5	25.7	9.7	0	18	0	0	1.2237754	0.0	8.25	3	0.0	0.0	0.0	0.0	25468.004	10.145178		"9/10/2001"	15228.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
46	2005	10.0	77.4	17.3	10.6	0	18	0	0	1.2237754	0.0	8.45	3	0.0	0.0	0.0	0.0	27377.287	10.217469		"9/12/2005"	16691.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
46	2009	11.0	76.4	14.6	12.5	0	18	0	0	1.2527629	0.0	8.45	3	0.0	0.0	0.0	0.0	27201.404	10.211024		"9/14/2009"	18154.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
46	2013	12.0	78.2	19.200000762939453	4	0	18	0	0	1.2809339	0.0	8.45	3	0.0	0.0	0.0	0.0	27257.014	10.213066		"9/8/2013"	19609.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
47	2013	1.0	68.2	9.899999618530273	10.800000190734863	1	18	0	0	1.2527629	1.0	4.4444447	4	0.0	0.0	0.0	0.0	4046.3777	8.305577		"4/21/2013"	19469.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
48	2010	1.0	73.4	12.600000381469727	17.5	1	18	0	0	3.925926	1.0	1.2434783	2	0.0	0.0	0.0	0.0	3130.85	8.04906		"5/10/2010"	18392.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
48	2013	2.0	77.3	11.699999809265137	21	0	18	0	0	3.9512436	1.0	1.2425532	2	0.0	0.0	0.0	0.0	3534.7231	8.17039		"5/13/2013"	19491.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
49	2011	1.0	48.92	10.82	9.29	0	18	0	0	3.421	1.0	11.219512	3	1.0	0.0	0.0	0.0	11340.284	9.336117		"10/9/2011"	18909.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
49	2015	2.0	50.9	12.399999618530273	13.5	0	18	0	0	3.421	1.0	11.219512	3	1.0	0.0	0.0	0.0	12562.797	9.438495		"10/25/2015"	20386.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
50	1999	1.0	61.1	5	12	0	18	0	0	2.1860514	1.0	10.454545	3	0.0	0.0	0.0	0.0	13355.627	9.499693		"10/10/1999"	14527.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
50	2002	2.0	61.5	8.4	3	0	18	0	0	2.1860514	1.0	10.454545	3	0.0	0.0	0.0	0.0	14067.843	9.551647		"3/17/2002"	15416.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
50	2005	3.0	64.3	3.6	16.8	0	18	0	0	2.1860514	1.0	10.454545	3	0.0	0.0	0.0	0.0	14117.831	9.555194		"2/20/2005"	16487.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
50	2009	4.0	59.74	12.27	7.23	0	18	0	0	2.2512918	1.0	10.454545	3	0.0	0.0	0.0	0.0	14174.725	9.559216		"9/27/2009"	18167.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
50	2011	5.0	58.9	11.399999618530273	10.5	0	18	0	0	2.2407098	1.0	10.454545	3	0.0	0.0	0.0	0.0	14194.345	9.560599		"6/5/2011"	18783.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
50	2015	6.0	55.9	10.100000381469727	6.300000190734863	0	18	0	0	2.272126	1.0	10.454545	3	0.0	0.0	0.0	0.0	14066.036	9.551518		"10/4/2015"	20365.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
51	2012	1.0	41.8	8.600000381469727	42.099998474121094	0	18	0	0	2.9123507	1.0	7.159091	3	1.0	0.0	0.0	0.0	5015.8516	8.520358		"12/9/2012"	19336.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
52	2010	1.0	58.83	15.21	19.37	0	18	0	0	1.4816046	1.0	150.0	3	1.0	0.0	0.0	0.0	13037.25	9.475566		"6/12/2010"	18425.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
52	2012	2.0	59.1	5.599999904632568	35.599998474121094	0	18	0	0	1.4816046	1.0	150.0	3	1.0	0.0	0.0	0.0	13586.221	9.516811		"3/10/2012"	19062.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
53	2014	1.0	51.7	15.5	13.800000190734863	0	18	0	0	0.53062826	1.0	8.181818	3	1.0	0.0	0.0	0.0	16291.546	9.698401		"7/13/2014"	19917.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
54	2012	1.0	54.2	7.199999809265137	6.300000190734863	0	19	0	0	3.693867	1.0	1.2145749	2	0.0	0.0	0.0	0.0	21945.83	9.996332		"4/11/2012"	19094.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
55	2000	1.0	68.7	4.8	15.5	0	18	0	0	3.5263605	0.0	6.730769	3	0.0	0.0	0.0	0.0	15621.72	9.656418		"3/12/2000"	14681.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
55	2004	2.0	75.7	7.4	4.8	0	18	0	0	3.5409594	0.0	6.730769	3	0.0	0.0	0.0	0.0	17588.19	9.774982		"3/14/2004"	16144.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
55	2008	3.0	73.8	10.1	2.2	0	18	0	0	3.558201	0.0	6.730769	3	0.0	0.0	0.0	0.0	19706.256	9.888691		"3/9/2008"	17600.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
55	2011	4.0	68.9	5.400000095367432	15.899999618530273	0	18	0	0	3.5351453	0.0	6.730769	3	0.0	0.0	0.0	0.0	17386.479	9.763448		"11/20/2011"	18951.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
55	2015	5.0	69.7	21.299999237060547	6.699999809265137	0	18	0	0	3.5973122	0.0	6.730769	3	0.0	0.0	0.0	0.0	17538.46	9.772152		"12/20/2015"	20442.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
56	2015	1.0	77.6	4.300000190734863	3.299999952316284	0	18	0	0	2.7080503	1.0	9.782609	2	0.0	0.0	0.0	0.0	7041.907	8.859634		"8/17/2015"	20317.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
57	1944	1.0	71.9	3.4	30.8	0	23	0	0	1.4586151	0.0	7.9310346	3	0.0	0.0	0.0	0.0	5441.006	8.601719		"9/17/1944"	-5584.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	1948	2.0	82.7	3.9	23.4	0	21	0	0	1.5475625	0.0	7.9310346	3	0.0	0.0	0.0	0.0	6397.937	8.763731		"9/19/1948"	-4121.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	1952	3.0	79.1	4	21.6	0	21	0	0	1.5686159	0.0	7.9310346	3	0.0	0.0	0.0	0.0	6974.035	8.849949		"9/21/1952"	-2658.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
57	1956	4.0	79.8	5.4	20.8	0	21	0	0	1.5892352	0.0	7.9310346	3	0.0	0.0	0.0	0.0	7701.9824	8.949233		"9/16/1956"	-1202.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
57	1958	5.0	77.4	3.8	28	0	21	0	0	1.609438	0.0	7.9310346	3	0.0	0.0	0.0	0.0	8044.9453	8.992799		"6/1/1958"	-579.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
57	1960	6.0	85.9	2.2	30.3	0	21	0	0	1.609438	0.0	7.9310346	3	0.0	0.0	0.0	0.0	8791.979	9.081595		"9/18/1960"	261.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
57	1964	7.0	83.9	2.7	30.3	0	21	0	0	1.6292405	0.0	7.9310346	3	0.0	0.0	0.0	0.0	10617.935	9.2703		"9/20/1964"	1724.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
57	1968	8.0	89.3	0.100000000000001	34.4	0	20	0	0	1.704748	0.0	7.9310346	3	0.0	0.0	0.0	0.0	12036.021	9.395659		"9/15/1968"	3180.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
57	1970	9.0	88.3	4.7	25.4	0	19	0	0	1.7404661	0.0	11.633333	3	0.0	0.0	0.0	0.0	13010.941	9.473546		"9/20/1970"	3915.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
57	1973	10.0	90.8	6.4	18.5	0	19	0	0	1.7404661	0.0	11.633333	3	0.0	0.0	0.0	0.0	14017.942	9.548094		"9/16/1973"	5007.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
57	1976	11.0	91.8	7.3	18.6	0	18	0	0	1.7917595	0.0	11.633333	3	0.0	0.0	0.0	0.0	14824.981	9.604069		"9/19/1976"	6106.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
57	1979	12.0	90.7	6.8	22.9	0	18	0	0	1.7917595	0.0	11.633333	3	0.0	0.0	0.0	0.0	14928.984	9.61106		"9/16/1979"	7198.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
57	1982	13.0	91.4	4.4	22	0	18	0	0	1.8082888	0.0	11.633333	3	0.0	0.0	0.0	0.0	15076.036	9.620862		"9/19/1982"	8297.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
57	1985	14.0	89.9	5.3	23.4	0	18	0	0	1.8405496	0.0	11.633333	3	0.0	0.0	0.0	0.0	16048.982	9.683401		"9/15/1985"	9389.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
57	1988	15.0	86	6.8	24.9	0	18	0	0	1.8405496	0.0	11.633333	3	0.0	0.0	0.0	0.0	17298.008	9.758347		"9/18/1988"	10488.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
57	1991	16.0	86.7	12.3	15.8	0	18	0	0	1.856298	0.0	11.633333	3	0.0	0.0	0.0	0.0	17437.97	9.766405		"9/15/1991"	11580.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
57	1994	17.0	86.8	4.7	22.9	0	18	0	0	1.8718022	0.0	11.633333	3	0.0	0.0	0.0	0.0	17066.05	9.744846		"9/18/1994"	12679.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
57	1998	18.0	81.4	13.6	13.5	0	18	0	0	1.8870697	0.0	11.633333	3	0.0	0.0	0.0	0.0	19072.986	9.856029		"9/20/1998"	14142.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
57	2002	19.0	80.1	10.1	24.6	0	18	0	0	1.9021075	0.0	11.633333	3	0.0	0.0	0.0	0.0	21360.955	9.96932		"9/15/2002"	15598.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
57	2006	20.0	82	15	8.8	0	18	0	0	1.9315214	0.0	11.633333	3	0.0	0.0	0.0	0.0	23912.277	10.082148		"9/17/2006"	17061.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
57	2010	21.0	84.63	19.34	0.600000000000001	0	18	0	0	1.9600948	0.0	11.633333	3	0.0	0.0	0.0	0.0	24031.05	10.087102		"9/19/2010"	18524.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
57	2014	22.0	85.8	18.899999618530273	7.800000190734863	0	18	0	0	1.9878744	0.0	11.633333	3	0.0	0.0	0.0	0.0	24716.611	10.115231		"9/14/2014"	19980.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
58	1943	1.0	70	21.4	6.1	0	20	0	0	0.26236427	0.0	7.4615383	3	0.0	0.0	0.0	0.0	6001.444	8.699756		"10/31/1943"	-5906.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	1947	2.0	72.4	23.8	3.2	0	20	0	0	0.33647224	0.0	7.76	3	0.0	0.0	0.0	0.0	9050.348	9.1105585		"10/26/1947"	-4450.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	1951	3.0	71.2	24	2	0	20	0	0	0.33647224	0.0	7.84	3	0.0	0.0	0.0	0.0	9684.144	9.178246		"10/28/1951"	-2987.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
58	1955	4.0	70.1	23	3.7	0	20	0	0	0.33647224	0.0	7.84	3	0.0	0.0	0.0	0.0	10866.867	9.293474		"10/30/1955"	-1524.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
58	1959	5.0	68.5	23.6	2.7	0	20	0	0	0.4054651	0.0	7.84	3	0.0	0.0	0.0	0.0	11870.127	9.381781		"10/25/1959"	-68.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
58	1963	6.0	66.1	23.4	2.7	0	20	0	0	0.4054651	0.0	8.0	3	0.0	0.0	0.0	0.0	13710.485	9.525916		"10/27/1963"	1395.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
58	1967	7.0	65.7	26.5	0.300000000000001	0	20	0	0	0.47000363	0.0	8.0	3	0.0	0.0	0.0	0.0	15010.391	9.616498		"10/29/1967"	2858.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
58	1971	8.0	56.9	27.1	1.2	0	20	0	0	1.2809339	0.0	8.0	3	0.0	0.0	0.0	0.0	17381.035	9.763135		"10/31/1971"	4321.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
58	1975	9.0	52.4	25.1	2.7	0	20	0	0	1.3083328	0.0	8.0	3	0.0	0.0	0.0	0.0	17224.018	9.75406		"10/26/1975"	5777.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
58	1979	10.0	48	25.6	0.399999999999999	0	20	0	0	1.3609766	0.0	7.6923075	3	0.0	0.0	0.0	0.0	18050.21	9.800913		"10/21/1979"	7233.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
58	1983	11.0	48.9	26.7	0.5	0	20	0	0	1.3862944	0.0	7.6923075	3	0.0	0.0	0.0	0.0	18559.86	9.828756		"10/23/1983"	8696.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
58	1987	12.0	46.5	27.1	3.3	0	20	0	0	1.4350846	0.0	7.6923075	3	0.0	0.0	0.0	0.0	19791.752	9.893021		"10/18/1987"	10152.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
58	1991	13.0	46	29	2.5	0	18	0	0	1.5040774	0.0	7.6923075	3	0.0	0.0	0.0	0.0	21050.588	9.954683		"10/20/1991"	11615.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
58	1995	14.0	42.2	28.2	1.6	0	18	0	0	1.5260563	0.0	7.6923075	3	0.0	0.0	0.0	0.0	20608.125	9.933441		"10/29/1995"	13085.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
58	1999	15.0	42.3	27.5	3	0	18	0	0	1.5260563	0.0	7.6923075	3	0.0	0.0	0.0	0.0	21796.926	9.989524		"10/24/1999"	14541.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
58	2003	16.0	45.2	23.3	3.4	0	18	0	0	1.5686159	0.0	7.6923075	3	0.0	0.0	0.0	0.0	22341.775	10.014214		"10/19/2003"	15997.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
58	2007	17.0	48.3	21.4	9.3	0	18	0	0	1.5892352	0.0	7.6923075	3	0.0	0.0	0.0	0.0	24748.033	10.116501		"10/21/2007"	17460.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
58	2011	18.0	48.5	23.399999618530273	7.900000095367432	0	18	0	0	1.6292405	0.0	7.6923075	3	0.0	0.0	0.0	0.0	24910.363	10.123039		"10/23/2011"	18923.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
58	2015	19.0	48.5	20.600000381469727	10.600000381469727	0	18	0	0	1.6677068	0.0	7.6923075	3	0.0	0.0	0.0	0.0	25160.229	10.133019		"10/18/2015"	20379.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
59	2012	1.0	74.7	5.099999904632568	10	1	20	0	0	2.8735647	1.0	1.4868422	2	0.0	0.0	0.0	0.0	10019.432	9.212281		"1/14/2012"	19006.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
60	1995	1.0	63.3	1.2	3	0	18	0	0	-0.22314355	0.0	1.0	4	0.0	0.0	0.0	0.0	9642.405	9.173925		"11/6/1995"	13093.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
60	2000	2.0	63.1	1.7	5.2	0	18	0	0	-0.105360515	0.0	1.0	4	0.0	0.0	0.0	0.0	12219.648	9.410801		"12/11/2000"	14955.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
60	2001	3.0	66.1	0.100000000000001	3.4	0	18	0	0	-0.105360515	0.0	1.0	4	0.0	0.0	0.0	0.0	12768.615	9.454745		"12/10/2001"	15319.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
60	2002	4.0	69.6	0.899999999999999	4	0	18	0	0	-0.105360515	0.0	1.0	4	0.0	0.0	0.0	0.0	13209.471	9.488689		"10/7/2002"	15620.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
60	2007	5.0	66	4.1	23.3	0	18	0	0	0.0	0.0	1.0	4	0.0	0.0	0.0	0.0	20801.297	9.942771		"11/5/2007"	17475.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
60	2010	6.0	69.4	9.8	20.3	0	18	0	0	0.0	0.0	1.0	4	0.0	0.0	0.0	0.0	20732.873	9.939476		"5/24/2010"	18406.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
60	2015	7.0	66.8	1.7000000476837158	12.100000381469727	0	18	0	0	0.09531018	1.0	1.0	4	0.0	0.0	0.0	0.0	20747.812	9.940196		"9/7/2015"	20338.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
61	2011	1.0	83.16	0.10000000149011612	23.989999771118164	0	18	1	1	3.9665112	0.0	6.962025	2	0.0	0.0	0.0	0.0	8750.194	9.076831		"6/12/2011"	18790.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
62	1945	1.0	72.8	2.3	10.9	0	21	0	0	3.50255	0.0	1.0	3	0.0	0.0	0.0	0.0	7056.135	8.861652		"7/5/1945"	-5293.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	1950	2.0	83.6	3.9	2.7	0	21	0	0	3.5380566	0.0	1.0	3	0.0	0.0	0.0	0.0	6939.374	8.844967		"2/23/1950"	-3599.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
62	1951	3.0	81.9	1.2	0.799999999999997	0	21	0	0	3.552487	0.0	1.0	3	0.0	0.0	0.0	0.0	7123.3643	8.871136		"10/25/1951"	-2990.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
62	1955	4.0	76.8	0.299999999999997	3.3	0	21	0	0	3.552487	0.0	1.0	3	0.0	0.0	0.0	0.0	7868.135	8.970576		"5/26/1955"	-1681.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
62	1959	5.0	78.7	0.600000000000001	5.6	0	21	0	0	3.566712	0.0	1.0	3	0.0	0.0	0.0	0.0	8239.799	9.016731		"10/8/1959"	-85.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
62	1964	6.0	77.2	5.9	0.700000000000003	0	21	0	0	3.5807374	0.0	1.0	3	0.0	0.0	0.0	0.0	9567.965	9.166176		"10/15/1964"	1749.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
62	1966	7.0	76	2	6.1	0	21	0	0	3.583519	0.0	1.0	3	0.0	0.0	0.0	0.0	9885.311	9.198805		"3/31/1966"	2281.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
62	1970	8.0	72.2	3.6	3.3	0	18	0	0	3.6712246	0.0	1.0	3	0.0	0.0	0.0	0.0	10767.472	9.284285		"6/18/1970"	3821.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
62	1974	9.0	78.9	12.1	0.699999999999996	0	18	0	0	3.683867	0.0	1.0	3	0.0	0.0	0.0	0.0	11858.903	9.380835		"2/28/1974"	5172.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
62	1974	10.0	72.9	10.7	3.5	0	18	0	0	3.6888795	0.0	1.0	3	0.0	0.0	0.0	0.0	11858.903	9.380835		"10/10/1974"	5396.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
62	1979	11.0	76.3	6.1	7	0	18	0	0	3.7160082	0.0	1.0	3	0.0	0.0	0.0	0.0	13167.283	9.485491		"5/3/1979"	7062.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
62	1983	12.0	72.8	7.6	14.8	0	18	0	0	3.7424202	0.0	1.0	3	0.0	0.0	0.0	0.0	13404.467	9.503344		"6/9/1983"	8560.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
62	1987	13.0	75.4	7.7	11.5	0	18	0	0	3.7658405	0.0	1.0	3	0.0	0.0	0.0	0.0	15393.4375	9.641697		"6/11/1987"	10023.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
62	1992	14.0	77.8	8.1	7.5	0	18	0	0	3.7681527	0.0	1.0	3	0.0	0.0	0.0	0.0	16132.604	9.688598		"4/9/1992"	11787.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
62	1997	15.0	71.6	6.8	12.5	0	18	0	0	3.7819142	0.0	1.0	3	0.0	0.0	0.0	0.0	18526.684	9.826967		"5/1/1997"	13635.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
62	2001	16.0	59.6	9.3	9.000000000000004	0	18	0	0	3.7932394	0.0	1.0	3	0.0	0.0	0.0	0.0	20589.975	9.93256		"6/7/2001"	15133.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
62	2005	17.0	61.6	14.8	2.8	0	18	0	0	3.7909846	0.0	1.0	3	0.0	0.0	0.0	0.0	22517.97	10.022069		"5/5/2005"	16561.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
62	2010	18.0	65.1	13.9	7.1	0	18	0	0	3.8199077	0.0	1.0	3	0.0	0.0	0.0	0.0	22223.184	10.008891		"5/6/2010"	18388.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
62	2015	19.0	66.2	13.100000381469727	6.5	0	18	0	0	3.8372993	0.0	1.0	3	0.0	0.0	0.0	0.0	23646.416	10.070967		"5/7/2015"	20215.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
63	2009	1.0	89.9	0.5	19.7	1	18	1	1	0.95551145	1.0	5.2105265	4	0.0	0.0	0.0	0.0	9809.975	9.191155		"10/25/2009"	18195.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
63	2014	2.0	90.5	0.5	17.600000381469727	1	18	1	1	0.95551145	1.0	5.2105265	4	0.0	0.0	0.0	0.0	12232.692	9.411867		"10/26/2014"	20022.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
64	1988	1.0	81.7	6.7	12.2	1	18	1	0	2.2192035	1.0	8.375	4	0.0	0.0	0.0	0.0	9080.104	9.113841		"12/4/1988"	10565.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
64	1993	2.0	60.2	26.7	0.699999999999999	1	18	0	0	2.272126	1.0	1.6111112	4	0.0	0.0	0.0	0.0	9143.202	9.120766		"12/5/1993"	12392.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
64	1998	3.0	52.7	25.9	4.2	0	18	0	0	2.3978953	1.0	2.1340206	4	0.0	0.0	0.0	0.0	8985.671	9.103387		"11/8/1998"	14191.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
64	2000	4.0	56	5.6	28.3	1	18	0	0	2.4595888	1.0	3.4375	4	0.0	0.0	0.0	0.0	8432.512	9.03985		"7/30/2000"	14821.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
65	1972	1.0	91.1	4.2	10.6	0	18	0	0	3.7256935	0.0	1.9224806	3	0.0	0.0	0.0	0.0	13468.744	9.508127		"11/19/1972"	4706.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
65	1976	2.0	90.7	7.4	4.6	0	18	0	0	3.7400477	0.0	1.9224806	3	0.0	0.0	0.0	0.0	14722.839	9.597156		"10/3/1976"	6120.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
65	1980	3.0	88.6	7.1	8.7	0	18	0	0	3.7658405	0.0	1.9263566	3	0.0	0.0	0.0	0.0	16452.197	9.708215		"10/9/1980"	7587.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
