responseid	contest	corp_winner	pol_winner	first_corp	first_pol	corp_cand_female	corp_1ys	corp_3ys	corp_8ys	corp_0ys	corp_MD_sp	corp_FM_sp	corp_UN_sp	corp_law	corp_may	corp_leg	corp_teach	corp_0ch	corp_1ch	corp_3ch	corp_29	corp_45	corp_65	pol_cand_female	pol_mayor	pol_nopolitical	pol_stateleg	pol_MD_sp	pol_FM_sp	pol_UN_sp	pol_law	pol_teach	pol_0ch	pol_1ch	pol_3ch	pol_29	pol_45	pol_65
473.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0															
473.0	3	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0															
474.0	1		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	1	0	0	0	1
474.0	1		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
474.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	0	1	0	0	1	0
474.0	2		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	1	0
474.0	3		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	0	1	0	0	0	1
474.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
475.0	1		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	0	1	0
475.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	0	1	0	1	0
475.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	1	0	0	0	1	0
475.0	2		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	1	0	1	0	0
475.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	1	0	0	0	0	1
475.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	1	0	0	0	0	1
477.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0															
477.0	1	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0															
477.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0															
477.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0															
477.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0															
477.0	3	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0															
478.0	1		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
478.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	0	1	0	1	0
478.0	2		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	1	0	0	0	1	0
478.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	1	0	0	0	1	0
478.0	3		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	0	1	0	1	0
478.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	0	0	1
479.0	1		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
479.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	0	1	0	1	0
479.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	0	1	0	0	1	0
479.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	1	0	1	0	0
479.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	1	0	0	0	0	1
479.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	0	0	1
480.0	1	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1															
480.0	1	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0															
480.0	2	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
480.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1															
480.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1															
480.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0															
481.0	1	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1															
481.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1															
481.0	2	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0															
481.0	2	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
481.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1															
481.0	3	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0															
483.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0															
483.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0															
483.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1															
483.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0															
483.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1															
483.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0															
484.0	1	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0															
484.0	1	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0															
484.0	2	1.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0															
484.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1															
484.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0															
484.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0															
486.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	0	1	0	1	0
486.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	1	0	0	0	1	0
486.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	1	0	0	0	1
486.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
486.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	0	1	0	0	1
486.0	3		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	1	0	0	1	0	0
487.0	1	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0															
487.0	1	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0															
487.0	2	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0															
487.0	2	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0															
487.0	3	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0															
487.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0															
488.0	1	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0															
488.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1															
488.0	2	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0															
488.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1															
488.0	3	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1															
488.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0															
491.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0															
491.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0															
491.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0															
491.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0															
491.0	3	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0															
491.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1															
492.0	1		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	1	0	0	1	0
492.0	1		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	1	0	1	0	0
492.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
492.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	1	0	0	0	1	0
492.0	3		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	1	0	0
492.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	0	1	0	1	0
493.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1															
493.0	1	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1															
493.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0															
493.0	2	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1															
493.0	3	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1															
493.0	3	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0															
494.0	1		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	0	1	0	1	0
494.0	1		1.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	0	1	1	0	0
494.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	1	0	1	0	0
494.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	1	0	0	1	0	0
494.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	1	0
494.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
495.0	1	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1															
495.0	1	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0															
495.0	2	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1															
495.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0															
495.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1															
495.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1															
496.0	1	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0															
496.0	1	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0															
496.0	2	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0															
496.0	2	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
496.0	3	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0															
496.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
497.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	0	0	1
497.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	0	1	0
497.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	0	1	0	0	0	1
497.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
497.0	3		1.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	0	1	0
497.0	3		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	1	0	0	1	0	0
498.0	1	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1															
498.0	1	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0															
498.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1															
498.0	2	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0															
498.0	3	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
498.0	3	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
503.0	1	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0															
503.0	1	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1															
503.0	2	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1															
503.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1															
503.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0															
503.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0															
504.0	1		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	1	0	0	0	0	1
504.0	1		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	0	1	1	0	0
504.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	1	0	0	0	1
504.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	0	1	0	1	0
504.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	1	0	1	0	0
504.0	3		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	0	0	1
506.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0															
506.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1															
506.0	2	0.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0															
506.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0															
506.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1															
506.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0															
507.0	1		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	1	0	1	0	0
507.0	1		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	1	0	0	1	0
507.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	1	0	0
507.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	1	0	0	0	1	0
507.0	3		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	0	1	0
507.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	0	1	0	1	0
509.0	1	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0															
509.0	1	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0															
509.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0															
509.0	2	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0															
509.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1															
509.0	3	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0															
510.0	1	1.0		1.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
510.0	1	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
510.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0															
510.0	2	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
510.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0															
510.0	3	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0															
511.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0															
511.0	1	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1															
511.0	2	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
511.0	2	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0															
511.0	3	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1															
511.0	3	1.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0															
513.0	1	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0															
513.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0															
513.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0															
513.0	2	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1															
513.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0															
513.0	3	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0															
514.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1															
514.0	1	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0															
514.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1															
514.0	2	1.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0															
514.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0															
514.0	3	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
516.0	1	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1.0	0	0	1	0	0	1	0	1	0	1	0	0	1	0
516.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0.0	0	0	1	0	0	1	0	1	0	1	0	0	0	1
516.0	2	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0.0	0	0	1	1	0	0	1	0	0	1	0	0	0	1
516.0	2	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1.0	0	0	1	1	0	0	0	1	1	0	0	0	0	1
516.0	3	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0.0	0	1	0	0	0	1	1	0	1	0	0	1	0	0
516.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1.0	0	0	1	1	0	0	1	0	0	1	0	1	0	0
519.0	1	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0															
519.0	1	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1															
519.0	2	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
519.0	2	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0															
519.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0															
519.0	3	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1															
520.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0															
520.0	1	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1															
520.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0															
520.0	2	0.0		1.0	0.0	1.0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1															
520.0	3	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1															
520.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0															
522.0	1	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0															
522.0	1	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0															
522.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1															
522.0	2	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0															
522.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1															
522.0	3	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0															
523.0	1	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0.0	0	0	1	0	0	1	1	0	0	1	0	0	0	1
523.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1.0	0	0	1	0	0	1	1	0	0	0	1	1	0	0
523.0	2	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1.0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
523.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
523.0	3	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0.0	0	0	1	0	0	1	1	0	0	0	1	1	0	0
523.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1.0	1	0	0	0	1	0	0	1	1	0	0	0	0	1
524.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1															
524.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0															
524.0	2	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1															
524.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0															
524.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0															
524.0	3	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0															
525.0	1	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0															
525.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0															
525.0	2	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
525.0	2	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1															
525.0	3	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0															
525.0	3	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1															
526.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0															
526.0	1	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0															
526.0	2	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0															
526.0	2	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1															
526.0	3	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0															
526.0	3	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0															
529.0	1	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0															
529.0	1	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0															
529.0	2	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
529.0	2	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0															
529.0	3	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0															
529.0	3	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0															
531.0	1		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	1	0	0	1	0
531.0	1		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	1	0	0	0	1	0
531.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	1	0	0	0	1
531.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	1	0	0	0	1	0
531.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	1	0	0	0	1	0
531.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	1	0	0	1	0	0
532.0	1	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1.0	0	0	1	1	0	0	0	1	0	0	1	0	1	0
532.0	1	0.0	0.0	0.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1.0	0	0	1	0	0	1	1	0	1	0	0	0	0	1
