ccc003	ccc004	respid	ccc002	ccc012	polstop	polfreq	pol.fel	netcon2	con1	state	polcamp	write	pet	rally	voter	ideo5	cleanfate	inc	edu	woman	votereg
"Male"	1980	536	"2-year college degree"	"$120,000 - $149,999"	0		"Enfranchised After Felony"	2	0	"Maryland"	0	0	0	0	1	2	1	11	3	0	1
"Female"	1962	687	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"		2	"Maryland"	0	0	0	0	1	3	0	1	1	1	1
"Female"	1964	440	"4-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	0	1	3	4	1	1
"Female"	1937	1099	"4-year college degree"	"$120,000 - $149,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	2	0	11	4	1	1
"Female"	1973	215	"4-year college degree"	"$120,000 - $149,999"	0		"Enfranchised After Felony"	1	0	"Maryland"	0	0	0	0	1	2	1	11	4	1	1
"Male"	1968	1121	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0		"Maryland"	0	1	1	0	1	2	0	1	2	0	1
"Female"	1980	442	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"		0	"Maryland"	0	1	0	0	1	3	0		1	1	1
"Male"	1981	2128	"4-year college degree"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	2	1	7	4	0	1
"Female"	1953	1265	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	1	0	3	5	1	0
"Female"	1957	1053	"2-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	1	1	5	3	1	1
"Female"	1989	407	"2-year college degree"	"$10,000 - $19,999"	0		"Enfranchised After Felony"		0	"Maryland"	0	0	0	0	1	3	1	2	3	1	1
"Female"	1986	1269	"4-year college degree"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	1	0	10	4	1	1
"Female"	1964	1114	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	0	0		1	1	1
"Female"	1950	887	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	1	1	6	2	1	1
"Female"	1996	514	"Some college, but no degree (yet)"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	0	1	0	7	2	1	0
"Male"	1957	1172	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	1	1	3	2	0	1
"Female"	1956	1270	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	1	0	"Maryland"	0	0	0	0	1	2	1	8	5	1	1
"Female"	1970	1311	"4-year college degree"	"Prefer not to say"	1	2	"Enfranchised After Felony"	0	0	"Maryland"	0	1	1	0	1	1	1		4	1	1
"Female"	1988	732	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Maryland"	0	0	1	0	1	0	1	4	2	1	1
"Male"	1969	1087	"High school graduate"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	1	0	6	1	0	1
"Male"	1941	4633	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"Maryland"	0	1	1	1	1	0	0	7	5	0	1
"Female"	1994	684	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	0	2	1	5	2	1	0
"Female"	1982	390	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	1	0	0	1	1	1		5	1	1
"Female"	1970	1236	"4-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	0	1	0	5	4	1	1
"Female"	1962	927	"Did not graduate from high school"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Maryland"	0	0	1	0	1	0	0	2	0	1	1
"Female"	1983	156	"2-year college degree"	"Prefer not to say"	1	0	"Enfranchised After Felony"	0	0	"Maryland"	0	0	1	1	1	1	1		3	1	1
"Male"	1954	1876	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	0	0	0	3	1	0	0
"Female"	1969	1434	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	1	"Maryland"	0	1	1	0	1	2	1	1	1	1	1
"Female"	1976	1011	"4-year college degree"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	0	0	"Maryland"	0	1	1	0	1	2	1	8	4	1	1
"Male"	1963	1092	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"		0	"Maryland"	0	0	0	0	1	2	1	4	2	0	1
"Female"	1991	1156	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	2	0	"Maryland"	0	1	0	0	0	2	0	3	2	1	0
"Male"	1960	4431	"High school graduate"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	0	"Maryland"	0	0	0	0	0	1	1	6	1	0	0
"Female"	1987	1150	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	2	1	"Maryland"	0	0	0	0	1	0	1	4	2	1	1
"Female"	1956	3904	"High school graduate"	"$40,000 - $49,999"	0		"Enfranchised After Felony"		0	"Maryland"	0	0	0	0	0	2	1	5	1	1	0
"Female"	1985	964	"4-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	1	1	1	1	1	4	4	1	1
"Female"	1991	901	"2-year college degree"	"$20,000 - $29,999"	1	5	"Enfranchised After Felony"		3	"Maryland"	0	0	0	0	1	3	1	3	3	1	1
"Male"	1965	3714	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	0	2	0		1	0	0
"Female"	1993	715	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	1	0	0	1	1	1	1	1	1
"Male"	1965	1738	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	1	"Maryland"	0	0	0	0	1	2	1	1	1	0	1
"Female"	1966	1313	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"		3	"Massachusetts"	0	0	0	0	1	1	0	1	1	1	1
"Female"	1991	723	"4-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Massachusetts"	0	0	1	1	0	1	1	2	4	1	1
"Female"	1972	937	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Massachusetts"	0	0	1	0	1	2	0	6	5	1	1
"Male"	1988	1310	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	3	"Enfranchised After Felony"		0	"Massachusetts"	0	0	0	0	0	2	1	7	2	0	0
"Female"	1950	1098	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"Massachusetts"	0	1	1	1	1	1	1	9	5	1	1
"Female"	1987	532	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	1	"Massachusetts"	0	0	1	0	1	0	0	4	2	1	1
"Female"	1947	1322	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Massachusetts"	0	0	0	0	1	2	1	6	2	1	1
"Female"	1951	1129	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Massachusetts"	0	0	0	0	1	2	1	3	1	1	1
"Female"	1989	982	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Massachusetts"	0	0	1	0	1	0	1		5	1	1
"Male"	1985	504	"2-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Massachusetts"	0	0	0	0	1	0	1	6	3	0	1
"Male"	1959	346	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	2	2	"Massachusetts"	0	1	1	0	1	2	1	3	1	0	1
"Male"	1988	961	"4-year college degree"	"$40,000 - $49,999"	1	1	"Enfranchised After Felony"	0	0	"Massachusetts"	0	0	0	0	1	0	1	5	4	0	1
"Female"	1980	1164	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"		0	"Massachusetts"	0	0	0	0	0	3	0	2	1	1	1
"Male"	1965	170	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Massachusetts"	0	0	0	0	1	3	0	3	1	0	1
"Female"	1987	155	"Some college, but no degree (yet)"	"$150,000 or more"	1	0	"Enfranchised After Felony"		0	"Michigan"	0	0	1	0	1	2	0	12	2	1	1
"Male"	1993	164	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	0	0	1	0	1	1	1	8	2	0	1
"Female"	1947	731	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	1	0	1	0	1	2	1	7	5	1	1
"Female"	1965	966	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	2	0	"Michigan"	0	0	0	0	1	2	1	5	2	1	1
"Female"	1943	4691	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	0	0	1	0	1	2	1	7	4	1	1
"Female"	1942	853	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	3	"Enfranchised After Felony"	1	0	"Michigan"	0	1	1	1	1	0	1	5	2	1	1
"Male"	1992	2290	"High school graduate"	"$10,000 - $19,999"	1	1	"Enfranchised After Felony"	0	3	"Michigan"	0	0	0	0	0	2	1	2	1	0	0
"Female"	1954	4979	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	0	0	1	0	1	1	1	9	5	1	1
"Female"	1988	763	"4-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1	0	"Michigan"	0	0	1	0	1	3	1	6	4	1	1
"Male"	1971	1147	"2-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	1	"Michigan"	0	0	0	0	1	1	1	5	3	0	1
"Male"	1962	349	"High school graduate"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	0	0	0	0	1	1	0	9	1	0	1
"Female"	1977	718	"Some college, but no degree (yet)"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	0	0	"Michigan"	0	0	0	0	1	0	1	7	2	1	1
"Female"	1995	1072	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Michigan"	0	0	0	0	0	2	0		1	1	0
"Female"	1963	643	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	1		"Michigan"	0	0	0	0	0	0	1	1	1	1	1
"Female"	1990	147	"High school graduate"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"Michigan"	0	0	0	0	1	2	1	8	1	1	1
"Female"	1957	163	"Did not graduate from high school"	"Less than $10,000"	1	0	"Enfranchised After Felony"	2	3	"Michigan"	0	0	0	0	0	2	0	1	0	1	1
"Female"	1981	796	"2-year college degree"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Michigan"	0	0	1	0	1	2	0	1	3	1	1
"Male"	1979	295	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"		0	"Michigan"	0	0	0	0	0	2	0	4	2	0	1
"Female"	1943	4573	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Michigan"	0	0	1	0	1	1	1	3	1	1	1
"Female"	1958	347	"2-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"		0	"Michigan"	0	0	1	0	1	0	1	3	3	1	1
"Male"	1974	1733	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"Michigan"	0	0	0	0	1	2	1	5	1	0	1
"Male"	1954	1463	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Michigan"	0	0	0	0	1	1	1	3	2	0	1
"Female"	1946	1223	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Michigan"	0	0	1	0	1	2	1	1	2	1	1
"Female"	1975	229	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"		0	"Michigan"	0	0	0	0	0	2	1		1	1	1
"Female"	1985	842	"2-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	0	0	0	0	1	2	0	5	3	1	1
"Male"	1921	1590	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"			"Michigan"	0	0	0	0	0	2	1		1	0	0
"Female"	1948	692	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	0	1	1	1	1	2	1	8	5	1	1
"Female"	1962	1253	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Michigan"	0	0	0	0	1	2	0	4	2	1	1
"Female"	1991	895	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Michigan"	0	0	1	0	1	2	1	4	2	1	1
"Female"	1968	1037	"2-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	0	0	1	0	1	2	1	5	3	1	1
"Male"	1952	1190	"Some college, but no degree (yet)"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"			"Michigan"	0	0	0	0	0	1	1	11	2	0	0
"Male"	1942	4667	"4-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"Michigan"	0	0	1	0	1	3	1	5	4	0	1
"Female"	1957	481	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	0	0	1	0	1	2	0	5	2	1	1
"Female"	1954	469	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"			"Michigan"	0	0	0	0	1	2	1	4	1	1	1
"Male"	1981	220	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Michigan"	0	0	1	0	1	1	1	6	2	0	1
"Female"	1975	880	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Michigan"	0	0	0	0	1	2	1	4	5	1	1
"Female"	1962	386	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	0	0	1	0	1	1	1	2	2	1	1
"Female"	1992	958	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	0	0	"Michigan"	0	1	1	1	0	1	1	4	2	1	1
"Male"	1988	1644	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"Michigan"	0	0	0	0	0	0	0	2	1	0	1
"Male"	1959	1292	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Michigan"	1	1	1	0	1	2	1	3	2	0	1
"Female"	1966	1112	"2-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Minnesota"	0	0	1	0	1	0	1	6	3	1	1
"Female"	1993	4969	"High school graduate"	"Less than $10,000"	1	1	"Enfranchised After Felony"	2	1	"Minnesota"	0	0	1	0	0	1	1	1	1	1	0
"Female"	1988	925	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	2	0	"Minnesota"	0	0	0	0	1	3	0	2	1	1	1
"Female"	1965	1234	"2-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	2	0	"Minnesota"	1	0	1	0	1	1	1	3	3	1	1
"Male"	1978	239	"High school graduate"	"$40,000 - $49,999"	1	1	"Enfranchised After Felony"	1	0	"Minnesota"	0	0	0	0	1	2	1	5	1	0	1
"Male"	1948	4696	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"		0	"Minnesota"	0	0	1	0	1	0	1	7	4	0	1
"Male"	1950	1467	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	2	"Minnesota"	0	0	0	0	1	1	1	1	2	0	1
"Male"	1987	743	"4-year college degree"	"$40,000 - $49,999"	1	1	"Enfranchised After Felony"	1	0	"Minnesota"	0	0	1	0	1	2	0	5	4	0	1
"Female"	1977	198	"High school graduate"	"$40,000 - $49,999"	1	3	"Enfranchised After Felony"	0	0	"Minnesota"	0	1	1	0	1	2	1	5	1	1	1
"Female"	1972	923	"4-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Minnesota"	0	0	0	0	1	0	0	5	4	1	1
"Female"	1969	1372	"2-year college degree"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	1	0	"Minnesota"	0	1	1	1	1	0	1	11	3	1	1
"Female"	1963	803	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	2	0	"Mississippi"	0	0	1	0	1	2	1	1	2	1	1
"Female"	1961	205	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	0	0	1	2	1	4	2	1	1
"Female"	1962	4440	"High school graduate"	"Prefer not to say"	0		"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	0	0	0	4	1		1	1	0
"Male"	1993	314	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	0	0	0	2	0	4	2	0	1
"Male"	1955	1323	"High school graduate"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	1	0	"Mississippi"	0	0	0	0	1	0	1	4	1	0	1
"Female"	1955	1093	"2-year college degree"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	1	0	"Mississippi"	0	0	0	0	1	4	1	6	3	1	1
"Female"	1960	580	"4-year college degree"	"$50,000 - $59,999"	0		"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	0	0	1	2	1	6	4	1	1
"Female"	1989	859	"High school graduate"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	0	0	1	1	0	2	1	1	1
"Male"	1957	2075	"4-year college degree"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	2		"Mississippi"	0	0	0	0	1	1	0	3	4	0	1
"Male"	1990	1878	"High school graduate"	"$40,000 - $49,999"	1	2	"Disenfranchised After Felony"	2	0	"Mississippi"	0	1	1	1	1	2	1	5	1	0	1
"Female"	1988	377	"High school graduate"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	0	3	"Mississippi"	0	0	0	0	1	2	1	1	1	1	1
"Male"	1962	1200	"High school graduate"	"Prefer not to say"	1	0	"Disenfranchised After Felony"			"Mississippi"	0	0	0	0	1	2	0		1	0	1
"Female"	1987	263	"High school graduate"	"$20,000 - $29,999"	0		"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	0	0	0	2	1	3	1	1	0
"Female"	1996	3796	"High school graduate"	"$50,000 - $59,999"	0		"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	1	0	0	2	1	6	1	1	0
"Male"	1986	1470	"High school graduate"	"$10,000 - $19,999"	1		"Disenfranchised After Felony"	1	0	"Mississippi"	0	0	0	0	1	2	1	2	1	0	1
"Female"	1991	1480	"2-year college degree"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	0	0	1	2	1	5	3	1	1
"Male"	1952	4454	"4-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	0	0	1	2	1	4	4	0	0
"Female"	1947	4675	"4-year college degree"	"$150,000 or more"	1	0	"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	0	0	1	1	1	12	4	1	1
"Female"	1939	4862	"High school graduate"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"		0	"Mississippi"	0	0	0	0	1	2	1	4	1	1	1
"Female"	1947	467	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	0	0	1	2	0	3	2	1	1
"Female"	1995	1168	"High school graduate"	"Prefer not to say"	0		"Disenfranchised After Felony"	1	0	"Mississippi"	0	0	0	0	1	0	0		1	1	1
"Female"	1969	564	"2-year college degree"	"$20,000 - $29,999"	1	1	"Disenfranchised After Felony"	0	0	"Mississippi"	0	0	1	0	1	2	0	3	3	1	1
"Female"	1974	805	"4-year college degree"	"$30,000 - $39,999"	1	1	"Disenfranchised After Felony"	1	0	"Mississippi"	0	0	1	1	1	0	1	4	4	1	1
"Male"	1942	329	"4-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"		0	"Missouri"	0	0	0	0	1	2	1	5	4	0	1
"Female"	1956	202	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Missouri"	0	0	1	0	1	2	1	4	4	1	1
"Male"	1983	1718	"High school graduate"	"Prefer not to say"	1	1	"Enfranchised After Felony"	2	0	"Missouri"	0	0	0	0	1	4	1		1	0	1
"Male"	1962	1134	"4-year college degree"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	0	0	"Missouri"	0	0	0	1	0	1	1	10	4	0	1
"Female"	1966	148	"4-year college degree"	"$70,000 - $79,999"	1	1	"Enfranchised After Felony"	2	0	"Missouri"	1	0	1	0	1	2	1	8	4	1	1
"Female"	1986	951	"4-year college degree"	"$70,000 - $79,999"	1	1	"Enfranchised After Felony"	0	0	"Missouri"	1	0	1	1	1	2	1	8	4	1	1
"Female"	1951	365	"4-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Missouri"	0	0	0	0	1	2	0	5	4	1	1
"Male"	1975	1012	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	2	3	"Missouri"	0	0	0	0	1	2	1	5	1	0	1
"Male"	1981	865	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	2	0	"Missouri"	0	0	0	0	1	2	1	6	2	0	1
"Female"	1953	358	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"Missouri"	0	0	0	0	1	2	1	5	2	1	1
"Female"	1944	629	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"		0	"Missouri"	0	0	0	0	1	2	1	6	2	1	1
"Male"	1941	4842	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	2	"Missouri"	1	0	0	0	1	2	0	3	1	0	1
"Female"	1984	284	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Missouri"	0	0	1	0	1	2	1	5	2	1	1
"Female"	1986	4984	"High school graduate"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Missouri"	0	0	0	0	1	2	1	5	1	1	1
"Female"	1947	515	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	1	0	"Missouri"	0	0	1	0	1	3	1	5	2	1	1
"Female"	1949	1301	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	0	"Missouri"	0	0	0	0	1	2	1	3	2	1	1
"Female"	1977	128	"Did not graduate from high school"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"Missouri"	0	0	1	0	0	2	1	5	0	1	0
"Female"	1949	1041	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"		0	"Missouri"	0	0	1	0	1	2	1	6	5	1	1
"Male"	1968	1609	"Did not graduate from high school"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	2	"Missouri"	0	0	0	0	1	1	1	4	0	0	0
"Female"	1957	227	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"		1	"Missouri"	0	0	0	0	0	2	0	2	2	1	0
"Female"	1996	550	"High school graduate"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Missouri"	0	0	0	0	0	2	1	6	1	1	0
"Female"	1959	907	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	2	0	"Missouri"	0	0	1	0	1	2	1	3	1	1	1
"Female"	1987	1211	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Missouri"	0	0	1	1	1	1	1	4	2	1	1
"Female"	1986	1403	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Missouri"	0	0	1	0	0	2	1	4	2	1	0
"Female"	1984	1411	"High school graduate"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	2	0	"Nebraska"	0	0	1	0	0	2	0	2	1	1	0
"Male"	1949	4828	"High school graduate"	"$10,000 - $19,999"	1	0	"Disenfranchised After Felony"	1	0	"Nebraska"	0	0	1	0	1	2	1	2	1	0	1
"Male"	1978	856	"4-year college degree"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	0	"Nebraska"	0	1	1	0	1	1	1	3	4	0	1
"Female"	1993	153	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Nevada"	0	0	0	0	0	4	1	4	2	1	0
"Male"	1959	222	"4-year college degree"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	1	1	"Nevada"	0	0	1	0	1	2	0	6	4	0	1
"Female"	1971	511	"Did not graduate from high school"	"Less than $10,000"	1	1	"Disenfranchised After Felony"	2	3	"Nevada"	0	0	0	0	1	2	1	1	0	1	0
"Female"	1960	289	"2-year college degree"	"$70,000 - $79,999"	1	0	"Disenfranchised After Felony"	0	0	"Nevada"	0	0	1	0	1	3	0	8	3	1	1
"Female"	1961	639	"Some college, but no degree (yet)"	"$100,000 - $119,999"	1	0	"Disenfranchised After Felony"	0	0	"Nevada"	0	0	0	0	1	3	0	10	2	1	1
"Male"	1964	400	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	1	"Disenfranchised After Felony"	0	1	"Nevada"	0	0	0	0	1	2	0	2	2	0	1
"Female"	1956	236	"Did not graduate from high school"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	2	0	"Nevada"	0	0	0	0	1	2	1	3	0	1	1
"Male"	1990	1002	"4-year college degree"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	1	0	1	7	4	0	1
"Female"	1951	1360	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"		0	"New Jersey"	0	0	0	0	1	1	1	2	2	1	1
"Female"	1979	826	"2-year college degree"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	1	0	"New Jersey"	0	0	1	0	1	2	1	4	3	1	1
