race	race2	gender	income	educ	trump_approve	eo_wall	voted_2016	satisfied	partyid	age	male	female	fav_muslim	fav_black	fav_asianam	fav_latino	presapp	banmuslims	vote2016	trumpvote2016	directioncountry	democrat	republican	independent	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	terror	immigration_wall	economy_unfairfired	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	white	black	otherrace2
1		2	3	1	1	1	4	3	1	29.0	0	1	45.0	69.0	71.0	34.0	1.0	4.0	0.0		0.0	1	0	0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.3333334	2.5	1.0	2.0	-0.49691367	0.049722735	-1.4249709	-0.17064418	-1.1086437	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
2		1	2	3	2	1	1	4	3	33.0	1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	0	0	1	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.4444444	3.0	1.0	3.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	0.18445922	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	0.0	1.0	0.0
1		2	5	1	2	2	3	2	4	64.0	0	1	89.0	100.0	100.0	100.0	0.0	3.0	1.0	0.0	1.0	0	0	0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	5.0	5.0	2.8888888	2.0	2.0	3.0	0.96334386	1.1699938	1.2165009	1.1286235	0.49409106	0.18445922	0.14024697	0.4270174	-0.19086014	-0.23397441	-0.20240614	-0.7452136	2.2709696	1.5038295	1.0	0.0	0.0
1		1	2	1	2	1	4	3	4	27.0	1	0	100.0	100.0	100.0	100.0	0.0	1.0	0.0		0.0	0	0	0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.3333334	1.0	1.0	5.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.1086437	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	3	3	2	2	1	4	1	32.0	1	0	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	3.0	2.1111112	2.5	2.0	3.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.30727622	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	0.65571153	-0.7452136	0.0	-0.037784662	1.0	0.0	0.0
1		2	2	3	2	1	1	4	1	29.0	0	1	88.0	89.0	87.0	87.0	0.0	2.0	1.0	0.0	0.0	1	0	0	1.0	4.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.5555556	3.0	1.0	4.0	0.93015623	0.7724782	0.696211	0.5461931	-0.8796815	-1.4038318	0.9031905	-1.0684597	-0.9714781	0.57502186	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
6	"Ukrainian"	1	5	4	2	3	3	2	2	31.0	1	0	15.0	24.0	81.0	70.0	0.0	4.0	1.0	0.0	1.0	0	1	0	4.0	4.0	4.0	2.0	2.0	2.0	1.0	3.0	4.0	2.8888888	3.0	3.0	4.0	-1.4925438	-1.576477	0.015831918	0.27737913	0.49409106	0.9786048	0.9031905	1.1747559	-0.19086014	-0.23397441	-0.20240614	-0.7452136	0.7569899	0.73302245	0.0	0.0	1.0
1		1	5	4	2	1	1	4	3	44.0	1	0	90.0	95.0	94.0	94.0	0.0	2.0	1.0	0.0	0.0	0	0	1	3.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	2.3333333	2.0	1.0	2.0	0.99653155	0.98930484	0.9763671	0.85980946	-0.07831424	0.18445922	0.14024697	-0.3207212	-0.19086014	-0.23397441	-0.20240614	-0.7452136	0.0	0.73302245	1.0	0.0	0.0
1		2	3	3	2	1	3	3	2	33.0	0	1	50.0	50.0	50.0	50.0	0.0	3.0	1.0	0.0	0.0	0	1	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.8888888	2.5	1.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.53623843	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-0.20240614	0.12848511	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	5	4	2	4	3	3	1	38.0	1	0	60.0	85.0	60.0	61.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.5555556	1.0	4.0	2.0	9.0139353E-4	0.6279271	-0.3443688	-0.6634698	-0.8796815	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		1	6	3	1	4	1	2	1	30.0	1	0	62.0	67.0	100.0	100.0	1.0	4.0	1.0	0.0	1.0	1	0	0	2.0	4.0	3.0	2.0	3.0	2.0	2.0	4.0	3.0	2.7777777	1.0	4.0	1.0	0.06727674	-0.022552812	1.2165009	1.1286235	0.37960997	-0.6096863	0.9031905	0.4270174	-0.19086014	0.57502186	-0.20240614	0.12848511	1.5139798	-0.037784662	1.0	0.0	0.0
1		2	4	2	2	1	3	2	3	39.0	0	1	52.0	48.0	52.0	74.0	0.0	2.0	1.0	0.0	1.0	0	0	1	2.0	3.0	2.0	2.0	2.0	3.0	1.0	1.0	4.0	2.2222223	2.5	1.0	2.0	-0.26459998	-0.7091705	0.17592111	-1.0218885	-0.1927951	-0.6096863	0.14024697	-0.3207212	-0.19086014	-0.23397441	0.65571153	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	5	4	2	1	1	4	1	59.0	0	1	80.0	90.0	90.0	81.0	0.0	1.0	1.0	0.0	0.0	1	0	0	4.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.5555556	3.0	1.0	5.0	0.66465485	0.808616	0.45607722	0.6806001	-0.8796815	0.9786048	-0.6226965	-1.0684597	-0.9714781	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	6	4	2	1	1	4	1	67.0	1	0	90.0	93.0	95.0	95.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	3.0	2.0	2.0	1.0	3.0	1.0	1.0	3.0	2.0	1.5	1.0	1.0	0.99653155	0.9170293	1.0163894	0.90461177	-0.42175734	-0.6096863	0.14024697	-0.3207212	-0.19086014	-1.0429707	0.65571153	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
2		1	3	3	2	2	1	4	1	24.0	1	0	72.0	71.0	71.0	71.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.6666666	1.5	2.0	4.0	0.39915347	0.12199828	0.055854216	-0.17064418	-0.76520056	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-0.23397441	-0.20240614	0.12848511	-0.7569899	-0.8085918	0.0	1.0	0.0
1		1	1	2	2	1	3	4	3	26.0	1	0	40.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	0	0	1	3.0	3.0	1.0	2.0	3.0	1.0	1.0	1.0	4.0	2.1111112	1.0	1.0	1.0	-0.66285205	-0.63689494	-0.7846141	-1.1114931	-0.30727622	0.18445922	0.14024697	-1.0684597	-0.19086014	0.57502186	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
4		2	3	3	2	1	1	4	1	46.0	0	1	99.0	91.0	86.0	90.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.2952206	0.84475374	0.8162779	0.5013908	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	0.0	1.0
1		2	4	4	1	4	2	2	3	52.0	0	1	45.0	75.0	85.0	75.0	1.0	5.0	1.0	1.0	1.0	0	0	1	2.0	4.0	3.0	2.0	1.0	2.0	1.0	2.0	5.0	2.4444444	5.0	4.0	5.0	-0.49691367	0.26654938	0.21594341	0.45658848	0.036166873	-0.6096863	0.9031905	0.4270174	-0.19086014	-1.0429707	-0.20240614	-0.7452136	0.0	1.5038295	1.0	0.0	0.0
1		1	4	2	1	5	2	1	2	72.0	1	0	50.0	53.0	90.0	70.0	1.0	5.0	1.0	1.0	1.0	0	1	0	2.0	4.0	3.0	3.0	2.0	3.0	1.0	3.0	5.0	2.8888888	1.0	5.0	4.0	-0.33097532	-0.52848166	0.015831918	0.6806001	0.49409106	-0.6096863	0.9031905	0.4270174	0.5897578	-0.23397441	0.65571153	-0.7452136	0.7569899	1.5038295	1.0	0.0	0.0
1		2	2	1	1	3	2	1	2	24.0	0	1	1.0	52.0	50.0	100.0	1.0	3.0	1.0	1.0	1.0	0	1	0	3.0	3.0	3.0	3.0		3.0	3.0	3.0	3.0		1.0	3.0	1.0	-1.9571712	-0.5646194	1.2165009	-1.1114931		0.18445922	0.14024697	0.4270174	0.5897578		0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	4	3	1	2	2	1	2	30.0	1	0	50.0	50.0	50.0	50.0	1.0	4.0	1.0	1.0	1.0	0	1	0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	4.0	2.2222223	2.5	2.0	1.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.1927951	-0.6096863	-0.6226965	-0.3207212	-0.19086014	0.57502186	-0.20240614	0.12848511	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	5	4	1	5	4	2	2	44.0	0	1	58.0	37.0	73.0	68.0	1.0	5.0	0.0		1.0	0	1	0	3.0	4.0	2.0	2.0	5.0	2.0	4.0	5.0	3.0	3.3333333	3.5	5.0	4.0	-0.06547395	-1.106686	-0.06421268	-0.08103951	0.9520153	0.18445922	0.9031905	-0.3207212	-0.19086014	2.1930144	-0.20240614	1.8758826	2.2709696	-0.037784662	1.0	0.0	0.0
4		1	4	4	2	2	1	4	1	43.0	1	0	60.0	60.0	90.0	60.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.3333334	2.5	2.0	1.0	9.0139353E-4	-0.27551723	-0.38439107	0.6806001	-1.1086437	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-1.5793989	0.0	0.0	1.0
1		2	5	2	1	5	2	1	2	55.0	0	1	53.0	81.0	80.0	79.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	1.0	5.0	3.0	5.0	4.0	4.2222223	1.0	5.0	1.0	-0.2314123	0.48337603	0.37603262	0.2325768	1.8678639	1.7727503	1.666134	1.9224945	2.1509938	-1.0429707	2.371947	1.0021839	2.2709696	0.73302245	1.0	0.0	0.0
2		1	2	3	1	5	2	2	2	35.0	1	0	50.0	100.0	50.0	50.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	3.0	3.0	2.0	5.0	3.0	4.0	1.0	5.0	2.0	-0.33097532	1.1699938	-0.7846141	-1.1114931	1.6389017	1.7727503	1.666134	1.9224945	2.1509938	0.57502186	0.65571153	0.12848511	2.2709696	-0.037784662	0.0	1.0	0.0
1		2	2	2	1	3	2	2	3	66.0	0	1	75.0	90.0	90.0	80.0	1.0	4.0	1.0	1.0	1.0	0	0	1	4.0	4.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	2.6666667	1.5	3.0	4.0	0.49871647	0.808616	0.4160549	0.6806001	0.2651291	0.9786048	0.9031905	-0.3207212	-0.19086014	0.57502186	-0.20240614	0.12848511	0.0	-0.037784662	1.0	0.0	0.0
1		2	4	2	1	3	1	2	1	39.0	0	1	9.0	83.0	90.0	87.0	1.0	4.0	1.0	0.0	1.0	1	0	0	3.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	4.0	3.6666667	1.0	3.0	1.0	-1.6916698	0.55565155	0.696211	0.6806001	1.2954586	0.18445922	0.9031905	1.1747559	1.3703758	1.3840181	0.65571153	1.0021839	1.5139798	0.73302245	1.0	0.0	0.0
1		1	1	2	1	5	2	1	2	29.0	1	0	0.0	5.0	85.0	4.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	4.0	4.0	5.0	2.0	3.0	5.0	5.0	4.2222223	3.5	5.0	5.0	-1.990359	-2.263095	-2.62564	0.45658848	1.8678639	1.7727503	1.666134	1.1747559	1.3703758	2.1930144	-0.20240614	1.0021839	2.2709696	1.5038295	1.0	0.0	0.0
1		1	1	3	1	5	2	1	3	59.0	1	0	0.0	0.0	90.0	40.0	1.0	5.0	1.0	1.0	1.0	0	0	1	5.0	5.0	5.0	5.0	5.0	2.0	3.0	1.0	5.0	4.0	5.0	5.0	5.0	-1.990359	-2.4437838	-1.1848371	0.6806001	1.6389017	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	-0.20240614	1.0021839	-0.7569899	1.5038295	1.0	0.0	0.0
1		2	1	2	2	1	1	4	1	31.0	0	1	100.0		100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.2222222	1.0	1.0	1.0	1.3284082		1.2165009	1.1286235	-1.2231247	0.18445922	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	3	2	2	1	1	4	1	54.0	1	0	50.0	49.0	50.0	51.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	1.5	1.0	5.0	-0.33097532	-0.67303276	-0.7445918	-1.1114931	-1.2231247	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
2		1	4	2	1	5	2	1	3	44.0	1	0	60.0	80.0	80.0	80.0	1.0	5.0	1.0	1.0	1.0	0	0	1	4.0	4.0	4.0	4.0	1.0	2.0	2.0	2.0	3.0	2.8888888	1.5	5.0	1.0	9.0139353E-4	0.44723824	0.4160549	0.2325768	0.49409106	0.9786048	0.9031905	1.1747559	1.3703758	-1.0429707	-0.20240614	0.12848511	0.0	-0.037784662	0.0	1.0	0.0
4		1	2	3	2	2	1	4	1	26.0	1	0	50.0	95.0	100.0	88.0	0.0	3.0	1.0	0.0	0.0	1	0	0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	2.0	5.0	3.5555556	4.0	2.0	4.0	-0.33097532	0.98930484	0.7362333	1.1286235	1.1809775	0.9786048	0.9031905	1.1747559	1.3703758	0.57502186	0.65571153	1.0021839	0.0	1.5038295	0.0	0.0	1.0
1		1	3	3	2	2	1	4	1	30.0	1	0	53.0	54.0	67.0	61.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	4.0	3.0	2.0	2.0	3.0	1.0	2.0	4.0	2.5555556	1.5	2.0	2.0	-0.2314123	-0.49234387	-0.3443688	-0.3498535	0.15064798	-0.6096863	0.9031905	0.4270174	-0.19086014	-0.23397441	0.65571153	-0.7452136	0.0	0.73302245	1.0	0.0	0.0
2		1	3	2	2	1	3	4	3	50.0	1	0	99.0	98.0	98.0	97.0	0.0	3.0	1.0	0.0	0.0	0	0	1	3.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	4.0	2.8888888	1.0	1.0	1.0	1.2952206	1.0977182	1.096434	1.0390188	0.49409106	0.18445922	0.14024697	0.4270174	0.5897578	0.57502186	-0.20240614	0.12848511	0.7569899	0.73302245	0.0	1.0	0.0
6	"Native Mexican American "	1	1	2	2	1	1	4	1	58.0	1	0	100.0	100.0	100.0	100.0	0.0	3.0	1.0	0.0	0.0	1	0	0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.4444444	2.5	1.0	4.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	-0.6096863	-0.6226965	-0.3207212	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	0.0	0.0	1.0
1		2	6	4	2	1	1	4	3	41.0	0	1	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	0	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.2222222	3.0	1.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.2231247	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	5	3	2	1	1	4	1	36.0	0	1	47.0	74.0	78.0	64.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	3.0	3.0	4.0	1.0	4.0	3.0	4.0	3.0	3.0	3.5	1.0	4.0	-0.43053833	0.2304116	-0.22430187	0.14297214	0.6085722	-0.6096863	0.14024697	0.4270174	1.3703758	-1.0429707	1.5138292	1.0021839	1.5139798	-0.037784662	1.0	0.0	0.0
1		2	4	3	1	3	2	2	2	69.0	0	1	55.0	73.0	67.0	65.0	1.0	4.0	1.0	1.0	1.0	0	1	0	2.0	3.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	2.5555556	2.0	3.0	1.0	-0.16503696	0.19427383	-0.18427958	-0.3498535	0.15064798	-0.6096863	0.14024697	0.4270174	-0.19086014	-0.23397441	0.65571153	0.12848511	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	3	3	1	5	2	1	2	40.0	1	0	0.0	22.0	22.0	3.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	4.7777777	4.0	5.0	2.0	-1.990359	-1.6487527	-2.665662	-2.3659585	2.440269	1.7727503	1.666134	1.9224945	2.1509938	1.3840181	2.371947	1.8758826	2.2709696	1.5038295	1.0	0.0	0.0
1		1	4	2	1	5	2	1	2	46.0	1	0	70.0	60.0	90.0	90.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	4.0	2.0	1.0	3.0	1.0	2.0	2.0	5.0	2.6666667	2.0	5.0	3.0	0.33277813	-0.27551723	0.8162779	0.6806001	0.2651291	0.9786048	0.9031905	-0.3207212	-0.9714781	0.57502186	-1.0605239	0.12848511	0.0	1.5038295	1.0	0.0	0.0
1		2	2	3	2	1	1	4	1	23.0	0	1	52.0	53.0	81.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	1.5555556	1.0	1.0	1.0	-0.26459998	-0.52848166	-0.7846141	0.27737913	-0.8796815	-1.4038318	-1.38564	1.9224945	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	4	3	1	5	2	1	3	55.0	1	0	75.0	100.0	100.0	100.0	1.0	5.0	1.0	1.0	1.0	0	0	1	5.0	3.0	1.0	3.0	4.0	3.0	2.0	3.0	5.0	3.2222223	2.5	5.0	3.0	0.49871647	1.1699938	1.2165009	1.1286235	0.8375344	1.7727503	0.14024697	-1.0684597	0.5897578	1.3840181	0.65571153	0.12848511	0.7569899	1.5038295	1.0	0.0	0.0
1		2	5	4	1	5	2	2	2	50.0	0	1	85.0	85.0	95.0	75.0	1.0	5.0	1.0	1.0	1.0	0	1	0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	5.0	2.4444444	1.0	5.0	1.0	0.83059317	0.6279271	0.21594341	0.90461177	0.036166873	0.18445922	0.14024697	0.4270174	-0.19086014	-0.23397441	-0.20240614	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	1	2	2	2	1	3	3	26.0	1	0	50.0	45.0	50.0	50.0	0.0	4.0	1.0	0.0	0.0	0	0	1	2.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	4.0	2.0	2.0	2.0	1.0	-0.33097532	-0.81758386	-0.7846141	-1.1114931	-0.42175734	-0.6096863	0.14024697	-0.3207212	-0.9714781	-1.0429707	0.65571153	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	4	4	2	1	1	4	1	43.0	0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.2222222	2.5	1.0	5.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.2231247	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	5	3	1	5	2	4	2	32.0	1	0	25.0	45.0	93.0	71.0	1.0	5.0	1.0	1.0	0.0	0	1	0	3.0	4.0	2.0	3.0	5.0	1.0	1.0	1.0	5.0	2.7777777	2.0	5.0	2.0	-1.1606672	-0.81758386	0.055854216	0.8150071	0.37960997	0.18445922	0.9031905	-0.3207212	0.5897578	2.1930144	-1.0605239	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	1	3	2	1	1	4	1	33.0	1	0	36.0	43.0	66.0	51.0	0.0	3.0	1.0	0.0	0.0	1	0	0	4.0	4.0	4.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	2.0	-0.79560274	-0.8898594	-0.7445918	-0.39465582	0.6085722	0.9786048	0.9031905	1.1747559	0.5897578	-0.23397441	0.65571153	0.12848511	0.7569899	-0.8085918	1.0	0.0	0.0
1		1	6	3	1	5	3	3	3	48.0	1	0	100.0	100.0	100.0	100.0	1.0	5.0	1.0	0.0	0.0	0	0	1	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.4444444	1.0	5.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		1	4	4	2	1	1	3	2	27.0	1	0	53.0	53.0	51.0	51.0	0.0	3.0	1.0	0.0	0.0	0	1	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.2222222	1.0	1.0	5.0	-0.2314123	-0.52848166	-0.7445918	-1.0666908	-1.2231247	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	3	1	2	3	3	4	3	44.0	0	1	20.0	40.0	80.0	40.0	0.0	5.0	1.0	0.0	0.0	0	0	1	5.0	4.0	5.0	3.0	2.0	3.0	2.0	5.0	4.0	3.6666667	3.0	3.0	4.0	-1.3266054	-0.9982727	-1.1848371	0.2325768	1.2954586	1.7727503	0.9031905	1.9224945	0.5897578	-0.23397441	0.65571153	0.12848511	2.2709696	0.73302245	1.0	0.0	0.0
2		2	5	3	2	4	1	3	1	36.0	0	1	78.0	79.0	77.0	77.0	0.0	4.0	1.0	0.0	0.0	1	0	0	3.0	4.0	4.0	4.0	3.0	2.0	2.0	1.0	3.0	2.8888888	2.0	4.0	2.0	0.5982795	0.41110048	0.29598802	0.09816981	0.49409106	0.18445922	0.9031905	1.1747559	1.3703758	0.57502186	-0.20240614	0.12848511	-0.7569899	-0.037784662	0.0	1.0	0.0
1		1	4	1	2	1	1	4	1	37.0	1	0	81.0	81.0	80.0	80.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0	4.0	1.8888888	2.5	1.0	1.0	0.6978425	0.48337603	0.4160549	0.2325768	-0.53623843	-0.6096863	0.14024697	-1.0684597	-0.9714781	-0.23397441	-0.20240614	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	3	3	2	1	1	4	1	31.0	0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0		1.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235		-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707		-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	5	3	2	1	1	4	1	59.0	0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.4444444	4.5	1.0	2.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	-1.4038318	-1.38564	1.9224945	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
6	"Asian, White"	2	1	1	2	1	4	4	3	34.0	0	1	63.0	78.0	86.0	85.0	0.0	1.0	0.0		0.0	0	0	1	3.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	4.0	2.0	2.0	1.0	1.0	0.10046441	0.3749627	0.6161664	0.5013908	-0.42175734	0.18445922	0.14024697	-1.0684597	-0.19086014	-0.23397441	-1.0605239	-0.7452136	-0.7569899	0.73302245	0.0	0.0	1.0
6	"hispanic"	1	4	1	2	1	4	3	1	42.0	1	0	30.0	50.0	70.0	50.0	0.0	1.0	0.0		0.0	1	0	0	3.0	3.0	4.0	2.0	2.0	4.0	2.0	1.0	3.0	2.6666667	2.5	1.0	5.0	-0.99472874	-0.63689494	-0.7846141	-0.2154465	0.2651291	0.18445922	0.14024697	1.1747559	-0.19086014	-0.23397441	1.5138292	0.12848511	-0.7569899	-0.037784662	0.0	0.0	1.0
1		1	3	4	1	5	3	2	3	66.0	1	0	50.0	50.0	50.0	50.0	1.0	4.0	1.0	0.0	1.0	0	0	1	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.7777778	2.0	5.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.6507194	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	6	2	1	4	1	2	2	40.0	0	1	100.0	100.0	100.0	99.0	1.0	4.0	1.0	0.0	1.0	0	1	0	1.0	1.0	4.0	1.0	3.0	3.0	3.0	4.0	3.0	2.5555556	1.0	4.0	1.0	1.3284082	1.1699938	1.1764786	1.1286235	0.15064798	-1.4038318	-1.38564	1.1747559	-0.9714781	0.57502186	0.65571153	1.0021839	1.5139798	-0.037784662	1.0	0.0	0.0
1		1	3	3	1	2	2	2	2	34.0	1	0	82.0	83.0	82.0	81.0	1.0	3.0	1.0	1.0	1.0	0	1	0	3.0	4.0	3.0	4.0	2.0	4.0	4.0	3.0	4.0	3.4444444	3.5	2.0	3.0	0.73103017	0.55565155	0.45607722	0.32218146	1.0664964	0.18445922	0.9031905	0.4270174	1.3703758	-0.23397441	1.5138292	1.8758826	0.7569899	0.73302245	1.0	0.0	0.0
1		1	4	2	2	3	1	3	1	23.0	1	0	60.0	65.0	83.0	67.0	0.0	3.0	1.0	0.0	0.0	1	0	0	3.0	5.0	4.0	3.0	3.0	2.0	2.0	3.0	3.0	3.1111112	3.5	3.0	2.0	9.0139353E-4	-0.09482836	-0.10423498	0.3669838	0.7230533	0.18445922	1.666134	1.1747559	0.5897578	0.57502186	-0.20240614	0.12848511	0.7569899	-0.037784662	1.0	0.0	0.0
