survey	condition	purecontrol_01	control_video_01	branded_video_01	highlighted_video_01	strategic_video_01	controlvideo_v_purecontrol	brandedvideo_v_controlvideo	brandedvideo_v_purecontrol	brandedvideo_v_bothcontrols	brandedvideoonly_v_controlvideo	brandedvideoonly_v_purecontrol	highlightedvideo_v_controlvideo	highlightedvideo_v_purecontrol	strategicvideo_v_controlvideo	strategicvideo_v_purecontrol	zoomedvideo_v_controlvideo	brandhighlight_v_controlvideo	highlightedvideo_v_brandedvideo	strategicvideo_v_brandedvideo	stratgicvideo_v_highlightedvideo	open_uk	bangladeshis_knowsscfunds	aid_spentwell	support_ssc	ssc_othercountries	aid_spendmore	statement_poverty	statement_globalhealth	govt_foreignpolicy	govt_foreignaid	age	female	ethnicity	income	education	left
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	3	4	1	3	4	4	1.0	3.0						
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	2	4	0	1	3	2	2.0	1.0	31.0	1	1	5	2	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	4	1	3	4	5	4.3	2.6	23.0	0	1	1	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	3	4	5	1.5	1.7	21.0	0	1	4	3	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	4	5	1	3	4	5	3.1	3.2	29.0	1	1	3	4	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	4	1	3	3	3	3.0	2.7	21.0	0	2	1	5	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	4	1	3	2	4	1.5	1.8	36.0	1	1	4	4	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	3	3	1	2	2	5	2.0	3.0						
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	4	1	3	3	5	3.0	3.2	21.0	0	1	3	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	3	1	3	4	5	3.0	2.5	22.0	1	1	4	4	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	1	4	1	2	4	4	1.0	1.0	35.0	0	1	3	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	3	1	3	5	5	1.0	1.7	22.0	1	1	1	3	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	3	1	3	4	5	2.0	3.5	38.0	1	1	5	5	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	5	4	1	3	5	5	2.0	2.1	73.0	0	1	5	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	4	1	3	4	4	3.0	3.0	22.0	1	1	1	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	4	3	1	2	4	5	2.5	2.0	20.0	0	1	5	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	1	3	2	2.5	3.4	35.0	0	1	2	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	3	1	3	3	4	1.0	1.9	57.0	0	5	4	2	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	1	4	1	2	4	4	2.1	2.7	20.0	1	5	1	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	3	5	5	2.5	3.0	22.0	1	4	4	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	3	5	5	2.0	2.0	29.0	1	1	4	5	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0		4			3	5	5								
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	4	1	2	4	5	2.0	3.0	19.0	1	1	6	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	3	1	2	2	4	2.5	2.5	27.0	1	1	4	5	0.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	4	1	3	4	5	3.0	2.5	44.0	1	1	4	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	4	1	3	4	4	1.0	1.0	19.0	1	1	1	2	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	3	0	2	3	3	3.9	3.0	39.0	0	1	5	5	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	2	3	0	1	3	4	3.3	3.0	67.0	0	1	3	2	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	1	4	1	2	3	4	1.0	2.0	32.0	1	1	2	5	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	4	1	3	3	4	2.6	3.9	23.0	1	3	1	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	2	3	1	3	4	5	1.9	2.3	22.0	0	1	6	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	4	4	1	3	4	5	4.0	3.0	38.0	1	1	4	5	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	4	1	3	4	4	1.9	1.6	23.0	0	1	2	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	4	1	3	3	4	3.0	3.0	44.0	1	1	3	3	0.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	2	4	1	3	5	5	3.0	2.1	22.0	1	4	2	4	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	1	5	1	3	3	5	1.0	1.0	34.0	0	1	4	4	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	2	3	4	1.9	3.0	51.0	1	1	3	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	2	4	1	3	5	5	1.9	2.3	20.0	1	1	1	4	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	1	1	0	1	2	1	2.2	2.2	64.0	0	1	3	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	2	4	4	3.0	4.0	38.0	1	1	5	5	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	3	1	2	4	3	3.0	3.0	33.0	1	1	5	3	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	3	1	3	4	4	1.5	2.5	51.0	1	1	3	2	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	3	1	3	3	4	3.0	4.0	21.0	0	1	4	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	3	4	4	3.3	4.0	20.0	0	1	4	4	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	2	3	3	3.6	3.0	20.0	1	4	3	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	3	3	1	1	2	4	3.0	3.0	40.0	0	1	5	5	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	1	3	5	1	3	3	3	1.9	2.0	21.0	1	1	2	5	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	1	3	4	4	2.6	2.6	38.0	0	1	4	5	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	1	2	3	4	4.0	4.0	30.0	1	1	4	4	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	1	2	4	1	2	4	4	2.8	2.6	20.0	1	1	2	3	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	3	1	3	4	2	2.2	1.4	29.0	1	1	4	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	4	5	1.9	2.0	31.0	0	1	4	5	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	5	1	3	4	4	3.0	3.0	25.0	0	5	4	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	3	0	2	4	4	4.0	3.1	66.0	1	1	4	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	3	1	2	4	4	1.7	2.9	30.0	1	1	3	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	2	4	4	3.0	3.9	22.0	1	3	5	3	0.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	2	5	5	4.0	4.0	19.0	1	2	6	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	1	4	4	3.0	3.0	28.0	1	1	5	4	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	3	3	4	3.0	3.0	38.0	1	1	4	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	4	4	2.7	3.5	19.0	0	3	5	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	4	4	4.1	4.0	42.0	1	1	4	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	2	2	0	1	3	2	4.0	2.0	18.0	1	1	6	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	3	4	5	3.0	3.0	39.0	1	1	4	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	1	3	0	1	2	1	1.4	1.0	58.0	1	1	2	5	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	5	4	3.0	3.2	29.0	1	1	4	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	4	3	3.4	3.6	22.0	0	1	7	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	5	1	3	5	5	1.9	2.6	69.0	0	1	4	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	3	1	2	3	2	3.5	4.1	21.0	0	1	6	4	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	5	1	3	2	4	3.0	3.0	22.0	1	3	4	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	4	4	2.4	1.7	23.0	1	1	2	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	4	1	2	4	4	4.0	3.4	39.0	0	1	6	5	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	4	1	3	4	4	2.0	3.0	20.0	0	1	1	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	3	4	4	2.0	4.0	23.0	1	1	7	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	4	4	1	3	4	2	3.5	3.3	23.0	1	2	5	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	4	4	1	3	4	4	2.6	2.1	31.0	1	1	4	4	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	1	3	5	1	3	4	4	2.0	2.0	31.0	1	1	5	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	2	0	1	3	3	2.3	2.2	39.0	0	1	5	4	0.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	5	1	3	4	4	2.0	1.7	21.0	0	1	7	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	1	2	3	4	3.0	3.0	19.0	1	1	4	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	2	4	4	3.0	2.5	43.0	1	1	5	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	2	3	0	1	4	3	2.4	2.5	47.0	1	1	5	2	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	3	1	3	3	5	1.5	1.5	27.0	1	1	4	4	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	3	4	4	2.0	2.8	22.0	1	1	4	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	3	1	3	3	4	4.0	3.0	22.0	0	1	2	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	4	1	2	3	4	3.0	1.9	21.0	1	1	1	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	3	4	5	3.0	3.0	26.0	0	1	3	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	4	4	1.2	2.3	21.0	0	1	1	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	1	4	1	1	3	4	3.0	2.0	69.0	0	1	6	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	4	1	3	4	4	2.0	1.9	21.0	1	2	3	4	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	3	1	2	3	4	4.0	3.2	24.0	1	1	2	4	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	3	1	2	4	5	3.0	3.0	23.0	1	1	4	5	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	2	4	2.0	2.4	42.0	1	1	6	4	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	1	0	2	2	2	2.4	3.0	60.0	0	1	4	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	2	2	4	1.0	1.9	55.0	0	1	4	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	2	5	5	2.5	2.6	29.0	1	1	2	5	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	3	4	4	3.6	3.5	62.0	1	1	3	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	1	2	4	3.5	2.3	23.0	1	1	3	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	4	4	2.5	3.5	20.0	0	4	2	3	0.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	2	4	1	2	4	4	1.9	1.9	24.0	1	1	3	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	3	4	2.7	2.8	20.0	1	1	6	4	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	4	2	0	2	4	3	2.2	4.5	19.0	0	1	1	2	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	4	4	2.0	2.3	24.0	1	1	7	5	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	3	1	3	4	4	2.5	2.9	34.0	1	1	2	5	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	2	2	1	3	4	5	2.0	2.0	25.0	1	3	4	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	4	1	2	4	4	3.0	3.0	52.0	0	1	4	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	1	2	3	1	3	3	5	2.0	3.1	35.0	0	1	4	4	0.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	5	3	1	2	4	4	3.2	3.2	51.0	0	1	4	5	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	4	1	3	5	5	2.0	1.4	30.0	1	1	3	5	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	4	1	3	4	5	2.0	2.5	21.0	1	1	6	3	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	3	4	3.5	3.4	20.0	0	2	2	3	0.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	4	3	1	3	5	4	3.1	3.0	21.0	1	1	6	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	3	5	5	3.0	2.4	22.0	1	1	6	4	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	1	2	4	4	3.0	3.0	20.0	0	1	4	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	4	1	3	5	5	2.3	2.6	20.0	1	1	4	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	1	3	0	1	4	3	1.0	3.0	48.0	0	1	5	1	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	5	5	1.9	1.7	20.0	1	1	5	4	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	3	1	1	3	4	4.0	2.3	20.0	0	1	7	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	1	3	4	5	3.0	3.0	39.0	1	1	5	5	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	2	0	2	4	4	2.1	3.0	43.0	1	1	3	4	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	5	1	3	4	5	1.9	2.1	23.0	1	1	1	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	4	0	2	2	4	3.0	2.4	39.0	0	1	5	5	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	0	1	4	4	3.0	3.0	40.0	1	1	5	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	2	1	0	1	3	3	2.0	2.9	53.0	0	1	2	4	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	2	3	3	4.4	3.9	50.0	1	1	4	5	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	3	1	3	4	5	2.8	2.5	34.0	0	3	4	5	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	5	1	2	4	5	1.4	2.5	36.0	0	1	4	5	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	1	2	3	1	2	4	3	2.0	1.5	47.0	0	1	1	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	4	1	3	4	3	2.7	3.0	20.0	1	1	1	3	0.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	4	5	3.8	2.6	22.0	0	1	1	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	1	4	4	2.6	2.7	73.0	0	1	5	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	4	1	3	5	4	2.4	2.0	21.0	0	3	4	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	2	4	1	3	2	5	2.0	3.0	22.0	1	1	5	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	4	4	3.0	2.0	52.0	1	1	3	4	1.0
