id	importance	frame	opinion	issue	order	relative.importance	survey
"R_1RkAvc0I95E6DfT"	4	0	1.0	"Marriage Policy"	1	4	"mturk"
"R_1RkAvc0I95E6DfT"	4	0	0.0	"Abortion Policy"	4	7	"mturk"
"R_1RkAvc0I95E6DfT"	4	1	0.0	"Spending Policy"	3	6	"mturk"
"R_1RkAvc0I95E6DfT"	4	1	1.0	"Security Policy"	6	3	"mturk"
"R_8C9yBSfbOrnT1cx"	5	0	1.0	"Education Policy"	4	4	"mturk"
"R_8C9yBSfbOrnT1cx"	1	0	0.0	"Trade Policy"	5	5	"mturk"
"R_8C9yBSfbOrnT1cx"	1	1	0.0	"Immigration Policy"	7	2	"mturk"
"R_8C9yBSfbOrnT1cx"	3	1	1.0	"Marriage Policy"	3	3	"mturk"
"R_8C9yBSfbOrnT1cx"	1	1	0.0	"Abortion Policy"	6	7	"mturk"
"R_8C9yBSfbOrnT1cx"	4	0	1.0	"Spending Policy"	2	6	"mturk"
"R_8C9yBSfbOrnT1cx"	1	1	0.0	"Security Policy"	1	1	"mturk"
"R_01GGB2cPHsaBgRn"	5	1	1.0	"Education Policy"	7	6	"mturk"
"R_01GGB2cPHsaBgRn"	4	0	1.0	"Trade Policy"	5	5	"mturk"
"R_01GGB2cPHsaBgRn"	3	0	1.0	"Immigration Policy"	2	2	"mturk"
"R_01GGB2cPHsaBgRn"	1	1	1.0	"Marriage Policy"	4	4	"mturk"
"R_01GGB2cPHsaBgRn"	2	1	0.0	"Abortion Policy"	1	7	"mturk"
"R_01GGB2cPHsaBgRn"	4	1		"Spending Policy"	6	3	"mturk"
"R_01GGB2cPHsaBgRn"	4	0	0.0	"Security Policy"	3	1	"mturk"
"R_7PBOviTvZDUJJbf"	5	1	0.0	"Education Policy"	5	3	"mturk"
"R_7PBOviTvZDUJJbf"	3	1	0.0	"Trade Policy"	7	6	"mturk"
"R_7PBOviTvZDUJJbf"	5	0	1.0	"Immigration Policy"	3	2	"mturk"
"R_7PBOviTvZDUJJbf"	4	0	1.0	"Marriage Policy"	1	7	"mturk"
"R_7PBOviTvZDUJJbf"	3	0	0.0	"Abortion Policy"	2	5	"mturk"
"R_7PBOviTvZDUJJbf"	2	1		"Spending Policy"	6	4	"mturk"
"R_7PBOviTvZDUJJbf"	5	0	1.0	"Security Policy"	4	1	"mturk"
"R_0JPzy6NLDcmEmSp"	5	0	1.0	"Education Policy"	3	2	"mturk"
"R_0JPzy6NLDcmEmSp"	2	0	1.0	"Trade Policy"	7	7	"mturk"
"R_0JPzy6NLDcmEmSp"	3	1	1.0	"Immigration Policy"	5	3	"mturk"
"R_0JPzy6NLDcmEmSp"	2	0	0.0	"Marriage Policy"	1	5	"mturk"
"R_0JPzy6NLDcmEmSp"	4	0	1.0	"Abortion Policy"	6	4	"mturk"
"R_0JPzy6NLDcmEmSp"	5	1	0.0	"Spending Policy"	4	1	"mturk"
"R_0JPzy6NLDcmEmSp"	5	1	1.0	"Security Policy"	2	6	"mturk"
"R_bxr6R79DLOsRl89"	5	0	1.0	"Education Policy"	6	7	"mturk"
"R_bxr6R79DLOsRl89"	2	0	1.0	"Trade Policy"	3	5	"mturk"
"R_bxr6R79DLOsRl89"	3	1	1.0	"Immigration Policy"	2	4	"mturk"
"R_bxr6R79DLOsRl89"	5	0	1.0	"Marriage Policy"	4	2	"mturk"
"R_bxr6R79DLOsRl89"	4	1	0.0	"Abortion Policy"	5	3	"mturk"
"R_bxr6R79DLOsRl89"	4	0	1.0	"Spending Policy"	1	1	"mturk"
"R_bxr6R79DLOsRl89"	3	1	1.0	"Security Policy"	7	6	"mturk"
"R_2uEZzhXuEX1iqk5"	4	1	0.0	"Education Policy"	7	1	"mturk"
"R_2uEZzhXuEX1iqk5"	3	0	1.0	"Trade Policy"	5	7	"mturk"
"R_2uEZzhXuEX1iqk5"	4	0	1.0	"Immigration Policy"	1	6	"mturk"
"R_2uEZzhXuEX1iqk5"	3	1	1.0	"Marriage Policy"	2	3	"mturk"
"R_2uEZzhXuEX1iqk5"	4	1	0.0	"Abortion Policy"	3	2	"mturk"
"R_2uEZzhXuEX1iqk5"	3	0	1.0	"Spending Policy"	4	4	"mturk"
"R_2uEZzhXuEX1iqk5"	2	1	0.0	"Security Policy"	6	5	"mturk"
"R_bD6PJWDywvdVt7n"	5	1	1.0	"Education Policy"	5	1	"mturk"
"R_bD6PJWDywvdVt7n"	5	0	0.0	"Trade Policy"	2	4	"mturk"
"R_bD6PJWDywvdVt7n"	4	1	1.0	"Immigration Policy"	4	6	"mturk"
"R_bD6PJWDywvdVt7n"	2	0	1.0	"Marriage Policy"	3	2	"mturk"
"R_bD6PJWDywvdVt7n"	5	1	0.0	"Abortion Policy"	1	7	"mturk"
"R_bD6PJWDywvdVt7n"	5	0		"Spending Policy"	6	3	"mturk"
"R_bD6PJWDywvdVt7n"	5	0	1.0	"Security Policy"	7	5	"mturk"
"R_5cZMP1EQ1YuH1gV"	5	0	0.0	"Education Policy"	2	1	"mturk"
"R_5cZMP1EQ1YuH1gV"	2	0	0.0	"Trade Policy"	7	3	"mturk"
"R_5cZMP1EQ1YuH1gV"	4	0	1.0	"Immigration Policy"	3	2	"mturk"
"R_5cZMP1EQ1YuH1gV"	5	0	1.0	"Marriage Policy"	5	7	"mturk"
"R_5cZMP1EQ1YuH1gV"	1	1	0.0	"Abortion Policy"	4	5	"mturk"
"R_5cZMP1EQ1YuH1gV"	4	0	1.0	"Spending Policy"	1	4	"mturk"
"R_5cZMP1EQ1YuH1gV"	2	0	0.0	"Security Policy"	6	6	"mturk"
"R_08jYVJZdcFxVSkd"	4	1	0.0	"Education Policy"	1	5	"mturk"
"R_08jYVJZdcFxVSkd"	4	0	1.0	"Trade Policy"	4	7	"mturk"
"R_08jYVJZdcFxVSkd"	4	1	1.0	"Immigration Policy"	5	3	"mturk"
"R_08jYVJZdcFxVSkd"	1	0	1.0	"Marriage Policy"	2	6	"mturk"
"R_08jYVJZdcFxVSkd"	2	1	1.0	"Abortion Policy"	6	4	"mturk"
"R_08jYVJZdcFxVSkd"	5	0	0.0	"Spending Policy"	7	2	"mturk"
"R_08jYVJZdcFxVSkd"	5	0	1.0	"Security Policy"	3	1	"mturk"
"R_esPkMVe66TzSS1L"	4	1	1.0	"Education Policy"	7	1	"mturk"
"R_esPkMVe66TzSS1L"	2	1	1.0	"Trade Policy"	4	3	"mturk"
"R_esPkMVe66TzSS1L"	3	0	0.0	"Immigration Policy"	3	4	"mturk"
"R_esPkMVe66TzSS1L"	5	1	1.0	"Marriage Policy"	2	2	"mturk"
"R_esPkMVe66TzSS1L"	4	0	0.0	"Abortion Policy"	5	5	"mturk"
"R_esPkMVe66TzSS1L"	3	1		"Spending Policy"	6	7	"mturk"
"R_esPkMVe66TzSS1L"	3	0	0.0	"Security Policy"	1	6	"mturk"
"R_2nIKPv2TihN2GbP"	3	0	1.0	"Education Policy"	7	4	"mturk"
"R_2nIKPv2TihN2GbP"	3	1	1.0	"Trade Policy"	1	2	"mturk"
"R_2nIKPv2TihN2GbP"	3	0	0.0	"Immigration Policy"	4	1	"mturk"
"R_2nIKPv2TihN2GbP"	3	0	1.0	"Marriage Policy"	2	6	"mturk"
"R_2nIKPv2TihN2GbP"	3	1	1.0	"Abortion Policy"	3	7	"mturk"
"R_2nIKPv2TihN2GbP"	3	0	1.0	"Spending Policy"	5	5	"mturk"
"R_2nIKPv2TihN2GbP"	3	1	1.0	"Security Policy"	6	3	"mturk"
"R_6zmWdFrX3YoGk8R"	4	1	1.0	"Education Policy"	7	4	"mturk"
"R_6zmWdFrX3YoGk8R"	5	1	0.0	"Trade Policy"	3	5	"mturk"
"R_6zmWdFrX3YoGk8R"	5	1	1.0	"Immigration Policy"	2	1	"mturk"
"R_6zmWdFrX3YoGk8R"	1	1	1.0	"Marriage Policy"	4	6	"mturk"
"R_6zmWdFrX3YoGk8R"	5	1	0.0	"Abortion Policy"	1	7	"mturk"
"R_6zmWdFrX3YoGk8R"	4	1		"Spending Policy"	6	3	"mturk"
"R_6zmWdFrX3YoGk8R"	4	0	0.0	"Security Policy"	5	2	"mturk"
"R_9BmSBxUWI0tpkRT"	4	0	0.0	"Education Policy"	4	3	"mturk"
"R_9BmSBxUWI0tpkRT"	4	1	0.0	"Trade Policy"	2	7	"mturk"
"R_9BmSBxUWI0tpkRT"	3	1	1.0	"Immigration Policy"	7	2	"mturk"
"R_9BmSBxUWI0tpkRT"	4	1	1.0	"Marriage Policy"	3	4	"mturk"
"R_9BmSBxUWI0tpkRT"	4	1	0.0	"Abortion Policy"	6	5	"mturk"
"R_9BmSBxUWI0tpkRT"	4	1	1.0	"Spending Policy"	1	6	"mturk"
"R_9BmSBxUWI0tpkRT"	4	1	1.0	"Security Policy"	5	1	"mturk"
"R_1U1hrt2JmU895JP"	4	0	1.0	"Education Policy"	2	6	"mturk"
"R_1U1hrt2JmU895JP"	2	1	1.0	"Trade Policy"	6	5	"mturk"
"R_1U1hrt2JmU895JP"	3	1	1.0	"Immigration Policy"	1	4	"mturk"
"R_1U1hrt2JmU895JP"	4	0	1.0	"Marriage Policy"	7	3	"mturk"
"R_1U1hrt2JmU895JP"	3	0	0.0	"Abortion Policy"	5	7	"mturk"
"R_1U1hrt2JmU895JP"	4	0	0.0	"Spending Policy"	3	1	"mturk"
"R_1U1hrt2JmU895JP"	3	0	0.0	"Security Policy"	4	2	"mturk"
"R_enVZJCsBcgjKCY5"	3	0	0.0	"Education Policy"	5	4	"mturk"
"R_enVZJCsBcgjKCY5"	3	0	1.0	"Trade Policy"	1	2	"mturk"
"R_enVZJCsBcgjKCY5"	2	0	1.0	"Immigration Policy"	4	7	"mturk"
"R_enVZJCsBcgjKCY5"	4	0	1.0	"Marriage Policy"	7	6	"mturk"
"R_enVZJCsBcgjKCY5"	5	1	0.0	"Abortion Policy"	6	3	"mturk"
"R_enVZJCsBcgjKCY5"	3	0	1.0	"Spending Policy"	3	1	"mturk"
"R_enVZJCsBcgjKCY5"	3	1	0.0	"Security Policy"	2	5	"mturk"
"R_cOWODSTpEPk1dfT"	4	0	1.0	"Education Policy"	5	3	"mturk"
"R_cOWODSTpEPk1dfT"	3	1	1.0	"Trade Policy"	3	4	"mturk"
"R_cOWODSTpEPk1dfT"	3	0	1.0	"Immigration Policy"	6	2	"mturk"
"R_cOWODSTpEPk1dfT"	4	1	1.0	"Marriage Policy"	4	6	"mturk"
"R_cOWODSTpEPk1dfT"	4	0	0.0	"Abortion Policy"	7	7	"mturk"
"R_cOWODSTpEPk1dfT"	4	0	1.0	"Spending Policy"	1	1	"mturk"
"R_cOWODSTpEPk1dfT"	5	0	0.0	"Security Policy"	2	5	"mturk"
"R_bJdFp9afGlzDQ9f"	3	0	1.0	"Education Policy"	7	2	"mturk"
"R_bJdFp9afGlzDQ9f"	3	1	0.0	"Trade Policy"	3	7	"mturk"
"R_bJdFp9afGlzDQ9f"	3	0	1.0	"Immigration Policy"	5	3	"mturk"
"R_bJdFp9afGlzDQ9f"	3	0	1.0	"Marriage Policy"	2	4	"mturk"
"R_bJdFp9afGlzDQ9f"	3	1	0.0	"Abortion Policy"	4	6	"mturk"
"R_bJdFp9afGlzDQ9f"	3	1	1.0	"Spending Policy"	1	1	"mturk"
"R_bJdFp9afGlzDQ9f"	3	0	0.0	"Security Policy"	6	5	"mturk"
"R_e34gr2PRc5dBPFz"	5	1	0.0	"Education Policy"	5	7	"mturk"
"R_e34gr2PRc5dBPFz"	1	0	0.0	"Trade Policy"	1	5	"mturk"
"R_e34gr2PRc5dBPFz"	2	1	1.0	"Immigration Policy"	7	4	"mturk"
"R_e34gr2PRc5dBPFz"	4	1	0.0	"Marriage Policy"	4	6	"mturk"
"R_e34gr2PRc5dBPFz"	1	0	0.0	"Abortion Policy"	6	3	"mturk"
"R_e34gr2PRc5dBPFz"	3	0	1.0	"Spending Policy"	2	1	"mturk"
"R_e34gr2PRc5dBPFz"	3	0	1.0	"Security Policy"	3	2	"mturk"
"R_etIlTTwxBV6Sqb3"	5	0	0.0	"Education Policy"	2	2	"mturk"
"R_etIlTTwxBV6Sqb3"	3	1	1.0	"Trade Policy"	6	4	"mturk"
"R_etIlTTwxBV6Sqb3"	4	0	1.0	"Immigration Policy"	5	7	"mturk"
"R_etIlTTwxBV6Sqb3"	5	1	1.0	"Marriage Policy"	7	6	"mturk"
"R_etIlTTwxBV6Sqb3"	5	0	0.0	"Abortion Policy"	1	5	"mturk"
"R_etIlTTwxBV6Sqb3"	4	0	1.0	"Spending Policy"	4	1	"mturk"
"R_etIlTTwxBV6Sqb3"	5	0	0.0	"Security Policy"	3	3	"mturk"
"R_4Yq8l69c2HwlZZP"	5	1	1.0	"Education Policy"	4	4	"mturk"
"R_4Yq8l69c2HwlZZP"	5	1	1.0	"Trade Policy"	7	7	"mturk"
"R_4Yq8l69c2HwlZZP"	4	1	1.0	"Immigration Policy"	6	2	"mturk"
"R_4Yq8l69c2HwlZZP"	2	1	1.0	"Marriage Policy"	3	6	"mturk"
"R_4Yq8l69c2HwlZZP"	5	0	0.0	"Abortion Policy"	1	5	"mturk"
"R_4Yq8l69c2HwlZZP"	5	1	0.0	"Spending Policy"	5	3	"mturk"
"R_4Yq8l69c2HwlZZP"	5	1	0.0	"Security Policy"	2	1	"mturk"
"R_ezgui9fS5AE5MPP"	5	1	0.0	"Education Policy"	2	1	"mturk"
"R_ezgui9fS5AE5MPP"	3	0	0.0	"Trade Policy"	3	4	"mturk"
"R_ezgui9fS5AE5MPP"	5	0	0.0	"Immigration Policy"	5	2	"mturk"
"R_ezgui9fS5AE5MPP"	3	0	0.0	"Marriage Policy"	4	7	"mturk"
"R_ezgui9fS5AE5MPP"	5	1	1.0	"Abortion Policy"	6	6	"mturk"
"R_ezgui9fS5AE5MPP"	5	0	0.0	"Spending Policy"	7	3	"mturk"
"R_ezgui9fS5AE5MPP"	5	1	0.0	"Security Policy"	1	5	"mturk"
"R_9vpL8SULNAu1jZX"	3	0	0.0	"Education Policy"	5	3	"mturk"
"R_9vpL8SULNAu1jZX"	3	1	1.0	"Trade Policy"	3	7	"mturk"
"R_9vpL8SULNAu1jZX"	5	1	0.0	"Immigration Policy"	6	2	"mturk"
"R_9vpL8SULNAu1jZX"	1	0	0.0	"Marriage Policy"	1	1	"mturk"
"R_9vpL8SULNAu1jZX"	1	0	0.0	"Abortion Policy"	2	6	"mturk"
"R_9vpL8SULNAu1jZX"	5	1	1.0	"Spending Policy"	4	5	"mturk"
"R_9vpL8SULNAu1jZX"	3	0	0.0	"Security Policy"	7	4	"mturk"
"R_ebNJLkEIqJ2IrGJ"	5	1	1.0	"Education Policy"	1	2	"mturk"
"R_ebNJLkEIqJ2IrGJ"	3	0	0.0	"Trade Policy"	4	5	"mturk"
"R_ebNJLkEIqJ2IrGJ"	3	0	0.0	"Immigration Policy"	6	3	"mturk"
"R_ebNJLkEIqJ2IrGJ"	3	1	1.0	"Marriage Policy"	7	7	"mturk"
"R_ebNJLkEIqJ2IrGJ"	3	0	1.0	"Abortion Policy"	2	4	"mturk"
"R_ebNJLkEIqJ2IrGJ"	4	0	0.0	"Spending Policy"	3	6	"mturk"
"R_ebNJLkEIqJ2IrGJ"	5	1	1.0	"Security Policy"	5	1	"mturk"
"R_4MFPpITXLxw8Qnz"	5	0	0.0	"Education Policy"	3	2	"mturk"
"R_4MFPpITXLxw8Qnz"	5	1	0.0	"Trade Policy"	5	6	"mturk"
"R_4MFPpITXLxw8Qnz"	5	0	0.0	"Immigration Policy"	2	3	"mturk"
"R_4MFPpITXLxw8Qnz"	5	1	1.0	"Marriage Policy"	7	7	"mturk"
"R_4MFPpITXLxw8Qnz"	5	1	0.0	"Abortion Policy"	4	4	"mturk"
"R_4MFPpITXLxw8Qnz"	5	0		"Spending Policy"	6	1	"mturk"
"R_4MFPpITXLxw8Qnz"	5	0	0.0	"Security Policy"	1	5	"mturk"
"R_9NRmzaxjg13xCCh"	5	0	0.0	"Education Policy"	2	3	"mturk"
"R_9NRmzaxjg13xCCh"	3	1	1.0	"Trade Policy"	6	5	"mturk"
"R_9NRmzaxjg13xCCh"	3	1	1.0	"Immigration Policy"	3	6	"mturk"
"R_9NRmzaxjg13xCCh"	3	1	1.0	"Marriage Policy"	4	2	"mturk"
"R_9NRmzaxjg13xCCh"	5	1	0.0	"Abortion Policy"	5	4	"mturk"
"R_9NRmzaxjg13xCCh"	4	1	1.0	"Spending Policy"	7	1	"mturk"
"R_9NRmzaxjg13xCCh"	3	1	0.0	"Security Policy"	1	7	"mturk"
"R_eV7F7prFygwzhSB"	5	1	0.0	"Education Policy"	5	3	"mturk"
"R_eV7F7prFygwzhSB"	2	0	1.0	"Trade Policy"	6	7	"mturk"
"R_eV7F7prFygwzhSB"	2	1	0.0	"Immigration Policy"	1	1	"mturk"
"R_eV7F7prFygwzhSB"	4	0	1.0	"Marriage Policy"	2	2	"mturk"
"R_eV7F7prFygwzhSB"	5	0	0.0	"Abortion Policy"	4	5	"mturk"
"R_eV7F7prFygwzhSB"	5	0	0.0	"Spending Policy"	7	4	"mturk"
"R_eV7F7prFygwzhSB"	2	0	0.0	"Security Policy"	3	6	"mturk"
"R_abFJ9FHSeAGvTg1"	5	1	1.0	"Education Policy"	6	1	"mturk"
"R_abFJ9FHSeAGvTg1"	3	0	0.0	"Trade Policy"	7	4	"mturk"
"R_abFJ9FHSeAGvTg1"	4	0	0.0	"Immigration Policy"	2	2	"mturk"
"R_abFJ9FHSeAGvTg1"	3	1	1.0	"Marriage Policy"	5	7	"mturk"
"R_abFJ9FHSeAGvTg1"	3	1	1.0	"Abortion Policy"	1	5	"mturk"
"R_abFJ9FHSeAGvTg1"	4	0	0.0	"Spending Policy"	4	3	"mturk"
"R_abFJ9FHSeAGvTg1"	5	1	1.0	"Security Policy"	3	6	"mturk"
"R_5ipTjus1g7IQs4Z"	5	0	1.0	"Education Policy"	6	2	"mturk"
"R_5ipTjus1g7IQs4Z"	3	0	1.0	"Trade Policy"	7	5	"mturk"
"R_5ipTjus1g7IQs4Z"	3	1	1.0	"Immigration Policy"	3	7	"mturk"
"R_5ipTjus1g7IQs4Z"	4	1	1.0	"Marriage Policy"	5	1	"mturk"
"R_5ipTjus1g7IQs4Z"	4	1	0.0	"Abortion Policy"	4	3	"mturk"
"R_5ipTjus1g7IQs4Z"	3	0	1.0	"Spending Policy"	2	6	"mturk"
"R_5ipTjus1g7IQs4Z"	4	0	0.0	"Security Policy"	1	4	"mturk"
"R_3jv5T35oiAmePnn"	3	1	0.0	"Education Policy"	1	3	"mturk"
"R_3jv5T35oiAmePnn"	3	1	1.0	"Trade Policy"	3	4	"mturk"
"R_3jv5T35oiAmePnn"	2	1	1.0	"Immigration Policy"	5	6	"mturk"
"R_3jv5T35oiAmePnn"	3	1	1.0	"Marriage Policy"	2	5	"mturk"
"R_3jv5T35oiAmePnn"	1	1	0.0	"Abortion Policy"	4	7	"mturk"
"R_3jv5T35oiAmePnn"	4	0		"Spending Policy"	6	2	"mturk"
"R_3jv5T35oiAmePnn"	4	1	1.0	"Security Policy"	7	1	"mturk"
"R_8lgqc0XLDBNjLeJ"	3	0	1.0	"Education Policy"	4	6	"mturk"
"R_8lgqc0XLDBNjLeJ"	3	1	1.0	"Trade Policy"	5	7	"mturk"
"R_8lgqc0XLDBNjLeJ"	2	0	1.0	"Immigration Policy"	1	2	"mturk"
"R_8lgqc0XLDBNjLeJ"	2	0	1.0	"Marriage Policy"	7	1	"mturk"
"R_8lgqc0XLDBNjLeJ"	2	1	1.0	"Abortion Policy"	6	4	"mturk"
"R_8lgqc0XLDBNjLeJ"	4	0	0.0	"Spending Policy"	3	3	"mturk"
"R_8lgqc0XLDBNjLeJ"	4	1	0.0	"Security Policy"	2	5	"mturk"
"R_0fGi4pc03KxQOln"	3	1	1.0	"Education Policy"	1	5	"mturk"
"R_0fGi4pc03KxQOln"	3	1	1.0	"Trade Policy"	4	6	"mturk"
"R_0fGi4pc03KxQOln"	5	0	1.0	"Immigration Policy"	2	4	"mturk"
"R_0fGi4pc03KxQOln"	3	0	1.0	"Marriage Policy"	7	3	"mturk"
"R_0fGi4pc03KxQOln"	4	1	0.0	"Abortion Policy"	6	7	"mturk"
"R_0fGi4pc03KxQOln"	4	1	1.0	"Spending Policy"	5	1	"mturk"
"R_0fGi4pc03KxQOln"	3	0	0.0	"Security Policy"	3	2	"mturk"
"R_0H5ul9G3P0jsJWl"	4	0	0.0	"Education Policy"	3	1	"mturk"
"R_0H5ul9G3P0jsJWl"	3	1	0.0	"Trade Policy"	6	4	"mturk"
"R_0H5ul9G3P0jsJWl"	4	1	1.0	"Immigration Policy"	1	6	"mturk"
"R_0H5ul9G3P0jsJWl"	4	1	1.0	"Marriage Policy"	5	5	"mturk"
"R_0H5ul9G3P0jsJWl"	4	1	0.0	"Abortion Policy"	7	3	"mturk"
"R_0H5ul9G3P0jsJWl"	4	0	1.0	"Spending Policy"	2	7	"mturk"
"R_0H5ul9G3P0jsJWl"	5	1	1.0	"Security Policy"	4	2	"mturk"
"R_88F2N87jj53pBUV"	3	1	0.0	"Education Policy"	5	2	"mturk"
"R_88F2N87jj53pBUV"	4	1	0.0	"Trade Policy"	2	7	"mturk"
"R_88F2N87jj53pBUV"	5	1	0.0	"Immigration Policy"	6	5	"mturk"
"R_88F2N87jj53pBUV"	2	1	1.0	"Marriage Policy"	3	4	"mturk"
"R_88F2N87jj53pBUV"	3	0	0.0	"Abortion Policy"	7	6	"mturk"
"R_88F2N87jj53pBUV"	5	1	0.0	"Spending Policy"	1	3	"mturk"
"R_88F2N87jj53pBUV"	5	0	0.0	"Security Policy"	4	1	"mturk"
"R_25GVQWTSALUbnA9"	5	0	1.0	"Education Policy"	3	3	"mturk"
"R_25GVQWTSALUbnA9"	1	0	1.0	"Trade Policy"	7	6	"mturk"
"R_25GVQWTSALUbnA9"	5	0	0.0	"Immigration Policy"	1	4	"mturk"
"R_25GVQWTSALUbnA9"	5	0	1.0	"Marriage Policy"	2	5	"mturk"
"R_25GVQWTSALUbnA9"	5	1	0.0	"Abortion Policy"	5	7	"mturk"
"R_25GVQWTSALUbnA9"	5	0		"Spending Policy"	6	1	"mturk"
"R_25GVQWTSALUbnA9"	2	0	0.0	"Security Policy"	4	2	"mturk"
"R_6XUcZYumOimiZCJ"	5	0	0.0	"Education Policy"	1	7	"mturk"
"R_6XUcZYumOimiZCJ"	4	0	0.0	"Trade Policy"	5	4	"mturk"
"R_6XUcZYumOimiZCJ"	4	1	1.0	"Immigration Policy"	7	6	"mturk"
"R_6XUcZYumOimiZCJ"	3	1	1.0	"Marriage Policy"	6	1	"mturk"
"R_6XUcZYumOimiZCJ"	3	1	0.0	"Abortion Policy"	4	5	"mturk"
"R_6XUcZYumOimiZCJ"	4	0	1.0	"Spending Policy"	2	3	"mturk"
"R_6XUcZYumOimiZCJ"	4	1	0.0	"Security Policy"	3	2	"mturk"
"R_3luSzoVi8uI7l1b"	1	0	0.0	"Education Policy"	7	5	"mturk"
"R_3luSzoVi8uI7l1b"	5	1	1.0	"Trade Policy"	1	7	"mturk"
"R_3luSzoVi8uI7l1b"	5	1	0.0	"Immigration Policy"	4	3	"mturk"
"R_3luSzoVi8uI7l1b"	1	1	1.0	"Marriage Policy"	5	6	"mturk"
"R_3luSzoVi8uI7l1b"	1	0	1.0	"Abortion Policy"	3	1	"mturk"
"R_3luSzoVi8uI7l1b"	5	0	0.0	"Spending Policy"	2	2	"mturk"
"R_3luSzoVi8uI7l1b"	4	0	0.0	"Security Policy"	6	4	"mturk"
"R_0dfw4GFjm5QADCl"	5	1	1.0	"Education Policy"	5	4	"mturk"
"R_0dfw4GFjm5QADCl"	2	1	1.0	"Trade Policy"	4	5	"mturk"
"R_0dfw4GFjm5QADCl"	3	1	1.0	"Immigration Policy"	2	6	"mturk"
"R_0dfw4GFjm5QADCl"	5	1	1.0	"Marriage Policy"	1	2	"mturk"
"R_0dfw4GFjm5QADCl"	3	1	0.0	"Abortion Policy"	7	3	"mturk"
"R_0dfw4GFjm5QADCl"	5	1		"Spending Policy"	6	1	"mturk"
"R_0dfw4GFjm5QADCl"	3	1	1.0	"Security Policy"	3	7	"mturk"
"R_6WIzZW9B3ZJB04B"	3	1	1.0	"Education Policy"	2	2	"mturk"
"R_6WIzZW9B3ZJB04B"	3	0	0.0	"Trade Policy"	5	4	"mturk"
"R_6WIzZW9B3ZJB04B"	3	1	0.0	"Immigration Policy"	6	1	"mturk"
"R_6WIzZW9B3ZJB04B"	3	0	0.0	"Marriage Policy"	7	7	"mturk"
"R_6WIzZW9B3ZJB04B"	3	1	1.0	"Abortion Policy"	3	5	"mturk"
"R_6WIzZW9B3ZJB04B"	3	1	0.0	"Spending Policy"	1	6	"mturk"
"R_6WIzZW9B3ZJB04B"	4	0	0.0	"Security Policy"	4	3	"mturk"
"R_29mGyW91AzLHOZv"	4	1	1.0	"Education Policy"	5	5	"mturk"
"R_29mGyW91AzLHOZv"	2	0	0.0	"Trade Policy"	3	6	"mturk"
"R_29mGyW91AzLHOZv"	5	1	0.0	"Immigration Policy"	4	2	"mturk"
"R_29mGyW91AzLHOZv"	4	1	0.0	"Marriage Policy"	2	3	"mturk"
"R_29mGyW91AzLHOZv"	4	1	0.0	"Abortion Policy"	6	4	"mturk"
"R_29mGyW91AzLHOZv"	5	1	0.0	"Spending Policy"	1	1	"mturk"
"R_29mGyW91AzLHOZv"	5	0	0.0	"Security Policy"	7	7	"mturk"
"R_cXWAM6PVBYWzUjz"	4	0	1.0	"Education Policy"	7	3	"mturk"
"R_cXWAM6PVBYWzUjz"	3	1	1.0	"Trade Policy"	6	7	"mturk"
"R_cXWAM6PVBYWzUjz"	3	0	1.0	"Immigration Policy"	3	1	"mturk"
"R_cXWAM6PVBYWzUjz"	3	0	1.0	"Marriage Policy"	2	6	"mturk"
"R_cXWAM6PVBYWzUjz"	3	1	0.0	"Abortion Policy"	4	5	"mturk"
"R_cXWAM6PVBYWzUjz"	5	0	0.0	"Spending Policy"	5	4	"mturk"
"R_cXWAM6PVBYWzUjz"	2	0	0.0	"Security Policy"	1	2	"mturk"
"R_en7RuYatxb4ZF8p"	4	0	0.0	"Education Policy"	2	1	"mturk"
"R_en7RuYatxb4ZF8p"	3	1	0.0	"Trade Policy"	4	4	"mturk"
"R_en7RuYatxb4ZF8p"	4	1	1.0	"Immigration Policy"	3	2	"mturk"
"R_en7RuYatxb4ZF8p"	3	0	0.0	"Marriage Policy"	6	6	"mturk"
"R_en7RuYatxb4ZF8p"	3	0	1.0	"Abortion Policy"	5	7	"mturk"
"R_en7RuYatxb4ZF8p"	5	0	0.0	"Spending Policy"	7	3	"mturk"
"R_en7RuYatxb4ZF8p"	5	1	1.0	"Security Policy"	1	5	"mturk"
"R_a9wYgNsiZP39ZzL"	4	1	1.0	"Education Policy"	4	1	"mturk"
"R_a9wYgNsiZP39ZzL"	4	0	1.0	"Trade Policy"	3	3	"mturk"
"R_a9wYgNsiZP39ZzL"	5	1	1.0	"Immigration Policy"	6	2	"mturk"
"R_a9wYgNsiZP39ZzL"	5	0	1.0	"Marriage Policy"	1	7	"mturk"
"R_a9wYgNsiZP39ZzL"	4	0	0.0	"Abortion Policy"	7	6	"mturk"
"R_a9wYgNsiZP39ZzL"	4	0	1.0	"Spending Policy"	5	4	"mturk"
"R_a9wYgNsiZP39ZzL"	4	0	1.0	"Security Policy"	2	5	"mturk"
"R_09tO2lYRGZcIuBT"	4	0	0.0	"Education Policy"	3	1	"mturk"
"R_09tO2lYRGZcIuBT"	3	1	1.0	"Trade Policy"	1	4	"mturk"
"R_09tO2lYRGZcIuBT"	4	0	0.0	"Immigration Policy"	4	2	"mturk"
