rel_hd03	id05	age_hd07	sex_hd07	parents_poor_hd07	health_hd07	grewup_hd07	eth_hd07	indweigth07	health_bef16_hd07	iq07	dispinc07
30.0	6549.0	26.0	2	2	1	2	2	1058.0	1.0	2.0	30492.5
10.0	4618.0	33.0	1	2	1	1	2	2223.0	1.0	2.0	3600.0
10.0	5008.0	48.0	2	2	2	1	2	381.0	1.0	2.0	41342.5
22.0	4618.0	28.0	2	2	2	2	1	683.0	1.0	2.0	15677.5
10.0	1894.0	69.0	2	1	1	1	2	13709.0	1.0	2.0	1103.0
10.0	3321.0	55.0	1	2	2	2	2	5466.0	1.0	2.0	27492.5
10.0	2517.0	49.0	1	2	2	2	2	5595.0	1.0	2.0	15144.0
10.0	4126.0	32.0	2	2	2	1	1	6206.0	2.0	2.0	11490.0
10.0	1981.0	34.0	1	2	1	1	1	2583.0	2.0	2.0	25881.4
20.0	3291.0	31.0	2	1	1	2	1	2946.0	2.0	2.0	13199.0
10.0	3080.0	29.0	1	2	2	1	2	1477.0	2.0	2.0	22255.5
10.0	7183.0	29.0	1	1	2	1	1	2211.0	1.0	2.0	23377.5
0.0	6382.0	26.0	1	2	1	1	1	2894.0	2.0	2.0	0.0
30.0	7634.0	23.0	2	1	2	2	1	3947.0	1.0	2.0	33842.5
60.0	5852.0	21.0	1	1	2	1	2	1634.0	1.0	2.0	33442.5
10.0	7310.0	45.0	1	2	1	1	2	5488.0	2.0	2.0	45410.0
30.0	6622.0	21.0	2	1	1	1	1	2139.0	2.0	2.0	16527.5
0.0	6113.0	42.0	1	2	1	1	2	5433.0	1.0	2.0	33067.5
10.0	7186.0	36.0	1	2	2	1	2	4604.0	1.0	2.0	51192.5
10.0	5741.0	31.0	1	2	2	1	2	3054.0	1.0	2.0	35842.5
10.0	2351.0	51.0	1	2	2	1	2	2305.0	2.0	2.0	15847.5
10.0	3844.0	46.0	1	2	1	1	2	412.0	1.0	2.0	56592.5
10.0	930.0	45.0	1	2	2	1	2	535.0	1.0	2.0	34542.5
10.0	6921.0	42.0	2	2	1	1	1	244.0	1.0	2.0	20907.5
10.0	8028.0	23.0	2	1	1	1	2	1914.0	2.0	2.0	16017.5
30.0	7510.0	26.0	1	2	1	1	2	465.0	1.0	2.0	4500.0
10.0	6244.0	49.0	2	2	1	1	2	1318.0	2.0	1.0	48442.5
10.0	2872.0	29.0	2	2	2	1	2	3412.0	1.0	1.0	26177.5
10.0	664.0	80.0	2	2	2	2	2	1677.0	2.0	1.0	5608.0
10.0	1806.0	56.0	2	2	1	1	2	4041.0	2.0	1.0	25976.0
0.0	4555.0	54.0	2	2	2	1	1	2009.0	1.0	1.0	7476.0
10.0	7477.0	45.0	1	2	1	1	2	4091.0	1.0	1.0	4500.0
97.0	4555.0	36.0	1	1	2	1	1	981.0	1.0	1.0	1800.0
30.0	7336.0	27.0	2	1	1	1	1	2800.0	1.0	1.0	21385.5
30.0	1806.0	21.0	2	1	1	1	1	1753.0	1.0	1.0	3074.0
10.0	1219.0	65.0	2	2	2	1	2	4130.0	1.0	2.0	8200.0
60.0	7110.0	25.0	2	2	2	1	2	3772.0	1.0	2.0	5456.0
60.0	7262.0	18.0	1	2	1	1	1	1431.0	1.0	2.0	1000.0
0.0	7262.0	18.0	1	2	1	1	1	1164.0	1.0	2.0	1000.0
10.0	4712.0	49.0	2	2	2	1	2	411.0	1.0	1.0	56433.75
10.0	5170.0	32.0	1	2	1	1	2	756.0	1.0	1.0	27804.5
10.0	1145.0	64.0	2	2	2	2	2	15529.0	1.0	2.0	26692.5
33.0	7978.0	23.0	1	2	1	2	2	7870.0	1.0	2.0	13977.5
33.0	7978.0	21.0	2	2	1	1	2	9488.0	1.0	2.0	26137.5
10.0	2262.0	59.0	1	2	2	2	2	2539.0	1.0	2.0	53942.5
10.0	3631.0	64.0	2	2	2	1	2	3051.0	1.0	2.0	0.0
30.0	3631.0	46.0	1	2	2	1	2	4216.0	2.0	2.0	0.0
60.0	3631.0	27.0	2	1	2	1	2	2917.0	1.0	2.0	12687.5
60.0	3631.0	24.0	1	1	1	1	2	3616.0	1.0	2.0	0.0
10.0	2002.0	47.0	1	1	1	2	2	1204.0	2.0	1.0	5484.5
30.0	7233.0	23.0	1	2	1	1	2	525.0	2.0	2.0	8646.5
30.0	7233.0	20.0	2	1	1	1	1	580.0	2.0	2.0	1050.0
10.0	4556.0	53.0	1	2	2	1	2	675.0	2.0	2.0	51366.5
40.0	7206.0	31.0	1	2	2	1	1	554.0	1.0	2.0	19077.5
10.0	7936.0	30.0	1	2	2	1	2	335.0	1.0	2.0	0.0
30.0	5025.0	25.0	2	2	2	2	1	185.0	1.0	2.0	33492.5
30.0	4556.0	23.0	2	2	1	2	1	461.0	1.0	2.0	14127.5
10.0	7689.0	57.0	1	2	2	1	2	530.0	1.0	2.0	9600.0
10.0	7699.0	48.0	1	1	2	1	1	1923.0	1.0	1.0	5808.0
30.0	7398.0	22.0	1	2	2	1	2	1202.0	1.0	1.0	3600.0
10.0	4434.0	47.0	2	1	2	1	1	328.0	2.0	1.0	0.0
0.0	7699.0	24.0	2	2	2	1	1	472.0	1.0	1.0	44570.0
10.0	462.0	59.0	1	2	2	2	2	8876.0	1.0	1.0	46992.5
10.0	7388.0	36.0	1	1	1	1	2	2590.0	1.0	1.0	33692.5
10.0	3984.0	31.0	1	2	1	1	2	1629.0	2.0	1.0	41192.5
10.0	5808.0	27.0	2	2	1	1	2	3427.0	1.0	1.0	25877.5
10.0	6099.0	65.0	2	2	2	2	2	12995.0	1.0	2.0	31942.5
10.0	2292.0	69.0	2	2	1	2	2	12995.0	1.0	2.0	28942.5
10.0	1305.0	48.0	1	1	1	2	2	11911.0	1.0	2.0	39442.5
10.0	976.0	73.0	1	2	1	1	2	13742.0	2.0	2.0	13500.0
0.0	6994.0	33.0	1	2	1	2	1	3502.0	1.0	1.0	24758.05
10.0	4495.0	63.0	1	2	2	1	2	16521.0	1.0	2.0	0.0
10.0	4403.0	59.0	2	2	2	1	2	12995.0	1.0	2.0	18917.5
10.0	7014.0	36.0	1	2	2	1	2	15610.0	1.0	2.0	23327.5
10.0	6421.0	47.0	2	2	2	1	2	6041.0	1.0	1.0	32442.5
10.0	7191.0	43.0	2	2	1	2	2	1105.0	1.0	1.0	31820.75
10.0	7134.0	45.0	2	1	1	1	2	1539.0	1.0	1.0	700.0
20.0	7191.0	43.0	2	2	1	2	2	874.0	1.0	1.0	31820.75
10.0	477.0	49.0	1	2	2	1	2	4025.0	1.0	1.0	0.0
10.0	537.0	47.0	2	2	2	1	2	3955.0	1.0	1.0	3805.0
10.0	1741.0	26.0	2	1	1	1	2	2171.0	1.0	1.0	2430.0
30.0	7012.0	23.0	2	2	1	1	1	2508.0	1.0	1.0	2674.0
0.0	734.0	29.0	1	1	2	1	1	1976.0	1.0	1.0	9627.5
10.0	7427.0	49.0	2	1	2	1	2	1826.0	2.0	2.0	31942.5
10.0	6731.0	71.0	1	2	2	2	1	10412.0	1.0	1.0	1700.0
10.0	4498.0	53.0	1	2	2	2	2	5843.0	1.0	2.0	12396.0
10.0	3584.0	49.0	2	2	2	2	2	2016.0	1.0	2.0	0.0
10.0	4662.0	46.0	1	1	1	2	2	5013.0	1.0	2.0	19077.5
10.0	7922.0	39.0	2	1	2	2	2	3968.0	1.0	2.0	17350.0
10.0	6118.0	36.0	2	1	2	2	2	2148.0	1.0	2.0	3873.0
10.0	3519.0	31.0	2	1	1	2	2	2463.0	1.0	2.0	18041.5
30.0	6430.0	21.0	2	1	1	2	2	2512.0	1.0	2.0	8470.0
10.0	5624.0	45.0	2	2	1	2	2	856.0	1.0	2.0	32395.25
10.0	4296.0	76.0	1	2	2	2	2	5360.0	1.0	2.0	0.0
10.0	3478.0	60.0	2	2	2	2	2	4747.0	2.0	2.0	840.0
10.0	3939.0	52.0	2	1	1	2	2	3460.0	1.0	2.0	27390.5
10.0	3302.0	46.0	1	2	2	2	2	8363.0	1.0	2.0	16037.05
10.0	7251.0	26.0	1	2	1	1	2	4610.0	1.0	2.0	19387.5
30.0	3939.0	22.0	2	1	1	1	1	4772.0	1.0	2.0	12077.5
10.0	3740.0	44.0	2	2	1	2	2	2546.0	1.0	2.0	22967.5
10.0	5922.0	37.0	2	2	1	1	2	4958.0	1.0	2.0	23647.5
10.0	5570.0	36.0	2	1	1	2	2	5519.0	1.0	2.0	32942.5
10.0	5173.0	28.0	2	2	1	2	1	3162.0	1.0	2.0	12227.5
10.0	3184.0	37.0	2	2	1	2	2	5045.0	1.0	2.0	41967.5
10.0	4891.0	30.0	1	1	2	2	2	2959.0	2.0	2.0	14786.55
30.0	3740.0	22.0	1	1	1	1	1	399.0	1.0	2.0	19927.5
30.0	3740.0	18.0	1	2	1	1	2	643.0	1.0	2.0	0.0
20.0	5173.0	28.0	2	2	1	2	1	2469.0	1.0	2.0	12227.5
10.0	4876.0	38.0	1	2	1	1	2	1454.0	1.0	2.0	24602.5
10.0	4153.0	68.0	1	2	2	2	2	3825.0	1.0	2.0	6987.5
10.0	3389.0	46.0	2	1	2	2	2	1127.0	1.0	2.0	9417.5
10.0	2526.0	45.0	2	2	2	2	2	1553.0	1.0	2.0	8695.0
30.0	6510.0	25.0	2	1	1	2	1	948.0	1.0	2.0	15435.0
10.0	3277.0	50.0	2	2	2	1	2	1077.0	1.0	2.0	27101.0
10.0	3354.0	53.0	1	2	2	2	2	2103.0	1.0	1.0	32092.5
10.0	3684.0	49.0	2	2	2	2	2	1191.0	1.0	1.0	25377.5
10.0	4893.0	46.0	1	1	1	2	2	1661.0	1.0	1.0	37775.75
10.0	3954.0	43.0	1	2	1	2	2	1106.0	1.0	1.0	25277.5
30.0	3354.0	21.0	2	2	1	2	2	1043.0	1.0	1.0	16852.5
30.0	5055.0	26.0	1	2	1	2	1	154.0	1.0	1.0	17505.0
10.0	145.0	50.0	1	2	2	1	2	1906.0	1.0	2.0	3141.0
10.0	1976.0	29.0	2	2	1	1	2	1657.0	1.0	2.0	40483.5
30.0	1066.0	24.0	2	1	2	2	2	1793.0	1.0	2.0	13127.5
10.0	324.0	54.0	2	2	2	2	2	1118.0	1.0	2.0	44965.5
10.0	1198.0	61.0	1	2	2	2	2	7054.0	1.0	1.0	35500.0
10.0	7064.0	34.0	2	2	2	2	2	6436.0	1.0	1.0	29041.1
10.0	1292.0	30.0	2	2	1	2	2	6442.0	1.0	1.0	45442.5
30.0	1198.0	22.0	2	1	2	1	2	4844.0	1.0	1.0	7400.0
10.0	4805.0	44.0	2	2	1	2	2	9648.0	1.0	1.0	25827.5
10.0	7090.0	31.0	1	1	1	2	1	7585.0	2.0	1.0	49692.5
10.0		55.0	1	2	2	2	2	657.0	1.0	2.0	0.0
10.0	840.0	51.0	1	1	2	2	2	927.0	1.0	2.0	1650.0
10.0	6581.0	35.0	2	1	1	1	2	7412.0	1.0	2.0	2128.0
10.0	3863.0	53.0	2	2	2	1	2	1070.0	1.0	2.0	24030.45
10.0	6968.0	35.0	1	2	1	1	2	873.0	1.0	2.0	36192.5
10.0	4385.0	54.0	2	1	2	1	2	4644.0	1.0	1.0	61948.5
10.0	6897.0	53.0	1	2	2	1	2	3894.0	2.0	1.0	56142.75
10.0	4446.0	52.0	2	2	1	1	2	2041.0	1.0	1.0	57592.5
10.0	4849.0	37.0	2	1	1	1	2	4005.0	1.0	1.0	25292.5
10.0	3407.0	39.0	1	1	1	1	2	4698.0	1.0	1.0	30442.5
10.0	2711.0	60.0	2	2	2	2	2	1771.0	1.0	2.0	2720.0
10.0	5897.0	42.0	2	2	2	1	2	1948.0	2.0	2.0	10320.0
10.0	6555.0	33.0	2	2	2	1	2	1067.0	2.0	2.0	20977.5
30.0	5897.0	20.0	1	2	1	1	2	853.0	1.0	2.0	7461.4
30.0	5897.0	25.0	1	2	1	1	1	1696.0	1.0	2.0	12150.0
22.0	7523.0	23.0	2	2	1	1	2	586.0	1.0	2.0	38792.5
10.0	2446.0	55.0	1	2	2	1	2	3757.0	1.0	1.0	25642.5
30.0	2513.0	39.0	1	2	2	1	2	1471.0	1.0	2.0	12277.5
10.0	4679.0	32.0	1	2	2	1	2	1776.0	1.0	2.0	4500.0
10.0	5801.0	29.0	1	2	1	1	2	1266.0	1.0	2.0	13127.5
10.0	2246.0	36.0	1	2	1	1	2	372.0	1.0	2.0	32602.5
10.0	2804.0	55.0	1	2	1	1	2	4522.0	1.0	2.0	28442.5
10.0	3510.0	29.0	2	2	2	1	2	477.0	1.0	2.0	10227.5
10.0	2354.0	32.0	2	1	2	1	2	5437.0	1.0	2.0	31297.5
10.0	610.0	42.0	2	1	1	1	2	1502.0	1.0	2.0	15677.5
30.0	4654.0	24.0	2	1	2	1	1	1150.0	1.0	2.0	23303.55
30.0	610.0	19.0	2	2	1	2	2	1482.0	1.0	2.0	6750.0
10.0	1128.0	37.0	2	2	1	2	2	1566.0	1.0	1.0	4500.0
10.0	936.0	35.0	2	2	2	2	2	712.0	1.0	1.0	7031.7
10.0	1898.0	30.0	1	2	2	2	2	1334.0	2.0	1.0	50.0
10.0	326.0	50.0	2	1	1	1	2	250.0	2.0	1.0	4500.0
10.0	7743.0	29.0	1	2	2	1	2	74.0	1.0	1.0	77668.5
0.0	1241.0	73.0	1	1	1	2	2	564.0	2.0	1.0	3033.0
10.0	3207.0	43.0	2	2	1	1	2	1210.0	1.0	2.0	0.0
10.0	3528.0	27.0	2	2	1	1	2	667.0	1.0	2.0	6264.0
10.0	5396.0	49.0	2	2	1	1	2	1774.0	1.0	1.0	39862.5
10.0	5045.0	45.0	2	2	2	1	2	1876.0	1.0	1.0	1942.0
10.0	5191.0	43.0	2	1	2	2	2	2449.0	1.0	1.0	7610.0
10.0	4949.0	37.0	2	1	1	1	2	1052.0	1.0	1.0	6300.0
10.0	5036.0	23.0	2	2	2	1	1	1165.0	1.0	1.0	10332.0
30.0	5396.0	20.0	2	1	1	2	2	670.0	1.0	1.0	15572.5
10.0	7567.0	49.0	2	1	2	1	1	1566.0	2.0	2.0	6504.0
30.0	7567.0	31.0	2	2	2	1	2	1086.0	2.0	2.0	950.0
10.0	5651.0	55.0	1	2	1	2	2	1334.0	1.0	2.0	74425.5
10.0	4291.0	57.0	1	2	2	2	2	1195.0	1.0	2.0	39942.5
10.0	7704.0	32.0	2	2	2	2	2	1495.0	1.0	2.0	41192.5
10.0	7041.0	48.0	1	2	1	2	2	1134.0	1.0	2.0	44842.5
10.0	6833.0	51.0	1	2	2	2	2	5985.0	2.0	2.0	46192.5
10.0	1880.0	50.0	2	1	2	2	2	1214.0	1.0	2.0	9387.5
10.0	7203.0	53.0	2	2	1	1	2	6071.0	1.0	1.0	34942.5
10.0	5253.0	50.0	2	1	1	1	2	7998.0	1.0	1.0	6470.4
10.0	5734.0	30.0	2	2	2	1	2	5559.0	1.0	1.0	47342.5
10.0	4895.0	53.0	2	2	1	1	2	3668.0	1.0	1.0	38542.5
10.0	4408.0	42.0	2	2	1	1	2	5248.0	2.0	1.0	45747.5
0.0	6177.0	52.0	1	2	1	1	2	2248.0	1.0	1.0	38292.5
0.0	6177.0	28.0	1	1	2	2	1	2019.0	1.0	1.0	33792.5
10.0	5662.0	67.0	2	1	2	2	2	6659.0	1.0	1.0	21627.5
0.0	7526.0	46.0	1	2	2	2	1	3720.0	1.0	1.0	25877.5
10.0	7862.0	41.0	1	2	1	2	2	4096.0	1.0	1.0	24027.5
20.0	6644.0	47.0	2	1	1	1	2	5110.0	1.0	1.0	44392.5
10.0	6295.0	44.0	2	1	2	1	2	6103.0	1.0	1.0	31740.5
30.0	7668.0	23.0	2	1	1	2	2	4337.0	2.0	1.0	11527.5
10.0	7392.0	45.0	2	2	2	2	1	5849.0	1.0	1.0	10832.5
10.0	2889.0	55.0	1	2	2	1	1	978.0	1.0	1.0	67068.5
10.0	1885.0	51.0	2	2	2	1	1	1801.0	1.0	1.0	23424.5
10.0	4541.0	50.0	1	2	2	1	1	759.0	1.0	1.0	105468.5
10.0	4142.0	33.0	1	2	1	1	2	251.0	2.0	1.0	18536.05
20.0	1931.0	31.0	2	2	1	1	2	1048.0	2.0	1.0	5694.0
10.0	7331.0	29.0	2	2	2	1	2	420.0	2.0	1.0	8605.0
10.0	2766.0	27.0	2	1	2	1	2	588.0	2.0	1.0	5463.0
10.0	3388.0	27.0	1	1	2	1	2	557.0	1.0	1.0	2262.0
10.0	2283.0	26.0	1	2	1	1	2	440.0	1.0	1.0	12668.75
30.0	6395.0	23.0	1	1	1	1	1	336.0	1.0	1.0	21627.5
10.0	2226.0	59.0	1	2	2	1	1	1930.0	1.0	1.0	28492.5
10.0	3148.0	48.0	1	2	1	1	2	2175.0	1.0	2.0	24741.5
30.0	5865.0	25.0	2	1	1	1	1	964.0	2.0	2.0	3710.0
0.0	3238.0	43.0	1	2	1	1	2	102.0	1.0	2.0	4680.0
10.0	4052.0	52.0	1	1	2	1	2	7746.0	2.0	2.0	5437.0
10.0	4593.0	51.0	1	2	2	1	2	9249.0	1.0	2.0	21827.5
10.0	4447.0	46.0	1	2	2	1	1	14011.0	1.0	2.0	6300.0
10.0	3625.0	45.0	2	1	2	1	2	6676.0	2.0	2.0	5852.0
22.0	3997.0	29.0	2	1	2	2	2	3836.0	2.0	2.0	3285.0
10.0	4293.0	27.0	1	2	2	1	1	1440.0	2.0	2.0	13127.5
10.0	5392.0	25.0	1	2	2	1	2	1897.0	1.0	2.0	2640.0
10.0	3590.0	26.0	2	1	2	1	2	6178.0	2.0	2.0	30670.0
33.0	3539.0	23.0	2	2	1	1	2	4503.0	2.0	2.0	24477.5
30.0	7661.0	32.0	2	2	2	1	2	8143.0	1.0	2.0	42067.5
10.0	3539.0	55.0	1	2	2	1	2	9216.0	2.0	2.0	9859.5
10.0	3997.0	29.0	2	1	2	2	2	4510.0	2.0	2.0	3285.0
10.0	4580.0	78.0	2	2	2	2	2	9221.0	1.0	1.0	17600.0
10.0	5968.0	53.0	1	2	1	1	2	14766.0	1.0	2.0	38842.5
20.0	5093.0	50.0	2	2	1	1	1	11615.0	2.0	2.0	27519.5
10.0	5111.0	48.0	1	2	2	1	2	11911.0	1.0	2.0	0.0
10.0	5887.0	46.0	1	2	1	1	2	11828.0	1.0	2.0	32042.5
10.0	6229.0	44.0	1	2	2	1	2	9610.0	1.0	2.0	3804.0
10.0	5535.0	31.0	1	2	1	1	2	9061.0	1.0	2.0	14827.5
10.0	5963.0	28.0	1	1	1	1	1	5185.0	1.0	2.0	13127.5
10.0	6165.0	25.0	1	2	1	1	1	2231.0	1.0	2.0	11342.5
30.0	5887.0	22.0	1	2	1	2	2	7718.0	2.0	2.0	19927.5
10.0	5985.0	34.0	1	2	2	2	2	3881.0	1.0	2.0	3500.0
10.0	6050.0	46.0	2	2	2	1	2	9648.0	1.0	2.0	14167.5
10.0	5681.0	25.0	1	2	1	2	1	5620.0	2.0	2.0	0.0
10.0	6122.0	28.0	1	2	2	1	1	4816.0	2.0	2.0	14177.5
10.0	5443.0	63.0	1	2	1	1	2	12621.0	1.0	2.0	8256.0
10.0	5249.0	47.0	2	1	2	2	2	7415.0	2.0	2.0	3214.0
10.0	7281.0	33.0	2	2	1	2	1	5312.0	1.0	2.0	14877.5
0.0	5871.0	26.0	1	2	2	2	1	2538.0	1.0	2.0	4310.1
0.0	6229.0	23.0	1	2	1	1	2	3063.0	1.0	2.0	17377.5
20.0	463.0	53.0	2	2	1	2	1	782.0	1.0	2.0	24877.5
10.0	282.0	50.0	2	2	2	2	2	1952.0	1.0	2.0	0.0
10.0	2371.0	49.0	1	2	1	2	2	1032.0	1.0	2.0	17367.3
10.0	893.0	36.0	1	2	1	2	2	2490.0	1.0	2.0	28102.5
22.0	629.0	32.0	2	2	1	1	2	1509.0	1.0	2.0	11427.5
10.0	582.0	41.0	2	1	2	2	1	921.0	1.0	2.0	21627.5
10.0	463.0	53.0	2	2	1	2	1	833.0	1.0	2.0	24877.5
10.0	4445.0	49.0	1	2	1	2	2	1067.0	1.0	2.0	47297.5
10.0	4925.0	46.0	1	1	1	2	2	1091.0	1.0	2.0	37596.75
10.0	4952.0	42.0	2	2	1	2	2	1312.0	1.0	2.0	52412.5
33.0	5279.0	25.0	2	1	1	2	1	1631.0	2.0	2.0	30092.5
10.0	945.0	77.0	2	2	2	2	2	3954.0	1.0	2.0	12800.0
10.0	867.0	51.0	2	1	1	1	2	5815.0	1.0	2.0	4500.0
10.0	5777.0	33.0	1	2	1	1	2	6859.0	2.0	2.0	37192.5
0.0	7908.0	33.0	1	2	1	1	1	1033.0	2.0	2.0	5480.0
10.0	1662.0	42.0	2	1	2	1	2	3107.0	2.0	1.0	12872.5
10.0	2807.0	52.0	2	2	1	1	2	4724.0	1.0	1.0	18227.5
10.0	1150.0	49.0	2	2	2	1	2	3271.0	1.0	1.0	4824.0
30.0		25.0	1	1	1	1	2	885.0	2.0	1.0	3600.0
10.0	513.0	53.0	1	2	1	2	2	9256.0	1.0	2.0	26642.5
10.0	895.0	32.0	1	2	2	2	2	5244.0	1.0	2.0	17601.05
10.0	7666.0	31.0	1	2	2	2	2	12148.0	2.0	2.0	1341.0
10.0	3071.0	49.0	2	2	2	2	2	9648.0	2.0	2.0	6412.0
10.0	2420.0	41.0	1	2	1	2	2	12193.0	1.0	2.0	27892.5
10.0	6946.0	34.0	1	2	2	1	2	5438.0	1.0	2.0	55692.5
30.0	4985.0	30.0	1	2	1	2	2	10336.0	2.0	2.0	28292.5
0.0	3071.0	28.0	2	1	1	2	1	6025.0	2.0	2.0	13648.0
10.0	1226.0	56.0	1	2	2	2	2	9943.0	2.0	2.0	79570.5
10.0	1061.0	33.0	1	2	1	2	2	8644.0	1.0	2.0	25621.5
88.0	2697.0	36.0	1	2	1	2	2	8959.0	1.0	2.0	0.0
0.0	1226.0	27.0	1	2	1	2	2	4616.0	2.0	2.0	23872.5
10.0	835.0	51.0	2	2	2	2	2	4316.0	1.0	1.0	37967.5
33.0	4857.0	26.0	2	1	2	2	1	2951.0	1.0	1.0	61713.5
10.0	1082.0	60.0	1	2	1	1	2	4401.0	1.0	1.0	78658.5
10.0	2035.0	29.0	1	1	1	1	1	1262.0	1.0	1.0	68568.5
10.0	8024.0	51.0	1	2	2	2	2	4623.0	1.0	2.0	61468.5
10.0	977.0	41.0	2	1	2	2	2	3865.0	2.0	2.0	16875.6
10.0	2801.0	62.0	1	2	2	2	2	3843.0	1.0	2.0	84868.5
22.0	3098.0	32.0	2	1	1	1	2	2006.0	1.0	2.0	35692.5
10.0	1769.0	58.0	1	2	1	1	2	1697.0	1.0	2.0	34550.0
10.0	3098.0	32.0	2	1	1	1	2	1933.0	1.0	2.0	35692.5
88.0	3279.0	29.0	1	2	1	1	1	1303.0	1.0	2.0	40942.5
0.0	3246.0	24.0	1	1	2	1	1	806.0	1.0	2.0	30442.5
10.0	1350.0	65.0	2	2	2	1	2	5296.0	1.0	1.0	6892.0
10.0	1697.0	48.0	1	2	1	1	2	2677.0	1.0	1.0	53192.5
10.0	1626.0	44.0	1	2	2	2	2	3427.0	1.0	1.0	29706.5
10.0	7812.0	43.0	2	2	1	1	2	2020.0	1.0	1.0	49180.5
10.0	1247.0	51.0	1	2	2	2	2	826.0	1.0	1.0	24886.8
10.0	2130.0	49.0	1	2	2	2	2	2437.0	2.0	1.0	7432.5
10.0	1883.0	50.0	1	2	1	1	2	2328.0	1.0	1.0	0.0
0.0	6964.0	30.0	1	2	1	2	2	1011.0	1.0	1.0	22477.5
10.0	896.0	41.0	1	2	1	2	2	1119.0	1.0	2.0	28462.5
10.0	864.0	37.0	1	2	2	2	2	985.0	1.0	2.0	39207.5
0.0		59.0	2	2	1	1	1	2529.0	1.0	2.0	28942.5
10.0	2185.0	37.0	2	2	2	1	2	1820.0	1.0	2.0	20927.5
10.0	1753.0	51.0	2	2	2	1	2	7794.0	1.0	1.0	6500.0
10.0	3861.0	47.0	1	2	2	1	2	8574.0	1.0	1.0	53742.5
10.0	5435.0	27.0	2	2	1	1	2	3712.0	1.0	1.0	19327.5
10.0	7472.0	56.0	1	2	1	1	2	1547.0	2.0	2.0	15141.5
10.0	6909.0	53.0	2	2	2	1	2	714.0	1.0	2.0	49692.5
10.0	4519.0	30.0	2	2	1	1	2	3191.0	1.0	2.0	9074.0
10.0	4573.0	29.0	1	2	2	1	1	588.0	1.0	2.0	9360.0
10.0	4788.0	26.0	2	2	2	1	2	976.0	1.0	2.0	11254.0
10.0	4140.0	53.0	2	2	2	1	2	406.0	1.0	2.0	0.0
0.0	7783.0	46.0	2	1	2	1	2	1640.0	1.0	2.0	108.0
0.0	7783.0	20.0	1	2	1	2	2	886.0	1.0	2.0	8927.5
10.0	5980.0	27.0	2	1	2	1	2	564.0	2.0	2.0	35442.5
10.0	4907.0	50.0	1	1	2	1	2	7303.0	1.0	2.0	0.0
10.0	6576.0	42.0	2	1	2	1	1	3411.0	1.0	2.0	801.0
10.0	4106.0	40.0	2	1	2	1	2	2552.0	1.0	2.0	8514.0
10.0	4380.0	33.0	2	2	1	1	2	2875.0	1.0	2.0	7350.0
10.0	4190.0	27.0	2	1	1	1	2	2399.0	1.0	2.0	3900.0
30.0	7804.0	22.0	1	2	1	1	2	2151.0	1.0	2.0	11407.5
30.0	4106.0	19.0	2	2	1	1	2	3519.0	2.0	2.0	300.0
30.0	7984.0	18.0	1	1	2	1	2	4677.0	1.0	2.0	7752.5
10.0	4094.0	47.0	2	2	2	1	1	1576.0	1.0	2.0	13377.5
10.0	6250.0	50.0	2	2	2	1	1	4397.0	1.0	2.0	33442.5
33.0	6250.0	27.0	1	2	1	1	1	1525.0	1.0	2.0	32402.5
10.0	1168.0	77.0	2	2	2	1	1	12015.0	2.0	2.0	2424.0
0.0	7293.0	55.0	1	2	2	1	2	5754.0	1.0	2.0	30301.0
30.0	7451.0	24.0	1	1	1	1	1	2191.0	1.0	2.0	14152.5
30.0	7451.0	21.0	1	2	1	1	2	6193.0	1.0	2.0	16177.5
10.0	7451.0	45.0	1	2	2	1	2	4773.0	1.0	2.0	776.0
10.0	58.0	52.0	2	2	2	1	1	5756.0	1.0	1.0	0.0
10.0	1857.0	51.0	2	2	2	1	2	5422.0	1.0	1.0	16228.5
30.0	5380.0	24.0	2	2	1	1	1	2770.0	1.0	1.0	28942.5
30.0	4836.0	22.0	2	2	1	1	1	4308.0	1.0	1.0	15677.5
10.0	3062.0	43.0	1	2	1	1	2	1414.0	1.0	1.0	52192.5
33.0	3311.0	29.0	1	2	2	2	2	350.0	1.0	1.0	540.0
10.0	6489.0	26.0	1	2	1	2	2	336.0	1.0	1.0	29157.5
10.0	101.0	41.0	2	1	1	2	1	671.0	2.0	1.0	60008.5
10.0	3311.0	52.0	1	1	1	1	2	1282.0	1.0	1.0	4626.0
0.0	3062.0	65.0	1	2	1	2	1	554.0	1.0	1.0	29544.5
10.0	1675.0	53.0	2	2	2	1	2	492.0	1.0	2.0	900.0
10.0	7486.0	41.0	2	2	2	1	2	607.0	2.0	2.0	900.0
30.0	2518.0	19.0	1	2	1	1	1	401.0	1.0	2.0	8027.5
30.0	5450.0	28.0	1	2	1	1	1	140.0	1.0	2.0	8746.3
30.0	7486.0	21.0	1	1	1	1	1	515.0	2.0	2.0	17102.5
30.0	7486.0	19.0	2	1	1	1	1	519.0	1.0	2.0	4970.4
10.0	396.0	74.0	2	2	2	2	2	812.0	1.0	2.0	7200.0
10.0	6242.0	45.0	1	1	2	1	2	442.0	1.0	2.0	39442.5
10.0	7892.0	41.0	1	2	1	1	2	599.0	1.0	2.0	19077.5
10.0	6129.0	34.0	1	2	1	1	2	268.0	1.0	2.0	25027.5
10.0	772.0	55.0	1	1	1	1	2	418.0	1.0	2.0	12207.5
10.0	1940.0	57.0	1	2	2	1	2	553.0	1.0	2.0	8425.0
