PerceivedSCIdeology	Hispanic	Legit_trust	PoliticalTrust	Legit_favorgroup	Legit_mixedup	Ideology5pt	White	Black	Age	Legit_trustwhole	PerceptionCourtLiberal	PerceptionCourtModerate	PerceptionCourtConservative	AwarenessofCourt	Ideology5ptSquared	Ideology3pt	Democrat	Independent	Republican	Legit_doaway	Female	Education	DiffMediaExposure	IdeoDisagree3pt	PercCtLibXIdeology5pt	PercCtLibXIdeology5ptSqd	PercCtConsXIdeology5pt	PercCtConsXIdeology5ptSqd	IdeoDisagree4pt	StrongAgreement	TacitAgreement	ModerateDisagreement	StrongDisagreement	SupremeCourtLegitimacy	StrongDisXAwareness	ModerateDisXAwareness	TacitDisXAwareness
-1	0.0	0.33333334	0.33333334	1.0	1.0	0.75	1	0.0	0.32894737	0.0	1	0	0	0.5714286	0.5625	1.0	0	0.0	1.0	0.0	1.0	0.5	0.72	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.06666667	0.5714286	0.0	0.0
-1	0.0	0.0	0.6666667	1.0	1.0	0.75	1	0.0	0.59210527	0.6666667	1	0	0	0.6666667	0.5625	1.0	0	0.0	1.0	0.0	1.0	0.25	0.96	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.13333334	0.6666667	0.0	0.0
-1	0.0	0.6666667	0.33333334	0.6666667	0.6666667	0.75	1	0.0	0.4868421	0.6666667	1	0	0	0.5	0.5625	1.0	0	0.0	1.0	0.6666667	0.0	0.25	0.68	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.53333336	0.5	0.0	0.0
1	0.0	0.33333334	0.33333334	1.0	1.0	0.0	1	0.0	0.75	0.0	0	0	1	0.54761904	0.0	0.0	1	0.0	0.0	0.6666667	1.0	1.0	0.4	1.0	0.0	0.0	0.0	0.0	4.0	0	0	0	1	0.2	0.54761904	0.0	0.0
-1	0.0	0.6666667	0.33333334	0.6666667	1.0	0.75	1	0.0	0.47368422	0.6666667	1	0	0	0.23809525	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.5	0.44	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.53333336	0.23809525	0.0	0.0
-1	0.0	0.6666667	0.33333334	1.0	1.0	1.0	1	0.0	0.7368421	0.6666667	1	0	0	0.61904764	1.0	1.0	0	0.0	1.0	1.0	1.0	1.0	0.56	1.0	1.0	1.0	0.0	0.0	4.0	0	0	0	1	0.4666667	0.61904764	0.0	0.0
1	0.0	0.33333334	0.33333334	0.33333334	0.0	0.25	1	0.0	0.7368421	0.33333334	0	0	1	0.30952382	0.0625	0.0	0	0.0	1.0	0.6666667	1.0	0.75	0.44	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6	0.30952382	0.0	0.0
1	0.0	0.6666667	0.33333334	1.0	1.0	0.25	1	0.0	0.7236842	0.0	0	0	1	0.8333333	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.5	0.32	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.33333334	0.8333333	0.0	0.0
-1	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.75	1	0.0	0.27631578	0.6666667	1	0	0	0.7619048	0.5625	1.0	0	1.0	0.0	1.0	0.0	0.5	0.72	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.73333335	0.7619048	0.0	0.0
1	0.0	0.6666667	0.6666667	1.0	0.6666667	0.25	0	0.0	0.19736843	0.6666667	0	0	1	0.4761905	0.0625	0.0	1	0.0	0.0	0.0	0.0	0.75	0.6	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.33333334	0.4761905	0.0	0.0
1	0.0	0.33333334	0.33333334	1.0	1.0	0.0	1	0.0	0.31578946	0.33333334	0	0	1	0.38095236	0.0	0.0	1	0.0	0.0	0.6666667	1.0	0.75	0.56	1.0	0.0	0.0	0.0	0.0	4.0	0	0	0	1	0.26666668	0.38095236	0.0	0.0
1	0.0	0.0	0.0	1.0	1.0	0.0	1	0.0	0.28947368	0.6666667	0	0	1	0.2857143	0.0	0.0	1	0.0	0.0	1.0	1.0	0.25	0.44	1.0	0.0	0.0	0.0	0.0	4.0	0	0	0	1	0.33333334	0.2857143	0.0	0.0
-1	0.0		1.0	1.0	1.0	0.75	1	0.0	0.39473686	0.33333334	1	0	0	0.69047624	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.5	0.56	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.33333334	0.69047624	0.0	0.0
1	0.0	0.6666667	0.6666667	0.0	1.0	0.25	1	0.0	0.4473684	1.0	0	0	1	0.4761905	0.0625	0.0	0	0.0	1.0	1.0	1.0	0.25	0.56	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.73333335	0.4761905	0.0	0.0
1	0.0	0.0	0.0	1.0	1.0	0.25	1	0.0	0.4868421	0.33333334	0	0	1	0.21428572	0.0625	0.0	1	0.0	0.0	0.33333334	0.0	0.0	0.32	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.13333334	0.21428572	0.0	0.0
1	0.0	0.6666667	0.33333334	0.33333334	0.6666667	0.25	1	0.0	0.39473686	0.6666667	0	0	1	0.52380955	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.5	0.68	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6666666	0.52380955	0.0	0.0
1	0.0	0.0	0.0	1.0	1.0	0.25	0	1.0	0.31578946	0.33333334	0	0	1	0.7380953	0.0625	0.0	1	0.0	0.0	0.6666667	1.0	0.25	0.52	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.2	0.7380953	0.0	0.0
-1	0.0	0.33333334	0.0	1.0	1.0	1.0	1	0.0	0.25	0.0	1	0	0	0.5714286	1.0	1.0	0	0.0	1.0	0.6666667	0.0	0.0	0.64	1.0	1.0	1.0	0.0	0.0	4.0	0	0	0	1	0.2	0.5714286	0.0	0.0
-1	0.0	0.33333334	0.33333334	0.6666667	0.6666667	0.75	1	0.0	0.25	0.6666667	1	0	0	0.90476185	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.0	0.48	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.5333333	0.90476185	0.0	0.0
1	0.0	0.6666667	0.33333334	0.6666667	0.6666667	0.25	1	0.0	0.34210527	0.6666667	0	0	1	0.35714287	0.0625	0.0	1	0.0	0.0	0.6666667	1.0	0.5	0.28	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.53333336	0.35714287	0.0	0.0
-1	0.0	0.0	0.0	1.0	1.0	0.75	1	0.0	0.5394737	0.0	1	0	0	0.3809524	0.5625	1.0	0	1.0	0.0	0.33333334	0.0	0.0	0.68	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.06666667	0.3809524	0.0	0.0
-1	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1	0.0	0.35526314	1.0	1	0	0	0.7619047	0.5625	1.0	0	0.0	1.0	1.0	1.0	0.5	0.52	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.6666666	0.7619047	0.0	0.0
-1	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1	0.0	0.4473684	0.33333334	1	0	0	0.0952381	1.0	1.0	0	0.0	1.0	0.33333334	1.0	0.5	0.6	1.0	1.0	1.0	0.0	0.0	4.0	0	0	0	1	0.4	0.0952381	0.0	0.0
1	0.0	0.6666667	0.33333334	0.6666667	0.6666667	0.25	1	0.0	0.6052632	0.6666667	0	0	1	0.42857143	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.25	0.32	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6	0.42857143	0.0	0.0
1	0.0	0.6666667	0.6666667	0.0	0.0	0.25	1	0.0	0.59210527	0.0	0	0	1	0.1904762	0.0625	0.0	0	1.0	0.0	1.0	0.0	0.0	0.24	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.73333335	0.1904762	0.0	0.0
1	0.0	0.6666667	0.6666667	1.0	1.0	0.25	1	0.0	0.34210527	0.6666667	0	0	1	0.5952381	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.0	0.44	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.4666667	0.5952381	0.0	0.0
-1	0.0	0.33333334	0.6666667	1.0	0.6666667	0.75	1	0.0	0.23684211	0.6666667	1	0	0	0.23809525	0.5625	1.0	0	0.0	1.0	0.6666667	1.0	0.25	0.64	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.4	0.23809525	0.0	0.0
1	0.0	1.0	1.0	1.0	1.0	0.25	1	0.0	0.5131579	1.0	0	0	1	0.2857143	0.0625	0.0	0	1.0	0.0	1.0	0.0	0.25	0.56	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6	0.2857143	0.0	0.0
1	0.0	1.0	0.6666667	1.0	0.6666667	0.25	1	0.0	0.25	0.33333334	0	0	1	0.42857143	0.0625	0.0	1	0.0	0.0	0.6666667	1.0	1.0	0.32	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.46666664	0.42857143	0.0	0.0
-1	0.0	0.33333334	0.6666667	1.0	1.0	1.0	1	0.0	0.10526316	0.33333334	1	0	0	0.8333333	1.0	1.0	0	0.0	1.0	1.0	1.0	0.75	0.72	1.0	1.0	1.0	0.0	0.0	4.0	0	0	0	1	0.33333334	0.8333333	0.0	0.0
1	0.0	0.33333334	0.33333334	1.0	1.0	0.25	1	0.0	0.40789473	0.0	0	0	1	0.38095236	0.0625	0.0	1	0.0	0.0	0.0	0.0	0.25	0.36	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.06666667	0.38095236	0.0	0.0
1	0.0	0.33333334	0.6666667	0.0	1.0	0.0	1	0.0	0.17105263	0.6666667	0	0	1	0.33333334	0.0	0.0	1	0.0	0.0	0.6666667	1.0	0.5	0.72	1.0	0.0	0.0	0.0	0.0	4.0	0	0	0	1	0.53333336	0.33333334	0.0	0.0
-1	0.0	0.6666667	0.6666667	0.6666667	1.0	0.75	0	0.0	0.5263158	0.6666667	1	0	0	0.1904762	0.5625	1.0	1	0.0	0.0	1.0	1.0	0.25	0.52	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.53333336	0.1904762	0.0	0.0
1	0.0	0.6666667	0.0	0.6666667	0.6666667	0.25	1	0.0	0.4868421	0.6666667	0	0	1	0.5714286	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.25	0.56	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6	0.5714286	0.0	0.0
-1	0.0	0.33333334	0.33333334	1.0	1.0	0.75	1	0.0	0.7368421	0.0	1	0	0	0.8333333	0.5625	1.0	0	1.0	0.0	0.33333334	0.0	0.0	0.52	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.13333334	0.8333333	0.0	0.0
-1	0.0	0.6666667	0.6666667	0.6666667	1.0	0.75	1	0.0	0.67105263	0.6666667	1	0	0	0.42857143	0.5625	1.0	0	0.0	1.0	0.6666667	0.0	0.5	0.56	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.4666667	0.42857143	0.0	0.0
1	0.0	1.0	0.6666667	0.33333334	0.6666667	0.25			0.5394737	1.0	0	0	1	0.71428573	0.0625	0.0	0	1.0	0.0	1.0	0.0	1.0	0.68	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.8	0.71428573	0.0	0.0
-1	0.0	0.33333334	0.6666667	0.6666667		0.75	1	0.0	0.67105263	0.6666667	1	0	0	0.72222215	0.5625	1.0	0	0.0	1.0	0.6666667	0.0	0.0	0.56	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.5	0.72222215	0.0	0.0
1	0.0	0.6666667	0.33333334	0.33333334	0.6666667	0.25	1	0.0	0.39473686	0.6666667	0	0	1	0.5	0.0625	0.0	0	1.0	0.0	1.0	1.0	0.5	0.28	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6666666	0.5	0.0	0.0
-1	0.0	1.0	0.33333334	0.6666667	0.33333334	0.75	1	0.0	0.17105263	0.6666667	1	0	0	0.38095236	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.75	0.52	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.7333333	0.38095236	0.0	0.0
-1	0.0	0.33333334	0.6666667	0.6666667	1.0	0.75	0	0.0	0.3026316	0.6666667	1	0	0	0.61904764	0.5625	1.0	0	1.0	0.0	1.0	0.0	0.0	0.76	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.4666667	0.61904764	0.0	0.0
1	0.0	0.0	0.0	1.0	1.0	0.25	1	0.0	0.36842105	0.33333334	0	0	1	0.52380955	0.0625	0.0	0	1.0	0.0	0.6666667	1.0	0.5	0.72	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.2	0.52380955	0.0	0.0
1	0.0	0.6666667	0.6666667	1.0	0.0	0.25	1	0.0	0.5394737	0.33333334	0	0	1	0.4761905	0.0625	0.0	1	0.0	0.0	0.33333334	0.0	0.0	0.64	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.46666664	0.4761905	0.0	0.0
-1	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1	0.0	0.35526314	0.6666667	1	0	0	0.4761905	0.5625	1.0	1	0.0	0.0	0.6666667	1.0	0.75	0.32	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.53333336	0.4761905	0.0	0.0
-1	0.0	0.6666667	0.33333334	1.0	1.0	0.75	1	0.0	0.5131579	0.33333334	1	0	0	0.38095236	0.5625	1.0	0	0.0	1.0	0.0	1.0	0.25	0.44	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.2	0.38095236	0.0	0.0
1	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.25	1	0.0	0.7105263	0.6666667	0	0	1	0.3809524	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.5	0.32	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6666666	0.3809524	0.0	0.0
-1	0.0	0.6666667	0.6666667	0.33333334	1.0	0.75	1	0.0	0.7236842	0.6666667	1	0	0	0.7619047	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.25	0.52	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.6	0.7619047	0.0	0.0
1	0.0	1.0	0.6666667	1.0	1.0	0.25	0	0.0	0.118421055	0.6666667	0	0	1	0.42857143	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.75	0.56	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.53333336	0.42857143	0.0	0.0
1	0.0	0.6666667	0.6666667	0.6666667	1.0	0.25	1	0.0	0.40789473	0.6666667	0	0	1	0.38095236	0.0625	0.0	0	0.0	1.0	0.6666667	0.0	0.25	0.44	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.4666667	0.38095236	0.0	0.0
-1	0.0	0.6666667	0.33333334	0.33333334	1.0	0.75	1	0.0	0.3026316	0.6666667	1	0	0	0.0952381	0.5625	1.0	0	1.0	0.0	0.6666667	0.0	0.0	0.72	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.53333336	0.0952381	0.0	0.0
-1	0.0	1.0	1.0	1.0	1.0	0.75	1	0.0	0.59210527	1.0	1	0	0	0.54761904	0.5625	1.0	0	1.0	0.0	1.0	0.0	0.0	0.24	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.6	0.54761904	0.0	0.0
-1	0.0	0.33333334	0.6666667	0.33333334	0.33333334	0.75	1	0.0	0.0	0.0	1	0	0	0.85714287	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.25	0.8	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.5333333	0.85714287	0.0	0.0
-1	0.0	0.33333334	0.6666667	0.33333334	0.6666667	0.75	1	0.0	0.40789473	0.6666667	1	0	0	0.5714286	0.5625	1.0	0	1.0	0.0	0.6666667	0.0	0.5	0.28	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.53333336	0.5714286	0.0	0.0
-1	0.0	0.0	0.33333334	1.0	1.0	0.75	1	0.0	0.6052632	0.0	1	0	0	0.54761904	0.5625	1.0	0	0.0	1.0	1.0	1.0	0.0	0.44	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.2	0.54761904	0.0	0.0
-1	0.0	0.33333334	0.33333334	1.0	1.0	0.75	1	0.0	0.9736842	0.6666667	1	0	0	0.23809525	0.5625	1.0	1	0.0	0.0	0.6666667	1.0	0.0	0.28	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.33333334	0.23809525	0.0	0.0
1	0.0	0.6666667	0.6666667	0.6666667	1.0	0.25	0	0.0	0.0	0.6666667	0	0	1	0.33333334	0.0625	0.0	0	1.0	0.0	1.0	0.0	0.0	0.6	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.53333336	0.33333334	0.0	0.0
1	0.0	0.6666667	0.33333334	0.6666667	0.6666667	0.25	1	0.0	0.81578946	0.6666667	0	0	1	0.5238095	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.25		1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6	0.5238095	0.0	0.0
1	0.0	0.33333334	0.33333334	1.0	1.0	0.25	0	1.0	0.42105263	0.6666667	0	0	1	0.42857143	0.0625	0.0	0	1.0	0.0	0.33333334	1.0	1.0	0.48	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.26666668	0.42857143	0.0	0.0
1	0.0	0.6666667	0.6666667	0.33333334	1.0	0.25	1	0.0	0.19736843	0.6666667	0	0	1	0.2857143	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.0	0.6	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6	0.2857143	0.0	0.0
-1	0.0	0.33333334	0.6666667	1.0	0.6666667	0.75	1	0.0	0.31578946	0.33333334	1	0	0	0.38095236	0.5625	1.0	0	1.0	0.0	1.0	0.0	0.0	0.4	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.4	0.38095236	0.0	0.0
1	0.0	0.33333334	0.33333334	1.0	0.6666667	0.25	1	0.0	0.6315789	0.6666667	0	0	1	0.1904762	0.0625	0.0	1	0.0	0.0	0.6666667	1.0	0.25	0.4	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.4	0.1904762	0.0	0.0
-1	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1	0.0	0.5394737	0.33333334	1	0	0	0.2857143	0.5625	1.0	0	0.0	1.0	0.6666667	0.0	0.0	0.68	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.4666667	0.2857143	0.0	0.0
-1	0.0	0.6666667	1.0	0.6666667	1.0	1.0	1	0.0	0.67105263	0.6666667	1	0	0	0.4761905	1.0	1.0	0	0.0	1.0	1.0	1.0	0.0	0.68	1.0	1.0	1.0	0.0	0.0	4.0	0	0	0	1	0.53333336	0.4761905	0.0	0.0
-1	0.0	0.6666667	0.6666667	1.0	1.0	0.75	1	0.0	0.75	1.0	1	0	0	0.33333334	0.5625	1.0	1	0.0	0.0	0.6666667	1.0	0.0	0.24	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.4666667	0.33333334	0.0	0.0
-1	0.0	1.0	0.6666667	1.0	1.0	0.75	1	0.0	0.7105263	0.33333334	1	0	0	0.33333334	0.5625	1.0	0	0.0	1.0	0.0	1.0	0.25	0.4	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.26666668	0.33333334	0.0	0.0
-1	0.0	0.33333334	0.0	0.6666667	0.6666667	1.0	1	0.0	0.39473686	0.6666667	1	0	0	0.33333334	1.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.52	1.0	1.0	1.0	0.0	0.0	4.0	0	0	0	1	0.3333333	0.33333334	0.0	0.0
1	0.0	0.6666667	0.6666667	1.0	1.0	0.0	1	0.0	0.5263158	0.6666667	0	0	1	0.71428573	0.0	0.0	1	0.0	0.0	0.0	0.0	0.25	0.72	1.0	0.0	0.0	0.0	0.0	4.0	0	0	0	1	0.26666668	0.71428573	0.0	0.0
1	0.0	0.6666667	0.6666667	1.0	1.0	0.25	1	0.0	0.32894737	0.33333334	0	0	1	0.45238093	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.75	0.52	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.4	0.45238093	0.0	0.0
1	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.25	1	0.0	0.43421054	1.0	0	0	1	0.5	0.0625	0.0	0	1.0	0.0	1.0	0.0	0.5	0.72	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.73333335	0.5	0.0	0.0
1	0.0	0.0	0.0	1.0	1.0	0.0	0	1.0	0.10526316	0.0	0	0	1	0.33333334	0.0	0.0	0	1.0	0.0	0.0	0.0	0.25	0.72	1.0	0.0	0.0	0.0	0.0	4.0	0	0	0	1	0.0	0.33333334	0.0	0.0
-1	0.0	0.33333334	0.6666667	1.0	1.0	1.0	1	0.0	0.8947368	0.33333334	1	0	0	0.3333333	1.0	1.0	0	0.0	1.0	0.6666667	0.0	0.0	0.56	1.0	1.0	1.0	0.0	0.0	4.0	0	0	0	1	0.26666668	0.3333333	0.0	0.0
1	0.0	0.6666667	0.6666667	1.0	1.0	0.25	1	0.0	0.43421054	0.6666667	0	0	1	0.33333334	0.0625	0.0	0	1.0	0.0	0.0	1.0	0.0	0.68	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.26666668	0.33333334	0.0	0.0
1	0.0	0.33333334	0.33333334	1.0	1.0	0.25	0	1.0	0.46052632	0.6666667	0	0	1	0.5714286	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.75	0.36	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.4	0.5714286	0.0	0.0
-1	0.0	0.33333334	0.6666667	1.0		0.75	1	0.0	0.59210527	0.33333334	1	0	0	0.95238096	0.5625	1.0	0	0.0	1.0	1.0	1.0	0.5	0.64	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.4166667	0.95238096	0.0	0.0
-1	0.0	0.33333334	0.33333334	1.0	1.0	0.75	1	0.0	0.34210527	1.0	1	0	0	0.1904762	0.5625	1.0	0	0.0	1.0	1.0	1.0	0.25	0.76	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.4666667	0.1904762	0.0	0.0
-1	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1	0.0	0.5	0.6666667	1	0	0	0.4761905	0.5625	1.0	0	0.0	1.0	1.0	0.0	1.0	0.44	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.6	0.4761905	0.0	0.0
1	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.25	1	0.0	0.27631578	0.6666667	0	0	1	0.8333333	0.0625	0.0	0	1.0	0.0	0.6666667	0.0	1.0	0.6	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.53333336	0.8333333	0.0	0.0
-1	0.0	0.33333334	0.33333334	1.0	1.0	1.0	1	0.0	0.75	0.33333334	1	0	0	0.42857143	1.0	1.0	0	0.0	1.0	0.6666667	0.0	0.0	0.6	1.0	1.0	1.0	0.0	0.0	4.0	0	0	0	1	0.26666668	0.42857143	0.0	0.0
-1	0.0	0.6666667	0.33333334	0.6666667	0.6666667	0.75	1	0.0	0.6052632	0.33333334	1	0	0	0.23809525	0.5625	1.0	0	0.0	1.0	0.6666667	1.0	0.25	0.28	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.4666667	0.23809525	0.0	0.0
1	0.0	0.6666667	0.6666667	1.0	1.0	0.0	0	0.0	0.4473684	0.33333334	0	0	1	0.2857143	0.0	0.0	0	0.0	1.0	0.6666667	0.0	0.0	0.52	1.0	0.0	0.0	0.0	0.0	4.0	0	0	0	1	0.33333334	0.2857143	0.0	0.0
1	0.0	0.6666667	0.0	0.6666667	1.0	0.0	1	0.0	0.6315789	0.6666667	0	0	1	0.71428573	0.0	0.0	1	0.0	0.0	0.6666667	1.0	0.5	0.4	1.0	0.0	0.0	0.0	0.0	4.0	0	0	0	1	0.4666667	0.71428573	0.0	0.0
1	0.0	0.6666667	0.33333334	0.33333334	0.33333334	0.25	0	1.0	0.56578946	1.0	0	0	1	0.59523815	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.5	0.36	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.8	0.59523815	0.0	0.0
-1	0.0	0.0		0.6666667	1.0	0.75	1	0.0	0.68421054	0.0	1	0	0	0.9285714	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.5	0.8	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.26666665	0.9285714	0.0	0.0
1	0.0	0.6666667	0.0	0.6666667	0.6666667	0.25	1	0.0	0.42105263	0.6666667	0	0	1	0.64285713	0.0625	0.0	0	1.0	0.0	1.0	0.0	0.5	0.24	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6	0.64285713	0.0	0.0
-1	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1	0.0	0.7631579	1.0	1	0	0	0.54761904	0.5625	1.0	0	0.0	1.0	1.0	0.0	1.0	0.52	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.6666666	0.54761904	0.0	0.0
-1	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.75	0	0.0	0.14473684	0.6666667	1	0	0	0.59523815	0.5625	1.0	1	0.0	0.0	1.0	0.0	0.0	0.56	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.73333335	0.59523815	0.0	0.0
1	1.0	1.0	1.0	1.0	0.6666667	0.25	0	0.0	0.05263158	0.6666667	0	0	1	0.59523815	0.0625	0.0	0	1.0	0.0	1.0	0.0	0.75	0.8	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6	0.59523815	0.0	0.0
-1	0.0	0.6666667	0.0	1.0	1.0	0.75	1	0.0	0.6315789	0.0	1	0	0	0.6190476	0.5625	1.0	0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.13333334	0.6190476	0.0	0.0
-1	0.0	1.0	1.0	0.0	0.0	0.75	1	0.0	0.40789473	0.0	1	0	0	0.0	0.5625	1.0	1	0.0	0.0	1.0	1.0	0.25	0.2	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.8	0.0	0.0	0.0
-1	0.0	0.6666667	0.6666667	1.0	1.0	0.75	1	0.0	0.5	1.0	1	0	0	0.23809525	0.5625	1.0	0	0.0	1.0	1.0	1.0	0.75	0.6	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.53333336	0.23809525	0.0	0.0
-1	0.0	1.0	0.6666667	0.6666667	1.0	0.75	1	0.0	0.6052632	0.6666667	1	0	0	0.4761905	0.5625	1.0	0	0.0	1.0	1.0	1.0	0.25	0.24	1.0	0.75	0.5625	0.0	0.0	4.0	0	0	0	1	0.6	0.4761905	0.0	0.0
1	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.25	1	0.0	0.4473684	0.6666667	0	0	1	0.78571427	0.0625	0.0	1	0.0	0.0	1.0	1.0	1.0	0.44	1.0	0.0	0.0	0.25	0.0625	4.0	0	0	0	1	0.6666666	0.78571427	0.0	0.0
