Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party_d	land	union	intraparty_compet_B	Wahlkreisnummer_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	alq_2012	rookie	AusschussVors	diff_firstsecond	female	age	east
"Alexander"	"Dobrindt"	"CDU/CSU"	1.0	2	1.0	0.0	226	4.108793	0.017245019	4.5210648	3.7608867	0.3904418	0.006022271	0.015578747	2.4269735E-4	0.3274622	0.10723149	0.05744052	0.0032994132	0.0106912255	1.14302304E-4	3.1	0.0	0.0	6.198696	0.0	43.0	0.0
"Bartholom�us"	"Kalb"	"CDU/CSU"	1.0	2	1.0	0.0	227	4.259462	0.0071383314	7.6880903	4.31642	0.42991322	0.0024903829	0.13509035	0.018249404	2.8395634	8.06312	0.4980929	0.24809653	0.028780192	8.2829944E-4	3.4	0.0	0.0	6.1778603	0.0	64.0	0.0
"Andreas"	"Scheuer"	"CDU/CSU"	1.0	2	1.0	0.0	229	4.1398325	0.008967203	5.1735125	3.8753335	0.3997707	0.0030592652	0.015460968	2.3904153E-4	0.3249855	0.10561558	0.05700636	0.003249725	0.0013623238	1.855926E-6	4.3	0.0	0.0	1.5413895	0.0	39.0	0.0
"Max"	"Straubinger"	"CDU/CSU"	1.0	2	1.0	0.0	230	4.096915	0.005795661	4.2713933	3.7170913	0.39517096	0.0017898176	0.02745676	7.5387367E-4	0.57713366	0.33308324	0.10123587	0.010248701	0.005962074	3.5546323E-5	2.9	0.0	0.0	3.125885	0.0	59.0	0.0
"Florian"	"Pronold"	"SPD"	4.0	2	0.0	0.0	230	4.0593204	0.00732115	3.4811711	3.578477	0.37330976	0.002413916	0.013470173	1.8144556E-4	0.28313756	0.08016688	0.04966569	0.0024666807	0.016276568	2.6492667E-4	2.9	0.0	0.0	3.6794062	0.0	41.0	0.0
"Alois"	"Karl"	"CDU/CSU"	1.0	2	1.0	0.0	232	4.1572266	0.009941176	5.539132	3.9394677	0.4145027	0.003304821	0.032855034	0.0010794533	0.69060516	0.4769355	0.12114048	0.014675016	0.013369679	1.7874833E-4	3.1	0.0	0.0	1.7040825	0.0	63.0	0.0
"Marianne"	"Schieder"	"SPD"	4.0	2	0.0	0.0	234	4.04393	0.009431976	3.1576731	3.5217316	0.3736395	0.0030369493	0.028860569	8.329324E-4	0.6066356	0.3680067	0.10641098	0.011323296	0.015946835	2.5430156E-4	3.1	0.0	0.0	6.6952057	1.0	51.0	0.0
"Karl"	"Holmeier"	"CDU/CSU"	1.0	2	1.0	0.0	234	4.1599817	0.008291025	5.5970397	3.9496253	0.4133434	0.0028060202	0.0356102	0.0012680863	0.74851274	0.5602713	0.13129807	0.017239181	0.012210369	1.4909312E-4	3.1	1.0	0.0	4.118824	0.0	57.0	0.0
"Albert"	"Rupprecht"	"CDU/CSU"	1.0	2	1.0	0.0	235	4.1253276	0.009179223	4.868622	3.8218522	0.4132501	0.0029275725	9.560585E-4	9.1404786E-7	0.020094872	4.0380386E-4	0.0035250187	1.2425757E-5	0.012117058	1.4682309E-4	4.9	0.0	0.0	0.721962	0.0	45.0	0.0
"Thomas"	"Silberhorn"	"CDU/CSU"	1.0	2	1.0	0.0	236	4.1550956	0.005231145	5.4943357	3.9316099	0.4125139	0.0017761866	0.030724049	9.4396714E-4	0.6458087	0.41706887	0.11328268	0.012832966	0.011380881	1.2952446E-4	3.6	0.0	0.0	4.012203	0.0	45.0	0.0
"Anette"	"Kramme"	"SPD"	4.0	2	0.0	0.0	237	3.9475837	0.008572705	1.1324931	3.1664913	0.36642823	0.002568212	0.12520695	0.01567678	2.6318154	6.926453	0.46165133	0.21312195	0.023158103	5.3629774E-4	4.3	0.0	0.0	1.6448174	1.0	46.0	0.0
"Hartmut"	"Koschyk"	"CDU/CSU"	1.0	2	1.0	0.0	237	4.1410966	0.0066962945	5.200083	3.8799944	0.41070437	0.002141903	0.016725063	2.7972774E-4	0.35155582	0.1235915	0.061667204	0.003802844	0.009571344	9.161062E-5	4.3	0.0	0.0	6.6795807	0.0	54.0	0.0
"Hans"	"Michelbach"	"CDU/CSU"	1.0	2	1.0	0.0	238	4.1915674	0.0066330167	6.2609706	4.066087	0.42613393	0.0021761702	0.06719589	0.004515288	1.4124436	1.994997	0.24775958	0.06138481	0.0250009	6.25045E-4	4.4	0.0	0.0	5.1951942	0.0	64.0	0.0
"Petra"	"Ernstberger"	"SPD"	4.0	2	0.0	0.0	239	4.1084075	0.029915124	4.512968	3.7594664	0.3970021	0.00954388	0.035616875	0.0012685618	0.7486594	0.56049085	0.13132381	0.017245945	0.0074157715	5.4993667E-5	5.0	0.0	0.0	3.6262798	1.0	58.0	0.0
"Hans-Peter"	"Friedrich"	"CDU/CSU"	1.0	2	1.0	0.0	239	4.216476	0.0058731204	6.78454	4.157927	0.4157735	0.0019874142	0.092104435	0.008483227	1.9360132	3.7481472	0.33959985	0.11532806	0.01464048	2.1434366E-4	5.0	0.0	0.0	4.8138084	0.0	56.0	0.0
"Josef"	"G�ppel"	"CDU/CSU"	1.0	2	1.0	1.0	241	4.1472526	0.011267096	5.3294816	3.9026923	0.4131134	0.0037955984	0.022881031	5.235416E-4	0.48095465	0.23131737	0.08436513	0.007117475	0.011980355	1.435289E-4	3.0	0.0	0.0	7.147835	0.0	63.0	0.0
"Stefan"	"M�ller"	"CDU/CSU"	1.0	2	1.0	0.0	242	4.202682	0.01765954	6.4945903	4.107066	0.4261911	0.006063376	0.07831049	0.006132533	1.6460633	2.7095244	0.28873897	0.083370194	0.02505806	6.279064E-4	3.1	0.0	0.0	9.020145	0.0	38.0	0.0
"Christian"	"Schmidt"	"CDU/CSU"	1.0	2	1.0	0.0	243	4.1509633	0.0055539915	5.407478	3.916374	0.39776427	0.0019269285	0.026591778	7.071227E-4	0.5589509	0.31242612	0.09804678	0.009613171	0.003368765	1.13485785E-5	4.1	0.0	0.0	7.611496	0.0	56.0	0.0
"Dagmar"	"W�hrl"	"CDU/CSU"	1.0	2	1.0	0.0	244	4.178875	0.010627624	5.9941773	4.019288	0.41783783	0.0035949498	0.05450344	0.0029706252	1.1456504	1.3125148	0.20096087	0.040385272	0.016704798	2.7905026E-4	7.6	0.0	0.0	6.6243973	1.0	59.0	0.0
"Michael"	"Frieser"	"CDU/CSU"	1.0	2	1.0	0.0	245	4.1253896	0.006997483	4.869926	3.8220809	0.38858604	0.0022729414	0.0010180473	1.0364204E-6	0.021399021	4.579181E-4	0.003753662	1.4089979E-5	0.012546986	1.5742687E-4	7.1	1.0	0.0	3.9594803	0.0	49.0	0.0
"Martin"	"Burkert"	"SPD"	4.0	2	0.0	0.0	245	4.0259075	0.0124965	2.7788363	3.455279	0.37699017	0.004044595	0.046883106	0.0021980256	0.98547244	0.97115594	0.17286348	0.029881785	0.01259616	1.5866326E-4	7.1	0.0	0.0	5.193466	0.0	49.0	0.0
"Marlene"	"Mortler"	"CDU/CSU"	1.0	2	1.0	0.0	246	4.128383	0.009378475	4.932852	3.833119	0.39993584	0.0030489126	0.004011631	1.6093183E-5	0.08432484	0.007110678	0.014791727	2.1879519E-4	0.0011971891	1.4332617E-6	2.8	0.0	0.0	6.2297134	1.0	58.0	0.0
"Dorothee"	"B�r"	"CDU/CSU"	1.0	2	1.0	0.0	248	4.1132483	0.005622398	4.6147184	3.7773147	0.3889933	0.0019000958	0.01112318	1.2372514E-4	0.23380852	0.054666422	0.041012526	0.0016820272	0.012139738	1.4737323E-4	3.6	0.0	0.0	6.1897316	1.0	35.0	0.0
"Paul"	"Lehrieder"	"CDU/CSU"	1.0	2	1.0	0.0	251	4.0648785	0.0045750705	3.5980012	3.5989704	0.38921925	0.0014517162	0.059493065	0.0035394249	1.2505257	1.5638145	0.21935678	0.048117395	0.011913776	1.4193807E-4	3.5	0.0	0.0	5.0677414	0.0	54.0	0.0
"Gabriele"	"Fograscher"	"SPD"	4.0	2	0.0	0.0	254	3.9898129	0.008321723	2.020142	3.3221953	0.36368504	0.0026065984	0.08297777	0.0068853106	1.7441666	3.042117	0.3059473	0.09360375	0.025901288	6.708767E-4	2.2	0.0	0.0	1.986639	1.0	56.0	0.0
"Ulrich"	"Lange"	"CDU/CSU"	1.0	2	1.0	0.0	254	4.1148844	0.0061168303	4.649113	3.7833478	0.39915988	0.0019862237	0.009487152	9.0006055E-5	0.19941378	0.039765853	0.034979343	0.0012235545	0.0019731522	3.8933294E-6	2.2	1.0	0.0	3.3896904	0.0	44.0	0.0
"Georg"	"N��lein"	"CDU/CSU"	1.0	2	1.0	0.0	255	4.1182237	0.0041750916	4.719299	3.7956593	0.39786983	0.0014153031	0.0061478615	3.7796202E-5	0.12922812	0.016699906	0.022667885	5.13833E-4	0.0032632053	1.0648509E-5	3.1	0.0	0.0	6.170063	0.0	43.0	0.0
"Gerd"	"M�ller"	"CDU/CSU"	1.0	2	1.0	0.0	256	4.119011	0.0091065215	4.7358465	3.7985618	0.4023966	0.0030937039	0.0053606033	2.8736067E-5	0.112680435	0.012696881	0.019765377	3.9067012E-4	0.0012635589	1.596581E-6	3.7	0.0	0.0	8.04723	0.0	58.0	0.0
"Stephan"	"Stracke"	"CDU/CSU"	1.0	2	1.0	0.0	257	4.1218877	0.011409529	4.796315	3.8091688	0.41731006	0.0035534294	0.0024838448	6.1694845E-6	0.05221176	0.002726068	0.009158373	8.387579E-5	0.016177028	2.6169626E-4	3.1	1.0	0.0	4.4955482	0.0	39.0	0.0
"Stefan"	"Kaufmann"	"CDU/CSU"	1.0	1	1.0	0.0	258	4.053255	0.008092582	3.3536794	3.5561135	0.39497575	0.002558738	0.07111645	0.005057549	1.4948475	2.234569	0.2622137	0.06875603	0.006157279	3.7912087E-5	5.9	1.0	0.0	6.4095554	0.0	44.0	0.0
"Ute"	"Vogt"	"SPD"	4.0	1	0.0	0.0	258	4.0904865	0.0096553	4.136276	3.6933901	0.39088708	0.0032943797	0.017695904	3.1314502E-4	0.37196708	0.1383595	0.065247536	0.004257241	0.0013007522	1.6919562E-6	5.9	0.0	0.0	-0.91646194	1.0	49.0	0.0
"Karin"	"Maag"	"CDU/CSU"	1.0	1	1.0	1.0	259	4.037865	0.009091843	3.030186	3.499369	0.38406494	0.0028351808	0.08650637	0.0074833515	1.818341	3.306364	0.31895828	0.101734385	0.017068088	2.9131962E-4	5.9	1.0	0.0	5.3745956	1.0	51.0	0.0
"Clemens"	"Binninger"	"CDU/CSU"	1.0	1	1.0	0.0	260	4.083491	0.008948909	3.989222	3.6675951	0.38767788	0.0029454129	0.04088068	0.00167123	0.8593049	0.7384049	0.15073204	0.022720149	0.0134551525	1.8104113E-4	3.5	0.0	0.0	11.195641	0.0	51.0	0.0
"Markus"	"Gr�bel"	"CDU/CSU"	1.0	1	1.0	1.0	261	4.143482	0.009287604	5.2502337	3.8887913	0.39854327	0.0029968496	0.01911068	3.652181E-4	0.4017067	0.16136827	0.070464134	0.004965194	0.0025897622	6.706868E-6	3.4	0.0	0.0	9.816143	0.0	54.0	0.0
"Michael"	"Hennrich"	"CDU/CSU"	1.0	1	1.0	0.0	262	4.0945454	0.019864574	4.2215867	3.7083547	0.39066553	0.006154803	0.029826164	8.896001E-4	0.62694025	0.39305407	0.10997248	0.012093945	0.0104674995	1.09568544E-4	3.4	0.0	0.0	9.815235	0.0	48.0	0.0
"Rainer"	"Arnold"	"SPD"	4.0	1	0.0	0.0	262	4.153081	0.0059731337	5.4519925	3.9241822	0.4059966	0.0021565652	0.08029032	0.0064465352	1.6876838	2.8482766	0.29603958	0.087639436	0.016410261	2.6929667E-4	3.4	0.0	0.0	5.223646	0.0	63.0	0.0
"Joachim"	"Pfeiffer"	"CDU/CSU"	1.0	1	1.0	0.0	264	4.150655	0.0069269524	5.4009986	3.9152374	0.42137927	0.0022481615	0.026283264	6.9081E-4	0.55247164	0.30522493	0.09691024	0.009391595	0.020246238	4.0991014E-4	3.8	0.0	0.0	9.700485	0.0	46.0	0.0
"Steffen"	"Bilger"	"CDU/CSU"	1.0	1	1.0	0.0	265	4.1269007	0.012641933	4.901692	3.8276532	0.39699957	0.004280486	0.0025291443	6.396571E-6	0.05316496	0.0028265128	0.009325981	8.697392E-5	0.004133463	1.7085516E-5	3.8	1.0	0.0	7.196007	0.0	34.0	0.0
"Eberhard"	"Gienger"	"CDU/CSU"	1.0	1	1.0	1.0	266	4.0711145	0.014126833	3.7290845	3.621964	0.38639855	0.0043465705	0.05325699	0.0028363068	1.1194425	1.2531514	0.19636321	0.03855851	0.014734477	2.1710481E-4	3.7	0.0	0.0	8.925201	0.0	62.0	0.0
"Thomas"	"Strobl"	"CDU/CSU"	1.0	1	1.0	0.0	267	4.0908155	0.009703176	4.143189	3.6946027	0.38426358	0.0031921493	0.033555984	0.0011260042	0.705338	0.4975017	0.12372446	0.015307742	0.016869456	2.8457853E-4	4.5	0.0	1.0	9.306046	0.0	53.0	0.0
"Josip"	"Juratovic"	"SPD"	4.0	1	0.0	0.0	267	4.0623574	0.007863456	3.545012	3.5896754	0.39239353	0.0024312309	0.010433197	1.088516E-4	0.2192967	0.04809104	0.03846717	0.001479723	0.0028072	7.880371E-6	4.5	0.0	0.0	3.7136078	0.0	54.0	0.0
"Christian"	"von Stetten"	"CDU/CSU"	1.0	1	1.0	0.0	268	3.9564657	0.013675068	1.3191903	3.19924	0.35295174	0.004087003	0.16790581	0.02819236	3.5293367	12.456218	0.6190872	0.38326898	0.048181295	0.0023214372	3.2	0.0	0.0	8.411919	0.0	43.0	0.0
"Annette"	"Sawade"	"SPD"	4.0	1	0.0	0.0	268	4.000907	0.035176508	2.2533329	3.3630998	0.3808869	0.011239657	0.07188368	0.005167263	1.5109758	2.283048	0.26504278	0.07024767	0.008699417	7.5679854E-5	3.2	1.0	0.0	3.10532	1.0	60.0	0.0
"Christian"	"Lange"	"SPD"	4.0	1	0.0	0.0	269	3.9827664	0.015607364	1.8720276	3.2962143	0.3655139	0.004848418	0.09002423	0.0081043625	1.892281	3.5807276	0.33192825	0.11017636	0.024072438	5.794823E-4	3.6	0.0	0.0	5.3288975	0.0	49.0	0.0
"Norbert"	"Barthle"	"CDU/CSU"	1.0	1	1.0	0.0	269	4.186636	0.004979221	6.1573095	4.047903	0.4268763	0.0017009107	0.062264442	0.0038768607	1.3087826	1.7129118	0.22957587	0.052705083	0.025743276	6.627163E-4	3.6	0.0	0.0	9.205704	0.0	61.0	0.0
"Roderich"	"Kiesewetter"	"CDU/CSU"	1.0	1	1.0	0.0	270	4.1820307	0.0070047174	6.0605125	4.030924	0.42997202	0.0023776335	0.05765915	0.0033245776	1.2119856	1.468909	0.21259665	0.045197338	0.028838992	8.316875E-4	4.2	1.0	0.0	8.117126	0.0	50.0	0.0
"Ingo"	"Wellenreuther"	"CDU/CSU"	1.0	1	1.0	0.0	271	4.0234876	0.009938838	2.727972	3.446357	0.37013522	0.003187868	0.10088396	0.010177573	2.120555	4.496753	0.37197018	0.13836181	0.030997813	9.608644E-4	5.4	0.0	0.0	9.404131	0.0	54.0	0.0
"Axel Eduard"	"Fischer"	"CDU/CSU"	1.0	1	1.0	0.0	272	4.2057652	0.012297009	6.5593996	4.1184344	0.44428232	0.00405152	0.08139372	0.0066249375	1.7108727	2.9270852	0.30010724	0.090064354	0.043149292	0.0018618614	3.1	0.0	0.0	8.959492	0.0	47.0	0.0
"Lothar"	"Binding"	"SPD"	4.0	1	0.0	0.0	274	3.9998653	0.005224645	2.2314382	3.3592591	0.37074947	0.0016848298	0.07292533	0.005318104	1.5328705	2.349692	0.26888347	0.07229832	0.018836856	3.5482715E-4	4.5	0.0	0.0	7.688284	0.0	63.0	0.0
"Karl A."	"Lamers"	"CDU/CSU"	1.0	1	1.0	0.0	274	4.166509	0.017360408	5.73425	3.9736936	0.4119461	0.005878166	0.042137623	0.0017755793	0.8857231	0.7845054	0.15536642	0.024138724	0.010813057	1.1692221E-4	4.5	0.0	0.0	5.3972416	0.0	62.0	0.0
"Stefan"	"Rebmann"	"SPD"	4.0	1	0.0	0.0	275	4.1225376	0.016636986	4.8099794	3.8115656	0.41039884	0.0055346983	0.04974699	0.002474763	1.0456707	1.0934273	0.18342304	0.033644013	0.020812511	4.3316063E-4	5.9	1.0	0.0	5.4684296	0.0	51.0	0.0
"Egon"	"J�ttner"	"CDU/CSU"	1.0	1	1.0	0.0	275	4.0391984	0.014340231	3.0582113	3.5042849	0.37735668	0.004408361	0.08517313	0.007254462	1.7903156	3.20523	0.31404233	0.09862258	0.023776352	5.6531496E-4	5.9	0.0	0.0	7.350334	0.0	71.0	0.0
"Alois"	"Gerig"	"CDU/CSU"	1.0	1	1.0	0.0	276	4.1741157	0.0117388675	5.8941383	4.00174	0.41702485	0.004145119	0.04974413	0.0024744784	1.0456114	1.0933032	0.18341279	0.03364025	0.01589182	2.5254994E-4	3.5	1.0	0.0	8.14896	0.0	57.0	0.0
"Stephan"	"Harbarth"	"CDU/CSU"	1.0	1	1.0	0.0	277	4.0597315	0.0103769675	3.4898071	3.5799918	0.38586262	0.0035410812	0.064640045	0.0041783354	1.3587198	1.8461195	0.23833537	0.056803748	0.015270412	2.3318548E-4	4.1	1.0	0.0	6.9595947	0.0	42.0	0.0
"Olav"	"Gutting"	"CDU/CSU"	1.0	1	1.0	0.0	278	4.038132	0.008989481	3.0358028	3.500354	0.38725173	0.0027973698	0.08623934	0.0074372236	1.8127241	3.2859688	0.31797314	0.10110692	0.013881296	1.9269038E-4	3.5	0.0	0.0	10.60392	0.0	43.0	0.0
"Gunther"	"Krichbaum"	"CDU/CSU"	1.0	1	1.0	0.0	279	4.197022	0.012395074	6.375623	4.086198	0.41647753	0.0043675043	0.07265043	0.0052780854	1.5270963	2.332023	0.26787066	0.071754694	0.015344501	2.354537E-4	4.3	0.0	1.0	6.187046	0.0	49.0	0.0
"Katja"	"Mast"	"SPD"	4.0	1	0.0	0.0	279	4.068401	0.0084043965	3.672035	3.6119568	0.39575174	0.00272938	0.004389763	1.9270017E-5	0.09227371	0.008514438	0.01618576	2.6197883E-4	0.006165415	3.8012342E-5	4.3	0.0	0.0	2.8091393	1.0	42.0	0.0
"Hans-Joachim"	"Fuchtel"	"CDU/CSU"	1.0	1	1.0	0.0	280	4.078201	0.008894331	3.8780358	3.6480918	0.38136476	0.0027775385	0.04617071	0.0021317345	0.9704912	0.9418531	0.1702354	0.02898009	0.019768268	3.907844E-4	3.9	0.0	0.0	8.182369	0.0	61.0	0.0
"Gernot"	"Erler"	"SPD"	4.0	1	0.0	0.0	281	4.1357455	0.008280494	5.0876017	3.8602638	0.40809163	0.002896917	0.0629549	0.0039633196	1.323293	1.7511042	0.23212123	0.053880267	0.018505305	3.4244632E-4	5.1	0.0	0.0	11.925049	0.0	69.0	0.0
"Armin"	"Schuster"	"CDU/CSU"	1.0	1	1.0	0.0	282	4.0900216	0.0074090515	4.1265	3.6916752	0.39812398	0.0024651731	0.03434992	0.0011799169	0.7220268	0.5213227	0.126652	0.01604073	0.003009051	9.054388E-6	3.5	1.0	0.0	5.5744095	0.0	52.0	0.0
"Peter"	"Wei�"	"CDU/CSU"	1.0	1	1.0	0.0	283	4.0206347	0.005493672	2.66801	3.435839	0.37701988	0.0016389115	0.10373688	0.01076134	2.180517	4.7546544	0.38248825	0.14629726	0.024113148	5.8144395E-4	3.3	0.0	0.0	7.4236794	0.0	57.0	0.0
"Elvira"	"Drobinski-Wei�"	"SPD"	4.0	1	0.0	0.0	284	4.034674	0.008445565	2.9631114	3.4876032	0.38650358	0.0029093188	0.038116455	0.0014528641	0.8011973	0.6419171	0.14053941	0.019751325	0.0030827522	9.503361E-6	3.7	0.0	0.0	1.7252579	1.0	62.0	0.0
"Wolfgang"	"Sch�uble"	"CDU/CSU"	1.0	1	1.0	0.0	284	4.19124	0.0041518565	6.254077	4.0648775	0.4190949	0.0013994246	0.066868305	0.00447137	1.40555	1.9755708	0.24655032	0.06078706	0.01796186	3.2262842E-4	3.7	0.0	0.0	9.566883	0.0	71.0	0.0
"Andreas"	"Jung"	"CDU/CSU"	1.0	1	1.0	0.0	287	4.240177	0.007846585	7.2827296	4.245315	0.44736642	0.0027954485	0.115805626	0.013410943	2.4342027	5.9253426	0.4269879	0.18231866	0.046233386	0.002137526	4.3	0.0	0.0	11.2190075	0.0	38.0	0.0
"Rita"	"Schwarzel�hr-Sutter"	"SPD"	4.0	1	0.0	0.0	288	4.0329127	0.012268407	2.926089	3.4811091	0.3839318	0.0040630554	0.03987789	0.0015902462	0.83821964	0.70261216	0.14703345	0.021618836	0.0056545436	3.1973865E-5	3.1	0.0	0.0	9.751568	1.0	51.0	0.0
"Thomas"	"D�rflinger"	"CDU/CSU"	1.0	1	1.0	0.0	288	4.1649995	0.012374925	5.7025146	3.9681268	0.4129601	0.0043600053	0.040627956	0.0016506308	0.8539877	0.72929496	0.14979959	0.022439916	0.011827081	1.3987985E-4	3.1	0.0	0.0	4.6981583	0.0	48.0	0.0
"Annette"	"Widmann-Mauz"	"CDU/CSU"	1.0	1	1.0	0.0	290	4.1588874	0.010993451	5.5740395	3.9455907	0.40776423	0.0036017762	0.034515858	0.0011913445	0.7255125	0.5263684	0.12726355	0.01619601	0.0066311955	4.3972756E-5	3.4	0.0	0.0	8.175896	1.0	47.0	0.0
"Annette"	"Schavan"	"CDU/CSU"	1.0	1	1.0	0.0	291	4.1653194	0.0062217615	5.7092376	3.9693062	0.40514067	0.002042335	0.040947914	0.0016767316	0.8607106	0.7408228	0.15097904	0.022794671	0.0040076375	1.6061158E-5	3.8	0.0	0.0	6.716957	1.0	58.0	0.0
"Hilde"	"Mattheis"	"SPD"	4.0	1	0.0	0.0	291	4.055678	0.012437692	3.4046075	3.5650468	0.3784127	0.003975173	0.017112732	2.928456E-4	0.35970116	0.12938492	0.06309581	0.003981081	0.011173636	1.2485014E-4	3.8	0.0	0.0	4.702503	1.0	59.0	0.0
"Josef"	"Rief"	"CDU/CSU"	1.0	1	1.0	0.0	292	4.0886693	0.018037755	4.0980744	3.6866891	0.38445196	0.005976897	0.03570223	0.0012746492	0.7504525	0.56317896	0.13163805	0.017328577	0.016681075	2.7825826E-4	2.7	1.0	0.0	-0.89979553	0.0	53.0	0.0
"Martin"	"Gerster"	"SPD"	4.0	1	0.0	0.0	292	4.07529	0.008719374	3.8168514	3.6373594	0.3921805	0.0028749595	0.0024995804	6.247902E-6	0.052542686	0.002760734	0.009216785	8.494913E-5	0.002594173	6.7297333E-6	2.7	0.0	0.0	9.237367	0.0	42.0	0.0
"Lothar"	"Riebsamen"	"CDU/CSU"	1.0	1	1.0	0.0	293	4.1555867	0.010632097	5.5046654	3.9334216	0.40874782	0.0034350774	0.03121519	9.7438815E-4	0.6561384	0.4305176	0.11509442	0.013246726	0.0076147914	5.798505E-5	3.2	1.0	0.0	8.270664	0.0	56.0	0.0
"Andreas"	"Schockenhoff"	"CDU/CSU"	1.0	1	1.0	1.0	294	4.212533	0.0068105324	6.701658	4.1433883	0.42362335	0.0023496142	0.08816147	0.0077724447	1.8531308	3.4340937	0.32506108	0.10566471	0.022490323	5.058146E-4	2.8	0.0	0.0	6.91634	0.0	56.0	0.0
"Thomas"	"Barei�"	"CDU/CSU"	1.0	1	1.0	0.0	295	4.157096	0.005781733	5.536388	3.9389863	0.41215897	0.0019573064	0.03272438	0.0010708851	0.68786097	0.4731527	0.12065911	0.014558622	0.011025935	1.21571255E-4	4.0	0.0	0.0	10.286732	0.0	38.0	0.0
"Elke"	"Ferner"	"SPD"	4.0	12	0.0	0.0	296	3.953997	0.006045145	1.2673	3.1901379	0.36333248	0.0018661693	0.118793726	0.014111949	2.4970088	6.2350526	0.43800473	0.19184814	0.02625385	6.892646E-4	9.0	0.0	0.0	6.394518	1.0	55.0	0.0
"Anette"	"H�binger"	"CDU/CSU"	1.0	12	1.0	0.0	296	4.16406	0.009597474	5.6827693	3.9646633	0.42318964	0.0031396565	0.039688587	0.0015751839	0.83424234	0.6959603	0.14633608	0.021414248	0.02205661	4.86494E-4	9.0	0.0	0.0	5.159914	1.0	58.0	0.0
"Peter"	"Altmaier"	"CDU/CSU"	1.0	12	1.0	0.0	297	4.157209	0.008063719	5.5387588	3.939402	0.40328464	0.002868002	0.03283739	0.0010782942	0.6902318	0.47641993	0.121074915	0.014659135	0.0021516085	4.629419E-6	5.6	0.0	0.0	4.967968	0.0	55.0	0.0
"Nadine"	"Sch�n"	"CDU/CSU"	1.0	12	1.0	0.0	298	4.132741	0.0070165354	5.0244493	3.8491862	0.40058002	0.002309396	0.008369446	7.004762E-5	0.1759224	0.03094869	0.030858994	9.522775E-4	5.530119E-4	3.0582214E-7	5.8	1.0	0.0	5.2913704	1.0	30.0	0.0
"Alexander"	"Funk"	"CDU/CSU"	1.0	12	1.0	0.0	299	4.0319905	0.01385626	2.9067013	3.477708	0.38550976	0.0043945014	0.092381	0.008534249	1.9418256	3.7706869	0.3406191	0.116021365	0.015623271	2.4408661E-4	6.7	1.0	0.0	4.2100925	0.0	39.0	0.0
