strength	ideology	age	education	income	male	white	black	hispanic	interest	knowledge	church	discuss	media	congnet	homonet	newhomonet	valuecongruence	congruence2	religion	occupation
0.75	0.85714287	0.34020618	0.5714286	0.3181818	1.0	1.0	0.0	0.0	0.5	0.75	0.25	1.0	0.2857143	1.0	1.0		0.6166667	1.0	2.0	7.0
0.75	0.85714287	0.5154639	0.85714287	0.27272728	1.0	1.0	0.0	0.0	0.5		1.0		0.5714286					0.0	0.0	10.0
0.25	0.42857143	0.45360824	0.71428573		0.0	1.0	0.0	0.0	1.0	0.5		1.0	0.5	0.0	0.0		0.625	0.0		8.0
0.75	0.2857143	0.41237113	1.0		1.0	1.0	0.0	0.0	1.0	0.75	1.0	0.14285715	0.14285715	0.0	0.0		0.60833335	0.0	1.0	2.0
0.0	0.71428573	0.28865978	0.85714287	0.045454547	1.0	1.0	0.0	0.0	1.0	0.75		0.14285715	0.71428573							0.0
0.5	0.14285715	0.21649484	0.5714286	0.09090909	1.0	1.0	0.0	0.0	1.0		0.25		0.2857143					0.0	0.0	6.0
0.75	0.71428573	0.46391752	0.85714287	0.3181818	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.75	0.0	0.0	0.30833334	0.0	2.0	2.0
0.25	0.42857143	0.25773194	0.42857143	0.13636364	0.0	1.0	0.0	0.0	0.0	0.25			0.21428573	0.5	0.0	0.0	0.51666665	0.0		2.0
0.5	0.2857143	0.22680412	0.85714287	0.09090909	1.0	1.0	0.0	0.0	0.5	0.5	0.25	0.2857143	0.42857143				0.3333333	1.0	0.0	8.0
0.0	0.71428573	0.22680412	0.42857143	0.13636364	1.0	1.0	0.0	0.0	0.5	0.25	0.25		0.071428575						2.0	4.0
0.75	0.0	0.83505154	0.14285715		0.0	0.0	1.0	0.0	0.5	0.0	1.0		0.14285715				0.525	0.0	0.0	0.0
0.5	0.71428573	0.185567	0.42857143	0.09090909	0.0	0.0	0.0	1.0	0.5		0.75		0.071428575					0.0	0.0	8.0
0.75	0.42857143	0.5463917	0.5714286	0.22727273	0.0	0.0	1.0	0.0	1.0	0.5	0.75		0.5714286	1.0	1.0	1.0	0.8333333	0.0	1.0	10.0
0.0	1.0	0.46391752	0.2857143	0.22727273	1.0	1.0	0.0	0.0	0.0		1.0		0.2857143						1.0	10.0
0.75	1.0	0.57731956	0.42857143	0.22727273	1.0	1.0	0.0	0.0	1.0	0.25	0.5	1.0	0.71428573	0.6666667	0.0	0.0	0.54999995	0.0	1.0	9.0
0.5	0.5714286	0.40206185	0.5714286	0.22727273	0.0	1.0	0.0	0.0	0.5		0.75		0.14285715					0.0	1.0	1.0
0.75	0.0	0.22680412	0.5714286	0.27272728	0.0	0.0	1.0	0.0	0.5	0.25	0.75	1.0	0.5				0.85	1.0	1.0	1.0
0.75	0.42857143	0.57731956	0.71428573	0.045454547	1.0	0.0	1.0	0.0	0.5	0.5		1.0	0.5714286	0.6666667	0.0	1.0	0.81666666	0.0		10.0
0.75	0.2857143	0.7113402	0.42857143	0.18181819	0.0	1.0	0.0	0.0	0.5	0.5			0.5				0.64166665	0.0		4.0
0.5	0.0	0.20618556	0.5714286	0.09090909	1.0	1.0	0.0	0.0	0.5	0.5	0.25	1.0	0.071428575	0.25	0.0		0.6166667	0.0	2.0	0.0
0.25	0.2857143	0.21649484	0.5714286	0.09090909	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.14285715	0.071428575	0.5	0.0		0.625	0.0	1.0	5.0
0.75	0.85714287	0.6494845	0.42857143	0.22727273	1.0	1.0	0.0	0.0	0.5	1.0	0.5	0.5714286	1.0	1.0	1.0	1.0	0.5	0.0	1.0	14.0
0.5	0.85714287	0.3814433	0.85714287	0.27272728	0.0	1.0	0.0	0.0	0.5	0.5		0.71428573	0.64285713				0.27499998	0.0		2.0
	0.42857143	0.36082473	0.42857143	0.27272728	1.0	1.0	0.0	0.0	0.0	0.5			0.0							10.0
0.5	0.14285715	0.40206185	0.85714287	0.22727273	0.0	1.0	0.0	0.0	1.0	0.5		1.0	1.0	0.5	0.0		0.9083333	1.0		1.0
0.75	1.0	0.4226804	0.2857143	0.3181818	1.0	1.0	0.0	0.0	1.0	0.5	1.0	1.0	0.35714287	1.0	1.0	1.0	0.6333333	1.0	1.0	10.0
0.75	0.71428573	0.7525773	0.85714287	0.27272728	1.0	1.0	0.0	0.0	1.0	0.75	1.0	1.0	1.0				0.5	1.0	1.0	1.0
0.25	0.5714286	0.8453608	0.85714287	0.3181818	0.0	1.0	0.0	0.0	1.0	0.75	1.0	1.0	0.42857146	1.0	1.0		0.5833334	0.0	1.0	0.0
0.25	0.5714286	0.48453608	1.0	0.3181818	1.0	1.0	0.0	0.0	1.0	0.75	1.0	1.0	0.5714286	0.5	0.0	0.0	0.39166665	0.0	1.0	4.0
	1.0	0.45360824	0.85714287	0.4090909	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.21428573						1.0	2.0
0.25	0.42857143	0.5979381	0.42857143	0.09090909	0.0	1.0	0.0	0.0	1.0	0.75		1.0	1.0	0.33333334	0.0		0.525	1.0		4.0
0.5	0.2857143	0.2783505	0.85714287	0.27272728	0.0	1.0	0.0	0.0	0.5	0.75	0.5	0.5714286	0.42857143	0.0	0.0	0.0	0.85833335	0.0	1.0	1.0
0.75	0.5714286	0.68041235	0.42857143	0.13636364	0.0	1.0	0.0	0.0	1.0	0.75	1.0	1.0	0.78571427	1.0	1.0	1.0	0.575	0.0	1.0	1.0
0.75	0.2857143	0.21649484	0.42857143	0.045454547	0.0				1.0				0.5					0.0		8.0
0.75	0.71428573	0.40206185	0.42857143	0.045454547	0.0	0.0	1.0	0.0	0.5				0.2857143					0.0		4.0
0.5	0.0	0.8969072	0.5714286	0.09090909	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.2857143	0.071428575				0.57500005	1.0	1.0	11.0
0.75	0.71428573	0.58762884	0.2857143	0.045454547	0.0	1.0	0.0	0.0	0.5	0.5	1.0	1.0	0.92857146	1.0	1.0		0.56666666	0.0	2.0	0.0
0.0	0.71428573	0.34020618	0.42857143	0.13636364	0.0	0.0	1.0	0.0	0.5				0.5							5.0
0.75	0.42857143	0.30927834	0.85714287	0.27272728	1.0	0.0	1.0	0.0	0.5				0.14285715					0.0		5.0
0.75	0.2857143	0.6701031	1.0	0.8636364	1.0	1.0	0.0	0.0	1.0	0.75	0.25	0.85714287	0.71428573	0.0	0.0		0.8666667	1.0	3.0	2.0
0.0	0.0	0.26804122	0.5714286	0.22727273	1.0	1.0	0.0	0.0	0.0				0.0							7.0
0.25	0.42857143	0.28865978	0.5714286	0.22727273	0.0	0.0	0.0	0.0	0.0	0.25		0.14285715	0.0	0.0	0.0		0.3416667	0.0		2.0
0.75	0.0	0.68041235	0.14285715	0.09090909	1.0	1.0	0.0	0.0	1.0	0.75		1.0	1.0				0.7166667	1.0		12.0
0.75	1.0	0.5979381	1.0		0.0	1.0	0.0	0.0	1.0	0.75		0.42857143	0.71428573	0.33333334	0.0	0.0	0.375	0.0		2.0
0.25	0.5714286	0.26804122	0.42857143		1.0	1.0	0.0	0.0	1.0	0.5		0.42857143	0.71428573	1.0	1.0	1.0	0.5833333	1.0		9.0
0.75	0.71428573	0.39175257	0.5714286	0.045454547	0.0	1.0	0.0	0.0	0.5	0.75	1.0	1.0	0.0	1.0	1.0		0.6	0.0	1.0	5.0
0.25	0.5714286		0.85714287		1.0	1.0	0.0	0.0	0.5	0.25	0.25	0.2857143	0.21428573	0.0	0.0		0.725	0.0	2.0	2.0
0.5	0.2857143	0.36082473	0.71428573	0.3181818	0.0	1.0	0.0	0.0	0.5	0.75	0.5	1.0	0.42857146	0.75	0.0		0.56666666	0.0	1.0	4.0
0.75	0.85714287	0.5154639	0.42857143	0.5	0.0	1.0	0.0	0.0	1.0	0.5	1.0	1.0	0.21428573	1.0	1.0		0.7083333	1.0	1.0	5.0
0.5	0.71428573	0.36082473	0.42857143	0.18181819	0.0	1.0	0.0	0.0	0.5		0.25		0.21428573					0.0	0.0	5.0
0.25	0.71428573	0.40206185	0.5714286	0.27272728	0.0	0.0	0.0	0.0	0.5		1.0		0.35714287					1.0	0.0	1.0
0.25	0.85714287	0.5670103	0.2857143	0.13636364	1.0	1.0	0.0	0.0	0.5	0.5	0.25	1.0	0.64285713	1.0	1.0		0.5416666	0.0	0.0	10.0
0.75	0.71428573	0.6494845	0.42857143	0.045454547	0.0	1.0	0.0	0.0	0.0	0.5	1.0		1.0	0.0	0.0		0.5833334	1.0	1.0	8.0
0.0	0.0	0.7525773	0.14285715	0.09090909	1.0	0.0	1.0	0.0	0.5		1.0		1.0						0.0	2.0
0.75	1.0	0.7525773	0.42857143	0.18181819	0.0	1.0	0.0	0.0	1.0	0.75	1.0	0.5714286	0.2857143	0.75	0.0	1.0	0.525	0.0	1.0	5.0
0.0	0.71428573	0.9381443	0.42857143	0.18181819	0.0	1.0	0.0	0.0	0.5				0.64285713							6.0
0.75	1.0	0.53608245	0.5714286	0.045454547	0.0	1.0	0.0	0.0	0.5	0.5	1.0	0.71428573	0.21428572	1.0	1.0		0.7416667	1.0	1.0	0.0
0.25	0.71428573	0.4742268	0.42857143	0.36363637	1.0	0.0	1.0	0.0	0.5	0.25	0.5		0.85714287	0.0	0.0	0.0	0.6583333	0.0	0.0	13.0
0.5	0.42857143	0.28865978	0.5714286	0.18181819	0.0	0.0	1.0	0.0	0.5	0.5	1.0	0.2857143	0.14285715	1.0	1.0	1.0	0.6666666	0.0	0.0	12.0
0.75	0.0	0.556701	0.42857143	0.18181819	0.0	1.0	0.0	0.0	0.5	0.75	0.0	0.42857143	0.64285713	0.0	0.0	0.0	0.7583333	1.0		8.0
0.5	0.85714287	0.34020618	0.5714286	0.3181818	1.0	1.0	0.0	0.0	1.0	0.75	0.5	1.0	0.5	0.75	0.0	0.0	0.675	1.0	2.0	3.0
0.25	0.71428573	0.5979381	0.5714286	0.18181819	1.0	1.0	0.0	0.0	0.0	0.5			1.0				0.49166667	0.0		7.0
0.5	0.85714287	0.3298969	0.85714287	0.3181818	1.0	1.0	0.0	0.0	0.5	0.75	0.5	1.0	0.21428572	0.5	0.0	0.0	0.6583333	0.0	2.0	3.0
0.75	0.2857143	0.41237113	0.71428573	0.045454547	0.0	1.0	0.0	0.0	1.0	0.5	0.75	1.0	0.5	0.33333334	0.0		0.57500005	0.0	1.0	8.0
0.75	0.71428573	0.39175257	0.85714287	0.6363636	1.0	1.0	0.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0	1.0	1.0	0.45	0.0	2.0	1.0
0.5	0.85714287	0.4226804	0.71428573	0.18181819	0.0	0.0	1.0	0.0	1.0	0.5	1.0	1.0	0.71428573	1.0	1.0		0.2916667	0.0	0.0	5.0
0.75	0.14285715	0.3298969	0.85714287	0.18181819	0.0	1.0	0.0	0.0	0.5	0.5		1.0	0.42857146	1.0	1.0		0.8666667	1.0		2.0
0.5	0.71428573	0.44329897	0.5714286	0.27272728	0.0	1.0	0.0	0.0	0.5	0.75	0.5	1.0	0.21428572	0.0	0.0	0.0	0.65	0.0	1.0	1.0
0.75	0.5714286	0.4226804	0.42857143	0.13636364	1.0	0.0	1.0	0.0	0.5	0.5	0.5	0.42857143	0.071428575				0.64166665	0.0	2.0	5.0
0.0	0.5714286	0.3298969	0.71428573	0.18181819	0.0	1.0	0.0	0.0	0.5	0.25	0.5	1.0	0.071428575						0.0	2.0
0.75	1.0	0.5979381	0.5714286	0.22727273	1.0	1.0	0.0	0.0	1.0	0.5	0.25	0.2857143	0.5	1.0	1.0		0.6333333	1.0	2.0	10.0
0.5	1.0	0.62886596	0.2857143	0.09090909	0.0	0.0	0.0	0.0	0.5	0.5	1.0	0.14285715	0.071428575	0.5	0.0		0.38333333	1.0	1.0	11.0
0.75	0.85714287	0.53608245	1.0		1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.71428573	0.85714287	1.0	1.0	1.0	0.51666665	1.0	1.0	1.0
0.75	0.71428573	0.7113402	0.5714286	0.27272728	1.0	1.0	0.0	0.0	1.0	0.75	1.0		0.78571427	1.0	1.0		0.6333333	0.0	0.0	4.0
0.25	0.42857143	0.45360824	0.42857143	0.22727273	1.0	1.0	0.0	0.0	0.5				0.5714286					1.0		10.0
0.75	0.42857143	0.53608245	0.85714287	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5		0.71428573				0.6583333	0.0	2.0	1.0
0.75	0.85714287	0.72164947	0.42857143	0.18181819	1.0	1.0	0.0	0.0	0.0	0.25	0.25		0.5				0.43333334	0.0	0.0	8.0
0.75	0.85714287	0.39175257	0.42857143	0.13636364	0.0	1.0	0.0	0.0	0.0	0.25		0.42857143	0.35714287				0.48333335	0.0		5.0
0.25	0.0	0.25773194	0.42857143	0.13636364	0.0	0.0	1.0	0.0	0.5				0.0					0.0		10.0
0.5	0.0	0.36082473	0.42857143	0.18181819	0.0	0.0	1.0	0.0	1.0		0.25		0.71428573					0.0	1.0	8.0
0.75	0.5714286	0.34020618	1.0	0.45454547	1.0	1.0	0.0	0.0	1.0	1.0		1.0	0.85714287	1.0	1.0	1.0	0.4083333	1.0		1.0
0.5	0.85714287	0.52577317	0.85714287	0.3181818	1.0	1.0	0.0	0.0	1.0	0.75	1.0	0.42857143	0.71428573	1.0	1.0	1.0	0.45833337	0.0	1.0	1.0
0.75	1.0	0.3298969	0.85714287	0.27272728	1.0	1.0	0.0	0.0	1.0	1.0	0.75	1.0	0.2857143	0.6666667	0.0		0.51666665	0.0	1.0	1.0
0.5	0.85714287	0.2371134	0.71428573	0.045454547	0.0	1.0	0.0	0.0	0.5		0.75		0.64285713					1.0	1.0	0.0
0.75	0.85714287	0.39175257	0.85714287	0.27272728	0.0	0.0	0.0	0.0	1.0		0.75		1.0					1.0	0.0	2.0
0.5	0.5714286	0.2783505	0.85714287	0.22727273	0.0	0.0	0.0	1.0	1.0		1.0		0.35714287					0.0	1.0	2.0
0.75	0.0	0.39175257	0.42857143	0.22727273	1.0	0.0	1.0	0.0	0.5	0.5	1.0	0.2857143	0.21428573				0.7166667	0.0	1.0	7.0
0.75	1.0	0.4742268	0.5714286		1.0	1.0	0.0	0.0	0.5	0.5	1.0	0.5714286	0.42857143	1.0	1.0		0.6666666	1.0	1.0	2.0
0.75	1.0	0.24742268	0.85714287	0.27272728	1.0	1.0	0.0	0.0	0.5	0.25	0.75	1.0	0.21428572				0.35000002	0.0	2.0	1.0
0.75	0.14285715	0.2783505	0.5714286	0.13636364	0.0	0.0	1.0	0.0	0.0	0.5	0.75	1.0	0.0	0.5	0.0		0.825	0.0	1.0	2.0
0.25	0.14285715	0.49484536	0.42857143	0.3181818	1.0	1.0	0.0	0.0	0.5	0.5		0.5714286	0.42857146	0.0	0.0		0.43333334	0.0		10.0
0.25	0.42857143	0.26804122	1.0	0.22727273	0.0	1.0	0.0	0.0	1.0	0.5	0.5	0.71428573	0.6428572	0.5	0.0		0.55	0.0	1.0	2.0
0.25	0.42857143	0.30927834	0.71428573	0.22727273	0.0	1.0	0.0	0.0	0.5	0.25		0.2857143	0.071428575	0.5	0.0	0.0	0.55	0.0		2.0
0.0	0.42857143	0.41237113	1.0	0.18181819	1.0	0.0	1.0	0.0	0.5		0.25		0.0						1.0	2.0
0.0	0.71428573	0.4329897	0.71428573		0.0				0.5	0.25	1.0	0.71428573	0.35714287						1.0	
0.0	0.71428573	0.39175257	0.42857143	0.18181819	0.0	0.0	1.0	0.0	0.5		0.25		0.85714287						0.0	5.0
0.75	1.0	0.4226804	0.85714287		0.0	1.0	0.0	0.0	1.0	1.0	0.25	1.0	0.5	1.0	1.0		0.5333333	1.0	2.0	2.0
0.25	0.71428573	0.58762884	0.5714286	0.3181818	1.0	1.0	0.0	0.0	1.0	0.5	0.25	1.0	0.2857143	1.0	1.0		0.35833335	0.0	1.0	10.0
0.5	0.2857143	0.5154639	1.0	0.27272728	0.0	1.0	0.0	0.0	0.5	0.75		0.5714286	0.2857143	0.6666667	0.0		0.7833333	0.0		2.0
0.25	0.42857143	0.20618556	0.2857143	0.045454547	1.0	0.0	0.0	1.0	0.0				0.14285715					0.0		8.0
0.25	0.5714286	0.7525773	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.25	1.0	1.0	0.6666667	0.0	1.0	0.44166666	0.0	1.0	2.0
0.75	0.85714287	0.4226804	1.0	1.0	1.0	1.0	0.0	0.0	0.5	0.75	1.0	1.0	0.5	0.75	0.0		0.47500002	0.0	2.0	1.0
0.75	0.71428573	0.556701	1.0	0.4090909	1.0	0.0	0.0	1.0	1.0				0.0					1.0		2.0
0.0	0.85714287	0.45360824	0.42857143	0.045454547	0.0	1.0	0.0	0.0	0.5		0.5		0.2857143						1.0	8.0
0.75	0.85714287	0.40206185	0.71428573	0.27272728	0.0	1.0	0.0	0.0	0.5	0.75	0.5	0.2857143	0.42857143	0.0	0.0	0.0	0.49166667	0.0	0.0	2.0
0.0	0.42857143	0.4742268	0.5714286	0.22727273	0.0	1.0	0.0	0.0	1.0	0.75	0.5	0.42857143	0.85714287						0.0	4.0
0.25	0.42857143	0.53608245	0.5714286	0.22727273	1.0	1.0	0.0	0.0	1.0				0.5					0.0		1.0
0.25	0.2857143	0.8556701	0.42857143	0.045454547	0.0	1.0	0.0	0.0	0.0		0.5		0.5					0.0	1.0	0.0
0.5	0.85714287	0.3814433	0.5714286	0.22727273	0.0	0.0	0.0	1.0	0.5		0.5	0.2857143	0.14285715				0.60833335	0.0	2.0	5.0
0.5	0.85714287	0.28865978	0.5714286	0.22727273	1.0	1.0	0.0	0.0	0.5	0.5		0.5714286	0.5	1.0	1.0	1.0	0.41666663	1.0		10.0
0.0	0.0	0.3814433	0.71428573	0.27272728	1.0	1.0	0.0	0.0	1.0	0.75	0.25	1.0	0.5						0.0	2.0
0.25	0.2857143	0.742268	0.42857143		0.0	1.0	0.0	0.0	1.0	0.5			1.0	1.0	1.0	1.0	0.56666666	0.0		5.0
0.0	0.2857143	0.4329897	0.5714286	0.22727273	1.0	1.0	0.0	0.0	0.5	0.5	0.75	0.5714286	0.78571427						2.0	12.0
0.5	0.85714287	0.6082474	0.42857143		0.0	1.0	0.0	0.0	0.5	0.25			0.2857143	1.0	1.0		0.5	0.0		8.0
0.75	0.2857143	0.41237113	0.71428573	0.4090909	1.0	0.0	1.0	0.0	0.5	0.5		0.5714286	0.71428573	0.5	0.0		0.775	1.0		1.0
0.75	1.0	0.556701	0.85714287	0.72727275	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	0.48333335	0.0		1.0
0.25	0.85714287	0.49484536	0.5714286	0.13636364	0.0	0.0	0.0	1.0	0.0				0.71428573					0.0		8.0
0.25	0.2857143	0.40206185	1.0	0.22727273	1.0	1.0	0.0	0.0	1.0	1.0		0.14285715	0.5	0.75	0.0	1.0	0.8833333	0.0		2.0
0.75	0.2857143	0.3814433	0.5714286	0.36363637	1.0	0.0	0.0	0.0	0.5		1.0		1.0					0.0	2.0	3.0
0.75	0.85714287	0.31958762	0.42857143	0.36363637	1.0	0.0	0.0	1.0	0.0				0.14285715					1.0		10.0
0.5	0.71428573	0.3814433	1.0	1.0	1.0	1.0	0.0	0.0	0.5		0.5		0.71428573					1.0	2.0	1.0
0.5	0.71428573	0.185567	0.42857143		0.0	0.0	1.0	0.0	0.0	0.5	1.0	0.2857143	0.71428573	1.0	1.0	1.0	0.8	0.0	0.0	4.0
0.5	0.85714287	0.6494845	0.85714287	0.13636364	1.0	1.0	0.0	0.0	0.5	0.75	0.75	0.0	1.0				0.45833337	0.0	2.0	10.0
0.25	0.85714287	0.8041237	0.85714287	0.3181818	1.0	1.0	0.0	0.0	0.5	1.0	1.0	0.0	0.42857143	1.0	1.0		0.5916667	1.0	2.0	1.0
0.75	0.14285715	0.24742268	0.71428573	0.045454547	1.0	1.0	0.0	0.0	0.5		0.25		0.5					0.0	2.0	0.0
0.25	0.71428573	0.34020618	0.42857143	0.09090909	1.0	1.0	0.0	0.0	0.0	0.5			0.21428573				0.73333335	1.0		0.0
0.25	0.5714286	0.21649484	0.42857143	0.13636364	0.0	0.0	0.0	1.0	0.5	0.25		0.71428573	0.85714287				0.6583333	1.0		13.0
0.0	0.0	0.22680412	0.42857143	0.045454547	0.0	0.0	1.0	0.0	0.5	0.0	1.0	0.14285715	0.21428573						0.0	0.0
0.5	0.71428573	0.36082473	0.5714286	0.22727273	0.0	0.0	0.0	1.0	0.5	0.75	1.0	0.85714287	0.14285715				0.49166667	0.0	0.0	5.0
0.25	0.71428573	0.30927834	0.71428573	0.09090909	0.0	0.0	1.0	0.0	0.0		0.5		0.5					0.0	0.0	5.0
0.0	0.0	0.35051546	0.2857143	0.045454547	0.0	1.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0						1.0	8.0
0.25	0.0	0.62886596	1.0	0.45454547	0.0	1.0	0.0	0.0	0.5	1.0	0.75	1.0	0.85714287	0.6666667	0.0		0.85	1.0	1.0	2.0
0.75	0.2857143	0.2371134	0.42857143	0.22727273	1.0	0.0	1.0	0.0	1.0	1.0		0.71428573	0.71428573	1.0	1.0	1.0	0.8083333	1.0		8.0
0.5	0.71428573	0.49484536	1.0	0.3181818	0.0	1.0	0.0	0.0	0.5	0.75	0.75	1.0	0.42857143	1.0	1.0		0.41666663	0.0	2.0	2.0
0.0	0.0	0.82474226	0.5714286	0.13636364	0.0	0.0	0.0	0.0	0.0	0.5	1.0		0.5						0.0	8.0
0.5	0.71428573	0.58762884	0.85714287	0.3181818	0.0	1.0	0.0	0.0	0.5	0.5	0.25	0.5714286	0.5	1.0	1.0	1.0	0.5833333	1.0	2.0	2.0
0.25	0.42857143	0.3814433	0.5714286	0.18181819	0.0	1.0	0.0	0.0	0.5	0.5	0.25	0.2857143	0.5714286	0.0	0.0		0.7833333	0.0	0.0	8.0
0.25	0.14285715	0.3298969	0.85714287	0.22727273	1.0	1.0	0.0	0.0	0.5	0.75		0.85714287	0.5714286	0.0	0.0		0.9083333	1.0		2.0
0.75	0.71428573	0.82474226	0.5714286	0.27272728	1.0	1.0	0.0	0.0	1.0	0.75	1.0	0.14285715	0.78571427	0.25	0.0	0.0	0.625	0.0	0.0	2.0
0.0	0.0	0.20618556	0.71428573	0.13636364	1.0	1.0	0.0	0.0	0.5	0.25	0.75	0.42857143	0.2857143						0.0	10.0
0.75	0.71428573	0.25773194	0.71428573	0.18181819	1.0	1.0	0.0	0.0	0.5	0.75		1.0	0.2857143	0.6666667	0.0	1.0	0.4083333	0.0		5.0
0.5	0.71428573	0.21649484	0.5714286	0.045454547	1.0	0.0	0.0	1.0	0.5	0.5	0.25		0.0				0.6333333	1.0	2.0	4.0
0.5	0.71428573	0.371134	0.85714287	0.27272728	1.0	1.0	0.0	0.0	1.0	0.75	0.5	0.5714286	0.71428573	0.5	0.0		0.47500002	0.0	0.0	3.0
0.75	0.5714286	0.742268	0.85714287	0.13636364	0.0	1.0	0.0	0.0	1.0	0.75	0.5	1.0	1.0	0.0	0.0	0.0	0.51666665	0.0	2.0	2.0
0.25	1.0	0.46391752	0.85714287	0.4090909	1.0	1.0	0.0	0.0	1.0	0.75	1.0	1.0	0.64285713	1.0	1.0		0.47500002	0.0	1.0	2.0
0.25	0.71428573	0.5979381	1.0	0.59090906	1.0	1.0	0.0	0.0	0.5	1.0	1.0	1.0	0.64285713	0.5	0.0		0.575	1.0	1.0	2.0
0.75	0.42857143	0.5154639	1.0	0.09090909	0.0	0.0	0.0	1.0	1.0		0.75		0.78571427					0.0	2.0	2.0
0.5	0.71428573	0.46391752	0.85714287		0.0	1.0	0.0	0.0	1.0	0.75	0.5	0.71428573	0.5	0.0	0.0		0.375	1.0	1.0	5.0
0.5	0.71428573	0.6701031	0.5714286	0.09090909	0.0	1.0	0.0	0.0	0.5	0.5	0.5		1.0				0.6583333	0.0	3.0	4.0
0.75	0.71428573	0.5154639	1.0	0.4090909	1.0	0.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	1.0		0.39999998	0.0		2.0
0.75	0.42857143	0.3814433	1.0		1.0	1.0	0.0	0.0	1.0	1.0	0.25	1.0	0.2857143	0.5	0.0	1.0	0.8416667	1.0	1.0	1.0
0.0	0.42857143	0.5154639	0.42857143	0.18181819	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1.0						0.0	5.0
0.0	0.42857143	0.58762884	0.42857143	0.18181819	0.0	1.0	0.0	0.0	0.0	0.25	0.5		0.0						2.0	5.0
0.5	0.85714287	0.5051546	0.42857143		1.0	1.0	0.0	0.0	0.0	0.75	0.5	0.42857143	0.071428575				0.56666666	1.0	2.0	1.0
0.5	0.71428573	0.4226804	0.85714287		0.0	1.0	0.0	0.0	1.0	1.0	0.25	1.0	0.64285713	1.0	1.0		1.0	1.0	3.0	0.0
0.5	0.42857143	0.45360824	0.71428573		0.0	1.0	0.0	0.0	0.5	0.25	0.25	0.5714286	0.42857143	1.0	1.0	1.0	0.60833335	0.0	3.0	1.0
0.75	0.14285715	0.4329897	0.71428573	0.13636364	0.0	0.0	1.0	0.0	0.5	0.75		1.0	0.21428573	1.0	1.0	1.0	0.7833333	1.0		8.0
0.25	0.71428573	0.3298969	1.0	0.77272725	1.0	1.0	0.0	0.0	0.5	0.75	0.5	0.2857143	0.21428573	0.6666667	0.0		0.4583333	1.0	2.0	1.0
0.25	0.2857143	0.31958762	1.0	0.27272728	0.0	1.0	0.0	0.0	0.5	0.5		0.14285715	0.0	0.5	0.0		0.67499995	0.0		2.0
0.25	0.85714287	0.7525773	0.42857143	0.13636364	0.0	1.0	0.0	0.0	1.0	0.75	1.0	0.5714286	0.85714287				0.45	0.0	2.0	5.0
0.75	0.85714287	0.45360824	0.42857143	0.18181819	0.0	1.0	0.0	0.0	1.0	0.25	1.0	0.2857143	0.071428575				0.68333334	1.0	0.0	8.0
0.25	0.71428573	0.3814433	0.71428573	0.3181818	0.0	1.0	0.0	0.0	0.5	0.5	1.0	0.42857143	0.42857143	0.5	0.0	0.0	0.31666666	0.0	2.0	5.0
0.75	0.42857143	0.4742268	0.85714287	0.27272728	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	1.0				0.6666667	0.0	2.0	5.0
0.5	0.42857143	0.30927834	0.5714286	0.27272728	1.0	0.0	0.0	1.0	1.0	0.75		1.0	0.64285713	1.0	1.0	1.0	0.8333334	1.0		2.0
0.5	1.0	0.57731956	0.5714286	0.3181818	1.0	1.0	0.0	0.0	0.5	0.75		1.0	1.0				0.7	1.0		10.0
0.75	0.14285715	0.36082473	0.5714286	1.0	1.0	0.0	0.0	1.0	1.0	0.75		0.42857143	0.42857143	1.0	1.0	1.0	0.775	0.0		1.0
0.75	0.71428573	0.35051546	0.85714287	0.72727275	0.0	1.0	0.0	0.0	0.5	0.75	0.75	1.0	0.42857143	1.0	1.0		0.51666665	1.0	1.0	4.0
0.25	0.71428573	0.77319586	0.5714286	0.22727273	0.0	1.0	0.0	0.0	0.5	0.0	1.0		0.5				0.5083333	0.0	1.0	5.0
0.25	0.71428573	0.77319586	0.85714287		0.0	1.0	0.0	0.0	1.0	0.75	1.0		0.64285713				0.5	0.0	2.0	2.0
0.25	0.0	0.49484536	0.85714287	0.72727275	1.0	1.0	0.0	0.0	0.0	0.75	0.25	1.0	0.78571427				0.35000002	0.0	3.0	4.0
0.75	0.85714287	0.63917524	0.85714287	0.3181818	1.0	1.0	0.0	0.0	1.0	1.0	0.75	1.0	0.85714287	1.0	1.0	1.0	0.73333335	0.0	1.0	4.0
0.0	0.0	0.4742268	1.0	0.18181819	1.0	1.0	0.0	0.0	1.0	1.0	0.25	0.14285715	0.42857143						0.0	2.0
