sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
spoe;1;0;10302;;spoe;1;0;10302;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;10102;;spoe;1;0;11101;
spoe;1;0;11103;;spoe;1;0;11103;
spoe;1;0;10301;;spoe;1;0;10601;
spoe;1;0;10301;;spoe;1;0;10601;
spoe;1;0;10102;;spoe;1;0;10102;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;0;1;10304;;spoe;1;0;10304;
spoe;1;0;10101;;spoe;1;0;10101;
spoe;1;0;10403;;spoe;1;0;10101;
spoe;1;0;18601;;spoe;1;0;18601;
spoe;1;0;11103;;spoe;1;0;11103;
spoe;1;0;10302;;spoe;1;0;11101;
spoe;1;0;10101;;spoe;1;0;10101;
spoe;1;0;12101;;spoe;1;0;10105;
spoe;1;0;10101;;spoe;1;0;10101;
spoe;1;0;12101;;spoe;1;0;10105;
spoe;1;0;10102;;spoe;1;0;10102;
spoe;1;0;10306;;spoe;1;0;10304;
spoe;1;0;10306;;spoe;1;0;10306;
spoe;1;0;10102;;spoe;1;0;12201;
spoe;1;0;10601;;spoe;1;0;10101;
spoe;1;0;10601;;spoe;1;0;10601;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;10602;;spoe;1;0;10602;
spoe;0;2;10602;;spoe;0;2;10602;
spoe;0;2;10602;;spoe;0;2;10602;
spoe;1;0;10602;;spoe;1;0;10602;
spoe;1;0;10602;;spoe;1;0;10602;
spoe;1;0;10602;;spoe;1;0;10602;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;10403;;spoe;1;0;13602;
spoe;1;0;10403;;spoe;1;0;13602;
spoe;1;0;10103;;spoe;1;0;13602;
spoe;1;0;10601;;spoe;1;0;10601;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;-1;0;12402;;spoe;1;0;12401;
spoe;1;0;12303;;spoe;1;0;12303;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;10403;;spoe;;0;88888;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;11101;;spoe;1;0;11101;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13602;;spoe;1;0;13601;
spoe;1;0;13602;;spoe;1;0;13602;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;99999;;spoe;1;0;10304;
spoe;1;0;99999;;spoe;1;0;10307;
spoe;-1;0;10309;;spoe;-1;0;10309;
spoe;-1;0;10309;;spoe;1;0;10304;
spoe;1;0;18601;;spoe;1;0;18601;
spoe;1;0;18601;;spoe;1;0;18601;
spoe;1;0;18601;;spoe;1;0;18601;
spoe;1;0;18601;;spoe;1;0;18601;
spoe;1;0;18601;;spoe;1;0;18601;
spoe;1;0;18601;;spoe;1;0;18601;
spoe;1;0;18601;;spoe;1;0;18601;
spoe;1;0;18601;;spoe;1;0;18601;
spoe;0;2;18602;;spoe;0;2;10403;
spoe;0;2;18602;;spoe;0;2;10403;
spoe;0;2;18602;;spoe;0;2;10403;
spoe;0;2;18602;;spoe;0;2;10403;
spoe;1;0;11101;;spoe;1;0;10403;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;18602;;spoe;1;0;10403;
spoe;1;0;10102;;spoe;1;0;10403;
spoe;1;0;18602;;spoe;1;0;11101;
spoe;1;0;18602;;spoe;1;0;11101;
spoe;1;0;18602;;spoe;1;0;11102;
spoe;1;0;18602;;spoe;1;0;11102;
spoe;1;0;10103;;spoe;1;0;10601;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;10302;;spoe;1;0;10302;
spoe;1;0;10302;;spoe;1;0;10302;
spoe;1;0;10303;;spoe;1;0;20101;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;10603;;spoe;1;0;10603;
spoe;1;0;10606;;spoe;1;0;10606;
spoe;1;0;10603;;spoe;1;0;10603;
spoe;1;0;10606;;spoe;1;0;10606;
spoe;1;0;10602;;spoe;1;0;10602;
spoe;1;0;10403;;spoe;1;0;10604;
spoe;1;0;10604;;spoe;1;0;10604;
spoe;1;0;10601;;spoe;1;0;10604;
spoe;1;0;10606;;spoe;1;0;10606;
spoe;1;0;10601;;spoe;1;0;10601;
spoe;1;0;21403;;spoe;1;0;10601;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;10607;;spoe;1;0;10606;
spoe;1;0;10607;;spoe;1;0;10606;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;11101;;spoe;1;0;11101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;11103;;spoe;1;0;10302;
spoe;1;0;10302;;spoe;1;0;10302;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13405;;spoe;1;0;13405;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;1;0;19107;;spoe;1;0;19107;
spoe;1;0;13402;;spoe;1;0;13101;
spoe;1;0;13405;;spoe;1;0;13405;
spoe;1;0;19107;;spoe;1;0;19107;
spoe;1;0;19107;;spoe;1;0;19107;
spoe;1;0;19107;;spoe;1;0;19107;
spoe;1;0;19107;;spoe;1;0;19107;
spoe;1;0;19107;;spoe;1;0;19101;
spoe;1;0;19107;;spoe;1;0;19101;
spoe;1;0;99999;;spoe;1;0;22302;
spoe;1;0;99999;;spoe;1;0;22302;
spoe;1;0;13102;;spoe;-1;0;13407;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;-1;0;13408;;spoe;-1;0;13408;
spoe;-1;0;13103;;spoe;1;0;13102;
spoe;-1;0;13103;;spoe;1;0;13102;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;1;0;18501;;spoe;1;0;13601;
spoe;1;0;13301;;spoe;1;0;13602;
spoe;1;0;13301;;spoe;1;0;13602;
spoe;1;0;18501;;spoe;1;0;13601;
spoe;1;0;18501;;spoe;1;0;13601;
spoe;1;0;18501;;spoe;1;0;13601;
spoe;1;0;18501;;spoe;1;0;13601;
spoe;1;0;11601;;spoe;1;0;11601;
spoe;1;0;18501;;spoe;1;0;13601;
spoe;0;1;13402;;spoe;1;0;13401;
spoe;0;1;13402;;spoe;1;0;13401;
spoe;0;1;13402;;spoe;1;0;13401;
spoe;0;1;13402;;spoe;1;0;13401;
spoe;1;0;13413;;spoe;1;0;13413;
spoe;1;0;13413;;spoe;1;0;13413;
spoe;1;0;13413;;spoe;1;0;13413;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;10602;;spoe;1;0;10602;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13401;
spoe;0;2;13415;;spoe;0;2;13415;
spoe;1;0;22103;;spoe;1;0;13405;
spoe;1;0;22103;;spoe;1;0;13405;
spoe;0;1;13402;;spoe;1;0;13402;
spoe;1;0;24101;;spoe;1;0;11101;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;11101;;spoe;1;0;11101;
spoe;1;0;19801;;spoe;1;0;11101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;0;2;10102;;spoe;0;2;13402;
spoe;0;2;13402;;spoe;0;2;13402;
spoe;0;2;13402;;spoe;0;2;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;0;2;13402;;spoe;0;2;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;10601;;spoe;1;0;10601;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13401;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11701;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11701;
spoe;1;0;11715;;spoe;1;0;11701;
spoe;1;0;11715;;spoe;1;0;11701;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11104;;spoe;1;0;11101;
spoe;1;0;99999;;spoe;1;0;11715;
spoe;1;0;99999;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;0;2;11715;;spoe;0;2;11701;
spoe;0;2;11715;;spoe;0;2;11715;
spoe;1;0;11715;;spoe;1;0;11701;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11701;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;99999;;spoe;1;0;11715;
spoe;-1;0;10202;;spoe;-1;0;10202;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;21704;;spoe;1;0;21704;
spoe;1;0;99999;;spoe;1;0;21801;
spoe;1;0;99999;;spoe;1;0;21801;
spoe;1;0;99999;;spoe;1;0;11715;
spoe;1;0;99999;;spoe;1;0;11715;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;0;2;99999;;spoe;0;2;11715;
spoe;0;2;99999;;spoe;0;2;11715;
spoe;0;2;99999;;spoe;0;2;11715;
spoe;1;0;99999;;spoe;1;0;11715;
spoe;1;0;99999;;spoe;1;0;11715;
spoe;1;0;11712;;spoe;1;0;11712;
spoe;1;0;11714;;spoe;1;0;11714;
spoe;1;0;11714;;spoe;1;0;21301;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;-1;0;11312;;spoe;1;0;11305;
spoe;1;0;11104;;spoe;1;0;11101;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;-1;0;11312;;spoe;1;0;11305;
spoe;1;0;11104;;spoe;1;0;11101;
spoe;-1;0;11801;;spoe;-1;0;11801;
spoe;-1;0;13408;;spoe;-1;0;13408;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13302;
spoe;1;0;99999;;spoe;1;0;13302;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;11715;;spoe;1;0;11715;
spoe;1;0;99999;;spoe;1;0;13302;
spoe;1;0;99999;;spoe;1;0;13302;
spoe;1;0;99999;;spoe;1;0;13302;
spoe;1;0;99999;;spoe;1;0;13302;
spoe;1;0;99999;;spoe;1;0;21801;
spoe;1;0;99999;;spoe;1;0;21801;
spoe;1;0;13503;;spoe;1;0;13502;
spoe;1;0;13503;;spoe;1;0;13502;
spoe;1;0;13308;;spoe;1;0;13308;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;13603;;spoe;1;0;13603;
spoe;-1;0;10704;;spoe;-1;0;10704;
spoe;-1;0;10704;;spoe;-1;0;10704;
spoe;1;0;10702;;spoe;1;0;10702;
spoe;1;0;11715;;spoe;1;0;10807;
spoe;-1;0;10805;;spoe;-1;0;10805;
spoe;1;0;10801;;spoe;1;0;10809;
spoe;1;0;10801;;spoe;1;0;10809;
spoe;1;0;10801;;spoe;1;0;10809;
spoe;1;0;10801;;spoe;1;0;10809;
spoe;1;0;10801;;spoe;1;0;10809;
spoe;1;0;10801;;spoe;1;0;10809;
spoe;1;0;10801;;spoe;1;0;11715;
spoe;1;0;10801;;spoe;1;0;11715;
spoe;1;0;10801;;spoe;1;0;11715;
spoe;1;0;10801;;spoe;1;0;11715;
spoe;1;0;10801;;spoe;1;0;11715;
spoe;1;0;10801;;spoe;1;0;11715;
spoe;1;0;10801;;spoe;1;0;10809;
spoe;1;0;15207;;spoe;1;0;15207;
spoe;1;0;15201;;spoe;1;0;15205;
spoe;-1;0;15205;;spoe;1;0;15208;
spoe;1;0;99999;;spoe;1;0;15205;
spoe;-1;0;15207;;spoe;1;0;15207;
spoe;1;0;99999;;spoe;1;0;15207;
spoe;1;0;99999;;spoe;1;0;15205;
spoe;1;0;11954;;spoe;1;0;11715;
spoe;1;0;13703;;spoe;1;0;13703;
spoe;1;0;13703;;spoe;1;0;13703;
spoe;0;1;99999;;spoe;0;1;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;11101;;spoe;;0;88888;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;13102;;spoe;1;0;13101;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;1;0;11104;;spoe;1;0;13102;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;10701;;spoe;1;0;10701;
spoe;1;0;13602;;spoe;1;0;13602;
spoe;1;0;13602;;spoe;1;0;13602;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;22309;;spoe;1;0;22309;
spoe;1;0;22309;;spoe;1;0;22309;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;1;0;13101;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13101;;spoe;1;0;13101;
spoe;1;0;13101;;spoe;1;0;13101;
spoe;1;0;13303;;spoe;1;0;13303;
spoe;1;0;13303;;spoe;1;0;13303;
spoe;1;0;13303;;spoe;1;0;13303;
spoe;1;0;13303;;spoe;1;0;13303;
spoe;1;0;13207;;spoe;1;0;13207;
spoe;1;0;13207;;spoe;1;0;13207;
spoe;1;0;13207;;spoe;1;0;13207;
spoe;1;0;13201;;spoe;1;0;13201;
spoe;1;0;13201;;spoe;1;0;13201;
spoe;1;0;13201;;spoe;1;0;13201;
spoe;1;0;13201;;spoe;1;0;13201;
spoe;1;0;13201;;spoe;1;0;13201;
spoe;1;0;13201;;spoe;1;0;13201;
spoe;1;0;13201;;spoe;1;0;13201;
spoe;1;0;13202;;spoe;1;0;13202;
spoe;1;0;13202;;spoe;1;0;13202;
spoe;1;0;13201;;spoe;1;0;13202;
spoe;1;0;13207;;spoe;1;0;13202;
spoe;1;0;19105;;spoe;1;0;19105;
spoe;1;0;13301;;spoe;1;0;13207;
spoe;1;0;13101;;spoe;1;0;13104;
spoe;1;0;13104;;spoe;1;0;13104;
spoe;1;0;13101;;spoe;1;0;13104;
spoe;1;0;13101;;spoe;1;0;13101;
spoe;1;0;13207;;spoe;1;0;13207;
spoe;1;0;13207;;spoe;1;0;13315;
spoe;1;0;22802;;spoe;1;0;22802;
spoe;1;0;22803;;spoe;1;0;22803;
spoe;1;0;22802;;spoe;1;0;22802;
spoe;1;0;22803;;spoe;1;0;22803;
spoe;1;0;13205;;spoe;1;0;13207;
spoe;1;0;13102;;spoe;1;0;13207;
spoe;1;0;13301;;spoe;1;0;13301;
spoe;1;0;22301;;spoe;1;0;22301;
spoe;1;0;13301;;spoe;1;0;13101;
spoe;1;0;13311;;spoe;1;0;13311;
spoe;1;0;13301;;spoe;1;0;13101;
spoe;1;0;13311;;spoe;1;0;13311;
spoe;1;0;13301;;spoe;1;0;13302;
spoe;1;0;13301;;spoe;1;0;13302;
spoe;1;0;13301;;spoe;1;0;13302;
spoe;-1;0;13303;;spoe;1;0;13101;
spoe;1;0;13101;;spoe;1;0;13101;
spoe;1;0;13306;;spoe;1;0;13306;
spoe;1;0;19105;;spoe;1;0;19105;
spoe;1;0;13302;;spoe;1;0;13302;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;1;0;13301;;spoe;1;0;13104;
spoe;1;0;13301;;spoe;1;0;13302;
spoe;1;0;13301;;spoe;1;0;13301;
spoe;1;0;13304;;spoe;1;0;13304;
spoe;1;0;13304;;spoe;1;0;13304;
spoe;1;0;13304;;spoe;1;0;13304;
spoe;1;0;13304;;spoe;1;0;13304;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;1;0;13103;;spoe;1;0;13103;
spoe;1;0;13318;;spoe;1;0;13102;
spoe;1;0;13304;;spoe;1;0;13304;
spoe;1;0;13304;;spoe;1;0;13304;
spoe;1;0;13304;;spoe;1;0;13304;
spoe;1;0;13104;;spoe;1;0;13104;
spoe;1;0;13104;;spoe;1;0;13104;
spoe;1;0;99999;;spoe;1;0;13103;
spoe;1;0;13104;;spoe;1;0;13501;
spoe;1;0;13104;;spoe;1;0;13502;
spoe;1;0;13104;;spoe;1;0;13104;
spoe;1;0;13104;;spoe;1;0;13104;
spoe;1;0;13104;;spoe;1;0;13104;
spoe;1;0;13301;;spoe;1;0;13301;
spoe;1;0;13301;;spoe;1;0;13301;
spoe;1;0;13301;;spoe;1;0;13301;
spoe;1;0;13104;;spoe;1;0;13104;
spoe;1;0;13401;;spoe;1;0;13401;
spoe;1;0;13104;;spoe;1;0;13104;
spoe;1;0;13503;;spoe;1;0;13501;
spoe;1;0;13501;;spoe;1;0;13501;
spoe;1;0;13501;;spoe;1;0;13301;
spoe;1;0;13501;;spoe;1;0;13501;
spoe;1;0;13501;;spoe;1;0;13501;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;1;0;13604;;spoe;1;0;11715;
spoe;1;0;13604;;spoe;1;0;11715;
spoe;1;0;13604;;spoe;1;0;11715;
spoe;-1;0;10202;;spoe;1;0;11715;
spoe;1;0;13301;;spoe;1;0;13301;
spoe;1;0;13301;;spoe;1;0;13301;
spoe;1;0;13504;;spoe;1;0;13504;
spoe;1;0;13504;;spoe;1;0;13504;
spoe;1;0;13501;;spoe;1;0;13501;
spoe;1;0;13502;;spoe;1;0;13502;
spoe;1;0;11101;;spoe;1;0;11101;
spoe;1;0;13502;;spoe;1;0;13502;
spoe;1;0;13102;;spoe;1;0;13102;
spoe;1;0;13602;;spoe;1;0;13504;
spoe;1;0;13602;;spoe;1;0;13504;
spoe;1;0;13318;;spoe;1;0;13318;
spoe;1;0;99999;;spoe;1;0;22302;
spoe;1;0;22309;;spoe;1;0;13104;
spoe;1;0;22302;;spoe;1;0;22302;
spoe;1;0;22302;;spoe;1;0;22302;
spoe;1;0;22302;;spoe;1;0;22302;
spoe;1;0;22302;;spoe;1;0;22302;
spoe;1;0;13601;;spoe;1;0;13601;
spoe;1;0;22802;;spoe;1;0;22802;
spoe;1;0;99999;;spoe;1;0;22302;
spoe;1;0;99999;;spoe;1;0;22302;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;1;0;13601;;spoe;1;0;13601;
spoe;1;0;13601;;spoe;1;0;13601;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;1;0;13604;;spoe;1;0;13604;
spoe;0;1;13701;;spoe;0;1;13701;
spoe;0;1;13701;;spoe;0;1;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13101;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13101;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;24101;;spoe;1;0;11101;
spoe;1;0;19952;;spoe;1;0;19952;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;19952;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13703;;spoe;1;0;13703;
spoe;1;0;13703;;spoe;1;0;13703;
spoe;1;0;13703;;spoe;1;0;13703;
spoe;1;0;13703;;spoe;1;0;13703;
spoe;1;0;13705;;spoe;1;0;13705;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13703;;spoe;1;0;13703;
spoe;1;0;13703;;spoe;1;0;13705;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13704;;spoe;1;0;13704;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13301;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13101;;spoe;1;0;13101;
spoe;1;0;99999;;spoe;;0;0;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13703;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;13703;;spoe;1;0;13701;
spoe;1;0;13703;;spoe;1;0;13601;
spoe;1;0;13703;;spoe;1;0;13601;
spoe;1;0;13703;;spoe;1;0;13601;
spoe;1;0;13703;;spoe;1;0;13601;
spoe;1;0;13703;;spoe;1;0;13601;
spoe;1;0;13703;;spoe;1;0;13601;
spoe;1;0;13703;;spoe;1;0;13601;
spoe;1;0;13703;;spoe;1;0;13601;
spoe;1;0;13703;;spoe;1;0;19952;
spoe;1;0;13703;;spoe;1;0;19952;
spoe;1;0;13703;;spoe;1;0;19952;
spoe;1;0;13703;;spoe;1;0;19952;
spoe;1;0;13703;;spoe;1;0;19952;
spoe;1;0;13703;;spoe;1;0;19952;
spoe;1;0;13703;;spoe;1;0;19952;
spoe;1;0;13703;;spoe;1;0;13701;
spoe;1;0;13703;;spoe;1;0;13701;
spoe;1;0;13703;;spoe;1;0;13701;
spoe;1;0;13703;;spoe;1;0;13701;
spoe;1;0;13703;;spoe;1;0;13702;
spoe;1;0;13703;;spoe;1;0;13701;
spoe;1;0;13703;;spoe;1;0;13701;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13703;;spoe;1;0;13701;
spoe;1;0;13701;;spoe;1;0;13701;
spoe;1;0;19107;;spoe;1;0;19107;
spoe;1;0;19113;;spoe;1;0;19107;
spoe;-1;0;14101;;spoe;-1;0;14101;
spoe;0;1;11301;;spoe;0;1;11301;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;-1;0;11312;;spoe;-1;0;11312;
spoe;-1;0;11312;;spoe;-1;0;11312;
spoe;0;2;11301;;spoe;1;0;11301;
spoe;1;0;11301;;spoe;1;0;11310;
spoe;1;0;11301;;spoe;1;0;11310;
spoe;1;0;11305;;spoe;1;0;11301;
spoe;1;0;11103;;spoe;-1;0;11312;
spoe;1;0;99999;;spoe;-1;0;11312;
spoe;1;0;11302;;spoe;1;0;11302;
