county_code_unq	city_code_unq	county	locality	pop_2003	pop_2013
22	1583	"HUNEDOARA"	"BARU"	2850	2846
22	1584	"HUNEDOARA"	"BACIA"	1676	1841
22	1585	"HUNEDOARA"	"BAITA"	3966	3620
22	1587	"HUNEDOARA"	"BATRANA"	169	142
22	1588	"HUNEDOARA"	"BERIU"	3329	3374
22	1589	"HUNEDOARA"	"BLAJENI"	1474	1118
22	1590	"HUNEDOARA"	"BOSOROD"	2162	2028
22	1591	"HUNEDOARA"	"BRANISCA"	1589	1577
22	1592	"HUNEDOARA"	"BRETEA ROMANA"	2876	2868
22	1593	"HUNEDOARA"	"BUCES"	2370	1967
22	1594	"HUNEDOARA"	"BUCURESCI"	1893	1615
22	1595	"HUNEDOARA"	"BULZESTII DE SUS"	373	288
22	1596	"HUNEDOARA"	"BUNILA"	417	341
22	1597	"HUNEDOARA"	"BURJUC"	903	845
22	1598	"HUNEDOARA"	"CERBAL"	621	475
22	1599	"HUNEDOARA"	"CERTEJU DE SUS"	3384	3100
22	1602	"HUNEDOARA"	"DENSUS"	1749	1521
22	1603	"HUNEDOARA"	"DOBRA"	3463	3405
22	1576	"HUNEDOARA"	"ORAS GEOAGIU"	5854	5686
22	1606	"HUNEDOARA"	"GURASADA"	1666	1492
22	1607	"HUNEDOARA"	"HARAU"	1867	2106
22	1608	"HUNEDOARA"	"ILIA"	3872	3741
22	1609	"HUNEDOARA"	"LAPUGIU DE JOS"	1497	1466
22	1610	"HUNEDOARA"	"LELESE"	445	412
22	1611	"HUNEDOARA"	"LUNCA CERNII DE JOS"	1150	919
22	1612	"HUNEDOARA"	"LUNCOIU DE JOS"	1983	1816
22	1613	"HUNEDOARA"	"MARTINESTI"	972	979
22	1614	"HUNEDOARA"	"ORASTIOARA DE SUS"	2349	2159
22	1615	"HUNEDOARA"	"PESTISU MIC"	1078	1138
22	1616	"HUNEDOARA"	"PUI"	4656	4372
22	1617	"HUNEDOARA"	"RAPOLTU MARE"	1897	2000
22	1618	"HUNEDOARA"	"RACHITOVA"	1465	1345
22	1619	"HUNEDOARA"	"RIBITA"	1442	1302
22	1620	"HUNEDOARA"	"RAU DE MORI"	3441	3254
22	1621	"HUNEDOARA"	"ROMOS"	2873	2818
22	1622	"HUNEDOARA"	"SARMIZEGETUSA"	1358	1217
22	1623	"HUNEDOARA"	"SALASU DE SUS"	2684	2359
22	1624	"HUNEDOARA"	"SANTAMARIA ORLEA"	3143	3180
22	1625	"HUNEDOARA"	"SOIMUS"	3225	3524
22	1627	"HUNEDOARA"	"TOMESTI"	1278	1053
22	1628	"HUNEDOARA"	"TOPLITA"	871	787
22	1629	"HUNEDOARA"	"TOTESTI"	1829	1878
22	1630	"HUNEDOARA"	"TURDAS"	1970	2122
22	1604	"HUNEDOARA"	"GENERAL BERTHELOT"	909	912
22	1631	"HUNEDOARA"	"VATA DE JOS"	4278	3742
22	1632	"HUNEDOARA"	"VALISOARA"	1382	1269
22	1633	"HUNEDOARA"	"VETEL"	2326	2796
22	1634	"HUNEDOARA"	"VORTA"	1109	841
22	1635	"HUNEDOARA"	"ZAM"	1982	1742
12	860	"CALARASI"	"MUNICIPIUL CALARASI"	80310	78777
12	894	"CALARASI"	"MODELU"	10354	10572
23	1637	"IALOMITA"	"MUNICIPIUL SLOBOZIA"	55478	53676
23	1638	"IALOMITA"	"MUNICIPIUL FETESTI"	36768	36109
23	1643	"IALOMITA"	"ORAS TANDAREI"	16071	16874
23	1645	"IALOMITA"	"ALBESTI"	2678	1345
23	1640	"IALOMITA"	"ORAS AMARA"	7740	8083
23	1647	"IALOMITA"	"ANDRASESTI"	2334	2288
23	1650	"IALOMITA"	"BALACIU"	3340	1722
12	867	"CALARASI"	"BORCEA"	9226	8420
23	1654	"IALOMITA"	"BORDUSANI"	5496	5227
23	1655	"IALOMITA"	"BUCU"	5240	2479
23	1641	"IALOMITA"	"ORAS CAZANESTI"	3587	3629
12	871	"CALARASI"	"CIOCANESTI"	4675	4223
23	1658	"IALOMITA"	"CIOCHINA"	3623	3248
23	1659	"IALOMITA"	"CIULNITA"	2469	2524
23	1660	"IALOMITA"	"COCORA"	3800	2187
23	1662	"IALOMITA"	"COSAMBESTI"	3596	1887
12	874	"CALARASI"	"CUZA VODA"	3989	4054
12	875	"CALARASI"	"DICHISENI"	1860	1790
12	876	"CALARASI"	"DOR MARUNT"	6840	6920
12	877	"CALARASI"	"DOROBANTU"	3248	2916
12	878	"CALARASI"	"DRAGALINA"	9023	8922
12	879	"CALARASI"	"DRAGOS VODA"	2885	2955
23	1666	"IALOMITA"	"FACAENI"	6003	5677
23	1668	"IALOMITA"	"GHEORGHE DOJA"	2843	2688
23	1669	"IALOMITA"	"GHEORGHE LAZAR"	2585	2388
23	1670	"IALOMITA"	"GIURGENI"	1616	1505
12	884	"CALARASI"	"GRADISTEA"	5039	4787
23	1671	"IALOMITA"	"GRINDU"	2446	2181
23	1672	"IALOMITA"	"GRIVITA"	4064	3561
12	887	"CALARASI"	"INDEPENDENTA"	3841	3575
12	888	"CALARASI"	"JEGALIA"	4828	4385
12	889	"CALARASI"	"LEHLIU"	2855	2688
12	864	"CALARASI"	"ORAS LEHLIU GARA"	6847	6783
12	891	"CALARASI"	"LUPSANU"	3662	3322
23	1679	"IALOMITA"	"MIHAIL KOGALNICEANU"	6453	3348
23	1680	"IALOMITA"	"MILOSESTI"	3165	2787
23	1682	"IALOMITA"	"MOVILA"	2113	2014
23	1684	"IALOMITA"	"MUNTENI BUZAU"	3996	3629
12	865	"CALARASI"	"ALEXANDRU ODOBESCU"	2873	2755
23	1686	"IALOMITA"	"PERIETI"	3524	3777
12	897	"CALARASI"	"PERISORU"	5203	5309
23	1689	"IALOMITA"	"REVIGA"	3415	2923
12	900	"CALARASI"	"ROSETI"	6349	6475
23	1691	"IALOMITA"	"SALCIOARA"	2614	2303
23	1693	"IALOMITA"	"SAVENI"	5767	3540
23	1694	"IALOMITA"	"SCANTEIA"	4310	3972
23	1695	"IALOMITA"	"SFANTU GHEORGHE"	2088	1964
23	1697	"IALOMITA"	"STELNICA"	1863	1887
23	1698	"IALOMITA"	"SUDITI"	2373	2190
12	905	"CALARASI"	"STEFAN CEL MARE"	3425	3359
12	906	"CALARASI"	"STEFAN VODA"	2453	2395
12	909	"CALARASI"	"ULMU"	1791	1438
12	910	"CALARASI"	"UNIREA"	3035	2833
23	1700	"IALOMITA"	"VALEA CIORII"	2005	1950
12	913	"CALARASI"	"VALCELELE"	1866	1760
12	914	"CALARASI"	"VLAD TEPES"	2524	2201
23	1702	"IALOMITA"	"VLADENI"	2279	2199
24	1704	"IASI"	"MUNICIPIUL IASI"	334491	348303
24	1713	"IASI"	"BARNOVA"	3472	5661
24	1748	"IASI"	"HOLBOCA"	12134	14228
24	1773	"IASI"	"REDIU"	6234	5552
24	1789	"IASI"	"TOMESTI"	12403	13772
24	1706	"IASI"	"ORAS HIRLAU"	12296	12525
24	1705	"IASI"	"MUNICIPIUL PASCANI"	46174	44278
24	1708	"IASI"	"ORAS TARGU FRUMOS"	14526	14343
24	1750	"IASI"	"ION NECULCE"	10724	5816
24	1709	"IASI"	"ALEXANDRU IOAN CUZA"	3081	2941
24	1710	"IASI"	"ANDRIESENI"	4673	4508
24	1711	"IASI"	"ARONEANU"	2722	3600
24	1714	"IASI"	"BALTATI"	5228	5410
24	1715	"IASI"	"BELCESTI"	12154	11663
24	1716	"IASI"	"BIVOLARI"	4623	4445
24	1795	"IASI"	"UNGHENI"	4012	4420
24	1717	"IASI"	"BRAESTI"	3557	3257
24	1718	"IASI"	"BUTEA"	4596	4387
24	1719	"IASI"	"CEPLENITA"	4778	4486
24	1721	"IASI"	"CIORTESTI"	4725	4400
24	1722	"IASI"	"CIUREA"	9607	13165
24	1723	"IASI"	"COARNELE CAPREI"	3441	3136
24	1724	"IASI"	"COMARNA"	4383	4597
24	1726	"IASI"	"COSTULENI"	4951	4722
24	1727	"IASI"	"COTNARI"	8424	8106
24	1728	"IASI"	"COZMESTI"	3080	2956
24	1729	"IASI"	"CRISTESTI"	4317	4137
24	1730	"IASI"	"CUCUTENI"	1459	1343
24	1731	"IASI"	"DAGITA"	4987	4973
24	1732	"IASI"	"DELENI"	10767	10639
24	1733	"IASI"	"DOBROVAT"	2592	2487
24	1734	"IASI"	"DOLHESTI"	3067	2903
24	1736	"IASI"	"DUMESTI"	4944	5054
24	1737	"IASI"	"ERBICENI"	5767	5864
24	1739	"IASI"	"FOCURI"	6633	4159
24	1740	"IASI"	"GOLAIESTI"	3744	4008
24	1741	"IASI"	"GORBAN"	3057	3126
24	1742	"IASI"	"GRAJDURI"	2231	2641
24	1743	"IASI"	"GROPNITA"	3675	3390
24	1744	"IASI"	"GROZESTI"	1955	1807
24	1745	"IASI"	"HALAUCESTI"	6089	5962
24	1747	"IASI"	"HELESTENI"	2829	2808
24	1749	"IASI"	"HORLESTI"	3234	3138
24	1751	"IASI"	"IPATELE"	2030	1881
24	1752	"IASI"	"LESPEZI"	6270	6108
24	1753	"IASI"	"LETCANI"	6543	7484
24	1754	"IASI"	"LUNGANI"	5443	6109
24	1755	"IASI"	"MADIRJAC"	1763	1713
24	1756	"IASI"	"MIRCESTI"	7351	3955
24	1757	"IASI"	"MIRONEASA"	4501	4643
24	1758	"IASI"	"MIROSLAVA"	7514	13458
24	1759	"IASI"	"MIROSLOVESTI"	7075	4664
24	1760	"IASI"	"MOGOSESTI"	5023	5307
24	1761	"IASI"	"MOGOSESTI SIRET"	4112	3926
24	1762	"IASI"	"MOSNA"	1936	1795
24	1763	"IASI"	"MOTCA"	5343	5472
24	1764	"IASI"	"MOVILENI"	3201	3168
24	1765	"IASI"	"OTELENI"	4132	3820
24	1766	"IASI"	"PLUGARI"	3819	3676
24	1707	"IASI"	"ORAS PODU ILOAIEI"	9906	10880
24	1767	"IASI"	"POPESTI"	3951	4063
24	1768	"IASI"	"POPRICANI"	6468	8033
24	1769	"IASI"	"PRISACANI"	3678	3519
24	1770	"IASI"	"PROBOTA"	3847	3830
24	1772	"IASI"	"RADUCANENI"	8679	8470
24	1774	"IASI"	"ROMANESTI"	2040	1901
24	1776	"IASI"	"RUGINOASA"	6398	6469
24	1778	"IASI"	"SCHITU DUCA"	4277	4227
24	1777	"IASI"	"SCANTEIA"	4557	4976
24	1779	"IASI"	"SCOBINTI"	7701	7719
24	1780	"IASI"	"SINESTI"	4604	4664
24	1781	"IASI"	"SIRETEL"	4350	4387
24	1782	"IASI"	"STOLNICENI PRAJESCU"	5741	5616
24	1783	"IASI"	"STRUNGA"	4766	4562
24	1784	"IASI"	"SCHEIA"	4835	3401
24	1785	"IASI"	"SIPOTE"	5769	5438
24	1786	"IASI"	"TANSA"	3052	2663
24	1787	"IASI"	"TATARUSI"	5992	5719
24	1788	"IASI"	"TODIRESTI"	7280	5371
24	1790	"IASI"	"TRIFESTI"	5388	4005
24	1791	"IASI"	"TIBANA"	7464	8053
24	1792	"IASI"	"TIBANESTI"	7930	8231
24	1793	"IASI"	"TIGANASI"	4376	4742
24	1794	"IASI"	"TUTORA"	2119	2137
24	1797	"IASI"	"VALEA SEACA"	6017	6191
24	1799	"IASI"	"VICTORIA"	4455	4532
24	1798	"IASI"	"VINATORI"	4951	4775
24	1800	"IASI"	"VLADENI"	4698	4441
24	1801	"IASI"	"VOINESTI"	6664	7843
24	1712	"IASI"	"BALS"		3623
24	1725	"IASI"	"COSTESTI"		1870
24	1735	"IASI"	"DRAGUSENI"		1555
24	1738	"IASI"	"FANTANELE"		2138
24	1746	"IASI"	"HARMANESTI"		2412
24	1771	"IASI"	"RACHITENI"		3519
24	1775	"IASI"	"ROSCANI"		1540
24	1796	"IASI"	"VALEA LUPULUI"		5446
24	1720	"IASI"	"CIOHORANI"		1996
19	1376	"GIURGIU"	"MUNICIPIUL GIURGIU"	75189	70532
19	1421	"GIURGIU"	"SLOBOZIA"	2480	2389
25	1803	"ILFOV"	"ORAS BUFTEA"	19957	21671
12	861	"CALARASI"	"MUNICIPIUL OLTENITA"	30753	28969
12	893	"CALARASI"	"MITRENI"	4729	4311
23	1639	"IALOMITA"	"MUNICIPIUL URZICENI"	18833	17930
23	1657	"IALOMITA"	"CIOCARLIA"	831	788
23	1677	"IALOMITA"	"MANASIA"	4685	4746
23	1644	"IALOMITA"	"ADANCATA"	2988	2572
19	1379	"GIURGIU"	"ADUNATII COPACENI"	6262	6136
25	1812	"ILFOV"	"AFUMATI"	6044	7586
23	1646	"IALOMITA"	"ALEXENI"	2499	2416
23	1648	"IALOMITA"	"ARMASESTI"	7606	2452
23	1649	"IALOMITA"	"AXINTELE"	2798	2539
25	1813	"ILFOV"	"BALOTESTI"	6366	7778
19	1380	"GIURGIU"	"BANEASA"	5510	5121
23	1652	"IALOMITA"	"BARCANESTI"	4137	3702
12	866	"CALARASI"	"BELCIUGATELE"	2030	2186
25	1814	"ILFOV"	"BERCENI"	3663	4929
19	1381	"GIURGIU"	"BOLINTIN DEAL"	6260	6243
19	1377	"GIURGIU"	"ORAS BOLINTIN VALE"	12514	13502
23	1703	"IALOMITA"	"RADULESTI"	3375	1271
25	1815	"ILFOV"	"BRANESTI"	7787	8717
16	1125	"DAMBOVITA"	"BREZOAELE"	3922	3681
19	1382	"GIURGIU"	"BUCSANI"	3788	3606
12	862	"CALARASI"	"ORAS BUDESTI"	9866	7723
19	1383	"GIURGIU"	"BULBUCATA"	1529	1376
16	1128	"DAMBOVITA"	"BUTIMANU"	2275	2324
19	1384	"GIURGIU"	"BUTURUGENI"	4091	3961
19	1385	"GIURGIU"	"CALUGARENI"	6033	5657
12	868	"CALARASI"	"CASCIOARELE"	2153	1898
25	1816	"ILFOV"	"CERNICA"	8573	9988
12	869	"CALARASI"	"CHIRNOGI"	7967	7575
12	870	"CALARASI"	"CHISELET"	3510	3370
16	1130	"DAMBOVITA"	"CIOCANESTI"	5277	5272
25	1818	"ILFOV"	"CIOLPANI"	4311	4754
25	1819	"ILFOV"	"CIOROGARLA"	4575	5463
19	1386	"GIURGIU"	"CLEJANI"	3436	3476
25	1820	"ILFOV"	"CLINCENI"	4535	5958
19	1387	"GIURGIU"	"COLIBASI"	3660	3305
19	1388	"GIURGIU"	"COMANA"	7191	6909
25	1822	"ILFOV"	"CORBEANCA"	3541	5681
25	1823	"ILFOV"	"CORNETU"	4275	5539
23	1663	"IALOMITA"	"COSERENI"	7122	4643
16	1140	"DAMBOVITA"	"CREVEDIA"	5727	5783
19	1390	"GIURGIU"	"CREVEDIA MARE"	4744	4871
12	873	"CALARASI"	"CURCANI"	5237	5466
19	1391	"GIURGIU"	"DAIA"	2935	2670
25	1824	"ILFOV"	"DASCALU"	2399	2853
25	1825	"ILFOV"	"DARASTI ILFOV"	2579	2682
25	1811	"ILFOV"	"1 DECEMBRIE"	8381	7741
25	1827	"ILFOV"	"DOMNESTI"	5834	7517
25	1828	"ILFOV"	"DRAGOMIRESTI VALE"	3815	4713
23	1664	"IALOMITA"	"DRAGOESTI"	1061	998
23	1665	"IALOMITA"	"DRIDU"	5058	3435
23	1642	"IALOMITA"	"ORAS FIERBINTI TARG"	5148	4716
19	1392	"GIURGIU"	"FLORESTI STOENESTI"	8497	8634
12	880	"CALARASI"	"FRASINET"	2029	1794
19	1393	"GIURGIU"	"FRATESTI"	5217	5353
12	881	"CALARASI"	"FRUMUSANI"	4616	4848
12	882	"CALARASI"	"FUNDENI"	5057	4972
12	863	"CALARASI"	"ORAS FUNDULEA"	6585	6797
19	1394	"GIURGIU"	"GAISENI"	5332	5488
25	1829	"ILFOV"	"GANEASA"	4300	4986
19	1395	"GIURGIU"	"GAUJANI"	2613	2403
19	1396	"GIURGIU"	"GHIMPATI"	5979	5692
23	1667	"IALOMITA"	"GARBOVI"	4548	4027
19	1397	"GIURGIU"	"GOGOSARI"	1925	1839
19	1399	"GIURGIU"	"GOSTINU"	2295	1996
19	1398	"GIURGIU"	"GOSTINARI"	2519	2420
19	1400	"GIURGIU"	"GRADINARI"	3238	3272
25	1831	"ILFOV"	"GRADISTEA"	2751	3093
19	1401	"GIURGIU"	"GREACA"	2680	2407
25	1832	"ILFOV"	"GRUIU"	6539	6871
12	885	"CALARASI"	"GURBANESTI"	1626	1273
19	1403	"GIURGIU"	"HOTARELE"	7870	3679
19	1404	"GIURGIU"	"IEPURESTI"	2183	1951
12	886	"CALARASI"	"ILEANA"	3598	3309
23	1674	"IALOMITA"	"ION ROATA"	3876	3783
19	1406	"GIURGIU"	"IZVOARELE"	4461	3622
23	1675	"IALOMITA"	"JILAVELE"	3797	3599
19	1407	"GIURGIU"	"JOITA"	8334	3376
19	1408	"GIURGIU"	"LETCA NOUA"	3743	3459
12	890	"CALARASI"	"LUICA"	2273	2170
19	1411	"GIURGIU"	"MIHAI BRAVU"	2608	2493
19	1378	"GIURGIU"	"ORAS MIHAILESTI"	7152	7522
12	892	"CALARASI"	"MANASTIREA"	6234	5708
19	1410	"GIURGIU"	"MARSA"	2893	2765
25	1834	"ILFOV"	"MOARA VLASIEI"	5578	6124
23	1683	"IALOMITA"	"MOVILITA"	4656	2581
12	895	"CALARASI"	"NANA"	2593	2481
12	896	"CALARASI"	"NICOLAE BALCESCU"	1718	1691
16	1164	"DAMBOVITA"	"NICULESTI"	4282	4387
25	1836	"ILFOV"	"NUCI"	2810	2836
19	1412	"GIURGIU"	"OGREZENI"	4753	4746
19	1413	"GIURGIU"	"OINACU"	3723	3424
25	1837	"ILFOV"	"PERIS"	6689	7224
25	1838	"ILFOV"	"PETRACHIOAIA"	2490	3142
12	898	"CALARASI"	"PLATARESTI"	3870	3577
19	1414	"GIURGIU"	"PRUNDU"	4844	4352
19	1415	"GIURGIU"	"PUTINEIU"	2688	2409
12	899	"CALARASI"	"RADOVANU"	5012	4282
19	1416	"GIURGIU"	"RASUCENI"	2995	2405
19	1417	"GIURGIU"	"ROATA DE JOS"	8284	8160
12	901	"CALARASI"	"SARULESTI"	2916	3007
19	1419	"GIURGIU"	"SCHITU"	2117	1811
23	1696	"IALOMITA"	"SINESTI"	2595	2743
19	1420	"GIURGIU"	"SINGURENI"	3204	3097
16	1182	"DAMBOVITA"	"SLOBOZIA MOARA"	2122	2052
25	1839	"ILFOV"	"SNAGOV"	5729	6969
12	902	"CALARASI"	"SOHATU"	3416	2848
12	903	"CALARASI"	"SPANTOV"	4763	4780
19	1422	"GIURGIU"	"STANESTI"	2757	2722
19	1423	"GIURGIU"	"STOENESTI"	2357	2077
12	904	"CALARASI"	"SOLDANU"	3393	3409
25	1840	"ILFOV"	"STEFANESTII DE JOS"	3918	5970
12	907	"CALARASI"	"TAMADAU MARE"	2445	2497
16	1185	"DAMBOVITA"	"TARTASESTI"	4732	5068
25	1841	"ILFOV"	"TUNARI"	3446	5116
12	908	"CALARASI"	"ULMENI"	5393	5166
19	1425	"GIURGIU"	"ULMI"	7307	7453
12	911	"CALARASI"	"VALEA ARGOVEI"	2911	2555
19	1426	"GIURGIU"	"VALEA DRAGULUI"	3042	2918
23	1701	"IALOMITA"	"VALEA MACRISULUI"	2159	1848
12	912	"CALARASI"	"VASILATI"	7637	4399
19	1428	"GIURGIU"	"VARASTI"	6008	5928
19	1429	"GIURGIU"	"VEDEA"	5665	2825
25	1842	"ILFOV"	"VIDRA"	7670	8223
19	1427	"GIURGIU"	"VANATORII MICI"	4923	4684
26	1843	"MARAMURES"	"MUNICIPIUL BAIA MARE"	155789	149330
26	1884	"MARAMURES"	"GROSI"	2261	2657
26	1897	"MARAMURES"	"RECEA"	5136	5989
26	1852	"MARAMURES"	"ORAS TAUTII MAGHERAUS"	6372	7878
26	1844	"MARAMURES"	"MUNICIPIUL SIGHETU MARMATIEI"	46143	44576
26	1905	"MARAMURES"	"SARASAU"	2516	2734
26	1915	"MARAMURES"	"VADU IZEI"	2877	2925
26	1845	"MARAMURES"	"ORAS BAIA SPRIE"	16619	17143
26	1846	"MARAMURES"	"ORAS BORSA"	28976	29904
26	1847	"MARAMURES"	"ORAS CAVNIC"	5654	5405
26	1853	"MARAMURES"	"ORAS TARGU LAPUS"	14121	13433
26	1855	"MARAMURES"	"ORAS VISEU DE SUS"	19431	18441
26	1856	"MARAMURES"	"ARDUSAT"	2323	2694
26	1857	"MARAMURES"	"ARINIS"	1101	1027
26	1858	"MARAMURES"	"ASUAJU DE SUS"	1507	1363
26	1859	"MARAMURES"	"BAITA DE SUB CODRU"	1899	1896
26	1860	"MARAMURES"	"BAIUT"	2968	2507
26	1861	"MARAMURES"	"BASESTI"	1511	1471
26	1862	"MARAMURES"	"BICAZ"	1254	1061
26	1863	"MARAMURES"	"BISTRA"	4621	4374
26	1864	"MARAMURES"	"BARSANA"	6500	4736
26	1865	"MARAMURES"	"BOCICOIU MARE"	4509	4567
26	1866	"MARAMURES"	"BOGDAN VODA"	3463	3104
26	1867	"MARAMURES"	"BOIU MARE"	1223	1150
26	1868	"MARAMURES"	"BOTIZA"	2926	2645
26	1869	"MARAMURES"	"BUDESTI"	3553	3175
26	1870	"MARAMURES"	"CALINESTI"	3482	3232
26	1871	"MARAMURES"	"CERNESTI"	3827	3689
26	1872	"MARAMURES"	"CICARLAU"	4066	4141
26	1873	"MARAMURES"	"CAMPULUNG LA TISA"	2549	2479
26	1876	"MARAMURES"	"COPALNIC MANASTUR"	5734	5691
26	1877	"MARAMURES"	"COROIENI"	2350	2352
26	1878	"MARAMURES"	"CUPSENI"	3984	3554
26	1879	"MARAMURES"	"DESESTI"	2627	2424
26	1848	"MARAMURES"	"ORAS DRAGOMIRESTI"	3325	3293
26	1880	"MARAMURES"	"DUMBRAVITA"	4338	4334
26	1881	"MARAMURES"	"FARCASA"	3623	3871
26	1882	"MARAMURES"	"GIULESTI"	3460	3262
26	1886	"MARAMURES"	"IEUD"	4627	4424
26	1887	"MARAMURES"	"LAPUS"	3860	3726
26	1888	"MARAMURES"	"LEORDINA"	2612	2465
26	1889	"MARAMURES"	"MIRESU MARE"	4835	4838
26	1890	"MARAMURES"	"MOISEI"	9038	9289
26	1891	"MARAMURES"	"OARTA DE JOS"	1323	1216
26	1892	"MARAMURES"	"OCNA SUGATAG"	4211	4242
26	1894	"MARAMURES"	"PETROVA"	2804	2500
26	1896	"MARAMURES"	"POIENILE DE SUB MUNTE"	10290	10243
26	1898	"MARAMURES"	"REMETEA CHIOARULUI"	2803	2884
26	1899	"MARAMURES"	"REMETI"	3191	3210
26	1900	"MARAMURES"	"REPEDEA"	4761	4921
26	1901	"MARAMURES"	"RONA DE JOS"	2168	2070
26	1902	"MARAMURES"	"RONA DE SUS"	4907	4688
26	1903	"MARAMURES"	"ROZAVLEA"	3499	3232
26	1904	"MARAMURES"	"RUSCOVA"	5476	5596
26	1906	"MARAMURES"	"SATULUNG"	5203	5783
26	1907	"MARAMURES"	"SACALASENI"	5686	2248
26	1908	"MARAMURES"	"SACEL"	3911	3563
26	1849	"MARAMURES"	"ORAS SALISTEA DE SUS"	5532	5197
26	1909	"MARAMURES"	"SALSIG"	2928	1647
26	1910	"MARAMURES"	"SAPANTA"	3231	3185
26	1850	"MARAMURES"	"ORAS SEINI"	9319	9585
26	1911	"MARAMURES"	"STRAMTURA"	4274	3815
26	1912	"MARAMURES"	"SUCIU DE SUS"	6713	4054
26	1914	"MARAMURES"	"SISESTI"	5598	5508
26	1851	"MARAMURES"	"ORAS SOMCUTA MARE"	7835	8031
26	1854	"MARAMURES"	"ORAS ULMENI"	7366	7584
26	1916	"MARAMURES"	"VALEA CHIOARULUI"	2265	2117
26	1917	"MARAMURES"	"VIMA MICA"	1726	1491
26	1918	"MARAMURES"	"VISEU DE JOS"	5531	5225
27	1919	"MEHEDINTI"	"MUNICIPIUL DROBETA TURNU SEVERIN"	117479	112008
27	1976	"MEHEDINTI"	"SIMIAN"	9357	10220
27	1921	"MEHEDINTI"	"ORAS BAIA DE ARAMA"	5889	5683
27	1962	"MEHEDINTI"	"OBARSIA CLOSANI"	1141	1085
27	1920	"MEHEDINTI"	"MUNICIPIUL ORSOVA"	14953	13308
27	1922	"MEHEDINTI"	"ORAS STREHAIA"	12435	11620
27	1923	"MEHEDINTI"	"ORAS VANJU MARE"	6879	6113
27	1924	"MEHEDINTI"	"BALA"	4349	3947
27	1925	"MEHEDINTI"	"BALTA"	1436	1091
27	1926	"MEHEDINTI"	"BALACITA"	3549	2870
27	1927	"MEHEDINTI"	"BACLES"	2513	2003
27	1928	"MEHEDINTI"	"BALVANESTI"	1061	955
27	1930	"MEHEDINTI"	"BREZNITA MOTRU"	1740	1507
27	1931	"MEHEDINTI"	"BREZNITA OCOL"	4087	4020
27	1932	"MEHEDINTI"	"BROSTENI"	2778	2800
27	1933	"MEHEDINTI"	"BURILA MARE"	2184	2208
27	1934	"MEHEDINTI"	"BUTOIESTI"	3417	3292
27	1935	"MEHEDINTI"	"CAZANESTI"	2388	2190
27	1936	"MEHEDINTI"	"CIRESU"	638	495
27	1937	"MEHEDINTI"	"CORCOVA"	6227	6115
27	1938	"MEHEDINTI"	"CORLATEL"	1443	1337
27	1939	"MEHEDINTI"	"CUJMIR"	3837	3429
27	1940	"MEHEDINTI"	"DEVESEL"	3031	3027
27	1941	"MEHEDINTI"	"DARVARI"	3032	2653
27	1943	"MEHEDINTI"	"DUMBRAVA"	1757	1457
27	1945	"MEHEDINTI"	"FLORESTI"	2768	2661
27	1946	"MEHEDINTI"	"GARLA MARE"	5569	3598
27	1947	"MEHEDINTI"	"GODEANU"	674	634
27	1948	"MEHEDINTI"	"GOGOSU"	4074	4134
27	1949	"MEHEDINTI"	"GRECI"	1438	1255
27	1950	"MEHEDINTI"	"GROZESTI"	2263	2113
27	1951	"MEHEDINTI"	"GRUIA"	3230	3067
27	1952	"MEHEDINTI"	"HINOVA"	2756	2839
27	1953	"MEHEDINTI"	"HUSNICIOARA"	1519	1331
27	1944	"MEHEDINTI"	"ESELNITA"	2925	2902
27	1954	"MEHEDINTI"	"ILOVAT"	1392	1260
27	1955	"MEHEDINTI"	"ILOVITA"	1411	1358
27	1956	"MEHEDINTI"	"ISVERNA"	2578	2181
27	1957	"MEHEDINTI"	"IZVORU BARZII"	2714	2763
27	1958	"MEHEDINTI"	"JIANA"	4975	4692
27	1959	"MEHEDINTI"	"LIVEZILE"	1804	1504
27	1960	"MEHEDINTI"	"MALOVAT"	2644	2690
27	1961	"MEHEDINTI"	"OBARSIA DE CAMP"	2210	1865
27	1963	"MEHEDINTI"	"OPRISOR"	3008	2371
27	1964	"MEHEDINTI"	"PADINA"	1771	1316
27	1965	"MEHEDINTI"	"PATULELE"	4395	3815
27	1942	"MEHEDINTI"	"DUBOVA"	1073	963
27	1966	"MEHEDINTI"	"PODENI"	1069	867
27	1967	"MEHEDINTI"	"PONOARELE"	2797	2518
27	1968	"MEHEDINTI"	"POROINA MARE"	1298	1044
27	1969	"MEHEDINTI"	"PRISTOL"	1843	1498
27	1970	"MEHEDINTI"	"PRUNISOR"	2391	1982
27	1971	"MEHEDINTI"	"PUNGHINA"	3385	3223
27	1972	"MEHEDINTI"	"ROGOVA"	1428	1399
27	1973	"MEHEDINTI"	"SALCIA"	3485	2948
27	1974	"MEHEDINTI"	"STANGACEAUA"	1628	1381
27	1975	"MEHEDINTI"	"SVINITA"	1218	1001
27	1977	"MEHEDINTI"	"SISESTI"	3019	2657
27	1978	"MEHEDINTI"	"SOVARNA"	1310	1169
27	1979	"MEHEDINTI"	"TAMNA"	3437	3299
27	1980	"MEHEDINTI"	"VANATORI"	4473	1961
27	1981	"MEHEDINTI"	"VANJULET"	1915	1822
27	1982	"MEHEDINTI"	"VLADAIA"	2175	1705
27	1983	"MEHEDINTI"	"VOLOIAC"	2006	1741
27	1929	"MEHEDINTI"	"BRANISTEA"		1896
27	1984	"MEHEDINTI"	"VRATA"		1918
