cowyear	cow	country	year	DEPVAR	spendhealgdp	spendhealgov	enr1tot	enr2tot	mortu1	lifetot	CONTROLVAR	time	time2	dur_ac5	dur_ac8	dur_ac9	decade	gdppc_log	gdpgr	odapc	natresfx	poptot_log	popurb	ethnic	commrule	REGIMEDUMMIES	fullaut	other1	other2	military	singlep	hereditary	elaut_ac5	elaut_ac8	elaut_ac9	dem_ac5	dem_ac8	dem_ac9
6901997.0	690	"Kuwait"	1997.0		3.6944048	6.7575727	125.80535	107.93233	11.8	73.097046		19.0	361.0	34.0	34.0	34.0	1.0	9.828313	2.473325		1.0	14.307764	98.071	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6901998.0	690	"Kuwait"	1998.0		4.437092	6.740005	123.27656	112.25015	11.5	73.18712		20.0	400.0	35.0	35.0	35.0	1.0	9.6201725	3.662055		1.0	14.3591175	98.085	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6901999.0	690	"Kuwait"	1999.0		3.6535764	6.4825444	117.98725	114.86852	11.2	73.27266		21.0	441.0	36.0	36.0	36.0	1.0	9.715014	-1.7890092		1.0	14.41347	98.099	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902000.0	690	"Kuwait"	2000.0		2.49894	5.2334123	115.44549	114.16251	11.0	73.35522		22.0	484.0	37.0	37.0	37.0	1.0	9.892765	4.694582		1.0	14.460639	98.113	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902001.0	690	"Kuwait"	2001.0		3.5979202	6.8620906	113.5704	112.61116	10.8	73.43381		23.0	529.0	38.0	38.0	38.0	1.0	9.776576	0.7290265		1.0	14.498913	98.128	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902002.0	690	"Kuwait"	2002.0		3.5513341	6.796146	115.36468	105.40242	10.6	73.510925		24.0	576.0	39.0	39.0	39.0	1.0	9.83201	3.0		1.0	14.532488	98.142	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902003.0	690	"Kuwait"	2003.0		3.2182698	7.001496	115.24754	108.26249	10.4	73.58656		25.0	625.0	40.0	40.0	40.0	1.0	10.026671	17.32		1.0	14.565205	98.157	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902004.0	690	"Kuwait"	2004.0		2.7463264	6.425388	113.8796	107.94273	10.3	73.66222		26.0	676.0	41.0	41.0	41.0	1.0	10.205882	10.762195		1.0	14.602361	98.172	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902005.0	690	"Kuwait"	2005.0		2.3698335	6.750535	113.20563	111.07011	10.1	73.73832		27.0	729.0	42.0	42.0	42.0	1.0	10.468402	10.075952		1.0	14.646816	98.187	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902006.0	690	"Kuwait"	2006.0		2.245033	5.7222967	108.22387	103.96584	10.0	73.816826		28.0	784.0	43.0	43.0	43.0	1.0	10.645705	7.520249		1.0	14.698222	98.202	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902007.0	690	"Kuwait"	2007.0		2.1251829	5.5765114	106.19206	100.33522	9.9	73.898705		29.0	841.0	44.0	44.0	44.0	1.0	10.712245	5.9916615		1.0	14.753531	98.217	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902008.0	690	"Kuwait"	2008.0		1.924045	3.7416453			9.7	73.982925		30.0	900.0	45.0	45.0	45.0	1.0	10.906848	2.4798439		1.0	14.809585	98.232	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902009.0	690	"Kuwait"	2009.0		3.9346073	7.9888096			9.5	74.07		31.0	961.0	46.0	46.0	46.0	1.0	10.523003	-7.0761027		1.0	14.862865	98.248	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902010.0	690	"Kuwait"	2010.0		2.7852187	5.207364			9.2	74.16193		32.0	1024.0	49.0	49.0	49.0	1.0	10.598901	-2.3706036		1.0	14.911312	98.263	0.6604	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6902011.0	690	"Kuwait"	2011.0		2.623967	5.61384			8.9	74.25825		33.0	1089.0				1.0	10.847332	6.3035097		1.0	14.95485	98.279	0.6604	0													
6921979.0	692	"Bahrain"	1979.0				109.24686	68.3853	28.4	69.34561		1.0	1.0	9.0	9.0	9.0	0.0			394.62823	1.0	12.7449875	85.882	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921980.0	692	"Bahrain"	1980.0				109.14718	58.96251	26.7	69.778656		2.0	4.0	10.0	10.0	10.0	0.0	9.052235		573.85065	1.0	12.793587	86.101	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921981.0	692	"Bahrain"	1981.0				107.04328	64.25267	25.3	70.17658		3.0	9.0	11.0	11.0	11.0	0.0	9.134446	-5.316696	526.9896	1.0	12.832345	86.317	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921982.0	692	"Bahrain"	1982.0				106.12904	70.31422	24.0	70.53737		4.0	16.0	12.0	12.0	12.0	0.0	9.153363	-7.5562177	404.19745	1.0	12.863463	86.531	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921983.0	692	"Bahrain"	1983.0				105.36951	84.11035	22.8	70.864		5.0	25.0	13.0	13.0	13.0	0.0	9.150744	6.376377	644.0457	1.0	12.890298	86.742	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921984.0	692	"Bahrain"	1984.0				109.72188	85.50921	21.9	71.16		6.0	36.0	14.0	14.0	14.0	0.0	9.168557	5.003644	518.68384	1.0	12.917116	86.95	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921985.0	692	"Bahrain"	1985.0				111.18101	92.30473	21.1	71.42788		7.0	49.0	15.0	15.0	15.0	0.0	9.071863	-4.758267	176.57507	1.0	12.94664	87.155	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921986.0	692	"Bahrain"	1986.0				112.57953	97.45604	20.5	71.671684		8.0	64.0	16.0	16.0	16.0	0.0	8.859566	1.1829956	229.55493	1.0	12.979627	87.357	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921987.0	692	"Bahrain"	1987.0				111.93876	94.37764	20.1	71.89595		9.0	81.0	17.0	17.0	17.0	0.0	8.9299	10.399007	19.687933	1.0	13.0147915	87.557	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921988.0	692	"Bahrain"	1988.0				112.15256	91.75475	19.8	72.105705		10.0	100.0	18.0	18.0	18.0	0.0	8.981907	6.999994	-5.609839	1.0	13.050339	87.754	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921989.0	692	"Bahrain"	1989.0				112.71498	90.45583	19.7	72.307976		11.0	121.0	19.0	19.0	19.0	0.0	8.990938	0.36400533	-3.6579638	1.0	13.083918	87.949	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921990.0	692	"Bahrain"	1990.0				110.27258	86.99356	19.5	72.50724		12.0	144.0	20.0	20.0	20.0	1.0	9.051199	4.4379973	277.24905	1.0	13.114219	88.14	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921991.0	692	"Bahrain"	1991.0				111.36622	99.51939	19.2	72.70951		13.0	169.0	21.0	21.0	21.0	1.0	9.111373	11.23	185.81561	1.0	13.14147	88.329	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921992.0	692	"Bahrain"	1992.0				107.83883	98.59412	18.7	72.914734		14.0	196.0	22.0	22.0	22.0	1.0	9.114774	6.6899962	153.24696	1.0	13.166861	88.398	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921993.0	692	"Bahrain"	1993.0				107.68846	101.99584	17.8	73.1239		15.0	225.0	23.0	23.0	23.0	1.0	9.180626	12.8700075	208.00394	1.0	13.19135	88.395	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921994.0	692	"Bahrain"	1994.0				107.03573	105.34163	16.7	73.33751		16.0	256.0	24.0	24.0	24.0	1.0	9.224058	-0.250001	174.42686	1.0	13.216164	88.392	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921995.0	692	"Bahrain"	1995.0		4.099075	11.004365	107.7527	106.23898	15.5	73.55508		17.0	289.0	25.0	25.0	25.0	1.0	9.247286	3.9299922	177.15927	1.0	13.242331	88.388	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921996.0	692	"Bahrain"	1996.0		4.0385375	11.897621	107.63888	104.15552	14.3	73.77305		18.0	324.0	26.0	26.0	26.0	1.0	9.261599	4.1100054	228.25717	1.0	13.270261	88.385	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921997.0	692	"Bahrain"	1997.0		4.3563	9.650623	107.15641	98.07399	13.1	73.987		19.0	361.0	27.0	27.0	27.0	1.0	9.271253	3.0929992	251.55675	1.0	13.300343	88.382	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921998.0	692	"Bahrain"	1998.0		4.2096863	11.699508	105.72314	97.58484	12.2	74.19541		20.0	400.0	28.0	28.0	28.0	1.0	9.211727	4.7900023	323.41382	1.0	13.333494	88.379	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6921999.0	692	"Bahrain"	1999.0		4.122948	10.053568	103.8066	96.7957	11.5	74.39583		21.0	441.0	29.0	29.0	29.0	1.0	9.242891	4.3000007	96.54977	1.0	13.370649	88.376	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922000.0	692	"Bahrain"	2000.0		3.5089452	10.705186		100.05736	10.9	74.58924		22.0	484.0	30.0	30.0	30.0	1.0	9.515081	5.2999935	90.43172	1.0	13.412401	88.372	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922001.0	692	"Bahrain"	2001.0		3.7952957	8.942052		99.86678	10.5	74.77671		23.0	529.0	31.0	31.0	31.0	1.0	9.460823	2.4910345	101.33825	1.0	13.4570465	88.369	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922002.0	692	"Bahrain"	2002.0		3.8941157	8.106144		93.16437	10.2	74.96022		24.0	576.0	32.0	32.0	32.0	1.0	9.484125	3.6141474	84.06355	1.0	13.504274	88.37	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922003.0	692	"Bahrain"	2003.0		3.7397084	8.543899		92.35424	10.0	75.140755		25.0	625.0	33.0	33.0	33.0	1.0	9.571152	6.0239525	170.6737	1.0	13.556815	88.376	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922004.0	692	"Bahrain"	2004.0		3.9396615	8.705823		93.81382	9.7	75.3188		26.0	676.0	34.0	34.0	34.0	1.0	9.682052	6.980946	70.9563	1.0	13.617675	88.386	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922005.0	692	"Bahrain"	2005.0		3.7446222	8.649486		95.24601	9.4	75.49232		27.0	729.0	35.0	35.0	35.0	1.0	9.806777	6.768939		1.0	13.687147	88.4	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922006.0	692	"Bahrain"	2006.0		3.592108	8.812304		95.52589	9.0	75.66073		28.0	784.0	36.0	36.0	36.0	1.0	9.876102	6.4670453		1.0	13.765218	88.419	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922007.0	692	"Bahrain"	2007.0		3.6195838	9.354808			8.5	75.823		29.0	841.0	37.0	37.0	37.0	1.0	9.954636	8.293993		1.0	13.847351	88.441	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922008.0	692	"Bahrain"	2008.0		4.099039	9.781714		92.03623	7.9	75.97661		30.0	900.0	38.0	38.0	38.0	1.0	10.044895	6.2365427		1.0	13.925296	88.468	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922009.0	692	"Bahrain"	2009.0		4.4935246	10.721259		93.55883	7.3	76.12405		31.0	961.0	39.0	39.0	39.0	1.0	9.865325	2.5456288		1.0	13.990756	88.5	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922010.0	692	"Bahrain"	2010.0		4.2649417	9.084524		96.43667	6.7	76.264854		32.0	1024.0	40.0	40.0	40.0	1.0	9.93042	4.3367643		1.0	14.039864	88.535	0.5021300000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6922011.0	692	"Bahrain"	2011.0		3.8325422	8.66785		103.65631	6.1	76.40205		33.0	1089.0				1.0	10.019797	2.100023		1.0	14.072293	88.575	0.5021300000000001	0													
6941979.0	694	"Qatar"	1979.0				121.69	64.8045	30.9	72.532486		1.0	1.0	9.0	9.0	9.0	0.0	10.2197485		0.82811296	1.0	12.23216	89.21	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941980.0	694	"Qatar"	1980.0				120.64918	70.07271	29.6	72.85315		2.0	4.0	10.0	10.0	10.0	0.0	10.462819		2.4133863	1.0	12.318294	89.363	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941981.0	694	"Qatar"	1981.0				116.85315	74.33153	28.3	73.16068		3.0	9.0	11.0	11.0	11.0	0.0	10.460632		3.4263556	1.0	12.4214945	89.514	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941982.0	694	"Qatar"	1982.0				119.67273	75.49611	27.1	73.45361		4.0	16.0	12.0	12.0	12.0	0.0	10.218324		3.1019495	1.0	12.532657	89.663	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941983.0	694	"Qatar"	1983.0				118.68308	79.29049	25.9	73.73097		5.0	25.0	13.0	13.0	13.0	0.0	9.948143		3.3952453	1.0	12.641925	89.811	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941984.0	694	"Qatar"	1984.0				113.05552	79.66439	24.7	73.99327		6.0	36.0	14.0	14.0	14.0	0.0	9.885661		3.8974473	1.0	12.740368	89.956	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941985.0	694	"Qatar"	1985.0				110.48481	82.84236	23.6	74.242		7.0	49.0	15.0	15.0	15.0	0.0	9.716227		5.013126	1.0	12.824027	90.1	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941986.0	694	"Qatar"	1986.0				109.97862	86.30855	22.4	74.477684		8.0	64.0	16.0	16.0	16.0	0.0	9.448332		5.9003124	1.0	12.89492	90.4	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941987.0	694	"Qatar"	1987.0				105.12231	76.10974	21.2	74.69983		9.0	81.0	17.0	17.0	17.0	0.0	9.46239		6.685566	1.0	12.955836	91.056	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941988.0	694	"Qatar"	1988.0				103.32992	76.51485	20.0	74.910416		10.0	100.0	18.0	18.0	18.0	0.0	9.515098		4.11054	1.0	13.006272	91.671	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941989.0	694	"Qatar"	1989.0				101.64631	77.40484	18.9	75.10998		11.0	121.0	19.0	19.0	19.0	0.0	9.547554		10.7757	1.0	13.045653	92.247	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941990.0	694	"Qatar"	1990.0				98.19652	79.90251	17.7	75.299484		12.0	144.0	20.0	20.0	20.0	1.0	9.645126		6.232726	1.0	13.074259	92.786	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941991.0	694	"Qatar"	1991.0				91.07246	81.48198	16.6	75.47995		13.0	169.0	21.0	21.0	21.0	1.0	9.5602255		5.9365654	1.0	13.09217	93.291	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941992.0	694	"Qatar"	1992.0				89.20441	82.07617	15.6	75.65139		14.0	196.0	22.0	22.0	22.0	1.0	9.656113		5.9639792	1.0	13.1013565	93.763	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941993.0	694	"Qatar"	1993.0				89.3151	92.54374	14.7	75.81478		15.0	225.0	23.0	23.0	23.0	1.0	9.585074		7.662664	1.0	13.106226	94.203	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941994.0	694	"Qatar"	1994.0				95.55792	97.61687	13.9	75.971634		16.0	256.0	24.0	24.0	24.0	1.0	9.60876		6.503658	1.0	13.112527	94.614	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941995.0	694	"Qatar"	1995.0		3.704517	5.106627	97.23207	102.45835	13.2	76.12295		17.0	289.0	25.0	25.0	25.0	1.0	9.69513		7.4627757	1.0	13.124669	94.998	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941996.0	694	"Qatar"	1996.0		3.623675	5.016261	101.23259	103.8534	12.6	76.26973		18.0	324.0	26.0	26.0	26.0	1.0	9.780053			1.0	13.147009	95.356	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941997.0	694	"Qatar"	1997.0		3.1843107	5.016261	102.28334		12.0	76.412		19.0	361.0	27.0	27.0	27.0	1.0	9.968203			1.0	13.179671	95.659	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941998.0	694	"Qatar"	1998.0		3.409048	5.016261	107.24425	89.79307	11.5	76.550735		20.0	400.0	28.0	28.0	28.0	1.0	9.832739			1.0	13.218341	95.888	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6941999.0	694	"Qatar"	1999.0		2.9048436	5.016261	106.55148	86.23281	11.1	76.68695		21.0	441.0	29.0	29.0	29.0	1.0	9.983243			1.0	13.257165	96.105	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942000.0	694	"Qatar"	2000.0		2.1780157	5.016261	104.72279	86.4097	10.7	76.820145		22.0	484.0	30.0	30.0	30.0	1.0	10.30609			1.0	13.294118	96.311	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942001.0	694	"Qatar"	2001.0		2.5545027	5.984198	105.60082	82.04147	10.2	76.95083		23.0	529.0	31.0	31.0	31.0	1.0	10.263488	3.3277223		1.0	13.324174	96.506	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942002.0	694	"Qatar"	2002.0		2.7099738	6.2941356	110.73675	89.51557	9.9	77.07697		24.0	576.0	32.0	32.0	32.0	1.0	10.333597	7.1334586		1.0	13.35307	96.692	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942003.0	694	"Qatar"	2003.0		4.140635	11.8515	113.40612	101.21525	9.5	77.20161		25.0	625.0	33.0	33.0	33.0	1.0	10.481347	3.4900723		1.0	13.400355	96.868	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942004.0	694	"Qatar"	2004.0		3.6062808	9.716644	106.01184	110.45305	9.2	77.32475		26.0	676.0	34.0	34.0	34.0	1.0	10.693118	19.218504		1.0	13.487538	97.105	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942005.0	694	"Qatar"	2005.0		3.012562	8.09418	102.5434	112.54445	8.9	77.44893		27.0	729.0	35.0	35.0	35.0	1.0	10.900968	7.492728		1.0	13.618472	97.449	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942006.0	694	"Qatar"	2006.0		2.5829322	7.1686864		107.30884	8.6	77.57717		28.0	784.0	36.0	36.0	36.0	1.0	11.049629	26.170399		1.0	13.782577	97.754	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942007.0	694	"Qatar"	2007.0		2.312529	6.537556		91.48614	8.4	77.711		29.0	841.0	37.0	37.0	37.0	1.0	11.144279	17.985216		1.0	13.957409	98.023	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942008.0	694	"Qatar"	2008.0		1.8745832	6.607775		93.25074	8.1	77.84993		30.0	900.0	38.0	38.0	38.0	1.0	11.3482	17.663034		1.0	14.122344	98.261	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942009.0	694	"Qatar"	2009.0		2.633808	6.0453835		95.78227	7.9	77.99595		31.0	961.0	39.0	39.0	39.0	1.0	11.043364	11.957551		1.0	14.26281	98.47	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942010.0	694	"Qatar"	2010.0		2.092457	5.13384		104.28967	7.7	78.14605		32.0	1024.0	40.0	40.0	40.0	1.0	11.177595	16.728975		1.0	14.374963	98.655	0.7456	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6942011.0	694	"Qatar"	2011.0		1.9368038	4.8730836		111.6167	7.4	78.29968		33.0	1089.0				1.0	11.394829	14.79		1.0	14.463086	98.812	0.7456	0													
6961979.0	696	"United Arab Emirates"	1979.0				94.98444	37.61824	31.5	67.49717		1.0	1.0	9.0	9.0	9.0	0.0	10.425749	20.923573	7.5908747	1.0	13.73875	80.51	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961980.0	696	"United Arab Emirates"	1980.0				92.36155	45.23193	28.8	67.98319		2.0	4.0	10.0	10.0	10.0	0.0	10.668068	23.874775	4.0203977	1.0	13.830227	80.71	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961981.0	696	"United Arab Emirates"	1981.0				89.03726	53.33927	26.3	68.44517		3.0	9.0	11.0	11.0	11.0	0.0	10.719574	4.659177	0.3025691	1.0	13.902293	80.683	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961982.0	696	"United Arab Emirates"	1982.0				93.59056	56.78313	24.1	68.884094		4.0	16.0	12.0	12.0	12.0	0.0	10.605081	-6.719316	4.0579185	1.0	13.960273	80.466	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961983.0	696	"United Arab Emirates"	1983.0				94.62527	60.3039	22.3	69.30149		5.0	25.0	13.0	13.0	13.0	0.0	10.469315	-4.7458205	3.546216	1.0	14.010568	80.247	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961984.0	696	"United Arab Emirates"	1984.0				95.68415	65.11978	20.6	69.69832		6.0	36.0	14.0	14.0	14.0	0.0	10.396093	4.016951	2.5992327	1.0	14.060259	80.026	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961985.0	696	"United Arab Emirates"	1985.0				95.43876	68.31351	19.2	70.07664		7.0	49.0	15.0	15.0	15.0	0.0	10.313572	-3.5944765	3.006195	1.0	14.113552	79.804	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961986.0	696	"United Arab Emirates"	1986.0				96.09493	70.02651	18.0	70.43639		8.0	64.0	16.0	16.0	16.0	0.0	10.0769415	-14.958137	23.953773	1.0	14.171025	79.624	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961987.0	696	"United Arab Emirates"	1987.0				97.21623	61.91629	16.8	70.77812		9.0	81.0	17.0	17.0	17.0	0.0	10.086627	3.3819816	75.70647	1.0	14.230793	79.482	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961988.0	696	"United Arab Emirates"	1988.0				100.08161	59.38442	15.9	71.10483		10.0	100.0	18.0	18.0	18.0	0.0	10.023184	-2.6189077	-7.438617	1.0	14.291229	79.339	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961989.0	696	"United Arab Emirates"	1989.0				104.61621	59.76759	15.0	71.418		11.0	121.0	19.0	19.0	19.0	0.0	10.097817	12.337892	-3.473758	1.0	14.350298	79.196	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961990.0	696	"United Arab Emirates"	1990.0				108.56285	62.13766	14.2	71.720634		12.0	144.0	20.0	20.0	20.0	1.0	10.242319	18.327986	1.9595926	1.0	14.4069	79.051	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
