"","cod","year","infantmor","ind_sh","lesocsppc","diflesocsppc","socsppc","conc","concalt","concmigou","concmigin","depratio","urban","lnpop","lnPCfedsub","sigperpop20_gini","numpar","left","femsuff","PR_dummy","Mandbugref","splag"
"912","NE",1966,18.7845306396484,60.9072788370622,6.03355693817139,0.072382926940918,5.96117401123047,1,4,24.5852872729301,47.0089763402939,40.6350708007812,57.4091824122838,12.0039567947388,5.54307174682617,-0.0514325983822346,3,0.400000005960464,1,1,1,5.41343593597412
"913","NW",1966,29.5202960968018,47.2964491527031,5.53889989852905,0.317173480987549,5.2217264175415,1,4,82.0025026798248,37.4214619398117,46.8028335571289,0,10.1226234436035,6.10525417327881,-0.000131284716189839,2,0,0,0,1,5.38121719360351
"914","OW",1966,16.1290321350098,41.5230310568818,5.6459789276123,0.0938796997070312,5.55209922790527,1,4,65.5926287174225,28.4664899110794,49.6168327331543,0,10.1145582199097,6.65201330184937,-0.0001339734881185,3,0,0,0,1,6.22281265258789
"915","SG",1966,14.8786220550537,54.8780971068252,5.55595207214355,0.0327253341674805,5.52322673797607,1,4,46.0063636302948,35.9788745641708,46.0418395996094,30.1432383401053,12.821798324585,5.55817127227783,-0.033082976937294,4,0.142857149243355,0,1,1,5.65917634963989
"916","SH",1966,16.6163139343262,60.1789425354016,6.17007637023926,0.203953266143799,5.96612310409546,1,4,47.0535546541214,46.58282995224,41.8215255737305,51.1946024213516,11.1704349517822,5.43674087524414,-0.0404976718127728,3,0.200000002980232,0,1,1,5.4377281665802
"917","SO",1966,14.7724561691284,64.1148771323436,5.44253206253052,0.0903024673461914,5.35222959518433,1,4,36.0232621431351,46.1095631122589,42.9731788635254,27.9489566258022,12.2871913909912,5.15057706832886,-0.0275626070797443,3,0.400000005960464,0,1,1,5.77461174556187
"918","SZ",1966,13.0750608444214,52.5037152913572,5.29137563705444,-0.0843091011047363,5.37568473815918,1,4,63.4069859981537,31.2637627124786,47.1925659179688,13.7464438847133,11.3736629486084,6.44531297683716,-0.0738405212759972,3,0.142857149243355,0,1,1,5.34690344333649
"919","TG",1966,16.0938358306885,57.9115772735312,5.47171878814697,0.142198085784912,5.32952070236206,1,4,54.0389955043793,49.1411417722702,44.6217346191406,25.0986480712891,12.0895385742188,5.81549739837646,-0.0420808680355549,4,0.16666667163372,0,1,1,5.81694722175598
"920","TI",1966,21.0500240325928,44.2443955835738,6.57799530029297,0.440270900726318,6.13772439956665,1,4,17.0539230108261,12.252351641655,39.7795257568359,21.019267490932,12.3419141769409,6.31031227111816,-0.060195829719305,3,0.200000002980232,0,1,0,5.73740990956624
"921","UR",1966,19.2554550170898,50.5139629014879,5.38888549804688,0.26655101776123,5.12233448028564,1,4,59.307336807251,24.5437875390053,47.954906463623,0,10.431170463562,6.63077878952026,-0.0291024465113878,2,0,0,0,1,5.46055253346761
"922","VD",1966,17.2977390289307,41.7383318757857,6.23407506942749,0.184747219085693,6.0493278503418,1,4,13.0432635545731,31.8125903606415,40.0084609985352,50.2038383483887,13.0877723693848,5.97925233840942,-0.0344222672283649,4,0.28571429848671,1,1,0,5.10445642471313
"923","VS",1966,21.5705280303955,43.207403075109,5.45375680923462,-0.109150886535645,5.56290769577026,1,4,23.5261544585228,10.1834908127785,45.9690017700195,15.8933319364278,12.2020645141602,6.9258918762207,-0.128292515873909,2,0,0,1,0,5.19357812404633
"924","ZG",1966,13.3053216934204,53.3671687790261,5.08363008499146,0.0873303413391113,4.99629974365234,1,4,27.6493221521378,61.0361635684967,44.7170181274414,49.7450512477335,10.9903650283813,5.21467876434326,-0.0424445681273937,3,0.142857149243355,0,1,0,5.10445642471313
"925","ZH",1966,15.1191453933716,46.52874392664,5.57552862167358,0.265164375305176,5.31036424636841,1,4,12.9255667328835,41.0776883363724,38.2374954223633,69.5644607543945,13.8666791915894,5.03265237808228,-0.0130722234025598,5,0.28571429848671,0,1,1,5.2217264175415
"926","AG",1967,15.9843606948853,62.1474951153112,5.40355777740479,0.0795693397521973,5.32398843765259,1,4,46.432900428772,33.573967218399,43.234260559082,14.5645809173584,12.9299917221069,5.31372928619385,-0.0366589687764645,4,0.400000005960464,0,1,1,5.71835882013494
"927","AI",1967,12.2448978424072,44.3998343051971,6.33450651168823,0.0119857788085938,6.32252073287964,1,4,205.973362922668,14.6070688962936,49.6731872558594,0,9.49551963806152,6.94438076019287,-0.00022788233764004,1,0,0,0,0,5.91627176602681
"928","AR",1967,18.0505409240723,53.5343612902653,5.61720609664917,0.00187826156616211,5.61532783508301,1,4,117.209708690643,44.8449850082397,47.4856033325195,31.113484791347,10.8097276687622,6.01143932342529,-0.00355082284659147,2,0.142857149243355,0,0,1,5.90355197588603
"929","BE",1967,14.8209629058838,45.3646476291989,5.57701921463013,0.188381195068359,5.38863801956177,1,4,48.5562950372696,18.7301635742188,42.8417434692383,37.6699169703892,13.7809190750122,5.7702260017395,-0.0361277461051941,3,0.333333343267441,0,1,1,5.63945460319519
"930","BL",1967,13.2111082077026,56.8701164842288,5.66521644592285,-0.0259671211242676,5.69118356704712,1,4,20.6660315394402,54.6605825424194,40.7340240478516,47.8483761378698,12.1463222503662,5.80133152008057,-0.0235624611377716,4,0.200000002980232,0,1,0,5.45569837093353
"931","BS",1967,15.4750852584839,43.0176861032467,6.76293420791626,0.103776454925537,6.65915775299072,1,4,21.0545122623444,42.1069532632828,36.5096626281738,99.3740604945592,12.3673410415649,5.44461393356323,-0.0110937654972076,4,0.428571432828903,1,1,0,5.77745378017426
"932","FR",1967,26.5648860931396,44.8944809128654,5.70379400253296,0.00354623794555664,5.7002477645874,1,4,56.1037957668304,19.407844543457,46.0507278442383,22.5645542144775,12.0668106079102,6.49295425415039,-0.107983686029911,3,0,0,1,0,5.85322666168213
"933","GE",1967,20.7030410766602,35.3323252564448,6.59985160827637,0.0550847053527832,6.54476690292358,1,4,3.28288003802299,40.445739030838,35.5325698852539,76.6494271414622,12.6423902511597,5.76543283462524,-0.0424358062446117,4,0.28571429848671,1,1,0,5.51234662532806
"934","GL",1967,12.9124822616577,65.6369790498641,5.72530794143677,0.003875732421875,5.72143220901489,1,4,76.0879814624786,34.6789538860321,44.6183090209961,0,10.5891065597534,6.16314172744751,-7.33987399144098e-05,4,0.428571432828903,0,1,1,5.71818029880524
"935","GR",1967,15.5166721343994,38.2758123734687,5.81352996826172,-0.00261449813842773,5.81614446640015,1,4,39.1889929771423,22.0780789852142,44.6542434692383,23.1647902897425,12.0070114135742,7.17071104049683,-0.0552157387137413,4,0.400000005960464,0,0,1,5.60975472132365
"936","LU",1967,16.9750461578369,45.0082707495635,5.82503032684326,0.0713663101196289,5.75366401672363,1,4,44.0239608287811,27.5837987661362,45.6881980895996,45.9947558811732,12.547532081604,5.8652138710022,-0.0444183647632599,4,0.142857149243355,0,1,0,6.03355693817139
"937","NE",1967,21.2443103790283,60.8885559892511,6.10727214813232,0.0737152099609375,6.03355693817139,1,4,24.4668766856194,46.7069834470749,40.6075057983398,57.1470914568221,12.0143070220947,5.89824438095093,-0.0508366227149963,3,0.400000005960464,1,1,1,5.59137892723083
"938","NW",1967,15.4440155029297,47.3796462732019,5.49959754943848,-0.0393023490905762,5.53889989852905,1,4,82.3424220085144,37.6992851495743,46.6951217651367,0,10.1306228637695,6.1584792137146,-0.000129746666061692,2,0,0,0,1,5.53419580459595
"939","OW",1967,15.0214595794678,41.6270464995949,5.74285888671875,0.0968799591064453,5.6459789276123,1,4,66.6984796524048,28.5506784915924,49.6988563537598,0,10.1185989379883,6.7354679107666,-0.000133107285364531,3,0,0,0,1,6.4502580165863
"940","SG",1967,16.8122844696045,54.7138866988727,5.55128479003906,-0.00466728210449219,5.55595207214355,1,4,46.0491597652435,36.0015332698822,46.004035949707,30.3566044398717,12.8309412002563,5.73038339614868,-0.0327473022043705,4,0.142857149243355,0,1,1,5.80630421638489
"941","SH",1967,16.653450012207,60.0273241121895,6.04080677032471,-0.129269599914551,6.17007637023926,1,4,46.9728976488113,46.3986784219742,41.8415489196777,51.8798506600515,11.1746511459351,5.64829015731812,-0.0402587838470936,3,0.200000002980232,0,1,1,5.49924206733704
"942","SO",1967,15.0300598144531,63.9198627091988,5.47569894790649,0.0331668853759766,5.44253206253052,1,4,36.1613065004349,46.0266947746277,43.0374183654785,27.7847246442523,12.2945413589478,5.29384422302246,-0.0273101758211851,3,0.400000005960464,0,1,1,5.90133592060634
"943","SZ",1967,19.6969699859619,52.8559725564487,5.30797433853149,0.0165987014770508,5.29137563705444,1,4,63.2925808429718,31.4680069684982,47.2465629577637,13.6946825299944,11.3873624801636,6.59656715393066,-0.0727999806404114,3,0.142857149243355,0,1,1,5.47780978679657
"944","TG",1967,18.549280166626,57.8407043220851,5.44593715667725,-0.0257816314697266,5.47171878814697,1,4,54.0412187576294,49.040499329567,44.7144203186035,25.2360210418701,12.0962581634521,5.87467956542969,-0.0417767688632011,4,0.16666667163372,0,1,1,5.96178269386292
"945","TI",1967,21.243522644043,43.9762432188284,6.52233791351318,-0.0556573867797852,6.57799530029297,1,4,16.7786166071892,12.3750925064087,39.8991966247559,21.2026560647147,12.3622217178345,6.30518531799316,-0.0590723492205143,3,0.200000002980232,0,1,0,5.80367724100749
"946","UR",1967,22.4215240478516,50.6287494231656,5.46982336044312,0.0809378623962402,5.38888549804688,1,4,60.3235721588135,24.3994623422623,48.0265464782715,0,10.431170463562,7.01999568939209,-0.0290296319872141,2,0,0,0,1,5.37792348861694
"947","VD",1967,21.4849052429199,41.8003001257885,6.29716491699219,0.0630898475646973,6.23407506942749,1,4,12.9363626241684,31.6402584314346,39.9368705749512,50.9386291503906,13.1025686264038,5.96849489212036,-0.0338348932564259,4,0.28571429848671,1,1,0,5.43144416809082
"948","VS",1967,18.8679237365723,43.2646068873354,5.56103324890137,0.107276439666748,5.45375680923462,1,4,23.6034125089645,10.2640338242054,45.8479766845703,17.6249239785334,12.2135448455811,6.96996641159058,-0.126477718353271,2,0,0,1,0,5.41010296344757
"949","ZG",1967,18.4266471862793,52.971624377569,5.12459278106689,0.0409626960754395,5.08363008499146,1,4,27.3109167814255,61.0830724239349,44.7479820251465,52.6078115190785,11.0037651062012,5.49952173233032,-0.0418309904634953,3,0.142857149243355,0,1,0,5.43144416809082
"950","ZH",1967,16.1254444122314,46.0787260773389,5.68938684463501,0.113858222961426,5.57552862167358,1,4,12.9606962203979,40.8780992031097,38.3665771484375,69.8456649780273,13.8781099319458,5.26543951034546,-0.0129210380837321,5,0.28571429848671,0,1,1,5.53889989852905
"951","AG",1968,14.9253730773926,61.8593796461212,5.4685378074646,0.0649800300598145,5.40355777740479,1,4,45.9791332483292,33.6749941110611,43.264331817627,14.7946348190308,12.9446706771851,5.43300199508667,-0.0360866785049438,4,0.400000005960464,0,1,1,5.7607738754966
"952","AI",1968,27.34375,44.4465540155686,6.35187435150146,0.0173678398132324,6.33450651168823,1,4,209.083271026611,14.7190511226654,50.0056304931641,0,9.49551963806152,7.03280878067017,-0.000227656040806323,1,0,0,0,0,5.94226018587748
"953","AR",1968,12.3915739059448,53.283333628491,5.61964130401611,0.00243520736694336,5.61720609664917,1,4,118.128907680511,45.085546374321,47.5346488952637,31.2071492331368,10.8077058792114,6.16752624511719,-0.00355707039125264,2,0.142857149243355,0,0,1,5.94023044904073
"954","BE",1968,13.8663787841797,44.8943052123359,5.72362375259399,0.146604537963867,5.57701921463013,1,4,48.4960198402405,18.8271030783653,42.8533744812012,37.6237634931292,13.7888584136963,5.91666316986084,-0.0357593595981598,3,0.333333343267441,0,1,1,5.67956984043121
"955","BL",1968,12.5992879867554,56.5220993692124,5.63443040847778,-0.0307860374450684,5.66521644592285,1,4,20.1545089483261,54.8392415046692,40.7694053649902,48.2748369489398,12.1750974655151,5.85525131225586,-0.0114544304087758,4,0.200000002980232,1,1,0,5.51612162590027
"956","BS",1968,13.5046110153198,42.7898737395703,6.84558057785034,0.082646369934082,6.76293420791626,1,4,21.718031167984,41.5919274091721,36.6971321105957,99.3268617902483,12.3664894104004,5.70199823379517,-0.0110809225589037,4,0.428571432828903,1,1,0,5.7753609418869
"957","FR",1968,24.2660274505615,45.3803536563778,5.70568561553955,0.0018916130065918,5.70379400253296,1,4,56.1380207538605,19.4960415363312,45.8637161254883,22.9311237335205,12.0776710510254,6.58305168151855,-0.106298603117466,3,0,0,1,0,5.90543023745219
"958","GE",1968,20.7433013916016,34.6066651830149,6.64129877090454,0.0414471626281738,6.59985160827637,1,4,3.28203924000263,39.8309826850891,35.6629867553711,77.541006905692,12.6638135910034,5.93979358673096,-0.0416084825992584,4,0.28571429848671,1,1,0,5.58077275753021
"959","GL",1968,7.18390798568726,65.1620892671614,5.7254843711853,0.000176429748535156,5.72530794143677,1,4,77.5367259979248,34.7215294837952,44.8689422607422,0,10.5789794921875,6.29962110519409,-7.41335315979086e-05,4,0.428571432828903,0,1,1,5.79940867424011
"960","GR",1968,17.6330966949463,38.0839941104161,5.81171226501465,-0.00181770324707031,5.81352996826172,1,4,39.6049529314041,22.2306549549103,44.6354675292969,24.4222741808212,12.0130949020386,7.23524379730225,-0.0547953955829144,4,0.400000005960464,0,0,1,5.65225569407145
"961","LU",1968,16.5707302093506,45.0057502883164,5.88465929031372,0.059628963470459,5.82503032684326,1,4,44.217249751091,27.5834441184998,45.8437042236328,47.1466832842148,12.5588397979736,5.99938488006592,-0.0438951887190342,4,0.142857149243355,0,1,0,6.10727214813232
"962","NE",1968,18.0076637268066,60.8704664711085,6.17286157608032,0.065589427947998,6.10727214813232,1,4,24.3515610694885,46.4128822088242,40.5799331665039,56.8850005013602,12.0233507156372,5.97446537017822,-0.0503132864832878,3,0.400000005960464,1,1,1,5.62201380729675
"963","NW",1968,27.4509811401367,47.4594831362241,5.45544815063477,-0.0441493988037109,5.49959754943848,1,4,82.6729416847229,37.9694372415543,46.5874176025391,0,10.1385593414307,6.21079397201538,-0.000128236584714614,2,0,0,0,1,5.61514711380005
"964","OW",1968,7.98403215408325,41.7287860646558,5.82581758499146,0.0829586982727051,5.74285888671875,1,4,67.7917957305908,28.633913397789,49.780876159668,0,10.1185989379883,6.8237624168396,-0.000132782879518345,3,0,0,0,1,6.42842221260071
"965","SG",1968,15.5955905914307,54.5547436251046,5.54364681243896,-0.00763797760009766,5.55128479003906,1,4,46.0909277200699,36.0236465930939,45.966236114502,30.5699705396379,12.8410606384277,5.83447980880737,-0.0323833972215652,4,0.142857149243355,0,1,1,5.7582528591156
"966","SH",1968,18.5341205596924,59.8800743961181,5.89362096786499,-0.147185802459717,6.04080677032471,1,4,46.8937903642654,46.2180703878403,41.8615684509277,52.5650988987513,11.1788501739502,5.70507097244263,-0.0400221236050129,3,0.400000005960464,0,1,1,5.51349186897278
"967","SO",1968,14.5593872070312,63.7307192496751,5.50127983093262,0.025580883026123,5.47569894790649,1,4,36.2964153289795,45.9455877542496,43.1016578674316,27.6204926627023,12.3031997680664,5.54673910140991,-0.0270247664302588,3,0.400000005960464,0,1,1,5.87513153893607
"968","SZ",1968,21.8085098266602,53.1957051975157,5.32004594802856,0.0120716094970703,5.30797433853149,1,4,63.1817758083344,31.6658288240433,47.3005599975586,13.6429211752755,11.3997564315796,6.64827680587769,-0.0718678012490273,3,0.142857149243355,0,1,1,5.54693949222565
"969","TG",1968,17.872838973999,57.7716185466891,5.41868352890015,-0.0272536277770996,5.44593715667725,1,4,54.0433943271637,48.9416986703873,44.8071060180664,25.3733940124512,12.1012678146362,5.96388530731201,-0.0415458269417286,4,0.16666667163372,0,1,1,6.00650111834208
"970","TI",1968,19.9378566741943,43.7169462379547,6.46346473693848,-0.058873176574707,6.52233791351318,1,4,16.5149763226509,12.4926321208477,40.0188674926758,21.3860446384975,12.3812856674194,6.39255666732788,-0.0580420792102814,3,0.200000002980232,0,1,0,5.85102144877116
"971","UR",1968,27.900146484375,50.7413650258548,5.53644895553589,0.0666255950927734,5.46982336044312,1,4,61.3273143768311,24.2569118738174,48.0981903076172,0,10.4341154098511,7.09611654281616,-0.0288720112293959,3,0.142857149243355,0,0,1,5.482008934021
"972","VD",1968,15.8263301849365,41.8597013195264,6.34733724594116,0.0501723289489746,6.29716491699219,1,4,12.8330156207085,31.4736545085907,39.8652801513672,51.6734199523926,13.1177530288696,6.03749084472656,-0.033244863152504,4,0.28571429848671,1,1,0,5.45157766342163
"973","VS",1968,17.9865093231201,43.3196141269869,5.64374589920044,0.0827126502990723,5.56103324890137,1,4,23.678457736969,10.3422686457634,45.7269554138184,19.3565160206385,12.2258749008179,7.00439882278442,-0.124583542346954,2,0,0,1,0,5.48749947547913
"974","ZG",1968,15.5257587432861,52.594355523793,5.15700531005859,0.0324125289916992,5.12459278106689,1,4,26.988685131073,61.1277341842651,44.7789459228516,55.4705717904226,11.0219020843506,5.62891721725464,-0.0410315170884132,3,0.142857149243355,0,1,0,5.45157766342163
"975","ZH",1968,13.458872795105,45.6431413998404,5.78172636032104,0.0923395156860352,5.68938684463501,1,4,12.9948124289513,40.6842738389969,38.4956512451172,70.1268692016602,13.8895044326782,5.44876766204834,-0.0127720637246966,5,0.28571429848671,0,1,1,5.49959754943848
"976","AG",1969,11.6654253005981,61.5827139753459,5.51671028137207,0.0481724739074707,5.4685378074646,1,4,45.540776848793,33.7725937366486,43.2943992614746,15.0246887207031,12.9605503082275,5.52863931655884,-0.0354807823896408,4,0.400000005960464,0,1,1,5.79244019768455
"977","AI",1969,25.4545459747314,44.4926306527136,6.34962224960327,-0.00225210189819336,6.35187435150146,1,4,212.184596061707,14.8307248950005,50.3380813598633,0,9.48797225952148,7.11653566360474,-0.000227429743972607,1,0,0,0,0,5.96008531252543
"978","AR",1969,17.9717578887939,53.0342786835363,5.61473989486694,-0.00490140914916992,5.61964130401611,1,4,119.047713279724,45.3260064125061,47.5836982727051,31.3008136749268,10.8036489486694,6.29783296585083,-0.00360009539872408,2,0.142857149243355,0,0,1,5.96754511197408
"979","BE",1969,12.7443704605103,44.4378745846255,5.8359522819519,0.11232852935791,5.72362375259399,1,4,48.4369069337845,18.9221754670143,42.8650054931641,37.5776100158691,13.7978553771973,6.03414058685303,-0.0353574976325035,3,0.333333343267441,0,1,1,5.70945972204208
"980","BL",1969,15.5955905914307,56.1951010120233,5.59840106964111,-0.0360293388366699,5.63443040847778,1,4,19.6720540523529,55.0077497959137,40.8047828674316,48.7012977600098,12.2070722579956,5.89479827880859,-0.0111011285334826,4,0.200000002980232,1,1,0,5.56265878677368
"981","BS",1969,16.1064434051514,42.5651416143723,6.91315889358521,0.0675783157348633,6.84558057785034,1,4,22.3762467503548,41.0810172557831,36.8846054077148,99.2796630859375,12.3715867996216,5.8909158706665,-0.0110024912282825,4,0.428571432828903,1,1,0,5.77397119998932
"982","FR",1969,24.8524379730225,45.8483314488435,5.69992113113403,-0.00576448440551758,5.70568561553955,1,4,56.171441078186,19.5821493864059,45.676700592041,23.2976932525635,12.0878524780273,6.65906286239624,-0.104713372886181,3,0,0,1,0,5.94607170422872
"983","GE",1969,16.4293537139893,33.9098894606179,6.67025899887085,0.0289602279663086,6.64129877090454,1,4,3.28123643994331,39.2436563968658,35.793399810791,78.4325866699219,12.6888074874878,6.0700421333313,-0.0406520329415798,4,0.28571429848671,1,1,0,5.634321808815
"984","GL",1969,16.845329284668,64.6813475742715,5.71968698501587,-0.00579738616943359,5.7254843711853,1,4,79.0005266666412,34.764552116394,45.1195678710938,0,10.5713167190552,6.4130973815918,-7.46914301998913e-05,4,0.428571432828903,0,1,1,5.86327540874481
"985","GR",1969,16.4738864898682,37.8981522729237,5.79830074310303,-0.0134115219116211,5.81171226501465,1,4,40.0133371353149,22.3804533481598,44.61669921875,25.6797580718994,12.0167264938354,7.29315948486328,-0.0545118264853954,4,0.400000005960464,0,0,1,5.68669430414836
"986","LU",1969,14.222222328186,45.0033057733733,5.92781496047974,0.0431556701660156,5.88465929031372,1,4,44.4056481122971,27.5831013917923,45.9992141723633,48.2986106872559,12.5707159042358,6.10753154754639,-0.0433535501360893,4,0.142857149243355,0,1,1,6.17286157608032
"987","NE",1969,15.2641878128052,60.852978682051,6.2155613899231,0.0426998138427734,6.17286157608032,1,4,24.2392182350159,46.1263686418533,40.552360534668,56.6229095458984,12.0293350219727,6.04209661483765,-0.0499480329453945,4,0.400000005960464,1,1,1,5.64589822292328
"988","NW",1969,29.7029705047607,47.5361592887107,5.39659690856934,-0.0588512420654297,5.45544815063477,1,4,82.9944550991058,38.23222219944,46.4797134399414,0,10.1503477096558,6.25181770324707,-0.000126258673844859,2,0,0,0,1,5.67967052459717
"989","OW",1969,17.7514801025391,41.8283236386908,5.88336801528931,0.0575504302978516,5.82581758499146,1,4,68.8727855682373,28.7162095308304,49.8628959655762,0,10.1185989379883,6.89983415603638,-0.000132460059830919,3,0,0,0,1,6.40766954421997
"990","SG",1969,15.6228590011597,54.4004368919243,5.53066730499268,-0.0129795074462891,5.54364681243896,1,4,46.131706237793,36.0452383756638,45.9284324645996,30.7833366394043,12.8523902893066,5.91969728469849,-0.0319848656654358,4,0.142857149243355,0,1,1,5.6974503993988
"991","SH",1969,18.6757221221924,59.7370072500859,5.72672891616821,-0.166892051696777,5.89362096786499,1,4,46.8161910772324,46.0409015417099,41.881591796875,53.2503471374512,11.1885795593262,5.74877309799194,-0.0395675450563431,3,0.400000005960464,0,1,1,5.52246332168579
"992","SO",1969,17.3684215545654,63.5471855648583,5.51783609390259,0.0165562629699707,5.50127983093262,1,4,36.4286869764328,45.8661884069443,43.1658973693848,27.4562606811523,12.3144788742065,5.73251104354858,-0.0266724303364754,3,0.400000005960464,0,1,1,5.84468126296997
"993","SZ",1969,18.0180187225342,53.5235695226803,5.32225942611694,0.00221347808837891,5.32004594802856,1,4,63.074392080307,31.8575352430344,47.3545532226562,13.5911598205566,11.4131050109863,6.69100666046143,-0.0708799287676811,3,0.142857149243355,0,1,1,5.59894573688507
"994","TG",1969,16.8144302368164,57.70425318925,5.38217496871948,-0.0365085601806641,5.41868352890015,1,4,54.0455341339111,48.8446891307831,44.8997955322266,25.5107669830322,12.1068048477173,6.03918123245239,-0.0412943921983242,4,0.16666667163372,0,1,1,6.04503464698791
"995","TI",1969,21.1013889312744,43.4660731099861,6.39513969421387,-0.0683250427246094,6.46346473693848,1,4,16.2622764706612,12.605294585228,40.138542175293,21.5694332122803,12.4024610519409,6.46188068389893,-0.0284548029303551,3,0.200000002980232,1,1,0,5.89299058914185
"996","UR",1969,17.4418601989746,50.8518707194202,5.58941221237183,0.0529632568359375,5.53644895553589,1,4,62.3187959194183,24.1161018610001,48.1698303222656,0,10.439980506897,7.15879964828491,-0.0286317113786936,3,0.142857149243355,0,0,1,5.56247186660767
"997","VD",1969,16,41.9166917319225,6.38625526428223,0.0389180183410645,6.34733724594116,1,4,12.7330467104912,31.3124984502792,39.7936935424805,52.4082107543945,13.13547706604,6.09249877929688,-0.0325824394822121,4,0.28571429848671,1,1,0,5.46199297904968
"998","VS",1969,15.4652690887451,43.3725489301885,5.70852565765381,0.0647797584533691,5.64374589920044,1,4,23.7513810396194,10.4182928800583,45.6059341430664,21.0881080627441,12.2438497543335,7.02761220932007,-0.122027978301048,2,0,0,1,0,5.54601466655731
"999","ZG",1969,12.0396604537964,52.2341242252806,5.17815732955933,0.0211520195007324,5.15700531005859,1,4,26.6814947128296,61.1703157424927,44.8099060058594,58.3333320617676,11.0413208007812,5.73101949691772,-0.0401958636939526,3,0.142857149243355,0,1,0,5.46199297904968
"1000","ZH",1969,12.9839191436768,45.2213064927022,5.85113096237183,0.0694046020507812,5.78172636032104,1,4,13.0279570817947,40.4959678649902,38.6247291564941,70.408073425293,13.9021472930908,5.59065437316895,-0.0126090617850423,5,0.28571429848671,0,1,1,5.45544815063477
"1001","AG",1970,12.7803859710693,61.3168288728634,5.67820692062378,0.161496639251709,5.51671028137207,1,4,45.1170593500137,33.8669329881668,43.3244705200195,14.7913696289062,12.9722375869751,5.60120916366577,-0.0350316129624844,4,0.400000005960464,0,1,1,5.80965549295599
"1002","AI",1970,17.5438594818115,44.5380774032459,6.48868131637573,0.139059066772461,6.34962224960327,1,4,215.277361869812,14.9420902132988,50.670524597168,0,9.48797225952148,7.17255163192749,-0.000227203447138891,1,0,0,0,0,5.96526646614075
"1003","AR",1970,4.01606416702271,52.7871732923347,5.93044471740723,0.315704822540283,5.61473989486694,1,4,119.96613740921,45.5663681030273,47.6327438354492,31.0612697601318,10.795485496521,6.40151309967041,-0.00362864532507956,2,0.142857149243355,0,0,1,5.98365187644958
"1004","BE",1970,13.6133804321289,43.9947475167715,5.87139272689819,0.0354404449462891,5.8359522819519,1,4,48.3789205551147,19.015434384346,42.876636505127,37.4970916748047,13.8026275634766,6.12505435943604,-0.0351083539426327,3,0.333333343267441,0,1,1,5.72814697027206
"1005","BL",1970,10.0166940689087,55.8872730631472,5.73647165298462,0.138070583343506,5.59840106964111,1,4,19.2162588238716,55.1669418811798,40.8401641845703,50.0552093505862,12.2327146530151,5.92131233215332,-0.0108270673081279,4,0.200000002980232,1,1,0,5.59399223327637
"1006","BS",1970,15.043249130249,42.3434276755508,7.05007410049438,0.13691520690918,6.91315889358521,1,4,23.0292201042175,40.5741780996323,37.0720825195312,99.3878082275391,12.3694658279419,6.03679370880127,-0.0110038034617901,4,0.428571432828903,1,1,0,5.76161456108093
"1007","FR",1970,19.1448631286621,46.2993850345679,5.93021297454834,0.230291843414307,5.69992113113403,1,4,56.2040746212006,19.6662396192551,45.4896850585938,23.2905902862549,12.0934638977051,6.71765327453613,-0.103626638650894,3,0,0,1,0,5.97161841392517
"1008","GE",1970,15.9947414398193,33.2403071626235,6.81571865081787,0.145459651947021,6.67025899887085,1,4,3.28046828508377,38.6819630861282,35.9238128662109,77.9973190307618,12.7077569961548,6.16793584823608,-0.0399584770202637,4,0.28571429848671,1,1,0,5.6717723608017
"1009","GL",1970,13.3555927276611,64.1946451338717,5.90709781646729,0.187410831451416,5.71968698501587,1,4,80.479621887207,34.8080188035965,45.3702011108398,0,10.5584135055542,6.50582075119019,-7.56489389459603e-05,4,0.142857149243355,0,1,1,5.90941536426544
"1010","GR",1970,17.2972965240479,37.7180118367988,5.99368190765381,0.195381164550781,5.79830074310303,1,4,40.4143482446671,22.5275471806526,44.5979309082031,25.7778999328613,12.0203456878662,7.33332204818726,-0.0542305633425713,4,0.400000005960464,0,0,1,5.70481554667155
"1011","LU",1970,15.4080276489258,45.0009338230717,5.99499464035034,0.0671796798706055,5.92781496047974,1,4,44.5893377065659,27.5827676057816,46.1547241210938,48.0947860717774,12.5797033309937,6.18933725357056,-0.021471232175827,4,0.142857149243355,1,1,1,6.2155613899231
"1012","NE",1970,16.1104717254639,60.8360630894233,6.40541648864746,0.189855098724365,6.2155613899231,1,4,24.1297364234924,45.847150683403,40.524787902832,56.2842430114746,12.038836479187,6.08649158477783,-0.0494114384055138,4,0.400000005960464,1,1,1,5.65625023841858
"1013","NW",1970,32,47.6098587843172,5.52608776092529,0.129490852355957,5.39659690856934,1,4,83.3073258399963,38.4879469871521,46.3720054626465,0,10.1658515930176,6.27263164520264,-0.000123851903481409,2,0,0,0,1,5.72815589904785
"1014","OW",1970,15.384614944458,41.9257299442502,5.89359521865845,0.0102272033691406,5.88336801528931,1,4,69.9416518211365,28.79758477211,49.9449195861816,0,10.1226234436035,6.95173692703247,-0.000131608132505789,3,0,0,0,1,6.37238097190857
"1015","SG",1970,14.283673286438,54.2507493353353,5.81230354309082,0.281636238098145,5.53066730499268,1,4,46.1715340614319,36.0663235187531,45.8906326293945,30.8766693115234,12.8573560714722,5.98724460601807,-0.0317929610610008,4,0.142857149243355,0,1,1,5.6222825050354
