b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	V8	V9	pid	psid	Q99	Q100	Q42	Q44	Q46	Q48	Q50	Q54	Q56	Q58	Q60_1	Q87_1	risk	econ1	econ2	drisk1	drisk2	irisk	ir_relation	welfare	govt_ensure	dem	rep	female	welf_supp	econ_worse	educated	fin_insecure	ind	govt_ensure2	interest	age	region	education	income	college	south	west	midwest	actual_riskexposure	education2	keptsame	rero	ewro	_est_m1	_est_m2	welfare_staysame	o_welfare	fin_risk	econ_risk	rav	rac
-0.99518985	-0.091463886	0.098041706	0.035699058	1.0189735	-0.27598149	0.048251458	-0.09773358	-0.12830576	-0.17702746	0.38570365	-0.34203732	-0.060016152	-0.060005803	-1.5431387	0.48949754	"7/24/2014 19:26"	"7/24/2014 19:33"	1079286453	"Rve-ewyPwJ68bkkhbSSmyg**"	"$30,000-$40,000"	3	3			2	2	7	3	5	5	5	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Spouse"	"Increased"	""	0	0	1	1	1	0	"Very insecure"	1	5	1	"35-44"	3	"HS diploma"	"$75,000-$100,000"	0	0	0	0	7	2	0	28	4	1	1	0	"Increase welfare spending"	28	4	0	0
-1.0782659	-0.085511357	0.11735445	0.10278408	0.69120008	-0.80488932	0.16768439	0.063117124	-0.064203754	-0.12943788	0.40212467	-0.38323602	-0.088835023	0.16459063	-0.61302269	1.286724	"7/24/2014 19:11"	"7/24/2014 19:34"	1220159291	"Rve-ewyPwJ6SOsROSxz2Sw**"	"$50,000-$75,000"	3	3			2	2	6	1	4	4	5	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat secure"	"Yes"	"Other"	"Decreased"	""	0	0	1	0	1	0	"Somewhat secure"	1	4	3	"55-64"	3	"HS diploma"	"$50,000-$75,000"	0	0	0	0	7	2	0	12	4	1	1	0	"Decrease welfare spending"	12	4	0	0
-1.4429302	-0.1511192	0.26881102	0.18300694	0.90356815	-0.70308501	0.1672029	0.11156189	-0.084621333	-0.13179481	0.37248003	-0.15809759	0.29138774	0.18251206	-0.17320701	1.8520969	"7/24/2014 19:23"	"7/24/2014 19:35"	1079387628	"Rve-ewyPwJ7OGEog0xVhUg**"	"$40,000-$50,000"	2	2		2		2	5	2	3	8	8	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Decreased"	""	0	1	1	0	0	0	"Somewhat secure"	0	2	2	"45-54"	2	"AA Degree"	"$40,000-$50,000"	0	1	0	0	5.5	4	0	9	0	1	1	0	"Decrease welfare spending"	9	0	0	1
-0.85677099	-0.086150914	0.079761147	0.094238639	0.91814029	-0.5834015	-0.041791029	0.063577868	-0.089106254	-0.1533207	0.28090647	-0.35722503	-0.025453765	0.004818502	-1.1354024	0.76051867	"7/24/2014 19:26"	"7/24/2014 19:35"	1131904210	"Rve-ewyPwJ6xr2wigQAEdw**"	"$30,000-$40,000"	1	2		1		2	7	3	5	0	1	"Extremely uncomfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	0	1	1	0	1	0	"Somewhat secure"	0	1	1	"35-44"	1	"BA Degree"	"$75,000-$100,000"	1	0	0	1	3.8	5	0	21	7	1	1	0	"Decrease welfare spending"	21	7	3	0
-1.3972937	-0.1507519	0.30872935	0.078539856	0.95035344	-0.78795296	-0.053709306	0.17962343	-0.078054778	-0.12594494	0.30493948	-0.32246318	-0.15222201	0.056866422	-1.0165532	0.95660019	"7/24/2014 19:23"	"7/24/2014 19:35"	1133048878	"Rve-ewyPwJ4bhi_E41zOuQ**"	"$30,000-$40,000"	3	2		1		1	3	1	5	2	9	"Extremely Comfortable taking risks"	"Get worse"	"Get better"	"Rarely"	"Secure"	"Yes"	"Friend"	"Decreased"	""	0	1	0	0	1	0	"Secure"	0	2	3	"35-44"	3	"Some college"	"$20,000-$30,000"	0	0	0	0	7	3	0	2	1	1	1	0	"Decrease welfare spending"	2	1	0	3
-1.7289958	-0.165383	0.27586257	0.2364082	0.76476961	-0.73950917	-0.21270472	0.82873273	-0.075953931	-0.19860028	0.48560354	-0.022690587	0.26965308	0.3016586	-0.022182733	1.8771631	"7/24/2014 19:26"	"7/24/2014 19:37"	1223556526	"Rve-ewyPwJ7fCWzBy00q0g**"	"$20,000-$30,000"	2	3			2	2	5	1	5	0	10	"Extremely Comfortable taking risks"	"Get worse"	"Stay the same"	"Often"	"Very insecure"	"Yes"	"Friend"	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	1	0	1	0	"Very insecure"	1	1	3	"25-34"	2	"AA Degree"	"$40,000-$50,000"	0	1	0	0	5.5	4	0	7	1	1	1	0	"Decrease welfare spending"	7	1	0	3
-1.4641813	-0.10847291	0.21595928	0.057816949	0.82447904	-0.70062137	-0.001482672	0.15975431	-0.063953571	-0.18101354	0.35616446	-0.34528631	-0.12070388	0.12869763	-1.2779907	0.71981579	"7/24/2014 19:26"	"7/24/2014 19:37"	1254127131	"Rve-ewyPwJ7Px_dis25eCg**"	"$10,000-$20,000"	4	3			3	1	6	1	3	3	5	"Comfortable taking risks"	"Get worse"	"Get better"	"Often"	"Very insecure"	"Yes"	"Parent"	"Decreased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	0	0	1	0	"Very insecure"	1	7	3	"18-24"	4	"Some college"	"$50,000-$75,000"	0	0	1	0	7	3	0	14	2	1	1	0	"Decrease welfare spending"	14	2	0	2
-1.3308326	-0.14454734	0.19385582	0.09194009	0.87984836	-0.82282215	0.045463361	0.17499898	-0.097553074	-0.15925038	0.43032223	-0.15770341	0.18611693	0.26517227	-0.84933901	1.0589768	"7/24/2014 19:30"	"7/24/2014 19:37"	1239214780	"Rve-ewyPwJ6dbOy52ewLbA**"	"$20,000-$30,000"	4	1	1			2	7	1	2	7		"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Somewhat insecure"	"Yes"	"Friend"	"Increased"	""	1	0	1	1	0	1	"Somewhat insecure"	0	4	3	"25-34"	4	"Graduate/prof degree"	"$75,000-$100,000"	1	0	1	0	3.8	5	0	10	0	1	1	0	"Increase welfare spending"	10	0	0	2
-1.2750652	-0.1167728	0.1862016	0.097983293	0.98036397	-0.61389315	0.13358383	0.27705258	-0.073297627	-0.19169685	0.239499	-0.2700395	-0.016065782	0.29372275	-1.1914332	0.86904222	"7/24/2014 19:27"	"7/24/2014 19:38"	1215147426	"Rve-ewyPwJ7p4PhC80DhCA**"	"$20,000-$30,000"	2	1	1			2	6	2	2	7	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat insecure"	0	6	2	"25-34"	2	"BA Degree"	"$50,000-$75,000"	1	1	0	0	3.8	5	1	20	0	1	1	1	"Keep same"	20	0	0	0
-1.4611332	-0.17033489	0.25736499	0.11345038	0.85345048	-0.72444588	0.37620309	0.34481075	-0.046564683	-0.18760784	0.12327073	-0.045025341	0.10994798	0.37075353	-1.1471015	0.92789924	"7/24/2014 19:23"	"7/24/2014 19:38"	1194859833	"Rve-ewyPwJ5STESF6PLpRQ**"	"$10,000-$20,000"	4	1	2			2	3	2	4	6	1	"Somewhat uncomfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Insecure"	0	4	2	"18-24"	4	"Some college"	"$20,000-$30,000"	0	0	1	0	7	3	1	30	0	1	1	1	"Keep same"	30	0	1	0
-1.12243	-0.20575225	0.15524149	0.15470605	0.72502035	-1.0919092	0.14898379	0.51285619	-0.057601366	-0.17304251	0.24022098	-0.3229115	-0.054695949	0.064491056	-1.1195272	0.90601635	"7/24/2014 19:32"	"7/24/2014 19:38"	1247103659	"Rve-ewyPwJ4t4foDS8QcCw**"	"$20,000-$30,000"	4	3			3	2	7	2	5	0	2	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Get worse"	"Sometimes"	"Neither secure nor insecure"	"Yes"	"Spouse"	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	1	0	1	0	"Neither secure nor insecure"	1	1	2	"25-34"	4	"AA Degree"	"$75,000-$100,000"	0	0	1	0	5.5	4	0	16	4	1	1	0	"Decrease welfare spending"	16	4	0	0
-0.79950112	-0.072944492	0.066278957	0.15988462	0.97069025	-0.60165244	0.074730106	0.35891932	-0.082761474	-0.15747817	0.21934801	-0.22489329	-0.17235242	-0.19484879	-0.60773581	1.3476266	"7/24/2014 18:55"	"7/24/2014 19:38"	1157035589	"Rve-ewyPwJ7SKhb0lUsbUQ**"	"$50,000-$75,000"	1	3			3	1	5	1	4	0	10	"Comfortable taking risks"	"Get worse"	"Get worse"	"Sometimes"	"Somewhat secure"	"Yes"	"Friend"	"Increased"	"Gov't should let each person get ahead on their own"	0	0	0	1	1	1	"Somewhat secure"	1	1	3	"55-64"	1	"Graduate/prof degree"	"$40,000-$50,000"	1	0	0	1	3.5999999	5	0	6	2	1	1	0	"Increase welfare spending"	6	2	0	2
-1.6841626	-0.1962713	0.28962553	0.085256584	0.78702742	-0.69945645	0.30490983	0.34553331	-0.078037508	-0.15416619	0.4138293	-0.066550858	0.09748964	0.16724901	-0.76680022	1.1558797	"7/24/2014 19:21"	"7/24/2014 19:40"	1132218162	"Rve-ewyPwJ6Eb5_lB-107g**"	"$30,000-$40,000"	2	1	2			2	6	2	2	9	7	"Somewhat uncomfortable taking risks"	"Get better"	"Get better"	"Often"	"Very insecure"	"Yes"	"Spouse"	"Decreased"	""	1	0	1	0	0	0	"Very insecure"	0	5	2	"35-44"	2	"BA Degree"	"$50,000-$75,000"	1	1	0	0	3.8	5	0	35	0	1	1	0	"Decrease welfare spending"	35	0	1	0
-1.9060782	-0.23028056	0.33981201	0.10161714	0.92193049	-0.71469557	0.46764138	0.26389703	-0.11077134	-0.1700211	0.38600698	-0.23478805	0.10957527	0.037753291	-1.1911584	0.88276911	"7/24/2014 19:35"	"7/24/2014 19:41"	1209016793	"Rve-ewyPwJ7Z9Y5qCqMLgQ**"	"$20,000-$30,000"	3	1	2			2	9	1	2	10	8	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"Yes"	"Other"	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat secure"	0	2	3	"25-34"	3	"BA Degree"	">$150,000"	1	0	0	0	3.8	5	1	9	0	1	1	1	"Keep same"	9	0	0	1
-1.7240241	-0.15309365	0.32228038	0.056267422	0.82353926	-0.81977415	0.000891091	-0.025111463	-0.070262857	-0.16549622	0.31819808	-0.12527721	-0.093567647	0.07928507	-1.4695665	0.41653934	"7/24/2014 19:30"	"7/24/2014 19:44"	1079214629	"Rve-ewyPwJ6z_xw8_pxmWQ**"	"$75,000-$100,000"	2	2		2		1	6	2	2	5	8	"Somewhat comfortable taking risks"	"Stay the same"	"Get worse"	"Never"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	0	1	0	0	0	0	"Neither secure nor insecure"	0	2	2	"65-74"	2	"HS diploma"	"$50,000-$75,000"	0	1	0	0	7.9000001	2	1	12	0	1	1	1	"Keep same"	12	0	0	1
-0.85472941	-0.13248494	0.13497695	0.091553979	1.1358967	-0.60769129	-0.022206573	0.17276379	-0.095588803	-0.17535555	0.32587749	-0.2937308	0.069119439	0.12678783	-1.2091644	0.83139181	"7/24/2014 19:30"	"7/24/2014 19:44"	1144521755	"Rve-ewyPwJ77rRN7MT2AEA**"	"$40,000-$50,000"	4	3			3	2	3	2	2	8	5	"Comfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Very secure"	"0"	""	"Kept about the same"	""	0	0	1	0	0	0	"Very secure"	1	2	2	"45-54"	4	"HS diploma"	"$20,000-$30,000"	0	0	1	0	7	2	1	2	0	1	1	1	"Keep same"	2	0	0	2
-1.091383	-0.22645286	0.15885168	0.17223372	0.84064591	-0.5411073	-0.027115202	0.69620645	-0.067634545	-0.16753557	0.21847159	-0.20209426	0.034716256	0.27208042	-0.95968568	1.0688338	"7/24/2014 19:26"	"7/24/2014 19:44"	1251601734	"Rve-ewyPwJ53dWUONroLNg**"	"$20,000-$30,000"	4	2		2		2	4	2	5	3	10	"Uncomfortable taking risks"	"Get worse"	"Stay the same"	"Often"	"Insecure"	"0"	""	"Decreased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	1	1	0	1	0	"Insecure"	0	7	2	"25-34"	4	"Some college"	"$30,000-$40,000"	0	0	1	0	7	3	0	36	6	1	1	0	"Decrease welfare spending"	36	6	2	0
-1.4521517	-0.12297237	0.25739431	0.28012824	0.91037691	-0.83773327	0.07407207	0.73323178	-0.051536791	-0.14596181	0.29555419	-0.12574634	-0.21174158	0.14608158	0.48613939	2.4973674	"7/24/2014 19:37"	"7/24/2014 19:45"	1252822566	"Rve-ewyPwJ7VdKQGpze6mA**"	"$10,000-$20,000"	1	1	1			1	6	1	1	7	7	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Often"	"Secure"	"Yes"	"Friend"	"Increased"	""	1	0	0	1	0	0	"Secure"	0	2	3	"18-24"	1	"Some college"	"$50,000-$75,000"	0	0	0	1	7	3	0	6	0	1	1	0	"Increase welfare spending"	6	0	0	1
-1.6570326	-0.18953596	0.2726464	0.18629827	1.1012704	-0.38212445	0.094619326	0.4783617	-0.1085428	-0.18350554	0.38120753	-0.23349968	-0.080281898	0.14708084	-0.69603705	1.3624952	"7/24/2014 19:32"	"7/24/2014 19:45"	1079414598	"Rve-ewyPwJ5NeRhiV4-c_Q**"	"$50,000-$75,000"	2	1	2			2	3	3	4	5	9	"Somewhat uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Insecure"	0	5	1	"55-64"	2	"BA Degree"	"$20,000-$30,000"	1	1	0	0	3.8	5	1	30	0	1	1	1	"Keep same"	30	0	1	0
-1.1526465	-0.17785046	0.19174229	0.061642043	0.84943825	-0.76780802	0.11747333	0.19804455	-0.081577763	-0.17329456	0.27969524	-0.57811159	-0.36532369	-0.15042606	-1.7990954	0.096993051	"7/24/2014 19:32"	"7/24/2014 19:45"	1213180755	"Rve-ewyPwJ6DOMOKxeT2Lg**"	"$50,000-$75,000"	2	2		1		2	3	1	5		10	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	""	"Rarely"	"Somewhat insecure"	"Yes"	"Other"	"Decreased"	""	0	1	1	0	1	0	"Somewhat insecure"	0	2	3	"55-64"	2	"BA Degree"	"$20,000-$30,000"	1	1	0	0	3.8	5	0	20	4	1	1	0	"Decrease welfare spending"	20	4	0	0
-0.76966059	-0.12091242	0.10250234	0.13412677	1.001334	-0.53054297	-0.15377222	0.40497971	-0.097815335	-0.1863649	0.1994731	-0.092606463	0.20665491	0.53661817	-1.0279448	1.039017	"7/24/2014 19:26"	"7/24/2014 19:46"	1185588453	"Rve-ewyPwJ7xZOKubicG7g**"	"$40,000-$50,000"	4	3			3	2	5	1	5	1	10	"Extremely Comfortable taking risks"	"Stay the same"	"Get worse"	"Never"	"Very insecure"	"0"	""	"Kept about the same"	""	0	0	1	0	0	0	"Very insecure"	1	2	3	"45-54"	4	"Some college"	"$40,000-$50,000"	0	0	1	0	7	3	1	7	0	1	1	1	"Keep same"	7	0	0	3
-1.1963195	-0.14971447	0.16700155	0.046992067	0.809313	-0.79998004	0.2780219	0.19042437	-0.07871139	-0.1978882	0.4266749	-0.53926843	-0.14842086	0.00917058	-1.4767438	0.68429714	"7/24/2014 19:32"	"7/24/2014 19:46"	1079335104	"Rve-ewyPwJ4OAC5KISOgHQ**"	"$75,000-$100,000"	3	1	2			1	6	2	1	6	3	"Somewhat uncomfortable taking risks"	"Get better"	"Stay the same"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	1	0	0	0	0	0	"Neither secure nor insecure"	0	4	2	"65-74"	3	"BA Degree"	"$50,000-$75,000"	1	0	0	0	3.5999999	5	1	20	0	1	1	1	"Keep same"	20	0	1	0
-1.0945978	-0.11099767	0.17497842	0.032914314	0.86365944	-0.46615458	-0.19170535	-0.15574795	-0.11900132	-0.21613051	0.47002864	-0.53625798	-0.23873076	-0.10141102	-1.8351511	0.070845924	"7/24/2014 19:44"	"7/24/2014 19:47"	1119751642	"Rve-ewyPwJ5saACC-Hg_kw**"	"$20,000-$30,000"	4	1	2			2	6	2	2	9	7	"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Secure"	"Yes"	"Friend"	"Kept about the same"	""	1	0	1	0	0	0	"Secure"	0	2	2	"25-34"	4	"AA Degree"	"$50,000-$75,000"	0	0	1	0	5.5	4	1	4	0	1	1	1	"Keep same"	4	0	0	2
-1.6602157	-0.21884032	0.31579524	0.11139502	0.80060029	-0.66581595	0.003733569	0.40346959	-0.032024618	-0.15580851	0.2869184	-0.34192264	-0.39468667	-0.20007868	-1.2046002	0.72985989	"7/24/2014 19:42"	"7/24/2014 19:49"	1218319463	"Rve-ewyPwJ7fd6sGpoVD2Q**"	"$40,000-$50,000"	3	3			2	1	6	2	4	3	6	"Uncomfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"0"	""	"Increased"	""	0	0	0	1	1	0	"Somewhat insecure"	1	5	2	"45-54"	3	"Some college"	"$50,000-$75,000"	0	0	0	0	7	3	0	30	6	1	1	0	"Increase welfare spending"	30	6	2	0
-1.7632904	-0.16588655	0.29342693	-0.02071538	1.1130028	-0.76016712	0.11426253	-0.091866367	-0.095854662	-0.18358707	0.28960556	-0.29930142	-0.11319971	0.047391977	-2.2145927	0.025737602	"7/24/2014 19:37"	"7/24/2014 19:49"	1211485634	"Rve-ewyPwJ6d9kWhyUn9xA**"	"$20,000-$30,000"	2	3			1	2	2	2	2	9	4	"Somewhat uncomfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Insecure"	"Yes"	"Friend"	"Increased"	""	0	0	1	1	0	0	"Insecure"	1	4	2	"25-34"	2	"Some college"	"$10,000-$20,000"	0	1	0	0	7	3	0	30	0	1	1	0	"Increase welfare spending"	30	0	1	0
-1.336296	-0.1484606	0.19938506	0.065738998	0.67644083	-0.82532197	0.09661483	0.15119411	-0.050469972	-0.15596551	0.33639109	-0.18851241	-0.043204084	-0.010495489	-1.316534	0.66292566	"7/24/2014 19:24"	"7/24/2014 19:49"	1140934605	"Rve-ewyPwJ4tdFQKnKCXWA**"	"$20,000-$30,000"	4	1	2			2	6	3	1	8	10	"Comfortable taking risks"	"Get worse"	"DK"	"Rarely"	"Secure"	"0"	""	"Kept about the same"	""	1	0	1	0	1	0	"Secure"	0	5	1	"25-34"	4	"Some college"	"$50,000-$75,000"	0	0	1	0	7	3	1	4	2	1	1	1	"Keep same"	4	2	0	2
-0.96326661	-0.079905115	0.059268791	0.18340559	0.80950028	-0.60218376	0.15705994	0.40716112	-0.061039735	-0.18338913	0.44059289	-0.15018691	0.21095374	0.17965382	0.085961908	2.2074394	"7/24/2014 19:37"	"7/24/2014 19:49"	1180033910	"Rve-ewyPwJ7dsCkLZfjcKg**"	"$20,000-$30,000"	2	3			3	2	1	3	5	5	7	"Uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Somewhat insecure"	"Yes"	"Parent"	"Kept about the same"	""	0	0	1	0	1	0	"Somewhat insecure"	1	2	1	"25-34"	2	"HS diploma"	"<$10,000"	0	1	0	0	7	2	1	30	6	1	1	1	"Keep same"	30	6	2	0
-0.81357312	-0.029038884	0.088525087	0.14324801	1.0528613	-0.70904881	0.099241622	0.54257327	-0.11095188	-0.15762891	0.20235227	-0.31272051	-0.10049806	-0.17951153	-0.77070111	1.3464143	"7/24/2014 19:48"	"7/24/2014 19:50"	1157713036	"Rve-ewyPwJ7E5u1TQTKYXA**"	"$20,000-$30,000"	1	1	1			1	3	1	2	8	9	"Comfortable taking risks"	"Get better"	"Get better"	"Often"	"Somewhat secure"	"Yes"	"Parent"	"Increased"	"Gov't should let each person get ahead on their own"	1	0	0	1	0	0	"Somewhat secure"	0	1	3	"25-34"	1	"HS diploma"	"$20,000-$30,000"	0	0	0	1	7.9000001	2	0	6	0	1	1	0	"Increase welfare spending"	6	0	0	2
-1.7846043	-0.11702737	0.32535571	0.14787519	0.95876402	-0.7729488	0.12301649	0.31592774	-0.10577448	-0.18074583	0.39370242	-0.27689347	-0.031571437	0.052989971	-0.67453337	1.2975365	"7/24/2014 19:35"	"7/24/2014 19:50"	1253066387	"Rve-ewyPwJ5A9Y89nSSPhw**"	"$20,000-$30,000"	3	1	2			1	6	2	4	5	7	"Somewhat comfortable taking risks"	"Get worse"	"Stay the same"	"Often"	"Secure"	"Yes"	"Friend"	"Kept about the same"	""	1	0	0	0	1	0	"Secure"	0	4	2	"25-34"	3	"BA Degree"	"$50,000-$75,000"	1	0	0	0	3.5999999	5	1	6	3	1	1	1	"Keep same"	6	3	0	1
-1.5501307	-0.17067379	0.24503684	0.22842766	0.74425775	-0.73861796	-0.0409602	0.5472104	-0.075726159	-0.19237742	0.31823358	-0.64674252	-0.17381205	0.082140684	-0.80108619	1.2208737	"7/24/2014 19:32"	"7/24/2014 19:50"	1079220350	"Rve-ewyPwJ5ZBpZstEMbNg**"	"$50,000-$75,000"	4	3			2	1	3	2	5	2	6	"Somewhat uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Somewhat secure"	"0"	""	"Kept about the same"	""	0	0	0	0	0	0	"Somewhat secure"	1	3	2	"55-64"	4	"BA Degree"	"$20,000-$30,000"	1	0	1	0	3.5999999	5	1	15	0	1	1	1	"Keep same"	15	0	1	0
-1.0424653	-0.1368023	0.16100465	0.073887132	0.87587988	-0.98284608	0.17540644	0.29177865	-0.05360499	-0.15083213	0.17185748	-0.46145841	-0.28634405	-0.078857549	-1.5695888	0.55134314	"7/24/2014 19:42"	"7/24/2014 19:51"	1230061070	"Rve-ewyPwJ4bwpi3sy9k2Q**"	"$50,000-$75,000"	3	3			2	1	8	1	5	1	10	"Uncomfortable taking risks"	"Get better"	"Get worse"	"Often"	"Neither secure nor insecure"	"Yes"	"Friend"	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	0	0	0	0	"Neither secure nor insecure"	1	1	3	"55-64"	3	"BA Degree"	"$100,000-$150,000"	1	0	0	0	3.5999999	5	0	24	0	1	1	0	"Decrease welfare spending"	24	0	2	0
-1.4858577	-0.18024261	0.23036315	0.10252089	1.0244784	-0.70064843	-0.16874793	0.16902499	-0.11069726	-0.1743287	0.42547849	0.021967284	0.27793589	0.17246714	-1.1767666	0.88428932	"7/24/2014 19:42"	"7/24/2014 19:52"	1215020465	"Rve-ewyPwJ6DADa4xThZqQ**"	"$40,000-$50,000"	2	3			1	2	7	2	4	5	8	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Neither secure nor insecure"	"Yes"	"Friend"	"Kept about the same"	""	0	0	1	0	0	0	"Neither secure nor insecure"	1	6	2	"45-54"	2	"BA Degree"	"$75,000-$100,000"	1	1	0	0	3.8	5	1	16	0	1	1	1	"Keep same"	16	0	0	0
-1.5293074	-0.20615941	0.23065844	0.10270023	0.85147566	-0.53317887	-0.028532093	0.18905443	-0.08075773	-0.20843852	0.28852257	-0.14636065	-0.099675834	0.20121391	-1.8692408	0.22785468	"7/24/2014 19:44"	"7/24/2014 19:52"	1253066168	"Rve-ewyPwJ7-cOet-VvWyA**"	"$10,000-$20,000"	2	3			1	1	1	2	3	5	8	"Uncomfortable taking risks"	"Stay the same"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Parent"	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	0	0	0	0	"Very insecure"	1	7	2	"18-24"	2	"Some college"	"<$10,000"	0	1	0	0	7	3	1	42	0	1	1	1	"Keep same"	42	0	2	0
-1.0473499	-0.118673	0.16165785	0.1792237	0.7458871	-0.84293377	0.076169372	0.35124934	-0.098630019	-0.14905518	0.45232651	-0.12409044	-0.10488902	0.076552056	-0.24855003	1.7390326	"7/24/2014 19:44"	"7/24/2014 19:55"	1131875741	"Rve-ewyPwJ6jTJXcPhosGQ**"	"$50,000-$75,000"	3	3			3	2	7	3	4	5	5	"Somewhat uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Somewhat secure"	"0"	""	"Decreased"	""	0	0	1	0	0	0	"Somewhat secure"	1	4	1	"55-64"	3	"HS diploma"	"$75,000-$100,000"	0	0	0	0	7	2	0	15	0	1	1	0	"Decrease welfare spending"	15	0	1	0
-1.7834083	-0.16028868	0.27428731	-0.004998962	0.6260913	-0.91694021	0.2327406	-0.26531738	-0.055691171	-0.18943828	0.54068816	-0.26674494	0.095239148	0.033927206	-1.7321255	0.38156477	"7/24/2014 19:44"	"7/24/2014 19:55"	1249333804	"Rve-ewyPwJ6F-4XN0AUPpw**"	"$10,000-$20,000"	1	3			3	2	1	2	3	5	2	"Extremely uncomfortable taking risks"	"Stay the same"	"Get worse"	"Often"	"Very insecure"	"0"	""	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	0	0	0	"Very insecure"	1	7	2	"18-24"	1	"AA Degree"	"<$10,000"	0	0	0	1	5.5	4	1	49	0	1	1	1	"Keep same"	49	0	3	0
-0.93729132	-0.1548918	0.10664151	0.13501979	0.94998819	-0.45695364	-0.006191997	0.25178879	-0.13634373	-0.23408085	0.43227258	0.12819237	0.38517648	0.6189177	-0.96350223	1.0522258	"7/24/2014 19:50"	"7/24/2014 19:55"	1132034584	"Rve-ewyPwJ5hfOtEuyd4jw**"	"$20,000-$30,000"	4	1	1			2	8	2	2	7	5	"Somewhat comfortable taking risks"	"DK"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat insecure"	0	4	2	"25-34"	4	"BA Degree"	"$100,000-$150,000"	1	0	1	0	3.8	5	1	15	0	1	1	1	"Keep same"	15	0	0	1
-1.8326777	-0.20908841	0.33598271	0.053268053	0.94176227	-0.56625867	-0.12893994	0.15374409	-0.091682017	-0.2115033	0.38730788	-0.27541435	-0.075790435	-0.055546086	-1.8905348	0.12273004	"7/24/2014 19:44"	"7/24/2014 19:55"	1253780976	"Rve-ewyPwJ59a5h5NKbmXA**"	"$75,000-$100,000"	2	2		1		2	8	1	4	3	8	"Somewhat uncomfortable taking risks"	"Get worse"	"Stay the same"	"Rarely"	"Somewhat secure"	"0"	""	"Decreased"	""	0	1	1	0	1	0	"Somewhat secure"	0	3	3	"65-74"	2	"BA Degree"	"$100,000-$150,000"	1	1	0	0	3.8	5	0	15	5	1	1	0	"Decrease welfare spending"	15	5	1	0
-0.97067195	-0.08945515	0.13713337	0.047001269	0.66127205	-1.1696215	0.006664278	0.32364193	-0.076397315	-0.19002552	0.35587353	-0.087124683	0.13892289	0.17104767	-1.2101121	0.78697193	"7/24/2014 19:24"	"7/24/2014 19:56"	1251667029	"Rve-ewyPwJ50Za0BBr0GTw**"	"$20,000-$30,000"	2	2		2		2	6	2	4	4	10	"Comfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Secure"	"0"	""	"Decreased"	""	0	1	1	0	0	0	"Secure"	0	3	2	"25-34"	2	"BA Degree"	"$50,000-$75,000"	1	1	0	0	3.8	5	0	4	0	1	1	0	"Decrease welfare spending"	4	0	0	2
