pid	Party	partyname	Resp_attribution	Prime_minister	Cabinet	Support	Opposition	No_seats	Dont_know
1288843059	1.0	"Socialdemokratiet"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1288843059	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1288843059	3.0	"Det Konservative Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1288843059	4.0	"Socialistisk Folkeparti"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1288843059	5.0	"Liberal Alliance"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1288843059	6.0	"Kristendemokraterne"	4.0	0.0	0.0	0.0	0.0	1.0	0.0
1288843059	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1288843059	8.0	"Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1288843059	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1288843059	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1288850935	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1288850935	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1288850935	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1288850935	4.0	"Socialistisk Folkeparti"	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1288850935	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288850935	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1288850935	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1288850935	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1288850935	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1288850935	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1288863420	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1288863420	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1288863420	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1288863420	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1288863420	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	1.0	0.0
1288863420	6.0	"Kristendemokraterne"		0.0	1.0	0.0	0.0	0.0	0.0
1288863420	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1288863420	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1288863420	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1288863420	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1288869844	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1288869844	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1288869844	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1288869844	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1288869844	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288869844	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1288869844	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1288869844	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1288869844	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1288869844	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1288873090	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1288873090	2.0	"Radikale Venstre"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1288873090	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1288873090	4.0	"Socialistisk Folkeparti"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1288873090	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1288873090	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1288873090	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1288873090	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1288873090	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1288873090	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1288990111	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	1.0	0.0
1288990111	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1288990111	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	1.0	0.0
1288990111	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1288990111	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	1.0	0.0
1288990111	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1288990111	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	1.0	0.0
1288990111	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1288990111	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	1.0	0.0
1288990111	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1288990191	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1288990191	2.0	"Radikale Venstre"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1288990191	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1288990191	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1288990191	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1288990191	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1288990191	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1288990191	8.0	"Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1288990191	9.0	"Enhedslisten"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1288990191	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1288992334	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1288992334	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1288992334	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1288992334	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1288992334	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1288992334	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1288992334	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288992334	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288992334	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1288992334	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1288996520	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1288996520	2.0	"Radikale Venstre"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1288996520	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1288996520	4.0	"Socialistisk Folkeparti"	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1288996520	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288996520	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1288996520	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288996520	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288996520	9.0	"Enhedslisten"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1288996520	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1288997422	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1288997422	2.0	"Radikale Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1288997422	3.0	"Det Konservative Folkeparti"	4.0	0.0	0.0	0.0	0.0	1.0	0.0
1288997422	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1288997422	5.0	"Liberal Alliance"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1288997422	6.0	"Kristendemokraterne"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1288997422	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1288997422	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1288997422	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1288997422	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1288997936	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1288997936	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1288997936	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288997936	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1288997936	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1288997936	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1288997936	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1288997936	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1288997936	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1288997936	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1288998515	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1288998515	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1288998515	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1288998515	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1288998515	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1288998515	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1288998515	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1288998515	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1288998515	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1288998515	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1288998769	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1288998769	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1288998769	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1288998769	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1288998769	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1288998769	6.0	"Kristendemokraterne"		0.0	1.0	0.0	0.0	0.0	0.0
1288998769	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1288998769	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1288998769	9.0	"Enhedslisten"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1288998769	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1288998867	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1288998867	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1288998867	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288998867	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1288998867	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288998867	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1288998867	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288998867	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1288998867	9.0	"Enhedslisten"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1288998867	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289001708	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1289001708	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289001708	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289001708	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289001708	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289001708	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289001708	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289001708	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289001708	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1289001708	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289002515	1.0	"Socialdemokratiet"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289002515	2.0	"Radikale Venstre"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1289002515	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289002515	4.0	"Socialistisk Folkeparti"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1289002515	5.0	"Liberal Alliance"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289002515	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1289002515	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289002515	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289002515	9.0	"Enhedslisten"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289002515	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289002841	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1289002841	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289002841	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289002841	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289002841	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289002841	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289002841	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289002841	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289002841	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1289002841	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289002994	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289002994	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289002994	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289002994	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289002994	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1289002994	6.0	"Kristendemokraterne"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289002994	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289002994	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289002994	9.0	"Enhedslisten"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289002994	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1289003138	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289003138	2.0	"Radikale Venstre"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289003138	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1289003138	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289003138	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289003138	6.0	"Kristendemokraterne"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289003138	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289003138	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289003138	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289003138	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289004355	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1289004355	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289004355	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289004355	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289004355	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289004355	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289004355	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289004355	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289004355	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1289004355	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289004719	1.0	"Socialdemokratiet"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1289004719	2.0	"Radikale Venstre"	5.0	0.0	0.0	0.0	0.0	0.0	1.0
1289004719	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289004719	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289004719	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1289004719	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289004719	7.0	"Dansk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1289004719	8.0	"Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289004719	9.0	"Enhedslisten"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289004719	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008246	1.0	"Socialdemokratiet"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008246	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008246	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008246	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008246	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008246	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008246	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008246	8.0	"Venstre"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008246	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008246	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289008433	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289008433	2.0	"Radikale Venstre"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1289008433	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289008433	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289008433	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289008433	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1289008433	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289008433	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289008433	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289008433	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289009666	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1289009666	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289009666	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289009666	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1289009666	5.0	"Liberal Alliance"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289009666	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289009666	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289009666	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289009666	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289009666	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289010706	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1289010706	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289010706	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289010706	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010706	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289010706	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289010706	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010706	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289010706	9.0	"Enhedslisten"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010706	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010898	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289010898	2.0	"Radikale Venstre"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1289010898	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289010898	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289010898	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289010898	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1289010898	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289010898	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289010898	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289010898	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289010957	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289010957	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289010957	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289010957	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289010957	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289010957	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289010957	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289010957	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289010957	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289010957	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1289010967	1.0	"Socialdemokratiet"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010967	2.0	"Radikale Venstre"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010967	3.0	"Det Konservative Folkeparti"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010967	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010967	5.0	"Liberal Alliance"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010967	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010967	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010967	8.0	"Venstre"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010967	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1289010967	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289011048	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1289011048	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1289011048	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289011048	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289011048	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289011048	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289011048	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289011048	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1289011048	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1289011048	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289011334	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1289011334	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289011334	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289011334	4.0	"Socialistisk Folkeparti"	6.0	0.0	0.0	0.0	0.0	0.0	1.0
