Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party	land	government_B	platz_2009	platz_2013	list_length_2009	list_length_2013	list_relPos_2009	list_relPos_2013	listChange_relativ_cat	list_only_2009	list_only_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	rookie	female	AusschussVors	age	east	seatshare
"Aydan"	"�zoguz"	"SPD"	5	6	0.0	2	1	10.0	12.0	0.2	0.083333336	3.0	1.0	0.0	4.082779	0.011521869	3.9742603	3.6649706	0.3711227	0.0038575316	0.010422707	1.0863281E-4	0.21908402	0.04799781	0.038429976	0.001476863	0.018437684	3.3994816E-4	1.0	1	0.0	46.0	0.0	23.5
"Johannes"	"Kahrs"	"SPD"	5	6	0.0								0.0	0.0	4.0663657	0.0065186694	3.6292613	3.6044538	0.37899807	0.0022135568	0.005990505	3.5886154E-5	0.12591505	0.0158546	0.022086859	4.8782933E-4	0.010562301	1.1156219E-4	0.0	0	0.0	50.0	0.0	23.5
"Christine"	"Lambrecht"	"SPD"	5	7	0.0	6	2	42.0	45.0	0.14285715	0.044444446	3.0	0.0	0.0	4.094966	0.007212551	4.2304277	3.7099054	0.38239396	0.00243083	0.02260971	5.11199E-4	0.47525144	0.22586393	0.083364725	0.0069496776	0.0071664155	5.135751E-5	0.0	1	0.0	48.0	0.0	23.5
"Michael"	"Roth"	"SPD"	5	7	0.0	2	1	42.0	45.0	0.04761905	0.022222223	3.0	0.0	0.0	4.1390443	0.008438523	5.156945	3.8724275	0.41145852	0.003017903	0.06668806	0.0044472977	1.4017689	1.9649562	0.2458868	0.060460318	0.02189815	4.79529E-4	0.0	0	0.0	43.0	0.0	23.5
"Brigitte"	"Zypries"	"SPD"	5	7	0.0	3	4	42.0	45.0	0.071428575	0.08888889	1.0	0.0	0.0	4.043794	0.014816797	3.1548078	3.521229	0.3724729	0.0049805227	0.028562069	8.157918E-4	0.6003685	0.36044234	0.10531163	0.01109054	0.01708746	2.9198127E-4	0.0	1	0.0	60.0	0.0	23.5
"Ulrike"	"Gottschalck"	"SPD"	5	7	0.0		10		45.0		0.22222222		0.0	0.0	4.0918646	0.014375142	4.1652403	3.6984708	0.4020997	0.0049389005	0.019508362	3.8057618E-4	0.41006398	0.16815247	0.07193017	0.0051739495	0.012539327	1.5723472E-4	1.0	1	0.0	58.0	0.0	23.5
"Ullrich"	"Me�mer"	"SPD"	5	7	0.0	5	21	42.0	45.0	0.11904762	0.46666667	1.0	0.0	0.0	4.160174	0.011066057	5.601083	3.9503345	0.3968513	0.0035903945	0.08781767	0.007711943	1.8459065	3.4073708	0.3237939	0.104842484	0.0072909296	5.3157655E-5	1.0	0	0.0	59.0	0.0	23.5
"Gerold"	"Reichenbach"	"SPD"	5	7	0.0	9	5	42.0	45.0	0.21428572	0.11111111	3.0	0.0	0.0	4.141141	0.0073799123	5.201012	3.8801575	0.4089982	0.0025202127	0.068784714	0.004731337	1.4458358	2.0904412	0.2536168	0.06432149	0.01943782	3.7782884E-4	0.0	0	0.0	60.0	0.0	23.5
"Sascha"	"Raabe"	"SPD"	5	7	0.0	10	9	42.0	45.0	0.23809524	0.2	3.0	0.0	0.0	4.085012	0.00574139	4.021201	3.6732047	0.38978764	0.0018966036	0.012655735	1.6016763E-4	0.26602483	0.070769206	0.046664	0.0021775288	2.2727251E-4	5.1652794E-8	0.0	0	0.0	45.0	0.0	23.5
"Edgar"	"Franke"	"SPD"	5	7	0.0	7	17	42.0	45.0	0.16666667	0.37777779	1.0	0.0	0.0	3.9663827	0.009195839	1.5276449	3.2358055	0.36433852	0.002783741	0.10597348	0.011230379	2.2275314	4.9618964	0.39073515	0.15267396	0.025221854	6.361419E-4	1.0	0	0.0	53.0	0.0	23.5
"R�diger"	"Veit"	"SPD"	5	7	0.0	4	3	42.0	45.0	0.0952381	0.06666667	3.0	0.0	0.0	4.0123234	0.0065066633	2.4933057	3.4051938	0.35817865	0.0020798505	0.060032845	0.0036039425	1.2618706	1.5923175	0.22134686	0.04899443	0.031381726	9.848127E-4	0.0	0	0.0	64.0	0.0	23.5
"S�ren"	"Bartol"	"SPD"	5	7	0.0		7		45.0		0.15555556		0.0	0.0	4.0667543	0.008042652	3.6374326	3.6058872	0.39313027	0.0026555036	0.005601883	3.1381092E-5	0.11774373	0.013863586	0.020653486	4.265665E-4	0.003569901	1.2744193E-5	0.0	0	0.0	39.0	0.0	23.5
"Sonja"	"Steffen"	"SPD"	5	8	0.0	2	1	6.0	6.0	0.33333334	0.16666667	3.0	0.0	0.0	4.0039463	0.007272155	2.3172255	3.3743072	0.3691143	0.0022865545	0.06840992	0.004679917	1.4379508	2.0677025	0.2522335	0.063621745	0.020446062	4.1804145E-4	1.0	1	0.0	50.0	1.0	23.5
"Hans-Joachim"	"Hacker"	"SPD"	5	8	0.0	1	4	6.0	6.0	0.16666667	0.6666667	1.0	0.0	0.0	4.0822706	0.00828645	3.963575	3.6630962	0.38641334	0.0027340744	0.009914398	9.829529E-5	0.20839858	0.043429967	0.03655553	0.0013363067	0.0031470358	9.903834E-6	0.0	0	0.0	64.0	1.0	23.5
"Heinz-Joachim"	"Barchmann"	"SPD"	5	9	0.0	11	19	60.0	60.0	0.18333334	0.31666666	1.0	0.0	0.0	4.1747656	0.039619915	5.907802	4.0041366	0.4282001	0.013951006	0.10240936	0.0104876775	2.1526258	4.6337976	0.3775959	0.14257866	0.038639724	0.0014930282	1.0	0	0.0	63.0	0.0	23.5
"Karin"	"Evers-Meyer"	"SPD"	5	9	0.0	4	18	60.0	60.0	0.06666667	0.3	1.0	0.0	0.0	4.1868353	0.009193564	6.161497	4.048638	0.43555018	0.003297451	0.114479065	0.013105457	2.4063208	5.79038	0.4220972	0.17816605	0.04598981	0.0021150627	0.0	1	0.0	64.0	0.0	23.5
"Kirsten"	"L�hmann"	"SPD"	5	9	0.0	8	14	60.0	60.0	0.13333334	0.23333333	1.0	0.0	0.0	4.0736704	0.007149881	3.7828045	3.631387	0.3771258	0.002376658	0.0013141632	1.7270249E-6	0.027628183	7.633165E-4	0.0048463345	2.3486959E-5	0.012434572	1.5461858E-4	1.0	1	0.0	49.0	0.0	23.5
"Thomas"	"Oppermann"	"SPD"	5	9	0.0	5	3	60.0	60.0	0.083333336	0.05	3.0	0.0	0.0	4.0083413	0.008006161	2.4096007	3.3905108	0.37366685	0.0026224488	0.06401491	0.0040979087	1.3455756	1.8105736	0.23602986	0.055710096	0.015893519	2.5260393E-4	0.0	0	0.0	59.0	0.0	23.5
"Hubertus"	"Heil"	"SPD"	5	9	0.0	3	5	60.0	60.0	0.05	0.083333336	1.0	0.0	0.0	4.1141686	0.004270964	4.634062	3.7807076	0.4075969	0.0014607043	0.04181242	0.0017482785	0.8788855	0.7724397	0.15416694	0.023767445	0.018036515	3.2531586E-4	0.0	0	0.0	41.0	0.0	23.5
"Gabriele"	"L�sekrug-M�ller"	"SPD"	5	9	0.0	6	2	60.0	60.0	0.1	0.033333335	3.0	0.0	0.0	4.059424	0.007771774	3.483342	3.578858	0.38035187	0.0025964787	0.012932301	1.672444E-4	0.27183437	0.07389393	0.047682762	0.0022736457	0.0092085	8.479648E-5	0.0	1	0.0	62.0	0.0	23.5
"Carola"	"Reimann"	"SPD"	5	9	0.0	17	12	60.0	60.0	0.28333333	0.2	3.0	0.0	0.0	4.0853047	0.011652207	4.027355	3.6742842	0.40287095	0.0039220685	0.012948513	1.67664E-4	0.2721789	0.07408135	0.04774356	0.0022794474	0.013310581	1.7717158E-4	0.0	1	1.0	46.0	0.0	23.5
"Kerstin"	"Tack"	"SPD"	5	9	0.0	27	24	60.0	60.0	0.45	0.4	3.0	0.0	0.0	4.0545397	0.009384414	3.3806794	3.5608494	0.38083822	0.0031334108	0.017816544	3.1742922E-4	0.37449694	0.14024796	0.06569123	0.004315338	0.008722156	7.607601E-5	1.0	1	0.0	45.0	0.0	23.5
"Wilhelm"	"Priesmeier"	"SPD"	5	9	0.0	30	27	60.0	60.0	0.5	0.45	3.0	0.0	0.0	4.176725	0.008360389	5.9489803	4.0113597	0.41125533	0.0029207165	0.10436869	0.010892822	2.193804	4.812776	0.38481903	0.14808568	0.021694958	4.7067122E-4	0.0	0	0.0	59.0	0.0	23.5
"Matthias"	"Miersch"	"SPD"	5	9	0.0	10	11	60.0	60.0	0.16666667	0.18333334	1.0	0.0	0.0	4.0930877	0.006307496	4.1909466	3.70298	0.39924443	0.0021986095	0.02073145	4.2979297E-4	0.43577027	0.18989573	0.07643938	0.005842979	0.009684056	9.378094E-5	0.0	0	0.0	45.0	0.0	23.5
"Gabriele"	"Groneberg"	"SPD"	5	9	0.0	14	22	60.0	60.0	0.23333333	0.36666667	1.0	0.0	0.0	4.0571313	0.016609745	3.4351537	3.570405	0.3909491	0.005497858	0.015224934	2.317986E-4	0.32002258	0.10241445	0.056135654	0.0031512117	0.0013887286	1.9285671E-6	1.0	1	0.0	58.0	0.0	23.5
"Martin"	"Schwanholz"	"SPD"	5	9	0.0	13	28	60.0	60.0	0.21666667	0.46666667	1.0	0.0	0.0	4.144974	0.04300259	5.281588	3.8942914	0.416526	0.014739538	0.07261801	0.005273375	1.5264118	2.329933	0.26775074	0.071690455	0.026965618	7.2714454E-4	0.0	0	0.0	53.0	0.0	23.5
"Edelgard"	"Bulmahn"	"SPD"	5	9	0.0	2	26	60.0	60.0	0.033333335	0.43333334	1.0	0.0	0.0	4.1758204	0.010344411	5.929965	4.008024	0.41747883	0.0034631686	0.10346413	0.010704826	2.1747887	4.729706	0.38148355	0.1455297	0.027918458	7.794403E-4	0.0	1	0.0	62.0	0.0	23.5
"Lars"	"Klingbeil"	"SPD"	5	9	0.0	7	9	60.0	60.0	0.11666667	0.15	1.0	0.0	0.0	4.1928496	0.006475771	6.2879205	4.070814	0.4221669	0.002341771	0.12049341	0.014518662	2.5327442	6.414793	0.44427347	0.19737892	0.032606542	0.0010631866	0.0	0	0.0	35.0	0.0	23.5
"Sigmar"	"Gabriel"	"SPD"	5	9	0.0	24	1	60.0	60.0	0.4	0.016666668	3.0	0.0	0.0	4.023397	0.004783416	2.726072	3.4460237	0.37835145	0.0016190058	0.048959255	0.0023970087	1.0291042	1.0590556	0.18051696	0.032586373	0.011208922	1.2563993E-4	0.0	0	0.0	54.0	0.0	23.5
"Sebastian"	"Edathy"	"SPD"	5	9	0.0	15	17	60.0	60.0	0.25	0.28333333	1.0	0.0	0.0	4.0270743	0.014258671	2.8033617	3.4595811	0.3708422	0.004695708	0.045281887	0.0020504494	0.95181465	0.90595114	0.16695952	0.027875483	0.018718183	3.5037036E-4	0.0	0	0.0	44.0	0.0	23.5
"Caren"	"Marks"	"SPD"	5	9	0.0	12	6	60.0	60.0	0.2	0.1	3.0	0.0	0.0	4.0247297	0.0061566452	2.7540798	3.4509366	0.38781893	0.0020850208	0.047626495	0.0022682832	1.0010965	1.0021942	0.1756041	0.030836802	0.0017414391	3.0326103E-6	0.0	1	0.0	50.0	0.0	23.5
"Joachim"	"Po�"	"SPD"	5	10	0.0	56	55	73.0	63.0	0.7671233	0.8730159	1.0	0.0	0.0	4.081375	0.0067727994	3.9447508	3.6597943	0.3953066	0.002365297	0.009018898	8.134052E-5	0.18957448	0.035938483	0.03325367	0.0011058066	0.0057462156	3.3018994E-5	0.0	0	0.0	65.0	0.0	23.5
"Willi"	"Brase"	"SPD"	5	10	0.0	5	3	73.0	63.0	0.06849315	0.04761905	3.0	0.0	0.0	4.1312723	0.010683159	4.993584	3.8437722	0.3868683	0.0032756596	0.058916092	0.0034711058	1.2384079	1.533654	0.21723151	0.04718953	0.0026920736	7.2472603E-6	0.0	0	0.0	62.0	0.0	23.5
"Ulrich"	"Kelber"	"SPD"	5	10	0.0	16	56	73.0	63.0	0.21917808	0.8888889	1.0	0.0	0.0	4.012146	0.0058996705	2.4895809	3.4045403	0.3849901	0.0019941288	0.060210228	0.0036252716	1.2655954	1.6017318	0.22200036	0.04928416	0.0045702755	2.0887419E-5	0.0	0	0.0	45.0	0.0	23.5
"Siegmund"	"Ehrmann"	"SPD"	5	10	0.0	53	50	73.0	63.0	0.72602737	0.7936508	1.0	0.0	0.0	4.1550374	0.01023883	5.4931173	3.931396	0.41640028	0.0036360405	0.08268118	0.0068361773	1.737941	3.020439	0.30485535	0.092936784	0.026839912	7.2038086E-4	0.0	0	0.0	61.0	0.0	23.5
"Martin"	"D�rmann"	"SPD"	5	10	0.0	54	61	73.0	63.0	0.739726	0.96825397	1.0	0.0	0.0	4.105293	0.009615212	4.4475017	3.7479827	0.4028762	0.0032135055	0.032936573	0.0010848178	0.69232535	0.4793144	0.12144208	0.014748178	0.013315827	1.7731125E-4	0.0	0	0.0	51.0	0.0	23.5
"Oliver"	"Kaczmarek"	"SPD"	5	10	0.0	48	42	73.0	63.0	0.65753424	0.6666667	1.0	0.0	0.0	4.1316786	0.010717898	5.0021214	3.8452697	0.40686646	0.0034986543	0.059322357	0.003519142	1.2469451	1.5548722	0.21872902	0.047842383	0.01730609	2.9950074E-4	1.0	0	0.0	43.0	0.0	23.5
"Ingrid"	"Arndt-Brauer"	"SPD"	5	10	0.0	10	6	73.0	63.0	0.1369863	0.0952381	3.0	0.0	0.0	3.9856193	0.009971892	1.9319949	3.3067331	0.36481583	0.0031999196	0.08673692	0.0075232927	1.8231814	3.3239903	0.31980753	0.102276854	0.02474454	6.1229226E-4	0.0	1	0.0	52.0	0.0	23.5
"Dirk"	"Becker"	"SPD"	5	10	0.0	33		73.0		0.4520548			0.0	0.0	4.1016765	0.008774427	4.371487	3.734649	0.3998598	0.0029243252	0.02932024	8.5967645E-4	0.61631083	0.37983903	0.10810828	0.011687401	0.010299414	1.0607794E-4	0.0	0	0.0	47.0	0.0	23.5
"Frank"	"Schwabe"	"SPD"	5	10	0.0	43	47	73.0	63.0	0.5890411	0.74603176	1.0	0.0	0.0	4.0882845	0.0064452523	4.0899854	3.6852703	0.40600276	0.0022405677	0.015928268	2.5370973E-4	0.33480906	0.11209711	0.05872965	0.0034491715	0.016442388	2.7035215E-4	0.0	0	0.0	43.0	0.0	23.5
"Wolfgang"	"Hellmich"	"SPD"	5	10	0.0	15	13	73.0	63.0	0.20547946	0.20634921	1.0	0.0	0.0	4.1067505	0.015380945	4.4781365	3.7533565	0.40295285	0.005352332	0.034394264	0.0011829655	0.72296023	0.5226715	0.1268158	0.016082246	0.013392478	1.7935847E-4	1.0	0	0.0	55.0	0.0	23.5
"Barbara"	"Hendricks"	"SPD"	5	10	0.0	9	2	73.0	63.0	0.12328767	0.031746034	3.0	0.0	0.0	4.048866	0.011184751	3.2614167	3.5399294	0.3820294	0.0037994762	0.023490429	5.5180024E-4	0.49375963	0.24379857	0.08661127	0.0075015123	0.0075309575	5.6715322E-5	0.0	1	0.0	61.0	0.0	23.5
"Manfred Helmut"	"Z�llmer"	"SPD"	5	10	0.0	50	41	73.0	63.0	0.6849315	0.6507937	3.0	0.0	0.0	4.0612516	0.0070920708	3.5217593	3.5855966	0.3936056	0.0023466807	0.011104584	1.2331178E-4	0.23341703	0.05448351	0.0409441	0.0016764193	0.004045218	1.636379E-5	0.0	0	0.0	63.0	0.0	23.5
"Michael"	"Gerdes"	"SPD"	5	10	0.0	51	45	73.0	63.0	0.69863015	0.71428573	1.0	0.0	0.0	4.116571	0.014081077	4.6845627	3.789566	0.40894562	0.0046567945	0.044214725	0.001954942	0.9293864	0.86375904	0.16302538	0.026577273	0.019385248	3.7578784E-4	1.0	0	0.0	53.0	0.0	23.5
"Dagmar"	"Freitag"	"SPD"	5	10	0.0	7	20	73.0	63.0	0.09589041	0.31746033	1.0	0.0	0.0	4.13194	0.022850236	5.00761	3.8462324	0.41839862	0.0076975552	0.059583664	0.003550213	1.2524335	1.5685898	0.21969175	0.048264466	0.028838247	8.316445E-4	0.0	1	1.0	60.0	0.0	23.5
"Ren�"	"R�spel"	"SPD"	5	10	0.0	39	46					2.0	1.0	0.0	4.0938478	0.006071014	4.2069306	3.7057838	0.39474133	0.0020487267	0.021491528	4.6188576E-4	0.45175433	0.20408198	0.07924318	0.006279482	0.005180955	2.6842294E-5	0.0	0	0.0		0.0	23.5
"Michael Peter"	"Gro�"	"SPD"	5	10	0.0	47	40	73.0	63.0	0.6438356	0.63492066	3.0	0.0	0.0	4.0483446	0.010783544	3.25046	3.5380075	0.3792669	0.0035352616	0.024011612	5.7655753E-4	0.5047164	0.25473863	0.08853316	0.007838121	0.010293484	1.05955805E-4	1.0	0	0.0	57.0	0.0	23.5
"Petra"	"Crone"	"SPD"	5	10	0.0	12	4	73.0	63.0	0.16438356	0.06349207	3.0	0.0	0.0	4.0922923	0.010366545	4.174233	3.7000482	0.3979439	0.0034712728	0.019936085	3.9744747E-4	0.41905665	0.17560849	0.07350755	0.0054033594	0.008383542	7.028378E-5	1.0	1	0.0	63.0	0.0	23.5
"Petra"	"Hinz"	"SPD"	5	10	0.0	32	26	73.0	63.0	0.43835616	0.41269842	3.0	0.0	0.0	4.038914	0.011372093	3.0522327	3.503236	0.38116297	0.0036426175	0.03344202	0.0011183687	0.70294356	0.49412966	0.123304605	0.015204025	0.0083974	7.051633E-5	0.0	1	0.0	51.0	0.0	23.5
"Marco"	"B�low"	"SPD"	5	10	0.0	55	38	73.0	63.0	0.75342464	0.6031746	3.0	0.0	0.0	3.9648383	0.011516155	1.4951814	3.2301111	0.35290205	0.0037257418	0.10751796	0.011560111	2.259995	5.107577	0.39642954	0.15715638	0.036658317	0.0013438322	0.0	0	0.0	42.0	0.0	23.5
"Karl"	"Lauterbach"	"SPD"	5	10	0.0	49	62	73.0	63.0	0.6712329	0.984127	1.0	0.0	0.0	3.9396203	0.0068408814	0.9651031	3.137129	0.35556707	0.0021284102	0.13273597	0.017618837	2.7900732	7.7845087	0.4894116	0.23952371	0.033993304	0.0011555447	0.0	0	0.0	50.0	0.0	23.5
"Christoph"	"Str�sser"	"SPD"	5	10	0.0	8	11	73.0	63.0	0.10958904	0.17460318	1.0	0.0	0.0	4.097951	0.005927991	4.293171	3.7209113	0.38370374	0.0019458679	0.025594711	6.550893E-4	0.5379946	0.28943822	0.0943706	0.008905811	0.005856633	3.4300152E-5	0.0	0	0.0	64.0	0.0	23.5
"B�rbel"	"Bas"	"SPD"	5	10	0.0	35	30	73.0	63.0	0.47945204	0.47619048	3.0	0.0	0.0	3.9953468	0.011918956	2.136463	3.3425994	0.37688127	0.0039463406	0.07700944	0.0059304535	1.6187134	2.620233	0.28394127	0.08062264	0.0126791	1.6075958E-4	1.0	1	0.0	45.0	0.0	23.5
"Kerstin"	"Griese"	"SPD"	5	10	0.0	14	8	73.0	63.0	0.19178082	0.12698413	3.0	0.0	0.0	4.113295	0.010383378	4.6156993	3.7774866	0.37929368	0.003471518	0.040938854	0.0016759898	0.860523	0.7404998	0.1509459	0.022784665	0.010266691	1.0540495E-4	0.0	1	0.0	47.0	0.0	23.5
"Rolf"	"M�tzenich"	"SPD"	5	10	0.0	67	63	73.0	63.0	0.91780823	1.0	1.0	0.0	0.0	4.135384	0.005843567	5.0800104	3.8589323	0.3903749	0.0020327817	0.06302786	0.003972511	1.3248341	1.7551854	0.2323916	0.054005854	8.145273E-4	6.6345467E-7	0.0	0	0.0	54.0	0.0	23.5
"Dietmar"	"Nietan"	"SPD"	5	10	0.0	11	5	73.0	63.0	0.15068494	0.07936508	3.0	0.0	0.0	4.2382402	0.011194461	7.242014	4.238173	0.41773912	0.0039418824	0.16588402	0.027517507	3.4868376	12.158036	0.61163235	0.37409413	0.028178751	7.94042E-4	0.0	0	0.0	49.0	0.0	23.5
"Ursula"	"Schmidt"	"SPD"	5	10	0.0	4	10	73.0	63.0	0.05479452	0.15873016	1.0	0.0	0.0	4.172745	0.010390462	5.8653255	3.9966857	0.40856573	0.0035996183	0.100389004	0.010077952	2.1101491	4.452729	0.37014508	0.13700739	0.019005358	3.6120365E-4	0.0	1	0.0	64.0	0.0	23.5
"Peer"	"Steinbr�ck"	"SPD"	5	10	0.0	3	1	73.0	63.0	0.04109589	0.015873017	3.0	0.0	0.0	4.0507846	0.0074485815	3.3017492	3.5470042	0.39537942	0.002469481	0.021571636	4.653355E-4	0.45342708	0.20559612	0.07953644	0.006326045	0.0058190525	3.386137E-5	1.0	0	0.0	66.0	0.0	23.5
"Stefan"	"Schwartze"	"SPD"	5	10	0.0	28	44	73.0	63.0	0.38356164	0.6984127	1.0	0.0	0.0	4.082104	0.013248849	3.9600785	3.662483	0.37927383	0.004163422	0.009747982	9.5023155E-5	0.20490217	0.0419849	0.035942316	0.0012918501	0.01028654	1.058129E-4	1.0	0	0.0	39.0	0.0	23.5
"Axel"	"Sch�fer"	"SPD"	5	10	0.0	52	53	73.0	63.0	0.7123288	0.84126985	1.0	0.0	0.0	4.20513	0.0089871595	6.546056	4.116094	0.42439145	0.0032660076	0.13277388	0.017628903	2.7908795	7.789008	0.48955345	0.23966259	0.034831077	0.0012132039	0.0	0	0.0	61.0	0.0	23.5
"Michael"	"Hartmann"	"SPD"	5	11	0.0	2	4	33.0	35.0	0.060606062	0.114285715	1.0	0.0	0.0	4.0627546	0.008365444	3.5533547	3.5911388	0.38412753	0.0028377238	0.009601593	9.219059E-5	0.20182157	0.040731944	0.03540182	0.0012532889	0.005432844	2.9515795E-5	0.0	0	0.0	50.0	0.0	23.5
"Gustav"	"Herzog"	"SPD"	5	11	0.0	4	2	33.0	35.0	0.121212125	0.057142857	3.0	0.0	0.0	4.1090345	0.009504955	4.52615	3.7617786	0.39392868	0.0032472673	0.036678314	0.0013452987	0.7709739	0.59440076	0.13523793	0.018289298	0.004368305	1.908209E-5	0.0	0	0.0	55.0	0.0	23.5
"Doris"	"Barnett"	"SPD"	5	11	0.0	3	5	33.0	35.0	0.09090909	0.14285715	1.0	0.0	0.0	4.0335317	0.013519045	2.9390953	3.4833906	0.37788802	0.004398788	0.03882456	0.0015073463	0.81608105	0.66598827	0.14315009	0.020491948	0.011672348	1.362437E-4	0.0	1	0.0	60.0	0.0	23.5
"Andrea"	"Nahles"	"SPD"	5	11	0.0	1	1	33.0	35.0	0.030303031	0.028571429	3.0	0.0	0.0	3.9646187	0.015306579	1.4905632	3.229301	0.36343667	0.00464025	0.10773754	0.011607378	2.2646132	5.128473	0.39723969	0.15779936	0.026123703	6.8244786E-4	0.0	1	0.0	43.0	0.0	23.5
"Fritz-Rudolf"	"K�rper"	"SPD"	5	11	0.0	5	12	33.0	35.0	0.15151516	0.34285715	1.0	0.0	0.0	4.1337166	0.01331432	5.044959	3.8527837	0.39213422	0.0044969795	0.06136036	0.0037650936	1.2897828	1.6635395	0.22624302	0.051185902	0.0025738478	6.6246926E-6	0.0	0	0.0	59.0	0.0	23.5
"Sabine"	"B�tzing-Lichtenth�ler"	"SPD"	5	11	0.0	6	3					2.0	1.0	0.0	4.077955	0.012386101	3.872861	3.647184	0.39756164	0.0040945658	0.005598545	3.134371E-5	0.1176846	0.013849665	0.020643234	4.2614312E-4	0.008001268	6.4020285E-5	0.0	1	0.0		0.0	23.5
"Elke"	"Ferner"	"SPD"	5	12	0.0	1	1	32.0	15.0	0.03125	0.06666667	1.0	0.0	0.0	3.953997	0.006045145	1.2673	3.1901379	0.36333248	0.0018661693	0.11835933	0.01400893	2.4878764	6.1895285	0.4364028	0.1904474	0.026227891	6.8790227E-4	0.0	1	0.0	55.0	0.0	23.5
"Daniela"	"Kolbe"	"SPD"	5	13	0.0	4	4	15.0	16.0	0.26666668	0.25	3.0	0.0	0.0	4.049219	0.006406828	3.2688417	3.5412319	0.3794419	0.0021010546	0.023137093	5.3532503E-4	0.48633456	0.2365213	0.08530879	0.0072775898	0.0101184845	1.02383725E-4	1.0	1	0.0	33.0	1.0	23.5
"Wolfgang"	"Tiefensee"	"SPD"	5	13	0.0	1	3	15.0	16.0	0.06666667	0.1875	1.0	0.0	0.0	4.132517	0.009314261	5.019739	3.84836	0.41118932	0.003154697	0.060160637	0.0036193023	1.2645628	1.5991192	0.2218194	0.049203847	0.021628946	4.678113E-4	1.0	0	0.0	58.0	1.0	23.5
"Wolfgang"	"Gunkel"	"SPD"	5	13	0.0	5	5	15.0	16.0	0.33333334	0.3125	3.0	0.0	0.0	4.0248237	0.011495181	2.7560625	3.4512844	0.37412325	0.0036250572	0.04753256	0.002259344	0.9991138	0.9982284	0.17525625	0.030714754	0.015437126	2.3830487E-4	0.0	0	0.0	66.0	1.0	23.5
"Burkhard"	"Lischka"	"SPD"	5	14	0.0	2	1	7.0	9.0	0.2857143	0.11111111	3.0	0.0	0.0	4.053956	0.0074263765	3.3684118	3.5586977	0.38814092	0.0025170948	0.018400192	3.3856707E-4	0.38676453	0.1495868	0.06784296	0.0046026674	0.0014194548	2.014852E-6	1.0	0	0.0	48.0	1.0	23.5
"Waltraud"	"Wolff"	"SPD"	5	14	0.0	1	2	7.0	9.0	0.14285715	0.22222222	1.0	0.0	0.0	4.058427	0.011279875	3.4623835	3.5751815	0.38420668	0.003736547	0.013929367	1.9402726E-4	0.2927928	0.085727625	0.051359177	0.0026377651	0.005353689	2.8661989E-5	0.0	1	0.0	57.0	1.0	23.5
"Gabriele"	"Hiller-Ohm"	"SPD"	5	15	0.0	4	4	23.0	19.0	0.17391305	0.21052632	1.0	0.0	0.0	3.9783187	0.0074768397	1.778535	3.2798145	0.37710205	0.002303963	0.09403753	0.008843058	1.9766413	3.907111	0.34672618	0.120219044	0.012458324	1.5520985E-4	0.0	1	0.0	60.0	0.0	23.5
"Franz"	"Th�nnes"	"SPD"	5	15	0.0	3	5	23.0	19.0	0.13043478	0.2631579	1.0	0.0	0.0	4.0558934	0.015686711	3.409136	3.5658412	0.3876694	0.005144056	0.016462803	2.710239E-4	0.34604025	0.119743854	0.060699463	0.0036844248	0.0018909574	3.5757198E-6	0.0	0	0.0	59.0	0.0	23.5
"Hans-Peter"	"Bartels"	"SPD"	5	15	0.0	6	7					2.0	1.0	0.0	4.092804	0.008773308	4.1849895	3.701935	0.39311856	0.0030716436	0.020447731	4.181097E-4	0.42981315	0.18473934	0.07539439	0.0056843143	0.0035581887	1.26607065E-5	0.0	0	0.0		0.0	23.5
"Bettina"	"Hagedorn"	"SPD"	5	15	0.0	2	2	23.0	19.0	0.08695652	0.10526316	1.0	0.0	0.0	4.0467253	0.0073782685	3.216419	3.5320363	0.3923017	0.0023676665	0.02563095	6.5694563E-4	0.5387573	0.29025945	0.09450436	0.008931073	0.0027413368	7.5149273E-6	0.0	1	0.0	58.0	0.0	23.5
"S�nke"	"Rix"	"SPD"	5	15	0.0	5	3	23.0	19.0	0.2173913	0.15789473	3.0	0.0	0.0	4.092782	0.008519058	4.1845255	3.7018538	0.37701038	0.0029537843	0.020425797	4.1721316E-4	0.42934918	0.18434072	0.07531309	0.005672062	0.012549996	1.575024E-4	0.0	0	0.0	38.0	0.0	23.5
"Ernst Dieter"	"Rossmann"	"SPD"	5	15	0.0	1	1	23.0	19.0	0.04347826	0.05263158	1.0	0.0	0.0	4.0614257	0.0051309653	3.5254226	3.586239	0.38900533	0.001674665	0.010930538	1.1947667E-4	0.22975373	0.05278678	0.04030156	0.0016242159	5.5503845E-4	3.0806768E-7	0.0	0	0.0	62.0	0.0	23.5
"Carsten"	"Schneider"	"SPD"	5	16	0.0	1	1	13.0	13.0	0.07692308	0.07692308	2.0	0.0	0.0	4.0651464	0.0050170035	3.6036277	3.5999572	0.3973375	0.0016587061	0.007209778	5.1980896E-5	0.15154862	0.022966985	0.026583433	7.066789E-4	0.0077771246	6.0483668E-5	0.0	0	0.0	37.0	1.0	23.5
