subject_id	election_id	session	election	subject	series	uniform_distribution	equal_repartition	role_party	party	voter	initiator	proposal_type	response_type	vote	win
10065	74.0	4	14	14	3.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10036	51.0	3	11	2	3.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10048	60.0	3	20	14	4.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10012	1.0	1	1	12	1.0	1.0	1.0	1.0	4		0.0	0.0	0.0	0.0	1.0
10035	60.0	3	20	1	4.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10037	53.0	3	13	3	3.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10045	60.0	3	20	11	4.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10055	74.0	4	14	4	3.0	1.0	0.0	1.0	2		1.0	1.0	1.0	0.0	0.0
10006	1.0	1	1	6	1.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	5.0	0.0
10044	52.0	3	12	10	3.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10032	30.0	2	10	15	2.0	1.0	1.0	1.0	3		0.0	2.0	0.0	0.0	1.0
10063	76.0	4	16	12	4.0	1.0	1.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10056	80.0	4	20	5	4.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10040	52.0	3	12	6	3.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	2.0	0.0
10061	79.0	4	19	10	4.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10007	8.0	1	8	7	2.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10015	5.0	1	5	15	1.0	1.0	1.0	1.0	3		0.0	0.0	0.0	0.0	1.0
10064	80.0	4	20	13	4.0	1.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10059	75.0	4	15	8	3.0	1.0	0.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10037	56.0	3	16	3	4.0	1.0	0.0	1.0	6		0.0	0.0	0.0	0.0	0.0
10057	73.0	4	13	6	3.0	1.0	0.0	1.0	1		0.0	2.0	1.0	0.0	0.0
10067	76.0	4	16	16	4.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10063	75.0	4	15	12	3.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10028	26.0	2	6	11	2.0	1.0	1.0	1.0	2		1.0	2.0	1.0	0.0	0.0
10043	55.0	3	15	9	3.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10004	7.0	1	7	4	2.0	1.0	0.0	1.0	2		1.0	0.0	0.0	0.0	0.0
10056	76.0	4	16	5	4.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10051	56.0	3	16	17	4.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10056	79.0	4	19	5	4.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10019	22.0	2	2	2	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10013	4.0	1	4	13	1.0	1.0	1.0	1.0	1		0.0	0.0	0.0	0.0	0.0
10066	73.0	4	13	15	3.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10049	57.0	3	17	15	4.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10057	76.0	4	16	6	4.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10009	1.0	1	1	9	1.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10056	77.0	4	17	5	4.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10057	72.0	4	12	6	3.0	1.0	0.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10024	23.0	2	3	7	1.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	3.0	0.0
10016	6.0	1	6	16	2.0	1.0	0.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10006	8.0	1	8	6	2.0	1.0	0.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10060	72.0	4	12	9	3.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10043	51.0	3	11	9	3.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10004	3.0	1	3	4	1.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	4.0	0.0
10041	58.0	3	18	7	4.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10017	9.0	1	9	17	2.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10001	7.0	1	7	1	2.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	4.0	0.0
10010	1.0	1	1	10	1.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10018	24.0	2	4	1	1.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10042	55.0	3	15	8	3.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10002	2.0	1	2	2	1.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10047	53.0	3	13	13	3.0	1.0	1.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10059	79.0	4	19	8	4.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10049	59.0	3	19	15	4.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10067	78.0	4	18	16	4.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10062	76.0	4	16	11	4.0	1.0	1.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10011	3.0	1	3	11	1.0	1.0	1.0	1.0	2		0.0	0.0	0.0	0.0	0.0
10022	23.0	2	3	5	1.0	1.0	0.0	1.0	4		1.0	2.0	1.0	0.0	0.0
10028	24.0	2	4	11	1.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10054	74.0	4	14	3	3.0	1.0	0.0	1.0	6		1.0	1.0	1.0	0.0	0.0
10056	78.0	4	18	5	4.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10036	56.0	3	16	2	4.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10019	27.0	2	7	2	2.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10024	24.0	2	4	7	1.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10013	3.0	1	3	13	1.0	1.0	1.0	1.0	1		1.0	0.0	0.0	0.0	0.0
10011	2.0	1	2	11	1.0	1.0	1.0	1.0	2		0.0	1.0	0.0	0.0	0.0
10024	28.0	2	8	7	2.0	1.0	1.0	1.0	6		1.0	0.0	0.0	0.0	0.0
10057	75.0	4	15	6	3.0	1.0	0.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10032	25.0	2	5	15	1.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10052	74.0	4	14	1	3.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10021	21.0	2	1	4	1.0	1.0	0.0	1.0	2		0.0	1.0	0.0	0.0	0.0
10063	74.0	4	14	12	3.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10042	58.0	3	18	8	4.0	1.0	0.0	1.0	3		0.0	1.0	0.0	0.0	1.0
10046	51.0	3	11	12	3.0	1.0	1.0	1.0	4		0.0	0.0	0.0	0.0	0.0
10008	7.0	1	7	8	2.0	1.0	0.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10023	27.0	2	7	6	2.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10001	2.0	1	2	1	1.0	1.0	1.0	1.0	5		1.0	1.0	0.0	0.0	0.0
10012	2.0	1	2	12	1.0	1.0	1.0	1.0	4		1.0	1.0	1.0	0.0	1.0
10033	30.0	2	10	16	2.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10037	55.0	3	15	3	3.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10020	24.0	2	4	3	1.0	1.0	0.0	1.0	6		1.0	1.0	0.0	0.0	0.0
10029	29.0	2	9	12	2.0	1.0	1.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10013	6.0	1	6	13	2.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10008	1.0	1	1	8	1.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10038	55.0	3	15	4	3.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10029	27.0	2	7	12	2.0	1.0	1.0	1.0	4		1.0	2.0	1.0	0.0	0.0
10022	30.0	2	10	5	2.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10001	9.0	1	9	1	2.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10025	22.0	2	2	8	1.0	1.0	0.0	1.0	3		1.0	1.0	1.0	0.0	1.0
10033	24.0	2	4	16	1.0	1.0	0.0	1.0	5		0.0	1.0	0.0	0.0	0.0
10003	6.0	1	6	3	2.0	1.0	0.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10030	29.0	2	9	13	2.0	1.0	1.0	1.0	1		0.0	0.0	0.0	0.0	0.0
10030	21.0	2	1	13	1.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10067	74.0	4	14	16	3.0	1.0	0.0	1.0	5		0.0	1.0	1.0	0.0	0.0
10025	25.0	2	5	8	1.0	1.0	0.0	1.0	3		1.0	1.0	1.0	0.0	1.0
10055	71.0	4	11	4	3.0	1.0	0.0	1.0	2		0.0	1.0	0.0	0.0	0.0
10067	77.0	4	17	16	4.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10021	23.0	2	3	4	1.0	1.0	0.0	1.0	2		1.0	2.0	0.0	0.0	0.0
10035	55.0	3	15	1	3.0	1.0	1.0	1.0	5		0.0	2.0	1.0	0.0	0.0
10013	1.0	1	1	13	1.0	1.0	1.0	1.0	1		0.0	1.0	0.0	0.0	0.0
10053	75.0	4	15	2	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10030	24.0	2	4	13	1.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10050	56.0	3	16	16	4.0	1.0	0.0	1.0	5		1.0	0.0	0.0	0.0	0.0
10048	54.0	3	14	14	3.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10050	58.0	3	18	16	4.0	1.0	0.0	1.0	5		0.0	0.0	0.0	0.0	0.0
10017	7.0	1	7	17	2.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10052	79.0	4	19	1	4.0	1.0	1.0	1.0	5		1.0	0.0	0.0	0.0	0.0
10051	58.0	3	18	17	4.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10061	76.0	4	16	10	4.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	2.0	0.0
10061	78.0	4	18	10	4.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10067	72.0	4	12	16	3.0	1.0	0.0	1.0	5		0.0	0.0	0.0	0.0	0.0
10010	6.0	1	6	10	2.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10046	59.0	3	19	12	4.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10059	74.0	4	14	8	3.0	1.0	0.0	1.0	3		1.0	0.0	0.0	0.0	1.0
10015	8.0	1	8	15	2.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10032	28.0	2	8	15	2.0	1.0	1.0	1.0	3		1.0	1.0	1.0	0.0	1.0
10064	74.0	4	14	13	3.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10035	51.0	3	11	1	3.0	1.0	1.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10056	74.0	4	14	5	3.0	1.0	0.0	1.0	4		0.0	0.0	0.0	0.0	0.0
10017	4.0	1	4	17	1.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10047	52.0	3	12	13	3.0	1.0	1.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10036	60.0	3	20	2	4.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10063	72.0	4	12	12	3.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10024	30.0	2	10	7	2.0	1.0	1.0	1.0	6		1.0	2.0	1.0	0.0	0.0
10060	74.0	4	14	9	3.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	0.0	0.0
10014	6.0	1	6	14	2.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	5.0	0.0
10001	6.0	1	6	1	2.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	4.0	0.0
10011	4.0	1	4	11	1.0	1.0	1.0	1.0	2		1.0	0.0	0.0	0.0	0.0
10062	77.0	4	17	11	4.0	1.0	1.0	1.0	2		0.0	1.0	1.0	0.0	0.0
10007	3.0	1	3	7	1.0	1.0	1.0	1.0	6		1.0	2.0	1.0	0.0	0.0
10005	3.0	1	3	5	1.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	4.0	0.0
10057	74.0	4	14	6	3.0	1.0	0.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10001	3.0	1	3	1	1.0	1.0	1.0	1.0	5		0.0	2.0	1.0	0.0	0.0
10060	73.0	4	13	9	3.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10068	72.0	4	12	17	3.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10025	23.0	2	3	8	1.0	1.0	0.0	1.0	3		0.0	2.0	1.0	0.0	1.0
10003	5.0	1	5	3	1.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10011	8.0	1	8	11	2.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10006	4.0	1	4	6	1.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10053	77.0	4	17	2	4.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10018	21.0	2	1	1	1.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10068	80.0	4	20	17	4.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10058	71.0	4	11	7	3.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10022	25.0	2	5	5	1.0	1.0	0.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10022	24.0	2	4	5	1.0	1.0	0.0	1.0	4		0.0	0.0	0.0	0.0	1.0
10056	71.0	4	11	5	3.0	1.0	0.0	1.0	4		1.0	0.0	0.0	0.0	1.0
10005	5.0	1	5	5	1.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10054	71.0	4	11	3	3.0	1.0	0.0	1.0	6		0.0	0.0	0.0	0.0	0.0
10030	23.0	2	3	13	1.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10039	56.0	3	16	5	4.0	1.0	0.0	1.0	4		1.0	2.0	1.0	0.0	0.0
10060	71.0	4	11	9	3.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10029	24.0	2	4	12	1.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10019	29.0	2	9	2	2.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10021	22.0	2	2	4	1.0	1.0	0.0	1.0	2		1.0	1.0	0.0	0.0	0.0
10029	26.0	2	6	12	2.0	1.0	1.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10015	3.0	1	3	15	1.0	1.0	1.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10007	2.0	1	2	7	1.0	1.0	1.0	1.0	6		0.0	1.0	0.0	0.0	0.0
10037	57.0	3	17	3	4.0	1.0	0.0	1.0	6		1.0	1.0	1.0	0.0	0.0
10016	3.0	1	3	16	1.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10009	10.0	1	10	9	2.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10056	73.0	4	13	5	3.0	1.0	0.0	1.0	4		1.0	1.0	1.0	0.0	1.0
10054	72.0	4	12	3	3.0	1.0	0.0	1.0	6		1.0	0.0	0.0	0.0	0.0
10012	3.0	1	3	12	1.0	1.0	1.0	1.0	4		0.0	2.0	1.0	0.0	1.0
10066	76.0	4	16	15	4.0	1.0	1.0	1.0	3		1.0	1.0	1.0	0.0	0.0
10057	77.0	4	17	6	4.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10024	27.0	2	7	7	2.0	1.0	1.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10012	5.0	1	5	12	1.0	1.0	1.0	1.0	4		1.0	0.0	0.0	0.0	0.0
10027	22.0	2	2	10	1.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10063	73.0	4	13	12	3.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10052	72.0	4	12	1	3.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10061	72.0	4	12	10	3.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10068	79.0	4	19	17	4.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10064	72.0	4	12	13	3.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10035	52.0	3	12	1	3.0	1.0	1.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10008	4.0	1	4	8	1.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10026	21.0	2	1	9	1.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10064	73.0	4	13	13	3.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10038	56.0	3	16	4	4.0	1.0	0.0	1.0	2		0.0	1.0	0.0	0.0	0.0
10053	80.0	4	20	2	4.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10067	79.0	4	19	16	4.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	3.0	0.0
10053	74.0	4	14	2	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10002	9.0	1	9	2	2.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10037	51.0	3	11	3	3.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10036	57.0	3	17	2	4.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10003	4.0	1	4	3	1.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10041	57.0	3	17	7	4.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	3.0	0.0
10048	57.0	3	17	14	4.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10040	54.0	3	14	6	3.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	2.0	0.0
10036	58.0	3	18	2	4.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10035	57.0	3	17	1	4.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10018	25.0	2	5	1	1.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10002	10.0	1	10	2	2.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10059	80.0	4	20	8	4.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10031	24.0	2	4	14	1.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10024	25.0	2	5	7	1.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10043	57.0	3	17	9	4.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	3.0	0.0
10038	60.0	3	20	4	4.0	1.0	0.0	1.0	2		0.0	1.0	0.0	0.0	0.0
10014	10.0	1	10	14	2.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10041	52.0	3	12	7	3.0	1.0	1.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10027	23.0	2	3	10	1.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10014	8.0	1	8	14	2.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10035	54.0	3	14	1	3.0	1.0	1.0	1.0	5		1.0	2.0	1.0	0.0	0.0
10002	3.0	1	3	2	1.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10040	56.0	3	16	6	4.0	1.0	0.0	1.0	1		1.0	1.0	0.0	0.0	0.0
10049	56.0	3	16	15	4.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10042	52.0	3	12	8	3.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	2.0	0.0
10017	3.0	1	3	17	1.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10044	53.0	3	13	10	3.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	2.0	0.0
10015	2.0	1	2	15	1.0	1.0	1.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10049	55.0	3	15	15	3.0	1.0	1.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10009	2.0	1	2	9	1.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10044	60.0	3	20	10	4.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10060	79.0	4	19	9	4.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10047	55.0	3	15	13	3.0	1.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10014	4.0	1	4	14	1.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	0.0	0.0
10039	55.0	3	15	5	3.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10048	55.0	3	15	14	3.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10031	22.0	2	2	14	1.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10014	5.0	1	5	14	1.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10045	55.0	3	15	11	3.0	1.0	1.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10039	51.0	3	11	5	3.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10051	55.0	3	15	17	3.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
10046	57.0	3	17	12	4.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10067	73.0	4	13	16	3.0	1.0	0.0	1.0	5		0.0	0.0	0.0	0.0	0.0
10036	54.0	3	14	2	3.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10023	26.0	2	6	6	2.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10047	54.0	3	14	13	3.0	1.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10068	75.0	4	15	17	3.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10058	74.0	4	14	7	3.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10037	54.0	3	14	3	3.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10041	53.0	3	13	7	3.0	1.0	1.0	1.0	6		1.0	2.0	1.0	0.0	0.0
10002	6.0	1	6	2	2.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10021	27.0	2	7	4	2.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10010	9.0	1	9	10	2.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10040	57.0	3	17	6	4.0	1.0	0.0	1.0	1		0.0	0.0	0.0	0.0	0.0
10010	4.0	1	4	10	1.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10049	53.0	3	13	15	3.0	1.0	1.0	1.0	3		1.0	1.0	1.0	0.0	0.0
10024	29.0	2	9	7	2.0	1.0	1.0	1.0	6		0.0	0.0	0.0	0.0	0.0
10025	21.0	2	1	8	1.0	1.0	0.0	1.0	3		0.0	1.0	0.0	0.0	1.0
10027	29.0	2	9	10	2.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10015	7.0	1	7	15	2.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	4.0	0.0
10051	51.0	3	11	17	3.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10038	53.0	3	13	4	3.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10050	60.0	3	20	16	4.0	1.0	0.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10039	57.0	3	17	5	4.0	1.0	0.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10050	53.0	3	13	16	3.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	2.0	0.0
10008	10.0	1	10	8	2.0	1.0	0.0	1.0	3		1.0	1.0	0.0	0.0	0.0
10020	21.0	2	1	3	1.0	1.0	0.0	1.0	6		0.0	1.0	0.0	0.0	0.0
10014	3.0	1	3	14	1.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	1.0	0.0
10032	26.0	2	6	15	2.0	1.0	1.0	1.0	3		1.0	1.0	1.0	0.0	1.0
10043	56.0	3	16	9	4.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10038	52.0	3	12	4	3.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10020	29.0	2	9	3	2.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10006	3.0	1	3	6	1.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10066	79.0	4	19	15	4.0	1.0	1.0	1.0	3		1.0	0.0	0.0	0.0	1.0
10015	4.0	1	4	15	1.0	1.0	1.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10068	71.0	4	11	17	3.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10017	6.0	1	6	17	2.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10039	52.0	3	12	5	3.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10066	71.0	4	11	15	3.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10049	51.0	3	11	15	3.0	1.0	1.0	1.0	3		1.0	0.0	0.0	0.0	0.0
10050	55.0	3	15	16	3.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10037	60.0	3	20	3	4.0	1.0	0.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10002	7.0	1	7	2	2.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10046	53.0	3	13	12	3.0	1.0	1.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10040	60.0	3	20	6	4.0	1.0	0.0	1.0	1		1.0	1.0	0.0	0.0	0.0
10039	53.0	3	13	5	3.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
