"","V100","truther911","obamabirth","fincrisis","fluorolights","endtimes","sorosplot","iraqjews","vaportrail","CC342A.x"
"1284",129819641,2,2,2,2,5,3,2,2,"Middle of the Road"
"1285",129823286,3,5,4,2,5,3,3,2,"Somewhat Liberal"
"1286",129825651,3,5,3,1,5,2,4,1,"Somewhat Conservative"
"1287",129834734,1,1,2,1,1,1,1,1,"Liberal"
"1288",129838705,2,2,2,1,3,2,1,1,"Somewhat Conservative"
"1289",129845728,1,3,1,3,1,5,1,1,"Very Conservative"
"1290",129845844,1,3,2,2,4,2,2,2,"Conservative"
"1291",129849087,5,2,4,5,2,3,4,2,"Liberal"
"1292",129850176,1,1,1,1,3,2,2,1,"Middle of the Road"
"1293",129852381,2,4,3,3,4,3,4,3,"Somewhat Conservative"
"1294",129852392,1,4,2,1,4,3,2,3,"Conservative"
"1295",129853035,2,5,1,2,3,3,2,2,"Conservative"
"1296",129857636,2,1,3,1,2,4,2,1,"Conservative"
"1297",129858336,4,5,3,4,5,3,3,3,"Conservative"
"1298",129859004,1,5,3,3,3,5,3,1,"Very Conservative"
"1299",129859630,3,1,3,2,3,3,3,2,"Somewhat Liberal"
"1300",129859779,1,5,1,1,3,5,1,1,"Very Conservative"
"1301",129874322,2,1,1,1,1,1,1,1,"Liberal"
"1302",129874856,5,3,1,2,4,5,2,3,"Very Conservative"
"1303",129876125,3,1,3,1,1,1,4,1,"Liberal"
"1304",129876745,3,5,5,3,5,5,4,4,"Conservative"
"1305",129883139,1,2,3,1,2,4,1,1,"Conservative"
"1306",129883934,1,1,1,1,1,1,2,1,"Somewhat Liberal"
"1307",129888381,5,4,4,3,3,4,4,5,"Conservative"
"1308",129888557,2,1,1,3,3,3,3,3,"Middle of the Road"
"1309",129888589,3,2,4,3,3,3,4,4,"Middle of the Road"
"1310",129888696,1,3,2,2,2,5,1,1,"Conservative"
"1311",129888719,1,3,1,2,2,4,1,1,"Somewhat Conservative"
"1312",129888903,1,1,3,2,1,5,2,1,"Middle of the Road"
"1313",129888935,1,4,4,1,2,5,1,1,"Conservative"
"1314",129889708,3,1,2,1,3,2,3,NA,"Middle of the Road"
"1315",129891633,1,1,3,1,1,1,1,1,"Liberal"
"1316",129893349,1,4,3,3,3,4,5,5,"Conservative"
"1317",129893438,1,1,1,1,4,1,1,1,"Somewhat Conservative"
"1318",129893665,3,3,4,2,3,3,3,3,"Somewhat Liberal"
"1319",129893844,1,2,1,1,1,4,1,1,"Very Conservative"
"1320",129893909,3,1,5,2,1,3,5,2,"Very Liberal"
"1321",129893965,2,3,2,2,2,3,2,2,"Conservative"
"1322",129894478,3,1,3,1,4,3,3,1,"Middle of the Road"
"1323",129894631,3,3,3,3,2,2,3,3,"Middle of the Road"
"1324",129894958,2,3,4,3,5,3,2,3,"Somewhat Conservative"
"1325",129895224,5,1,5,1,1,2,4,1,"Middle of the Road"
"1326",129895586,1,1,1,1,1,1,1,1,"Middle of the Road"
"1327",129895621,4,4,4,4,4,3,3,3,"Conservative"
"1328",129895829,2,1,2,1,1,1,1,1,"Liberal"
"1329",129895954,2,4,5,3,4,2,3,1,"Middle of the Road"
"1330",129898424,1,3,3,2,5,4,2,2,"Somewhat Conservative"
"1331",129898538,3,5,1,3,3,5,1,3,"Very Conservative"
"1332",129898592,5,5,4,5,4,3,3,3,"Very Conservative"
"1333",129899072,2,2,4,2,2,3,4,3,"Conservative"
"1334",129899248,1,2,3,3,3,3,1,2,"Middle of the Road"
"1335",129899994,1,5,3,2,1,3,2,1,"Somewhat Conservative"
"1336",129900616,2,3,3,3,3,3,1,3,"Conservative"
"1337",129900754,1,2,3,1,1,3,3,2,"Conservative"
"1338",129901012,1,3,2,2,1,4,2,1,"Conservative"
"1339",129902998,1,4,2,1,1,4,2,4,"Middle of the Road"
"1340",129903042,1,3,3,3,3,4,1,1,"Very Conservative"
"1341",129903077,1,5,2,1,1,5,1,1,"Conservative"
"1342",129903212,3,4,4,3,1,3,3,3,"Liberal"
"1343",129903998,3,3,3,1,3,3,3,3,"Middle of the Road"
"1344",129904689,1,3,2,NA,1,2,1,1,"Somewhat Liberal"
"1345",129904799,2,3,3,3,2,3,2,2,"Conservative"
"1346",129905196,1,1,1,1,2,1,2,1,"Liberal"
"1347",129905612,1,1,3,1,1,1,1,1,"Liberal"
"1348",129907425,1,5,3,1,1,4,1,1,"Very Conservative"
"1349",129907472,1,1,1,1,1,5,1,1,"Middle of the Road"
"1350",129907484,1,3,3,2,4,4,2,2,"Somewhat Conservative"
"1351",129907492,1,1,4,1,1,1,4,1,"Somewhat Liberal"
"1352",129909592,4,5,4,3,3,3,3,2,"Middle of the Road"
"1353",129909704,1,3,3,2,3,4,3,2,"Very Conservative"
"1354",129911628,1,2,3,2,3,3,3,2,"Middle of the Road"
"1355",129911678,1,1,2,1,1,1,1,1,"Somewhat Liberal"
"1356",129912081,1,4,3,3,3,5,2,2,"Very Conservative"
"1357",129912653,3,1,3,2,1,1,5,5,"Very Liberal"
"1358",129913893,3,1,3,4,2,3,4,5,"Very Liberal"
"1359",129915566,1,4,2,1,5,3,1,1,"Very Conservative"
"1360",129915592,2,4,3,2,4,3,5,1,"Somewhat Conservative"
"1361",129915803,5,1,4,1,1,1,4,1,"Somewhat Conservative"
"1362",129915825,1,3,1,1,1,4,1,1,"Very Conservative"
"1363",129916163,3,2,3,1,2,3,3,1,"Middle of the Road"
"1364",129916290,2,1,1,3,3,3,4,3,"Middle of the Road"
"1365",129916357,1,3,2,1,4,3,4,1,"Middle of the Road"
"1366",129916602,3,1,5,3,3,5,3,3,"Middle of the Road"
"1367",129916946,1,5,2,2,3,5,1,4,"Very Conservative"
"1368",129917041,3,3,3,3,3,3,3,3,"Middle of the Road"
"1369",129919408,5,5,5,1,1,4,5,5,"Middle of the Road"
"1370",129919660,5,5,5,1,3,3,5,3,"Very Liberal"
"1371",129920845,2,3,4,2,2,4,3,3,"Somewhat Conservative"
"1372",129922960,4,1,3,2,1,3,1,1,"Not Sure"
"1373",129923023,4,4,2,2,2,5,1,1,"Conservative"
"1374",129923386,1,5,3,1,4,4,1,1,"Very Conservative"
"1375",129923784,1,5,2,2,4,5,1,2,"Conservative"
"1376",129926165,1,1,3,1,1,2,1,1,"Liberal"
"1377",129926286,2,1,3,1,1,1,2,1,"Liberal"
"1378",129926362,1,5,4,1,4,1,1,1,"Very Conservative"
"1379",129926526,3,1,5,5,5,5,5,5,"Very Liberal"
"1380",129926645,1,1,2,1,1,1,1,1,"Liberal"
"1381",129927053,1,5,2,2,5,4,1,1,"Very Conservative"
"1382",129927448,3,2,3,1,1,1,2,1,"Very Liberal"
"1383",129929326,3,1,2,1,1,1,3,1,"Somewhat Liberal"
"1384",129929930,1,1,2,2,4,2,2,1,"Liberal"
"1385",129930042,2,3,2,1,3,3,3,3,"Somewhat Conservative"
"1386",129931356,3,1,3,3,4,4,4,2,"Somewhat Liberal"
"1387",129931785,1,2,2,1,3,2,4,1,"Conservative"
"1388",129931871,2,3,4,1,4,3,3,2,"Somewhat Liberal"
"1389",129932184,4,3,4,2,3,3,3,3,"Middle of the Road"
"1390",129932254,1,5,1,1,5,1,1,1,"Somewhat Conservative"
"1391",129932312,2,2,3,4,4,4,2,4,"Not Sure"
"1392",129935101,1,1,3,1,2,3,3,2,"Somewhat Liberal"
"1393",129935109,4,5,4,5,5,5,1,1,"Very Conservative"
"1394",129935583,5,5,2,1,1,4,1,1,"Middle of the Road"
"1395",129935956,1,3,1,1,3,2,1,1,"Very Conservative"
"1396",129937685,4,4,4,4,4,4,4,4,"Not Sure"
"1397",129940992,4,2,4,2,4,2,2,NA,"Liberal"
"1398",129941987,2,4,3,2,3,4,3,2,"Very Conservative"
"1399",129942033,3,4,3,3,2,3,2,3,"Somewhat Conservative"
"1400",129942171,1,1,2,1,1,1,1,1,"Liberal"
"1401",129943851,2,4,1,1,3,4,1,1,"Somewhat Conservative"
"1402",129943885,1,4,3,1,3,4,1,1,"Conservative"
"1403",129945769,1,5,4,3,3,3,1,2,"Conservative"
"1404",129947359,3,1,3,1,1,1,4,1,"Very Liberal"
"1405",129947805,4,1,5,3,2,3,2,3,"Middle of the Road"
"1406",129948140,2,4,2,4,1,5,2,2,"Conservative"
"1407",129948843,2,4,4,4,4,5,2,3,"Conservative"
"1408",129951817,2,1,4,2,4,4,3,2,"Somewhat Liberal"
"1409",129952003,5,3,4,3,4,3,4,3,"Somewhat Conservative"
"1410",129952169,1,3,4,5,3,3,1,1,"Middle of the Road"
"1411",129952597,2,5,4,1,3,4,2,1,"Conservative"
"1412",129953391,1,1,1,1,1,1,1,1,"Very Liberal"
"1413",129955195,1,2,3,1,2,2,1,1,"Conservative"
"1414",129955587,1,1,2,1,1,1,1,1,"Very Liberal"
"1415",129956487,2,2,3,3,4,3,3,2,"Liberal"
"1416",129963309,1,1,1,1,4,1,1,1,"Liberal"
"1417",129963979,2,1,3,1,2,3,2,3,"Somewhat Liberal"
"1418",129964448,2,2,4,2,4,3,1,3,"Somewhat Conservative"
"1419",129965953,1,3,3,3,3,3,3,2,"Conservative"
"1420",129966074,1,3,3,2,2,3,2,1,"Somewhat Conservative"
"1421",129966540,1,2,2,2,3,2,1,1,"Conservative"
"1422",129967924,2,1,2,1,1,3,1,2,"Somewhat Conservative"
"1423",129968618,3,1,3,2,3,4,5,2,"Somewhat Liberal"
"1424",129971075,1,1,1,1,1,1,1,1,"Very Liberal"
"1425",129972000,1,5,3,1,1,5,1,1,"Very Conservative"
"1426",129972146,1,5,1,1,3,5,5,1,"Very Conservative"
"1427",129973059,3,2,2,2,2,3,2,2,"Liberal"
"1428",129973800,1,1,2,1,1,3,3,1,"Liberal"
"1429",129974014,1,1,3,2,1,3,1,1,"Somewhat Liberal"
"1430",129974759,1,2,3,2,3,2,4,1,"Middle of the Road"
"1431",129974779,1,1,1,1,1,1,4,1,"Somewhat Liberal"
"1432",129974818,3,3,3,3,3,2,3,5,"Not Sure"
"1433",129974905,2,1,2,1,1,1,1,1,"Very Liberal"
"1434",129976333,2,1,2,1,1,1,1,1,"Somewhat Liberal"
"1435",129977012,1,1,4,1,1,1,2,2,"Liberal"
"1436",129977140,3,2,2,3,2,2,1,2,"Liberal"
"1437",129977291,2,1,2,1,1,1,2,1,"Middle of the Road"
"1438",129983306,3,1,3,2,2,3,3,2,"Very Liberal"
"1439",129986067,1,1,1,1,1,1,1,1,"Liberal"
"1440",129986099,1,1,3,1,3,2,1,1,"Conservative"
"1441",129986258,5,4,4,2,5,3,3,4,"Not Sure"
"1442",129988631,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1443",129991045,1,5,3,2,2,4,3,1,"Conservative"
"1444",129991164,3,5,3,5,2,3,3,2,"Very Conservative"
"1445",129992190,2,1,3,1,3,3,1,1,"Conservative"
"1446",129993415,1,3,3,1,4,2,3,1,"Somewhat Liberal"
"1447",129994030,3,3,3,2,3,3,3,3,"Middle of the Road"
"1448",129997627,5,1,2,2,2,NA,2,2,"Conservative"
"1449",129997953,3,1,3,3,1,3,3,3,"Somewhat Liberal"
"1450",129998261,1,5,3,2,4,4,2,3,"Conservative"
"1451",130000428,2,5,2,1,2,3,2,2,"Middle of the Road"
"1452",130000437,2,4,3,2,4,3,3,3,"Somewhat Conservative"
"1453",130002973,2,1,4,2,5,2,4,2,"Middle of the Road"
"1454",130003118,1,4,3,1,1,5,1,1,"Somewhat Conservative"
"1455",130003582,1,1,3,1,1,3,4,1,"Somewhat Liberal"
"1456",130004126,1,2,3,1,1,3,1,1,"Somewhat Conservative"
"1457",130005548,1,5,1,1,2,4,1,1,"Conservative"
"1458",130007929,2,4,3,2,3,2,2,2,"Somewhat Conservative"
"1459",130010222,2,1,1,1,3,2,1,1,"Somewhat Conservative"
"1460",130010347,2,5,2,1,4,3,1,1,"Middle of the Road"
"1461",130012439,1,1,3,1,4,4,1,1,"Very Conservative"
"1462",130016739,2,4,3,3,2,3,2,4,"Somewhat Conservative"
"1463",130020743,5,5,4,4,3,4,4,5,"Middle of the Road"
"1464",130022251,2,4,3,4,4,4,4,3,"Very Conservative"
"1465",130023384,1,3,2,1,2,4,2,1,"Somewhat Conservative"
"1466",130024318,2,1,1,1,1,1,2,1,"Middle of the Road"
"1467",130024819,2,3,3,1,1,1,4,2,"Conservative"
"1468",130027364,1,3,1,1,3,5,1,1,"Somewhat Conservative"
"1469",130028101,1,1,1,1,1,2,1,1,"Middle of the Road"
"1470",130028677,3,3,3,3,3,3,3,3,"Not Sure"
"1471",130030240,1,4,3,5,1,5,1,1,"Conservative"
"1472",130030627,1,5,1,1,1,5,1,1,"Middle of the Road"
"1473",130032700,3,1,2,1,1,1,2,1,"Liberal"
"1474",130034822,5,5,5,5,5,4,5,4,"Middle of the Road"
"1475",130038366,1,3,3,3,2,4,NA,3,"Very Conservative"
"1476",130042512,4,3,5,3,1,3,5,1,NA
"1477",130045866,4,3,3,3,3,3,3,3,"Not Sure"
"1478",130046635,1,1,4,1,2,1,4,1,"Middle of the Road"
"1479",130046659,1,1,1,1,3,1,1,1,"Very Liberal"
"1480",130049724,1,1,3,1,1,2,3,2,"Liberal"
"1481",130049739,5,1,1,1,1,1,2,1,"Liberal"
"1482",130050241,1,1,2,1,1,1,4,1,"Liberal"
"1483",130050578,2,2,4,2,2,2,2,2,"Somewhat Conservative"
"1484",130050821,4,1,5,1,5,5,5,5,"Somewhat Conservative"
"1485",130050884,5,5,3,2,3,5,2,2,"Very Conservative"
"1486",130051974,2,4,3,4,3,2,2,1,"Somewhat Liberal"
"1487",130053186,1,5,3,5,3,5,1,1,"Middle of the Road"
"1488",130053859,5,3,4,2,2,4,4,2,"Somewhat Conservative"
"1489",130055000,1,1,1,1,1,1,2,1,"Middle of the Road"
"1490",130055048,1,5,2,2,4,4,1,1,"Conservative"
"1491",130056074,1,5,4,2,4,5,2,1,"Very Conservative"
"1492",130056929,1,1,1,1,3,1,1,1,"Very Liberal"
"1493",130058325,2,5,4,2,4,5,3,2,"Very Conservative"
"1494",130059583,1,4,2,2,3,4,1,1,"Conservative"
"1495",130060235,1,2,1,2,3,4,1,1,"Conservative"
"1496",130060806,1,1,1,1,1,1,1,1,"Middle of the Road"
"1497",130061153,1,3,2,1,1,3,1,1,"Conservative"
"1498",130064247,4,1,5,1,1,3,2,1,"Liberal"
"1499",130065342,1,3,4,1,3,5,1,1,"Conservative"
"1500",130067052,2,2,3,1,1,3,4,1,"Somewhat Conservative"
"1501",130067976,2,1,1,1,1,1,1,1,"Liberal"
"1502",130069279,1,5,4,3,4,3,3,3,"Conservative"
"1503",130069381,4,4,4,4,4,4,4,4,"Middle of the Road"
"1504",130070168,1,1,1,1,1,1,1,1,"Very Liberal"
"1505",130071117,3,1,4,2,1,2,4,2,"Very Liberal"
"1506",130073145,1,1,1,1,1,1,1,1,"Very Conservative"
"1507",130073949,1,4,3,2,5,5,4,3,"Somewhat Conservative"
"1508",130075883,1,1,1,1,1,1,1,1,"Conservative"
"1509",130076059,1,2,3,3,3,4,2,2,"Conservative"
"1510",130076094,2,2,2,1,3,2,2,2,"Middle of the Road"
"1511",130076804,3,1,4,5,5,5,5,2,"Middle of the Road"
"1512",130076831,1,1,1,1,1,1,3,1,"Liberal"
"1513",130076971,1,3,3,3,4,3,3,3,"Middle of the Road"
"1514",130077178,1,1,1,1,3,1,2,1,"Liberal"
"1515",130077431,4,4,4,2,1,2,2,1,"Conservative"
"1516",130079837,1,2,2,2,1,4,2,1,"Very Conservative"
"1517",130081744,1,2,2,1,1,3,1,1,"Somewhat Conservative"
"1518",130082669,5,5,4,3,3,3,3,1,"Middle of the Road"
"1519",130083593,1,2,1,2,3,4,1,1,"Conservative"
"1520",130083800,2,3,3,3,2,3,3,3,"Middle of the Road"
"1521",130083813,1,2,1,1,3,1,1,1,"Very Conservative"
"1522",130084314,2,1,2,1,1,3,2,2,"Very Liberal"
"1523",130087468,1,1,1,1,1,1,4,1,"Somewhat Conservative"
"1524",130087899,5,1,4,3,3,3,2,3,"Very Conservative"
"1525",130088476,1,3,1,2,1,3,1,1,"Very Conservative"
"1526",130088626,1,1,3,2,2,3,2,2,"Very Liberal"
"1527",130088825,1,1,1,1,1,1,1,3,"Somewhat Liberal"
"1528",130089640,2,4,4,1,3,5,3,2,"Conservative"
"1529",130090243,2,3,2,3,3,4,2,3,"Very Conservative"
"1530",130090425,1,2,3,2,5,3,2,3,"Somewhat Conservative"
"1531",130090705,1,1,3,1,1,2,2,1,"Middle of the Road"
"1532",130090711,2,1,2,1,1,1,4,2,"Middle of the Road"
"1533",130091006,1,3,2,1,2,4,1,1,"Somewhat Conservative"
"1534",130091660,5,2,5,5,5,5,5,5,"Middle of the Road"
"1535",130091943,1,3,1,2,1,4,1,1,"Conservative"
"1536",130092554,1,4,2,2,1,3,1,1,"Very Conservative"
"1537",130092629,1,4,2,1,3,3,2,1,"Conservative"
"1538",130092957,1,1,1,1,1,1,1,1,"Liberal"
"1539",130093512,1,3,1,1,3,5,1,1,"Conservative"
"1540",130093524,4,2,2,2,4,2,2,2,"Very Conservative"
"1541",130093564,2,4,1,1,3,5,1,2,"Conservative"
"1542",130093868,1,5,2,5,4,5,5,3,"Very Conservative"
"1543",130095277,1,5,3,4,5,5,3,3,"Somewhat Conservative"
"1544",130095418,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1545",130095468,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1546",130095801,2,5,5,1,3,4,3,2,"Very Liberal"
"1547",130096373,3,1,2,1,1,1,2,1,"Somewhat Liberal"
"1548",130096559,2,5,2,2,4,4,2,4,"Very Conservative"
"1549",130097389,2,1,3,2,1,1,3,2,"Liberal"
"1550",130097586,3,1,3,3,3,3,3,3,"Not Sure"
"1551",130097598,2,2,2,2,1,3,3,1,"Middle of the Road"
"1552",130097774,1,5,3,3,2,2,1,1,"Very Conservative"
"1553",130097790,5,1,5,5,5,5,3,5,"Middle of the Road"
"1554",130097799,4,3,3,3,3,3,4,3,"Not Sure"
"1555",130098249,1,5,2,2,4,5,1,1,"Very Conservative"
"1556",130098399,3,3,3,1,3,3,2,2,"Middle of the Road"
"1557",130098596,1,4,3,1,3,5,2,1,"Very Conservative"
"1558",130098842,3,3,3,3,1,3,3,3,"Middle of the Road"
"1559",130099714,2,1,5,4,2,3,3,3,"Liberal"
"1560",130099789,1,4,2,1,1,5,1,2,"Conservative"
"1561",130099947,1,1,3,1,1,1,1,1,"Somewhat Liberal"
"1562",130100094,1,2,4,2,1,2,1,2,"Middle of the Road"
"1563",130100474,2,2,2,2,2,2,2,2,"Middle of the Road"
"1564",130100482,3,5,3,3,3,3,3,3,"Not Sure"
"1565",130101069,3,3,4,3,4,3,3,3,"Middle of the Road"
"1566",130101301,1,1,1,1,1,1,1,2,"Middle of the Road"
"1567",130101329,3,3,3,3,3,3,3,3,"Middle of the Road"
"1568",130101338,1,1,2,1,1,3,4,2,"Somewhat Liberal"
"1569",130101477,1,1,1,1,3,2,1,1,"Conservative"
"1570",130101513,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1571",130101573,3,5,5,3,3,3,1,5,"Middle of the Road"
"1572",130101818,1,1,3,1,1,3,1,1,"Liberal"
"1573",130101948,2,1,3,3,5,3,3,1,"Very Liberal"
"1574",130102269,1,1,1,1,1,1,1,1,"Very Liberal"
"1575",130102474,1,3,2,1,2,4,2,1,"Middle of the Road"
"1576",130103213,1,1,1,1,4,1,1,1,"Somewhat Liberal"
"1577",130103250,2,3,3,2,3,3,3,2,"Middle of the Road"
"1578",130103700,1,3,2,3,3,2,2,2,"Somewhat Conservative"
"1579",130103901,3,4,4,3,3,4,4,4,"Conservative"
"1580",130104051,2,1,1,1,5,1,3,1,"Middle of the Road"
"1581",130104601,4,2,4,2,2,3,2,1,"Somewhat Conservative"
"1582",130104804,1,2,2,1,2,2,1,2,"Middle of the Road"
"1583",130104978,1,1,1,1,1,1,2,1,"Somewhat Liberal"
"1584",130105082,1,5,2,1,5,5,1,2,"Very Conservative"
"1585",130105834,4,4,4,4,4,4,4,4,"Somewhat Conservative"
"1586",130106019,3,3,3,3,3,3,3,3,"Somewhat Conservative"
"1587",130106668,1,1,1,1,1,3,2,1,"Middle of the Road"
"1588",130106709,1,3,4,2,1,3,1,1,"Conservative"
"1589",130107745,1,3,3,2,4,4,2,2,"Very Conservative"
"1590",130109244,1,4,1,1,1,5,1,1,"Conservative"
"1591",130109460,3,5,3,3,3,4,3,3,"Somewhat Conservative"
"1592",130109483,3,5,3,3,4,3,3,2,"Very Conservative"
"1593",130109527,1,2,2,1,3,4,3,1,"Very Conservative"
"1594",130109805,1,2,4,2,3,3,2,1,"Middle of the Road"
"1595",130110215,4,1,2,1,3,2,3,2,"Liberal"
"1596",130110224,1,1,1,1,1,1,1,1,"Liberal"
"1597",130110263,5,5,4,2,4,5,3,4,"Middle of the Road"
"1598",130110288,1,1,2,1,1,1,2,1,"Somewhat Liberal"
"1599",130110462,2,1,2,1,1,3,3,1,"Liberal"
"1600",130110755,2,2,4,1,1,3,2,1,"Middle of the Road"
"1601",130111268,2,1,2,1,1,3,1,3,"Middle of the Road"
"1602",130111413,4,1,4,5,3,4,4,5,"Middle of the Road"
"1603",130111639,1,4,2,1,4,5,2,1,"Somewhat Conservative"
"1604",130112762,1,1,2,2,1,2,2,2,"Somewhat Liberal"
"1605",130113032,2,1,4,1,2,3,4,1,"Liberal"
"1606",130113559,5,1,4,3,2,3,3,3,"Somewhat Liberal"
"1607",130113794,2,2,2,1,1,4,3,2,"Conservative"
"1608",130113988,1,3,3,3,2,3,2,2,"Middle of the Road"
"1609",130114281,3,4,3,2,5,3,2,2,"Very Conservative"
"1610",130114474,1,1,1,1,1,5,2,1,"Conservative"
"1611",130114793,1,2,1,1,3,4,2,1,"Conservative"
"1612",130114848,3,4,3,3,1,3,2,3,"Very Conservative"
"1613",130114989,4,3,3,2,3,2,3,3,"Not Sure"
"1614",130115370,1,4,2,2,3,3,1,1,"Conservative"
"1615",130115664,1,2,2,2,3,3,4,2,"Somewhat Conservative"
"1616",130115748,1,3,2,2,3,4,1,2,"Conservative"
"1617",130116220,3,1,3,1,2,3,3,3,"Middle of the Road"
"1618",130116546,1,1,2,1,1,1,1,3,"Somewhat Conservative"
"1619",130116849,2,5,3,3,3,5,2,1,"Conservative"
"1620",130117004,1,2,2,3,2,5,1,1,"Conservative"
"1621",130117113,1,3,3,1,2,4,2,2,"Conservative"
"1622",130117225,1,1,2,1,1,1,1,1,"Middle of the Road"
"1623",130117421,1,3,1,2,1,3,2,1,"Conservative"
"1624",130117721,3,2,3,3,3,3,4,3,"Somewhat Liberal"
"1625",130117905,3,3,3,2,2,2,2,2,"Middle of the Road"
"1626",130118519,2,5,5,1,4,5,1,1,"Conservative"
"1627",130119211,3,1,3,2,4,3,3,2,"Middle of the Road"
"1628",130119556,2,1,2,2,1,2,3,2,"Liberal"
"1629",130120016,3,3,3,2,3,3,3,3,"Not Sure"
"1630",130120050,5,5,5,1,5,5,5,1,"Somewhat Conservative"
"1631",130120080,2,2,2,2,3,3,3,2,"Middle of the Road"
"1632",130120191,4,1,3,2,1,2,2,1,"Somewhat Liberal"
"1633",130120669,1,1,2,1,1,1,1,1,"Somewhat Liberal"
"1634",130121038,1,5,4,2,5,2,1,1,"Conservative"
"1635",130121380,3,3,1,1,1,4,1,1,"Very Conservative"
"1636",130122255,1,3,2,1,3,4,1,1,"Very Conservative"
"1637",130122288,3,3,3,3,5,3,3,3,"Middle of the Road"
"1638",130123804,1,3,4,3,3,4,2,2,"Somewhat Conservative"
"1639",130124088,4,1,4,1,1,2,3,1,"Middle of the Road"
"1640",130124833,4,3,5,2,4,3,3,2,"Conservative"
"1641",130125239,1,4,1,1,2,1,1,1,"Somewhat Conservative"
"1642",130125831,1,5,1,1,3,5,5,5,"Very Conservative"
"1643",130126905,1,5,3,3,4,3,2,2,"Conservative"
"1644",130127477,3,4,5,2,3,3,2,2,"Somewhat Conservative"
"1645",130128478,1,2,3,2,3,3,2,1,"Somewhat Conservative"
"1646",130131480,1,1,1,1,2,1,1,1,"Middle of the Road"
"1647",130132336,1,1,2,2,4,3,2,1,"Middle of the Road"
"1648",130133484,1,3,4,2,3,3,2,1,"Middle of the Road"
"1649",130136072,4,5,5,5,3,2,2,5,"Conservative"
"1650",130138381,1,1,3,1,1,3,3,1,"Very Liberal"
"1651",130138546,3,1,4,3,3,2,4,2,"Middle of the Road"
"1652",130140106,5,3,4,5,5,3,5,4,"Very Conservative"
"1653",130141788,3,3,3,3,3,3,3,3,"Conservative"
"1654",130144855,2,3,4,2,4,3,3,2,"Middle of the Road"
"1655",130147001,4,4,4,4,4,4,4,4,"Middle of the Road"
"1656",130148884,4,2,3,3,3,3,3,3,"Somewhat Conservative"
"1657",130149873,5,1,5,1,3,2,5,5,"Somewhat Liberal"
"1658",130153439,1,2,1,1,3,5,1,1,"Conservative"
"1659",130153706,3,5,4,3,3,3,3,3,"Very Liberal"
"1660",130157227,5,5,1,1,5,5,2,1,"Somewhat Liberal"
"1661",130161798,3,4,3,1,3,3,3,3,"Not Sure"
"1662",130168819,5,1,4,5,5,3,3,3,"Conservative"
"1663",130175621,1,3,3,3,3,3,3,3,"Middle of the Road"
"1664",130183843,2,5,4,3,4,3,4,2,"Middle of the Road"
"1665",130191117,2,1,2,1,1,2,4,1,"Liberal"
"1666",130191834,3,5,3,3,3,3,2,3,"Middle of the Road"
"1667",130195697,1,4,2,2,2,2,2,2,"Middle of the Road"
"1668",130195970,3,2,2,2,4,2,2,1,"Somewhat Liberal"
"1669",130197994,1,3,3,2,4,3,2,2,"Very Conservative"
"1670",130200897,1,3,3,1,5,3,2,2,"Somewhat Conservative"
"1671",130211115,2,3,4,2,1,1,3,2,"Middle of the Road"
"1672",130231953,2,2,4,4,2,2,2,1,"Conservative"
"1673",130232966,4,2,4,5,3,4,4,3,"Very Liberal"
"1674",130244641,1,2,3,2,1,2,2,1,"Middle of the Road"
"1675",130265867,4,3,3,1,1,3,3,3,"Conservative"
"1676",130279367,3,3,3,3,3,3,3,3,"Not Sure"
"1677",130294749,3,1,3,1,5,3,3,2,"Middle of the Road"
"1678",130321563,4,1,4,2,1,1,3,1,"Liberal"
"1679",130326369,1,1,4,3,1,3,5,2,"Very Liberal"
"1680",130339715,2,3,3,3,3,3,2,2,"Somewhat Conservative"
"1681",130341715,3,4,3,4,3,3,4,3,"Very Liberal"
"1682",130346344,4,1,5,3,5,3,4,3,"Liberal"
"1683",130350705,5,5,5,5,5,5,5,5,"Liberal"
"1684",130355190,4,2,4,1,5,3,3,3,"Very Liberal"
"1685",130355558,5,3,5,3,5,3,4,3,"Liberal"
"1686",130370013,1,2,3,1,3,3,3,4,"Middle of the Road"
"1687",130372218,4,1,5,1,1,2,3,4,"Somewhat Liberal"
"1688",130387319,4,5,3,5,4,5,5,5,"Somewhat Conservative"
"1689",130397131,2,3,3,3,3,3,3,2,"Conservative"
"1690",130407819,1,1,1,1,1,1,2,1,"Very Liberal"
"1691",130408112,3,4,3,4,2,3,3,3,"Not Sure"
"1692",130420399,2,1,2,2,2,1,2,1,"Liberal"
"1693",130421470,1,5,3,1,2,3,1,1,"Conservative"
"1694",130423072,4,1,5,3,3,3,4,3,"Liberal"
"1695",130424514,2,1,4,1,2,3,4,4,"Middle of the Road"
"1696",130427629,5,3,5,5,2,5,5,5,"Very Conservative"
"1697",130435140,2,3,2,1,1,3,2,1,"Liberal"
"1698",130436095,2,4,4,4,5,2,4,2,"Conservative"
"1699",130440680,1,3,2,3,3,5,1,3,"Very Conservative"
"1700",130453508,1,1,1,1,1,1,1,1,"Liberal"
"1701",130453749,1,1,4,1,3,3,4,1,"Middle of the Road"
"1702",130464187,1,1,1,1,1,1,2,1,"Somewhat Liberal"
