ccode	stateid	country	year	co2_pc	rgdp_pc	oa_input_95	lag_oa_input_95	greentax_pc	manu_GDP	unemp	polity2	actual_economic_flows	green_party	wy_oa_input_95
375	"FIN"	"Finland"	1995	0.010320144	27492.992	0.5522015	0.5067388	0.87501633	25.37289234760052	15.3	10	65.59373	1	0.7940771787289301
375	"FIN"	"Finland"	1996	0.011958636	28405.58	0.47654253	0.5522015	0.9736811	24.491146224669453	14.4	10	66.24494	1	0.7731197404242899
375	"FIN"	"Finland"	1997	0.011660579	30091.814	0.50164604	0.47654253	0.97847503	24.982303464357095	12.6	10	68.26797	1	0.7857208875956009
375	"FIN"	"Finland"	1998	0.011058285	31641.262	0.5289684	0.50164604	1.0299218	26.367275193687366	11.4	10	72.01723	1	0.806987658242871
375	"FIN"	"Finland"	1999	0.010729517	32970.82	0.53097457	0.5289684	1.0484807	26.23353103635623	10.1	10	74.33427	1	0.8128341145589165
375	"FIN"	"Finland"	2000	0.010128474	34756.44	0.5500648	0.53097457	0.8939747	27.643456375838927	9.7	10	80.39601	1	0.8415397613748328
375	"FIN"	"Finland"	2001	0.010996742	35572.336	0.5128885	0.5500648	0.8875083	26.85448151615517	9.1	10	79.55508	1	0.8261142288156622
375	"FIN"	"Finland"	2002	0.011860676	36082.516	0.47126597	0.5128885	0.9808103	26.115012190338483	9.0	10	78.8262	1	0.8301554379698847
375	"FIN"	"Finland"	2003	0.013261097	36714.34	0.42012492	0.47126597	1.1337203	25.184697866805806	9.0	10	79.42066	1	0.8140280791394825
375	"FIN"	"Finland"	2004	0.012832675	38045.13	0.43415084	0.42012492	1.4254696	24.649014068265682	8.8	10	79.2616	1	0.8711189175229398
375	"FIN"	"Finland"	2005	0.010416438	38969.17	0.53485817	0.43415084	1.403539	24.327222342136594	8.4	10	81.12062	1	0.8705710828738276
375	"FIN"	"Finland"	2006	0.012570638	40394.125	0.44256154	0.53485817	1.4509137	25.060641302541953	7.6	10	84.07657	1	0.823572644595705
375	"FIN"	"Finland"	2007	0.012098482	42308.11	0.45179573	0.44256154	1.5756176	25.296051425568578	6.8	10	85.37943	1	0.8080933599370363
375	"FIN"	"Finland"	2008	0.010651652	42415.08	0.51029503	0.45179573	1.6947721	23.70147782094773	6.3	10	84.95863	1	0.7994330295014603
375	"FIN"	"Finland"	2009	0.009958629	38722.137	0.5458066	0.51029503	1.4860071	19.130017429964383	8.2	10	77.57327	1	0.8136883353477643
375	"FIN"	"Finland"	2010	0.01153084	39698.805	0.4659063	0.5458066	1.5205977	19.525730350812857	8.4	10	81.6026	1	0.7917660643083514
375	"FIN"	"Finland"	2011	0.010164046	40531.06	0.5240147	0.4659063	0.9997083	18.869607049409225	7.7	10	82.29922	1	0.8131934024327241
380	"SWD"	"Sweden"	1993	0.005936305	30367.842			0.0	18.865286245279353	9.5	10	70.52324	1	0
380	"SWD"	"Sweden"	1994	0.0062517463	31385.307	0.9451093		0.7537857	20.586842284811137	9.8	10	72.84377	1	0.7814718786202213
380	"SWD"	"Sweden"	1995	0.006248525	32477.488	0.8916212	0.9451093	0.82982343	22.765164252339567	9.3	10	76.34811	1	0.7843939625681222
380	"SWD"	"Sweden"	1996	0.0063240314	32918.02	0.8918524	0.8916212	1.0145235	22.02128317580563	10.1	10	75.61668	1	0.7611038913076621
380	"SWD"	"Sweden"	1997	0.0058950987	33853.41	0.9567444	0.8918524	1.0108	22.396239826263344	10.2	10	78.9601	1	0.772317998725713
380	"SWD"	"Sweden"	1998	0.00598546	35264.742	0.9423006	0.9567444	0.88263726	22.7656293699175	8.5	10	79.83584	1	0.7952954930008569
380	"SWD"	"Sweden"	1999	0.0057696663	36833.574	0.977544	0.9423006	0.8539182	22.495155550500083	7.3	10	81.15048	1	0.8001519952830358
380	"SWD"	"Sweden"	2000	0.0055624302	38515.855	1.0015976	0.977544	0.7967891	22.981238030456648	5.9	10	84.61334	1	0.8305718839444661
380	"SWD"	"Sweden"	2001	0.0057470263	39013.137	0.98139495	1.0015976	0.7392682	21.901831122685035	5.1	10	84.38881	1	0.8146234411857898
380	"SWD"	"Sweden"	2002	0.0064342287	39692.72	0.86871845	0.98139495	0.8182559	21.322948264519006	5.3	10	82.66676	1	0.820829089472676
380	"SWD"	"Sweden"	2003	0.0061151944	40488.746	0.9110613	0.86871845	1.016038	20.835739375531958	5.9	10	81.6555	1	0.801789140177791
380	"SWD"	"Sweden"	2004	0.0060622413	42072.277	0.9036698	0.9110613	1.1948477	20.672794899858737	6.6	10	84.68041	1	0.8603373802286012
380	"SWD"	"Sweden"	2005	0.0057103136	43085.35	0.9742514	0.9036698	1.1940101	20.54695198193582	7.8	10	86.09721	1	0.8608569671286238
380	"SWD"	"Sweden"	2006	0.005459003	44852.254	1.0035284	0.9742514	1.215505	20.587137890441205	7.1	10	88.241	1	0.8085718384772222
380	"SWD"	"Sweden"	2007	0.0052535217	46036.793	1.0404531	1.0035284	1.3743958	20.53694649552774	6.2	10	89.48856	1	0.7909791181765182
380	"SWD"	"Sweden"	2008	0.0053261095	45425.086	1.0	1.0404531	1.4572265	19.067355746590334	6.3	10	88.89852	1	0.7856382502514192
380	"SWD"	"Sweden"	2009	0.0047043688	42704.594	1.1321625	1.0	1.2629651	17.310464594836528	8.4	10	87.62954	1	0.7967938431000117
380	"SWD"	"Sweden"	2010	0.0056060003	44877.91	0.950073	1.1321625	1.3653047	18.587999755718247	8.7	10	88.01647	1	0.7781226181648996
380	"SWD"	"Sweden"	2011	0.0055184215	45727.027	0.9570863	0.950073	1.4349449	18.261390020450328	7.8	10	87.17887	1	0.8002092205093762
380	"SWD"	"Sweden"	2012		45260.043		0.9570863	1.3743446	17.188454121497553	8.1	10	86.70679	1	
380	"SWD"	"Sweden"	2013		45453.652			1.4243917	16.79954257408872	8.1	10		1	
385	"NOR"	"Norway"	1994	0.007050536	51310.715	1.0		0.5772246	11.882316854966515	5.3	10	65.17373	0	0.780103155157314
385	"NOR"	"Norway"	1995	0.0071435766	53165.42	1.0	1.0	0.65505385	12.450745507379644	4.9	10	65.387	0	0.7826835814685715
385	"NOR"	"Norway"	1996	0.0071509806	55556.258	1.0	1.0	0.7743072	11.59993180432212	4.8	10	66.57484	0	0.7595553803489575
385	"NOR"	"Norway"	1997	0.007824042	58175.934	1.0	1.0	0.7575212	11.56039005964014	3.9	10	69.11401	0	0.7726682624309384
385	"NOR"	"Norway"	1998	0.008263333	59348.28	1.0	1.0	0.6821898	12.19918349806618	3.2	10	71.05042	0	0.7947776346035241
385	"NOR"	"Norway"	1999	0.009184116	60129.984	1.0	1.0	0.71258676	11.66859539272717	3.2	10	68.41056	0	0.8006170365083162
385	"NOR"	"Norway"	2000	0.008624168	61655.848	1.0	1.0	0.67101365	10.029923003553451	3.4	10	73.88562	0	0.832321333266548
385	"NOR"	"Norway"	2001	0.009111949	62623.863	1.0	1.0	0.73236203	10.088936810721625	3.4	10	73.63123	0	0.815821885877009
385	"NOR"	"Norway"	2002	0.008262177	63182.555	1.0	1.0	0.89011866	10.088854567209026	3.9	10	71.98308	0	0.8192072077628787
385	"NOR"	"Norway"	2003	0.009339298	63390.832	1.0	1.0	1.0181702	9.989324800606507	4.4	10	73.3735	0	0.8017069172769963
385	"NOR"	"Norway"	2004	0.009287466	65512.223	1.0	1.0	1.2089088	9.61192562097336	4.4	10	76.74787	0	0.8598483378896309
385	"NOR"	"Norway"	2005	0.009179217	66775.39	1.0	1.0	1.3506613	9.145682029132686	4.6	10	78.28892	0	0.8618232817544483
385	"NOR"	"Norway"	2006	0.009495836	67826.25	1.0	1.0	1.4740562	9.30638865206601	3.4	10	80.91324	0	0.8109585607935349
385	"NOR"	"Norway"	2007	0.00957485	69094.74	1.0	1.0	1.7348768	9.34002030647721	2.5	10	82.45924	0	0.7949817798956339
385	"NOR"	"Norway"	2008	0.010554461	68501.19	0.90718514	1.0	1.6654252	8.606220034067656	2.6	10	81.58682	0	0.7914416124224576
385	"NOR"	"Norway"	2009	0.010818605	66545.195	0.8484658	0.90718514	1.3325876	8.227760829914937	3.2	10	78.39575	0	0.8088439160715609
385	"NOR"	"Norway"	2010	0.011616194	66117.01	0.79020864	0.8484658	1.5261638	8.08097143523599	3.6	10	79.70544	0	0.7860151723866377
385	"NOR"	"Norway"	2011	0.009192879	65897.16	1.0	0.79020864	1.6648201	7.55254775985925	3.3	10	79.3908	0	0.8008876643355305
385	"NOR"	"Norway"	2012		66825.02		1.0	1.6010728	7.379420459395798	3.2	10	79.71227	0	
385	"NOR"	"Norway"	2013		66511.86			1.6115763	7.495295398043905	3.5	10		0	
385	"NOR"	"Norway"	2014		67245.6			1.4946827	7.841371089620332	3.4	10		0	
390	"DEN"	"Denmark"	1994	0.011716949	39753.805	0.50427663		1.1863593	16.758237682633357	8.0	10	75.93494	0	0.7969378084252414
390	"DEN"	"Denmark"	1995	0.01092454	40759.434	0.5099818	0.50427663	1.5256509	16.998562465872492	7.0	10	76.95797	0	0.7983021490748576
390	"DEN"	"Denmark"	1996	0.013714652	41704.824	0.40623102	0.5099818	1.6150447	16.47040608215609	6.8	10	77.4741	0	0.7784525126941305
390	"DEN"	"Denmark"	1997	0.011647688	42886.184	0.47831956	0.40623102	1.4958398	17.035006137862073	5.4	10	77.58615	0	0.7892341212757162
390	"DEN"	"Denmark"	1998	0.011227304	43678.547	0.49622926	0.47831956	1.6511574	17.048610939316724	5.0	10	77.99236	0	0.8100550636633723
390	"DEN"	"Denmark"	1999	0.010362663	44817.652	0.5442715	0.49622926	1.7016239	16.70885215504748	5.1	10	77.84762	0	0.8145515655501945
390	"DEN"	"Denmark"	2000	0.009613176	46341.773	0.5795501	0.5442715	1.4217689	16.41905551721031	4.5	10	84.67307	0	0.8442485548862724
390	"DEN"	"Denmark"	2001	0.009875093	46556.12	0.5641787	0.5795501	1.4273577	16.299387529442445	4.2	10	84.58107	0	0.8280617146869713
390	"DEN"	"Denmark"	2002	0.009681932	46624.016	0.57543445	0.5641787	1.5667055	16.217748678006334	4.6	10	83.43378	0	0.8311000835655434
390	"DEN"	"Denmark"	2003	0.010388274	46678.75	0.5273508	0.57543445	1.8429021	15.389731871204962	5.4	10	81.198	0	0.8154448788316182
390	"DEN"	"Denmark"	2004	0.009362701	47786.92	0.5851158	0.5273508	2.21718	14.877625059858572	5.5	10	81.38584	0	0.8708157700939181
390	"DEN"	"Denmark"	2005	0.008690077	48816.836	0.6304046	0.5851158	2.3491578	14.422605497836749	4.8	10	86.18571	0	0.8711238875784066
390	"DEN"	"Denmark"	2006	0.010112914	50504.03	0.5417098	0.6304046	2.4841132	14.45343140856493	3.9	10	88.0012	0	0.8251675065419997
390	"DEN"	"Denmark"	2007	0.009202015	50695.082	0.594005	0.5417098	2.6846957	14.410345979790339	3.8	10	89.03789	0	0.808639734365078
390	"DEN"	"Denmark"	2008	0.008547356	50036.26	0.6359258	0.594005	2.6590843	13.777878976003697	3.4	10	88.69099	0	0.8005320615353725
390	"DEN"	"Denmark"	2009	0.008059559	47237.016	0.67441463	0.6359258	2.248051	12.978702948926616	6.0	10	85.10549	0	0.8149913905863739
390	"DEN"	"Denmark"	2010	0.008394658	47791.918	0.6399655	0.67441463	2.2453518	12.641360726388069	7.5	10	84.91656	0	0.7915807839256699
390	"DEN"	"Denmark"	2011	0.0072483285	48143.914	0.72866535	0.6399655	2.4063237	12.766627939646597	7.6	10	86.03492	0	0.8103820602331343
390	"DEN"	"Denmark"	2012		47648.836		0.72866535	2.1407754	12.969991217791312	7.5	10	85.66994	0	
390	"DEN"	"Denmark"	2013		47219.89			2.2323334	13.729018335541769	7.0	10		0	
395	"ICE"	"Iceland"	1994	0.007553975	40226.664	0.78218204		0.64806914		5.3	10	52.52256	0	0.79058139818586
395	"ICE"	"Iceland"	1995	0.0072800373	40055.684	0.76528686	0.78218204	0.7563522		4.9	10	52.19426	0	0.7971545682294946
395	"ICE"	"Iceland"	1996	0.008222646	41746.367	0.67755765	0.76528686	0.8281396		3.7	10	54.10925	0	0.7775899359669893
395	"ICE"	"Iceland"	1997	0.007763337	43440.125	0.71764463	0.67755765	0.83908707	16.678716378047508	3.9	10	55.44009	0	0.7885190545455094
395	"ICE"	"Iceland"	1998	0.007667265	45744.406	0.7266368	0.71764463	0.92392915	15.691506346028111	2.7	10	56.93574	0	0.8083415309154821
395	"ICE"	"Iceland"	1999	0.007456127	47075.926	0.74721324	0.7266368	1.0285491	14.19930722802688	2.0	10	57.48909	1	0.8128803503258865
395	"ICE"	"Iceland"	2000	0.007693782	48636.848	0.70647764	0.74721324	0.95090765	13.73791732029769	2.3	10	62.95544	1	0.8467956383853165
395	"ICE"	"Iceland"	2001	0.007373428	49800.617	0.77265286	0.70647764	0.68884933	15.410482604748656	2.3	10	69.19486	1	0.8285437571859902
395	"ICE"	"Iceland"	2002	0.0075502275	49581.895	0.74031323	0.77265286	0.73350656	13.40244930966111	3.3	10	63.98409	1	0.8342898374045998
395	"ICE"	"Iceland"	2003	0.007485457	50574.832	0.7318543	0.74031323	0.9954372	12.532274583242314	3.4	10	69.46759	1	0.8192813568234625
395	"ICE"	"Iceland"	2004	0.0076460177	54257.992	1.0	0.7318543	1.2575581	12.31489785257353	3.1	10	78.49724	1	0.8689211114420332
395	"ICE"	"Iceland"	2005	0.0074270796	56611.305	1.053448	1.0	1.5866061	10.609629859989727	2.6	10	84.80373	1	0.8675024718290347
395	"ICE"	"Iceland"	2006	0.007496188	57638.58	1.0437361	1.053448	1.252543	10.7505769326631	3.0	10	88.46126	1	0.8168514670408658
395	"ICE"	"Iceland"	2007	0.0074148336	61662.473	1.0	1.0437361	1.4555504	9.167989156738347	2.3	10	88.88649	1	0.8030842982754373
395	"ICE"	"Iceland"	2008	0.0066774813	61222.863	1.1104237	1.0	0.8188045	12.644392853080506	3.0	10	90.48268	1	0.7931553010313226
395	"ICE"	"Iceland"	2009	0.0064474926	57872.316	0.819172	1.1104237	4.932512	12.756775998641483	7.2	10	91.61281	1	0.8178197952441159
395	"ICE"	"Iceland"	2010	0.0061685285	56178.09	0.8562181	0.819172	0.67664236	14.632781104265312	7.6	10	92.23364	1	0.7914133527551153
395	"ICE"	"Iceland"	2011	0.005896829	57351.457	0.85383934	0.8562181	0.74667567	14.568411174050203	7.1	10	92.67347	1	0.8117120790700498
395	"ICE"	"Iceland"	2012		57794.305		0.85383934	0.90453863	12.755887716305692	6.0	10	92.31974	1	
395	"ICE"	"Iceland"	2013		59288.547			0.07629014	12.784813396755018	5.6	10		1	
560	"SAF"	"South Africa"	1994	0.008817875	4715.77	0.30892193		0.06036587	21.04920825847342	20.0	9	47.68641	0	0.8201017958330665
560	"SAF"	"South Africa"	1995	0.009035237	4757.9614	0.32550815	0.30892193	0.06150307	21.354386084751578	16.9	9	49.60808	0	0.8391389278677112
560	"SAF"	"South Africa"	1996	0.008965943	4853.3477	0.37575176	0.32550815	0.054649662	20.36131835915343	21.0	9	52.80957	0	0.8127503857774409
560	"SAF"	"South Africa"	1997	0.009073136	4866.8896	0.3713125	0.37575176	0.058984417	20.079313529295217	22.9	9	55.32368	0	0.8208236297551871
560	"SAF"	"South Africa"	1998	0.008883571	4777.567	0.3913601	0.3713125	0.06983346	19.6015332116218	25.0	9	59.13141	0	0.8382375837978067
560	"SAF"	"South Africa"	1999	0.008644088	4775.54	0.41072977	0.3913601	0.06702624	18.737954437012604	25.4	9	64.45705	0	0.8392220392008567
560	"SAF"	"South Africa"	2000	0.008377512	4854.3657	0.43766212	0.41072977	0.069068186	19.173845678632812	26.7	9	66.37819	0	0.8711584691562104
560	"SAF"	"South Africa"	2001	0.008077164	4884.444	0.4539365	0.43766212	0.05124501	19.26228399000858	25.4	9	67.95097	0	0.8553401657565758
560	"SAF"	"South Africa"	2002	0.0076336884	4994.3896	0.46632367	0.4539365	0.043055046	19.374135415147872	27.2	9	68.08497	0	0.8615854850830382
560	"SAF"	"South Africa"	2003	0.008255693	5076.95	0.43118966	0.46632367	0.06256418	18.976316228417893	27.1	9	65.3502	0	0.8492446160113353
560	"SAF"	"South Africa"	2004	0.009090418	5239.9487	0.40333894	0.43118966	0.08010667	18.617502034489235	24.7	9	62.87957	0	0.8973613703225848
560	"SAF"	"South Africa"	2005	0.008275124	5444.0757	0.44961116	0.40333894	0.09298609	18.139658418328544	23.8	9	64.92309	0	0.8941776602153382
560	"SAF"	"South Africa"	2006	0.008802475	5671.1533	0.42652074	0.44961116	0.096639626	16.427069072341325	22.6	9	68.53215	0	0.8553198176601625
560	"SAF"	"South Africa"	2007	0.009063326	5893.5137	0.41966727	0.42652074	0.08564939	16.076154958859934	22.3	9	73.81254	0	0.8401386079883166
560	"SAF"	"South Africa"	2008	0.009506481	5996.818	0.40398368	0.41966727	0.08017959	15.988142660329316	22.7	9	72.92487	0	0.8305749773245984
560	"SAF"	"South Africa"	2009	0.009545495	5820.6562	0.40408063	0.40398368	0.08890895	15.00377311905604	23.7	9	66.19421	0	0.8483284784645385
560	"SAF"	"South Africa"	2010	0.008957153	5910.6685	0.43141237	0.40408063	0.12686887	14.377531941150748	24.7	9	65.04692	0	0.8224825062706035
560	"SAF"	"South Africa"	2011	0.009257217	6010.414	0.42104456	0.43141237	0.020667858	13.327372309103659	24.7	9	65.9196	0	0.8278619292134473
560	"SAF"	"South Africa"	2012		6051.3145		0.42104456	0.0252189	13.119079080831304	25.0	9	67.45877	0	
560	"SAF"	"South Africa"	2013		6090.2686			0.005905094	13.234659998739096	24.6	9		0	
640	"TUR"	"Turkey"	1994	0.0027226512	5101.132	1.0005082		0.033581696	22.86616582769307	8.6	8	42.7299	0	0.7816420227116847
640	"TUR"	"Turkey"	1995	0.002938622	5417.109	1.2784779	1.0005082	0.047023084	23.42343594007536	7.6	8	39.02687	0	0.7750904706723389
640	"TUR"	"Turkey"	1996	0.003165692	5725.9614	1.1215192	1.2784779	0.07458182	21.818768599632836	6.6	8	40.00717	0	0.7562836304907332
640	"TUR"	"Turkey"	1997	0.003287325	6063.714	1.1754928	1.1215192	0.08301639	22.317884606992166	6.8	7	42.79521	0	0.7671259149586169
640	"TUR"	"Turkey"	1998	0.003270269	6107.5283	1.1816235	1.1754928	0.08052995	25.74108084852255	6.9	7	35.16196	0	0.7906305381845413
640	"TUR"	"Turkey"	1999	0.0031586688	5811.914	1.1894134	1.1816235	0.104069926	23.77838099548944	7.7	7	40.29634	0	0.7961106840264015
640	"TUR"	"Turkey"	2000	0.003417944	6112.9536	1.140364	1.1894134	0.104367234	22.253881583147354	6.5	7	40.98373	0	0.828364565163611
640	"TUR"	"Turkey"	2001	0.0030312329	5680.0137	1.2385846	1.140364	0.08324362	21.274902769752877	8.4	7	49.99569	0	0.8090808357999695
640	"TUR"	"Turkey"	2002	0.0031582846	5942.8	1.2017449	1.2385846	0.12726454	20.076537494075886	10.4	7	45.25634	0	0.8129463872675233
640	"TUR"	"Turkey"	2003	0.0033079544	6167.2236	1.1782813	1.2017449	0.19060214	20.18473077695044	10.5	7	44.29611	0	0.7942489531995648
640	"TUR"	"Turkey"	2004	0.003365828	6652.6597	1.3368491	1.1782813	0.21332446	19.844022044825856	10.8	7	43.02202	0	0.8465179863655921
640	"TUR"	"Turkey"	2005	0.0034982085	7117.3228	1.3609445	1.3368491	0.2928208	19.75402671352658	10.6	7	45.41551	0	0.8488886561566296
640	"TUR"	"Turkey"	2006	0.0038078139	7514.4834	1.3635006	1.3609445	0.28685075	19.348628556701694	10.2	7	47.91558	0	0.7990880114905705
640	"TUR"	"Turkey"	2007	0.004094889	7773.569	1.3273828	1.3635006	0.33759382	18.648768725340283	10.3	7	50.26743	0	0.7809873943791096
640	"TUR"	"Turkey"	2008	0.0040553967	7732.585	1.2954397	1.3273828	0.353845	17.846747494078045	11.0	7	43.50108	0	0.774425225896678
640	"TUR"	"Turkey"	2009	0.0038989591	7264.723	1.1634626	1.2954397	0.30500424	16.61619960762325	14.0	7	49.42852	0	0.7943107369011403
640	"TUR"	"Turkey"	2010	0.004121155	7814.8994	1.2598305	1.1634626	0.3991403	17.41421361403058	11.9	7	47.69172	0	0.7681872087268562
640	"TUR"	"Turkey"	2011	0.0043831044	8397.248	1.2151455	1.2598305	0.4570258	18.181128779947937	9.8	9	47.02857	0	0.7896231734215882
640	"TUR"	"Turkey"	2012		8471.748		1.2151455	0.49457982	17.390760701140554	9.2	9	50.73546	0	
640	"TUR"	"Turkey"	2013		8719.73			0.44141597	17.30416279599619	8.7	9		0	
666	"ISR"	"Israel"	1994	0.009021132	14962.108	0.6549714		0.0022781997		7.8	9	59.34777	0	0.7952423436972926
666	"ISR"	"Israel"	1995	0.0092829	17748.223	0.63163227	0.6549714	0.51192063		6.9	9	54.19876	0	0.7985555614279831
666	"ISR"	"Israel"	1996	0.009387829	18291.43	0.6245724	0.63163227	0.5474174		6.7	9	56.39009	0	0.7746028935354796
666	"ISR"	"Israel"	1997	0.009640013	18530.996	0.60807955	0.6245724	0.5398389		7.7	9	59.84077	0	0.787380357255229
666	"ISR"	"Israel"	1998	0.009625338	18896.434	0.60916084	0.60807955	0.50489026		8.5	9	62.51356	0	0.8096848513972148
666	"ISR"	"Israel"	1999	0.009157621	19096.45	0.6401111	0.60916084	0.5082286		8.9	10	70.4999	0	0.8140767238775468
666	"ISR"	"Israel"	2000	0.009582362	20258.047	0.6104427	0.6401111	0.5528065		8.8	10	73.86932	0	0.8439846683259404
666	"ISR"	"Israel"	2001	0.00987738	19808.04	0.59221	0.6104427	0.5132008		9.3	10	69.29841	0	0.8281788862121235
666	"ISR"	"Israel"	2002	0.009104988	19401.23	0.6424482	0.59221	0.4709589		10.3	10	69.66486	0	0.8296186363167154
666	"ISR"	"Israel"	2003	0.009401973	19259.297	0.62215483	0.6424482	0.50281775		10.7	10	71.97266	0	0.8117501205448712
666	"ISR"	"Israel"	2004	0.0086776875	19877.996	0.6740832	0.62215483	0.58759		10.4	10	73.33562	0	0.8647108207827966
666	"ISR"	"Israel"	2005	0.008230259	20378.062	0.70103097	0.6740832	0.6095727		9.0	10	74.77596	0	0.8660768588934887
666	"ISR"	"Israel"	2006	0.008872604	21178.213	0.64772713	0.70103097	0.6436055		8.4	10	78.12155	0	0.8221389562315169
666	"ISR"	"Israel"	2007	0.008750116	22109.316	0.65259856	0.64772713	1.1746216		7.3	10	78.91068	0	0.804641145122704
666	"ISR"	"Israel"	2008	0.0093405945	22480.336	0.61011094	0.65259856	0.9003256		6.1	10	74.64946	0	0.7981788807381338
666	"ISR"	"Israel"	2009	0.008612962	22367.344	0.65483886	0.61011094	0.87705725		7.5	10	72.78268	0	0.8119539858771615
666	"ISR"	"Israel"	2010	0.009036667	23225.416	0.6192112	0.65483886	0.9865155		6.6	10	72.07079	0	0.7906281480415396
666	"ISR"	"Israel"	2011	0.008952414	23755.66	0.62232566	0.6192112	1.0533235		5.6	10	71.66177	0	0.8102168633862126
666	"ISR"	"Israel"	2012		24019.77		0.62232566	0.9559573		6.9	10	75.1486	0	
666	"ISR"	"Israel"	2013		24341.512			1.002953		6.3	10		0	
710	"CHN"	"China"	1994	0.002565994	712.32416	1.0		0.0	33.44642192259119	4.3	-7	36.16329	0	0.7778542171239604
710	"CHN"	"China"	1995	0.0027557549	782.0921	0.98798746	1.0	0.0	33.46898059702469	4.5	-7	40.63502	0	0.7641757082093201
710	"CHN"	"China"	1996	0.0028443097	850.7486	0.9572274	0.98798746	0.0	33.326422481881956	4.6	-7	40.68349	0	0.7408333144368194
710	"CHN"	"China"	1997	0.002820568	919.78436	0.96528476	0.9572274	0.0	32.992156011305624	4.6	-7	39.79554	0	0.7530437510764053
710	"CHN"	"China"	1998	0.0026767459	982.54614	1.0	0.96528476	0.0012645589	31.660555027643706	4.7	-7	40.98447	0	0.7792683120304961
710	"CHN"	"China"	1999	0.0026486493	1048.2822	1.0	1.0	0.0013423429	31.412775021427535	4.7	-7	40.92917	0	0.7823895524252016
710	"CHN"	"China"	2000	0.0026968624	1127.7239	0.6918441	1.0	0.0036741127	31.93810240908913	4.5	-7	42.78819	0	0.8113446631021775
710	"CHN"	"China"	2001	0.0027421208	1212.4674	0.6804253	0.6918441	0.006689153	31.459300146730218	4.5	-7	41.75833	0	0.7963531516587337
710	"CHN"	"China"	2002	0.002885225	1313.8593	0.6466769	0.6804253	0.00778124	31.241345495115784	4.4	-7	40.12368	0	0.7978935175281352
710	"CHN"	"China"	2003	0.0035122454	1436.5321	0.52646536	0.6466769	0.009554487	32.670114338562115	4.3	-7	41.22234	0	0.7795151497122241
710	"CHN"	"China"	2004	0.004080139	1571.9081	0.44974366	0.52646536	0.011668076	32.19904668778902	4.3	-7	41.5573	0	0.8355074970862035
710	"CHN"	"China"	2005	0.0044411505	1740.0931	0.41318497	0.44974366	0.013091768	32.33961553730638	4.1	-7	48.36989	0	0.8414844553349485
710	"CHN"	"China"	2006	0.004892727	1949.9615	0.3743169	0.41318497	0.016029121	32.71800337320347	4.0	-7	49.42447	0	0.7916226416142458
710	"CHN"	"China"	2007	0.005153564	2215.1584	0.35611594	0.3743169	0.02066857	32.633813421715	3.8	-7	47.96364	0	0.773842347503132
710	"CHN"	"China"	2008	0.005311152	2415.921	0.35130012	0.35611594	0.025894817	32.372199170517476	4.4	-7	44.10664	0	0.7664093406949092
710	"CHN"	"China"	2009	0.005778143	2625.9028	0.32606226	0.35130012	0.04754218	31.860298869424224	4.4	-7	43.47674	0	0.7795266677051086
710	"CHN"	"China"	2010	0.006172489	2891.0847	0.30639806	0.32606226	0.06313694	31.861468367803614	4.2	-7	46.46698	0	0.75978772595929
710	"CHN"	"China"	2011	0.006710302	3150.1597	0.43828776	0.30639806	0.004680872	31.616457370898125	4.3	-7	46.30219	0	0.791046522135904
710	"CHN"	"China"	2012		3377.8083		0.43828776	0.007722987	31.013977667234453	4.5	-7	44.49497	0	
732	"ROK"	"Korea"	1994	0.007706677	11378.783	0.7394625		0.09462039	24.921677083843445	2.5	6	36.22099	0	0.7903138005005262
732	"ROK"	"Korea"	1995	0.008311071	12270.887	0.6703488	0.7394625	0.12982728	25.340396140447247	2.1	6	38.12165	0	0.7778486241450593
732	"ROK"	"Korea"	1996	0.00886949	13027.941	0.628144	0.6703488	0.16439873	24.451969788386144	2.0	6	39.45932	0	0.7550151306606979
732	"ROK"	"Korea"	1997	0.009357981	13650.623	0.59535456	0.628144	0.15479751	24.02277851532698	2.6	6	40.78601	0	0.7685979468220283
732	"ROK"	"Korea"	1998	0.007882071	12778.066	0.7230078	0.59535456	0.104291745	24.871886980133254	7.0	8	52.25641	0	0.790144265202262
732	"ROK"	"Korea"	1999	0.00857771	14049.013	0.664373	0.7230078	0.13780692	25.505328514360638	6.3	8	49.89303	0	0.7949911677658967
732	"ROK"	"Korea"	2000	0.009520932	15162.403	0.59855473	0.664373	0.17101091	28.97625049870884	4.4	8	48.43111	0	0.8135790186841185
732	"ROK"	"Korea"	2001	0.009506313	15731.671	0.6045484	0.59855473	0.1859373	27.57467948093131	4.0	8	48.35199	0	0.7982536460463252
732	"ROK"	"Korea"	2002	0.009777629	16806.934	0.5982517	0.6045484	0.17695537	27.175110715884195	3.3	8	45.08394	0	0.7991277398711785
732	"ROK"	"Korea"	2003	0.009741366	17214.2	0.6004787	0.5982517	0.1947688	26.682389880749696	3.6	8	46.89982	0	0.7762496920250335
732	"ROK"	"Korea"	2004	0.010039183	17989.97	0.5835878	0.6004787	0.19354525	28.51319615178305	3.7	8	50.68305	0	0.8298626301262512
732	"ROK"	"Korea"	2005	0.009616547	18657.521	0.6082727	0.5835878	0.22370234	28.27523758992901	3.7	8	52.04361	0	0.8335643228038143
732	"ROK"	"Korea"	2006	0.009729933	19528.385	0.5929811	0.6082727	0.23009619	27.813693605622973	3.4	8	53.50444	0	0.7807373296124446
