year	cmpcode	twelec	name2	effpar_leg	change	changeA3	changeA2	changeA1	durM	percoff2	timeXT	inoffminpercoff2	inop	seq	absrilechange	changeA6	changeA7	gdpchange	lrvotchange	ldifseatshare	abslrchange	Labslrdif
2002	42420	0	"Freedom Movement"	2.88	16.0	88.615135	5.0	27.0	3.0	0.094339624	65.0	0.0	0.0	0.0	43.04229	7.0	9.0	28.927094	0.14218426	0.060109302	-17.84709	20.05955
2006	42420	0	"Freedom Party"	3.37	7.0	53.413857	6.0	18.0	4.0	0.15789473	69.0	1.0	1.0	1.0	13.765049	2.0	5.0	56.550476	0.10133982	-0.18579236	2.6855886	2.2124588
2008	42420	0	"Freedom Party"	4.27	3.0	28.481354	2.0	10.0	2.0	0.15254237	71.0	1.0	1.0	3.0	3.008991	0.0	3.0	28.908142	0.15934944	0.016393438	3.1156406	4.8980474
2013	42420	0	"Freedom Party"	2.881794551102862					5.0	0.140625	77.0	1.0	1.0	8.0				46.350525		0.07103826		8.013688
1994	42421	0	"Liberal Forum"	3.7282549529867057		0.0				0.0	57.0	0.0	1.0	2.0								
1995	42421	0	"Liberal Forum"	3.4867260339886053	3.0	22.630037	2.0	4.0	1.0	0.0	58.0	0.0	1.0	3.0	30.70588	2.0	1.0	8.571671		0.06010929	10.81769	13.621233
1999	42421	0	"Liberal Forum"	3.4107662542197565					4.0	0.0	62.0	0.0	1.0	7.0				30.490753	0.15264797	-0.005464483		24.438923
2002	42421	0	"Liberal Forum"	2.88						0.0	65.0	0.0	1.0	10.0		0.0	0.0	28.927094	0.14218426	-0.05464481		
2008	42421	0	"Liberal Forum"	4.27						0.0	71.0	0.0	1.0	11.0		0.0	0.0	85.45862	0.26068926			
2013	42422	0	"Team Stronach"	3.4107662542197565						0.0	77.0	0.0	1.0	2.0		0.0	0.0					
1949	42520	0	"People's Party"	3.4107662542197565		0.0				0.75	7.0	0.0	0.0	0.0								
1953	42520	0	"People's Party"	3.4107662542197565	2.0	18.394875	0.0	3.0	4.0	0.875	11.0	0.0	0.0	0.0	2.7000008	1.0	1.0				1.9333324	24.433334
1956	42520	0	"People's Party"	3.4107662542197565	3.0	39.561405	1.0	7.0	3.0	0.90909094	15.0	0.0	0.0	0.0	16.400002	1.0	2.0			-0.01818183	11.266668	26.366667
1959	42520	0	"People's Party"	3.4107662542197565	5.0	45.837723	0.0	8.0	3.0	0.9285714	18.0	0.0	0.0	0.0	21.900002	1.0	4.0			0.04848486	-23.366669	37.633335
1962	42520	0	"People's Party"	3.4107662542197565	1.0	5.9006515	1.0	4.0	3.0	0.9411765	22.0	0.0	0.0	0.0	12.8	1.0	0.0			-0.01818183	5.9000015	14.266666
1966	42520	0	"People's Party"	2.1402964310557016	1.0	45.260983	2.0	3.0	4.0	0.95238096	26.0	0.0	0.0	0.0	5.3999996	0.0	1.0			0.01212123	-1.3833351	20.166668
1970	42520	0	"People's Party"	2.1212416900356796	8.0	71.07101	4.0	13.0	4.0	0.96	30.0	0.0	0.0	0.0	12.6	4.0	4.0			0.024242401	5.883335	18.783333
1971	42520	0	"People's Party"	2.2121055262820257	8.0	95.96042	4.0	12.0	1.0	0.96153843	31.0	1.0	1.0	1.0	32.1	3.0	5.0	2.9727802		-0.04242423	-1.0000019	24.666668
1975	42520	0	"People's Party"	2.2121055262820257	6.0	67.92284	4.0	11.0	4.0	0.8333333	36.0	1.0	1.0	5.0	22.199999	3.0	3.0	16.062054		-0.035568804	-11.333332	23.666666
1979	42520	0	"People's Party"	2.2212251389376325	7.0	22.656944	3.0	11.0	4.0	0.7352941	40.0	1.0	1.0	9.0	20.2	4.0	3.0	23.71289		0.0	-4.0	12.333334
1983	42520	0	"People's Party"	2.2590242370710394	5.0	66.18655	4.0	8.0	4.0	0.65789473	45.0	1.0	1.0	13.0	18.1	3.0	2.0	28.769135		-0.016393453	-5.6333337	8.333334
1986	42520	0	"People's Party"	2.6333113890717574	3.0	8.251311	1.0	7.0	3.0	0.6097561	48.0	1.0	1.0	16.0	28.1	2.0	1.0	14.363441		0.021857947	26.175	2.7000003
1990	42520	0	"People's Party"	2.9942091994083437	10.0	60.318626	5.0	16.0	4.0	0.6	53.0	0.0	0.0	0.0	24.3	6.0	4.0	34.04294		-0.021857947	-24.0	28.875
1994	42520	0	"People's Party"	3.7282549529867057	6.0	27.820908	4.0	12.0	4.0	0.63265306	57.0	0.0	0.0	0.0	19.790165	3.0	3.0	29.863235		-0.09289616	-0.6636028	4.875
1995	42520	0	"People's Party"	3.4867260339886053	13.0	82.85287	6.0	23.0	1.0	0.64	58.0	0.0	0.0	0.0	15.826504	5.0	8.0	8.571671		-0.043715835	-4.0616856	4.211397
1999	42520	0	"People's Party"	3.4107662542197565	13.0	99.476776	7.0	27.0	4.0	0.6666667	62.0	0.0	0.0	0.0	25.18982	5.0	8.0	30.490753	0.15264797	0.0	10.167137	0.14971161
2002	42520	0	"People's Party"	2.88	12.0	36.600254	5.0	27.0	3.0	0.68421054	65.0	0.0	0.0	0.0	15.808921	5.0	7.0	28.927094	0.14218426	0.0	4.961361	10.316849
2006	42520	0	"People's Party"	3.37	13.0	41.82793	6.0	30.0	4.0	0.704918	69.0	0.0	0.0	0.0	2.3790927	8.0	5.0	56.550476	0.10133982	0.14754099	-9.033634	15.27821
2008	42520	0	"People's Party"	4.27	9.0	40.531395	2.0	15.0	2.0	0.71428573	71.0	0.0	0.0	0.0	1.813624	3.0	6.0	28.908142	0.15934944	-0.071038276	1.9202733	6.244575
2013	42520	0	"People's Party"	2.881794551102862					5.0	0.7352941	77.0	1.0	1.0	1.0				46.350525		-0.081967205		8.164848
2006	42710	0	"Alliance for the Future of Austria"	3.37		0.0				1.0	69.0	0.0	0.0	0.0								
2008	42710	0	"Alliance for the Future of Austria"	4.27	4.0	26.47213	4.0	10.0	2.0	1.0	71.0	1.0	1.0	1.0	5.111423	0.0	4.0	28.908142	0.15934944	0.038251366	-5.004773	5.6215105
2013	42710	0	"Alliance for the Future of Austria"	2.881794551102862					5.0	0.375	77.0	1.0	1.0	6.0				46.350525		0.076502725		0.6167372
1979	43110	0	"Green Party"	2.881794551102862		0.0					40.0		1.0	1.0								
1983	43110	0	"Green Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	45.0	0.0	1.0	5.0	0.0	0.0	0.0	30.949776		0.005	2.3155136	35.1959
1987	43110	0	"Green Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	49.0	0.0	1.0	9.0	0.0	0.0	0.0	26.014961		0.01	3.00148	37.511414
1991	43110	0	"Green Party"	2.881794551102862	1.0	3.441314	0.0	6.0	4.0	0.0	54.0	0.0	1.0	13.0	5.748661	0.0	1.0	37.579315		0.030000001	9.661591	40.512894
1995	43110	0	"Green Party"	2.881794551102862	3.0	21.829023	1.0	6.0	4.0	0.0	58.0	0.0	1.0	17.0	34.478935	1.0	2.0	18.98439		0.024999999	-27.315739	50.174484
1999	43110	0	"Green Party"	2.881794551102862	3.0	9.2941	0.0	9.0	4.0	0.0	62.0	0.0	1.0	21.0	0.46713543	2.0	1.0	26.395752		-0.030000001	1.2055473	22.858746
2003	43110	0	"Green Party"	5	4.0	33.62151	2.0	8.0	4.0	0.0	66.0	0.0	1.0	25.0	8.696823	1.0	3.0	34.249542		0.0	11.174637	24.064293
2007	43110	0	"Green Party"	4.99					4.0	0.0	70.0	0.0	1.0	29.0				83.78975		0.024999999		35.23893
2011	43110	0	"Green Party"	2.881794551102862					4.0	0.0	74.0	0.0	1.0	33.0		0.0	0.0	68.39523		0.035000004		
1947	43220	0	"Labour Party"	2.881794551102862						0.0	5.0	0.0	1.0	2.0		0.0	0.0					
1951	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	9.0	0.0	1.0	6.0		0.0	0.0					
1955	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	14.0	0.0	1.0	10.0		0.0	0.0			-0.010572268		
1959	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	18.0	0.0	1.0	14.0		0.0	0.0			-0.005102042		
1963	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	23.0	0.0	1.0	18.0		0.0	0.0			-0.0051020402		
1967	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	27.0	0.0	1.0	22.0		0.0	0.0			0.004693877		
1971	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	31.0	0.0	1.0	26.0		0.0	0.0			0.005000001		
1975	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	36.0	0.0	1.0	30.0		0.0	0.0	13.975021		0.0		
1979	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	40.0	0.0	1.0	34.0		0.0	0.0	20.585533		-0.005000001		
1983	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	45.0	0.0	1.0	38.0		0.0	0.0	30.949776		-0.005		
1987	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	49.0	0.0	1.0	42.0		0.0	0.0	26.014961		-0.01		
1991	43220	0	"Labour Party"	2.881794551102862		0.0			4.0	0.0	54.0	0.0	1.0	46.0				37.579315		0.0		
1995	43220	0	"Labour Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	58.0	0.0	1.0	50.0	0.0	0.0	0.0	18.98439		0.005	7.1631947	31.838583
1999	43220	0	"Labour Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	62.0	0.0	1.0	54.0	0.0	0.0	0.0	26.395752		0.005	1.6726875	39.001778
2003	43220	0	"Labour Party"	5	0.0	0.0	0.0	0.0	4.0	0.0	66.0	0.0	1.0	58.0	0.0	0.0	0.0	34.249542		-0.005	2.47781	40.674465
2007	43220	0	"Labour Party"	4.99					4.0	0.0	70.0	0.0	1.0	62.0				83.78975		0.0		43.152275
2011	43220	0	"Labour Party"	2.881794551102862					4.0	0.0	74.0	0.0	1.0	66.0		0.0	0.0	68.39523		-0.005		
1947	43320	0	"Social Democratic Party"	2.881794551102862		0.0				1.0	5.0	0.0	0.0	0.0								
1951	43320	0	"Social Democratic Party"	2.881794551102862	7.0	54.379665	3.0	13.0	4.0	1.0	9.0	0.0	0.0	0.0	19.065016	4.0	3.0				17.811836	2.365921
1955	43320	0	"Social Democratic Party"	2.881794551102862	2.0	47.587162	2.0	4.0	4.0	1.0	14.0	0.0	0.0	0.0	33.407852	1.0	1.0			0.0025773197	26.018658	20.177757
1959	43320	0	"Social Democratic Party"	2.881794551102862	5.0	38.320065	4.0	12.0	4.0	0.7692308	18.0	1.0	1.0	4.0	35.4475	3.0	2.0			0.020408154	-29.004091	46.196415
1963	43320	0	"Social Democratic Party"	2.881794551102862	2.0	5.451138	2.0	6.0	4.0	0.7647059	23.0	0.0	0.0	0.0	18.331898	1.0	1.0			-0.010204077	14.1542015	17.192324
1967	43320	0	"Social Democratic Party"	2.881794551102862	2.0	12.598064	2.0	11.0	4.0	0.8095238	27.0	0.0	0.0	0.0	7.0145893	0.0	2.0			0.004795909	-2.9349403	31.346525
1971	43320	0	"Social Democratic Party"	2.881794551102862	5.0	40.546185	3.0	11.0	4.0	0.84	31.0	0.0	0.0	0.0	12.890032	2.0	3.0			-0.014999986	-10.636732	28.411585
1975	43320	0	"Social Democratic Party"	2.881794551102862	1.0	3.8467605	1.0	8.0	4.0	0.86206895	36.0	0.0	0.0	0.0	9.571131	0.0	1.0	13.975021		-0.019999996	15.911591	17.774853
1979	43320	0	"Social Democratic Party"	2.881794551102862	3.0	19.76246	0.0	5.0	4.0	0.8787879	40.0	0.0	0.0	0.0	10.348478	2.0	1.0	20.585533		0.045	-19.540577	33.686443
1983	43320	0	"Social Democratic Party"	2.881794551102862	4.0	20.606043	2.0	5.0	4.0	0.8918919	45.0	0.0	0.0	0.0	15.371927	1.0	3.0	30.949776		-0.02000001	17.687445	14.145866
1987	43320	0	"Social Democratic Party"	2.881794551102862	6.0	22.534758	2.0	13.0	4.0	0.902439	49.0	0.0	0.0	0.0	24.421297	2.0	4.0	26.014961		-0.019999996	-21.419817	31.833311
1991	43320	0	"Social Democratic Party"	2.881794551102862	4.0	18.463781	2.0	16.0	4.0	0.9111111	54.0	0.0	0.0	0.0	14.933395	1.0	3.0	37.579315		-0.030000001	18.846321	10.413494
1995	43320	0	"Social Democratic Party"	2.881794551102862	3.0	17.753294	1.0	3.0	4.0	0.9183673	58.0	0.0	0.0	0.0	4.94804	1.0	2.0	18.98439		0.0	2.2151566	29.259815
1999	43320	0	"Social Democratic Party"	2.881794551102862	3.0	18.527431	3.0	17.0	4.0	0.9245283	62.0	0.0	0.0	0.0	13.8743	1.0	2.0	26.395752		0.06500001	15.546986	31.474972
2003	43320	0	"Social Democratic Party"	5	9.0	43.096363	3.0	20.0	4.0	0.9298246	66.0	0.0	0.0	0.0	4.7133827	4.0	5.0	34.249542		-0.0150000155	7.1911926	47.021957
2007	43320	0	"Social Democratic Party"	4.99					4.0	0.93442625	70.0	0.0	0.0	0.0				83.78975		0.004999995		54.21315
2011	43320	0	"Social Democratic Party"	2.881794551102862					4.0	0.93846154	74.0	0.0	0.0	0.0		0.0	0.0	68.39523		-0.044999987		
1947	43321	0	"Independents' Alliance"	2.881794551102862		0.0				0.0	5.0	0.0	1.0	2.0								
1951	43321	0	"Independents' Alliance"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	9.0	0.0	1.0	6.0	0.0	0.0	0.0				-1.2531796	17.771687
1955	43321	0	"Independents' Alliance"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	14.0	0.0	1.0	10.0	0.0	0.0	0.0			0.009783298	-7.3891926	16.518507
1959	43321	0	"Independents' Alliance"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	18.0	0.0	1.0	14.0	0.0	0.0	0.0			0.0	6.443407	9.129314
1963	43321	0	"Independents' Alliance"	2.881794551102862	0.0	0.0	0.0	1.0	4.0	0.0	23.0	0.0	1.0	18.0	1.5130453	0.0	0.0			0.0	-2.66465	15.5727215
1967	43321	0	"Independents' Alliance"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	27.0	0.0	1.0	22.0	1.5130448	0.0	0.0			-0.0010204092	-8.436485	12.9080715
1971	43321	0	"Independents' Alliance"	2.881794551102862	2.0	17.164198	2.0	7.0	4.0	0.0	31.0	0.0	1.0	26.0	4.0061474	0.0	2.0			0.029999997	6.259449	4.471586
1975	43321	0	"Independents' Alliance"	2.881794551102862	7.0	73.97489	2.0	11.0	4.0	0.0	36.0	0.0	1.0	30.0	7.004765	2.0	5.0	13.975021		-0.015000001	-0.66430473	10.731035
1979	43321	0	"Independents' Alliance"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	40.0	0.0	1.0	34.0	0.0	0.0	0.0	20.585533		-0.009999998	-9.1921	10.0667305
1983	43321	0	"Independents' Alliance"	2.881794551102862	0.0	0.0	0.0	5.0	4.0	0.0	45.0	0.0	1.0	38.0	5.2190843	0.0	0.0	30.949776		-0.015000001	7.5346003	0.8746309
1987	43321	0	"Independents' Alliance"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	49.0	0.0	1.0	42.0	0.0	0.0	0.0	26.014961		0.0	3.001481	8.409231
1991	43321	0	"Independents' Alliance"	2.881794551102862	1.0	13.47539	0.0	0.0	4.0	0.0	54.0	0.0	1.0	46.0	5.2190847	0.0	1.0	37.579315		0.0	9.13201	11.410712
1995	43321	0	"Independents' Alliance"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	58.0	0.0	1.0	50.0	0.0	0.0	0.0	18.98439		-0.014999999	7.1631966	20.542723
1999	43321	0	"Independents' Alliance"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	62.0	0.0	1.0	54.0	0.0	0.0	0.0	26.395752		-0.010000001	1.6726856	27.70592
2003	43321	0	"Independents' Alliance"	5					4.0	0.0	66.0	0.0	1.0	58.0				34.249542		-0.01		29.378605
2007	43321	0	"Independents' Alliance"	4.99					4.0	0.0	70.0	0.0	1.0	62.0		0.0	0.0	83.78975				
2011	43321	0	"Independents' Alliance"	2.881794551102862					4.0	0.0	74.0	0.0	1.0	66.0		0.0	0.0	68.39523				
1947	43420	0	"Radical Democratic Party"	2.881794551102862		0.0				1.0	5.0	0.0	0.0	0.0								
1951	43420	0	"Radical Democratic Party"	2.881794551102862	4.0	32.042946	3.0	7.0	4.0	1.0	9.0	0.0	0.0	0.0	24.971691	1.0	3.0				22.248865	1.9880028
1955	43420	0	"Radical Democratic Party"	2.881794551102862	1.0	16.830534	1.0	6.0	4.0	1.0	14.0	0.0	0.0	0.0	10.953787	0.0	1.0			-0.0078371465	-3.5645962	24.236868
1959	43420	0	"Radical Democratic Party"	2.881794551102862	0.0	0.0	0.0	3.0	4.0	1.0	18.0	0.0	0.0	0.0	10.694445	0.0	0.0			-0.0051020384	-17.137852	20.672272
1963	43420	0	"Radical Democratic Party"	2.881794551102862	2.0	9.491582	1.0	5.0	4.0	1.0	23.0	0.0	0.0	0.0	4.8391085	1.0	1.0			0.0051020384	-0.6614127	3.534421
1967	43420	0	"Radical Democratic Party"	2.881794551102862	0.0	0.0	2.0	4.0	4.0	1.0	27.0	0.0	0.0	0.0	0.1534357	0.0	0.0			-0.0052040815	10.102966	2.8730083
1971	43420	0	"Radical Democratic Party"	2.881794551102862	6.0	47.02228	5.0	10.0	4.0	1.0	31.0	0.0	0.0	0.0	1.5255246	1.0	5.0			-0.00999999	-3.7788258	12.975974
1975	43420	0	"Radical Democratic Party"	2.881794551102862	6.0	37.53393	4.0	14.0	4.0	1.0	36.0	0.0	0.0	0.0	6.6990533	2.0	4.0	13.975021		0.0	0.358593	9.197148
1979	43420	0	"Radical Democratic Party"	2.881794551102862	5.0	17.795427	0.0	10.0	4.0	1.0	40.0	0.0	0.0	0.0	3.791996	2.0	3.0	20.585533		-0.010000005	5.4001036	9.555741
1983	43420	0	"Radical Democratic Party"	2.881794551102862	10.0	77.23363	5.0	23.0	4.0	1.0	45.0	0.0	0.0	0.0	35.600655	5.0	5.0	30.949776		0.019999996	33.285137	14.955845
1987	43420	0	"Radical Democratic Party"	2.881794551102862	9.0	67.79083	5.0	22.0	4.0	1.0	49.0	0.0	0.0	0.0	35.21001	4.0	5.0	26.014961		0.0150000155	-38.211494	48.240982
1991	43420	0	"Radical Democratic Party"	2.881794551102862	10.0	55.317223	3.0	23.0	4.0	1.0	54.0	0.0	0.0	0.0	13.060556	4.0	6.0	37.579315		-0.0150000155	9.147631	10.0294895
1995	43420	0	"Radical Democratic Party"	2.881794551102862	10.0	92.65417	4.0	12.0	4.0	1.0	58.0	0.0	0.0	0.0	8.633062	1.0	9.0	18.98439		-0.034999996	1.4698658	19.17712
1999	43420	0	"Radical Democratic Party"	2.881794551102862	5.0	21.880463	4.0	13.0	4.0	1.0	62.0	0.0	0.0	0.0	0.5322113	1.0	4.0	26.395752		0.004999995	-1.1404743	20.646986
2003	43420	0	"Radical Democratic Party"	5	4.0	30.529697	3.0	10.0	4.0	1.0	66.0	0.0	0.0	0.0	17.261917	2.0	2.0	34.249542		-0.00999999	-19.273296	19.506512
2007	43420	0	"Radical Democratic Party"	4.99					4.0	1.0	70.0	0.0	0.0	0.0				83.78975		-0.034999996		0.23321438
2011	43420	0	"Radical Democratic Party"	2.881794551102862					4.0	1.0	74.0	0.0	0.0	0.0		0.0	0.0	68.39523		-0.025000006		
1947	43520	0	"Conservative People's Party"	2.881794551102862		0.0				1.0	5.0	0.0	0.0	0.0								
1951	43520	0	"Conservative People's Party"	2.881794551102862	4.0	31.023026	2.0	7.0	4.0	1.0	9.0	0.0	0.0	0.0	12.172574	0.0	4.0				-6.675763	8.797579
1955	43520	0	"Conservative People's Party"	2.881794551102862	4.0	30.344812	0.0	7.0	4.0	1.0	14.0	0.0	0.0	0.0	22.389023	1.0	3.0			0.01809384	25.534584	2.1218157
1959	43520	0	"Conservative Christian Social Party"	2.881794551102862	6.0	59.01527	3.0	7.0	4.0	1.0	18.0	0.0	0.0	0.0	7.4805202	2.0	4.0			-0.0051020384	1.0371132	27.656399
1963	43520	0	"Conservative Christian Social Party"	2.881794551102862	6.0	40.57126	1.0	11.0	4.0	1.0	23.0	0.0	0.0	0.0	4.9322586	2.0	4.0			0.0	-0.7545624	28.693512
1967	43520	0	"Conservative Christian Social Party"	2.881794551102862	4.0	36.770336	1.0	6.0	4.0	1.0	27.0	0.0	0.0	0.0	28.09448	1.0	3.0			2.040714E-4	-18.14495	27.93895
1971	43520	0	"Christian Democratic People's Party"	2.881794551102862	8.0	43.692104	2.0	19.0	4.0	1.0	31.0	0.0	0.0	0.0	3.9123716	2.0	6.0			-0.015000001	-6.165673	9.794
1975	43520	0	"Christian Democratic People's Party"	2.881794551102862	2.0	8.33239	2.0	7.0	4.0	1.0	36.0	0.0	0.0	0.0	2.264141	0.0	2.0	13.975021		-0.004999995	-3.1803346	3.628327
1979	43520	0	"Christian Democratic People's Party"	2.881794551102862	5.0	23.11653	3.0	12.0	4.0	1.0	40.0	0.0	0.0	0.0	6.646991	3.0	2.0	20.585533		0.010000005	1.6491234	0.44799232
1983	43520	0	"Christian Democratic People's Party"	2.881794551102862	1.0	1.4782804	0.0	3.0	4.0	1.0	45.0	0.0	0.0	0.0	4.3086033	1.0	0.0	30.949776		-0.010000005	1.993087	2.0971158
1987	43520	0	"Christian Democratic People's Party"	2.881794551102862	2.0	14.074736	0.0	8.0	4.0	1.0	49.0	0.0	0.0	0.0	2.6353796	0.0	2.0	26.014961		-0.010000005	-2.5435457	4.090203
1991	43520	0	"Christian Democratic People's Party"	2.881794551102862	5.0	37.220345	2.0	11.0	4.0	1.0	54.0	0.0	0.0	0.0	15.927021	2.0	3.0	37.579315		0.0	19.839947	1.5466571
1995	43520	0	"Christian Democratic People's Party"	2.881794551102862	7.0	40.385105	0.0	14.0	4.0	1.0	58.0	0.0	0.0	0.0	19.696968	3.0	4.0	18.98439		-0.034999996	-12.533772	21.386604
1999	43520	0	"Christian Democratic People's Party"	2.881794551102862	10.0	87.655334	0.0	19.0	4.0	1.0	62.0	0.0	0.0	0.0	10.4604225	5.0	5.0	26.395752		-0.004999995	-8.787738	8.852832
2003	43520	0	"Christian Democratic People's Party"	5	8.0	62.03149	3.0	18.0	4.0	1.0	66.0	0.0	0.0	0.0	25.72496	5.0	3.0	34.249542		0.004999995	23.116962	0.065093994
2007	43520	0	"Christian Democratic People's Party"	4.99					4.0	1.0	70.0	0.0	0.0	0.0				83.78975		-0.034999996		23.182056
2011	43520	0	"Christian Democratic People's Party"	2.881794551102862					4.0	1.0	74.0	0.0	0.0	0.0		0.0	0.0	68.39523		0.015000001		
1947	43530	0	"Protestant People's Party"	2.881794551102862						0.0	5.0	0.0	1.0	2.0		0.0	0.0					
1951	43530	0	"Protestant People's Party"	2.881794551102862					4.0	0.0	9.0	0.0	1.0	6.0		0.0	0.0					
1955	43530	0	"Protestant People's Party"	2.881794551102862					4.0	0.0	14.0	0.0	1.0	10.0		0.0	0.0			-5.2598305E-5		
1959	43530	0	"Protestant People's Party"	2.881794551102862					4.0	0.0	18.0	0.0	1.0	14.0		0.0	0.0			0.0		
1963	43530	0	"Protestant People's Party"	2.881794551102862					4.0	0.0	23.0	0.0	1.0	18.0		0.0	0.0			0.0051020407		
1967	43530	0	"Protestant People's Party"	2.881794551102862					4.0	0.0	27.0	0.0	1.0	22.0		0.0	0.0			-2.0408165E-4		
1971	43530	0	"Protestant People's Party"	2.881794551102862		0.0			4.0	0.0	31.0	0.0	1.0	26.0						0.005		
1975	43530	0	"Protestant People's Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	36.0	0.0	1.0	30.0	0.0	0.0	0.0	13.975021		0.0	6.3404603	1.2105068
1979	43530	0	"Protestant People's Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	40.0	0.0	1.0	34.0	0.0	0.0	0.0	20.585533		0.0	-5.909835	7.550967
1983	43530	0	"Protestant People's Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	45.0	0.0	1.0	38.0	0.0	0.0	0.0	30.949776		0.0	-0.966748	1.6411321
1987	43530	0	"Protestant People's Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	49.0	0.0	1.0	42.0	0.0	0.0	0.0	26.014961		0.0	3.0014803	0.6743841
1991	43530	0	"Protestant People's Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	54.0	0.0	1.0	46.0	0.0	0.0	0.0	37.579315		0.0	3.9129264	3.6758645
1995	43530	0	"Protestant People's Party"	2.881794551102862	3.0	35.347965	1.0	6.0	4.0	0.0	58.0	0.0	1.0	50.0	11.131147	0.0	3.0	18.98439		0.0	18.294344	7.588791
1999	43530	0	"Protestant People's Party"	2.881794551102862	2.0	19.209457	1.0	5.0	4.0	0.0	62.0	0.0	1.0	54.0	52.666668	1.0	1.0	26.395752		-0.005	-0.77228737	25.883135
2003	43530	0	"Protestant People's Party"	5	2.0	17.361368	1.0	5.0	4.0	0.0	66.0	0.0	1.0	58.0	15.229168	1.0	1.0	34.249542		0.005	-17.706978	25.110847
2007	43530	0	"Protestant People's Party"	4.99					4.0	0.0	70.0	0.0	1.0	62.0				83.78975		0.0		7.4038696
2011	43530	0	"Protestant People's Party"	2.881794551102862					4.0	0.0	74.0	0.0	1.0	66.0		0.0	0.0	68.39523		-0.005		
1947	43531	0	"Liberal Party"	2.881794551102862						0.0	5.0	0.0	1.0	2.0		0.0	0.0					
1951	43531	0	"Liberal Party"	2.881794551102862						0.0	9.0	0.0	1.0	6.0		0.0	0.0					
1955	43531	0	"Liberal Party"	2.881794551102862						0.0	14.0	0.0	1.0	10.0		0.0	0.0					
1959	43531	0	"Liberal Party"	2.881794551102862						0.0	18.0	0.0	1.0	14.0		0.0	0.0					
1963	43531	0	"Liberal Party"	2.881794551102862						0.0	23.0	0.0	1.0	18.0		0.0	0.0					
1967	43531	0	"Liberal Party"	2.881794551102862						0.0	27.0	0.0	1.0	22.0		0.0	0.0					
1971	43531	0	"Liberal Party"	2.881794551102862						0.0	31.0	0.0	1.0	26.0		0.0	0.0					
1975	43531	0	"Liberal Party"	2.881794551102862						0.0	36.0	0.0	1.0	30.0		0.0	0.0	13.975021				
1979	43531	0	"Liberal Party"	2.881794551102862						0.0	40.0	0.0	1.0	34.0		0.0	0.0	20.585533				
1983	43531	0	"Liberal Party"	2.881794551102862						0.0	45.0	0.0	1.0	38.0		0.0	0.0	30.949776				
1987	43531	0	"Liberal Party"	2.881794551102862						0.0	49.0	0.0	1.0	42.0		0.0	0.0	26.014961				
1991	43531	0	"Liberal Party"	2.881794551102862		0.0				0.0	54.0	0.0	1.0	46.0				37.579315				
1995	43531	0	"Liberal Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	58.0	0.0	1.0	50.0	0.0	0.0	0.0	18.98439		0.004999999	-7.1631927	47.004196
1999	43531	0	"Liberal Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	62.0	0.0	1.0	54.0	0.0	0.0	0.0	26.395752		-0.015000001	-1.6726875	39.841003
2003	43531	0	"Liberal Party"	5	0.0	0.0	0.0	0.0	4.0	0.0	66.0	0.0	1.0	58.0	0.0	0.0	0.0	34.249542		-0.005000001	-2.47781	38.168316
2007	43531	0	"Liberal Party"	4.99					4.0	0.0	70.0	0.0	1.0	62.0				83.78975		-0.01		35.690506
2011	43531	0	"Liberal Party"	2.881794551102862						0.0	74.0	0.0	1.0	66.0		0.0	0.0	68.39523				
1967	43710	0	"National Action Against Foreign Domination"	2.881794551102862							27.0		1.0	1.0		0.0	0.0					
1970	43710	0	"National Action Against Foreign Domination"	2.881794551102862						0.0	30.0	0.0	1.0	4.0		0.0	0.0					
