player_id,user_id,experiment_id,experiment_name,quiz_score,share_amount,gender,age,major,major_other,has_training,time_pref_a,time_pref_b,time_pref_c,time_pref_d,time_pref_e,time_pref_f,risk_aversion,experiment_payoff,game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,turn_1,turn_2,turn_3,turn_4,turn_5,turn_6,turn_7,turn_8,turn_9,turn_10
6898,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3449,37,2/26 - Session 2 - 12,10,9,1,7,High,High,High,High,,,,,,
6897,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3449,37,2/26 - Session 2 - 12,10,9,1,7,High,High,High,Low,,,,,,
6900,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3450,37,2/26 - Session 2 - 12,10,9,1,10,High,,,,,,,,,
6899,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3450,37,2/26 - Session 2 - 12,10,9,1,10,Low,,,,,,,,,
6902,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3451,37,2/26 - Session 2 - 12,10,8,1,10,High,,,,,,,,,
6901,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3451,37,2/26 - Session 2 - 12,10,8,1,10,Low,,,,,,,,,
6904,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3452,37,2/26 - Session 2 - 12,10,8,1,10,Low,,,,,,,,,
6903,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3452,37,2/26 - Session 2 - 12,10,8,1,10,High,,,,,,,,,
6906,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3453,37,2/26 - Session 2 - 12,10,8,1,7,High,High,High,High,,,,,,
6905,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3453,37,2/26 - Session 2 - 12,10,8,1,7,High,High,High,Low,,,,,,
6907,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3454,37,2/26 - Session 2 - 12,10,8,1,10,Low,,,,,,,,,
6908,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3454,37,2/26 - Session 2 - 12,10,8,1,10,High,,,,,,,,,
6909,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3455,37,2/26 - Session 2 - 12,10,8,1,10,High,,,,,,,,,
6910,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3455,37,2/26 - Session 2 - 12,10,8,1,10,Low,,,,,,,,,
6911,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3456,37,2/26 - Session 2 - 12,10,8,1,10,High,,,,,,,,,
6912,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3456,37,2/26 - Session 2 - 12,10,8,1,10,Low,,,,,,,,,
6914,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3457,37,2/26 - Session 2 - 12,10,7,1,10,Low,,,,,,,,,
6913,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3457,37,2/26 - Session 2 - 12,10,7,1,10,High,,,,,,,,,
6915,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3458,37,2/26 - Session 2 - 12,10,7,1,5,High,High,High,High,High,High,,,,
6916,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3458,37,2/26 - Session 2 - 12,10,7,1,5,High,High,High,High,High,Low,,,,
6917,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3459,37,2/26 - Session 2 - 12,10,7,1,7,High,High,High,Low,,,,,,
6918,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3459,37,2/26 - Session 2 - 12,10,7,1,7,High,High,High,High,,,,,,
6920,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3460,37,2/26 - Session 2 - 12,10,7,1,10,High,,,,,,,,,
6919,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3460,37,2/26 - Session 2 - 12,10,7,1,10,Low,,,,,,,,,
6922,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3461,37,2/26 - Session 2 - 12,10,7,1,1,High,High,High,High,High,High,High,High,High,Low
6921,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3461,37,2/26 - Session 2 - 12,10,7,1,1,High,High,High,High,High,High,High,High,High,High
6923,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3462,37,2/26 - Session 2 - 12,10,7,2,10,Low,,,,,,,,,
6924,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3462,37,2/26 - Session 2 - 12,10,7,2,10,Low,,,,,,,,,
6925,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3463,37,2/26 - Session 2 - 12,10,6,1,7,High,High,High,High,,,,,,
6926,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3463,37,2/26 - Session 2 - 12,10,6,1,7,High,High,High,Low,,,,,,
6928,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3464,37,2/26 - Session 2 - 12,10,6,1,8,High,High,High,,,,,,,
6927,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3464,37,2/26 - Session 2 - 12,10,6,1,8,High,High,Low,,,,,,,
6929,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3465,37,2/26 - Session 2 - 12,10,6,0,0,High,High,High,High,High,High,High,High,High,High
6930,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3465,37,2/26 - Session 2 - 12,10,6,0,0,High,High,High,High,High,High,High,High,High,High
6931,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3466,37,2/26 - Session 2 - 12,10,6,1,9,High,High,,,,,,,,
6932,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3466,37,2/26 - Session 2 - 12,10,6,1,9,High,Low,,,,,,,,
6934,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3467,37,2/26 - Session 2 - 12,10,6,2,10,Low,,,,,,,,,
6933,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3467,37,2/26 - Session 2 - 12,10,6,2,10,Low,,,,,,,,,
6936,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3468,37,2/26 - Session 2 - 12,10,6,1,10,High,,,,,,,,,
6935,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3468,37,2/26 - Session 2 - 12,10,6,1,10,Low,,,,,,,,,
6937,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3469,37,2/26 - Session 2 - 12,10,5,1,10,Low,,,,,,,,,
6938,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3469,37,2/26 - Session 2 - 12,10,5,1,10,High,,,,,,,,,
6940,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3470,37,2/26 - Session 2 - 12,10,5,0,0,High,High,High,High,High,High,High,High,High,High
6939,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3470,37,2/26 - Session 2 - 12,10,5,0,0,High,High,High,High,High,High,High,High,High,High
6942,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3471,37,2/26 - Session 2 - 12,10,5,1,6,High,High,High,High,Low,,,,,
6941,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3471,37,2/26 - Session 2 - 12,10,5,1,6,High,High,High,High,High,,,,,
6943,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3472,37,2/26 - Session 2 - 12,10,5,1,10,Low,,,,,,,,,
6944,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3472,37,2/26 - Session 2 - 12,10,5,1,10,High,,,,,,,,,
6946,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3473,37,2/26 - Session 2 - 12,10,5,1,10,Low,,,,,,,,,
6945,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3473,37,2/26 - Session 2 - 12,10,5,1,10,High,,,,,,,,,
6948,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3474,37,2/26 - Session 2 - 12,10,5,0,0,High,High,High,High,High,High,High,High,High,High
6947,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3474,37,2/26 - Session 2 - 12,10,5,0,0,High,High,High,High,High,High,High,High,High,High
6949,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3475,37,2/26 - Session 2 - 12,10,4,0,0,High,High,High,High,High,High,High,High,High,High
6950,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3475,37,2/26 - Session 2 - 12,10,4,0,0,High,High,High,High,High,High,High,High,High,High
6952,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3476,37,2/26 - Session 2 - 12,10,4,1,10,High,,,,,,,,,
6951,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3476,37,2/26 - Session 2 - 12,10,4,1,10,Low,,,,,,,,,
6953,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3477,37,2/26 - Session 2 - 12,10,4,1,10,High,,,,,,,,,
6954,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3477,37,2/26 - Session 2 - 12,10,4,1,10,Low,,,,,,,,,
6955,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3478,37,2/26 - Session 2 - 12,10,4,1,7,High,High,High,Low,,,,,,
6956,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3478,37,2/26 - Session 2 - 12,10,4,1,7,High,High,High,High,,,,,,
6958,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3479,37,2/26 - Session 2 - 12,10,4,2,10,Low,,,,,,,,,
6957,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3479,37,2/26 - Session 2 - 12,10,4,2,10,Low,,,,,,,,,
6959,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3480,37,2/26 - Session 2 - 12,10,4,1,5,High,High,High,High,High,Low,,,,
6960,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3480,37,2/26 - Session 2 - 12,10,4,1,5,High,High,High,High,High,High,,,,
6961,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3481,37,2/26 - Session 2 - 12,10,3,1,1,High,High,High,High,High,High,High,High,High,Low
6962,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3481,37,2/26 - Session 2 - 12,10,3,1,1,High,High,High,High,High,High,High,High,High,High
6964,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3482,37,2/26 - Session 2 - 12,10,3,2,10,Low,,,,,,,,,
6963,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3482,37,2/26 - Session 2 - 12,10,3,2,10,Low,,,,,,,,,
6965,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3483,37,2/26 - Session 2 - 12,10,3,1,1,High,High,High,High,High,High,High,High,High,High
6966,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3483,37,2/26 - Session 2 - 12,10,3,1,1,High,High,High,High,High,High,High,High,High,Low
6968,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3484,37,2/26 - Session 2 - 12,10,3,1,6,High,High,High,High,High,,,,,
6967,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3484,37,2/26 - Session 2 - 12,10,3,1,6,High,High,High,High,Low,,,,,
6969,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3485,37,2/26 - Session 2 - 12,10,3,2,7,High,High,High,Low,,,,,,
6970,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3485,37,2/26 - Session 2 - 12,10,3,2,7,High,High,High,Low,,,,,,
6971,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3486,37,2/26 - Session 2 - 12,10,3,2,10,Low,,,,,,,,,
6972,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3486,37,2/26 - Session 2 - 12,10,3,2,10,Low,,,,,,,,,
6974,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3487,37,2/26 - Session 2 - 12,10,2,1,5,High,High,High,High,High,High,,,,
6973,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3487,37,2/26 - Session 2 - 12,10,2,1,5,High,High,High,High,High,Low,,,,
6976,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3488,37,2/26 - Session 2 - 12,10,2,1,10,Low,,,,,,,,,
6975,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3488,37,2/26 - Session 2 - 12,10,2,1,10,High,,,,,,,,,
6978,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3489,37,2/26 - Session 2 - 12,10,2,1,10,Low,,,,,,,,,
6977,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3489,37,2/26 - Session 2 - 12,10,2,1,10,High,,,,,,,,,
6979,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3490,37,2/26 - Session 2 - 12,10,2,1,10,High,,,,,,,,,
6980,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3490,37,2/26 - Session 2 - 12,10,2,1,10,Low,,,,,,,,,
6982,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3491,37,2/26 - Session 2 - 12,10,2,1,9,High,Low,,,,,,,,
6981,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3491,37,2/26 - Session 2 - 12,10,2,1,9,High,High,,,,,,,,
6983,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3492,37,2/26 - Session 2 - 12,10,2,1,3,High,High,High,High,High,High,High,High,,
6984,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3492,37,2/26 - Session 2 - 12,10,2,1,3,High,High,High,High,High,High,High,Low,,
6986,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3493,37,2/26 - Session 2 - 12,10,1,1,5,High,High,High,High,High,Low,,,,
6985,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3493,37,2/26 - Session 2 - 12,10,1,1,5,High,High,High,High,High,High,,,,
6988,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3494,37,2/26 - Session 2 - 12,10,1,1,10,Low,,,,,,,,,
6987,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3494,37,2/26 - Session 2 - 12,10,1,1,10,High,,,,,,,,,
6990,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3495,37,2/26 - Session 2 - 12,10,1,2,10,Low,,,,,,,,,
6989,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3495,37,2/26 - Session 2 - 12,10,1,2,10,Low,,,,,,,,,
6991,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3496,37,2/26 - Session 2 - 12,10,1,1,5,High,High,High,High,High,High,,,,
6992,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3496,37,2/26 - Session 2 - 12,10,1,1,5,High,High,High,High,High,Low,,,,
6993,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3497,37,2/26 - Session 2 - 12,10,1,1,10,High,,,,,,,,,
6994,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3497,37,2/26 - Session 2 - 12,10,1,1,10,Low,,,,,,,,,
6995,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3498,37,2/26 - Session 2 - 12,10,1,1,2,High,High,High,High,High,High,High,High,High,
6996,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3498,37,2/26 - Session 2 - 12,10,1,1,2,High,High,High,High,High,High,High,High,Low,
6997,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3499,37,2/26 - Session 2 - 12,10,0,2,10,Low,,,,,,,,,
6998,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3499,37,2/26 - Session 2 - 12,10,0,2,10,Low,,,,,,,,,
6999,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3500,37,2/26 - Session 2 - 12,10,0,1,10,Low,,,,,,,,,
7000,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3500,37,2/26 - Session 2 - 12,10,0,1,10,High,,,,,,,,,
7001,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3501,37,2/26 - Session 2 - 12,10,0,2,10,Low,,,,,,,,,
7002,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3501,37,2/26 - Session 2 - 12,10,0,2,10,Low,,,,,,,,,
7004,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3502,37,2/26 - Session 2 - 12,10,0,1,8,High,High,High,,,,,,,
7003,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3502,37,2/26 - Session 2 - 12,10,0,1,8,High,High,Low,,,,,,,
7006,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3503,37,2/26 - Session 2 - 12,10,0,1,10,High,,,,,,,,,
7005,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3503,37,2/26 - Session 2 - 12,10,0,1,10,Low,,,,,,,,,
7008,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3504,37,2/26 - Session 2 - 12,10,0,0,0,High,High,High,High,High,High,High,High,High,High
7007,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3504,37,2/26 - Session 2 - 12,10,0,0,0,High,High,High,High,High,High,High,High,High,High
7303,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3652,39,4/13 Session - 12,5,20,1,3,High,High,Low,,,,,,,
7304,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3652,39,4/13 Session - 12,5,20,1,3,High,High,High,,,,,,,
7305,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3653,39,4/13 Session - 12,5,20,1,5,High,,,,,,,,,
7306,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3653,39,4/13 Session - 12,5,20,1,5,Low,,,,,,,,,
7308,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3654,39,4/13 Session - 12,5,20,1,5,Low,,,,,,,,,
7307,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3654,39,4/13 Session - 12,5,20,1,5,High,,,,,,,,,
7310,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3655,39,4/13 Session - 12,5,20,0,0,High,High,High,High,High,,,,,
7309,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3655,39,4/13 Session - 12,5,20,0,0,High,High,High,High,High,,,,,
7311,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3656,39,4/13 Session - 12,5,20,1,5,High,,,,,,,,,
7312,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3656,39,4/13 Session - 12,5,20,1,5,Low,,,,,,,,,
7313,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3657,39,4/13 Session - 12,5,20,0,0,High,High,High,High,High,,,,,
7314,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3657,39,4/13 Session - 12,5,20,0,0,High,High,High,High,High,,,,,
7316,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3658,39,4/13 Session - 12,5,19,1,4,High,Low,,,,,,,,
7315,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3658,39,4/13 Session - 12,5,19,1,4,High,High,,,,,,,,
7317,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3659,39,4/13 Session - 12,5,19,1,4,High,High,,,,,,,,
7318,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3659,39,4/13 Session - 12,5,19,1,4,High,Low,,,,,,,,
7320,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3660,39,4/13 Session - 12,5,19,1,5,Low,,,,,,,,,
7319,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3660,39,4/13 Session - 12,5,19,1,5,High,,,,,,,,,
7321,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3661,39,4/13 Session - 12,5,19,1,3,High,High,Low,,,,,,,
7322,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3661,39,4/13 Session - 12,5,19,1,3,High,High,High,,,,,,,
7323,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3662,39,4/13 Session - 12,5,19,0,0,High,High,High,High,High,,,,,
7324,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3662,39,4/13 Session - 12,5,19,0,0,High,High,High,High,High,,,,,
7326,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3663,39,4/13 Session - 12,5,19,1,3,High,High,High,,,,,,,
7325,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3663,39,4/13 Session - 12,5,19,1,3,High,High,Low,,,,,,,
7328,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3664,39,4/13 Session - 12,5,18,0,0,High,High,High,High,High,,,,,
7327,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3664,39,4/13 Session - 12,5,18,0,0,High,High,High,High,High,,,,,
7330,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3665,39,4/13 Session - 12,5,18,0,0,High,High,High,High,High,,,,,
7329,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3665,39,4/13 Session - 12,5,18,0,0,High,High,High,High,High,,,,,
7331,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3666,39,4/13 Session - 12,5,18,1,5,High,,,,,,,,,
7332,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3666,39,4/13 Session - 12,5,18,1,5,Low,,,,,,,,,
7334,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3667,39,4/13 Session - 12,5,18,0,0,High,High,High,High,High,,,,,
7333,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3667,39,4/13 Session - 12,5,18,0,0,High,High,High,High,High,,,,,
7336,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3668,39,4/13 Session - 12,5,18,1,5,High,,,,,,,,,
