ResponseID,StartDate,EndDate,pos_tax_1,pos_tax_2,pos_tax_3,pos_tax_4,pos_tax_5,pos_time_1,pos_time_2,pos_time_3,pos_time_4,exp_tax,exp_monit,exp_contro,exp_time_1,exp_time_2,exp_time_3,exp_time_4,ltr_atx_m,ltr_ptx_m,ltr_eval_1,ltr_eval_2,ltr_eval_3,ltr_time_1,ltr_time_2,ltr_time_3,ltr_time_4
R_30xfVdPD5Pofv04,12/26/2014 9:42,12/26/2014 9:43,3,5,3,5,3,26.581,34.332,35.095,5,,,,,,,,,,,,,,,,
R_2ZIealxXPAPlKiw,12/26/2014 9:40,12/26/2014 9:44,4,5,5,3,5,7.992,23.629,25.103,5,,1,,14.757,14.757,201.075,1,1,,2,2,1,29.187,33.434,34.847,3
R_3sizoi56LpUBc3e,12/26/2014 9:43,12/26/2014 9:47,3,3,4,3,5,5.577,35.504,36.212,5,1,,,7.21,180.488,184.434,8,,1,2,1,1,46.014,53.998,54.942,4
R_DIujqIbsAp4nOxj,12/26/2014 9:47,12/26/2014 9:52,2,4,5,3,5,9.844,32.992,33.945,5,1,,,9.377,9.377,185.613,1,1,,1,2,2,24.225,38.82,41.122,3
R_3hAydvFVLyDiV0Q,12/26/2014 9:48,12/26/2014 9:52,2,5,4,3,5,3.316,23.242,24.111,6,,,1,1.155,1.155,191.768,1,,1,1,2,2,4.002,21.157,22.433,4
R_3eNEi45Lb7F7229,12/26/2014 9:51,12/26/2014 9:57,5,5,5,5,5,7.092,42.264,44.831,5,,1,,15.29,15.29,190.964,1,1,,2,1,1,128.584,135.491,136.822,3
R_2rOBeYiHjSs5MWk,12/26/2014 9:52,12/26/2014 9:57,4,2,2,1,5,4.234,24.934,26.398,10,,1,,12.299,130.337,234.445,9,,1,1,2,1,24.765,32.443,33.081,4
R_3OrKucpnh6NZEGl,12/26/2014 9:47,12/26/2014 9:58,4,4,4,4,5,310.605,322.973,324.831,5,,1,,21.243,316.28,317.584,3,1,,2,2,2,32.009,38.49,39.968,4
R_bOR7PTyEZIrFLql,12/26/2014 9:55,12/26/2014 9:59,2,4,4,3,5,2.586,20.89,21.623,5,1,,,3.325,175.667,180.539,2,1,,1,2,2,15.004,18.219,19.474,3
R_2E0g9xRj17jjM5v,12/26/2014 10:00,12/26/2014 10:05,2,5,5,1,5,17.195,40.434,43.484,5,,,1,5.078,69.509,184.395,2,1,,2,2,1,36.038,42.814,44.122,3
R_BxMj1pEFlLpmX2p,12/26/2014 10:02,12/26/2014 10:06,1,5,4,3,5,4.136,18.228,20.254,5,1,,,1.03,171.846,185.912,4,,1,2,2,1,10.155,13.349,14.72,3
R_2t8tad12RTiejER,12/26/2014 10:01,12/26/2014 10:06,4,5,5,1,5,7.704,32.467,34.033,5,,,1,3.42,188.586,189.767,5,1,,2,1,1,31.305,40.306,41.489,3
R_egj6RVfwwNFlU2x,12/26/2014 10:01,12/26/2014 10:07,3,5,4,2,5,15.178,42.226,46.064,5,,,1,6.646,66.869,195.397,3,1,,2,1,1,66.144,68.848,71.955,3
R_12g9tu48HnnaMx9,12/26/2014 10:06,12/26/2014 10:10,1,5,4,2,5,5.065,19.304,21.698,5,1,,,13.868,20.292,209.014,2,,1,1,1,1,48.52,57.36,58.249,3
R_1nTIEEKgRf2QLQD,12/26/2014 10:06,12/26/2014 10:13,1,2,3,3,5,4.632,34.738,35.811,5,,1,,1.856,201.324,242.938,12,1,,2,1,1,114.167,146.095,147.174,4
R_804ssqceHxvu1Q5,12/26/2014 10:19,12/26/2014 10:23,2,4,4,3,5,4.821,17.052,17.916,5,1,,,5.611,203.517,206.995,2,,1,2,1,1,11.632,37.905,39.44,5
R_1MoHkJZclqpjqbT,12/26/2014 10:19,12/26/2014 10:23,1,5,5,2,5,12.395,33.29,34.192,5,1,,,8.469,209.518,210.843,16,1,,2,2,2,2.039,31.856,32.876,5
R_T1tgIujOMUoMa4x,12/26/2014 10:23,12/26/2014 10:28,3,4,4,2,5,5.466,28.206,29.553,6,,1,,1.546,10.569,201.343,2,,1,2,2,1,22.843,28.406,30.809,3
R_1o07BOJmENmHNs0,12/26/2014 10:32,12/26/2014 10:37,3,2,4,3,5,14.112,56.778,58.019,5,,1,,12.975,159.236,186.784,8,,1,1,2,1,39.593,49.261,50.609,3
R_3EE8TgQsZY1uaFb,12/26/2014 10:34,12/26/2014 10:38,3,5,4,5,5,7.955,20.636,21.869,5,1,,,4.657,4.657,185.899,1,1,,2,2,2,20.352,25.704,27.619,3
R_866NPr9sLagHmbr,12/26/2014 10:37,12/26/2014 10:43,4,2,4,2,5,37.678,71.764,72.81,5,,,1,2.49,20.011,183.028,2,,1,1,2,2,74.59,93.172,95.049,3
R_2pXe7fpIDS5kQu3,12/26/2014 10:49,12/26/2014 10:53,4,5,5,2,5,7.292,23.845,24.421,5,1,,,7.675,137.389,195.497,3,,1,2,1,1,21.718,25.107,26.883,3
R_3ilrDuQft1Ub6uL,12/26/2014 10:51,12/26/2014 10:55,2,1,4,5,5,6.057,17.039,18.06,5,1,,,4.145,186.033,186.756,3,1,,2,2,1,28.824,31.784,33.918,4
R_3jYRYWnQsw8Br4Q,12/26/2014 10:52,12/26/2014 10:56,4,3,3,2,5,9.881,35.856,37.339,6,1,,,5.235,5.235,187.293,1,1,,2,1,1,36.003,41.824,44.71,4
R_1K0BdwBY4l61Fzq,12/26/2014 10:58,12/26/2014 11:02,4,5,5,1,5,9.203,25.257,27.124,5,1,,,7.611,125.886,182.073,4,1,,1,2,1,28.729,34.607,35.887,3
R_1rdiVo81diSWKCK,12/26/2014 11:01,12/26/2014 11:05,5,3,1,1,5,11.798,45.342,46.312,5,1,,,14.514,20.795,189.102,2,1,,1,1,1,18.14,28.191,29.797,3
R_yFa1MJ8UOJ1s0G5,12/26/2014 11:02,12/26/2014 11:07,2,5,4,3,5,8.454,25.589,26.55,5,,,1,3.501,4.525,182.669,3,,1,1,2,2,28.667,41.482,43.485,3
R_1MSXxEilFxMWz2F,12/26/2014 11:07,12/26/2014 11:12,2,5,4,2,5,15.672,38.018,39.734,5,1,,,20.672,20.672,202.855,1,,1,2,2,2,44.839,54.364,55.702,3
R_a9nErGEeBpycLYx,12/26/2014 11:10,12/26/2014 11:14,3,4,4,4,5,2.081,16.032,16.988,5,,1,,1.237,1.237,180.919,1,1,,2,2,1,19.472,24.537,26.355,3
R_51L3ywoEMDqvzsF,12/26/2014 11:11,12/26/2014 11:16,2,1,5,2,5,5.043,22.889,23.618,5,,,1,7.46,137.226,257.362,2,,1,2,2,1,27.348,35.907,39.62,4
R_d6ED9EMlOL71biR,12/26/2014 11:11,12/26/2014 11:18,4,5,4,3,5,64.549,71.616,72.367,5,1,,,130.773,130.773,356.928,1,1,,1,2,1,1.282,1.715,4.339,3
R_5vgSCvZAKYUFsYl,12/26/2014 11:24,12/26/2014 11:29,3,5,4,3,5,17.196,42.285,43.436,5,,,1,2.399,167.411,186.418,3,,1,2,2,1,27.253,34.289,36.708,3
R_1PR83sMDRYgkSEY,12/26/2014 11:25,12/26/2014 11:29,1,5,5,3,5,9.82,18.294,19.372,5,1,,,1.099,210.105,211.174,2,1,,2,2,1,3.284,22.25,22.584,5
R_1PbFMdY9Aup57ha,12/26/2014 11:29,12/26/2014 11:34,2,5,4,3,5,16.393,39.114,40.263,5,1,,,1.654,145.732,193.021,9,,1,1,1,1,29.497,35.871,38.042,3
R_1nSDN9Guagr5P7f,12/26/2014 11:36,12/26/2014 11:41,2,5,4,2,5,10.163,31.233,33.961,5,,,1,3.111,171.92,183.652,2,,1,1,2,1,32.492,54.506,56.401,4
R_zYAtcuEVEGAR1ux,12/26/2014 11:37,12/26/2014 11:41,3,5,5,2,5,9.276,39.794,41.179,5,1,,,2.712,9.232,187.277,2,,1,1,2,1,34.351,45.103,48.551,3
R_2zNCCX9GAla8dwj,12/26/2014 11:38,12/26/2014 11:42,3,3,4,4,5,7.211,19,19.628,5,,,1,5.521,5.521,208.632,1,,1,1,2,2,15.118,24.83,25.58,4
R_1DYggUWw4fk3di8,12/26/2014 11:38,12/26/2014 11:43,4,3,5,2,5,11.362,36.84,38.028,5,,1,,1.994,2.441,180.88,2,,1,2,2,1,35.953,41.987,43.878,3
R_zc1saJ10YnQZkXL,12/26/2014 11:39,12/26/2014 11:44,4,5,5,4,5,4.948,30.571,30.959,7,,,1,3.651,233.571,246.064,12,1,,2,1,1,15.842,28.281,29.411,5
R_26sP2A3db2rOasN,12/26/2014 11:40,12/26/2014 11:44,2,5,5,1,5,5.58,12.923,13.726,5,,,1,1.181,215.204,215.959,6,1,,2,1,1,25.564,40.16,41.094,4
R_pQqlU8cQ2zkEAeJ,12/26/2014 11:41,12/26/2014 11:46,2,5,5,1,5,13.677,30.126,31.219,5,,1,,13.49,13.49,239.176,1,1,,1,2,2,26.735,31.054,32.023,3
R_2EEntpCjSKpU1HE,12/25/2014 16:01,12/26/2014 11:51,3,3,4,4,5,640.475,4107.375,4109.878,5,,1,,10.35,46.846,194.355,3,1,,1,2,1,14.083,75.998,77.081,4
R_BrMi5dxzMjh65ln,12/26/2014 11:49,12/26/2014 11:54,2,4,4,4,5,7.119,29.191,30.178,5,1,,,6.775,6.775,183.52,1,,1,1,1,1,43.253,51.202,83.59,3
R_3QLCjtyXMFlgQcg,12/26/2014 11:51,12/26/2014 11:56,3,5,5,5,5,24.856,76.228,78.866,5,,1,,11.563,11.563,190.994,1,1,,2,2,1,18.61,26.004,28.392,4
R_aeYn4NEsxFQyoaB,12/26/2014 11:53,12/26/2014 11:58,1,5,5,1,5,11.946,30.105,31.883,5,1,,,5.394,109.054,186.405,3,,1,2,2,1,57.281,61.157,68.378,3
R_3rSsoGtyB0oio90,12/26/2014 11:55,12/26/2014 12:00,2,4,4,2,5,10.912,55.079,57.594,6,,1,,13.315,178.495,187.059,7,,1,1,1,1,33.316,41.849,43.302,3
R_e9Al23Vv1FLNeBb,12/26/2014 11:58,12/26/2014 12:02,2,5,3,3,5,6.029,21.418,28.526,5,,,1,4.761,4.761,185.472,1,1,,2,2,1,15.437,23.404,25.404,3
R_C4azHYPHETw32zT,12/26/2014 12:03,12/26/2014 12:07,3,2,5,1,5,6.523,22.83,23.348,6,1,,,1.381,1.381,191.324,1,,1,1,1,1,16.457,28.839,30.45,5
R_2rBYAbmiwCR3TMl,12/26/2014 12:05,12/26/2014 12:10,1,5,4,2,5,7.04,36.477,38.764,5,,1,,7.333,7.333,196.252,1,,1,2,2,2,34.687,48.358,52.054,3
R_3h3B6nGZdZXyrlG,12/26/2014 12:10,12/26/2014 12:14,4,4,4,1,5,8.824,32.583,33.472,5,,,1,6.261,6.261,181.633,1,1,,2,1,1,27.141,34.847,37.559,3
R_2wKqGbGIOQSR3oi,12/26/2014 12:13,12/26/2014 12:18,1,5,4,1,5,5.409,20.082,21.019,5,,,1,2.262,222.072,223.239,2,1,,2,2,1,18.835,26.062,27.078,4
R_3oyDAk9NrPlRN6f,12/26/2014 12:16,12/26/2014 12:20,5,5,5,5,5,1.617,16.122,19.654,12,1,,,1.503,181.792,183.268,8,,1,2,2,1,2.073,37.459,39.446,13
R_AHh95VGncg5qAYF,12/26/2014 12:24,12/26/2014 12:29,2,5,5,2,5,7.235,37.806,38.77,5,,,1,4.745,172.173,186.332,10,,1,1,1,1,39.463,55.015,55.933,3
R_sSDgioWGQoK1ngJ,12/26/2014 12:28,12/26/2014 12:32,3,5,4,2,5,6.036,23.562,24.558,5,,,1,7.183,128.289,184.244,2,,1,1,2,2,18.003,22.323,25.948,3
R_10ItL4DDM6irnPW,12/26/2014 12:32,12/26/2014 12:36,5,4,4,2,5,20.3,47.776,62.28,5,,1,,3.563,3.563,187.168,1,1,,1,2,2,26.327,31.398,36.744,3
R_1C9Fq1wQqkvhJmB,12/26/2014 12:35,12/26/2014 12:41,1,5,3,3,5,10.507,42.33,43.231,5,1,,,10.613,237.189,257.016,8,,1,2,2,1,58.656,64.157,65.388,3
R_3MtwVU75CL9IWuW,12/26/2014 12:40,12/26/2014 12:44,5,5,5,1,5,1.142,24.669,25.048,11,,1,,8.808,181.96,182.739,8,,1,2,2,2,21.292,26.069,28,3
R_O6Fi1aqYPPvRVQt,12/26/2014 12:40,12/26/2014 12:44,2,5,3,2,5,5.995,19.516,21.097,5,1,,,4.691,4.691,184.614,1,1,,2,2,2,21.479,27.826,29.651,3
R_3FRt9jUkCKC40jA,12/26/2014 12:44,12/26/2014 12:49,5,5,5,4,5,19.188,47.314,51.998,6,,1,,12.31,121.153,184.435,2,1,,1,1,1,43.653,47.908,48.761,3
R_1EcaBBkAvryh4f4,12/26/2014 12:45,12/26/2014 12:49,4,5,5,3,5,12.491,32.459,33.489,5,,,1,10.409,10.409,182.112,1,,1,2,1,1,24.895,33.8,35.173,3
R_2TFwjlAyg2mbGAi,12/26/2014 12:45,12/26/2014 12:49,1,5,4,1,5,8.209,29.248,30.453,5,,,1,4.001,4.001,189.149,1,,1,1,2,1,29.179,38.541,40.294,3
R_8Bd4SjP608WEfUl,12/26/2014 12:56,12/26/2014 13:00,3,5,4,3,5,3.208,14.35,15.378,5,1,,,7.832,183.746,185.91,2,,1,2,1,2,7.297,23.186,24.499,5
R_6s9kaNq8oxXb3ZT,12/26/2014 12:58,12/26/2014 13:03,3,4,4,4,5,7.557,31.354,36.648,5,,1,,27.929,186.388,193.616,7,,1,2,1,1,35.704,41.361,42.702,3
R_pF7AwgSmEbNzlOV,12/26/2014 13:03,12/26/2014 13:07,3,4,3,3,5,6.791,23.494,24.326,5,1,,,15.45,164.731,185.404,7,1,,2,2,1,26.881,32.696,33.769,3
R_2zTlgsVSBNgwZmR,12/26/2014 13:07,12/26/2014 13:11,2,5,4,3,5,5.776,40.083,41.223,6,1,,,2.372,182.134,184.349,4,,1,2,1,1,6.554,56.192,57.817,4
R_11c2YgaRzoF9UmQ,12/26/2014 13:20,12/26/2014 13:24,5,4,4,2,5,3.55,29.893,30.873,5,1,,,8.267,8.267,185.127,1,,1,1,2,2,27.785,36.334,40.876,3
R_AG66MPhlYBmys2B,12/26/2014 13:22,12/26/2014 13:27,2,5,4,1,5,5.015,29.919,30.566,6,1,,,6.985,6.985,180.241,1,1,,2,2,1,28.159,44.527,46.449,3
R_2YE5nKdfy3yVgSM,12/26/2014 13:21,12/26/2014 13:32,5,1,5,1,5,14.158,39.556,41.667,5,,,1,14.669,527.061,581.929,21,,1,1,2,1,29.71,36.678,37.646,3
R_32PISqf4JWg3ZYg,12/26/2014 13:24,12/26/2014 13:33,2,4,4,3,5,9.003,27.592,28.692,5,1,,,8.144,326.866,482.516,4,1,,1,2,2,16.06,31.657,33.299,4
R_2pVMUXfyZ9fWG8g,12/26/2014 13:32,12/26/2014 13:36,3,5,2,3,5,8.737,29.342,29.959,5,,,1,4.361,4.361,184.965,1,,1,2,2,2,17.886,23.622,24.396,4
R_2CqQaPcVi8XCAL2,12/26/2014 13:37,12/26/2014 13:41,3,2,4,4,5,3.228,16.194,18.628,5,1,,,2.042,2.042,192.086,1,1,,1,2,1,11.72,18.587,20.696,3
R_prPp4CHxNG269Md,12/26/2014 13:38,12/26/2014 13:43,2,5,5,4,5,6.936,25.075,26.425,5,,,1,4.387,4.387,214.878,1,,1,2,1,1,39.209,45.527,46.846,3
R_2lscczXD42k0wSN,12/26/2014 13:44,12/26/2014 13:48,3,5,4,4,5,4.644,14.387,14.789,5,1,,,1.223,1.223,185.132,1,1,,1,1,1,63.196,63.675,64.525,3
R_3Kp7B9GE0gun75z,12/26/2014 13:44,12/26/2014 13:49,1,5,4,2,5,15.457,36.319,39.508,6,,,1,3.471,198.491,232.142,9,,1,2,1,1,32.391,59.822,61.128,3
R_p3D7Lg3AIe8gUJX,12/26/2014 13:46,12/26/2014 13:50,2,5,4,2,5,6.631,27.318,28.097,5,1,,,1.249,1.249,182.062,1,1,,2,2,2,24.657,51.415,53.666,3
R_1eXWBqt9LU1gIng,12/26/2014 13:47,12/26/2014 13:51,2,5,4,4,5,5.098,22.394,23.153,5,,,1,8.894,48.869,216.893,2,1,,1,1,1,8.909,11.316,12.089,3
R_0pIFgCFDVMeXJMF,12/26/2014 13:47,12/26/2014 13:52,4,5,5,1,5,11.826,31.563,32.498,6,1,,,1.328,1.328,182.123,1,,1,1,2,2,18.281,24.216,26.305,4
R_3DoHyhHFKkkQSkw,12/26/2014 13:56,12/26/2014 13:56,4,2,4,3,3,4.272,7.404,8.317,5,,,,,,,,,,,,,,,,
R_1GTz9s7RlCFZ0Dw,12/26/2014 13:53,12/26/2014 13:57,1,5,5,2,5,4.709,20.764,23.719,6,1,,,9.311,169.345,184.182,5,1,,1,2,2,18.984,24.192,27.65,3
R_55UiM24CfJCpcGJ,12/26/2014 13:56,12/26/2014 14:00,4,5,5,4,5,8.081,25.757,26.547,7,,,1,4.576,4.576,183.924,1,,1,1,1,1,25.116,27.874,28.72,3
R_3r2J27Q5xN09F8J,12/26/2014 13:59,12/26/2014 14:04,2,2,3,3,5,15.393,35.306,37.552,5,,,1,4.324,185.508,186.626,2,1,,1,2,2,24.231,34.705,35.905,4
R_0HrPGKclaPA81aR,12/26/2014 13:59,12/26/2014 14:04,4,1,4,3,5,8.543,37.479,38.191,5,,,1,8.646,82.688,198.753,2,1,,1,2,1,26.761,43.974,45.062,3
R_1lgDoLPev6r9VgD,12/26/2014 13:57,12/26/2014 14:05,2,1,4,4,5,10.777,32.979,33.516,5,,,1,1.327,1.327,385.272,1,1,,1,2,2,24.795,28.377,29.045,3
R_125UiR2FNhUpuWc,12/26/2014 14:40,12/26/2014 14:44,2,5,3,2,5,4.458,16.857,17.889,6,1,,,2.435,180.37,186.495,9,1,,2,2,1,13.512,14.682,15.992,3
R_Yc3QXKCYkLcByFj,12/26/2014 14:39,12/26/2014 14:44,2,4,4,3,5,10.443,32.744,34.198,5,1,,,9.109,201.92,204.526,3,,1,1,1,1,46.57,52.24,55.062,3
R_22MsQe18KXirgRE,12/26/2014 14:43,12/26/2014 14:48,4,5,5,5,5,6.775,65.902,66.905,8,,,1,4.298,4.298,187.879,1,1,,2,1,1,39.741,45.533,46.195,3
R_8vKdXIj9wyEGSFb,12/26/2014 14:47,12/26/2014 14:51,3,2,4,4,5,23.199,49.201,50.297,5,,,1,13.388,153.706,181.691,11,1,,1,2,1,46.647,55.56,56.932,3
R_11gsFV78KbFGl82,12/26/2014 14:47,12/26/2014 14:52,3,1,5,3,5,10.491,34.376,36.065,5,,,1,8.353,205.085,206.542,6,,1,1,1,2,26.896,37.825,38.891,5
R_6tmPUyXbCXguOAl,12/26/2014 14:49,12/26/2014 14:54,2,1,5,5,5,6.019,46.259,47.247,6,,1,,15.205,15.205,182.909,1,,1,1,1,1,34.977,42.018,44.052,3
R_21nxXWDWiZMU93b,12/26/2014 14:50,12/26/2014 14:54,3,3,5,4,5,4.857,21.12,22.027,5,,,1,3.282,136.409,181.627,5,1,,2,2,2,22.583,34.375,36.193,3
R_2Pv8YczHKZ6syUp,12/26/2014 14:51,12/26/2014 14:55,1,5,4,2,5,3.353,9.238,10.578,5,1,,,1.266,212.477,213.519,2,1,,1,2,1,3.826,11.413,12.606,4
R_1QcMjOK4q0ObySk,12/26/2014 14:50,12/26/2014 14:55,2,5,5,4,5,5.682,28.496,29.132,6,1,,,6.918,159.772,199.072,7,,1,1,2,2,28.607,33.674,34.821,3
R_2Yh6MXVxH4z9uNI,12/26/2014 14:53,12/26/2014 14:57,4,1,3,3,5,8.156,22.059,22.959,5,,1,,2.695,2.695,185.068,1,1,,1,1,1,27.445,39.077,40.009,3
R_bddb03QorXgNaKx,12/26/2014 14:56,12/26/2014 15:00,4,5,5,2,5,12.178,33.568,36.251,5,,1,,17.141,137.525,181.234,9,1,,2,2,1,25.338,29.842,30.592,3
R_25u14vCokWf0GH5,12/26/2014 15:05,12/26/2014 15:05,3,3,3,3,3,2.864,5.336,7.094,5,,,,,,,,,,,,,,,,
R_Bsk9Q94mb7eyYaR,12/26/2014 15:06,12/26/2014 15:10,1,5,5,1,5,8.087,18.857,20.825,5,1,,,1.403,192.091,195.215,9,1,,1,2,1,15.503,25.254,26.078,3
R_1eFUWVwWMNp9ofp,12/26/2014 15:10,12/26/2014 15:11,3,3,3,4,2,4.046,9.136,10.487,5,,,,,,,,,,,,,,,,
R_3JLcTjolB9iNfio,12/26/2014 15:09,12/26/2014 15:13,4,5,5,3,5,2.697,19.461,19.782,7,,1,,0.066,81.366,180.059,6,1,,2,2,2,4.171,21.84,22.536,4
R_2ZI9CxSbafRmILm,12/26/2014 15:17,12/26/2014 15:21,2,5,4,4,5,6.21,21.992,23.143,5,1,,,5.946,5.946,188.341,1,,1,2,1,1,24.596,36.937,38.45,3
R_3puaumSzMqlAKFA,12/26/2014 15:14,12/26/2014 15:24,2,5,4,2,5,6.303,30.184,31.498,5,1,,,9.626,213.215,501.704,5,1,,1,1,1,23.441,30.988,32.155,3
R_7TxOzioNrtmByRf,12/26/2014 15:26,12/26/2014 15:30,4,2,4,4,5,7.409,32.385,35.418,5,,1,,1.722,1.722,180.498,1,1,,1,2,1,38.3,46.949,48.128,3
R_6R7piuwW7fHA2fD,12/26/2014 15:27,12/26/2014 15:31,3,2,4,3,5,4.624,31.421,32.534,6,,1,,8.132,173.855,190.385,3,1,,1,2,1,23.158,29.897,31.319,3
R_86NwSnzNMlLje7z,12/26/2014 15:25,12/26/2014 15:32,3,5,5,4,5,3.074,30.526,31.575,5,1,,,15.112,15.112,259.095,1,1,,1,2,2,36.293,55.053,56.974,3
R_33xPeiym5aQydGu,12/26/2014 15:26,12/26/2014 15:32,1,5,5,3,5,4.562,35.742,36.895,6,1,,,13.17,178.886,240.11,13,,1,1,1,1,10.17,80.289,81.27,6
R_pMHm8BMFeFfywx3,12/26/2014 15:24,12/26/2014 15:33,4,5,5,2,5,7.373,21.513,22.705,5,,1,,1.41,18.758,186.857,2,1,,2,2,1,47.099,57.954,59.323,3
R_9AG4UIvV8JZEhPT,12/26/2014 15:29,12/26/2014 15:33,4,4,5,4,5,11.825,28.704,31.558,5,1,,,5.133,148.401,185.123,10,,1,1,1,1,19.531,26.302,27.082,3
R_1FJuGZOOthk7WEw,12/26/2014 15:30,12/26/2014 15:34,4,5,2,1,5,2.267,19.609,20.247,10,,1,,0.914,205.407,211.889,4,,1,2,2,1,12.782,16.558,19.325,4
R_e3Q7UwbmAPBF7qN,12/26/2014 15:37,12/26/2014 15:41,2,4,5,3,5,4.754,38.86,40.384,5,,1,,12.473,12.473,189.009,1,1,,2,2,1,45.172,56.409,58.505,3
R_br1pdnNUBzAZDil,12/26/2014 15:37,12/26/2014 15:41,1,1,5,4,5,10.406,40.039,41.244,5,1,,,10.873,116.706,185.595,4,1,,2,1,1,34.861,41.183,43.852,3
R_9ZRSvJ2XbtMuENj,12/26/2014 15:40,12/26/2014 15:44,4,4,3,2,5,7.71,19.132,19.626,6,1,,,4.551,98.433,197.623,4,1,,1,2,1,12.426,15.014,15.767,3
R_2S6Uvc1e4KC8mfq,12/26/2014 15:50,12/26/2014 15:54,2,5,5,1,5,6.672,22.135,23.927,5,,1,,7.854,13.774,183.568,4,1,,1,2,2,3.198,32.802,33.66,10
R_32WJq9qWIruGKbI,12/26/2014 15:51,12/26/2014 15:55,2,5,4,3,5,9.015,42.488,45.94,6,,,1,4.845,181.138,189.785,9,1,,2,2,1,2.543,28.969,30.333,4
R_1OGLLfgHLQsMhu5,12/26/2014 15:59,12/26/2014 16:04,1,5,5,2,5,9.843,29.331,30.641,5,1,,,16.21,16.21,182.057,1,1,,1,2,2,37.152,44.753,45.495,3
R_bjsMORS2K3J8sxD,12/26/2014 16:02,12/26/2014 16:09,2,2,4,2,5,3.826,20.622,21.81,5,1,,,3.006,343.663,347.391,8,,1,1,2,2,15.6,22.825,25.769,3
R_3gRXwGsTwzRHjYl,12/26/2014 16:05,12/26/2014 16:10,2,5,4,2,5,5.873,17.843,18.839,5,,1,,2.102,85.774,300.646,3,,1,1,1,1,22.835,25.043,25.873,3
R_RChUHqiKphaDXjP,12/26/2014 16:07,12/26/2014 16:11,3,5,4,3,5,2.714,17.756,18.572,5,,,1,3.47,188.389,190.08,6,,1,1,2,1,18.907,29.269,29.725,4
R_3ilHTX3GEXUJYUz,12/26/2014 16:10,12/26/2014 16:15,1,4,5,2,5,11.505,51.171,51.896,5,1,,,18.165,63.287,184.875,3,1,,1,2,2,39.05,46.732,48.125,3
R_2a9OmApCiu57yW0,12/26/2014 16:17,12/26/2014 16:22,1,5,4,1,5,7.327,23.366,26.222,5,,1,,1.895,224.668,225.837,4,,1,1,2,1,25.175,30.982,32.244,3
R_2QxQ1ooSccz4cv9,12/26/2014 16:12,12/26/2014 16:22,3,2,5,4,5,10.227,33.399,34.751,5,1,,,6.842,21.526,496.949,7,,1,2,2,1,45.826,54.971,56.8,3
R_1gqFpUORvegPcaG,12/26/2014 16:19,12/26/2014 16:25,2,4,4,2,5,26.263,57.139,62.723,5,,,1,18.37,18.37,195.732,1,1,,1,1,2,81.898,93.85,103.677,3
R_bdpGqUkr4oKyPxD,12/26/2014 16:27,12/26/2014 16:28,2,5,5,5,4,9.251,27.65,28.373,5,,,,,,,,,,,,,,,,
R_1ogLD5FoC0HXc0l,12/26/2014 16:20,12/26/2014 16:29,2,4,5,3,5,15.157,33.725,34.6,5,1,,,7.068,441.743,443.505,3,1,,1,2,1,21.952,29.62,30.503,3
R_DcJnTkZrs9sE7dv,12/26/2014 16:25,12/26/2014 16:30,4,1,3,3,5,9.446,23.953,25.689,5,1,,,1.951,1.951,252.859,1,1,,1,1,1,17.147,22.838,24.007,3
R_8IE4frOi7baDiKh,12/26/2014 16:33,12/26/2014 16:34,4,5,4,3,4,10.072,21.992,22.668,6,,,,,,,,,,,,,,,,
R_eeoLtzAVbpbZ4X3,12/26/2014 16:31,12/26/2014 16:34,2,4,4,4,5,5.932,26.225,27.19,5,,,1,6.42,71.858,182.274,9,,1,1,1,1,15.604,18.595,19.548,3
R_3QDgwjjb10Kd8df,12/26/2014 16:43,12/26/2014 16:50,1,4,4,1,5,17.273,61.553,67.943,6,,1,,25.434,239.454,296.004,9,1,,2,2,1,65.101,90.794,92.264,4
R_2TI5LOeVylmydkY,12/26/2014 16:47,12/26/2014 16:52,3,2,4,5,5,4.067,23.824,65.889,5,,,1,4.193,182.625,192.998,3,1,,2,1,1,17.777,20.12,21.791,3
R_UoIQTDUZFI8Xlct,12/26/2014 17:06,12/26/2014 17:10,3,4,4,2,5,4.435,21.165,21.826,5,,1,,6.913,6.913,195.053,1,,1,2,1,1,26.819,33.924,35.23,3
R_eJx6AcVFALca5l7,12/26/2014 17:07,12/26/2014 17:11,1,5,3,2,5,11.985,28.67,29.319,6,1,,,9.753,163.059,183.969,4,1,,2,2,1,14.019,19.729,20.687,3
R_cYpISmB0N00CpjP,12/26/2014 17:06,12/26/2014 17:11,4,4,4,5,5,7.004,21.487,22.446,5,1,,,1.713,183.466,195.575,4,1,,1,2,2,13.727,38.755,39.597,3
R_3iJ4H6N1DeiyLse,12/26/2014 17:09,12/26/2014 17:13,4,2,5,3,5,9.028,26.388,27.503,6,1,,,4.918,89.078,182.921,3,1,,2,1,1,22.867,28.915,33.154,3
R_3PpFkJqLmuzG8LJ,12/26/2014 17:10,12/26/2014 17:14,4,5,4,3,5,3.381,11.507,12.299,5,,1,,1.607,74.782,181.85,3,,1,2,2,1,13.062,15.44,31.806,3
R_5uq2XT9tPerUJJT,12/26/2014 17:10,12/26/2014 17:14,1,5,5,3,5,9.426,35.377,36.139,6,,1,,8.504,8.504,180.348,1,,1,2,2,1,40.397,48.365,50.314,3
