CASEID	caseid	immigworkw1	immigworkimpw1	immigcitizw1	immigcitimpw1	immigworkw10	immigcitizw10	age	female	whitenonhisp	black	hispanic	libconsw2	libconsw6	libconsw10	libconsw11	income	partyidw1	partyidw9	partyidw10	partyidw11	libconsw1	educ	unemployed	taxrich	gaymarriageban	govthealthcare	iraqwargood	terroristnorights	fehispw2	immigscale1w1	immigalpha4w1	partyid2010	income2010	libcons2010	mostimpimm2010	_merge
24376	24376.0					2.0	4.0	77.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	10.0			0.0	0.0		5.0	0.0										10.0	2.0	0.0	3
3605	3605.0	5.0	3.0	1.0	2.0	5.0	1.0	54.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	10.0	3.0	3.0	3.0	3.0	4.0	1.0	0.0	3.0	2.0	3.0	0.0	1.0	3.0	11.0	2.0	3.0	8.0	4.0	0.0	3
24647	24647.0					5.0	3.0	57.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	3.0	17.0		1.0	1.0	1.0		3.0	0.0									4.0	13.0	6.0	0.0	3
22960	22960.0							63.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	6.0		1.0	2.0	0.0		2.0	0.0									1.0	7.0	6.0	1.0	3
23824	23824.0							32.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	6.0	14.0		6.0		6.0		3.0	0.0												0.0	3
22031	22031.0							84.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	3.0	12.0		0.0	0.0	0.0		4.0	0.0												0.0	3
6662	6662.0		5.0	3.0	5.0	5.0	5.0	25.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	6.0	1.0	3.0	5.0	6.0	4.0	2.0	1.0	3.0	2.0	3.0	0.0	2.0	3.0		4.3333335	6.0	6.0	4.0	0.0	3
6651	6651.0		3.0	3.0	2.0	3.0	3.0	61.0	1.0	1.0	0.0	0.0	2.0	2.0	6.0	6.0	12.0	6.0	6.0	6.0	5.0	2.0	3.0	0.0	3.0	2.0	2.0	1.0	2.0	3.0		2.6666667	5.0	11.0	6.0	0.0	3
10972	10972.0							41.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	4.0	8.0		5.0	5.0	5.0		3.0	0.0									5.0	9.0	5.0	0.0	3
21310	21310.0					4.0	2.0	57.0	0.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	14.0		2.0	2.0	2.0		4.0	0.0												0.0	3
3771	3771.0	0.0	4.0	3.0	3.0	0.0	3.0	84.0	1.0	1.0	0.0	0.0	3.0	4.0	3.0	4.0	10.0	1.0	2.0	2.0	0.0	3.0	3.0	0.0	3.0	2.0	2.0	0.0	1.0	3.0	10.0	3.3333333	1.0	11.0	4.0	1.0	3
6051	6051.0							79.0	0.0	1.0	0.0	0.0	6.0	-6.0	6.0	6.0	11.0			1.0	1.0		3.0	0.0						6.0			3.0	11.0	6.0	0.0	3
12576	12576.0	1.0	5.0	6.0	4.0	5.0	3.0	53.0	1.0	1.0	0.0	0.0	5.0	6.0	6.0	5.0	4.0	6.0	6.0	6.0	6.0	6.0	2.0	0.0	2.0	1.0	2.0	0.0	3.0	5.0	16.0	5.0				0.0	3
9931	9931.0	4.0	5.0	6.0	5.0			49.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	15.0	5.0	5.0	5.0	4.0	7.0	5.0	0.0	3.0	1.0	1.0	1.0	1.0	5.0	20.0	5.3333335				0.0	3
11550	11550.0		1.0	2.0	2.0	1.0	4.0	32.0	1.0	1.0	0.0	0.0	6.0	5.0	5.0	6.0	16.0	5.0	5.0	5.0	5.0	5.0	5.0	0.0	3.0	1.0	3.0	1.0	2.0	3.0		1.6666666	5.0	19.0	5.0	0.0	3
19723	19723.0							59.0	0.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	13.0		0.0	0.0	0.0		4.0	0.0									1.0	12.0	3.0	0.0	3
9137	9137.0	4.0	3.0	6.0	2.0	5.0	3.0	54.0	0.0	1.0	0.0	0.0	4.0	3.0	5.0	6.0	19.0	5.0	5.0	5.0	5.0	5.0	3.0	0.0	1.0	1.0	3.0	1.0	1.0	3.0	15.0	3.6666667				0.0	3
6570	6570.0	0.0	4.0	1.0	3.0	1.0	1.0	73.0	0.0	1.0	0.0	0.0	-6.0	5.0	2.0	6.0	17.0	5.0	5.0	5.0	5.0	5.0	5.0	0.0	3.0	1.0	1.0	0.0	1.0		8.0	2.6666667	5.0	11.0	5.0	0.0	3
6376	6376.0	4.0	4.0	0.0	4.0			89.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	19.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	6.0	12.0	2.6666667		18.0	1.0	0.0	3
1858	1858.0	5.0	4.0	6.0	4.0			35.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	13.0	2.0	1.0	0.0	2.0	4.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	19.0	4.6666665				0.0	3
2736	2736.0	5.0	3.0	3.0	3.0	4.0	4.0	39.0	1.0	1.0	0.0	0.0	6.0	5.0	7.0	6.0	11.0	2.0	4.0	2.0	3.0	5.0	3.0	0.0	3.0	1.0	2.0	1.0	2.0	4.0	14.0	3.0				0.0	3
9130	9130.0	4.0	4.0	2.0	3.0			40.0	0.0	1.0	0.0	0.0	-2.0	5.0	4.0	6.0	16.0	4.0	1.0	4.0	5.0	6.0	4.0	0.0	3.0	1.0	2.0	0.0	1.0		13.0	3.0	5.0	12.0	6.0	0.0	3
13129	13129.0	5.0	3.0	5.0	3.0	1.0	5.0	45.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	12.0	5.0	5.0	5.0	5.0	6.0	2.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0	16.0	3.6666667	5.0	14.0	7.0	0.0	3
13630	13630.0	0.0	3.0	6.0	3.0			45.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	7.0	3.0	3.0	3.0	5.0	4.0	3.0	0.0	3.0	2.0	3.0	1.0	1.0	3.0	12.0	4.0	3.0	4.0	4.0	0.0	3
2309	2309.0		1.0	2.0	1.0			51.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	5.0	5.0	7.0	4.0	0.0	2.0	1.0	2.0	1.0	2.0	3.0		1.3333334	5.0	9.0	6.0	0.0	3
16414	16414.0					3.0	2.0	60.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	13.0		3.0	3.0	2.0		4.0	0.0												0.0	3
2463	2463.0	4.0	5.0	1.0	3.0			39.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	17.0	6.0	6.0	6.0	6.0	7.0	5.0	0.0	1.0	1.0	1.0	1.0	3.0	3.0	13.0	3.0	6.0	17.0	7.0	0.0	3
10557	10557.0	2.0	2.0	2.0	1.0	5.0	0.0	36.0	1.0	1.0	0.0	0.0	1.0	-6.0	2.0	2.0	9.0	1.0	2.0	2.0	2.0	2.0	4.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0	7.0	1.6666666				0.0	3
24133	24133.0							59.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	9.0		4.0	5.0	6.0		5.0	0.0									6.0	9.0	7.0	0.0	3
24636	24636.0					1.0	1.0	58.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	13.0		2.0	1.0	2.0		4.0	0.0												0.0	3
8307	8307.0	1.0	3.0	5.0	3.0	3.0	3.0	48.0	1.0	1.0	0.0	0.0	5.0	4.0	3.0	4.0	16.0	0.0	0.0	1.0	1.0	3.0	3.0	0.0	1.0	2.0	2.0	0.0	2.0	3.0	12.0	3.6666667	1.0	16.0	4.0	0.0	3
15876	15876.0					4.0	3.0	31.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	7.0		0.0	0.0	0.0		3.0	0.0												0.0	3
7133	7133.0	4.0	5.0	5.0	5.0			47.0	0.0	1.0	0.0	0.0	7.0	-6.0	6.0	7.0	15.0	6.0	6.0	6.0	6.0	6.0	3.0	0.0	1.0	1.0	1.0	1.0	3.0	5.0	19.0	5.0	6.0	16.0	6.0	0.0	3
5241	5241.0					5.0	5.0	60.0	1.0	1.0	0.0	0.0	-7.0	3.0	3.0	3.0	6.0	3.0	2.0	2.0	1.0	4.0	3.0	0.0					2.0				2.0	6.0	5.0	0.0	3
3843	3843.0	1.0	3.0	6.0	5.0	2.0	5.0	46.0	0.0	1.0	0.0	0.0	6.0	5.0	6.0	5.0	17.0	6.0	6.0	5.0	6.0	5.0	3.0	0.0	2.0	2.0	2.0	1.0	1.0	4.0	15.0	4.6666665				0.0	3
5784	5784.0	5.0	5.0	0.0	5.0			55.0	1.0	1.0	0.0	0.0	5.0	6.0	6.0	6.0	13.0	4.0	4.0	4.0	4.0	6.0	5.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	15.0	3.3333333				0.0	3
22855	22855.0							63.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	19.0		6.0	6.0	6.0		3.0	0.0									6.0	17.0	7.0	0.0	3
5752	5752.0		4.0	0.0	3.0			50.0	1.0	1.0	0.0	0.0	1.0	1.0	-6.0	1.0	11.0	1.0	0.0		0.0	1.0	3.0	0.0	2.0	1.0	3.0	0.0	1.0	5.0		2.3333333		12.0	1.0	0.0	3
18353	18353.0					5.0	6.0	55.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	2.0	8.0		0.0	0.0	0.0		3.0	0.0										8.0	3.0	0.0	3
129	129.0	0.0	4.0	6.0	4.0			45.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	12.0	6.0	6.0	6.0	6.0	7.0	2.0	0.0	3.0	1.0	3.0	1.0	3.0	3.0	14.0	4.6666665	6.0	11.0	7.0	0.0	3
6809	6809.0	0.0	5.0	6.0	5.0	4.0	3.0	50.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	11.0	3.0	3.0	3.0	3.0	4.0	3.0	0.0	3.0	1.0	1.0	0.0	3.0	3.0	16.0	5.3333335	3.0	11.0	4.0	0.0	3
6323	6323.0	5.0	2.0	1.0	2.0	1.0	1.0	82.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	15.0	4.0	3.0	3.0	2.0	4.0	4.0	0.0	3.0	2.0	1.0	0.0	1.0	5.0	10.0	1.6666666	3.0	14.0	3.0	0.0	3
6313	6313.0		3.0	1.0	3.0	5.0	1.0	61.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	16.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0		2.3333333		17.0	1.0	0.0	3
16919	16919.0					1.0	1.0	45.0	0.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	16.0		1.0	1.0	0.0		4.0	0.0												0.0	3
689	689.0							21.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	15.0			1.0	1.0		3.0	0.0												0.0	3
17056	17056.0							68.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	2.0		5.0				3.0	0.0													1
5348	5348.0	4.0	5.0	6.0	5.0			74.0	0.0	1.0	0.0	0.0	6.0	7.0	6.0	6.0	13.0	0.0	0.0	1.0	0.0	6.0	3.0	0.0	3.0	1.0	2.0	0.0	3.0	3.0	20.0	5.3333335	1.0	13.0	7.0	0.0	3
19747	19747.0							58.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	14.0		4.0	4.0	4.0		2.0	0.0									4.0	14.0	6.0	0.0	3
18917	18917.0							46.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	7.0	15.0				6.0		4.0	0.0													1
6257	6257.0	2.0	2.0	1.0	2.0			66.0	0.0	1.0	0.0	0.0	4.0	-6.0	4.0	3.0	12.0	5.0		3.0	5.0	3.0	4.0	0.0	2.0	1.0	1.0	0.0	1.0	3.0	7.0	1.6666666				0.0	3
12069	12069.0	4.0	5.0	6.0	5.0			46.0	0.0	1.0	0.0	0.0	-7.0	4.0	6.0	6.0	3.0	2.0	4.0	4.0	6.0	3.0	3.0	0.0	3.0	1.0	3.0	1.0	1.0		20.0	5.3333335	4.0	3.0	7.0	0.0	3
12410	12410.0	4.0	5.0	6.0	5.0			70.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	19.0	6.0	4.0	4.0	4.0	7.0	4.0	0.0	1.0	1.0	1.0	1.0	2.0	3.0	20.0	5.3333335	5.0	18.0	7.0	1.0	3
8819	8819.0		4.0	1.0	4.0			47.0	0.0	1.0	0.0	0.0	-2.0	-6.0	6.0	6.0	11.0	4.0	4.0	5.0	5.0	6.0	3.0	0.0	3.0	1.0	3.0	1.0	2.0			3.0				0.0	3
14658	14658.0							60.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	6.0		5.0	5.0	5.0		5.0	0.0												0.0	3
15143	15143.0							37.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	10.0		0.0	0.0	0.0		4.0	0.0									1.0		2.0	0.0	3
3183	3183.0		4.0	1.0	3.0	5.0	3.0	52.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	-6.0	18.0	4.0	4.0	4.0		5.0	3.0	0.0	3.0	2.0	2.0	1.0	1.0	5.0		2.6666667					1
16696	16696.0							56.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	7.0		6.0	6.0	6.0		3.0	0.0									6.0	2.0	6.0	0.0	3
6206	6206.0	4.0	3.0	5.0	1.0			54.0	1.0	1.0	0.0	0.0	1.0	3.0	4.0	2.0	5.0	3.0	3.0	3.0	3.0	1.0	1.0	0.0	3.0	1.0	3.0	0.0	3.0	5.0	13.0	3.0	1.0	3.0	5.0	0.0	3
9276	9276.0	4.0	3.0	1.0	3.0	0.0	1.0	47.0	1.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	16.0	1.0	1.0	1.0	1.0	3.0	4.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0	11.0	2.3333333	1.0	17.0	2.0	0.0	3
18033	18033.0					3.0	1.0	38.0	0.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	18.0		3.0	2.0	2.0		5.0	0.0												0.0	3
18233	18233.0							68.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	6.0	12.0		3.0	3.0	4.0		3.0	0.0									4.0	11.0	5.0	0.0	3
15663	15663.0					5.0	6.0	44.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	2.0	16.0		3.0	3.0	2.0		2.0	0.0									1.0	15.0	4.0	0.0	3
16180	16180.0							45.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	17.0		6.0	6.0	6.0		5.0	0.0												0.0	3
9536	9536.0	4.0	5.0	6.0	4.0	5.0	1.0	66.0	0.0	1.0	0.0	0.0	2.0	2.0	3.0	2.0	13.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0	19.0	5.0		13.0	3.0	0.0	3
5225	5225.0	5.0	3.0	1.0	3.0			43.0	1.0	1.0	0.0	0.0	4.0	3.0	-6.0	-6.0	10.0	0.0				6.0	1.0	0.0	3.0	1.0	3.0	1.0	2.0	3.0	12.0	2.3333333					1
6080	6080.0					5.0	6.0	45.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	13.0		1.0	1.0	1.0		5.0	0.0						3.0			1.0	10.0	2.0	0.0	3
6076	6076.0	5.0	3.0	3.0	2.0			75.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	6.0	9.0	5.0	5.0	5.0	5.0	6.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	13.0	2.6666667	5.0		5.0	0.0	3
6932	6932.0	1.0	2.0	0.0	4.0			44.0	1.0	1.0	0.0	0.0	6.0	6.0	-6.0	-6.0	12.0	5.0	5.0			6.0	4.0	0.0	3.0	2.0	1.0	1.0	1.0	3.0	7.0	2.0					1
7116	7116.0	4.0	3.0	5.0	3.0			57.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	10.0	2.0	2.0	2.0	3.0	4.0	2.0	0.0	3.0	2.0	3.0	0.0	1.0	3.0	15.0	3.6666667	3.0	10.0	4.0	0.0	3
20308	20308.0					4.0	5.0	62.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	10.0		1.0	1.0	1.0		4.0	0.0									1.0	11.0	2.0	0.0	3
6047	6047.0	4.0	5.0	6.0	5.0			60.0	1.0	1.0	0.0	0.0	6.0	5.0	6.0	6.0	10.0	1.0	4.0	1.0	1.0	6.0	3.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	20.0	5.3333335	3.0	7.0	4.0	1.0	3
6029	6029.0	4.0	5.0	6.0	5.0	0.0	6.0	64.0	1.0	1.0	0.0	0.0	4.0	5.0	4.0	5.0	13.0	2.0	3.0	2.0	1.0	5.0	3.0	0.0	3.0	1.0	2.0	0.0	3.0	5.0	20.0	5.3333335	2.0	13.0	6.0	0.0	3
2284	2284.0	0.0	5.0	6.0	5.0	1.0	3.0	25.0	1.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	8.0	2.0	2.0	2.0	0.0	3.0	3.0	1.0	3.0	1.0	3.0	0.0	1.0	3.0	16.0	5.3333335		10.0	2.0	0.0	3
5999	5999.0	0.0	5.0	1.0	3.0	5.0	6.0	53.0	0.0	1.0	0.0	0.0	6.0	-6.0	7.0	7.0	13.0	2.0	5.0	3.0	4.0	6.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	5.0	9.0	3.0				0.0	3
9417	9417.0	5.0	3.0	0.0	3.0			68.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	11.0	0.0	1.0	0.0	0.0	1.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	11.0	2.0		12.0	2.0	0.0	3
18423	18423.0							89.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	7.0		1.0	3.0	1.0		2.0	0.0												0.0	3
13171	13171.0	4.0	5.0	1.0	4.0			65.0	1.0	1.0	0.0	0.0	6.0	-6.0	-6.0	-6.0	11.0	6.0				6.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	14.0	3.3333333					1
435	435.0	4.0	5.0	6.0	5.0	5.0	3.0	60.0	1.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0	15.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	3.0	1.0	1.0	1.0	3.0	3.0	20.0	5.3333335	2.0	14.0	2.0	0.0	3
15363	15363.0					3.0	1.0	64.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	10.0			4.0	3.0		3.0	0.0									3.0	10.0	6.0	0.0	3
3801	3801.0							69.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	17.0		6.0	6.0	6.0		3.0	0.0						3.0						0.0	3
2146	2146.0	4.0	5.0	6.0	5.0	5.0	6.0	32.0	1.0	1.0	0.0	0.0	3.0	-6.0	3.0	-6.0	18.0	3.0	3.0	2.0		3.0	4.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	20.0	5.3333335					1
19095	19095.0					5.0	6.0	44.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	11.0			1.0	0.0		3.0	0.0												0.0	3
15076	15076.0							61.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	14.0			5.0	5.0		3.0	0.0												0.0	3
13897	13897.0	4.0	5.0	6.0	5.0			60.0	0.0	1.0	0.0	0.0	5.0	6.0	-6.0	-6.0	-2.0		0.0			4.0	1.0	0.0	3.0	2.0	1.0	0.0	1.0	5.0	20.0	5.3333335					1
1455	1455.0	4.0	4.0	6.0	4.0			67.0	0.0	1.0	0.0	0.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	18.0	4.6666665	6.0	10.0	5.0	0.0	3
7730	7730.0		3.0	3.0	3.0			60.0	1.0	1.0	0.0	0.0	-6.0	3.0	-6.0	3.0	7.0	1.0	1.0		1.0	3.0	3.0	0.0	2.0	2.0	3.0	0.0	1.0			3.0				0.0	3
7993	7993.0	4.0	5.0	6.0	5.0			61.0	1.0	1.0	0.0	0.0	-7.0	4.0	4.0	7.0	10.0	6.0	6.0	6.0	6.0	4.0	2.0	0.0	3.0	2.0	2.0	1.0	2.0		20.0	5.3333335	6.0	12.0	4.0	0.0	3
7747	7747.0		3.0	1.0	3.0			81.0	1.0	1.0	0.0	0.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	7.0	5.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0		2.3333333	6.0	8.0	6.0	0.0	3
21057	21057.0							28.0	0.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	15.0		2.0	2.0	2.0		4.0	0.0												0.0	3
5858	5858.0	4.0	5.0	0.0	4.0	5.0	1.0	84.0	0.0	1.0	0.0	0.0	7.0	6.0	6.0	6.0	15.0	4.0	4.0	4.0	5.0	6.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	13.0	3.0				0.0	3
8548	8548.0	4.0	4.0	5.0	4.0			67.0	0.0	1.0	0.0	0.0	-2.0	6.0	6.0	6.0	-2.0	5.0	6.0	6.0	5.0	6.0	3.0	0.0	2.0	1.0	1.0	1.0	3.0	5.0	17.0	4.3333335				0.0	3
9361	9361.0	4.0	5.0	6.0	5.0			50.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	19.0	6.0	6.0	6.0	6.0	7.0	5.0	0.0	1.0	1.0	1.0	1.0	2.0	5.0	20.0	5.3333335				0.0	3
6012	6012.0							69.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	-2.0						4.0	0.0						3.0							1
21842	21842.0							43.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	16.0		0.0	0.0	0.0		5.0	0.0												0.0	3
23211	23211.0							26.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-2.0	4.0	11.0		2.0		2.0		3.0	0.0									2.0	11.0	4.0	0.0	3
24638	24638.0					0.0	6.0	63.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	19.0		4.0	4.0	4.0		5.0	0.0												0.0	3
20818	20818.0							63.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	13.0		4.0	6.0	6.0		2.0	0.0									6.0	14.0	7.0	0.0	3
20845	20845.0					5.0	6.0	52.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	5.0	10.0		3.0	4.0	4.0		2.0	0.0									3.0	11.0	6.0	0.0	3
784	784.0	4.0	4.0	1.0	4.0			64.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	19.0	1.0				2.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0		13.0	3.0					1
3717	3717.0	4.0	5.0	0.0	3.0			56.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	14.0	0.0	1.0	1.0	1.0	4.0	3.0	0.0	3.0	2.0	2.0	1.0	1.0	3.0	12.0	2.6666667	1.0	13.0	5.0	0.0	3
18196	18196.0							51.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	14.0		6.0	6.0	6.0		2.0	0.0												0.0	3
13267	13267.0	4.0	5.0	6.0	5.0	0.0	3.0	73.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	12.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0	20.0	5.3333335	2.0	11.0	1.0	0.0	3
6536	6536.0							67.0	0.0	1.0	0.0	0.0	6.0	-6.0	4.0	4.0	12.0		1.0	3.0	1.0		3.0	0.0						3.0			1.0	11.0	4.0	0.0	3
22818	22818.0					5.0	1.0	48.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	17.0		6.0	6.0	6.0		4.0	0.0									6.0		6.0	0.0	3
19966	19966.0					5.0	6.0	40.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	-6.0	6.0		4.0	6.0			4.0	0.0													1
10249	10249.0							34.0	0.0	1.0	0.0	0.0	-6.0	4.0	4.0	4.0	7.0		6.0	3.0	3.0		2.0	1.0									5.0	2.0	6.0	0.0	3
17767	17767.0					3.0	2.0	31.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	2.0	13.0		1.0	0.0	0.0		4.0	0.0												0.0	3
14258	14258.0							35.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	6.0	17.0		5.0	5.0	6.0		4.0	0.0												0.0	3
19399	19399.0					5.0	5.0	20.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	5.0	10.0		5.0	5.0	4.0		3.0	0.0									5.0	10.0	6.0	0.0	3
12263	12263.0	4.0	4.0	6.0	5.0	5.0	1.0	57.0	1.0	1.0	0.0	0.0	6.0	5.0	4.0	5.0	13.0	5.0	6.0	3.0	5.0	6.0	3.0	0.0	1.0	2.0	2.0	1.0	1.0	3.0	19.0	5.0	5.0		6.0	1.0	3
5644	5644.0		1.0	2.0	1.0			72.0	0.0	1.0	0.0	0.0	5.0	5.0	2.0	5.0	12.0	4.0	4.0	4.0	4.0	4.0	4.0	0.0	3.0	2.0	2.0	0.0	1.0	3.0		1.3333334	2.0	14.0	3.0	0.0	3
2436	2436.0				3.0			52.0	0.0	1.0	0.0	0.0	4.0	-6.0	-6.0	-6.0	14.0	3.0					1.0	0.0						3.0		3.0					1
17143	17143.0							45.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	14.0		4.0	4.0	4.0		4.0	0.0												0.0	3
19748	19748.0					5.0	6.0	19.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	3.0	11.0		0.0	0.0	0.0		3.0	0.0									4.0	11.0	7.0	1.0	3
499	499.0	6.0	3.0	1.0	3.0	4.0	1.0	53.0	0.0	1.0	0.0	0.0	7.0	7.0	6.0	7.0	15.0	6.0	6.0	6.0	6.0	7.0	3.0	0.0	1.0	1.0	1.0	1.0	3.0	3.0	13.0	2.3333333	6.0	16.0	7.0	0.0	3
17679	17679.0							60.0	0.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	13.0		1.0	1.0	0.0		3.0	0.0												0.0	3
3048	3048.0		3.0	1.0	3.0	1.0	1.0	58.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	12.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0		2.3333333		12.0	2.0	0.0	3
14229	14229.0					3.0	5.0	61.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	10.0		3.0	3.0	2.0		2.0	0.0									3.0	12.0	4.0	0.0	3
6952	6952.0							38.0	1.0	1.0	0.0	0.0	-6.0	4.0	2.0	6.0	7.0		5.0	5.0	5.0		2.0	0.0												0.0	3
5596	5596.0		4.0	0.0	4.0			66.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	15.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0		2.6666667				0.0	3
5549	5549.0	4.0	5.0	1.0	4.0	5.0	1.0	61.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	8.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	6.0	14.0	3.3333333				0.0	3
