Dist_IRN	Dist_Name	County	FY	SY	Superintend	Designation	DesigVAadj	StndrdsMet	StndrdsMet_note	Enroll	AttendRate	GradRate4yr	GradRate	PerfIndex	AYP	DistImprov	dist_OverallAYP	growth
48702			2012.0	"11-12"	"Necia L. Nicholas"	"Effective"	0	17	0.0	3530	94.5	84.4	88.7	94.7	"Not Met"			
48710			2002.0	"01-02"	"Timothy J. Barrett"	"Continuous Improvement"		14	0.0		94.4		78.9					
48710			2003.0	"02-03"	"Timothy J. Barrett"	"Continuous Improvement"		12	0.0		94.6		84.3	88.9	"Not Met"	"At Risk"		
48710	"New Lebanon Local SD"	"Montgomery"	2004.0	"03-04"	"Dennis L. Curtin"	"Effective"		10	0.0	1292	94.1		83.5	90.1	"Met"	"OK"	"Met"	
48710	"New Lebanon"	"Montgomery"	2005.0	"04-05"	"Michael C. Eckert"	"Effective"		16	0.0	1272	94.9		86.2	94.4	"Met"	"OK"	"Met"	
48710	"New Lebanon"	"Montgomery"	2006.0	"05-06"	"Barbara L. Curry"	"Effective"		22	0.0	1175	95.2		90	96.5	"Not Met"	"At Risk"	"Not Met"	
48710	"New Lebanon Local"	"Montgomery"	2007.0	"06-07"	"Barbara L. Curry"	"Effective"		22	0.0	1154	95.6		80	94.8	"Not Met"	"At Risk"	"Not Met"	
48710	"New Lebanon Local"	"Montgomery"	2008.0	"07-08"	"Barbara L. Curry"	"Effective"	0	20	0.0	1172	95		87.7	93.8	"Not Met"	"At Risk"	"Not Met"	0.25
48710	"New Lebanon Local"	"Montgomery"	2009.0	"08-09"	"Barbara L. Curry"	"Effective"	0	19	0.0	1185	94.6		84.8	93.8	"Not Met"	"At Risk"	"Not Met"	0.25
48710	"New Lebanon Local"	"Montgomery"	2010.0	"09-10"	"Barbara L. Curry"	"Effective"	0	22	0.0	1144	94.6		91.8	96.5	"Not Met"	"At Risk"	"Not Met"	0.0
48710	"New Lebanon Local"	"Montgomery"	2011.0	"10-11"	"Barbara L. Curry"	"Effective"	0	23	0.0	1160	95.3		88.5	99.5	"Met"	"OK"	"Met"	0.0
48710			2012.0	"11-12"	"Barbara L. Curry"	"Effective"	0	24	0.0	1131	94.9	80	86.2	99.4	"Met"			
48728			2002.0	"01-02"	"Gale T. Mabry"	"Excellent"		21	0.0		94.8		89.9					
48728			2003.0	"02-03"	"Gale T. Mabry"	"Excellent"		21	0.0		95		93.3	94.4	"Met"	"OK"		
48728	"Northmont City SD"	"Montgomery"	2004.0	"03-04"	"Gale T. Mabry"	"Excellent"		18	0.0	5692	95.4		93.7	99	"Met"	"OK"	"Met"	
48728	"Northmont"	"Montgomery"	2005.0	"04-05"	"Gale T. Mabry"	"Excellent"		23	0.0	5751	95.2		96.2	102	"Met"	"OK"	"Met"	
48728	"Northmont City Schools"	"Montgomery"	2006.0	"05-06"	"Gale T. Mabry"	"Excellent"		25	0.0	5746	95.6		98.5	103.4	"Not Met"	"At Risk"	"Not Met"	
48728	"Northmont City"	"Montgomery"	2007.0	"06-07"	"Gale T. Mabry"	"Excellent"		29	0.0	5754	95.5		98.1	102	"Met"	"OK"	"Met"	
48728	"Northmont City"	"Montgomery"	2008.0	"07-08"	"Douglas J. Lantz"	"Excellent"	0	29	0.0	5652	95.8		98.2	101.5	"Met"	"OK"	"Met"	0.11111111
48728	"Northmont City"	"Montgomery"	2009.0	"08-09"	"Douglas J. Lantz"	"Excellent with Distinction"	1	29	0.0	5491	95.9		97.7	101.9	"Met"	"OK"	"Met"	0.22222222
48728	"Northmont City"	"Montgomery"	2010.0	"09-10"	"Sarah C. Zatik"	"Excellent with Distinction"	1	26	0.0	5407	95.4		97.1	101.9	"Met"	"OK"	"Met"	0.125
48728	"Northmont City"	"Montgomery"	2011.0	"10-11"	"Sarah C. Zatik"	"Excellent with Distinction"	1	26	0.0	5377	96		99.3	102.3	"Not Met"	"At Risk"	"Not Met"	0.11111111
48728			2012.0	"11-12"	"Sarah C. Zatik"	"Excellent"	0	26	0.0	5219	95.9	94	96.5	102.3	"Met"			
48736			2002.0	"01-02"	"Tod M. Perez"	"Academic Emergency"		5	0.0		92.9		63.3					
48736			2003.0	"02-03"	"Tod M. Perez"	"Academic Watch"		8	0.0		93.5		75.8	73.8	"Not Met"	"At Risk"		
48736	"Northridge Local SD"	"Montgomery"	2004.0	"03-04"	"Tod M. Perez"	"Continuous Improvement"		7	0.0	1762	93.8		77	81.5	"Met"	"OK"	"Met"	
48736	"Northridge"	"Montgomery"	2005.0	"04-05"	"Tod M. Perez"	"Continuous Improvement"		4	0.0	1716	93.2		78.9	80.9	"Not Met"	"At Risk"	"Not Met"	
48736	"Northridge"	"Montgomery"	2006.0	"05-06"	"Tod M. Perez"	"Continuous Improvement"		11	0.0	1678	93.4		75.6	87.7	"Not Met"	"At Risk"	"Not Met"	
48736	"Northridge Local"	"Montgomery"	2007.0	"06-07"	"Tod M. Perez"	"Continuous Improvement"		10	0.0	1549	93.3		87.5	85.2	"Not Met"	"At Risk"	"Not Met"	
48736	"Northridge Local"	"Montgomery"	2008.0	"07-08"	"Tod M. Perez"	"Continuous Improvement"	0	15	0.0	1593	93.9		92.3	84.9	"Not Met"	"At Risk"	"Not Met"	1.0
48736	"Northridge Local"	"Montgomery"	2009.0	"08-09"	"Tod M. Perez"	"Effective"	1	10	0.0	1732	93.7		94.5	85.9	"Not Met"	"At Risk"	"Not Met"	0.8
48736	"Northridge Local"	"Montgomery"	2010.0	"09-10"	"David A. Jackson"	"Continuous Improvement"	0	13	0.0	1707	93.9		93.9	89.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.33333334
48736	"Northridge Local"	"Montgomery"	2011.0	"10-11"	"David A. Jackson"	"Excellent"	1	17	0.0	1627	94.1		91.5	90.3	"Not Met"	"At Risk"	"Not Met"	0.33333334
48736			2012.0	"11-12"	"David A. Jackson"	"Effective"	0	16	0.0	1717	93.8	74.3	80.1	91.60000000000001	"Not Met"			
48744			2002.0	"01-02"	"Sherry V. Parr"	"Effective"		19	0.0		95		92.6					
48744			2003.0	"02-03"	"Sherry V. Parr"	"Effective"		20	0.0		95.3		91.7	95.2	"Met"	"OK"		
48744	"Valley View Local SD"	"Montgomery"	2004.0	"03-04"	"Sherry V. Parr"	"Effective"		13	0.0	1940	95.2		90.2	93.5	"Met"	"OK"	"Met"	
48744	"Valley View"	"Montgomery"	2005.0	"04-05"	"Sherry V. Parr"	"Effective"		20	0.0	1909	94.9		95.1	97.2	"Met"	"OK"	"Met"	
48744	"Valley View"	"Montgomery"	2006.0	"05-06"	"Sherry V. Parr"	"Effective"		22	0.0	1924	95.1		91.8	98.7	"Met"	"OK"	"Met"	
48744	"Valley View Local"	"Montgomery"	2007.0	"06-07"	"Sherry V. Parr"	"Effective"		26	0.0	1944	95.3		94.3	98.8	"Not Met"	"At Risk"	"Not Met"	
48744	"Valley View Local"	"Montgomery"	2008.0	"07-08"	"Sherry V. Parr"	"Effective"	0	27	0.0	1920	95.1		98.5	98.7	"Met"	"OK"	"Met"	0.5
48744	"Valley View Local"	"Montgomery"	2009.0	"08-09"	"Sherry V. Parr"	"Effective"	0	27	0.0	1925	95.6		97.2	98.3	"Not Met"	"At Risk"	"Not Met"	0.5
48744	"Valley View Local"	"Montgomery"	2010.0	"09-10"	"Sherry V. Parr"	"Excellent with Distinction"	1	25	0.0	1900	94.9		96.7	100.60000000000001	"Met"	"OK"	"Met"	0.25
48744	"Valley View Local"	"Montgomery"	2011.0	"10-11"	"Sherry V. Parr"	"Excellent with Distinction"	1	26	0.0	1873	95.2		93.8	101.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.0
48744			2012.0	"11-12"	"Sherry V. Parr"	"Excellent with Distinction"	1	26	0.0	1915	94.6	90.7	90.1	102.60000000000001	"Met"			
48751			2002.0	"01-02"	"Richard J. Burke"	"Continuous Improvement"		15	0.0		94.1		75.1					
48751			2003.0	"02-03"	"Richard J. Burke"	"Effective"		16	0.0		94.2		83	91.4	"Not Met"	"At Risk"		
48751	"Huber Heights City SD"	"Montgomery"	2004.0	"03-04"	"Richard J. Burke"	"Effective"		14	0.0	6463	94.6		85.1	95	"Met"	"OK"	"Met"	
48751	"Huber Heights"	"Montgomery"	2005.0	"04-05"	"Richard J. Burke"	"Effective"		18	0.0	6520	94.4		81.8	94.9	"Not Met"	"At Risk"	"Not Met"	
48751	"Huber Heights"	"Montgomery"	2006.0	"05-06"	"William Kirby"	"Effective"		20	0.0	6381	94.3		86.7	96	"Not Met"	"Improvement Year 1"	"Not Met"	
48751	"Huber Heights City"	"Montgomery"	2007.0	"06-07"	"William Kirby"	"Effective"		24	0.0	6203	94.2		88.2	95	"Not Met"	"Improvement Year 2"	"Not Met"	
48751	"Huber Heights City"	"Montgomery"	2008.0	"07-08"	"William Kirby"	"Effective"	0	22	0.0	6095	94.4		86.2	94.60000000000001	"Not Met"	"Improvement Year 2"	"Not Met"	0.33333334
48751	"Huber Heights City"	"Montgomery"	2009.0	"08-09"	"William Kirby"	"Effective"	0	23	0.0	5884	94.6		87.4	94.7	"Not Met"	"Improvement Year 3"	"Not Met"	0.22222222
48751	"Huber Heights City"	"Montgomery"	2010.0	"09-10"	"William Kirby"	"Effective"	0	19	0.0	6216	94.5		89.8	94.60000000000001	"Not Met"	"Improvement Year 4"	"Not Met"	0.11111111
48751	"Huber Heights City"	"Montgomery"	2011.0	"10-11"	"William Kirby"	"Effective"	0	19	0.0	6178	94.7		85.1	95.4	"Not Met"	"Improvement Year 5"	"Not Met"	0.33333334
48751			2012.0	"11-12"	"Susan M. Gunnell"	"Effective"	0	20	0.0	6071	94.8	81.1	82.7	95.9	"Not Met"			
48777			2002.0	"01-02"	"Scott M. Davis"	"Continuous Improvement"		14	0.0		93.9		79.3					
48777			2003.0	"02-03"	"Scott M. Davis"	"Continuous Improvement"		11	0.0		94.6		81.3	86.3	"Not Met"	"At Risk"		
48777	"Morgan Local SD"	"Morgan"	2004.0	"03-04"	"Scott M. Davis"	"Continuous Improvement"		6	0.0	2231	94.4		84.5	85.9	"Not Met"	"At Risk"	"Not Met"	
48777	"Morgan"	"Morgan"	2005.0	"04-05"	"Scott M. Davis"	"Continuous Improvement"		10	0.0	2206	94.4		89	88.4	"Not Met"	"At Risk"	"Not Met"	
48777	"Morgan"	"Morgan"	2006.0	"05-06"	"Lori A. Snyder-Lowe"	"Effective"		20	0.0	2162	94.1		92.6	96.5	"Not Met"	"At Risk"	"Not Met"	
48777	"Morgan Local"	"Morgan"	2007.0	"06-07"	"Lori A. Snyder-Lowe"	"Effective"		24	0.0	2165	94.4		88.8	95	"Met"	"OK"	"Met"	
48777	"Morgan Local"	"Morgan"	2008.0	"07-08"	"Lori A. Snyder-Lowe"	"Effective"	0	18	0.0	2146	94.3		90.2	93.4	"Not Met"	"At Risk"	"Not Met"	0.6666667
48777	"Morgan Local"	"Morgan"	2009.0	"08-09"	"Lori A. Snyder-Lowe"	"Effective"	0	22	0.0	2119	94.2		89.8	93.3	"Not Met"	"At Risk"	"Not Met"	0.33333334
48777	"Morgan Local"	"Morgan"	2010.0	"09-10"	"Lori A. Snyder-Lowe"	"Effective"	0	16	0.0	2106	93.9		93.1	93.7	"Not Met"	"At Risk"	"Not Met"	0.33333334
48777	"Morgan Local"	"Morgan"	2011.0	"10-11"	"Lori A. Snyder-Lowe"	"Excellent"	1	17	0.0	2092	94.1		92.5	93.7	"Not Met"	"At Risk"	"Not Met"	0.6666667
48777			2012.0	"11-12"	"Lori A. Snyder-Lowe"	"Excellent"	1	18	0.0	2044	94.5	87.2	90.1	96.10000000000001	"Not Met"			
48793			2002.0	"01-02"	"Patrick J. Drouhard"	"Continuous Improvement"		12	0.0		94.9		88.6					
48793			2003.0	"02-03"	"Mark A. Wilcheck"	"Continuous Improvement"		11	0.0		95		97.6	75.5	"Not Met"	"At Risk"		
48793	"Cardington-Lincoln Local SD"	"Morrow"	2004.0	"03-04"	"Mark Wilcheck"	"Continuous Improvement"		9	0.0	1180	95.2		97.6	82.8	"Met"	"OK"	"Met"	
48793	"Cardington-Lincoln"	"Morrow"	2005.0	"04-05"	"Mark Wilcheck"	"Continuous Improvement"		11	0.0	1202	95.5		91.5	87	"Not Met"	"At Risk"	"Not Met"	
48793	"Cardington-Lincoln"	"Morrow"	2006.0	"05-06"	"Mark Wilcheck"	"Continuous Improvement"		13	0.0	1261	95.8		94	88.9	"Not Met"	"At Risk"	"Not Met"	
48793	"Cardington-Lincoln Local"	"Morrow"	2007.0	"06-07"	"Mark Wilcheck"	"Effective"		15	0.0	1272	95.4		86.2	91.7	"Not Met"	"At Risk"	"Not Met"	
48793	"Cardington-Lincoln Local"	"Morrow"	2008.0	"07-08"	"Mark Wilcheck"	"Effective"	0	14	0.0	1256	95.4		87.9	90.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.25
48793	"Cardington-Lincoln Local"	"Morrow"	2009.0	"08-09"	"Patrick J. Drouhard"	"Effective"	0	16	0.0	1207	94.6		91.8	90.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.25
48793	"Cardington-Lincoln Local"	"Morrow"	2010.0	"09-10"	"Christopher B. Petrie"	"Effective"	0	13	0.0	1232	94.4		85.4	92.7	"Met"	"OK"	"Met"	0.0
48793	"Cardington-Lincoln Local"	"Morrow"	2011.0	"10-11"	"Christopher B. Petrie"	"Effective"	0	20	0.0	1213	94.7		81	94.9	"Not Met"	"At Risk"	"Not Met"	0.0
48793			2012.0	"11-12"	"Christopher B. Petrie"	"Continuous Improvement"	-1	23	0.0	1126	95	78.9	83.7	96.9	"Met"			
48801			2002.0	"01-02"	"Daniel Freund"	"Continuous Improvement"		13	0.0		94.5		95.5					
48801			2003.0	"02-03"	"Daniel W. Freund"	"Continuous Improvement"		13	0.0		94.9		92.7	86.7	"Not Met"	"At Risk"		
48801	"Highland Local SD"	"Morrow"	2004.0	"03-04"	"Daniel W. Freund"	"Continuous Improvement"		11	0.0	1703	94.9		90.4	88.3	"Not Met"	"At Risk"	"Not Met"	
48801	"Highland"	"Morrow"	2005.0	"04-05"	"Timothy L. Hilborn"	"Effective"		15	0.0	1713	95.6		94.6	90.60000000000001	"Met"	"OK"	"Met"	
48801	"Highland"	"Morrow"	2006.0	"05-06"	"Timothy L. Hilborn"	"Effective"		21	0.0	1759	95.2		96.1	97.2	"Not Met"	"At Risk"	"Not Met"	
48801	"Highland Local"	"Morrow"	2007.0	"06-07"	"Timothy L. Hilborn"	"Effective"		23	0.0	1829	95.4		89.5	96.60000000000001	"Not Met"	"At Risk"	"Not Met"	
48801	"Highland Local"	"Morrow"	2008.0	"07-08"	"Timothy L. Hilborn"	"Effective"	0	25	0.0	1852	95.4		95.5	96.9	"Met"	"OK"	"Met"	0.25
48801	"Highland Local"	"Morrow"	2009.0	"08-09"	"Timothy L. Hilborn"	"Effective"	0	23	0.0	1834	95.2		99.2	97.10000000000001	"Met"	"OK"	"Met"	0.25
48801	"Highland Local"	"Morrow"	2010.0	"09-10"	"Timothy L. Hilborn"	"Excellent"	0	26	0.0	1846	94.8		100	100.5	"Met"	"OK"	"Met"	0.25
48801	"Highland Local"	"Morrow"	2011.0	"10-11"	"WILLIAM P. DODDS"	"Effective"	0	24	0.0	1911	94.9		99.2	99.4	"Not Met"	"At Risk"	"Not Met"	0.5
48801			2012.0	"11-12"	"William P. Dodds"	"Excellent"	0	24	0.0	1894	95.5	89.6	96.9	100.7	"Not Met"			
48819			2002.0	"01-02"	"Brent L. Winand"	"Continuous Improvement"		11	0.0		94.6		91					
48819			2003.0	"02-03"	"Brent L. Winand"	"Continuous Improvement"		13	0.0		94.6		94.7	82	"Not Met"	"At Risk"		
48819	"Northmor Local SD"	"Morrow"	2004.0	"03-04"	"Brent L. Winand"	"Continuous Improvement"		7	0.0	1195	94.7		94.9	89	"Met"	"OK"	"Met"	
48819	"Northmor"	"Morrow"	2005.0	"04-05"	"Brent L. Winand"	"Continuous Improvement"		12	0.0	1224	94.9		94.6	89.10000000000001	"Met"	"OK"	"Met"	
48819	"Northmor"	"Morrow"	2006.0	"05-06"	"Brent L. Winand"	"Effective"		16	0.0	1205	95		89.5	93	"Not Met"	"At Risk"	"Not Met"	
48819	"Northmor Local"	"Morrow"	2007.0	"06-07"	"Brent L. Winand"	"Effective"		21	0.0	1267	95.1		95.3	91.4	"Not Met"	"At Risk"	"Not Met"	
48819	"Northmor Local"	"Morrow"	2008.0	"07-08"	"Brent L. Winand"	"Effective"	0	21	0.0	1219	95.1		88	92.4	"Not Met"	"At Risk"	"Not Met"	0.5
48819	"Northmor Local"	"Morrow"	2009.0	"08-09"	"Brent L. Winand"	"Effective"	0	20	0.0	1194	95.2		93.1	92.9	"Not Met"	"At Risk"	"Not Met"	0.25
48819	"Northmor Local"	"Morrow"	2010.0	"09-10"	"Brent L. Winand"	"Effective"	0	19	0.0	1179	94.6		92	93	"Not Met"	"At Risk"	"Not Met"	0.0
48819	"Northmor Local"	"Morrow"	2011.0	"10-11"	"Brent L. Winand"	"Effective"	0	20	0.0	1125	94.9		92.3	95.9	"Not Met"	"At Risk"	"Not Met"	0.5
48819			2012.0	"11-12"	"Brent L. Winand"	"Effective"	0	21	0.0	1132	94.7	88.4	90.6	96.60000000000001	"Not Met"			
48835			2002.0	"01-02"	"Barbara A. Hansen"	"Effective"		18	0.0		95.1		92.2					
48835			2003.0	"02-03"	"Barbara A. Hansen"	"Effective"		19	0.0		95.2		91.4	89.8	"Not Met"	"At Risk"		
48835	"East Muskingum Local SD"	"Muskingum"	2004.0	"03-04"	"Barbara A. Hansen"	"Effective"		14	0.0	2085	95.6		95.3	91.8	"Not Met"	"At Risk"	"Not Met"	
48835	"East Muskingum"	"Muskingum"	2005.0	"04-05"	"Barbara A. Hansen"	"Effective"		15	0.0	2157	95.3		89.4	95	"Not Met"	"At Risk"	"Not Met"	
48835	"East Muskingum"	"Muskingum"	2006.0	"05-06"	"James E. Heagen"	"Effective"		21	0.0	2139	95.8		98.3	99.10000000000001	"Not Met"	"At Risk"	"Not Met"	
48835	"East Muskingum Local"	"Muskingum"	2007.0	"06-07"	"James E. Heagen"	"Effective"		27	0.0	2137	95.4		93.9	99.60000000000001	"Met"	"OK"	"Met"	
48835	"East Muskingum Local"	"Muskingum"	2008.0	"07-08"	"James E. Heagen"	"Effective"	0	27	0.0	2188	95.4		90.2	99.5	"Met"	"OK"	"Met"	0.5
48835	"East Muskingum Local"	"Muskingum"	2009.0	"08-09"	"James E. Heagen"	"Effective"	0	27	0.0	2177	94.8		92.1	99.7	"Met"	"OK"	"Met"	0.25
48835	"East Muskingum Local"	"Muskingum"	2010.0	"09-10"	"Jill R. Johnson"	"Excellent"	0	25	0.0	2165	95		92.1	99.9	"Not Met"	"At Risk"	"Not Met"	0.25
48835	"East Muskingum Local"	"Muskingum"	2011.0	"10-11"	"Jill R. Johnson"	"Excellent"	0	26	0.0	2161	95.2		92.9	102.5	"Not Met"	"At Risk"	"Not Met"	0.25
48835			2012.0	"11-12"	"Jill R. Johnson"	"Excellent with Distinction"	1	26	0.0	2175	95.5	94.5	94.5	102.2	"Met"			
48843			2002.0	"01-02"	"William E. Parrett"	"Continuous Improvement"		12	0.0		94.2		84.7					
48843			2003.0	"02-03"	"William E. Parrett"	"Continuous Improvement"		12	0.0		94.6		90.9	81.3	"Not Met"	"At Risk"		
48843	"Franklin Local SD"	"Muskingum"	2004.0	"03-04"	"William E. Parrett"	"Continuous Improvement"		9	0.0	2390	94.4		90.1	85	"Not Met"	"At Risk"	"Not Met"	
48843	"Franklin Local School District"	"Muskingum"	2005.0	"04-05"	"David N. Branch"	"Continuous Improvement"		7	0.0	2420	94.7		89.9	88.9	"Not Met"	"At Risk"	"Not Met"	
48843	"Franklin Local School District"	"Muskingum"	2006.0	"05-06"	"David N. Branch"	"Effective"		14	0.0	2462	94.7		87.1	93.3	"Met"	"OK"	"Met"	
48843	"Franklin Local"	"Muskingum"	2007.0	"06-07"	"David N. Branch"	"Effective"		17	0.0	2478	94.5		92	91.60000000000001	"Not Met"	"At Risk"	"Not Met"	
48843	"Franklin Local"	"Muskingum"	2008.0	"07-08"	"David N. Branch"	"Effective"	0	15	0.0	2471	94.3		95.6	90.4	"Not Met"	"Improvement Year 1"	"Not Met"	0.75
48843	"Franklin Local"	"Muskingum"	2009.0	"08-09"	"David N. Branch"	"Effective"	0	23	0.0	2338	94.2		98.8	94.3	"Met"	"Improvement Year 1 (Delay)"	"Met"	0.25
48843	"Franklin Local"	"Muskingum"	2010.0	"09-10"	"David N. Branch"	"Effective"	0	17	0.0	2269	94.5		97.6	92.5	"Not Met"	"Improvement Year 2"	"Not Met"	0.25
48843	"Franklin Local"	"Muskingum"	2011.0	"10-11"	"Sharon A. McDermott"	"Effective"	0	19	0.0	2320	94.5		95.8	94	"Not Met"	"Improvement Year 3"	"Not Met"	0.75
48843			2012.0	"11-12"	"Sharon A. McDermott"	"Excellent"	1	23	0.0	2141	94.5	95	98.2	98	"Not Met"			
48850			2002.0	"01-02"	"Henry T. Gavarkavich"	"Continuous Improvement"		11	0.0		93.7		95.2					
48850			2003.0	"02-03"	"Gary Reed"	"Academic Watch"		8	0.0		94.1		91.5	77.1	"Not Met"	"At Risk"		
48850	"Maysville Local SD"	"Muskingum"	2004.0	"03-04"	"Gary Reed"	"Continuous Improvement"		9	0.0	2180	94.2		91.6	79.3	"Met"	"OK"	"Met"	
48850	"Maysville"	"Muskingum"	2005.0	"04-05"	"Gary A. Reed"	"Continuous Improvement"		4	0.0	2188	94.5		88.3	85.2	"Met"	"OK"	"Met"	
48850	"Maysville"	"Muskingum"	2006.0	"05-06"	"Monte D. Bainter"	"Effective"		14	0.0	2176	94.6		85.2	93.60000000000001	"Not Met"	"At Risk"	"Not Met"	
48850	"Maysville Local"	"Muskingum"	2007.0	"06-07"	"Monte D. Bainter"	"Effective"		25	0.0	2122	94.7		96.7	95.10000000000001	"Met"	"OK"	"Met"	
48850	"Maysville Local"	"Muskingum"	2008.0	"07-08"	"Monte D. Bainter"	"Effective"	0	18	0.0	2156	94.8		91.7	92.7	"Not Met"	"At Risk"	"Not Met"	0.5
48850	"Maysville Local"	"Muskingum"	2009.0	"08-09"	"Monte D. Bainter"	"Effective"	0	25	0.0	2195	94.3		97.2	95.3	"Not Met"	"At Risk"	"Not Met"	0.25
48850	"Maysville Local"	"Muskingum"	2010.0	"09-10"	"Monte D. Bainter"	"Effective"	0	22	0.0	2313	94		97.8	97.2	"Met"	"OK"	"Met"	0.0
48850	"Maysville Local"	"Muskingum"	2011.0	"10-11"	"Monte D. Bainter II"	"Effective"	0	21	0.0	2323	94.6		100	97.2	"Not Met"	"At Risk"	"Not Met"	0.75
48850			2012.0	"11-12"	"Monte D. Bainter II"	"Excellent"	1	22	0.0	2314	94.6	94	96.6	97.8	"Met"			
48876			2002.0	"01-02"	"C Douglas D. Spade"	"Continuous Improvement"		13	0.0		95.2		87.8					
48876			2003.0	"02-03"	"C. D. Spade"	"Continuous Improvement"		13	0.0		95.5		90.6	84.4	"Met"	"OK"		
48876	"Tri-Valley Local SD"	"Muskingum"	2004.0	"03-04"	"C Douglas Spade"	"Continuous Improvement"		11	0.0	3104	95.4		94.7	88	"Not Met"	"At Risk"	"Not Met"	
48876	"Tri-Valley Local Schools"	"Muskingum"	2005.0	"04-05"	"C Douglas D. Spade"	"Effective"		16	0.0	3129	95.3		95.7	91.7	"Not Met"	"At Risk"	"Not Met"	
48876	"Tri-Valley Local Schools"	"Muskingum"	2006.0	"05-06"	"C Douglas D. Spade"	"Continuous Improvement"		22	0.0	3199	94.9		95.6	95.3	"Not Met"	"At Risk"	"Not Met"	
48876	"Tri-Valley Local"	"Muskingum"	2007.0	"06-07"	"C Douglas D. Spade"	"Effective"		25	0.0	3200	94.9		95	96.7	"Met"	"OK"	"Met"	
48876	"Tri-Valley Local"	"Muskingum"	2008.0	"07-08"	"Mark K. Neal"	"Excellent"	1	26	0.0	3200	94.8		94.2	97.7	"Met"	"OK"	"Met"	0.5
48876	"Tri-Valley Local"	"Muskingum"	2009.0	"08-09"	"Mark K. Neal"	"Excellent"	1	27	0.0	3169	94.8		96.2	98.5	"Met"	"OK"	"Met"	0.25
48876	"Tri-Valley Local"	"Muskingum"	2010.0	"09-10"	"Mark K. Neal"	"Excellent with Distinction"	1	26	0.0	3161	94.6		96.5	98.8	"Not Met"	"At Risk"	"Not Met"	0.5
48876	"Tri-Valley Local"	"Muskingum"	2011.0	"10-11"	"Mark K. Neal"	"Excellent"	0	25	0.0	3159	95		97.3	100.60000000000001	"Met"	"OK"	"Met"	0.25
48876			2012.0	"11-12"	"Mark K. Neal"	"Excellent with Distinction"	1	26	0.0	3032	95.2	92	94.2	101.8	"Met"			
48884			2002.0	"01-02"	"Marvin Wourms"	"Continuous Improvement"		15	0.0		95.1		100					
48884			2003.0	"02-03"	"Marvin R. Wourms"	"Continuous Improvement"		14	0.0		95.2		99.2	83.5	"Not Met"	"At Risk"		
48884	"West Muskingum Local SD"	"Muskingum"	2004.0	"03-04"	"Marvin R. Wourms"	"Effective"		13	0.0	1789	94.8		99.3	90.7	"Not Met"	"At Risk"	"Not Met"	
48884	"West Muskingum"	"Muskingum"	2005.0	"04-05"	"Marvin R. Wourms"	"Effective"		13	0.0	1837	94.9		100	92.7	"Not Met"	"At Risk"	"Not Met"	
48884	"West Muskingum"	"Muskingum"	2006.0	"05-06"	"Marvin R. Wourms"	"Excellent"		25	0.0	1860	94.7		100	99.2	"Not Met"	"At Risk"	"Not Met"	
48884	"West Muskingum Local"	"Muskingum"	2007.0	"06-07"	"Sharon L. Smith"	"Effective"		28	0.0	1908	94.9		98.6	97.9	"Not Met"	"At Risk"	"Not Met"	
48884	"West Muskingum Local"	"Muskingum"	2008.0	"07-08"	"Sharon L. Smith"	"Effective"	0	27	0.0	1891	94.5		98.5	97.3	"Not Met"	"At Risk"	"Not Met"	0.25
48884	"West Muskingum Local"	"Muskingum"	2009.0	"08-09"	"Sharon L. Smith"	"Excellent"	0	27	0.0	1669	94.5		98.9	100.2	"Met"	"OK"	"Met"	0.0
48884	"West Muskingum Local"	"Muskingum"	2010.0	"09-10"	"Sharon L. Smith"	"Excellent"	0	25	0.0	1577	94.5		98.8	99.5	"Not Met"	"At Risk"	"Not Met"	0.0
48884	"West Muskingum Local"	"Muskingum"	2011.0	"10-11"	"William R. Harbron"	"Excellent"	0	26	0.0	1542	94.9		100	101.5	"Not Met"	"At Risk"	"Not Met"	0.0
48884			2012.0	"11-12"	"William R. Harbron"	"Effective"	0	24	0.0	1502	94.8	96.5	93.8	99.60000000000001	"Not Met"			
48900			2002.0	"01-02"	"Daniel T. Doyle"	"Continuous Improvement"		15	0.0		95.4		97.2					
48900			2003.0	"02-03"	"Daniel T. Doyle"	"Continuous Improvement"		12	0.0		95.9		100	80.4	"Met"	"OK"		
48900	"Noble Local SD"	"Noble"	2004.0	"03-04"	"Daniel T. Doyle"	"Continuous Improvement"		10	0.0	1279	94.9		100	89	"Met"	"OK"	"Met"	
48900	"Noble"	"Noble"	2005.0	"04-05"	"Daniel T. Doyle"	"Continuous Improvement"		12	0.0	1184	95.1		98.2	89.3	"Met"	"OK"	"Met"	
48900	"Noble"	"Noble"	2006.0	"05-06"	"Daniel T. Doyle"	"Effective"		21	0.0	1136	95.2		95.9	93.60000000000001	"Not Met"	"At Risk"	"Not Met"	
48900	"Noble Local"	"Noble"	2007.0	"06-07"	"Daniel T. Doyle"	"Effective"		21	0.0	1118	95.1		95.7	90.8	"Not Met"	"At Risk"	"Not Met"	
48900	"Noble Local"	"Noble"	2008.0	"07-08"	"Daniel T. Doyle"	"Excellent"	1	19	0.0	1125	95		94.4	91.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.5
