can_id	can_par_aff	can_inc_cha_ope_sea	can_off	can_off_sta	can_off_dis
"H2MO03134"	"DEM"	"CHALLENGER"			
"H2MO04082"	"DEM"	"CHALLENGER"	"H"	"MO"	4.0
"H2MO04090"	"REP"	"CHALLENGER"			
"H2MO04108"	"LIB"	"CHALLENGER"			
"H2MO04116"	"LIB"	"CHALLENGER"			
"H2MO05345"	"IND"	"CHALLENGER"			
"H2MO05352"	"REP"	"CHALLENGER"			
"H2MO05360"	"REP"	"CHALLENGER"	"H"	"MO"	5.0
"H2MO06186"	"REP"	"CHALLENGER"	"H"	"MO"	5.0
"H2MO06194"	"DEM"	"CHALLENGER"	"H"	"MO"	6.0
"H2MO06202"	"DEM"	"CHALLENGER"	"H"	"MO"	6.0
"H2MO06210"	"REP"	"CHALLENGER"			
"H2MO06228"	"LIB"	"CHALLENGER"			
"H2MO07093"	"DEM"	"CHALLENGER"	"H"	"MO"	7.0
"H2MO07101"	"REP"	"CHALLENGER"	"H"	"MO"	7.0
"H2MO08075"	"DEM"	"CHALLENGER"	"H"	"MO"	8.0
"H2MP00010"	"REP"	"CHALLENGER"			
"H2MP00028"	"REP"	"CHALLENGER"	"H"	"MP"	1.0
"H2MS01080"	"REP"	"CHALLENGER"	"H"	"MS"	1.0
"H2MS01098"	"DEM"	"CHALLENGER"	"H"	"MS"	1.0
"H2MS01106"	"REF"	"CHALLENGER"			
"H2MS01114"	"LIB"	"CHALLENGER"	"H"	"MS"	1.0
"H2MS02120"	"DEM"	"CHALLENGER"	"H"	"MS"	2.0
"H2MS02138"	"IND"	"CHALLENGER"	"H"	"MS"	2.0
"H2MS02146"	"REF"	"CHALLENGER"			
"H2MS03102"	"DEM"	"CHALLENGER"			
"H2MS03110"	"REP"	"CHALLENGER"			
"H2MS03128"	"REF"	"CHALLENGER"			
"H2MS04167"	"DEM"	"CHALLENGER"			
"H2MS04175"	"REP"	"CHALLENGER"	"H"	"MS"	4.0
"H2MS04183"	"DEM"	"CHALLENGER"			
"H2MS04191"	"DEM"	"CHALLENGER"			
"H2MS04209"	"REP"	"CHALLENGER"			
"H2MS04217"	"LIB"	"CHALLENGER"			
"H2MS04225"	"DEM"	"CHALLENGER"			
"H2MT00021"	"DEM"	"OPEN"	"H"	"MT"	1.0
"H2MT00039"	"DEM"	"OPEN"			
"H2MT00047"	"DEM"	"OPEN"	"H"	"MT"	1.0
"H2MT00054"	"DEM"	"OPEN"	"H"	"MT"	1.0
"H2MT00062"	"DEM"	"OPEN"	"H"	"MT"	1.0
"H2MT00070"	"DEM"	"OPEN"	"H"	"MT"	1.0
"H2MT00088"	"REP"	"OPEN"	"H"	"MT"	1.0
"H2MT00096"	"LIB"	"OPEN"			
"H2MT00104"	"REP"	"OPEN"			
"H2MT01060"	"REP"	"OPEN"	"H"	"MT"	1.0
"H2MT01078"	"DEM"	"OPEN"	"H"	"MT"	1.0
"H2NC00018"	"DEM"	"CHALLENGER"	"H"	"NC"	2.0
"H2NC01081"	"REP"	"INCUMBENT"	"H"	"NC"	3.0
"H2NC01198"	"REP"	"CHALLENGER"			
"H2NC01206"	"DEM"	"CHALLENGER"			
"H2NC02162"	"REP"	"CHALLENGER"	"H"	"NC"	2.0
"H2NC02170"	"DEM"	"CHALLENGER"	"H"	"NC"	2.0
"H2NC02188"	"REP"	"CHALLENGER"	"H"	"NC"	2.0
"H2NC02196"	"REP"	"CHALLENGER"	"H"	"NC"	2.0
"H2NC02204"	"LIB"	"CHALLENGER"			
"H2NC02212"	"DEM"	"CHALLENGER"			
"H2NC03079"	"REP"	"CHALLENGER"	"H"	"NC"	3.0
"H2NC03087"	"DEM"	"CHALLENGER"	"H"	"NC"	3.0
"H2NC04085"	"REP"	"CHALLENGER"			
"H2NC04093"	"REP"	"CHALLENGER"			
"H2NC05124"	"DEM"	"CHALLENGER"	"H"	"NC"	5.0
"H2NC05132"	"DEM"	"CHALLENGER"	"H"	"NC"	5.0
"H2NC05140"	"DEM"	"CHALLENGER"	"H"	"NC"	5.0
"H2NC06064"	"REP"	"CHALLENGER"	"H"	"NC"	6.0
"H2NC06072"	"DEM"	"CHALLENGER"	"H"	"NC"	6.0
"H2NC07096"	"REP"	"CHALLENGER"	"H"	"NC"	7.0
"H2NC08151"	"UNK"	"CHALLENGER"			
"H2NC08169"	"REP"	"OPEN"	"H"	"NC"	9.0
"H2NC08177"	"REP"	"CHALLENGER"	"H"	"NC"	8.0
"H2NC08185"	"REP"	"CHALLENGER"	"H"	"NC"	8.0
"H2NC08193"	"REP"	"CHALLENGER"	"H"	"NC"	8.0
"H2NC08201"	"DEM"	"CHALLENGER"	"H"	"NC"	8.0
"H2NC08219"	"DEM"	"CHALLENGER"	"H"	"NC"	8.0
"H2NC09050"	"REP"	"OPEN"			
"H2NC09068"	"REP"	"OPEN"	"H"	"NC"	9.0
"H2NC09076"	"DEM"	"OPEN"	"H"	"NC"	9.0
"H2NC09084"	"REP"	"OPEN"	"H"	"NC"	9.0
"H2NC09092"	"REP"	"OPEN"	"H"	"NC"	9.0
"H2NC09100"	"REP"	"OPEN"	"H"	"NC"	9.0
"H2NC09118"	"REP"	"OPEN"	"H"	"NC"	9.0
"H2NC09126"	"REP"	"OPEN"	"H"	"NC"	9.0
"H2NC09134"	"REP"	"OPEN"	"H"	"NC"	9.0
"H2NC09142"	"REP"	"OPEN"	"H"	"NC"	9.0
"H2NC09167"	"LIB"	"OPEN"			
"H2NC10066"	"DEM"	"CHALLENGER"			
"H2NC10074"	"REP"	"CHALLENGER"	"H"	"NC"	10.0
"H2NC10082"	"DEM"	"CHALLENGER"	"H"	"NC"	10.0
"H2NC10090"	"DEM"	"CHALLENGER"	"H"	"NC"	10.0
"H2NC10108"	"REP"	"CHALLENGER"			
"H2NC11064"	"DEM"	"OPEN"	"H"	"NC"	11.0
"H2NC11072"	"REP"	"OPEN"	"H"	"NC"	11.0
"H2NC11080"	"REP"	"OPEN"	"H"	"NC"	11.0
"H2NC11098"	"REP"	"OPEN"	"H"	"NC"	11.0
"H2NC11106"	"REP"	"OPEN"	"H"	"NC"	11.0
"H2NC11114"	"DEM"	"OPEN"	"H"	"NC"	11.0
"H2NC11122"	"REP"	"OPEN"			
"H2NC12021"	"DEM"	"INCUMBENT"	"H"	"NC"	12.0
"H2NC12179"	"REP"	"CHALLENGER"	"H"	"NC"	12.0
"H2NC12187"	"REP"	"CHALLENGER"			
"H2NC12195"	"DEM"	"CHALLENGER"			
"H2NC13102"	"REP"	"OPEN"	"H"	"NC"	13.0
"H2NC13110"	"REP"	"OPEN"	"H"	"NC"	13.0
"H2NC13128"	"REP"	"OPEN"	"H"	"NC"	13.0
"H2NC13136"	"DEM"	"OPEN"			
"H2NC13144"	"DEM"	"OPEN"	"H"	"NC"	13.0
"H2ND00099"	"REP"	"OPEN"	"H"	"ND"	1.0
"H2ND00107"	"REP"	"OPEN"	"H"	"ND"	1.0
"H2ND00115"	"DEM"	"OPEN"	"H"	"ND"	1.0
"H2ND00123"	"REP"	"OPEN"	"H"	"ND"	1.0
"H2ND00131"	"REP"	"OPEN"	"H"	"ND"	1.0
"H2ND00149"	"LIB"	"OPEN"			
"H2NE01076"	"DEM"	"CHALLENGER"	"H"	"NE"	1.0
"H2NE01084"	"DEM"	"CHALLENGER"			
"H2NE02041"	"REP"	"CHALLENGER"	"H"	"NE"	2.0
"H2NE02058"	"DEM"	"CHALLENGER"	"H"	"NE"	2.0
"H2NE02066"	"REP"	"CHALLENGER"	"H"	"NE"	2.0
"H2NE02074"	"DEM"	"CHALLENGER"	"H"	"NE"	2.0
"H2NE02082"	"REP"	"CHALLENGER"	"H"	"NE"	2.0
"H2NE02090"	"REP"	"CHALLENGER"			
"H2NE02108"	"OTH"	"CHALLENGER"			
"H2NE03023"	"DEM"	"CHALLENGER"			
"H2NH01197"	"DEM"	"CHALLENGER"	"H"	"NH"	1.0
"H2NH01205"	"DEM"	"CHALLENGER"	"H"	"NH"	1.0
"H2NH01213"	"DEM"	"CHALLENGER"	"H"	"NH"	1.0
"H2NH01221"	"DEM"	"CHALLENGER"			
"H2NH01239"	"REP"	"CHALLENGER"			
"H2NH01247"	"LIB"	"CHALLENGER"			
"H2NH02161"	"REP"	"CHALLENGER"			
"H2NH02179"	"REP"	"CHALLENGER"			
"H2NH02187"	"REP"	"CHALLENGER"			
"H2NH02195"	"REP"	"CHALLENGER"			
"H2NJ00023"	"REP"	"CHALLENGER"			
"H2NJ00031"	"DEM"	"CHALLENGER"	"H"	"NJ"	5.0
"H2NJ01096"	"DEM"	"CHALLENGER"			
"H2NJ01104"	"REP"	"CHALLENGER"	"H"	"NJ"	1.0
"H2NJ01112"	"GRE"	"CHALLENGER"			
"H2NJ02037"	"REP"	"INCUMBENT"	"H"	"NJ"	2.0
"H2NJ02128"	"REP"	"CHALLENGER"	"H"	"NJ"	2.0
"H2NJ02136"	"DEM"	"CHALLENGER"			
"H2NJ02144"	"DEM"	"CHALLENGER"	"H"	"NJ"	2.0
"H2NJ02151"	"IND"	"CHALLENGER"	"H"	"NJ"	2.0
"H2NJ02169"	"OTH"	"CHALLENGER"			
"H2NJ02177"	"LIB"	"CHALLENGER"			
"H2NJ02185"	"OTH"	"CHALLENGER"			
"H2NJ03183"	"DEM"	"CHALLENGER"	"H"	"NJ"	3.0
"H2NJ03191"	"OTH"	"CHALLENGER"			
"H2NJ03209"	"NNE"	"CHALLENGER"			
"H2NJ03217"	"NNE"	"CHALLENGER"			
"H2NJ03225"	"NNE"	"CHALLENGER"			
"H2NJ04140"	"DEM"	"CHALLENGER"	"H"	"NJ"	4.0
"H2NJ04157"	"DEM"	"CHALLENGER"			
"H2NJ04165"	"DEM"	"CHALLENGER"	"H"	"NJ"	4.0
"H2NJ04173"	"REP"	"CHALLENGER"	"H"	"NJ"	4.0
"H2NJ05014"	"REP"	"INCUMBENT"	"H"	"NJ"	11.0
"H2NJ05261"	"REP"	"CHALLENGER"			
"H2NJ05279"	"DEM"	"CHALLENGER"	"H"	"NJ"	5.0
"H2NJ05287"	"DEM"	"CHALLENGER"	"H"	"NJ"	5.0
"H2NJ05295"	"REP"	"CHALLENGER"			
"H2NJ06186"	"IND"	"CHALLENGER"			
"H2NJ06194"	"REP"	"CHALLENGER"	"H"	"NJ"	6.0
"H2NJ07150"	"DEM"	"CHALLENGER"			
"H2NJ07168"	"DEM"	"CHALLENGER"	"H"	"NJ"	7.0
"H2NJ07176"	"OTH"	"CHALLENGER"			
"H2NJ07184"	"LIB"	"CHALLENGER"			
"H2NJ08208"	"REP"	"CHALLENGER"			
"H2NJ08216"	"OTH"	"CHALLENGER"			
"H2NJ08224"	"OTH"	"CHALLENGER"			
"H2NJ09107"	"REP"	"CHALLENGER"	"H"	"NJ"	9.0
"H2NJ09115"	"REP"	"CHALLENGER"			
"H2NJ09123"	"UNK"	"CHALLENGER"	"H"	"NJ"	9.0
"H2NJ09131"	"CON"	"CHALLENGER"			
"H2NJ10139"	"DEM"	"OPEN"	"H"	"NJ"	10.0
"H2NJ10147"	"DEM"	"OPEN"	"H"	"NJ"	10.0
"H2NJ10154"	"DEM"	"INCUMBENT"	"H"	"NJ"	10.0
"H2NJ10162"	"DEM"	"OPEN"	"H"	"NJ"	10.0
"H2NJ10170"	"DEM"	"OPEN"			
"H2NJ10188"	"REP"	"OPEN"			
"H2NJ10196"	"LIB"	"OPEN"			
"H2NJ11111"	"DEM"	"CHALLENGER"	"H"	"NJ"	11.0
"H2NJ11129"	"OTH"	"CHALLENGER"			
"H2NJ12119"	"REP"	"CHALLENGER"	"H"	"NJ"	12.0
"H2NJ13083"	"LIB"	"CHALLENGER"			
"H2NJ13141"	"DEM"	"CHALLENGER"	"H"	"NJ"	8.0
"H2NJ13158"	"REP"	"CHALLENGER"			
"H2NM01094"	"REP"	"OPEN"	"H"	"NM"	1.0
"H2NM01102"	"DEM"	"OPEN"	"H"	"NM"	1.0
"H2NM01110"	"DEM"	"OPEN"	"H"	"NM"	1.0
"H2NM01128"	"REP"	"OPEN"	"H"	"NM"	1.0
"H2NM01136"	"REP"	"OPEN"	"H"	"NM"	1.0
"H2NM02126"	"REP"	"INCUMBENT"	"H"	"NM"	2.0
"H2NM02175"	"DEM"	"CHALLENGER"	"H"	"NM"	2.0
"H2NM03124"	"REP"	"CHALLENGER"			
"H2NM03132"	"REP"	"CHALLENGER"	"H"	"NM"	3.0
"H2NM03140"	"DEM"	"CHALLENGER"	"H"	"NM"	3.0
"H2NM03157"	"REP"	"CHALLENGER"	"H"	"NM"	3.0
"H2NV00035"	"DEM"	"CHALLENGER"	"H"	"NV"	3.0
"H2NV00043"	"DEM"	"OPEN"	"H"	"NV"	4.0
"H2NV00050"	"DEM"	"CHALLENGER"	"H"	"NV"	1.0
"H2NV01181"	"REP"	"CHALLENGER"	"H"	"NV"	1.0
"H2NV01199"	"REP"	"OPEN"	"H"	"NV"	1.0
"H2NV01207"	"REP"	"OPEN"	"H"	"NV"	1.0
"H2NV01215"	"REP"	"OPEN"			
"H2NV01223"	"REP"	"OPEN"			
"H2NV01231"	"LIB"	"OPEN"			
"H2NV01256"	"IAP"	"OPEN"	"H"	"NV"	1.0
"H2NV02221"	"REP"	"OPEN"	"H"	"NV"	2.0
"H2NV02239"	"REP"	"CHALLENGER"	"H"	"NV"	2.0
"H2NV02247"	"DEM"	"CHALLENGER"	"H"	"NV"	2.0
"H2NV02254"	"DEM"	"OPEN"			
"H2NV02262"	"DEM"	"OPEN"			
"H2NV02270"	"DEM"	"OPEN"			
"H2NV02288"	"DEM"	"OPEN"			
"H2NV02296"	"DEM"	"CHALLENGER"			
"H2NV02304"	"REP"	"OPEN"			
"H2NV02312"	"REP"	"OPEN"			
"H2NV02320"	"REP"	"OPEN"			
"H2NV02338"	"REP"	"OPEN"			
"H2NV02346"	"REP"	"OPEN"			
"H2NV02353"	"REP"	"OPEN"			
"H2NV02361"	"REP"	"OPEN"			
"H2NV02379"	"REP"	"OPEN"			
"H2NV02387"	"REP"	"OPEN"			
"H2NV02395"	"REP"	"INCUMBENT"	"H"	"NV"	2.0
"H2NV02403"	"REP"	"OPEN"			
"H2NV02411"	"DEM"	"OPEN"			
"H2NV02429"	"DEM"	"OPEN"			
"H2NV02437"	"IAP"	"OPEN"			
"H2NV02452"	"IND"	"CHALLENGER"			
"H2NV02460"	"DEM"	"CHALLENGER"			
"H2NV02478"	"DEM"	"CHALLENGER"			
"H2NV02486"	"DEM"	"CHALLENGER"	"H"	"NV"	2.0
"H2NV03096"	"DEM"	"CHALLENGER"	"H"	"NV"	3.0
"H2NV03104"	"DEM"	"CHALLENGER"			
"H2NV03112"	"DEM"	"CHALLENGER"			
"H2NV03120"	"IAP"	"CHALLENGER"			
"H2NV03138"	"IND"	"CHALLENGER"			
"H2NV03146"	"DEM"	"CHALLENGER"			
"H2NV04011"	"DEM"	"OPEN"	"H"	"NV"	4.0
"H2NV04029"	"REP"	"OPEN"	"H"	"NV"	4.0
"H2NV04037"	"REP"	"OPEN"	"H"	"NV"	4.0
"H2NV04045"	"REP"	"CHALLENGER"	"H"	"NV"	4.0
"H2NV04052"	"REP"	"OPEN"			
"H2NV04060"	"REP"	"OPEN"			
"H2NV04078"	"REP"	"OPEN"	"H"	"NV"	4.0
"H2NY00010"	"DEM"	"INCUMBENT"	"H"	"NY"	7.0
"H2NY00036"	"DEM"	"INCUMBENT"	"H"	"NY"	27.0
"H2NY00044"	"REP"	"OPEN"	"H"	"NY"	26.0
"H2NY00051"	"DEM"	"CHALLENGER"	"H"	"NY"	19.0
"H2NY01067"	"DEM"	"INCUMBENT"	"H"	"NY"	1.0
"H2NY01083"	"REP"	"CHALLENGER"			
"H2NY02081"	"DEM"	"CHALLENGER"	"H"	"NY"	2.0
"H2NY02107"	"REP"	"CHALLENGER"	"H"	"NY"	2.0
"H2NY03089"	"REP"	"INCUMBENT"	"H"	"NY"	2.0
"H2NY03121"	"LIB"	"CHALLENGER"			
"H2NY05084"	"DEM"	"OPEN"	"H"	"NY"	5.0
"H2NY05100"	"LIB"	"OPEN"			
"H2NY06108"	"DEM"	"CHALLENGER"	"H"	"NY"	5.0
"H2NY06116"	"DEM"	"CHALLENGER"	"H"	"NY"	6.0
"H2NY06124"	"DEM"	"CHALLENGER"	"H"	"NY"	6.0
"H2NY06132"	"DEM"	"CHALLENGER"			
"H2NY06140"	"DEM"	"CHALLENGER"	"H"	"NY"	6.0
"H2NY06157"	"REP"	"CHALLENGER"	"H"	"NY"	6.0
"H2NY07056"	"CRV"	"CHALLENGER"			
"H2NY08120"	"REP"	"CHALLENGER"			
"H2NY08138"	"GRE"	"CHALLENGER"	"H"	"NY"	8.0
"H2NY09086"	"DEM"	"OPEN"	"H"	"NY"	9.0
"H2NY09094"	"SWP"	"OPEN"			
"H2NY09102"	"WFP"	"CHALLENGER"	"H"	"NY"	6.0
"H2NY09110"	"REP"	"CHALLENGER"			
"H2NY09128"	"GRE"	"CHALLENGER"			
"H2NY10092"	"DEM"	"CHALLENGER"	"H"	"NY"	8.0
"H2NY10100"	"REP"	"CHALLENGER"			
"H2NY11017"	"DEM"	"INCUMBENT"	"H"	"NY"	10.0
"H2NY11116"	"DEM"	"CHALLENGER"	"H"	"NY"	9.0
"H2NY12130"	"DEM"	"CHALLENGER"	"H"	"NY"	7.0
"H2NY12148"	"DEM"	"CHALLENGER"	"H"	"NY"	7.0
"H2NY12155"	"REP"	"CHALLENGER"	"H"	"NY"	12.0
"H2NY12163"	"REP"	"CHALLENGER"			
"H2NY13062"	"GRE"	"CHALLENGER"			
"H2NY13070"	"DEM"	"CHALLENGER"	"H"	"NY"	13.0
"H2NY13088"	"DEM"	"CHALLENGER"	"H"	"NY"	13.0
"H2NY13096"	"DEM"	"CHALLENGER"	"H"	"NY"	13.0
"H2NY14037"	"DEM"	"OPEN"	"H"	"NY"	12.0
"H2NY15109"	"DEM"	"CHALLENGER"	"H"	"NY"	13.0
"H2NY16057"	"REP"	"CHALLENGER"	"H"	"NY"	16.0
"H2NY17071"	"DEM"	"INCUMBENT"	"H"	"NY"	10.0
"H2NY17139"	"REP"	"CHALLENGER"	"H"	"NY"	17.0
"H2NY17147"	"OTH"	"CHALLENGER"			
"H2NY18061"	"OTH"	"CHALLENGER"			
"H2NY18079"	"DEM"	"CHALLENGER"	"H"	"NY"	18.0
"H2NY19077"	"DEM"	"CHALLENGER"	"H"	"NY"	18.0
"H2NY19085"	"DEM"	"CHALLENGER"	"H"	"NY"	18.0
"H2NY19093"	"DEM"	"CHALLENGER"	"H"	"NY"	18.0
"H2NY19101"	"DEM"	"CHALLENGER"	"H"	"NY"	18.0
"H2NY20091"	"DEM"	"CHALLENGER"	"H"	"NY"	19.0
"H2NY21099"	"REP"	"CHALLENGER"	"H"	"NY"	20.0
"H2NY21107"	"GRE"	"CHALLENGER"			
"H2NY22105"	"REP"	"OPEN"	"H"	"NY"	22.0
"H2NY22113"	"OTH"	"OPEN"	"H"	"NY"	23.0
"H2NY22121"	"DEM"	"OPEN"	"H"	"NY"	23.0
"H2NY22139"	"DEM"	"CHALLENGER"	"H"	"NY"	18.0
"H2NY22147"	"DEM"	"OPEN"	"H"	"NY"	22.0
"H2NY22154"	"REP"	"OPEN"	"H"	"NY"	22.0
"H2NY23095"	"REP"	"CHALLENGER"	"H"	"NY"	21.0
"H2NY23103"	"DEM"	"CHALLENGER"			
"H2NY24119"	"GRN"	"CHALLENGER"	"H"	"NY"	24.0
"H2NY25066"	"DEM"	"CHALLENGER"	"H"	"NY"	25.0
"H2NY25074"	"REP"	"CHALLENGER"	"H"	"NY"	25.0
"H2NY26155"	"GRN"	"OPEN"			
"H2NY26163"	"REP"	"CHALLENGER"	"H"	"NY"	26.0
"H2NY26171"	"DEM"	"CHALLENGER"	"H"	"NY"	26.0
"H2NY28110"	"REP"	"CHALLENGER"			
"H2OH01020"	"LIB"	"CHALLENGER"			
"H2OH01145"	"DEM"	"CHALLENGER"	"H"	"OH"	1.0
"H2OH01152"	"LIB"	"CHALLENGER"			
"H2OH01160"	"DEM"	"CHALLENGER"			
"H2OH02077"	"UNK"	"CHALLENGER"			
"H2OH02085"	"REP"	"CHALLENGER"	"H"	"OH"	2.0
"H2OH02093"	"REP"	"CHALLENGER"	"H"	"OH"	2.0
"H2OH02101"	"REP"	"CHALLENGER"			
"H2OH02119"	"REP"	"CHALLENGER"			
"H2OH03067"	"REP"	"INCUMBENT"	"H"	"OH"	10.0
"H2OH03117"	"DEM"	"CHALLENGER"	"H"	"OH"	3.0
"H2OH03125"	"DEM"	"CHALLENGER"	"H"	"OH"	3.0
"H2OH03133"	"DEM"	"CHALLENGER"	"H"	"OH"	3.0
"H2OH03141"	"REP"	"CHALLENGER"	"H"	"OH"	3.0
"H2OH03158"	"LIB"	"CHALLENGER"			
"H2OH03166"	"UNK"	"CHALLENGER"			
"H2OH04131"	"DEM"	"CHALLENGER"	"H"	"OH"	4.0
"H2OH04149"	"LIB"	"CHALLENGER"			
"H2OH05021"	"DEM"	"CHALLENGER"	"H"	"OH"	5.0
"H2OH05039"	"LIB"	"CHALLENGER"			
"H2OH06086"	"DEM"	"CHALLENGER"			
"H2OH06094"	"IND"	"CHALLENGER"	"H"	"OH"	6.0
"H2OH06102"	"REP"	"CHALLENGER"			
"H2OH07167"	"DEM"	"OPEN"	"H"	"OH"	7.0
"H2OH08074"	"REP"	"CHALLENGER"	"H"	"OH"	8.0
"H2OH09031"	"DEM"	"INCUMBENT"	"H"	"OH"	9.0
"H2OH09114"	"REP"	"CHALLENGER"	"H"	"OH"	9.0
"H2OH09122"	"REP"	"CHALLENGER"	"H"	"OH"	9.0
"H2OH09130"	"DEM"	"CHALLENGER"	"H"	"OH"	9.0
"H2OH09148"	"LIB"	"CHALLENGER"			
"H2OH10187"	"IND"	"CHALLENGER"			
"H2OH10195"	"REP"	"CHALLENGER"	"H"	"OH"	10.0
"H2OH10203"	"REP"	"CHALLENGER"	"H"	"OH"	10.0
"H2OH10211"	"REP"	"OPEN"			
"H2OH10229"	"DEM"	"CHALLENGER"			
"H2OH10237"	"DEM"	"CHALLENGER"			
"H2OH10245"	"DEM"	"CHALLENGER"			
"H2OH11151"	"DEM"	"CHALLENGER"	"H"	"OH"	11.0
"H2OH12068"	"GRE"	"CHALLENGER"			
"H2OH12092"	"REP"	"CHALLENGER"	"H"	"OH"	12.0
"H2OH12100"	"DEM"	"CHALLENGER"	"H"	"OH"	12.0
"H2OH13181"	"DEM"	"CHALLENGER"			
"H2OH13199"	"REP"	"CHALLENGER"	"H"	"OH"	13.0
"H2OH14056"	"IND"	"CHALLENGER"			
"H2OH14064"	"REP"	"CHALLENGER"	"H"	"OH"	14.0
"H2OH14072"	"UNK"	"CHALLENGER"			
"H2OH15087"	"DEM"	"CHALLENGER"	"H"	"OH"	15.0
"H2OH15095"	"DEM"	"CHALLENGER"	"H"	"OH"	15.0
"H2OH15103"	"REP"	"CHALLENGER"			
"H2OH16036"	"DEM"	"OPEN"			
"H2OH17109"	"DEM"	"INCUMBENT"	"H"	"OH"	13.0
"H2OH21036"	"DEM"	"CHALLENGER"			
"H2OK01093"	"REP"	"INCUMBENT"	"H"	"OK"	1.0
"H2OK01143"	"REP"	"CHALLENGER"	"H"	"OK"	1.0
"H2OK01150"	"DEM"	"CHALLENGER"	"H"	"OK"	1.0
"H2OK02075"	"DEM"	"OPEN"			
"H2OK02083"	"REP"	"OPEN"	"H"	"OK"	2.0
"H2OK02091"	"REP"	"OPEN"	"H"	"OK"	2.0
"H2OK02109"	"REP"	"OPEN"	"H"	"OK"	2.0
"H2OK02117"	"REP"	"OPEN"	"H"	"OK"	2.0
"H2OK02125"	"REP"	"OPEN"	"H"	"OK"	2.0
"H2OK02133"	"DEM"	"OPEN"	"H"	"OK"	2.0
"H2OK02141"	"REP"	"OPEN"	"H"	"OK"	2.0
"H2OK02158"	"DEM"	"OPEN"	"H"	"OK"	2.0
"H2OK02166"	"DEM"	"OPEN"			
"H2OK02174"	"IND"	"OPEN"			
"H2OK03081"	"DEM"	"CHALLENGER"	"H"	"OK"	3.0
"H2OK03099"	"REP"	"CHALLENGER"			
"H2OK03107"	"IND"	"CHALLENGER"			
"H2OK04055"	"REP"	"INCUMBENT"	"H"	"OK"	4.0
"H2OK04139"	"DEM"	"CHALLENGER"	"H"	"OK"	4.0
"H2OK04147"	"REP"	"CHALLENGER"			
"H2OR01083"	"REP"	"OPEN"	"H"	"OR"	1.0
"H2OR01109"	"DEM"	"OPEN"	"H"	"OR"	1.0
"H2OR01117"	"DEM"	"OPEN"			
"H2OR01125"	"DEM"	"OPEN"	"H"	"OR"	1.0
"H2OR01133"	"DEM"	"INCUMBENT"	"H"	"OR"	1.0
"H2OR01141"	"DEM"	"OPEN"			
"H2OR01158"	"DEM"	"OPEN"			
"H2OR01174"	"DEM"	"OPEN"			
"H2OR01182"	"DEM"	"OPEN"			
"H2OR01190"	"REP"	"CHALLENGER"	"H"	"OR"	1.0
"H2OR01208"	"REP"	"CHALLENGER"			
"H2OR01216"	"OTH"	"OPEN"			
"H2OR01224"	"LIB"	"OPEN"			
"H2OR01232"	"CON"	"OPEN"			
"H2OR02131"	"REP"	"CHALLENGER"			
"H2OR02149"	"UNK"	"CHALLENGER"			
"H2OR03097"	"GRE"	"CHALLENGER"			
"H2OR03105"	"REP"	"CHALLENGER"	"H"	"OR"	3.0
"H2OR03113"	"LIB"	"CHALLENGER"			
"H2OR04061"	"DEM"	"CHALLENGER"	"H"	"OR"	4.0
"H2OR04079"	"LIB"	"CHALLENGER"			
"H2OR05167"	"REP"	"CHALLENGER"	"H"	"OR"	5.0
"H2OR05175"	"CON"	"CHALLENGER"			
"H2PA01073"	"DEM"	"CHALLENGER"	"H"	"PA"	1.0
"H2PA02055"	"DEM"	"INCUMBENT"	"H"	"PA"	2.0
"H2PA02139"	"REP"	"CHALLENGER"	"H"	"PA"	2.0
"H2PA02147"	"IND"	"CHALLENGER"			
"H2PA03111"	"DEM"	"CHALLENGER"	"H"	"PA"	3.0
"H2PA04135"	"REP"	"CHALLENGER"	"H"	"PA"	4.0
"H2PA04143"	"DEM"	"CHALLENGER"	"H"	"PA"	4.0
"H2PA04150"	"REP"	"CHALLENGER"	"H"	"PA"	4.0
"H2PA04168"	"REP"	"CHALLENGER"	"H"	"PA"	4.0
"H2PA04176"	"REP"	"CHALLENGER"	"H"	"PA"	4.0
"H2PA04184"			"H"	"PA"	4.0
"H2PA04192"	"REP"	"CHALLENGER"			
"H2PA04218"	"4"	"CHALLENGER"			
"H2PA05058"	"DEM"	"CHALLENGER"	"H"	"PA"	5.0
"H2PA06080"	"DEM"	"INCUMBENT"	"H"	"PA"	17.0
"H2PA06114"	"REP"	"INCUMBENT"	"H"	"PA"	6.0
"H2PA07070"	"DEM"	"CHALLENGER"	"H"	"PA"	7.0
"H2PA08094"	"IND"	"CHALLENGER"			
"H2PA08102"	"DEM"	"CHALLENGER"	"H"	"PA"	8.0
"H2PA09035"	"REP"	"INCUMBENT"	"H"	"PA"	9.0
"H2PA09084"	"DEM"	"CHALLENGER"	"H"	"PA"	9.0
"H2PA09100"	"DEM"	"CHALLENGER"			
"H2PA10090"	"DEM"	"CHALLENGER"	"H"	"PA"	10.0
"H2PA11098"	"REP"	"INCUMBENT"	"H"	"PA"	11.0
"H2PA11106"	"DEM"	"CHALLENGER"	"H"	"PA"	11.0
"H2PA13110"	"REP"	"CHALLENGER"	"H"	"PA"	13.0
"H2PA13128"	"DEM"	"CHALLENGER"	"H"	"PA"	13.0
"H2PA14084"	"OTH"	"CHALLENGER"	"H"	"PA"	14.0
"H2PA14092"	"DEM"	"CHALLENGER"	"H"	"PA"	14.0
"H2PA15099"	"DEM"	"CHALLENGER"	"H"	"PA"	15.0
