id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
762.0	107918.470588235	0.0	0.0	1.0	62.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
763.0	307829.117647059	0.0	0.0	1.0	40.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
764.0	123131.647058824	0.0	0.0	0.0	45.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
765.0	142623.529411765	1.0	1.0	0.0	38.0	2	4.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
766.0	213935.294117647	1.0	1.0	0.0	25.0	2	4.0	1.0	0.0	0.86	1.58			1.0		5.0
767.0	71311.7647058823	1.0	1.0	1.0	37.0	2	4.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
768.0	178635.970588235	1.0	1.0	1.0	63.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
769.0	178635.970588235	0.5	1.0	0.0	58.0	3	5.0	0.0	1.0			0.0	0.0		0.0	
770.0	131213.647058824	0.5	1.0	1.0	54.0	1	4.0	1.0	0.0	4.86	2.42	2.0	0.0	0.0	2.0	9.0
771.0	87475.7647058823	1.0	1.0	1.0	43.0	1	2.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
772.0	178635.970588235	0.0	0.0	1.0	21.0	3	4.0	1.0	0.0			0.0	0.0		0.0	
773.0	36487.8529411765	0.0	0.0	0.0	58.0	2	4.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
774.0	72975.7058823529	1.0	1.0	0.0	38.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
775.0	74877.3529411765	1.0	1.0	0.0	46.0	3	3.0			2.14	4.58	0.0	0.0		2.0	2.0
776.0	74877.3529411765	1.0	1.0	0.0	69.0	2	2.0			5.86	3.42	0.0	0.0		0.0	10.0
777.0	74877.3529411765	1.0	1.0	1.0	33.0	1	2.0					0.0	0.0		0.0	
778.0	79869.1764705882	1.0	1.0	0.0	30.0	2	2.0									
779.0	8981.79545454546	0.0	0.0	0.0	64.0	3	4.0	0.0	1.0	5.86	3.42			1.0		10.0
780.0	11975.7272727273	0.0	0.0	0.0	30.0	3	5.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
781.0	73926.5294117647	0.0	0.0	0.0	38.0	1	3.0	1.0	0.0	2.86	0.42	2.0	0.0	0.0	2.0	7.0
782.0	5354.22727272727	0.0	0.0	1.0	26.0	2	4.0	1.0	0.0							
783.0	9504.54545454545	1.0	1.0	1.0	42.0	1	4.0					0.0	0.0		0.0	
784.0	15191.4318181818	1.0	1.0	1.0	58.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
785.0	124082.470588235	1.0	1.0	1.0	49.0	1	3.0			5.86	3.42					10.0
786.0	7983.81818181818	0.0	0.0	0.0	63.0	2	3.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
787.0	399345.882352941	0.0	0.0	1.0	54.0	3	5.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
788.0	8427.36363636364	1.0	1.0	1.0	32.0	3	4.0	1.0	0.0			0.0	0.0		0.0	
789.0	3690.93181818182	1.0	1.0	0.0	29.0	2	5.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
790.0	319476.705882353	1.0	1.0	1.0	43.0	2	3.0	0.0	1.0							
791.0	88188.8823529412	0.0	0.0	0.0	25.0	3	4.0	0.0	1.0	0.86	1.58			0.0		5.0
792.0	275738.823529412	0.0	0.0	1.0	36.0	3	4.0	0.0	1.0			0.0	0.0		0.0	
794.0	4340.40909090909	0.0	0.0	1.0	33.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
795.0	6716.54545454545	1.0	1.0	1.0	69.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
796.0	5322.54545454545	0.0	0.0	1.0	32.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
797.0	268488.794117647	0.0	0.0	1.0	20.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
798.0	159738.352941176	1.0	1.0	0.0	18.0	1	2.0					2.0	0.0		2.0	
799.0	83197.0588235294	0.0	0.0	1.0	62.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
800.0	372247.411764706	1.0	1.0	1.0	41.0	2						0.0	0.0		0.0	
801.0	10803.5	0.0	0.0	0.0	57.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
802.0	137869.411764706	1.0	1.0	1.0	53.0	3	3.0	1.0	0.0	2.86	0.42			0.0		7.0
803.0	137869.411764706	0.0	0.0	0.0	60.0	3	4.0	1.0	0.0	4.14	6.58			1.0		0.0
804.0	73926.5294117647	0.0	0.0	1.0	63.0	3	4.0	1.0	0.0	2.14	4.58			1.0		2.0
805.0	72975.7058823529	0.0	0.0	1.0	42.0	1	5.0	1.0	0.0			2.0	0.0		2.0	
806.0	41598.5294117647	1.0	1.0	0.0	49.0	1		1.0	0.0	4.14	6.58			1.0		0.0
807.0	7381.86363636364	1.0	1.0	1.0	24.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
808.0	129074.294117647	1.0	1.0	0.0	34.0	1	3.0					0.0	0.0		0.0	
809.0	143098.941176471	0.0	0.0	0.0	61.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
810.0	109463.558823529	1.0	1.0	0.0	29.0	2	5.0	1.0	0.0			2.0	0.0		2.0	
811.0	87475.7647058823	1.0	1.0	1.0	60.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
812.0	9504.54545454545	1.0	1.0	1.0	51.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
813.0	71549.4705882353	0.0	0.0	0.0	60.0	1	3.0	1.0	0.0	5.86	3.42			0.0		10.0
814.0	4340.40909090909	1.0	1.0	1.0	29.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
816.0	10803.5	1.0	1.0	1.0	35.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
817.0	178992.529411765	1.0	1.0	0.0	30.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
818.0	248164.941176471	0.5	1.0	0.0	31.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
819.0	73451.1176470588	0.5	1.0	0.0	50.0	3	2.0					0.0	0.0		0.0	
820.0	53959.2352941176	1.0	1.0	0.0	66.0	1	3.0			5.86	3.42	2.0	0.0		2.0	10.0
821.0	107918.470588235	0.0	0.0	1.0	60.0	2		1.0	0.0							
822.0	107918.470588235	0.0	0.0	0.0	52.0	2	5.0	1.0	0.0			0.0	0.0		0.0	
823.0	61565.8235294118	0.0	0.0	0.0	61.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
824.0	184697.470588235	0.0	0.0	1.0	60.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
825.0	71311.7647058823	0.5	1.0	0.0	18.0	2	2.0	0.0	1.0	3.86	1.42			1.0		8.0
826.0	178635.970588235	0.0	0.0	0.0	52.0	2	5.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
827.0	88188.8823529412	0.0	0.0	1.0	45.0	2	3.0	1.0	0.0	5.86	3.42			0.0		10.0
828.0	88188.8823529412	1.0	1.0	1.0	37.0	2	4.0			5.86	3.42	0.0	2.0		2.0	10.0
829.0	74877.3529411765	0.0	0.0	0.0	33.0	1	3.0	1.0	0.0							
830.0	110176.676470588	0.0	0.0	0.0	60.0	2	3.0	1.0	0.0	5.86	3.42			0.0		10.0
831.0	110176.676470588	0.0	0.0	1.0	56.0	2	2.0	0.0	1.0	2.14	4.58	0.0	0.0	0.0	2.0	2.0
832.0	248164.941176471	0.0	0.0	0.0	22.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
833.0	4720.59090909091	0.0	0.0	0.0	31.0	3	4.0	1.0	0.0	0.86	1.58			1.0		5.0
834.0	6716.54545454545	1.0	1.0	0.0	42.0	2	4.0			3.86	1.42	0.0	0.0		0.0	8.0
835.0	5322.54545454545	0.0	0.0	0.0	39.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
836.0	5037.40909090909	1.0	1.0	0.0	67.0	1	4.0					2.0	0.0		2.0	
837.0	16732.3333333333	1.0	1.0	1.0	31.0	1	4.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
838.0	224245.0	0.0	0.0	0.0	68.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
839.0	224245.0	0.0	0.0	1.0	58.0	3	3.0	0.0	1.0	0.86	1.58			0.0		5.0
840.0	51444.75	0.0	0.0	1.0	47.0	1	6.0	0.0	1.0			0.0	0.0		0.0	
841.0	51100.0	0.0	0.0	0.0	24.0	1	2.0	0.0	1.0	5.86	3.42			1.0		10.0
842.0	4830.0	1.0	1.0	1.0	22.0	1	2.0	1.0	0.0							
843.0	2957.5	0.0	0.0	0.0	40.0	2	4.0	1.0	0.0	0.86	1.58			1.0		5.0
844.0	134994.0	0.0	0.0	0.0	57.0	2	3.0	1.0	0.0	4.14	6.58			1.0		0.0
845.0	61090.0	1.0	1.0	1.0	35.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
846.0	1610.0	1.0	1.0	1.0	32.0	1	2.0	0.0	1.0	5.86	3.42			1.0		10.0
847.0	12765.9375	1.0	1.0	0.0	21.0	3	4.0					0.0	0.0		0.0	
848.0	31311.0	0.0	0.0	0.0	18.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
849.0	33748.5	1.0	1.0	0.0	54.0	1	1.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
850.0	12765.9375	1.0	1.0	1.0	40.0	1	3.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
851.0	5915.0	1.0	1.0	1.0	42.0	3	2.0					0.0	0.0		0.0	
852.0	170977.5	1.0	1.0	1.0	34.0	1	3.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
853.0	138022.5	1.0	1.0	1.0	44.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
854.0	25098.5	1.0	1.0	1.0	62.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
855.0	15655.5	0.5	1.0	1.0	30.0	3	4.0	0.0	1.0			0.0	0.0		0.0	
856.0	269094.0	0.0	0.0	0.0	18.0	2	3.0	1.0	0.0	0.86	1.58	3.0	0.0	1.0	3.0	5.0
857.0	179396.0	0.0	0.0	0.0	43.0	2	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
858.0	16732.3333333333	0.0	0.0	0.0	32.0	1	3.0	0.0	1.0			0.0	2.0		2.0	
860.0	3220.0	1.0	1.0	1.0	24.0	1	4.0	0.0	1.0	5.86	3.42			1.0		10.0
861.0	51444.75	0.0	0.0	0.0	30.0	2	3.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	1.0	6.0
862.0	15655.5	0.5	1.0	1.0	57.0	1	3.0									
863.0	33464.6666666667	0.5	1.0	0.0	44.0	1	3.0	0.0	1.0	3.86	1.42			1.0		8.0
864.0	77167.125	1.0	1.0	1.0	18.0	2	2.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
865.0	23856.0	0.0	0.0	0.0	31.0	2	3.0	1.0	0.0	3.14	5.58			1.0		1.0
866.0	35784.0	1.0	1.0	0.0	20.0	2	3.0					0.0	0.0		0.0	
867.0	23856.0	0.5	1.0	1.0	37.0	2	3.0					0.0	0.0		0.0	
868.0	202491.0	1.0	1.0	0.0	29.0	2	5.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
869.0	67497.0	1.0	1.0	0.0	44.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
870.0	30545.0	1.0	1.0	1.0	32.0	3	2.0	0.0	1.0	3.86	1.42	0.0	2.0	1.0	2.0	8.0
871.0	152725.0	1.0	1.0	1.0	24.0	1	2.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
872.0	68391.0	1.0	1.0	1.0	23.0	1	2.0	0.0	1.0			0.0	0.0		3.0	
873.0	12765.9375	1.0	1.0	1.0	55.0	3	4.0	1.0	0.0	0.86	1.58			1.0		5.0
874.0	56350.0	1.0	1.0	1.0	44.0	2	5.0			5.86	3.42	0.0	0.0		0.0	10.0
875.0	4436.25	0.0	0.0	0.0	64.0	2	4.0	0.0	1.0	3.86	1.42			1.0		8.0
876.0	21037.5	1.0	1.0	1.0	25.0	2	3.0	0.0	1.0							
878.0	25550.0	1.0	1.0	0.0	34.0	3	4.0					0.0	0.0		0.0	
880.0	23483.25	0.5	1.0	0.0	46.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
881.0	103516.875	0.0	0.0	1.0	28.0	2	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
882.0	35784.0	0.5	1.0	1.0	24.0	1	4.0	1.0	0.0	0.86	1.58			1.0		5.0
883.0	170977.5	0.0	0.0	1.0	45.0	1	3.0	0.0	1.0	3.14	5.58	0.0	0.0	0.0	0.0	1.0
884.0	3517.5	1.0	1.0	1.0	26.0	1	2.0	0.0	1.0	5.86	3.42			1.0		10.0
885.0	2957.5	0.0	0.0	0.0	47.0	1	1.0	0.0	1.0	5.86	3.42			1.0		10.0
886.0	42262.5	0.0	0.0	1.0	62.0	2	1.0	0.0	1.0			0.0	0.0		2.0	
887.0	56350.0	0.0	0.0	0.0	39.0	3	4.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	2.0	8.0
888.0	12622.5	1.0	1.0	0.0	63.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
889.0	3517.5	0.0	0.0	0.0	50.0	1	2.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
890.0	76650.0	1.0	1.0	1.0	27.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
891.0	102889.5	0.0	0.0	0.0	58.0	1		0.0	1.0			0.0	2.0		2.0	
892.0	56350.0	0.0	0.0	0.0	46.0	2	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
893.0	16830.0	1.0	1.0	0.0	26.0	2	3.0	1.0	0.0	2.86	0.42	2.0	0.0	0.0	2.0	7.0
894.0	38325.0	0.0	0.0	0.0	19.0	3	4.0	1.0	0.0	0.14	2.58			1.0		4.0
895.0	7035.0	1.0	1.0	1.0	24.0	1	2.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
896.0	3517.5	1.0	1.0	0.0	34.0	2	5.0	0.0	1.0	5.86	3.42			1.0		10.0
897.0	103516.875	1.0	1.0	0.0	22.0	2	3.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	2.0	3.0
898.0	68391.0	1.0	1.0	1.0	26.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
899.0	17021.25	0.0	0.0	1.0	23.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
900.0	12622.5	1.0	1.0	0.0	42.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
901.0	104074.714285714	1.0	1.0	1.0	48.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
902.0	190993.214285714	1.0	1.0	0.0	20.0	2	3.0	1.0	0.0							
903.0	47487.6428571429	0.0	0.0	0.0	63.0	1	1.0	1.0	0.0			2.0	0.0		2.0	
904.0	134216.571428571	1.0	1.0	0.0	24.0	1	3.0	0.0	1.0			0.0	0.0		2.0	
905.0	173457.857142857	0.0	0.0	0.0	24.0	2	4.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
906.0	138766.285714286	1.0	1.0	1.0	52.0	1	3.0	0.0	1.0							
907.0	81610.5	0.0	0.0	1.0	19.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
908.0	81610.5	1.0	1.0	1.0	59.0	3	4.0	0.0	1.0	5.86	3.42			1.0		10.0
909.0	33554.1428571429	0.0	0.0	1.0	29.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
910.0	108814.0	0.0	0.0	0.0	50.0	3	4.0			0.86	1.58	0.0	0.0		3.0	5.0
912.0	66918.7142857143	1.0	1.0	1.0	36.0	2	5.0	0.0	1.0							
913.0	100378.071428571	0.0	0.0	1.0	42.0	1	2.0	0.0	1.0	4.14	6.58			0.0		0.0
914.0	51279.0714285714	0.5	1.0	0.0	56.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
915.0	67108.2857142857	1.0	1.0	0.0	45.0	3	5.0	1.0	0.0	4.14	6.58			1.0		0.0
916.0	133837.428571429	0.0	0.0	0.0	49.0	3	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
917.0	47487.6428571429	1.0	1.0	1.0	40.0	1	3.0	0.0	1.0			2.0	0.0		2.0	
918.0	51279.0714285714	1.0	1.0	1.0	25.0	2	5.0									
919.0	69383.1428571429	1.0	1.0	1.0	33.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
920.0	76397.2857142857	0.0	0.0	0.0	33.0	2	2.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	2.0	10.0
921.0	76397.2857142857	1.0	1.0	1.0	30.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
923.0	153837.214285714	0.0	0.0	1.0	23.0	3	4.0	0.0	1.0	5.86	3.42			1.0		10.0
924.0	152794.571428571	1.0	1.0	1.0	43.0	2	4.0	0.0	1.0			1.0	0.0		1.0	
925.0	94975.2857142857	1.0	1.0	0.0	25.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
926.0	134216.571428571	1.0	1.0	0.0	23.0	2	3.0	0.0	1.0	5.86	3.42			1.0		10.0
927.0	256395.357142857	1.0	1.0	0.0	21.0	2	3.0			4.14	6.58					0.0
928.0	94975.2857142857	0.0	0.0	0.0	36.0	1	3.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
929.0	43845.6666666667	0.0	0.0	0.0	19.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
930.0	37223.6666666667	0.0	0.0	0.0	40.0	1	3.0	0.0	1.0	5.86	3.42			1.0		10.0
931.0	32884.25	1.0	1.0	0.0	34.0	1	3.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
932.0	1176.0	0.0	0.0	0.0	42.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
934.0	24155.25	1.0	1.0	1.0	42.0	3	3.0	1.0	0.0			0.0	0.0		0.0	
935.0	81087.0	1.0	1.0	0.0	58.0	1	5.0	1.0	0.0	0.86	1.58			1.0		5.0
936.0	21922.8333333333	0.0	0.0	0.0	22.0	3	4.0	1.0	0.0							
938.0	13145.0	1.0	1.0	0.0	62.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
939.0	81087.0	1.0	1.0	1.0	22.0	1	4.0	0.0	1.0			0.0	0.0		2.0	
940.0	21168.0	0.0	0.0	1.0	34.0	2	3.0					0.0	0.0		0.0	
941.0	1806.0	0.0	0.0	1.0	21.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
942.0	3465.0	0.5	1.0	1.0	25.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
943.0	21922.8333333333	1.0	1.0	1.0	39.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
944.0	2709.0	0.5	1.0	0.0	53.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	3.0	5.0
945.0	3465.0	0.5	1.0	0.0	63.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
946.0	33473.0	1.0	1.0	1.0	35.0	1	3.0	0.0	1.0			0.0	0.0		2.0	
947.0	8662.5	1.0	1.0	0.0	24.0	2	4.0	0.0	1.0			0.0	2.0		2.0	
948.0	18611.8333333333	1.0	1.0	1.0	58.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
950.0	220170.0	0.0	0.0	1.0	43.0	2	3.0	1.0	0.0			3.0	0.0		3.0	
951.0	588.0	0.0	0.0	1.0	32.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
952.0	283804.5	0.5	1.0	1.0	21.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
953.0	13090.0	1.0	1.0	0.0	27.0	2	3.0					0.0	0.0		0.0	
955.0	28224.0	0.0	0.0	0.0	23.0	3	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
956.0	21168.0	0.0	0.0	0.0	39.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
957.0	66946.0	0.0	0.0	1.0	29.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
958.0	14112.0	1.0	1.0	1.0	27.0	1	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	2.0	5.0
959.0	16562.0	0.0	0.0	1.0	19.0	1	2.0					0.0	0.0		0.0	
960.0	167365.0	0.0	0.0	0.0	42.0	2	5.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
961.0	7296.66666666667	0.0	0.0	1.0	37.0	2	5.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
962.0	3612.0	0.0	0.0	0.0	42.0	3	5.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
963.0	2695.0	0.0	0.0	1.0	26.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
964.0	121630.5	0.0	0.0	0.0	25.0	3	5.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
965.0	16562.0	1.0	1.0	1.0	52.0	1	3.0			0.86	1.58	0.0	0.0		0.0	5.0
966.0	16103.5	1.0	1.0	1.0	33.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
967.0	2940.0	0.5	1.0	1.0	32.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
968.0	73390.0	0.5	1.0	0.0	55.0	2	2.0			0.86	1.58	0.0	0.0		0.0	5.0
969.0	6545.0	0.0	0.0	0.0	50.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	2.0	5.0
970.0	33124.0	1.0	1.0	0.0	56.0	2	4.0	0.0	1.0	4.14	6.58	0.0	3.0	0.0	3.0	0.0
971.0	9817.5	0.0	0.0	1.0	30.0	2	4.0					3.0	0.0		3.0	
972.0	588.0	0.0	0.0	0.0	37.0	1	3.0	1.0	0.0	0.86	1.58	3.0	0.0	1.0	3.0	5.0
973.0	8763.33333333333	1.0	1.0	0.0	37.0	1	3.0	1.0	0.0	5.86	3.42			0.0		10.0
974.0	6930.0	0.0	0.0	1.0	46.0	2	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
975.0	16103.5	1.0	1.0	0.0	25.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
976.0	18611.8333333333	0.0	0.0	1.0	54.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	2.0	10.0
977.0	5390.0	1.0	1.0	0.0	64.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
979.0	29186.6666666667	1.0	1.0	0.0	19.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
980.0	7296.66666666667	1.0	1.0	0.0	29.0	1	4.0	1.0	0.0	5.86	3.42			0.0		10.0
981.0	8763.33333333333	1.0	1.0	0.0	23.0	1	6.0	1.0	0.0			0.0	0.0		0.0	
982.0	33473.0	1.0	1.0	1.0	31.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
983.0	4381.66666666667	0.0	0.0	1.0	21.0	2	3.0					0.0	0.0		0.0	
984.0	32207.0	1.0	1.0	1.0	20.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
985.0	2695.0	0.0	0.0	0.0	40.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
986.0	5390.0	1.0	1.0	1.0	42.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
987.0	73390.0	0.0	0.0	0.0	65.0	1	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	3.0	10.0
988.0	19635.0	0.0	0.0	1.0	27.0	2	4.0	1.0	0.0	0.86	1.58			1.0		5.0
989.0	76272.0	1.0	1.0	0.0	49.0	1	3.0	1.0	0.0			1.0	0.0		1.0	
990.0	891.0	1.0	1.0	0.0	36.0	1	4.0	1.0	0.0			2.0	0.0		2.0	
991.0	13328.0	1.0	1.0	0.0	39.0	1	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
992.0	13328.0	1.0	1.0	0.0	27.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
993.0	8176.0	0.0	0.0	0.0	63.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
994.0	8176.0	0.0	0.0	1.0	27.0	2	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
995.0	666.0	1.0	1.0	1.0	42.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
996.0	666.0	0.0	0.0	0.0	34.0	2	5.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
997.0	999.0	0.0	0.0	1.0	22.0	2	4.0					2.0	0.0		2.0	
998.0	38136.0	0.0	0.0	1.0	27.0	3	4.0	0.0	1.0			0.0	0.0		0.0	
999.0	17472.0	0.5	1.0	1.0	49.0	1	4.0	0.0	1.0	5.86	3.42			1.0		10.0
1001.0	546.0	0.0	0.0	0.0	69.0	1	3.0	1.0	0.0							
1002.0	2352.0	0.0	0.0	0.0	23.0	2	3.0	1.0	0.0							
1003.0	666.0	0.0	0.0	1.0	33.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1004.0	16352.0	0.0	0.0	1.0	47.0	1	2.0	1.0	0.0	4.14	6.58			1.0		0.0
1005.0	19992.0	1.0	1.0	1.0	56.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1006.0	594.0	0.0	0.0	0.0	20.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
1007.0	13328.0	1.0	1.0	0.0	44.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1008.0	136.5	1.0	1.0	1.0	65.0	1	4.0	0.0	1.0							
1009.0	19068.0	0.0	0.0	1.0	66.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1010.0	297.0	0.0	0.0	1.0	29.0	1	3.0	0.0	1.0							
1011.0	136.5	0.0	0.0	0.0	53.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1012.0	8736.0	0.0	0.0	1.0	39.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1013.0	5880.0	0.0	0.0	1.0	44.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1014.0	17472.0	0.5	1.0	1.0	19.0	3	4.0	1.0	0.0	4.14	6.58			1.0		0.0
1015.0	95340.0	1.0	1.0	1.0	19.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
1016.0	594.0	0.0	0.0	0.0	52.0	1	3.0	1.0	0.0							
1017.0	2352.0	0.0	0.0	0.0	27.0	1	4.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
1018.0	21840.0	0.5	1.0	1.0	48.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1019.0	2352.0	0.0	0.0	0.0	34.0	1	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
1020.0	136.5	1.0	1.0	0.0	44.0	1	2.0					0.0	0.0		0.0	
1021.0	2327.5	0.5	1.0	1.0	29.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1022.0	5818.75	1.0	1.0	0.0	25.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1023.0	10218.0	0.0	0.0	0.0	30.0	1	2.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1025.0	20436.0	0.0	0.0	1.0	42.0	1	3.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
