BLcode	country	year	sex	agefrom	ageto	lu	lp	lpc	ls	lsc	lh	lhc	yr_sch	yr_sch_pri	yr_sch_sec	yr_sch_ter	pop	WBcode	region_code
131	"Australia"	1995	"F"	25	999	1.6199669	10.502391	5.030707	62.164585	50.13197	25.713055	15.601701	11.143051	5.7386513	4.5781045	0.8262954	5843	"AUS"	"Advanced Economies"
131	"Australia"	2000	"F"	25	999	1.3665602	10.854005	5.3886757	62.27567	51.985954	25.503765	15.669646	11.161284	5.7540464	4.58377	0.8234682	6405	"AUS"	"Advanced Economies"
131	"Australia"	2005	"F"	25	999	1.2017676	9.804302	5.119833	57.44471	49.413193	31.549217	19.680399	11.484559	5.7873597	4.672607	1.0245924	6896	"AUS"	"Advanced Economies"
131	"Australia"	2010	"F"	25	999	0.8711882	6.4137893	3.5894406	51.11245	30.23997	41.602573	26.252253	11.812558	5.8629985	4.592463	1.3570967	7414	"AUS"	"Advanced Economies"
132	"Fiji"	1950	"F"	25	999	53.368484	44.095306	4.8598213	1.3189869	0.7699886	1.2172241	0.7383646	2.2906823	2.161102	0.090468474	0.039111827	44	"FJI"	"East Asia and the Pacific"
132	"Fiji"	1955	"F"	25	999	47.084908	50.0578	5.723368	1.4647306	0.83395165	1.3925642	0.82988936	2.6059556	2.4598303	0.10167621	0.044449106	53	"FJI"	"East Asia and the Pacific"
132	"Fiji"	1960	"F"	25	999	38.808033	57.14659	8.075149	2.3235297	1.2453582	1.7218517	1.0294458	3.1277778	2.9325001	0.14025183	0.05502586	60	"FJI"	"East Asia and the Pacific"
132	"Fiji"	1965	"F"	25	999	29.866667	64.89738	10.674433	3.1480184	1.51629	2.0879393	1.2482048	3.6852758	3.441749	0.17680374	0.06672296	75	"FJI"	"East Asia and the Pacific"
132	"Fiji"	1970	"F"	25	999	30.789103	61.108757	13.270034	5.811794	2.5141006	2.259734	1.3324031	3.9496238	3.620874	0.25690725	0.07184264	91	"FJI"	"East Asia and the Pacific"
132	"Fiji"	1975	"F"	25	999	27.0	62.5	17.1	8.0	2.4	2.5	1.4797094	4.4115944	4.024	0.308	0.079594225	107	"FJI"	"East Asia and the Pacific"
132	"Fiji"	1980	"F"	25	999	20.669094	62.01983	22.020752	14.448215	5.7288914	2.862863	1.749299	5.356809	4.7465096	0.51805663	0.092242956	124	"FJI"	"East Asia and the Pacific"
132	"Fiji"	1985	"F"	25	999	14.8	59.9	24.9	21.9	9.222696	3.4	2.1859221	6.2861724	5.416	0.7584539	0.111718595	143	"FJI"	"East Asia and the Pacific"
132	"Fiji"	1990	"F"	25	999	11.605043	37.891663	19.18302	45.58435	21.298075	4.9189453	3.2085438	8.020207	6.323251	1.5344063	0.16255033	152	"FJI"	"East Asia and the Pacific"
132	"Fiji"	1995	"F"	25	999	10.15822	15.693569	8.737933	66.8193	33.893707	7.2972527	4.8357286	9.455394	6.9065843	2.3061502	0.24265933	171	"FJI"	"East Asia and the Pacific"
132	"Fiji"	2000	"F"	25	999	7.729251	25.905716	15.008065	57.819183	31.29172	8.545851	5.702817	9.354779	6.945754	2.124052	0.28497314	187	"FJI"	"East Asia and the Pacific"
132	"Fiji"	2005	"F"	25	999	5.6	36.9	20.6	47.0	26.799997	10.6	7.054021	9.025294	6.6061945	2.0660193	0.3530805	206	"FJI"	"East Asia and the Pacific"
132	"Fiji"	2010	"F"	25	999	4.209069	31.614782	18.9111	52.0364	30.359343	12.13975	8.05792	9.464576	6.5902486	2.470374	0.40395308	228	"FJI"	"East Asia and the Pacific"
133	"New Zealand"	1950	"F"	25	999	1.3359667	53.130318	32.41586	43.241364	27.403158	2.292354	0.9908647	8.880164	6.1814766	2.633023	0.06566453	544	"NZL"	"Advanced Economies"
133	"New Zealand"	1955	"F"	25	999	1.1776448	48.29993	29.75051	48.005745	28.458168	2.5166814	1.1573526	9.194221	6.2683353	2.8524046	0.073480606	595	"NZL"	"Advanced Economies"
133	"New Zealand"	1960	"F"	25	999	1.0432132	44.128757	27.635273	52.118465	29.085358	2.709564	1.2998493	9.461695	6.3497033	3.0318034	0.080188036	633	"NZL"	"Advanced Economies"
133	"New Zealand"	1965	"F"	25	999	0.9187959	40.20558	26.155869	55.985756	29.545813	2.8898678	1.4926045	9.727489	6.4439445	3.1958957	0.087649345	681	"NZL"	"Advanced Economies"
133	"New Zealand"	1970	"F"	25	999	0.900348	33.92769	22.626823	56.073418	28.324368	9.098544	4.8318753	10.410874	6.5414453	3.5908206	0.27860856	731	"NZL"	"Advanced Economies"
133	"New Zealand"	1975	"F"	25	999	0.79700243	25.002998	16.894777	57.8	29.424726	16.4	8.983119	10.952239	6.2437115	4.2008653	0.5076623	822	"NZL"	"Advanced Economies"
133	"New Zealand"	1980	"F"	25	999	1.2089772	30.797995	21.334927	46.313004	26.032341	21.680025	12.383255	10.924391	6.336189	3.9069362	0.68126583	880	"NZL"	"Advanced Economies"
133	"New Zealand"	1985	"F"	25	999	0.52198845	35.343433	24.976099	36.843807	23.967115	27.47258	15.718184	11.137444	6.5126996	3.7609286	0.8638153	967	"NZL"	"Advanced Economies"
133	"New Zealand"	1990	"F"	25	999	0.10202337	39.450512	28.383419	27.597849	17.847124	32.849617	19.113539	11.175398	6.6546583	3.4814758	1.0392637	1056	"NZL"	"Advanced Economies"
133	"New Zealand"	1995	"F"	25	999	0.10187812	36.791634	27.386631	29.273073	18.818258	33.833412	19.903507	11.419736	6.8301644	3.5148327	1.0747387	1178	"NZL"	"Advanced Economies"
133	"New Zealand"	2000	"F"	25	999	0.1024428	34.892876	26.357075	28.10275	17.300882	36.901936	21.867466	11.587969	6.7610397	3.6515408	1.1753883	1271	"NZL"	"Advanced Economies"
133	"New Zealand"	2005	"F"	25	999	0.10338199	32.271088	24.630503	27.942915	13.361604	39.682617	23.627506	11.70693	6.7038975	3.73683	1.2662027	1344	"NZL"	"Advanced Economies"
133	"New Zealand"	2010	"F"	25	999	0.11724528	31.65189	24.29105	27.673456	11.697864	40.55741	24.230806	11.689353	6.62379	3.7697985	1.2957647	1412	"NZL"	"Advanced Economies"
134	"Papua New Guinea"	1950	"F"	25	999	96.15667	3.6753993	0.20143974	0.12763138	0.048071954	0.040302712	0.021647226	0.13610508	0.12638122	0.008484857	0.0012389999	348	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	1955	"F"	25	999	94.94118	4.848055	0.17370676	0.1662897	0.06251203	0.044481855	0.024244623	0.17524442	0.16329914	0.01057074	0.0013745371	361	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	1960	"F"	25	999	93.95565	5.8013988	0.16596676	0.19803947	0.07586346	0.044908803	0.025089888	0.2071312	0.19359785	0.012133377	0.0013999771	378	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	1965	"F"	25	999	91.71355	7.7443786	0.21690352	0.445793	0.17187504	0.09628314	0.055007625	0.30143505	0.27136302	0.02704621	0.0030258242	387	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	1970	"F"	25	999	88.91855	9.636982	0.19870067	0.6496668	0.25603068	0.79480267	0.45716372	0.4855734	0.38173863	0.07879545	0.02503933	447	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	1975	"F"	25	999	87.39743	10.65353	1.7448972	1.9473997	0.7955166	0.12274298	0.071538575	0.6012179	0.4961614	0.1011709	0.0038856268	498	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	1980	"F"	25	999	86.10907	10.652671	3.5508904	3.2382593	1.4205469	0.0	0.0	0.77834374	0.6204024	0.15794131	2.9802322E-8	569	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	1985	"F"	25	999	79.93157	14.951349	5.181497	4.980961	2.3227978	0.15915914	0.09819543	1.1727836	0.91239256	0.25524393	0.0051471293	657	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	1990	"F"	25	999	76.12791	16.647964	8.745326	7.006349	3.5029607	0.23182806	0.14472778	1.5678433	1.1960894	0.36422285	0.0075310767	707	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	1995	"F"	25	999	72.36063	18.911055	12.262411	8.416414	4.3856497	0.3209527	0.20223343	1.9135364	1.459446	0.44362673	0.010463744	848	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	2000	"F"	25	999	64.87824	27.393478	20.175722	6.8204045	3.6401405	0.9114676	0.57383513	2.3210015	1.8909883	0.40030706	0.02970612	1007	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	2005	"F"	25	999	58.37223	34.51524	27.21557	5.8993773	3.2675703	1.2131528	0.7603468	2.6922617	2.278676	0.37411568	0.039469987	1164	"PNG"	"East Asia and the Pacific"
134	"Papua New Guinea"	2010	"F"	25	999	51.8389	40.602818	34.29745	6.283339	3.6252258	1.2951508	0.8026045	3.1452196	2.7017174	0.40154713	0.041955054	1331	"PNG"	"East Asia and the Pacific"
136	"Tonga"	1950	"F"	25	999	19.09747	46.81831	30.76508	33.011898	2.0816813	1.0723141	0.6489869	5.833429	4.3725543	1.4264485	0.034426093	7	"TON"	"East Asia and the Pacific"
136	"Tonga"	1955	"F"	25	999	17.102457	46.865757	31.769566	34.88725	2.4808145	1.144534	0.67827606	6.071201	4.5209665	1.5137782	0.036456108	9	"TON"	"East Asia and the Pacific"
136	"Tonga"	1960	"F"	25	999	15.98428	46.856304	32.504715	35.9742	2.9373677	1.1852115	0.71067727	6.2171416	4.6103954	1.5688282	0.037917715	10	"TON"	"East Asia and the Pacific"
136	"Tonga"	1965	"F"	25	999	14.722253	46.7167	30.102928	37.324	3.331426	1.2370466	0.7406956	6.291618	4.618252	1.6338115	0.039554596	13	"TON"	"East Asia and the Pacific"
136	"Tonga"	1970	"F"	25	999	12.820946	47.404896	31.901423	38.47968	3.6568666	1.2944746	0.76284957	6.496778	4.765639	1.6899929	0.04114628	14	"TON"	"East Asia and the Pacific"
136	"Tonga"	1975	"F"	25	999	12.719096	47.028316	32.350445	38.942543	3.7794027	1.3100454	0.7757564	6.5501266	4.796518	1.7118925	0.041716218	15	"TON"	"East Asia and the Pacific"
136	"Tonga"	1980	"F"	25	999	11.407854	41.22951	28.287796	45.64899	5.0700946	1.7136413	1.0506308	7.0127425	4.927277	2.03018	0.055285454	16	"TON"	"East Asia and the Pacific"
136	"Tonga"	1985	"F"	25	999	10.616923	37.73601	26.464947	49.69089	6.231034	1.9561714	1.2601337	7.318805	5.0248528	2.2296267	0.06432581	16	"TON"	"East Asia and the Pacific"
136	"Tonga"	1990	"F"	25	999	6.3532386	33.756973	24.569527	56.25411	7.750272	3.6356778	2.3655372	8.086517	5.343182	2.6233106	0.12002468	19	"TON"	"East Asia and the Pacific"
136	"Tonga"	1995	"F"	25	999	1.1460732	27.209597	20.052252	65.45261	10.157272	6.1917253	4.084154	8.998984	5.7165155	3.0769513	0.20551753	20	"TON"	"East Asia and the Pacific"
136	"Tonga"	2000	"F"	25	999	1.4248052	28.758978	21.32861	62.31554	9.9987755	7.5006742	4.984496	8.935173	5.6916003	2.9938695	0.24970317	20	"TON"	"East Asia and the Pacific"
136	"Tonga"	2005	"F"	25	999	1.4	30.2	23.032799	57.6	11.2	10.7	7.08843	9.091844	5.694984	3.041091	0.35576868	22	"TON"	"East Asia and the Pacific"
136	"Tonga"	2010	"F"	25	999	0.7765168	11.588019	8.456353	82.27238	49.75254	5.3630857	3.5554957	10.677459	5.859459	4.639628	0.1783719	25	"TON"	"East Asia and the Pacific"
140	"Libyan Arab Jamahiriya"	1950	"F"	25	999	99.16074	0.75181884	0.058784187	0.043717887	0.016464386	0.043717887	0.02651988	0.035397533	0.029564237	0.0044285413	0.0014047548	189	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	1955	"F"	25	999	99.112595	0.79855406	0.070725404	0.044425532	0.01669015	0.044425532	0.026454564	0.037326053	0.03140945	0.0044990024	0.0014176005	207	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	1960	"F"	25	999	98.78809	1.0910159	0.10971679	0.07601645	0.029061291	0.04487482	0.02679354	0.050553646	0.043275457	0.005844821	0.0014333678	249	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	1965	"F"	25	999	98.5	1.4000001	0.2	0.1	0.0	0.0	0.0	0.057	0.054	0.003	0.0	292	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	1970	"F"	25	999	96.40527	3.1300282	0.58812505	0.40558633	0.14410761	0.059117593	0.034897905	0.16134502	0.13942684	0.020037875	0.001880303	331	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	1975	"F"	25	999	95.3	4.0	0.9	0.7	0.2587875	0.1	0.059159633	0.23294681	0.195	0.034763627	0.0031831935	380	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	1980	"F"	25	999	86.74276	7.8598504	1.9188522	3.1453915	1.4433979	2.2519968	1.3757225	0.96254224	0.61720437	0.2727835	0.07255438	479	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	1985	"F"	25	999	76.86404	10.517816	3.3567498	6.6969748	4.880846	5.867731	3.7742043	2.0623565	1.1701193	0.6993985	0.19283867	595	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	1990	"F"	25	999	66.903496	16.113941	5.235122	11.637151	7.361551	5.3454156	3.4899318	2.7268188	1.6594259	0.890686	0.17670697	712	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	1995	"F"	25	999	55.914078	19.676817	8.528444	19.24782	12.368962	5.161286	3.4136703	3.7403839	2.3107042	1.2581806	0.17149901	872	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	2000	"F"	25	999	46.910213	19.042486	10.713438	28.830212	18.912766	5.2170854	3.4634275	4.85444	2.9355156	1.7453145	0.17361009	1082	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	2005	"F"	25	999	38.95408	15.945988	10.647511	32.94569	22.646917	12.154242	7.8579693	6.3010774	3.5038009	2.3970327	0.40024418	1325	"LBY"	"Middle East and North Africa"
140	"Libyan Arab Jamahiriya"	2010	"F"	25	999	31.723118	12.803248	8.594922	33.319336	23.414558	22.154297	14.246309	7.7296495	3.9703631	3.0312746	0.7280121	1630	"LBY"	"Middle East and North Africa"
141	"Namibia"	1950	"F"	25	999	69.482925	18.7503	2.026392	10.448201	5.743814	1.2882552	0.78276056	2.0828915	1.5487361	0.4927351	0.04142028	108	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	1955	"F"	25	999	65.391075	21.92843	2.965959	11.225755	6.657705	1.4457735	0.86195487	2.3466806	1.7583106	0.5422154	0.046154678	117	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	1960	"F"	25	999	61.877083	24.322916	3.8939238	12.2	7.092228	1.6	0.9565426	2.5925648	1.9535894	0.58784455	0.05113083	125	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	1965	"F"	25	999	60.15044	26.155354	5.5420547	12.216995	7.2311907	1.54273	0.9224604	2.710164	2.07259	0.5882702	0.04930377	137	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	1970	"F"	25	999	56.676098	28.771746	7.292662	13.074793	7.434296	1.5257338	0.9009526	2.9500413	2.2842913	0.6172164	0.04853362	153	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	1975	"F"	25	999	52.06471	31.188261	8.820282	15.175646	8.757322	1.607226	0.95106167	3.3370428	2.5751	0.7107771	0.05116576	169	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	1980	"F"	25	999	46.91477	33.36392	10.491874	17.948294	10.443242	1.7943746	1.096136	3.8117821	2.9169395	0.8370324	0.057810247	184	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	1985	"F"	25	999	41.67973	33.393642	11.676153	22.860523	13.128843	2.0759776	1.3323834	4.4433565	3.3229978	1.0521915	0.06816721	205	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	1990	"F"	25	999	34.489243	34.011887	13.225436	29.064657	16.509594	2.4342148	1.5843742	5.2624416	3.8582273	1.3238423	0.080372095	262	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	1995	"F"	25	999	29.009218	41.28337	17.602465	27.110289	15.121468	2.59712	1.7152497	5.4723644	4.140523	1.245594	0.086247444	312	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	2000	"F"	25	999	26.4	47.0	21.6	23.6	12.899999	3.0	1.994378	5.4788876	4.263	1.1159999	0.09988761	365	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	2005	"F"	25	999	21.867743	47.986904	23.37455	27.295244	15.12461	2.8501098	1.892904	5.966541	4.6078258	1.263855	0.09486008	393	"NAM"	"Sub-Saharan Africa"
141	"Namibia"	2010	"F"	25	999	19.459314	47.272076	25.058622	30.828556	16.798748	2.4400496	1.6146313	6.3243046	4.860377	1.3828341	0.08109367	412	"NAM"	"Sub-Saharan Africa"
142	"Reunion"	1950	"F"	25	999	50.203915	36.988823	10.094282	5.14901	1.6405076	7.6582513	4.646672	2.8547924	1.8174407	0.7912532	0.2460984	53	"REU"	"Sub-Saharan Africa"
142	"Reunion"	1955	"F"	25	999	56.518032	30.06679	8.130325	4.295506	1.388011	9.119672	5.4319158	2.768556	1.6256868	0.8518376	0.29103178	61	"REU"	"Sub-Saharan Africa"
142	"Reunion"	1960	"F"	25	999	46.997337	41.581005	11.380281	6.610745	2.1870196	4.810915	2.8766198	2.7156703	1.8951151	0.66680443	0.15375078	69	"REU"	"Sub-Saharan Africa"
142	"Reunion"	1965	"F"	25	999	44.2	47.5	13.2	8.1	2.3	0.2	0.11959787	2.345892	1.9325	0.407	0.0063919425	75	"REU"	"Sub-Saharan Africa"
142	"Reunion"	1970	"F"	25	999	38.555054	50.812504	15.369323	10.401791	3.4818933	0.23064819	0.13625556	2.7301795	2.1861675	0.5366738	0.0073382854	90	"REU"	"Sub-Saharan Africa"
142	"Reunion"	1975	"F"	25	999	34.034523	51.59126	18.32388	14.161417	4.7331758	0.21280088	0.1260897	3.196715	2.4665895	0.723348	0.006777644	97	"REU"	"Sub-Saharan Africa"
142	"Reunion"	1980	"F"	25	999	27.906572	52.07818	23.722477	19.819908	6.699677	0.19533904	0.11935698	3.909533	2.8957787	1.0074604	0.006294012	108	"REU"	"Sub-Saharan Africa"
142	"Reunion"	1985	"F"	25	999	23.121988	49.29642	27.689987	27.387291	9.297952	0.19430026	0.124645226	4.69815	3.3037398	1.3880312	0.0063791275	133	"REU"	"Sub-Saharan Africa"
142	"Reunion"	1990	"F"	25	999	18.503119	43.6862	28.871912	37.598244	12.838531	0.21244015	0.13830617	5.6154585	3.7044868	1.9039564	0.0070152283	153	"REU"	"Sub-Saharan Africa"
142	"Reunion"	1995	"F"	25	999	14.997832	37.084946	27.358932	47.67572	16.181925	0.24150147	0.15950434	6.42437	4.006958	2.4093916	0.008020163	181	"REU"	"Sub-Saharan Africa"
142	"Reunion"	2000	"F"	25	999	12.477956	32.216084	25.505281	55.036995	18.433838	0.2695302	0.17958884	6.990705	4.20836	2.7733622	0.008982658	207	"REU"	"Sub-Saharan Africa"
142	"Reunion"	2005	"F"	25	999	10.507228	28.680546	23.871433	60.51046	20.342588	0.30236843	0.2016864	7.4163837	4.3544407	3.0518618	0.010081291	231	"REU"	"Sub-Saharan Africa"
142	"Reunion"	2010	"F"	25	999	8.376547	25.61018	22.234081	65.6594	22.299765	0.35442156	0.23588543	7.828782	4.4967976	3.3201785	0.011806011	253	"REU"	"Sub-Saharan Africa"
143	"Belize"	1950	"F"	25	999	13.983276	76.09263	49.57668	3.4437733	0.3125981	6.484944	3.9389117	6.59931	5.8210697	0.5697632	0.20847702	14	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	1955	"F"	25	999	13.028076	75.79334	50.714916	3.9695058	0.39176247	7.2090774	4.300009	6.8241897	5.954617	0.63939106	0.23018157	15	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	1960	"F"	25	999	12.448802	76.18738	51.854404	3.6443987	0.38931084	7.7194247	4.608846	6.942607	6.030777	0.6652641	0.24656582	18	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	1965	"F"	25	999	12.056207	76.621475	64.38661	5.816445	0.7292915	5.505875	3.2916577	7.3111362	6.546109	0.5890763	0.17595077	20	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	1970	"F"	25	999	12.2	79.5	73.56111	7.5	1.1166872	0.7	0.41453603	7.119403	6.7784443	0.31866747	0.022291124	22	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	1975	"F"	25	999	11.58223	77.83539	73.98419	9.712891	1.6027722	0.86948735	0.51178616	7.363361	6.9193735	0.41636175	0.02762562	22	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	1980	"F"	25	999	10.5	76.6	56.597534	11.7	2.3070705	1.2	0.7320527	6.925825	6.3599014	0.52728283	0.038640857	22	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	1985	"F"	25	999	11.215432	71.36288	54.04801	14.341997	3.318621	3.0796924	1.9722651	7.289793	6.4101706	0.7785832	0.10103923	27	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	1990	"F"	25	999	12.916245	65.99394	65.5074	15.237134	3.9629672	5.852674	3.7958374	8.165528	6.9472384	1.0253199	0.19296992	32	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	1995	"F"	25	999	8.856323	55.814354	55.265488	29.064034	8.4451885	6.265288	4.128752	9.125719	7.2695394	1.6482987	0.20788097	37	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	2000	"F"	25	999	4.9751425	45.564514	45.180447	43.132435	13.896516	6.327906	4.2022977	10.090017	7.5866256	2.292787	0.21060467	46	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	2005	"F"	25	999	2.0344803	32.8834	32.62896	58.92792	21.506493	6.1541996	4.0848894	10.832729	7.827064	2.8008838	0.20478153	56	"BLZ"	"Latin America and the Caribbean"
143	"Belize"	2010	"F"	25	999	0.104515694	16.138453	16.033937	78.19618	31.709755	5.5608497	3.6933832	11.609039	7.987458	3.4364967	0.18508434	67	"BLZ"	"Latin America and the Caribbean"
144	"Brunei Darussalam"	1950	"F"	25	999	91.20095	5.002173	1.4727796	3.626523	1.3599409	0.1703586	0.102848105	0.602644	0.42206147	0.17511843	0.0054641217	11	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	1955	"F"	25	999	89.02476	6.453763	1.9474438	4.305294	1.6014299	0.21618903	0.12911037	0.7385804	0.5233252	0.20834926	0.006905943	13	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	1960	"F"	25	999	84.4	9.3	3.2	5.8	2.2130826	0.3	0.17896177	1.0341026	0.74100006	0.28352332	0.009579182	17	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	1965	"F"	25	999	81.31974	11.387788	3.7910392	6.576082	2.5151818	0.7163883	0.4292593	1.263863	0.89291304	0.34803692	0.022913009	19	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	1970	"F"	25	999	72.6	16.1	5.8079586	9.7	3.8004587	1.7	1.0065747	1.9573886	1.3412387	0.56201833	0.054131567	25	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	1975	"F"	25	999	64.06641	18.3735	7.212463	14.586158	5.913899	2.9739342	1.76811	2.7983413	1.8211844	0.88231605	0.094840825	32	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	1980	"F"	25	999	45.8	21.7	9.908825	25.6	11.2729025	6.9	4.198575	4.8221526	2.898265	1.7019161	0.22197163	33	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	1985	"F"	25	999	38.731476	21.490084	11.079892	33.53228	15.709889	6.2461586	4.006495	5.640454	3.3638055	2.0715952	0.20505309	45	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	1990	"F"	25	999	32.26722	16.772501	9.834933	45.00657	22.520947	5.95371	3.8757074	6.720223	3.8558397	2.6677947	0.19658852	55	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	1995	"F"	25	999	26.738806	13.897561	9.38495	53.106926	27.81208	6.2567067	4.140413	7.611896	4.2602935	3.1436605	0.20794201	65	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	2000	"F"	25	999	24.300581	14.083962	10.597358	54.57268	29.227762	7.0427723	4.691308	7.9713335	4.437367	3.299285	0.2346816	79	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	2005	"F"	25	999	23.643303	15.656874	12.663396	52.104008	28.943083	8.595814	5.7220607	8.100506	4.491597	3.3225505	0.28635812	94	"BRN"	"East Asia and the Pacific"
144	"Brunei Darussalam"	2010	"F"	25	999	22.699697	13.443398	11.434725	53.6195	30.99377	10.237401	6.812519	8.48371	4.577758	3.5649538	0.34099865	110	"BRN"	"East Asia and the Pacific"
150	"Bulgaria"	1950	"F"	25	999	31.803087	60.968533	12.393337	5.6201663	1.1476632	1.6082125	0.95216036	2.5308573	1.9945173	0.48513246	0.051207542	1995	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	1955	"F"	25	999	26.4	64.7	16.3	6.8	1.5974998	2.0	1.1620238	2.8537393	2.1722028	0.61829597	0.06324047	2167	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	1960	"F"	25	999	21.58511	62.341377	19.010952	13.480582	3.5765939	2.6284082	1.5947206	3.6622314	2.4308963	1.1468726	0.08446252	2357	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	1965	"F"	25	999	17.521542	66.49269	21.871546	12.504438	3.720495	3.4813273	2.181359	3.835486	2.520267	1.2019652	0.11325371	2501	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	1970	"F"	25	999	13.777179	60.815346	30.439198	20.03823	6.649968	5.3230424	3.3514895	5.0497627	2.9173968	1.9588753	0.17349064	2626	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	1975	"F"	25	999	10.570501	58.753357	35.319416	23.60882	9.035774	7.067328	4.453974	5.7238164	3.1085014	2.3848891	0.23042583	2785	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	1980	"F"	25	999	8.074934	54.191147	35.80927	27.833548	12.070501	9.900375	6.2380958	6.7727137	3.6812816	2.7686627	0.3227694	2883	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	1985	"F"	25	999	5.996662	48.476192	33.98598	32.634384	15.806466	12.892759	8.112413	7.7738943	4.1994586	3.1543324	0.4201033	2989	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	1990	"F"	25	999	6.2	44.6	29.8	33.9	17.839388	15.2	9.538263	8.190192	4.5057073	3.18972	0.49476504	2955	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	1995	"F"	25	999	3.9787846	41.636036	31.023108	37.86505	21.227251	16.520128	10.336034	8.867792	5.0257273	3.3049412	0.5371237	2927	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	2000	"F"	25	999	1.5352789	39.197285	25.355497	39.325523	23.735998	19.941914	12.457039	9.246058	5.0506506	3.5474286	0.64797926	2937	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	2005	"F"	25	999	2.3730476	22.451698	17.510483	53.027637	33.9848	22.147614	13.823658	10.413677	5.5920467	4.102205	0.7194257	2952	"BGR"	"Europe and Central Asia"
150	"Bulgaria"	2010	"F"	25	999	2.7981646	6.566157	5.324778	64.199776	42.70462	26.435904	16.491905	11.4398365	5.999099	4.5821815	0.8585563	2932	"BGR"	"Europe and Central Asia"
151	"Czech Republic"	1950	"F"	25	999	1.1673917	89.390366	54.463203	9.008987	2.4221466	0.43324956	0.22527729	7.582335	7.323212	0.24595265	0.013170198	2866	"CZE"	"Europe and Central Asia"
