Identifier	group	womstmt_3	education	ideology	income	repub	female	whiteonly	age	womPACdonor	neverhrd_grp_	evangelical	WRPD	ConsGrp	OrgAgein2014
52155.0	"susan"	3	5	6	5	1.0	0.0	0.0	55.0	0.0	0.0	0.0	1.0	1.0	21.0
52155.0	"teaparty"	3	5	6	5	1.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	1.0	5.0
52155.0	"viewpac"	3	5	6	5	1.0	0.0	0.0	55.0	0.0	1.0	0.0	1.0	1.0	17.0
52156.0	"actblue"					1.0				1.0			0.0	0.0	10.0
52156.0	"crossroads"					1.0				1.0			0.0	1.0	4.0
52156.0	"emily"					1.0				1.0			1.0	0.0	29.0
52156.0	"maggie"					1.0				1.0			1.0	1.0	4.0
52156.0	"moveon"					1.0				1.0			0.0	0.0	16.0
52156.0	"now"					1.0				1.0			1.0	0.0	48.0
52156.0	"prosperity"					1.0				1.0			0.0	1.0	10.0
52156.0	"rfc"					1.0				1.0			1.0	1.0	25.0
52156.0	"shepac"					1.0				1.0			1.0	1.0	2.0
52156.0	"susan"					1.0				1.0			1.0	1.0	21.0
52156.0	"teaparty"					1.0				1.0			0.0	1.0	5.0
52156.0	"viewpac"					1.0				1.0			1.0	1.0	17.0
52157.0	"actblue"	6	5	6	4	1.0	1.0	1.0		0.0	1.0	1.0	0.0	0.0	10.0
52157.0	"crossroads"	6	5	6	4	1.0	1.0	1.0		0.0	1.0	1.0	0.0	1.0	4.0
52157.0	"emily"	6	5	6	4	1.0	1.0	1.0		0.0	1.0	1.0	1.0	0.0	29.0
52157.0	"maggie"	6	5	6	4	1.0	1.0	1.0		0.0	1.0	1.0	1.0	1.0	4.0
52157.0	"moveon"	6	5	6	4	1.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	16.0
52157.0	"now"	6	5	6	4	1.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	48.0
52157.0	"prosperity"	6	5	6	4	1.0	1.0	1.0		0.0	1.0	1.0	0.0	1.0	10.0
52157.0	"rfc"	6	5	6	4	1.0	1.0	1.0		0.0	1.0	1.0	1.0	1.0	25.0
52157.0	"shepac"	6	5	6	4	1.0	1.0	1.0		0.0		1.0	1.0	1.0	2.0
52157.0	"susan"	6	5	6	4	1.0	1.0	1.0		0.0	1.0	1.0	1.0	1.0	21.0
52157.0	"teaparty"	6	5	6	4	1.0	1.0	1.0		0.0	0.0	1.0	0.0	1.0	5.0
52157.0	"viewpac"	6	5	6	4	1.0	1.0	1.0		0.0	1.0	1.0	1.0	1.0	17.0
52158.0	"actblue"	5	4	2	4	0.0	1.0	1.0	82.0	0.0		0.0	0.0	0.0	10.0
52158.0	"crossroads"	5	4	2	4	0.0	1.0	1.0	82.0	0.0		0.0	0.0	1.0	4.0
52158.0	"emily"	5	4	2	4	0.0	1.0	1.0	82.0	0.0	0.0	0.0	1.0	0.0	29.0
52158.0	"maggie"	5	4	2	4	0.0	1.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	4.0
52158.0	"moveon"	5	4	2	4	0.0	1.0	1.0	82.0	0.0	0.0	0.0	0.0	0.0	16.0
52158.0	"now"	5	4	2	4	0.0	1.0	1.0	82.0	0.0	0.0	0.0	1.0	0.0	48.0
52158.0	"prosperity"	5	4	2	4	0.0	1.0	1.0	82.0	0.0	0.0	0.0	0.0	1.0	10.0
52158.0	"rfc"	5	4	2	4	0.0	1.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	25.0
52158.0	"shepac"	5	4	2	4	0.0	1.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	2.0
52158.0	"susan"	5	4	2	4	0.0	1.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	21.0
52158.0	"teaparty"	5	4	2	4	0.0	1.0	1.0	82.0	0.0	0.0	0.0	0.0	1.0	5.0
52158.0	"viewpac"	5	4	2	4	0.0	1.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	17.0
52159.0	"actblue"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	1.0	0.0	0.0	0.0	10.0
52159.0	"crossroads"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	1.0	4.0
52159.0	"emily"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	0.0	29.0
52159.0	"maggie"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	4.0
52159.0	"moveon"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	0.0	16.0
52159.0	"now"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	0.0	48.0
52159.0	"prosperity"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	1.0	10.0
52159.0	"rfc"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	25.0
52159.0	"shepac"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	2.0
52159.0	"susan"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	21.0
52159.0	"teaparty"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	1.0	5.0
52159.0	"viewpac"	5	3	6	5	1.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	17.0
52160.0	"actblue"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	1.0	0.0	0.0	0.0	10.0
52160.0	"crossroads"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	1.0	0.0	0.0	1.0	4.0
52160.0	"emily"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	0.0	29.0
52160.0	"maggie"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	4.0
52160.0	"moveon"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	1.0	0.0	0.0	0.0	16.0
52160.0	"now"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	0.0	48.0
52160.0	"prosperity"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	10.0
52160.0	"rfc"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	1.0	25.0
52160.0	"shepac"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	2.0
52160.0	"susan"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	21.0
52160.0	"teaparty"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	5.0
52160.0	"viewpac"	6	4	3	6	0.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	17.0
52161.0	"actblue"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	0.0	10.0
52161.0	"crossroads"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	1.0	0.0	0.0	1.0	4.0
52161.0	"emily"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	0.0	29.0
52161.0	"maggie"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	1.0	0.0	1.0	1.0	4.0
52161.0	"moveon"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	0.0	16.0
52161.0	"now"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	0.0	48.0
52161.0	"prosperity"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	1.0	10.0
52161.0	"rfc"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	25.0
52161.0	"shepac"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	1.0	0.0	1.0	1.0	2.0
52161.0	"susan"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	21.0
52161.0	"teaparty"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	1.0	5.0
52161.0	"viewpac"	6	5	2	4	0.0	1.0	1.0	63.0	1.0	1.0	0.0	1.0	1.0	17.0
52162.0	"actblue"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	0.0	0.0	0.0	0.0	10.0
52162.0	"crossroads"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	0.0	0.0	0.0	1.0	4.0
52162.0	"emily"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	0.0	0.0	1.0	0.0	29.0
52162.0	"maggie"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	1.0	0.0	1.0	1.0	4.0
52162.0	"moveon"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	0.0	0.0	0.0	0.0	16.0
52162.0	"now"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	1.0	0.0	1.0	0.0	48.0
52162.0	"prosperity"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	0.0	0.0	0.0	1.0	10.0
52162.0	"rfc"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	1.0	0.0	1.0	1.0	25.0
52162.0	"shepac"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	1.0	0.0	1.0	1.0	2.0
52162.0	"susan"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	0.0	0.0	1.0	1.0	21.0
52162.0	"teaparty"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	0.0	0.0	0.0	1.0	5.0
52162.0	"viewpac"	6	5	2	6	0.0	0.0	1.0	66.0	1.0	1.0	0.0	1.0	1.0	17.0
52163.0	"actblue"	6	5	2		0.0	1.0	1.0	65.0	1.0	0.0	0.0	0.0	0.0	10.0
52163.0	"crossroads"	6	5	2		0.0	1.0	1.0	65.0	1.0	0.0	0.0	0.0	1.0	4.0
52163.0	"emily"	6	5	2		0.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	29.0
52163.0	"maggie"	6	5	2		0.0	1.0	1.0	65.0	1.0	1.0	0.0	1.0	1.0	4.0
52163.0	"moveon"	6	5	2		0.0	1.0	1.0	65.0	1.0	0.0	0.0	0.0	0.0	16.0
52163.0	"now"	6	5	2		0.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	48.0
52163.0	"prosperity"	6	5	2		0.0	1.0	1.0	65.0	1.0	1.0	0.0	0.0	1.0	10.0
52163.0	"rfc"	6	5	2		0.0	1.0	1.0	65.0	1.0	1.0	0.0	1.0	1.0	25.0
52163.0	"shepac"	6	5	2		0.0	1.0	1.0	65.0	1.0	1.0	0.0	1.0	1.0	2.0
52163.0	"susan"	6	5	2		0.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	1.0	21.0
52163.0	"teaparty"	6	5	2		0.0	1.0	1.0	65.0	1.0	0.0	0.0	0.0	1.0	5.0
52163.0	"viewpac"	6	5	2		0.0	1.0	1.0	65.0	1.0	1.0	0.0	1.0	1.0	17.0
52164.0	"actblue"	5	3	1		0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	10.0
52164.0	"crossroads"	5	3	1		0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	4.0
52164.0	"emily"	5	3	1		0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	29.0
52164.0	"maggie"	5	3	1		0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	4.0
52164.0	"moveon"	5	3	1		0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	16.0
52164.0	"now"	5	3	1		0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	48.0
52164.0	"prosperity"	5	3	1		0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	10.0
52164.0	"rfc"	5	3	1		0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	25.0
52164.0	"shepac"	5	3	1		0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	2.0
52164.0	"susan"	5	3	1		0.0	0.0	1.0		0.0	0.0	0.0	1.0	1.0	21.0
52164.0	"teaparty"	5	3	1		0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	5.0
52164.0	"viewpac"	5	3	1		0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	17.0
52165.0	"actblue"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	1.0	0.0	0.0	0.0	10.0
52165.0	"crossroads"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	1.0	4.0
52165.0	"emily"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	0.0	0.0	1.0	0.0	29.0
52165.0	"maggie"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	1.0	0.0	1.0	1.0	4.0
52165.0	"moveon"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	16.0
52165.0	"now"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	0.0	0.0	1.0	0.0	48.0
52165.0	"prosperity"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	1.0	10.0
52165.0	"rfc"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	1.0	0.0	1.0	1.0	25.0
52165.0	"shepac"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	1.0	0.0	1.0	1.0	2.0
52165.0	"susan"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	1.0	0.0	1.0	1.0	21.0
52165.0	"teaparty"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	1.0	5.0
52165.0	"viewpac"	5	5	7	6	1.0	0.0	0.0	69.0	0.0	1.0	0.0	1.0	1.0	17.0
52166.0	"actblue"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	1.0	0.0	0.0	0.0	10.0
52166.0	"crossroads"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	1.0	0.0	0.0	1.0	4.0
52166.0	"emily"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	0.0	0.0	1.0	0.0	29.0
52166.0	"maggie"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	1.0	0.0	1.0	1.0	4.0
52166.0	"moveon"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	0.0	0.0	0.0	0.0	16.0
52166.0	"now"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	0.0	0.0	1.0	0.0	48.0
52166.0	"prosperity"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	0.0	0.0	0.0	1.0	10.0
52166.0	"rfc"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	0.0	0.0	1.0	1.0	25.0
52166.0	"shepac"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	1.0	0.0	1.0	1.0	2.0
52166.0	"susan"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	0.0	0.0	1.0	1.0	21.0
52166.0	"teaparty"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	0.0	0.0	0.0	1.0	5.0
52166.0	"viewpac"	5	2	2	4	0.0	1.0	1.0	80.0	1.0	1.0	0.0	1.0	1.0	17.0
52167.0	"actblue"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	1.0	0.0	0.0	0.0	10.0
52167.0	"crossroads"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	0.0	0.0	0.0	1.0	4.0
52167.0	"emily"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	0.0	0.0	1.0	0.0	29.0
52167.0	"maggie"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	4.0
52167.0	"moveon"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	0.0	0.0	0.0	0.0	16.0
52167.0	"now"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	0.0	0.0	1.0	0.0	48.0
52167.0	"prosperity"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	0.0	0.0	0.0	1.0	10.0
52167.0	"rfc"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	25.0
52167.0	"shepac"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	2.0
52167.0	"susan"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	21.0
52167.0	"teaparty"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	0.0	0.0	0.0	1.0	5.0
52167.0	"viewpac"	5	5	2	6	0.0	0.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	17.0
52168.0	"actblue"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	0.0	0.0	0.0	0.0	10.0
52168.0	"crossroads"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	1.0	0.0	0.0	1.0	4.0
52168.0	"emily"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	0.0	0.0	1.0	0.0	29.0
52168.0	"maggie"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	0.0	0.0	1.0	1.0	4.0
52168.0	"moveon"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	0.0	0.0	0.0	0.0	16.0
52168.0	"now"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	0.0	0.0	1.0	0.0	48.0
52168.0	"prosperity"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	0.0	0.0	0.0	1.0	10.0
52168.0	"rfc"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	0.0	0.0	1.0	1.0	25.0
52168.0	"shepac"	6	5	3	6	0.0	1.0	1.0	53.0	1.0		0.0	1.0	1.0	2.0
52168.0	"susan"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	0.0	0.0	1.0	1.0	21.0
52168.0	"teaparty"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	0.0	0.0	0.0	1.0	5.0
52168.0	"viewpac"	6	5	3	6	0.0	1.0	1.0	53.0	1.0	0.0	0.0	1.0	1.0	17.0
52169.0	"actblue"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	1.0	0.0	0.0	0.0	10.0
52169.0	"crossroads"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	1.0	0.0	0.0	1.0	4.0
52169.0	"emily"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	0.0	29.0
52169.0	"maggie"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	4.0
52169.0	"moveon"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	0.0	16.0
52169.0	"now"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	0.0	48.0
52169.0	"prosperity"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	10.0
52169.0	"rfc"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	1.0	25.0
52169.0	"shepac"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	2.0
52169.0	"susan"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	1.0	21.0
52169.0	"teaparty"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	5.0
52169.0	"viewpac"	6	5	6	4	1.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	17.0
52170.0	"actblue"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	1.0	0.0	0.0	0.0	10.0
52170.0	"crossroads"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	1.0	0.0	0.0	1.0	4.0
52170.0	"emily"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	1.0	0.0	1.0	0.0	29.0
52170.0	"maggie"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	1.0	0.0	1.0	1.0	4.0
52170.0	"moveon"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	0.0	0.0	0.0	0.0	16.0
52170.0	"now"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	0.0	0.0	1.0	0.0	48.0
52170.0	"prosperity"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	0.0	0.0	0.0	1.0	10.0
52170.0	"rfc"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	0.0	0.0	1.0	1.0	25.0
52170.0	"shepac"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	1.0	0.0	1.0	1.0	2.0
52170.0	"susan"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	1.0	0.0	1.0	1.0	21.0
52170.0	"teaparty"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	0.0	0.0	0.0	1.0	5.0
52170.0	"viewpac"	3	3	6	4	1.0	0.0	1.0	89.0	1.0	1.0	0.0	1.0	1.0	17.0
52171.0	"actblue"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	0.0	0.0	0.0	0.0	10.0
52171.0	"crossroads"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	0.0	0.0	0.0	1.0	4.0
52171.0	"emily"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	0.0	0.0	1.0	0.0	29.0
52171.0	"maggie"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	1.0	0.0	1.0	1.0	4.0
52171.0	"moveon"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	0.0	0.0	0.0	0.0	16.0
52171.0	"now"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	0.0	0.0	1.0	0.0	48.0
52171.0	"prosperity"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	0.0	0.0	0.0	1.0	10.0
52171.0	"rfc"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	0.0	0.0	1.0	1.0	25.0
52171.0	"shepac"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	1.0	0.0	1.0	1.0	2.0
52171.0	"susan"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	0.0	0.0	1.0	1.0	21.0
52171.0	"teaparty"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	0.0	0.0	0.0	1.0	5.0
52171.0	"viewpac"	5	5	1	5	0.0	1.0	1.0	67.0	1.0	1.0	0.0	1.0	1.0	17.0
52172.0	"actblue"									1.0			0.0	0.0	10.0
52172.0	"crossroads"									1.0			0.0	1.0	4.0
52172.0	"emily"									1.0			1.0	0.0	29.0
52172.0	"maggie"									1.0			1.0	1.0	4.0
52172.0	"moveon"									1.0			0.0	0.0	16.0
52172.0	"now"									1.0			1.0	0.0	48.0
52172.0	"prosperity"									1.0			0.0	1.0	10.0
52172.0	"rfc"									1.0			1.0	1.0	25.0
52172.0	"shepac"									1.0			1.0	1.0	2.0
52172.0	"susan"									1.0			1.0	1.0	21.0
52172.0	"teaparty"									1.0			0.0	1.0	5.0
52172.0	"viewpac"									1.0			1.0	1.0	17.0
52173.0	"actblue"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	1.0	0.0	0.0	0.0	10.0
52173.0	"crossroads"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	1.0	0.0	0.0	1.0	4.0
52173.0	"emily"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	0.0	0.0	1.0	0.0	29.0
52173.0	"maggie"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	1.0	0.0	1.0	1.0	4.0
52173.0	"moveon"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	0.0	0.0	0.0	0.0	16.0
52173.0	"now"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	0.0	0.0	1.0	0.0	48.0
52173.0	"prosperity"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	0.0	0.0	0.0	1.0	10.0
52173.0	"rfc"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	0.0	0.0	1.0	1.0	25.0
52173.0	"shepac"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	1.0	0.0	1.0	1.0	2.0
52173.0	"susan"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	1.0	0.0	1.0	1.0	21.0
52173.0	"teaparty"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	0.0	0.0	0.0	1.0	5.0
52173.0	"viewpac"	5	5	4	6	1.0	0.0	1.0	55.0	1.0	1.0	0.0	1.0	1.0	17.0
52174.0	"actblue"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	10.0
52174.0	"crossroads"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	1.0	4.0
52174.0	"emily"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	0.0	0.0	1.0	0.0	29.0
52174.0	"maggie"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	0.0	0.0	1.0	1.0	4.0
52174.0	"moveon"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	16.0
52174.0	"now"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	0.0	0.0	1.0	0.0	48.0
52174.0	"prosperity"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	1.0	10.0
52174.0	"rfc"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	1.0	0.0	1.0	1.0	25.0
52174.0	"shepac"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	1.0	0.0	1.0	1.0	2.0
52174.0	"susan"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	1.0	0.0	1.0	1.0	21.0
52174.0	"teaparty"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	1.0	5.0
52174.0	"viewpac"	3	5	2	3	0.0	1.0	0.0	67.0	0.0	1.0	0.0	1.0	1.0	17.0
52175.0	"actblue"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	0.0	0.0	0.0	0.0	10.0
52175.0	"crossroads"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	0.0	0.0	0.0	1.0	4.0
52175.0	"emily"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	0.0	0.0	1.0	0.0	29.0
52175.0	"maggie"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	1.0	0.0	1.0	1.0	4.0
52175.0	"moveon"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	0.0	0.0	0.0	0.0	16.0
52175.0	"now"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	0.0	0.0	1.0	0.0	48.0
52175.0	"prosperity"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	0.0	0.0	0.0	1.0	10.0
52175.0	"rfc"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	0.0	0.0	1.0	1.0	25.0
52175.0	"shepac"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	1.0	0.0	1.0	1.0	2.0
52175.0	"susan"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	1.0	0.0	1.0	1.0	21.0
52175.0	"teaparty"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	0.0	0.0	0.0	1.0	5.0
52175.0	"viewpac"	4	3	3	3	0.0	1.0	1.0	77.0	0.0	1.0	0.0	1.0	1.0	17.0
52176.0	"actblue"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	0.0	0.0	0.0	0.0	10.0
52176.0	"crossroads"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	1.0	0.0	0.0	1.0	4.0
52176.0	"emily"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	0.0	0.0	1.0	0.0	29.0
52176.0	"maggie"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	1.0	0.0	1.0	1.0	4.0
52176.0	"moveon"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	0.0	0.0	0.0	0.0	16.0
52176.0	"now"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	0.0	0.0	1.0	0.0	48.0
52176.0	"prosperity"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	0.0	0.0	0.0	1.0	10.0
