pid	strong_d	strong_r	closer_rd	ideology	feeling_thermometer_hc	feeling_thermometer_dt	feeling_thermometer_dem	feeling_thermometer_rep	age_cor	b_a	female	white	educ1	partyid_7	party_extrem	ideol_extrem	rel_attend	pol_know	avg_prop_mor	party_feel_dif	leader_feel_dif	ap_date	ap_block	ap_fun	ap_angry	ap_upset	ap_dateI	ap_blockI	ap_funI	ap_angryI	ap_upsetI	ssi_age_cor	ssi_educ1	ssi_party_extrem	ssi_ideol_extrem	ssi_avg_prop_mor	ssi_rel_attend	ssi_rel_orth	ssi_ap_enthus	ssi_ap_ind	ssi_party_feel_dif	ssi_leader_feel_dif	ssi_party_dif	ssi_leader_dif	ssi_issue_extrem	ssi_pol_know	ssi_dem_mc1	ssi_rep_mc1	ssi_b_a	ssi_female	ssi_white	ssi_partyid_7	ssi_ideology	ssi_ap_blockavg	ssi_ap_dateI	ssi_ap_blockI	ssi_ap_flawsI	ssi_ap_funI	ssi_ap_angryI	ssi_ap_upsetI	ssi_ap_recallnegI	ssi_relig	ssi_ap_date	ssi_ap_block	ssi_ap_flaws	ssi_ap_fun	ssi_ap_angry	ssi_ap_upset	ssi_partyid_3	ap_datei11	ap_blocki11	ap_funi11	ap_angryi11	ap_upseti11
1	1			3	100	13	97	54	23	1	1	1	3	1	4	2	4	0	2.6363637	43	87	2	4	5	3	3	2	4	5	3	3	0.07462686	0.375	1.0	0.33333334	0.40909094	0.6	0.5	0.5	0.5	0.43	0.87	0.7106599	0.935	0.3939394	0.0	0.5	0.75	1	1	1	1	3	0.75	0.25	0.75	0.25	1.0	0.5	0.5	0.0	0.7	0.25	0.75	0.25	1.0	0.5	0.5	1	2	4	5	3	3
2		1		7	100	100	1	99	19	1	0	1	2	7	4	4	6	0	5.0	98	0	5	5	5	5	5	5	5	5	5	5	0.014925373	0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.98	0.0	0.9898477	0.5	1.0	0.0	0.0	1.0	1	0	1	7	7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	5	5	5	5
3			3	4	1	60	10	50	65	0	0	1	2	4	1	1	1	0	4.4545455	40	59						5	5	5	5	1	0.70149255	0.25	0.0	0.0	0.8636364	0.0	0.0			0.4	0.59	0.6954315	0.795	0.6666667	0.0	0.25	0.75	0	0	1	4	4		1.0	1.0	1.0	1.0	1.0	0.0	0.75	0.0							2	5	5	5	5	1
2		2		5	11	81	46	86	22	0	1	1	5	6	3	2	1	3	2.409091	40	70	1	1	3	1	1	1	1	3	1	1	0.05970149	0.625	0.6666667	0.33333334	0.35227275	0.0	0.0	0.75	0.0	0.4	0.7	0.6954315	0.85	0.60606056	0.75	0.5	0.625	0	1	1	6	5	0.0	0.0	0.0	0.75	0.5	0.0	0.0	0.25	0.0	0.0	0.0	0.75	0.5	0.0	0.0	3	1	1	3	1	1
2		1		4	1	2	1	44	19	0	0	1	2	7	4	1	5	0	1.6818181	43	1	3	3	3	3	3	3	3	3	3	3	0.014925373	0.25	1.0	0.0	0.17045453	0.8	0.5	0.5	0.5	0.43	0.01	0.7106599	0.505	0.33333334	0.0	0.0	0.25	0	0	1	7	4	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.7	0.5	0.5	0.5	0.5	0.5	0.5	3	3	3	3	3	3
2		2		4	2	97	2	95	51	1	1	1	2	6	3	1	1	0	2.9545455	93	95	1	1	1	1	1	1	1	1	1	1	0.49253732	0.25	0.6666667	0.0	0.48863637	0.0	1.0	0.5	0.0	0.93	0.95	0.964467	0.975	0.60606056	0.0	0.0	0.75	1	1	1	6	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
2		1		6	1	95	1	97	65	1	0	1	2	7	4	3	3	1	3.6363637	96	94	5	3	4	4	4	5	3	4	4	4	0.70149255	0.25	1.0	0.6666667	0.65909094	0.4	1.0	1.0	0.5	0.96	0.94	0.97969544	0.97	0.4545454	0.25	0.0	1.0	1	0	1	7	6	0.5	1.0	0.5	1.0	0.75	0.75	0.75	1.0	0.4	1.0	0.5	1.0	0.75	0.75	0.75	3	5	3	4	4	4
3			3	4	62	49	52	42	54	0	1	1	2	4	1	1	1	0	3.6363637	10	13											0.53731346	0.25	0.0	0.0	0.65909094	0.0	0.5			0.1	0.13	0.5431472	0.565	0.54545456	0.0	0.375	0.375	0	1	1	4	4									0.2							2					
2		1		6	1	72	0	100	64	1	1	1	2	7	4	3	6	3	4.8636365	100	71	1	1	1	1	1	1	1	1	1	1	0.6865672	0.25	1.0	0.6666667	0.9659091	1.0	1.0	1.0	0.0	1.0	0.71	1.0	0.855	0.75757575	0.75	0.0	1.0	1	1	1	7	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	1			4	81	1	91	1	45	0	0	1	2	1	4	1	1	2	3.0	90	80	1	1	1	1	1	1	1	1	1	1	0.40298507	0.25	1.0	0.0	0.5	0.0	0.5	0.0	0.0	0.9	0.8	0.9492386	0.9	0.6969697	0.5	1.0	0.0	0	0	1	1	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			4	90	1	89	26	50	0	1	1	2	1	4	1	4	0	3.7727273	63	89	1	2	3	3	1	1	2	3	3	1	0.47761193	0.25	1.0	0.0	0.6931818	0.6	0.5	1.0	0.5	0.63	0.89	0.8121827	0.945	0.4848485	0.0	1.0	0.0	0	1	1	1	4	0.25	0.0	0.25	0.5	0.5	0.5	0.0	0.75	0.7	0.0	0.25	0.5	0.5	0.5	0.0	1	1	2	3	3	1
3			3	4	0	0	0	0	19	0	1	1	2	4	1	1	2	0	3.1818182	0	0											0.014925373	0.25	0.0	0.0	0.54545456	0.2	0.5			0.0	0.0	0.49238577	0.5	0.3939394	0.0	0.0	0.0	0	1	1	4	4									0.3							2					
1	2			2	43	38	51	40	65	1	1	1	2	2	3	3	5	0	4.6363635	11	5	1	1	3	2	1	1	1	3	2	1	0.70149255	0.25	0.6666667	0.6666667	0.9090909	0.8		0.5	0.25	0.11	0.05	0.5482234	0.525	0.8484848	0.0	0.625	0.5	1	1	1	2	2	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.5	0.9	0.0	0.0	0.0	0.5	0.25	0.0	1	1	1	3	2	1
2		1		4	0	100	1	81	50	0	1	1	2	7	4	1	1	0	3.5454545	80	100	1	1	2	1	1	1	1	2	1	1	0.47761193	0.25	1.0	0.0	0.6363636	0.0	0.0	0.5	0.5	0.8	1.0	0.89847714	1.0	0.36363634	0.0	0.0	1.0	0	1	1	7	4	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.25	0.0	0.0	3	1	1	2	1	1
5			3	4	50	50	50	50	21		1	1	2	4	1	1	2	0	3.0	0	0											0.04477612	0.25	0.0	0.0	0.5	0.2				0.0	0.0	0.49238577	0.5	0.24242425	0.0	0.5	0.5		1	1	4	4									0.1							2					
1	2			3	84	4	76	25	49	0	1	1	4	2	3	2	3	0	3.0	51	80	5	1	5	5	1	5	1	5	5	1	0.46268657	0.5	0.6666667	0.33333334	0.5	0.4	0.5	1.0	0.0	0.51	0.8	0.75126904	0.9	0.4848485	0.0	0.375	0.25	0	1	1	2	3	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.4	1.0	0.0	1.0	1.0	1.0	0.0	1	5	1	5	5	1
1	2			5	40	1	50	1	65	0	1	1	2	2	3	2	1	3	3.8181818	49	39	3	2	3	3	1	3	2	3	3	1	0.70149255	0.25	0.6666667	0.33333334	0.70454544	0.0	0.5	0.25	0.0	0.49	0.39	0.74111676	0.695	0.60606056	0.75	0.25	0.25	0	1	1	2	5	0.125	0.5	0.25	0.5	0.5	0.5	0.0	0.5	0.2	0.5	0.25	0.5	0.5	0.5	0.0	1	3	2	3	3	1
1	2			2	0	0	71	0	47	0	1	1	2	2	3	3	1	0	2.0	71	0	1	1	1	2	1	1	1	1	2	1	0.43283582	0.25	0.6666667	0.6666667	0.25	0.0	1.0	0.0	0.0	0.71	0.0	0.8527919	0.5	0.4848485	0.0	0.0	0.0	0	1	1	2	2	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.25	0.0	1	1	1	1	2	1
2		1		4	0	84	13	75	24		0	1	2	7	4	1	4	3	3.8181818	62	84	1	1	1	1	1	1	1	1	1	1	0.08955224	0.25	1.0	0.0	0.70454544	0.6	0.5			0.62	0.84	0.8071066	0.92	0.6969697	0.75	0.0	0.625		0	1	7	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
2		1		6	1	89	6	82	48	1	1	1	2	7	4	3	2	1	1.5454545	76	88		1	1	2	1		1	1	2	1	0.4477612	0.25	1.0	0.6666667	0.13636363	0.2	0.5	0.5	0.5	0.76	0.88	0.8781726	0.94	0.4242424	0.25	0.0	1.0	1	1	1	7	6	0.0		0.0	0.25	0.0	0.25	0.0	0.5	0.5		0.0	0.25	0.0	0.25	0.0	3	0	1	1	2	1
1	1			2	85	0	85	10	45	0	0	1	5	1	4	3	2	4	4.4545455	75	85			2	3	1			2	3	1	0.40298507	0.625	1.0	0.6666667	0.8636364	0.2	0.5	0.75	0.75	0.75	0.85	0.87309647	0.925	0.8181818	1.0	0.875	0.0	0	0	1	1	2				0.5	0.25	0.5	0.0	0.5	0.2			0.5	0.25	0.5	0.0	1	0	0	2	3	1
3			3	7	0	100	0	100	53	1	1	1	2	4	1	4	1	0	3.0	100	100											0.52238804	0.25	0.0	1.0	0.5	0.0	1.0			1.0	1.0	1.0	1.0	0.4545454	0.0	1.0	1.0	1	1	1	4	7									0.4							2					
2		2		5	3	3	5	9	46	1	1	1	2	6	3	2	2	0	1.4090909	4	0	1	1	1	3	1	1	1	1	3	1	0.41791046	0.25	0.6666667	0.33333334	0.10227272	0.2	1.0	0.25	0.0	0.04	0.0	0.51269037	0.5	0.36363634	0.0	0.0	0.5	1	1	1	6	5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.25	0.4	0.0	0.0	0.0	0.0	0.5	0.0	3	1	1	1	3	1
1	2			3	72	0	47	0	65	0	0	1	2	2	3	2	1	3	4.909091	47	72	1	1	1	1	1	1	1	1	1	1	0.70149255	0.25	0.6666667	0.33333334	0.97727275	0.0	0.0	0.0	0.0	0.47	0.72	0.7309645	0.86	0.8484848	0.75	0.875	0.0	0	0	1	2	3	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.25	0.0	0.0	0.0	1	1	1	1	1	1
1	1			7	20	13	100	12	48	1	0	1	2	1	4	4	3	0	3.5	88	7	2	2	2	2	2	2	2	2	2	2	0.4477612	0.25	1.0	1.0	0.625	0.4	1.0	0.75	0.75	0.88	0.07	0.9390863	0.535	0.75757575	0.0	1.0	0.5	1	0	1	1	7	0.5	0.25	0.25	0.25	0.25	0.25	0.25	1.0	0.5	0.25	0.25	0.25	0.25	0.25	0.25	1	2	2	2	2	2
1	1			2	62	2	81	10	21	0	1	1	2	1	4	3	1	1	3.090909	71	60	5	3	4	3	1	5	3	4	3	1	0.04477612	0.25	1.0	0.6666667	0.52272725	0.0	0.0	0.75	0.0	0.71	0.6	0.8527919	0.8	0.90909094	0.25	0.875	0.375	0	1	1	1	2	0.25	1.0	0.5	1.0	0.75	0.5	0.0	1.0	0.0	1.0	0.5	1.0	0.75	0.5	0.0	1	5	3	4	3	1
2		1		7	4	100	5	100	49	0	1	1	2	7	4	4	5	0	5.0	95	96	5	1	1	1	4	5	1	1	1	4	0.46268657	0.25	1.0	1.0	1.0	0.8	1.0	1.0	1.0	0.95	0.96	0.97461927	0.98	0.969697	0.0	0.0	1.0	0	1	1	7	7	0.0	1.0	0.0	1.0	0.0	0.0	0.75	1.0	0.9	1.0	0.0	1.0	0.0	0.0	0.75	3	5	1	1	1	4
3			1	6	0	5	20	45	51	0	0	1	2	5	2	3	1	2	3.409091	25	5			4	4	1			4	4	1	0.49253732	0.25	0.33333334	0.6666667	0.60227275	0.0	0.5	0.5	0.0	0.25	0.05	0.61928934	0.525	0.57575756	0.5	1.0	0.75	0	0	1	5	6				0.5	0.75	0.75	0.0	0.75	0.1			0.5	0.75	0.75	0.0	3	0	0	4	4	1
1	2			3	45	0	50	0	52		1	1	5	2	3	2	1	0	4.2272725	50	45	2	1	1	4	1	2	1	1	4	1	0.5074627	0.625	0.6666667	0.33333334	0.8068181	0.0	0.0	0.25	0.5	0.5	0.45	0.7461929	0.725	0.5151515	0.0	0.25	0.0		1	1	2	3	0.0	0.25	0.0	0.25	0.0	0.75	0.0	0.75	0.5	0.25	0.0	0.25	0.0	0.75	0.0	1	2	1	1	4	1
3			3	4	20	50	50	10	20		1	1	2	4	1	1	1	0	3.0454545	40	30											0.029850746	0.25	0.0	0.0	0.5113636	0.0	0.0			0.4	0.3	0.6954315	0.65	0.0	0.0	0.125	0.0		1	1	4	4									0.2							2					
1	1			4	93	1	97	4	65	0	1	1	2	1	4	1	1	0	1.1818181	93	92		1	3	4	1		1	3	4	1	0.70149255	0.25	1.0	0.0	0.045454532	0.0	0.5	0.75	0.0	0.93	0.92	0.964467	0.96	0.4242424	0.0	0.875	0.0	0	1	1	1	4	0.0		0.0		0.5	0.75	0.0		0.5		0.0		0.5	0.75	0.0	1	0	1	3	4	1
1	2			3	1	1	50	2	19	0	1	1	2	2	3	2	1	1	3.7727273	48	0			1	3	1			1	3	1	0.014925373	0.25	0.6666667	0.33333334	0.6931818	0.0				0.48	0.0	0.7360406	0.5	0.4848485	0.25	0.875	0.0	0	1	1	2	3					0.0	0.5	0.0	0.75	0.0				0.0	0.5	0.0	1	0	0	1	3	1
5			3	4	91	1	69	3	65	0	1	1	2	4	1	1	2	0	5.0	66	90											0.70149255	0.25	0.0	0.0	1.0	0.2				0.66	0.9	0.8274112	0.95	0.72727275	0.0	0.5	0.5	0	1	1	4	4									0.4							2					
1	1			1	89	1	89	3	24	0	1	1	2	1	4	4	1	2	5.0	86	88	5	5	4	5	4	5	5	4	5	4	0.08955224	0.25	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.86	0.88	0.92893404	0.94	0.72727275	0.5	0.375	0.0	0	1	1	1	1	1.0	1.0	1.0	1.0	0.75	1.0	0.75	0.75	0.0	1.0	1.0	1.0	0.75	1.0	0.75	1	5	5	4	5	4
1	2			5	63	77	73	42	52	0	0	1	2	2	3	2	3	0	3.8636363	31	14	1	1	1	1	1	1	1	1	1	1	0.5074627	0.25	0.6666667	0.33333334	0.71590906	0.4	1.0	0.5	0.0	0.31	0.14	0.6497462	0.43	0.6666667	0.0	0.625	0.125	0	0	1	2	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
3			2	3	20	30	71	40	23	0	0	1	2	3	2	2	1	0	3.7727273	31	10	2	3	3	3	1	2	3	3	3	1	0.07462686	0.25	0.33333334	0.33333334	0.6931818	0.0	0.0	0.5	0.0	0.31	0.1	0.6497462	0.45	0.60606056	0.0	0.5	0.125	0	0	1	3	3	0.25	0.25	0.5	0.5	0.5	0.5	0.0	0.75	0.0	0.25	0.5	0.5	0.5	0.5	0.0	1	2	3	3	3	1
1	2			4	79	4	82	2	49	0	1	1	2	2	3	1	3	1	4.318182	80	75	1	1	1	1	1	1	1	1	1	1	0.46268657	0.25	0.6666667	0.0	0.8295455	0.4	0.5	0.5	0.25	0.8	0.75	0.89847714	0.875	0.54545456	0.25	0.75	0.25	0	1	1	2	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			2	90	0	90	5	46	0	0	1	2	1	4	3	1	4	3.2727273	85	90	5		2	2	1	5		2	2	1	0.41791046	0.25	1.0	0.6666667	0.5681818	0.0	0.5	1.0	0.75	0.85	0.9	0.92385787	0.95	0.6969697	1.0	1.0	1.0	0	0	1	1	2		1.0			0.25	0.25	0.0	0.5	0.1	1.0			0.25	0.25	0.0	1	5	0	2	2	1
3			1	5	31	52	42	81	52	0	1	1	2	5	2	2	3	2	2.909091	39	21		1	2	2	1		1	2	2	1	0.5074627	0.25	0.33333334	0.33333334	0.47727275	0.4	0.5	0.5		0.39	0.21	0.6903553	0.605	0.5151515	0.5	0.25	0.5	0	1	1	5	5	0.0		0.0	0.5	0.25	0.25	0.0	0.5	0.5		0.0	0.5	0.25	0.25	0.0	3	0	1	2	2	1
2		2		6	0	50	0	60	46	0	0	1	2	6	3	3	1	3	1.6363636	60	50		1	2	1	1		1	2	1	1	0.41791046	0.25	0.6666667	0.6666667	0.1590909	0.0		0.5	0.0	0.6	0.5	0.79695433	0.75	0.30303028	0.75	0.375	0.25	0	0	1	6	6	0.0		0.0		0.25	0.0	0.0		0.0		0.0		0.25	0.0	0.0	3	0	1	2	1	1
2		1		4	1	92	1	99	49	0	1	1	2	7	4	1	1	3	3.2727273	98	91	1	1	1	1	1	1	1	1	1	1	0.46268657	0.25	1.0	0.0	0.5681818	0.0		1.0	0.0	0.98	0.91	0.9898477	0.955	0.6363637	0.75	0.0	1.0	0	1	1	7	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
5			3	4	9	8	42	50	20		1	1	2	4	1	1	2	0	2.409091	8	1											0.029850746	0.25	0.0	0.0	0.35227275	0.2				0.08	0.01	0.5329949	0.505	0.24242425	0.0	0.0	0.0		1	1	4	4									0.2							2					
2		1		6	0	57	1	72	65	1	1	1	2	7	4	3	6	2	5.0	71	57	5	1	1	5	1	5	1	1	5	1	0.70149255	0.25	1.0	0.6666667	1.0	1.0	1.0	1.0	0.5	0.71	0.57	0.8527919	0.785	0.6969697	0.5	0.0	0.75	1	1	1	7	6	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3	5	1	1	5	1
1	1			6	87	20	77	51	50	1	1	1	6	1	4	3	6	1	3.5	26	67	3	4	4	3	3	3	4	4	3	3	0.47761193	0.75	1.0	0.6666667	0.625	1.0		0.5	0.5	0.26	0.67	0.6243655	0.835	0.0	0.25	0.75	0.5	1	1	1	1	6	0.75	0.5	0.75	0.5	0.75	0.5	0.5	0.75	1.0	0.5	0.75	0.5	0.75	0.5	0.5	1	3	4	4	3	3
3			2	2	1	1	50	50	26			0	3	3	2	3	5	1	3.2727273	0	0	2	2	1	2	1	2	2	1	2	1	0.11940298	0.375	0.33333334	0.6666667	0.5681818	0.8	1.0	0.25	0.25	0.0	0.0	0.49238577	0.5	0.0	0.25	0.25	0.25			0	3	2	0.25	0.25	0.25	0.0	0.0	0.25	0.0	0.5	0.7	0.25	0.25	0.0	0.0	0.25	0.0	1	2	2	1	2	1
3			2	3	40	5	36	6	24	0	1	1	2	3	2	2	1	1	3.8181818	30	35	5	1	4	5	1	5	1	4	5	1	0.08955224	0.25	0.33333334	0.33333334	0.70454544	0.0	0.0	0.5	0.0	0.3	0.35	0.64467007	0.675	0.6363637	0.25	0.5	0.25	0	1	1	3	3	0.0	1.0	0.0	0.75	0.75	1.0	0.0	0.0	0.1	1.0	0.0	0.75	0.75	1.0	0.0	1	5	1	4	5	1
1	2			4	51	5	68	31	49	1	1	1	2	2	3	1	2	0	4.1363635	37	46		1	3	3	1		1	3	3	1	0.46268657	0.25	0.6666667	0.0	0.7840909	0.2	0.5	0.5	0.0	0.37	0.46	0.680203	0.73	0.8181818	0.0	0.625	0.5	1	1	1	2	4	0.125		0.0		0.5	0.5	0.0		0.6		0.0		0.5	0.5	0.0	1	0	1	3	3	1
1	1			2	61	1	74	1	23	0	1	1	5	1	4	3	1	2	3.8181818	73	60	5	2	4	5	1	5	2	4	5	1	0.07462686	0.625	1.0	0.6666667	0.70454544	0.0	0.0	0.5	0.0	0.73	0.6	0.8629442	0.8	0.6666667	0.5	1.0	1.0	0	1	1	1	2	0.25	1.0	0.25	0.75	0.75	1.0	0.0	0.25	0.1	1.0	0.25	0.75	0.75	1.0	0.0	1	5	2	4	5	1
5			3	4	6	71	11	57	45	0	1	1	2	4	1	1	2	0	3.1818182	46	65						1	1	1	1	1	0.40298507	0.25	0.0	0.0	0.54545456	0.2				0.46	0.65	0.7258883	0.825	0.30303028	0.0	0.0	0.5	0	1	1	4	4		0.0	0.0	0.0	0.0	0.0	0.0		0.4							2	1	1	1	1	1
1	1			2	100	0	86	15	24	0	1	1	5	1	4	3	2	2	3.7272727	71	100	5	1	4	3	2	5	1	4	3	2	0.08955224	0.625	1.0	0.6666667	0.6818182	0.2	0.0	1.0	0.25	0.71	1.0	0.8527919	1.0	0.6969697	0.5	0.75	0.25	0	1	1	1	2	0.0	1.0	0.0	0.75	0.75	0.5	0.25	0.0	0.2	1.0	0.0	0.75	0.75	0.5	0.25	1	5	1	4	3	2
3			3	6	72	10	50	50	51	1	1	1	2	4	1	3	5	0	3.590909	0	62											0.49253732	0.25	0.0	0.6666667	0.64772725	0.8	1.0			0.0	0.62	0.49238577	0.81	0.57575756	0.0	0.0	0.0	1	1	1	4	6									0.8							2					
1	1			5	40	15	50	20	45	0	1	1	5	1	4	2	1	1	2.7272727	30	25	1	1	1	4	1	1	1	1	4	1	0.40298507	0.625	1.0	0.33333334	0.4318182	0.0	0.5	0.0	0.5	0.3	0.25	0.64467007	0.625	0.33333334	0.25	0.5	0.0	0	1	1	1	5	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.75	0.2	0.0	0.0	0.0	0.0	0.75	0.0	1	1	1	1	4	1
3			3	4	50	75	52	51	24	0	1	1	2	4	1	1	1	0	4.181818	1	25											0.08955224	0.25	0.0	0.0	0.7954545	0.0				0.01	0.25	0.49746192	0.625	0.3939394	0.0	0.375	0.5	0	1	1	4	4									0.0							2					
1	2			4	51	3	39	21	50	0	0	1	2	2	3	1	2	0	2.590909	18	48	2	2	2	2	2	2	2	2	2	2	0.47761193	0.25	0.6666667	0.0	0.39772725	0.2	0.5	0.25	0.25	0.18	0.48	0.5837563	0.74	0.30303028	0.0	0.5	0.25	0	0	1	2	4	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.5	0.2	0.25	0.25	0.25	0.25	0.25	0.25	1	2	2	2	2	2
2		2		4	3	98	16	98	46	1	1	1	2	6	3	1	3	2	3.1818182	82	95	1	1	1	1	1	1	1	1	1	1	0.41791046	0.25	0.6666667	0.0	0.54545456	0.4	1.0	0.5	0.0	0.82	0.95	0.9086294	0.975	0.4848485	0.5	0.25	0.875	1	1	1	6	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
3			3	4	1	1	52	51	48	0	1	1	2	4	1	1	1	0	3.1363637	1	0											0.4477612	0.25	0.0	0.0	0.53409094	0.0				0.01	0.0	0.49746192	0.5	0.6666667	0.0	0.0	0.0	0	1	1	4	4									0.0							2					
3			1	7	0	64	0	63	45	1	0	1	0	5	2	4	1	3	3.3181818	63	64	5	1	5	5	1	5	1	5	5	1	0.40298507	0.0	0.33333334	1.0	0.57954544	0.0	0.5	0.25	0.0	0.63	0.64	0.8121827	0.82	0.60606056	0.75	0.0	0.75	1	0	1	5	7	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.1	1.0	0.0	1.0	1.0	1.0	0.0	3	5	1	5	5	1
1	1			2	100	0	100	0	52	0	1	1	2	1	4	3	1	0	4.6363635	100	100	5	3	4	5	1	5	3	4	5	1	0.5074627	0.25	1.0	0.6666667	0.9090909	0.0	0.0	1.0	0.5	1.0	1.0	1.0	1.0	0.6969697	0.0	1.0	1.0	0	1	1	1	2	0.5	1.0	0.5	0.5	0.75	1.0	0.0	0.75	0.0	1.0	0.5	0.5	0.75	1.0	0.0	1	5	3	4	5	1
2		1		7	0	100	1	100	52	1	1	1	2	7	4	4	5	2	2.5454545	99	100	5	1	1	5	1	5	1	1	5	1	0.5074627	0.25	1.0	1.0	0.38636363	0.8	1.0	1.0	1.0	0.99	1.0	0.99492383	1.0	0.90909094	0.5	0.0	1.0	1	1	1	7	7	0.0	1.0	0.0	0.5	0.0	1.0	0.0	0.25	0.9	1.0	0.0	0.5	0.0	1.0	0.0	3	5	1	1	5	1
2		1		6	0	84	0	97	52	1	1	1	3	7	4	3	6	3	3.1818182	97	84	5	1	2	3	1	5	1	2	3	1	0.5074627	0.375	1.0	0.6666667	0.54545456	1.0	0.5	1.0	0.5	0.97	0.84	0.98477155	0.92	0.90909094	0.75	0.0	1.0	1	1	1	7	6	0.0	1.0	0.0	0.5	0.25	0.5	0.0	0.5	1.0	1.0	0.0	0.5	0.25	0.5	0.0	3	5	1	2	3	1
1	1			2	100	0	100	2	52	1	1	1	2	1	4	3	2	1	3.9545455	98	100	5		3	4	1	5		3	4	1	0.5074627	0.25	1.0	0.6666667	0.7386364	0.2	0.5	1.0		0.98	1.0	0.9898477	1.0	0.4545454	0.25	1.0	0.0	1	1	1	1	2		1.0		1.0	0.5	0.75	0.0	0.25	0.4	1.0		1.0	0.5	0.75	0.0	1	5	0	3	4	1
3			3	4	28	3	29	24	54	0	1	1	6	4	1	1	1	2	3.1818182	5	25						2	1	3	3	1	0.53731346	0.75	0.0	0.0	0.54545456	0.0	0.0			0.05	0.25	0.5177665	0.625	0.75757575	0.5	0.25	0.25	0	1	1	4	4		0.25	0.0	0.5	0.5	0.5	0.0	0.5	0.0							2	2	1	3	3	1
3			2	5	39	8	58	21	21	0	1	1	2	3	2	2	1	2	3.9545455	37	31	3	4	5	5	4	3	4	5	5	4	0.04477612	0.25	0.33333334	0.33333334	0.7386364	0.0	0.0	1.0	0.5	0.37	0.31	0.680203	0.655	0.5151515	0.5	0.5	0.5	0	1	1	3	5	0.875	0.5	0.75	0.75	1.0	1.0	0.75	1.0	0.0	0.5	0.75	0.75	1.0	1.0	0.75	1	3	4	5	5	4
5			3	4	0	0	0	0	52	0	0	1	2	4	1	1	1	0	1.0	0	0											0.5074627	0.25	0.0	0.0	0.0	0.0				0.0	0.0	0.49238577	0.5	0.0	0.0	0.0	0.0	0	0	1	4	4									0.0							2					
1	2			3	16	10	30	30	52	0	1	1	1	2	3	2	1	0	1.5909091	0	6	2	1	3	1	1	2	1	3	1	1	0.5074627	0.125	0.6666667	0.33333334	0.14772728	0.0	0.0	0.25	0.0	0.0	0.06	0.49238577	0.53	0.6666667	0.0	0.0	0.0	0	1	1	2	3	0.0	0.25	0.0	0.25	0.5	0.0	0.0	0.0	0.1	0.25	0.0	0.25	0.5	0.0	0.0	1	2	1	3	1	1
3			3	4	50	1	40	40	20	1	1	1	0	4	1	1	3	0	3.909091	0	49											0.029850746	0.0	0.0	0.0	0.72727275	0.4	1.0			0.0	0.49	0.49238577	0.745	0.4545454	0.0	0.0	0.0	1	1	1	4	4									0.7							2					
3			1	6	15	60	50	50	22	0	0	1	2	5	2	3	1	0	3.4545455	0	45	1	1	3	1	1	1	1	3	1	1	0.05970149	0.25	0.33333334	0.6666667	0.6136364	0.0		0.5	0.0	0.0	0.45	0.49238577	0.725	0.27272728	0.0	0.5	0.625	0	0	1	5	6	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.2	0.0	0.0	0.0	0.5	0.0	0.0	3	1	1	3	1	1
