ID_DPTE	GRUPPO	UNIT	COLLPOL	SOND_AFF	SOND_UT	INTPOL	POLFRQ	SESSO	ANNONASC	TITSTUD	VOTOFIN	VOTOCONV	VOTODIFF	DECISO	PCONS	PCAMERA	MINEST	ELEZPDR	NDEP	MOTIVO1	MOTIVO2	CAMPREAL	COALIZ	COALIZV	USOCOMP	USONET	PREF1	PREF2	PREF3	PREF4	SONDAGGI	VOTOFIN2	TOTALE	UNIT2
15980	2	2	5	4	4	3	5	2	1952	5	1	3	2	2	13	13	22	170	1	4	5	4	2	2	5	5					1	2	23	2
15982	3	2	5	4	4	3	3	1	1950	6	2	3	2	1	9	10	19	142	27	5	3	3	2	2	5	5					1	3	42	2
15983	3	3	1	4	2	2	4	2	1952	2	4	3	3	1	9	2	1	168	1	5	5	3	1	2	5	1	4	2	1	1	0	2	22	3
15985	3	6	3	5	6	4	6	1	1957	6	2	4	2	1	10	11	21	144	84	10	5	3	1	3	5	5	2	1	3	4	2	1	86	3
16025	2	5	4	5	6	3	4	1	1976	6	2	4	2	1	10	11	21	39	84	5	3	4	1	2	5	5					4	4	66	3
16026	2	2	3	4	4	2	2	2	1984	6	1	3	3	2	45	2	1	169	1	5	6	3	1	2	5	5					0	2	38	2
16032	2	2	1	2	5	4	4	1	1984	6	1	3	3	1	10	11	21	29	84	5	4	4	1	2	5	5					1	2	91	2
16036	3	5	5	7	4	2	2	2	1956	6	3	3	2	1	9	10	36	1	1	5	7	3	2	1	3	3					0	1	60	3
16039	2	4	8	5	5	2	2	2	1948	6	4	3	2		1	2	1	1	1	5	5	3	2	2	3	3					2	3	12	4
16051	0	5	1	7	2	4	6	1	1982	6	1	4	2	1	10	11	42	144	74		7	3	1	2	5	5					2	2	54	3
16052	0	5	3	3	5	4	6	1	1987	5	2	4	2	1	10	11	21	77	83	5	1	3	1	2	5	5					0	1	45	3
16053	3	3	8	6	6	3	5	1	1967	4	4	4	1	1	10	11	21	144	30	5	4	3	2	2	5	5	4	3	2	3	1	3	40	3
16055	0	3	7	3	6	4	5	2	1989	5	2	3	3	1	9	10	19	13	82	5	6	3	4	0	5	5					1	3	37	3
16056	3	1	8	3	4	3	5	1	1963	2	3	3	2	2	9	10	31	83	74	2	5	3	2	2	4	4					0	4	31	1
16061	2	1	6	5	3	3	5	1	1959	3	3	3	1	1	9	10	19	83	98	3	10	3	2	1	4	4					0	2	30	1
16066	2	3	2	2	6	3	3	1	1951	1	2	4	3	2	9	10	19	142	74	5	3	3	1	3	5	4	2	1	4	3	0	1	54	3
16067	2	6	3	1	6	3	5	2	1987	6	1	4	2	1	9	10	19	142	41	5	5	3	1	2	5	5	1	2	3	2	0	2	36	3
16073	2	3	1	3	5	2	4	2	1974	6	2	3	2	2	9	10	1	1	1	5	3	3	1	2	5	5	1	2	4	3	1	1	58	3
16075	2	5	7	3	5	3	5	1	1967	4	1	4	1	1	10	11	21	144	74	5	4	3	3	2	5	5					1		30	3
16076	2	3	3	5	5	3	4	2	1977	6	2	3	3	1	9	10	19	142	84	1	1	4	1	1	5	5	2	1	3	2	1	1	69	3
16077	2	3	1	4	4	4	6	1	1976	6	1	4	2	1	8	13	22	99	84	5	7	3	4	0	5	5	1	2	3	2	3	2	53	3
16079	2	3	2	5	4	2	4	1	1949	2	2	4	3	1	9	10	19	67	59	5	2	3	1	2	3	3	2	1	3	3	4	1	51	3
16080	3	5	6	5	5	2	3	2	1992	5	3	3	3	1	10	2	1	130	1	5	2	3	2	2	5	5					1	4	43	3
16082	0	5	8	3	5	2	2	1	1992	5	3	4	2	1	10	32	1	1	1	5	7	3	3	1	5	5					0	4	38	3
16083	2	2		1	5	4	5	1	1953	4	5				36	24	19	168	66			3	4	0	5	5					0		3	2
16084	2	3	2	5	3	3	5	1	1976	6	2	3	2	1	10	11	21	107	74	5	10	3	1	2	5	5	2	1	3	3	1	1	64	3
16085	2	2	1	3	6	4	5	1	1953	4	1	3	3	1	10	11	21	130	74	5	4	3	1	3	5						0	2	37	2
16086	3	5	8	2	6	3	5	2	1986	4	4	3	3	1	13	13	4	146	27	5	3	3	2	1	5	5					1	3	55	3
16090	0	3	5	4	4	2	3	1	1952	2	5				9	10	19	1	1			2	1	1	5	4					0		18	3
16092	2	3	7	4	3	2	2	1	1947	2	2	3	3	1	10	43	21	56	84	1	7	2	4	0	5	5	2	1	3	2	2	1	60	3
16096	0	5	8	3	6	2	4	2	1966	5	3	3	4	2	10	2	1	169	156	10	5	3	2	2	5	5					3	2	69	3
16097	2	2	5	4	1	3	4	1	1951	3	3	3	3	1	41	11	1	142	149	1	1	4	1	2	4	4					3	2	57	2
16101	1	2	0	6	4	3	5	2	1942	3	1	3	4	2	9	10	19	28	2	10	10	3	1	3	1	1					1		31	2
16102	3	4	3	2	7	3	6	2	1954	1	2	3	3	2	45	30	15	56	74	5		3	1	0	1	1					0	1	37	4
16103	3	1	7	4	5	3	5	1	1987	5	2	3	3	2	10	2	21	169	106	5	10	3	4	0	5	5					1	1	83	1
16104	2	4	0	1	2	2	3	2	1957	5	1	4	3	1	1	2	1	144	84	1	5		1	1	1	2					0		61	4
16108	2	2	2	5	4	4	5	1	1942	5	3	3	2	2	9	10	19	36	84	1	5	1	1	2	5	5					4	2	92	2
16113	2	1	0	6	2	3	4	1	1974	6	1	4	1	1	9	10	19	129	42	2	4	4	3	2	5	5					1	2	30	1
16116	0	1	0	3	6	3	5	1	1973	6	2		2	1	9	10	19	129	21	5	7	3	1	3	5	5					1	1	25	1
16118	3	6	1	4	3	3	3	2	1969	6	2	4	1	1	9	10	19	103	14	5	2	3	1	2	4	4	2	1	4	3	0	1	106	3
16132	3	2	2	3	5	2	2	2	1957	2	5				9	2	1	1	1			3	4	0	4	4					1		62	2
16135	3	2		4	4	4	6	2	1993	2	1	3	2	1	9	10	19	1	60	5	4	3	4	0	5	5					1		25	2
16136	2	4	2	4	7	3	6	1	1980	5	2	3	2	1	10	11	1	144	84	5	6	3	1	2	5	5					0	1	48	4
16137	0	2	3	2	4	3	5	2	1961	2	2	3	3	1	9	10	19	173	74	5	2	3	3	1	5						0	1	50	2
16138	3	3	2	5	5	2	3	2	1967	6	2	3	3	2	10	11	21	142	1	5	1	3	1	1	5	5	2	1	3	2	0	1	55	3
16139	3	6	2	5	3	3	5	2	1985	6	2	3	3	2	9	10	41	168	27	5	3	3	1	2	5	5	1	2	4	2	1	1	63	3
16142	0	3	2	6	2	3	5	1	1980	4	1	4	1	1	9	10	19	129	27	5	7	3	1	0	5	4					0	2	33	3
16144	3	6		7	6	2	3	1	1971	4	2	4	2	1	45	27	21	169	21	5	10	3	4	0	5	5					1		65	3
16146	1	3	3	4	3	2	2	2	1969	6	2	3	1	1	9	10	19	21	35	5	10	3	1	1	5	5					0	1	33	3
16147	2	2	7	4	2	4	6	1	1963	3	5				9	10	19	142	34			1	2	1	5	5					1		25	2
16148	1	2	0	1	7	4	6	1	1953	2	1	4	1	1	9	10	1	90	130	5	3	3	1	1	1	1					0	2	18	2
16149	0	4	7	5	1	3	5	1	1971	6	2	4	2	1	9	10	19	21	52	5	1	3	4	0	5	5					1	1	49	4
16150	2	4	5	4	4	3	5	1	1941	6	2	3	2	1	9	10	19	142	74	5	10	2	4	0	5	5					2	3	93	4
16157	3	5	5	4	6	2	2	2	1954	5	2	3	2	2	9	10	19	127	41	1	3	3	1	1	5	5					0	1	9	3
16158	3	5	8	4	4	2	3	1	1964	4	4	4	2	1	9	10	1	168	74	5	1	3	4	0	1	3					2	3	68	3
16163	3	2	7	7	2	3	5	2	1953	4	5				42	11	21	130	95			2	1	2	5	5					0		43	2
16164	0	2		1	7	3	5	1	1955	2	2	3	3	1	9	2	31	55	156	9	9	2	4	0	4	4					5	4	48	2
16167	0	2	2	3	1	4	6	2	1956	3	2	4	1	2	9	10	19	3	27	2	2	3	1	1	5	3					0		56	2
16169	3	2	3	4	4	2	3	2	1979	5	2	4	3	1	10	2	1	144	27	5	7	4	1	2	5	5					0	3	57	2
16171	0	5	1	7	7	4	6	1	1953	4	1	4	1		39	10	19	21	60	5	4	4	4	0	2	2					2	2	56	3
16173	3	2	4	4	4	3	5	1	1965	2	1	4	3	1	9	10	19	1	32	5	6	4	3	2	5	5					0	3	37	2
16180	3	2	10	6	1	2	2	2	1989	3	5				10	42	1	142	58			2	3	2	5	5					0		38	2
16183	3	6	2	3	5	3	4	2	1981	6	2	4	2	2	10	11	21	144	41	5	10	3	1	2	5	5	2	1	4	4	1	1	36	3
16188	3	5	6	2	6	2	3	2	1960	4	3	3	3	2	9	10	19	142	5	7	2	3	2	1	2	2					0	4	31	3
16190	0	5	2	5	2	3	6	1	1945	1	2	3	3	2	9	10	19	24	28	5	3	2	1	2	3	3					2	1	29	3
16191	3	6	3	4	5	2	5	1	1948	3	2	4	2	2	42	28	1	41	41	5	2	3	1	3	5	5	2	1	4	3	2	1	46	3
16193	1	3	0	3	6	4	6	2	1987	6	1	4	1	1	10	15	21	130	84	5	5	4	1	2	5	5					0	2	60	3
16197	3	5	3	4	4	2		2	1954	2	2	4	1	2	10	34	45	83	128	1	8	3	4	0	5	5					1	4	53	3
16198	1	3	5	6	7	2	3	1	1973	4	2	3	2	1	33	28	1	1	39	5	4	3	4	0	5	4					0	1	33	3
16199	0	3		4	5	3	3	2	1985	6	2	3	3	2	9	10	41	142	27	5	5	2	4	0	5	5					0	3	20	3
16202	2	1	5	5	3	2	4	2	1962	2	3	3	2	1	9	10	1	6	1	3	6	4	4	0	1	1					0	2	22	1
16206	2	2	2	5	6	2	3	1	1960	3	2	4	2	2	9	42	1	142	1	5	7	2	1	2	1	1					2	1	33	2
16207	0	3	3	5	2	3	5	2	1986	6	2	4	1	1	45	30	1	172	1	1	5	2	1	1	5	5					2	1	40	3
16208	0	4	7	2	2	2	5	2	1948	4	2	3	3	2	9	10	19	110	60	9	6	2	2	2	3	3					1	3	79	4
16209	3	2	7	4	3	2	2	1	1991	4	2	3	2	1	9	42	1	165	84	5	9	3	2	2	5	4					0	4	53	2
16210	2	2	4	4	4	2	5	1	1958	5	1	3	2	1	9	10	1	77	127	5	4	3	1	2		5					0	2	21	2
16212	3	1	2	4		3	5	1	1954	3	1	4	2	1	9	10	31	1	106	5	3	3	1	1	4	4					0	2	16	1
16213	2	2	2	4	7	3	6	1	1959	4	1	4	1	1	9	10	1	129	74	5	5	4	1	2	5	5					0		38	2
16214	2	2	8	4	4	3	4	2	1976	4	4	3		2	13	13	35	120	27	5	1	3	2	2	5	5					0	3	47	2
16216	2	2	10	5	7	3	3	1	1980	4	3	4	3	1	45	30	33	119	27	5	5	3	2	3	5	5					0	4	68	2
16219	2	3	3	5	2	3	5	1	1947	1	2	4	2	1	42	10	19	43	101	2	3	2	1	2	4	3	2		1	4	2	1	45	3
16220	2	5	1	4	5	3	5	1	1982	6	2	4	1	1	10	11	21	144	74	1	5	3	4	0	5	5					3	1	69	3
16222	3	6	0	2	4	3	6	2	1983	6	1	4	2	1	9	10	41	30	1	5	3	3	1	2	5	5	1	2	4	2	0	2	16	3
16239	3	3	2	3	6	3	5	1	1987	6	2	4	2	1	10	11	21	58	21	5	10	3	1	2	5	5	2	1	4	4	3	1	70	3
16242	2	2	1	3	4	3	6	2	1958	5	1	4	2	1	13	13	22	92	1	5	4	3	3	2	5	4					0		23	2
16243	2	2	4	6	4	3	6	1	1957	4	2	4	2	1	42	28	14	168	77	1	5	4	3	2	5	5					2	1	73	2
16244	2	3	7	2	5	2	5	1	1986	6	3	3	3	1	10	11	1	161	30	5	10	3	3	2	5	5	3	2	1	2	0	2	73	3
16252	3	6	7	3	3	2	5	1	1981	5	4	3	2	1	10	11	1	1	1	5	10	3	2	2	5	4	4	3	2	2	1	3	51	3
16253	0	4	4	4	7	1	3	2	1945	2	1	4	2	1	10	11	1	144	1	5	1	3	1	2	1	1					0	2	19	4
16254	2	6	6	6	5	2	6	1	1952	2	1	4	2	1	9	10	19	142	84	4	1	3	2	2	5	4	1	4	2	3	1	3	38	3
16258	1	5	9	5	3	3	5	1	1960	5	3	3	4	1	10	13	22	146	74	5	2	3	2	2	5	5					4	4	77	3
16259	3	6	6	2	5	1	4	2	1978	5	3	3	3	1	9	2	1	142	27	4	10	3	2	1	5	5	4	3	2	2	0	4	62	3
16263	3	6	10	6	6	3	5	1	1952	4	4	2	2	1	9	10	19	142	66	4	5	3	2	2	5	5	4	3	1	3	2	3	65	3
16270	3	5	4	2	7	3	5	1	1964	4	2	4	1	1	9	10	1	129	74	1	2	3	1	1	5	5					0	4	13	3
16272	2	1	3	4	6	3	5	1	1986	6	1	4	2	1	9	10	19	85	74	5	10	3	1	2	5	5					0	2	18	1
16273	2	6	5	3	3	2	4	1	1975	6	2	3	2	1	9	10	19	163	23	5	5	3	4	0	5	5	3	1	4	3	0	1	12	3
16274	0	4	5	4	4	3	3	1	1955	6	2	3	2	1	10	11	21	144	84	1	5	3	1	2	4	4					0	4	26	4
16276	0	4	5	3	7	2	1	2	1957	6	2	3	2	2	10	11	21	144	84	9	5	3	4	0	4	4					1	1	33	4
16278	2	4	5	6	6	2	2	2	1948	2	2	3	3	2	10	11	1	144	84	5	10	2	4	0	1	1					1		26	4
16280	0	3	0	5	4	4	6	1	1982	6	1	4	1	1	10	11	21	57	74	5	7	3	4	0	5	5					1	2	105	3
16281	0	3	3	4	5	3	5	1	1969	6	2	3	2	1	9	22	19	142	27	5	1	3	1	2	5	5					0	1	30	3
16282	0	3	5	6	1	1	2	1	1976	5	2	3	3	1	9	2	1	1	84	10	5	2	4	0	5	5					3	4	48	3
16284	3	6		2	5	3	5	1	1984	5	1	4	2	1	9	10	41	129	74	5	4	2	3	3	5	5	1	2	3	2	0		42	3
16286	3	1	4	2	5	3	5	1	1972	6	2	3	3	1	9	10	1	83	95	10		3	4	0	5	5					0		17	1
16288	2	6	6	4	4	2	2	2	1982	6	2	3	3	1	9	2	1	142	74	10	5	3	4	0	5	5	2	4	3	2	0	4	15	3
16289	3	4	2	2	4	4	5	1	1976	5	1	3	2	1	10	11	21	144	54	4	5	2	4	0	5	5					0	4	34	4
16290	2	3	2	3	6	4	5	2	1963	5	2	4	2	1	9	10	19	129	12	5	3	3	1	2	5	5	2	1	3	3	0	1	63	3
16308	3	5	3	4	4	1	1	2	1963	2	2	4	2	1	9	2	1	3	136	5	1	3	1	2	5	5					2	4	57	3
16309	3	6	8	2	7	3	6	1	1991	5	3	4	2	1	10	11	57	169	39	5	7	3	3	2	5	5	3	4	1	2	0	4	62	3
16311	2	1	3	4	3	2	4	1	1950	2	2	3	3	1	10	11	1	83	27	2	2	3	1	3	3	3					0		16	1
16312	2	5	5	2	2	2	4	1	1975	5	3	3	2	1	45	30	21	117	39	7	5	3	2	2	5	5					4	4	92	3
16313	1	5	7	6	6	3	4	1	1976	4	4	3	3	2	13	13	22	146	92	5	4	3	2	2	5	5					4	3	84	3
16315	0	1	4	5	3	2	4	2	1956	3	2	4	2	1	9	31	1	1	60	2	1	4	1	2	4	4					0		19	1
16316	3	1	2	2		3	5	1	1982	6	1	3	2	1	10	11	21	104	74	5	3	3	1	2	5	5					0	2	18	1
16317	3	5	0	7	1	4	6	1	1945	3	2	3	2	1	9	10	19	142	39	5	3	3	1	3	1	1					0	1	25	3
16318	2	5	3	4	7	4	6	1	1962	4	1	4	3	1	14	10	18	142	84	5	4	4	1	2	5	5					0	2	41	3
16319	3	6	10	5	4	3	5	1	1990	5	3	3	3	1	9	10	1	129	1	5	4	3	3	2	5	5	4	3	1	3	2	4	68	3
16320	2	5	5	5	2	2	2	2	1950	6	3	3	4	2	9	37	19	44	155	10	7	2	4	0	5	5					0	1	32	3
16321	2	5	6	5	6	3	3	1	1961	3	2	4	2	1	42	2	19	142	84	5	1	2	1	1	5	5					0	1	12	3
16326	3	1	7	2	4	2	2	1	1980	4	2	3	3	2	10	11	21	130	27	5	4	3	4	0	5	5					1		83	1
16327	2	6	1	4	4	2	5	2	1969	6	1	4	2	1	9	10	31	129	156	4	5	3	1	2	4	4	1	2	3	4	1	2	70	3
16344	2	6	6	4	6	2	2	2	1982	6	1	3	3	1	10	2	1	1	1	10	5	3	2	2	5	5	1	3	2	2	1	3	59	3
16347	3	4	5	4	4	2	2	1	1950	6	2	3	2	1	1	2	1	1	1	9	9		1	1	2	2					0		11	4
16348	1	5	5	4	5	3	5	2	1962	3	4	3	3	2	9	10	2	142	32	1	5	3	1	2	3	3					0	2	41	3
16352	3	5	4	6	3	2	3	1	1961	6	2	3	3	2	9	3	19	3	66	5	1	3	1	2	5	5					2	1	56	3
16353	1	5	4	4	4	2	3	2	1957	3	2	3	3	2	9	2	1	3	1	5	7	3	1	2	4	4					0	1	34	3
16364	0	4	2	5	2	3	5	1	1943	4	1	4	2	2	1	10	19	142	84	5	3	3	1	2	5	5					1	2	54	4
16370	0	5	3	5	3	3	2	1	1954	2	2	4	1	1	10	11	39	57	16	5	7	3	1	2	5	5					0		45	3
16371	3	6		4	7	3	5	1	1955	4	2	3	2	1	40	2	1	1	60	1	1	3	4	0	5	5					0	4	33	3
16375	3	5	2	1	6	4	3	1	1973	4	2	4	2	1	45	30	15	123	84	5	2	3	1	3	5	5					0	1	28	3
16379	2	5	5	4	3	2	3	1	1986	4	3	3	3	2	29	11	21	34	74	10	5	3	4	0	5	5					2	1	110	3
16380	2	5	5	4	4	2	4	2	1953	3	2	3	2	1	29	11	44	44	61	5	1	3	2	2	5	5					1	4	83	3
16386	1	1	6	2	4	2	4	1	1955	3	3	4	2	1	9	10	19	1	27	2	10	4	2	2	5	5					1	4	19	1
16387	3	1	5	1	6	2	4	2	1955	4	3	3	3	1	9	10	1	1	103	3	5	3	3	2	5	5					0	2	27	1
16393	0	5	5	4	3	2	5	2	1965	3	4	3	2	1	9	10	1	142	1	1		3	3	0	4	4					1		16	3
16405	3	5	7	2	4	4	3	1	1974	6	4	2	4	1	10	43	21	144	74	10	4	3	4	0	5	5					0	3	40	3
16406	3	6	2	4	7	4	5	1	1985	6	1	4	2	1	10	11	21	155	84	5	3	3	1	1	5	5	1	2	3	2	5	2	102	3
16407	0	5	0	4	5	3	5	1	1966	4	1	4	2	1	9	10	19	142	27	5	7	2	3	1	5	5					6	2	107	3
16410	2	1	2	3	3	3	5	1	1983	4	1	4	2	1	10	11	21	56	74	5	4	3	1	2	5	5					0	2	26	1
16411	3	4	4	3	3	2	4	2	1942	2	2	3	2	1	10	11	1	144	95	5	6	3	1	2	1	2					2	1	52	4
16412	3	1	5	5	1	2	4	2	1955	2	2	3	3	1	9	42	1	1	60	1	6	4	4	0	1	1					0	3	20	1
16413	2	5	2	1	7	2	3	2	1963	3	1	3	3	2	9	2	26	142	18	4	7	3	4	0	1	1					1	2	63	3
16416	3	5	0	5	4	3	6	1	1964	3	1	4	3	1	10	2	1	13	1	5	4	3	4	0	5	5					1	2	75	3
16434	2	5	4	6	2	2	3	1	1979	6	2	4	2	1	9	10	19	142	27	5	7	4	1	2	5	5					1	3	67	3
16444	0	5	3	2	7	4	3	1	1978	6	1	3	2	1	10	11	21	142	84	5		3	1	1	5	5					2		37	3
16452	0	4	2	3	3	4	6	1	1942	2	1	4	3	2	10	11	21	144	84	1	3	2	1	2	3	3					0	2	58	4
16460	3	5	3	3	6	2	5	2	1946	4	2	3	3	2	9	10	19	90	1	5	1	3	1	1	4	4					2	1	42	3
16462	1	5	6	5	4	2	2	1	1979	6	2	4	1	1	1	2	1	129	156	5	10	3	2	1	5	4					0	3	40	3
16463	2	3	2	6	6	4	5	1	1947	4	2	4	1	1	9	10	19	55	85	3	5	2	1	2	1	1	2		3	3	1		20	3
16465	0	3		5	5	4	5	1	1971	2	1	3	3	1	9	10	19	100	109	10	5	3	3	2	5	4					3	2	58	3
16466	3	6	1	1	1	2	3	1	1953	2	3	4	3	1	9	10	19	168	138	1	5	2	1	2	4	4	2	4	3	2	1	2	49	3
16467	1	5	5	1	1	1	1	2	1964	2	1	3	3	1	9	36	48	168	111	9	7	2	4	0	2	2					1	2	47	3
16468	1	5	5	3	2	2	2	2	1962	3	3	3	3	1	1	2	1	83	15	5	7	3	4	0	4	4					1	2	37	3
16471	3	6	0	5	4	4	6	1	1955	6	1	4	2	2	10	11	21	23	84	5	7	4	1	2	5	4	1	2	4	3	0	2	63	3
16472	2	5		3	5	3	3	1	1965	3	5				9	10	31	125	74			2	4	0	5	5					1		78	3
16473	0	4	4	3	3	2	3	1	1975	5	2	4	1	2	9	10	1	90	74	5	1	3	4	0	5	5					3	1	73	4
16474	0	4	3	4	4	1	5	2	1946	5	2	3	3	1	21	10	19	90	95	7	2	2	1	2	2	1					0	4	43	4
16488	3	6	2	2	5	3	3	1	1985	6	1	4	1	1	10	10	19	129	70	5	1		4	0	5	5	1	2	3	4	3	2	49	3
16512	2	6	1	5	2	3	4	2	1958	5	1	4	2	2	9	2	1	48	1	5	3	3	1	2	5	4	1	2	4	3	3	2	40	3
16513	2	6	0	1	5	3	5	1	1977	6	1	4	1	1	10	11	21	57	30	5	4	3	1	3	4	4	1	2	3	4	1	2	32	3
16517	0	4	1	5	5	3	6	1	1946	4	1	4	2	1	10	11	21	144	95	5	2	2	3	3	3	3					0	2	58	4
16518	2	6	8	4	5	3	5	2	1987	5	3	4	2	1	42	28	1	168	117	5	3	3	2	2	5	5	3	4	1	2	1	4	35	3
16525	3	6	10	7	1	2	3	2	1981	2	4	4	1	1	9	2	1	1	1	1	9	4	2	2	5	5	4	3	1	3	1		34	3
16526	2	6	5	3	5	4	6	1	1982	6	2	3	3	2	9	10	19	142	84	5	1	2	4	0	5	5	2	1	3	1	0	1	46	3
16539	3	6	9	5	5	2	3	1	1984	6	3	3	2	1	10	11	21	130	19	5	1	4	2	2	5	5	3	4	2	2	2	4	38	3
16540	2	6	0	3	6	3	5	1	1986	4	1	4	2	1	10	2	21	54	1	5	1	3	1	1	5	5	1	2	3	4	0	2	50	3
16551	2	6	4	3	5	2	2	1	1962	2	1	4	2	1	9	2	1	1	1	3	1	3	1	1	5	1	1	1	4	2	0	2	21	3
16574	2	6	0	1	7	3	5	1	1962	2	1	4	2	1	9	10	19	168	60	5	7	3	1	1	5	5	1	2	4	4	3	2	45	3
16575	3	6	1	4	3	3	6	1	1983	6	2	4	1	1	10	11	21	130	30	5	7	4	1	2	5	5	2	1	4	4	1	1	66	3
16576	2	3	5	3	5	3	3	1	1958	3	1	3	2	1	9	10	19	13	90	4	10	3	4	0	4	4	1	2	4	2	0	2	23	3
16578	0	4	2	4	4	3	4	1	1964	2	1	3	4	1	10	11	1	145	1	5	1	3	1	2	4	4					1	2	37	4
16583	1	4	4	5	3	3	5	1	1944	2	2	2	4	2	9	10	19	138	1	10	5	2	4	0	1	2					1	3	56	4
16584	3	6	3	3	4	3	5	1	1980	4	2	4	3	1	10	11	21	68	95	5	2	3	1	1	5	5	2	1	3	3	4		74	3
16587	3	4	4	4	4	2	5	1	1966	2	2	4	2	1	10	11	21	142	78	5	1	2	1	2	2	2					0	1	84	4
16589	3	4	2	4	4	3	5	1	1940	2	1	3	2	1	10	11	21	144	84	4	5	3	1	2	3	1					3	3	45	4
16591	0	4	7	3	3	2	5	2	1950	2	3	3	2	1	9	10	19	142	66	5	6	2	2	2	2	1					1	2	82	4
16592	2	4	2			2	5	1	1949	2	1	4	2	1	9	10	19	142	79	5	1	2	3	2	2	2					1	2	75	4
16593	3	4	5			1	3	2	1951	2	2	3	3	2	9	10	19	110	60	9	5	2	3	2	1	1					0	3	57	4
16595	2	6	5	2	3	2	3	2	1959	3	3	4	1	2	1	2	1	1	1	5	7	3	1	1	2	1					1	1	61	3
16601	2	5	2	3	5	4	5	2	1946	6	2	3	2	2	9	10	19	55	146	5	1	3	1	2	5	5					0	1	18	3
16602	3	6	1	6	4	2	6	2	1953	6	2	3	2	2	9	10	19	142	30	3	5	3	1	2	5	5	2	1	3	2	2	1	77	3
16603	2	6	2	6	2	3	5	2	1976	3	1	4	2	1	9	2	1	55	1	5	10	3	1	2	5	5					2	2	46	3
16605	2	2	4	4	4	4	5	1	1971	6	2	3	3	2	9	10	19	142	84	5		1	1	1	5	4					0	4	52	2
16606	1	5	6	2	5	3	5	2	1940	4	4	3	3	1	9	37	19	10	75	5	4	2	3	2	1	1					0	3	23	3
16614	3	2	4	3	2	2	3	2	1971	3	3	4	2	2	9	38	8	51	17	5	4	3	3	1	5	4					1	2	48	2
16619	1	2	5	4	4	3	3	2	1959	3	3	3	2	1	1	2	1	1	1	5	5	3	4	0	4	4					2		32	2
16622	3	6	2	4	4	3	4	2	1984	6	1	3	2	1	9	10	9	168	9	5	7	3	1	2	5	5	1	2	4	2	1	2	47	3
16623	2	6	8	4	5	3	4	2	1984	5	4	4	2	2	10	11	1	144	27	5	9	3	2	3	5	5	4	3	2	2	0	3	57	3
16633	2	5	3	2	4	3	3	2	1962	4	1	4	3	2	9	2	1	129	1	5	2	3	1	2	5	5					0	3	40	3
16634	3	5	3	4	4	3	5	1	1958	3	2	4	1	1	9	10	19	142	95	5	4	4	1	1	5	5					2	1	78	3
16636	2	5	4	4	5	4	6	1	1959	2	1	4	2	1	9	11	19	144	141	5	7		1	2	5	5					1	2	42	3
16637	2	6	1	4	5	3	5	2	1957	6	2	3	2	2	9	33	1	41	116	5	2	3	1	1	5	3	1	2	4	2	1	1	39	3
16639	3	6	2	6	2	3	5	2	1989	4	1	4	2	1	10	10	1	142	1	5	1	3	1	2	4	4					0	2	58	3
16643	3	6	1	4	2	3	5	1	1953	3	2	4	2	1	42	28	19	41	149	5	3	3	1	2	5	4					3	4	48	3
16644	2	6	2	4	4	3	5	1	1951	2	1	4	3	1	16	11	21	168	104	5	7	4	1	2	5	5	1	2	3	4	0	2	30	3
16648	2	6	6	4	4	3	5	1	1946	6	4	3	3	1	10	43	1	113	95	5	4	3	3	2	5	5	4	1	2	2	1	1	52	3
16650	3	6	2	2	3	2	3	2	1989	5	2	3	3	1	9	10	19	55	115	5		4	1	1	5	5	2	1	4	2	0	1	47	3
16662	2	3	5	4	5	2	5	1	1936	1	3	3	2	1	9	10	19	106	27	1	5	2	2	2	1	1	3	4	1	3	0	4	47	3
16665	3	6	6	4	2	3	4	2	1986	4	3	3	3	1	10	2	1	130	84	5	1	3	4	0	5	5	3	4	1	2	1	2	50	3
16666	3	5	7	1	4	1	3	2	1944	1	3	4	2	1	9	10	48	41	21	7	5	3	4	0	1	1					0	2	18	3
16670	0	5	8	5	7	3	5	1	1947	2	3	4	1	1	15	10	19	142	74	5	2	3	2	2	1	1					0	2	30	3
16671	2	5	5	4	7	2	3	1	1946	2	4	3	3	1	10	11	21	130	27	5	5	3	4	0	5	4					2	1	29	3
16674	2	5	10	3	7	2	3	1	1964	2	5				9	10	19	55	68			4	4	0	4	5					0		10	3
16718	2	6	0	7	6	2	3	2	1963	2	2	4	3	2	37	10	1	1	100	3	5	3	1	2	4	4	2	4	1	3	1	4	58	3
16768	3	6	0	4	5	3	5	2	1978	6	1	4	2	1	10	11	21	82	27	5	4	3	3	2	5	4	1	2	3	3	2	2	42	3
16799	2	5	6	2	5	3	2	2	1947	4	1	3	3	1	9	10	19	21	120	4	5	3	2	1	4	4					1	2	35	3
16800	3	6	10	4	4	2	2	1	1957	4	3	3	2	1	23	2	31	3	27	2	1	3	2	2	5	5	3	2	4	2	2	2	42	3
16801	3	6	3	3	4	3	4	1	1987	5	2	4	2	1	45	11	1	130	39	5	10	3	1	2	5	5	2	1	3	3	4	1	55	3
16850	3	6	8	3	4	3	5	1	1965	2	3	3	3	1	9	10	19	142	52	5	6	3	4	0	4	2	1	3	4	2	2	1	65	3
16904	2	6	4	2	1	3	5	1	1953	4	1	4	3	1	10	11	21	144	13	5	5	3	1	2	5	4	1	3	2	3	1	3	22	3
