Name, Vorname;Geburtsjahr;Berufsschlüssel;Geschlecht;Partei;Land;Platz;Wahlkreis;PLZ;Ort;Geburtsort;Beruf;Vorperiode_MdB
Schmidt, Mirko;1966;75;1;pro Deutschland;SN;1;155;01662;Meißen;Meißen;Verwalter;0
Schmidt, Peer;1956;20;1;REP;BE;4;;10553;Berlin;Berlin;Gießereifacharbeiter;0
Schmidt, Rainer;1962;30;1;DIE VIOLETTEN;BY;30;;80331;München;Berlin;Klavierbaumeister;0
Schmidt, Renate (Gisela);1959;87;2;MLPD;;;295;72458;Albstadt;Ebingen;Musiklehrerin;0
Schmidt, Rudolf Lothar;1951;5;1;DIE LINKE;SN;12;161;04720;Döbeln;Kattnitz/Döbeln;Diplom-Gartenbauingenieur;0
Schmidt, Sebastian;1987;78;1;FREIE WÄHLER;;;76;12555;Berlin;Berlin;Bürokaufmann, Student;0
Schmidt, Stefan Rupert;1981;88;1;GRÜNE;BY;10;232;93049;Regensburg;Freystadt;Wissenschaftlicher Angestellter;0
Schmidt, Steffen;1965;88;1;FREIE WÄHLER;SN;5;;01877;Schmölln-Putzkau;Bischofswerda;Diplom-Betriebswirt (BA);0
Schmidt, Sven;1973;75;1;AfD;;;9;23684;Scharbeutz;Neumünster;Direktor Vertrieb;0
Schmidt, Ulla;1949;87;2;SPD;NW;10;87;52072;Aachen;Aachen;Sonderschulpädagogin, Bundesministerin a. D.;1
Schmidt, Wiebke;1985;76;2;FDP;HE;28;;35619;Braunfels;Ehringshausen;Referentin;0
Schmidt-Berg, Lars;1978;99;1;CDU;NI;33;;26655;Westerstede;Westerstede;Selbstständig, Bachelor of Arts;0
Schmidtke, Sebastian;1985;78;1;NPD;BE;2;83;12555;Berlin;Strausberg;Kaufmann;0
Schmidtsdorff-Aicher, Renate Johanna;1942;95;2;DIE FRAUEN;BY;4;;80689;München;Dresden;Diplom-Physikerin i. R.;0
Schmitsdorf, Klaus;1949;86;1;DIE LINKE;;;235;92637;Weiden i.d.OPf.;Wattenscheid;Hartz-IV- und Erwerbslosen-Berater;0
Schmitt, Markus;1966;67;1;GRÜNE;SL;4;299;66386;St. Ingbert;St. Ingbert;Selbständiger Kaufmann;0
Schmitt, Oliver Maria;1966;82;1;Die PARTEI;HE;1;;60318;Frankfurt am Main;Heilbronn;Schriftsteller;0
Schmitt, Peter;1966;79;1;ÖDP;RP;14;;55270;Klein-Winternheim;Mainz;Hausmeister;0
Schmitt, Roman;1984;77;1;PIRATEN;RP;9;208;67061;Ludwigshafen am Rhein;Hannover;Fachinformatiker;0
Schmitt, Ronja;1989;94;2;CDU;BW;19;;72072;Tübingen;Esslingen am Neckar;Studentin;0
Schmitt, Thomas;1973;81;1;CDU;SL;15;;66809;Nalbach;Saarbrücken;Jurist;0
Schmitz, Dr. Christian Zlatko;1975;75;1;SPD;RP;35;;54317;Gusterath;Trier;Geschäftsführer;0
Schmitz, Hans Werner Karl;1951;78;1;AfD;;;103;42855;Remscheid;Remscheid;Finanzbeamter;0
Schmitz, Thomas;1961;70;1;CDU;HB;4;;28201;Bremen;Bremen;Schifffahrtskaufmann;0
Schmitz-Rixen, Dr. Jutta;1944;95;2;CDU;BW;45;;68526;Ladenburg;Freckenhorst;Beamtin i.R.;0
Schmitz-Stadtfeld, Marion;1962;88;2;SPD;HE;44;;60318;Frankfurt am Main;Üdersdorf;Politologin;0
Schmolt, Mike;1980;98;1;Die PARTEI;BE;26;;10407;Berlin;Berlin;Auszubildender;0
Schmück, Ulrich;1961;77;1;FDP;SH;8;2;25774;Lunden;Heide;Diplom-Informatiker;0
Schnabel, Philipp;1986;94;1;PIRATEN;SN;11;;01454;Radeberg;Riesa;Student;0
Schneider, Carsten;1976;76;1;SPD;TH;1;193;99084;Erfurt;Erfurt;Mitglied des Deutschen Bundestages;1
Schneider, Dr. Heinz-Joachim Hubert;1939;95;1;REP;TH;3;;07747;Jena;Breslau;Rentner;0
Schneider, Helmut;1958;60;1;AfD;BW;3;284;77709;Wolfach;Hornberg;Diplom-Ingenieur (FH);0
Schneider, Johannes;1957;1;1;ÖDP;RP;2;;54484;Maring-Noviand;Lieser;Winzer, Diplom-Ingenieur-Oenologe;0
Schneider, Kevin;1991;94;1;FDP;NW;44;126;46419;Isselburg;Bocholt;Student (Jura);0
Schneider, Klaus;1948;95;1;FREIE WÄHLER;BW;19;;88447;Warthausen;Wiesbaden;Pensionär;0
Schneider, Maik;1987;86;1;NPD;;;60;14641;Nauen;Nauen;Erzieher;0
Schneider, Maria Magdalena;1940;85;2;CDU;SL;12;;66424;Homburg;Schiffweiler;Krankenschwester;0
Schneider, Mario Dieter;1971;86;1;ÖDP;ST;4;;38820;Halberstadt;Halberstadt;Betreuungshelfer;0
Schneider, Matthias;1960;77;1;GRÜNE;NW;24;116;47119;Duisburg;Siegen;Systemanalytiker;0
Schneider, Norbert;1964;31;1;DIE LINKE;TH;6;;07318;Saalfeld/Saale;Schkeuditz;Fernmeldemonteur;0
Schneider, Ronny;1982;88;1;FREIE WÄHLER;ST;10;;06780;Zörbig;Wolfen;Bachelor of Science, Angestellter;0
Schneider, Tilo Helmut;1965;61;1;PIRATEN;SN;12;158;01829;Stadt Wehlen;Pirna;Chemiefacharbeiter;0
Schneider, Ulrich;1972;76;1;GRÜNE;BW;12;267;74906;Bad Rappenau;Sinsheim;Mitglied des Deutschen Bundestages;1
Schnellinger, Martin;1970;78;1;ÖDP;BE;5;;10117;Berlin;Mallersdorf/Bayern;Beamter im Auswärtigen Amt;0
Schnieder, Patrick;1968;76;1;CDU;RP;10;203;54687;Arzfeld;Kyllburg;MdB, Jurist, Bürgermeister a.D.;1
Schnorbusch, Christian Bernhard;1986;88;1;FDP;BY;24;;82343;Pöcking;Herdecke;Diplom-Volkswirt;0
Schnorr, Michael;1954;78;1;NPD;NW;4;102;42283;Wuppertal;Wuppertal;Verwaltungsangestellter;0
Schnurr, Christoph;1984;76;1;FDP;HE;5;183;60325;Frankfurt am Main;Frankfurt am Main;Bundestagsabgeordneter;1
Scho-Antwerpes, Elfi;1952;60;2;SPD;NW;32;94;50939;Köln;Rösrath;Diplom-Ingenieurin;0
Schock, Thomas Friedrich;1968;78;1;DIE LINKE;;;138;58285;Gevelsberg;Wuppertal;Technischer Betriebswirt;0
Schockenhoff, Dr. Andreas;1957;76;1;CDU;;;294;88214;Ravensburg;Ludwigsburg;Mitglied des Deutschen Bundestages;1
Schöffberger, Michael Anton Max;1967;80;1;ÖDP;BY;24;229;94034;Passau;Passau;Polizeibeamter;0
Scholl, Benjamin;1990;94;1;ÖDP;TH;7;;07743;Jena;Dietz;Student;0
Scholtz, Michele;1993;94;2;Die PARTEI;HE;4;;60322;Frankfurt am Main;Frankfurt am Main;Studentin;0
Scholz, Claudia;1953;77;2;FREIE WÄHLER;TH;4;194;07549;Gera;Bad Salzungen;Buchhalterin;0
Scholz, Daniela;1972;88;2;Die PARTEI;BE;34;;14059;Berlin;Kleve;Diplom-Psychologin;0
Scholz, Rebecca;1993;94;2;FREIE WÄHLER;HE;3;177;61203;Reichelsheim (Wetterau);Lich;Studentin;0
Scholze, Dennis;1979;87;1;SPD;NI;33;;38104;Braunschweig;Braunschweig;Studienrat;0
Schomaker, Bernd;1958;78;1;FDP;HB;4;;27578;Bremerhaven;Bremerhaven;Kaufmann;0
Schon, Manuela;1982;78;2;DIE LINKE;HE;13;179;65183;Wiesbaden;Wittlich;Angestellte;0
Schön, Nadine;1983;76;2;CDU;SL;2;298;66636;Tholey;Lebach;Mitglied des Deutschen Bundestages;1
Schönberger, Maximilian;1944;95;1;Bündnis 21/RRP;BY;11;256;87477;Sulzberg;Betlinghausen;Rentner;0
Schöne, Andre Gerhard;1967;85;1;FDP;SN;14;;01896;Lichtenberg;Radeberg;Krankenpflegehelfer;0
Schöne, Matthias;1968;31;1;Die PARTEI;HH;16;;22523;Hamburg;Ludwigslust;Facharbeiter für BMSR-Technik;0
Schöne, Tilo;1957;79;1;REP;BY;4;225;83435;Bad Reichenhall;Radeberg;Selbständiger Hausmeister;0
Schoner, Katja;1970;78;2;SPD;NI;42;;31097;Harbarnsen;Alfeld /Leine;Kauffrau;0
Schöps, Jeniffer;1986;24;2;NPD;;;146;59510;Lippetal;Schoten;Schweißerin;0
Schöps, Richard;1967;83;1;BP;BY;8;;80999;München;München;Grafiker;0
Schrade, Rene;1970;27;1;NPD;;;262;73728;Esslingen am Neckar;Esslingen am Neckar;Industriemechaniker;0
Schrader, Katharina Marianne Ute;1981;88;2;SPD;BY;30;256;87437;Kempten (Allgäu);Oberhausen;Wissenschaftliche Mitarbeiterin;0
Schrage, Christopher;1964;76;1;PIRATEN;NW;22;;40225;Düsseldorf;Düsseldorf;Wissenschaftlicher Referent;0
Schramm, Manfred Friedrich;1960;77;1;PIRATEN;;;113;46485;Wesel;Haldern;IT-Systemberater;0
Schreckenbauer, Stefan;1981;60;1;FDP;BW;36;261;73728;Esslingen am Neckar;Trostberg;Ingenieur;0
Schregle, Robert Adolf;1963;78;1;AfD;BY;37;229;94034;Passau;Peißenberg;Kaufmännischer Angestellter;0
Schreiber, Ernst;1948;60;1;FDP;NI;19;45;29396;Schönewörde;Schönewörde;Diplom-Ingenieur;0
Schreiber, Ines;1973;85;2;NPD;;;162;01616;Strehla;Greifswald;Krankenschwester;0
Schreiber, Peter;1973;75;1;NPD;SN;5;155;01616;Strehla;Berlin;Geschäftsführer;0
Schreiner, Bernd;1967;60;1;PIRATEN;TH;3;197;98663;Westhausen;Nürnberg;Architekt;0
Schreiner, Bertold;1960;30;1;BüSo;BW;5;;70567;Stuttgart;Stuttgart;Geigenbauer;0
Schreiter, Normen;1984;31;1;NPD;;;14;18147;Rostock;Rostock;Elektriker;0
Schröder, Arno;1958;99;1;PIRATEN;;;167;34519;Diemelsee;Gelsenkirchen;Selbstständig;0
Schröder, Dr. Kristina;1977;76;2;CDU;HE;2;179;65189;Wiesbaden;Wiesbaden;Bundesministerin;1
Schröder, Dr. Ole;1971;76;1;CDU;SH;2;7;25421;Pinneberg;Hamburg;MdB, Rechtsanwalt, Parlamentarischer Staatssekretär;1
Schröder, Henrik;1994;19;1;FDP;;;35;29664;Walsrode;Soltau;Verfahrensmechaniker;0
Schröder, Patrick Hermann;1983;77;1;NPD;;;235;92708;Mantel;Weiden i.d.OPf.;Informatik-Kaufmann;0
Schröder, Peter Christian;1965;87;1;FREIE WÄHLER;NW;5;149;58566;Kierspe;Kierspe;Kommunikationsberater;0
Schröder, Simon;1954;94;1;Die PARTEI;BE;25;;10997;Berlin;Braunschweig;Student;0
Schröder, Volker Georg;1970;77;1;PIRATEN;;;84;12459;Berlin;Wetzlar;IT-Berater;0
Schrodi, Michael;1977;87;1;SPD;BY;23;216;82194;Gröbenzell;München;Studienrat;0
Schröer, David;1985;65;1;NPD;;;164;09423;Gelenau;Annaberg;Ausbilder für Industriegerüstbau;0
Schropp, Michael;1970;94;1;GRÜNE;BY;34;256;87437;Kempten (Allgäu);Stuttgart;Student;0
Schröter, Eric;1985;67;1;Die PARTEI;BE;50;;10315;Berlin;Berlin;Kaufmann im Groß- und Außenhandel;0
Schröter, Lutz;1968;62;1;FREIE WÄHLER;;;133;32545;Bad Oeynhausen;Gadderbaum (jetzt Bielefeld);Technischer Angestellter;0
Schrutek, Andrea;1963;76;2;DIE LINKE;SN;11;164;08289;Schneeberg;Röbel/Müritz;Wissenschaftliche Mitarbeiterin, Fachverkäuferin;0
Schubert, Hans-Joachim;1949;26;1;NPD;;;144;58739;Wickede (Ruhr);Neheim-Hüsten;Klempner;0
Schubert, Manfred;1970;77;1;PIRATEN;TH;2;193;99099;Erfurt;Erfurt;Software-Entwickler;0
Schubert, Prof. Johann Gottfried Emil;1931;60;1;REP;BY;9;;83139;Schwabering;Traunstein/Obb;Diplom-Ingenieur;0
Schuchardt, Rainer;1950;76;1;FREIE WÄHLER;SH;1;8;24558;Henstedt-Ulzburg;Hamburg;Diplom-Verwaltungswirt (FH);0
Schuch-Leitl, Andrea Helga;1962;85;2;GRÜNE;BY;47;;92637;Weiden i.d.OPf.;Oberwildenau;Krankenschwester;0
Schuh, Lore;1947;95;2;ÖDP;BW;24;;72149;Neustetten;Tübingen;Lehrerin i.R.;0
Schuhfuß, Marlene;1980;30;2;Die PARTEI;HH;17;;20359;Hamburg;Hamburg;Augenoptikerin;0
Schuldt, Robert;1977;77;1;PIRATEN;MV;9;;17033;Neubrandenburg;Ueckermünde;Diplom-Ingenieur Informatik;0
Schulenburg, Dr. Jörg;1969;61;1;PIRATEN;;;69;39114;Magdeburg;Rostock-Warnemünde;Physiker;0
Schüler, Fritz;1939;95;1;pro Deutschland;BW;4;;74076;Heilbronn;Dresden;Rentner;0
Schuler, Selina;1992;94;2;PIRATEN;SL;3;;66679;Losheim am See;Lebach;Studentin;0
Schulhauser, Kevin;1989;78;1;NPD;;;195;07580;Ronneburg;Gera;Kaufmännischer Assistent für Betriebswirtschaft;0
Schulte, Karl Stephan;1963;75;1;DIE LINKE;;;130;59269;Beckum;Meschede;Unternehmensberater;0
Schulte, Klaus Keno Friedrich;1982;94;1;Die PARTEI;NW;3;;40233;Düsseldorf;Aurich;Student;0
Schulte, Michael;1962;75;1;FDP;NW;53;150;58840;Plettenberg;Plettenberg;Geschäftsführer;0
Schulte, Patrik;1980;82;1;DIE LINKE;HB;4;;27568;Bremerhaven;Bremerhaven;Freier Journalist;0
Schulte, Peter;1969;76;1;DIE LINKE;;;148;57072;Siegen;Remscheid;Fraktionsgeschäftsführer;0
Schulte, Ursula;1952;95;2;SPD;NW;14;126;48691;Vreden;Alstätte (jetzt Ahaus);Hausfrau;0
Schulte-Drüggelte, Bernhard August;1951;3;1;CDU;NW;16;146;59519;Möhnesee;Körbecke, jetzt Möhnesee;Diplom-Ingenieur Agrar;1
Schulz, Carmen;1957;69;2;FDP;;;65;04916;Herzberg (Elster);Stalinstadt;Versicherungskauffrau;0
Schulz, Dieter;1969;32;1;NPD;NW;9;139;58452;Witten;Bochum;Montierer;0
Schulz, Herbert Heinrich Paul;1947;95;1;DIE LINKE;HH;6;21;20249;Hamburg;Bützow;Rentner;0
Schulz, Jens Uwe;1953;86;1;DIE LINKE;SH;8;11;23564;Lübeck;Kiel;Sozialpädagoge;0
Schulz, Jimmy;1968;76;1;FDP;BY;5;222;85521;Riemerling;Freiburg im Breisgau;Mitglied des Deutschen Bundestages;1
Schulz, Mathias;1980;14;1;BüSo;BE;11;82;13189;Berlin;Karl-Marx-Stadt;Chemikant;0
Schulz, Olaf;1958;78;1;FREIE WÄHLER;NI;10;33;49448;Lemförde;Nienburg/Weser;Kommunalbeamter;0
Schulz, Rudolf Werner;1956;78;1;FREIE WÄHLER;HE;12;;63179;Obertshausen;Offenbach am Main;Verwaltungsangestellter;0
Schulz, Swen;1968;76;1;SPD;BE;2;78;13353;Berlin;Hamburg;Mitglied des Deutschen Bundestages;1
Schulz-Asche, Kordula Anna Paula;1956;88;2;GRÜNE;HE;5;181;65760;Eschborn;Berlin-Spandau;Kommunikationswissenschaftlerin;0
Schulze, Angelina;1984;94;2;NPD;;;106;45881;Gelsenkirchen;Bochum;Studentin;0
Schulze, Dr. Heiko K. L.;1954;82;1;PIRATEN;SH;1;;24148;Kiel;Mülheim an der Ruhr;Denkmalpfleger;0
Schulze, Dr. Klaus-Peter;1954;87;1;CDU;BB;7;64;03159;Döbern;Döbern;Diplom-Lehrer Biologie/Chemie, Bürgermeister;0
Schulze, Karl-Heinz;1955;5;1;MLPD;MV;5;;18546;Sassnitz;Burg bei Magdeburg;Gärtner;0
Schulze, Prof. Dr. Joachim;1952;87;1;GRÜNE;;;157;02826;Görlitz;Gütersloh;Professor;0
Schulze, Sebastian Richard;1976;75;1;AfD;;;150;58730;Fröndenberg/Ruhr;Iserlohn;Unternehmer;0
Schulze, Wolfgang;1949;95;1;REP;NW;7;;42283;Wuppertal;Böhne;Arbeitslos;0
Schulze-Hagen, Dr. Alfons;1952;81;1;CDU;BW;48;;68165;Mannheim;Düsseldorf;Rechtsanwalt;0
Schumacher, Markus;1977;88;1;NPD;;;141;44803;Bochum;Bochum;Historiker;0
Schumacher, Ulrich;1966;60;1;PIRATEN;;;127;48308;Senden;Dorsten;Diplom-Ingenieur;0
Schumacher, Wolfgang;1959;74;1;DIE LINKE;;;297;66763;Dillingen/ Saar;Saarlouis;Lagerist;0
Schumann, Claudia Ilse;1960;88;2;PIRATEN;;;46;31789;Hameln;Berlin;Betriebswirtin;0
Schumann, Edeltraud;1960;73;2;MLPD;ST;9;;06712;Zeitz;Bad Düben;Postzustellerin;0
Schumann, Kai;1982;94;1;Die PARTEI;NW;2;;42327;Wuppertal;Wuppertal;Student;0
Schummer, Uwe;1957;67;1;CDU;NW;43;111;47877;Willich;Adelaide, Australien;Groß- und Außenhandelskaufmann;1
Schunder, Günther;1953;75;1;FREIE WÄHLER;BW;8;295;72505;Krauchenwies;Leichlingen;Unternehmerberater;0
Schünemann, Christina Anna Sarah;1986;94;2;Die PARTEI;HH;3;;22307;Hamburg;Hamburg;Studentin;0
Schünemann, Wolf-Joachim;1963;75;1;AfD;BY;7;;90765;Fürth;Fürth;Geschäftsführender Gesellschafter;0
Schupeck, Anna;1984;94;2;AfD;BW;6;261;73760;Ostfildern;Freiburg im Breisgau;Studentin;0
Schurer, Ewald;1954;76;1;SPD;BY;7;214;85560;Ebersberg;Ebersberg;MdB, Diplom-Betriebswirt;1
Schürer, Tilman Gregor;1979;81;1;FDP;BY;23;244;90429;Nürnberg;Nürnberg;Rechtsanwalt;0
Schurig, Stephan;1984;94;1;PIRATEN;ST;2;72;06108;Halle (Saale);Bernburg;Student;0
Schusser-Backhaus, Ellen;1956;81;2;CDU;HE;33;;35396;Gießen;Gießen;Rechtsanwältin;0
Schüßler, Claudia;1967;81;2;SPD;NI;44;;30926;Seelze;Idar-Oberstein;Rechtsanwältin;0
Schüßler, Gitta;1961;76;2;NPD;;;163;09243;Niederfrohna;Burgstädt;Mitglied des Landtages;0
Schüßler, Sigrid;1969;83;2;NPD;BY;2;;63846;Laufach;Darmstadt;Schauspielerin;0
Schuster, Armin;1961;76;1;CDU;;;282;79576;Weil am Rhein;Andernach;Mitglied des Deutschen Bundestages;1
Schuster, Marina Walburga;1975;76;2;FDP;BY;4;246;91171;Greding;Eichstätt;MdB, Diplom-Kauffrau;1
Schütt, Hinrich;1976;81;1;FDP;MV;9;;18225;Kühlungsborn;Rostock;Rechtsanwalt;0
Schütz, Annette;1960;81;2;SPD;NI;58;;27336;Rethem (Aller);Berlin;Rechtsanwältin;0
Schützinger, Jürgen;1953;75;1;NPD;BW;1;286;78056;Villingen-Schwenningen;Schwenningen am Neckar;Geschäftsführer;0
Schützinger, Rudolf;1982;65;1;NPD;;;280;78056;Villingen-Schwenningen;Villingen-Schwenningen;Industriemeister;0
Schwab, Dr. Martin;1967;87;1;ÖDP;BE;1;;12247;Berlin;Bochum;Universitätsprofessor;0
Schwabe, Frank;1970;76;1;SPD;NW;47;121;44575;Castrop-Rauxel;Waltrop;Mitglied des Deutschen Bundestages;1
Schwabe, Holger;1964;76;1;FDP;;;86;12305;Berlin;Gotha;Referent;0
Schwalb, Gisela;1959;86;2;MLPD;BW;10;;89077;Ulm;Nürtingen;Tagesmutter;0
Schwamen van, Jürgen;1957;81;1;PIRATEN;;;135;32791;Lage;Lage/Lippe;Jurist;0
Schwang, Dietrich;1948;61;1;MLPD;SL;1;296;66113;Saarbrücken;Braunschweig;Diplom-Mathematiker;0
Schwanholz, Dr. Martin;1960;76;1;SPD;NI;28;39;49084;Osnabrück;Ostercappeln;MdB;1
Schwanke, Benjamin;1982;81;1;FDP;HH;8;;20257;Hamburg;Hamburg;Jurist;0
Schwartze, Stefan;1974;76;1;SPD;NW;44;133;32602;Vlotho;Bad Oeynhausen;MdB, Industriemechaniker;1
Schwarz, Andreas;1965;76;1;SPD;BY;19;236;96129;Strullendorf;Berleburg;Erster Bürgermeister;0
Schwarz, Antje;1951;61;2;FREIE WÄHLER;ST;8;;06132;Halle (Saale);Halle (Saale);Diplom-Chemikerin;0
Schwarz, Christian;1978;77;1;PIRATEN;BW;5;;76185;Karlsruhe;Kaiserslautern;Softwareentwickler;0
Schwarz, Doris;1967;78;2;FAMILIE;SL;3;;66386;St. Ingbert;Ommersheim;Sachbearbeiterin;0
Schwarz, Dr. Bruno;1949;61;1;DIE LINKE;;;188;64646;Heppenheim (Bergstraße);Buchen (Odenwald);Diplom-Chemiker;0
Schwarz, Dr. Caroline;1971;61;2;BP;BY;2;;81825;München;München;Chemikerin;0
Schwarz, Dr. Christian;1974;88;1;CSU;BY;55;;87490;Haldenwang;Kempten;Politikwissenschaftler;0
Schwarz, Marion;1957;88;2;GRÜNE;RP;12;;55120;Mainz;Mainz;Kinder- und Jugendpsychotherapeutin;0
Schwarz, Thomas Ludwig;1970;76;1;DIE LINKE;BY;12;215;85296;Rohrbach;Amberg;Politischer Sekretär;0
Schwarzelühr-Sutter, Rita;1962;76;2;SPD;BW;10;288;79787;Lauchringen;Waldshut;Mitglied des Deutschen Bundestages;1
Schwarzer, Andreas;1961;81;1;FDP;BY;40;216;82299;Türkenfeld;München;Rechtsanwalt;0
Schwarzer, Christina;1976;81;2;CDU;BE;6;82;12163;Berlin;Berlin;Rechtsanwalts-, Notarfachangestellte;0
Schwarzer, Frank;1974;86;1;DIE LINKE;;;132;33604;Bielefeld;Detmold;Diplom-Sozialarbeiter;0
Schwede-Oldehus, Babett;1962;2;2;CDU;SH;14;;24534;Neumünster;Neumünster;Kauffrau;0
Schwedthelm, Christopher Björn;1987;94;1;AfD;SH;24;;22848;Norderstedt;Henstedt-Ulzburg;Student;0
Schween, Ingrid;1963;86;2;DIE LINKE;NW;22;;42549;Velbert;Solingen;Sozialarbeiterin;0
Schweickert, Dr. Erik;1972;76;1;FDP;BW;8;279;75223;Niefern-Öschelbronn;Pforzheim;MdB, Professor;1
Schweiger, Dr. Hermann Josef;1954;84;1;ÖDP;BY;5;;91555;Feuchtwangen;Steinhöring;Allgemeinarzt;0
Schweighöfer, Daniel;1980;77;1;PIRATEN;BE;12;;13351;Berlin;Berlin;IT-Fachkraft;0
Schweitzer, Angelika;1949;95;2;MLPD;NW;13;;51377;Leverkusen;Leipzig;Rentnerin;0
Schweizer, Frank;1946;60;1;Anderer KWV;;;258;70182;Stuttgart;Bretten;Diplom-Ingenieur Bauingenieurwesen;0
Schweizerhof, Sabine Eva Elisabeth;1949;95;2;MLPD;NW;17;;45473;Mülheim an der Ruhr;Haan/Rheinland;Rentnerin;0
Schwenk, Axel;1964;72;1;PIRATEN;;;178;65597;Hünfelden;Hünfelden-Mensfelden;Flugdienstberater;0
Schwerdtfeger, Siegfried;1973;31;1;NPD;;;142;44225;Dortmund;Dortmund;Elektriker;0
Schwertges, Heinz Peter;1959;5;1;DIE LINKE;;;272;76698;Ubstadt-Weiher;Lank-Latum;Gärtner;0
Schwettmann, Ole;1983;78;1;PIRATEN;;;34;28865;Lilienthal;Bremerhaven;Kaufmännischer Angestellter;0
Sedlmeyer, Gunther;1958;86;1;BP;;;240;96182;Reckendorf;Amberg;Diplom-Sozialpädagoge (FH);0
Seeger, Sabine;1984;60;2;CDU;BW;31;;72070;Tübingen;Ludwigsburg;Diplom-Ingenieurin Elektrotechnik;0
Seeger, Sebastian;1981;94;1;PIRATEN;HH;1;21;22419;Hamburg;Hamburg;Student;0
Seegers, Vera;1947;99;2;pro Deutschland;NI;1;;30880;Laatzen;Hannover;Freiberufliche Beraterin;0
Seeghitz, Klaus Jochen;1965;75;1;AfD;BY;10;;91575;Windsbach;Mannheim;Geschäftsführer;0
Seekatz, Ralf;1972;76;1;CDU;RP;35;;56457;Westerburg;Dernbach;Mitglied des Landtages;0
Seel, Manfred;1954;78;1;DIE LINKE;BY;6;254;86663;Asbach-Bäumenheim;Asbach-Bäumenheim;Kaufmann;0
Seemann, Harry Gerhard;1955;62;1;Anderer KWV;;;129;48143;Münster;Billerbeck;Chemisch-technischer Assistent;0
Seemann, Wolfgang;1950;87;1;ÖDP;;;136;33014;Bad Driburg;Klein-Eschede;Lehrer;0
Seemann-Katz, Ulrike;1955;88;2;GRÜNE;MV;2;13;19089;Crivitz;Werl (Kr. Soest);Diplom-Pädagogin;0
Seestern-Pauly, Matthias;1984;87;1;FDP;NI;9;38;49186;Bad Iburg;Osnabrück;Studienreferendar;0
Seidel, Wolfgang;1969;70;1;DIE LINKE;;;222;81539;München;München;selbstständiger Immobilienkaufmann;0
Seidemann, Lothar;1950;44;1;REP;BW;4;280;72280;Dornstetten;Grimma;Maurer;0
Seidensticker, Lars;1973;42;1;pro Deutschland;BE;1;;12681;Berlin;Hannover;Brauer und Mälzer;0
Seidl, Anton;1959;1;1;FREIE WÄHLER;BY;43;;94577;Winzer;Neßlbach (jetzt Winzer);Bauer;0
Seidl, Siegfried Hermann;1965;81;1;FDP;BY;26;230;10551;Berlin;Gangkofen;Rechtsanwalt;0
Seidler, Malte-Carsten;1978;99;1;PIRATEN;SH;7;;24118;Kiel;Kiel;Selbständig;0
Seidler, Pascal;1991;93;1;DIE LINKE;SH;12;;24782;Büdelsdorf;Rendsburg;Gebäudereiniger;0
Seif, Detlef;1962;76;1;CDU;NW;49;92;53919;Weilerswist;Euskirchen;MdB, Rechtsanwalt;1
Seifen, Helmut;1953;87;1;AfD;;;124;48599;Gronau (Westf.);Gelsenkirchen-Buer;Schulleiter Gymnasium;0
Seifert, Berthold Konrad;1964;75;1;REP;BY;3;;97246;Eibelstadt;Würzburg;Leitender Kaufmännischer Angestellter;0
Seifert, Dr. Ilja;1951;76;1;DIE LINKE;SN;10;157;10117;Berlin;Berlin;Mitglied des Deutschen Bundestages;1
Seifert, Erich;1965;78;1;AfD;HB;3;55;28757;Bremen;Bremen;Bürokaufmann;0
Seifert, Ralf Michael;1955;95;1;AfD;BB;11;;14532;Stahnsdorf;Berlin;Pensionär;0
Seiler, Priska;1962;78;2;CDU;BW;36;;79111;Freiburg im Breisgau;Freiburg im Breisgau;Beamtin;0
Seipenbusch, Jens;1968;77;1;PIRATEN;NW;4;;48155;Münster;Wuppertal;IT-Manager;0
Seissiger, Ursula;1946;84;2;FDP;BY;44;250;97074;Würzburg;Würzburg;Allgemeinärztin;0
Seitz, Jasmin;1989;94;2;CDU;BW;33;;88074;Meckenbeuren;Friedrichshafen;Studentin;0
Seitzer, Albert;1954;95;1;ÖDP;;;263;73527;Schwäbisch Gmünd;Waldstetten;Berufsschullehrer i.R.;0
Seitz-Hoffmann, Gabriela;1952;88;2;GRÜNE;BY;29;226;82383;Hohenpeißenberg;Nürnberg;Diplom-Politologin;0
Selder-Radke, Beate;1964;76;2;ÖDP;ST;2;;39104;Magdeburg;Lutherstadt Wittenberg;Diplom-Verwaltungswirtin;0
Selig, Holger;1970;99;1;AfD;;;113;46483;Wesel;Wesel;Selbständig;0
Selle, Johannes;1956;76;1;CDU;TH;7;191;99706;Sondershausen;Lobenstein;MdB, Diplom-Mathematiker;1
Semmler, Diego;1986;88;1;FREIE WÄHLER;HE;14;;35321;Laubach;Lich;Doktorand;0
Semmler, Georg;1982;63;1;PARTEI DER VERNUNFT;RP;3;209;67150;Niederkirchen bei Deidesheim;Ludwigshafen am Rhein;Chemielaborant;0
Semrau, Björn Niklas;1978;94;1;PIRATEN;HE;4;186;64283;Darmstadt;Seeheim-Jugenheim;Student;0
Sendker, Reinhold Max;1952;76;1;CDU;;;130;59320;Ennigerloh;Warendorf;MdB, Studiendirektor a.D.;1
Senftleben, Mieke;1952;99;2;FDP;;;77;13465;Berlin;Delmenhorst;Selbstständig;0
