t_ind	id	v2_bairrosafe_wave1_imp	v2_bairrosafe_wave1_miss	v7a_mediatvyesorno_wave3_imp	v7a_mediatvyesorno_wave3_miss	v9a_mediapaperyesorno_wave3_imp	v9a_mediapaperyesorno_wave3_miss	v10c_mediainternetfreq_wave3_imp	v10c_mediainternetfreq_wave3_miss	v16e_conversefriends_wave3_imp	v16e_conversefriends_wave3_miss	v16g_conversefamily_wave3_imp	v16g_conversefamily_wave3_miss	v20_comparetobairro_wave3_imp	v20_comparetobairro_wave3_miss	v30a_combat_crime_wave1	v34a_surveyrecent_wave3_imp	v34a_surveyrecent_wave3_miss	v35a_attentionpres_wave2_imp	v35a_attentionpres_wave2_miss	v36a_persuadefromothersyesorno_wave3_imp	v36a_persuadefromothersyesorno_wave3_miss	v40a_thermmilitary_wave1_imp	v40a_thermmilitary_wave1_miss	v40b_thermCUT_wave1_imp	v40b_thermCUT_wave1_miss	v40d_thermbusiness_wave1_imp	v40d_thermbusiness_wave1_miss	v41b_thermfhc_wave3_imp	v41b_thermfhc_wave3_miss	v43a_pidyesorno_wave3	v46_pidimportant_wave1_imp	v46_pidimportant_wave1_miss	v50_ideology_wave3_imp	v50_ideology_wave3_miss	v69a_issuessocialspend_wave3_imp	v69a_issuessocialspend_wave3_miss	v72b_issuesrendaminima_wave3_imp	v72b_issuesrendaminima_wave3_miss	s1_sex_wave3	s6_education_wave2_imp	s6_education_wave2_miss	s7a_jobfixed_wave3_imp	s7a_jobfixed_wave3_miss	s7b_jobformalsector_wave1_imp	s7b_jobformalsector_wave1_miss	s7c_jobpublicsector_wave1_imp	s7c_jobpublicsector_wave1_miss	s7e_jobworry_wave3_imp	s7e_jobworry_wave3_miss	s10_age_wave3_imp	s10_age_wave3_miss	s14c_know3fhcparty_wave3	crime_stronghand_wave1	deathpenalty_reducecrime_wave1	supportdem_wave1	deathpenalty_support_wave2	voteforciro_wave3	voteforlula_wave3	voteforserra_wave3	voteforgarotinho_wave3	party_pmdb_wave3	party_pfl_wave3	party_psdb_wave3	party_pt_wave3	race_white_wave1	race_mestizo_wave1	race_black_wave1	vote98_fhc_wave1	vote98_lula_wave1	religion_catholic_wave1	religion_evangelic_wave1	noreligion_wave1	bairroibge_wave3	outcome_supportdem_wave4	outcome_crime_stronghand_wave4	outcome_pt_wave4	outcome_pmdb_wave4	outcome_psdb_wave4	outcome_pfl_wave4
0.0	21913	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	6.0	0.0	10.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	14.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	75.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	21914	3.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	6.0	1.0	5.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	2.0	11.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	18.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	21916	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	5.0	0.0	1.0	0.0	2.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	2.0	1.0	56.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21918	3.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	1.0	5.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	11.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21921	3.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	1.0	3.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	4.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	2.0	11.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	16.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21923	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	77.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0
0.0	21924	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	9.0	0.0	6.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0	5.0	0.0	2.0	1.0	2.0	9.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21925	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	16.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21926	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	3.0	0.0	1.0	0.0	8.0	0.0	6.0	1.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	2.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	21929	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	3.0	0.0	8.0	0.0	1.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	22.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	21940	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	4.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	3.0	0.0	1.0	0.0	5.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	1.0	2.0	4.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	65.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	34.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	21941	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	4.0	0.0	1.0	5.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	59.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
0.0	21945	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	13.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	52.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	21948	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	1.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	53.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	34.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	21952	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	1.0	9.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	34.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	34.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	21953	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	7.0	0.0	6.0	0.0	7.0	0.0	5.0	0.0	1.0	3.0	0.0	1.0	0.0	3.0	0.0	3.0	0.0	2.0	11.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	37.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21954	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	1.0	2.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	25.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21955	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	8.0	0.0	7.0	0.0	10.0	0.0	8.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	1.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	51.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	34.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	21956	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	7.0	0.0	1.0	3.0	0.0	3.0	0.0	5.0	0.0	2.0	1.0	2.0	5.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	63.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0	21961	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	13.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	19.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	31.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	21963	3.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	7.0	0.0	7.0	0.0	8.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	2.0	11.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	17.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21965	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	6.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	31.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	21971	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	1.0	3.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	8.0	0.0	4.0	0.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	8.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	42.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	21974	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	0.0	2.0	0.0	8.0	0.0	10.0	0.0	9.0	0.0	5.0	0.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	1.0	4.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	73.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	42.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	21977	4.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	1.0	4.0	0.0	3.0	1.0	3.0	0.0	2.0	1.0	2.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	39.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	21982	4.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	7.0	0.0	4.0	0.0	5.0	0.0	5.0	0.0	1.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	57.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21983	4.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	1.0	2.0	4.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	58.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21984	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	0.0	2.0	0.0	4.0	0.0	6.0	0.0	9.0	0.0	7.0	0.0	0.0	4.0	0.0	3.0	1.0	2.0	0.0	2.0	1.0	2.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	22.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	39.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	21992	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	0.0	4.0	0.0	2.0	0.0	3.0	0.0	5.0	0.0	1.0	14.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	58.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21993	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	1.0	4.0	0.0	5.0	0.0	2.0	0.0	10.0	0.0	6.0	0.0	5.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	76.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	21999	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	10.0	0.0	4.0	0.0	10.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	1.0	66.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	39.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	22000	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	8.0	0.0	3.0	0.0	5.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	48.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	39.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	22002	4.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	45.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	39.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22003	2.0	0.0	1.0	0.0	2.0	0.0	5.0	1.0	4.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	1.0	4.0	0.0	4.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	62.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	22004	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	38.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	22005	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0	8.0	0.0	7.0	0.0	5.0	0.0	0.0	2.0	0.0	3.0	1.0	2.0	0.0	2.0	1.0	2.0	7.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	44.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	25.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22008	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	9.0	0.0	10.0	0.0	7.0	0.0	6.0	0.0	1.0	4.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	41.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	25.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	22010	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	9.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	45.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	25.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	22020	1.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	8.0	0.0	4.0	0.0	5.0	0.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	86.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
