eqright	eqchanc	eqpeopl	blame	hardwrk	poverty	strongr	strongd	closer	liberal	conserv	moderat	helpblc	homeown	integr	locgov	spended	affact1	affact2	profil1	profil2	profil3	deathpe	favordp	suspend	nylaw	innocen	discrim	noeduc	i_expec	i_amnot	i_nojoy	i_deciv	workwhi	workbla	violwhi	violbla	wealthb	welfarb	irish	deserve	tryhard	slavery	localtv	educ	yearbrn	nxtdoor	pct_aa	gender	zip	hispanic	black	asian	white
3.0	2.0	3.0	2.0	2.0	2.0		2.0				5.0	3.0	2.0	3.0	6.0	2.0	4.0	4.0	2.0	2.0	2.0	5.0		5.0	3.0	2.0	2.0	2.0	3.0	3.0	3.0	4.0	5.0	5.0	6.0	5.0	6.0	5.0	2.0	3.0	4.0	3.0	0.0	12.0	1945.0	1.0	80.0	1.0	76.0	0.087797634	0.6960364	0.03870157	0.14287494
4.0	1.0	4.0	4.0	3.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	3.0	8.0	8.0	3.0	3.0	4.0	6.0	4.0	3.0	4.0	1.0	7.0	13.0	1959.0	1.0	30.0	1.0	77.0	0.114510365	0.6609619	0.03475952	0.14855509
3.0	2.0	1.0	1.0	4.0	3.0	1.0				1.0		3.0	2.0	4.0	4.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	3.0	1.0	3.0	4.0	1.0	2.0	7.0	5.0	6.0	9.0	4.0	8.0	1.0	1.0	2.0	2.0	2.0	8.0	1970.0	2.0		2.0	78.0	0.20119835	0.04642115	0.5380339	0.17335287
1.0	1.0	1.0	4.0	3.0	1.0		1.0		2.0			2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	4.0	2.0	2.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	2.0	2.0	2.0	5.0	12.0	1962.0	1.0	999.0	1.0	78.0	0.20119835	0.04642115	0.5380339	0.17335287
3.0	3.0	3.0	3.0	4.0	3.0			2.0			3.0	4.0	1.0	3.0	3.0	5.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	4.0	4.0	98.0	98.0	98.0	98.0	98.0	98.0	3.0	3.0	3.0	2.0	3.0	12.0	1963.0	1.0	998.0	2.0	79.0	0.07715682	0.0032918893	0.12380036	0.7775189
4.0	3.0	3.0	3.0	3.0	2.0		1.0				1.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	3.0	7.0	4.0	8.0	8.0	5.0	4.0	1.0	3.0	2.0	3.0	5.0	11.0	1975.0	2.0		1.0	79.0	0.07715682	0.0032918893	0.12380036	0.7775189
2.0	6.0	6.0	2.0	3.0	3.0			1.0			2.0	2.0	2.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	2.0	3.0	10.0	7.0	7.0	5.0	4.0	5.0	1.0	3.0	2.0	3.0	2.0	9.0	1925.0	1.0	998.0	2.0	79.0	0.07715682	0.0032918893	0.12380036	0.7775189
4.0	1.0	4.0	3.0	1.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	4.0	7.0	7.0	2.0	2.0	5.0	2.0	4.0	1.0	4.0	1.0	0.0	11.0	1956.0	1.0	5.0	2.0	80.0	0.11774978	0.042799424	0.22611792	0.58826953
4.0	5.0	2.0	2.0	2.0	2.0	2.0					5.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	5.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	4.0	2.0	3.0	7.0	7.0	2.0	2.0	5.0	2.0	2.0	5.0	4.0	4.0	5.0	11.0	1935.0	1.0	2.0	1.0	80.0	0.11774978	0.042799424	0.22611792	0.58826953
4.0	2.0	1.0	2.0	3.0	2.0			2.0	2.0			1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	5.0	5.0	3.0	4.0	3.0	5.0	2.0	3.0	3.0	3.0	5.0	13.0	1976.0	1.0	1.0	2.0	80.0	0.11774978	0.042799424	0.22611792	0.58826953
1.0	1.0	2.0	1.0	1.0	1.0		2.0				1.0	1.0	2.0	2.0	5.0	2.0	3.0	1.0	1.0	2.0	2.0	4.0		1.0	2.0	2.0	1.0	1.0	1.0	4.0	1.0	4.0	2.0	6.0	5.0	5.0	5.0	8.0	2.0	2.0	2.0	2.0	5.0	11.0	1968.0	1.0	2.0	1.0	80.0	0.11774978	0.042799424	0.22611792	0.58826953
1.0	4.0	2.0	2.0	1.0	2.0			1.0		1.0		3.0	2.0	4.0	4.0	4.0	2.0	2.0	2.0	1.0	1.0	5.0		2.0	1.0	3.0	4.0	4.0	2.0	4.0	1.0	1.0	7.0	5.0	1.0	1.0	3.0	3.0	1.0	4.0	2.0	4.0	7.0	8.0	1934.0	1.0	1.0	2.0	80.0	0.11774978	0.042799424	0.22611792	0.58826953
1.0	4.0	1.0	1.0	4.0	2.0			2.0		2.0		2.0	1.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	1.0	1.0	4.0	4.0	2.0	2.0	3.0	2.0	5.0	5.0	5.0	5.0	3.0	5.0	3.0	4.0	2.0	4.0	7.0	10.0	1943.0	1.0	40.0	2.0	81.0	0.12481355	0.109247945	0.2717365	0.46172354
3.0	6.0	6.0	3.0	4.0	4.0	1.0					2.0	4.0	1.0	1.0	1.0	6.0	1.0	4.0	1.0	1.0	2.0	4.0		1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	99.0	99.0	99.0	99.0	3.0	8.0	6.0	6.0	4.0	2.0	7.0	12.0	1940.0	1.0	998.0	1.0	81.0	0.12481355	0.109247945	0.2717365	0.46172354
1.0	2.0	3.0	2.0	1.0	2.0		2.0				1.0	1.0	2.0	3.0	5.0	1.0	1.0	1.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	4.0	3.0	7.0	7.0	6.0	7.0	4.0	4.0	2.0	3.0	3.0	2.0	4.0	10.0	1969.0	2.0		2.0	82.0	0.43064424	0.013771838	0.38762614	0.13613878
1.0	4.0	3.0	1.0	2.0	3.0	2.0					3.0	2.0	2.0	4.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0		1.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0	4.0	6.0	4.0	2.0	3.0	2.0	6.0	1.0	4.0	1.0	4.0	7.0	11.0	9999.0	1.0	2.0	2.0	82.0	0.43064424	0.013771838	0.38762614	0.13613878
1.0	1.0	4.0	4.0	1.0	2.0	1.0				1.0		1.0	2.0	4.0	4.0	1.0	2.0	4.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	5.0	1.0	3.0	10.0	5.0	6.0	1.0	2.0	1.0	4.0	6.0	12.0	1942.0	1.0	999.0	1.0	82.0	0.43064424	0.013771838	0.38762614	0.13613878
4.0	1.0	4.0	2.0	4.0	1.0		2.0				1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	3.0	3.0		1.0	2.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	7.0	5.0	4.0	6.0	3.0	4.0	3.0	2.0	2.0	1.0	4.0	11.0	1952.0	1.0	15.0	2.0	82.0	0.43064424	0.013771838	0.38762614	0.13613878
2.0	3.0	3.0	2.0	3.0	3.0		2.0				2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	3.0	4.0	1.0	3.0	2.0	1.0	3.0	3.0	3.0	3.0	2.0	4.0	2.0	7.0	3.0	7.0	5.0	3.0	8.0	2.0	2.0	1.0	2.0	3.0	11.0	1975.0	2.0		2.0	82.0	0.43064424	0.013771838	0.38762614	0.13613878
3.0	4.0	2.0	1.0	3.0	2.0			3.0		2.0		4.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	3.0		1.0	2.0	2.0	4.0	3.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	3.0	1.0	3.0	4.0	11.0	1930.0	1.0	1.0	1.0	82.0	0.43064424	0.013771838	0.38762614	0.13613878
2.0	4.0	5.0	4.0	4.0	2.0	2.0				2.0		1.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	1.0	1.0	3.0	1.0	3.0	4.0	3.0	3.0	7.0	5.0	4.0	7.0	4.0	4.0	1.0	4.0	3.0	1.0	0.0	8.0	1934.0	1.0	20.0	1.0	82.0	0.43064424	0.013771838	0.38762614	0.13613878
3.0	3.0	3.0	2.0	3.0	2.0		2.0		2.0			1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	5.0		1.0	1.0	1.0	3.0	2.0	4.0	4.0	6.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	3.0	6.0	6.0	3.0	0.0	11.0	1934.0	1.0	99.0	1.0	83.0	0.13105072	0.023354229	0.23112087	0.57545996
4.0	1.0	4.0	5.0	1.0	2.0		2.0		2.0			1.0	1.0	2.0	1.0	1.0	4.0	2.0	5.0	6.0	6.0	1.0	1.0	5.0	1.0	4.0	1.0	1.0	2.0	6.0	1.0	2.0	7.0	99.0	98.0	98.0	98.0	98.0	1.0	3.0	6.0	5.0	5.0	12.0	1918.0	1.0	998.0	1.0	84.0	0.10180332	0.022391887	0.19978918	0.6446071
3.0	3.0	1.0	2.0	2.0	2.0			4.0			1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0		1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	6.0	5.0	4.0	6.0	4.0	5.0	2.0	3.0	2.0	2.0	7.0	12.0	1972.0	1.0	2.0	1.0	84.0	0.10180332	0.022391887	0.19978918	0.6446071
3.0	2.0	2.0	2.0	3.0	2.0			3.0			2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0		2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	7.0	7.0	1.0	1.0	4.0	8.0	2.0	3.0	2.0	4.0	3.0	9.0	1948.0	1.0	5.0	2.0	84.0	0.10180332	0.022391887	0.19978918	0.6446071
4.0	1.0	4.0	3.0	2.0	2.0			3.0	1.0			1.0	2.0	5.0	5.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0		1.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	4.0	98.0	4.0	1.0	4.0	1.0	7.0	12.0	1975.0	1.0	4.0	2.0	84.0	0.10180332	0.022391887	0.19978918	0.6446071
4.0	1.0	4.0	2.0	2.0	3.0		1.0				3.0	2.0	2.0	1.0	1.0	4.0	2.0	2.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	5.0	5.0	4.0	4.0	4.0	4.0	10.0	9.0	1.0	98.0	4.0	6.0	1.0	2.0	2.0	3.0	7.0	8.0	1937.0	1.0	1.0	2.0	85.0	0.098054096	0.005899807	0.039815072	0.8384971
3.0	3.0	4.0	2.0	4.0	1.0	2.0					2.0	3.0	2.0	5.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	4.0	5.0	5.0	5.0	5.0	5.0	6.0	2.0	3.0	1.0	4.0	1.0	8.0	1960.0	1.0	2.0	1.0	85.0	0.098054096	0.005899807	0.039815072	0.8384971
3.0	3.0	3.0	3.0	4.0	5.0	2.0			2.0			4.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	4.0		1.0	2.0	2.0	3.0	3.0	4.0	4.0	3.0	3.0	98.0	5.0	3.0	3.0	4.0	6.0	2.0	3.0	3.0	3.0	7.0	11.0	1961.0	1.0	3.0	2.0	86.0	0.37942454	0.0132685285	0.061564334	0.5190107
1.0	1.0	1.0	1.0	4.0	1.0	2.0					2.0	2.0	2.0	4.0	3.0	3.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0	4.0	1.0	4.0	7.0	5.0	5.0	7.0	5.0	8.0	2.0	3.0	1.0	4.0	7.0	8.0	1926.0	1.0	998.0	1.0	86.0	0.37942454	0.0132685285	0.061564334	0.5190107
2.0	4.0	4.0	1.0	1.0	2.0			1.0		2.0		3.0	2.0	4.0	4.0	3.0	1.0	1.0	1.0	5.0	4.0	5.0		4.0	3.0	3.0	2.0	2.0	5.0	4.0	4.0	4.0	5.0	5.0	2.0	5.0	3.0	6.0	1.0	3.0	1.0	4.0	7.0	6.0	1932.0	1.0	5.0	1.0	87.0	0.09754276	0.009388002	0.028092884	0.8542015
2.0	3.0	3.0	2.0	2.0	2.0	2.0					2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	5.0	1.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	2.0	3.0	4.0	5.0	5.0	5.0	5.0	4.0	4.0	2.0	3.0	1.0	1.0	5.0	11.0	1949.0	1.0	5.0	2.0	88.0	0.38103962	0.07691887	0.15895109	0.24956933
2.0	4.0	4.0	1.0	1.0	2.0		1.0		2.0			1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	7.0	7.0	6.0	6.0	5.0	5.0	1.0	1.0	3.0	4.0	8.0	9.0	1950.0	1.0	1.0	1.0	89.0	0.13632722	0.05371923	0.22384793	0.5466439
4.0	1.0	4.0	3.0	3.0	2.0			2.0	1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0		1.0	2.0	2.0	1.0	1.0	4.0	4.0	3.0	3.0	6.0	5.0	5.0	4.0	3.0	7.0	4.0	1.0	4.0	1.0	1.0	12.0	1965.0	1.0	1.0	1.0	89.0	0.13632722	0.05371923	0.22384793	0.5466439
2.0	3.0	2.0	1.0	4.0	1.0	1.0				1.0		2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	4.0	3.0	4.0	5.0	3.0	5.0	7.0	5.0	6.0	1.0	3.0	2.0	4.0	5.0	9.0	1963.0	1.0	10.0	2.0	90.0	0.17306857	0.23342313	0.22130008	0.26918396
4.0	1.0	1.0	1.0	4.0	1.0			4.0	2.0			2.0	2.0	3.0	4.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	3.0	4.0	7.0	5.0	3.0	7.0	4.0	6.0	1.0	4.0	1.0	4.0	7.0	8.0	1951.0	1.0	2.0	2.0	90.0	0.17306857	0.23342313	0.22130008	0.26918396
2.0	3.0	4.0	3.0	4.0	2.0			2.0		2.0		2.0	1.0	2.0	6.0	2.0	1.0	2.0	5.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	4.0	2.0	1.0	3.0	3.0	4.0	6.0	2.0	7.0	3.0	7.0	1.0	4.0	3.0	4.0	2.0	9.0	1981.0	1.0	30.0	1.0	91.0	0.25259006	0.21684635	0.24350952	0.17559822
3.0	4.0	3.0	3.0	3.0	1.0	1.0				2.0		1.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	4.0	3.0	7.0	6.0	5.0	5.0	5.0	4.0	3.0	3.0	3.0	3.0	0.0	11.0	1946.0	1.0	2.0	2.0	92.0	0.12992518	0.009261682	0.044686306	0.7921616
4.0	2.0	4.0	2.0	4.0	2.0		1.0				1.0	1.0	1.0	5.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	5.0	5.0	4.0	5.0	3.0	5.0	3.0	2.0	4.0	3.0	5.0	12.0	1939.0	1.0	1.0	1.0	92.0	0.12992518	0.009261682	0.044686306	0.7921616
2.0	4.0	1.0	1.0	4.0	1.0	2.0					2.0	1.0	2.0	1.0	1.0	1.0	2.0	3.0	2.0	2.0	6.0	4.0		1.0	2.0	2.0	3.0	3.0	2.0	4.0	4.0	5.0	10.0	5.0	99.0	99.0	4.0	6.0	1.0	3.0	1.0	4.0	7.0	14.0	1924.0	1.0	30.0	1.0	93.0	0.10075434	0.17424102	0.036356892	0.6655228
2.0	2.0	1.0	4.0	2.0	2.0			2.0			1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0	4.0	2.0	3.0	5.0	5.0	5.0	5.0	3.0	2.0	2.0	2.0	3.0	3.0	0.0	12.0	1948.0	1.0	2.0	2.0	94.0	0.1942007	0.058570758	0.04001011	0.69104105
4.0	2.0	1.0	3.0	1.0	1.0			2.0			2.0	2.0	2.0	4.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	7.0	5.0	5.0	8.0	4.0	4.0	1.0	3.0	1.0	2.0	5.0	10.0	1963.0	1.0	3.0	2.0	94.0	0.1942007	0.058570758	0.04001011	0.69104105
2.0	2.0	1.0	2.0	3.0	2.0	2.0				2.0		2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	4.0	3.0	4.0	7.0	7.0	3.0	3.0	5.0	4.0	2.0	2.0	4.0	3.0	1.0	9.0	1975.0	1.0	50.0	2.0	95.0	0.30964726	0.49262986	0.013045982	0.15599269
1.0	4.0	1.0	1.0	4.0	1.0		1.0		1.0			2.0	2.0	4.0	4.0	3.0	2.0	2.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	10.0	10.0	1.0	1.0	5.0	1.0	1.0	4.0	1.0	4.0	7.0	12.0	1972.0	1.0	998.0	2.0	95.0	0.30964726	0.49262986	0.013045982	0.15599269
4.0	3.0	1.0	1.0	4.0	1.0		1.0			1.0		2.0	2.0	3.0	4.0	3.0	2.0	2.0	2.0	2.0	4.0	6.0		2.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0	4.0	8.0	6.0	7.0	5.0	6.0	6.0	1.0	3.0	2.0	3.0	7.0	9.0	1939.0	1.0	998.0	1.0	95.0	0.30964726	0.49262986	0.013045982	0.15599269
4.0	3.0	3.0	1.0	4.0	2.0		2.0		2.0			2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	5.0		1.0	4.0	4.0	3.0	2.0	3.0	4.0	4.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	6.0	3.0	1.0	4.0	7.0	11.0	1978.0	1.0	999.0	2.0	96.0	0.117982924	0.05275125	0.021878632	0.7884897
2.0	3.0	3.0	2.0	3.0	2.0		1.0		2.0			1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	2.0	5.0	2.0	2.0	2.0	3.0	5.0	1.0	3.0	2.0	2.0	7.0	10.0	1921.0	1.0	10.0	1.0	96.0	0.117982924	0.05275125	0.021878632	0.7884897
2.0	4.0	4.0	1.0	2.0	5.0		2.0			1.0		1.0	2.0	4.0	4.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	8.0	5.0	4.0	5.0	4.0	7.0	4.0	4.0	3.0	3.0	7.0	8.0	1973.0	1.0	2.0	1.0	96.0	0.117982924	0.05275125	0.021878632	0.7884897
1.0	2.0	3.0	3.0	4.0	2.0	2.0					2.0	2.0	1.0	4.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	1.0	1.0	4.0	1.0	1.0	3.0	3.0	3.0	3.0	4.0	3.0	6.0	5.0	5.0	7.0	5.0	5.0	1.0	2.0	2.0	2.0	5.0	9.0	1963.0	2.0		2.0	97.0	0.07933365	0.009039645	0.028797727	0.8727132
1.0	2.0	2.0	2.0	3.0	2.0	1.0					1.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	4.0	3.0	3.0	5.0	5.0	4.0	6.0	4.0	4.0	2.0	3.0	2.0	2.0	0.0	7.0	9999.0	1.0	1.0	2.0	97.0	0.07933365	0.009039645	0.028797727	0.8727132
1.0	1.0	4.0	1.0	4.0	2.0			4.0			6.0	1.0	2.0	4.0	4.0	1.0	1.0	4.0	2.0	1.0	1.0	6.0		5.0	4.0	2.0	2.0	1.0	2.0	1.0	4.0	1.0	7.0	7.0	5.0	6.0	4.0	7.0	3.0	3.0	3.0	2.0	7.0	10.0	9999.0	1.0	1.0	2.0	98.0	0.06011331	0.005153484	0.016964886	0.9099901
2.0	4.0	1.0	1.0	1.0	3.0	2.0				2.0		1.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	3.0	2.0	3.0	8.0	5.0	6.0	7.0	4.0	6.0	2.0	4.0	2.0	4.0	4.0	11.0	1964.0	2.0		2.0	98.0	0.06011331	0.005153484	0.016964886	0.9099901
3.0	2.0	3.0	2.0	4.0	2.0			1.0		2.0		1.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	7.0	6.0	6.0	7.0	6.0	5.0	1.0	4.0	2.0	2.0	0.0	12.0	1924.0	2.0		2.0	98.0	0.06011331	0.005153484	0.016964886	0.9099901
4.0	3.0	4.0	3.0	3.0	2.0		1.0				1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	8.0	7.0	2.0	3.0	5.0	5.0	3.0	3.0	2.0	2.0	0.0	11.0	1945.0	3.0		1.0	99.0	0.04492444	0.0348226	0.078186594	0.8248193
3.0	4.0	1.0	1.0	3.0	1.0			1.0			2.0	2.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	3.0	2.0	4.0	3.0	4.0	5.0	4.0	3.0	4.0	4.0	7.0	2.0	3.0	2.0	3.0	3.0	11.0	1954.0	1.0	30.0	2.0	100.0	0.13183612	0.14192642	0.081411056	0.6161445
3.0	4.0	1.0	1.0	1.0	2.0		1.0		2.0			2.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	4.0	4.0	3.0	8.0	5.0	5.0	5.0	4.0	3.0	4.0	4.0	3.0	7.0	10.0	1955.0	1.0	10.0	1.0	101.0	0.066537276	0.03304469	0.07564447	0.80775356
2.0	2.0	2.0	4.0	6.0	2.0	1.0				2.0		3.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	4.0		1.0	2.0	2.0	1.0	3.0	3.0	3.0	3.0	3.0	7.0	6.0	5.0	5.0	6.0	8.0	1.0	2.0	3.0	3.0	4.0	8.0	1924.0	2.0		1.0	102.0	0.21991672	0.23113841	0.055896677	0.4685346
3.0	2.0	3.0	1.0	1.0	1.0			3.0			1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	4.0	3.0	3.0	6.0	6.0	5.0	6.0	5.0	4.0	1.0	3.0	3.0	3.0	7.0	11.0	1957.0	1.0	1.0	2.0	102.0	0.21991672	0.23113841	0.055896677	0.4685346
4.0	1.0	1.0	2.0	2.0	2.0		2.0				1.0	4.0	1.0	3.0	3.0	6.0	2.0	2.0	1.0	2.0	2.0	3.0		1.0	2.0	2.0	2.0	1.0	3.0	3.0	4.0	3.0	5.0	5.0	5.0	5.0	2.0	5.0	2.0	3.0	3.0	2.0	7.0	11.0	1957.0	1.0	10.0	1.0	103.0	0.045743234	0.015650991	0.029260548	0.90155756
4.0	1.0	6.0	3.0	3.0	4.0		1.0		1.0			1.0	1.0	1.0	5.0	1.0	1.0	4.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	4.0	4.0	3.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	4.0	2.0	4.0	2.0	3.0	11.0	1946.0	2.0		1.0	103.0	0.045743234	0.015650991	0.029260548	0.90155756
3.0	3.0	2.0	3.0	3.0	2.0		1.0				1.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0		1.0	2.0	2.0	3.0	2.0	4.0	4.0	4.0	4.0	6.0	6.0	2.0	2.0	5.0	4.0	1.0	4.0	1.0	4.0	4.0	11.0	9999.0	2.0		1.0	103.0	0.045743234	0.015650991	0.029260548	0.90155756
4.0	1.0	4.0	4.0	3.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0		1.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	3.0	5.0	5.0	5.0	5.0	2.0	7.0	4.0	1.0	4.0	1.0	7.0	13.0	1953.0	2.0		1.0	103.0	0.045743234	0.015650991	0.029260548	0.90155756
3.0	3.0	2.0	3.0	3.0	3.0		2.0				1.0	3.0	1.0	2.0	5.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	3.0	4.0	2.0	4.0	4.0	4.0	6.0	6.0	3.0	3.0	2.0	3.0	5.0	3.0	7.0	11.0	1966.0	1.0	50.0	1.0	104.0	0.22930016	0.49268475	0.015734017	0.21913712
5.0	2.0	5.0	1.0	4.0	3.0		2.0		2.0			2.0	2.0	4.0	4.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	5.0	2.0	3.0	4.0	7.0	6.0	5.0	6.0	5.0	99.0	2.0	1.0	2.0	3.0	2.0	8.0	1971.0	1.0	50.0	2.0	105.0	0.086316004	0.057526715	0.0227202	0.8224401
3.0	1.0	4.0	5.0	3.0	2.0		2.0		1.0			1.0	2.0	3.0	5.0	1.0	2.0	2.0	1.0	1.0	3.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	4.0	8.0	8.0	3.0	3.0	5.0	5.0	3.0	2.0	4.0	2.0	3.0	11.0	1964.0	2.0		1.0	105.0	0.086316004	0.057526715	0.0227202	0.8224401
4.0	1.0	4.0	4.0	3.0	2.0			2.0	1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	3.0	7.0	7.0	4.0	4.0	3.0	4.0	4.0	1.0	4.0	1.0	0.0	14.0	1915.0	2.0		1.0	105.0	0.086316004	0.057526715	0.0227202	0.8224401
