cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	index.wb	index.wh	index.bh	block	regime	team_gender	ipw	m.rent	m.sqft	broker	casedate	incrank	callorder.wb	callorder.wh	callorder.bh	incrank.wb.gt	incrank.wh.gt	incrank.bh.gt	incrank.wb.eq	incrank.wh.eq	incrank.bh.eq	incrank.wb.lt	incrank.wh.lt	incrank.bh.lt	boro.brk	boro.brx	boro.mnh	boro.que	boro.stn	regime1	regime2	regime3	primary_age	primary_api	primary_blk	primary_hsp	primary_wht	primary_age_18to34	primary_age_35to44	primary_age_45to64	primary_age_65over	primary_age_unknown	tid.A01	tid.A10	tid.A11	tid.A13	tid.A02	tid.A21	tid.A22	tid.A03	tid.A04	tid.A05	tid.A06	tid.A07	tid.A08	tid.A09	tid.B01	tid.B11	tid.B12	tid.B14	tid.B16	tid.B02	tid.B20	tid.B23	tid.B24	tid.B25	tid.B27	tid.B03	tid.B04	tid.B06	tid.B07	tid.B08	tid.B09	tid.C01	tid.C10	tid.C12	tid.C13	tid.C14	tid.C15	tid.C02	tid.C27	tid.C29	tid.C03	tid.C31	tid.C33	tid.C04	tid.C05	tid.C06	tid.C07	tid.C08	tid.C09	inc.w.hi	inc.b.hi	inc.h.hi	ll.female	m.ll.female
57183	"representative"	1	"brk"	1800	0	-9	"BCA"	0.222222222222222	0.5	0	2	1	0	0.111111111111111	0	0	0.777777777777778	1	1	0.111111111111111	0	0	9	2	3	1	0	0	7	2	3	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	7	1	-6	1	-1	-2	-0.277777777777778	-0.5	-0.222222222222222	1	0	-1	5	1	-4	1	0	-1	0.111111111111111	0	-0.111111111111111	-0.222222222222222	0	0.222222222222222	0.111111111111111	0	-0.111111111111111	0	-1	-1	1	0	-1	1	1	1	0	0	0	0	0	0	0	0	-1	0	0	-1	-1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	-0.944522660030956	-0.0103752669947694	0.923772126041417	13	3	"M"	3	0	1	1	2013-08-15	"123"	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
57202	"representative"	1	"stn"	-9	0	-9	"BCA"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1		1	0		0	0		0	1		1	0		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	0	1						0	0	0	0	0	0	0	0	1	0.279699830999289			17	3	"F"	3	1	1	0	2013-08-15	"321"	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
58381	"representative"	1	"brk"	1750	0	-9	"CBA"	0	0	0	0	0	0	0	0.2	0	0	0.8	1	0	0	0	0	5	1	0	1	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0		1	1		0	1		1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-5	-4	1	0	0	0	0	0	0	-1	-1	0	-4	-3	1	0	0	0	-0.2	-0.2	0	-0.8	0.2	1	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0											0	0	0	0	-1	0	0	0	0	0	0	1	1	1			-0.300450364988828	13	3	"M"	3	0	1	1	2013-08-19	"213"	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	"18-34"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
58623	"representative"	1	"mnh"	3400	0	-9	"CBA"	0.6	0	0	3	0	0	1	0	0	0	1	1	0	0	0	5	4	1	5	0	0	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	-3	-4	3	0	-3	0.6	0	-0.6	5	0	-5	-4	-3	1	0	0	0	1	0	-1	-1	0	1	0	0	0	1	0	-1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	-0.0103752669947694	-0.0103752669947694	-0.0103752669947694	15	3	"M"	3	0	1	1	2013-08-20	"213"	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
59631	"representative"	1	"que"	1850	0	-9	"BCA"	0	0	0	0	0	0	0	0.75	0	1	0.25	1	0	0	0	1	4	5	0	3	0	1	1	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	1	4	0	0	0	0	0	0	-3	-3	0	0	4	4	0	0	0	-0.75	-0.75	0	0.75	0.75	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	-1	0	0	0	-1	1	0	0	1	1	0	0	0	0	0	0	2	2	1	-0.598603976884589	0.335543416151597	0.923772126041417	16	3	"F"	3	0	1	1	2013-08-23	"213"	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
59633	"representative"	1	"mnh"	1425	0	-9	"ABC"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	-0.0103752669947694	0.279699830999289	0.279699830999289	15	3	"F"	3	0	1	1	2013-08-23	"312"	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	"18-34"	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
59659	"representative"	1	"mnh"	2400	0	-9	"ACB"	0	1	0	0	3	0	0	0	0	0	1	1	0	0	0	0	3	5	0	0	0	0	3	5	0	0	0	0	1	0	0	0	0	0			0			0			1			0			1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	2	5	-3	-3	0	-1	-1	0	0	0	0	-3	2	5	0	0	0	0	0	0	-1	0	1	0	0	0	-1	-1	0	0	0	0	0	0	1	-1	0	1																0	0	0	0	0	0	2	2	0				15	3	"M"	3	0	1	1	2013-08-23	"211"	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
60449	"representative"	1	"mnh"	2790	0	-9	"CAB"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1		0	0		0	0		0	0		1	1		0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						-1	0	0	1	-1						0	1	1	0	1	1	0	0	1	-0.252685293738223			15	3	"F"	3	0	1	1	2013-08-27	"231"	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60461	"representative"	1	"brk"	3500	0	-9	"BAC"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	3	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	0	3	0	0	0	0	0	0	0	0	0	-3	0	3	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	-1	1	0	0	0	0	0	0	1	1	0	0.335543416151597	0.279699830999289	-0.0662188521470773	13	3	"M"	3	0	1	1	2013-08-22	"211"	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	"18-34"	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
60468	"representative"	1	"que"	3200	0	-9	"BCA"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	3	2	6	3	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	4	3	0	0	0	0	0	0	3	0	-3	-2	4	6	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	1	0.279699830999289	-0.0103752669947694	-0.300450364988828	16	3	"M"	3	0	1	0	2013-08-27	"312"	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
60823	"representative"	1	"que"	1730	0	-9	"ACB"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	1											0	0	0	0	0	0	2	2	1		0.279699830999289		16	3	"M"	3	0	1	1	2013-08-28	"321"	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
60868	"representative"	1	"mnh"	3100	0	-9	"CAB"	0	0	0	0	0	0	0	0.75	0	1	0.25	0	0	0	0	1	4	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	-4	-1	0	0	0	0	0	0	-3	-3	0	0	-1	-1	0	0	0	-0.75	-0.75	0	0.75	-0.25	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	-1	0	-1	-1	0	0	0	-1	-1	0	-1	0	0	0	0	0	0	0	0	0	2	2	1	-0.646369048135195	-1.19427711709615	-0.558283335955722	15	3	"F"	3	0	1	1	2013-08-28	"123"	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	"18-34"	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
61220	"representative"	1	"que"	1500	0	-9	"CAB"	0	0	0	0	0	0	0	0.333333333333333	0	0	0.666666666666667	1	0	0	0	0	3	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	-2	1	0	0	0	0	0	0	-1	-1	0	-2	-1	1	0	0	0	-0.333333333333333	-0.333333333333333	0	-0.666666666666667	0.333333333333333	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	-1	1	0	0	0	1	0	0	0	0	0	0	2	2	1	-0.300450364988828	0.287778344900992	0.57785344289505	16	3	"F"	3	0	1	1	2013-08-29	"213"	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
61230	"representative"	1	"mnh"	4700	0	-9	"ABC"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	3	3	1	3	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	3	0	-3	-3	-2	1	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	-1	0	1	1	0	0	0	0	0	0	0.57785344289505	0.287778344900992	-0.300450364988828	15	3	"M"	3	0	1	1	2013-08-29	"312"	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
61245	"representative"	1	"mnh"	3995	0	-9	"ABC"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	4	2	1	4	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	-1	-3	0	0	0	0	0	0	4	0	-4	-2	-1	1	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0103752669947694	-0.30852887889053	-0.30852887889053	15	3	"M"	3	0	1	1	2013-08-29	"321"	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
61643	"representative"	1	"brk"	2450	0	-9	"ABC"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	-1	0	-1	-1	0	-1	0	0	1	0.287778344900992	0.633697028047358	0.335543416151597	13	3	"F"	3	0	1	1	2013-08-30	"132"	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
62028	"representative"	1	"que"	2400	0	-9	"ABC"	0	0	0	0	0	0	0	0.5	0	1	0.5	0	0	0	0	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	-1	-2	-1	0	0	0	0	0	0	-1	-1	0	0	-1	-1	0	0	0	-0.5	-0.5	0	0.5	-0.5	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	0	-1	1	0	-1	0	-1	2	2	0	-0.356293950141136	-0.0103752669947694	0.335543416151597	16	3	"F"	3	0	1	1	2013-09-03	"231"	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
62029	"representative"	1	"mnh"	5300	0	-9	"BCA"	0	0	0	0	0	0	0	0.555555555555556	1	0.5	0.333333333333333	0	0.5	0.111111111111111	0	6	9	4	0	5	4	3	3	0	3	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	-5	-2	0	0	0	0	0	0	-5	-1	4	0	-3	-3	2	-1	-3	-0.555555555555556	0.444444444444444	1	0.166666666666667	-0.333333333333333	-0.5	0.388888888888889	-0.111111111111111	-0.5	0	0	0	0	-1	-1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0.57785344289505	0.287778344900992	-0.300450364988828	15	3	"F"	3	0	1	1	2013-09-03	"113"	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
62422	"representative"	1	"que"	2350	0	-9	"ABC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	2	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0.57785344289505	0.57785344289505	-0.0103752669947694	16	3	"M"	3	0	1	1	2013-09-04	"123"	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	"45-64"	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
62877	"representative"	1	"brk"	1450	0	-9	"BCA"	0	0	0	0	0	0	0.333333333333333	0.5	0.333333333333333	0.333333333333333	0.5	0.666666666666667	0.333333333333333	0	0	3	2	3	1	1	1	1	1	2	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	-1	-0.166666666666667	-0.166666666666667	0	-0.166666666666667	0.166666666666667	0.333333333333334	0.333333333333333	0	-0.333333333333333	0	0	0	1	0	-1	1	1	1	0	0	0	0	0	0	-1	0	1	0	0	-1	0	-1	0	0	0	0	0	0	0	0	0	0	2	1	1	-0.0581403382453751	-0.356293950141136	-0.30852887889053	13	3	"F"	3	0	1	1	2013-09-05	"231"	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
64467	"representative"	1	"brx"	1395	0	-9	"ACB"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0		0	0		1	0		0	1		0	1		0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	-3	0	0	0	0	0	0	0	0	0	3	0	-3	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	1	0	-1	-1						0	0	0	0	0	0	2	2	1	-0.098460979174242			14	3	"F"	3	0	1	0	2013-09-16	"123"	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	"18-34"	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
64869	"representative"	1	"brk"	2900	0	-9	"BAC"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		0	0	1	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	0											-1	0	-1	-1	0	-1	1	1	1		-0.0103752669947694		13	3	"M"	3	0	1	1	2013-09-17	"213"	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
64875	"representative"	1	"brk"	2900	0	-9	"BCA"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	2	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	2	0	-2	-1	0	1	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	-0.0103752669947694	0.625618514145656	0.625618514145656	13	3	"M"	3	0	1	1	2013-09-17	"113"	1	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
