gid	borddist	capdist	avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	avgttime	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN
128565	444.42538	866.7828	0.0	0.025842544	129.0	1692.9166	0.0	0.0	674.39777	2	4.0	8.0	1.0	1.0	763.0
128566	491.32785	916.59485	0.0	0.025842544	129.0	1519.6666	0.0	0.0	584.3836	5	25.0	125.0	0.0	0.0	763.0
128566	491.32785	916.59485	0.0	0.025842544	129.0	1636.3334	0.0	0.0	584.3836	7	49.0	343.0	0.0	0.0	763.0
128566	491.32785	916.59485	0.0	0.025842544	129.0	1430.25	0.0	0.0	584.3836	4	16.0	64.0	0.0	1.0	763.0
128566	491.32785	916.59485	0.0	0.025842544	129.0	1637.75	0.0	0.0	584.3836	6	36.0	216.0	0.0	0.0	763.0
128566	491.32785	916.59485	0.0	0.025842544	129.0	1676.5	0.0	0.0	584.3836	2	4.0	8.0	1.0	1.0	763.0
128566	491.32785	916.59485	0.0	0.025842544	129.0	1643.3334	0.0	0.0	584.3836	3	9.0	27.0	1.0	1.0	763.0
128567	538.5484	967.03754	0.0	0.022828594	129.0	1621.5834	0.0	0.0	532.9864	3	9.0	27.0	1.0	1.0	763.0
128567	538.5484	967.03754	0.0	0.022828594	129.0	1635.1666	0.0	0.0	532.9864	7	49.0	343.0	0.0	0.0	763.0
128567	538.5484	967.03754	0.0	0.022828594	129.0	1678.4166	0.0	0.0	532.9864	2	4.0	8.0	1.0	1.0	763.0
128567	538.5484	967.03754	0.0	0.022828594	129.0	1408.3334	0.0	0.0	532.9864	4	16.0	64.0	0.0	1.0	763.0
128567	538.5484	967.03754	0.0	0.022828594	129.0	1612.5834	0.0	0.0	532.9864	6	36.0	216.0	0.0	0.0	763.0
128567	538.5484	967.03754	0.0	0.022828594	129.0	1485.4166	0.0	0.0	532.9864	5	25.0	125.0	0.0	0.0	763.0
128568	542.0954	1018.01715	0.0	0.022828594	129.0	1637.0834	0.0	0.0	446.32056	7	49.0	343.0	0.0	0.0	763.0
128568	542.0954	1018.01715	0.0	0.022828594	129.0	1682.8334	0.0	0.0	446.32056	2	4.0	8.0	1.0	1.0	763.0
128568	542.0954	1018.01715	0.0	0.022828594	129.0	1579.75	0.0	0.0	446.32056	6	36.0	216.0	0.0	0.0	763.0
128568	542.0954	1018.01715	0.0	0.022828594	129.0	1393.0834	0.0	0.0	446.32056	4	16.0	64.0	0.0	1.0	763.0
128568	542.0954	1018.01715	0.0	0.022828594	129.0	1459.25	0.0	0.0	446.32056	5	25.0	125.0	0.0	0.0	763.0
128568	542.0954	1018.01715	0.0	0.022828594	129.0	1590.5834	0.0	0.0	446.32056	3	9.0	27.0	1.0	1.0	763.0
128569	497.1225	1069.4569	0.0	0.015288791	129.0	1652.5	0.0	0.0	395.42667	7	49.0	343.0	0.0	0.0	763.0
128569	497.1225	1069.4569	0.0	0.015288791	129.0	1454.5834	0.0	0.0	395.42667	5	25.0	125.0	0.0	0.0	763.0
128569	497.1225	1069.4569	0.0	0.015288791	129.0	1591.9166	0.0	0.0	395.42667	3	9.0	27.0	1.0	1.0	763.0
128569	497.1225	1069.4569	0.0	0.015288791	129.0	1405.1666	0.0	0.0	395.42667	4	16.0	64.0	0.0	1.0	763.0
128569	497.1225	1069.4569	0.0	0.015288791	129.0	1567.75	0.0	0.0	395.42667	6	36.0	216.0	0.0	0.0	763.0
128569	497.1225	1069.4569	0.0	0.015288791	129.0	1701.9166	0.0	0.0	395.42667	2	4.0	8.0	1.0	1.0	763.0
128570	450.8712	1121.2933	0.0	0.015288791	129.0	1662.5834	0.0	0.0	665.9261	7	49.0	343.0	0.0	0.0	763.0
128570	450.8712	1121.2933	0.0	0.015288791	129.0	1542.0834	0.0	0.0	665.9261	6	36.0	216.0	0.0	0.0	763.0
128570	450.8712	1121.2933	0.0	0.015288791	129.0	1603.4166	0.0	0.0	665.9261	3	9.0	27.0	1.0	1.0	763.0
128570	450.8712	1121.2933	0.0	0.015288791	129.0	1706.75	0.0	0.0	665.9261	2	4.0	8.0	1.0	1.0	763.0
128570	450.8712	1121.2933	0.0	0.015288791	129.0	1434.8334	0.0	0.0	665.9261	4	16.0	64.0	0.0	1.0	763.0
128570	450.8712	1121.2933	0.0	0.015288791	129.0	1463.0	0.0	0.0	665.9261	5	25.0	125.0	0.0	0.0	763.0
128571	404.27887	1173.4741	0.0	0.012300782	129.0	1433.3334	0.0	0.0	512.4189	5	25.0	125.0	0.0	0.0	763.0
128571	404.27887	1173.4741	0.0	0.012300782	129.0	1578.9166	0.0	0.0	512.4189	3	9.0	27.0	1.0	1.0	763.0
128571	404.27887	1173.4741	0.0	0.012300782	129.0	1628.4166	0.0	0.0	512.4189	7	49.0	343.0	0.0	0.0	763.0
128571	404.27887	1173.4741	0.0	0.012300782	129.0	1474.0	0.0	0.0	512.4189	6	36.0	216.0	0.0	0.0	763.0
128571	404.27887	1173.4741	0.0	0.012300782	129.0	1434.0	0.0	0.0	512.4189	4	16.0	64.0	0.0	1.0	763.0
128571	404.27887	1173.4741	0.0	0.012300782	129.0	1673.4166	0.0	0.0	512.4189	2	4.0	8.0	1.0	1.0	763.0
128572	358.35403	1225.9551	0.0	0.012300782	129.0	1598.9166	0.0	0.0	703.37585	2	4.0	8.0	1.0	1.0	763.0
128572	358.35403	1225.9551	0.0	0.012300782	129.0	1417.6666	0.0	0.0	703.37585	4	16.0	64.0	0.0	1.0	763.0
128572	358.35403	1225.9551	0.0	0.012300782	129.0	1383.5	0.0	0.0	703.37585	5	25.0	125.0	0.0	0.0	763.0
128572	358.35403	1225.9551	0.0	0.012300782	129.0	1385.75	0.0	0.0	703.37585	6	36.0	216.0	0.0	0.0	763.0
128572	358.35403	1225.9551	0.0	0.012300782	129.0	1564.0834	0.0	0.0	703.37585	7	49.0	343.0	0.0	0.0	763.0
128572	358.35403	1225.9551	0.0	0.012300782	129.0	1544.6666	0.0	0.0	703.37585	3	9.0	27.0	1.0	1.0	763.0
128573	313.39026	1278.6992	0.0	0.012618626	129.0	1575.5	0.0	0.0	645.3122	3	9.0	27.0	1.0	1.0	763.0
128573	313.39026	1278.6992	0.0	0.012618626	129.0	1563.5834	0.0	0.0	645.3122	7	49.0	343.0	0.0	0.0	763.0
128573	313.39026	1278.6992	0.0	0.012618626	129.0	1364.1666	0.0	0.0	645.3122	6	36.0	216.0	0.0	0.0	763.0
128573	313.39026	1278.6992	0.0	0.012618626	129.0	1448.4166	0.0	0.0	645.3122	4	16.0	64.0	0.0	1.0	763.0
128573	313.39026	1278.6992	0.0	0.012618626	129.0	1596.9166	0.0	0.0	645.3122	2	4.0	8.0	1.0	1.0	763.0
128573	313.39026	1278.6992	0.0	0.012618626	129.0	1390.0834	0.0	0.0	645.3122	5	25.0	125.0	0.0	0.0	763.0
128574	269.7334	1331.6754	0.1142	0.012618626	129.0	1713.5834	0.0	0.0	572.3786	3	9.0	27.0	1.0	1.0	763.0
128574	269.7334	1331.6754	0.1142	0.012618626	129.0	1679.1666	0.0	0.0	572.3786	7	49.0	343.0	0.0	0.0	763.0
128574	269.7334	1331.6754	0.1142	0.012618626	129.0	1574.5834	0.0	0.0	572.3786	4	16.0	64.0	0.0	1.0	763.0
128574	269.7334	1331.6754	0.1142	0.012618626	129.0	1503.75	0.0	0.0	572.3786	5	25.0	125.0	0.0	0.0	763.0
128574	269.7334	1331.6754	0.1142	0.012618626	129.0	1472.4166	0.0	0.0	572.3786	6	36.0	216.0	0.0	0.0	763.0
128574	269.7334	1331.6754	0.1142	0.012618626	129.0	1708.6666	0.0	0.0	572.3786	2	4.0	8.0	1.0	1.0	763.0
128575	226.49413	1384.8569	0.1039	0.011431037	129.0	1510.0834	0.0	0.0	1262.7272	6	36.0	216.0	0.0	0.0	763.0
128575	226.49413	1384.8569	0.1039	0.011431037	129.0	1614.6666	0.0	0.0	1262.7272	4	16.0	64.0	0.0	1.0	763.0
128575	226.49413	1384.8569	0.1039	0.011431037	129.0	1544.0	0.0	0.0	1262.7272	5	25.0	125.0	0.0	0.0	763.0
128575	226.49413	1384.8569	0.1039	0.011431037	129.0	1720.9166	0.0	0.0	1262.7272	7	49.0	343.0	0.0	0.0	763.0
128575	226.49413	1384.8569	0.1039	0.011431037	129.0	1768.1666	0.0	0.0	1262.7272	3	9.0	27.0	1.0	1.0	763.0
128575	226.49413	1384.8569	0.1039	0.011431037	129.0	1756.1666	0.0	0.0	1262.7272	2	4.0	8.0	1.0	1.0	763.0
128576	180.31697	1438.2211	0.0106	0.011431037	129.0	1279.6666	0.0	0.0	982.215	7	49.0	343.0	0.0	0.0	763.0
128576	180.31697	1438.2211	0.0106	0.011431037	129.0	1321.3334	0.0	0.0	982.215	2	4.0	8.0	1.0	1.0	763.0
128576	180.31697	1438.2211	0.0106	0.011431037	129.0	1103.5	0.0	0.0	982.215	5	25.0	125.0	0.0	0.0	763.0
128576	180.31697	1438.2211	0.0106	0.011431037	129.0	1336.0	0.0	0.0	982.215	3	9.0	27.0	1.0	1.0	763.0
128576	180.31697	1438.2211	0.0106	0.011431037	129.0	1169.6666	0.0	0.0	982.215	4	16.0	64.0	0.0	1.0	763.0
128576	180.31697	1438.2211	0.0106	0.011431037	129.0	1069.4166	0.0	0.0	982.215	6	36.0	216.0	0.0	0.0	763.0
128577	131.68532	1491.7482	0.5219	0.06542898	129.0	1277.6666	0.0	0.0	477.76944	2	4.0	8.0	1.0	1.0	763.0
128577	131.68532	1491.7482	0.5219	0.06542898	129.0	1304.5834	0.0	0.0	477.76944	3	9.0	27.0	1.0	1.0	763.0
128577	131.68532	1491.7482	0.5219	0.06542898	129.0	1033.0	0.0	0.0	477.76944	6	36.0	216.0	0.0	0.0	763.0
128577	131.68532	1491.7482	0.5219	0.06542898	129.0	1065.9166	0.0	0.0	477.76944	5	25.0	125.0	0.0	0.0	763.0
128577	131.68532	1491.7482	0.5219	0.06542898	129.0	1123.0834	0.0	0.0	477.76944	4	16.0	64.0	0.0	1.0	763.0
128577	131.68532	1491.7482	0.5219	0.06542898	129.0	1230.6666	0.0	0.0	477.76944	7	49.0	343.0	0.0	0.0	763.0
128578	83.59104	1545.4213	0.6222	0.06542898	129.0	1075.5834	0.0	0.0	348.6997	5	25.0	125.0	0.0	0.0	763.0
128578	83.59104	1545.4213	0.6222	0.06542898	129.0	1229.0834	0.0	0.0	348.6997	7	49.0	343.0	0.0	0.0	763.0
128578	83.59104	1545.4213	0.6222	0.06542898	129.0	1047.0	0.0	0.0	348.6997	6	36.0	216.0	0.0	0.0	763.0
128578	83.59104	1545.4213	0.6222	0.06542898	129.0	1319.9166	0.0	0.0	348.6997	3	9.0	27.0	1.0	1.0	763.0
128578	83.59104	1545.4213	0.6222	0.06542898	129.0	1276.1666	0.0	0.0	348.6997	2	4.0	8.0	1.0	1.0	763.0
128578	83.59104	1545.4213	0.6222	0.06542898	129.0	1118.9166	0.0	0.0	348.6997	4	16.0	64.0	0.0	1.0	763.0
128579	36.2707	1599.2256	0.6206	0.122425094	129.0	1232.4166	1.0	0.0	251.77472	2	4.0	8.0	1.0	1.0	763.0
129276	3.5325491	526.1542	0.0	0.0094018	129.0	1263.0	0.0	0.0	659.60974	4	16.0	64.0	0.0	1.0	763.0
129276	3.5325491	526.1542	0.0	0.0094018	129.0	1335.8334	0.0	0.0	659.60974	5	25.0	125.0	0.0	0.0	763.0
129276	3.5325491	526.1542	0.0	0.0094018	129.0	1365.25	0.0	0.0	659.60974	7	49.0	343.0	0.0	0.0	763.0
129276	3.5325491	526.1542	0.0	0.0094018	129.0	1398.4166	0.0	0.0	659.60974	6	36.0	216.0	0.0	0.0	763.0
129276	3.5325491	526.1542	0.0	0.0094018	129.0	1356.1666	0.0	0.0	659.60974	2	4.0	8.0	1.0	1.0	763.0
129276	3.5325491	526.1542	0.0	0.0094018	129.0	1443.1666	0.0	0.0	659.60974	3	9.0	27.0	1.0	1.0	763.0
129277	51.091145	556.816	0.0	0.062948294	129.0	1270.1666	0.0	0.0	383.8275	4	16.0	64.0	0.0	1.0	763.0
129277	51.091145	556.816	0.0	0.062948294	129.0	1375.4166	0.0	0.0	383.8275	7	49.0	343.0	0.0	0.0	763.0
129277	51.091145	556.816	0.0	0.062948294	129.0	1444.0834	0.0	0.0	383.8275	3	9.0	27.0	1.0	1.0	763.0
129277	51.091145	556.816	0.0	0.062948294	129.0	1410.0	0.0	0.0	383.8275	6	36.0	216.0	0.0	0.0	763.0
129277	51.091145	556.816	0.0	0.062948294	129.0	1376.1666	0.0	0.0	383.8275	2	4.0	8.0	1.0	1.0	763.0
129277	51.091145	556.816	0.0	0.062948294	129.0	1356.5834	0.0	0.0	383.8275	5	25.0	125.0	0.0	0.0	763.0
129278	99.58507	591.1289	0.0	0.062948294	129.0	1483.5	0.0	0.0	437.3039	3	9.0	27.0	1.0	1.0	763.0
129278	99.58507	591.1289	0.0	0.062948294	129.0	1298.5	0.0	0.0	437.3039	4	16.0	64.0	0.0	1.0	763.0
129278	99.58507	591.1289	0.0	0.062948294	129.0	1431.1666	0.0	0.0	437.3039	2	4.0	8.0	1.0	1.0	763.0
129278	99.58507	591.1289	0.0	0.062948294	129.0	1401.0834	0.0	0.0	437.3039	5	25.0	125.0	0.0	0.0	763.0
129278	99.58507	591.1289	0.0	0.062948294	129.0	1456.75	0.0	0.0	437.3039	6	36.0	216.0	0.0	0.0	763.0
129278	99.58507	591.1289	0.0	0.062948294	129.0	1413.5834	0.0	0.0	437.3039	7	49.0	343.0	0.0	0.0	763.0
129279	148.31537	628.4953	0.0	0.019557038	129.0	1565.5834	0.0	0.0	395.4339	6	36.0	216.0	0.0	0.0	763.0
129279	148.31537	628.4953	0.0	0.019557038	129.0	1389.3334	0.0	0.0	395.4339	4	16.0	64.0	0.0	1.0	763.0
129279	148.31537	628.4953	0.0	0.019557038	129.0	1551.0	0.0	0.0	395.4339	2	4.0	8.0	1.0	1.0	763.0
129279	148.31537	628.4953	0.0	0.019557038	129.0	1511.3334	0.0	0.0	395.4339	7	49.0	343.0	0.0	0.0	763.0
129279	148.31537	628.4953	0.0	0.019557038	129.0	1503.4166	0.0	0.0	395.4339	5	25.0	125.0	0.0	0.0	763.0
129279	148.31537	628.4953	0.0	0.019557038	129.0	1587.0	0.0	0.0	395.4339	3	9.0	27.0	1.0	1.0	763.0
129280	192.30598	668.4032	0.0	0.019557038	129.0	1649.8334	0.0	0.0	526.5289	3	9.0	27.0	1.0	1.0	763.0
129280	192.30598	668.4032	0.0	0.019557038	129.0	1564.75	0.0	0.0	526.5289	5	25.0	125.0	0.0	0.0	763.0
129280	192.30598	668.4032	0.0	0.019557038	129.0	1578.0834	0.0	0.0	526.5289	7	49.0	343.0	0.0	0.0	763.0
129280	192.30598	668.4032	0.0	0.019557038	129.0	1445.1666	0.0	0.0	526.5289	4	16.0	64.0	0.0	1.0	763.0
129280	192.30598	668.4032	0.0	0.019557038	129.0	1632.75	0.0	0.0	526.5289	6	36.0	216.0	0.0	0.0	763.0
129280	192.30598	668.4032	0.0	0.019557038	129.0	1628.25	0.0	0.0	526.5289	2	4.0	8.0	1.0	1.0	763.0
129281	238.29807	710.42444	0.0	0.024973875	129.0	1651.9166	0.0	0.0	467.66806	6	36.0	216.0	0.0	0.0	763.0
129281	238.29807	710.42444	0.0	0.024973875	129.0	1582.5834	0.0	0.0	467.66806	5	25.0	125.0	0.0	0.0	763.0
129281	238.29807	710.42444	0.0	0.024973875	129.0	1466.4166	0.0	0.0	467.66806	4	16.0	64.0	0.0	1.0	763.0
129281	238.29807	710.42444	0.0	0.024973875	129.0	1664.5	0.0	0.0	467.66806	2	4.0	8.0	1.0	1.0	763.0
129281	238.29807	710.42444	0.0	0.024973875	129.0	1671.1666	0.0	0.0	467.66806	3	9.0	27.0	1.0	1.0	763.0
129281	238.29807	710.42444	0.0	0.024973875	129.0	1599.8334	0.0	0.0	467.66806	7	49.0	343.0	0.0	0.0	763.0
129282	285.2866	754.2058	0.0	0.024973875	129.0	1643.0834	0.0	0.0	494.8639	7	49.0	343.0	0.0	0.0	763.0
129282	285.2866	754.2058	0.0	0.024973875	129.0	1617.75	0.0	0.0	494.8639	5	25.0	125.0	0.0	0.0	763.0
129282	285.2866	754.2058	0.0	0.024973875	129.0	1711.5834	0.0	0.0	494.8639	2	4.0	8.0	1.0	1.0	763.0
129282	285.2866	754.2058	0.0	0.024973875	129.0	1504.5	0.0	0.0	494.8639	4	16.0	64.0	0.0	1.0	763.0
129282	285.2866	754.2058	0.0	0.024973875	129.0	1711.8334	0.0	0.0	494.8639	3	9.0	27.0	1.0	1.0	763.0
129282	285.2866	754.2058	0.0	0.024973875	129.0	1690.25	0.0	0.0	494.8639	6	36.0	216.0	0.0	0.0	763.0
129283	332.77002	799.45825	0.0	0.029722055	129.0	1729.4166	0.0	0.0	599.42834	2	4.0	8.0	1.0	1.0	763.0
129283	332.77002	799.45825	0.0	0.029722055	129.0	1710.75	0.0	0.0	599.42834	3	9.0	27.0	1.0	1.0	763.0
129283	332.77002	799.45825	0.0	0.029722055	129.0	1609.0	0.0	0.0	599.42834	5	25.0	125.0	0.0	0.0	763.0
129283	332.77002	799.45825	0.0	0.029722055	129.0	1691.6666	0.0	0.0	599.42834	6	36.0	216.0	0.0	0.0	763.0
129283	332.77002	799.45825	0.0	0.029722055	129.0	1653.6666	0.0	0.0	599.42834	7	49.0	343.0	0.0	0.0	763.0
129283	332.77002	799.45825	0.0	0.029722055	129.0	1505.75	0.0	0.0	599.42834	4	16.0	64.0	0.0	1.0	763.0
129284	380.66202	845.94574	0.0	0.029722055	129.0	1605.5	0.0	0.0	693.7903	5	25.0	125.0	0.0	0.0	763.0
129284	380.66202	845.94574	0.0	0.029722055	129.0	1747.75	0.0	0.0	693.7903	2	4.0	8.0	1.0	1.0	763.0
129284	380.66202	845.94574	0.0	0.029722055	129.0	1518.3334	0.0	0.0	693.7903	4	16.0	64.0	0.0	1.0	763.0
129284	380.66202	845.94574	0.0	0.029722055	129.0	1697.8334	0.0	0.0	693.7903	6	36.0	216.0	0.0	0.0	763.0
129284	380.66202	845.94574	0.0	0.029722055	129.0	1667.0	0.0	0.0	693.7903	7	49.0	343.0	0.0	0.0	763.0
129284	380.66202	845.94574	0.0	0.029722055	129.0	1715.4166	0.0	0.0	693.7903	3	9.0	27.0	1.0	1.0	763.0
129285	428.8257	893.4754	0.0	0.025842544	129.0	1728.6666	0.0	0.0	908.56335	3	9.0	27.0	1.0	1.0	763.0
129285	428.8257	893.4754	0.0	0.025842544	129.0	1714.3334	0.0	0.0	908.56335	6	36.0	216.0	0.0	0.0	763.0
129285	428.8257	893.4754	0.0	0.025842544	129.0	1608.5	0.0	0.0	908.56335	5	25.0	125.0	0.0	0.0	763.0
129285	428.8257	893.4754	0.0	0.025842544	129.0	1691.9166	0.0	0.0	908.56335	7	49.0	343.0	0.0	0.0	763.0
129285	428.8257	893.4754	0.0	0.025842544	129.0	1526.9166	0.0	0.0	908.56335	4	16.0	64.0	0.0	1.0	763.0
129285	428.8257	893.4754	0.0	0.025842544	129.0	1777.25	0.0	0.0	908.56335	2	4.0	8.0	1.0	1.0	763.0
129286	477.17883	941.8896	0.0	0.025842544	129.0	1669.3334	0.0	0.0	1016.0503	7	49.0	343.0	0.0	0.0	763.0
129286	477.17883	941.8896	0.0	0.025842544	129.0	1670.5	0.0	0.0	1016.0503	6	36.0	216.0	0.0	0.0	763.0
129286	477.17883	941.8896	0.0	0.025842544	129.0	1741.3334	0.0	0.0	1016.0503	2	4.0	8.0	1.0	1.0	763.0
129286	477.17883	941.8896	0.0	0.025842544	129.0	1683.9166	0.0	0.0	1016.0503	3	9.0	27.0	1.0	1.0	763.0
129286	477.17883	941.8896	0.0	0.025842544	129.0	1553.75	0.0	0.0	1016.0503	5	25.0	125.0	0.0	0.0	763.0
129286	477.17883	941.8896	0.0	0.025842544	129.0	1482.6666	0.0	0.0	1016.0503	4	16.0	64.0	0.0	1.0	763.0
129287	525.66907	991.0586	0.0	0.022828594	129.0	1710.1666	0.0	0.0	849.24	2	4.0	8.0	1.0	1.0	763.0
129287	525.66907	991.0586	0.0	0.022828594	129.0	1436.25	0.0	0.0	849.24	4	16.0	64.0	0.0	1.0	763.0
129287	525.66907	991.0586	0.0	0.022828594	129.0	1629.75	0.0	0.0	849.24	3	9.0	27.0	1.0	1.0	763.0
129287	525.66907	991.0586	0.0	0.022828594	129.0	1642.3334	0.0	0.0	849.24	7	49.0	343.0	0.0	0.0	763.0
129287	525.66907	991.0586	0.0	0.022828594	129.0	1620.0	0.0	0.0	849.24	6	36.0	216.0	0.0	0.0	763.0
129287	525.66907	991.0586	0.0	0.022828594	129.0	1492.5	0.0	0.0	849.24	5	25.0	125.0	0.0	0.0	763.0
129288	564.1125	1040.8755	0.0	0.022828594	129.0	1431.6666	0.0	0.0	450.25916	4	16.0	64.0	0.0	1.0	763.0
129288	564.1125	1040.8755	0.0	0.022828594	129.0	1664.6666	0.0	0.0	450.25916	7	49.0	343.0	0.0	0.0	763.0
129288	564.1125	1040.8755	0.0	0.022828594	129.0	1484.5834	0.0	0.0	450.25916	5	25.0	125.0	0.0	0.0	763.0
129288	564.1125	1040.8755	0.0	0.022828594	129.0	1620.5834	0.0	0.0	450.25916	3	9.0	27.0	1.0	1.0	763.0
129288	564.1125	1040.8755	0.0	0.022828594	129.0	1734.0834	0.0	0.0	450.25916	2	4.0	8.0	1.0	1.0	763.0
129288	564.1125	1040.8755	0.0	0.022828594	129.0	1610.5	0.0	0.0	450.25916	6	36.0	216.0	0.0	0.0	763.0
129289	518.41266	1091.2515	0.0	0.015288791	129.0	1757.0	0.0	0.0	334.12418	2	4.0	8.0	1.0	1.0	763.0
129289	518.41266	1091.2515	0.0	0.015288791	129.0	1699.9166	0.0	0.0	334.12418	7	49.0	343.0	0.0	0.0	763.0
129289	518.41266	1091.2515	0.0	0.015288791	129.0	1496.3334	0.0	0.0	334.12418	5	25.0	125.0	0.0	0.0	763.0
129289	518.41266	1091.2515	0.0	0.015288791	129.0	1639.1666	0.0	0.0	334.12418	3	9.0	27.0	1.0	1.0	763.0
129289	518.41266	1091.2515	0.0	0.015288791	129.0	1462.0	0.0	0.0	334.12418	4	16.0	64.0	0.0	1.0	763.0
129289	518.41266	1091.2515	0.0	0.015288791	129.0	1608.0834	0.0	0.0	334.12418	6	36.0	216.0	0.0	0.0	763.0
129290	473.39273	1142.1127	0.0	0.015288791	129.0	1616.0	0.0	0.0	884.4714	7	49.0	343.0	0.0	0.0	763.0
129290	473.39273	1142.1127	0.0	0.015288791	129.0	1415.0	0.0	0.0	884.4714	5	25.0	125.0	0.0	0.0	763.0
129290	473.39273	1142.1127	0.0	0.015288791	129.0	1491.9166	0.0	0.0	884.4714	6	36.0	216.0	0.0	0.0	763.0
129290	473.39273	1142.1127	0.0	0.015288791	129.0	1665.25	0.0	0.0	884.4714	2	4.0	8.0	1.0	1.0	763.0
129290	473.39273	1142.1127	0.0	0.015288791	129.0	1558.75	0.0	0.0	884.4714	3	9.0	27.0	1.0	1.0	763.0
129290	473.39273	1142.1127	0.0	0.015288791	129.0	1402.5834	0.0	0.0	884.4714	4	16.0	64.0	0.0	1.0	763.0
129291	429.26672	1193.397	0.0	0.012300782	129.0	1362.9166	0.0	0.0	363.86417	5	25.0	125.0	0.0	0.0	763.0
129291	429.26672	1193.397	0.0	0.012300782	129.0	1604.25	0.0	0.0	363.86417	2	4.0	8.0	1.0	1.0	763.0
129291	429.26672	1193.397	0.0	0.012300782	129.0	1401.0834	0.0	0.0	363.86417	6	36.0	216.0	0.0	0.0	763.0
129291	429.26672	1193.397	0.0	0.012300782	129.0	1556.25	0.0	0.0	363.86417	7	49.0	343.0	0.0	0.0	763.0
129291	429.26672	1193.397	0.0	0.012300782	129.0	1374.0	0.0	0.0	363.86417	4	16.0	64.0	0.0	1.0	763.0
129291	429.26672	1193.397	0.0	0.012300782	129.0	1509.5834	0.0	0.0	363.86417	3	9.0	27.0	1.0	1.0	763.0
129292	383.48862	1245.0521	0.0	0.012300782	129.0	1501.3334	0.0	0.0	454.71555	3	9.0	27.0	1.0	1.0	763.0
129292	383.48862	1245.0521	0.0	0.012300782	129.0	1562.4166	0.0	0.0	454.71555	2	4.0	8.0	1.0	1.0	763.0
129292	383.48862	1245.0521	0.0	0.012300782	129.0	1347.75	0.0	0.0	454.71555	5	25.0	125.0	0.0	0.0	763.0
129292	383.48862	1245.0521	0.0	0.012300782	129.0	1335.0834	0.0	0.0	454.71555	6	36.0	216.0	0.0	0.0	763.0
129292	383.48862	1245.0521	0.0	0.012300782	129.0	1390.4166	0.0	0.0	454.71555	4	16.0	64.0	0.0	1.0	763.0
129292	383.48862	1245.0521	0.0	0.012300782	129.0	1518.3334	0.0	0.0	454.71555	7	49.0	343.0	0.0	0.0	763.0
129293	334.5055	1297.0338	0.0	0.012618626	129.0	1370.6666	0.0	0.0	575.19696	5	25.0	125.0	0.0	0.0	763.0
129293	334.5055	1297.0338	0.0	0.012618626	129.0	1527.5834	0.0	0.0	575.19696	7	49.0	343.0	0.0	0.0	763.0
129293	334.5055	1297.0338	0.0	0.012618626	129.0	1539.1666	0.0	0.0	575.19696	3	9.0	27.0	1.0	1.0	763.0
129293	334.5055	1297.0338	0.0	0.012618626	129.0	1317.1666	0.0	0.0	575.19696	6	36.0	216.0	0.0	0.0	763.0
129293	334.5055	1297.0338	0.0	0.012618626	129.0	1439.0	0.0	0.0	575.19696	4	16.0	64.0	0.0	1.0	763.0
129293	334.5055	1297.0338	0.0	0.012618626	129.0	1571.5	0.0	0.0	575.19696	2	4.0	8.0	1.0	1.0	763.0
129294	285.56012	1349.3042	0.1222	0.012618626	129.0	1660.3334	0.0	0.0	545.4575	2	4.0	8.0	1.0	1.0	763.0
129294	285.56012	1349.3042	0.1222	0.012618626	129.0	1653.75	0.0	0.0	545.4575	3	9.0	27.0	1.0	1.0	763.0
129294	285.56012	1349.3042	0.1222	0.012618626	129.0	1545.0	0.0	0.0	545.4575	4	16.0	64.0	0.0	1.0	763.0
129294	285.56012	1349.3042	0.1222	0.012618626	129.0	1396.8334	0.0	0.0	545.4575	6	36.0	216.0	0.0	0.0	763.0
129294	285.56012	1349.3042	0.1222	0.012618626	129.0	1618.9166	0.0	0.0	545.4575	7	49.0	343.0	0.0	0.0	763.0
129294	285.56012	1349.3042	0.1222	0.012618626	129.0	1456.6666	0.0	0.0	545.4575	5	25.0	125.0	0.0	0.0	763.0
129295	236.67589	1401.831	0.1314	0.011431037	129.0	1679.0	0.0	0.0	964.2767	3	9.0	27.0	1.0	1.0	763.0
129295	236.67589	1401.831	0.1314	0.011431037	129.0	1630.6666	0.0	0.0	964.2767	7	49.0	343.0	0.0	0.0	763.0
129295	236.67589	1401.831	0.1314	0.011431037	129.0	1467.3334	0.0	0.0	964.2767	5	25.0	125.0	0.0	0.0	763.0
129295	236.67589	1401.831	0.1314	0.011431037	129.0	1559.4166	0.0	0.0	964.2767	4	16.0	64.0	0.0	1.0	763.0
129295	236.67589	1401.831	0.1314	0.011431037	129.0	1675.9166	0.0	0.0	964.2767	2	4.0	8.0	1.0	1.0	763.0
129295	236.67589	1401.831	0.1314	0.011431037	129.0	1411.0834	0.0	0.0	964.2767	6	36.0	216.0	0.0	0.0	763.0
129296	187.90048	1454.5867	0.0	0.011431037	129.0	1397.9166	0.0	0.0	722.5514	4	16.0	64.0	0.0	1.0	763.0
129296	187.90048	1454.5867	0.0	0.011431037	129.0	1311.0	0.0	0.0	722.5514	5	25.0	125.0	0.0	0.0	763.0
129296	187.90048	1454.5867	0.0	0.011431037	129.0	1529.3334	0.0	0.0	722.5514	3	9.0	27.0	1.0	1.0	763.0
