sa_conditions	econ_conditions	deklerk_rating	NP_vote	ANC_close	NP_close	province	age	age_sq	race	black	white	col	employment	income	log_income
0.25	0.25	0.5	0.0	1.0	0.0	4.0	26.0	676.0	1.0	1.0	0.0	0.0	0.0	1100.0	7.0030656
0.5	0.25	0.5	0.0	1.0	0.0	4.0	42.0	1764.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
0.5	0.5	0.5	0.0	1.0	0.0	4.0	37.0	1369.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.5	0.5	1.0	1.0	0.0	1.0	7.0	38.0	1444.0	1.0	1.0	0.0	0.0	1.0	3250.0	8.0864105
0.5	0.5	0.25	0.0	1.0	0.0	7.0	30.0	900.0	1.0	1.0	0.0	0.0	1.0	4250.0	8.354674
0.5	0.5	0.0	0.0	0.0	0.0	7.0	21.0	441.0	1.0	1.0	0.0	0.0	1.0	3750.0	8.229511
0.5	0.5	0.5	0.0	1.0	0.0	7.0	38.0	1444.0	1.0	1.0	0.0	0.0	1.0	2750.0	7.9193563
0.5	0.5	0.0	0.0	1.0	0.0	7.0	31.0	961.0	1.0	1.0	0.0	0.0	1.0	2750.0	7.9193563
0.25	0.0	0.5	0.0	1.0	0.0	4.0	38.0	1444.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.0	0.0	0.25	0.0	1.0	0.0	4.0	27.0	729.0	1.0	1.0	0.0	0.0	0.0	100.0	4.6051702
0.0	0.0	0.5	0.0	1.0	0.0	4.0	26.0	676.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.5	0.25	0.5	0.0	1.0	0.0	4.0	35.0	1225.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
0.25	0.5	0.0	0.0	1.0	0.0	4.0	23.0	529.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.75	0.75	0.5	0.0	1.0	0.0	7.0	20.0	400.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.25	0.5	0.0	0.0	1.0	0.0	4.0	24.0	576.0	1.0	1.0	0.0	0.0	1.0	2250.0	7.7186856
0.75		0.75	0.0	1.0	0.0	4.0	59.0	3481.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.75	0.5	0.25	0.0	1.0	0.0	4.0	30.0	900.0	1.0	1.0	0.0	0.0	1.0		
0.75	0.75	0.0	0.0	1.0	0.0	4.0	26.0	676.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
	1.0	0.0	0.0	1.0	0.0	4.0	28.0	784.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.5	0.5	0.5	0.0	1.0	0.0	4.0	26.0	676.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.5	1.0	0.25	0.0	1.0	0.0	4.0	27.0	729.0	1.0	1.0	0.0	0.0	1.0	1100.0	7.0030656
0.25	0.25	0.0	0.0	1.0	0.0	4.0	33.0	1089.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.75	0.75	0.75	0.0	1.0	0.0	4.0	22.0	484.0	1.0	1.0	0.0	0.0	0.0		
0.75	0.25	0.5	0.0	1.0	0.0	4.0	37.0	1369.0	1.0	1.0	0.0	0.0	1.0	1900.0	7.549609
0.5	0.25	0.5	0.0	1.0	0.0	4.0	28.0	784.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
0.0	0.25	0.0	0.0	1.0	0.0	4.0	69.0	4761.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.25	0.5	0.0	0.0	1.0	0.0	4.0	29.0	841.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
0.5	0.5	0.25	0.0	1.0	0.0	7.0	70.0	4900.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.75	0.5	0.5	0.0	1.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	1.0	4250.0	8.354674
0.25	0.5	0.0	0.0	1.0	0.0	4.0	30.0	900.0	1.0	1.0	0.0	0.0	0.0	1100.0	7.0030656
0.75		0.0	0.0	1.0	0.0	4.0	22.0	484.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.25	0.0	0.25	0.0	1.0	0.0	4.0	46.0	2116.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.5	0.5	0.75	0.0	0.0	0.0	4.0	30.0	900.0	1.0	1.0	0.0	0.0	1.0		
1.0	0.75	0.75	0.0	1.0	0.0	4.0	19.0	361.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.0	0.0	0.5	0.0	1.0	0.0	4.0	20.0	400.0	1.0	1.0	0.0	0.0	0.0	300.0	5.7037826
0.0	0.0	0.75	0.0	1.0	0.0	4.0	52.0	2704.0	1.0	1.0	0.0	0.0	1.0	100.0	4.6051702
0.75	0.75	0.25	0.0	1.0	0.0	7.0	35.0	1225.0	1.0	1.0	0.0	0.0	1.0	1100.0	7.0030656
0.25	0.25	0.0	0.0	1.0	0.0	7.0	25.0	625.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
		0.25	0.0	1.0	0.0	7.0	30.0	900.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.25	0.25	0.75	0.0	0.0	1.0	7.0	32.0	1024.0	1.0	1.0	0.0	0.0	1.0	1100.0	7.0030656
0.25	0.25	0.25	0.0	0.0	0.0	7.0	59.0	3481.0	1.0	1.0	0.0	0.0	1.0	3250.0	8.0864105
0.75	0.75	0.25	0.0	1.0	0.0	7.0	62.0	3844.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.5	0.75	0.0	0.0	1.0	0.0	7.0	28.0	784.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
0.25	0.25	0.5	0.0	1.0	0.0	7.0	49.0	2401.0	1.0	1.0	0.0	0.0	1.0	4250.0	8.354674
0.25	0.5	0.75	1.0	0.0	1.0	7.0	37.0	1369.0	1.0	1.0	0.0	0.0	0.0	500.0	6.214608
0.5	0.5	0.25	0.0	1.0	0.0	7.0	40.0	1600.0	1.0	1.0	0.0	0.0	0.0	500.0	6.214608
0.75	0.75	0.0	0.0	1.0	0.0	7.0	54.0	2916.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.25	0.0	1.0	1.0	0.0	1.0	7.0	35.0	1225.0	1.0	1.0	0.0	0.0	1.0	2250.0	7.7186856
0.25	0.25	0.5	0.0	0.0	0.0	7.0	40.0	1600.0	1.0	1.0	0.0	0.0	1.0	3750.0	8.229511
0.75	0.25	0.0	0.0	0.0	0.0	7.0	66.0	4356.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.25	0.25	0.0	0.0	1.0	0.0	7.0	32.0	1024.0	1.0	1.0	0.0	0.0	1.0	2250.0	7.7186856
0.25	0.25	0.0	0.0	0.0	0.0	7.0	22.0	484.0	1.0	1.0	0.0	0.0	0.0	2250.0	7.7186856
0.5	0.5	0.0	0.0	1.0	0.0	7.0	21.0	441.0	1.0	1.0	0.0	0.0	1.0	3250.0	8.0864105
0.5	0.5	0.0	0.0	0.0	0.0	7.0	33.0	1089.0	1.0	1.0	0.0	0.0	1.0	2750.0	7.9193563
0.25	0.25	0.5	0.0	0.0	0.0	7.0	29.0	841.0	1.0	1.0	0.0	0.0	1.0	2750.0	7.9193563
0.5	0.5	0.25	0.0	1.0	0.0	7.0	48.0	2304.0	1.0	1.0	0.0	0.0	1.0	4750.0	8.465899
0.5	0.5	0.0	0.0	0.0	0.0	7.0	30.0	900.0	1.0	1.0	0.0	0.0	1.0	2750.0	7.9193563
0.5	0.5	0.0	1.0	0.0	0.0	7.0	28.0	784.0	1.0	1.0	0.0	0.0	1.0	3750.0	8.229511
0.5	0.5	0.25	0.0	1.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	1.0	3250.0	8.0864105
0.25	0.25	0.25	0.0	0.0	0.0	7.0	49.0	2401.0	1.0	1.0	0.0	0.0	1.0	3250.0	8.0864105
0.75	1.0	0.5	0.0	1.0	0.0	9.0	25.0	625.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.75	0.75	0.25	0.0	1.0	0.0	9.0	28.0	784.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
0.75	0.75	0.25	0.0	0.0	0.0	9.0	25.0	625.0	1.0	1.0	0.0	0.0	0.0	300.0	5.7037826
0.75	0.75	0.5	0.0	0.0	0.0	9.0	25.0	625.0	1.0	1.0	0.0	0.0	1.0		
0.0	0.0	0.0	0.0	1.0	0.0	9.0	62.0	3844.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.25	0.5	0.25	0.0	0.0	0.0	9.0	32.0	1024.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
0.5	0.5		0.0	1.0	0.0	9.0	54.0	2916.0	1.0	1.0	0.0	0.0	1.0	1900.0	7.549609
0.25	0.25	0.0	0.0	1.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0		
0.0	0.0	0.0	0.0	1.0	0.0	7.0	40.0	1600.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.25	0.0	0.0	0.0	7.0	23.0	529.0	1.0	1.0	0.0	0.0	0.0		
0.25	0.25	0.25	0.0	0.0	0.0	7.0	62.0	3844.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.25	0.25	0.0	0.0	1.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.0	0.0	0.0	0.0	7.0	20.0	400.0	1.0	1.0	0.0	0.0	1.0		
			0.0	0.0	0.0	7.0	24.0	576.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
			0.0	0.0	0.0	7.0	52.0	2704.0	1.0	1.0	0.0	0.0	1.0		
		0.0	0.0	0.0	0.0	7.0	23.0	529.0	1.0	1.0	0.0	0.0	1.0		
		0.25	0.0	1.0	0.0	7.0	52.0	2704.0	1.0	1.0	0.0	0.0	1.0		
0.25		0.25	0.0	1.0	0.0	7.0	20.0	400.0	1.0	1.0	0.0	0.0	1.0		
			0.0	0.0	0.0	7.0	42.0	1764.0	1.0	1.0	0.0	0.0	0.0		
	0.25	0.5	0.0	0.0	0.0	7.0	48.0	2304.0	1.0	1.0	0.0	0.0	1.0		
	0.25	0.25	0.0	0.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0		
	0.25		0.0	0.0	0.0	7.0	30.0	900.0	1.0	1.0	0.0	0.0	0.0		
0.25	0.25	0.25	0.0	0.0	0.0	7.0	38.0	1444.0	1.0	1.0	0.0	0.0	1.0		
	0.25	0.25	0.0	1.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	1.0		
		0.25	0.0	1.0	0.0	7.0	35.0	1225.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
		0.0	0.0	1.0	0.0	4.0	42.0	1764.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
		0.25	0.0	1.0	0.0	7.0	25.0	625.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.25	0.25	0.25	0.0	1.0	0.0	7.0	45.0	2025.0	1.0	1.0	0.0	0.0	1.0	1500.0	7.3132205
		0.25	0.0	1.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	1.0	1700.0	7.4383836
0.0	0.0	0.25	0.0	1.0	0.0	7.0	52.0	2704.0	1.0	1.0	0.0	0.0	1.0	2250.0	7.7186856
0.0	0.0	0.5	0.0	1.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.25	0.25	0.25	0.0	1.0	0.0	7.0	62.0	3844.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.25	0.25		0.0	0.0	0.0	7.0	32.0	1024.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
			0.0	0.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	0.0		
			0.0	0.0	0.0	7.0	29.0	841.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.0	0.0	1.0	0.0	7.0	67.0	4489.0	1.0	1.0	0.0	0.0	1.0	3250.0	8.0864105
		0.5	0.0	0.0	0.0	7.0	43.0	1849.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
		0.0	0.0	1.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0		
		0.25	0.0	0.0	0.0	7.0	65.0	4225.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.25	0.25	0.0	0.0	0.0	0.0	7.0	30.0	900.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
		0.0	0.0	1.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.25	0.0	1.0	0.0	7.0	22.0	484.0	1.0	1.0	0.0	0.0	0.0	1100.0	7.0030656
0.25	0.25	0.0	0.0	1.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0		
			0.0	1.0	0.0	7.0	31.0	961.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.25	0.25	0.5	0.0	1.0	0.0	7.0	30.0	900.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.25	0.25	0.5	0.0	1.0	0.0	7.0	45.0	2025.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.25	0.25	0.75	0.0	1.0	0.0	7.0	42.0	1764.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.25	0.25	0.75	0.0	1.0	0.0	7.0	58.0	3364.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.25	0.25	0.5	0.0	1.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	0.0		
0.25	0.25	0.25	0.0	1.0	0.0	7.0	34.0	1156.0	1.0	1.0	0.0	0.0	0.0	700.0	6.55108
0.25	0.25	0.25	0.0	1.0	0.0	7.0	48.0	2304.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.75	0.0	1.0	0.0	7.0	61.0	3721.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.5	0.0	1.0	0.0	7.0	66.0	4356.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.25	0.25	0.0	0.0	1.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.5	0.0	1.0	0.0	7.0	45.0	2025.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.25	0.0	1.0	0.0	7.0	20.0	400.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.75	0.0	1.0	0.0	7.0	62.0	3844.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.0	0.0	0.25	0.0	1.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	1.0		
0.5	0.5	0.75	0.0	1.0	0.0	7.0	20.0	400.0	1.0	1.0	0.0	0.0	0.0		
0.25	0.25	0.5	0.0	1.0	0.0	7.0	60.0	3600.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.25	0.25	0.25	0.0	1.0	0.0	7.0	28.0	784.0	1.0	1.0	0.0	0.0	0.0		
0.25	0.25	0.5	0.0	1.0	0.0	7.0	24.0	576.0	1.0	1.0	0.0	0.0	0.0		
0.25	0.25	0.5	0.0	0.0	0.0	7.0	54.0	2916.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.25	0.25	0.75	0.0	1.0	0.0	7.0	59.0	3481.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.5	0.0	1.0	0.0	7.0	55.0	3025.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.25	0.0	1.0	0.0	7.0	40.0	1600.0	1.0	1.0	0.0	0.0	1.0	2750.0	7.9193563
0.75	0.75	0.25	0.0	1.0	0.0	7.0	67.0	4489.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.75	0.75	0.0	0.0	1.0	0.0	7.0	33.0	1089.0	1.0	1.0	0.0	0.0	0.0	700.0	6.55108
0.75	0.75	0.25	0.0	1.0	0.0	7.0	41.0	1681.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.5	0.5	0.5	0.0	0.0	0.0	7.0	84.0	7056.0	1.0	1.0	0.0	0.0	1.0		
0.75	0.5	0.25	0.0	1.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0		
0.5	0.5	0.25	0.0	1.0	0.0	7.0	25.0	625.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.5	0.5	0.5	0.0	0.0	0.0	7.0	75.0	5625.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.75	0.75	0.25	0.0	1.0	0.0	7.0	24.0	576.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.75	0.75	0.25	0.0	1.0	0.0	7.0	28.0	784.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
0.5	0.5	0.25	0.0	1.0	0.0	7.0	35.0	1225.0	1.0	1.0	0.0	0.0	0.0	900.0	6.802395
0.75	0.75	0.25	0.0	1.0	0.0	7.0	36.0	1296.0	1.0	1.0	0.0	0.0	0.0	700.0	6.55108
0.5	0.5	0.75	0.0	1.0	0.0	7.0	21.0	441.0	1.0	1.0	0.0	0.0	1.0		
			0.0	1.0	0.0	7.0	24.0	576.0	1.0	1.0	0.0	0.0	1.0		
		0.5	0.0	1.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0	1500.0	7.3132205
0.25	0.25	0.25	0.0	0.0	0.0	7.0	48.0	2304.0	1.0	1.0	0.0	0.0	1.0	1700.0	7.4383836
	0.25	0.0	0.0	0.0	0.0	7.0	20.0	400.0	1.0	1.0	0.0	0.0	1.0		
		0.25	0.0	1.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	0.0		
			0.0	0.0	0.0	7.0	42.0	1764.0	1.0	1.0	0.0	0.0	1.0		
			0.0	0.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0		
		0.25	0.0	1.0	0.0	7.0	39.0	1521.0	1.0	1.0	0.0	0.0	1.0		
0.5	0.5	0.25	0.0	1.0	0.0	7.0	75.0	5625.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.75	0.75	0.25	0.0	1.0	0.0	7.0	24.0	576.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.75	0.75	0.25	0.0	1.0	0.0	7.0	75.0	5625.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.5	0.5	0.25	0.0	1.0	0.0	7.0	60.0	3600.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.5	0.5	0.25	0.0	1.0	0.0	7.0	23.0	529.0	1.0	1.0	0.0	0.0	0.0	700.0	6.55108
0.75	0.75	0.5	0.0	1.0	0.0	7.0	67.0	4489.0	1.0	1.0	0.0	0.0	1.0	1100.0	7.0030656
0.25	0.25	0.5	0.0	1.0	0.0	7.0	61.0	3721.0	1.0	1.0	0.0	0.0	1.0	1100.0	7.0030656
0.25	0.25	0.25	0.0	1.0	0.0	7.0	34.0	1156.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.25	0.25	0.5	0.0	1.0	0.0	7.0	22.0	484.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
0.25	0.25	0.5	0.0	1.0	0.0	7.0	60.0	3600.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.25	0.25	0.25	0.0	1.0	0.0	7.0	57.0	3249.0	1.0	1.0	0.0	0.0	1.0	2250.0	7.7186856
0.25	0.25	0.75	0.0	1.0	0.0	7.0	59.0	3481.0	1.0	1.0	0.0	0.0	0.0	300.0	5.7037826
0.25	0.25	0.5	0.0	1.0	0.0	7.0	66.0	4356.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.25	0.25	0.25	0.0	1.0	0.0	7.0	20.0	400.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.25	0.25	0.75	0.0	1.0	0.0	7.0	58.0	3364.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.25	0.25	0.5	0.0	1.0	0.0	7.0	37.0	1369.0	1.0	1.0	0.0	0.0	0.0	100.0	4.6051702
0.25	0.25	0.25	0.0	0.0	0.0	7.0	37.0	1369.0	1.0	1.0	0.0	0.0	1.0	100.0	4.6051702
0.25	0.25	0.5	0.0	1.0	0.0	7.0	36.0	1296.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.75	0.75	0.25	0.0	1.0	0.0	7.0	38.0	1444.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.75	0.75	0.25	0.0	1.0	0.0	7.0	23.0	529.0	1.0	1.0	0.0	0.0	0.0	900.0	6.802395
0.75	0.75	0.25	0.0	1.0	0.0	7.0	36.0	1296.0	1.0	1.0	0.0	0.0	0.0	900.0	6.802395
0.75	0.75	0.25	0.0	1.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0	1100.0	7.0030656
0.75	0.75	0.5	0.0	1.0	0.0	7.0	40.0	1600.0	1.0	1.0	0.0	0.0	0.0	1300.0	7.17012
0.75	0.75	0.25	0.0	1.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0	1300.0	7.17012
0.75	0.5	0.25	0.0	1.0	0.0	7.0	72.0	5184.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.75	0.75	0.0	0.0	1.0	0.0	7.0	46.0	2116.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.75	0.75	0.25	0.0	1.0	0.0	7.0	30.0	900.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.75	0.75	0.0	0.0	1.0	0.0	7.0	22.0	484.0	1.0	1.0	0.0	0.0	0.0	500.0	6.214608
0.75	0.75	0.5	0.0	1.0	0.0	7.0	56.0	3136.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.5	0.5	0.25	0.0	1.0	0.0	7.0	48.0	2304.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.5	0.5	0.5	0.0	1.0	0.0	7.0	82.0	6724.0	1.0	1.0	0.0	0.0	1.0		
0.5	0.5	0.25	0.0	1.0	0.0	7.0	52.0	2704.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.75	0.75	0.5	0.0	1.0	0.0	7.0	60.0	3600.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.5	0.5	0.25	0.0	1.0	0.0	7.0	32.0	1024.0	1.0	1.0	0.0	0.0	0.0	1100.0	7.0030656
0.5	0.5	0.25	0.0	1.0	0.0	7.0	30.0	900.0	1.0	1.0	0.0	0.0	0.0	700.0	6.55108
0.75	0.5	0.5	0.0	1.0	0.0	7.0	24.0	576.0	1.0	1.0	0.0	0.0	0.0	900.0	6.802395
0.25	0.25	0.25	0.0	1.0	0.0	7.0	26.0	676.0	1.0	1.0	0.0	0.0	0.0	700.0	6.55108
0.25	0.25	0.5	0.0	1.0	0.0	7.0	40.0	1600.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.25	0.25	0.25	0.0	1.0	0.0	7.0	46.0	2116.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.25	0.25	0.0	0.0	1.0	0.0	7.0	24.0	576.0	1.0	1.0	0.0	0.0	1.0	500.0	6.214608
0.25	0.25	0.75	0.0	1.0	0.0	7.0	64.0	4096.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.25	0.25	0.5	0.0	1.0	0.0	7.0	38.0	1444.0	1.0	1.0	0.0	0.0	0.0	500.0	6.214608
0.25	0.25	0.0	0.0	1.0	0.0	7.0	60.0	3600.0	1.0	1.0	0.0	0.0	1.0	300.0	5.7037826
0.25	0.25	0.25	0.0	1.0	0.0	7.0	23.0	529.0	1.0	1.0	0.0	0.0	0.0	300.0	5.7037826
0.25	0.25	0.5	0.0	1.0	0.0	7.0	50.0	2500.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
0.25	0.25	0.5	0.0	1.0	0.0	7.0	54.0	2916.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.0	0.0	1.0	0.0	7.0	58.0	3364.0	1.0	1.0	0.0	0.0	1.0	3750.0	8.229511
0.75	0.5	0.5	0.0	1.0	0.0	7.0	20.0	400.0	1.0	1.0	0.0	0.0	1.0	1900.0	7.549609
0.5	0.5	0.25	0.0	1.0	0.0	7.0	19.0	361.0	1.0	1.0	0.0	0.0	1.0	2750.0	7.9193563
0.25	0.25	0.0	0.0	1.0	0.0	7.0	35.0	1225.0	1.0	1.0	0.0	0.0	1.0	3750.0	8.229511
0.25	0.25	0.25	0.0	1.0	0.0	7.0	22.0	484.0	1.0	1.0	0.0	0.0	0.0	3750.0	8.229511
0.75	0.25	0.25	0.0	0.0	0.0	7.0	35.0	1225.0	1.0	1.0	0.0	0.0	1.0	1900.0	7.549609
0.5	0.25	0.5	0.0	1.0	0.0	7.0	47.0	2209.0	1.0	1.0	0.0	0.0	1.0	2250.0	7.7186856
0.75	0.75	0.5	0.0	1.0	0.0	7.0	28.0	784.0	1.0	1.0	0.0	0.0	1.0	3250.0	8.0864105
0.25	0.25	0.0	0.0	1.0	0.0	7.0	35.0	1225.0	1.0	1.0	0.0	0.0	1.0	3750.0	8.229511
0.25	0.25	0.5	0.0	1.0	0.0	7.0	43.0	1849.0	1.0	1.0	0.0	0.0	1.0	2750.0	7.9193563
0.25	0.25	0.0	0.0	0.0	0.0	7.0	50.0	2500.0	1.0	1.0	0.0	0.0	1.0	2750.0	7.9193563
0.25	0.25	0.0	0.0	1.0	0.0	7.0	22.0	484.0	1.0	1.0	0.0	0.0	1.0	4250.0	8.354674
0.75	0.75	0.5	0.0	1.0	0.0	7.0	36.0	1296.0	1.0	1.0	0.0	0.0	1.0	3250.0	8.0864105
0.25	0.25	0.0	0.0	1.0	0.0	7.0	22.0	484.0	1.0	1.0	0.0	0.0	1.0	3750.0	8.229511
		0.25	0.0	1.0	0.0	7.0	23.0	529.0	1.0	1.0	0.0	0.0	0.0		
0.25	0.0	0.25	0.0	0.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0		
			0.0	0.0	0.0	7.0	18.0	324.0	1.0	1.0	0.0	0.0	1.0		
			0.0	0.0	0.0	7.0	27.0	729.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.0	0.0	1.0	0.0	7.0	23.0	529.0	1.0	1.0	0.0	0.0	1.0		
0.25	0.25	0.5	0.0	1.0	0.0	7.0	38.0	1444.0	1.0	1.0	0.0	0.0	1.0	3750.0	8.229511
0.5	0.5	0.5	0.0	0.0	0.0	4.0	32.0	1024.0	1.0	1.0	0.0	0.0	1.0	3250.0	8.0864105
			0.0	0.0	0.0	4.0	52.0	2704.0	1.0	1.0	0.0	0.0	1.0	1100.0	7.0030656
1.0	0.75	0.5	0.0	0.0	0.0	4.0	45.0	2025.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.5	1.0	0.25	0.0	0.0	0.0	4.0	31.0	961.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
1.0	1.0	0.0	0.0	0.0	0.0	4.0	35.0	1225.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
	0.75	0.5	0.0	0.0	0.0	4.0	25.0	625.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
0.75	0.5	0.0	0.0	0.0	0.0	4.0	33.0	1089.0	1.0	1.0	0.0	0.0	1.0	1100.0	7.0030656
	1.0	0.0	0.0	0.0	0.0	6.0	39.0	1521.0	1.0	1.0	0.0	0.0	1.0	700.0	6.55108
		0.5	0.0	0.0	0.0	4.0	30.0	900.0	1.0	1.0	0.0	0.0	1.0	900.0	6.802395
