caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	ideo7	pid_1	pid_2	pid_3	dv1	best	warmonger	pacifist	dv2	mck_party	mck_hawk	mck_sanx	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_20ORcs1Ijs5xrnk"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																									1																																																										3	4	1	5		2	2	4	1	5	2	2	2	2	2	2	1	4				1	4
"R_3JCa00RdMYhVt4E"	"Democratic Party"	"dove"	"confront"	"failure"	1											1																																																																								2	4	3	3		3	4	4	3	1	4	2	1	1	2	3	3	4					4
"R_3no3ZxTogr4a25T"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																										1																																																									4	4	3	2	2		1	1	4	1	1	2	1	2	2	2	2	4					3
"R_RxZRtHf3XYrvoHf"	"Republican Party"	"dove"	"cooperate"	"failure"	2									1																																																																										3	4	3	3		2	3	4	4	3	3	2	1	2	1	2	2	2		1			3
"R_QblOw4RkQYvgqJj"	"Republican Party"	"dove"	"confront"	"failure"	2																																								1																																											3	4	6	3		3	4	4	3	3	3	1	1	1	2	6	2	4					1
"R_1JPESxvNzMW6wZU"	"Democratic Party"	"hawk"	"confront"	"failure"	1																																											1																																								4	2	5	1	2		5	4	4	3	4	2	2	1	3	3	2	4					1
"R_zclmlJOTcDTuiop"	"Republican Party"	"dove"	"cooperate"	"success"	2																																							1																																												2	4	5	1	2		4	3	4	1	5	1	1	2	1	3	1	4					1
"R_2CWziBoYFeRKHBA"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1											1																																																																								4	4	2	2	2		4	4	2	1	4	2	2	2	2	5	2	4					2
"R_ZrTJW219Y0bG1uF"	"Democratic Party"	"hawk"	"confront"	"success"	2														1																																																																					2	4	4	2	2		2	4	1	4	4	2	2	1	1	4	3	4					3
"R_1Qn4AspUdYzjUuK"	"Republican Party"	"dove"	"confront"	"failure"	1						1																																																																													2	4	2	2	2		4	2	4	1	2	1	1	1	2	5	2	4					3
"R_2QZ36UhZfijctsq"	"Democratic Party"	"dove"	"confront"	"failure"	1														1																																																																					4	2	5	1	2		4	4	5	1	2	2	1	1	2	3	3	4					3
"R_2fJVFz0rPZdJBoK"	"Democratic Party"	"dove"	"cooperate"	"success"	2																		1																																																																	2	4	4	3		3	2	2	5	1	4	2	1	2	1	5	2	1					1
"R_1gLuwuwFZeWHvda"	"Democratic Party"	"dove"	"confront"	"failure"	2				1																																																																															2	3	2	2	1		4	4	5	1	4	2	1	1	2	3	2	4		1			4
"R_1HbHcascN0rVZMn"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																											1																																								3	2	2	5		2	3	4	1	2	4	2	2	2	1	5	3	4					3
"R_DGmbwn0WMpMQaop"	"Democratic Party"	"dove"	"confront"	"failure"	1																1																																																																			4	3	5	1	2		2	2	2	1	2	2	1	2	2	1	1	1	1				3
"R_R8Gw8UboiROciTn"	"Republican Party"	"dove"	"cooperate"	"failure"	2																				1																																																															4	2	6	1	1		4	5	1	1	4	1	1	2	2	5	2	4					1
"R_3mluuLhH7ivjN89"	"Democratic Party"	"dove"	"cooperate"	"success"	2															1																																																																				4	2	6	1	2		2	2	4	2	3	2	1	2	1	3	2	4					2
"R_29ajnFExEiB0m3x"	"Republican Party"	"dove"	"cooperate"	"success"	2																																				1																																															4	2	3	2	2		4	4	3	3	5	1	1	2	1	2	2	4					2
"R_10ucbUcStJk7syB"	"Democratic Party"	"hawk"	"confront"	"success"	2																																					1																																														2	2	4	1	1		3	3	3	3	3	2	2	3	3	2	2	4		1			1
"R_SZbrKGJA60eiK7n"	"Republican Party"	"hawk"	"cooperate"	"success"	1																			1																																																																5	1	6	1	1		4	4	3	3	5	1	3	2	1	2	1	4	1	1			3
"R_22E9vxQuswk55oG"	"Republican Party"	"hawk"	"confront"	"success"	2										1																																																																									4	1	7	1	2		2	2	1	4	5	1	2	1	1	5	1	4				1	1
"R_1243qyiscRXeXjF"	"Republican Party"	"hawk"	"confront"	"failure"	2																									1																																																										3	2	2	3		3	2	3	2	3	2	1	2	1	2	3	1	2	1			1	3
"R_qU5LoTPBgIeLuLf"	"Republican Party"	"dove"	"cooperate"	"success"	2																										1																																																									3	3	1	3		2	2	2	3	1	3	1	1	2	1	3	2	4					4
"R_1BbqAX7rVIMTaHT"	"Democratic Party"	"dove"	"confront"	"success"	1														1																																																																					2	4	2	2	1		4	4	4	1	5	2	1	1	1	6	1	4					2
"R_1QbHNYlxMZRQgWo"	"Republican Party"	"hawk"	"confront"	"success"	2																														1																																																					5	1	3	3		2	2	1	1	1	4	1	2	1	1	5	1	4	1				1
"R_3aguZMgDYesxMBz"	"Republican Party"	"hawk"	"confront"	"failure"	2																			1																																																																5	4	3	5		2	4	2	1	2	2	1	2	1	2	3	3	4					4
"R_1OAKGEv3YNDhgJQ"	"Republican Party"	"dove"	"cooperate"	"success"	2																					1																																																														3	2	3	2	2		4	4	2	1	5	1	1	2	1	5	2	4				1	2
"R_2rx9OzXlRvxA2oH"	"Democratic Party"	"hawk"	"confront"	"success"	1															1																																																																				2	3	3	2	2		2	2	1	4	3	2	2	1	1	5	2	4				1	4
"R_6fKCUsEwL5nMPXH"	"Republican Party"	"hawk"	"confront"	"failure"	1																		1																																																																	4	2	6	1	2		4	4	2	2	4	1	2	1	2	3	2	4					1
"R_3KPi2RvmjcsVkU6"	"Democratic Party"	"dove"	"confront"	"failure"	1											1																																																																								5	1	4	5		3	3	3	3	3	3	2	1	1	2	4	3	4	1	1		1	1
"R_3CDHR5IwZDBj1V2"	"Republican Party"	"dove"	"cooperate"	"failure"	1																																										1																																									2	4	3	2	1		4	4	3	1	4	1	1	2	2	3	1	4					3
"R_2CU6nl85IZrvIBy"	"Democratic Party"	"dove"	"confront"	"success"	1												1																																																																							2	2	2	2	2		3	4	1	1	5	2	1	1	1	3	2	4		1			4
"R_2e8awSu8D5nZ0Vj"	"Republican Party"	"dove"	"cooperate"	"failure"	1														1																																																																					4	1	4	3		2	2	2	2	1	1	1	1	2	2	3	1	1					4
"R_0kMzHYGwdLR1b21"	"Democratic Party"	"dove"	"confront"	"failure"	1										1																																																																									3	3	4	3		3	5	4	2	1	4	2	1	1	2	5	1	1				1	3
"R_sLjuVezz7U7IbZf"	"Democratic Party"	"hawk"	"confront"	"success"	1									1																																																																										2	4	4	3		3	3	3	3	3	4	2	2	1	1	5	4	4					4
"R_3hxZ82MlmgQCY8t"	"Democratic Party"	"hawk"	"confront"	"failure"	2																		1																																																																	2	5	1	4		2	4	5	1	3	4	2	2	1	2	3	2	4					4
"R_1LGoF6pfSaIsvKf"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																																							1																																												2	4	4	2	2		4	3	3	1	3	2	1	2	2	4	1	4	1				3
"R_3fHQaKST5ULfl7X"	"Republican Party"	"hawk"	"confront"	"success"	2			1																																																																																3	2	4	3		3	2	2	1	4	3	4	2	1	1	3	4	1					4
"R_1ltLDwYBsPwzeqC"	"Republican Party"	"dove"	"cooperate"	"failure"	1		1																																																																																	1	4	2	3		2	5	4	2	1	3	1	1	2	2	3	1	1				1	4
"R_3lKuWtAVGy5EPQ2"	"Democratic Party"	"dove"	"cooperate"	"success"	1					1																																																																														3	4	2	2	2		1	1	5	1	5	2	1	2	1	5	3	4					1
"R_1mP3gJFmg1CLFS1"	"Republican Party"	"dove"	"cooperate"	"failure"	2											1																																																																								4	2	4	2	2		4	4	4	4	4	2	1	1	2	2	4	4					4
"R_1nW3yjcSynAChHY"	"Republican Party"	"dove"	"cooperate"	"success"	2																		1																																																																	4	3	4	3		1	4	4	4	1	5	1	1	2	1	4	2	1					2
"R_28zIkjaLo1ihwFa"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																															1																																																				2	5	4	2	2		4	4	2	2	5	2	2	2	1	6	2	4					2
"R_1jdmsqbnZQh7A6P"	"Republican Party"	"hawk"	"confront"	"failure"	2								1																																																																											2	4	2	2	2		2	2	1	4	2	1	2	1	2	6	2	4		1		1	3
"R_2f3RLnTfETmlnKZ"	"Democratic Party"	"hawk"	"confront"	"success"	1											1																																																																								3	4	3	3		3	3	4	1	4	2	2	2	1	1	2	3	2					4
"R_1EZ2x61SfS1kKn9"	"Republican Party"	"dove"	"cooperate"	"failure"	2																						1																																																													2	4	2	2	1		5	5	5	1	5	1	1	2	2	5	2	4					2
"R_1Edlgi108ReI568"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																													1																																						4	3	5	2	2		2	2	4	1	1	1	1	2	2	6	2	4					3
"R_1PejqykAE3Zq8LJ"	"Democratic Party"	"hawk"	"confront"	"failure"	1																																																	1																																		2	5	2	2	1		4	4	2	2	4	2	2	1	2	6	1	4		1		1	4
"R_1IgiolyhUOYbX2e"	"Republican Party"	"hawk"	"confront"	"success"	2																							1																																																												2	4	6	3		1	4	2	4	2	4	1	2	1	1	5	2	2					2
"R_291e6YbQJhKOBWT"	"Republican Party"	"hawk"	"confront"	"failure"	2														1																																																																					5	5	7	1	1		4	2	4	1	1	1	2	1	2	5	4	4					4
"R_aiaIJt6tRpQYHzH"	"Republican Party"	"dove"	"cooperate"	"failure"	1																					1																																																														3	2	2	2	1		2	1	2	3	1	1	1	2	2	4	1	4					4
"R_1LcKNilByvQJ0mc"	"Republican Party"	"hawk"	"confront"	"failure"	2												1																																																																							2	4	4	3		3	2	2	3	3	2	1	2	1	2	5	4	4					4
"R_1gun2lgLoHBgED3"	"Democratic Party"	"dove"	"cooperate"	"failure"	2						1																																																																													4	2	2	2	2		4	4	4	1	2	2	1	2	2	2	2	4				1	4
"R_3MybC9notOmhljT"	"Democratic Party"	"dove"	"cooperate"	"failure"	2										1																																																																									3	5	4	3		2	5	4	4	1	2	2	1	2	2	4	3	1					1
"R_2Yt5njhJfGHfzAS"	"Republican Party"	"hawk"	"confront"	"failure"	1																																																1																																			5	2	5	1	1		5	5	2	1	5	1	2	1	2	5	1	4					2
"R_3nl2Hkgw26XDwne"	"Democratic Party"	"hawk"	"confront"	"failure"	2																														1																																																					4	2	2	2	1		4	5	2	1	4	2	2	1	2	5	2	4					1
"R_2xAfyekBlOZwlDo"	"Democratic Party"	"hawk"	"cooperate"	"success"	2								1																																																																											2	2	2	2	1		2	3	3	3	4	2	2	2	1	5	2	4					4
"R_8Br5GMWZwEol5ER"	"Democratic Party"	"hawk"	"cooperate"	"success"	1										1																																																																									3	3	4	3		3	4	3	3	3	4	2	2	2	1	3	2	1					4
"R_2czuFMtAzfzNKGS"	"Democratic Party"	"hawk"	"confront"	"failure"	1																			1																																																																5	2	4	1	2		4	4	3	2	3	2	2	1	2	5	3	1					1
"R_1l3syLSwXZGMlIA"	"Democratic Party"	"dove"	"confront"	"failure"	1																																															1																																				2	4	1	2	1		2	2	2	3	1	2	1	1	2	3	1	4				1	1
"R_5tnaYoArxYWguqJ"	"Republican Party"	"dove"	"confront"	"failure"	2																																																					1																														4	3	6	1	2		4	4	4	2	3	1	1	1	2	4	2	4		1			1
"R_tMPnuESB4aKlfnb"	"Democratic Party"	"dove"	"confront"	"success"	1											1																																																																								4	2	6	1	1		4	4	4	1	5	2	1	1	1	5	2	2	1	1			1
"R_10ACi6PvbqSVeNK"	"Republican Party"	"dove"	"cooperate"	"success"	1																												1																																																							3	2	2	3		2	4	4	3	1	5	1	1	2	1	5	2	2					4
"R_xm6qnt4fAcZO7gl"	"Democratic Party"	"hawk"	"confront"	"failure"	2																																											1																																								4	2	2	2	1		4	2	1	3	2	2	2	1	2	6	2	4					2
"R_pGhcFWWB0nmDWrn"	"Democratic Party"	"dove"	"confront"	"success"	1																									1																																																										4	2	5	1	1		2	4	4	2	4	2	1	1	1	5	1	4					1
"R_2uWJMnkAn0hnFx9"	"Democratic Party"	"hawk"	"cooperate"	"success"	1											1																																																																								5	1	4	5		3	3	2	3	5	4	2	2	2	1	5	3	4	1				4
"R_1mgd9WEdlysAU6C"	"Democratic Party"	"hawk"	"confront"	"failure"	1																	1																																																																		4	5	4	3		1	2	2	1	2	2	2	2	1	2	6	1	4					1
"R_3knpTbonOcIiv6P"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																							1																																												5	1	6	1	1		1	1	3	1	1	2	1	2	2	5	1	4					3
"R_2Xj4bfxkAdwvYym"	"Republican Party"	"dove"	"cooperate"	"failure"	1																																										1																																									4	3	6	1	2		3	3	3	1	2	1	1	2	2	5	3	4					1
"R_2rN3neoK8HZ85ZZ"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																								1																																											5	2	7	1	1		1	1	1	3	4	1	2	2	1	4	1	4					1
"R_1exGyQo4rP7SBDF"	"Democratic Party"	"hawk"	"cooperate"	"success"	1					1																																																																														4	2	4	2	2		5	5	3	3	5	2	2	2	1	5	2	4		1			2
"R_XYXtzzYMTyc7WdX"	"Republican Party"	"hawk"	"confront"	"success"	1																						1																																																													2	4	2	3		2	2	2	1	4	1	1	2	1	2	5	1	4					2
"R_9uXLaammBllhFul"	"Republican Party"	"hawk"	"confront"	"success"	1							1																																																																												3	4	4	2	1		3	2	2	5	3	1	2	1	1	2	3	4		1			1
"R_2XiEix0CAnPt0Py"	"Democratic Party"	"hawk"	"confront"	"success"	1																																									1																																										3	1	3	2	2		2	2	2	4	4	2	2	1	1	5	1	4					1
"R_3luD8Hy3IoxaOBw"	"Democratic Party"	"hawk"	"confront"	"success"	2																																		1																																																	2	2	1	2	1		1	1	1	5	3	2	2	1	1	5	1	4					3
"R_2RVebePraxJI8Dz"	"Democratic Party"	"dove"	"confront"	"success"	2																																													1																																						2	4	2	2	1		5	5	4	1	5	2	1	1	1	5	1	4	1				2
"R_p3k5oEuCtcf5IWd"	"Democratic Party"	"dove"	"confront"	"success"	2				1																																																																															2	3	3	5		2	1	1	2	3	1	2	3	1	3	5	2	1	1				1
"R_3lJrbX4tERayEf0"	"Democratic Party"	"dove"	"cooperate"	"success"	1				1																																																																															2	4	1	2	1		3	2	2	1	5	2	1	2	1	3	4	1					4
"R_1EX8GmwEXqcTuMr"	"Republican Party"	"hawk"	"cooperate"	"success"	1								1																																																																											2	1	3	3		2	2	1	1	4	3	1	2	2	1	5	2	4					1
"R_6f18Sbltswzus0x"	"Democratic Party"	"dove"	"confront"	"success"	2										1																																																																									5	4	4	1	1		4	4	3	3	4	2	1	1	1	2	2	4					1
"R_3RxeEJjgKhEGeN4"	"Republican Party"	"hawk"	"confront"	"failure"	1														1																																																																					4	2	4	1	1		4	4	2	2	4	1	2	1	2	6	1	4	1	1	1		1
"R_r6nP03fkbmbP7JT"	"Republican Party"	"dove"	"confront"	"success"	1																								1																																																											4	1	1	2	1		4	4	4	1	5	1	1	1	1	5	1	4					4
"R_2ebDCWY1IjwYRTQ"	"Democratic Party"	"dove"	"confront"	"success"	1										1																																																																									2	1	4	3		2	4	4	5	1	5	2	1	1	1	5	1	4			1		2
"R_YbrwCQuv899F7iN"	"Republican Party"	"hawk"	"cooperate"	"success"	2																									1																																																										2	2	1	3		2	1	1	1	5	1	1	2	2	1	4	2	1					4
"R_BRGdnry4wMqihRD"	"Republican Party"	"dove"	"cooperate"	"success"	1			1																																																																																4	1	6	1	2		4	2	1	4	4	1	1	2	1	3	2	1					2
"R_Z7QUASm1NJ0UyGZ"	"Republican Party"	"dove"	"confront"	"success"	1												1																																																																							4	3	6	1	2		4	4	3	1	5	1	1	1	1	6	4	4		1			1
"R_7WKRD2mf8rjgg5b"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																			1																																																																5	1	4	2	1		3	3	4	2	2	2	1	1	2	5	2	4					2
"R_3KrSKhtgK4458ja"	"Republican Party"	"dove"	"confront"	"failure"	1										1																																																																									2	2	2	1	1		4	2	2	2	4	1	1	1	2	4	2	3			1		2
"R_2TXn50H3Gq0pH7H"	"Democratic Party"	"hawk"	"confront"	"failure"	2				1																																																																															1	2	2	2	2		2	1	1	4	1	2	2	1	2	3	1	4				1	3
"R_27BFXMBdc9Vo7dn"	"Republican Party"	"dove"	"confront"	"success"	1																																1																																																			3	2	5	1	2		5	4	2	1	5	1	1	1	1	3	2	4					1
"R_R8ms1bvirLMK4IF"	"Republican Party"	"hawk"	"confront"	"failure"	2										1																																																																									3	2	4	4		2	4	4	1	3	2	1	2	1	2	3	2	4	1				4
"R_3O7CiIkvg3xlMiU"	"Democratic Party"	"dove"	"confront"	"failure"	2																					1																																																														4	2	2	2	2		4	4	5	1	4	2	1	1	2	5	2	1					1
"R_3CH5ff3dl335fN7"	"Democratic Party"	"hawk"	"confront"	"failure"	1										1																																																																									3	3	2	2	2		3	4	2	2	3	2	2	1	1	3	2	2					4
"R_2PySsSGHBGX6dx4"	"Democratic Party"	"dove"	"confront"	"success"	2																															1																																																				3	3	4	3		2	5	5	2	1	5	2	1	1	1	4	2	4					1
"R_1lxTffpyo8KB34w"	"Democratic Party"	"dove"	"confront"	"failure"	2																1																																																																			2	4	2	3		1	5	5	3	1	5	2	1	1	2	5	2	4					2
"R_2VNLxShtjLW1Q6A"	"Republican Party"	"dove"	"confront"	"success"	1																					1																																																														1	4	6	3		1	5	5	1	1	5	1	1	1	1	4	1	2					3
"R_2uU8p4Op7DwO4mI"	"Republican Party"	"dove"	"confront"	"failure"	2										1																																																																									1	4	2	3		3	4	4	4	1	4	1	1	1	2	6	2	1					1
"R_3nSG9Sys1nC3Q7t"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																				1																																																															3	2	3	3		2	5	5	3	2	4	2	2	2	2	2	2	4					4
"R_XOmlHVayDrwdFnz"	"Republican Party"	"hawk"	"confront"	"failure"	1																		1																																																																	5	2	5	2	2		4	4	1	4	2	1	2	1	2	3	1	4					1
"R_2wsmzDWH7tcwaY5"	"Republican Party"	"hawk"	"confront"	"failure"	2								1																																																																											2	2	3	2	2		4	4	1	2	4	1	2	1	2	6	2	4					2
"R_xrBt961qUk3066l"	"Republican Party"	"hawk"	"confront"	"failure"	2																																						1																																													4	2	6	1	2		4	2	1	2	4	1	2	1	2	5	1	4					2
"R_2v7gxv4hHoo6oXK"	"Republican Party"	"hawk"	"cooperate"	"success"	1																			1																																																																4	3	4	3		3	4	3	3	1	4	1	2	2	1	3	1	4					1
"R_W7iNc3bF0V4wEp3"	"Republican Party"	"hawk"	"confront"	"failure"	1				1																																																																															2	3	2	2	2		4	2	2	4	5	1	3	2	3	3	2	4		1		1	3
"R_O2bEht08dylerVT"	"Democratic Party"	"hawk"	"confront"	"success"	2													1																																																																						3	3	3	3		2	4	3	1	2	5	2	2	1	1	5	3	4					2
"R_1gjfOHw02uLbvmM"	"Republican Party"	"hawk"	"confront"	"success"	1		1																																																																																	3	2	4	1	1		4	4	2	2	5	1	2	1	1	3	1	1					3
"R_20PrFnSVtrN9PDa"	"Republican Party"	"dove"	"cooperate"	"success"	1								1																																																																											2	2	2	2	2		5	5	5	1	5	1	1	2	1	2	1	1					4
"R_1Du0YBbi5xFbr9Y"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1								1																																																																											1	2	5	2	1		4	5	2	4	4	2	2	2	2	3	1	4					1
"R_29aHYOhNhzZjCoS"	"Republican Party"	"hawk"	"confront"	"failure"	1																																																												1																							2	4	7	1	2		4	4	1	3	4	1	2	1	2	6	2	4					4
"R_1K7sMnJPmm8v0aj"	"Democratic Party"	"dove"	"cooperate"	"failure"	1									1																																																																										2	5	2	1	2		5	5	5	1	5	4	1	2	3	4	1	4					1
"R_1diypDDLF2yvqLn"	"Democratic Party"	"dove"	"cooperate"	"failure"	2														1																																																																					4	2	1	2	1		4	3	2	1	2	2	1	2	2	3	1	4					4
"R_1jJI3kCjILMg7Rc"	"Republican Party"	"dove"	"confront"	"success"	2																																			1																																																3	3	3	5		3	3	2	3	3	4	4	3	3	3	2	4	1					2
"R_3DhzSb0r9k90fcx"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																										1																																																									2	3	3	3		2	2	3	2	3	2	2	2	2	2	5	1	4					2
"R_3pfNqfHROMGpxlM"	"Republican Party"	"hawk"	"confront"	"success"	2						1																																																																													2	4	5	1	2		4	4	3	1	2	1	2	1	2	5	2	4	1		1		3
"R_2AR79VlfUKFCYpx"	"Democratic Party"	"hawk"	"confront"	"failure"	2									1																																																																										1	5	1	2	1		4	4	2	1	5	2	2	1	2	5	3	4					4
"R_2EyNyHFrcTmpemf"	"Republican Party"	"dove"	"cooperate"	"failure"	1																												1																																																							2	5	2	2	1		5	5	3	1	4	1	1	2	2	6	2	1					3
"R_T1Jj2P3TqKuzuQV"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																			1																																																2	4	5	4		1	4	4	2	2	5	2	2	2	1	4	2	4					3
"R_1Gv5EtUSVSS1zxv"	"Republican Party"	"dove"	"confront"	"failure"	2								1																																																																											4	2	4	2	1		2	4	2	3	2	1	1	3	3	5	3	4					1
"R_2EniNXRdJE23RzV"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																	1																																																																		2	4	5	2	2		4	4	2	3	3	2	2	2	2	3	4	2	1				4
"R_1eVJJrv4ARcgsuB"	"Republican Party"	"dove"	"confront"	"success"	1															1																																																																				3	2	6	1	2		4	4	3	1	5	1	1	1	1	3	3	2					1
"R_1k0x32MHkWEmRtr"	"Republican Party"	"hawk"	"cooperate"	"failure"	2															1																																																																				2	2	1	2	1		4	4	2	2	2	1	2	2	2	6	2	4				1	3
"R_2ckNu0ctZyyG2a7"	"Republican Party"	"dove"	"cooperate"	"success"	1																										1																																																									2	2	4	5		3	2	1	3	1	2	1	1	2	1	6	2	4					4
"R_PBNFHHsAWp62iul"	"Democratic Party"	"hawk"	"confront"	"failure"	2																						1																																																													4	4	4	3		3	4	4	3	2	3	2	2	1	2	6	1	4					4
"R_3dQ7LbkKKPVDa0Y"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																						1																																													2	4	5	3		1	5	4	2	3	5	2	2	2	1	5	1	4				1	4
"R_A0rXDC3I7mGdMT7"	"Republican Party"	"hawk"	"confront"	"failure"	2									1																																																																										4	4	2	2	1		1	1	3	3	1	1	2	1	2	4	2	4					3
"R_3dNgOXhQklbfFxS"	"Democratic Party"	"dove"	"confront"	"success"	2																												1																																																							4	2	6	1	1		1	2	4	2	4	2	1	1	1	6	1	4				1	2
"R_3dNe4QzmB6EoKsI"	"Republican Party"	"hawk"	"cooperate"	"failure"	1								1																																																																											3	1	3	3		2	4	4	3	3	2	4	2	2	2	5	2	1		1			4
"R_sZRrTJBVAXOhEkx"	"Republican Party"	"hawk"	"confront"	"failure"	2		1																																																																																	3	2	3	2	1		4	4	4	4	4	2	2	1	2	3	2	4	1	1			2
"R_2UYhMTscpNxbucU"	"Democratic Party"	"dove"	"confront"	"success"	2																		1																																																																	3	4	3	2	2		4	4	4	1	4	2	1	1	1	5	2	4					1
"R_2BnRT6tUwmikWl5"	"Republican Party"	"hawk"	"cooperate"	"failure"	1					1																																																																														4	3	5	3		1	3	4	1	3	3	1	2	2	2	5	2	1					4
"R_238JLydXA76AvIy"	"Republican Party"	"dove"	"cooperate"	"success"	2																																												1																																							4	4	3	2	2		4	4	5	1	5	3	1	2	1	3	1	4	1	1	1		2
"R_qLokjrL0tmg43wB"	"Democratic Party"	"hawk"	"confront"	"failure"	2																																											1																																								3	2	2	2	1		5	5	1	1	5	2	2	1	2	6	1	4					1
"R_1DSGWLtr50sMUEH"	"Democratic Party"	"hawk"	"confront"	"failure"	1																																																1																																			3	1	6	1	1		1	2	2	1	4	2	2	1	2	4	1	4					1
"R_2Cl9ewXkgU4bRp9"	"Republican Party"	"dove"	"cooperate"	"failure"	1										1																																																																									4	5	5	2	2		4	4	3	3	3	1	1	2	2	2	3	1					3
"R_3p4tWocTgTkaBe1"	"Democratic Party"	"dove"	"confront"	"success"	2																																											1																																								3	4	6	1	2		4	4	2	1	5	2	1	1	1	3	1	4					4
"R_3EfLSd7WbKdtzOH"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																					1																																																														2	3	1	2	1		3	3	1	4	2	1	2	2	2	5	1	4				1	3
"R_11ciGJqOdarJwFK"	"Republican Party"	"hawk"	"cooperate"	"success"	2											1																																																																								4	4	2	2	1		4	4	2	2	4	1	2	2	1	6	3	4					4
"R_1gph2P8kEyGknq0"	"Republican Party"	"dove"	"confront"	"success"	1																							1																																																												2	4	2	2	2		4	4	3	2	5	1	1	1	1	3	3	4					4
"R_1LqxcBs3fmDG7nX"	"Republican Party"	"hawk"	"cooperate"	"failure"	2												1																																																																							2	4	3	2	2		4	3	2	2	2	1	2	2	2	6	3	4					4
"R_2s1hrZud0QpbK0t"	"Republican Party"	"dove"	"cooperate"	"failure"	1									1																																																																										5	4	6	1	2		2	2	4	1	1	2	1	2	2	3	2	4		1		1	2
"R_pmD7MKX0yskWzOV"	"Democratic Party"	"hawk"	"confront"	"success"	2											1																																																																								4	2	3	2	2		3	4	3	3	4	2	2	1	1	3	3	4				1	4
"R_3g0CPSrT5RFOEdL"	"Republican Party"	"dove"	"confront"	"failure"	2									1																																																																										4	2	5	1	2		4	3	4	3	4	1	1	1	2	4	3	4					3
"R_2Byb3Y8vyUKK2t3"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			3	4	3	2	2		4	4	2	3	2	1	2	2	2	4	2	2					2
"R_2EcqAy5wC6FKA1K"	"Republican Party"	"dove"	"cooperate"	"success"	2										1																																																																									2	5	6	2	2		5	5	1	2	5	3	1	2	1	2	2	4					1
"R_3gXIQeUGSovuTV4"	"Republican Party"	"hawk"	"confront"	"success"	2																																																										1																									3	2	2	2	2		3	4	4	1	4	1	1	1	1	5	1	2					2
"R_3KoUWxfSaE6UgBP"	"Republican Party"	"dove"	"cooperate"	"success"	2																													1																																																						4	2	2	2	1		2	2	4	1	4	1	1	2	1	3	1	4		1			3
"R_1o6HqWzeLVHPt7L"	"Democratic Party"	"dove"	"cooperate"	"success"	2											1																																																																								4	1	2	2	1		4	4	2	1	5	2	1	2	1	6	1	4	1				4
"R_2Cv9VUTZVrO3DUL"	"Democratic Party"	"dove"	"confront"	"success"	1					1																																																																														4	1	4	5		3	5	5	3	3	4	2	1	1	1	3	3	1					3
"R_3kdMB5jhzIVSCIR"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																		1																																																	4	4	5	5		3	2	3	2	4	3	1	2	2	1	2	3	2					1
"R_2rBGJlXjf94lmhp"	"Republican Party"	"hawk"	"cooperate"	"success"	2										1																																																																									2	1	2	2	1		3	2	1	3	4	1	2	1	1	5	2	4					4
"R_2bVngE8jyInhdTf"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																						1																																													5	4	6	3		1	1	2	5	1	1	2	1	2	2	2	1	4	1				2
"R_sBVG5V3B0wzfP1f"	"Republican Party"	"dove"	"confront"	"success"	1												1																																																																							1	1	4	3		3	3	4	5	1	5	1	1	1	1	3	2	4					2
"R_BErftqw2xPzNWN3"	"Republican Party"	"hawk"	"confront"	"failure"	2									1																																																																										4	2	4	3		3	4	4	3	3	4	1	2	1	2	5	3	1				1	2
