session	table	table_id	religion	id_within_table	subject_packet_id	decision_sheet_id	appeal	discussion	clientelism	survey_version	t1_election1	t1_election2	t1_election3	t1_election4	t2_ingroup_favoritism	understanding	encounter_sunni_exp1	encounter_shia_exp1	encounter_sunni_exp2	encounter_shia_exp2	unpersuasive_sunni_exp1	unpersuasive_shia_exp1	unpersuasive_sunni_exp2	unpersuasive_shia_exp2	unpersuasive_moderator	trust_shia	trust_sunni	female	age	education	income	accept_offer	refusal_reason	area_code	tension	relationship	wasta	political_system	lack_awareness	foreign	media	sectarian_education	lack_nationalism	religious_leader	syrian_refugee	political_reform	civic_education	parental_education	independence	media_control	public_school	id_reform	nationalism	protest	separation_religion	pension	coup	mixed_residence	interreligious_marriage	table1	table2	table3	table4	table5	sunni_salient	shia_salient	sectarian_voter	abs_intersectarian_trust	rel_intersectarian_trust	negative	source	solution	table_source	table_solution	table_negative	table_discussion_depth	own_discussion_depth	other_discussion_depth	female_participation	youth_participation	entire_duration	moderator_duration	table_positive_sentiment	table_negative_sentiment	round	individual_contribution	table_contribution
10	3	103	1	2	64	348712	1	0	1	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"3"	"3"	0	31	"1"	"0"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	4	25
10	3	103	1	3	65	348143	1	0	1	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	1	44	"4"	"0"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	7	25
10	3	103	2	4	66	346954	1	0	1	2	2	2	"2"	2	"10"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	0	23	"5"	"1"	1	"."	17	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	1	25
10	3	103	2	5	67	346055	1	0	1	2	1	2	"1"	2	"6"	"3"	"1"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"3"	"."	1	27	"5"	"0"	0	"Needs to see candidates program"	28	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	25
10	3	103	2	6	68	349136	1	0	1	2	1	2	"2"	2	"5"	"1"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	1	60	"0"	"1"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	8	25
10	3	103	1	1	63	346911	1	0	1	2	1	1	"1"	1	"10"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"1"	"3"	0	20	"4"	"1"	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	8	33
10	3	103	1	2	64	348712	1	0	1	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"3"	"3"	0	31	"1"	"0"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	8	33
10	3	103	1	3	65	348143	1	0	1	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	1	44	"4"	"0"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	6	33
10	3	103	2	4	66	346954	1	0	1	2	2	2	"2"	2	"10"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	0	23	"5"	"1"	1	"."	17	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	33
10	3	103	2	5	67	346055	1	0	1	2	1	2	"1"	2	"6"	"3"	"1"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"3"	"."	1	27	"5"	"0"	0	"Needs to see candidates program"	28	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	6	33
10	3	103	2	6	68	349136	1	0	1	2	1	2	"2"	2	"5"	"1"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	1	60	"0"	"1"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	33
10	3	103	1	1	63	346911	1	0	1	2	1	1	"1"	1	"10"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"1"	"3"	0	20	"4"	"1"	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	39
10	3	103	1	2	64	348712	1	0	1	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"3"	"3"	0	31	"1"	"0"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	9	39
10	3	103	1	3	65	348143	1	0	1	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	1	44	"4"	"0"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	9	39
10	3	103	2	4	66	346954	1	0	1	2	2	2	"2"	2	"10"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	0	23	"5"	"1"	1	"."	17	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	1	39
10	3	103	2	5	67	346055	1	0	1	2	1	2	"1"	2	"6"	"3"	"1"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"3"	"."	1	27	"5"	"0"	0	"Needs to see candidates program"	28	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	39
10	3	103	2	6	68	349136	1	0	1	2	1	2	"2"	2	"5"	"1"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	1	60	"0"	"1"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	39
10	3	103	1	1	63	346911	1	0	1	2	1	1	"1"	1	"10"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"1"	"3"	0	20	"4"	"1"	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	8	45
10	3	103	1	2	64	348712	1	0	1	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"3"	"3"	0	31	"1"	"0"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	7	45
10	3	103	1	3	65	348143	1	0	1	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	1	44	"4"	"0"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	45
10	3	103	2	4	66	346954	1	0	1	2	2	2	"2"	2	"10"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	0	23	"5"	"1"	1	"."	17	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	45
10	3	103	2	5	67	346055	1	0	1	2	1	2	"1"	2	"6"	"3"	"1"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"3"	"."	1	27	"5"	"0"	0	"Needs to see candidates program"	28	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	45
10	3	103	2	6	68	349136	1	0	1	2	1	2	"2"	2	"5"	"1"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	1	60	"0"	"1"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	45
10	3	103	1	1	63	346911	1	0	1	2	1	1	"1"	1	"10"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"1"	"3"	0	20	"4"	"1"	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	6	47
10	3	103	1	2	64	348712	1	0	1	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"3"	"3"	0	31	"1"	"0"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	47
10	3	103	1	3	65	348143	1	0	1	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	1	44	"4"	"0"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	47
10	3	103	2	4	66	346954	1	0	1	2	2	2	"2"	2	"10"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	0	23	"5"	"1"	1	"."	17	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	1	47
10	3	103	2	5	67	346055	1	0	1	2	1	2	"1"	2	"6"	"3"	"1"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"3"	"."	1	27	"5"	"0"	0	"Needs to see candidates program"	28	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	47
10	3	103	2	6	68	349136	1	0	1	2	1	2	"2"	2	"5"	"1"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	1	60	"0"	"1"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	47
10	4	104	1	1	69	348981	1	0	1	2	1	2	"1"	1	"5"	"."	"1"	"."	"."	"."	"2"	"2"	"2"	"2"	"2"	"0"	"0"	0	43	"2"	"."	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	9	56
10	4	104	1	2	70	347912	1	0	1	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"2"	"2"	"0"	"3"	1	24	"3"	"0"	1	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	56
10	4	104	1	3	71	348593	1	0	1	2	1	2	"1"	2	"5"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"."	"0"	"0"	1	47	"2"	"."	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	56
10	4	104	2	4	72	348374	1	0	1	2	2	2	"1"	2	"6"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	0	27	"5"	"1"	0	"Needs to see candidates program"	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	56
10	4	104	2	5	73	348835	1	0	1	2	2	2	"2"	1	"10"	"3"	"2"	"2"	"2"	"2"	"."	"."	"4"	"4"	"3"	"."	"."	0	56	"1"	"."	0	"Needs to see candidates program"	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	7	56
10	4	104	2	6	74	345706	1	0	1	2	2	2	"."	2	"."	"2"	"."	"1"	"."	"1"	"1"	"1"	"."	"1"	"1"	"3"	"."	1	35	"2"	"6"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	56
10	4	104	1	1	69	348981	1	0	1	2	1	2	"1"	1	"5"	"."	"1"	"."	"."	"."	"2"	"2"	"2"	"2"	"2"	"0"	"0"	0	43	"2"	"."	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	43
10	4	104	1	2	70	347912	1	0	1	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"2"	"2"	"0"	"3"	1	24	"3"	"0"	1	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	43
10	4	104	1	3	71	348593	1	0	1	2	1	2	"1"	2	"5"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"."	"0"	"0"	1	47	"2"	"."	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	43
10	4	104	2	4	72	348374	1	0	1	2	2	2	"1"	2	"6"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	0	27	"5"	"1"	0	"Needs to see candidates program"	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	43
10	4	104	2	5	73	348835	1	0	1	2	2	2	"2"	1	"10"	"3"	"2"	"2"	"2"	"2"	"."	"."	"4"	"4"	"3"	"."	"."	0	56	"1"	"."	0	"Needs to see candidates program"	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	43
10	4	104	2	6	74	345706	1	0	1	2	2	2	"."	2	"."	"2"	"."	"1"	"."	"1"	"1"	"1"	"."	"1"	"1"	"3"	"."	1	35	"2"	"6"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	8	43
10	4	104	1	1	69	348981	1	0	1	2	1	2	"1"	1	"5"	"."	"1"	"."	"."	"."	"2"	"2"	"2"	"2"	"2"	"0"	"0"	0	43	"2"	"."	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	8	52
10	4	104	1	2	70	347912	1	0	1	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"2"	"2"	"0"	"3"	1	24	"3"	"0"	1	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	52
10	4	104	1	3	71	348593	1	0	1	2	1	2	"1"	2	"5"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"."	"0"	"0"	1	47	"2"	"."	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	52
10	4	104	2	4	72	348374	1	0	1	2	2	2	"1"	2	"6"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	0	27	"5"	"1"	0	"Needs to see candidates program"	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	52
10	4	104	2	5	73	348835	1	0	1	2	2	2	"2"	1	"10"	"3"	"2"	"2"	"2"	"2"	"."	"."	"4"	"4"	"3"	"."	"."	0	56	"1"	"."	0	"Needs to see candidates program"	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	4	52
10	4	104	2	6	74	345706	1	0	1	2	2	2	"."	2	"."	"2"	"."	"1"	"."	"1"	"1"	"1"	"."	"1"	"1"	"3"	"."	1	35	"2"	"6"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	52
10	4	104	1	1	69	348981	1	0	1	2	1	2	"1"	1	"5"	"."	"1"	"."	"."	"."	"2"	"2"	"2"	"2"	"2"	"0"	"0"	0	43	"2"	"."	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	49
10	4	104	1	2	70	347912	1	0	1	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"2"	"2"	"0"	"3"	1	24	"3"	"0"	1	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	49
10	4	104	1	3	71	348593	1	0	1	2	1	2	"1"	2	"5"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"."	"0"	"0"	1	47	"2"	"."	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	49
10	4	104	2	4	72	348374	1	0	1	2	2	2	"1"	2	"6"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	0	27	"5"	"1"	0	"Needs to see candidates program"	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	49
10	4	104	2	5	73	348835	1	0	1	2	2	2	"2"	1	"10"	"3"	"2"	"2"	"2"	"2"	"."	"."	"4"	"4"	"3"	"."	"."	0	56	"1"	"."	0	"Needs to see candidates program"	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	9	49
