""	"speech"	"MP"	"burst"
"s97830.txt"	"s97830.txt"	3210	0
"s97831.txt"	"s97831.txt"	3064	0
"s97832.txt"	"s97832.txt"	1712	0
"s97833.txt"	"s97833.txt"	3001	121
"s97834.txt"	"s97834.txt"	3207	0
"s97835.txt"	"s97835.txt"	3397	0
"s97838.txt"	"s97838.txt"	3247	0
"s97841.txt"	"s97841.txt"	1712	0
"s97843.txt"	"s97843.txt"	3210	0
"s97844.txt"	"s97844.txt"	2552	0
"s97845.txt"	"s97845.txt"	2622	285
"s97846.txt"	"s97846.txt"	2911	0
"s97847.txt"	"s97847.txt"	3330	0
"s97848.txt"	"s97848.txt"	2777	0
"s97849.txt"	"s97849.txt"	3160	0
"s97850.txt"	"s97850.txt"	3384	0
"s97851.txt"	"s97851.txt"	3376	0
"s97852.txt"	"s97852.txt"	2552	0
"s97853.txt"	"s97853.txt"	3257	631
"s97854.txt"	"s97854.txt"	1712	0
"s97855.txt"	"s97855.txt"	2286	34
"s97856.txt"	"s97856.txt"	3294	0
"s97857.txt"	"s97857.txt"	6446	239
"s97858.txt"	"s97858.txt"	3067	846
"s97859.txt"	"s97859.txt"	3160	0
"s97860.txt"	"s97860.txt"	2286	0
"s97861.txt"	"s97861.txt"	1824	0
"s97862.txt"	"s97862.txt"	6446	0
"s97864.txt"	"s97864.txt"	3273	0
"s97865.txt"	"s97865.txt"	1885	0
"s97866.txt"	"s97866.txt"	3240	0
"s97867.txt"	"s97867.txt"	3026	427
"s97868.txt"	"s97868.txt"	2880	23
"s97869.txt"	"s97869.txt"	2872	0
"s97870.txt"	"s97870.txt"	2613	0
"s97871.txt"	"s97871.txt"	3175	0
"s97872.txt"	"s97872.txt"	2875	0
"s97874.txt"	"s97874.txt"	3210	0
"s97875.txt"	"s97875.txt"	3415	0
"s97876.txt"	"s97876.txt"	2872	32
"s97877.txt"	"s97877.txt"	3356	0
"s97878.txt"	"s97878.txt"	3240	0
"s97879.txt"	"s97879.txt"	2169	1083
"s97880.txt"	"s97880.txt"	1885	0
"s97881.txt"	"s97881.txt"	1703	0
"s97882.txt"	"s97882.txt"	2957	174
"s97883.txt"	"s97883.txt"	1885	0
"s97884.txt"	"s97884.txt"	2781	0
"s97885.txt"	"s97885.txt"	1664	0
"s97887.txt"	"s97887.txt"	2778	0
"s97888.txt"	"s97888.txt"	3033	0
"s97889.txt"	"s97889.txt"	1712	0
"s97890.txt"	"s97890.txt"	1741	0
"s97891.txt"	"s97891.txt"	1712	0
"s97892.txt"	"s97892.txt"	2752	0
"s97894.txt"	"s97894.txt"	2319	0
"s97895.txt"	"s97895.txt"	1712	256
"s97896.txt"	"s97896.txt"	2286	0
"s97897.txt"	"s97897.txt"	3325	0
"s97898.txt"	"s97898.txt"	1885	0
"s97899.txt"	"s97899.txt"	3325	0
"s97900.txt"	"s97900.txt"	3283	0
"s97901.txt"	"s97901.txt"	3325	0
"s97902.txt"	"s97902.txt"	2923	0
"s97903.txt"	"s97903.txt"	3210	64
"s97904.txt"	"s97904.txt"	2816	36
"s97905.txt"	"s97905.txt"	2966	0
"s97907.txt"	"s97907.txt"	3235	0
"s97908.txt"	"s97908.txt"	2508	0
"s97909.txt"	"s97909.txt"	1664	165
"s97910.txt"	"s97910.txt"	2918	0
"s97911.txt"	"s97911.txt"	2942	0
"s97912.txt"	"s97912.txt"	1712	0
"s97913.txt"	"s97913.txt"	1664	0
"s97918.txt"	"s97918.txt"	3257	232
"s97920.txt"	"s97920.txt"	1712	0
"s97921.txt"	"s97921.txt"	1885	44
"s97922.txt"	"s97922.txt"	3333	0
"s97923.txt"	"s97923.txt"	2850	0
"s97924.txt"	"s97924.txt"	1885	0
"s97925.txt"	"s97925.txt"	2552	27
"s97927.txt"	"s97927.txt"	2644	0
"s97928.txt"	"s97928.txt"	3325	130
"s97929.txt"	"s97929.txt"	1885	0
"s97930.txt"	"s97930.txt"	1712	0
"s97931.txt"	"s97931.txt"	1885	0
"s97932.txt"	"s97932.txt"	1664	0
"s97933.txt"	"s97933.txt"	2286	0
"s97934.txt"	"s97934.txt"	2548	0
"s97935.txt"	"s97935.txt"	2613	0
"s97936.txt"	"s97936.txt"	2421	0
"s97937.txt"	"s97937.txt"	2725	0
"s97938.txt"	"s97938.txt"	2552	441
"s97939.txt"	"s97939.txt"	2548	0
"s97940.txt"	"s97940.txt"	1712	292
"s97941.txt"	"s97941.txt"	2552	0
"s97942.txt"	"s97942.txt"	3046	0
"s97943.txt"	"s97943.txt"	1885	0
"s97944.txt"	"s97944.txt"	1664	0
"s97945.txt"	"s97945.txt"	3359	147
"s97946.txt"	"s97946.txt"	2421	0
"s97948.txt"	"s97948.txt"	2622	0
"s97949.txt"	"s97949.txt"	2326	0
"s97950.txt"	"s97950.txt"	1885	0
"s97951.txt"	"s97951.txt"	1885	0
"s97952.txt"	"s97952.txt"	2821	0
"s97953.txt"	"s97953.txt"	3277	0
"s97954.txt"	"s97954.txt"	2286	0
"s97955.txt"	"s97955.txt"	2613	0
"s97956.txt"	"s97956.txt"	2991	24
"s97957.txt"	"s97957.txt"	3047	0
"s97958.txt"	"s97958.txt"	2326	0
"s97959.txt"	"s97959.txt"	3333	0
"s97960.txt"	"s97960.txt"	1664	356
"s97961.txt"	"s97961.txt"	3397	0
"s97962.txt"	"s97962.txt"	3356	0
"s97963.txt"	"s97963.txt"	3397	0
"s97964.txt"	"s97964.txt"	1885	0
"s97965.txt"	"s97965.txt"	1712	0
"s97966.txt"	"s97966.txt"	2915	0
"s97967.txt"	"s97967.txt"	3277	451
"s97968.txt"	"s97968.txt"	3247	0
"s97969.txt"	"s97969.txt"	3229	84
"s97970.txt"	"s97970.txt"	2714	0
"s97971.txt"	"s97971.txt"	2569	0
"s97972.txt"	"s97972.txt"	3048	0
"s97973.txt"	"s97973.txt"	3247	0
"s97974.txt"	"s97974.txt"	2668	0
"s97975.txt"	"s97975.txt"	2144	0
"s97976.txt"	"s97976.txt"	3378	0
"s97977.txt"	"s97977.txt"	1824	0
"s97978.txt"	"s97978.txt"	1741	0
"s97979.txt"	"s97979.txt"	2880	0
"s97980.txt"	"s97980.txt"	3101	0
"s97981.txt"	"s97981.txt"	1885	44
"s97983.txt"	"s97983.txt"	1110	0
"s97984.txt"	"s97984.txt"	1885	0
"s97985.txt"	"s97985.txt"	3101	0
"s97986.txt"	"s97986.txt"	1741	0
"s97987.txt"	"s97987.txt"	1885	0
"s97988.txt"	"s97988.txt"	1741	0
"s97989.txt"	"s97989.txt"	2453	0
"s97990.txt"	"s97990.txt"	2613	0
"s97991.txt"	"s97991.txt"	3376	0
"s97992.txt"	"s97992.txt"	2900	0
"s97993.txt"	"s97993.txt"	2923	0
"s97995.txt"	"s97995.txt"	3257	321
"s97996.txt"	"s97996.txt"	2966	0
"s97997.txt"	"s97997.txt"	3432	0
"s97998.txt"	"s97998.txt"	3209	0
"s97999.txt"	"s97999.txt"	1922	0
"s98000.txt"	"s98000.txt"	2399	0
"s98001.txt"	"s98001.txt"	2178	0
"s98002.txt"	"s98002.txt"	2862	0
"s98003.txt"	"s98003.txt"	3163	0
"s98004.txt"	"s98004.txt"	3400	0
"s98005.txt"	"s98005.txt"	2966	0
"s98006.txt"	"s98006.txt"	3257	0
"s98007.txt"	"s98007.txt"	2969	0
"s98009.txt"	"s98009.txt"	3325	0
"s98010.txt"	"s98010.txt"	950	479
"s98011.txt"	"s98011.txt"	1824	0
"s98012.txt"	"s98012.txt"	2552	0
"s98013.txt"	"s98013.txt"	2577	0
"s98014.txt"	"s98014.txt"	1885	0
"s98015.txt"	"s98015.txt"	2399	100
"s98016.txt"	"s98016.txt"	2548	0
"s98017.txt"	"s98017.txt"	1885	0
"s98018.txt"	"s98018.txt"	2644	0
"s98019.txt"	"s98019.txt"	3073	88
"s98020.txt"	"s98020.txt"	1885	0
"s98021.txt"	"s98021.txt"	2552	0
"s98023.txt"	"s98023.txt"	2326	0
"s98024.txt"	"s98024.txt"	1885	0
"s98025.txt"	"s98025.txt"	1885	476
"s98026.txt"	"s98026.txt"	2326	206
"s98028.txt"	"s98028.txt"	3278	0
"s98029.txt"	"s98029.txt"	3278	0
"s98030.txt"	"s98030.txt"	2703	0
"s98031.txt"	"s98031.txt"	2516	0
"s98033.txt"	"s98033.txt"	2302	0
"s98035.txt"	"s98035.txt"	2399	0
"s98036.txt"	"s98036.txt"	2282	0
"s98037.txt"	"s98037.txt"	3426	0
"s98040.txt"	"s98040.txt"	2326	0
"s98041.txt"	"s98041.txt"	1885	0
"s98042.txt"	"s98042.txt"	3325	0
"s98044.txt"	"s98044.txt"	3393	0
"s98045.txt"	"s98045.txt"	1885	113
"s98046.txt"	"s98046.txt"	1712	113
"s98047.txt"	"s98047.txt"	2399	0
"s98048.txt"	"s98048.txt"	2880	0
"s98049.txt"	"s98049.txt"	1584	0
"s98050.txt"	"s98050.txt"	2577	0
"s98052.txt"	"s98052.txt"	3333	0
"s98053.txt"	"s98053.txt"	2139	0
"s98055.txt"	"s98055.txt"	3339	0
"s98057.txt"	"s98057.txt"	2923	0
"s98058.txt"	"s98058.txt"	1885	0
"s98059.txt"	"s98059.txt"	3283	104
"s98061.txt"	"s98061.txt"	3278	324
"s98062.txt"	"s98062.txt"	2984	18
"s98063.txt"	"s98063.txt"	2875	101
"s98064.txt"	"s98064.txt"	2577	339
"s98066.txt"	"s98066.txt"	3148	0
"s98067.txt"	"s98067.txt"	2516	199
"s98068.txt"	"s98068.txt"	3415	0
"s98069.txt"	"s98069.txt"	3262	0
"s98070.txt"	"s98070.txt"	2026	0
"s98071.txt"	"s98071.txt"	2644	0
"s98072.txt"	"s98072.txt"	2552	0
"s98073.txt"	"s98073.txt"	2326	42
"s98074.txt"	"s98074.txt"	1885	0
"s98075.txt"	"s98075.txt"	2703	0
"s98076.txt"	"s98076.txt"	1110	0
"s98077.txt"	"s98077.txt"	3367	0
"s98078.txt"	"s98078.txt"	2286	0
"s98079.txt"	"s98079.txt"	1824	0
"s98080.txt"	"s98080.txt"	2286	0
"s98081.txt"	"s98081.txt"	1824	0
"s98082.txt"	"s98082.txt"	2286	0
"s98083.txt"	"s98083.txt"	1824	0
"s98084.txt"	"s98084.txt"	3353	578
"s98086.txt"	"s98086.txt"	2850	433
"s98087.txt"	"s98087.txt"	1703	0
"s98088.txt"	"s98088.txt"	2622	0
"s98089.txt"	"s98089.txt"	2577	630
"s98090.txt"	"s98090.txt"	3330	0
"s98091.txt"	"s98091.txt"	2577	0
"s98092.txt"	"s98092.txt"	3098	0
"s98093.txt"	"s98093.txt"	3160	0
"s98094.txt"	"s98094.txt"	2622	76
"s98095.txt"	"s98095.txt"	3101	0
"s98096.txt"	"s98096.txt"	1885	0
"s98097.txt"	"s98097.txt"	2781	67
"s98098.txt"	"s98098.txt"	3430	0
"s98099.txt"	"s98099.txt"	2286	0
"s98100.txt"	"s98100.txt"	3384	1050
"s98101.txt"	"s98101.txt"	2286	0
"s98102.txt"	"s98102.txt"	2356	0
"s98103.txt"	"s98103.txt"	3365	0
"s98104.txt"	"s98104.txt"	3353	0
"s98106.txt"	"s98106.txt"	2016	0
"s98107.txt"	"s98107.txt"	3240	64
"s98108.txt"	"s98108.txt"	3333	0
"s98109.txt"	"s98109.txt"	2236	690
"s98110.txt"	"s98110.txt"	2850	0
"s98111.txt"	"s98111.txt"	1741	0
"s98112.txt"	"s98112.txt"	2850	860
"s98113.txt"	"s98113.txt"	2381	0
"s98114.txt"	"s98114.txt"	2356	0
"s98115.txt"	"s98115.txt"	3356	118
"s98116.txt"	"s98116.txt"	1885	0
"s98117.txt"	"s98117.txt"	2622	0
"s98118.txt"	"s98118.txt"	2850	0
"s98119.txt"	"s98119.txt"	1885	0
"s98120.txt"	"s98120.txt"	2552	0
"s98121.txt"	"s98121.txt"	2551	1083
"s98122.txt"	"s98122.txt"	1712	0
"s98123.txt"	"s98123.txt"	1885	131
"s98125.txt"	"s98125.txt"	3152	0
"s98126.txt"	"s98126.txt"	3353	0
"s98127.txt"	"s98127.txt"	2850	0
"s98128.txt"	"s98128.txt"	2552	47
"s98129.txt"	"s98129.txt"	2622	265
"s98130.txt"	"s98130.txt"	2703	0
"s98131.txt"	"s98131.txt"	3026	40
"s98132.txt"	"s98132.txt"	3126	0
"s98133.txt"	"s98133.txt"	3247	0
"s98134.txt"	"s98134.txt"	1417	0
"s98135.txt"	"s98135.txt"	2356	31
"s98136.txt"	"s98136.txt"	3356	0
"s98137.txt"	"s98137.txt"	2548	0
"s98138.txt"	"s98138.txt"	2551	0
"s98139.txt"	"s98139.txt"	1824	0
"s98140.txt"	"s98140.txt"	2622	0
"s98141.txt"	"s98141.txt"	2915	93
"s98142.txt"	"s98142.txt"	3163	0
"s98143.txt"	"s98143.txt"	1664	236
"s98144.txt"	"s98144.txt"	1885	482
"s98145.txt"	"s98145.txt"	3044	0
"s98146.txt"	"s98146.txt"	1664	55
"s98147.txt"	"s98147.txt"	1824	227
"s98148.txt"	"s98148.txt"	3146	100
"s98149.txt"	"s98149.txt"	2957	1901
"s98150.txt"	"s98150.txt"	3273	1061
"s98151.txt"	"s98151.txt"	2957	0
"s98152.txt"	"s98152.txt"	2872	1417
"s98154.txt"	"s98154.txt"	1712	63
"s98155.txt"	"s98155.txt"	3330	497
"s98156.txt"	"s98156.txt"	2964	64
"s98157.txt"	"s98157.txt"	2269	1919
"s98158.txt"	"s98158.txt"	3126	32
"s98159.txt"	"s98159.txt"	936	123
"s98160.txt"	"s98160.txt"	2725	512
"s98161.txt"	"s98161.txt"	2356	0
"s98162.txt"	"s98162.txt"	3152	0
"s98163.txt"	"s98163.txt"	3335	0
"s98164.txt"	"s98164.txt"	2613	197
"s98165.txt"	"s98165.txt"	2577	1357
"s98168.txt"	"s98168.txt"	2399	404
"s98169.txt"	"s98169.txt"	2286	108
"s98170.txt"	"s98170.txt"	1664	0
"s98171.txt"	"s98171.txt"	1885	0
"s98172.txt"	"s98172.txt"	2957	0
"s98173.txt"	"s98173.txt"	3325	0
"s98174.txt"	"s98174.txt"	950	0
"s98175.txt"	"s98175.txt"	2144	0
"s98176.txt"	"s98176.txt"	2286	0
"s98177.txt"	"s98177.txt"	1824	0
"s98178.txt"	"s98178.txt"	2586	216
"s98179.txt"	"s98179.txt"	2399	378
"s98180.txt"	"s98180.txt"	2738	34
"s98181.txt"	"s98181.txt"	2399	76
"s98182.txt"	"s98182.txt"	1885	0
"s98183.txt"	"s98183.txt"	1712	0
"s98184.txt"	"s98184.txt"	2738	0
"s98185.txt"	"s98185.txt"	2399	0
"s98186.txt"	"s98186.txt"	2880	0
"s98187.txt"	"s98187.txt"	3101	0
"s98188.txt"	"s98188.txt"	3024	0
"s98189.txt"	"s98189.txt"	3101	0
"s98190.txt"	"s98190.txt"	2622	0
"s98191.txt"	"s98191.txt"	3333	0
"s98192.txt"	"s98192.txt"	2964	0
"s98193.txt"	"s98193.txt"	2399	0
"s98194.txt"	"s98194.txt"	2571	0
"s98195.txt"	"s98195.txt"	1885	0
"s98196.txt"	"s98196.txt"	1664	0
"s98197.txt"	"s98197.txt"	1885	0
"s98198.txt"	"s98198.txt"	1664	0
"s98199.txt"	"s98199.txt"	2984	0
"s98200.txt"	"s98200.txt"	950	0
"s98201.txt"	"s98201.txt"	2552	0
"s98202.txt"	"s98202.txt"	1664	0
"s98203.txt"	"s98203.txt"	1885	0
"s98205.txt"	"s98205.txt"	1885	0
"s98206.txt"	"s98206.txt"	1712	0
"s98207.txt"	"s98207.txt"	950	0
"s98209.txt"	"s98209.txt"	3325	0
"s98211.txt"	"s98211.txt"	2552	0
"s98213.txt"	"s98213.txt"	3400	0
"s98214.txt"	"s98214.txt"	2178	214
"s98215.txt"	"s98215.txt"	2880	0
"s98219.txt"	"s98219.txt"	1712	0
"s98221.txt"	"s98221.txt"	3333	0
"s98222.txt"	"s98222.txt"	1885	225
"s98223.txt"	"s98223.txt"	2399	167
"s98224.txt"	"s98224.txt"	2286	312
"s98225.txt"	"s98225.txt"	2850	42
"s98226.txt"	"s98226.txt"	2399	0
"s98227.txt"	"s98227.txt"	2738	0
"s98228.txt"	"s98228.txt"	2356	0
"s98229.txt"	"s98229.txt"	2622	0
"s98230.txt"	"s98230.txt"	2399	0
"s98232.txt"	"s98232.txt"	2399	0
"s98233.txt"	"s98233.txt"	2516	0
"s98234.txt"	"s98234.txt"	2930	0
"s98235.txt"	"s98235.txt"	1885	166
"s98236.txt"	"s98236.txt"	1741	0
"s98237.txt"	"s98237.txt"	2516	1569
"s98238.txt"	"s98238.txt"	2356	761
"s98239.txt"	"s98239.txt"	2622	350
"s98240.txt"	"s98240.txt"	2744	0
"s98241.txt"	"s98241.txt"	3368	0
"s98242.txt"	"s98242.txt"	3277	0
"s98243.txt"	"s98243.txt"	1712	159
"s98245.txt"	"s98245.txt"	1664	102
"s98246.txt"	"s98246.txt"	1824	0
"s98247.txt"	"s98247.txt"	3101	0
"s98248.txt"	"s98248.txt"	3333	0
"s98249.txt"	"s98249.txt"	2872	0
"s98250.txt"	"s98250.txt"	2516	0
"s98251.txt"	"s98251.txt"	2744	0
"s98252.txt"	"s98252.txt"	3368	0
"s98253.txt"	"s98253.txt"	1712	0
"s98254.txt"	"s98254.txt"	2516	0
"s98255.txt"	"s98255.txt"	2622	0
"s98256.txt"	"s98256.txt"	3277	16
"s98257.txt"	"s98257.txt"	2516	0
"s98258.txt"	"s98258.txt"	1712	0
"s98259.txt"	"s98259.txt"	2213	0
"s98260.txt"	"s98260.txt"	3356	0
"s98261.txt"	"s98261.txt"	2613	0
"s98262.txt"	"s98262.txt"	1741	0
"s98263.txt"	"s98263.txt"	3330	0
"s98264.txt"	"s98264.txt"	1741	0
"s98265.txt"	"s98265.txt"	1705	0
"s98266.txt"	"s98266.txt"	1885	0
"s98267.txt"	"s98267.txt"	3046	0
"s98268.txt"	"s98268.txt"	3247	0
"s98269.txt"	"s98269.txt"	2850	0
"s98270.txt"	"s98270.txt"	1584	0
"s98271.txt"	"s98271.txt"	3219	28
"s98272.txt"	"s98272.txt"	1885	0
"s98273.txt"	"s98273.txt"	2552	56
"s98274.txt"	"s98274.txt"	2984	0
"s98275.txt"	"s98275.txt"	2548	0
"s98276.txt"	"s98276.txt"	2282	0
"s98277.txt"	"s98277.txt"	1712	0
"s98278.txt"	"s98278.txt"	3262	0
"s98280.txt"	"s98280.txt"	3219	0
"s98282.txt"	"s98282.txt"	1885	66
"s98283.txt"	"s98283.txt"	3046	10
"s98284.txt"	"s98284.txt"	2552	0
"s98285.txt"	"s98285.txt"	2548	0
"s98286.txt"	"s98286.txt"	2984	0
"s98287.txt"	"s98287.txt"	3175	0
"s98288.txt"	"s98288.txt"	3333	0
"s98289.txt"	"s98289.txt"	2725	0
"s98290.txt"	"s98290.txt"	1885	0
"s98291.txt"	"s98291.txt"	2552	0
"s98292.txt"	"s98292.txt"	1885	0
"s98293.txt"	"s98293.txt"	2862	627
"s98294.txt"	"s98294.txt"	1885	0
"s98295.txt"	"s98295.txt"	1705	0
"s98297.txt"	"s98297.txt"	2476	0
"s98298.txt"	"s98298.txt"	2642	0
"s98299.txt"	"s98299.txt"	2026	0
"s98300.txt"	"s98300.txt"	2326	0
"s98301.txt"	"s98301.txt"	1885	0
"s98302.txt"	"s98302.txt"	1705	0
"s98303.txt"	"s98303.txt"	2552	0
"s98304.txt"	"s98304.txt"	2326	0
"s98305.txt"	"s98305.txt"	2516	0
"s98306.txt"	"s98306.txt"	950	0
"s98307.txt"	"s98307.txt"	2552	0
"s98308.txt"	"s98308.txt"	3333	0
"s98310.txt"	"s98310.txt"	3294	0
"s98311.txt"	"s98311.txt"	1922	0
"s98312.txt"	"s98312.txt"	2885	0
"s98313.txt"	"s98313.txt"	1712	0
"s98315.txt"	"s98315.txt"	1712	74
"s98316.txt"	"s98316.txt"	2781	0
"s98320.txt"	"s98320.txt"	3172	201
"s98321.txt"	"s98321.txt"	1712	0
"s98322.txt"	"s98322.txt"	3210	93
"s98323.txt"	"s98323.txt"	3235	0
"s98324.txt"	"s98324.txt"	2942	0
"s98325.txt"	"s98325.txt"	2381	94
"s98326.txt"	"s98326.txt"	3161	0
"s98327.txt"	"s98327.txt"	3240	64
"s98328.txt"	"s98328.txt"	3026	262
"s98329.txt"	"s98329.txt"	2850	637
"s98330.txt"	"s98330.txt"	1110	231
"s98331.txt"	"s98331.txt"	3175	0
"s98332.txt"	"s98332.txt"	2236	0
"s98333.txt"	"s98333.txt"	3333	0
"s98334.txt"	"s98334.txt"	3330	210
"s98336.txt"	"s98336.txt"	2912	0
"s98337.txt"	"s98337.txt"	2872	0
"s98338.txt"	"s98338.txt"	3195	0
"s98339.txt"	"s98339.txt"	3238	0
"s98340.txt"	"s98340.txt"	2778	0
"s98341.txt"	"s98341.txt"	2286	0
"s98342.txt"	"s98342.txt"	1824	0
"s98343.txt"	"s98343.txt"	2122	0
"s98344.txt"	"s98344.txt"	3152	0
"s98345.txt"	"s98345.txt"	2991	0
"s98346.txt"	"s98346.txt"	3126	0
"s98347.txt"	"s98347.txt"	2026	233
"s98349.txt"	"s98349.txt"	2286	0
"s98351.txt"	"s98351.txt"	3257	145
"s98352.txt"	"s98352.txt"	3277	88
"s98353.txt"	"s98353.txt"	3001	0
"s98356.txt"	"s98356.txt"	2622	2186
"s98357.txt"	"s98357.txt"	2356	152
"s98358.txt"	"s98358.txt"	3160	0
"s98359.txt"	"s98359.txt"	1664	0
"s98360.txt"	"s98360.txt"	2622	0
"s98363.txt"	"s98363.txt"	1885	150
"s98364.txt"	"s98364.txt"	2744	0
"s98365.txt"	"s98365.txt"	3101	45
"s98366.txt"	"s98366.txt"	1712	0
"s98367.txt"	"s98367.txt"	2516	0
"s98368.txt"	"s98368.txt"	3277	0
"s98369.txt"	"s98369.txt"	3368	146
"s98370.txt"	"s98370.txt"	3210	0
"s98371.txt"	"s98371.txt"	1664	0
"s98372.txt"	"s98372.txt"	3210	0
"s98373.txt"	"s98373.txt"	2622	0
"s98374.txt"	"s98374.txt"	6751	103
"s98375.txt"	"s98375.txt"	3283	0
"s98377.txt"	"s98377.txt"	1712	0
"s98378.txt"	"s98378.txt"	2026	49
"s98379.txt"	"s98379.txt"	3283	0
"s98380.txt"	"s98380.txt"	1741	0
"s98381.txt"	"s98381.txt"	3283	0
"s98382.txt"	"s98382.txt"	3273	90
"s98383.txt"	"s98383.txt"	2850	127
"s98384.txt"	"s98384.txt"	2326	0
"s98385.txt"	"s98385.txt"	3333	39
"s98386.txt"	"s98386.txt"	2577	0
"s98387.txt"	"s98387.txt"	1712	0
"s98388.txt"	"s98388.txt"	3283	0
"s98389.txt"	"s98389.txt"	2850	219
"s98390.txt"	"s98390.txt"	1417	0
"s98391.txt"	"s98391.txt"	3356	0
"s98392.txt"	"s98392.txt"	2552	201
"s98393.txt"	"s98393.txt"	1712	0
"s98394.txt"	"s98394.txt"	1885	92
"s98395.txt"	"s98395.txt"	3325	0
"s98396.txt"	"s98396.txt"	3433	0
"s98397.txt"	"s98397.txt"	950	0
"s98398.txt"	"s98398.txt"	2644	0
"s98399.txt"	"s98399.txt"	2326	134
"s98400.txt"	"s98400.txt"	1885	0
"s98401.txt"	"s98401.txt"	3152	0
"s98402.txt"	"s98402.txt"	3146	0
"s98403.txt"	"s98403.txt"	1885	0
"s98404.txt"	"s98404.txt"	1885	0
"s98405.txt"	"s98405.txt"	3333	0
"s98406.txt"	"s98406.txt"	1885	0
"s98407.txt"	"s98407.txt"	3333	0
"s98408.txt"	"s98408.txt"	2432	0
"s98409.txt"	"s98409.txt"	3235	0
"s98410.txt"	"s98410.txt"	3333	0
"s98411.txt"	"s98411.txt"	1885	396
"s98412.txt"	"s98412.txt"	3434	48
"s98413.txt"	"s98413.txt"	2885	0
"s98414.txt"	"s98414.txt"	1824	0
"s98415.txt"	"s98415.txt"	1913	0
"s98416.txt"	"s98416.txt"	2453	0
"s98417.txt"	"s98417.txt"	1885	0
"s98418.txt"	"s98418.txt"	1926	0
"s98419.txt"	"s98419.txt"	1885	0
"s98420.txt"	"s98420.txt"	2026	122
"s98421.txt"	"s98421.txt"	3356	0
"s98422.txt"	"s98422.txt"	2516	0
"s98423.txt"	"s98423.txt"	1664	0
"s98424.txt"	"s98424.txt"	2286	0
"s98425.txt"	"s98425.txt"	1824	0
"s98426.txt"	"s98426.txt"	1885	0
"s98427.txt"	"s98427.txt"	1824	0
"s98428.txt"	"s98428.txt"	2288	0
"s98429.txt"	"s98429.txt"	2286	0
"s98431.txt"	"s98431.txt"	3001	0
"s98432.txt"	"s98432.txt"	1712	0
"s98433.txt"	"s98433.txt"	2702	0
"s98435.txt"	"s98435.txt"	3247	0
"s98436.txt"	"s98436.txt"	3126	0
"s98437.txt"	"s98437.txt"	2714	0
"s98438.txt"	"s98438.txt"	3229	0
"s98440.txt"	"s98440.txt"	2381	0
"s98442.txt"	"s98442.txt"	2173	0
"s98443.txt"	"s98443.txt"	2880	0
"s98444.txt"	"s98444.txt"	6751	0
"s98445.txt"	"s98445.txt"	1110	0
"s98446.txt"	"s98446.txt"	2703	0
"s98447.txt"	"s98447.txt"	3210	0
"s98448.txt"	"s98448.txt"	2288	0
"s98449.txt"	"s98449.txt"	2613	0
"s98450.txt"	"s98450.txt"	2453	0
"s98451.txt"	"s98451.txt"	3273	0
"s98452.txt"	"s98452.txt"	2872	0
"s98453.txt"	"s98453.txt"	2911	0
"s98454.txt"	"s98454.txt"	2326	0
"s98455.txt"	"s98455.txt"	3333	0
"s98456.txt"	"s98456.txt"	2911	0
"s98457.txt"	"s98457.txt"	2923	0
"s98459.txt"	"s98459.txt"	3073	0
"s98460.txt"	"s98460.txt"	1741	0
"s98461.txt"	"s98461.txt"	950	0
"s98462.txt"	"s98462.txt"	3073	0
"s98463.txt"	"s98463.txt"	1712	0
"s98464.txt"	"s98464.txt"	2552	0
"s98465.txt"	"s98465.txt"	2850	0
"s98466.txt"	"s98466.txt"	2992	0
"s98467.txt"	"s98467.txt"	3177	0
"s98468.txt"	"s98468.txt"	2633	0
"s98470.txt"	"s98470.txt"	2702	0
"s98471.txt"	"s98471.txt"	1913	20
"s98472.txt"	"s98472.txt"	2816	0
"s98473.txt"	"s98473.txt"	1922	0
"s98474.txt"	"s98474.txt"	3333	0
"s98475.txt"	"s98475.txt"	2875	0
"s98476.txt"	"s98476.txt"	1885	0
"s98477.txt"	"s98477.txt"	2453	0
"s98478.txt"	"s98478.txt"	2702	0
"s98479.txt"	"s98479.txt"	1885	0
"s98480.txt"	"s98480.txt"	3353	0
"s98481.txt"	"s98481.txt"	1452	0
"s98482.txt"	"s98482.txt"	2144	0
"s98483.txt"	"s98483.txt"	1741	0
"s98484.txt"	"s98484.txt"	1703	0
"s98485.txt"	"s98485.txt"	6446	57
"s98486.txt"	"s98486.txt"	2816	0
"s98487.txt"	"s98487.txt"	2690	0
"s98488.txt"	"s98488.txt"	3024	0
"s98489.txt"	"s98489.txt"	3273	0
"s98490.txt"	"s98490.txt"	3333	0
"s98491.txt"	"s98491.txt"	2923	0
"s98492.txt"	"s98492.txt"	2368	0
"s98493.txt"	"s98493.txt"	2885	0
"s98494.txt"	"s98494.txt"	2213	112
"s98496.txt"	"s98496.txt"	3226	0
"s98497.txt"	"s98497.txt"	1885	0
"s98498.txt"	"s98498.txt"	1110	0
"s98499.txt"	"s98499.txt"	1584	0
"s98500.txt"	"s98500.txt"	2549	258
"s98502.txt"	"s98502.txt"	2549	0
"s98503.txt"	"s98503.txt"	2026	61
"s98504.txt"	"s98504.txt"	1584	0
"s98505.txt"	"s98505.txt"	1664	0
"s98506.txt"	"s98506.txt"	2856	740
"s98507.txt"	"s98507.txt"	1788	50
"s98508.txt"	"s98508.txt"	2856	0
