case_id	dyad_identifier	ccode1	abbrev1	ccode2	abbrev2	year	initiatemid11	initiatemid21	dispnum3	terrorgroup1	lnnatchange1	lnnatchange1_terror	lnnatres1	lnnatres2	bopmil	lnrpc	lgdpen	lgdpen2	ally1	ally2	lsize	lsize2	duration1	duration1sq	duration1cub	rich	lnnatres2_terror	lnnatres2_rich	rich_terror	lnnatres2_rich_terror	duration2	duration2sq	duration2cub
3369.0	6816.0	620.0	"LIB"	616.0	"TUN"	2001	0.0	0.0		1.0	-0.019980798	-0.019980798	3.5874734	1.545477	0.5915493	-0.24845949	9.443331	8.708561	0.0	1.0	18.985733	16.55867	13.0	169.0	2197.0	1.0	1.545477	1.545477	1.0	1.545477	13.0	169.0	2197.0
3370.0	6816.0	620.0	"LIB"	616.0	"TUN"	2002	0.0	0.0	4359	1.0	0.26758832	0.26758832	3.8485446	1.4456382	0.57856274	-0.26901612	9.380425	8.745029	1.0	1.0	18.985733	16.55867	14.0	196.0	2744.0	1.0	1.4456382	1.4456382	1.0	1.4456382	14.0	196.0	2744.0
3371.0	6816.0	620.0	"LIB"	616.0	"TUN"	2003	0.0	0.0		1.0	0.16701172	0.16701172	4.012273	1.4838943	0.56567794	-0.2017906	9.348211	8.751775	0.0	1.0	18.985733	16.55867	15.0	225.0	3375.0	1.0	1.4838943	1.4838943	1.0	1.4838943	15.0	225.0	3375.0
3372.0	6816.0	620.0	"LIB"	616.0	"TUN"	2004	0.0	0.0		1.0	0.06824937	0.06824937	4.079328	1.598017	0.6153184	-0.2830091	9.450963	8.799901	1.0	1.0	18.985733	16.55867	16.0	256.0	4096.0	1.0	1.598017	1.598017	1.0	1.598017	16.0	256.0	4096.0
3373.0	6816.0	620.0	"LIB"	616.0	"TUN"	2005	0.0	0.0		1.0	0.19268872	0.19268872	4.2690473	1.8818216	0.6048658	-0.2953399	9.474057	8.849796	0.0	1.0	18.985733	16.55867	17.0	289.0	4913.0	1.0	1.8818216	1.8818216	1.0	1.8818216	17.0	289.0	4913.0
3374.0	6816.0	620.0	"LIB"	616.0	"TUN"	2006	0.0	0.0		1.0	-0.024276482	-0.024276482	4.245115	1.9133593	0.5415525	-0.31084096	9.547981	8.879523	0.0	1.0	18.985733	16.55867	18.0	324.0	5832.0	1.0	1.9133593	1.9133593	1.0	1.9133593	18.0	324.0	5832.0
3375.0	6825.0	620.0	"LIB"	625.0	"SUD"	1989	0.0	0.0		0.0				0.008303051	0.76649743				1.0	1.0			1.0	1.0	1.0	1.0	0.0	0.008303051	0.0	0.0	1.0	1.0	1.0
3376.0	6825.0	620.0	"LIB"	625.0	"SUD"	1990	0.0	0.0		0.0			3.545251	0.00179987	0.85046726	-0.31793374		7.2182407	1.0	1.0	18.985733	19.286098	2.0	4.0	8.0	1.0	0.0	0.00179987	0.0	0.0	2.0	4.0	8.0
3377.0	6825.0	620.0	"LIB"	625.0	"SUD"	1991	0.0	0.0		0.0	-0.18280229	0.0	3.368221	6.945105E-4	0.87293524	-0.43645993		7.132174	0.0	1.0	18.985733	19.286098	3.0	9.0	27.0	1.0	0.0	6.945105E-4	0.0	0.0	3.0	9.0	27.0
3378.0	6825.0	620.0	"LIB"	625.0	"SUD"	1992	0.0	0.0		0.0	-0.1428332	0.0	3.2306633	0.0	0.69486403	-0.5229493		7.170063	0.0	0.0	18.985733	19.286098	4.0	16.0	64.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
3379.0	6825.0	620.0	"LIB"	625.0	"SUD"	1993	0.0	0.0		0.0	-0.07385716	0.0	3.1598318	0.10454119		-0.24926087		7.194317	0.0	1.0	18.985733	19.286098	5.0	25.0	125.0	1.0	0.0	0.10454119	0.0	0.0	5.0	25.0	125.0
3380.0	6825.0	620.0	"LIB"	625.0	"SUD"	1994	0.0	0.0	4164	0.0	0.010634262	0.0	3.1700168	0.069197096	0.7898267	-0.2113079		7.198657	1.0	1.0	18.985733	19.286098	6.0	36.0	216.0	1.0	0.0	0.069197096	0.0	0.0	6.0	36.0	216.0
3381.0	6825.0	620.0	"LIB"	625.0	"SUD"	1995	0.0	0.0		1.0	0.21945935	0.21945935	3.3811655	0.09739019	0.7826816	-0.38396606		7.1714525	0.0	0.0	18.985733	19.286098	7.0	49.0	343.0	1.0	0.09739019	0.09739019	1.0	0.09739019	7.0	49.0	343.0
3382.0	6825.0	620.0	"LIB"	625.0	"SUD"	1996	0.0	0.0		1.0	0.11952245	0.11952245	3.4968495	0.19887394	0.7630822	-0.3559848		7.1992483	1.0	0.0	18.985733	19.286098	8.0	64.0	512.0	1.0	0.19887394	0.19887394	1.0	0.19887394	8.0	64.0	512.0
3383.0	6825.0	620.0	"LIB"	625.0	"SUD"	1997	0.0	0.0		1.0	-0.16942848	-0.16942848	3.3329983	0.23878342	0.7516536	-0.3128408		7.2317233	0.0	1.0	18.985733	19.286098	9.0	81.0	729.0	1.0	0.23878342	0.23878342	1.0	0.23878342	9.0	81.0	729.0
3384.0	6825.0	620.0	"LIB"	625.0	"SUD"	1998	0.0	0.0		1.0	-0.34940326	-0.34940326	2.998409	0.27212915	0.79625666	-0.32264653		7.308436	0.0	1.0	18.985733	19.286098	10.0	100.0	1000.0	1.0	0.27212915	0.27212915	1.0	0.27212915	10.0	100.0	1000.0
3385.0	6825.0	620.0	"LIB"	625.0	"SUD"	1999	0.0	0.0		1.0	0.11213054	0.11213054	3.105236	1.4471682	0.7556196	-0.3048139		7.3278317	1.0	0.0	18.985733	19.286098	11.0	121.0	1331.0	1.0	1.4471682	1.4471682	1.0	1.4471682	11.0	121.0	1331.0
3386.0	6825.0	620.0	"LIB"	625.0	"SUD"	2000	0.0	0.0		1.0	0.52000886	0.52000886	3.6069064	2.6215513	0.6693227	-0.28708923	9.425691	7.3361363	1.0	0.0	18.985733	19.286098	12.0	144.0	1728.0	1.0	2.6215513	2.6215513	1.0	2.6215513	12.0	144.0	1728.0
3387.0	6825.0	620.0	"LIB"	625.0	"SUD"	2001	0.0	0.0		1.0	-0.019980798	-0.019980798	3.5874734	2.524679	0.4814815	-0.24845949	9.443331	7.39431	1.0	0.0	18.985733	19.286098	13.0	169.0	2197.0	1.0	2.524679	2.524679	1.0	2.524679	13.0	169.0	2197.0
3388.0	6825.0	620.0	"LIB"	625.0	"SUD"	2002	0.0	0.0	4359	1.0	0.26758832	0.26758832	3.8485446	2.5749812	0.55040556	-0.26901612	9.380425	7.4318094	0.0	0.0	18.985733	19.286098	14.0	196.0	2744.0	1.0	2.5749812	2.5749812	1.0	2.5749812	14.0	196.0	2744.0
3389.0	6825.0	620.0	"LIB"	625.0	"SUD"	2003	0.0	0.0		1.0	0.16701172	0.16701172	4.012273	2.6626825	0.5717345	-0.2017906	9.348211	7.461955	1.0	0.0	18.985733	19.286098	15.0	225.0	3375.0	1.0	2.6626825	2.6626825	1.0	2.6626825	15.0	225.0	3375.0
3390.0	6825.0	620.0	"LIB"	625.0	"SUD"	2004	0.0	0.0		1.0	0.06824937	0.06824937	4.079328	2.884415	0.6266433	-0.2830091	9.450963	7.5090055	1.0	0.0	18.985733	19.286098	16.0	256.0	4096.0	1.0	2.884415	2.884415	1.0	2.884415	16.0	256.0	4096.0
3391.0	6825.0	620.0	"LIB"	625.0	"SUD"	2005	0.0	0.0		1.0	0.19268872	0.19268872	4.2690473	3.0487397	0.38148147	-0.2953399	9.474057	7.5368114	0.0	0.0	18.985733	19.286098	17.0	289.0	4913.0	1.0	3.0487397	3.0487397	1.0	3.0487397	17.0	289.0	4913.0
3392.0	6825.0	620.0	"LIB"	625.0	"SUD"	2006	0.0	0.0		1.0	-0.024276482	-0.024276482	4.245115	3.0793197	0.5308863	-0.31084096	9.547981	7.5759506	1.0	1.0	18.985733	19.286098	18.0	324.0	5832.0	1.0	3.0793197	3.0793197	1.0	3.0793197	18.0	324.0	5832.0
3393.0	6851.0	620.0	"LIB"	651.0	"EGY"	1989	0.0	0.0		0.0				2.6235166	0.26124567				0.0	1.0			1.0	1.0	1.0	1.0	0.0	2.6235166	0.0	0.0	1.0	1.0	1.0
3394.0	6851.0	620.0	"LIB"	651.0	"EGY"	1990	0.0	0.0		0.0			3.545251	2.8471646	0.53687316	-0.31793374		8.048279	0.0	1.0	18.985733	18.41612	2.0	4.0	8.0	1.0	0.0	2.8471646	0.0	0.0	2.0	4.0	8.0
3395.0	6851.0	620.0	"LIB"	651.0	"EGY"	1991	0.0	0.0		0.0	-0.18280229	0.0	3.368221	2.8289075	0.62068963	-0.43645993		8.08281	1.0	1.0	18.985733	18.41612	3.0	9.0	27.0	1.0	0.0	2.8289075	0.0	0.0	3.0	9.0	27.0
3396.0	6851.0	620.0	"LIB"	651.0	"EGY"	1992	0.0	0.0		0.0	-0.1428332	0.0	3.2306633	2.688995	0.4821803	-0.5229493		8.074221	1.0	0.0	18.985733	18.41612	4.0	16.0	64.0	1.0	0.0	2.688995	0.0	0.0	4.0	16.0	64.0
3397.0	6851.0	620.0	"LIB"	651.0	"EGY"	1993	0.0	0.0		0.0	-0.07385716	0.0	3.1598318	2.5392385		-0.24926087		8.099588	1.0	1.0	18.985733	18.41612	5.0	25.0	125.0	1.0	0.0	2.5392385	0.0	0.0	5.0	25.0	125.0
3398.0	6851.0	620.0	"LIB"	651.0	"EGY"	1994	0.0	0.0	4164	0.0	0.010634262	0.0	3.1700168	2.3620353	0.38744172	-0.2113079		8.111107	1.0	0.0	18.985733	18.41612	6.0	36.0	216.0	1.0	0.0	2.3620353	0.0	0.0	6.0	36.0	216.0
3399.0	6851.0	620.0	"LIB"	651.0	"EGY"	1995	0.0	0.0		1.0	0.21945935	0.21945935	3.3811655	2.3123803	0.35858715	-0.38396606		8.133348	0.0	0.0	18.985733	18.41612	7.0	49.0	343.0	1.0	2.3123803	2.3123803	1.0	2.3123803	7.0	49.0	343.0
3400.0	6851.0	620.0	"LIB"	651.0	"EGY"	1996	0.0	0.0		1.0	0.11952245	0.11952245	3.4968495	2.3731265	0.32612434	-0.3559848		8.161956	0.0	1.0	18.985733	18.41612	8.0	64.0	512.0	1.0	2.3731265	2.3731265	1.0	2.3731265	8.0	64.0	512.0
3401.0	6851.0	620.0	"LIB"	651.0	"EGY"	1997	0.0	0.0		1.0	-0.16942848	-0.16942848	3.3329983	2.1499064	0.31304783	-0.3128408		8.1937475	0.0	1.0	18.985733	18.41612	9.0	81.0	729.0	1.0	2.1499064	2.1499064	1.0	2.1499064	9.0	81.0	729.0
3402.0	6851.0	620.0	"LIB"	651.0	"EGY"	1998	0.0	0.0		1.0	-0.34940326	-0.34940326	2.998409	1.6963371	0.34018734	-0.32264653		8.230243	0.0	1.0	18.985733	18.41612	10.0	100.0	1000.0	1.0	1.6963371	1.6963371	1.0	1.6963371	10.0	100.0	1000.0
3403.0	6851.0	620.0	"LIB"	651.0	"EGY"	1999	0.0	0.0		1.0	0.11213054	0.11213054	3.105236	1.8587931	0.30495465	-0.3048139		8.252671	1.0	0.0	18.985733	18.41612	11.0	121.0	1331.0	1.0	1.8587931	1.8587931	1.0	1.8587931	11.0	121.0	1331.0
3404.0	6851.0	620.0	"LIB"	651.0	"EGY"	2000	0.0	0.0		1.0	0.52000886	0.52000886	3.6069064	2.196501	0.22293839	-0.28708923	9.425691	8.294499	1.0	1.0	18.985733	18.41612	12.0	144.0	1728.0	1.0	2.196501	2.196501	1.0	2.196501	12.0	144.0	1728.0
3405.0	6851.0	620.0	"LIB"	651.0	"EGY"	2001	0.0	0.0		1.0	-0.019980798	-0.019980798	3.5874734	2.1404927	0.112253286	-0.24845949	9.443331	8.329013	1.0	0.0	18.985733	18.41612	13.0	169.0	2197.0	1.0	2.1404927	2.1404927	1.0	2.1404927	13.0	169.0	2197.0
3406.0	6851.0	620.0	"LIB"	651.0	"EGY"	2002	0.0	0.0	4359	1.0	0.26758832	0.26758832	3.8485446	2.1816669	0.12582782	-0.26901612	9.380425	8.3455925	0.0	0.0	18.985733	18.41612	14.0	196.0	2744.0	1.0	2.1816669	2.1816669	1.0	2.1816669	14.0	196.0	2744.0
3407.0	6851.0	620.0	"LIB"	651.0	"EGY"	2003	0.0	0.0		1.0	0.16701172	0.16701172	4.012273	2.5209632	0.16350275	-0.2017906	9.348211	8.350514	1.0	0.0	18.985733	18.41612	15.0	225.0	3375.0	1.0	2.5209632	2.5209632	1.0	2.5209632	15.0	225.0	3375.0
3408.0	6851.0	620.0	"LIB"	651.0	"EGY"	2004	0.0	0.0		1.0	0.06824937	0.06824937	4.079328	2.7731156	0.16612454	-0.2830091	9.450963	8.363259	0.0	0.0	18.985733	18.41612	16.0	256.0	4096.0	1.0	2.7731156	2.7731156	1.0	2.7731156	16.0	256.0	4096.0
3409.0	6851.0	620.0	"LIB"	651.0	"EGY"	2005	0.0	0.0		1.0	0.19268872	0.19268872	4.2690473	3.230712	0.1582876	-0.2953399	9.474057	8.384702	1.0	0.0	18.985733	18.41612	17.0	289.0	4913.0	1.0	3.230712	3.230712	1.0	3.230712	17.0	289.0	4913.0
3410.0	6851.0	620.0	"LIB"	651.0	"EGY"	2006	0.0	0.0		1.0	-0.024276482	-0.024276482	4.245115	3.142321	0.120283976	-0.31084096	9.547981	8.409968	0.0	0.0	18.985733	18.41612	18.0	324.0	5832.0	1.0	3.142321	3.142321	1.0	3.142321	18.0	324.0	5832.0
3411.0	6732.0	625.0	"SUD"	482.0	"CEN"	1989	0.0	0.0	3912	1.0			0.008303006	1.4386295	0.9623431				0.0	0.0			1.0	1.0	1.0	1.0	1.4386295	1.4386295	1.0	1.4386295	1.0	1.0	1.0
3412.0	6732.0	625.0	"SUD"	482.0	"CEN"	1990	0.0	0.0		1.0	-1.5321558	-1.5321558	0.0017998973	1.5699425	0.9388266	0.2739485	7.2182407	6.7944984	0.0	0.0	19.286098	17.94744	2.0	4.0	8.0	1.0	1.5699425	1.5699425	1.0	1.5699425	2.0	4.0	8.0
3413.0	6732.0	625.0	"SUD"	482.0	"CEN"	1991	0.0	0.0	3970	1.0	-0.9527509	-0.9527509	6.9455773E-4	1.42761		0.12123193	7.132174	6.750002	0.0	0.0	19.286098	17.94744	3.0	9.0	27.0	1.0	1.42761	1.42761	1.0	1.42761	3.0	9.0	27.0
3414.0	6732.0	625.0	"SUD"	482.0	"CEN"	1992	0.0	0.0		1.0			0.0	1.6393596	0.9730626	-0.4557664	7.170063	6.7200713	1.0	0.0	19.286098	17.94744	4.0	16.0	64.0	0.0	1.6393596	0.0	0.0	0.0	4.0	16.0	64.0
3415.0	6732.0	625.0	"SUD"	482.0	"CEN"	1993	0.0	0.0	4286	1.0			0.104541205	1.6460613	0.9476031	-0.47112206	7.194317	6.62831	0.0	0.0	19.286098	17.94744	5.0	25.0	125.0	0.0	1.6460613	0.0	0.0	0.0	5.0	25.0	125.0
3416.0	6732.0	625.0	"SUD"	482.0	"CEN"	1994	0.0	0.0	4287	1.0	-0.43055	-0.43055	0.06919709	2.1019166	0.94949496	-0.45174474	7.198657	6.605797	1.0	0.0	19.286098	17.94744	6.0	36.0	216.0	0.0	2.1019166	0.0	0.0	0.0	6.0	36.0	216.0
3417.0	6732.0	625.0	"SUD"	482.0	"CEN"	1995	0.0	0.0	4134	1.0	0.35605896	0.35605896	0.09739023	1.8329598	0.94188863	-0.6261619	7.1714525	6.62816	1.0	0.0	19.286098	17.94744	7.0	49.0	343.0	1.0	1.8329598	1.8329598	1.0	1.8329598	7.0	49.0	343.0
3418.0	6732.0	625.0	"SUD"	482.0	"CEN"	1996	0.0	0.0	4288	1.0	0.7659394	0.7659394	0.19887389	1.6761283	0.9300226	-1.091203	7.1992483	6.673215	1.0	0.0	19.286098	17.94744	8.0	64.0	512.0	1.0	1.6761283	1.6761283	1.0	1.6761283	8.0	64.0	512.0
3419.0	6732.0	625.0	"SUD"	482.0	"CEN"	1997	0.0	0.0	4304	1.0	0.20356794	0.20356794	0.23878339	1.7774241	0.9137168	-0.9349764	7.2317233	6.6090903	1.0	0.0	19.286098	17.94744	9.0	81.0	729.0	1.0	1.7774241	1.7774241	1.0	1.7774241	9.0	81.0	729.0
3420.0	6732.0	625.0	"SUD"	482.0	"CEN"	1998	0.0	0.0	4248	1.0	0.14810205	0.14810205	0.2721292	1.7827352	0.8839907	-0.8469689	7.308436	6.638177	0.0	1.0	19.286098	17.94744	10.0	100.0	1000.0	1.0	1.7827352	1.7827352	1.0	1.7827352	10.0	100.0	1000.0
3421.0	6732.0	625.0	"SUD"	482.0	"CEN"	1999	0.0	0.0		1.0	2.3413107	2.3413107	1.4471682	1.8127748	0.9040512	-0.7604503	7.3278317	6.662614	1.0	1.0	19.286098	17.94744	11.0	121.0	1331.0	1.0	1.8127748	1.8127748	1.0	1.8127748	11.0	121.0	1331.0
3422.0	6732.0	625.0	"SUD"	482.0	"CEN"	2000	0.0	0.0		1.0	1.3671032	1.3671032	2.6215513	2.0092394	0.9764706	-0.758769	7.3361363	6.6777487	1.0	1.0	19.286098	17.94744	12.0	144.0	1728.0	1.0	2.0092394	2.0092394	1.0	2.0092394	12.0	144.0	1728.0
3423.0	6732.0	625.0	"SUD"	482.0	"CEN"	2001	0.0	1.0	4305	1.0	-0.10487767	-0.10487767	2.524679	2.175587	0.97512436	-0.36392972	7.39431	6.633583	0.0	1.0	19.286098	17.94744	13.0	169.0	2197.0	1.0	2.175587	2.175587	1.0	2.175587	13.0	169.0	2197.0
3424.0	6732.0	625.0	"SUD"	482.0	"CEN"	2002	0.0	0.0	4349	1.0	0.054563545	0.054563545	2.5749812	2.034866	0.97243106	-0.7585795	7.4318094	6.6220503	0.0	1.0	19.286098	17.94744	14.0	196.0	2744.0	1.0	2.034866	2.034866	1.0	2.034866	1.0	1.0	1.0
3425.0	6732.0	625.0	"SUD"	482.0	"CEN"	2003	0.0	0.0	4360	1.0	0.09459898	0.09459898	2.6626825	1.7371166	0.96385545	-0.2815918	7.461955	6.5996947	0.0	1.0	19.286098	17.94744	15.0	225.0	3375.0	1.0	1.7371166	1.7371166	1.0	1.7371166	2.0	4.0	8.0
3426.0	6732.0	625.0	"SUD"	482.0	"CEN"	2004	0.0	0.0	4367	1.0	0.23653634	0.23653634	2.884415	1.6876751	0.9659864	-0.35972616	7.5090055	6.5104127	0.0	1.0	19.286098	17.94744	16.0	256.0	4096.0	1.0	1.6876751	1.6876751	1.0	1.6876751	3.0	9.0	27.0
3427.0	6732.0	625.0	"SUD"	482.0	"CEN"	2005	0.0	0.0	4384	1.0	0.1732547	0.1732547	3.0487397	2.1307137	0.9873311	-1.4886649	7.5368114	6.5045075	1.0	1.0	19.286098	17.94744	17.0	289.0	4913.0	1.0	2.1307137	2.1307137	1.0	2.1307137	4.0	16.0	64.0
3428.0	6732.0	625.0	"SUD"	482.0	"CEN"	2006	0.0	0.0	4390	1.0	0.032077808	0.032077808	3.0793197	1.9900402	0.97037035	-1.487009	7.5759506	6.5117517	0.0	1.0	19.286098	17.94744	18.0	324.0	5832.0	1.0	1.9900402	1.9900402	1.0	1.9900402	5.0	25.0	125.0
3429.0	6733.0	625.0	"SUD"	483.0	"CHA"	1989	0.0	0.0	3912	1.0			0.008303006	1.5582707	0.88804805				0.0	0.0			1.0	1.0	1.0	1.0	1.5582707	1.5582707	1.0	1.5582707	1.0	1.0	1.0
3430.0	6733.0	625.0	"SUD"	483.0	"CHA"	1990	0.0	0.0		1.0	-1.5321558	-1.5321558	0.0017998973	1.7115775	0.84361935	0.2739485	7.2182407	6.7836175	0.0	0.0	19.286098	18.651157	2.0	4.0	8.0	1.0	1.7115775	1.7115775	1.0	1.7115775	2.0	4.0	8.0
3431.0	6733.0	625.0	"SUD"	483.0	"CHA"	1991	0.0	0.0	3970	1.0	-0.9527509	-0.9527509	6.9455773E-4	1.5339503	0.949277	0.12123193	7.132174	6.709891	0.0	0.0	19.286098	18.651157	3.0	9.0	27.0	1.0	1.5339503	1.5339503	1.0	1.5339503	3.0	9.0	27.0
3432.0	6733.0	625.0	"SUD"	483.0	"CHA"	1992	0.0	0.0		1.0			0.0	1.677537	0.96619284	-0.4557664	7.170063	6.761173	1.0	0.0	19.286098	18.651157	4.0	16.0	64.0	0.0	1.677537	0.0	0.0	0.0	4.0	16.0	64.0
3433.0	6733.0	625.0	"SUD"	483.0	"CHA"	1993	0.0	0.0	4286	1.0			0.104541205	1.883662	0.86941695	-0.47112206	7.194317	6.8078847	0.0	0.0	19.286098	18.651157	5.0	25.0	125.0	0.0	1.883662	0.0	0.0	0.0	5.0	25.0	125.0
3434.0	6733.0	625.0	"SUD"	483.0	"CHA"	1994	1.0	0.0	4287	1.0	-0.43055	-0.43055	0.06919709	2.1073453	0.92839503	-0.45174474	7.198657	6.607122	1.0	0.0	19.286098	18.651157	6.0	36.0	216.0	0.0	2.1073453	0.0	0.0	0.0	6.0	36.0	216.0
3435.0	6733.0	625.0	"SUD"	483.0	"CHA"	1995	0.0	0.0	4134	1.0	0.35605896	0.35605896	0.09739023	1.9172821	0.91962177	-0.6261619	7.1714525	6.673253	0.0	0.0	19.286098	18.651157	1.0	1.0	1.0	1.0	1.9172821	1.9172821	1.0	1.9172821	7.0	49.0	343.0
3436.0	6733.0	625.0	"SUD"	483.0	"CHA"	1996	0.0	0.0	4288	1.0	0.7659394	0.7659394	0.19887389	1.7453374	0.91150445	-1.091203	7.1992483	6.654765	0.0	0.0	19.286098	18.651157	2.0	4.0	8.0	1.0	1.7453374	1.7453374	1.0	1.7453374	8.0	64.0	512.0
3437.0	6733.0	625.0	"SUD"	483.0	"CHA"	1997	0.0	0.0	4304	1.0	0.20356794	0.20356794	0.23878339	1.7388843	0.90570176	-0.9349764	7.2317233	6.645592	1.0	0.0	19.286098	18.651157	3.0	9.0	27.0	1.0	1.7388843	1.7388843	1.0	1.7388843	9.0	81.0	729.0
3438.0	6733.0	625.0	"SUD"	483.0	"CHA"	1998	0.0	1.0	4217	1.0	0.14810205	0.14810205	0.2721292	1.6475159	0.8561798	-0.8469689	7.308436	6.669259	0.0	0.0	19.286098	18.651157	4.0	16.0	64.0	1.0	1.6475159	1.6475159	1.0	1.6475159	10.0	100.0	1000.0
3439.0	6733.0	625.0	"SUD"	483.0	"CHA"	1999	0.0	0.0		1.0	2.3413107	2.3413107	1.4471682	1.8306111	0.9002123	-0.7604503	7.3278317	6.7045455	1.0	0.0	19.286098	18.651157	5.0	25.0	125.0	1.0	1.8306111	1.8306111	1.0	1.8306111	1.0	1.0	1.0
3440.0	6733.0	625.0	"SUD"	483.0	"CHA"	2000	0.0	0.0		1.0	1.3671032	1.3671032	2.6215513	1.9320368	0.9764706	-0.758769	7.3361363	6.6648507	1.0	1.0	19.286098	18.651157	6.0	36.0	216.0	1.0	1.9320368	1.9320368	1.0	1.9320368	2.0	4.0	8.0
3441.0	6733.0	625.0	"SUD"	483.0	"CHA"	2001	0.0	0.0	4305	1.0	-0.10487767	-0.10487767	2.524679	1.8336495	0.97836936	-0.36392972	7.39431	6.6220098	0.0	1.0	19.286098	18.651157	7.0	49.0	343.0	1.0	1.8336495	1.8336495	1.0	1.8336495	3.0	9.0	27.0
3442.0	6733.0	625.0	"SUD"	483.0	"CHA"	2002	0.0	0.0	4349	1.0	0.054563545	0.054563545	2.5749812	1.6974915	0.91943127	-0.7585795	7.4318094	6.6968637	0.0	1.0	19.286098	18.651157	8.0	64.0	512.0	1.0	1.6974915	1.6974915	1.0	1.6974915	4.0	16.0	64.0
3443.0	6733.0	625.0	"SUD"	483.0	"CHA"	2003	0.0	0.0	4360	1.0	0.09459898	0.09459898	2.6626825	2.4985926	0.90702945	-0.2815918	7.461955	6.742192	0.0	1.0	19.286098	18.651157	9.0	81.0	729.0	1.0	2.4985926	2.4985926	1.0	2.4985926	5.0	25.0	125.0
3444.0	6733.0	625.0	"SUD"	483.0	"CHA"	2004	1.0	0.0	4367	1.0	0.23653634	0.23653634	2.884415	3.9304037	0.8930818	-0.35972616	7.5090055	6.8435283	0.0	1.0	19.286098	18.651157	10.0	100.0	1000.0	1.0	3.9304037	3.9304037	1.0	3.9304037	6.0	36.0	216.0
3445.0	6733.0	625.0	"SUD"	483.0	"CHA"	2005	0.0	1.0	4384	1.0	0.1732547	0.1732547	3.0487397	4.145591	0.95428574	-1.4886649	7.5368114	7.0987325	1.0	1.0	19.286098	18.651157	1.0	1.0	1.0	1.0	4.145591	4.145591	1.0	4.145591	7.0	49.0	343.0
3446.0	6733.0	625.0	"SUD"	483.0	"CHA"	2006	0.0	1.0	4390	1.0	0.032077808	0.032077808	3.0793197	4.0717435	0.8987993	-1.487009	7.5759506	7.226167	1.0	1.0	19.286098	18.651157	2.0	4.0	8.0	1.0	4.0717435	4.0717435	1.0	4.0717435			
3447.0	6740.0	625.0	"SUD"	490.0	"DRC"	1989	0.0	0.0	3912	1.0			0.008303006	2.8243978	0.7653095				0.0	1.0			1.0	1.0	1.0	1.0	2.8243978	2.8243978	1.0	2.8243978	1.0	1.0	1.0
3448.0	6740.0	625.0	"SUD"	490.0	"DRC"	1990	0.0	0.0		1.0	-1.5321558	-1.5321558	0.0017998973	2.8349967	0.84508085	0.2739485	7.2182407	6.552578	0.0	1.0	19.286098	19.23916	2.0	4.0	8.0	1.0	2.8349967	2.8349967	1.0	2.8349967	2.0	4.0	8.0
3449.0	6740.0	625.0	"SUD"	490.0	"DRC"	1991	0.0	0.0	3970	1.0	-0.9527509	-0.9527509	6.9455773E-4	2.6160135	0.62580395	0.12123193	7.132174	6.448763	0.0	1.0	19.286098	19.23916	3.0	9.0	27.0	1.0	2.6160135	2.6160135	1.0	2.6160135	3.0	9.0	27.0
3450.0	6740.0	625.0	"SUD"	490.0	"DRC"	1992	0.0	0.0		1.0			0.0	2.5904136		-0.4557664	7.170063	6.321953	0.0	1.0	19.286098	19.23916	4.0	16.0	64.0	0.0	2.5904136	0.0	0.0	0.0	4.0	16.0	64.0
3451.0	6740.0	625.0	"SUD"	490.0	"DRC"	1993	0.0	0.0	4286	1.0			0.104541205	2.126475	0.51	-0.47112206	7.194317	6.170234	0.0	1.0	19.286098	19.23916	5.0	25.0	125.0	0.0	2.126475	0.0	0.0	0.0	5.0	25.0	125.0
3452.0	6740.0	625.0	"SUD"	490.0	"DRC"	1994	0.0	0.0	4287	1.0	-0.43055	-0.43055	0.06919709	2.6934388	0.75959593	-0.45174474	7.198657	5.9853044	1.0	1.0	19.286098	19.23916	6.0	36.0	216.0	0.0	2.6934388	0.0	0.0	0.0	6.0	36.0	216.0
3453.0	6740.0	625.0	"SUD"	490.0	"DRC"	1995	0.0	0.0	4134	1.0	0.35605896	0.35605896	0.09739023	2.9210713	0.67770034	-0.6261619	7.1714525	5.908257	1.0	0.0	19.286098	19.23916	7.0	49.0	343.0	1.0	2.9210713	2.9210713	1.0	2.9210713	7.0	49.0	343.0
3454.0	6740.0	625.0	"SUD"	490.0	"DRC"	1996	0.0	1.0	4288	1.0	0.7659394	0.7659394	0.19887389	2.9106092	0.70307165	-1.091203	7.1992483	5.882617	0.0	0.0	19.286098	19.23916	8.0	64.0	512.0	1.0	2.9106092	2.9106092	1.0	2.9106092	8.0	64.0	512.0
3455.0	6740.0	625.0	"SUD"	490.0	"DRC"	1997	0.0	0.0	4304	1.0	0.20356794	0.20356794	0.23878339	2.797307	0.57281554	-0.9349764	7.2317233	5.8449616	1.0	0.0	19.286098	19.23916	9.0	81.0	729.0	1.0	2.797307	2.797307	1.0	2.797307	1.0	1.0	1.0
3456.0	6740.0	625.0	"SUD"	490.0	"DRC"	1998	0.0	0.0	4248	1.0	0.14810205	0.14810205	0.2721292	2.5937686	0.50664896	-0.8469689	7.308436	5.763956	0.0	0.0	19.286098	19.23916	10.0	100.0	1000.0	1.0	2.5937686	2.5937686	1.0	2.5937686	2.0	4.0	8.0
