state_ut	ac_no_gis_post	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"uttar pradesh"	301	"gaura"	169365.47	15001.566	23675.172	10766.188	34441.36	46692.62	103376.81	1784.705	14793.799	1.6192592	21499.924	3780.0566	0.009174634	0.08308163	0.08309596	0.19251868	0.021392
"uttar pradesh"	185	"gauriganj"	112882.586	20799.84	19700.121	10171.526	29871.646	27024.14	75756.4	0.0	20799.84	0.24569423	9580.076	4638.749	0.0	0.18561313	0.18561536	0.27950665	0.040805973
"uttar pradesh"	218	"ghatampur"	166983.94	44613.99	55742.24	32969.734	88711.97	60634.164	166983.94	0.0	44613.99	57.650593	22760.16	9493.769	0.0	0.2701918	0.270622	0.53221667	0.058144562
"uttar pradesh"	56	"ghaziabad"	6356.515	1951.4384	2353.7078	1263.0022	3616.71	1591.6719	6271.1616	85.353516	1943.99	0.0021621622	237.12865	28.283785	1.6911063E-4	0.31884527	0.31884533	0.5813235	0.0045533576
"uttar pradesh"	375	"ghazipur"	159051.78	21107.525	31021.291	17510.414	48531.703	29916.553	97043.04	1972.3804	20680.615	0.023834808	10623.254	2210.7756	0.01097639	0.14586334	0.14586352	0.33991554	0.015476333
"uttar pradesh"	400	"ghorawal"	214638.9	24132.012	13666.549	5715.3296	19381.879	22283.281	58464.42	0.0	24132.012	16.877163	6703.0337	4002.1206	0.0	0.115746915	0.115821734	0.096608326	0.019979883
"uttar pradesh"	354	"ghosi"	164846.38	27364.217	35690.695	21854.512	57545.207	42273.957	119526.17	4316.0596	27176.719	11.022011	11984.049	4231.4497	0.022268966	0.15386224	0.15391953	0.32310912	0.023584314
"uttar pradesh"	296	"gonda"	165930.94	27559.93	41088.914	17570.756	58659.67	48769.805	165930.94	0.0	27559.93	15.915276	21864.744	5091.881	0.0	0.17541517	0.17549552	0.34508112	0.03172145
"uttar pradesh"	344	"gopalpur"	180882.03	46494.04	47490.402	28241.414	75731.82	62946.516	180882.03	0.0	46494.04	21.92358	20451.752	6361.901	0.0	0.25306326	0.2531675	0.41529498	0.034821775
"uttar pradesh"	157	"gopamau"	162591.95	47511.38	29476.688	12553.582	42030.27	34653.402	106655.76	0.0	47511.38	0.0	19552.367	5050.571	0.0	0.2976497	0.2976497	0.26632783	0.031723965
"uttar pradesh"	323	"gorakhpur rural"	158254.12	35814.766	44543.223	21902.006	66445.23	47176.33	157424.62	829.50543	35748.61	29.64019	9535.34	5201.873	0.004792724	0.2272268	0.22740936	0.42116612	0.032962408
"uttar pradesh"	322	"gorakhpur urban"	173103.92	34335.535	45997.418	19920.213	65917.63	52193.418	163510.38	9593.547	33570.414	116.01871	8673.398	5294.854	0.05542968	0.19838417	0.1990545	0.38085946	0.030592652
"uttar pradesh"	276	"goshainganj"	164147.27	35291.207	48411.047	28109.168	76520.22	69244.82	163632.02	0.0	35291.207	25.691956	28672.645	6904.302	0.0	0.21653305	0.21668118	0.4662407	0.042190403
"uttar pradesh"	83	"goverdhan"	185615.84	43802.098	64375.258	29684.04	94059.3	64510.008	176930.86	8684.982	42115.86	51.436234	21243.512	4283.5986	0.036929086	0.22960764	0.22989856	0.5046505	0.023427464
"uttar pradesh"	212	"govindnagar"	205303.64	49026.273	75016.4	48097.047	123113.445	61166.69	141384.53	63919.094	35488.996	64.501625	11606.261	6870.4307	0.31377956	0.24067053	0.24145225	0.60436535	0.033727024
"uttar pradesh"	111	"gunnaur"	133418.38	16182.401	22731.562	6050.1797	28781.742	45325.082	133418.38	0.0	16182.401	1.710221	29551.275	1956.9617	0.0	0.12029308	0.120305955	0.21630582	0.014684079
"uttar pradesh"	393	"gyanpur"	230722.94	49383.67	72852.984	31471.324	104324.3	69890.41	230722.94	0.0	49383.67	52.806313	15457.574	3289.364	0.0	0.2148014	0.21502349	0.45336476	0.014316225
"uttar pradesh"	272	"haidergarh"	157956.81	57422.02	39193.72	19335.797	58529.516	63612.64	157956.81	0.0	57422.02	16.251549	25706.73	7871.4585	0.0	0.36291707	0.36301658	0.37182355	0.049571265
"uttar pradesh"	228	"hamirpur"	163256.84	34904.566	49658.785	22333.885	71992.67	63592.363	163256.84	0.0	34904.566	0.0	22044.895	10748.782	0.0	0.21375614	0.21375614	0.4422633	0.06446144
"uttar pradesh"	258	"handia"	184506.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	59	"hapur"	250992.94	59958.51	81898.36	44252.387	126150.74	70908.21	244052.12	0.0	59958.51	0.0	21868.58	10191.791	0.0	0.23659739	0.23659739	0.49779314	0.040216994
"uttar pradesh"	179	"harchandpur"	132289.61	28010.69	27142.799	15411.538	42554.336	33492.617	94110.31	0.0	28010.69	162.22855	12893.728	3358.1372	0.0	0.20307912	0.20428045	0.3085588	0.024356987
"uttar pradesh"	156	"hardoi"	176659.16	71016.73	50635.375	22840.59	73475.97	53767.88	176659.16	0.0	71016.73	0.0	31547.137	7746.864	0.0	0.40339866	0.40339866	0.41659644	0.044144478
"uttar pradesh"	147	"hargaon"	172970.69	63788.746	40964.15	17546.281	58510.43	53587.832	172970.69	0.0	63788.746	15.021967	31190.486	6729.1387	0.0	0.3687147	0.3687996	0.33902022	0.03898877
"uttar pradesh"	307	"harraiya"	153038.95	29708.598	39394.0	20192.283	59586.285	53338.332	153038.95	0.0	29708.598	44.37042	25272.164	4959.4697	0.0	0.19407402	0.19436842	0.38943297	0.032424036
"uttar pradesh"	42	"hasanpur"	170196.95	34057.754	35178.25	11421.871	46600.117	53790.504	170196.95	0.0	34057.754	0.0	33726.414	4727.6113	0.0	0.20009924	0.20009924	0.27503988	0.027875884
"uttar pradesh"	45	"hastinapur"	128647.08	28609.127	42599.637	22561.625	65161.26	47893.98	128647.08	0.0	28609.127	0.0	17768.088	5612.983	0.0	0.22777492	0.22777492	0.509806	0.044147667
"uttar pradesh"	334	"hata"	167273.88	30986.766	46046.508	21433.564	67480.07	60714.293	167273.88	0.0	30986.766	20.447649	19369.928	5976.3945	0.0	0.1856362	0.1857558	0.40403357	0.035811324
"uttar pradesh"	78	"hathras"	176681.47	52277.168	60285.65	31228.46	91514.12	50112.36	174586.58	2094.8982	52070.914	6.6992755	14817.474	7268.0283	0.011779551	0.29651853	0.29655993	0.51890546	0.04134632
"uttar pradesh"	242	"hussainganj"	175007.89	46203.71	47422.293	23261.219	70683.516	69148.82	175007.89	0.0	46203.71	0.0	26798.8	9516.49	0.0	0.2639921	0.2639921	0.4038157	0.05434466
"uttar pradesh"	77	"iglas"	170505.66	42214.906	57596.812	25485.664	83082.47	58415.492	170505.66	0.0	42214.906	14.60003	19000.025	6476.667	0.0	0.24753842	0.24761161	0.4877872	0.03869841
"uttar pradesh"	137	"ikauna"	145718.38	22876.324	25382.898	11921.533	37304.434	33209.344	100703.83	0.0	22876.324	14419.158	15986.132	6908.003	0.0	0.12803671	0.20885915	0.20878701	0.038637463
"uttar pradesh"	187	"isauli"	164181.38	20501.602	35071.7	19618.105	54689.805	38045.9	118954.55	0.0	20501.602	33.659588	11303.214	5281.528	0.0	0.11855389	0.11875267	0.31324527	0.030612376
"uttar pradesh"	305	"itwa"	170556.94	15381.566	20115.414	8581.25	28696.662	38398.83	100957.07	0.0	15381.566	0.87246484	16619.76	5901.698	0.0	0.092428446	0.092434004	0.17391232	0.035651047
"uttar pradesh"	184	"jagdishpur"	152920.52	38700.957	37592.668	18980.902	56573.57	50172.332	152920.52	0.0	38700.957	25.624504	16103.1045	6827.9834	0.0	0.25531435	0.2554927	0.36766866	0.045133706
"uttar pradesh"	238	"jahanabad"	145699.28	32058.098	47137.223	27367.041	74504.266	56794.305	145699.28	0.0	32058.098	48.086124	23583.969	7642.365	0.0	0.21937919	0.21972251	0.5131326	0.05231554
"uttar pradesh"	373	"jakhanian"	185243.89	17337.352	19439.502	11397.971	30837.47	23832.617	67916.51	0.0	17337.352	0.0	10007.352	1175.5558	0.0	0.09305099	0.09305099	0.16550723	0.006309304
"uttar pradesh"	280	"jalalpur"	221805.31	62330.86	63628.465	38729.85	102358.31	76029.32	221805.31	0.0	62330.86	21.941725	26937.621	8311.688	0.0	0.27933145	0.2794171	0.45896155	0.037367057
"uttar pradesh"	106	"jalesar"	148621.48	31826.258	46419.56	21149.111	67568.67	42589.195	148621.48	0.0	31826.258	0.0	19391.715	7603.18	0.0	0.21668416	0.21668416	0.45434752	0.051335588
"uttar pradesh"	376	"jangipur"	154059.05	35091.746	39888.586	22057.49	61946.08	46483.637	136525.55	1549.2004	34756.43	1.3836504	17186.969	2931.0952	0.008621373	0.22906409	0.22907436	0.40114427	0.018861933
"uttar pradesh"	96	"jasrana"	142644.38	22463.36	45926.344	22375.113	68301.46	40636.633	142644.38	0.0	22463.36	0.0	20771.465	4678.4634	0.0	0.15801665	0.15801665	0.4821682	0.03270604
"uttar pradesh"	199	"jaswantnagar"	127300.34	29630.844	43645.047	25004.004	68649.05	36189.027	127300.34	0.0	29630.844	0.0	20183.883	4694.252	0.0	0.22872102	0.22872102	0.5367442	0.036122322
"uttar pradesh"	366	"jaunpur"	227382.22	33116.89	44238.438	26797.047	71035.484	50400.97	161961.03	0.0	33116.89	8.1216	17634.408	5879.9365	0.0	0.13950887	0.13955252	0.3000672	0.024587989
"uttar pradesh"	63	"jewar"	195930.44	43436.895	66425.47	30356.898	96782.37	58172.406	195930.44	0.0	43436.895	118.773125	24275.514	5821.9653	0.0	0.22606027	0.22676863	0.49329755	0.030411685
"uttar pradesh"	223	"jhansi nagr"	164557.31	48652.523	55766.195	28465.719	84231.914	57802.11	115043.14	49514.18	32882.207	58.111706	15929.62	5042.6934	0.3014727	0.2962264	0.2975929	0.5128556	0.03070301
"uttar pradesh"	191	"kadipur"	178117.8	48598.273	50136.406	30408.867	80545.27	55953.14	178117.8	0.0	48598.273	45.58414	24727.662	6670.6094	0.0	0.27331915	0.27355525	0.452211	0.037274305
"uttar pradesh"	192	"kaimganj"	168242.97	15155.961	24441.555	12574.051	37015.605	23695.336	81525.64	0.0	15155.961	0.0	14912.766	2793.6436	0.0	0.09953559	0.09953559	0.24303779	0.018181166
"uttar pradesh"	8	"kairana"	179662.14	20411.176	51564.35	25874.523	77438.875	57700.477	179662.14	0.0	20411.176	6.024667	23815.627	13052.212	0.0	0.1078568	0.10788748	0.42698553	0.0725809
"uttar pradesh"	130	"kaiserganj"	114399.555	5194.082	11615.026	5213.649	16828.676	11057.5205	38975.26	0.0	5194.082	0.2762757	5750.4854	1471.188	0.0	0.036818698	0.036820654	0.11929144	0.010428639
"uttar pradesh"	288	"kaiserganj"	170364.1	13526.482	23399.822	8991.315	32391.137	45905.3	120296.46	0.0	13526.482	0.323664	22205.848	8847.766	0.0	0.0792871	0.07928929	0.19168662	0.051431358
"uttar pradesh"	220	"kalpi"	129664.5	35686.234	42312.66	19714.373	62027.03	51083.75	129664.5	0.0	35686.234	0.0	20512.928	7673.633	0.0	0.2701039	0.2701039	0.48362294	0.057577793
"uttar pradesh"	211	"kalyanpur"	204470.92	48827.42	74712.13	47901.965	122614.09	60918.598	140811.08	63659.84	35345.05	64.240005	11559.186	6842.5645	0.31250685	0.23969437	0.24047291	0.60191405	0.033590224
"uttar pradesh"	198	"kannauj"	175046.36	38680.805	53970.97	29830.16	83801.125	57602.844	175046.36	0.0	38680.805	1.2820898	30651.15	5972.292	0.0	0.22446273	0.2244708	0.4762268	0.034987453
"uttar pradesh"	216	"kanpur cantt"	206151.48	49228.74	75326.195	48295.676	123621.87	61419.29	141968.42	64183.062	35635.555	64.768	11654.191	6898.8037	0.31507537	0.24166444	0.24244937	0.6068612	0.033866305
"uttar pradesh"	25	"kanth"	201909.33	34819.91	53236.312	25809.2	79045.516	67852.03	201909.33	0.0	34819.91	0.0	26646.133	9355.699	0.0	0.17414927	0.17414927	0.39122894	0.045975212
"uttar pradesh"	303	"kapilvastu"	143743.47	26392.746	34343.86	14258.6455	48602.504	57488.062	143743.47	0.0	26392.746	17.7878	20587.836	7598.4653	0.0	0.18500173	0.18514168	0.33626866	0.05322955
"uttar pradesh"	308	"kaptanganj"	163834.38	34317.535	46009.793	23537.33	69547.125	60054.938	163834.38	0.0	34317.535	24.40942	25906.895	5737.842	0.0	0.21115243	0.21131529	0.42463157	0.034672476
"uttar pradesh"	260	"karachhana"	200612.83	39915.375	65505.293	31044.258	96549.555	64914.82	197624.1	1177.149	39881.875	392.0278	14642.627	6243.3564	0.008048662	0.20377105	0.2055766	0.4806258	0.030234188
"uttar pradesh"	110	"karhal"	144089.03	27568.67	46410.367	24420.617	70830.984	40021.18	144089.03	0.0	27568.67	0.0	25058.49	3945.7373	0.0	0.1918704	0.1918704	0.49073425	0.028027669
"uttar pradesh"	100	"kasganj"	176008.58	33053.676	45104.11	17549.06	62653.168	53166.848	176008.58	0.0	33053.676	1.8872571	30179.053	5855.981	0.0	0.18730576	0.18731607	0.35939324	0.033280443
"uttar pradesh"	143	"kasta"	196128.0	63694.473	58910.816	29826.914	88737.734	55534.08	196128.0	0.0	63694.473	175.34692	35602.664	7168.397	0.0	0.32707518	0.3279666	0.45338744	0.036562752
"uttar pradesh"	277	"katehari"	182087.95	46162.324	51722.027	30767.639	82489.67	64064.38	181122.14	965.8104	46065.57	26.24438	22549.012	8103.737	0.00420124	0.24943861	0.2495856	0.4523934	0.04385314
"uttar pradesh"	297	"katra bazar"	161186.05	24197.395	33931.11	11133.236	45064.348	55934.973	161186.05	0.0	24197.395	9.370589	34315.195	5980.046	0.0	0.14906207	0.14911029	0.28073582	0.037622202
"uttar pradesh"	372	"kerakat"	143085.25	40430.043	42020.33	27022.492	69042.82	42646.094	143085.25	0.0	40430.043	33.197655	16199.744	3263.9744	0.0	0.28426066	0.2844655	0.48192292	0.022754852
"uttar pradesh"	329	"khadda"	183594.36	36822.25	40318.035	13863.962	54182.0	71765.36	183594.36	0.0	36822.25	71.42444	20804.457	15902.52	0.0	0.20028931	0.2006701	0.29638612	0.08656678
"uttar pradesh"	243	"khaga"	161415.08	46942.133	44467.98	20523.27	64991.25	64390.574	161415.08	0.0	46942.133	0.0	25301.03	11542.148	0.0	0.291725	0.291725	0.4033094	0.071932204
"uttar pradesh"	71	"khair"	169214.58	26231.229	35305.324	16314.823	51620.15	38772.484	105858.945	0.0	26231.229	3.4941463	15762.322	4015.0796	0.0	0.15333438	0.15335444	0.30164704	0.023442376
"uttar pradesh"	325	"khajani"	158931.3	28062.016	28467.49	16045.969	44513.46	28074.281	94829.85	0.0	28062.016	24.4639	6965.1294	2986.6213	0.0	0.17610556	0.17625366	0.27930325	0.018916475
"uttar pradesh"	313	"khalilabad"	234601.1	21204.518	23540.03	11353.676	34893.707	27136.861	80684.01	1011.8673	21189.201	72.310234	9359.378	3268.4246	0.015006857	0.13440222	0.13482642	0.22595	0.021212347
"uttar pradesh"	15	"khatauli"	232321.69	43358.46	74556.56	42501.75	117058.31	78705.96	225731.89	6589.7896	42931.95	0.0	25255.125	13247.554	0.027059233	0.18611111	0.18611111	0.5029077	0.05774466
"uttar pradesh"	92	"kheragarh"	118082.75	24208.666	36784.86	14862.385	51647.246	32943.4	118082.75	0.0	24208.666	25.908354	15405.15	3669.455	0.0	0.206836	0.20702948	0.43416065	0.02991319
"uttar pradesh"	70	"khurja"	153410.3	48319.336	50734.266	25142.541	75876.81	61053.156	153410.3	0.0	48319.336	0.0	17535.98	6476.7866	0.0	0.31274435	0.31274435	0.49462312	0.044209097
"uttar pradesh"	215	"kidwai nagar"	211473.34	50499.594	77270.76	49542.44	126813.2	63004.848	145633.38	65839.97	36555.496	66.44	11955.048	7076.8984	0.32320914	0.24790308	0.24870828	0.6225275	0.034740575
"uttar pradesh"	109	"kishani"	152826.7	32551.945	50583.332	27768.684	78352.016	43826.547	152826.7	0.0	32551.945	31.871496	28788.928	4014.671	0.0	0.21173708	0.21201849	0.51116794	0.026391955
"uttar pradesh"	46	"kithore"	143997.64	29656.303	45727.484	25190.768	70918.25	42631.76	143944.56	53.09062	29643.15	0.0	14476.689	3789.4292	8.31607E-4	0.20343663	0.20343663	0.49203613	0.026761798
"uttar pradesh"	75	"koil"	189561.06	50935.773	60064.28	29312.613	89376.89	57961.117	189561.06	0.0	50935.773	34.56772	15662.422	7232.836	0.0	0.26970005	0.26987237	0.47120497	0.03907127
"uttar pradesh"	265	"koraon"	199206.1	52687.734	56031.973	23031.133	79063.1	81990.71	199206.1	0.0	52687.734	785.17395	29313.799	13482.392	0.0	0.26046556	0.26413956	0.3991286	0.065731235
"uttar pradesh"	246	"kunda"	200994.06	53691.285	55964.04	30124.24	86088.28	65911.73	200994.06	0.0	53691.285	2.6154742	23146.9	7074.8325	0.0	0.26833645	0.26835364	0.42790556	0.035160452
"uttar pradesh"	29	"kundarki"	236518.42	27420.498	27397.865	9752.155	37150.02	41068.36	151493.73	0.0	27420.498	0.0	16498.19	7092.31	0.0	0.104265645	0.104265645	0.1429026	0.026887296
"uttar pradesh"	266	"kursi"	188159.62	51320.348	45687.625	21943.352	67630.98	66973.35	188159.62	0.0	51320.348	33.832756	35084.906	9042.326	0.0	0.272773	0.27296293	0.35840157	0.047621932
"uttar pradesh"	333	"kushinagar"	120775.19	21070.91	33144.49	16120.958	49265.44	39503.867	120775.19	0.0	21070.91	19.469114	11160.694	5673.9272	0.0	0.10308974	0.10318614	0.24242148	0.026485598
"uttar pradesh"	148	"laharpur"	163654.33	57518.594	35309.258	14320.335	49629.594	52268.26	163654.33	0.0	57518.594	29.689098	31459.902	7572.573	0.0	0.35113287	0.35130668	0.3062226	0.046445798
"uttar pradesh"	142	"lakhimpur"	191017.89	52275.793	53643.152	28259.717	81902.87	59332.113	191017.89	0.0	52275.793	89.42061	31158.219	7995.9224	0.0	0.2798112	0.2801869	0.40938	0.04226842
"uttar pradesh"	351	"lalganj"	169829.55	58987.66	45645.117	30247.922	75893.04	49446.125	169829.55	0.0	58987.66	55.282074	17476.217	4865.04	0.0	0.34547448	0.3458199	0.44755417	0.029184781
"uttar pradesh"	226	"lalitpur"	149513.78	39338.95	36821.1	13698.399	50519.5	65870.516	149513.78	0.0	39338.95	0.0	35117.62	3826.1926	0.0	0.26082796	0.26082796	0.3354615	0.025661979
"uttar pradesh"	190	"lambhua"	135264.94	31710.059	38779.746	22503.043	61282.79	39605.66	135264.94	0.0	31710.059	35.69456	14435.874	4074.1475	0.0	0.2340613	0.23430806	0.4543532	0.030257106
"uttar pradesh"	53	"loni"	6091.7485	1896.5256	2252.563	1204.5094	3457.0723	1515.4153	6091.7485	0.0	1896.5256	0.0	227.6633	27.078896	0.0	0.3122367	0.3122367	0.5691591	0.0044581653
"uttar pradesh"	175	"lucknow cantt"	85580.586	22674.35	24596.787	13601.402	38198.19	25865.717	85580.586	0.0	22674.35	36.083305	9581.12	2777.4124	0.0	0.26556048	0.26598307	0.44737467	0.03252887
"uttar pradesh"	174	"lucknow central"	86208.37	22840.68	24777.22	13701.177	38478.4	26055.459	86208.37	0.0	22840.68	36.348	9651.403	2797.7864	0.0	0.2675085	0.26793423	0.4506564	0.03276749
"uttar pradesh"	173	"lucknow east"	85759.69	22721.8	24648.264	13629.867	38278.13	25919.848	85759.69	0.0	22721.8	36.15882	9601.172	2783.2249	0.0	0.26611623	0.26653972	0.4483109	0.032596946
"uttar pradesh"	172	"lucknow north"	87395.6	23155.234	25118.445	13889.865	39008.31	26414.285	87395.6	0.0	23155.234	36.84857	9784.32	2836.3167	0.0	0.27119255	0.27162415	0.45686272	0.033218753
"uttar pradesh"	171	"lucknow west"	85645.72	22691.605	24615.508	13611.754	38227.26	25885.402	85645.72	0.0	22691.605	36.110767	9588.412	2779.5261	0.0	0.26576257	0.26618552	0.44771513	0.032553624
"uttar pradesh"	369	"machhlishahr"	188438.47	27193.121	33854.418	19618.992	53473.414	40124.723	114716.7	0.0	27193.121	0.0	15677.225	2293.6458	0.0	0.14330445	0.14330445	0.2817368	0.012077996
"uttar pradesh"	219	"madhaugarh"	120923.64	30365.826	36684.285	18276.334	54960.617	41335.875	103795.94	0.0	30365.826	0.0	17270.594	6310.6523	0.0	0.24121489	0.24121489	0.43411204	0.04845088
"uttar pradesh"	353	"madhuban"	173536.33	41580.426	50238.465	32309.637	82548.1	50684.793	169473.31	0.0	41580.426	27.185942	18314.758	5009.9546	0.0	0.23991664	0.24009119	0.47243708	0.02857422
"uttar pradesh"	311	"mahadewa"	145663.45	35131.508	40191.79	20546.43	60738.22	50797.445	145663.45	0.0	35131.508	8.152406	18995.15	5744.391	0.0	0.23998433	0.24003023	0.41198906	0.039795965
"uttar pradesh"	151	"mahamoodabad"	147659.7	36946.758	30826.855	14455.9795	45282.836	36805.773	114312.5	0.0	36946.758	13.664846	22553.29	4589.289	0.0	0.2561942	0.2562975	0.31664214	0.032286752
"uttar pradesh"	318	"maharajganj"	188479.53	37340.055	46415.02	18531.484	64946.504	67646.37	176196.0	0.0	37340.055	0.4145848	20126.209	9285.387	0.0	0.1986408	0.19864312	0.34474728	0.049318902
"uttar pradesh"	48	"maharajpur"	5146.053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	217	"maharajpur"	175085.16	45948.566	59668.14	37057.96	96726.11	64618.68	158264.45	16820.703	42386.15	143.85086	21725.814	10552.911	0.08257302	0.2647025	0.26568133	0.55101895	0.062161736
"uttar pradesh"	285	"mahasi"	173808.97	25591.184	33358.715	12751.232	46109.945	62435.6	173808.97	0.0	25591.184	32.29697	35509.17	10094.197	0.0	0.14774129	0.14794052	0.26538032	0.057906754
"uttar pradesh"	230	"mahoba"	162095.14	43578.383	43786.73	17845.23	61631.96	73016.266	162095.14	0.0	43578.383	1.1218836	30462.205	9799.009	0.0	0.26702192	0.2670329	0.38270736	0.05987168
"uttar pradesh"	145	"maholi"	161475.56	52811.15	46609.035	21294.715	67903.75	48177.047	161475.56	0.0	52811.15	11.513868	29733.62	6144.993	0.0	0.3321037	0.33217275	0.42367664	0.038697895
"uttar pradesh"	132	"mahsi"	149046.56	21260.863	35249.594	14136.544	49386.137	44158.203	149046.56	0.0	21260.863	0.0	27569.736	7897.5684	0.0	0.14197718	0.14197718	0.32974982	0.048779298
"uttar pradesh"	107	"mainpuri"	160670.12	30707.129	53676.938	29321.912	82998.85	42388.5	154164.31	6505.8086	29873.861	0.0	26423.156	3321.0107	0.044779323	0.19075114	0.19075114	0.51578885	0.020826599
"uttar pradesh"	397	"majhawan"	145043.75	19622.139	20818.295	8456.683	29274.977	21921.293	70781.44	1977.1726	19322.273	15.162322	4254.866	2373.429	0.009881267	0.10109515	0.10117188	0.15096751	0.012112036
"uttar pradesh"	367	"malhani"	180409.45	16236.507	22282.818	13440.759	35723.58	20698.72	71533.9	0.0	16236.507	0.0	7509.842	1641.3977	0.0	0.09031722	0.09031722	0.19871603	0.009130442
"uttar pradesh"	168	"malihabad"	144407.95	60477.57	38369.547	19392.213	57761.76	48118.32	144407.95	0.0	60477.57	29.759775	21039.766	5726.257	0.0	0.4195179	0.41971117	0.399334	0.0396732
"uttar pradesh"	237	"manikpur"	130627.6	39038.824	35321.207	18052.295	53373.504	52074.89	116313.43	0.0	39038.824	0.0	24071.734	6639.1284	0.0	0.27745345	0.27745345	0.38199067	0.04762106
"uttar pradesh"	252	"manjhanpur"	141936.16	54978.906	37078.87	15060.75	52139.617	61055.42	141936.16	0.0	54978.906	0.0026666666	19856.07	13616.645	0.0	0.3888512	0.3888512	0.3668074	0.09498831
"uttar pradesh"	300	"mankapur"	163470.98	30830.145	39763.633	17381.16	57144.793	57842.992	160480.6	2990.3923	30482.018	0.0	27954.176	6101.543	0.015372712	0.18858925	0.18859729	0.34774125	0.03796046
"uttar pradesh"	82	"mant"	151065.89	17951.826	25937.82	10029.359	35967.18	34625.984	81115.945	0.0	17951.826	0.3222208	12719.066	3500.6987	0.0	0.12209342	0.122095354	0.24361363	0.024004206
"uttar pradesh"	105	"marhara"	163799.81	26332.49	52894.99	24527.28	77422.266	47881.227	163799.81	0.0	26332.49	0.0	24536.8	5970.655	0.0	0.16234209	0.16234209	0.47106633	0.036455397
"uttar pradesh"	399	"marihan"	139477.89	17201.73	8347.204	3913.4673	12260.671	14189.839	35702.742	0.0	17201.73	138.55977	3428.22	3379.993	0.0	0.16174981	0.16303329	0.10391645	0.031479
"uttar pradesh"	370	"mariyahu"	194250.9	18682.297	28480.96	16034.918	44515.88	31361.621	94979.94	0.0	18682.297	0.0	11598.094	1553.0938	0.0	0.09765358	0.09765358	0.23226413	0.008103112
"uttar pradesh"	284	"matera"	169724.02	30838.742	31288.25	11143.8545	42432.105	61301.57	169724.02	0.0	30838.742	10.197914	28217.64	9463.28	0.0	0.18153204	0.18159582	0.25009474	0.055674672
"uttar pradesh"	84	"mathura"	228997.33	62764.465	79661.625	37386.74	117048.37	71238.75	207310.31	21687.018	58553.805	72.48651	19929.719	4900.573	0.09221454	0.27431843	0.27470225	0.51248163	0.0218732
"uttar pradesh"	356	"mau"	149545.88	38565.316	45616.918	26885.266	72502.19	49169.723	148467.64	1078.2335	38518.477	15.788213	13537.293	6903.453	0.0055632098	0.2631604	0.26327264	0.4863889	0.045383837
"uttar pradesh"	224	"mauranipur"	132776.11	46714.42	42662.97	18639.268	61302.24	58023.297	132776.11	0.0	46714.42	33.685966	26606.55	5772.363	0.0	0.3517683	0.3520254	0.46314836	0.04369684
"uttar pradesh"	16	"meerapur"	201502.8	33405.86	59905.61	34118.707	94024.32	86289.01	201502.78	0.010738831	33405.86	0.0	27820.93	16264.432	7.8169954E-8	0.16582659	0.16582659	0.46728206	0.08140237
"uttar pradesh"	119	"meerganj"	148106.16	14916.823	24613.285	9717.423	34330.71	35972.75	110491.36	423.31824	14839.117	0.020858284	18243.145	5488.418	0.0030557327	0.09849	0.098491855	0.22311711	0.035061136
"uttar pradesh"	48	"meerut"	65117.82	15297.96	22192.139	11879.939	34072.08	20448.959	54520.02	10597.8	12672.4795	0.0	5119.38	1973.7	0.16600305	0.23962595	0.23962595	0.53370214	0.030915868
"uttar pradesh"	47	"meerut cantt"	64063.477	15050.266	21832.82	11687.588	33520.406	20117.863	53637.27	10426.208	12467.296	0.0	5036.49	1941.7432	0.16331524	0.23574609	0.23574609	0.52506083	0.0304153
"uttar pradesh"	49	"meerut south"	82007.67	18667.562	28136.605	15337.872	43474.477	26325.898	73988.34	8019.3394	16680.863	1.3953927	7198.3506	2495.3877	0.12561426	0.23170982	0.23171973	0.52955276	0.030512331
"uttar pradesh"	352	"mehnagar"	150718.47	25287.275	24684.924	15962.911	40647.832	28287.99	88411.375	0.0	25287.275	38.801888	11772.486	3060.9111	0.0	0.17225678	0.17254438	0.27691117	0.021086525
"uttar pradesh"	295	"mehnaun"	169609.6	26632.645	37781.113	13074.389	50855.504	57605.37	169609.6	0.0	26632.645	15.29081	32680.066	5789.4453	0.0	0.15688953	0.15697458	0.2999552	0.034129336
"uttar pradesh"	227	"mehroni"	134387.64	37030.504	35087.414	14288.049	49375.465	62330.145	134387.64	0.0	37030.504	0.0	30968.387	3149.3723	0.0	0.27504867	0.27504867	0.36777773	0.023608202
"uttar pradesh"	259	"meja"	169691.56	40228.965	53590.727	23173.338	76764.06	60382.875	169691.56	0.0	40228.965	192.28226	18118.2	7073.4155	0.0	0.23646562	0.23759316	0.45340335	0.04173347
